time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
22.387,-0.04,0.000,-0.0220,-0.1913,0.37,0.594,0.3845,-1.7630,0.510,0.594,48.01,48.28,27.2,nan
22.398,-0.02,0.000,-0.0220,-0.1927,-0.73,0.600,0.3625,-1.8068,0.510,0.594,48.02,48.28,27.2,nan
22.411,-0.04,0.000,-0.0220,-0.1952,-0.73,0.600,0.3625,-1.8506,0.510,0.594,48.01,48.28,27.2,nan
22.417,-0.05,0.000,-0.0220,-0.1984,0.56,0.599,0.3790,-1.8168,0.510,0.594,48.02,48.28,27.2,nan
22.430,0.03,0.000,-0.0220,-0.1969,-0.48,0.607,0.3680,-1.8454,0.510,0.595,48.00,48.24,27.2,nan
22.437,0.02,0.000,-0.0188,-0.1957,-0.48,0.607,0.3680,-1.8739,0.510,0.595,48.02,48.24,27.2,nan
22.451,0.11,0.000,-0.0220,-0.1892,-0.13,0.602,0.3790,-1.8820,0.510,0.595,48.02,48.28,27.2,nan
22.462,-0.07,0.000,-0.0251,-0.1933,-0.13,0.602,0.3790,-1.8900,0.510,0.596,48.02,48.28,27.2,nan
22.469,0.01,0.000,-0.0251,-0.1929,-0.81,0.595,0.3625,-1.9386,0.510,0.596,48.01,48.24,27.2,nan
22.478,0.04,0.000,-0.0220,-0.1902,-0.81,0.595,0.3625,-1.9871,0.510,0.596,48.01,48.24,27.2,nan
22.488,-0.05,0.000,-0.0220,-0.1932,0.20,0.621,0.3790,-1.9751,0.510,0.596,48.01,48.24,27.2,nan
22.499,0.15,0.000,-0.0220,-0.1840,0.80,0.587,0.4120,-1.9269,0.510,0.597,48.01,48.24,27.2,nan
22.506,0.07,0.000,-0.0220,-0.1797,0.80,0.587,0.4120,-1.8787,0.510,0.597,48.02,48.24,27.2,nan
22.518,-0.13,0.000,-0.0251,-0.1875,-0.33,0.592,0.3625,-1.8982,0.510,0.597,48.02,48.24,27.2,nan
22.531,0.13,0.000,-0.0220,-0.1795,-0.33,0.592,0.3625,-1.9177,0.510,0.598,48.02,48.24,27.2,nan
22.538,0.05,0.000,-0.0220,-0.1763,-0.22,0.598,0.3680,-1.9307,0.510,0.598,48.01,48.28,27.2,nan
22.549,0.03,0.000,-0.0220,-0.1745,-0.89,0.595,0.3625,-1.9841,0.510,0.598,48.01,48.24,27.2,nan
22.557,-0.07,0.000,-0.0220,-0.1789,-0.89,0.595,0.3625,-2.0375,0.510,0.598,48.01,48.24,27.2,nan
22.572,0.00,0.000,-0.0220,-0.1787,-0.02,0.604,0.3790,-2.0387,0.510,0.599,48.02,48.24,27.2,nan
22.582,0.00,0.000,-0.0251,-0.1784,-0.05,0.610,0.3790,-2.0416,0.510,0.599,48.01,48.21,27.2,nan
22.589,-0.09,0.000,-0.0220,-0.1839,-0.05,0.610,0.3790,-2.0446,0.510,0.599,48.01,48.21,27.2,nan
22.600,-0.01,0.000,-0.0251,-0.1847,-0.16,0.609,0.3790,-2.0545,0.510,0.599,48.01,48.28,27.2,nan
22.608,0.02,0.000,-0.0220,-0.1837,-0.16,0.609,0.3790,-2.0644,0.520,0.599,48.02,48.28,27.2,nan
22.619,0.03,0.000,-0.0220,-0.1818,-0.53,0.616,0.3735,-2.0961,0.520,0.600,48.01,48.24,27.2,nan
22.627,0.16,0.000,-0.0220,-0.1723,-0.53,0.616,0.3735,-2.1279,0.520,0.600,48.01,48.24,27.2,nan
22.638,-0.04,0.000,-0.0220,-0.1746,-0.31,0.580,0.3735,-2.1463,0.520,0.600,48.01,48.28,27.2,nan
22.652,0.09,0.000,-0.0251,-0.1692,-0.10,0.611,0.3735,-2.1524,0.520,0.601,48.00,48.24,27.2,nan
22.659,-0.02,0.000,-0.0220,-0.1707,-0.10,0.611,0.3735,-2.1584,0.520,0.601,48.01,48.24,27.2,nan
22.668,0.04,0.000,-0.0220,-0.1683,-0.29,0.612,0.3790,-2.1757,0.520,0.601,48.01,48.24,27.2,nan
22.681,-0.10,0.000,-0.0220,-0.1743,0.29,0.580,0.3900,-2.1583,0.520,0.602,48.02,48.24,27.2,nan
22.689,-0.00,0.000,-0.0220,-0.1745,0.29,0.580,0.3900,-2.1409,0.520,0.602,48.02,48.24,27.2,nan
22.700,0.12,0.000,-0.0251,-0.1673,0.91,0.609,0.4120,-2.0863,0.520,0.602,48.01,48.24,27.2,nan
22.707,-0.17,0.000,-0.0251,-0.1775,0.91,0.609,0.4120,-2.0317,0.520,0.602,48.02,48.24,27.2,nan
22.719,0.12,0.000,-0.0220,-0.1703,0.20,0.602,0.4120,-2.0195,0.520,0.603,48.01,48.24,27.2,nan
22.730,0.05,0.000,-0.0251,-0.1670,0.20,0.602,0.4120,-2.0072,0.520,0.603,48.02,48.24,27.2,nan
22.738,0.02,0.000,-0.0220,-0.1656,0.67,0.604,0.4175,-1.9670,0.520,0.603,48.01,48.28,27.2,nan
22.748,0.15,0.000,-0.0220,-0.1564,0.67,0.604,0.4175,-1.9268,0.520,0.603,48.02,48.28,27.2,nan
22.758,0.02,0.000,-0.0251,-0.1551,0.11,0.610,0.3955,-1.9204,0.520,0.603,48.01,48.28,27.2,nan
22.771,-0.02,0.000,-0.0220,-0.1565,0.48,0.605,0.4010,-1.8915,0.520,0.604,48.02,48.28,27.2,nan
22.779,-0.11,0.000,-0.0220,-0.1630,0.48,0.605,0.4010,-1.8626,0.520,0.604,48.01,48.28,27.2,nan
22.788,0.08,0.000,-0.0220,-0.1579,-1.01,0.604,0.3516,-1.9233,0.520,0.604,48.01,48.24,27.2,nan
22.798,0.03,0.000,-0.0220,-0.1563,-1.01,0.604,0.3516,-1.9839,0.520,0.605,48.01,48.24,27.2,nan
22.808,0.03,0.000,-0.0220,-0.1547,0.23,0.602,0.4010,-1.9699,0.520,0.605,48.02,48.24,27.2,nan
22.820,-0.11,0.000,-0.0220,-0.1611,0.02,0.619,0.4010,-1.9685,0.520,0.605,48.01,48.28,27.2,nan
22.828,-0.01,0.000,-0.0220,-0.1617,0.02,0.619,0.4010,-1.9670,0.520,0.605,48.01,48.28,27.2,nan
22.839,0.14,0.000,-0.0251,-0.1535,-0.46,0.621,0.3735,-1.9948,0.520,0.606,48.02,48.28,27.2,nan
22.852,-0.10,0.000,-0.0220,-0.1597,-0.46,0.621,0.3735,-2.0226,0.520,0.606,48.00,48.28,27.2,nan
22.859,-0.08,0.000,-0.0220,-0.1647,-0.18,0.600,0.3845,-2.0331,0.520,0.606,48.01,48.24,27.2,nan
22.869,0.19,0.000,-0.0220,-0.1535,-0.40,0.619,0.3900,-2.0574,0.520,0.607,48.01,48.24,27.2,nan
22.877,0.07,0.000,-0.0220,-0.1492,-0.40,0.619,0.3900,-2.0816,0.520,0.607,48.01,48.24,27.2,nan
22.893,0.05,0.000,-0.0220,-0.1460,0.29,0.630,0.3955,-2.0642,0.520,0.607,48.01,48.24,27.2,nan
22.898,-0.02,0.000,-0.0220,-0.1469,0.29,0.630,0.3955,-2.0467,0.520,0.608,48.01,48.24,27.2,nan
22.908,-0.03,0.000,-0.0251,-0.1488,-1.20,0.597,0.3461,-2.1187,0.520,0.608,48.02,48.28,27.2,nan
22.916,0.01,0.000,-0.0220,-0.1483,-1.20,0.597,0.3461,-2.1908,0.520,0.608,48.01,48.28,27.2,nan
22.928,0.11,0.000,-0.0251,-0.1419,0.47,0.617,0.3955,-2.1626,0.520,0.608,48.02,48.24,27.2,nan
22.940,-0.07,0.000,-0.0220,-0.1461,-0.25,0.608,0.3790,-2.1777,0.520,0.608,48.02,48.22,27.2,nan
22.947,-0.10,0.000,-0.0220,-0.1518,-0.25,0.608,0.3790,-2.1929,0.520,0.608,48.01,48.22,27.2,nan
22.958,0.09,0.000,-0.0251,-0.1466,0.43,0.607,0.4010,-2.1668,0.520,0.609,48.01,48.24,27.2,nan
22.971,-0.01,0.000,-0.0251,-0.1471,0.59,0.602,0.4065,-2.1313,0.530,0.609,48.02,48.28,27.2,nan
22.978,-0.10,0.000,-0.0220,-0.1532,0.59,0.602,0.4065,-2.0957,0.530,0.609,48.02,48.28,27.2,nan
22.990,0.05,0.000,-0.0220,-0.1504,0.15,0.605,0.4010,-2.0868,0.530,0.610,48.01,48.24,27.2,nan
22.997,-0.08,0.000,-0.0251,-0.1553,0.15,0.605,0.4010,-2.0780,0.530,0.610,48.01,48.24,27.2,nan
23.010,-0.01,0.000,-0.0220,-0.1561,-0.77,0.606,0.3625,-2.1241,0.530,0.610,48.02,48.24,27.2,nan
23.018,0.04,0.000,-0.0220,-0.1537,-0.77,0.606,0.3625,-2.1702,0.530,0.611,48.02,48.24,27.2,nan
23.028,0.04,0.000,-0.0220,-0.1511,-1.41,0.595,0.3461,-2.2551,0.530,0.611,48.01,48.28,27.2,nan
23.040,-0.09,0.000,-0.0220,-0.1562,0.58,0.605,0.4065,-2.2201,0.530,0.611,48.02,48.24,27.2,nan
23.048,-0.06,0.000,-0.0220,-0.1597,0.58,0.605,0.4065,-2.1851,0.530,0.611,48.01,48.24,27.2,nan
23.058,0.02,0.000,-0.0251,-0.1585,-0.01,0.611,0.3790,-2.1855,0.530,0.612,48.02,48.24,27.2,nan
23.071,-0.03,0.000,-0.0220,-0.1603,-0.37,0.622,0.3900,-2.2077,0.530,0.612,48.02,48.21,27.2,nan
23.079,0.01,0.000,-0.0220,-0.1598,-0.37,0.622,0.3900,-2.2299,0.530,0.612,48.02,48.21,27.2,nan
23.091,-0.07,0.000,-0.0220,-0.1638,1.24,0.615,0.4285,-2.1557,0.530,0.612,48.02,48.24,27.2,nan
23.098,-0.13,0.000,-0.0251,-0.1718,1.24,0.615,0.4285,-2.0816,0.530,0.612,48.01,48.24,27.2,nan
23.110,0.02,0.000,-0.0251,-0.1706,-0.66,0.610,0.3845,-2.1211,0.530,0.613,48.02,48.24,27.2,nan
23.117,0.16,0.000,-0.0220,-0.1612,-0.66,0.610,0.3845,-2.1605,0.530,0.613,48.02,48.24,27.2,nan
23.129,-0.06,0.000,-0.0251,-0.1647,1.06,0.621,0.4230,-2.0971,0.530,0.613,48.02,48.28,27.2,nan
23.139,0.10,0.000,-0.0220,-0.1587,0.49,0.594,0.4065,-2.0680,0.530,0.614,48.01,48.28,27.2,nan
23.147,-0.02,0.000,-0.0251,-0.1602,0.49,0.594,0.4065,-2.0388,0.530,0.614,48.01,48.28,27.2,nan
23.164,-0.04,0.000,-0.0251,-0.1625,-0.76,0.599,0.3790,-2.0842,0.530,0.614,48.01,48.28,27.2,nan
23.174,0.06,0.000,-0.0220,-0.1587,-0.67,0.610,0.3845,-2.1241,0.530,0.615,48.02,48.28,27.2,nan
23.179,-0.02,0.000,-0.0251,-0.1597,-0.67,0.610,0.3845,-2.1641,0.530,0.615,48.01,48.28,27.2,nan
23.191,0.07,0.000,-0.0220,-0.1556,0.20,0.626,0.3900,-2.1520,0.530,0.615,48.01,48.28,27.2,nan
23.198,-0.07,0.000,-0.0251,-0.1597,0.20,0.626,0.3900,-2.1399,0.530,0.615,48.01,48.28,27.2,nan
23.210,-0.15,0.000,-0.0251,-0.1689,-0.75,0.598,0.3790,-2.1851,0.530,0.616,48.01,48.28,27.2,nan
23.217,0.04,0.000,-0.0220,-0.1667,-0.75,0.598,0.3790,-2.2302,0.530,0.616,48.01,48.28,27.2,nan
23.230,0.00,0.000,-0.0251,-0.1665,0.16,0.617,0.4175,-2.2208,0.530,0.616,48.01,48.28,27.2,nan
23.237,0.02,0.000,-0.0283,-0.1655,0.16,0.617,0.4175,-2.2113,0.530,0.616,48.00,48.28,27.2,nan
23.252,0.08,0.000,-0.0251,-0.1604,0.70,0.617,0.4175,-2.1693,0.530,0.617,48.01,48.28,27.2,nan
23.260,0.11,0.000,-0.0251,-0.1537,0.70,0.617,0.4175,-2.1273,0.530,0.617,48.01,48.28,27.2,nan
23.267,0.06,0.000,-0.0251,-0.1501,-0.37,0.609,0.3900,-2.1494,0.530,0.617,48.02,48.24,27.2,nan
23.280,-0.15,0.000,-0.0251,-0.1590,0.02,0.625,0.4120,-2.1480,0.530,0.617,48.01,48.28,27.2,nan
23.288,-0.03,0.000,-0.0251,-0.1609,0.02,0.625,0.4120,-2.1465,0.530,0.617,48.01,48.28,27.2,nan
23.301,-0.01,0.000,-0.0251,-0.1617,-0.39,0.609,0.3900,-2.1700,0.530,0.618,48.01,48.28,27.2,nan
23.308,0.06,0.000,-0.0251,-0.1582,-0.39,0.609,0.3900,-2.1935,0.530,0.618,48.00,48.28,27.2,nan
23.317,-0.11,0.000,-0.0251,-0.1647,-0.26,0.617,0.3955,-2.2093,0.530,0.618,48.02,48.24,27.2,nan
23.331,-0.08,0.000,-0.0251,-0.1694,0.93,0.627,0.4230,-2.1537,0.540,0.619,48.01,48.28,27.2,nan
23.338,-0.09,0.000,-0.0251,-0.1745,0.93,0.627,0.4230,-2.0980,0.540,0.619,48.02,48.28,27.2,nan
23.349,0.01,0.000,-0.0220,-0.1739,0.53,0.633,0.4175,-2.0663,0.540,0.619,48.02,48.28,27.2,nan
23.357,-0.11,0.000,-0.0251,-0.1805,0.53,0.633,0.4175,-2.0345,0.540,0.619,48.02,48.28,27.2,nan
23.368,-0.21,0.000,-0.0220,-0.1931,-0.09,0.629,0.4010,-2.0401,0.540,0.620,48.01,48.24,27.2,nan
23.380,-0.01,0.000,-0.0251,-0.1936,0.79,0.602,0.4230,-1.9929,0.540,0.620,48.01,48.24,27.2,nan
23.388,0.05,0.000,-0.0251,-0.1909,0.79,0.602,0.4230,-1.9456,0.540,0.620,48.01,48.24,27.2,nan
23.398,0.31,0.000,-0.0251,-0.1725,0.85,0.611,0.4230,-1.8949,0.540,0.621,48.02,48.28,27.2,nan
23.411,-0.05,0.000,-0.0251,-0.1757,0.85,0.611,0.4230,-1.8442,0.540,0.621,48.01,48.28,27.2,nan
23.417,0.04,0.000,-0.0251,-0.1733,-0.39,0.619,0.3900,-1.8675,0.540,0.621,48.01,48.24,27.2,nan
23.430,-0.04,0.000,-0.0251,-0.1755,1.01,0.636,0.4449,-1.8071,0.540,0.621,48.01,48.24,27.2,nan
23.436,0.10,0.000,-0.0220,-0.1692,1.01,0.636,0.4449,-1.7467,0.540,0.621,48.02,48.24,27.2,nan
23.452,-0.04,0.000,-0.0251,-0.1715,0.14,0.627,0.4065,-1.7383,0.540,0.622,48.02,48.28,27.2,nan
23.461,0.08,0.000,-0.0283,-0.1668,-0.03,0.618,0.4120,-1.7403,0.540,0.622,48.02,48.28,27.2,nan
23.467,0.03,0.000,-0.0251,-0.1648,-0.03,0.618,0.4120,-1.7423,0.540,0.622,48.01,48.28,27.2,nan
23.479,0.03,0.000,-0.0220,-0.1628,0.42,0.626,0.4175,-1.7168,0.540,0.623,48.01,48.28,27.2,nan
23.489,0.14,0.000,-0.0251,-0.1546,0.42,0.626,0.4175,-1.6914,0.540,0.623,48.02,48.28,27.2,nan
23.499,-0.12,0.000,-0.0220,-0.1619,-0.25,0.610,0.3955,-1.7066,0.540,0.623,48.02,48.24,27.2,nan
23.507,-0.11,0.000,-0.0251,-0.1683,-0.25,0.610,0.3955,-1.7218,0.540,0.624,48.01,48.24,27.2,nan
23.517,-0.09,0.000,-0.0251,-0.1736,0.01,0.630,0.4120,-1.7211,0.540,0.624,48.02,48.24,27.2,nan
23.532,-0.25,0.000,-0.0251,-0.1887,0.33,0.626,0.4120,-1.7011,0.540,0.624,48.02,48.21,27.2,nan
23.538,0.05,0.000,-0.0251,-0.1859,0.33,0.626,0.4120,-1.6810,0.540,0.624,48.02,48.21,27.2,nan
23.548,0.03,0.000,-0.0251,-0.1838,0.43,0.618,0.4175,-1.6550,0.540,0.625,48.02,48.21,27.2,nan
23.560,-0.13,0.000,-0.0251,-0.1919,0.06,0.617,0.3955,-1.6513,0.540,0.625,48.02,48.28,27.2,nan
23.568,0.11,0.000,-0.0251,-0.1851,0.06,0.617,0.3955,-1.6475,0.540,0.625,48.01,48.28,27.2,nan
23.579,-0.03,0.000,-0.0251,-0.1868,0.12,0.629,0.4065,-1.6405,0.540,0.625,48.00,48.24,27.2,nan
23.587,0.12,0.000,-0.0251,-0.1798,0.12,0.629,0.4065,-1.6336,0.540,0.625,48.01,48.24,27.2,nan
23.599,0.01,0.000,-0.0251,-0.1791,-0.38,0.633,0.4010,-1.6566,0.540,0.626,48.01,48.24,27.2,nan
23.613,0.02,0.000,-0.0251,-0.1779,-0.38,0.633,0.4010,-1.6797,0.540,0.626,48.02,48.24,27.2,nan
23.622,0.03,0.000,-0.0251,-0.1759,-0.86,0.614,0.3900,-1.7313,0.540,0.626,48.01,48.24,27.2,nan
23.632,-0.08,0.000,-0.0251,-0.1806,0.50,0.611,0.4175,-1.7013,0.540,0.627,48.01,48.28,27.2,nan
23.640,0.10,0.000,-0.0283,-0.1746,0.50,0.611,0.4175,-1.6712,0.540,0.627,48.01,48.28,27.2,nan
23.650,0.07,0.000,-0.0251,-0.1705,0.35,0.630,0.4285,-1.6503,0.550,0.627,48.01,48.24,27.2,nan
23.656,0.18,0.000,-0.0220,-0.1598,0.35,0.630,0.4285,-1.6294,0.550,0.627,48.01,48.24,27.2,nan
23.670,0.03,0.000,-0.0283,-0.1579,1.00,0.621,0.4395,-1.5695,0.550,0.628,48.01,48.24,27.2,nan
23.676,-0.01,0.000,-0.0251,-0.1583,1.00,0.621,0.4395,-1.5096,0.550,0.628,48.01,48.24,27.2,nan
23.688,-0.11,0.000,-0.0251,-0.1648,1.04,0.635,0.4340,-1.4472,0.550,0.628,48.01,48.24,27.2,nan
23.701,0.03,0.000,-0.0251,-0.1633,0.46,0.639,0.4175,-1.4193,0.550,0.629,48.02,48.24,27.2,nan
23.709,-0.11,0.000,-0.0283,-0.1696,0.46,0.639,0.4175,-1.3914,0.550,0.629,48.01,48.24,27.2,nan
23.721,-0.06,0.000,-0.0251,-0.1730,0.13,0.627,0.4120,-1.3834,0.550,0.629,48.02,48.24,27.2,nan
23.732,-0.08,0.000,-0.0251,-0.1777,0.13,0.627,0.4230,-1.3758,0.550,0.630,48.02,48.24,27.2,nan
23.741,-0.01,0.000,-0.0251,-0.1783,0.13,0.627,0.4230,-1.3683,0.550,0.630,48.01,48.24,27.2,nan
23.749,0.20,0.000,-0.0283,-0.1664,-0.35,0.630,0.4010,-1.3895,0.550,0.630,48.01,48.24,27.2,nan
23.756,0.07,0.000,-0.0220,-0.1620,-0.35,0.630,0.4010,-1.4108,0.550,0.630,48.01,48.24,27.2,nan
23.770,-0.02,0.000,-0.0251,-0.1630,-0.67,0.634,0.4010,-1.4509,0.550,0.630,48.02,48.21,27.2,nan
23.778,-0.18,0.000,-0.0251,-0.1740,-0.67,0.634,0.4010,-1.4909,0.550,0.631,48.02,48.21,27.2,nan
23.786,-0.02,0.000,-0.0220,-0.1750,0.96,0.638,0.4449,-1.4334,0.550,0.631,48.02,48.24,27.2,nan
23.800,-0.16,0.000,-0.0251,-0.1849,0.13,0.632,0.4175,-1.4254,0.550,0.631,48.00,48.28,27.2,nan
23.809,0.05,0.000,-0.0251,-0.1818,0.13,0.632,0.4175,-1.4174,0.550,0.631,48.01,48.28,27.2,nan
23.823,-0.06,0.000,-0.0251,-0.1857,-0.14,0.618,0.3955,-1.4257,0.550,0.632,48.01,48.24,27.2,nan
23.831,-0.02,0.000,-0.0283,-0.1867,0.48,0.629,0.4340,-1.3969,0.550,0.632,48.02,48.24,27.2,nan
23.837,0.07,0.000,-0.0251,-0.1822,0.48,0.629,0.4340,-1.3681,0.550,0.632,48.02,48.24,27.2,nan
23.852,-0.09,0.000,-0.0283,-0.1879,0.21,0.642,0.4120,-1.3555,0.550,0.633,48.02,48.28,27.2,nan
23.859,-0.05,0.000,-0.0251,-0.1907,0.21,0.642,0.4120,-1.3429,0.550,0.633,48.02,48.28,27.2,nan
23.870,-0.13,0.000,-0.0251,-0.1984,0.17,0.619,0.4230,-1.3329,0.550,0.633,48.00,48.24,27.2,nan
23.876,0.08,0.000,-0.0283,-0.1939,0.17,0.619,0.4230,-1.3229,0.550,0.633,48.01,48.24,27.2,nan
23.892,0.10,0.000,-0.0283,-0.1879,-0.10,0.648,0.4175,-1.3288,0.550,0.634,48.01,48.21,27.2,nan
23.902,-0.05,0.000,-0.0251,-0.1911,1.61,0.642,0.4614,-1.2322,0.550,0.634,48.02,48.22,27.2,nan
23.909,-0.00,0.000,-0.0251,-0.1911,1.61,0.642,0.4614,-1.1357,0.550,0.634,48.02,48.22,27.2,nan
23.919,-0.01,0.000,-0.0220,-0.1919,0.65,0.658,0.4175,-1.0968,0.550,0.634,48.02,48.28,27.2,nan
23.928,-0.13,0.000,-0.0251,-0.1996,0.65,0.658,0.4175,-1.0578,0.550,0.634,48.01,48.28,27.2,nan
23.941,-0.08,0.000,-0.0283,-0.2044,-0.01,0.628,0.4175,-1.0583,0.550,0.635,48.02,48.24,27.2,nan
23.949,0.02,0.000,-0.0251,-0.2029,-0.01,0.628,0.4175,-1.0588,0.550,0.635,48.01,48.24,27.2,nan
23.960,0.09,0.000,-0.0251,-0.1978,0.16,0.646,0.4230,-1.0490,0.550,0.635,48.02,48.28,27.2,nan
23.971,-0.09,0.000,-0.0251,-0.2031,0.16,0.646,0.4230,-1.0392,0.550,0.636,48.01,48.28,27.2,nan
23.978,-0.10,0.000,-0.0251,-0.2089,-0.05,0.637,0.4175,-1.0423,0.550,0.636,48.01,48.24,27.2,nan
23.989,-0.09,0.000,-0.0251,-0.2142,-0.56,0.634,0.4065,-1.0762,0.550,0.636,48.01,48.28,27.2,nan
23.997,0.05,0.000,-0.0283,-0.2114,-0.56,0.634,0.4065,-1.1101,0.550,0.636,48.02,48.28,27.2,nan
24.011,-0.00,0.000,-0.0251,-0.2116,0.03,0.624,0.4175,-1.1084,0.550,0.637,48.02,48.24,27.2,nan
24.016,-0.01,0.000,-0.0283,-0.2119,0.03,0.624,0.4175,-1.1068,0.550,0.637,48.02,48.24,27.2,nan
24.028,-0.05,0.000,-0.0220,-0.2147,0.18,0.631,0.4175,-1.0960,0.550,0.637,48.01,48.28,27.2,nan
24.041,0.04,0.000,-0.0283,-0.2126,-0.40,0.634,0.4175,-1.1199,0.550,0.638,48.01,48.28,27.2,nan
24.048,-0.04,0.000,-0.0251,-0.2152,-0.40,0.634,0.4175,-1.1437,0.550,0.638,48.00,48.28,27.2,nan
24.058,-0.01,0.000,-0.0251,-0.2156,0.20,0.632,0.4120,-1.1317,0.550,0.638,48.01,48.24,27.2,nan
24.068,-0.02,0.000,-0.0251,-0.2166,0.20,0.632,0.4120,-1.1196,0.550,0.639,48.01,48.24,27.2,nan
24.076,0.12,0.000,-0.0251,-0.2095,0.11,0.646,0.4340,-1.1128,0.550,0.639,48.02,48.24,27.2,nan
24.091,0.02,0.000,-0.0283,-0.2085,-0.61,0.646,0.4010,-1.1491,0.560,0.639,48.02,48.28,27.2,nan
24.098,0.02,0.000,-0.0251,-0.2074,-0.61,0.646,0.4010,-1.1854,0.560,0.639,48.02,48.28,27.2,nan
24.108,0.07,0.000,-0.0283,-0.2032,0.52,0.635,0.4340,-1.1541,0.560,0.639,48.02,48.28,27.2,nan
24.117,0.03,0.000,-0.0283,-0.2015,0.52,0.635,0.4340,-1.1228,0.560,0.640,48.00,48.28,27.2,nan
24.128,0.14,0.000,-0.0251,-0.1931,0.35,0.647,0.4175,-1.1019,0.560,0.640,48.02,48.28,27.2,nan
24.141,-0.05,0.000,-0.0251,-0.1960,0.25,0.639,0.4340,-1.0872,0.560,0.640,48.02,48.24,27.2,nan
24.148,-0.14,0.000,-0.0251,-0.2041,0.25,0.639,0.4340,-1.0724,0.560,0.640,48.02,48.24,27.2,nan
24.159,0.18,0.000,-0.0251,-0.1936,-1.09,0.650,0.3955,-1.1380,0.560,0.641,48.01,48.24,27.2,nan
24.170,-0.05,0.000,-0.0283,-0.1968,-0.44,0.644,0.4175,-1.1646,0.560,0.641,48.02,48.24,27.2,nan
24.177,-0.03,0.000,-0.0251,-0.1986,-0.44,0.644,0.4175,-1.1911,0.560,0.641,48.01,48.24,27.2,nan
24.190,-0.03,0.000,-0.0283,-0.2007,-0.73,0.636,0.4120,-1.2346,0.560,0.642,48.02,48.28,27.2,nan
24.198,0.14,0.000,-0.0283,-0.1924,-0.73,0.636,0.4120,-1.2782,0.560,0.642,48.01,48.28,27.2,nan
24.210,-0.06,0.000,-0.0251,-0.1959,-0.39,0.634,0.4120,-1.3016,0.560,0.642,48.01,48.24,27.2,nan
24.218,0.15,0.000,-0.0283,-0.1868,-0.13,0.649,0.4175,-1.3093,0.560,0.643,48.01,48.24,27.2,nan
24.228,-0.04,0.000,-0.0251,-0.1894,-0.13,0.649,0.4175,-1.3171,0.560,0.643,48.02,48.24,27.2,nan
24.240,-0.01,0.000,-0.0251,-0.1901,0.07,0.623,0.4230,-1.3131,0.560,0.643,48.01,48.24,27.2,nan
24.251,0.11,0.000,-0.0251,-0.1835,0.07,0.623,0.4230,-1.3090,0.560,0.643,48.01,48.24,27.2,nan
24.256,0.12,0.000,-0.0251,-0.1766,-0.09,0.654,0.4230,-1.3147,0.560,0.643,48.03,48.28,27.2,nan
24.270,-0.11,0.000,-0.0283,-0.1832,0.20,0.627,0.4395,-1.3029,0.560,0.644,48.02,48.24,27.2,nan
24.277,0.01,0.000,-0.0251,-0.1827,0.20,0.627,0.4395,-1.2911,0.560,0.644,48.01,48.24,27.2,nan
24.290,0.04,0.000,-0.0251,-0.1803,0.21,0.644,0.4285,-1.2785,0.560,0.644,48.01,48.21,27.2,nan
24.297,0.00,0.000,-0.0283,-0.1800,0.21,0.644,0.4285,-1.2659,0.560,0.644,48.02,48.21,27.2,nan
24.307,-0.01,0.000,-0.0283,-0.1807,0.35,0.627,0.4340,-1.2446,0.560,0.645,48.02,48.24,27.2,nan
24.319,0.02,0.000,-0.0251,-0.1792,0.63,0.639,0.4340,-1.2066,0.560,0.645,48.01,48.24,27.2,nan
24.328,-0.05,0.000,-0.0283,-0.1821,0.63,0.639,0.4340,-1.1686,0.560,0.645,48.01,48.24,27.2,nan
24.340,0.07,0.000,-0.0251,-0.1780,-0.15,0.647,0.4120,-1.1776,0.560,0.646,48.02,48.28,27.2,nan
24.346,-0.22,0.000,-0.0283,-0.1912,-0.15,0.647,0.4120,-1.1866,0.560,0.646,48.01,48.28,27.2,nan
24.361,0.16,0.000,-0.0314,-0.1816,0.52,0.650,0.4340,-1.1555,0.560,0.646,48.01,48.24,27.2,nan
24.372,0.01,0.000,-0.0251,-0.1809,-0.67,0.650,0.4120,-1.1954,0.560,0.647,48.02,48.28,27.2,nan
24.379,-0.08,0.000,-0.0283,-0.1856,-0.67,0.650,0.4120,-1.2353,0.560,0.647,48.01,48.28,27.2,nan
24.389,0.09,0.000,-0.0283,-0.1802,-0.21,0.652,0.4285,-1.2478,0.560,0.647,48.02,48.24,27.2,nan
24.397,0.05,0.000,-0.0251,-0.1772,-0.21,0.652,0.4285,-1.2602,0.560,0.647,48.02,48.24,27.2,nan
24.411,-0.16,0.000,-0.0283,-0.1870,0.53,0.648,0.4395,-1.2282,0.560,0.648,48.00,48.28,27.2,nan
24.417,-0.13,0.000,-0.0283,-0.1946,0.53,0.648,0.4395,-1.1961,0.560,0.648,48.02,48.28,27.2,nan
24.426,-0.02,0.000,-0.0283,-0.1955,0.58,0.647,0.4340,-1.1611,0.560,0.648,48.02,48.21,27.2,nan
24.440,0.03,0.000,-0.0283,-0.1934,-0.67,0.654,0.4065,-1.2015,0.560,0.648,48.01,48.24,27.2,nan
24.449,0.03,0.000,-0.0251,-0.1914,-0.67,0.654,0.4065,-1.2419,0.560,0.648,48.01,48.24,27.2,nan
