time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
25.669,0.18,0.000,0.0612,0.1406,0.12,-0.673,-0.6262,-1.8989,-0.580,-0.674,48.01,48.28,27.6,nan
25.681,-0.06,0.000,0.0628,0.1371,-0.38,-0.690,-0.6317,-1.9218,-0.580,-0.675,48.02,48.28,27.6,nan
25.687,0.02,0.000,0.0628,0.1385,-0.38,-0.690,-0.6317,-1.9447,-0.580,-0.675,48.02,48.28,27.6,nan
25.699,0.09,0.000,0.0612,0.1438,0.51,-0.686,-0.6317,-1.9139,-0.580,-0.675,48.01,48.28,27.6,nan
25.709,0.04,0.000,0.0596,0.1463,0.51,-0.686,-0.6317,-1.8832,-0.580,-0.675,48.02,48.28,27.6,nan
25.718,-0.07,0.000,0.0612,0.1422,-1.55,-0.673,-0.6702,-1.9763,-0.580,-0.675,48.01,48.24,27.6,nan
25.726,0.04,0.000,0.0659,0.1447,-1.55,-0.673,-0.6702,-2.0694,-0.580,-0.675,48.01,48.24,27.6,nan
25.737,-0.18,0.000,0.0612,0.1342,0.89,-0.677,-0.6207,-2.0163,-0.580,-0.676,48.01,48.24,27.6,nan
25.751,-0.03,0.000,0.0612,0.1327,-0.26,-0.669,-0.6427,-2.0319,-0.580,-0.676,48.02,48.28,27.6,nan
25.759,-0.01,0.000,0.0659,0.1321,-0.26,-0.669,-0.6427,-2.0475,-0.580,-0.676,48.02,48.28,27.6,nan
25.769,-0.02,0.000,0.0659,0.1312,0.41,-0.665,-0.6207,-2.0229,-0.580,-0.677,48.01,48.31,27.6,nan
25.777,0.18,0.000,0.0612,0.1419,0.41,-0.665,-0.6207,-1.9984,-0.580,-0.677,48.01,48.31,27.6,nan
25.790,0.17,0.000,0.0628,0.1521,-0.60,-0.690,-0.6372,-2.0344,-0.580,-0.677,48.01,48.28,27.6,nan
25.800,0.09,0.000,0.0675,0.1575,-0.60,-0.690,-0.6372,-2.0704,-0.580,-0.678,48.02,48.28,27.6,nan
25.807,-0.02,0.000,0.0675,0.1564,-0.24,-0.677,-0.6537,-2.0846,-0.580,-0.678,48.02,48.28,27.6,nan
25.818,0.19,0.000,0.0691,0.1680,0.24,-0.661,-0.6317,-2.0704,-0.580,-0.678,48.01,48.28,27.6,nan
25.829,0.03,0.000,0.0659,0.1697,0.24,-0.661,-0.6317,-2.0562,-0.580,-0.678,48.01,48.28,27.6,nan
25.842,-0.13,0.000,0.0691,0.1619,1.34,-0.690,-0.6097,-1.9760,-0.580,-0.679,48.01,48.28,27.6,nan
25.852,0.16,0.000,0.0738,0.1713,0.11,-0.677,-0.6482,-1.9693,-0.580,-0.679,48.02,48.24,27.6,nan
25.858,0.03,0.000,0.0800,0.1732,0.11,-0.677,-0.6482,-1.9626,-0.580,-0.679,48.02,48.24,27.6,nan
25.870,-0.22,0.000,0.0816,0.1602,0.11,-0.677,-0.6482,-1.9559,-0.580,-0.679,48.01,48.24,27.6,nan
25.877,0.07,0.000,0.0895,0.1642,-0.02,-0.673,-0.6537,-1.9570,-0.580,-0.679,48.02,48.28,27.6,nan
25.891,0.23,0.000,0.1004,0.1778,-0.32,-0.682,-0.6757,-1.9763,-0.580,-0.680,48.01,48.24,27.6,nan
25.898,0.66,0.000,0.1318,0.2177,-0.32,-0.682,-0.6757,-1.9955,-0.580,-0.680,48.01,48.24,27.6,nan
25.910,1.11,0.000,0.2182,0.2845,-1.18,-0.670,-0.7800,-2.0663,-0.580,-0.680,48.02,48.28,27.6,nan
25.917,1.95,0.000,0.3202,0.4016,-1.18,-0.670,-0.7800,-2.1371,-0.580,-0.680,48.01,48.28,27.6,nan
25.927,3.25,0.000,0.5038,0.5964,-2.96,-0.676,-1.0162,-2.3147,-0.580,-0.681,48.01,48.28,27.6,nan
25.940,5.08,0.000,0.7298,0.9010,-3.90,-0.685,-1.3733,-2.5485,-0.580,-0.681,48.02,48.28,27.6,nan
25.948,6.16,0.000,1.0390,1.2708,-3.90,-0.685,-1.3733,-2.7824,-0.580,-0.681,48.02,48.28,27.6,nan
25.960,6.11,0.000,1.4533,1.6374,-5.60,-0.681,-2.0160,-3.1182,-0.580,-0.682,48.01,48.28,27.6,nan
25.967,8.32,0.000,1.9006,2.1364,-5.60,-0.681,-2.0160,-3.4539,-0.580,-0.682,48.02,48.28,27.6,nan
25.977,9.73,0.000,2.5080,2.7200,-9.59,-0.675,-2.9279,-4.0295,-0.580,-0.682,48.01,48.31,27.6,nan
25.991,11.38,0.000,3.0934,3.4030,-12.17,-0.696,-4.0375,-4.7596,-0.580,-0.683,48.02,48.28,27.6,nan
25.999,12.52,0.000,3.9912,4.1543,-12.17,-0.696,-4.0375,-5.4896,-0.580,-0.683,48.01,48.28,27.6,nan
26.011,13.07,0.000,4.7241,4.9386,-12.79,-0.691,-5.3558,-6.2569,-0.580,-0.683,48.01,48.24,27.6,nan
26.017,14.37,0.000,5.5198,5.8008,-12.79,-0.691,-5.3558,-7.0242,-0.580,-0.683,48.02,48.24,27.6,nan
26.029,15.48,0.000,6.5337,6.7299,-14.30,-0.696,-6.8610,-7.8822,-0.580,-0.684,48.01,48.24,27.6,nan
26.040,16.26,0.000,7.3310,7.7054,-17.63,-0.679,-8.6023,-8.9400,-0.580,-0.684,48.00,48.24,27.6,nan
26.047,17.38,0.000,8.3779,8.7480,-17.63,-0.679,-8.6023,-9.9978,-0.580,-0.684,48.02,48.24,27.6,nan
26.059,18.53,0.000,9.4106,9.8599,-19.46,-0.677,-10.4645,-11.1653,-0.580,-0.684,48.02,48.24,27.6,nan
26.069,19.53,0.000,10.6583,11.0318,-19.46,-0.677,-10.4645,-12.3329,-0.580,-0.684,48.01,48.24,27.6,nan
26.079,20.84,0.000,12.0567,12.2821,-19.33,-0.661,-12.4146,-13.4925,-0.580,-0.685,48.02,48.28,27.6,nan
26.090,21.68,0.000,13.1710,13.5829,-21.03,-0.662,-14.5844,-14.7540,-0.580,-0.685,48.01,48.24,27.6,nan
26.098,22.79,0.000,14.5208,14.9506,-21.03,-0.662,-14.5844,-16.0155,-0.580,-0.685,48.02,48.24,27.6,nan
26.112,23.97,0.000,15.9443,16.3890,-23.90,-0.684,-16.9135,-17.4498,-0.570,-0.686,48.01,48.28,27.6,nan
26.119,25.19,0.000,17.7037,17.9003,-23.90,-0.684,-16.9135,-18.8841,-0.570,-0.686,48.02,48.28,27.6,nan
26.129,26.27,0.000,19.3234,19.4765,-24.21,-0.679,-19.4733,-20.3367,-0.570,-0.686,48.01,48.28,27.6,nan
26.141,27.57,0.000,20.6998,21.1306,-27.37,-0.692,-22.3407,-21.9792,-0.570,-0.687,48.03,48.28,27.6,nan
26.149,28.31,0.000,22.4749,22.8293,-27.37,-0.692,-22.3407,-23.6216,-0.570,-0.687,48.02,48.28,27.6,nan
26.158,28.68,0.000,23.9769,24.5501,-27.37,-0.692,-22.3407,-25.2641,-0.570,-0.687,48.02,48.28,27.6,nan
26.167,29.39,0.000,25.7363,26.3135,-28.00,-0.696,-25.3564,-26.9439,-0.570,-0.687,48.01,48.28,27.6,nan
26.179,30.44,0.000,27.5804,28.1396,-29.83,-0.688,-28.5425,-28.7335,-0.570,-0.688,48.02,48.24,27.6,nan
26.189,31.83,0.000,29.4779,30.0496,-29.83,-0.688,-28.5425,-30.5230,-0.570,-0.688,48.02,48.24,27.6,nan
26.199,33.07,0.000,31.9169,32.0338,-30.76,-0.660,-31.7285,-32.3689,-0.570,-0.688,48.00,48.28,27.6,nan
26.206,34.06,0.000,33.4628,34.0774,-30.76,-0.660,-31.7285,-34.2147,-0.570,-0.688,48.02,48.28,27.6,nan
26.217,34.56,0.000,35.6083,36.1509,-34.29,-0.689,-35.4254,-36.2720,-0.570,-0.689,48.01,48.24,27.6,nan
26.232,35.36,0.000,37.7490,38.2728,-36.23,-0.699,-38.8696,-38.4456,-0.580,-0.689,48.02,48.24,27.6,nan
26.239,36.73,0.000,40.2822,40.4766,-36.23,-0.699,-38.8696,-40.6192,-0.580,-0.689,48.01,48.24,27.6,nan
26.249,37.66,0.000,42.8310,42.7362,-38.21,-0.695,-42.6984,-42.9116,-0.580,-0.689,48.02,48.24,27.6,nan
26.256,38.79,0.000,44.4287,45.0634,-38.21,-0.695,-42.6984,-45.2040,-0.580,-0.689,48.01,48.24,27.6,nan
26.268,39.39,0.000,46.8127,47.4266,-36.51,-0.713,-46.3953,-47.3947,-0.580,-0.690,48.01,48.24,27.6,nan
26.281,39.66,0.000,49.2125,49.8063,-40.22,-0.683,-50.3394,-49.8078,-0.580,-0.690,48.02,48.28,27.6,nan
26.287,40.13,0.000,51.7268,52.2142,-40.22,-0.683,-50.3394,-52.2209,-0.580,-0.690,48.02,48.28,27.6,nan
26.301,40.99,0.000,54.9285,54.6736,-39.69,-0.682,-54.4043,-54.6021,-0.580,-0.691,48.01,48.28,27.6,nan
26.310,42.65,0.000,56.7773,57.2329,-39.69,-0.682,-54.4043,-56.9833,-0.580,-0.691,48.02,48.28,27.6,nan
26.319,43.34,0.000,59.6385,59.8335,-40.66,-0.642,-58.8428,-59.4228,-0.580,-0.691,48.02,48.24,27.6,nan
26.331,43.89,0.000,61.6976,62.4668,-46.68,-0.714,-63.3582,-62.2238,-0.580,-0.692,48.02,48.24,27.6,nan
26.337,44.12,0.000,64.4003,65.1143,-46.68,-0.714,-63.3582,-65.0249,-0.580,-0.692,48.02,48.24,27.6,nan
26.351,45.23,0.000,67.1359,67.8284,-45.26,-0.695,-67.8955,-67.7403,-0.580,-0.692,48.02,48.28,27.6,nan
26.359,46.75,0.000,70.4145,70.6333,-45.26,-0.695,-67.8955,-70.4558,-0.580,-0.692,48.02,48.28,27.6,nan
26.369,47.15,0.000,72.9633,73.4620,-47.33,-0.669,-73.0206,-73.2955,-0.580,-0.693,48.01,48.28,27.6,nan
26.376,47.02,0.000,75.4729,76.2832,-47.33,-0.669,-73.0206,-76.1352,-0.580,-0.693,48.01,48.28,27.6,nan
26.389,47.47,0.000,78.4895,79.1311,-46.67,-0.705,-77.8217,-78.9352,-0.580,-0.693,48.01,48.28,27.6,nan
26.401,48.71,0.000,81.1670,82.0534,-50.83,-0.696,-82.7930,-81.9851,-0.580,-0.693,48.00,48.21,27.6,nan
26.408,50.18,0.000,84.3467,85.0643,-50.83,-0.696,-82.7930,-85.0350,-0.580,-0.693,48.01,48.21,27.6,nan
26.421,50.31,0.000,87.5202,88.0831,-48.29,-0.696,-87.9675,-87.9326,-0.580,-0.694,48.01,48.28,27.6,nan
26.433,50.49,0.000,90.5132,91.1127,-48.29,-0.696,-87.9675,-90.8303,-0.580,-0.694,48.02,48.28,27.6,nan
26.442,52.60,0.000,94.9329,94.2685,-55.02,-0.737,-93.4717,-94.1314,-0.580,-0.694,48.01,48.28,27.6,nan
26.448,53.64,0.000,97.1380,97.4868,-55.02,-0.737,-93.4717,-97.4325,-0.580,-0.694,48.02,48.28,27.6,nan
26.457,53.12,0.000,100.0949,100.6740,-54.42,-0.705,-99.7174,-100.6978,-0.580,-0.695,48.01,48.21,27.6,nan
26.469,53.09,0.000,102.8462,103.8593,-55.69,-0.693,-105.0897,-104.0394,-0.580,-0.695,48.02,48.28,27.6,nan
26.477,54.15,0.000,106.1515,107.1084,-55.69,-0.693,-105.0897,-107.3810,-0.580,-0.695,48.01,48.28,27.6,nan
26.489,55.81,0.000,109.8209,110.4570,-57.18,-0.690,-110.6158,-110.8119,-0.580,-0.696,48.02,48.28,27.6,nan
26.497,56.38,0.000,113.1231,113.8398,-57.18,-0.690,-110.6158,-114.2428,-0.580,-0.696,48.02,48.28,27.6,nan
26.512,56.44,0.000,117.0201,117.2260,-56.31,-0.670,-116.7297,-117.6212,-0.580,-0.696,48.01,48.22,27.6,nan
26.525,58.10,0.000,120.9877,120.7122,-57.16,-0.654,-123.0524,-121.0506,-0.580,-0.697,48.00,48.28,27.6,nan
26.533,59.06,0.000,125.4607,124.2558,-57.16,-0.654,-123.0524,-124.4800,-0.580,-0.697,48.01,48.28,27.6,nan
26.544,58.52,0.000,127.9201,127.7673,-60.04,-0.711,-129.6112,-128.0826,-0.580,-0.697,48.01,48.24,27.6,nan
26.550,59.15,0.000,131.7669,131.3160,-60.04,-0.711,-129.6112,-131.6852,-0.580,-0.697,48.01,48.24,27.6,nan
26.559,60.02,0.000,133.7946,134.9170,-59.09,-0.700,-135.5383,-135.2307,-0.580,-0.698,48.02,48.21,27.6,nan
26.568,60.98,0.000,137.8156,138.5757,-59.09,-0.700,-135.5383,-138.7762,-0.580,-0.698,48.02,48.21,27.6,nan
26.579,60.92,0.000,141.7519,142.2312,-61.98,-0.714,-141.5533,-142.4951,-0.580,-0.698,48.03,48.28,27.6,nan
26.591,62.31,0.000,144.8720,145.9697,-61.98,-0.714,-141.5533,-146.2141,-0.590,-0.698,48.01,48.28,27.6,nan
26.600,63.67,0.000,149.1614,149.7899,-61.79,-0.716,-148.2385,-149.9216,-0.590,-0.698,48.02,48.28,27.6,nan
26.606,62.80,0.000,152.2328,153.5578,-61.79,-0.716,-148.2385,-153.6291,-0.590,-0.699,48.01,48.28,27.6,nan
26.617,63.14,0.000,156.4359,157.3464,-63.62,-0.744,-154.3140,-157.4461,-0.590,-0.699,48.01,48.28,27.6,nan
26.631,64.70,0.000,160.8822,161.2283,-64.93,-0.724,-160.5322,-161.3421,-0.590,-0.699,48.02,48.24,27.6,nan
26.640,64.99,0.000,164.3508,165.1274,-64.85,-0.693,-166.9153,-165.2329,-0.590,-0.700,48.01,48.28,27.6,nan
26.648,65.15,0.000,167.9135,169.0364,-64.85,-0.693,-166.9153,-169.1236,-0.590,-0.700,48.02,48.28,27.6,nan
26.659,66.74,0.000,171.7916,173.0410,-63.40,-0.683,-173.6938,-172.9274,-0.590,-0.700,48.00,48.28,27.6,nan
26.669,67.64,0.000,176.1956,177.0992,-63.40,-0.683,-173.6938,-176.7313,-0.590,-0.700,48.01,48.28,27.6,nan
26.681,66.36,0.000,181.4847,181.0809,-68.16,-0.700,-180.7965,-180.8211,-0.590,-0.701,48.01,48.28,27.6,nan
26.687,67.52,0.000,184.4244,185.1322,-68.16,-0.700,-180.7965,-184.9109,-0.590,-0.701,48.02,48.28,27.6,nan
26.697,68.88,0.000,188.1362,189.2652,-68.52,-0.665,-187.5476,-189.0219,-0.590,-0.701,48.02,48.24,27.6,nan
26.712,68.27,0.000,192.4538,193.3615,-69.91,-0.679,-193.9471,-193.2163,-0.590,-0.702,48.01,48.28,27.6,nan
26.719,70.24,0.000,197.4227,197.5757,-69.91,-0.679,-193.9471,-197.4108,-0.590,-0.702,48.01,48.28,27.6,nan
26.731,71.38,0.000,202.2787,201.8585,-70.93,-0.754,-201.4453,-201.6665,-0.590,-0.702,48.01,48.28,27.6,nan
26.738,70.20,0.000,205.2183,206.0703,-70.93,-0.754,-201.4453,-205.9223,-0.590,-0.702,48.01,48.28,27.6,nan
26.748,71.01,0.000,209.4465,210.3309,-72.61,-0.726,-208.6798,-210.2790,-0.590,-0.702,48.02,48.28,27.6,nan
26.760,72.49,0.000,213.5193,214.6800,-70.68,-0.687,-215.7770,-214.5198,-0.590,-0.703,48.01,48.28,27.6,nan
26.767,72.28,0.000,217.7004,219.0169,-70.68,-0.687,-215.7770,-218.7605,-0.590,-0.703,48.02,48.28,27.6,nan
26.779,73.73,0.000,222.7682,223.4409,-73.50,-0.691,-223.3301,-223.1705,-0.590,-0.703,48.02,48.24,27.6,nan
26.790,75.38,0.000,226.7201,227.9638,-73.50,-0.691,-223.3301,-227.5805,-0.590,-0.704,48.02,48.24,27.6,nan
26.798,73.68,0.000,231.6106,232.3845,-73.78,-0.676,-230.5865,-232.0071,-0.590,-0.704,48.01,48.24,27.6,nan
26.809,74.98,0.000,235.6975,236.8830,-74.04,-0.690,-237.9254,-236.4495,-0.590,-0.704,48.01,48.21,27.6,nan
26.817,76.34,0.000,240.0387,241.4635,-74.04,-0.690,-237.9254,-240.8920,-0.590,-0.704,48.00,48.21,27.6,nan
26.831,75.40,0.000,244.6357,245.9875,-77.39,-0.745,-245.9125,-245.5354,-0.590,-0.705,48.02,48.28,27.6,nan
26.837,77.73,0.000,250.0394,250.6512,-77.39,-0.745,-245.9125,-250.1789,-0.590,-0.705,48.02,48.28,27.6,nan
26.850,78.27,0.000,254.6709,255.3475,-76.58,-0.676,-253.6414,-254.7735,-0.590,-0.705,48.02,48.28,27.6,nan
26.857,76.61,0.000,258.5334,259.9441,-76.58,-0.676,-253.6414,-259.3680,-0.590,-0.706,48.02,48.28,27.6,nan
26.869,78.80,0.000,263.4600,264.6721,-77.92,-0.728,-261.3538,-264.0435,-0.590,-0.706,48.01,48.24,27.6,nan
26.880,78.72,0.000,269.6123,269.3951,-80.52,-0.712,-269.0771,-268.8747,-0.590,-0.706,48.02,48.28,27.6,nan
26.887,79.50,0.000,272.8878,274.1648,-80.52,-0.712,-269.0771,-273.7058,-0.590,-0.706,48.01,48.28,27.6,nan
26.899,81.45,0.000,278.5646,279.0520,-78.51,-0.672,-276.9489,-278.4165,-0.590,-0.707,48.02,48.21,27.6,nan
26.911,80.06,0.000,282.4114,283.8558,-79.19,-0.683,-284.9194,-283.1676,-0.590,-0.707,48.01,48.28,27.6,nan
26.919,81.17,0.000,288.0348,288.7259,-79.19,-0.683,-284.9194,-287.9188,-0.590,-0.707,48.02,48.28,27.6,nan
26.930,82.20,0.000,292.0401,293.6577,-81.62,-0.709,-293.8019,-292.8159,-0.590,-0.707,48.02,48.24,27.6,nan
26.937,81.36,0.000,297.2963,298.5395,-81.62,-0.709,-293.8019,-297.7130,-0.590,-0.707,48.02,48.24,27.6,nan
26.952,84.49,0.000,303.8975,303.6087,-80.96,-0.695,-302.3657,-302.5706,-0.590,-0.708,48.00,48.24,27.6,nan
26.961,82.72,0.000,308.3752,308.5716,-80.96,-0.695,-302.3657,-307.4283,-0.590,-0.708,48.01,48.24,27.6,nan
26.969,83.54,0.000,313.1104,313.5842,-86.90,-0.668,-311.1438,-312.6424,-0.590,-0.708,48.00,48.24,27.6,nan
26.977,84.78,0.000,317.1800,318.6710,-86.90,-0.668,-311.1438,-317.8564,-0.590,-0.709,48.01,48.24,27.6,nan
26.989,83.96,0.000,322.4173,323.7088,-83.67,-0.669,-320.5206,-322.8764,-0.590,-0.709,48.01,48.24,27.6,nan
27.000,86.66,0.000,327.5872,328.9081,-86.66,-0.682,-329.0845,-328.0761,-0.590,-0.709,48.00,48.24,27.6,nan
27.008,85.62,0.000,332.8810,334.0450,-86.66,-0.682,-329.0845,-333.2757,-0.590,-0.709,48.02,48.24,27.6,nan
27.020,85.39,0.000,338.9612,339.1685,-84.35,-0.697,-338.1592,-338.3370,-0.590,-0.710,48.01,48.28,27.6,nan
27.027,87.11,0.000,342.8817,344.3954,-84.35,-0.697,-338.1592,-343.3982,-0.590,-0.710,48.00,48.28,27.6,nan
27.038,86.27,0.000,348.3357,349.5717,-86.64,-0.671,-347.1460,-348.5966,-0.590,-0.710,48.00,48.24,27.6,nan
27.049,88.85,0.000,353.3658,354.9026,-87.48,-0.670,-355.4077,-353.8456,-0.590,-0.711,48.03,48.28,27.6,nan
27.058,87.59,0.000,358.8009,360.1579,-87.48,-0.670,-355.4077,-359.0947,-0.590,-0.711,48.01,48.28,27.6,nan
27.070,87.64,0.000,365.1071,365.4162,-86.98,-0.720,-364.0045,-364.3136,-0.590,-0.711,48.01,48.28,27.6,nan
27.078,89.26,0.000,369.4561,370.7721,-86.98,-0.720,-364.0045,-369.5325,-0.590,-0.711,48.01,48.28,27.6,nan
27.087,88.86,0.000,374.7138,376.1036,-87.47,-0.727,-372.8265,-374.7806,-0.590,-0.711,48.02,48.28,27.6,nan
27.103,91.52,0.000,380.1678,381.5951,-89.00,-0.751,-381.6486,-380.1207,-0.590,-0.712,48.01,48.28,27.6,nan
27.109,89.01,0.000,387.0939,386.9360,-89.00,-0.751,-381.6486,-385.4607,-0.590,-0.712,48.00,48.28,27.6,nan
27.119,90.80,0.000,391.9294,392.3841,-90.17,-0.684,-391.0419,-390.8710,-0.590,-0.712,48.00,48.24,27.6,nan
27.126,91.03,0.000,396.3757,397.8458,-90.17,-0.684,-391.0419,-396.2813,-0.590,-0.712,48.01,48.24,27.6,nan
27.137,91.65,0.000,402.0572,403.3446,-91.83,-0.729,-400.1990,-401.7913,-0.590,-0.713,48.01,48.28,27.6,nan
27.152,93.38,0.000,407.5174,408.9472,-90.67,-0.684,-409.2792,-407.2313,-0.590,-0.713,48.02,48.28,27.6,nan
27.158,91.02,0.000,413.8157,414.4087,-90.67,-0.684,-409.2792,-412.6712,-0.590,-0.713,48.01,48.28,27.6,nan
27.170,93.60,0.000,420.3306,420.0246,-92.57,-0.706,-418.8867,-418.2254,-0.590,-0.714,48.01,48.24,27.6,nan
27.177,92.58,0.000,424.2826,425.5796,-92.57,-0.706,-418.8867,-423.7796,-0.590,-0.714,48.00,48.24,27.6,nan
27.187,94.93,0.000,429.9421,431.2755,-91.02,-0.676,-428.2690,-429.2408,-0.590,-0.714,48.02,48.28,27.6,nan
27.201,94.10,0.000,435.4761,436.9214,-91.98,-0.656,-437.3328,-434.7594,-0.590,-0.715,48.01,48.24,27.6,nan
27.208,94.07,0.000,442.1432,442.5659,-91.98,-0.656,-437.3328,-440.2779,-0.590,-0.715,48.00,48.24,27.6,nan
27.220,95.18,0.000,448.7821,448.2765,-93.54,-0.706,-447.2754,-445.8905,-0.590,-0.715,48.02,48.28,27.6,nan
27.229,94.86,0.000,452.6226,453.9682,-93.54,-0.706,-447.2754,-451.5030,-0.590,-0.716,48.02,48.28,27.6,nan
27.239,97.26,0.000,458.8110,459.8041,-95.95,-0.716,-456.9049,-457.2598,-0.590,-0.716,48.02,48.24,27.6,nan
27.250,94.75,0.000,464.1535,465.4891,-97.41,-0.674,-467.1991,-463.1047,-0.590,-0.716,48.01,48.28,27.6,nan
27.257,96.94,0.000,469.8680,471.3055,-97.41,-0.674,-467.1991,-468.9495,-0.590,-0.716,48.01,48.28,27.6,nan
27.270,96.75,0.000,475.5307,477.1102,-97.13,-0.701,-477.2571,-474.7773,-0.590,-0.716,48.02,48.24,27.6,nan
27.278,98.80,0.000,481.7018,483.0383,-97.13,-0.701,-477.2571,-480.6051,-0.590,-0.716,48.00,48.24,27.6,nan
27.290,96.41,0.000,489.1616,488.8231,-102.45,-0.667,-487.7325,-486.7523,-0.590,-0.717,48.02,48.28,27.6,nan
27.297,97.47,0.000,493.2563,494.6715,-102.45,-0.667,-487.7325,-492.8994,-0.590,-0.717,48.01,48.28,27.6,nan
27.307,98.33,0.000,498.8750,500.5714,-97.64,-0.696,-497.8290,-498.7577,-0.600,-0.717,48.02,48.28,27.6,nan
27.320,98.57,0.000,504.8438,506.4857,-100.52,-0.755,-507.6013,-504.7892,-0.600,-0.718,48.02,48.28,27.6,nan
27.327,100.45,0.000,511.0165,512.5126,-100.52,-0.755,-507.6013,-510.8206,-0.600,-0.718,48.01,48.28,27.6,nan
27.339,97.99,0.000,517.9347,518.3918,-100.29,-0.730,-517.4451,-516.8379,-0.600,-0.718,48.01,48.28,27.6,nan
27.352,100.44,0.000,523.0544,524.4180,-94.89,-0.670,-526.9318,-522.5313,-0.600,-0.719,48.01,48.28,27.6,nan
27.358,99.69,0.000,529.7717,530.3992,-94.89,-0.670,-526.9318,-528.2247,-0.600,-0.719,48.00,48.28,27.6,nan
27.370,101.96,0.000,534.7297,536.5166,-99.51,-0.733,-536.9678,-534.1956,-0.600,-0.719,48.02,48.28,27.6,nan
27.377,99.28,0.000,541.0217,542.4736,-99.51,-0.733,-536.9678,-540.1664,-0.600,-0.719,48.02,48.28,27.6,nan
27.391,101.42,0.000,548.5882,548.5590,-103.81,-0.728,-547.6025,-546.3952,-0.600,-0.720,48.01,48.24,27.6,nan
27.397,100.42,0.000,553.4127,554.5839,-103.81,-0.728,-547.6025,-552.6240,-0.600,-0.720,48.01,48.24,27.6,nan
27.408,103.25,0.000,559.7974,560.7792,-97.88,-0.706,-558.0725,-558.4967,-0.600,-0.720,48.01,48.24,27.6,nan
27.420,101.43,0.000,565.1477,566.8653,-105.09,-0.756,-568.6743,-564.8021,-0.600,-0.720,48.00,48.24,27.6,nan
27.428,102.27,0.000,571.3048,573.0014,-105.09,-0.756,-568.6743,-571.1075,-0.600,-0.720,48.01,48.24,27.6,nan
27.439,102.31,0.000,577.4681,579.1401,-101.42,-0.735,-579.7650,-577.1928,-0.600,-0.721,48.01,48.24,27.6,nan
27.447,104.20,0.000,583.7554,585.3921,-101.42,-0.735,-579.7650,-583.2781,-0.600,-0.721,48.01,48.24,27.6,nan
27.459,103.88,0.000,590.4728,591.6249,-100.80,-0.674,-590.6580,-589.3261,-0.600,-0.721,48.01,48.28,27.6,nan
27.472,103.74,0.000,596.5152,597.8491,-100.80,-0.674,-590.6580,-595.3741,-0.600,-0.722,48.01,48.28,27.6,nan
27.478,103.72,0.000,603.3236,604.0722,-102.97,-0.757,-601.0620,-601.5524,-0.600,-0.722,48.02,48.24,27.6,nan
27.490,105.39,0.000,608.7446,610.3958,-103.78,-0.730,-611.5704,-607.7791,-0.600,-0.722,48.01,48.28,27.6,nan
27.498,105.37,0.000,615.0978,616.7181,-103.78,-0.730,-611.5704,-614.0058,-0.600,-0.722,48.01,48.28,27.6,nan
27.512,104.58,0.000,622.3786,622.9929,-108.09,-0.739,-622.8699,-620.4910,-0.600,-0.723,48.01,48.21,27.6,nan
27.519,105.44,0.000,628.8135,629.3196,-108.09,-0.739,-622.8699,-626.9762,-0.600,-0.723,48.01,48.21,27.6,nan
27.529,106.60,0.000,635.5261,635.7159,-105.11,-0.699,-634.1089,-633.2826,-0.600,-0.723,48.02,48.28,27.6,nan
27.536,107.20,0.000,640.6081,642.1476,-105.11,-0.699,-634.1089,-639.5890,-0.600,-0.723,48.01,48.28,27.6,nan
27.548,105.70,0.000,646.6882,648.4894,-107.86,-0.727,-644.7601,-646.0606,-0.600,-0.724,48.01,48.28,27.6,nan
27.560,107.52,0.000,653.3020,654.9407,-107.39,-0.732,-655.0104,-652.5037,-0.600,-0.724,48.01,48.24,27.6,nan
27.568,107.77,0.000,660.1339,661.4070,-107.39,-0.732,-655.0104,-658.9468,-0.600,-0.724,48.01,48.24,27.6,nan
27.583,107.25,0.000,668.3297,667.8421,-105.72,-0.728,-666.3098,-665.2901,-0.600,-0.725,48.01,48.28,27.6,nan
27.588,107.69,0.000,674.0442,674.3035,-105.72,-0.728,-666.3098,-671.6334,-0.600,-0.725,48.01,48.28,27.6,nan
27.597,108.25,0.000,679.4997,680.7984,-108.58,-0.771,-678.2465,-678.1481,-0.600,-0.725,48.01,48.28,27.6,nan
27.611,108.62,0.000,685.8325,687.3157,-106.79,-0.679,-688.7549,-684.5555,-0.600,-0.725,48.01,48.24,27.6,nan
27.619,108.88,0.000,692.6535,693.8485,-106.79,-0.679,-688.7549,-690.9630,-0.600,-0.725,48.01,48.24,27.6,nan
27.630,107.96,0.000,698.6316,700.3261,-106.87,-0.737,-700.5597,-697.3753,-0.600,-0.726,48.01,48.24,27.6,nan
27.637,109.17,0.000,705.1135,706.8764,-106.87,-0.737,-700.5597,-703.7877,-0.600,-0.726,48.01,48.24,27.6,nan
27.649,110.66,0.000,713.0174,713.5161,-109.66,-0.710,-711.0901,-710.3676,-0.600,-0.726,48.02,48.28,27.6,nan
27.657,110.20,0.000,718.2375,720.1284,-109.66,-0.710,-711.0901,-716.9474,-0.600,-0.727,48.02,48.28,27.6,nan
