time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
24.212,-77.27,0.000,-935.1934,-935.9422,76.22,0.631,936.8481,933.7112,0.560,0.638,48.02,48.24,24.8,nan
24.218,-76.60,0.000,-940.8445,-940.5380,76.22,0.631,936.8481,938.2845,0.560,0.638,48.01,48.24,24.8,nan
24.230,-76.07,0.000,-945.8495,-945.1021,76.38,0.644,944.9011,942.8671,0.560,0.639,48.01,48.28,24.8,nan
24.237,-77.06,0.000,-949.0911,-949.7256,76.38,0.644,944.9011,947.4497,0.560,0.639,48.01,48.28,24.8,nan
24.248,-75.77,0.000,-954.0086,-954.2719,74.88,0.588,952.8662,951.9427,0.560,0.639,48.01,48.21,24.8,nan
24.259,-76.66,0.000,-958.1836,-958.8712,76.05,0.622,960.5347,956.5058,0.560,0.639,48.02,48.24,24.8,nan
24.267,-78.15,0.000,-962.8158,-963.5599,76.05,0.622,960.5347,961.0689,0.560,0.639,48.02,48.24,24.8,nan
24.279,-76.85,0.000,-967.7436,-968.1710,78.58,0.664,968.4503,965.7835,0.560,0.640,48.02,48.22,24.8,nan
24.289,-77.34,0.000,-972.2613,-972.8115,78.58,0.664,968.4503,970.4982,0.560,0.640,48.01,48.22,24.8,nan
24.298,-77.72,0.000,-977.1653,-977.4746,76.59,0.660,976.1023,975.0937,0.560,0.640,48.01,48.21,24.8,nan
24.310,-76.47,0.000,-981.3022,-982.0631,77.93,0.647,984.0454,979.7695,0.560,0.641,48.01,48.24,24.8,nan
24.318,-78.97,0.000,-986.1861,-986.8012,77.93,0.647,984.0454,984.4454,0.560,0.641,48.00,48.24,24.8,nan
24.331,-78.82,0.000,-990.9319,-991.5306,79.40,0.631,992.4005,989.2095,0.560,0.641,48.01,48.24,24.8,nan
24.338,-77.55,0.000,-996.2314,-996.1838,79.40,0.631,992.4005,993.9736,0.560,0.641,48.02,48.24,24.8,nan
24.348,-79.19,0.000,-1000.7883,-1000.9351,78.94,0.669,1000.0360,998.7100,0.560,0.642,48.00,48.28,24.8,nan
24.357,-77.87,0.000,-1004.9477,-1005.6073,78.94,0.669,1000.0360,1003.4464,0.560,0.642,48.01,48.28,24.8,nan
24.368,-78.16,0.000,-1009.5667,-1010.2972,81.11,0.637,1008.3252,1008.3128,0.560,0.642,48.00,48.24,24.8,nan
24.381,-80.54,0.000,-1015.3373,-1015.1299,78.21,0.702,1015.8508,1013.0054,0.560,0.643,48.00,48.28,24.8,nan
24.388,-78.84,0.000,-1019.3645,-1019.8601,78.21,0.702,1015.8508,1017.6979,0.560,0.643,48.01,48.28,24.8,nan
24.399,-79.68,0.000,-1024.7869,-1024.6411,79.25,0.633,1024.5630,1022.4529,0.560,0.643,48.02,48.21,24.8,nan
24.409,-79.60,0.000,-1028.6707,-1029.4172,79.25,0.633,1024.5630,1027.2079,0.560,0.643,48.01,48.21,24.8,nan
24.417,-78.31,0.000,-1033.4467,-1034.1156,78.99,0.600,1032.4457,1031.9475,0.560,0.643,48.01,48.28,24.8,nan
24.429,-81.14,0.000,-1038.4047,-1038.9837,81.25,0.671,1040.1581,1036.8224,0.560,0.644,48.02,48.28,24.8,nan
24.437,-80.74,0.000,-1043.0834,-1043.8283,81.25,0.671,1040.1581,1041.6973,0.560,0.644,48.01,48.28,24.8,nan
24.451,-79.66,0.000,-1049.1336,-1048.6078,82.09,0.690,1048.5187,1046.6229,0.560,0.644,48.01,48.24,24.8,nan
24.461,-80.84,0.000,-1053.4484,-1053.4582,82.54,0.661,1056.9342,1051.5753,0.560,0.645,48.02,48.24,24.8,nan
24.467,-79.84,0.000,-1058.0096,-1058.2484,82.54,0.661,1056.9342,1056.5277,0.560,0.645,48.01,48.24,24.8,nan
24.483,-81.36,0.000,-1062.6897,-1063.1300,81.99,0.649,1065.5530,1061.4474,0.560,0.645,48.02,48.24,24.8,nan
24.490,-81.74,0.000,-1068.7921,-1068.0343,81.99,0.649,1065.5530,1066.3671,0.560,0.645,48.01,48.24,24.8,nan
24.499,-80.55,0.000,-1072.3563,-1072.8673,81.73,0.653,1074.3695,1071.2712,0.560,0.646,48.02,48.24,24.8,nan
24.507,-82.05,0.000,-1077.0754,-1077.7904,81.73,0.653,1074.3695,1076.1753,0.560,0.646,48.01,48.24,24.8,nan
24.517,-81.05,0.000,-1082.6810,-1082.6536,80.08,0.620,1082.4719,1080.9801,0.560,0.646,48.02,48.28,24.8,nan
24.531,-81.35,0.000,-1086.8154,-1087.5346,80.08,0.620,1082.4719,1085.7849,0.560,0.647,48.02,48.28,24.8,nan
24.537,-83.45,0.000,-1092.1756,-1092.5417,82.55,0.666,1090.7117,1090.7381,0.560,0.647,48.00,48.24,24.8,nan
24.551,-81.82,0.000,-1096.5442,-1097.4508,79.91,0.635,1098.5614,1095.5329,0.560,0.647,48.02,48.21,24.8,nan
24.559,-82.32,0.000,-1102.3834,-1102.3899,79.91,0.635,1098.5614,1100.3276,0.560,0.647,48.02,48.21,24.8,nan
24.570,-81.78,0.000,-1107.7849,-1107.2965,82.88,0.652,1107.4933,1105.3005,0.570,0.648,48.02,48.24,24.8,nan
24.577,-81.33,0.000,-1111.9307,-1112.1765,82.88,0.652,1107.4933,1110.2733,0.570,0.648,48.01,48.24,24.8,nan
24.586,-83.55,0.000,-1116.4917,-1117.1894,82.19,0.613,1115.8429,1115.2050,0.570,0.648,48.01,48.24,24.8,nan
24.602,-82.03,0.000,-1121.3785,-1122.1114,82.13,0.707,1123.8684,1120.1325,0.570,0.648,48.01,48.24,24.8,nan
24.608,-82.29,0.000,-1126.9749,-1127.0489,82.13,0.707,1123.8684,1125.0601,0.570,0.648,48.01,48.24,24.8,nan
24.622,-82.61,0.000,-1133.2201,-1132.0052,82.60,0.655,1132.7289,1130.0158,0.570,0.649,48.01,48.28,24.8,nan
24.628,-81.61,0.000,-1137.1279,-1136.9018,82.60,0.655,1132.7289,1134.9715,0.570,0.649,48.02,48.28,24.8,nan
24.638,-83.50,0.000,-1142.0709,-1141.9116,80.90,0.664,1141.2817,1139.8252,0.570,0.649,48.01,48.21,24.8,nan
24.653,-83.11,0.000,-1146.0636,-1146.8979,80.90,0.664,1141.2817,1144.6789,0.570,0.650,48.00,48.21,24.8,nan
24.663,-82.51,0.000,-1152.9728,-1151.8485,83.86,0.647,1150.3674,1149.7102,0.570,0.650,48.02,48.21,24.8,nan
24.673,-82.68,0.000,-1157.8212,-1156.8091,82.82,0.684,1159.2554,1154.6793,0.570,0.650,48.02,48.28,24.8,nan
24.681,-81.74,0.000,-1162.7827,-1161.7136,82.82,0.684,1159.2554,1159.6484,0.570,0.650,48.02,48.28,24.8,nan
24.689,-84.02,0.000,-1166.8726,-1166.7546,79.64,0.665,1167.5885,1164.4268,0.570,0.651,48.02,48.21,24.8,nan
24.696,-83.91,0.000,-1170.9023,-1171.7895,79.64,0.665,1167.5885,1169.2053,0.570,0.651,48.01,48.21,24.8,nan
24.708,-82.61,0.000,-1176.7825,-1176.7461,82.50,0.634,1175.4547,1174.1555,0.570,0.651,48.02,48.24,24.8,nan
24.720,-83.86,0.000,-1180.9946,-1181.7777,82.10,0.638,1183.9032,1179.0815,0.570,0.652,48.01,48.24,24.8,nan
24.729,-82.57,0.000,-1186.0877,-1186.7317,82.10,0.638,1183.9032,1184.0074,0.570,0.652,48.02,48.24,24.8,nan
24.740,-83.56,0.000,-1190.8934,-1191.7451,85.37,0.668,1193.2031,1189.1299,0.570,0.652,48.00,48.24,24.8,nan
24.747,-84.56,0.000,-1196.0438,-1196.8188,85.37,0.668,1193.2031,1194.2523,0.570,0.652,48.01,48.24,24.8,nan
24.759,-83.22,0.000,-1202.2337,-1201.8121,83.33,0.662,1201.7340,1199.2523,0.570,0.652,48.01,48.24,24.8,nan
24.772,-84.84,0.000,-1206.4847,-1206.9023,83.33,0.662,1201.7340,1204.2523,0.570,0.653,48.02,48.24,24.8,nan
24.778,-83.19,0.000,-1211.9368,-1211.8934,85.99,0.645,1210.8911,1209.4116,0.570,0.653,48.02,48.24,24.8,nan
24.788,-84.12,0.000,-1216.0250,-1216.9408,84.06,0.669,1219.3451,1214.4554,0.570,0.653,48.01,48.24,24.8,nan
24.797,-86.09,0.000,-1221.2596,-1222.1061,84.06,0.669,1219.3451,1219.4991,0.570,0.653,48.01,48.24,24.8,nan
24.813,-83.83,0.000,-1228.4150,-1227.1357,87.35,0.704,1228.1122,1224.7404,0.570,0.654,48.00,48.21,24.8,nan
24.819,-85.58,0.000,-1232.9122,-1232.2703,87.35,0.704,1228.1122,1229.9817,0.570,0.654,48.02,48.21,24.8,nan
24.830,-84.14,0.000,-1237.8503,-1237.3188,84.21,0.672,1237.0111,1235.0343,0.570,0.654,48.02,48.28,24.8,nan
24.836,-85.41,0.000,-1241.4266,-1242.4432,84.21,0.672,1237.0111,1240.0870,0.570,0.654,48.02,48.28,24.8,nan
24.847,-87.04,0.000,-1246.8351,-1247.6653,84.92,0.674,1245.8606,1245.1824,0.570,0.655,48.01,48.24,24.8,nan
24.862,-84.71,0.000,-1254.5067,-1252.7481,84.96,0.655,1254.0509,1250.2797,0.570,0.655,48.02,48.28,24.8,nan
24.869,-86.52,0.000,-1258.4044,-1257.9390,84.96,0.655,1254.0509,1255.3771,0.570,0.655,48.01,48.28,24.8,nan
24.878,-85.37,0.000,-1263.0076,-1263.0612,83.51,0.650,1262.4115,1260.3876,0.570,0.656,48.02,48.21,24.8,nan
24.892,-85.45,0.000,-1267.3466,-1268.1881,83.51,0.650,1262.4115,1265.3981,0.570,0.656,48.01,48.21,24.8,nan
24.899,-87.27,0.000,-1273.5124,-1273.4241,86.74,0.657,1271.3763,1270.6025,0.570,0.656,48.01,48.24,24.8,nan
24.910,-85.64,0.000,-1277.5678,-1278.5623,86.99,0.664,1280.1379,1275.8221,0.570,0.657,48.02,48.28,24.8,nan
24.917,-86.98,0.000,-1282.8194,-1283.7810,86.99,0.664,1280.1379,1281.0418,0.570,0.657,48.02,48.28,24.8,nan
24.932,-85.72,0.000,-1289.9782,-1288.9242,87.06,0.669,1288.9545,1286.2654,0.570,0.657,48.01,48.24,24.8,nan
24.939,-87.24,0.000,-1294.0884,-1294.1586,87.06,0.669,1288.9545,1291.4890,0.570,0.657,48.00,48.24,24.8,nan
24.948,-88.09,0.000,-1299.7653,-1299.4441,88.38,0.660,1298.5620,1296.7920,0.570,0.657,48.01,48.24,24.8,nan
24.960,-86.08,0.000,-1303.8375,-1304.6090,85.00,0.643,1307.6202,1301.8919,0.570,0.658,48.01,48.24,24.8,nan
24.967,-87.71,0.000,-1309.0828,-1309.8718,85.00,0.643,1307.6202,1306.9919,0.580,0.658,48.02,48.24,24.8,nan
24.980,-86.16,0.000,-1314.2123,-1315.0414,88.06,0.665,1316.5082,1312.2753,0.580,0.658,48.02,48.24,24.8,nan
24.988,-87.50,0.000,-1319.3000,-1320.2914,88.06,0.665,1316.5082,1317.5587,0.580,0.658,48.02,48.24,24.8,nan
25.001,-88.49,0.000,-1326.4660,-1325.6008,86.82,0.642,1325.6653,1322.7681,0.580,0.659,48.01,48.28,24.8,nan
25.012,-87.33,0.000,-1331.1109,-1330.8408,89.23,0.648,1334.5917,1328.1217,0.580,0.659,48.00,48.21,24.8,nan
25.018,-88.47,0.000,-1336.2782,-1336.1489,89.23,0.648,1334.5917,1333.4753,0.580,0.659,48.01,48.21,24.8,nan
25.031,-86.56,0.000,-1340.5142,-1341.3427,87.00,0.654,1344.0619,1338.6953,0.580,0.660,48.01,48.24,24.8,nan
25.038,-89.13,0.000,-1346.0734,-1346.6907,87.00,0.654,1344.0619,1343.9153,0.580,0.660,48.02,48.24,24.8,nan
25.050,-89.06,0.000,-1351.1725,-1352.0341,90.96,0.652,1352.9059,1349.3729,0.580,0.660,48.01,48.22,24.8,nan
25.059,-87.85,0.000,-1356.5657,-1357.3049,90.96,0.652,1352.9059,1354.8306,0.580,0.660,48.01,48.22,24.8,nan
25.074,-88.63,0.000,-1363.7617,-1362.6229,89.28,0.674,1362.0685,1360.1872,0.580,0.661,48.02,48.24,24.8,nan
25.082,-87.89,0.000,-1368.6856,-1367.8963,90.72,0.639,1371.2750,1365.6305,0.580,0.661,48.01,48.24,24.8,nan
25.089,-90.51,0.000,-1373.0092,-1373.3271,90.72,0.639,1371.2750,1371.0738,0.580,0.661,48.01,48.24,24.8,nan
25.099,-89.62,0.000,-1377.7283,-1378.7044,87.94,0.646,1380.1794,1376.3503,0.580,0.661,48.01,48.24,24.8,nan
25.108,-89.19,0.000,-1383.0617,-1384.0557,87.94,0.646,1380.1794,1381.6269,0.580,0.661,48.02,48.24,24.8,nan
25.119,-89.39,0.000,-1389.7823,-1389.4190,91.77,0.614,1389.3805,1387.1333,0.580,0.662,48.01,48.24,24.8,nan
25.132,-88.42,0.000,-1394.4329,-1394.7242,89.75,0.663,1398.0267,1392.5182,0.580,0.662,48.01,48.24,24.8,nan
25.140,-91.94,0.000,-1400.1946,-1400.2408,89.75,0.663,1398.0267,1397.9030,0.580,0.662,48.01,48.24,24.8,nan
25.151,-89.84,0.000,-1404.9953,-1405.6315,91.15,0.661,1407.6672,1403.3720,0.580,0.663,48.01,48.24,24.8,nan
25.159,-90.77,0.000,-1410.7515,-1411.0774,91.15,0.661,1407.6672,1408.8410,0.580,0.663,48.02,48.24,24.8,nan
25.172,-90.45,0.000,-1416.1839,-1416.5042,89.34,0.665,1417.0111,1414.2014,0.580,0.663,48.02,48.21,24.8,nan
25.182,-90.87,0.000,-1422.0092,-1421.9563,92.43,0.705,1426.5527,1419.7470,0.580,0.664,48.01,48.21,24.8,nan
25.189,-92.35,0.000,-1427.5609,-1427.4973,92.43,0.705,1426.5527,1425.2926,0.580,0.664,48.02,48.21,24.8,nan
25.202,-90.22,0.000,-1432.5904,-1432.9107,90.95,0.681,1435.7648,1430.7494,0.580,0.664,48.02,48.24,24.8,nan
25.208,-92.14,0.000,-1438.4472,-1438.4394,90.95,0.681,1435.7648,1436.2062,0.580,0.664,48.02,48.24,24.8,nan
25.219,-90.36,0.000,-1443.6791,-1443.8608,92.93,0.690,1444.9988,1441.7820,0.580,0.665,48.00,48.28,24.8,nan
25.231,-92.01,0.000,-1448.8393,-1449.3816,92.93,0.690,1444.9988,1447.3579,0.580,0.665,48.01,48.28,24.8,nan
25.240,-92.42,0.000,-1454.8306,-1454.9270,89.02,0.661,1453.6505,1452.6989,0.580,0.665,48.02,48.24,24.8,nan
25.249,-91.15,0.000,-1459.4849,-1460.3959,89.02,0.661,1453.6505,1458.0398,0.580,0.666,48.01,48.24,24.8,nan
25.259,-92.52,0.000,-1465.2321,-1465.9471,92.94,0.630,1463.4448,1463.6162,0.580,0.666,48.02,48.24,24.8,nan
25.269,-90.98,0.000,-1470.5564,-1471.4057,87.69,0.661,1472.3767,1468.8777,0.580,0.666,48.01,48.24,24.8,nan
25.278,-93.44,0.000,-1476.4120,-1477.0119,87.69,0.661,1472.3767,1474.1392,0.580,0.666,48.00,48.24,24.8,nan
25.291,-91.93,0.000,-1482.9146,-1482.5277,90.40,0.628,1482.1326,1479.5633,0.580,0.666,48.00,48.24,24.8,nan
25.301,-92.76,0.000,-1487.6907,-1488.0931,93.90,0.657,1491.6412,1485.1972,0.580,0.667,48.00,48.24,24.8,nan
25.309,-91.40,0.000,-1493.6989,-1493.5769,93.90,0.657,1491.6412,1490.8311,0.580,0.667,48.02,48.24,24.8,nan
25.319,-91.86,0.000,-1498.2986,-1499.0882,89.41,0.676,1501.1609,1496.1956,0.580,0.667,48.01,48.24,24.8,nan
25.330,-93.85,0.000,-1503.9851,-1504.7192,89.41,0.676,1501.1609,1501.5600,0.590,0.667,48.02,48.24,24.8,nan
25.339,-91.01,0.000,-1509.9661,-1510.1797,94.37,0.683,1510.6146,1507.2219,0.590,0.668,48.01,48.21,24.8,nan
25.346,-93.00,0.000,-1514.8399,-1515.7595,94.37,0.683,1510.6146,1512.8839,0.590,0.668,48.02,48.21,24.8,nan
25.360,-90.77,0.000,-1521.7063,-1521.2054,92.02,0.724,1520.0299,1518.4051,0.590,0.668,48.02,48.24,24.8,nan
25.371,-93.28,0.000,-1525.8976,-1526.8020,92.06,0.649,1529.3188,1523.9286,0.590,0.669,48.01,48.24,24.8,nan
25.378,-93.00,0.000,-1531.8658,-1532.3819,92.06,0.649,1529.3188,1529.4521,0.590,0.669,48.01,48.24,24.8,nan
25.390,-92.37,0.000,-1537.0435,-1537.9241,92.65,0.664,1538.4210,1535.0108,0.590,0.669,48.01,48.28,24.8,nan
25.396,-93.50,0.000,-1542.6478,-1543.5342,92.65,0.664,1538.4210,1540.5696,0.590,0.669,48.01,48.28,24.8,nan
25.410,-91.79,0.000,-1549.4140,-1549.0416,91.73,0.678,1548.0066,1546.0734,0.580,0.670,48.00,48.24,24.8,nan
25.417,-94.82,0.000,-1553.8115,-1554.7310,91.73,0.678,1548.0066,1551.5773,0.580,0.670,48.00,48.24,24.8,nan
25.428,-92.94,0.000,-1559.6896,-1560.3074,95.04,0.659,1557.2241,1557.2796,0.580,0.670,48.01,48.28,24.8,nan
25.441,-93.92,0.000,-1566.8685,-1565.9428,96.10,0.679,1566.3538,1563.0458,0.580,0.670,48.01,48.28,24.8,nan
25.447,-92.88,0.000,-1571.4716,-1571.5154,96.10,0.679,1566.3538,1568.8119,0.580,0.670,48.00,48.28,24.8,nan
25.461,-93.93,0.000,-1577.6739,-1577.1510,97.49,0.669,1576.7908,1574.6615,0.580,0.671,48.02,48.24,24.8,nan
25.470,-95.43,0.000,-1582.5484,-1582.8765,97.49,0.669,1576.7908,1580.5112,0.580,0.671,48.01,48.24,24.8,nan
25.477,-93.85,0.000,-1588.1750,-1588.5073,97.11,0.642,1586.6565,1586.3379,0.580,0.671,48.01,48.24,24.8,nan
25.492,-95.49,0.000,-1593.4593,-1594.2364,96.05,0.676,1596.9177,1592.1006,0.580,0.672,48.02,48.24,24.8,nan
25.499,-94.04,0.000,-1600.0062,-1599.8788,96.05,0.676,1596.9177,1597.8633,0.580,0.672,48.01,48.24,24.8,nan
25.508,-96.37,0.000,-1604.9842,-1605.6609,93.41,0.719,1606.7615,1603.4677,0.580,0.672,48.02,48.24,24.8,nan
25.516,-94.78,0.000,-1610.2064,-1611.3478,93.41,0.719,1606.7615,1609.0721,0.580,0.672,48.01,48.24,24.8,nan
25.531,-95.80,0.000,-1617.4819,-1617.0958,95.47,0.712,1615.9900,1614.8001,0.580,0.673,48.01,48.28,24.8,nan
25.541,-94.68,0.000,-1622.1176,-1622.7768,90.79,0.630,1626.0645,1620.2474,0.580,0.673,48.01,48.24,24.8,nan
25.547,-94.85,0.000,-1627.9318,-1628.4676,90.79,0.630,1626.0645,1625.6948,0.580,0.673,48.02,48.24,24.8,nan
25.562,-96.89,0.000,-1633.4632,-1634.2807,95.49,0.672,1635.7489,1631.4244,0.590,0.674,48.01,48.21,24.8,nan
25.569,-95.07,0.000,-1640.1666,-1639.9851,95.49,0.672,1635.7489,1637.1540,0.590,0.674,48.02,48.21,24.8,nan
25.580,-96.18,0.000,-1646.3534,-1645.7560,95.55,0.731,1645.9277,1642.8868,0.590,0.674,48.01,48.24,24.8,nan
25.588,-94.57,0.000,-1650.6087,-1651.4300,95.55,0.731,1645.9277,1648.6195,0.590,0.674,48.02,48.24,24.8,nan
25.598,-97.70,0.000,-1656.9401,-1657.2919,94.99,0.638,1655.7715,1654.3188,0.590,0.675,48.01,48.21,24.8,nan
25.612,-95.64,0.000,-1662.1331,-1663.0300,97.85,0.673,1665.4175,1660.1897,0.590,0.675,48.01,48.24,24.8,nan
25.618,-96.89,0.000,-1668.6975,-1668.8434,97.85,0.673,1665.4175,1666.0607,0.590,0.675,48.02,48.24,24.8,nan
25.630,-95.63,0.000,-1673.3792,-1674.5811,95.39,0.664,1675.1843,1671.7843,0.590,0.675,48.00,48.21,24.8,nan
25.637,-96.61,0.000,-1679.4280,-1680.3778,95.39,0.664,1675.1843,1677.5078,0.590,0.675,48.01,48.21,24.8,nan
25.651,-97.60,0.000,-1686.4731,-1686.2340,96.72,0.697,1684.9182,1683.3108,0.590,0.676,48.01,48.28,24.8,nan
25.661,-96.76,0.000,-1691.9704,-1692.0395,96.81,0.662,1694.9542,1689.1191,0.590,0.676,48.01,48.21,24.8,nan
25.669,-97.48,0.000,-1697.4520,-1697.8884,96.81,0.662,1694.9542,1694.9275,0.590,0.676,48.02,48.21,24.8,nan
25.679,-95.97,0.000,-1702.5595,-1703.6467,95.85,0.688,1705.2539,1700.6783,0.590,0.677,48.01,48.22,24.8,nan
25.688,-99.49,0.000,-1708.2671,-1709.6160,95.85,0.688,1705.2539,1706.4291,0.590,0.677,48.02,48.22,24.8,nan
25.699,-96.61,0.000,-1716.1454,-1715.4127,97.71,0.689,1714.8669,1712.2919,0.590,0.677,48.02,48.24,24.8,nan
25.711,-98.40,0.000,-1720.4903,-1721.3168,98.43,0.656,1724.9799,1718.1975,0.590,0.678,48.01,48.24,24.8,nan
25.717,-96.55,0.000,-1726.6127,-1727.1099,98.43,0.656,1724.9799,1724.1031,0.590,0.678,48.00,48.24,24.8,nan
25.733,-99.37,0.000,-1732.8246,-1733.0720,98.95,0.666,1735.1697,1730.0404,0.590,0.678,48.01,48.24,24.8,nan
25.744,-97.89,0.000,-1740.6646,-1738.9457,98.95,0.666,1735.1697,1735.9777,0.590,0.679,48.01,48.24,24.8,nan
25.752,-99.31,0.000,-1746.9739,-1744.9046,99.97,0.661,1745.9583,1741.9760,0.590,0.679,48.02,48.28,24.8,nan
25.759,-97.77,0.000,-1750.9307,-1750.7705,99.97,0.661,1745.9583,1747.9743,0.590,0.679,48.01,48.28,24.8,nan
25.771,-98.21,0.000,-1756.3829,-1756.6629,99.74,0.698,1755.9064,1753.9587,0.590,0.679,48.01,48.28,24.8,nan
25.780,-100.42,0.000,-1762.1219,-1762.6883,99.31,0.702,1765.8875,1759.9175,0.590,0.679,48.00,48.21,24.8,nan
25.787,-98.53,0.000,-1767.6631,-1768.6003,99.31,0.702,1765.8875,1765.8763,0.590,0.679,48.01,48.21,24.8,nan
25.799,-100.06,0.000,-1773.7356,-1774.6040,102.81,0.700,1776.0059,1772.0447,0.590,0.680,48.00,48.28,24.8,nan
25.809,-98.42,0.000,-1779.5834,-1780.5093,102.81,0.700,1776.0059,1778.2132,0.590,0.680,48.02,48.28,24.8,nan
25.818,-101.82,0.000,-1786.9427,-1786.6185,101.61,0.710,1786.2616,1784.3095,0.590,0.680,48.02,48.24,24.8,nan
25.829,-99.32,0.000,-1791.5034,-1792.5778,101.61,0.710,1786.2616,1790.4058,0.590,0.681,48.02,48.24,24.8,nan
25.837,-100.88,0.000,-1798.1346,-1798.6304,100.18,0.661,1796.7480,1796.4165,0.590,0.681,48.02,48.28,24.8,nan
25.851,-99.21,0.000,-1803.8048,-1804.5832,99.01,0.675,1807.2455,1802.3571,0.590,0.681,48.00,48.22,24.8,nan
25.862,-102.02,0.000,-1810.7107,-1810.7046,99.01,0.675,1807.2455,1808.2976,0.590,0.681,48.01,48.22,24.8,nan
25.871,-100.30,0.000,-1817.2846,-1816.7229,98.22,0.666,1818.1934,1814.1906,0.590,0.682,48.01,48.24,24.8,nan
25.877,-101.13,0.000,-1822.5002,-1822.7907,98.22,0.666,1818.1934,1820.0835,0.590,0.682,48.02,48.24,24.8,nan
25.891,-100.05,0.000,-1828.8928,-1828.7938,102.81,0.732,1828.3832,1826.2522,0.590,0.682,48.01,48.24,24.8,nan
25.901,-101.44,0.000,-1834.7172,-1834.8804,102.93,0.683,1838.4247,1832.4279,0.590,0.683,48.02,48.24,24.8,nan
25.910,-101.85,0.000,-1840.9072,-1840.9912,102.93,0.683,1838.4247,1838.6035,0.590,0.683,48.01,48.24,24.8,nan
25.919,-100.25,0.000,-1845.7904,-1847.0061,98.78,0.662,1848.3728,1844.5306,0.590,0.683,48.02,48.28,24.8,nan
25.929,-101.20,0.000,-1852.1844,-1853.0781,98.78,0.662,1848.3728,1850.4577,0.600,0.683,48.01,48.28,24.8,nan
25.940,-100.95,0.000,-1859.5667,-1859.1350,96.14,0.685,1858.8538,1856.2260,0.600,0.684,48.01,48.28,24.8,nan
25.947,-102.59,0.000,-1864.1809,-1865.2903,96.14,0.685,1858.8538,1861.9943,0.600,0.684,48.01,48.28,24.8,nan
25.957,-100.16,0.000,-1870.8137,-1871.2999,101.42,0.642,1868.7195,1868.0795,0.600,0.684,48.02,48.24,24.8,nan
25.972,-101.86,0.000,-1876.0852,-1877.4118,100.16,0.707,1879.0247,1874.0889,0.600,0.684,48.02,48.24,24.8,nan
25.979,-100.09,0.000,-1883.1455,-1883.4169,100.16,0.707,1879.0247,1880.0983,0.600,0.684,48.00,48.24,24.8,nan
25.991,-103.27,0.000,-1888.4028,-1889.6131,98.07,0.672,1890.1758,1885.9824,0.600,0.685,48.02,48.24,24.8,nan
25.997,-100.60,0.000,-1895.0074,-1895.6491,98.07,0.672,1890.1758,1891.8665,0.600,0.685,48.00,48.24,24.8,nan
26.010,-102.25,0.000,-1901.8887,-1901.7840,103.09,0.692,1900.6952,1898.0518,0.600,0.685,48.00,48.28,24.8,nan
26.018,-100.50,0.000,-1906.8754,-1907.8138,103.09,0.692,1900.6952,1904.2371,0.600,0.686,48.01,48.28,24.8,nan
26.026,-103.11,0.000,-1912.7860,-1914.0001,100.61,0.652,1910.9235,1910.2740,0.600,0.686,48.00,48.21,24.8,nan
26.043,-101.59,0.000,-1919.0776,-1920.0952,103.32,0.703,1920.8112,1916.4735,0.600,0.686,48.02,48.24,24.8,nan
26.052,-103.02,0.000,-1927.2868,-1926.2762,103.32,0.703,1920.8112,1922.6730,0.600,0.687,48.01,48.24,24.8,nan
26.060,-101.00,0.000,-1933.2932,-1932.3363,102.96,0.651,1932.1545,1928.8508,0.600,0.687,48.01,48.28,24.8,nan
26.067,-103.29,0.000,-1937.7791,-1938.5338,102.96,0.651,1932.1545,1935.0286,0.600,0.687,48.00,48.28,24.8,nan
26.076,-103.07,0.000,-1943.5458,-1944.7179,103.27,0.661,1942.7728,1941.2246,0.600,0.687,48.01,48.24,24.8,nan
26.091,-102.57,0.000,-1949.7640,-1950.8720,101.37,0.704,1952.6440,1947.3068,0.600,0.688,48.01,48.24,24.8,nan
26.098,-102.04,0.000,-1956.6264,-1956.9942,101.37,0.704,1952.6440,1953.3890,0.600,0.688,48.00,48.24,24.8,nan
26.111,-103.03,0.000,-1961.7833,-1963.1762,104.15,0.693,1964.1248,1959.6378,0.600,0.688,48.01,48.24,24.8,nan
26.119,-104.13,0.000,-1968.9993,-1969.4238,104.15,0.693,1964.1248,1965.8866,0.600,0.688,48.01,48.24,24.8,nan
26.129,-102.89,0.000,-1975.7151,-1975.5970,101.05,0.688,1974.8364,1971.9496,0.600,0.689,48.02,48.24,24.8,nan
26.136,-103.86,0.000,-1980.8606,-1981.8287,101.05,0.688,1974.8364,1978.0127,0.600,0.689,48.02,48.24,24.8,nan
26.146,-102.82,0.000,-1986.7834,-1987.9977,99.87,0.687,1985.2734,1984.0047,0.600,0.689,48.01,48.21,24.8,nan
26.162,-105.54,0.000,-1993.6467,-1994.3301,102.19,0.654,1995.2985,1990.1359,0.600,0.689,48.01,48.24,24.8,nan
26.170,-103.48,0.000,-2000.8591,-2000.5387,102.19,0.654,1995.2985,1996.2670,0.600,0.689,48.01,48.24,24.8,nan
26.180,-104.28,0.000,-2006.4935,-2006.7957,103.00,0.679,2006.8286,2002.4472,0.600,0.690,48.01,48.24,24.8,nan
