time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
25.750,103.88,0.000,2155.2829,2156.5571,-101.21,-0.665,-2157.5171,-2156.7283,-0.540,-0.677,48.00,48.21,27.7,nan
25.757,104.06,0.000,2161.1873,2162.8008,-101.21,-0.665,-2157.5171,-2162.8010,-0.540,-0.677,48.01,48.21,27.7,nan
25.773,104.30,0.000,2170.5861,2169.0589,-103.56,-0.646,-2168.1903,-2169.0148,-0.540,-0.677,48.01,48.28,27.7,nan
25.783,106.92,0.000,2176.0879,2175.4742,-103.56,-0.646,-2168.1903,-2175.2286,-0.540,-0.678,48.00,48.28,27.7,nan
25.791,103.37,0.000,2182.1783,2181.6762,-107.01,-0.654,-2179.9072,-2181.6491,-0.540,-0.678,48.01,48.24,27.7,nan
25.801,105.03,0.000,2187.4446,2187.9782,-107.12,-0.704,-2191.0748,-2188.0762,-0.540,-0.678,48.01,48.24,27.7,nan
25.808,104.97,0.000,2193.4455,2194.2765,-107.12,-0.704,-2191.0748,-2194.5032,-0.540,-0.678,48.01,48.24,27.7,nan
25.821,105.94,0.000,2198.9779,2200.6329,-101.25,-0.652,-2202.2644,-2200.5783,-0.540,-0.679,48.02,48.21,27.7,nan
25.828,105.21,0.000,2205.6757,2206.9454,-101.25,-0.652,-2202.2644,-2206.6534,-0.540,-0.679,48.01,48.21,27.7,nan
25.841,104.87,0.000,2211.9441,2213.2375,-104.36,-0.662,-2213.8165,-2212.9151,-0.540,-0.679,48.01,48.24,27.7,nan
25.848,105.24,0.000,2218.6097,2219.5522,-104.36,-0.662,-2213.8165,-2219.1768,-0.540,-0.679,48.02,48.24,27.7,nan
25.861,106.77,0.000,2225.4463,2225.9586,-105.04,-0.624,-2224.1492,-2225.4790,-0.540,-0.679,48.00,48.28,27.7,nan
25.871,105.73,0.000,2231.5869,2232.3024,-106.39,-0.692,-2234.5532,-2231.8622,-0.540,-0.680,48.02,48.21,27.7,nan
25.877,105.23,0.000,2237.4803,2238.6160,-106.39,-0.692,-2234.5532,-2238.2455,-0.540,-0.680,48.01,48.21,27.7,nan
25.889,106.11,0.000,2243.3792,2244.9824,-104.07,-0.670,-2245.1990,-2244.4899,-0.540,-0.680,48.01,48.21,27.7,nan
25.898,106.03,0.000,2250.1993,2251.3445,-104.07,-0.670,-2245.1990,-2250.7342,-0.550,-0.680,48.01,48.21,27.7,nan
25.908,105.96,0.000,2257.3444,2257.7019,-102.86,-0.660,-2255.5975,-2256.9059,-0.550,-0.681,48.01,48.24,27.7,nan
25.920,105.46,0.000,2262.6249,2264.0293,-108.05,-0.687,-2266.3861,-2263.3886,-0.550,-0.681,48.00,48.21,27.7,nan
25.928,106.49,0.000,2268.9389,2270.4187,-108.05,-0.687,-2266.3861,-2269.8713,-0.550,-0.681,48.01,48.21,27.7,nan
25.942,106.66,0.000,2275.2238,2276.8186,-104.29,-0.634,-2277.5757,-2276.1284,-0.550,-0.682,48.02,48.28,27.7,nan
25.949,106.61,0.000,2283.2038,2283.2154,-104.29,-0.634,-2277.5757,-2282.3855,-0.550,-0.682,48.00,48.28,27.7,nan
25.959,105.38,0.000,2287.9397,2289.5383,-107.05,-0.711,-2289.4629,-2288.8087,-0.550,-0.682,48.00,48.24,27.7,nan
25.968,107.14,0.000,2294.8642,2295.9666,-107.05,-0.711,-2289.4629,-2295.2318,-0.550,-0.682,48.02,48.24,27.7,nan
25.981,107.54,0.000,2302.9988,2302.4192,-108.97,-0.691,-2300.4272,-2301.7702,-0.550,-0.683,48.01,48.21,27.7,nan
25.988,107.66,0.000,2308.4276,2308.8790,-108.97,-0.691,-2300.4272,-2308.3086,-0.550,-0.683,48.01,48.21,27.7,nan
25.998,106.52,0.000,2313.9349,2315.2702,-103.91,-0.653,-2311.6663,-2314.5431,-0.550,-0.683,48.01,48.24,27.7,nan
26.009,108.11,0.000,2320.2693,2321.7568,-105.59,-0.739,-2322.3944,-2320.8788,-0.550,-0.684,48.01,48.21,27.7,nan
26.018,107.97,0.000,2326.7089,2328.2348,-105.59,-0.739,-2322.3944,-2327.2145,-0.550,-0.684,48.01,48.21,27.7,nan
26.029,108.05,0.000,2334.8545,2334.7178,-111.34,-0.732,-2333.3807,-2333.8950,-0.550,-0.684,48.01,48.24,27.7,nan
26.038,106.99,0.000,2340.0557,2341.1369,-111.34,-0.732,-2333.3807,-2340.5756,-0.550,-0.684,48.01,48.24,27.7,nan
26.048,108.62,0.000,2346.2559,2347.6543,-111.04,-0.678,-2344.1638,-2347.2378,-0.550,-0.684,48.00,48.24,27.7,nan
26.061,108.98,0.000,2352.6657,2354.1929,-109.54,-0.724,-2354.8206,-2353.8103,-0.550,-0.685,48.01,48.21,27.7,nan
26.068,108.73,0.000,2360.1442,2360.7167,-109.54,-0.724,-2354.8206,-2360.3827,-0.550,-0.685,48.02,48.21,27.7,nan
26.080,108.07,0.000,2367.8535,2367.2010,-108.82,-0.695,-2366.5540,-2366.9117,-0.550,-0.685,48.02,48.24,27.7,nan
26.086,109.04,0.000,2372.4356,2373.7436,-108.82,-0.695,-2366.5540,-2373.4407,-0.550,-0.685,48.02,48.24,27.7,nan
26.099,110.36,0.000,2379.8176,2380.3651,-108.93,-0.673,-2377.8314,-2379.9764,-0.550,-0.686,48.01,48.24,27.7,nan
26.111,109.44,0.000,2386.0021,2386.9317,-111.80,-0.722,-2389.0045,-2386.6842,-0.550,-0.686,48.01,48.21,27.7,nan
26.119,109.53,0.000,2392.9321,2393.5033,-111.80,-0.722,-2389.0045,-2393.3921,-0.550,-0.686,48.02,48.21,27.7,nan
26.129,109.47,0.000,2398.4402,2400.0714,-109.75,-0.702,-2400.2545,-2399.9772,-0.550,-0.687,48.02,48.28,27.7,nan
26.138,110.61,0.000,2405.1913,2406.7079,-109.75,-0.702,-2400.2545,-2406.5623,-0.550,-0.687,48.01,48.28,27.7,nan
26.151,108.96,0.000,2413.6767,2413.2455,-108.82,-0.730,-2412.1362,-2413.0914,-0.550,-0.687,48.01,48.21,27.7,nan
26.160,110.02,0.000,2419.1047,2419.8466,-108.82,-0.730,-2412.1362,-2419.6205,-0.550,-0.688,48.01,48.21,27.7,nan
26.169,109.25,0.000,2426.6853,2426.4018,-109.04,-0.712,-2423.8806,-2426.1630,-0.550,-0.688,48.00,48.24,27.7,nan
26.180,111.28,0.000,2431.3458,2433.0789,-109.04,-0.712,-2423.8806,-2432.7055,-0.550,-0.688,48.02,48.24,27.7,nan
26.187,109.74,0.000,2438.3206,2439.6633,-109.72,-0.694,-2435.5975,-2439.2887,-0.550,-0.688,48.02,48.28,27.7,nan
26.200,110.48,0.000,2444.6518,2446.2919,-114.02,-0.696,-2446.5234,-2446.1302,-0.550,-0.689,48.02,48.21,27.7,nan
26.207,109.63,0.000,2452.0111,2452.8699,-114.02,-0.696,-2446.5234,-2452.9717,-0.550,-0.689,48.02,48.21,27.7,nan
26.219,112.57,0.000,2459.4865,2459.6243,-111.23,-0.635,-2458.0206,-2459.6455,-0.550,-0.689,48.02,48.24,27.7,nan
26.231,109.63,0.000,2464.7741,2466.2021,-112.06,-0.733,-2469.3365,-2466.3693,-0.550,-0.689,48.02,48.28,27.7,nan
26.237,111.87,0.000,2471.8532,2472.9146,-112.06,-0.733,-2469.3365,-2473.0931,-0.550,-0.689,48.01,48.28,27.7,nan
26.251,110.36,0.000,2478.1656,2479.5363,-107.50,-0.703,-2480.7678,-2479.5434,-0.550,-0.690,48.02,48.21,27.7,nan
26.259,113.33,0.000,2485.6151,2486.3359,-107.50,-0.703,-2480.7678,-2485.9936,-0.550,-0.690,48.02,48.21,27.7,nan
26.269,109.81,0.000,2492.2375,2492.9246,-109.70,-0.682,-2492.1112,-2492.5757,-0.550,-0.690,48.00,48.24,27.7,nan
26.279,112.38,0.000,2498.5437,2499.6672,-109.70,-0.682,-2492.1112,-2499.1579,-0.550,-0.691,48.01,48.24,27.7,nan
26.288,111.34,0.000,2505.9673,2506.3476,-112.48,-0.700,-2503.5590,-2505.9067,-0.550,-0.691,48.00,48.24,27.7,nan
26.301,113.55,0.000,2511.9250,2513.1608,-110.05,-0.711,-2514.8254,-2512.5096,-0.550,-0.691,48.01,48.24,27.7,nan
26.309,110.18,0.000,2518.9751,2519.7717,-110.05,-0.711,-2514.8254,-2519.1124,-0.550,-0.691,48.00,48.24,27.7,nan
26.319,112.84,0.000,2524.9682,2526.5422,-109.16,-0.690,-2526.2677,-2525.6617,-0.550,-0.692,48.01,48.28,27.7,nan
26.326,111.56,0.000,2531.6596,2533.2356,-109.16,-0.690,-2526.2677,-2532.2110,-0.550,-0.692,48.01,48.28,27.7,nan
26.340,113.51,0.000,2539.6506,2540.0461,-115.88,-0.754,-2538.2373,-2539.1641,-0.550,-0.692,48.01,48.21,27.7,nan
26.352,111.69,0.000,2546.1545,2546.7475,-116.33,-0.708,-2549.6411,-2546.1437,-0.550,-0.693,48.01,48.21,27.7,nan
26.359,112.15,0.000,2553.2603,2553.4764,-116.33,-0.708,-2549.6411,-2553.1234,-0.550,-0.693,48.00,48.21,27.7,nan
26.369,112.93,0.000,2558.4898,2560.2522,-113.48,-0.702,-2561.2921,-2559.9323,-0.550,-0.693,48.02,48.24,27.7,nan
26.379,112.95,0.000,2565.9103,2567.0289,-113.48,-0.702,-2561.2921,-2566.7413,-0.560,-0.693,48.01,48.24,27.7,nan
26.392,113.03,0.000,2574.2442,2573.8104,-110.37,-0.679,-2572.4927,-2573.3636,-0.560,-0.693,48.02,48.21,27.7,nan
26.399,112.20,0.000,2580.1501,2580.5422,-110.37,-0.679,-2572.4927,-2579.9858,-0.560,-0.694,48.02,48.21,27.7,nan
26.408,114.81,0.000,2586.6556,2587.4306,-111.51,-0.621,-2584.5172,-2586.6765,-0.560,-0.694,48.01,48.24,27.7,nan
26.423,112.22,0.000,2593.0096,2594.1641,-113.04,-0.709,-2596.6846,-2593.4587,-0.560,-0.694,48.01,48.24,27.7,nan
26.429,114.00,0.000,2601.0720,2601.0039,-113.04,-0.709,-2596.6846,-2600.2409,-0.560,-0.694,48.01,48.24,27.7,nan
26.440,112.64,0.000,2606.1477,2607.7624,-110.49,-0.664,-2608.2916,-2606.8701,-0.560,-0.695,48.02,48.21,27.7,nan
26.447,115.30,0.000,2612.8439,2614.6804,-110.49,-0.664,-2608.2916,-2613.4994,-0.560,-0.695,48.01,48.21,27.7,nan
26.460,111.71,0.000,2621.7326,2621.3829,-113.99,-0.630,-2619.9701,-2620.3388,-0.560,-0.695,48.01,48.21,27.7,nan
26.471,114.34,0.000,2627.5499,2628.2431,-110.41,-0.676,-2631.5881,-2626.9635,-0.560,-0.696,48.00,48.28,27.7,nan
26.477,113.11,0.000,2634.0004,2635.0294,-110.41,-0.676,-2631.5881,-2633.5882,-0.560,-0.696,48.01,48.28,27.7,nan
26.490,115.64,0.000,2640.4910,2641.9680,-113.14,-0.738,-2643.3105,-2640.3768,-0.560,-0.696,48.01,48.21,27.7,nan
26.498,112.32,0.000,2647.2531,2648.7074,-113.14,-0.738,-2643.3105,-2647.1654,-0.560,-0.696,48.02,48.21,27.7,nan
26.509,114.77,0.000,2654.9843,2655.5935,-113.01,-0.723,-2654.8737,-2653.9458,-0.560,-0.697,48.01,48.28,27.7,nan
26.517,114.73,0.000,2661.4121,2662.4771,-113.01,-0.723,-2654.8737,-2660.7261,-0.560,-0.697,48.00,48.28,27.7,nan
26.527,115.03,0.000,2668.7823,2669.3788,-113.91,-0.721,-2666.6180,-2667.5609,-0.560,-0.697,47.98,48.21,27.7,nan
26.541,114.26,0.000,2674.7573,2676.2341,-113.32,-0.639,-2677.6813,-2674.3603,-0.560,-0.698,48.01,48.24,27.7,nan
26.549,114.46,0.000,2682.4360,2683.1017,-113.32,-0.639,-2677.6813,-2681.1597,-0.560,-0.698,48.02,48.24,27.7,nan
26.559,116.41,0.000,2688.6896,2690.0864,-115.94,-0.666,-2689.8047,-2688.1160,-0.560,-0.698,48.02,48.28,27.7,nan
26.568,114.72,0.000,2696.2160,2696.9697,-115.94,-0.666,-2689.8047,-2695.0724,-0.560,-0.698,48.01,48.28,27.7,nan
26.580,116.12,0.000,2703.7401,2703.9367,-116.95,-0.702,-2701.4117,-2702.0897,-0.560,-0.698,48.01,48.21,27.7,nan
26.588,114.69,0.000,2710.0368,2710.8183,-116.95,-0.702,-2701.4117,-2709.1070,-0.560,-0.699,48.02,48.21,27.7,nan
26.596,117.82,0.000,2716.3751,2717.8875,-117.41,-0.677,-2714.0186,-2716.1519,-0.560,-0.699,48.01,48.28,27.7,nan
26.613,114.10,0.000,2723.2785,2724.7335,-113.84,-0.661,-2725.2136,-2722.9821,-0.560,-0.699,48.01,48.24,27.7,nan
26.624,116.26,0.000,2732.6121,2731.7090,-113.84,-0.661,-2725.2136,-2729.8123,-0.560,-0.700,48.00,48.24,27.7,nan
26.634,117.43,0.000,2741.8289,2738.7546,-119.67,-0.690,-2737.9303,-2736.9926,-0.560,-0.700,48.01,48.24,27.7,nan
26.640,115.42,0.000,2746.8700,2745.6801,-119.67,-0.690,-2737.9303,-2744.1729,-0.560,-0.700,48.01,48.24,27.7,nan
26.655,115.91,0.000,2754.1014,2752.6344,-117.62,-0.683,-2752.4652,-2751.2303,-0.560,-0.700,48.01,48.21,27.7,nan
26.677,116.05,0.000,2762.3992,2759.5974,-114.74,-0.703,-2766.7639,-2758.1144,-0.560,-0.701,48.02,48.24,27.7,nan
26.687,115.75,0.000,2777.1460,2766.5426,-119.38,-0.638,-2782.0514,-2765.2769,-0.560,-0.701,48.01,48.24,27.7,nan
26.695,117.07,0.000,2784.1043,2773.5669,-119.38,-0.638,-2782.0514,-2772.4395,-0.560,-0.701,48.01,48.24,27.7,nan
26.705,117.39,0.000,2790.0746,2780.6105,-118.82,-0.736,-2793.4277,-2779.5687,-0.560,-0.702,48.01,48.24,27.7,nan
26.713,117.93,0.000,2797.0885,2787.6863,-118.82,-0.736,-2793.4277,-2786.6979,-0.560,-0.702,48.02,48.24,27.7,nan
26.725,116.56,0.000,2803.0086,2794.6799,-117.70,-0.719,-2805.4962,-2793.7596,-0.560,-0.702,48.01,48.21,27.7,nan
26.734,116.81,0.000,2811.7388,2801.6888,-117.70,-0.719,-2805.4962,-2800.8214,-0.560,-0.702,48.00,48.21,27.7,nan
26.744,119.26,0.000,2818.1509,2808.8442,-117.84,-0.657,-2817.8943,-2807.8915,-0.560,-0.702,48.01,48.24,27.7,nan
26.750,117.01,0.000,2824.5002,2815.8650,-117.84,-0.657,-2817.8943,-2814.9617,-0.560,-0.702,48.01,48.24,27.7,nan
26.760,116.82,0.000,2828.5306,2822.8742,-116.33,-0.692,-2830.6824,-2821.9413,-0.560,-0.703,48.02,48.24,27.7,nan
26.767,117.99,0.000,2835.4622,2829.9537,-116.33,-0.692,-2830.6824,-2828.9208,-0.560,-0.703,48.01,48.24,27.7,nan
26.777,117.91,0.000,2840.3190,2837.0284,-116.66,-0.695,-2843.5693,-2835.9206,-0.560,-0.703,47.99,48.21,27.7,nan
26.783,119.35,0.000,2847.5056,2844.1893,-116.66,-0.695,-2843.5693,-2842.9204,-0.560,-0.703,48.01,48.21,27.7,nan
26.790,116.56,0.000,2852.0516,2851.1831,-116.66,-0.695,-2843.5693,-2849.9202,-0.560,-0.704,48.01,48.21,27.7,nan
26.800,119.14,0.000,2858.5657,2858.3317,-116.43,-0.726,-2855.9125,-2856.9061,-0.560,-0.704,48.01,48.24,27.7,nan
26.806,117.44,0.000,2864.2213,2865.3781,-116.43,-0.726,-2855.9125,-2863.8920,-0.560,-0.704,48.02,48.24,27.7,nan
26.817,120.48,0.000,2871.2502,2872.6070,-118.30,-0.701,-2868.8159,-2870.9900,-0.560,-0.704,48.02,48.24,27.7,nan
26.831,117.13,0.000,2878.4909,2879.6345,-117.75,-0.742,-2880.1099,-2878.0549,-0.560,-0.705,48.02,48.21,27.7,nan
26.838,119.27,0.000,2886.5314,2886.7905,-117.75,-0.742,-2880.1099,-2885.1198,-0.560,-0.705,48.01,48.21,27.7,nan
26.850,119.50,0.000,2894.4996,2893.9606,-123.05,-0.729,-2892.9529,-2892.5026,-0.560,-0.705,48.01,48.24,27.7,nan
26.862,119.36,0.000,2900.1591,2901.1222,-119.89,-0.715,-2904.9280,-2899.6959,-0.570,-0.706,48.02,48.21,27.7,nan
26.868,119.62,0.000,2907.9861,2908.2996,-119.89,-0.715,-2904.9280,-2906.8891,-0.570,-0.706,48.01,48.21,27.7,nan
26.879,119.06,0.000,2914.3425,2915.4434,-118.06,-0.760,-2916.8756,-2913.9729,-0.570,-0.706,48.02,48.21,27.7,nan
26.886,121.46,0.000,2921.0347,2922.7307,-118.06,-0.760,-2916.8756,-2921.0567,-0.570,-0.706,48.01,48.21,27.7,nan
26.900,117.84,0.000,2930.0474,2929.8013,-123.65,-0.759,-2928.4222,-2928.4758,-0.570,-0.707,48.01,48.24,27.7,nan
26.908,120.47,0.000,2935.9157,2937.0295,-123.65,-0.759,-2928.4222,-2935.8950,-0.570,-0.707,48.01,48.24,27.7,nan
26.917,119.43,0.000,2942.8912,2944.1954,-117.43,-0.720,-2941.0236,-2942.9406,-0.570,-0.707,48.01,48.24,27.7,nan
26.930,121.52,0.000,2950.2709,2951.4866,-117.01,-0.692,-2952.2900,-2949.9613,-0.570,-0.707,48.01,48.21,27.7,nan
26.939,119.09,0.000,2957.5729,2958.6321,-117.01,-0.692,-2952.2900,-2956.9820,-0.570,-0.707,48.00,48.21,27.7,nan
26.949,119.84,0.000,2966.0536,2965.8227,-118.92,-0.740,-2964.8145,-2964.1172,-0.570,-0.708,48.01,48.22,27.7,nan
26.957,121.31,0.000,2971.8622,2973.1015,-118.92,-0.740,-2964.8145,-2971.2524,-0.570,-0.708,48.02,48.22,27.7,nan
26.967,118.97,0.000,2978.9028,2980.2399,-115.84,-0.724,-2976.8335,-2978.2026,-0.570,-0.708,48.01,48.28,27.7,nan
26.984,121.04,0.000,2990.3514,2987.5022,-121.29,-0.811,-2988.7866,-2985.4802,-0.570,-0.709,48.01,48.24,27.7,nan
26.989,120.56,0.000,2995.9497,2994.7360,-121.29,-0.811,-2988.7866,-2992.7579,-0.570,-0.709,48.01,48.24,27.7,nan
26.999,122.31,0.000,3002.4442,3002.0745,-120.38,-0.731,-3000.9650,-2999.9806,-0.570,-0.709,48.01,48.28,27.7,nan
27.008,119.10,0.000,3008.2567,3009.2206,-120.38,-0.731,-3000.9650,-3007.2033,-0.570,-0.710,48.01,48.28,27.7,nan
27.019,121.30,0.000,3015.5407,3016.4984,-121.19,-0.736,-3012.4731,-3014.4749,-0.570,-0.710,48.02,48.24,27.7,nan
27.031,122.50,0.000,3024.5032,3023.8485,-119.22,-0.702,-3023.7231,-3021.6279,-0.570,-0.710,48.02,48.24,27.7,nan
27.037,120.14,0.000,3030.7615,3031.0570,-119.22,-0.702,-3023.7231,-3028.7810,-0.570,-0.710,48.01,48.24,27.7,nan
27.048,122.34,0.000,3037.9795,3038.3973,-118.02,-0.750,-3035.9619,-3035.8623,-0.570,-0.711,48.01,48.22,27.7,nan
27.061,120.34,0.000,3044.5932,3045.6175,-119.31,-0.693,-3047.9315,-3043.0210,-0.570,-0.711,48.01,48.24,27.7,nan
27.068,123.46,0.000,3052.6384,3053.0252,-119.31,-0.693,-3047.9315,-3050.1797,-0.570,-0.711,48.02,48.24,27.7,nan
27.079,120.44,0.000,3058.9610,3060.2513,-123.43,-0.731,-3060.8679,-3057.5857,-0.570,-0.711,48.01,48.28,27.7,nan
27.087,122.74,0.000,3066.8570,3067.6155,-123.43,-0.731,-3060.8679,-3064.9917,-0.570,-0.711,48.01,48.28,27.7,nan
27.102,123.86,0.000,3076.0801,3075.0469,-123.49,-0.698,-3073.9252,-3072.4013,-0.570,-0.712,48.02,48.24,27.7,nan
27.109,120.89,0.000,3082.3776,3082.3001,-123.49,-0.698,-3073.9252,-3079.8110,-0.570,-0.712,48.01,48.24,27.7,nan
27.117,123.16,0.000,3088.7128,3089.6895,-124.88,-0.774,-3086.7792,-3087.3039,-0.570,-0.712,48.01,48.28,27.7,nan
27.131,121.49,0.000,3095.9473,3096.9790,-125.02,-0.734,-3098.9960,-3094.8054,-0.570,-0.713,48.01,48.24,27.7,nan
27.140,124.86,0.000,3103.8817,3104.4704,-125.02,-0.734,-3098.9960,-3102.3069,-0.570,-0.713,48.01,48.24,27.7,nan
27.149,121.45,0.000,3111.2575,3111.7573,-122.44,-0.738,-3111.2183,-3109.6532,-0.570,-0.713,48.01,48.21,27.7,nan
27.156,123.38,0.000,3117.9223,3119.1603,-122.44,-0.738,-3111.2183,-3116.9995,-0.570,-0.713,48.01,48.21,27.7,nan
27.169,123.92,0.000,3126.5348,3126.5957,-123.15,-0.650,-3124.3250,-3124.3886,-0.570,-0.714,48.01,48.24,27.7,nan
27.181,122.20,0.000,3132.7154,3133.9274,-121.63,-0.687,-3137.3712,-3131.6867,-0.570,-0.714,48.02,48.21,27.7,nan
27.189,123.77,0.000,3140.9190,3141.3536,-121.63,-0.687,-3137.3712,-3138.9847,-0.570,-0.714,48.01,48.21,27.7,nan
27.198,122.35,0.000,3146.9937,3148.6946,-122.51,-0.780,-3150.1923,-3146.3356,-0.570,-0.715,48.01,48.24,27.7,nan
27.207,125.37,0.000,3154.7712,3156.2168,-122.51,-0.780,-3150.1923,-3153.6865,-0.570,-0.715,48.02,48.24,27.7,nan
27.221,122.64,0.000,3164.6220,3163.5752,-121.86,-0.711,-3162.6782,-3160.9978,-0.570,-0.715,48.01,48.24,27.7,nan
27.229,123.29,0.000,3170.4675,3170.9725,-121.86,-0.711,-3162.6782,-3168.3091,-0.570,-0.716,48.01,48.24,27.7,nan
27.237,125.72,0.000,3177.8574,3178.5160,-121.94,-0.662,-3175.2466,-3175.6255,-0.570,-0.716,48.00,48.22,27.7,nan
27.249,122.98,0.000,3184.6454,3185.8946,-126.54,-0.722,-3188.1885,-3183.2182,-0.570,-0.716,48.01,48.24,27.7,nan
27.258,125.27,0.000,3191.9105,3193.4109,-126.54,-0.722,-3188.1885,-3190.8109,-0.570,-0.716,48.02,48.24,27.7,nan
27.269,123.63,0.000,3199.3553,3200.8288,-121.35,-0.742,-3201.0370,-3198.0922,-0.570,-0.716,48.01,48.22,27.7,nan
27.278,126.50,0.000,3207.0355,3208.4189,-121.35,-0.742,-3201.0370,-3205.3734,-0.570,-0.716,48.00,48.22,27.7,nan
27.289,124.19,0.000,3216.2342,3215.8705,-125.63,-0.692,-3213.6658,-3212.9110,-0.570,-0.717,48.01,48.24,27.7,nan
27.302,124.70,0.000,3221.9628,3223.3522,-125.63,-0.692,-3213.6658,-3220.4486,-0.580,-0.717,48.01,48.24,27.7,nan
27.308,127.24,0.000,3230.7409,3230.9866,-126.16,-0.697,-3226.8713,-3228.0183,-0.580,-0.717,48.01,48.24,27.7,nan
27.318,123.86,0.000,3236.8948,3238.4184,-124.84,-0.729,-3239.6484,-3235.5087,-0.580,-0.718,48.02,48.21,27.7,nan
27.327,126.00,0.000,3244.3121,3245.9782,-124.84,-0.729,-3239.6484,-3242.9991,-0.580,-0.718,48.00,48.21,27.7,nan
27.343,125.04,0.000,3255.1399,3253.4807,-125.09,-0.730,-3252.7332,-3250.5045,-0.580,-0.718,48.01,48.24,27.7,nan
27.349,124.24,0.000,3261.5230,3260.9348,-125.09,-0.730,-3252.7332,-3258.0098,-0.580,-0.718,48.01,48.24,27.7,nan
27.358,125.55,0.000,3267.9100,3268.4678,-126.00,-0.710,-3266.4166,-3265.5695,-0.580,-0.719,48.01,48.24,27.7,nan
27.371,125.19,0.000,3275.4372,3275.9795,-127.61,-0.749,-3279.7650,-3273.2259,-0.580,-0.719,48.01,48.28,27.7,nan
27.379,128.28,0.000,3282.8977,3283.6760,-127.61,-0.749,-3279.7650,-3280.8823,-0.580,-0.719,48.01,48.28,27.7,nan
27.392,123.62,0.000,3289.7037,3291.0935,-125.36,-0.687,-3293.1409,-3288.4038,-0.580,-0.720,48.01,48.24,27.7,nan
27.398,126.10,0.000,3298.4253,3298.6593,-125.36,-0.687,-3293.1409,-3295.9253,-0.580,-0.720,48.01,48.24,27.7,nan
27.409,126.73,0.000,3305.9297,3306.2631,-125.05,-0.757,-3306.8683,-3303.4284,-0.580,-0.720,48.01,48.24,27.7,nan
27.418,125.66,0.000,3312.4768,3313.8030,-125.05,-0.757,-3306.8683,-3310.9315,-0.580,-0.720,48.01,48.24,27.7,nan
27.428,127.31,0.000,3321.3671,3321.4413,-122.60,-0.694,-3319.4751,-3318.2873,-0.580,-0.720,48.01,48.28,27.7,nan
27.438,125.63,0.000,3327.7823,3328.9790,-122.60,-0.694,-3319.4751,-3325.6431,-0.580,-0.721,48.01,48.28,27.7,nan
27.447,128.47,0.000,3335.1738,3336.6870,-131.14,-0.765,-3332.6807,-3333.5116,-0.580,-0.721,48.01,48.24,27.7,nan
27.462,125.20,0.000,3342.6963,3344.1990,-123.17,-0.719,-3344.6667,-3340.9015,-0.580,-0.721,48.01,48.24,27.7,nan
27.468,126.18,0.000,3351.9146,3351.7698,-123.17,-0.719,-3344.6667,-3348.2915,-0.580,-0.721,48.00,48.24,27.7,nan
27.480,128.70,0.000,3360.0798,3359.4915,-126.73,-0.606,-3358.0591,-3355.8953,-0.580,-0.722,48.02,48.28,27.7,nan
27.489,125.38,0.000,3366.0257,3367.0146,-126.73,-0.606,-3358.0591,-3363.4991,-0.580,-0.722,48.01,48.28,27.7,nan
27.498,127.97,0.000,3373.5788,3374.6925,-126.26,-0.707,-3371.1603,-3371.0744,-0.580,-0.722,48.01,48.24,27.7,nan
27.509,127.36,0.000,3380.9161,3382.3342,-122.09,-0.764,-3383.9099,-3378.3997,-0.580,-0.723,48.01,48.21,27.7,nan
27.517,128.06,0.000,3388.3547,3390.0179,-122.09,-0.764,-3383.9099,-3385.7250,-0.580,-0.723,48.01,48.21,27.7,nan
27.529,127.96,0.000,3396.7474,3397.6954,-122.44,-0.737,-3396.5991,-3393.0712,-0.580,-0.723,48.02,48.28,27.7,nan
27.543,126.76,0.000,3404.3978,3405.3010,-122.44,-0.737,-3396.5991,-3400.4173,-0.580,-0.724,48.01,48.28,27.7,nan
27.550,128.74,0.000,3413.9018,3413.0253,-126.25,-0.684,-3409.9530,-3407.9924,-0.580,-0.724,48.00,48.24,27.7,nan
27.561,126.55,0.000,3419.2160,3420.6185,-128.64,-0.716,-3424.3781,-3415.7107,-0.580,-0.724,48.00,48.24,27.7,nan
27.568,128.37,0.000,3427.4268,3428.3209,-128.64,-0.716,-3424.3781,-3423.4290,-0.580,-0.724,48.02,48.24,27.7,nan
27.580,130.20,0.000,3434.6895,3436.1328,-131.02,-0.811,-3438.0450,-3431.2904,-0.580,-0.725,48.01,48.24,27.7,nan
27.587,127.34,0.000,3442.3140,3443.7731,-131.02,-0.811,-3438.0450,-3439.1518,-0.580,-0.725,48.01,48.24,27.7,nan
27.599,129.84,0.000,3451.2129,3451.5635,-133.25,-0.735,-3451.4374,-3447.1471,-0.580,-0.725,48.02,48.24,27.7,nan
27.607,128.58,0.000,3457.9617,3459.2784,-133.25,-0.735,-3451.4374,-3455.1424,-0.580,-0.725,48.02,48.24,27.7,nan
27.618,129.62,0.000,3466.0814,3467.0555,-128.46,-0.672,-3463.8959,-3462.8497,-0.580,-0.725,48.01,48.24,27.7,nan
27.630,129.47,0.000,3473.6046,3474.8235,-132.96,-0.788,-3476.6345,-3470.8272,-0.580,-0.726,48.01,48.28,27.7,nan
