time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
25.380,-72.97,0.000,-302.3814,-302.7813,71.22,0.670,301.1023,302.2565,0.580,0.669,48.02,48.21,26.7,nan
25.386,-71.85,0.000,-305.9426,-307.0925,71.22,0.670,301.1023,306.5295,0.580,0.669,48.02,48.21,26.7,nan
25.400,-72.38,0.000,-310.4344,-311.4351,70.68,0.636,308.5950,310.7705,0.590,0.669,48.01,48.28,26.7,nan
25.411,-74.65,0.000,-315.2417,-315.9142,73.16,0.687,315.5548,315.1601,0.590,0.670,48.01,48.24,26.7,nan
25.417,-73.56,0.000,-319.5013,-320.3276,73.16,0.687,315.5548,319.5498,0.590,0.670,48.02,48.24,26.7,nan
25.428,-73.77,0.000,-324.1987,-324.7539,74.44,0.664,323.1134,324.0162,0.590,0.670,48.03,48.24,26.7,nan
25.438,-74.83,0.000,-327.9513,-329.2439,74.44,0.664,323.1134,328.4826,0.590,0.670,48.01,48.24,26.7,nan
25.449,-74.03,0.000,-332.5012,-333.6859,76.25,0.723,330.8313,333.0579,0.590,0.670,48.02,48.24,26.7,nan
25.459,-75.80,0.000,-336.9585,-338.2338,72.66,0.600,337.8735,337.4174,0.590,0.671,48.01,48.24,26.7,nan
25.468,-77.00,0.000,-342.0248,-342.8536,72.66,0.600,337.8735,341.7769,0.590,0.671,48.01,48.24,26.7,nan
25.480,-75.24,0.000,-347.2323,-347.3678,75.90,0.660,345.3333,346.3308,0.590,0.671,48.02,48.28,26.7,nan
25.486,-76.66,0.000,-350.6161,-351.9673,75.90,0.660,345.3333,350.8848,0.590,0.671,48.02,48.28,26.7,nan
25.497,-76.50,0.000,-355.3308,-356.5574,76.93,0.670,353.5236,355.5006,0.590,0.672,48.01,48.21,26.7,nan
25.511,-75.88,0.000,-359.6484,-361.1103,74.65,0.662,360.6097,359.9795,0.590,0.672,48.01,48.28,26.7,nan
25.518,-78.32,0.000,-365.0867,-365.8097,74.65,0.662,360.6097,364.4585,0.590,0.672,48.00,48.28,26.7,nan
25.530,-78.08,0.000,-370.1828,-370.4948,75.86,0.661,368.7506,369.0103,0.590,0.673,48.02,48.28,26.7,nan
25.538,-77.64,0.000,-374.0186,-375.1533,75.86,0.661,368.7506,373.5621,0.590,0.673,48.01,48.28,26.7,nan
25.547,-78.70,0.000,-378.7333,-379.8752,79.17,0.679,376.5015,378.3120,0.590,0.673,48.01,48.24,26.7,nan
25.560,-77.56,0.000,-383.1152,-384.5286,79.49,0.700,384.5654,383.0814,0.590,0.674,48.01,48.24,26.7,nan
25.568,-79.14,0.000,-388.0104,-389.2772,79.49,0.700,384.5654,387.8507,0.590,0.674,48.01,48.24,26.7,nan
25.579,-80.73,0.000,-394.1220,-394.1213,75.88,0.660,392.5305,392.4035,0.590,0.674,48.01,48.24,26.7,nan
25.591,-79.18,0.000,-397.9279,-398.8720,81.65,0.702,400.8087,397.3023,0.590,0.675,48.00,48.28,26.7,nan
25.597,-80.51,0.000,-402.5516,-403.7026,81.65,0.702,400.8087,402.2010,0.590,0.675,48.00,48.28,26.7,nan
25.611,-80.34,0.000,-407.1988,-408.5232,80.73,0.674,408.8892,407.0449,0.590,0.675,48.02,48.28,26.7,nan
25.618,-80.05,0.000,-412.2918,-413.3262,80.73,0.674,408.8892,411.8888,0.590,0.675,48.00,48.28,26.7,nan
25.629,-82.61,0.000,-418.1663,-418.2826,83.70,0.665,417.5848,416.9108,0.590,0.675,48.01,48.28,26.7,nan
25.637,-81.40,0.000,-421.8358,-423.1667,83.70,0.665,417.5848,421.9329,0.590,0.675,48.02,48.28,26.7,nan
25.649,-82.14,0.000,-427.3587,-428.0953,81.53,0.639,425.7422,426.8249,0.590,0.676,48.01,48.24,26.7,nan
25.660,-82.44,0.000,-431.5665,-433.0418,81.21,0.623,434.2511,431.6973,0.590,0.676,48.02,48.28,26.7,nan
25.666,-81.19,0.000,-436.4586,-437.9133,81.21,0.623,434.2511,436.5698,0.590,0.676,48.01,48.28,26.7,nan
25.682,-84.71,0.000,-441.7461,-442.9960,81.70,0.685,443.1665,441.4718,0.590,0.677,48.02,48.22,26.7,nan
25.689,-83.55,0.000,-447.6144,-448.0092,81.70,0.685,443.1665,446.3739,0.590,0.677,48.01,48.22,26.7,nan
25.699,-83.63,0.000,-453.2033,-453.0272,82.99,0.647,452.2357,451.3534,0.590,0.677,48.01,48.28,26.7,nan
25.706,-84.70,0.000,-456.8256,-458.1095,82.99,0.647,452.2357,456.3329,0.590,0.677,48.02,48.28,26.7,nan
25.718,-83.50,0.000,-462.0457,-463.1196,85.02,0.695,460.7831,461.4344,0.590,0.678,48.02,48.21,26.7,nan
25.732,-86.05,0.000,-466.8546,-468.2827,85.25,0.726,469.2426,466.5494,0.590,0.678,48.01,48.24,26.7,nan
25.739,-85.26,0.000,-473.2361,-473.3981,85.25,0.726,469.2426,471.6644,0.590,0.678,48.01,48.24,26.7,nan
25.751,-85.05,0.000,-478.2207,-478.5013,84.42,0.686,478.3832,476.7294,0.590,0.679,48.01,48.24,26.7,nan
25.758,-86.08,0.000,-483.3278,-483.6663,84.42,0.686,478.3832,481.7944,0.590,0.679,48.00,48.24,26.7,nan
25.769,-84.60,0.000,-488.2936,-488.7424,85.10,0.717,487.0679,486.9002,0.590,0.679,47.99,48.28,26.7,nan
25.779,-87.46,0.000,-492.6615,-493.9900,85.10,0.717,487.0679,492.0060,0.590,0.679,48.01,48.28,26.7,nan
25.786,-86.90,0.000,-497.9820,-499.2042,86.33,0.680,496.1206,497.1860,0.590,0.679,48.02,48.24,26.7,nan
25.802,-86.09,0.000,-502.9541,-504.3695,86.60,0.731,504.8657,502.3818,0.600,0.680,48.02,48.24,26.7,nan
25.809,-87.00,0.000,-509.4282,-509.5898,86.60,0.731,504.8657,507.5775,0.600,0.680,48.01,48.24,26.7,nan
25.819,-86.32,0.000,-514.2151,-514.7692,83.08,0.675,514.5557,512.5624,0.600,0.680,48.01,48.24,26.7,nan
25.827,-88.47,0.000,-519.1746,-520.0771,83.08,0.675,514.5557,517.5473,0.600,0.680,48.01,48.24,26.7,nan
25.838,-87.52,0.000,-524.6631,-525.3286,87.37,0.699,523.2953,522.7897,0.600,0.681,48.01,48.24,26.7,nan
25.850,-87.52,0.000,-529.3747,-530.5796,87.06,0.709,532.0514,528.0133,0.600,0.681,48.01,48.24,26.7,nan
25.857,-88.25,0.000,-534.6198,-535.8745,87.06,0.709,532.0514,533.2370,0.600,0.681,48.01,48.24,26.7,nan
25.871,-87.07,0.000,-539.7112,-541.0987,86.55,0.704,540.9833,538.4297,0.600,0.682,48.00,48.24,26.7,nan
25.877,-89.80,0.000,-545.6642,-546.4869,86.55,0.704,540.9833,543.6225,0.600,0.682,48.01,48.24,26.7,nan
25.890,-87.80,0.000,-551.8338,-551.7550,87.86,0.695,550.5414,548.8943,0.600,0.682,48.01,48.24,26.7,nan
25.899,-88.79,0.000,-555.7513,-557.0823,87.86,0.695,550.5414,554.1662,0.600,0.683,48.03,48.24,26.7,nan
25.907,-88.90,0.000,-561.2366,-562.4161,87.26,0.681,559.2041,559.4016,0.600,0.683,48.01,48.24,26.7,nan
25.922,-88.17,0.000,-566.5791,-567.7062,87.06,0.703,568.1799,564.6253,0.600,0.683,48.01,48.24,26.7,nan
25.929,-90.99,0.000,-573.2336,-573.1659,87.06,0.703,568.1799,569.8490,0.600,0.683,48.00,48.24,26.7,nan
25.938,-89.02,0.000,-576.9046,-578.5069,89.84,0.658,577.7765,575.2392,0.600,0.684,48.01,48.28,26.7,nan
25.946,-90.04,0.000,-582.5516,-583.9093,89.84,0.658,577.7765,580.6294,0.600,0.684,48.01,48.28,26.7,nan
25.958,-89.24,0.000,-588.5517,-589.2638,88.93,0.687,586.4667,585.9654,0.600,0.684,48.02,48.24,26.7,nan
25.972,-90.20,0.000,-593.5223,-594.6757,94.01,0.674,595.8105,591.6062,0.600,0.684,48.02,48.24,26.7,nan
25.980,-91.48,0.000,-600.1156,-600.1644,94.01,0.674,595.8105,597.2470,0.600,0.684,48.02,48.24,26.7,nan
25.990,-90.13,0.000,-605.1238,-605.5720,89.50,0.649,605.1874,602.6168,0.600,0.685,48.01,48.22,26.7,nan
25.997,-91.73,0.000,-609.5215,-611.0757,89.50,0.649,605.1874,607.9866,0.600,0.685,48.01,48.22,26.7,nan
26.011,-90.32,0.000,-616.4601,-616.4951,89.30,0.662,614.5697,613.3449,0.600,0.685,48.00,48.28,26.7,nan
26.021,-93.10,0.000,-621.4511,-622.0809,92.29,0.693,624.6332,618.8820,0.600,0.686,48.01,48.28,26.7,nan
26.027,-92.42,0.000,-626.5456,-627.6259,92.29,0.693,624.6332,624.4191,0.600,0.686,48.01,48.28,26.7,nan
26.040,-91.92,0.000,-631.8441,-633.1410,91.65,0.755,634.3781,629.9184,0.600,0.686,48.02,48.28,26.7,nan
26.048,-92.94,0.000,-637.7140,-638.7175,91.65,0.755,634.3781,635.4176,0.600,0.686,48.01,48.28,26.7,nan
26.060,-92.15,0.000,-642.7441,-644.2466,89.60,0.599,644.2218,640.7937,0.600,0.687,48.01,48.24,26.7,nan
26.067,-94.98,0.000,-648.5496,-649.9454,89.60,0.599,644.2218,646.1698,0.600,0.687,48.00,48.24,26.7,nan
26.078,-93.04,0.000,-654.9986,-655.5277,94.00,0.673,653.6041,651.8099,0.600,0.687,48.02,48.28,26.7,nan
26.091,-94.19,0.000,-659.9958,-661.1790,94.00,0.673,653.6041,657.4500,0.600,0.688,48.01,48.28,26.7,nan
26.098,-93.07,0.000,-665.9049,-666.7635,89.82,0.660,663.1183,662.8392,0.600,0.688,48.01,48.28,26.7,nan
26.110,-93.67,0.000,-671.0857,-672.3837,97.59,0.723,673.0774,668.6949,0.600,0.688,48.01,48.28,26.7,nan
26.118,-95.62,0.000,-676.9697,-678.1209,97.59,0.723,673.0774,674.5506,0.600,0.688,48.01,48.28,26.7,nan
26.132,-94.09,0.000,-684.3133,-683.7661,93.55,0.705,682.6794,680.1638,0.600,0.689,48.02,48.24,26.7,nan
26.138,-94.91,0.000,-689.2367,-689.4610,93.55,0.705,682.6794,685.7770,0.600,0.689,48.00,48.24,26.7,nan
26.148,-93.86,0.000,-694.2308,-695.0927,97.63,0.722,692.7045,691.6345,0.600,0.689,48.01,48.24,26.7,nan
26.160,-96.66,0.000,-699.6470,-700.8923,93.75,0.683,702.1582,697.2598,0.610,0.689,48.00,48.28,26.7,nan
26.167,-95.02,0.000,-705.5263,-706.5932,93.75,0.683,702.1582,702.8850,0.610,0.689,48.01,48.28,26.7,nan
26.180,-95.95,0.000,-710.8861,-712.3503,94.53,0.697,711.8317,708.5568,0.610,0.690,48.01,48.28,26.7,nan
26.187,-95.16,0.000,-716.9113,-718.0600,94.53,0.697,711.8317,714.2287,0.610,0.690,48.02,48.28,26.7,nan
26.200,-96.01,0.000,-723.5863,-723.8205,94.88,0.696,721.9666,719.9215,0.610,0.690,48.01,48.24,26.7,nan
26.208,-97.35,0.000,-728.3418,-729.6613,94.88,0.696,721.9666,725.6143,0.610,0.691,48.01,48.24,26.7,nan
26.217,-95.79,0.000,-734.0264,-735.4089,96.00,0.674,731.3104,731.3741,0.610,0.691,48.01,48.24,26.7,nan
26.231,-97.20,0.000,-740.5068,-741.2409,96.53,0.693,741.6595,737.1659,0.610,0.691,48.01,48.24,26.7,nan
26.238,-95.96,0.000,-746.2558,-746.9985,96.53,0.693,741.6595,742.9577,0.610,0.691,48.01,48.24,26.7,nan
26.250,-99.36,0.000,-752.1915,-752.9599,96.14,0.653,751.6241,748.7262,0.610,0.692,48.01,48.21,26.7,nan
26.258,-96.77,0.000,-757.7380,-758.7661,96.14,0.653,751.6241,754.4947,0.610,0.692,48.01,48.21,26.7,nan
26.267,-98.48,0.000,-763.5404,-764.6751,99.60,0.694,761.6547,760.4706,0.610,0.692,48.02,48.24,26.7,nan
26.281,-97.29,0.000,-769.1764,-770.5127,100.21,0.701,771.7950,766.4833,0.610,0.693,48.01,48.21,26.7,nan
26.288,-99.59,0.000,-775.6756,-776.4884,100.21,0.701,771.7950,772.4960,0.610,0.693,48.00,48.21,26.7,nan
26.298,-99.01,0.000,-780.6053,-782.4291,100.93,0.696,782.5562,778.5519,0.610,0.693,48.01,48.28,26.7,nan
26.307,-98.81,0.000,-786.8816,-788.3579,100.93,0.696,782.5562,784.6078,0.610,0.693,48.01,48.28,26.7,nan
26.321,-98.97,0.000,-794.2393,-794.2960,101.57,0.691,792.3340,790.7019,0.600,0.693,48.02,48.28,26.7,nan
26.329,-99.21,0.000,-799.2020,-800.2488,101.57,0.691,792.3340,796.7961,0.600,0.694,48.01,48.28,26.7,nan
26.338,-101.87,0.000,-804.7736,-806.3609,97.82,0.702,803.1665,802.6650,0.600,0.694,48.01,48.21,26.7,nan
26.350,-99.31,0.000,-811.0421,-812.3197,99.74,0.658,812.9004,808.6496,0.600,0.694,48.02,48.24,26.7,nan
26.357,-100.92,0.000,-816.8665,-818.3748,99.74,0.658,812.9004,814.6343,0.600,0.694,48.01,48.24,26.7,nan
26.370,-100.08,0.000,-824.3623,-824.3795,102.37,0.721,822.7332,820.7762,0.600,0.695,48.01,48.24,26.7,nan
26.380,-102.88,0.000,-829.2198,-830.5525,97.40,0.723,832.5330,826.6199,0.600,0.695,48.01,48.28,26.7,nan
26.388,-100.30,0.000,-835.2073,-836.5704,97.40,0.723,832.5330,832.4636,0.600,0.695,48.01,48.28,26.7,nan
26.400,-102.15,0.000,-841.0081,-842.6991,102.75,0.722,843.8159,838.6284,0.600,0.696,48.01,48.21,26.7,nan
26.407,-100.27,0.000,-847.4367,-848.7155,102.75,0.722,843.8159,844.7933,0.600,0.696,48.01,48.21,26.7,nan
26.420,-103.73,0.000,-855.6843,-854.9390,102.05,0.680,854.0442,850.9165,0.600,0.696,48.02,48.28,26.7,nan
26.427,-101.89,0.000,-859.8089,-861.0522,102.05,0.680,854.0442,857.0396,0.600,0.696,48.02,48.28,26.7,nan
26.438,-102.48,0.000,-866.2343,-867.2012,101.85,0.703,864.4208,863.1504,0.600,0.697,48.01,48.24,26.7,nan
26.450,-101.26,0.000,-871.7228,-873.2769,100.72,0.712,874.5007,869.1936,0.610,0.697,48.01,48.21,26.7,nan
26.457,-102.83,0.000,-877.7637,-879.4470,100.72,0.712,874.5007,875.2369,0.610,0.697,48.02,48.21,26.7,nan
26.471,-102.90,0.000,-885.1057,-885.6210,99.54,0.645,884.9103,881.2091,0.610,0.698,48.01,48.28,26.7,nan
26.477,-102.67,0.000,-890.7715,-891.7814,99.54,0.645,884.9103,887.1812,0.610,0.698,48.02,48.28,26.7,nan
26.492,-101.91,0.000,-898.0429,-897.8961,102.97,0.638,896.3031,893.3597,0.610,0.698,48.01,48.22,26.7,nan
26.503,-103.78,0.000,-903.8201,-904.1228,99.38,0.723,906.4215,899.3227,0.610,0.698,48.01,48.24,26.7,nan
26.509,-102.67,0.000,-910.4872,-910.2831,99.38,0.723,906.4215,905.2858,0.610,0.698,48.01,48.24,26.7,nan
26.520,-102.19,0.000,-914.6197,-916.4142,103.05,0.682,917.4188,911.4687,0.610,0.699,48.01,48.28,26.7,nan
26.527,-103.10,0.000,-921.4328,-922.6002,103.05,0.682,917.4188,917.6516,0.610,0.699,48.01,48.28,26.7,nan
26.540,-101.97,0.000,-926.8490,-928.7184,100.02,0.714,928.0096,923.6527,0.610,0.699,48.00,48.24,26.7,nan
26.547,-104.85,0.000,-933.7610,-935.0092,100.02,0.714,928.0096,929.6538,0.610,0.699,48.01,48.24,26.7,nan
26.558,-102.56,0.000,-940.7043,-941.1629,103.48,0.674,938.7543,935.8629,0.610,0.700,48.01,48.24,26.7,nan
26.571,-104.27,0.000,-946.0924,-947.4193,103.30,0.675,949.0540,942.0607,0.610,0.700,47.99,48.24,26.7,nan
26.578,-102.68,0.000,-952.7924,-953.5802,103.30,0.675,949.0540,948.2586,0.610,0.700,48.01,48.24,26.7,nan
26.588,-105.71,0.000,-958.0926,-959.9229,105.39,0.694,959.7217,954.5818,0.610,0.701,48.01,48.28,26.7,nan
26.596,-103.48,0.000,-964.4725,-966.1319,105.39,0.694,959.7217,960.9051,0.610,0.701,48.02,48.28,26.7,nan
26.611,-105.34,0.000,-972.0986,-972.4521,105.20,0.718,970.1587,967.2170,0.610,0.701,48.02,48.28,26.7,nan
26.619,-103.34,0.000,-977.5211,-978.6524,105.20,0.718,970.1587,973.5289,0.610,0.702,48.01,48.28,26.7,nan
26.628,-106.94,0.000,-983.8257,-985.0685,109.29,0.723,981.5350,980.0864,0.610,0.702,48.01,48.21,26.7,nan
26.642,-104.13,0.000,-990.4222,-991.3165,107.45,0.692,992.2247,986.5332,0.610,0.702,48.01,48.24,26.7,nan
26.649,-105.78,0.000,-997.0940,-997.6634,107.45,0.692,992.2247,992.9801,0.610,0.702,48.01,48.24,26.7,nan
26.659,-104.40,0.000,-1003.0596,-1003.9275,101.02,0.698,1003.1836,999.0413,0.610,0.702,48.01,48.24,26.7,nan
26.667,-107.87,0.000,-1008.8572,-1010.3999,101.02,0.698,1003.1836,1005.1024,0.610,0.702,48.01,48.24,26.7,nan
26.678,-105.19,0.000,-1015.6876,-1016.7115,106.96,0.721,1013.8239,1011.5203,0.610,0.703,48.02,48.28,26.7,nan
26.690,-107.26,0.000,-1021.4601,-1023.1473,104.74,0.708,1024.4531,1017.8046,0.610,0.703,48.01,48.28,26.7,nan
26.697,-104.91,0.000,-1027.9468,-1029.4418,104.74,0.708,1024.4531,1024.0889,0.610,0.703,48.02,48.28,26.7,nan
26.711,-108.17,0.000,-1036.0217,-1035.9320,108.01,0.759,1035.6207,1030.5696,0.610,0.704,48.01,48.28,26.7,nan
26.718,-105.90,0.000,-1041.2057,-1042.2858,108.01,0.759,1035.6207,1037.0504,0.610,0.704,48.01,48.28,26.7,nan
26.729,-107.58,0.000,-1048.7721,-1048.7405,107.31,0.688,1046.6675,1043.4890,0.610,0.704,48.01,48.21,26.7,nan
26.739,-105.69,0.000,-1054.0158,-1055.0821,107.31,0.688,1046.6675,1049.9276,0.610,0.705,48.02,48.21,26.7,nan
26.747,-109.20,0.000,-1060.2073,-1061.6344,106.82,0.629,1057.8351,1056.3370,0.610,0.705,48.00,48.24,26.7,nan
26.760,-106.67,0.000,-1066.4146,-1068.0346,108.55,0.723,1068.4204,1062.8498,0.620,0.705,48.01,48.28,26.7,nan
26.769,-108.72,0.000,-1073.3015,-1074.5577,108.55,0.723,1068.4204,1069.3626,0.620,0.705,48.02,48.28,26.7,nan
26.778,-106.29,0.000,-1080.8271,-1080.9349,107.67,0.698,1079.1266,1075.8229,0.620,0.706,48.01,48.24,26.7,nan
26.786,-109.62,0.000,-1085.8369,-1087.5118,107.67,0.698,1079.1266,1082.2831,0.620,0.706,48.01,48.24,26.7,nan
26.797,-107.65,0.000,-1092.3345,-1093.9709,108.96,0.731,1089.6954,1088.8205,0.620,0.706,48.01,48.28,26.7,nan
26.811,-109.13,0.000,-1098.8557,-1100.5186,109.58,0.698,1100.0665,1095.3953,0.620,0.707,48.00,48.28,26.7,nan
26.818,-107.09,0.000,-1106.1161,-1106.9437,109.58,0.698,1100.0665,1101.9701,0.620,0.707,48.00,48.28,26.7,nan
26.830,-111.13,0.000,-1113.7453,-1113.6117,104.99,0.682,1110.7672,1108.2696,0.620,0.707,48.02,48.24,26.7,nan
26.836,-108.26,0.000,-1118.4569,-1120.1076,104.99,0.682,1110.7672,1114.5692,0.620,0.707,48.01,48.24,26.7,nan
26.849,-110.16,0.000,-1125.2072,-1126.7174,110.58,0.716,1122.2424,1121.2040,0.620,0.707,48.01,48.24,26.7,nan
26.861,-108.18,0.000,-1131.5479,-1133.2082,111.75,0.674,1133.3606,1127.9091,0.620,0.708,48.02,48.24,26.7,nan
26.868,-112.12,0.000,-1139.1363,-1139.9354,111.75,0.674,1133.3606,1134.6143,0.620,0.708,48.00,48.24,26.7,nan
26.881,-109.62,0.000,-1146.2083,-1146.5127,106.87,0.660,1145.5444,1141.0266,0.620,0.708,48.01,48.24,26.7,nan
26.888,-110.89,0.000,-1152.3591,-1153.1660,106.87,0.660,1145.5444,1147.4388,0.620,0.708,48.01,48.24,26.7,nan
26.898,-109.67,0.000,-1159.3527,-1159.7463,109.60,0.694,1157.2833,1154.0146,0.620,0.709,48.01,48.31,26.7,nan
26.906,-113.06,0.000,-1164.6936,-1166.5297,109.60,0.694,1157.2833,1160.5903,0.620,0.709,48.00,48.31,26.7,nan
26.917,-110.38,0.000,-1171.4125,-1173.1523,113.04,0.715,1169.0057,1167.3726,0.620,0.709,48.02,48.21,26.7,nan
26.931,-111.85,0.000,-1178.3716,-1179.8632,111.62,0.746,1179.9921,1174.0699,0.620,0.710,48.00,48.28,26.7,nan
26.937,-111.28,0.000,-1185.3605,-1186.5402,111.62,0.746,1179.9921,1180.7671,0.620,0.710,48.02,48.28,26.7,nan
26.950,-113.41,0.000,-1193.2502,-1193.3449,110.99,0.676,1191.3354,1187.4263,0.620,0.710,48.01,48.28,26.7,nan
26.957,-111.58,0.000,-1198.3463,-1200.0398,110.99,0.676,1191.3354,1194.0855,0.620,0.710,48.02,48.28,26.7,nan
26.967,-111.76,0.000,-1205.0056,-1206.7457,113.46,0.723,1203.1073,1200.8929,0.620,0.711,48.01,48.24,26.7,nan
26.979,-112.72,0.000,-1211.6303,-1213.5087,111.70,0.711,1213.5663,1207.5950,0.620,0.711,48.01,48.28,26.7,nan
26.987,-113.23,0.000,-1218.5439,-1220.3027,111.70,0.711,1213.5663,1214.2972,0.620,0.711,48.01,48.28,26.7,nan
27.000,-112.87,0.000,-1226.5592,-1227.0751,110.92,0.756,1224.6680,1220.9521,0.620,0.711,48.00,48.24,26.7,nan
27.007,-111.68,0.000,-1232.0115,-1233.7757,110.92,0.756,1224.6680,1227.6071,0.620,0.712,48.01,48.24,26.7,nan
27.018,-113.79,0.000,-1238.7870,-1240.6033,109.89,0.668,1235.8795,1234.2003,0.620,0.712,48.01,48.28,26.7,nan
27.028,-112.68,0.000,-1245.4211,-1247.3643,108.48,0.714,1246.9647,1240.7089,0.620,0.712,48.02,48.24,26.7,nan
27.037,-113.51,0.000,-1252.5199,-1254.1748,108.48,0.714,1246.9647,1247.2174,0.620,0.712,48.00,48.24,26.7,nan
27.050,-110.69,0.000,-1260.4897,-1260.8161,112.83,0.732,1258.1708,1253.9870,0.630,0.713,48.01,48.21,26.7,nan
27.057,-114.59,0.000,-1266.0597,-1267.6918,112.83,0.732,1258.1708,1260.7566,0.630,0.713,48.01,48.21,26.7,nan
27.067,-111.75,0.000,-1272.9764,-1274.3966,113.22,0.733,1269.3988,1267.5500,0.630,0.713,48.01,48.28,26.7,nan
27.081,-113.67,0.000,-1279.5180,-1281.2168,110.84,0.701,1280.5170,1274.2001,0.630,0.714,48.01,48.24,26.7,nan
27.087,-111.69,0.000,-1286.8051,-1287.9182,110.84,0.701,1280.5170,1280.8503,0.630,0.714,48.01,48.24,26.7,nan
27.099,-115.14,0.000,-1294.4563,-1294.8264,110.21,0.675,1292.1130,1287.4626,0.630,0.714,48.00,48.28,26.7,nan
27.109,-112.18,0.000,-1299.9369,-1301.5570,110.21,0.675,1292.1130,1294.0749,0.630,0.715,48.01,48.28,26.7,nan
27.116,-113.83,0.000,-1306.6856,-1308.3867,114.46,0.692,1303.7750,1300.9423,0.630,0.715,48.01,48.24,26.7,nan
27.132,-112.96,0.000,-1313.6980,-1315.1644,114.25,0.726,1315.1733,1307.7975,0.630,0.715,48.02,48.28,26.7,nan
27.138,-114.18,0.000,-1321.7902,-1322.0152,114.25,0.726,1315.1733,1314.6527,0.630,0.715,48.01,48.28,26.7,nan
27.151,-114.01,0.000,-1328.1984,-1328.8556,112.44,0.626,1327.6154,1321.3994,0.630,0.716,48.01,48.24,26.7,nan
27.161,-113.45,0.000,-1334.8608,-1335.6627,112.44,0.626,1327.6154,1328.1460,0.620,0.716,48.02,48.24,26.7,nan
27.170,-115.76,0.000,-1342.6235,-1342.6083,116.64,0.709,1340.4309,1335.1447,0.620,0.716,48.01,48.31,26.7,nan
27.176,-114.95,0.000,-1347.7290,-1349.5051,116.64,0.709,1340.4309,1342.1433,0.620,0.716,48.01,48.31,26.7,nan
27.186,-115.70,0.000,-1354.6221,-1356.4468,116.84,0.686,1352.5214,1349.1538,0.620,0.716,48.01,48.28,26.7,nan
27.202,-113.87,0.000,-1361.4948,-1363.2788,112.34,0.624,1363.9142,1355.8944,0.620,0.717,48.01,48.24,26.7,nan
27.209,-117.99,0.000,-1369.9826,-1370.3584,112.34,0.624,1363.9142,1362.6350,0.620,0.717,48.00,48.24,26.7,nan
27.220,-114.67,0.000,-1376.1977,-1377.2389,113.85,0.691,1375.9277,1369.4659,0.620,0.717,48.01,48.28,26.7,nan
27.227,-116.75,0.000,-1382.4018,-1384.2440,113.85,0.691,1375.9277,1376.2968,0.620,0.717,48.02,48.28,26.7,nan
27.240,-114.50,0.000,-1390.3261,-1391.1141,109.83,0.670,1387.9633,1382.8868,0.630,0.718,48.00,48.28,26.7,nan
27.250,-117.88,0.000,-1396.5899,-1398.1866,113.32,0.661,1399.8560,1389.6860,0.630,0.718,48.02,48.28,26.7,nan
27.256,-115.23,0.000,-1402.9996,-1405.1002,113.32,0.661,1399.8560,1396.4853,0.630,0.718,48.00,48.28,26.7,nan
27.270,-116.27,0.000,-1410.3463,-1412.0762,118.08,0.710,1411.8420,1403.5701,0.630,0.719,48.01,48.28,26.7,nan
27.278,-116.52,0.000,-1417.8327,-1419.0675,118.08,0.710,1411.8420,1410.6549,0.630,0.719,48.01,48.28,26.7,nan
27.289,-117.17,0.000,-1425.7539,-1426.0975,115.82,0.710,1423.7677,1417.6043,0.630,0.719,48.01,48.28,26.7,nan
27.296,-117.34,0.000,-1431.3569,-1433.1381,115.82,0.710,1423.7677,1424.5536,0.630,0.719,48.02,48.28,26.7,nan
27.306,-115.63,0.000,-1438.2485,-1440.0756,117.53,0.715,1435.4462,1431.6057,0.630,0.720,48.00,48.24,26.7,nan
27.321,-118.89,0.000,-1446.3909,-1447.2090,119.26,0.756,1446.3611,1438.7610,0.630,0.720,48.01,48.28,26.7,nan
27.330,-116.66,0.000,-1453.9495,-1454.2087,119.26,0.756,1446.3611,1445.9163,0.630,0.720,48.01,48.28,26.7,nan
27.338,-118.30,0.000,-1460.5915,-1461.3064,115.58,0.692,1458.0505,1452.8514,0.630,0.720,48.02,48.24,26.7,nan
27.350,-116.34,0.000,-1466.4378,-1468.2870,117.11,0.706,1469.9982,1459.8781,0.630,0.721,48.00,48.21,26.7,nan
27.356,-120.16,0.000,-1473.5397,-1475.4967,117.11,0.706,1469.9982,1466.9049,0.630,0.721,48.01,48.21,26.7,nan
27.372,-117.71,0.000,-1480.7656,-1482.5593,119.99,0.741,1482.6544,1474.1041,0.630,0.721,48.01,48.21,26.7,nan
27.380,-117.19,0.000,-1489.9815,-1489.5910,119.99,0.741,1482.6544,1481.3034,0.630,0.722,48.02,48.21,26.7,nan
27.390,-120.00,0.000,-1497.2419,-1496.7908,121.10,0.759,1494.6515,1488.5691,0.630,0.722,48.02,48.21,26.7,nan
27.396,-119.08,0.000,-1502.1622,-1503.9354,121.10,0.759,1494.6515,1495.8349,0.630,0.722,48.02,48.21,26.7,nan
27.408,-119.88,0.000,-1509.5796,-1511.1283,118.35,0.721,1507.1320,1502.9359,0.630,0.722,48.00,48.21,26.7,nan
27.421,-117.59,0.000,-1516.2357,-1518.1839,117.73,0.756,1518.9313,1510.0000,0.630,0.723,48.01,48.28,26.7,nan
