time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
24.357,26.79,0.000,28.5990,29.1084,-27.92,-0.664,-28.7183,-29.9845,-0.550,-0.646,48.02,48.28,27.6,nan
24.368,27.19,0.000,30.3788,30.7400,-26.18,-0.645,-31.4813,-31.5552,-0.550,-0.646,48.01,48.28,27.6,nan
24.376,28.16,0.000,31.8415,32.4295,-26.18,-0.645,-31.4813,-33.1259,-0.550,-0.647,48.01,48.28,27.6,nan
24.388,28.74,0.000,33.6244,34.1541,-29.29,-0.652,-34.5190,-34.8834,-0.560,-0.647,48.01,48.24,27.6,nan
24.401,29.53,0.000,35.3195,35.9257,-28.27,-0.619,-37.2052,-36.5799,-0.560,-0.647,48.01,48.28,27.6,nan
24.407,30.56,0.000,37.2719,37.7591,-28.27,-0.619,-37.2052,-38.2764,-0.560,-0.647,48.01,48.28,27.6,nan
24.420,30.96,0.000,39.3970,39.6170,-31.39,-0.648,-40.3363,-40.1598,-0.560,-0.648,48.01,48.28,27.6,nan
24.427,31.31,0.000,40.9005,41.4954,-31.39,-0.648,-40.3363,-42.0432,-0.560,-0.648,48.01,48.28,27.6,nan
24.438,31.61,0.000,42.9911,43.3919,-31.18,-0.656,-43.5553,-43.9138,-0.560,-0.648,48.01,48.28,27.6,nan
24.449,32.55,0.000,44.6673,45.3447,-32.88,-0.661,-46.7194,-45.8866,-0.560,-0.648,48.02,48.28,27.6,nan
24.457,33.30,0.000,46.7076,47.3425,-32.88,-0.661,-46.7194,-47.8593,-0.560,-0.648,48.01,48.28,27.6,nan
24.470,34.24,0.000,49.1779,49.3968,-32.00,-0.655,-49.9988,-49.7792,-0.560,-0.649,48.01,48.24,27.6,nan
24.478,34.72,0.000,50.8698,51.4800,-32.00,-0.655,-49.9988,-51.6992,-0.560,-0.649,48.01,48.24,27.6,nan
24.487,34.81,0.000,52.8976,53.5684,-35.23,-0.663,-53.3716,-53.8132,-0.560,-0.649,48.01,48.24,27.6,nan
24.500,34.95,0.000,54.9191,55.6653,-35.58,-0.614,-56.7114,-55.9481,-0.560,-0.650,48.01,48.24,27.6,nan
24.507,35.67,0.000,57.1603,57.8055,-35.58,-0.614,-56.7114,-58.0829,-0.560,-0.650,48.00,48.24,27.6,nan
24.518,36.85,0.000,59.7499,60.0166,-35.53,-0.617,-60.4193,-60.2145,-0.560,-0.650,48.02,48.28,27.6,nan
24.528,37.41,0.000,61.6333,62.2610,-35.53,-0.617,-60.4193,-62.3460,-0.560,-0.651,48.02,48.28,27.6,nan
24.537,38.04,0.000,63.8620,64.5435,-36.95,-0.653,-64.2865,-64.5629,-0.560,-0.651,48.02,48.21,27.6,nan
24.551,38.17,0.000,66.1565,66.8335,-36.99,-0.664,-67.9779,-66.7825,-0.560,-0.651,48.02,48.24,27.6,nan
24.558,39.08,0.000,68.8121,69.1781,-36.99,-0.664,-67.9779,-69.0021,-0.560,-0.651,48.01,48.24,27.6,nan
24.569,40.07,0.000,71.4551,71.5820,-38.46,-0.665,-71.9714,-71.3100,-0.560,-0.652,48.02,48.24,27.6,nan
24.576,41.29,0.000,73.3384,74.0595,-38.46,-0.665,-71.9714,-73.6178,-0.560,-0.652,48.00,48.24,27.6,nan
24.588,41.70,0.000,75.8308,76.5616,-41.98,-0.682,-76.2177,-76.1364,-0.560,-0.652,48.01,48.28,27.6,nan
24.600,41.52,0.000,78.3608,79.0530,-39.43,-0.663,-80.0739,-78.5023,-0.560,-0.652,48.01,48.28,27.6,nan
24.608,41.44,0.000,80.7903,81.5395,-39.43,-0.663,-80.0739,-80.8683,-0.560,-0.652,48.01,48.28,27.6,nan
24.621,42.49,0.000,84.1396,84.0887,-43.09,-0.634,-84.6991,-83.4539,-0.560,-0.653,48.02,48.28,27.6,nan
24.632,43.99,0.000,86.3808,86.7280,-43.99,-0.658,-89.2804,-86.0932,-0.560,-0.653,48.01,48.28,27.6,nan
24.641,45.00,0.000,89.2937,89.4282,-43.99,-0.658,-89.2804,-88.7325,-0.560,-0.653,48.01,48.28,27.6,nan
24.651,44.69,0.000,91.5444,92.1098,-43.97,-0.656,-93.9111,-91.3708,-0.560,-0.654,48.02,48.28,27.6,nan
24.659,45.43,0.000,94.2250,94.8355,-43.97,-0.656,-93.9111,-94.0091,-0.560,-0.654,48.01,48.28,27.6,nan
24.668,46.47,0.000,97.2541,97.6239,-45.33,-0.670,-98.5419,-96.7287,-0.560,-0.654,48.02,48.28,27.6,nan
24.676,47.70,0.000,99.6460,100.4859,-45.33,-0.670,-98.5419,-99.4482,-0.560,-0.654,48.01,48.28,27.6,nan
24.687,48.03,0.000,102.6688,103.3675,-46.97,-0.670,-102.9199,-102.2663,-0.560,-0.655,48.01,48.24,27.6,nan
24.700,47.53,0.000,105.4154,106.2195,-46.60,-0.674,-107.7100,-105.0620,-0.560,-0.655,48.01,48.28,27.6,nan
24.707,47.77,0.000,108.4602,109.0857,-46.60,-0.674,-107.7100,-107.8577,-0.560,-0.655,48.02,48.28,27.6,nan
24.720,48.98,0.000,111.0875,112.0243,-48.94,-0.643,-112.6373,-110.7939,-0.560,-0.656,48.02,48.28,27.6,nan
24.727,49.70,0.000,114.1448,115.0064,-48.94,-0.643,-112.6373,-113.7301,-0.560,-0.656,48.01,48.28,27.6,nan
24.740,49.56,0.000,117.7577,117.9797,-48.74,-0.626,-117.8778,-116.6545,-0.560,-0.656,48.00,48.24,27.6,nan
24.750,50.09,0.000,120.2344,120.9854,-50.83,-0.645,-122.8656,-119.7042,-0.560,-0.657,47.99,48.28,27.6,nan
24.757,51.23,0.000,123.1505,124.0591,-50.83,-0.645,-122.8656,-122.7538,-0.560,-0.657,48.01,48.28,27.6,nan
24.769,52.47,0.000,126.3208,127.2072,-52.70,-0.636,-128.0621,-125.9156,-0.560,-0.657,48.02,48.28,27.6,nan
24.777,52.06,0.000,129.4095,130.3306,-52.70,-0.636,-128.0621,-129.0774,-0.560,-0.657,48.01,48.28,27.6,nan
24.789,51.55,0.000,133.1637,133.4234,-49.91,-0.659,-133.2312,-132.0723,-0.560,-0.657,48.01,48.28,27.6,nan
24.798,52.45,0.000,135.7910,136.5701,-49.91,-0.659,-133.2312,-135.0672,-0.560,-0.658,48.01,48.28,27.6,nan
24.807,53.49,0.000,138.9111,139.7793,-54.82,-0.659,-138.5925,-138.3561,-0.560,-0.658,48.01,48.24,27.6,nan
24.820,53.58,0.000,142.0218,142.9939,-54.99,-0.697,-143.7451,-141.6558,-0.560,-0.658,48.01,48.28,27.6,nan
24.827,53.73,0.000,145.4088,146.2180,-54.99,-0.697,-143.7451,-144.9554,-0.560,-0.658,48.02,48.28,27.6,nan
24.839,55.09,0.000,149.2916,149.5232,-57.50,-0.682,-149.5020,-148.4056,-0.560,-0.659,48.01,48.24,27.6,nan
24.850,56.45,0.000,152.1669,152.9103,-54.88,-0.640,-154.9731,-151.6985,-0.560,-0.659,48.01,48.24,27.6,nan
24.859,55.66,0.000,155.6041,156.2501,-54.88,-0.640,-154.9731,-154.9913,-0.560,-0.659,48.02,48.24,27.6,nan
24.869,55.44,0.000,158.6897,159.5766,-57.49,-0.672,-161.2134,-158.4408,-0.560,-0.660,48.01,48.28,27.6,nan
24.877,56.55,0.000,162.0735,162.9697,-57.49,-0.672,-161.2134,-161.8902,-0.560,-0.660,48.01,48.28,27.6,nan
24.889,57.85,0.000,166.0034,166.4404,-56.48,-0.687,-167.1680,-165.2790,-0.560,-0.660,48.01,48.24,27.6,nan
24.900,57.17,0.000,169.0984,169.8707,-56.48,-0.687,-167.1680,-168.6678,-0.560,-0.661,48.01,48.24,27.6,nan
24.908,57.96,0.000,173.1665,173.3480,-56.84,-0.645,-173.0457,-172.0784,-0.560,-0.661,48.02,48.28,27.6,nan
24.918,59.72,0.000,176.1077,176.9309,-56.84,-0.645,-173.0457,-175.4889,-0.560,-0.661,48.03,48.28,27.6,nan
24.926,59.72,0.000,179.5449,180.5138,-59.62,-0.685,-179.4617,-179.0662,-0.560,-0.661,48.02,48.28,27.6,nan
24.940,58.68,0.000,183.0291,184.0348,-61.31,-0.687,-185.2625,-182.7448,-0.570,-0.661,48.01,48.24,27.6,nan
24.947,58.91,0.000,186.6452,187.5691,-61.31,-0.687,-185.2625,-186.4235,-0.570,-0.661,48.01,48.24,27.6,nan
24.958,60.45,0.000,190.8984,191.1964,-60.35,-0.659,-191.2994,-190.0447,-0.570,-0.662,48.01,48.24,27.6,nan
24.967,60.57,0.000,193.9401,194.8309,-60.35,-0.659,-191.2994,-193.6658,-0.570,-0.662,48.01,48.24,27.6,nan
24.978,60.40,0.000,197.5153,198.4548,-60.76,-0.683,-197.2815,-197.3111,-0.570,-0.662,48.02,48.24,27.6,nan
24.991,61.80,0.000,201.9632,202.1626,-62.90,-0.690,-203.2800,-201.0854,-0.570,-0.663,48.02,48.24,27.6,nan
24.998,62.66,0.000,205.2434,205.9224,-62.90,-0.690,-203.2800,-204.8597,-0.570,-0.663,48.01,48.24,27.6,nan
25.009,61.24,0.000,209.7070,209.5968,-61.73,-0.729,-209.7839,-208.5636,-0.570,-0.663,48.02,48.28,27.6,nan
25.021,61.59,0.000,212.4819,213.2923,-61.73,-0.729,-209.7839,-212.2675,-0.570,-0.664,48.01,48.28,27.6,nan
25.028,63.14,0.000,216.6316,217.0806,-64.19,-0.678,-216.2549,-216.1188,-0.570,-0.664,48.01,48.24,27.6,nan
25.040,63.03,0.000,219.9902,220.8622,-61.71,-0.647,-222.5995,-219.8212,-0.570,-0.664,48.02,48.28,27.6,nan
25.047,63.06,0.000,223.6754,224.6458,-61.71,-0.647,-222.5995,-223.5237,-0.570,-0.664,48.01,48.28,27.6,nan
25.062,64.56,0.000,227.9757,228.5191,-63.73,-0.647,-229.2352,-227.3473,-0.560,-0.665,48.02,48.24,27.6,nan
25.069,64.67,0.000,232.2164,232.3991,-63.73,-0.647,-229.2352,-231.1709,-0.560,-0.665,48.02,48.24,27.6,nan
25.078,63.72,0.000,236.0397,236.2223,-62.70,-0.665,-236.0852,-234.9327,-0.560,-0.665,48.01,48.28,27.6,nan
25.086,64.43,0.000,239.1755,240.0880,-62.70,-0.665,-236.0852,-238.6946,-0.560,-0.666,48.01,48.28,27.6,nan
25.098,65.61,0.000,243.0647,244.0249,-64.32,-0.662,-242.5616,-242.5537,-0.560,-0.666,48.00,48.21,27.6,nan
25.110,65.48,0.000,247.5753,247.9538,-66.05,-0.668,-248.8239,-246.5169,-0.560,-0.666,48.00,48.24,27.6,nan
25.116,66.26,0.000,251.0470,251.9292,-66.05,-0.668,-248.8239,-250.4801,-0.560,-0.666,48.02,48.24,27.6,nan
25.127,67.59,0.000,255.4635,255.9845,-64.98,-0.603,-255.1520,-254.3788,-0.560,-0.666,48.01,48.28,27.6,nan
25.141,66.94,0.000,258.9823,260.0010,-67.81,-0.658,-261.8866,-258.4475,-0.560,-0.667,48.02,48.22,27.6,nan
25.148,66.97,0.000,263.4741,264.0192,-67.81,-0.658,-261.8866,-262.5161,-0.560,-0.667,48.01,48.22,27.6,nan
25.159,68.44,0.000,267.0557,268.1256,-67.89,-0.681,-269.5001,-266.5896,-0.560,-0.667,48.01,48.24,27.6,nan
25.167,68.35,0.000,271.0076,272.2266,-67.89,-0.681,-269.5001,-270.6631,-0.560,-0.667,48.02,48.24,27.6,nan
25.182,68.60,0.000,276.5039,276.3424,-69.20,-0.649,-276.4490,-274.8152,-0.560,-0.668,48.01,48.28,27.6,nan
25.190,70.62,0.000,280.3052,280.5794,-69.20,-0.649,-276.4490,-278.9672,-0.560,-0.668,48.00,48.28,27.6,nan
25.197,69.51,0.000,283.9275,284.7501,-68.63,-0.688,-283.4857,-283.0848,-0.560,-0.668,48.02,48.28,27.6,nan
25.210,68.69,0.000,287.8575,288.8716,-69.70,-0.663,-290.5060,-287.2666,-0.560,-0.669,48.01,48.24,27.6,nan
25.218,70.59,0.000,291.9727,293.1068,-69.70,-0.663,-290.5060,-291.4484,-0.570,-0.669,48.01,48.24,27.6,nan
25.229,70.97,0.000,296.9856,297.3649,-69.14,-0.656,-297.7130,-295.5967,-0.570,-0.669,48.00,48.24,27.6,nan
25.237,70.46,0.000,300.7868,301.5925,-69.14,-0.656,-297.7130,-299.7451,-0.570,-0.669,48.01,48.24,27.6,nan
25.248,72.62,0.000,305.5047,305.9495,-71.61,-0.660,-305.0024,-304.0420,-0.570,-0.670,48.01,48.24,27.6,nan
25.260,72.30,0.000,309.3185,310.2875,-71.61,-0.660,-305.0024,-308.3388,-0.570,-0.670,48.01,48.24,27.6,nan
25.267,71.23,0.000,313.6534,314.5615,-71.36,-0.636,-312.5391,-312.6206,-0.570,-0.670,48.02,48.28,27.6,nan
25.279,72.90,0.000,317.7842,318.9352,-75.19,-0.692,-319.7076,-317.1318,-0.570,-0.670,48.02,48.22,27.6,nan
25.287,73.35,0.000,322.2949,323.3361,-75.19,-0.692,-319.7076,-321.6431,-0.570,-0.670,48.01,48.22,27.6,nan
25.301,73.00,0.000,327.8854,327.7159,-74.48,-0.638,-327.4585,-326.1116,-0.570,-0.671,48.01,48.24,27.6,nan
25.311,75.39,0.000,331.9943,332.2391,-74.48,-0.638,-327.4585,-330.5801,-0.570,-0.671,48.02,48.24,27.6,nan
25.318,74.20,0.000,336.3386,336.6912,-75.32,-0.709,-335.5334,-335.0994,-0.570,-0.671,48.01,48.21,27.6,nan
25.329,73.55,0.000,340.0896,341.1043,-75.97,-0.640,-343.3337,-339.6579,-0.570,-0.672,48.01,48.24,27.6,nan
25.338,75.28,0.000,344.4810,345.6209,-75.97,-0.640,-343.3337,-344.2164,-0.570,-0.672,48.02,48.24,27.6,nan
25.349,75.13,0.000,349.0639,350.1288,-74.30,-0.654,-351.3538,-348.6746,-0.570,-0.672,48.01,48.24,27.6,nan
25.356,75.67,0.000,353.4145,354.6690,-74.30,-0.654,-351.3538,-353.1329,-0.570,-0.672,48.00,48.24,27.6,nan
25.369,77.26,0.000,359.0175,359.3048,-72.79,-0.632,-358.8409,-357.5001,-0.570,-0.673,48.00,48.24,27.6,nan
25.379,75.58,0.000,362.7121,363.8399,-72.79,-0.632,-358.8409,-361.8673,-0.580,-0.673,48.01,48.24,27.6,nan
25.387,75.91,0.000,367.3138,368.3946,-76.94,-0.672,-366.6797,-366.4837,-0.580,-0.673,48.01,48.28,27.6,nan
25.400,77.39,0.000,372.0693,373.0380,-77.87,-0.707,-374.7327,-371.1559,-0.580,-0.674,48.00,48.28,27.6,nan
25.407,76.70,0.000,376.7369,377.6400,-77.87,-0.707,-374.7327,-375.8281,-0.580,-0.674,48.01,48.28,27.6,nan
25.420,78.48,0.000,382.3054,382.3489,-77.33,-0.676,-382.5439,-380.4679,-0.580,-0.674,48.01,48.24,27.6,nan
25.428,78.57,0.000,386.1443,387.0628,-77.33,-0.676,-382.5439,-385.1078,-0.580,-0.675,48.01,48.24,27.6,nan
25.436,77.01,0.000,390.5985,391.6835,-81.68,-0.736,-390.1959,-390.0084,-0.580,-0.675,48.01,48.24,27.6,nan
25.450,78.99,0.000,395.3728,396.4226,-79.37,-0.701,-397.9193,-394.7704,-0.580,-0.675,48.02,48.31,27.6,nan
25.458,78.98,0.000,400.0624,401.1614,-79.37,-0.701,-397.9193,-399.5323,-0.580,-0.675,48.02,48.31,27.6,nan
25.468,79.15,0.000,405.7439,405.9104,-79.73,-0.644,-405.9119,-404.3161,-0.580,-0.675,48.02,48.28,27.6,nan
25.477,80.78,0.000,409.6833,410.7570,-79.73,-0.644,-405.9119,-409.0998,-0.580,-0.675,48.01,48.28,27.6,nan
25.487,79.10,0.000,414.3980,415.5031,-75.64,-0.690,-413.9099,-413.6383,-0.580,-0.676,48.01,48.28,27.6,nan
25.501,79.44,0.000,419.3136,420.2693,-83.38,-0.676,-421.5289,-418.6414,-0.580,-0.676,48.00,48.24,27.6,nan
25.507,80.76,0.000,424.3391,425.1148,-83.38,-0.676,-421.5289,-423.6445,-0.580,-0.676,48.01,48.24,27.6,nan
25.519,80.17,0.000,429.9955,429.9247,-81.41,-0.645,-429.5380,-428.5292,-0.580,-0.677,48.02,48.28,27.6,nan
25.526,82.13,0.000,433.7497,434.8525,-81.41,-0.645,-429.5380,-433.4138,-0.580,-0.677,48.01,48.28,27.6,nan
25.537,81.49,0.000,438.6025,439.7421,-80.09,-0.691,-437.8107,-438.2193,-0.580,-0.677,48.01,48.28,27.6,nan
25.552,80.53,0.000,443.4270,444.5739,-81.56,-0.697,-445.5121,-443.1128,-0.580,-0.678,48.01,48.28,27.6,nan
25.560,82.88,0.000,450.1067,449.5464,-81.56,-0.697,-445.5121,-448.0064,-0.580,-0.678,48.01,48.28,27.6,nan
25.570,81.96,0.000,454.7210,454.4641,-80.80,-0.662,-454.1199,-452.8546,-0.580,-0.678,48.01,48.28,27.6,nan
25.582,84.01,0.000,458.3622,459.5045,-80.80,-0.662,-454.1199,-457.7028,-0.580,-0.679,48.02,48.28,27.6,nan
25.589,83.70,0.000,464.2320,464.5266,-84.71,-0.717,-462.5024,-462.7856,-0.580,-0.679,48.01,48.21,27.6,nan
25.599,82.47,0.000,468.3158,469.4746,-81.63,-0.620,-470.9070,-467.6833,-0.580,-0.679,48.01,48.28,27.6,nan
25.607,84.71,0.000,473.2439,474.5572,-81.63,-0.620,-470.9070,-472.5810,-0.580,-0.679,48.01,48.28,27.6,nan
25.620,83.56,0.000,478.7779,479.5708,-86.71,-0.722,-479.5203,-477.7837,-0.580,-0.679,48.00,48.24,27.6,nan
25.628,85.45,0.000,483.8693,484.6977,-86.71,-0.722,-479.5203,-482.9865,-0.580,-0.679,48.01,48.24,27.6,nan
25.638,85.80,0.000,489.0831,489.8460,-83.57,-0.670,-488.0841,-488.0006,-0.580,-0.680,48.03,48.24,27.6,nan
25.650,84.08,0.000,493.7538,494.8908,-89.22,-0.702,-497.1863,-493.3537,-0.580,-0.680,48.00,48.24,27.6,nan
25.658,86.06,0.000,498.8170,500.0546,-89.22,-0.702,-497.1863,-498.7067,-0.580,-0.680,48.01,48.24,27.6,nan
25.669,85.19,0.000,503.8393,505.1660,-84.23,-0.654,-506.4587,-503.7605,-0.580,-0.681,48.01,48.28,27.6,nan
25.677,86.58,0.000,509.0060,510.3608,-84.23,-0.654,-506.4587,-508.8143,-0.580,-0.681,48.01,48.28,27.6,nan
25.691,86.82,0.000,515.8238,515.5700,-85.65,-0.697,-515.0391,-513.9534,-0.580,-0.681,48.01,48.24,27.6,nan
25.700,85.36,0.000,519.7946,520.6916,-85.65,-0.697,-515.0391,-519.0924,-0.580,-0.682,48.01,48.24,27.6,nan
25.707,87.74,0.000,524.9016,525.9562,-88.54,-0.688,-523.8446,-524.4051,-0.580,-0.682,48.02,48.28,27.6,nan
25.719,86.74,0.000,529.8643,531.1605,-89.93,-0.683,-532.6831,-529.8010,-0.580,-0.682,47.99,48.24,27.6,nan
25.727,88.37,0.000,535.2570,536.4630,-89.93,-0.683,-532.6831,-535.1969,-0.580,-0.682,48.02,48.24,27.6,nan
25.741,88.37,0.000,541.2493,541.7651,-87.90,-0.684,-541.9611,-540.4711,-0.580,-0.683,48.01,48.24,27.6,nan
25.748,86.90,0.000,546.5227,546.9790,-87.90,-0.684,-541.9611,-545.7454,-0.580,-0.683,48.01,48.24,27.6,nan
25.758,88.80,0.000,551.9123,552.3070,-90.17,-0.722,-551.4532,-551.1555,-0.580,-0.683,48.01,48.24,27.6,nan
25.768,88.02,0.000,556.5329,557.5879,-90.17,-0.722,-551.4532,-556.5656,-0.580,-0.684,48.02,48.24,27.6,nan
25.778,89.85,0.000,561.7592,562.9791,-88.49,-0.659,-560.7257,-561.8751,-0.590,-0.684,48.02,48.28,27.6,nan
25.790,89.52,0.000,567.5380,568.3501,-89.95,-0.741,-569.6851,-567.2723,-0.590,-0.684,48.01,48.21,27.6,nan
25.797,88.24,0.000,572.2935,573.6446,-89.95,-0.741,-569.6851,-572.6696,-0.590,-0.684,48.01,48.21,27.6,nan
25.809,90.01,0.000,579.0894,579.0451,-89.70,-0.693,-578.5840,-578.0517,-0.590,-0.684,48.01,48.28,27.6,nan
25.821,88.98,0.000,583.3583,584.3837,-89.70,-0.693,-578.5840,-583.4338,-0.590,-0.685,48.00,48.28,27.6,nan
25.827,91.36,0.000,588.8829,589.8655,-90.32,-0.738,-588.0212,-588.8528,-0.590,-0.685,48.01,48.21,27.6,nan
25.841,89.83,0.000,593.8989,595.2551,-89.13,-0.646,-596.8488,-594.2008,-0.590,-0.685,48.02,48.31,27.6,nan
25.848,89.95,0.000,599.8096,600.6524,-89.13,-0.646,-596.8488,-599.5488,-0.590,-0.685,48.02,48.31,27.6,nan
25.862,90.95,0.000,606.5489,606.1091,-92.64,-0.694,-606.4948,-605.1070,-0.590,-0.686,48.01,48.21,27.6,nan
25.870,91.13,0.000,611.4551,611.5769,-92.64,-0.694,-606.4948,-610.6653,-0.590,-0.686,48.00,48.21,27.6,nan
25.878,92.77,0.000,616.6030,617.1429,-89.27,-0.661,-615.7178,-616.0216,-0.590,-0.686,48.02,48.24,27.6,nan
25.888,90.55,0.000,621.3742,622.5757,-89.27,-0.661,-615.7178,-621.3778,-0.590,-0.687,48.02,48.24,27.6,nan
25.899,92.25,0.000,626.8014,628.1105,-95.49,-0.708,-625.3528,-627.1070,-0.580,-0.687,48.01,48.24,27.6,nan
25.910,91.82,0.000,633.2300,633.6197,-89.88,-0.693,-634.3890,-632.4996,-0.580,-0.687,48.00,48.24,27.6,nan
25.917,92.90,0.000,637.8160,639.1934,-89.88,-0.693,-634.3890,-637.8922,-0.580,-0.687,48.02,48.24,27.6,nan
25.928,93.65,0.000,644.4235,644.8121,-93.12,-0.686,-643.4747,-643.4797,-0.580,-0.688,48.01,48.24,27.6,nan
25.941,91.76,0.000,649.0346,650.3176,-93.12,-0.686,-643.4747,-649.0672,-0.580,-0.688,48.02,48.24,27.6,nan
25.948,94.14,0.000,655.0896,655.9661,-91.04,-0.716,-653.1482,-654.5297,-0.580,-0.688,48.01,48.24,27.6,nan
25.960,92.54,0.000,660.4510,661.5183,-93.98,-0.710,-662.6129,-660.1686,-0.580,-0.689,48.01,48.24,27.6,nan
25.966,95.17,0.000,665.5643,667.2288,-93.98,-0.710,-662.6129,-665.8075,-0.580,-0.689,48.01,48.24,27.6,nan
25.981,93.03,0.000,673.0947,672.8104,-90.80,-0.664,-671.9952,-671.2556,-0.590,-0.689,48.02,48.24,27.6,nan
25.992,93.77,0.000,677.8721,678.4364,-95.44,-0.662,-681.6357,-676.9819,-0.590,-0.689,48.01,48.28,27.6,nan
25.998,94.15,0.000,683.6792,684.0857,-95.44,-0.662,-681.6357,-682.7082,-0.590,-0.689,48.02,48.28,27.6,nan
26.010,94.54,0.000,688.4912,689.7579,-94.22,-0.674,-691.3696,-688.3615,-0.590,-0.690,48.01,48.28,27.6,nan
26.018,95.91,0.000,694.1131,695.5125,-94.22,-0.674,-691.3696,-694.0148,-0.590,-0.690,48.01,48.28,27.6,nan
26.029,94.11,0.000,701.5367,701.1591,-96.20,-0.689,-701.6968,-699.7869,-0.590,-0.690,48.01,48.24,27.6,nan
26.037,96.21,0.000,705.8622,706.9315,-96.20,-0.689,-701.6968,-705.5590,-0.590,-0.690,48.02,48.24,27.6,nan
26.047,95.13,0.000,711.5845,712.6391,-95.97,-0.703,-711.2988,-711.3169,-0.590,-0.691,48.00,48.28,27.6,nan
26.062,97.79,0.000,717.7023,718.5064,-91.83,-0.691,-720.3845,-716.8265,-0.590,-0.691,48.01,48.24,27.6,nan
26.069,94.89,0.000,724.0932,724.1995,-91.83,-0.691,-720.3845,-722.3361,-0.590,-0.691,48.01,48.24,27.6,nan
26.079,96.23,0.000,729.1375,729.9730,-95.92,-0.682,-730.6018,-728.0911,-0.590,-0.692,48.01,48.24,27.6,nan
26.087,96.48,0.000,734.7248,735.7619,-95.92,-0.682,-730.6018,-733.8461,-0.590,-0.692,48.00,48.24,27.6,nan
26.099,97.39,0.000,741.1220,741.6051,-97.68,-0.695,-740.6818,-739.7067,-0.590,-0.692,48.01,48.28,27.6,nan
26.110,98.12,0.000,746.2856,747.4925,-97.94,-0.713,-750.7123,-745.5834,-0.590,-0.693,48.01,48.24,27.6,nan
26.117,95.57,0.000,751.8855,753.2264,-97.94,-0.713,-750.7123,-751.4600,-0.590,-0.693,48.01,48.24,27.6,nan
26.129,97.91,0.000,757.7584,759.1011,-95.58,-0.709,-760.6769,-757.1946,-0.590,-0.693,48.01,48.24,27.6,nan
26.138,96.55,0.000,763.5812,764.8939,-95.58,-0.709,-760.6769,-762.9292,-0.590,-0.693,48.02,48.24,27.6,nan
26.149,99.47,0.000,770.5528,770.8621,-98.54,-0.707,-769.9988,-768.8414,-0.590,-0.693,48.01,48.24,27.6,nan
26.158,96.65,0.000,775.5751,776.6610,-98.54,-0.707,-769.9988,-774.7536,-0.590,-0.694,48.02,48.24,27.6,nan
26.167,98.31,0.000,781.3696,782.5596,-93.99,-0.698,-779.9139,-780.3929,-0.590,-0.694,48.01,48.24,27.6,nan
26.181,97.89,0.000,787.1170,788.4332,-96.82,-0.668,-789.6204,-786.2019,-0.590,-0.694,48.01,48.21,27.6,nan
26.188,99.88,0.000,793.8030,794.4260,-96.82,-0.668,-789.6204,-792.0109,-0.590,-0.694,48.01,48.21,27.6,nan
26.198,98.47,0.000,800.0495,800.3343,-99.95,-0.658,-799.1400,-798.0082,-0.590,-0.695,48.01,48.24,27.6,nan
26.207,98.16,0.000,805.0499,806.2237,-99.95,-0.658,-799.1400,-804.0055,-0.590,-0.695,48.02,48.24,27.6,nan
26.218,99.77,0.000,810.8915,812.2097,-97.70,-0.697,-809.5166,-809.8676,-0.590,-0.695,48.03,48.24,27.6,nan
26.231,99.79,0.000,817.0783,818.1969,-96.93,-0.708,-819.3878,-815.6832,-0.590,-0.696,48.01,48.24,27.6,nan
26.238,100.98,0.000,823.4535,824.2559,-96.93,-0.708,-819.3878,-821.4987,-0.590,-0.696,48.02,48.24,27.6,nan
26.251,98.80,0.000,829.4741,830.1840,-100.06,-0.734,-830.1929,-827.5026,-0.590,-0.696,48.02,48.24,27.6,nan
26.259,101.11,0.000,835.3816,836.2508,-100.06,-0.734,-830.1929,-833.5064,-0.590,-0.697,48.02,48.24,27.6,nan
26.267,100.21,0.000,841.6846,842.2634,-100.35,-0.702,-840.5090,-839.5274,-0.590,-0.697,48.00,48.24,27.6,nan
26.279,102.32,0.000,846.9800,848.4025,-100.82,-0.702,-850.5396,-845.5767,-0.590,-0.697,48.00,48.24,27.6,nan
26.287,99.52,0.000,853.2139,854.3736,-100.82,-0.702,-850.5396,-851.6260,-0.590,-0.697,48.01,48.24,27.6,nan
26.301,101.51,0.000,859.4228,860.4641,-100.97,-0.680,-861.3391,-857.6845,-0.590,-0.698,48.01,48.28,27.6,nan
26.308,100.59,0.000,866.2437,866.4993,-100.97,-0.680,-861.3391,-863.7429,-0.590,-0.698,48.02,48.28,27.6,nan
26.318,103.35,0.000,872.4965,872.7000,-105.30,-0.733,-871.7267,-870.0610,-0.590,-0.698,48.01,48.28,27.6,nan
26.328,100.99,0.000,877.5973,878.7592,-105.30,-0.733,-871.7267,-876.3791,-0.590,-0.698,48.02,48.28,27.6,nan
26.337,101.78,0.000,883.5299,884.8658,-98.68,-0.656,-882.0264,-882.2996,-0.590,-0.698,48.01,48.24,27.6,nan
26.351,101.91,0.000,890.5800,890.9803,-103.48,-0.711,-891.9690,-888.5085,-0.590,-0.699,48.01,48.24,27.6,nan
