time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
24.818,-0.16,0.000,-0.0471,-0.0958,0.05,0.650,0.4285,-0.9402,0.550,0.648,48.01,48.24,26.1,nan
24.826,0.04,0.000,-0.0439,-0.0937,0.17,0.660,0.4285,-0.9300,0.550,0.648,48.01,48.24,26.1,nan
24.840,-0.11,0.000,-0.0455,-0.1002,-0.54,0.661,0.4175,-0.9627,0.550,0.649,48.01,48.28,26.1,nan
24.847,-0.03,0.000,-0.0439,-0.1021,-0.54,0.661,0.4175,-0.9954,0.550,0.649,48.00,48.28,26.1,nan
24.860,-0.13,0.000,-0.0439,-0.1098,-0.20,0.658,0.4120,-1.0073,0.550,0.649,48.00,48.24,26.1,nan
24.870,0.15,0.000,-0.0439,-0.1006,-0.20,0.658,0.4120,-1.0192,0.550,0.650,48.01,48.24,26.1,nan
24.877,0.02,0.000,-0.0439,-0.0996,0.12,0.666,0.4285,-1.0120,0.550,0.650,48.02,48.24,26.1,nan
24.889,-0.08,0.000,-0.0471,-0.1046,0.18,0.639,0.4340,-1.0013,0.550,0.650,48.01,48.24,26.1,nan
24.897,0.05,0.000,-0.0424,-0.1014,0.18,0.639,0.4340,-0.9906,0.550,0.650,48.02,48.24,26.1,nan
24.910,0.01,0.000,-0.0455,-0.1008,-0.28,0.673,0.4285,-1.0074,0.550,0.651,48.01,48.24,26.1,nan
24.917,-0.09,0.000,-0.0424,-0.1060,-0.28,0.673,0.4285,-1.0241,0.550,0.651,48.03,48.24,26.1,nan
24.927,-0.04,0.000,-0.0455,-0.1083,0.09,0.656,0.4285,-1.0186,0.550,0.651,48.01,48.24,26.1,nan
24.940,-0.12,0.000,-0.0439,-0.1156,0.47,0.655,0.4395,-0.9904,0.550,0.652,48.02,48.22,26.1,nan
24.949,-0.15,0.000,-0.0471,-0.1246,0.47,0.655,0.4395,-0.9621,0.550,0.652,48.03,48.22,26.1,nan
24.961,0.01,0.000,-0.0471,-0.1238,-0.69,0.656,0.4065,-1.0033,0.550,0.652,48.02,48.24,26.1,nan
24.968,-0.09,0.000,-0.0455,-0.1293,-0.69,0.656,0.4065,-1.0444,0.550,0.652,48.02,48.24,26.1,nan
24.978,0.07,0.000,-0.0471,-0.1253,-0.54,0.646,0.4175,-1.0767,0.550,0.652,48.01,48.24,26.1,nan
24.990,-0.04,0.000,-0.0455,-0.1275,-0.54,0.646,0.4175,-1.1089,0.560,0.653,48.01,48.24,26.1,nan
24.997,-0.00,0.000,-0.0439,-0.1277,0.19,0.652,0.4340,-1.0973,0.560,0.653,48.01,48.21,26.1,nan
25.010,0.08,0.000,-0.0439,-0.1228,-0.48,0.627,0.4175,-1.1263,0.560,0.653,48.01,48.28,26.1,nan
25.017,-0.06,0.000,-0.0455,-0.1261,-0.48,0.627,0.4175,-1.1553,0.560,0.653,48.00,48.28,26.1,nan
25.030,-0.20,0.000,-0.0424,-0.1384,-1.63,0.669,0.3900,-1.2531,0.560,0.654,48.01,48.24,26.1,nan
25.039,0.12,0.000,-0.0471,-0.1311,-1.63,0.669,0.3900,-1.3509,0.560,0.654,48.02,48.24,26.1,nan
25.046,-0.19,0.000,-0.0439,-0.1424,-0.69,0.646,0.4120,-1.3923,0.560,0.654,48.01,48.24,26.1,nan
25.060,0.30,0.000,-0.0439,-0.1246,-0.01,0.646,0.4285,-1.3928,0.560,0.655,48.02,48.24,26.1,nan
25.068,0.09,0.000,-0.0439,-0.1193,-0.01,0.646,0.4285,-1.3932,0.560,0.655,48.01,48.24,26.1,nan
25.079,-0.12,0.000,-0.0455,-0.1264,-0.19,0.653,0.4285,-1.4046,0.560,0.655,48.02,48.28,26.1,nan
25.087,-0.05,0.000,-0.0471,-0.1296,-0.19,0.653,0.4285,-1.4161,0.560,0.655,48.02,48.28,26.1,nan
25.098,0.19,0.000,-0.0471,-0.1181,-0.61,0.664,0.4175,-1.4529,0.560,0.656,48.02,48.28,26.1,nan
25.111,0.04,0.000,-0.0455,-0.1158,-0.31,0.659,0.4340,-1.4712,0.560,0.656,48.02,48.24,26.1,nan
25.118,0.04,0.000,-0.0439,-0.1135,-0.31,0.659,0.4340,-1.4895,0.560,0.656,48.01,48.24,26.1,nan
25.130,-0.17,0.000,-0.0471,-0.1237,-0.27,0.670,0.4285,-1.5054,0.560,0.657,48.01,48.28,26.1,nan
25.138,-0.07,0.000,-0.0487,-0.1278,-0.27,0.670,0.4285,-1.5213,0.560,0.657,48.01,48.28,26.1,nan
25.149,0.13,0.000,-0.0439,-0.1203,-0.26,0.652,0.4230,-1.5371,0.560,0.657,48.02,48.28,26.1,nan
25.161,0.07,0.000,-0.0439,-0.1162,0.25,0.644,0.4504,-1.5224,0.560,0.657,48.01,48.28,26.1,nan
25.168,0.06,0.000,-0.0424,-0.1128,0.25,0.644,0.4504,-1.5077,0.560,0.657,48.01,48.28,26.1,nan
25.180,-0.04,0.000,-0.0455,-0.1149,-0.00,0.661,0.4230,-1.5078,0.560,0.658,48.03,48.24,26.1,nan
25.187,0.02,0.000,-0.0455,-0.1139,-0.00,0.661,0.4230,-1.5078,0.560,0.658,48.01,48.24,26.1,nan
25.200,0.03,0.000,-0.0455,-0.1119,-0.91,0.655,0.4175,-1.5624,0.560,0.658,48.01,48.24,26.1,nan
25.209,-0.06,0.000,-0.0439,-0.1153,-0.91,0.655,0.4175,-1.6169,0.560,0.659,48.02,48.24,26.1,nan
25.218,0.04,0.000,-0.0455,-0.1131,1.91,0.665,0.4834,-1.5024,0.560,0.659,48.02,48.28,26.1,nan
25.230,-0.02,0.000,-0.0455,-0.1145,0.06,0.659,0.4395,-1.4991,0.560,0.659,48.01,48.24,26.1,nan
25.237,-0.12,0.000,-0.0455,-0.1219,0.06,0.659,0.4395,-1.4958,0.560,0.659,48.00,48.24,26.1,nan
25.250,-0.04,0.000,-0.0455,-0.1241,-0.66,0.649,0.4065,-1.5354,0.560,0.660,48.01,48.22,26.1,nan
25.257,0.10,0.000,-0.0439,-0.1178,-0.66,0.649,0.4065,-1.5750,0.560,0.660,48.02,48.22,26.1,nan
25.270,-0.11,0.000,-0.0487,-0.1247,-0.83,0.649,0.4230,-1.6249,0.560,0.660,48.01,48.24,26.1,nan
25.276,0.07,0.000,-0.0424,-0.1202,-0.83,0.649,0.4230,-1.6748,0.560,0.660,48.01,48.24,26.1,nan
25.286,-0.01,0.000,-0.0455,-0.1209,-0.68,0.669,0.4230,-1.7153,0.560,0.661,48.02,48.24,26.1,nan
25.301,-0.06,0.000,-0.0439,-0.1243,-0.27,0.678,0.4285,-1.7313,0.560,0.661,48.00,48.21,26.1,nan
25.310,-0.05,0.000,-0.0471,-0.1273,-0.27,0.678,0.4285,-1.7473,0.560,0.661,48.02,48.21,26.1,nan
25.320,0.09,0.000,-0.0487,-0.1220,0.35,0.664,0.4395,-1.7266,0.560,0.661,48.02,48.22,26.1,nan
25.328,0.01,0.000,-0.0455,-0.1214,0.35,0.664,0.4395,-1.7058,0.560,0.661,48.02,48.22,26.1,nan
25.338,0.16,0.000,-0.0487,-0.1120,0.25,0.644,0.4340,-1.6908,0.560,0.662,48.01,48.24,26.1,nan
25.351,-0.01,0.000,-0.0455,-0.1126,0.30,0.663,0.4449,-1.6725,0.560,0.662,48.02,48.24,26.1,nan
25.358,0.10,0.000,-0.0455,-0.1065,0.30,0.663,0.4449,-1.6542,0.560,0.662,48.01,48.24,26.1,nan
25.370,0.02,0.000,-0.0471,-0.1054,-0.78,0.673,0.4065,-1.7010,0.560,0.663,48.02,48.24,26.1,nan
25.379,0.08,0.000,-0.0455,-0.1006,-0.78,0.673,0.4065,-1.7479,0.560,0.663,48.01,48.24,26.1,nan
25.390,0.01,0.000,-0.0455,-0.1000,0.09,0.670,0.4395,-1.7422,0.570,0.663,48.02,48.24,26.1,nan
25.398,-0.00,0.000,-0.0439,-0.1002,0.09,0.670,0.4395,-1.7366,0.570,0.663,48.01,48.24,26.1,nan
25.408,-0.04,0.000,-0.0439,-0.1026,0.25,0.667,0.4395,-1.7218,0.570,0.664,48.01,48.24,26.1,nan
25.417,0.15,0.000,-0.0455,-0.0939,0.25,0.667,0.4395,-1.7070,0.570,0.664,48.01,48.24,26.1,nan
25.428,-0.04,0.000,-0.0487,-0.0961,-0.39,0.667,0.4230,-1.7303,0.570,0.664,48.01,48.28,26.1,nan
25.439,-0.10,0.000,-0.0471,-0.1024,-0.21,0.670,0.4230,-1.7427,0.570,0.665,48.02,48.24,26.1,nan
25.447,0.06,0.000,-0.0471,-0.0990,-0.21,0.670,0.4230,-1.7551,0.570,0.665,48.01,48.24,26.1,nan
25.457,-0.02,0.000,-0.0455,-0.1000,-0.76,0.658,0.4065,-1.8006,0.570,0.665,48.02,48.24,26.1,nan
25.471,-0.03,0.000,-0.0455,-0.1019,0.21,0.672,0.4395,-1.7877,0.570,0.666,48.01,48.24,26.1,nan
25.478,0.01,0.000,-0.0487,-0.1011,0.21,0.672,0.4395,-1.7749,0.570,0.666,48.02,48.24,26.1,nan
25.491,0.14,0.000,-0.0471,-0.0929,-0.74,0.670,0.4120,-1.8193,0.570,0.666,48.02,48.24,26.1,nan
25.500,-0.04,0.000,-0.0455,-0.0956,-0.74,0.670,0.4120,-1.8638,0.570,0.666,48.01,48.24,26.1,nan
25.508,0.21,0.000,-0.0471,-0.0832,0.97,0.670,0.4669,-1.8058,0.570,0.666,48.01,48.24,26.1,nan
25.520,0.05,0.000,-0.0471,-0.0805,0.60,0.652,0.4449,-1.7699,0.570,0.667,48.02,48.24,26.1,nan
25.527,-0.04,0.000,-0.0455,-0.0831,0.60,0.652,0.4449,-1.7340,0.570,0.667,48.02,48.24,26.1,nan
25.540,-0.22,0.000,-0.0502,-0.0966,0.31,0.664,0.4395,-1.7153,0.570,0.667,48.02,48.28,26.1,nan
25.548,-0.01,0.000,-0.0455,-0.0972,0.31,0.664,0.4395,-1.6967,0.570,0.667,48.00,48.28,26.1,nan
25.558,-0.27,0.000,-0.0455,-0.1132,-0.57,0.669,0.4285,-1.7310,0.570,0.668,48.01,48.21,26.1,nan
25.568,0.12,0.000,-0.0471,-0.1062,-0.57,0.669,0.4285,-1.7654,0.570,0.668,48.02,48.21,26.1,nan
25.577,-0.07,0.000,-0.0455,-0.1107,-0.10,0.672,0.4285,-1.7712,0.570,0.668,48.01,48.28,26.1,nan
25.590,-0.09,0.000,-0.0455,-0.1159,-0.26,0.672,0.4230,-1.7865,0.570,0.669,48.01,48.24,26.1,nan
25.596,-0.02,0.000,-0.0471,-0.1171,-0.26,0.672,0.4230,-1.8019,0.570,0.669,48.01,48.24,26.1,nan
25.610,0.06,0.000,-0.0455,-0.1137,0.45,0.673,0.4504,-1.7747,0.570,0.669,48.01,48.24,26.1,nan
25.615,-0.16,0.000,-0.0471,-0.1234,0.45,0.673,0.4504,-1.7474,0.570,0.670,48.02,48.24,26.1,nan
25.629,-0.06,0.000,-0.0455,-0.1269,0.02,0.666,0.4504,-1.7462,0.570,0.670,48.02,48.24,26.1,nan
25.640,-0.33,0.000,-0.0455,-0.1470,-0.58,0.675,0.4230,-1.7808,0.570,0.670,48.02,48.24,26.1,nan
25.647,0.04,0.000,-0.0455,-0.1446,-0.58,0.675,0.4230,-1.8154,0.570,0.670,48.02,48.24,26.1,nan
25.658,0.16,0.000,-0.0471,-0.1349,0.74,0.669,0.4614,-1.7711,0.570,0.670,48.02,48.21,26.1,nan
25.672,-0.06,0.000,-0.0487,-0.1385,-0.48,0.658,0.4395,-1.7998,0.570,0.671,48.02,48.24,26.1,nan
25.679,-0.18,0.000,-0.0502,-0.1494,-0.48,0.658,0.4395,-1.8285,0.570,0.671,48.02,48.24,26.1,nan
25.692,-0.05,0.000,-0.0471,-0.1522,-0.03,0.677,0.4449,-1.8302,0.570,0.671,48.02,48.24,26.1,nan
25.698,0.10,0.000,-0.0487,-0.1464,-0.03,0.677,0.4449,-1.8320,0.570,0.671,48.02,48.24,26.1,nan
25.712,-0.05,0.000,-0.0487,-0.1492,-0.13,0.675,0.4449,-1.8398,0.570,0.672,48.02,48.24,26.1,nan
25.719,0.07,0.000,-0.0471,-0.1447,-0.13,0.675,0.4449,-1.8477,0.570,0.672,48.02,48.24,26.1,nan
25.730,0.27,0.000,-0.0455,-0.1283,0.58,0.663,0.4449,-1.8128,0.570,0.672,48.02,48.24,26.1,nan
25.739,-0.03,0.000,-0.0487,-0.1299,0.58,0.663,0.4449,-1.7779,0.570,0.673,48.01,48.24,26.1,nan
25.748,-0.09,0.000,-0.0471,-0.1356,0.69,0.675,0.4559,-1.7365,0.570,0.673,48.01,48.24,26.1,nan
25.760,0.02,0.000,-0.0471,-0.1344,-0.73,0.666,0.4285,-1.7803,0.570,0.673,48.01,48.28,26.1,nan
25.768,0.14,0.000,-0.0471,-0.1262,-0.73,0.666,0.4285,-1.8242,0.570,0.673,48.01,48.28,26.1,nan
25.779,0.09,0.000,-0.0471,-0.1207,-0.17,0.681,0.4395,-1.8343,0.570,0.674,48.01,48.24,26.1,nan
25.787,0.09,0.000,-0.0471,-0.1156,-0.17,0.681,0.4395,-1.8444,0.580,0.674,48.02,48.24,26.1,nan
25.796,-0.06,0.000,-0.0471,-0.1193,0.19,0.688,0.4504,-1.8329,0.580,0.674,48.01,48.21,26.1,nan
25.811,-0.19,0.000,-0.0471,-0.1307,-0.11,0.675,0.4504,-1.8396,0.580,0.675,48.02,48.28,26.1,nan
25.819,-0.08,0.000,-0.0439,-0.1354,-0.11,0.675,0.4504,-1.8462,0.580,0.675,48.01,48.28,26.1,nan
25.830,0.03,0.000,-0.0502,-0.1335,0.64,0.684,0.4559,-1.8080,0.580,0.675,48.00,48.24,26.1,nan
25.837,0.11,0.000,-0.0455,-0.1271,0.64,0.684,0.4559,-1.7697,0.580,0.675,48.02,48.24,26.1,nan
25.848,0.28,0.000,-0.0471,-0.1101,0.67,0.674,0.4395,-1.7296,0.580,0.675,48.01,48.24,26.1,nan
25.859,-0.09,0.000,-0.0487,-0.1155,-0.03,0.677,0.4504,-1.7315,0.580,0.676,48.01,48.24,26.1,nan
25.869,0.20,0.000,-0.0487,-0.1036,-0.03,0.677,0.4504,-1.7334,0.580,0.676,48.02,48.24,26.1,nan
25.879,0.03,0.000,-0.0502,-0.1021,-0.52,0.681,0.4285,-1.7645,0.580,0.676,48.02,48.21,26.1,nan
25.887,0.21,0.000,-0.0471,-0.0895,-0.52,0.681,0.4285,-1.7956,0.580,0.676,48.02,48.21,26.1,nan
25.896,0.03,0.000,-0.0455,-0.0875,1.07,0.664,0.4779,-1.7316,0.580,0.677,48.01,48.24,26.1,nan
25.911,0.19,0.000,-0.0487,-0.0762,0.74,0.677,0.4559,-1.6872,0.580,0.677,48.01,48.28,26.1,nan
25.919,0.03,0.000,-0.0502,-0.0742,0.74,0.677,0.4559,-1.6427,0.580,0.677,48.01,48.28,26.1,nan
25.931,-0.01,0.000,-0.0487,-0.0748,0.71,0.677,0.4724,-1.6000,0.580,0.678,48.02,48.24,26.1,nan
25.937,-0.02,0.000,-0.0471,-0.0760,0.71,0.677,0.4724,-1.5574,0.580,0.678,48.01,48.24,26.1,nan
25.947,0.02,0.000,-0.0487,-0.0749,0.29,0.680,0.4614,-1.5400,0.580,0.678,48.01,48.24,26.1,nan
25.960,-0.07,0.000,-0.0502,-0.0789,0.22,0.681,0.4504,-1.5266,0.580,0.679,48.01,48.24,26.1,nan
25.967,0.11,0.000,-0.0487,-0.0721,0.22,0.681,0.4504,-1.5132,0.580,0.679,48.01,48.24,26.1,nan
25.979,0.11,0.000,-0.0487,-0.0655,-0.57,0.681,0.4395,-1.5477,0.580,0.679,48.01,48.24,26.1,nan
25.992,0.12,0.000,-0.0487,-0.0583,-0.57,0.681,0.4395,-1.5822,0.580,0.679,48.02,48.24,26.1,nan
25.998,-0.05,0.000,-0.0502,-0.0612,0.94,0.689,0.4669,-1.5259,0.580,0.679,48.00,48.24,26.1,nan
26.010,0.06,0.000,-0.0471,-0.0579,0.24,0.670,0.4504,-1.5114,0.580,0.680,48.00,48.24,26.1,nan
26.018,0.17,0.000,-0.0471,-0.0476,0.24,0.670,0.4504,-1.4969,0.580,0.680,48.00,48.24,26.1,nan
26.030,0.11,0.000,-0.0471,-0.0413,0.57,0.670,0.4614,-1.4627,0.580,0.680,48.01,48.24,26.1,nan
26.037,0.08,0.000,-0.0471,-0.0364,0.57,0.670,0.4614,-1.4285,0.580,0.680,48.01,48.24,26.1,nan
26.048,-0.15,0.000,-0.0502,-0.0455,0.08,0.673,0.4504,-1.4239,0.580,0.681,48.02,48.21,26.1,nan
26.061,0.04,0.000,-0.0455,-0.0431,0.08,0.675,0.4449,-1.4189,0.580,0.681,48.01,48.24,26.1,nan
26.070,0.14,0.000,-0.0502,-0.0346,0.08,0.675,0.4449,-1.4138,0.580,0.681,48.01,48.24,26.1,nan
26.079,-0.02,0.000,-0.0455,-0.0360,0.75,0.685,0.4724,-1.3686,0.580,0.682,48.02,48.24,26.1,nan
26.088,0.07,0.000,-0.0471,-0.0316,0.75,0.685,0.4724,-1.3234,0.580,0.682,48.01,48.24,26.1,nan
26.097,0.01,0.000,-0.0502,-0.0311,-0.17,0.689,0.4449,-1.3337,0.580,0.682,48.01,48.24,26.1,nan
26.111,-0.05,0.000,-0.0502,-0.0340,0.04,0.684,0.4504,-1.3312,0.590,0.683,48.02,48.22,26.1,nan
26.118,0.03,0.000,-0.0487,-0.0323,0.04,0.684,0.4504,-1.3288,0.590,0.683,48.01,48.22,26.1,nan
26.130,-0.05,0.000,-0.0502,-0.0353,0.15,0.683,0.4504,-1.3198,0.590,0.683,48.01,48.28,26.1,nan
26.138,-0.04,0.000,-0.0487,-0.0375,0.15,0.683,0.4504,-1.3108,0.590,0.683,48.01,48.28,26.1,nan
26.149,-0.24,0.000,-0.0502,-0.0520,0.26,0.680,0.4559,-1.2949,0.590,0.684,48.00,48.24,26.1,nan
26.158,-0.12,0.000,-0.0487,-0.0591,0.26,0.680,0.4559,-1.2791,0.590,0.684,48.01,48.24,26.1,nan
26.166,0.10,0.000,-0.0502,-0.0532,-0.66,0.695,0.4340,-1.3189,0.590,0.684,48.01,48.28,26.1,nan
26.181,-0.04,0.000,-0.0518,-0.0555,0.45,0.686,0.4614,-1.2922,0.590,0.684,48.00,48.28,26.1,nan
26.189,-0.10,0.000,-0.0518,-0.0613,0.45,0.686,0.4614,-1.2654,0.590,0.684,48.02,48.28,26.1,nan
26.199,0.08,0.000,-0.0487,-0.0564,0.22,0.684,0.4559,-1.2524,0.590,0.685,48.02,48.24,26.1,nan
26.206,-0.04,0.000,-0.0471,-0.0586,0.22,0.684,0.4559,-1.2393,0.590,0.685,48.02,48.24,26.1,nan
26.218,0.02,0.000,-0.0502,-0.0575,-0.81,0.689,0.4395,-1.2879,0.590,0.685,48.01,48.24,26.1,nan
26.231,0.07,0.000,-0.0487,-0.0530,0.12,0.694,0.4504,-1.2805,0.590,0.686,48.01,48.28,26.1,nan
26.239,-0.05,0.000,-0.0502,-0.0558,0.12,0.694,0.4504,-1.2732,0.590,0.686,48.01,48.28,26.1,nan
26.250,0.13,0.000,-0.0518,-0.0480,0.25,0.689,0.4504,-1.2580,0.590,0.686,48.02,48.24,26.1,nan
26.257,0.01,0.000,-0.0487,-0.0471,0.25,0.689,0.4504,-1.2428,0.590,0.686,48.02,48.24,26.1,nan
26.269,0.04,0.000,-0.0502,-0.0445,-0.50,0.689,0.4395,-1.2730,0.590,0.687,48.02,48.28,26.1,nan
26.280,-0.12,0.000,-0.0534,-0.0515,0.56,0.686,0.4669,-1.2394,0.590,0.687,48.01,48.28,26.1,nan
26.287,-0.04,0.000,-0.0502,-0.0539,0.56,0.686,0.4669,-1.2059,0.590,0.687,48.00,48.28,26.1,nan
26.302,0.00,0.000,-0.0518,-0.0536,0.40,0.689,0.4669,-1.1818,0.590,0.688,48.02,48.24,26.1,nan
26.316,0.00,0.000,-0.0518,-0.0535,0.40,0.689,0.4669,-1.1577,0.590,0.688,48.01,48.24,26.1,nan
26.323,-0.16,0.000,-0.0487,-0.0633,-0.50,0.697,0.4340,-1.1877,0.590,0.688,48.00,48.21,26.1,nan
26.331,-0.20,0.000,-0.0502,-0.0753,-0.37,0.697,0.4504,-1.2098,0.590,0.689,48.01,48.28,26.1,nan
26.340,0.14,0.000,-0.0534,-0.0667,-0.37,0.697,0.4504,-1.2318,0.590,0.689,48.01,48.28,26.1,nan
26.350,0.24,0.000,-0.0502,-0.0521,0.06,0.691,0.4559,-1.2285,0.590,0.689,48.01,48.21,26.1,nan
26.357,0.21,0.000,-0.0455,-0.0393,0.06,0.691,0.4559,-1.2251,0.590,0.689,48.02,48.21,26.1,nan
26.370,-0.08,0.000,-0.0502,-0.0444,-0.11,0.684,0.4504,-1.2318,0.590,0.689,48.00,48.24,26.1,nan
26.378,-0.21,0.000,-0.0502,-0.0568,-0.11,0.684,0.4504,-1.2384,0.590,0.689,48.01,48.24,26.1,nan
26.390,0.15,0.000,-0.0502,-0.0478,-0.74,0.695,0.4449,-1.2828,0.590,0.690,48.01,48.24,26.1,nan
26.403,0.03,0.000,-0.0502,-0.0460,-0.70,0.691,0.4395,-1.3247,0.590,0.690,48.01,48.24,26.1,nan
26.411,0.05,0.000,-0.0502,-0.0429,-0.70,0.691,0.4395,-1.3666,0.590,0.690,48.00,48.24,26.1,nan
26.418,0.15,0.000,-0.0487,-0.0341,-0.83,0.694,0.4340,-1.4161,0.590,0.691,48.02,48.24,26.1,nan
26.428,-0.01,0.000,-0.0518,-0.0349,-0.83,0.694,0.4340,-1.4656,0.590,0.691,48.02,48.24,26.1,nan
26.439,0.08,0.000,-0.0518,-0.0303,-1.17,0.694,0.4230,-1.5360,0.590,0.691,48.02,48.24,26.1,nan
26.446,0.18,0.000,-0.0502,-0.0197,-1.17,0.694,0.4230,-1.6063,0.590,0.691,48.00,48.24,26.1,nan
26.457,0.02,0.000,-0.0534,-0.0183,1.11,0.700,0.4889,-1.5399,0.590,0.692,48.01,48.28,26.1,nan
26.472,-0.13,0.000,-0.0502,-0.0264,-0.74,0.692,0.4340,-1.5845,0.590,0.692,48.02,48.24,26.1,nan
26.479,-0.14,0.000,-0.0502,-0.0349,-0.74,0.692,0.4340,-1.6292,0.590,0.692,48.02,48.24,26.1,nan
26.490,0.03,0.000,-0.0502,-0.0329,-0.41,0.701,0.4504,-1.6537,0.590,0.693,48.02,48.24,26.1,nan
26.499,-0.10,0.000,-0.0534,-0.0387,-0.41,0.701,0.4504,-1.6783,0.590,0.693,48.01,48.24,26.1,nan
26.507,0.22,0.000,-0.0502,-0.0258,-0.15,0.697,0.4449,-1.6873,0.600,0.693,48.00,48.24,26.1,nan
26.520,-0.02,0.000,-0.0534,-0.0272,0.68,0.695,0.4559,-1.6462,0.600,0.693,48.01,48.28,26.1,nan
26.528,0.17,0.000,-0.0534,-0.0168,0.68,0.695,0.4559,-1.6052,0.600,0.693,48.02,48.28,26.1,nan
26.541,-0.08,0.000,-0.0502,-0.0215,-0.41,0.705,0.4504,-1.6299,0.600,0.694,48.02,48.28,26.1,nan
26.552,0.18,0.000,-0.0502,-0.0106,-0.41,0.705,0.4504,-1.6545,0.600,0.694,48.01,48.28,26.1,nan
26.558,0.19,0.000,-0.0487,0.0010,0.38,0.683,0.4779,-1.6318,0.600,0.694,48.03,48.24,26.1,nan
26.571,-0.10,0.000,-0.0549,-0.0052,-0.05,0.695,0.4614,-1.6350,0.600,0.695,48.02,48.24,26.1,nan
26.578,0.07,0.000,-0.0518,-0.0010,-0.05,0.695,0.4614,-1.6381,0.600,0.695,48.02,48.24,26.1,nan
26.591,-0.03,0.000,-0.0502,-0.0030,-0.59,0.701,0.4395,-1.6734,0.600,0.695,48.00,48.28,26.1,nan
26.598,0.17,0.000,-0.0518,0.0074,-0.59,0.701,0.4395,-1.7088,0.600,0.695,48.02,48.28,26.1,nan
26.611,-0.17,0.000,-0.0487,-0.0026,-1.13,0.683,0.4285,-1.7768,0.600,0.696,48.01,48.24,26.1,nan
26.618,0.03,0.000,-0.0518,-0.0007,-1.13,0.683,0.4285,-1.8448,0.600,0.696,48.02,48.24,26.1,nan
26.629,-0.07,0.000,-0.0502,-0.0049,0.24,0.701,0.4724,-1.8303,0.600,0.696,48.01,48.28,26.1,nan
26.637,-0.08,0.000,-0.0487,-0.0100,0.24,0.701,0.4724,-1.8158,0.600,0.697,48.02,48.28,26.1,nan
26.648,0.08,0.000,-0.0518,-0.0053,0.34,0.701,0.4614,-1.7954,0.600,0.697,48.01,48.28,26.1,nan
26.661,0.04,0.000,-0.0534,-0.0029,0.48,0.702,0.4669,-1.7666,0.600,0.697,48.01,48.21,26.1,nan
26.669,-0.10,0.000,-0.0518,-0.0091,0.48,0.702,0.4669,-1.7379,0.600,0.697,48.02,48.21,26.1,nan
26.679,0.13,0.000,-0.0518,-0.0014,-0.26,0.697,0.4449,-1.7536,0.600,0.698,48.02,48.24,26.1,nan
26.688,-0.08,0.000,-0.0534,-0.0061,-0.26,0.697,0.4449,-1.7693,0.600,0.698,48.01,48.24,26.1,nan
26.699,-0.12,0.000,-0.0518,-0.0131,0.67,0.703,0.4724,-1.7290,0.600,0.698,48.01,48.28,26.1,nan
26.711,-0.13,0.000,-0.0549,-0.0210,0.68,0.681,0.4724,-1.6884,0.600,0.698,48.01,48.24,26.1,nan
26.717,-0.13,0.000,-0.0518,-0.0289,0.68,0.681,0.4724,-1.6478,0.600,0.698,48.02,48.24,26.1,nan
26.730,0.16,0.000,-0.0518,-0.0193,0.28,0.681,0.4669,-1.6310,0.600,0.699,48.02,48.21,26.1,nan
26.737,0.15,0.000,-0.0518,-0.0106,0.28,0.681,0.4669,-1.6142,0.600,0.699,48.01,48.21,26.1,nan
26.749,-0.11,0.000,-0.0518,-0.0172,-0.37,0.703,0.4559,-1.6365,0.600,0.699,48.02,48.24,26.1,nan
26.760,0.10,0.000,-0.0502,-0.0114,0.39,0.703,0.4724,-1.6133,0.600,0.700,48.02,48.24,26.1,nan
26.767,-0.11,0.000,-0.0534,-0.0181,0.39,0.703,0.4724,-1.5901,0.600,0.700,48.01,48.24,26.1,nan
26.779,0.08,0.000,-0.0534,-0.0131,0.59,0.702,0.4944,-1.5546,0.600,0.700,48.02,48.28,26.1,nan
26.790,0.05,0.000,-0.0518,-0.0102,0.59,0.702,0.4944,-1.5190,0.600,0.701,48.01,48.28,26.1,nan
26.799,0.06,0.000,-0.0502,-0.0068,-0.14,0.687,0.4614,-1.5273,0.600,0.701,48.01,48.24,26.1,nan
26.808,0.03,0.000,-0.0518,-0.0048,-0.14,0.687,0.4614,-1.5356,0.600,0.701,48.00,48.24,26.1,nan
26.817,-0.07,0.000,-0.0518,-0.0093,0.49,0.699,0.4724,-1.5060,0.600,0.701,48.02,48.24,26.1,nan
26.831,0.07,0.000,-0.0534,-0.0048,0.82,0.688,0.4779,-1.4568,0.600,0.702,48.01,48.21,26.1,nan
26.838,0.08,0.000,-0.0518,0.0002,0.82,0.688,0.4779,-1.4077,0.600,0.702,48.01,48.21,26.1,nan
26.849,-0.01,0.000,-0.0518,-0.0003,-0.18,0.698,0.4559,-1.4186,0.600,0.702,48.01,48.24,26.1,nan
26.856,-0.09,0.000,-0.0534,-0.0054,-0.18,0.698,0.4559,-1.4295,0.600,0.702,48.02,48.24,26.1,nan
26.869,-0.00,0.000,-0.0518,-0.0056,-0.08,0.711,0.4559,-1.4341,0.600,0.702,48.00,48.21,26.1,nan
