time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
26.571,114.62,0.000,2804.6826,2806.1996,-113.86,-0.710,-2807.7209,-2790.3853,-0.570,-0.701,48.00,48.24,27.7,nan
26.578,113.70,0.000,2811.7296,2813.0216,-113.86,-0.710,-2807.7209,-2797.2169,-0.570,-0.701,48.01,48.24,27.7,nan
26.590,116.95,0.000,2818.4354,2820.0388,-116.58,-0.680,-2819.5587,-2804.2119,-0.570,-0.701,48.01,48.24,27.7,nan
26.597,113.85,0.000,2825.6491,2826.8698,-116.58,-0.680,-2819.5587,-2811.2070,-0.570,-0.701,48.01,48.24,27.7,nan
26.611,115.93,0.000,2833.0903,2833.8257,-115.19,-0.681,-2832.4402,-2818.1182,-0.570,-0.702,48.01,48.31,27.7,nan
26.617,114.96,0.000,2839.9835,2840.7230,-115.19,-0.681,-2832.4402,-2825.0293,-0.570,-0.702,48.02,48.31,27.7,nan
26.630,117.62,0.000,2847.3582,2847.7800,-116.41,-0.686,-2844.9646,-2832.0140,-0.570,-0.702,48.02,48.21,27.7,nan
26.638,114.31,0.000,2852.9318,2854.6385,-116.41,-0.686,-2844.9646,-2838.9986,-0.570,-0.702,48.01,48.21,27.7,nan
26.647,116.45,0.000,2859.9878,2861.6252,-116.36,-0.719,-2857.1704,-2845.9799,-0.570,-0.702,48.02,48.21,27.7,nan
26.662,116.14,0.000,2867.0991,2868.5934,-115.04,-0.655,-2868.7115,-2852.8825,-0.570,-0.703,48.01,48.31,27.7,nan
26.672,115.31,0.000,2875.7593,2875.5118,-115.04,-0.655,-2868.7115,-2859.7850,-0.570,-0.703,48.01,48.31,27.7,nan
26.679,116.73,0.000,2882.8888,2882.5156,-115.19,-0.688,-2880.0659,-2866.6965,-0.570,-0.703,48.00,48.28,27.7,nan
26.690,115.86,0.000,2888.3765,2889.4672,-115.19,-0.688,-2880.0659,-2873.6080,-0.570,-0.704,48.01,48.28,27.7,nan
26.699,118.27,0.000,2895.6836,2896.5635,-118.09,-0.602,-2892.2498,-2880.6932,-0.570,-0.704,48.02,48.28,27.7,nan
26.709,115.24,0.000,2901.6964,2903.4782,-116.96,-0.702,-2903.8074,-2887.7106,-0.570,-0.704,48.02,48.24,27.7,nan
26.717,117.18,0.000,2908.6808,2910.5090,-116.96,-0.702,-2903.8074,-2894.7281,-0.570,-0.704,48.02,48.24,27.7,nan
26.731,115.95,0.000,2917.0714,2917.4661,-114.05,-0.715,-2915.3430,-2901.5712,-0.570,-0.705,48.01,48.28,27.7,nan
26.740,119.01,0.000,2923.2961,2924.6067,-114.55,-0.679,-2926.6754,-2908.4444,-0.570,-0.705,48.01,48.28,27.7,nan
26.747,115.48,0.000,2930.0661,2931.5356,-114.55,-0.679,-2926.6754,-2915.3176,-0.570,-0.705,48.03,48.28,27.7,nan
26.762,117.44,0.000,2937.2951,2938.5818,-116.84,-0.729,-2939.4525,-2922.3283,-0.570,-0.706,48.01,48.24,27.7,nan
26.769,118.18,0.000,2945.0418,2945.6726,-116.84,-0.729,-2939.4525,-2929.3390,-0.570,-0.706,48.02,48.24,27.7,nan
26.780,118.03,0.000,2951.8686,2952.7542,-117.73,-0.730,-2951.7023,-2936.4029,-0.570,-0.706,48.01,48.24,27.7,nan
26.787,117.24,0.000,2958.0845,2959.7885,-117.73,-0.730,-2951.7023,-2943.4667,-0.570,-0.706,48.00,48.24,27.7,nan
26.799,116.92,0.000,2966.3058,2966.8036,-119.27,-0.693,-2963.7653,-2950.6227,-0.570,-0.707,48.01,48.24,27.7,nan
26.811,120.04,0.000,2972.5742,2974.0058,-117.56,-0.683,-2975.8447,-2957.6762,-0.570,-0.707,48.02,48.28,27.7,nan
26.818,116.17,0.000,2980.2332,2980.9762,-117.56,-0.683,-2975.8447,-2964.7297,-0.570,-0.707,48.01,48.28,27.7,nan
26.829,119.16,0.000,2986.2026,2988.1260,-117.06,-0.699,-2988.2703,-2971.7536,-0.570,-0.707,48.02,48.28,27.7,nan
26.837,117.21,0.000,2993.3551,2995.1587,-117.06,-0.699,-2988.2703,-2978.7774,-0.570,-0.707,48.02,48.28,27.7,nan
26.853,120.06,0.000,3001.4386,3002.3621,-117.88,-0.665,-3000.7947,-2985.8503,-0.570,-0.708,48.01,48.28,27.7,nan
26.862,118.01,0.000,3010.1596,3009.4428,-119.54,-0.714,-3013.6761,-2993.0224,-0.570,-0.708,48.02,48.24,27.7,nan
26.870,118.29,0.000,3016.2135,3016.5403,-119.54,-0.714,-3013.6761,-3000.1946,-0.570,-0.708,48.01,48.24,27.6,nan
26.877,119.49,0.000,3022.0070,3023.7094,-119.54,-0.714,-3013.6761,-3007.3667,-0.570,-0.709,48.02,48.24,27.6,nan
26.886,118.26,0.000,3028.9933,3030.8052,-120.54,-0.704,-3025.9589,-3014.5990,-0.570,-0.709,48.02,48.24,27.7,nan
26.901,119.35,0.000,3037.1679,3037.9664,-123.91,-0.712,-3037.6538,-3022.0336,-0.570,-0.709,48.01,48.24,27.6,nan
26.907,118.47,0.000,3044.0278,3045.0746,-123.91,-0.712,-3037.6538,-3029.4681,-0.570,-0.709,48.01,48.24,27.7,nan
26.918,121.37,0.000,3051.6347,3052.3569,-121.64,-0.724,-3049.5520,-3036.7666,-0.570,-0.710,48.00,48.24,27.7,nan
26.930,117.55,0.000,3057.5682,3059.4101,-121.64,-0.724,-3049.5520,-3044.0650,-0.570,-0.710,48.01,48.24,27.7,nan
26.937,120.05,0.000,3065.0203,3066.6132,-117.78,-0.669,-3061.6040,-3051.1321,-0.570,-0.710,48.02,48.28,27.6,nan
26.951,119.31,0.000,3072.0806,3073.7719,-120.81,-0.736,-3073.9746,-3058.3805,-0.570,-0.711,48.02,48.28,27.6,nan
26.959,120.33,0.000,3080.5041,3080.9917,-120.81,-0.736,-3073.9746,-3065.6289,-0.570,-0.711,48.01,48.28,27.6,nan
26.967,119.65,0.000,3087.7445,3088.1707,-120.47,-0.721,-3086.0541,-3072.8572,-0.570,-0.711,48.01,48.28,27.6,nan
26.980,119.41,0.000,3093.7690,3095.3351,-120.47,-0.721,-3086.0541,-3080.0856,-0.580,-0.711,48.01,48.28,27.6,nan
26.987,121.63,0.000,3101.1009,3102.6329,-120.79,-0.684,-3097.9523,-3087.3327,-0.580,-0.711,48.02,48.24,27.6,nan
26.999,118.35,0.000,3107.9179,3109.7341,-124.15,-0.793,-3109.6857,-3094.7815,-0.580,-0.712,48.00,48.24,27.6,nan
27.011,120.77,0.000,3116.3078,3116.9805,-124.15,-0.793,-3109.6857,-3102.2303,-0.580,-0.712,48.02,48.24,27.6,nan
27.019,120.13,0.000,3124.4260,3124.1881,-117.49,-0.707,-3122.0013,-3109.2797,-0.580,-0.712,48.01,48.28,27.6,nan
27.027,121.98,0.000,3129.7404,3131.5067,-117.49,-0.707,-3122.0013,-3116.3291,-0.580,-0.712,48.02,48.28,27.6,nan
27.036,119.43,0.000,3136.9920,3138.6723,-113.66,-0.755,-3134.5148,-3123.1485,-0.580,-0.713,48.01,48.28,27.6,nan
27.053,121.02,0.000,3144.9812,3145.9337,-118.06,-0.748,-3146.6327,-3130.2319,-0.580,-0.713,48.02,48.28,27.6,nan
27.060,123.26,0.000,3153.6798,3153.3291,-118.06,-0.748,-3146.6327,-3137.3153,-0.580,-0.713,48.01,48.28,27.6,nan
27.069,120.71,0.000,3159.8303,3160.5719,-117.07,-0.690,-3158.9539,-3144.3397,-0.580,-0.714,48.02,48.28,27.6,nan
27.077,122.37,0.000,3166.2180,3167.9139,-117.07,-0.690,-3158.9539,-3151.3640,-0.580,-0.714,48.01,48.28,27.6,nan
27.089,120.72,0.000,3174.3014,3175.1574,-121.90,-0.688,-3171.5222,-3158.6782,-0.580,-0.714,48.00,48.24,27.6,nan
27.099,123.77,0.000,3180.8822,3182.5837,-123.23,-0.701,-3183.8269,-3166.0718,-0.580,-0.715,48.01,48.28,27.6,nan
27.106,120.46,0.000,3187.8379,3189.8111,-123.23,-0.701,-3183.8269,-3173.4654,-0.580,-0.715,48.01,48.28,27.6,nan
27.120,122.45,0.000,3195.1012,3197.1581,-121.36,-0.655,-3196.1371,-3180.7471,-0.580,-0.715,48.02,48.24,27.6,nan
27.131,124.23,0.000,3204.2164,3204.6117,-121.36,-0.655,-3196.1371,-3188.0288,-0.580,-0.716,48.01,48.24,27.6,nan
27.139,120.39,0.000,3211.7919,3211.8353,-122.11,-0.711,-3208.5352,-3195.3552,-0.580,-0.716,48.01,48.24,27.6,nan
27.148,123.34,0.000,3217.2329,3219.2356,-122.11,-0.711,-3208.5352,-3202.6816,-0.580,-0.716,48.01,48.24,27.6,nan
27.157,121.71,0.000,3224.8413,3226.5385,-123.68,-0.700,-3221.8945,-3210.1026,-0.580,-0.716,48.01,48.28,27.6,nan
27.171,124.94,0.000,3232.3173,3234.0349,-122.99,-0.690,-3233.8916,-3217.4818,-0.580,-0.716,48.02,48.28,27.6,nan
27.179,122.03,0.000,3240.9936,3241.3565,-122.99,-0.690,-3233.8916,-3224.8610,-0.580,-0.716,48.01,48.28,27.6,nan
27.189,122.65,0.000,3248.8358,3248.7157,-120.37,-0.682,-3247.1356,-3232.0831,-0.580,-0.717,48.02,48.24,27.6,nan
27.196,124.31,0.000,3254.4161,3256.1745,-120.37,-0.682,-3247.1356,-3239.3052,-0.580,-0.717,48.02,48.24,27.6,nan
27.206,121.69,0.000,3261.6259,3263.4757,-121.21,-0.690,-3259.4238,-3246.5779,-0.580,-0.717,48.01,48.24,27.6,nan
27.221,124.31,0.000,3269.0200,3270.9344,-123.73,-0.747,-3271.4099,-3254.0017,-0.580,-0.718,48.02,48.24,27.6,nan
27.228,122.70,0.000,3276.7694,3278.2964,-123.73,-0.747,-3271.4099,-3261.4254,-0.580,-0.718,48.01,48.24,27.6,nan
27.241,125.43,0.000,3284.8297,3285.8220,-120.13,-0.717,-3284.3134,-3268.6331,-0.580,-0.718,48.02,48.28,27.6,nan
27.249,123.11,0.000,3292.5462,3293.2089,-120.13,-0.717,-3284.3134,-3275.8408,-0.580,-0.718,48.00,48.28,27.6,nan
27.259,123.01,0.000,3300.6969,3300.5895,-123.80,-0.695,-3298.2660,-3283.2687,-0.580,-0.719,48.02,48.28,27.6,nan
27.269,125.43,0.000,3306.1361,3308.1153,-123.80,-0.695,-3298.2660,-3290.6967,-0.580,-0.719,48.01,48.28,27.6,nan
27.277,122.59,0.000,3313.7527,3315.4706,-124.17,-0.743,-3310.9607,-3298.1468,-0.580,-0.719,48.03,48.28,27.6,nan
27.293,125.38,0.000,3321.1249,3322.9935,-125.12,-0.696,-3323.8037,-3305.6538,-0.580,-0.720,48.00,48.28,27.6,nan
27.300,125.45,0.000,3330.9297,3330.5202,-125.12,-0.696,-3323.8037,-3313.1608,-0.580,-0.720,48.01,48.28,27.6,nan
27.310,125.64,0.000,3338.9794,3338.0584,-122.23,-0.693,-3336.8665,-3320.4944,-0.580,-0.720,48.01,48.24,27.6,nan
27.316,123.74,0.000,3343.3421,3345.4831,-122.23,-0.693,-3336.8665,-3327.8281,-0.580,-0.720,48.02,48.24,27.6,nan
27.330,124.37,0.000,3352.4267,3352.9453,-119.99,-0.711,-3349.3304,-3335.0276,-0.580,-0.720,48.00,48.21,27.6,nan
27.340,127.11,0.000,3358.5831,3360.5720,-123.64,-0.743,-3362.5140,-3342.4461,-0.580,-0.721,48.01,48.22,27.6,nan
27.346,123.31,0.000,3365.9511,3367.9707,-123.64,-0.743,-3362.5140,-3349.8646,-0.580,-0.721,48.00,48.22,27.6,nan
27.360,126.04,0.000,3373.6596,3375.5331,-123.61,-0.704,-3375.0989,-3357.2813,-0.580,-0.721,48.01,48.28,27.6,nan
27.371,125.22,0.000,3381.5369,3383.0466,-123.61,-0.704,-3375.0989,-3364.6980,-0.580,-0.722,48.01,48.28,27.6,nan
27.378,124.30,0.000,3390.2219,3390.5043,-130.53,-0.708,-3387.9858,-3372.5295,-0.580,-0.722,48.00,48.28,27.6,nan
27.388,125.80,0.000,3396.3324,3398.0525,-130.53,-0.708,-3387.9858,-3380.3610,-0.580,-0.722,48.01,48.28,27.6,nan
27.397,125.15,0.000,3403.6780,3405.5617,-130.13,-0.752,-3400.8948,-3388.1690,-0.580,-0.722,48.01,48.24,27.6,nan
27.411,128.15,0.000,3411.2261,3413.2510,-126.98,-0.682,-3413.1445,-3395.7880,-0.590,-0.723,48.01,48.24,27.6,nan
27.418,124.67,0.000,3419.8394,3420.7315,-126.98,-0.682,-3413.1445,-3403.4069,-0.590,-0.723,48.02,48.24,27.6,nan
27.431,126.39,0.000,3428.1728,3428.3148,-127.55,-0.744,-3426.2787,-3411.0598,-0.590,-0.723,48.01,48.28,27.6,nan
27.439,127.44,0.000,3434.3616,3435.9612,-127.55,-0.744,-3426.2787,-3418.7128,-0.590,-0.724,48.02,48.28,27.6,nan
27.447,125.08,0.000,3441.7544,3443.4658,-116.67,-0.686,-3439.0668,-3425.7132,-0.590,-0.724,48.01,48.28,27.6,nan
27.461,127.48,0.000,3448.9442,3451.1146,-120.11,-0.722,-3451.5417,-3432.9195,-0.590,-0.724,48.02,48.28,27.6,nan
27.469,125.81,0.000,3457.8326,3458.6633,-120.11,-0.722,-3451.5417,-3440.1259,-0.590,-0.724,48.02,48.28,27.6,nan
27.481,126.35,0.000,3466.9027,3466.2443,-120.93,-0.696,-3463.9673,-3447.3817,-0.590,-0.725,48.01,48.28,27.6,nan
27.493,125.90,0.000,3472.1766,3473.7982,-128.35,-0.770,-3477.3761,-3455.0829,-0.590,-0.725,48.02,48.24,27.6,nan
27.500,125.78,0.000,3481.2941,3481.3452,-128.35,-0.770,-3477.3761,-3462.7842,-0.590,-0.725,48.02,48.24,27.6,nan
27.509,129.07,0.000,3487.1757,3489.0895,-129.23,-0.728,-3490.4553,-3470.5379,-0.590,-0.725,48.01,48.28,27.6,nan
27.516,125.37,0.000,3494.4715,3496.6114,-129.23,-0.728,-3490.4553,-3478.2915,-0.590,-0.725,48.01,48.28,27.6,nan
27.532,127.48,0.000,3504.9638,3504.2601,-127.44,-0.710,-3502.6556,-3485.9377,-0.590,-0.726,48.02,48.28,27.6,nan
27.542,128.97,0.000,3511.7000,3511.9981,-131.68,-0.738,-3516.0370,-3493.8383,-0.590,-0.726,48.01,48.28,27.6,nan
27.548,126.64,0.000,3519.1613,3519.5967,-131.68,-0.738,-3516.0370,-3501.7389,-0.590,-0.726,48.02,48.28,27.6,nan
27.560,128.63,0.000,3525.5840,3527.3143,-125.34,-0.726,-3529.2151,-3509.2593,-0.590,-0.727,48.01,48.24,27.6,nan
27.566,126.80,0.000,3532.8566,3534.9226,-125.34,-0.726,-3529.2151,-3516.7798,-0.590,-0.727,48.01,48.24,27.6,nan
27.582,130.14,0.000,3540.7416,3542.7312,-127.23,-0.753,-3542.0966,-3524.4134,-0.590,-0.727,48.00,48.24,27.6,nan
27.588,127.89,0.000,3549.7988,3550.4046,-127.23,-0.753,-3542.0966,-3532.0469,-0.590,-0.727,48.01,48.24,27.6,nan
27.599,128.06,0.000,3558.1700,3558.0881,-125.70,-0.654,-3555.3461,-3539.5887,-0.590,-0.728,48.01,48.24,27.6,nan
27.606,130.69,0.000,3563.9316,3565.9292,-125.70,-0.654,-3555.3461,-3547.1305,-0.590,-0.728,48.01,48.24,27.6,nan
27.619,126.68,0.000,3572.2767,3573.5303,-129.19,-0.764,-3569.0570,-3554.8822,-0.590,-0.728,48.00,48.21,27.6,nan
27.631,129.97,0.000,3580.1325,3581.3282,-129.21,-0.724,-3582.1472,-3562.6346,-0.590,-0.729,48.02,48.24,27.6,nan
27.638,129.26,0.000,3587.1682,3589.0841,-129.21,-0.724,-3582.1472,-3570.3869,-0.590,-0.729,48.01,48.24,27.6,nan
27.651,128.80,0.000,3595.9068,3596.8118,-131.97,-0.753,-3595.6494,-3578.3052,-0.590,-0.729,48.02,48.28,27.6,nan
27.658,129.58,0.000,3603.2564,3604.5864,-131.97,-0.753,-3595.6494,-3586.2235,-0.590,-0.729,48.02,48.28,27.6,nan
27.668,128.41,0.000,3611.5640,3612.2909,-129.41,-0.733,-3608.8385,-3593.9883,-0.590,-0.729,48.02,48.28,27.6,nan
27.680,131.40,0.000,3617.9671,3620.1751,-130.79,-0.742,-3622.6318,-3601.8355,-0.590,-0.730,48.02,48.24,27.6,nan
27.688,128.40,0.000,3625.8516,3627.8789,-130.79,-0.742,-3622.6318,-3609.6827,-0.590,-0.730,48.01,48.24,27.6,nan
27.700,129.22,0.000,3633.7446,3635.6323,-126.92,-0.733,-3635.8044,-3617.2979,-0.590,-0.730,48.01,48.24,27.6,nan
27.707,131.85,0.000,3641.4930,3643.5433,-126.92,-0.733,-3635.8044,-3624.9130,-0.590,-0.730,48.01,48.24,27.6,nan
27.719,127.94,0.000,3651.1876,3651.2195,-131.64,-0.672,-3648.6530,-3632.8116,-0.590,-0.731,48.01,48.24,27.6,nan
27.726,130.90,0.000,3657.0778,3659.0736,-131.64,-0.672,-3648.6530,-3640.7102,-0.590,-0.731,48.00,48.24,27.6,nan
27.738,131.08,0.000,3664.8892,3666.9385,-128.20,-0.703,-3662.1442,-3648.4023,-0.590,-0.731,48.01,48.24,27.6,nan
27.750,129.67,0.000,3672.7456,3674.7189,-133.68,-0.782,-3675.2673,-3656.4231,-0.590,-0.732,48.00,48.24,27.6,nan
27.757,131.42,0.000,3680.3781,3682.6039,-133.68,-0.782,-3675.2673,-3664.4438,-0.590,-0.732,48.01,48.24,27.6,nan
27.770,130.07,0.000,3690.6877,3690.4079,-126.33,-0.706,-3688.5223,-3672.0239,-0.590,-0.732,48.01,48.28,27.6,nan
27.777,132.03,0.000,3696.6446,3698.3297,-126.33,-0.706,-3688.5223,-3679.6040,-0.590,-0.732,48.01,48.28,27.6,nan
27.786,130.69,0.000,3704.3430,3706.1712,-129.96,-0.745,-3701.6840,-3687.4019,-0.590,-0.733,48.02,48.28,27.6,nan
27.801,130.27,0.000,3712.1064,3713.9873,-128.90,-0.682,-3714.5544,-3695.1356,-0.590,-0.733,48.01,48.28,27.6,nan
27.811,133.21,0.000,3720.9569,3721.9800,-128.90,-0.682,-3714.5544,-3702.8694,-0.590,-0.733,48.02,48.28,27.6,nan
27.820,130.24,0.000,3730.7454,3729.7946,-132.60,-0.744,-3729.2212,-3710.8253,-0.590,-0.733,48.02,48.28,27.6,nan
27.828,131.70,0.000,3735.7890,3737.6969,-132.60,-0.744,-3729.2212,-3718.7812,-0.590,-0.733,48.01,48.28,27.6,nan
27.838,134.01,0.000,3745.1358,3745.7377,-133.75,-0.783,-3742.6794,-3726.8064,-0.590,-0.734,48.01,48.24,27.6,nan
27.846,129.66,0.000,3751.3972,3753.5174,-133.75,-0.783,-3742.6794,-3734.8316,-0.590,-0.734,48.00,48.24,27.6,nan
27.859,133.02,0.000,3759.3471,3761.4988,-130.68,-0.716,-3755.9949,-3742.6726,-0.600,-0.734,48.02,48.28,27.6,nan
27.870,132.53,0.000,3768.2827,3769.4508,-132.92,-0.697,-3768.9313,-3750.6477,-0.600,-0.735,48.01,48.28,27.6,nan
27.877,131.78,0.000,3776.1323,3777.3575,-132.92,-0.697,-3768.9313,-3758.6227,-0.600,-0.735,48.01,48.28,27.6,nan
27.889,133.29,0.000,3784.4807,3785.3548,-129.37,-0.759,-3782.6367,-3766.3851,-0.600,-0.735,48.02,48.24,27.6,nan
27.900,132.01,0.000,3791.7103,3793.2752,-133.61,-0.731,-3795.8093,-3774.4015,-0.600,-0.736,48.01,48.24,27.6,nan
27.907,134.29,0.000,3798.9695,3801.3323,-133.61,-0.731,-3795.8093,-3782.4179,-0.600,-0.736,48.01,48.24,27.6,nan
27.920,132.37,0.000,3807.2625,3809.2748,-131.85,-0.743,-3809.2346,-3790.3286,-0.600,-0.736,48.01,48.28,27.6,nan
27.929,131.97,0.000,3815.6285,3817.1929,-131.85,-0.743,-3809.2346,-3798.2394,-0.600,-0.736,48.01,48.28,27.6,nan
27.940,134.80,0.000,3825.6711,3825.2810,-133.62,-0.715,-3823.4619,-3806.2565,-0.600,-0.737,48.01,48.24,27.6,nan
27.947,131.34,0.000,3831.3919,3833.1615,-133.62,-0.715,-3823.4619,-3814.2737,-0.600,-0.737,48.02,48.24,27.6,nan
27.958,132.58,0.000,3839.5909,3841.1164,-135.58,-0.820,-3836.9476,-3822.4087,-0.600,-0.737,48.02,48.24,27.6,nan
27.972,135.46,0.000,3847.5537,3849.2440,-138.35,-0.702,-3849.9060,-3830.7097,-0.600,-0.738,48.01,48.24,27.6,nan
27.980,132.21,0.000,3857.2959,3857.1766,-138.35,-0.702,-3849.9060,-3839.0107,-0.600,-0.738,48.01,48.24,27.6,nan
27.989,134.35,0.000,3864.9248,3865.2374,-132.07,-0.761,-3863.4467,-3846.9347,-0.600,-0.738,48.02,48.24,27.6,nan
27.997,135.22,0.000,3871.5881,3873.3507,-132.07,-0.761,-3863.4467,-3854.8586,-0.600,-0.738,48.01,48.24,27.6,nan
28.008,132.61,0.000,3879.4164,3881.3070,-136.19,-0.684,-3876.7511,-3863.0299,-0.600,-0.738,48.01,48.24,27.6,nan
28.020,135.33,0.000,3887.3903,3889.4270,-129.65,-0.737,-3889.7754,-3870.8086,-0.600,-0.739,48.01,48.21,27.6,nan
28.026,133.85,0.000,3895.0101,3897.4578,-129.65,-0.737,-3889.7754,-3878.5874,-0.600,-0.739,48.02,48.21,27.6,nan
28.041,134.72,0.000,3905.8362,3905.5409,-136.13,-0.730,-3903.5852,-3886.7554,-0.600,-0.739,48.01,48.21,27.6,nan
28.047,135.16,0.000,3911.9034,3913.6505,-136.13,-0.730,-3903.5852,-3894.9234,-0.600,-0.739,48.00,48.21,27.6,nan
28.058,134.05,0.000,3920.0662,3921.6933,-134.59,-0.759,-3917.2412,-3902.9988,-0.600,-0.740,48.01,48.28,27.6,nan
28.070,136.58,0.000,3927.7582,3929.8881,-137.44,-0.722,-3930.6720,-3911.2454,-0.600,-0.740,48.01,48.28,27.6,nan
28.077,134.96,0.000,3935.7078,3937.9856,-137.44,-0.722,-3930.6720,-3919.4921,-0.600,-0.740,48.00,48.28,27.6,nan
28.091,134.60,0.000,3943.9247,3946.0613,-136.33,-0.760,-3945.7892,-3927.6718,-0.600,-0.741,48.01,48.21,27.6,nan
28.099,137.14,0.000,3953.0713,3954.2896,-136.33,-0.760,-3945.7892,-3935.8516,-0.600,-0.741,48.01,48.21,27.6,nan
28.109,135.40,0.000,3962.5861,3962.4135,-133.24,-0.695,-3960.3680,-3943.8462,-0.600,-0.741,48.01,48.22,27.6,nan
28.116,135.51,0.000,3968.2891,3970.5443,-133.24,-0.695,-3960.3680,-3951.8409,-0.600,-0.741,48.01,48.22,27.6,nan
28.126,138.36,0.000,3976.4224,3978.8458,-137.23,-0.764,-3973.5352,-3960.0749,-0.600,-0.742,48.02,48.24,27.6,nan
28.142,134.52,0.000,3985.1413,3986.9170,-132.81,-0.743,-3986.5045,-3968.0433,-0.600,-0.742,48.01,48.24,27.6,nan
28.149,135.69,0.000,3994.9581,3995.0583,-132.81,-0.743,-3986.5045,-3976.0116,-0.600,-0.742,48.01,48.24,27.6,nan
28.158,138.74,0.000,4002.9284,4003.3828,-138.10,-0.769,-4000.6659,-3984.2976,-0.600,-0.742,48.00,48.28,27.6,nan
28.171,134.47,0.000,4009.5157,4011.4511,-138.10,-0.769,-4000.6659,-3992.5835,-0.600,-0.743,48.01,48.28,27.6,nan
28.178,136.88,0.000,4018.4407,4019.6642,-139.08,-0.739,-4014.5306,-4000.9281,-0.600,-0.743,48.02,48.21,27.6,nan
28.190,137.86,0.000,4025.6391,4027.9356,-136.97,-0.785,-4028.1647,-4009.1466,-0.600,-0.743,48.01,48.28,27.6,nan
28.197,135.16,0.000,4033.9500,4036.0452,-136.97,-0.785,-4028.1647,-4017.3651,-0.600,-0.743,48.01,48.28,27.6,nan
28.212,137.59,0.000,4045.5670,4044.3005,-135.30,-0.734,-4043.0951,-4025.4830,-0.600,-0.744,48.01,48.28,27.6,nan
28.220,139.08,0.000,4051.9044,4052.6450,-135.30,-0.734,-4043.0951,-4033.6009,-0.600,-0.744,48.00,48.28,27.6,nan
28.228,135.91,0.000,4059.6204,4060.7999,-138.75,-0.718,-4056.8005,-4041.9257,-0.600,-0.744,48.00,48.28,27.6,nan
28.241,138.60,0.000,4067.3812,4069.1160,-133.79,-0.824,-4070.2039,-4049.9528,-0.600,-0.745,48.01,48.24,27.6,nan
28.250,137.69,0.000,4075.5286,4077.3771,-133.79,-0.824,-4070.2039,-4057.9799,-0.610,-0.745,48.01,48.24,27.6,nan
28.260,137.50,0.000,4084.8691,4085.6273,-136.60,-0.741,-4084.2664,-4066.1762,-0.610,-0.745,48.01,48.24,27.6,nan
28.267,138.65,0.000,4092.7405,4093.9460,-136.60,-0.741,-4084.2664,-4074.3724,-0.610,-0.745,47.99,48.24,27.6,nan
28.277,137.47,0.000,4100.1736,4102.1944,-135.80,-0.694,-4097.7136,-4082.5204,-0.610,-0.746,48.01,48.28,27.6,nan
28.292,139.26,0.000,4108.3499,4110.5500,-145.72,-0.750,-4112.1277,-4091.2639,-0.610,-0.746,48.01,48.24,27.6,nan
28.299,139.63,0.000,4117.9651,4118.9279,-145.72,-0.750,-4112.1277,-4100.0073,-0.610,-0.746,48.01,48.24,27.6,nan
28.310,137.64,0.000,4124.6895,4127.1862,-141.63,-0.761,-4127.0911,-4108.5051,-0.610,-0.747,48.01,48.21,27.6,nan
28.317,140.38,0.000,4133.4283,4135.6088,-141.63,-0.761,-4127.0911,-4117.0029,-0.610,-0.747,48.01,48.21,27.6,nan
28.330,139.03,0.000,4143.0632,4143.9506,-137.21,-0.711,-4141.4337,-4125.2357,-0.610,-0.747,48.02,48.22,27.6,nan
28.340,138.28,0.000,4150.4444,4152.2476,-139.53,-0.768,-4154.7986,-4133.6074,-0.610,-0.747,48.02,48.28,27.6,nan
28.348,141.08,0.000,4158.2526,4160.7122,-139.53,-0.768,-4154.7986,-4141.9791,-0.610,-0.747,48.01,48.28,27.6,nan
28.360,137.96,0.000,4166.9463,4168.9901,-137.24,-0.777,-4169.4763,-4150.2134,-0.610,-0.748,48.01,48.28,27.6,nan
28.367,138.57,0.000,4175.3065,4177.3042,-137.24,-0.777,-4169.4763,-4158.4476,-0.610,-0.748,48.01,48.28,27.6,nan
28.379,141.58,0.000,4184.7926,4185.7992,-141.45,-0.730,-4182.9181,-4166.9348,-0.610,-0.748,48.01,48.24,27.6,nan
28.389,138.22,0.000,4191.7269,4194.0921,-141.45,-0.730,-4182.9181,-4175.4221,-0.610,-0.749,48.01,48.24,27.6,nan
28.397,138.79,0.000,4200.0960,4202.4194,-141.43,-0.832,-4196.3928,-4183.9076,-0.610,-0.749,48.00,48.21,27.6,nan
28.412,141.96,0.000,4208.4572,4210.9371,-136.83,-0.742,-4210.5652,-4192.1173,-0.610,-0.749,48.01,48.28,27.6,nan
28.418,139.10,0.000,4218.8703,4219.2833,-136.83,-0.742,-4210.5652,-4200.3269,-0.610,-0.749,48.01,48.28,27.6,nan
28.430,138.95,0.000,4227.2491,4227.6200,-140.41,-0.720,-4225.1385,-4208.7514,-0.610,-0.750,48.01,48.24,27.6,nan
28.436,142.66,0.000,4233.8642,4236.1797,-140.41,-0.720,-4225.1385,-4217.1759,-0.610,-0.750,48.02,48.24,27.6,nan
28.449,138.86,0.000,4242.2169,4244.5110,-137.45,-0.739,-4238.8440,-4225.4229,-0.610,-0.750,48.01,48.24,27.6,nan
