time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
22.230,-0.09,0.000,-0.0188,-0.2250,-0.10,0.595,0.3241,-1.3946,0.510,0.588,48.01,48.28,27.4,nan
22.239,-0.11,0.000,-0.0188,-0.2315,-0.10,0.595,0.3241,-1.4006,0.510,0.588,48.02,48.28,27.4,nan
22.248,-0.01,0.000,-0.0220,-0.2318,0.56,0.589,0.3516,-1.3672,0.510,0.589,48.02,48.24,27.4,nan
22.260,-0.10,0.000,-0.0220,-0.2379,0.18,0.588,0.3461,-1.3563,0.510,0.589,48.03,48.24,27.4,nan
22.267,-0.01,0.000,-0.0220,-0.2382,0.18,0.588,0.3461,-1.3454,0.510,0.589,48.00,48.24,27.4,nan
22.280,0.18,0.000,-0.0188,-0.2275,0.36,0.581,0.3461,-1.3240,0.510,0.590,48.01,48.24,27.4,nan
22.288,0.00,0.000,-0.0188,-0.2275,0.36,0.581,0.3461,-1.3026,0.510,0.590,48.01,48.24,27.4,nan
22.299,0.02,0.000,-0.0188,-0.2261,-0.30,0.602,0.3131,-1.3205,0.510,0.590,48.02,48.28,27.4,nan
22.307,-0.01,0.000,-0.0188,-0.2264,-0.30,0.602,0.3131,-1.3384,0.510,0.590,48.02,48.28,27.4,nan
22.319,-0.05,0.000,-0.0220,-0.2294,0.60,0.580,0.3461,-1.3023,0.510,0.590,48.02,48.28,27.4,nan
22.329,0.05,0.000,-0.0220,-0.2265,0.31,0.585,0.3406,-1.2835,0.510,0.591,48.02,48.28,27.4,nan
22.337,-0.25,0.000,-0.0188,-0.2416,0.31,0.585,0.3406,-1.2648,0.510,0.591,48.01,48.28,27.4,nan
22.349,0.05,0.000,-0.0188,-0.2385,0.66,0.592,0.3461,-1.2249,0.510,0.591,48.01,48.28,27.4,nan
22.359,0.01,0.000,-0.0188,-0.2379,0.66,0.592,0.3461,-1.1850,0.510,0.591,48.01,48.28,27.4,nan
22.368,0.07,0.000,-0.0220,-0.2336,0.79,0.597,0.3571,-1.1377,0.510,0.592,48.02,48.24,27.4,nan
22.377,-0.01,0.000,-0.0220,-0.2343,0.79,0.597,0.3571,-1.0903,0.510,0.592,48.01,48.24,27.4,nan
22.387,-0.10,0.000,-0.0188,-0.2406,0.18,0.586,0.3296,-1.0795,0.510,0.592,48.00,48.28,27.4,nan
22.401,-0.07,0.000,-0.0188,-0.2450,-0.35,0.593,0.3351,-1.1006,0.510,0.593,48.01,48.28,27.4,nan
22.408,-0.05,0.000,-0.0188,-0.2481,-0.35,0.593,0.3351,-1.1216,0.510,0.593,48.01,48.28,27.4,nan
22.418,-0.07,0.000,-0.0220,-0.2521,-0.11,0.592,0.3241,-1.1284,0.510,0.593,48.00,48.28,27.4,nan
22.429,-0.04,0.000,-0.0220,-0.2545,-0.11,0.592,0.3241,-1.1353,0.510,0.594,48.01,48.28,27.4,nan
22.438,-0.15,0.000,-0.0188,-0.2632,-0.30,0.580,0.3406,-1.1532,0.510,0.594,48.02,48.24,27.4,nan
22.450,-0.06,0.000,-0.0188,-0.2667,-0.22,0.595,0.3351,-1.1663,0.510,0.594,48.02,48.24,27.4,nan
22.457,-0.03,0.000,-0.0188,-0.2682,-0.22,0.595,0.3351,-1.1793,0.510,0.594,48.02,48.24,27.4,nan
22.471,0.07,0.000,-0.0220,-0.2642,-0.08,0.591,0.3296,-1.1840,0.510,0.594,48.01,48.28,27.4,nan
22.480,0.04,0.000,-0.0220,-0.2620,-0.08,0.591,0.3296,-1.1887,0.510,0.595,48.02,48.28,27.4,nan
22.486,0.04,0.000,-0.0188,-0.2598,0.39,0.597,0.3516,-1.1655,0.510,0.595,48.02,48.24,27.4,nan
22.501,0.06,0.000,-0.0188,-0.2564,0.71,0.589,0.3571,-1.1231,0.510,0.595,48.03,48.28,27.4,nan
22.508,0.03,0.000,-0.0188,-0.2547,0.71,0.589,0.3571,-1.0807,0.510,0.595,48.01,48.28,27.4,nan
22.522,0.05,0.000,-0.0220,-0.2517,0.61,0.583,0.3461,-1.0439,0.510,0.596,48.01,48.28,27.4,nan
22.528,0.09,0.000,-0.0220,-0.2464,0.61,0.583,0.3461,-1.0070,0.510,0.596,48.02,48.28,27.4,nan
22.538,-0.00,0.000,-0.0251,-0.2466,0.52,0.604,0.3516,-0.9756,0.510,0.596,48.02,48.24,27.4,nan
22.547,0.01,0.000,-0.0188,-0.2459,0.52,0.604,0.3516,-0.9441,0.510,0.597,48.02,48.24,27.4,nan
22.559,0.02,0.000,-0.0220,-0.2446,0.45,0.596,0.3461,-0.9171,0.510,0.597,48.02,48.24,27.4,nan
22.570,-0.15,0.000,-0.0188,-0.2533,0.46,0.602,0.3571,-0.8896,0.510,0.597,48.02,48.28,27.4,nan
22.576,-0.11,0.000,-0.0220,-0.2597,0.46,0.602,0.3571,-0.8622,0.510,0.597,48.01,48.28,27.4,nan
22.588,-0.01,0.000,-0.0188,-0.2602,-0.27,0.598,0.3186,-0.8785,0.510,0.598,48.01,48.24,27.4,nan
22.603,0.09,0.000,-0.0220,-0.2545,-0.46,0.596,0.3241,-0.9058,0.520,0.598,48.01,48.28,27.4,nan
22.610,-0.03,0.000,-0.0220,-0.2565,-0.46,0.596,0.3241,-0.9332,0.520,0.598,48.01,48.28,27.4,nan
22.620,-0.03,0.000,-0.0188,-0.2584,0.52,0.592,0.3571,-0.9018,0.520,0.599,48.02,48.24,27.4,nan
22.627,0.04,0.000,-0.0220,-0.2557,0.52,0.592,0.3571,-0.8703,0.520,0.599,48.02,48.24,27.4,nan
22.640,0.09,0.000,-0.0220,-0.2501,0.41,0.607,0.3516,-0.8458,0.520,0.599,48.01,48.28,27.4,nan
22.647,-0.08,0.000,-0.0220,-0.2551,0.41,0.607,0.3516,-0.8213,0.520,0.599,48.01,48.28,27.4,nan
22.656,0.01,0.000,-0.0220,-0.2542,0.76,0.608,0.3625,-0.7760,0.520,0.599,48.02,48.24,27.4,nan
22.670,-0.04,0.000,-0.0220,-0.2564,0.65,0.585,0.3680,-0.7368,0.520,0.600,48.01,48.24,27.4,nan
22.678,-0.03,0.000,-0.0220,-0.2581,0.65,0.585,0.3680,-0.6977,0.520,0.600,48.02,48.24,27.4,nan
22.690,0.08,0.000,-0.0220,-0.2533,-0.06,0.595,0.3406,-0.7013,0.520,0.600,48.01,48.28,27.4,nan
22.696,-0.12,0.000,-0.0188,-0.2605,-0.06,0.595,0.3406,-0.7049,0.520,0.600,48.02,48.28,27.4,nan
22.707,0.05,0.000,-0.0220,-0.2577,1.26,0.582,0.3625,-0.6294,0.520,0.601,48.02,48.28,27.4,nan
22.721,0.09,0.000,-0.0220,-0.2523,-0.41,0.612,0.3351,-0.6541,0.520,0.601,48.02,48.28,27.4,nan
22.728,-0.16,0.000,-0.0220,-0.2618,-0.41,0.612,0.3351,-0.6788,0.520,0.601,48.02,48.28,27.4,nan
22.742,-0.01,0.000,-0.0188,-0.2621,-0.97,0.609,0.3186,-0.7372,0.520,0.602,48.01,48.28,27.4,nan
22.748,0.11,0.000,-0.0220,-0.2554,-0.97,0.609,0.3186,-0.7955,0.520,0.602,48.01,48.28,27.4,nan
22.760,0.09,0.000,-0.0220,-0.2502,-0.28,0.600,0.3406,-0.8121,0.520,0.602,48.00,48.24,27.4,nan
22.766,0.01,0.000,-0.0188,-0.2495,-0.28,0.600,0.3406,-0.8286,0.520,0.603,48.02,48.24,27.4,nan
22.776,0.05,0.000,-0.0220,-0.2467,1.12,0.603,0.3735,-0.7617,0.520,0.603,48.01,48.22,27.4,nan
22.790,-0.06,0.000,-0.0251,-0.2503,-1.17,0.600,0.3131,-0.8317,0.520,0.603,48.02,48.28,27.4,nan
22.802,-0.10,0.000,-0.0188,-0.2561,-1.17,0.600,0.3131,-0.9017,0.520,0.603,48.01,48.28,27.4,nan
22.809,-0.05,0.000,-0.0220,-0.2590,0.51,0.605,0.3625,-0.8713,0.520,0.603,48.01,48.28,27.4,nan
22.816,-0.07,0.000,-0.0220,-0.2635,0.51,0.605,0.3625,-0.8410,0.520,0.604,48.02,48.28,27.4,nan
22.827,-0.05,0.000,-0.0220,-0.2664,0.54,0.609,0.3571,-0.8083,0.520,0.604,48.02,48.28,27.4,nan
22.841,0.06,0.000,-0.0220,-0.2626,0.12,0.605,0.3461,-0.8012,0.520,0.604,48.02,48.24,27.4,nan
22.848,-0.01,0.000,-0.0220,-0.2633,0.12,0.605,0.3461,-0.7942,0.520,0.604,48.01,48.24,27.4,nan
22.858,0.01,0.000,-0.0220,-0.2625,-0.96,0.616,0.3296,-0.8516,0.520,0.605,48.01,48.21,27.4,nan
22.866,-0.06,0.000,-0.0220,-0.2661,-0.96,0.616,0.3296,-0.9091,0.520,0.605,48.01,48.21,27.4,nan
22.878,-0.03,0.000,-0.0220,-0.2680,-0.29,0.602,0.3351,-0.9266,0.520,0.605,48.00,48.28,27.4,nan
22.889,0.06,0.000,-0.0188,-0.2647,-0.09,0.602,0.3516,-0.9322,0.520,0.606,48.02,48.24,27.4,nan
22.897,0.10,0.000,-0.0220,-0.2587,-0.09,0.602,0.3516,-0.9378,0.520,0.606,48.01,48.24,27.4,nan
22.909,0.06,0.000,-0.0220,-0.2553,-0.08,0.607,0.3406,-0.9425,0.520,0.606,48.02,48.24,27.4,nan
22.920,-0.14,0.000,-0.0220,-0.2636,-0.08,0.607,0.3406,-0.9472,0.520,0.607,48.01,48.24,27.4,nan
22.928,0.10,0.000,-0.0220,-0.2577,0.71,0.586,0.3680,-0.9048,0.520,0.607,48.01,48.24,27.4,nan
22.939,-0.14,0.000,-0.0251,-0.2661,0.15,0.607,0.3516,-0.8956,0.520,0.607,48.02,48.24,27.4,nan
22.948,-0.11,0.000,-0.0220,-0.2728,0.15,0.607,0.3516,-0.8865,0.520,0.607,48.02,48.24,27.4,nan
22.959,-0.03,0.000,-0.0220,-0.2747,-0.30,0.612,0.3296,-0.9044,0.520,0.608,48.02,48.24,27.4,nan
22.969,0.08,0.000,-0.0188,-0.2698,0.34,0.610,0.3516,-0.8839,0.520,0.608,48.01,48.28,27.4,nan
22.977,-0.14,0.000,-0.0220,-0.2781,0.34,0.610,0.3516,-0.8635,0.520,0.608,48.01,48.28,27.4,nan
22.989,0.12,0.000,-0.0220,-0.2707,-0.15,0.615,0.3571,-0.8725,0.520,0.608,48.02,48.24,27.4,nan
23.000,0.03,0.000,-0.0188,-0.2690,-0.15,0.615,0.3571,-0.8814,0.530,0.609,48.01,48.24,27.4,nan
23.009,-0.03,0.000,-0.0220,-0.2705,-0.58,0.612,0.3296,-0.9160,0.530,0.609,48.02,48.22,27.4,nan
23.017,0.01,0.000,-0.0220,-0.2698,-0.58,0.612,0.3296,-0.9507,0.530,0.609,48.00,48.22,27.4,nan
23.027,-0.06,0.000,-0.0220,-0.2736,-0.74,0.602,0.3296,-0.9953,0.530,0.609,48.01,48.28,27.4,nan
23.042,0.08,0.000,-0.0188,-0.2686,0.61,0.606,0.3571,-0.9588,0.530,0.610,48.01,48.24,27.4,nan
23.048,0.13,0.000,-0.0220,-0.2610,0.61,0.606,0.3571,-0.9224,0.530,0.610,48.03,48.24,27.4,nan
23.058,0.04,0.000,-0.0220,-0.2584,0.25,0.623,0.3571,-0.9075,0.530,0.610,48.01,48.28,27.4,nan
23.067,-0.09,0.000,-0.0251,-0.2637,0.25,0.623,0.3571,-0.8926,0.530,0.611,48.00,48.28,27.4,nan
23.078,-0.07,0.000,-0.0251,-0.2680,0.13,0.602,0.3625,-0.8847,0.530,0.611,48.00,48.21,27.4,nan
23.091,-0.09,0.000,-0.0220,-0.2737,-0.52,0.597,0.3351,-0.9159,0.530,0.611,48.02,48.28,27.4,nan
23.097,0.03,0.000,-0.0220,-0.2721,-0.52,0.597,0.3351,-0.9470,0.530,0.611,48.01,48.28,27.4,nan
23.110,-0.09,0.000,-0.0251,-0.2775,1.33,0.617,0.3900,-0.8669,0.530,0.612,48.01,48.24,27.4,nan
23.118,-0.12,0.000,-0.0220,-0.2845,1.33,0.617,0.3900,-0.7868,0.530,0.612,48.02,48.24,27.4,nan
23.129,-0.12,0.000,-0.0251,-0.2916,0.21,0.609,0.3406,-0.7742,0.530,0.612,48.01,48.24,27.4,nan
23.137,0.06,0.000,-0.0220,-0.2878,0.21,0.609,0.3406,-0.7616,0.530,0.612,48.01,48.24,27.4,nan
23.147,-0.02,0.000,-0.0220,-0.2888,0.37,0.614,0.3571,-0.7392,0.530,0.612,48.01,48.28,27.4,nan
23.161,-0.16,0.000,-0.0220,-0.2983,0.06,0.614,0.3461,-0.7354,0.530,0.613,48.01,48.24,27.4,nan
23.167,-0.00,0.000,-0.0220,-0.2983,0.06,0.614,0.3461,-0.7317,0.530,0.613,48.01,48.24,27.4,nan
23.178,-0.02,0.000,-0.0220,-0.2993,-0.46,0.623,0.3461,-0.7591,0.530,0.613,48.02,48.28,27.4,nan
23.188,0.02,0.000,-0.0220,-0.2983,-0.46,0.623,0.3461,-0.7866,0.530,0.614,48.01,48.28,27.4,nan
23.198,0.07,0.000,-0.0220,-0.2938,-0.11,0.605,0.3571,-0.7933,0.530,0.614,48.01,48.28,27.4,nan
23.210,-0.00,0.000,-0.0220,-0.2940,1.04,0.609,0.3790,-0.7310,0.530,0.614,48.01,48.24,27.4,nan
23.217,0.07,0.000,-0.0220,-0.2897,1.04,0.609,0.3790,-0.6688,0.530,0.614,48.01,48.24,27.4,nan
23.229,0.08,0.000,-0.0220,-0.2850,0.96,0.614,0.3790,-0.6112,0.530,0.615,48.02,48.28,27.4,nan
23.242,-0.02,0.000,-0.0220,-0.2860,0.96,0.614,0.3790,-0.5537,0.530,0.615,48.01,48.28,27.4,nan
23.248,-0.00,0.000,-0.0220,-0.2863,0.47,0.619,0.3625,-0.5252,0.530,0.615,48.01,48.28,27.4,nan
23.259,-0.03,0.000,-0.0220,-0.2883,0.15,0.614,0.3571,-0.5165,0.530,0.616,48.02,48.24,27.4,nan
23.267,0.07,0.000,-0.0188,-0.2843,0.15,0.614,0.3571,-0.5077,0.530,0.616,48.02,48.24,27.4,nan
23.281,0.01,0.000,-0.0220,-0.2837,-0.22,0.600,0.3461,-0.5206,0.530,0.616,48.02,48.24,27.4,nan
23.287,-0.09,0.000,-0.0220,-0.2890,-0.22,0.600,0.3461,-0.5336,0.530,0.616,48.02,48.24,27.4,nan
23.298,-0.00,0.000,-0.0220,-0.2892,0.17,0.628,0.3516,-0.5236,0.530,0.617,48.03,48.24,27.4,nan
23.310,0.11,0.000,-0.0220,-0.2827,-0.48,0.612,0.3461,-0.5523,0.530,0.617,48.02,48.24,27.4,nan
23.317,0.04,0.000,-0.0220,-0.2806,-0.48,0.612,0.3461,-0.5810,0.540,0.617,48.02,48.24,27.4,nan
23.330,-0.02,0.000,-0.0251,-0.2819,0.10,0.623,0.3625,-0.5750,0.540,0.617,48.01,48.24,27.4,nan
23.338,0.02,0.000,-0.0220,-0.2810,0.10,0.623,0.3625,-0.5690,0.540,0.617,48.02,48.24,27.4,nan
23.348,-0.15,0.000,-0.0220,-0.2898,0.17,0.625,0.3571,-0.5590,0.540,0.618,48.01,48.24,27.4,nan
23.361,-0.06,0.000,-0.0251,-0.2935,0.17,0.625,0.3571,-0.5489,0.540,0.618,48.01,48.24,27.4,nan
23.367,-0.01,0.000,-0.0220,-0.2943,-0.52,0.626,0.3406,-0.5801,0.540,0.618,48.02,48.24,27.4,nan
23.379,0.01,0.000,-0.0220,-0.2936,0.51,0.619,0.3625,-0.5495,0.540,0.619,48.01,48.24,27.4,nan
23.387,0.01,0.000,-0.0220,-0.2930,0.51,0.619,0.3625,-0.5188,0.540,0.619,48.02,48.24,27.4,nan
23.401,-0.02,0.000,-0.0220,-0.2945,-0.27,0.631,0.3406,-0.5352,0.540,0.619,48.02,48.28,27.4,nan
23.408,-0.00,0.000,-0.0220,-0.2945,-0.27,0.631,0.3406,-0.5515,0.540,0.619,48.01,48.28,27.4,nan
23.418,-0.06,0.000,-0.0220,-0.2981,-0.95,0.605,0.3406,-0.6087,0.540,0.620,48.01,48.24,27.4,nan
23.429,-0.07,0.000,-0.0220,-0.3024,-0.40,0.614,0.3406,-0.6329,0.540,0.620,48.01,48.21,27.4,nan
23.439,-0.02,0.000,-0.0220,-0.3037,-0.40,0.614,0.3406,-0.6572,0.540,0.620,48.01,48.21,27.4,nan
23.451,-0.08,0.000,-0.0220,-0.3083,-1.23,0.610,0.3351,-0.7309,0.540,0.621,48.02,48.28,27.4,nan
23.457,0.06,0.000,-0.0220,-0.3046,-1.23,0.610,0.3351,-0.8046,0.540,0.621,48.02,48.28,27.4,nan
23.469,-0.01,0.000,-0.0251,-0.3051,-0.58,0.613,0.3461,-0.8392,0.540,0.621,48.01,48.28,27.4,nan
23.481,-0.06,0.000,-0.0220,-0.3089,-0.58,0.613,0.3461,-0.8738,0.540,0.621,48.00,48.28,27.4,nan
23.488,-0.01,0.000,-0.0220,-0.3094,0.33,0.605,0.3625,-0.8541,0.540,0.621,48.02,48.22,27.4,nan
23.500,0.10,0.000,-0.0220,-0.3032,-0.75,0.622,0.3461,-0.8988,0.540,0.622,48.01,48.24,27.4,nan
23.507,0.01,0.000,-0.0220,-0.3027,-0.75,0.622,0.3461,-0.9435,0.540,0.622,48.02,48.24,27.4,nan
23.521,0.11,0.000,-0.0220,-0.2964,0.50,0.633,0.3790,-0.9136,0.540,0.622,48.01,48.24,27.4,nan
23.528,-0.01,0.000,-0.0220,-0.2973,0.50,0.633,0.3790,-0.8838,0.540,0.623,48.02,48.24,27.4,nan
23.537,0.05,0.000,-0.0220,-0.2942,0.57,0.624,0.3680,-0.8493,0.540,0.623,48.01,48.28,27.4,nan
23.550,-0.09,0.000,-0.0251,-0.2994,0.05,0.640,0.3680,-0.8466,0.540,0.623,48.01,48.28,27.4,nan
23.558,0.15,0.000,-0.0220,-0.2903,0.05,0.640,0.3680,-0.8439,0.540,0.623,48.01,48.28,27.4,nan
23.569,-0.03,0.000,-0.0220,-0.2919,0.46,0.624,0.3625,-0.8161,0.540,0.624,48.02,48.28,27.4,nan
23.581,0.05,0.000,-0.0220,-0.2890,-0.40,0.614,0.3406,-0.8400,0.540,0.624,48.02,48.24,27.4,nan
23.589,-0.04,0.000,-0.0220,-0.2912,-0.40,0.614,0.3406,-0.8640,0.540,0.624,48.01,48.24,27.4,nan
23.602,-0.04,0.000,-0.0220,-0.2936,-0.60,0.618,0.3516,-0.9001,0.540,0.625,48.01,48.24,27.4,nan
23.610,-0.10,0.000,-0.0220,-0.2997,-0.60,0.618,0.3516,-0.9363,0.540,0.625,48.01,48.24,27.4,nan
23.618,-0.04,0.000,-0.0251,-0.3018,-0.02,0.632,0.3680,-0.9375,0.540,0.625,48.02,48.28,27.4,nan
23.626,0.00,0.000,-0.0220,-0.3015,-0.02,0.632,0.3680,-0.9386,0.540,0.625,48.01,48.28,27.4,nan
23.637,-0.03,0.000,-0.0220,-0.3034,0.44,0.633,0.3680,-0.9120,0.540,0.625,48.01,48.24,27.4,nan
23.649,0.01,0.000,-0.0251,-0.3028,0.16,0.624,0.3735,-0.9026,0.540,0.626,48.01,48.28,27.4,nan
23.657,0.10,0.000,-0.0220,-0.2971,0.16,0.624,0.3735,-0.8932,0.540,0.626,48.02,48.28,27.4,nan
23.670,-0.19,0.000,-0.0220,-0.3084,-0.46,0.634,0.3461,-0.9210,0.540,0.626,48.02,48.24,27.4,nan
23.682,0.03,0.000,-0.0251,-0.3068,-0.46,0.634,0.3461,-0.9488,0.540,0.627,48.02,48.24,27.4,nan
23.690,0.14,0.000,-0.0220,-0.2986,0.13,0.634,0.3625,-0.9412,0.540,0.627,48.02,48.24,27.4,nan
23.701,-0.13,0.000,-0.0220,-0.3066,-0.29,0.610,0.3571,-0.9589,0.540,0.627,48.01,48.28,27.4,nan
23.708,-0.00,0.000,-0.0251,-0.3069,-0.29,0.610,0.3571,-0.9766,0.540,0.627,48.01,48.28,27.4,nan
23.720,-0.05,0.000,-0.0220,-0.3102,-0.99,0.618,0.3406,-1.0359,0.540,0.628,48.01,48.24,27.4,nan
23.727,0.13,0.000,-0.0251,-0.3024,-0.99,0.618,0.3406,-1.0953,0.540,0.628,48.02,48.24,27.4,nan
23.737,0.04,0.000,-0.0251,-0.3000,0.55,0.619,0.3680,-1.0624,0.540,0.628,48.01,48.24,27.4,nan
23.747,0.10,0.000,-0.0220,-0.2939,0.55,0.619,0.3680,-1.0294,0.540,0.629,48.01,48.24,27.4,nan
23.758,-0.06,0.000,-0.0220,-0.2977,-0.02,0.646,0.3625,-1.0308,0.540,0.629,48.01,48.22,27.4,nan
23.772,-0.04,0.000,-0.0251,-0.2999,0.23,0.631,0.3625,-1.0167,0.540,0.629,48.02,48.31,27.4,nan
23.777,0.02,0.000,-0.0251,-0.2984,0.23,0.631,0.3625,-1.0027,0.540,0.629,48.02,48.31,27.4,nan
23.789,-0.06,0.000,-0.0251,-0.3020,0.03,0.641,0.3735,-1.0011,0.540,0.630,48.01,48.28,27.4,nan
23.802,-0.05,0.000,-0.0251,-0.3047,0.03,0.641,0.3735,-0.9995,0.550,0.630,48.02,48.28,27.4,nan
23.808,-0.08,0.000,-0.0251,-0.3097,-0.35,0.631,0.3680,-1.0205,0.550,0.630,48.00,48.28,27.4,nan
23.820,0.03,0.000,-0.0220,-0.3082,-0.46,0.639,0.3571,-1.0480,0.550,0.630,48.02,48.28,27.4,nan
23.827,-0.10,0.000,-0.0251,-0.3140,-0.46,0.639,0.3571,-1.0755,0.550,0.630,48.02,48.28,27.4,nan
23.841,-0.16,0.000,-0.0251,-0.3238,0.04,0.619,0.3680,-1.0732,0.550,0.631,48.00,48.28,27.4,nan
23.848,0.03,0.000,-0.0220,-0.3219,0.04,0.619,0.3680,-1.0709,0.550,0.631,48.01,48.28,27.4,nan
23.861,-0.05,0.000,-0.0220,-0.3251,-0.72,0.643,0.3516,-1.1142,0.550,0.631,48.01,48.24,27.4,nan
23.868,0.14,0.000,-0.0220,-0.3164,-0.72,0.643,0.3516,-1.1575,0.550,0.631,48.01,48.24,27.4,nan
23.879,-0.12,0.000,-0.0220,-0.3237,0.61,0.639,0.3790,-1.1209,0.550,0.632,48.01,48.24,27.4,nan
23.888,0.04,0.000,-0.0220,-0.3213,0.61,0.639,0.3790,-1.0844,0.550,0.632,48.02,48.24,27.4,nan
23.898,-0.00,0.000,-0.0251,-0.3215,0.50,0.630,0.3845,-1.0546,0.550,0.632,48.02,48.24,27.4,nan
23.910,0.04,0.000,-0.0251,-0.3191,-0.12,0.644,0.3680,-1.0620,0.550,0.633,48.01,48.28,27.4,nan
23.918,0.05,0.000,-0.0220,-0.3159,-0.12,0.644,0.3680,-1.0693,0.550,0.633,48.02,48.28,27.4,nan
23.929,0.05,0.000,-0.0220,-0.3128,0.37,0.631,0.3790,-1.0473,0.550,0.633,48.01,48.28,27.4,nan
23.939,0.02,0.000,-0.0251,-0.3113,0.43,0.629,0.3900,-1.0217,0.550,0.634,48.01,48.28,27.4,nan
23.947,0.10,0.000,-0.0220,-0.3053,0.43,0.629,0.3900,-0.9962,0.550,0.634,48.02,48.28,27.4,nan
23.960,-0.07,0.000,-0.0220,-0.3097,-0.05,0.624,0.3680,-0.9993,0.550,0.634,48.01,48.28,27.4,nan
23.967,0.02,0.000,-0.0220,-0.3082,-0.05,0.624,0.3680,-1.0023,0.550,0.634,48.01,48.28,27.4,nan
23.978,-0.04,0.000,-0.0251,-0.3105,-0.34,0.635,0.3625,-1.0225,0.550,0.634,48.01,48.28,27.4,nan
23.990,-0.04,0.000,-0.0251,-0.3128,0.05,0.630,0.3845,-1.0193,0.550,0.635,48.02,48.24,27.4,nan
23.998,0.07,0.000,-0.0220,-0.3087,0.05,0.630,0.3845,-1.0160,0.550,0.635,48.02,48.24,27.4,nan
24.010,-0.08,0.000,-0.0220,-0.3132,0.47,0.644,0.3790,-0.9880,0.550,0.635,48.02,48.28,27.4,nan
24.018,-0.13,0.000,-0.0251,-0.3213,0.47,0.644,0.3790,-0.9601,0.550,0.635,48.02,48.28,27.4,nan
24.029,0.05,0.000,-0.0220,-0.3181,0.02,0.627,0.3735,-0.9587,0.550,0.636,48.02,48.24,27.4,nan
24.036,0.07,0.000,-0.0251,-0.3137,0.02,0.627,0.3735,-0.9573,0.550,0.636,48.02,48.24,27.4,nan
24.046,-0.06,0.000,-0.0251,-0.3171,1.10,0.645,0.4065,-0.8912,0.550,0.636,48.03,48.24,27.4,nan
24.060,-0.02,0.000,-0.0251,-0.3182,-0.19,0.644,0.3735,-0.9023,0.550,0.637,48.02,48.28,27.4,nan
24.067,0.04,0.000,-0.0251,-0.3158,-0.19,0.644,0.3735,-0.9134,0.550,0.637,48.01,48.28,27.4,nan
24.080,-0.03,0.000,-0.0251,-0.3175,0.61,0.632,0.3845,-0.8766,0.550,0.637,48.02,48.24,27.4,nan
24.091,-0.06,0.000,-0.0220,-0.3208,0.25,0.640,0.3845,-0.8614,0.550,0.638,48.02,48.28,27.4,nan
24.097,0.02,0.000,-0.0251,-0.3195,0.25,0.640,0.3845,-0.8463,0.550,0.638,48.00,48.28,27.4,nan
24.109,0.16,0.000,-0.0251,-0.3100,-0.47,0.644,0.3625,-0.8744,0.550,0.638,48.01,48.28,27.4,nan
24.118,0.03,0.000,-0.0220,-0.3082,-0.47,0.644,0.3625,-0.9025,0.550,0.638,48.02,48.28,27.4,nan
24.129,-0.01,0.000,-0.0220,-0.3086,-1.42,0.649,0.3461,-0.9877,0.550,0.639,48.02,48.28,27.4,nan
24.137,-0.05,0.000,-0.0251,-0.3115,-1.42,0.649,0.3461,-1.0730,0.550,0.639,48.02,48.28,27.4,nan
24.147,0.02,0.000,-0.0220,-0.3104,0.78,0.633,0.3900,-1.0264,0.550,0.639,48.01,48.28,27.4,nan
24.160,0.05,0.000,-0.0220,-0.3074,0.08,0.656,0.3735,-1.0215,0.550,0.639,48.01,48.28,27.4,nan
24.167,0.11,0.000,-0.0220,-0.3010,0.08,0.656,0.3735,-1.0166,0.550,0.639,48.02,48.28,27.4,nan
24.180,-0.07,0.000,-0.0251,-0.3051,-1.51,0.644,0.3351,-1.1071,0.550,0.640,48.02,48.28,27.4,nan
24.187,0.05,0.000,-0.0220,-0.3019,-1.51,0.644,0.3351,-1.1975,0.550,0.640,48.01,48.28,27.4,nan
24.198,-0.01,0.000,-0.0220,-0.3023,-0.50,0.656,0.3735,-1.2272,0.560,0.640,48.01,48.24,27.4,nan
24.210,-0.06,0.000,-0.0251,-0.3060,0.59,0.645,0.3900,-1.1919,0.560,0.641,48.01,48.28,27.4,nan
24.217,0.04,0.000,-0.0220,-0.3033,0.59,0.645,0.3900,-1.1566,0.560,0.641,48.01,48.28,27.4,nan
24.230,-0.08,0.000,-0.0220,-0.3079,0.56,0.639,0.3790,-1.1228,0.560,0.641,48.01,48.28,27.4,nan
24.238,-0.05,0.000,-0.0220,-0.3110,0.56,0.639,0.3790,-1.0891,0.560,0.641,48.01,48.28,27.4,nan
24.248,-0.01,0.000,-0.0220,-0.3117,-0.01,0.633,0.3735,-1.0899,0.560,0.642,48.02,48.24,27.4,nan
24.256,-0.01,0.000,-0.0220,-0.3125,-0.01,0.633,0.3735,-1.0907,0.560,0.642,48.01,48.24,27.4,nan
24.267,-0.03,0.000,-0.0251,-0.3142,0.29,0.637,0.3955,-1.0733,0.560,0.642,48.02,48.28,27.4,nan
24.282,0.12,0.000,-0.0251,-0.3069,1.32,0.651,0.4010,-0.9940,0.560,0.643,48.01,48.24,27.4,nan
