time_s,encoder_pos_rad,output_torque_Nm,cycle
96.691721,-0.084081322,-11.724000,2
96.705532,-0.083601953,-11.736000,2
96.719405,-0.083218458,-11.748000,2
96.732790,-0.083601953,-11.760000,2
96.746313,-0.083410205,-11.772000,2
96.760118,-0.083793701,-11.784000,2
96.773540,-0.083026710,-11.796000,2
96.787279,-0.083314332,-11.808000,2
96.800860,-0.083985448,-11.820000,2
96.814497,-0.083506079,-11.832000,2
96.827980,-0.083218458,-11.844000,2
96.842032,-0.083793701,-11.856000,2
96.855541,-0.083506079,-11.868000,2
96.869184,-0.083218458,-11.880000,2
96.883068,-0.083410205,-11.892000,2
96.896945,-0.083218458,-11.904000,2
96.910516,-0.083985448,-11.916000,2
96.924551,-0.083218458,-11.928000,2
96.938443,-0.083410205,-11.940000,2
96.952494,-0.083601953,-11.952000,2
96.966086,-0.084177196,-11.964000,2
96.979948,-0.083410205,-11.976000,2
96.993474,-0.083889574,-11.988000,2
97.007611,-0.083410205,-12.000000,2
97.021492,-0.083410205,-12.000000,2
97.035069,-0.083985448,-11.988000,2
97.049147,-0.083601953,-11.976000,2
97.062702,-0.083314332,-11.964000,2
97.076446,-0.083985448,-11.952000,2
97.090499,-0.083026710,-11.940000,2
97.103892,-0.083793701,-11.928000,2
97.117731,-0.084368943,-11.916000,2
97.131831,-0.082834963,-11.904000,2
97.146200,-0.083889574,-11.892000,2
97.159739,-0.083889574,-11.880000,2
97.173347,-0.083122584,-11.868000,2
97.187246,-0.083218458,-11.856000,2
97.200756,-0.083697827,-11.844000,2
97.214774,-0.083026710,-11.832000,2
97.228492,-0.083314332,-11.820000,2
97.242248,-0.084656565,-11.808000,2
97.255800,-0.083314332,-11.796000,2
97.269700,-0.082739089,-11.784000,2
97.283490,-0.084464817,-11.772000,2
97.297137,-0.083697827,-11.760000,2
97.310785,-0.082834963,-11.748000,2
97.324713,-0.083985448,-11.736000,2
97.338562,-0.084177196,-11.724000,2
97.352493,-0.083122584,-11.712000,2
97.366077,-0.083314332,-11.700000,2
97.380478,-0.083697827,-11.688000,2
97.394020,-0.083697827,-11.676000,2
97.407791,-0.084177196,-11.664000,2
97.421905,-0.083601953,-11.652000,2
97.435520,-0.083410205,-11.640000,2
97.449455,-0.083697827,-11.628000,2
97.463717,-0.083506079,-11.616000,2
97.477735,-0.083601953,-11.604000,2
97.491828,-0.083410205,-11.592000,2
97.506509,-0.083314332,-11.580000,2
97.519954,-0.083793701,-11.568000,2
97.533350,-0.083410205,-11.556000,2
97.547328,-0.083601953,-11.544000,2
97.560881,-0.083410205,-11.532000,2
97.574589,-0.083506079,-11.520000,2
97.588089,-0.083314332,-11.508000,2
97.602284,-0.083601953,-11.496000,2
97.615621,-0.083122584,-11.484000,2
97.629166,-0.083506079,-11.472000,2
97.642590,-0.083410205,-11.460000,2
97.656079,-0.083410205,-11.448000,2
97.669893,-0.083218458,-11.436000,2
97.684089,-0.083601953,-11.424000,2
97.697699,-0.083697827,-11.412000,2
97.711483,-0.083218458,-11.400000,2
97.725514,-0.084273070,-11.388000,2
97.739649,-0.083122584,-11.376000,2
97.753604,-0.083506079,-11.364000,2
97.767469,-0.083410205,-11.352000,2
97.781293,-0.083218458,-11.340000,2
97.794909,-0.084081322,-11.328000,2
97.809201,-0.083793701,-11.316000,2
97.822535,-0.083410205,-11.304000,2
97.836285,-0.083793701,-11.292000,2
97.850231,-0.083985448,-11.280000,2
97.863605,-0.083218458,-11.268000,2
97.877421,-0.083026710,-11.256000,2
97.891097,-0.083601953,-11.244000,2
97.905413,-0.083601953,-11.232000,2
97.919101,-0.084081322,-11.220000,2
97.932973,-0.082643215,-11.208000,2
97.947147,-0.083793701,-11.196000,2
97.961198,-0.083506079,-11.184000,2
97.974866,-0.082547341,-11.172000,2
97.989294,-0.084177196,-11.160000,2
98.002692,-0.083697827,-11.148000,2
98.016641,-0.083218458,-11.136000,2
98.030102,-0.083793701,-11.124000,2
98.043621,-0.083314332,-11.112000,2
98.057344,-0.082451467,-11.100000,2
98.070721,-0.083410205,-11.088000,2
98.084236,-0.084177196,-11.076000,2
98.098184,-0.082930836,-11.064000,2
98.111793,-0.083122584,-11.052000,2
98.125567,-0.083218458,-11.040000,2
98.139217,-0.083410205,-11.028000,2
98.153277,-0.083985448,-11.016000,2
98.166834,-0.083218458,-11.004000,2
98.180946,-0.083026710,-10.992000,2
98.195261,-0.083410205,-10.980000,2
98.209481,-0.083218458,-10.968000,2
98.224341,-0.083697827,-10.956000,2
98.238201,-0.083697827,-10.944000,2
98.252254,-0.082739089,-10.932000,2
98.266020,-0.083314332,-10.920000,2
98.279310,-0.083985448,-10.908000,2
98.293413,-0.083793701,-10.896000,2
98.307337,-0.082643215,-10.884000,2
98.320778,-0.083122584,-10.872000,2
98.334754,-0.083985448,-10.860000,2
98.348436,-0.083314332,-10.848000,2
98.362194,-0.082259720,-10.836000,2
98.376065,-0.083026710,-10.824000,2
98.389516,-0.083793701,-10.812000,2
98.402511,-0.083026710,-10.800000,2
98.415419,-0.083122584,-10.788000,2
98.428617,-0.083697827,-10.776000,2
98.441568,-0.083026710,-10.764000,2
98.454848,-0.083410205,-10.752000,2
98.468135,-0.083026710,-10.740000,2
98.481754,-0.083410205,-10.728000,2
98.494740,-0.083410205,-10.716000,2
98.508989,-0.082930836,-10.704000,2
98.522665,-0.083026710,-10.692000,2
98.536754,-0.083410205,-10.680000,2
98.551189,-0.083026710,-10.668000,2
98.564665,-0.082547341,-10.656000,2
98.578235,-0.083506079,-10.644000,2
98.592313,-0.081972098,-10.632000,2
98.606152,-0.083026710,-10.620000,2
98.619598,-0.083697827,-10.608000,2
98.633571,-0.082067972,-10.596000,2
98.647045,-0.082739089,-10.584000,2
98.660706,-0.083506079,-10.572000,2
98.674870,-0.083410205,-10.560000,2
98.689031,-0.083314332,-10.548000,2
98.702980,-0.082834963,-10.536000,2
98.716593,-0.083601953,-10.524000,2
98.730240,-0.083314332,-10.512000,2
98.744166,-0.082739089,-10.500000,2
98.757733,-0.083314332,-10.488000,2
98.771405,-0.083218458,-10.476000,2
98.785725,-0.083410205,-10.464000,2
98.800063,-0.082355594,-10.452000,2
98.814127,-0.083026710,-10.440000,2
98.827352,-0.083601953,-10.428000,2
98.841100,-0.082930836,-10.416000,2
98.855844,-0.083410205,-10.404000,2
98.869403,-0.082739089,-10.392000,2
98.882876,-0.083314332,-10.380000,2
98.897260,-0.083026710,-10.368000,2
98.910681,-0.083410205,-10.356000,2
98.924086,-0.082834963,-10.344000,2
98.937820,-0.082930836,-10.332000,2
98.951010,-0.083218458,-10.320000,2
98.965700,-0.082739089,-10.308000,2
98.979533,-0.082834963,-10.296000,2
98.993367,-0.083314332,-10.284000,2
99.007200,-0.082739089,-10.272000,2
99.021375,-0.083122584,-10.260000,2
99.035345,-0.082834963,-10.248000,2
99.049435,-0.083122584,-10.236000,2
99.063334,-0.083601953,-10.224000,2
99.076785,-0.083218458,-10.212000,2
99.090955,-0.082163846,-10.200000,2
99.104313,-0.083218458,-10.188000,2
99.117935,-0.083601953,-10.176000,2
99.131230,-0.082355594,-10.164000,2
99.145504,-0.082930836,-10.152000,2
99.159459,-0.082930836,-10.140000,2
99.173516,-0.083314332,-10.128000,2
99.187921,-0.082930836,-10.116000,2
99.202212,-0.082643215,-10.104000,2
99.215684,-0.082451467,-10.092000,2
99.229069,-0.082643215,-10.080000,2
99.243171,-0.083026710,-10.068000,2
99.256841,-0.082834963,-10.056000,2
99.270488,-0.083410205,-10.044000,2
99.283961,-0.083026710,-10.032000,2
99.297487,-0.083218458,-10.020000,2
99.310921,-0.082834963,-10.008000,2
99.324709,-0.083122584,-9.996000,2
99.338487,-0.083218458,-9.984000,2
99.352369,-0.083026710,-9.972000,2
99.365983,-0.082930836,-9.960000,2
99.379836,-0.083122584,-9.948000,2
99.393541,-0.082739089,-9.936000,2
99.406967,-0.082739089,-9.924000,2
99.421464,-0.083122584,-9.912000,2
99.434914,-0.082834963,-9.900000,2
99.448681,-0.083218458,-9.888000,2
99.462487,-0.083218458,-9.876000,2
99.476654,-0.083985448,-9.864000,2
99.490553,-0.082451467,-9.852000,2
99.504687,-0.083218458,-9.840000,2
99.518348,-0.083122584,-9.828000,2
99.532113,-0.082643215,-9.816000,2
99.545358,-0.082739089,-9.804000,2
99.559200,-0.082739089,-9.792000,2
99.572787,-0.082834963,-9.780000,2
99.586475,-0.083026710,-9.768000,2
99.600611,-0.081780351,-9.756000,2
99.614347,-0.082834963,-9.744000,2
99.628069,-0.083601953,-9.732000,2
99.642889,-0.082834963,-9.720000,2
99.656263,-0.082355594,-9.708000,2
99.669856,-0.082355594,-9.696000,2
99.683350,-0.082451467,-9.684000,2
99.697787,-0.082930836,-9.672000,2
99.711211,-0.082739089,-9.660000,2
99.724945,-0.082930836,-9.648000,2
99.739320,-0.082067972,-9.636000,2
99.753140,-0.083026710,-9.624000,2
99.767182,-0.082834963,-9.612000,2
99.780671,-0.082739089,-9.600000,2
99.794489,-0.082930836,-9.588000,2
99.808626,-0.083026710,-9.576000,2
99.822496,-0.082739089,-9.564000,2
99.836464,-0.082643215,-9.552000,2
99.850466,-0.082163846,-9.540000,2
99.864570,-0.082643215,-9.528000,2
99.879133,-0.082834963,-9.516000,2
99.892483,-0.081588603,-9.504000,2
99.906107,-0.082547341,-9.492000,2
99.920563,-0.083506079,-9.480000,2
99.933926,-0.082259720,-9.468000,2
99.947696,-0.082259720,-9.456000,2
99.961688,-0.083026710,-9.444000,2
99.976038,-0.083314332,-9.432000,2
99.990112,-0.082547341,-9.420000,2
100.004244,-0.082643215,-9.408000,2
100.017982,-0.083122584,-9.396000,2
100.031477,-0.082834963,-9.384000,2
100.045352,-0.083026710,-9.372000,2
100.059169,-0.082547341,-9.360000,2
100.072633,-0.082739089,-9.348000,2
100.086422,-0.083026710,-9.336000,2
100.100117,-0.082547341,-9.324000,2
100.114240,-0.082163846,-9.312000,2
100.128427,-0.082739089,-9.300000,2
100.142616,-0.082643215,-9.288000,2
100.156998,-0.082643215,-9.276000,2
100.170805,-0.082834963,-9.264000,2
100.184939,-0.083026710,-9.252000,2
100.198240,-0.082259720,-9.240000,2
100.212484,-0.082547341,-9.228000,2
100.225881,-0.082739089,-9.216000,2
100.239848,-0.082930836,-9.204000,2
100.253705,-0.082643215,-9.192000,2
100.267118,-0.082067972,-9.180000,2
100.281142,-0.083122584,-9.168000,2
100.294686,-0.082355594,-9.156000,2
100.308270,-0.081972098,-9.144000,2
100.322165,-0.082451467,-9.132000,2
100.337299,-0.082739089,-9.120000,2
100.351168,-0.082163846,-9.108000,2
100.364764,-0.083026710,-9.096000,2
100.378444,-0.083314332,-9.084000,2
100.392271,-0.082163846,-9.072000,2
100.406018,-0.082547341,-9.060000,2
100.420137,-0.082355594,-9.048000,2
100.433424,-0.082643215,-9.036000,2
100.447478,-0.081972098,-9.024000,2
100.461178,-0.082355594,-9.012000,2
100.474773,-0.082643215,-9.000000,2
100.488861,-0.082163846,-8.988000,2
100.502216,-0.081876225,-8.976000,2
100.515757,-0.082547341,-8.964000,2
100.529166,-0.082643215,-8.952000,2
100.543192,-0.081684477,-8.940000,2
100.556774,-0.082451467,-8.928000,2
100.570819,-0.082355594,-8.916000,2
100.584879,-0.082834963,-8.904000,2
100.598934,-0.082739089,-8.892000,2
100.612829,-0.082547341,-8.880000,2
100.626189,-0.083122584,-8.868000,2
100.640436,-0.082547341,-8.856000,2
100.653935,-0.082547341,-8.844000,2
100.667715,-0.082355594,-8.832000,2
100.681818,-0.082834963,-8.820000,2
100.696336,-0.081972098,-8.808000,2
100.709849,-0.082930836,-8.796000,2
100.723358,-0.082451467,-8.784000,2
100.737406,-0.081972098,-8.772000,2
100.750957,-0.082067972,-8.760000,2
100.764472,-0.082643215,-8.748000,2
100.778220,-0.082739089,-8.736000,2
100.792725,-0.082067972,-8.724000,2
100.806251,-0.081972098,-8.712000,2
100.820452,-0.082259720,-8.700000,2
100.834260,-0.082451467,-8.688000,2
100.848453,-0.082163846,-8.676000,2
100.863042,-0.081780351,-8.664000,2
100.876847,-0.081972098,-8.652000,2
100.890944,-0.082163846,-8.640000,2
100.904993,-0.082259720,-8.628000,2
100.918627,-0.081876225,-8.616000,2
100.932681,-0.082259720,-8.604000,2
100.946405,-0.081780351,-8.592000,2
100.960598,-0.081876225,-8.580000,2
100.974076,-0.082067972,-8.568000,2
100.988078,-0.082163846,-8.556000,2
101.002087,-0.081876225,-8.544000,2
101.016010,-0.082163846,-8.532000,2
101.029612,-0.082259720,-8.520000,2
101.043442,-0.082259720,-8.508000,2
101.057477,-0.081972098,-8.496000,2
101.070976,-0.082067972,-8.484000,2
101.085213,-0.081684477,-8.472000,2
101.098997,-0.082451467,-8.460000,2
101.113138,-0.082259720,-8.448000,2
101.126991,-0.082355594,-8.436000,2
101.140093,-0.081780351,-8.424000,2
101.153874,-0.082547341,-8.412000,2
101.167641,-0.081780351,-8.400000,2
101.181136,-0.081588603,-8.388000,2
101.195335,-0.081205108,-8.376000,2
101.208794,-0.081972098,-8.364000,2
101.222336,-0.081876225,-8.352000,2
101.236102,-0.081972098,-8.340000,2
101.249620,-0.081109234,-8.328000,2
101.263373,-0.082163846,-8.316000,2
101.276885,-0.081588603,-8.304000,2
101.291044,-0.081396856,-8.292000,2
101.304562,-0.081780351,-8.280000,2
101.318856,-0.082163846,-8.268000,2
101.332621,-0.081588603,-8.256000,2
101.345907,-0.081684477,-8.244000,2
101.359716,-0.081876225,-8.232000,2
101.373985,-0.082067972,-8.220000,2
101.387510,-0.081492729,-8.208000,2
101.401415,-0.081588603,-8.196000,2
101.415436,-0.081492729,-8.184000,2
101.429698,-0.081972098,-8.172000,2
101.443018,-0.081492729,-8.160000,2
101.456810,-0.081396856,-8.148000,2
101.470249,-0.081588603,-8.136000,2
101.484377,-0.081492729,-8.124000,2
101.497614,-0.081780351,-8.112000,2
101.511389,-0.081205108,-8.100000,2
101.525215,-0.081109234,-8.088000,2
101.538900,-0.081300982,-8.076000,2
101.553902,-0.081396856,-8.064000,2
101.567560,-0.080725739,-8.052000,2
101.581448,-0.081013360,-8.040000,2
101.595490,-0.080821613,-8.028000,2
101.609074,-0.081492729,-8.016000,2
101.623116,-0.081684477,-8.004000,2
101.637249,-0.081396856,-7.992000,2
101.650833,-0.081109234,-7.980000,2
101.665026,-0.081396856,-7.968000,2
101.678377,-0.081013360,-7.956000,2
101.692231,-0.081588603,-7.944000,2
101.705744,-0.081972098,-7.932000,2
101.720102,-0.081205108,-7.920000,2
101.734202,-0.080629865,-7.908000,2
101.747723,-0.080917487,-7.896000,2
101.761520,-0.081492729,-7.884000,2
101.775791,-0.081300982,-7.872000,2
101.789445,-0.081109234,-7.860000,2
101.803093,-0.081300982,-7.848000,2
101.816273,-0.081780351,-7.836000,2
101.830873,-0.080917487,-7.824000,2
101.844157,-0.080917487,-7.812000,2
101.857937,-0.081109234,-7.800000,2
101.872064,-0.080629865,-7.788000,2
101.885880,-0.081013360,-7.776000,2
101.899789,-0.081588603,-7.764000,2
101.913506,-0.081109234,-7.752000,2
101.927517,-0.081013360,-7.740000,2
101.941105,-0.081013360,-7.728000,2
101.954812,-0.080821613,-7.716000,2
101.968916,-0.081013360,-7.704000,2
101.982919,-0.081588603,-7.692000,2
101.996411,-0.081109234,-7.680000,2
102.009953,-0.080917487,-7.668000,2
102.023779,-0.080917487,-7.656000,2
102.037522,-0.080629865,-7.644000,2
102.051268,-0.081205108,-7.632000,2
102.065106,-0.080917487,-7.620000,2
102.079185,-0.080725739,-7.608000,2
102.093301,-0.081588603,-7.596000,2
102.107707,-0.081109234,-7.584000,2
102.121044,-0.080438118,-7.572000,2
102.134573,-0.080917487,-7.560000,2
102.148280,-0.080533991,-7.548000,2
102.161900,-0.081013360,-7.536000,2
102.175506,-0.081492729,-7.524000,2
102.189615,-0.080438118,-7.512000,2
102.203706,-0.080629865,-7.500000,2
102.217211,-0.080917487,-7.488000,2
102.231042,-0.080821613,-7.476000,2
102.244642,-0.080438118,-7.464000,2
102.258475,-0.080342244,-7.452000,2
102.272301,-0.081013360,-7.440000,2
102.286376,-0.080725739,-7.428000,2
102.299899,-0.081205108,-7.416000,2
102.314362,-0.081109234,-7.404000,2
102.328257,-0.080821613,-7.392000,2
102.342574,-0.080533991,-7.380000,2
102.356931,-0.081013360,-7.368000,2
102.370346,-0.080821613,-7.356000,2
102.384091,-0.080725739,-7.344000,2
102.397875,-0.080725739,-7.332000,2
102.411615,-0.080629865,-7.320000,2
102.425754,-0.080917487,-7.308000,2
102.439433,-0.080725739,-7.296000,2
102.453477,-0.080629865,-7.284000,2
102.467129,-0.080342244,-7.272000,2
102.480403,-0.080629865,-7.260000,2
102.494323,-0.080342244,-7.248000,2
102.508048,-0.079862875,-7.236000,2
102.521398,-0.080438118,-7.224000,2
102.534942,-0.080629865,-7.212000,2
102.548881,-0.080629865,-7.200000,2
102.562396,-0.080533991,-7.188000,2
102.576587,-0.080150496,-7.176000,2
102.590533,-0.080342244,-7.164000,2
102.604678,-0.080821613,-7.152000,2
102.618593,-0.080342244,-7.140000,2
102.632988,-0.080725739,-7.128000,2
102.646506,-0.080342244,-7.116000,2
102.660807,-0.080725739,-7.104000,2
102.674491,-0.080533991,-7.092000,2
102.688426,-0.080438118,-7.080000,2
102.701821,-0.080629865,-7.068000,2
102.715459,-0.080533991,-7.056000,2
102.729259,-0.080438118,-7.044000,2
102.742810,-0.080150496,-7.032000,2
102.756668,-0.080054622,-7.020000,2
102.770509,-0.080725739,-7.008000,2
102.784433,-0.080342244,-6.996000,2
102.798768,-0.080342244,-6.984000,2
102.812329,-0.080342244,-6.972000,2
102.825931,-0.079671127,-6.960000,2
102.840156,-0.080342244,-6.948000,2
102.853729,-0.080629865,-6.936000,2
102.867496,-0.079958749,-6.924000,2
102.881181,-0.080342244,-6.912000,2
102.895279,-0.079862875,-6.900000,2
102.908664,-0.080438118,-6.888000,2
102.922314,-0.080629865,-6.876000,2
102.936454,-0.080438118,-6.864000,2
102.950022,-0.079958749,-6.852000,2
102.963846,-0.080821613,-6.840000,2
102.977523,-0.080438118,-6.828000,2
102.991573,-0.079958749,-6.816000,2
103.005349,-0.080629865,-6.804000,2
103.019109,-0.079958749,-6.792000,2
103.032887,-0.079958749,-6.780000,2
103.046582,-0.080054622,-6.768000,2
103.060712,-0.079862875,-6.756000,2
103.074612,-0.079767001,-6.744000,2
103.088449,-0.080150496,-6.732000,2
103.102286,-0.079862875,-6.720000,2
103.116014,-0.080054622,-6.708000,2
103.129603,-0.080150496,-6.696000,2
103.143654,-0.080342244,-6.684000,2
103.157457,-0.079862875,-6.672000,2
103.171366,-0.079671127,-6.660000,2
103.185779,-0.079862875,-6.648000,2
103.199168,-0.080342244,-6.636000,2
103.212730,-0.080150496,-6.624000,2
103.226997,-0.080054622,-6.612000,2
103.240373,-0.080054622,-6.600000,2
103.254271,-0.080054622,-6.588000,2
103.269270,-0.080150496,-6.576000,2
103.282614,-0.079862875,-6.564000,2
103.296942,-0.079671127,-6.552000,2
103.311059,-0.079862875,-6.540000,2
103.325026,-0.079958749,-6.528000,2
103.338815,-0.080246370,-6.516000,2
103.352528,-0.080054622,-6.504000,2
103.366781,-0.079767001,-6.492000,2
103.380961,-0.080054622,-6.480000,2
103.394399,-0.079862875,-6.468000,2
103.407481,-0.079862875,-6.456000,2
103.420491,-0.079287632,-6.444000,2
103.433528,-0.079671127,-6.432000,2
103.447051,-0.079383506,-6.420000,2
103.460855,-0.079958749,-6.408000,2
103.474877,-0.079287632,-6.396000,2
103.488000,-0.079862875,-6.384000,2
103.501314,-0.079958749,-6.372000,2
103.515185,-0.079575253,-6.360000,2
103.528382,-0.079767001,-6.348000,2
103.541935,-0.080150496,-6.336000,2
103.555443,-0.079958749,-6.324000,2
103.569080,-0.079671127,-6.312000,2
103.582992,-0.079671127,-6.300000,2
103.597058,-0.079958749,-6.288000,2
103.611002,-0.079671127,-6.276000,2
103.624629,-0.080246370,-6.264000,2
103.637935,-0.080246370,-6.252000,2
103.651503,-0.079958749,-6.240000,2
103.665221,-0.079671127,-6.228000,2
103.678593,-0.079383506,-6.216000,2
103.693162,-0.079095884,-6.204000,2
103.707141,-0.079958749,-6.192000,2
103.721010,-0.079575253,-6.180000,2
103.735385,-0.079191758,-6.168000,2
103.749211,-0.079862875,-6.156000,2
103.763990,-0.079383506,-6.144000,2
103.777534,-0.079671127,-6.132000,2
103.791078,-0.079671127,-6.120000,2
103.805095,-0.079287632,-6.108000,2
103.818680,-0.079767001,-6.096000,2
103.832484,-0.079671127,-6.084000,2
103.846210,-0.079575253,-6.072000,2
103.859911,-0.079191758,-6.060000,2
103.873656,-0.078808263,-6.048000,2
103.887684,-0.079479380,-6.036000,2
103.901661,-0.079287632,-6.024000,2
103.914927,-0.079191758,-6.012000,2
103.928447,-0.079958749,-6.000000,2
103.941942,-0.079191758,-5.988000,2
103.955680,-0.080150496,-5.976000,2
103.969556,-0.079575253,-5.964000,2
103.982700,-0.079383506,-5.952000,2
103.996956,-0.079287632,-5.940000,2
104.010489,-0.079575253,-5.928000,2
104.024000,-0.079095884,-5.916000,2
104.037730,-0.079383506,-5.904000,2
104.051064,-0.079383506,-5.892000,2
104.064856,-0.078712389,-5.880000,2
104.078333,-0.079287632,-5.868000,2
104.092317,-0.079479380,-5.856000,2
104.106249,-0.079383506,-5.844000,2
104.119835,-0.078904137,-5.832000,2
104.133866,-0.079671127,-5.820000,2
104.147778,-0.078233020,-5.808000,2
104.161339,-0.079479380,-5.796000,2
104.175085,-0.079191758,-5.784000,2
104.188381,-0.079671127,-5.772000,2
104.202086,-0.079287632,-5.760000,2
104.215532,-0.079095884,-5.748000,2
104.229326,-0.078904137,-5.736000,2
104.242938,-0.079287632,-5.724000,2
104.256892,-0.079191758,-5.712000,2
104.271063,-0.078520642,-5.700000,2
104.284952,-0.078904137,-5.688000,2
104.298287,-0.079191758,-5.676000,2
104.311825,-0.079479380,-5.664000,2
104.325004,-0.079000011,-5.652000,2
104.338885,-0.078808263,-5.640000,2
104.352077,-0.079287632,-5.628000,2
104.366383,-0.079000011,-5.616000,2
104.380439,-0.079000011,-5.604000,2
104.394974,-0.078904137,-5.592000,2
104.408466,-0.078904137,-5.580000,2
104.422290,-0.078712389,-5.568000,2
104.435900,-0.079287632,-5.556000,2
104.449407,-0.079000011,-5.544000,2
104.462873,-0.078616515,-5.532000,2
104.476764,-0.079191758,-5.520000,2
104.490744,-0.078808263,-5.508000,2
104.504345,-0.079191758,-5.496000,2
104.517834,-0.078520642,-5.484000,2
104.530958,-0.078904137,-5.472000,2
104.545032,-0.078808263,-5.460000,2
104.559480,-0.078904137,-5.448000,2
104.572788,-0.078233020,-5.436000,2
104.586545,-0.079287632,-5.424000,2
104.600557,-0.078616515,-5.412000,2
104.614079,-0.078424768,-5.400000,2
104.627990,-0.078424768,-5.388000,2
104.641730,-0.078328894,-5.376000,2
104.655526,-0.078328894,-5.364000,2
104.669754,-0.078424768,-5.352000,2
104.683345,-0.078616515,-5.340000,2
104.697378,-0.079000011,-5.328000,2
104.711166,-0.077849525,-5.316000,2
104.724922,-0.077657777,-5.304000,2
104.738572,-0.078520642,-5.292000,2
104.752416,-0.078520642,-5.280000,2
104.766412,-0.078616515,-5.268000,2
104.779841,-0.078233020,-5.256000,2
104.794153,-0.078712389,-5.244000,2
104.808040,-0.078233020,-5.232000,2
104.822103,-0.078712389,-5.220000,2
104.835652,-0.078328894,-5.208000,2
104.849457,-0.078328894,-5.196000,2
104.863458,-0.079191758,-5.184000,2
104.877421,-0.078712389,-5.172000,2
104.890980,-0.078328894,-5.160000,2
104.905227,-0.077753651,-5.148000,2
104.919537,-0.078041273,-5.136000,2
104.933276,-0.078328894,-5.124000,2
104.947156,-0.078233020,-5.112000,2
104.960827,-0.078904137,-5.100000,2
104.974666,-0.077945399,-5.088000,2
104.988764,-0.077945399,-5.076000,2
105.002674,-0.078233020,-5.064000,2
105.016890,-0.077849525,-5.052000,2
105.031543,-0.078328894,-5.040000,2
105.044980,-0.078233020,-5.028000,2
105.058910,-0.078424768,-5.016000,2
105.073142,-0.078616515,-5.004000,2
105.086503,-0.078424768,-4.992000,2
105.099866,-0.077561904,-4.980000,2
105.113553,-0.077657777,-4.968000,2
105.127531,-0.078137146,-4.956000,2
105.141731,-0.078233020,-4.944000,2
105.155731,-0.077945399,-4.932000,2
105.169561,-0.077466030,-4.920000,2
105.183303,-0.078424768,-4.908000,2
105.197629,-0.078424768,-4.896000,2
105.211268,-0.077753651,-4.884000,2
105.225427,-0.077561904,-4.872000,2
105.239094,-0.078041273,-4.860000,2
105.253466,-0.077945399,-4.848000,2
105.267051,-0.077849525,-4.836000,2
105.281610,-0.077945399,-4.824000,2
105.295877,-0.078520642,-4.812000,2
105.309543,-0.077657777,-4.800000,2
105.323075,-0.077274282,-4.788000,2
105.337036,-0.077657777,-4.776000,2
105.350720,-0.078041273,-4.764000,2
105.364176,-0.077849525,-4.752000,2
105.378052,-0.078328894,-4.740000,2
105.391337,-0.078233020,-4.728000,2
105.406377,-0.078041273,-4.716000,2
105.420165,-0.077274282,-4.704000,2
105.434026,-0.077466030,-4.692000,2
105.447535,-0.077370156,-4.680000,2
105.461548,-0.077657777,-4.668000,2
105.474847,-0.077561904,-4.656000,2
105.488598,-0.077274282,-4.644000,2
105.502406,-0.077561904,-4.632000,2
105.515907,-0.077370156,-4.620000,2
105.530050,-0.077466030,-4.608000,2
105.543657,-0.077753651,-4.596000,2
105.557164,-0.077849525,-4.584000,2
105.570663,-0.077753651,-4.572000,2
105.584857,-0.078041273,-4.560000,2
105.598154,-0.077178408,-4.548000,2
105.612028,-0.076986661,-4.536000,2
105.626209,-0.077753651,-4.524000,2
105.640904,-0.076507292,-4.512000,2
105.654742,-0.077274282,-4.500000,2
105.669226,-0.077561904,-4.488000,2
105.683123,-0.077657777,-4.476000,2
105.696700,-0.077466030,-4.464000,2
105.710488,-0.077178408,-4.452000,2
105.724114,-0.077561904,-4.440000,2
105.738472,-0.077274282,-4.428000,2
105.751817,-0.077753651,-4.416000,2
105.765610,-0.077370156,-4.404000,2
105.779454,-0.077753651,-4.392000,2
105.792817,-0.077178408,-4.380000,2
105.806651,-0.077274282,-4.368000,2
105.820812,-0.076986661,-4.356000,2
105.834280,-0.077561904,-4.344000,2
105.848129,-0.076986661,-4.332000,2
105.862020,-0.077274282,-4.320000,2
105.875827,-0.076315544,-4.308000,2
105.890167,-0.076794913,-4.296000,2
105.904559,-0.077082535,-4.284000,2
105.918224,-0.077178408,-4.272000,2
105.932245,-0.076890787,-4.260000,2
105.946066,-0.076890787,-4.248000,2
105.960797,-0.077082535,-4.236000,2
105.974439,-0.076890787,-4.224000,2
105.988402,-0.077274282,-4.212000,2
106.001938,-0.077082535,-4.200000,2
106.015664,-0.076986661,-4.188000,2
106.029651,-0.076890787,-4.176000,2
106.043486,-0.077466030,-4.164000,2
106.057289,-0.076603166,-4.152000,2
106.071376,-0.076603166,-4.140000,2
106.085336,-0.076986661,-4.128000,2
106.099684,-0.076315544,-4.116000,2
106.113472,-0.076890787,-4.104000,2
106.126602,-0.076507292,-4.092000,2
106.140597,-0.076411418,-4.080000,2
106.153951,-0.076890787,-4.068000,2
106.167586,-0.076411418,-4.056000,2
106.182055,-0.076603166,-4.044000,2
106.196303,-0.076507292,-4.032000,2
106.209676,-0.076411418,-4.020000,2
106.224174,-0.075740301,-4.008000,2
106.238264,-0.076986661,-3.996000,2
106.251842,-0.076603166,-3.984000,2
106.265444,-0.076411418,-3.972000,2
106.279440,-0.076123797,-3.960000,2
106.293287,-0.076603166,-3.948000,2
106.306892,-0.076219670,-3.936000,2
106.320829,-0.076507292,-3.924000,2
