time_s,encoder_pos_rad,output_torque_Nm,cycle
71.162668,-0.100859237,10.188000,2
71.176416,-0.100571615,10.176000,2
71.190463,-0.101146858,10.164000,2
71.203980,-0.100571615,10.152000,2
71.217835,-0.101338606,10.140000,2
71.231659,-0.100667489,10.128000,2
71.244932,-0.101146858,10.116000,2
71.259509,-0.100955111,10.104000,2
71.273344,-0.100571615,10.092000,2
71.287453,-0.100955111,10.080000,2
71.301839,-0.100763363,10.068000,2
71.315327,-0.100955111,10.056000,2
71.329087,-0.100763363,10.044000,2
71.343000,-0.100763363,10.032000,2
71.356792,-0.100955111,10.020000,2
71.370383,-0.100571615,10.008000,2
71.384016,-0.100955111,9.996000,2
71.398129,-0.101050984,9.984000,2
71.411685,-0.100859237,9.972000,2
71.425326,-0.101050984,9.960000,2
71.439159,-0.100667489,9.948000,2
71.452682,-0.100763363,9.936000,2
71.466400,-0.101050984,9.924000,2
71.479998,-0.100571615,9.912000,2
71.493495,-0.100475742,9.900000,2
71.507536,-0.101146858,9.888000,2
71.521861,-0.101050984,9.876000,2
71.535385,-0.100475742,9.864000,2
71.549145,-0.100955111,9.852000,2
71.563000,-0.100571615,9.840000,2
71.576755,-0.100667489,9.828000,2
71.590169,-0.100475742,9.816000,2
71.604142,-0.101146858,9.804000,2
71.617725,-0.100571615,9.792000,2
71.631661,-0.100092246,9.780000,2
71.645350,-0.101146858,9.768000,2
71.659188,-0.100859237,9.756000,2
71.673034,-0.100955111,9.744000,2
71.686933,-0.100571615,9.732000,2
71.700659,-0.100379868,9.720000,2
71.714804,-0.100859237,9.708000,2
71.728368,-0.100667489,9.696000,2
71.741879,-0.100475742,9.684000,2
71.755758,-0.100859237,9.672000,2
71.768953,-0.100475742,9.660000,2
71.782753,-0.100475742,9.648000,2
71.796626,-0.100475742,9.636000,2
71.810337,-0.100955111,9.624000,2
71.824329,-0.100859237,9.612000,2
71.837904,-0.100283994,9.600000,2
71.852016,-0.101146858,9.588000,2
71.865382,-0.100475742,9.576000,2
71.879236,-0.100475742,9.564000,2
71.892899,-0.100092246,9.552000,2
71.907355,-0.099996373,9.540000,2
71.920908,-0.100859237,9.528000,2
71.935067,-0.100859237,9.516000,2
71.949698,-0.100475742,9.504000,2
71.963834,-0.100188120,9.492000,2
71.977601,-0.100283994,9.480000,2
71.991343,-0.100667489,9.468000,2
72.004673,-0.100955111,9.456000,2
72.018091,-0.100379868,9.444000,2
72.031623,-0.100379868,9.432000,2
72.045252,-0.100188120,9.420000,2
72.059020,-0.100283994,9.408000,2
72.072810,-0.100667489,9.396000,2
72.086028,-0.100188120,9.384000,2
72.100527,-0.100475742,9.372000,2
72.114142,-0.100283994,9.360000,2
72.128494,-0.100379868,9.348000,2
72.142523,-0.100763363,9.336000,2
72.155854,-0.100379868,9.324000,2
72.169921,-0.099996373,9.312000,2
72.183529,-0.100475742,9.300000,2
72.197325,-0.100667489,9.288000,2
72.211147,-0.100379868,9.276000,2
72.225727,-0.100092246,9.264000,2
72.239456,-0.100283994,9.252000,2
72.253499,-0.100283994,9.240000,2
72.267890,-0.100188120,9.228000,2
72.281430,-0.100188120,9.216000,2
72.295318,-0.100188120,9.204000,2
72.309600,-0.100571615,9.192000,2
72.323184,-0.100188120,9.180000,2
72.336988,-0.100283994,9.168000,2
72.350955,-0.100092246,9.156000,2
72.365089,-0.100859237,9.144000,2
72.379778,-0.099421130,9.132000,2
72.394316,-0.100379868,9.120000,2
72.407970,-0.099996373,9.108000,2
72.422000,-0.099996373,9.096000,2
72.435333,-0.100283994,9.084000,2
72.449881,-0.100188120,9.072000,2
72.463898,-0.100475742,9.060000,2
72.477563,-0.100188120,9.048000,2
72.491236,-0.099517004,9.036000,2
72.504880,-0.100283994,9.024000,2
72.519141,-0.100188120,9.012000,2
72.532958,-0.100188120,9.000000,2
72.546825,-0.100092246,8.988000,2
72.560144,-0.099804625,8.976000,2
72.573689,-0.100092246,8.964000,2
72.587544,-0.100763363,8.952000,2
72.601072,-0.099612877,8.940000,2
72.615322,-0.100188120,8.928000,2
72.629166,-0.099900499,8.916000,2
72.642985,-0.099804625,8.904000,2
72.656432,-0.099996373,8.892000,2
72.670131,-0.100283994,8.880000,2
72.684165,-0.100475742,8.868000,2
72.697711,-0.099900499,8.856000,2
72.712010,-0.100092246,8.844000,2
72.725702,-0.099996373,8.832000,2
72.739527,-0.099996373,8.820000,2
72.753098,-0.099708751,8.808000,2
72.766509,-0.099996373,8.796000,2
72.780137,-0.100092246,8.784000,2
72.793723,-0.099708751,8.772000,2
72.807595,-0.099708751,8.760000,2
72.821468,-0.099996373,8.748000,2
72.835568,-0.100283994,8.736000,2
72.849123,-0.099421130,8.724000,2
72.862824,-0.099708751,8.712000,2
72.876348,-0.100379868,8.700000,2
72.890087,-0.099708751,8.688000,2
72.903650,-0.099900499,8.676000,2
72.917364,-0.099229382,8.664000,2
72.931522,-0.100475742,8.652000,2
72.945093,-0.099325256,8.640000,2
72.958824,-0.099804625,8.628000,2
72.972477,-0.099900499,8.616000,2
72.986541,-0.099900499,8.604000,2
73.000696,-0.099900499,8.592000,2
73.014190,-0.099325256,8.580000,2
73.027987,-0.099421130,8.568000,2
73.041877,-0.100092246,8.556000,2
73.056603,-0.099517004,8.544000,2
73.069857,-0.099421130,8.532000,2
73.083243,-0.099804625,8.520000,2
73.096745,-0.099421130,8.508000,2
73.110236,-0.099996373,8.496000,2
73.123823,-0.099804625,8.484000,2
73.137672,-0.099708751,8.472000,2
73.151198,-0.099804625,8.460000,2
73.165251,-0.099612877,8.448000,2
73.179190,-0.099708751,8.436000,2
73.193832,-0.099133508,8.424000,2
73.207453,-0.099229382,8.412000,2
73.220967,-0.099708751,8.400000,2
73.234291,-0.099517004,8.388000,2
73.248165,-0.099708751,8.376000,2
73.261468,-0.099325256,8.364000,2
73.275326,-0.099804625,8.352000,2
73.289153,-0.099804625,8.340000,2
73.302917,-0.099804625,8.328000,2
73.316742,-0.100188120,8.316000,2
73.330564,-0.099996373,8.304000,2
73.345095,-0.099708751,8.292000,2
73.358927,-0.099421130,8.280000,2
73.372783,-0.099517004,8.268000,2
73.387298,-0.099325256,8.256000,2
73.400920,-0.099517004,8.244000,2
73.414867,-0.099229382,8.232000,2
73.428555,-0.099133508,8.220000,2
73.442646,-0.099612877,8.208000,2
73.456231,-0.099421130,8.196000,2
73.469822,-0.099517004,8.184000,2
73.483632,-0.099708751,8.172000,2
73.497680,-0.099133508,8.160000,2
73.511614,-0.099421130,8.148000,2
73.525383,-0.099133508,8.136000,2
73.538542,-0.099612877,8.124000,2
73.552301,-0.099996373,8.112000,2
73.566019,-0.099229382,8.100000,2
73.579833,-0.099037635,8.088000,2
73.595850,-0.099229382,8.076000,2
73.609688,-0.099517004,8.064000,2
73.622889,-0.099133508,8.052000,2
73.636320,-0.098941761,8.040000,2
73.649426,-0.099229382,8.028000,2
73.662883,-0.099517004,8.016000,2
73.676785,-0.098750013,8.004000,2
73.690062,-0.099037635,7.992000,2
73.703668,-0.099421130,7.980000,2
73.716616,-0.099229382,7.968000,2
73.730290,-0.099133508,7.956000,2
73.744590,-0.098941761,7.944000,2
73.758051,-0.098654139,7.932000,2
73.771420,-0.099037635,7.920000,2
73.785209,-0.098941761,7.908000,2
73.798844,-0.098845887,7.896000,2
73.812262,-0.098845887,7.884000,2
73.826036,-0.098941761,7.872000,2
73.840808,-0.098270644,7.860000,2
73.854632,-0.099325256,7.848000,2
73.868881,-0.098941761,7.836000,2
73.883441,-0.098366518,7.824000,2
73.896850,-0.099229382,7.812000,2
73.910873,-0.098558266,7.800000,2
73.924644,-0.098654139,7.788000,2
73.938456,-0.099133508,7.776000,2
73.952763,-0.099325256,7.764000,2
73.966570,-0.099037635,7.752000,2
73.980701,-0.098941761,7.740000,2
73.995263,-0.099037635,7.728000,2
74.008481,-0.098750013,7.716000,2
74.021924,-0.098845887,7.704000,2
74.035850,-0.098941761,7.692000,2
74.049638,-0.099037635,7.680000,2
74.063574,-0.098558266,7.668000,2
74.077791,-0.098654139,7.656000,2
74.091899,-0.099133508,7.644000,2
74.105410,-0.098558266,7.632000,2
74.119170,-0.099133508,7.620000,2
74.132722,-0.099229382,7.608000,2
74.146859,-0.098750013,7.596000,2
74.160436,-0.098654139,7.584000,2
74.174724,-0.098366518,7.572000,2
74.188628,-0.098174770,7.560000,2
74.202754,-0.098941761,7.548000,2
74.216538,-0.098750013,7.536000,2
74.230141,-0.098941761,7.524000,2
74.244642,-0.098941761,7.512000,2
74.258011,-0.098941761,7.500000,2
74.272048,-0.099037635,7.488000,2
74.285739,-0.099133508,7.476000,2
74.299453,-0.098654139,7.464000,2
74.313689,-0.098366518,7.452000,2
74.327646,-0.098462392,7.440000,2
74.341081,-0.098558266,7.428000,2
74.354830,-0.098941761,7.416000,2
74.368554,-0.098270644,7.404000,2
74.382728,-0.098941761,7.392000,2
74.396520,-0.098845887,7.380000,2
74.410711,-0.098558266,7.368000,2
74.424449,-0.098174770,7.356000,2
74.438439,-0.099037635,7.344000,2
74.451680,-0.098462392,7.332000,2
74.465617,-0.098462392,7.320000,2
74.479169,-0.098558266,7.308000,2
74.492773,-0.098078897,7.296000,2
74.507326,-0.098462392,7.284000,2
74.521230,-0.098270644,7.272000,2
74.535336,-0.098078897,7.260000,2
74.549439,-0.098174770,7.248000,2
74.562971,-0.098845887,7.236000,2
74.576478,-0.097887149,7.224000,2
74.590566,-0.098270644,7.212000,2
74.604134,-0.098654139,7.200000,2
74.618158,-0.098750013,7.188000,2
74.632015,-0.098462392,7.176000,2
74.645653,-0.098078897,7.164000,2
74.659483,-0.098270644,7.152000,2
74.673006,-0.098078897,7.140000,2
74.686977,-0.098558266,7.128000,2
74.701570,-0.097695401,7.116000,2
74.716155,-0.098174770,7.104000,2
74.729993,-0.098462392,7.092000,2
74.743843,-0.098366518,7.080000,2
74.757387,-0.097983023,7.068000,2
74.771023,-0.098078897,7.056000,2
74.785076,-0.098078897,7.044000,2
74.799100,-0.098174770,7.032000,2
74.812730,-0.098558266,7.020000,2
74.826740,-0.097887149,7.008000,2
74.840451,-0.098174770,6.996000,2
74.854680,-0.098462392,6.984000,2
74.868274,-0.097983023,6.972000,2
74.881703,-0.098078897,6.960000,2
74.895653,-0.098270644,6.948000,2
74.909021,-0.098078897,6.936000,2
74.922467,-0.097983023,6.924000,2
74.936377,-0.098078897,6.912000,2
74.949756,-0.098270644,6.900000,2
74.964788,-0.098270644,6.888000,2
74.979107,-0.097503654,6.876000,2
74.992367,-0.097695401,6.864000,2
75.005833,-0.097983023,6.852000,2
75.019882,-0.097983023,6.840000,2
75.033717,-0.097791275,6.828000,2
75.047397,-0.097791275,6.816000,2
75.061649,-0.097983023,6.804000,2
75.075109,-0.097791275,6.792000,2
75.088838,-0.097887149,6.780000,2
75.102519,-0.097791275,6.768000,2
75.116372,-0.097791275,6.756000,2
75.130293,-0.097791275,6.744000,2
75.145442,-0.097983023,6.732000,2
75.159397,-0.097791275,6.720000,2
75.173527,-0.097311906,6.708000,2
75.187643,-0.097311906,6.696000,2
75.201059,-0.097791275,6.684000,2
75.214631,-0.097887149,6.672000,2
75.228235,-0.097503654,6.660000,2
75.242685,-0.097791275,6.648000,2
75.256248,-0.097599528,6.636000,2
75.270238,-0.097407780,6.624000,2
75.284679,-0.097407780,6.612000,2
75.298551,-0.097887149,6.600000,2
75.312580,-0.097216032,6.588000,2
75.326891,-0.097503654,6.576000,2
75.340868,-0.097503654,6.564000,2
75.354756,-0.097599528,6.552000,2
75.368843,-0.097216032,6.540000,2
75.383562,-0.097407780,6.528000,2
75.396936,-0.097695401,6.516000,2
75.410707,-0.097599528,6.504000,2
75.424480,-0.097407780,6.492000,2
75.437890,-0.097120159,6.480000,2
75.452075,-0.097599528,6.468000,2
75.465685,-0.097120159,6.456000,2
75.479303,-0.097599528,6.444000,2
75.493496,-0.096928411,6.432000,2
75.507062,-0.097599528,6.420000,2
75.520515,-0.097599528,6.408000,2
75.534378,-0.097407780,6.396000,2
75.548222,-0.097120159,6.384000,2
75.562175,-0.097599528,6.372000,2
75.576010,-0.097216032,6.360000,2
75.589812,-0.096544916,6.348000,2
75.603660,-0.096736663,6.336000,2
75.617219,-0.096544916,6.324000,2
75.631124,-0.097024285,6.312000,2
75.644722,-0.096832537,6.300000,2
75.658420,-0.097311906,6.288000,2
75.671842,-0.097120159,6.276000,2
75.685865,-0.097311906,6.264000,2
75.699824,-0.097311906,6.252000,2
75.713321,-0.097120159,6.240000,2
75.727520,-0.097024285,6.228000,2
75.741511,-0.097120159,6.216000,2
75.754852,-0.096832537,6.204000,2
75.768420,-0.096736663,6.192000,2
75.782579,-0.096832537,6.180000,2
75.796232,-0.096832537,6.168000,2
75.809973,-0.096449042,6.156000,2
75.823987,-0.096832537,6.144000,2
75.837483,-0.096928411,6.132000,2
75.851293,-0.096832537,6.120000,2
75.865070,-0.096832537,6.108000,2
75.879026,-0.096736663,6.096000,2
75.892276,-0.096544916,6.084000,2
75.905993,-0.097120159,6.072000,2
75.919747,-0.097024285,6.060000,2
75.933643,-0.097311906,6.048000,2
75.947779,-0.096640790,6.036000,2
75.961806,-0.096353168,6.024000,2
75.975524,-0.096449042,6.012000,2
75.989297,-0.096736663,6.000000,2
76.002653,-0.097216032,5.988000,2
76.016719,-0.096640790,5.976000,2
76.030438,-0.097024285,5.964000,2
76.044261,-0.096736663,5.952000,2
76.057924,-0.096544916,5.940000,2
76.071775,-0.096640790,5.928000,2
76.085316,-0.096544916,5.916000,2
76.098877,-0.097024285,5.904000,2
76.112683,-0.096449042,5.892000,2
76.126069,-0.096353168,5.880000,2
76.139797,-0.096640790,5.868000,2
76.153604,-0.096736663,5.856000,2
76.167649,-0.096353168,5.844000,2
76.181295,-0.096449042,5.832000,2
76.194735,-0.095969673,5.820000,2
76.208382,-0.096161421,5.808000,2
76.222253,-0.096449042,5.796000,2
76.236233,-0.096449042,5.784000,2
76.250098,-0.096449042,5.772000,2
76.263841,-0.096353168,5.760000,2
76.277528,-0.096449042,5.748000,2
76.291529,-0.096544916,5.736000,2
76.305175,-0.096161421,5.724000,2
76.319227,-0.096449042,5.712000,2
76.332727,-0.095682052,5.700000,2
76.346337,-0.096544916,5.688000,2
76.360639,-0.096161421,5.676000,2
76.374404,-0.096353168,5.664000,2
76.387990,-0.095777925,5.652000,2
76.401687,-0.096640790,5.640000,2
76.415877,-0.096161421,5.628000,2
76.429552,-0.096161421,5.616000,2
76.443234,-0.096257294,5.604000,2
76.456557,-0.096161421,5.592000,2
76.470192,-0.096065547,5.580000,2
76.483709,-0.095586178,5.568000,2
76.497208,-0.095969673,5.556000,2
76.510967,-0.096449042,5.544000,2
76.525564,-0.095969673,5.532000,2
76.539242,-0.096065547,5.520000,2
76.552826,-0.095777925,5.508000,2
76.566194,-0.096161421,5.496000,2
76.579896,-0.095586178,5.484000,2
76.593877,-0.095202683,5.472000,2
76.607786,-0.095394430,5.460000,2
76.621390,-0.095490304,5.448000,2
76.634732,-0.095682052,5.436000,2
76.648421,-0.096257294,5.424000,2
76.661843,-0.095777925,5.412000,2
76.675668,-0.095777925,5.400000,2
76.689546,-0.095586178,5.388000,2
76.703696,-0.095394430,5.376000,2
76.717377,-0.095202683,5.364000,2
76.730997,-0.095873799,5.352000,2
76.744957,-0.095490304,5.340000,2
76.758897,-0.095394430,5.328000,2
76.772602,-0.095394430,5.316000,2
76.787026,-0.095394430,5.304000,2
76.800340,-0.095298556,5.292000,2
76.813964,-0.095777925,5.280000,2
76.827967,-0.095586178,5.268000,2
76.841643,-0.095777925,5.256000,2
76.855386,-0.095298556,5.244000,2
76.868909,-0.095298556,5.232000,2
76.882890,-0.095394430,5.220000,2
76.896792,-0.095682052,5.208000,2
76.910551,-0.095298556,5.196000,2
76.924233,-0.095298556,5.184000,2
76.937763,-0.095106809,5.172000,2
76.951477,-0.094819187,5.160000,2
76.965200,-0.095298556,5.148000,2
76.979289,-0.095298556,5.136000,2
76.992929,-0.095106809,5.124000,2
77.006867,-0.094723314,5.112000,2
77.020597,-0.095394430,5.100000,2
77.034158,-0.095490304,5.088000,2
77.047563,-0.095010935,5.076000,2
77.061313,-0.095106809,5.064000,2
77.075062,-0.095010935,5.052000,2
77.088405,-0.094915061,5.040000,2
77.101886,-0.094723314,5.028000,2
77.115626,-0.095394430,5.016000,2
77.129629,-0.095106809,5.004000,2
77.143126,-0.095202683,4.992000,2
77.156865,-0.095202683,4.980000,2
77.170374,-0.095202683,4.968000,2
77.184515,-0.094723314,4.956000,2
77.198032,-0.095010935,4.944000,2
77.212108,-0.094627440,4.932000,2
77.225930,-0.095298556,4.920000,2
77.239479,-0.094723314,4.908000,2
77.253932,-0.094723314,4.896000,2
77.267549,-0.094915061,4.884000,2
77.281122,-0.094723314,4.872000,2
77.295457,-0.095010935,4.860000,2
77.308995,-0.094531566,4.848000,2
77.323019,-0.094723314,4.836000,2
77.336802,-0.094435692,4.824000,2
77.351311,-0.094723314,4.812000,2
77.365312,-0.094627440,4.800000,2
77.378751,-0.094627440,4.788000,2
77.392257,-0.094627440,4.776000,2
77.406190,-0.094915061,4.764000,2
77.419602,-0.094723314,4.752000,2
77.433410,-0.094627440,4.740000,2
77.446800,-0.094435692,4.728000,2
77.460501,-0.094148071,4.716000,2
77.474295,-0.093956323,4.704000,2
77.487897,-0.094435692,4.692000,2
77.501673,-0.093956323,4.680000,2
77.515663,-0.094435692,4.668000,2
77.529339,-0.094243945,4.656000,2
77.543135,-0.094052197,4.644000,2
77.556361,-0.094052197,4.632000,2
77.569961,-0.093956323,4.620000,2
77.584285,-0.094435692,4.608000,2
77.598395,-0.094148071,4.596000,2
77.613117,-0.093860449,4.584000,2
77.626724,-0.094339818,4.572000,2
77.640448,-0.093956323,4.560000,2
77.654418,-0.094339818,4.548000,2
77.667785,-0.093668702,4.536000,2
77.681667,-0.093668702,4.524000,2
77.696015,-0.093764576,4.512000,2
77.710040,-0.094243945,4.500000,2
77.723441,-0.093860449,4.488000,2
77.737036,-0.093956323,4.476000,2
77.750637,-0.093285207,4.464000,2
77.765098,-0.093668702,4.452000,2
77.778576,-0.093764576,4.440000,2
77.792191,-0.093860449,4.428000,2
77.806677,-0.093764576,4.416000,2
77.820358,-0.093764576,4.404000,2
77.834310,-0.093860449,4.392000,2
77.848385,-0.093285207,4.380000,2
77.862531,-0.093476954,4.368000,2
77.875960,-0.093476954,4.356000,2
77.889308,-0.093285207,4.344000,2
77.903091,-0.093668702,4.332000,2
77.916605,-0.094052197,4.320000,2
77.930336,-0.093668702,4.308000,2
77.943966,-0.093764576,4.296000,2
77.958305,-0.093860449,4.284000,2
77.971548,-0.093189333,4.272000,2
77.985550,-0.093668702,4.260000,2
77.999473,-0.093381080,4.248000,2
78.013340,-0.093668702,4.236000,2
78.027743,-0.093285207,4.224000,2
78.041544,-0.093381080,4.212000,2
78.055364,-0.093093459,4.200000,2
78.069549,-0.093956323,4.188000,2
78.082916,-0.093476954,4.176000,2
78.096622,-0.092805838,4.164000,2
78.110284,-0.093189333,4.152000,2
78.123871,-0.093189333,4.140000,2
78.137543,-0.093764576,4.128000,2
78.151451,-0.092997585,4.116000,2
78.165074,-0.092997585,4.104000,2
78.179418,-0.093285207,4.092000,2
78.193305,-0.092997585,4.080000,2
78.206999,-0.093285207,4.068000,2
78.220971,-0.092805838,4.056000,2
78.234456,-0.092422342,4.044000,2
78.248276,-0.092901711,4.032000,2
78.261905,-0.092805838,4.020000,2
78.276258,-0.092997585,4.008000,2
78.289886,-0.092901711,3.996000,2
78.303623,-0.092614090,3.984000,2
78.317305,-0.092230595,3.972000,2
78.331337,-0.092518216,3.960000,2
78.344924,-0.093093459,3.948000,2
78.358831,-0.092805838,3.936000,2
78.372495,-0.092134721,3.924000,2
78.386636,-0.092614090,3.912000,2
78.400468,-0.092805838,3.900000,2
78.414181,-0.092518216,3.888000,2
78.427746,-0.092326469,3.876000,2
78.441298,-0.092038847,3.864000,2
78.454717,-0.092134721,3.852000,2
78.468270,-0.092518216,3.840000,2
78.481971,-0.092230595,3.828000,2
78.496348,-0.092422342,3.816000,2
78.510329,-0.092134721,3.804000,2
78.524294,-0.091751226,3.792000,2
78.538291,-0.092230595,3.780000,2
78.551745,-0.092709964,3.768000,2
78.565959,-0.091942973,3.756000,2
78.579519,-0.092038847,3.744000,2
78.593436,-0.092038847,3.732000,2
78.606851,-0.092038847,3.720000,2
78.620067,-0.092422342,3.708000,2
78.633283,-0.092326469,3.696000,2
78.646038,-0.092326469,3.684000,2
78.658928,-0.091942973,3.672000,2
78.672109,-0.092230595,3.660000,2
78.686207,-0.092038847,3.648000,2
78.699740,-0.091655352,3.636000,2
78.713470,-0.091655352,3.624000,2
78.726440,-0.091367731,3.612000,2
78.740420,-0.091942973,3.600000,2
78.754215,-0.092518216,3.588000,2
78.767934,-0.091655352,3.576000,2
78.781656,-0.092230595,3.564000,2
78.795471,-0.091942973,3.552000,2
78.809732,-0.091655352,3.540000,2
78.823881,-0.091559478,3.528000,2
78.837464,-0.091463604,3.516000,2
78.851083,-0.091847100,3.504000,2
78.864614,-0.091655352,3.492000,2
78.878390,-0.092038847,3.480000,2
78.892264,-0.091942973,3.468000,2
78.905574,-0.091463604,3.456000,2
78.919313,-0.091847100,3.444000,2
78.933253,-0.091463604,3.432000,2
78.947347,-0.091367731,3.420000,2
78.961727,-0.091942973,3.408000,2
78.975117,-0.092038847,3.396000,2
78.988610,-0.091463604,3.384000,2
79.002393,-0.091559478,3.372000,2
79.015781,-0.091751226,3.360000,2
79.029510,-0.091463604,3.348000,2
79.043209,-0.091751226,3.336000,2
79.056632,-0.091271857,3.324000,2
79.071521,-0.091080109,3.312000,2
79.085083,-0.091367731,3.300000,2
79.098709,-0.091463604,3.288000,2
79.113231,-0.091271857,3.276000,2
79.126615,-0.091271857,3.264000,2
79.140268,-0.091655352,3.252000,2
79.153825,-0.091847100,3.240000,2
79.167546,-0.091655352,3.228000,2
79.181085,-0.091751226,3.216000,2
79.194572,-0.091942973,3.204000,2
79.208201,-0.091559478,3.192000,2
79.222209,-0.092038847,3.180000,2
79.235691,-0.092038847,3.168000,2
79.249541,-0.091463604,3.156000,2
79.262850,-0.091751226,3.144000,2
79.277143,-0.091559478,3.132000,2
79.291047,-0.091463604,3.120000,2
79.304548,-0.090888362,3.108000,2
79.318258,-0.091175983,3.096000,2
79.332697,-0.091271857,3.084000,2
79.346187,-0.091463604,3.072000,2
79.359893,-0.091271857,3.060000,2
79.373549,-0.091847100,3.048000,2
79.387877,-0.091655352,3.036000,2
79.401721,-0.091080109,3.024000,2
79.415890,-0.091080109,3.012000,2
79.429167,-0.090888362,3.000000,2
79.442657,-0.091367731,2.988000,2
79.456940,-0.091463604,2.976000,2
79.470318,-0.091175983,2.964000,2
79.483877,-0.091463604,2.952000,2
79.497713,-0.090792488,2.940000,2
79.511534,-0.091080109,2.928000,2
79.525342,-0.090792488,2.916000,2
79.538940,-0.091080109,2.904000,2
79.552687,-0.091080109,2.892000,2
79.566660,-0.091367731,2.880000,2
79.580179,-0.090408993,2.868000,2
79.594258,-0.090984235,2.856000,2
79.608648,-0.090600740,2.844000,2
79.622157,-0.090792488,2.832000,2
79.635682,-0.090888362,2.820000,2
79.649689,-0.090984235,2.808000,2
79.663448,-0.090600740,2.796000,2
79.677095,-0.090696614,2.784000,2
79.691506,-0.090313119,2.772000,2
79.705083,-0.090696614,2.760000,2
79.719063,-0.090984235,2.748000,2
79.732853,-0.090888362,2.736000,2
79.746322,-0.090217245,2.724000,2
79.759960,-0.090217245,2.712000,2
79.773320,-0.090504866,2.700000,2
79.787280,-0.090600740,2.688000,2
79.800596,-0.090792488,2.676000,2
79.814307,-0.090600740,2.664000,2
79.827915,-0.090121371,2.652000,2
79.841728,-0.090217245,2.640000,2
79.855204,-0.090121371,2.628000,2
79.868989,-0.089833750,2.616000,2
79.882505,-0.090025497,2.604000,2
79.896831,-0.089929624,2.592000,2
79.910331,-0.089546128,2.580000,2
79.923865,-0.089833750,2.568000,2
79.937753,-0.089546128,2.556000,2
79.951391,-0.089833750,2.544000,2
79.964970,-0.089833750,2.532000,2
79.979199,-0.089546128,2.520000,2
79.993591,-0.089642002,2.508000,2
80.007419,-0.089546128,2.496000,2
80.021229,-0.089546128,2.484000,2
80.035137,-0.089354381,2.472000,2
80.048733,-0.089642002,2.460000,2
80.062449,-0.089929624,2.448000,2
80.076695,-0.089546128,2.436000,2
80.091039,-0.089642002,2.424000,2
80.105022,-0.089642002,2.412000,2
80.118911,-0.089162633,2.400000,2
80.133197,-0.089162633,2.388000,2
80.147559,-0.088779138,2.376000,2
80.161350,-0.089162633,2.364000,2
80.175092,-0.089162633,2.352000,2
80.188910,-0.089258507,2.340000,2
80.202363,-0.089066759,2.328000,2
80.215875,-0.088970886,2.316000,2
80.230055,-0.088875012,2.304000,2
80.243820,-0.089162633,2.292000,2
80.257397,-0.089162633,2.280000,2
80.271391,-0.088299769,2.268000,2
80.285222,-0.088491517,2.256000,2
80.298948,-0.088587391,2.244000,2
80.312722,-0.088875012,2.232000,2
80.326165,-0.088395643,2.220000,2
80.339911,-0.088779138,2.208000,2
80.353474,-0.088491517,2.196000,2
80.367286,-0.088395643,2.184000,2
80.380816,-0.088395643,2.172000,2
80.394509,-0.088203895,2.160000,2
80.408206,-0.088012148,2.148000,2
80.422097,-0.088491517,2.136000,2
80.436141,-0.087820400,2.124000,2
80.450444,-0.087916274,2.112000,2
80.464237,-0.087820400,2.100000,2
80.478202,-0.087820400,2.088000,2
80.492349,-0.088203895,2.076000,2
80.505656,-0.088203895,2.064000,2
80.519210,-0.087916274,2.052000,2
80.533390,-0.088108022,2.040000,2
80.546746,-0.087628653,2.028000,2
80.560578,-0.087820400,2.016000,2
80.574539,-0.087245157,2.004000,2
80.588138,-0.087436905,1.992000,2
80.601991,-0.087628653,1.980000,2
80.615841,-0.087341031,1.968000,2
80.629634,-0.087436905,1.956000,2
80.643139,-0.087436905,1.944000,2
80.657369,-0.087436905,1.932000,2
80.671083,-0.086861662,1.920000,2
80.685073,-0.086861662,1.908000,2
80.698820,-0.086478167,1.896000,2
80.712565,-0.086669915,1.884000,2
80.726250,-0.086765788,1.872000,2
80.739975,-0.086957536,1.860000,2
80.754080,-0.086765788,1.848000,2
80.767946,-0.086957536,1.836000,2
80.781801,-0.086765788,1.824000,2
80.795414,-0.086861662,1.812000,2
80.809558,-0.086286419,1.800000,2
80.823900,-0.086190546,1.788000,2
80.837984,-0.086094672,1.776000,2
80.851995,-0.085711177,1.764000,2
80.865733,-0.085902924,1.752000,2
80.879791,-0.085423555,1.740000,2
80.893086,-0.085902924,1.728000,2
80.907253,-0.085807050,1.716000,2
80.920625,-0.085807050,1.704000,2
80.934325,-0.085423555,1.692000,2
80.948438,-0.085711177,1.680000,2
80.962156,-0.085231808,1.668000,2
80.976025,-0.085231808,1.656000,2
80.989779,-0.085423555,1.644000,2
81.003367,-0.085327681,1.632000,2
81.016852,-0.085040060,1.620000,2
81.031204,-0.085327681,1.608000,2
81.044831,-0.085231808,1.596000,2
81.059455,-0.085135934,1.584000,2
81.073760,-0.085135934,1.572000,2
81.087774,-0.084944186,1.560000,2
81.101574,-0.085135934,1.548000,2
81.116113,-0.083985448,1.536000,2
81.129567,-0.084656565,1.524000,2
81.143517,-0.084560691,1.512000,2
81.156720,-0.084368943,1.500000,2
81.170753,-0.083985448,1.488000,2
81.184180,-0.084177196,1.476000,2
81.197905,-0.084177196,1.464000,2
81.211935,-0.084464817,1.452000,2
81.226200,-0.083889574,1.440000,2
81.239845,-0.083985448,1.428000,2
81.253425,-0.083697827,1.416000,2
81.267339,-0.083314332,1.404000,2
81.281076,-0.083410205,1.392000,2
81.294924,-0.083314332,1.380000,2
