time_s,encoder_pos_rad,output_torque_Nm,cycle
78.951522,-0.070467242,4.260000,2
78.965507,-0.070371369,4.245000,2
78.979383,-0.070850738,4.230000,2
78.993171,-0.070658990,4.215000,2
79.006986,-0.070563116,4.200000,2
79.020722,-0.070563116,4.185000,2
79.034415,-0.069892000,4.170000,2
79.048217,-0.070754864,4.155000,2
79.061498,-0.070275495,4.140000,2
79.075221,-0.070179621,4.125000,2
79.088895,-0.070083747,4.110000,2
79.103024,-0.070275495,4.095000,2
79.116724,-0.070083747,4.080000,2
79.129872,-0.070083747,4.065000,2
79.143620,-0.069604378,4.050000,2
79.157176,-0.070179621,4.035000,2
79.170955,-0.070179621,4.020000,2
79.184644,-0.070179621,4.005000,2
79.198153,-0.069796126,3.990000,2
79.212204,-0.069604378,3.975000,2
79.226120,-0.069987873,3.960000,2
79.239562,-0.069316757,3.945000,2
79.253442,-0.070275495,3.930000,2
79.267159,-0.069700252,3.915000,2
79.281476,-0.069892000,3.900000,2
79.295146,-0.069700252,3.885000,2
79.308863,-0.069796126,3.870000,2
79.322935,-0.069796126,3.855000,2
79.336639,-0.069700252,3.840000,2
79.350448,-0.069796126,3.825000,2
79.364961,-0.069604378,3.810000,2
79.378503,-0.069987873,3.795000,2
79.392391,-0.069892000,3.780000,2
79.406410,-0.069508504,3.765000,2
79.419930,-0.069508504,3.750000,2
79.433857,-0.068741514,3.735000,2
79.447534,-0.069412631,3.720000,2
79.461855,-0.069029135,3.705000,2
79.475633,-0.069700252,3.690000,2
79.489302,-0.069508504,3.675000,2
79.503643,-0.069125009,3.660000,2
79.516949,-0.069892000,3.645000,2
79.530683,-0.069412631,3.630000,2
79.544611,-0.069220883,3.615000,2
79.558598,-0.069604378,3.600000,2
79.572217,-0.069220883,3.585000,2
79.586158,-0.069412631,3.570000,2
79.599873,-0.069412631,3.555000,2
79.613661,-0.069508504,3.540000,2
79.627466,-0.069029135,3.525000,2
79.641217,-0.069220883,3.510000,2
79.655489,-0.068741514,3.495000,2
79.668911,-0.069125009,3.480000,2
79.682339,-0.069029135,3.465000,2
79.695668,-0.069412631,3.450000,2
79.709393,-0.069316757,3.435000,2
79.722990,-0.068741514,3.420000,2
79.737446,-0.068837388,3.405000,2
79.751458,-0.069125009,3.390000,2
79.765509,-0.069700252,3.375000,2
79.778852,-0.069316757,3.360000,2
79.792458,-0.069220883,3.345000,2
79.806388,-0.069125009,3.330000,2
79.819890,-0.068741514,3.315000,2
79.833392,-0.068933262,3.300000,2
79.847006,-0.068933262,3.285000,2
79.860933,-0.068837388,3.270000,2
79.874871,-0.068358019,3.255000,2
79.888113,-0.068645640,3.240000,2
79.901525,-0.068645640,3.225000,2
79.915550,-0.069125009,3.210000,2
79.929088,-0.068933262,3.195000,2
79.942578,-0.069125009,3.180000,2
79.956240,-0.069604378,3.165000,2
79.970724,-0.068358019,3.150000,2
79.983965,-0.068549766,3.135000,2
79.997875,-0.069029135,3.120000,2
80.011788,-0.069220883,3.105000,2
80.025187,-0.068933262,3.090000,2
80.038959,-0.068166271,3.075000,2
80.053073,-0.068741514,3.060000,2
80.067764,-0.068358019,3.045000,2
80.081266,-0.068741514,3.030000,2
80.094854,-0.068453893,3.015000,2
80.108588,-0.068645640,3.000000,2
80.122594,-0.068645640,2.985000,2
80.136347,-0.068549766,2.970000,2
80.150185,-0.068358019,2.955000,2
80.163659,-0.068070397,2.940000,2
80.177373,-0.068549766,2.925000,2
80.190737,-0.068453893,2.910000,2
80.204176,-0.068358019,2.895000,2
80.218040,-0.067974524,2.880000,2
80.231777,-0.068549766,2.865000,2
80.245306,-0.068166271,2.850000,2
80.259049,-0.068262145,2.835000,2
80.272401,-0.067878650,2.820000,2
80.286059,-0.068166271,2.805000,2
80.300031,-0.068453893,2.790000,2
80.313808,-0.067974524,2.775000,2
80.327260,-0.067974524,2.760000,2
80.340926,-0.067878650,2.745000,2
80.354761,-0.068070397,2.730000,2
80.368766,-0.068070397,2.715000,2
80.382844,-0.067782776,2.700000,2
80.396363,-0.067591028,2.685000,2
80.410416,-0.067591028,2.670000,2
80.424297,-0.067878650,2.655000,2
80.437940,-0.067686902,2.640000,2
80.451500,-0.067303407,2.625000,2
80.465291,-0.066919912,2.610000,2
80.479047,-0.066919912,2.595000,2
80.492516,-0.066919912,2.580000,2
80.506660,-0.067591028,2.565000,2
80.520655,-0.067015786,2.550000,2
80.534975,-0.067207533,2.535000,2
80.548318,-0.067015786,2.520000,2
80.562052,-0.067399281,2.505000,2
80.575982,-0.067015786,2.490000,2
80.589803,-0.066536417,2.475000,2
80.603411,-0.066632290,2.460000,2
80.617463,-0.066440543,2.445000,2
80.631091,-0.066824038,2.430000,2
80.644609,-0.066440543,2.415000,2
80.658156,-0.066057048,2.400000,2
80.672169,-0.065961174,2.385000,2
80.685829,-0.066248795,2.370000,2
80.699268,-0.066344669,2.355000,2
80.713304,-0.066248795,2.340000,2
80.726475,-0.066440543,2.325000,2
80.740279,-0.065961174,2.310000,2
80.754019,-0.065961174,2.295000,2
80.767593,-0.066057048,2.280000,2
80.781152,-0.065961174,2.265000,2
80.794668,-0.065385931,2.250000,2
80.808770,-0.065865300,2.235000,2
80.822714,-0.065673552,2.220000,2
80.836181,-0.065961174,2.205000,2
80.850001,-0.065961174,2.190000,2
80.863932,-0.065577679,2.175000,2
80.877455,-0.065385931,2.160000,2
80.891178,-0.065194183,2.145000,2
80.904987,-0.065577679,2.130000,2
80.918621,-0.065290057,2.115000,2
80.932744,-0.065098310,2.100000,2
80.946824,-0.065098310,2.085000,2
80.960443,-0.065098310,2.070000,2
80.974693,-0.064714814,2.055000,2
80.988449,-0.065002436,2.040000,2
81.001964,-0.065290057,2.025000,2
81.016217,-0.064139572,2.010000,2
81.029776,-0.064523067,1.995000,2
81.043561,-0.064331319,1.980000,2
81.057110,-0.064139572,1.965000,2
81.071625,-0.064139572,1.950000,2
81.084991,-0.064139572,1.935000,2
81.098427,-0.064043698,1.920000,2
81.112246,-0.064043698,1.905000,2
81.125832,-0.063851950,1.890000,2
81.139534,-0.064043698,1.875000,2
81.152969,-0.063756076,1.860000,2
81.167163,-0.063851950,1.845000,2
81.180650,-0.064043698,1.830000,2
81.194268,-0.062797339,1.815000,2
81.208465,-0.063947824,1.800000,2
81.221899,-0.063084960,1.785000,2
81.235899,-0.062797339,1.770000,2
81.249634,-0.063564329,1.755000,2
81.263568,-0.062989086,1.740000,2
81.277422,-0.062797339,1.725000,2
81.291263,-0.062797339,1.710000,2
81.305054,-0.062797339,1.695000,2
81.318531,-0.062413843,1.680000,2
81.332616,-0.061934474,1.665000,2
81.346559,-0.062413843,1.650000,2
81.360280,-0.062509717,1.635000,2
81.374350,-0.062222096,1.620000,2
81.388112,-0.062413843,1.605000,2
81.401536,-0.061934474,1.590000,2
81.415982,-0.062126222,1.575000,2
81.429855,-0.062030348,1.560000,2
81.443588,-0.061646853,1.545000,2
81.457785,-0.061742727,1.530000,2
81.471345,-0.061455105,1.515000,2
81.485049,-0.061550979,1.500000,2
81.498935,-0.061455105,1.485000,2
81.512553,-0.061550979,1.470000,2
81.526747,-0.061455105,1.455000,2
81.540688,-0.061263358,1.440000,2
81.554424,-0.060783989,1.425000,2
81.568577,-0.060975736,1.410000,2
81.582087,-0.060688115,1.395000,2
81.596471,-0.060304620,1.380000,2
81.609966,-0.060879863,1.365000,2
81.623913,-0.060112872,1.350000,2
81.638981,-0.060304620,1.335000,2
81.652834,-0.060304620,1.320000,2
81.666141,-0.060016998,1.305000,2
81.679951,-0.059537629,1.290000,2
81.693717,-0.059345882,1.275000,2
81.707271,-0.059058260,1.260000,2
81.721004,-0.058962387,1.245000,2
81.734811,-0.058866513,1.230000,2
81.748464,-0.059058260,1.215000,2
81.762207,-0.058483018,1.200000,2
81.776315,-0.058578891,1.185000,2
81.789581,-0.058099522,1.170000,2
81.803611,-0.058483018,1.155000,2
81.817142,-0.058195396,1.140000,2
81.830530,-0.057811901,1.125000,2
81.844096,-0.057524280,1.110000,2
81.857692,-0.057716027,1.095000,2
81.871994,-0.057140784,1.080000,2
81.885313,-0.057236658,1.065000,2
81.898841,-0.056661415,1.050000,2
81.912704,-0.056949037,1.035000,2
81.926683,-0.056661415,1.020000,2
81.940393,-0.056565542,1.005000,2
81.953720,-0.055798551,0.990000,2
81.967739,-0.056469668,0.975000,2
81.981157,-0.056086173,0.960000,2
81.994808,-0.056086173,0.945000,2
82.008984,-0.055798551,0.930000,2
82.022347,-0.055990299,0.915000,2
82.036508,-0.056086173,0.900000,2
82.050598,-0.055702677,0.885000,2
82.063985,-0.055894425,0.870000,2
82.077732,-0.056565542,0.855000,2
82.092326,-0.055894425,0.840000,2
82.106151,-0.055319182,0.825000,2
82.119867,-0.055990299,0.810000,2
82.133900,-0.055415056,0.795000,2
82.147484,-0.055894425,0.780000,2
82.161219,-0.055702677,0.765000,2
82.175542,-0.055415056,0.750000,2
82.189927,-0.055702677,0.735000,2
82.203299,-0.055127435,0.720000,2
82.217129,-0.054839813,0.705000,2
82.231101,-0.054935687,0.690000,2
82.244454,-0.054839813,0.675000,2
82.257930,-0.054839813,0.660000,2
82.271521,-0.054072823,0.645000,2
82.285424,-0.054168697,0.630000,2
82.298884,-0.053976949,0.615000,2
82.313042,-0.053114085,0.600000,2
82.327061,-0.052922337,0.585000,2
82.340393,-0.053018211,0.570000,2
82.354167,-0.052922337,0.555000,2
82.368039,-0.051867725,0.540000,2
82.382454,-0.052538842,0.525000,2
82.395869,-0.051867725,0.510000,2
82.410573,-0.051580104,0.495000,2
82.424472,-0.050717240,0.480000,2
82.438192,-0.050237871,0.465000,2
82.451973,-0.050237871,0.450000,2
82.465455,-0.049950249,0.435000,2
82.479347,-0.049566754,0.420000,2
82.493320,-0.048703890,0.405000,2
82.507275,-0.047457531,0.390000,2
82.521081,-0.047361657,0.375000,2
82.535402,-0.046786414,0.360000,2
82.548748,-0.046498793,0.345000,2
82.562434,-0.045731802,0.330000,2
82.576082,-0.044964812,0.315000,2
82.589851,-0.044677190,0.300000,2
82.603662,-0.043047336,0.285000,2
82.617301,-0.041705103,0.270000,2
82.631649,-0.040746365,0.255000,2
82.645209,-0.040075248,0.240000,2
82.659207,-0.039787627,0.225000,2
82.673047,-0.039116510,0.210000,2
82.686768,-0.038349520,0.195000,2
82.700335,-0.037966025,0.180000,2
82.713970,-0.037007287,0.165000,2
82.727484,-0.036911413,0.150000,2
82.741461,-0.036144422,0.135000,2
82.755095,-0.036527918,0.120000,2
82.768640,-0.036144422,0.105000,2
82.782169,-0.035569180,0.090000,2
82.796316,-0.035089811,0.075000,2
82.809828,-0.035089811,0.060000,2
82.824210,-0.034706315,0.045000,2
82.837930,-0.033459956,0.030000,2
82.851474,-0.033555830,0.015000,2
82.865025,-0.033364082,0.000000,2
82.878585,-0.033076461,0.000000,2
82.892838,-0.032597092,-0.015000,2
82.906170,-0.031734228,-0.030000,2
82.919924,-0.031446606,-0.045000,2
82.933636,-0.031638354,-0.060000,2
82.947776,-0.031350732,-0.075000,2
82.962099,-0.030583742,-0.090000,2
82.975788,-0.030775490,-0.105000,2
82.988889,-0.030583742,-0.120000,2
83.001638,-0.030200247,-0.135000,2
83.014463,-0.029625004,-0.150000,2
83.027319,-0.029816752,-0.165000,2
83.041218,-0.029049761,-0.180000,2
83.054878,-0.028570392,-0.195000,2
83.068188,-0.028091023,-0.210000,2
83.080983,-0.028091023,-0.225000,2
83.094311,-0.027611654,-0.240000,2
83.107706,-0.027419907,-0.255000,2
83.121401,-0.026940538,-0.270000,2
83.135198,-0.026461169,-0.285000,2
83.149082,-0.026173547,-0.300000,2
83.163141,-0.025694178,-0.315000,2
83.176641,-0.024639566,-0.330000,2
83.190211,-0.025406557,-0.345000,2
83.204010,-0.024735440,-0.360000,2
83.217527,-0.023776702,-0.375000,2
83.231018,-0.023872576,-0.390000,2
83.245325,-0.023009712,-0.405000,2
83.258783,-0.022146848,-0.420000,2
83.272422,-0.021188110,-0.435000,2
83.286460,-0.020708741,-0.450000,2
83.300034,-0.019174760,-0.465000,2
83.314151,-0.019270634,-0.480000,2
83.327671,-0.017544905,-0.495000,2
83.341575,-0.016394420,-0.510000,2
83.355229,-0.015627429,-0.525000,2
83.369135,-0.013997575,-0.540000,2
83.383102,-0.013709953,-0.555000,2
83.396652,-0.010546118,-0.570000,2
83.410706,-0.005944176,-0.585000,2
83.424295,-0.001438107,-0.600000,2
83.438410,-0.000862864,-0.615000,2
83.451763,-0.000479369,-0.630000,2
83.465344,-0.000095874,-0.645000,2
83.479164,0.000958738,-0.660000,2
83.492660,0.000095874,-0.675000,2
83.506222,0.000766990,-0.690000,2
83.520256,0.000958738,-0.705000,2
83.533574,0.001438107,-0.720000,2
83.547323,0.002013350,-0.735000,2
83.561223,0.001629855,-0.750000,2
83.574959,0.003259709,-0.765000,2
83.588421,0.002780340,-0.780000,2
83.602227,0.003067962,-0.795000,2
83.615822,0.003547331,-0.810000,2
83.629318,0.003355583,-0.825000,2
83.642879,0.003547331,-0.840000,2
83.656358,0.003739078,-0.855000,2
83.670219,0.003739078,-0.870000,2
83.684314,0.004026700,-0.885000,2
83.697824,0.004410195,-0.900000,2
83.711796,0.004601942,-0.915000,2
83.725531,0.004506069,-0.930000,2
83.739018,0.004793690,-0.945000,2
83.753499,0.004889564,-0.960000,2
83.767926,0.005273059,-0.975000,2
83.781640,0.005177185,-0.990000,2
83.795932,0.005560680,-1.005000,2
83.810061,0.005177185,-1.020000,2
83.823393,0.006040049,-1.035000,2
83.837174,0.005752428,-1.050000,2
83.851134,0.005752428,-1.065000,2
83.864919,0.006135923,-1.080000,2
83.879009,0.006519418,-1.095000,2
83.892791,0.006711166,-1.110000,2
83.906360,0.006615292,-1.125000,2
83.919875,0.006519418,-1.140000,2
83.933604,0.006902914,-1.155000,2
83.947626,0.007094661,-1.170000,2
83.961586,0.007286409,-1.185000,2
83.974887,0.007286409,-1.200000,2
83.988405,0.007765778,-1.215000,2
84.002781,0.007382283,-1.230000,2
84.016359,0.007957525,-1.245000,2
84.030214,0.008149273,-1.260000,2
84.044288,0.007957525,-1.275000,2
84.057854,0.008341021,-1.290000,2
84.071882,0.008053399,-1.305000,2
84.085496,0.008341021,-1.320000,2
84.098570,0.008341021,-1.335000,2
84.111940,0.008628642,-1.350000,2
84.125298,0.009108011,-1.365000,2
84.138996,0.008724516,-1.380000,2
84.153077,0.008724516,-1.395000,2
84.167450,0.008916263,-1.410000,2
84.180954,0.009108011,-1.425000,2
84.195255,0.009395632,-1.440000,2
84.209594,0.009683254,-1.455000,2
84.223473,0.009779128,-1.470000,2
84.236625,0.009587380,-1.485000,2
84.250161,0.009491506,-1.500000,2
84.263542,0.009683254,-1.515000,2
84.277689,0.009875001,-1.530000,2
84.291070,0.010354370,-1.545000,2
84.304334,0.010162623,-1.560000,2
84.318060,0.010162623,-1.575000,2
84.331836,0.010258497,-1.590000,2
84.345861,0.009875001,-1.605000,2
84.359760,0.010354370,-1.620000,2
84.374461,0.010354370,-1.635000,2
84.387811,0.010641992,-1.650000,2
84.401485,0.010833739,-1.665000,2
84.415584,0.011025487,-1.680000,2
84.429195,0.011217235,-1.695000,2
84.442719,0.011408982,-1.710000,2
84.456700,0.010833739,-1.725000,2
84.470509,0.010929613,-1.740000,2
84.483827,0.011025487,-1.755000,2
84.497701,0.010929613,-1.770000,2
84.511640,0.011600730,-1.785000,2
84.525207,0.011504856,-1.800000,2
84.539548,0.011696604,-1.815000,2
84.552897,0.011792477,-1.830000,2
84.566611,0.011888351,-1.845000,2
84.580354,0.011888351,-1.860000,2
84.594055,0.011984225,-1.875000,2
84.608088,0.012080099,-1.890000,2
84.621974,0.012559468,-1.905000,2
84.635703,0.012175973,-1.920000,2
84.649368,0.012463594,-1.935000,2
84.663804,0.011984225,-1.950000,2
84.677351,0.012559468,-1.965000,2
84.691137,0.013134710,-1.980000,2
84.705112,0.012942963,-1.995000,2
84.718726,0.012847089,-2.010000,2
84.732732,0.013038837,-2.025000,2
84.746689,0.013038837,-2.040000,2
84.760406,0.012942963,-2.055000,2
84.775253,0.013230584,-2.070000,2
84.788699,0.013518206,-2.085000,2
84.802360,0.013326458,-2.100000,2
84.816101,0.013614079,-2.115000,2
84.830359,0.013614079,-2.130000,2
84.843715,0.013997575,-2.145000,2
84.857359,0.013709953,-2.160000,2
84.871277,0.013518206,-2.175000,2
84.884483,0.013614079,-2.190000,2
84.898466,0.014093448,-2.205000,2
84.911959,0.013901701,-2.220000,2
84.926760,0.014285196,-2.235000,2
84.940550,0.014189322,-2.250000,2
84.954155,0.014285196,-2.265000,2
84.968138,0.014764565,-2.280000,2
84.982080,0.014476944,-2.295000,2
84.995398,0.014381070,-2.310000,2
85.009470,0.013805827,-2.325000,2
85.023211,0.014189322,-2.340000,2
85.037245,0.014572817,-2.355000,2
85.050740,0.014668691,-2.370000,2
85.064431,0.014572817,-2.385000,2
85.078242,0.014764565,-2.400000,2
85.092252,0.014956313,-2.415000,2
85.105341,0.014860439,-2.430000,2
85.119417,0.014956313,-2.445000,2
85.132998,0.014956313,-2.460000,2
85.147001,0.014956313,-2.475000,2
85.160694,0.014860439,-2.490000,2
85.174829,0.015052186,-2.505000,2
85.188139,0.015819177,-2.520000,2
85.202084,0.015723303,-2.535000,2
85.215988,0.015531555,-2.550000,2
85.230253,0.015627429,-2.565000,2
85.243630,0.015723303,-2.580000,2
85.257231,0.015052186,-2.595000,2
85.271504,0.015243934,-2.610000,2
85.284911,0.015627429,-2.625000,2
85.298406,0.015435682,-2.640000,2
85.312744,0.015627429,-2.655000,2
85.326018,0.015723303,-2.670000,2
85.339721,0.015531555,-2.685000,2
85.353760,0.015435682,-2.700000,2
85.367293,0.015627429,-2.715000,2
85.381292,0.016106798,-2.730000,2
85.395176,0.015819177,-2.745000,2
85.408971,0.015819177,-2.760000,2
85.423109,0.015627429,-2.775000,2
85.436720,0.015531555,-2.790000,2
85.450411,0.015915051,-2.805000,2
85.464231,0.016010924,-2.820000,2
85.477723,0.016106798,-2.835000,2
85.491632,0.016106798,-2.850000,2
85.505271,0.015819177,-2.865000,2
85.519232,0.016298546,-2.880000,2
85.533032,0.016202672,-2.895000,2
85.546778,0.016010924,-2.910000,2
85.560580,0.016394420,-2.925000,2
85.573893,0.016586167,-2.940000,2
85.588188,0.016873789,-2.955000,2
85.601824,0.016969662,-2.970000,2
85.616103,0.016682041,-2.985000,2
85.629667,0.016586167,-3.000000,2
85.643808,0.016586167,-3.015000,2
85.657386,0.016202672,-3.030000,2
85.671256,0.016777915,-3.045000,2
85.685093,0.016777915,-3.060000,2
85.698707,0.016490293,-3.075000,2
85.712764,0.016490293,-3.090000,2
85.725966,0.016394420,-3.105000,2
85.740064,0.016682041,-3.120000,2
85.753432,0.017257284,-3.135000,2
85.767050,0.016873789,-3.150000,2
85.780738,0.017065536,-3.165000,2
85.794343,0.016969662,-3.180000,2
85.808300,0.017353158,-3.195000,2
85.821601,0.017257284,-3.210000,2
85.835369,0.016969662,-3.225000,2
85.848984,0.016873789,-3.240000,2
85.862745,0.017257284,-3.255000,2
85.876581,0.017161410,-3.270000,2
85.890321,0.017544905,-3.285000,2
85.904325,0.017065536,-3.300000,2
85.918291,0.017832527,-3.315000,2
85.932536,0.018120148,-3.330000,2
85.946237,0.017640779,-3.345000,2
85.960237,0.017736653,-3.360000,2
85.973668,0.017449031,-3.375000,2
85.987260,0.017544905,-3.390000,2
86.001058,0.017832527,-3.405000,2
86.014865,0.017928400,-3.420000,2
86.028833,0.017832527,-3.435000,2
86.043393,0.017928400,-3.450000,2
86.056590,0.018311896,-3.465000,2
86.070547,0.017544905,-3.480000,2
86.084112,0.017736653,-3.495000,2
86.097931,0.018120148,-3.510000,2
86.112161,0.018024274,-3.525000,2
86.125853,0.017928400,-3.540000,2
86.139464,0.018024274,-3.555000,2
86.152974,0.018024274,-3.570000,2
86.166751,0.018599517,-3.585000,2
86.180248,0.018407769,-3.600000,2
86.193603,0.018407769,-3.615000,2
86.207221,0.018024274,-3.630000,2
86.220755,0.018311896,-3.645000,2
86.234694,0.018120148,-3.660000,2
86.248616,0.018503643,-3.675000,2
86.262014,0.018120148,-3.690000,2
86.275759,0.018407769,-3.705000,2
86.289460,0.018120148,-3.720000,2
86.304172,0.018120148,-3.735000,2
86.317826,0.018407769,-3.750000,2
86.331282,0.018407769,-3.765000,2
86.344802,0.018503643,-3.780000,2
86.359242,0.018503643,-3.795000,2
86.373638,0.018599517,-3.810000,2
86.388227,0.018599517,-3.825000,2
86.401937,0.018983012,-3.840000,2
86.416470,0.019174760,-3.855000,2
86.429842,0.018599517,-3.870000,2
86.443687,0.019078886,-3.885000,2
86.457946,0.018887138,-3.900000,2
86.471856,0.018503643,-3.915000,2
86.485530,0.018983012,-3.930000,2
86.499703,0.018887138,-3.945000,2
86.513671,0.018791265,-3.960000,2
86.527287,0.018695391,-3.975000,2
86.541520,0.019174760,-3.990000,2
86.555478,0.019078886,-4.005000,2
86.569401,0.018791265,-4.020000,2
86.583546,0.019174760,-4.035000,2
86.597231,0.019270634,-4.050000,2
86.611304,0.019462381,-4.065000,2
86.625134,0.019366507,-4.080000,2
86.638965,0.018983012,-4.095000,2
86.652915,0.019270634,-4.110000,2
86.666863,0.019750003,-4.125000,2
86.680595,0.019558255,-4.140000,2
86.694507,0.019462381,-4.155000,2
86.708152,0.019654129,-4.170000,2
86.722392,0.019270634,-4.185000,2
86.736567,0.018983012,-4.200000,2
86.749866,0.019462381,-4.215000,2
86.763417,0.019270634,-4.230000,2
86.776883,0.019366507,-4.245000,2
86.790581,0.018983012,-4.260000,2
86.803947,0.019941750,-4.275000,2
86.817673,0.018983012,-4.290000,2
86.831284,0.019941750,-4.305000,2
86.844802,0.019845876,-4.320000,2
86.858563,0.019558255,-4.335000,2
86.871899,0.020037624,-4.350000,2
86.885690,0.019941750,-4.365000,2
86.899196,0.019462381,-4.380000,2
86.912651,0.019750003,-4.395000,2
86.926186,0.019750003,-4.410000,2
86.940389,0.019558255,-4.425000,2
86.954408,0.019558255,-4.440000,2
86.968735,0.019366507,-4.455000,2
86.982244,0.019558255,-4.470000,2
86.995997,0.020229372,-4.485000,2
87.009825,0.019654129,-4.500000,2
87.024148,0.019270634,-4.515000,2
87.037843,0.019750003,-4.530000,2
87.051514,0.019750003,-4.545000,2
87.065541,0.019750003,-4.560000,2
87.078931,0.019558255,-4.575000,2
87.093083,0.020133498,-4.590000,2
87.106516,0.020037624,-4.605000,2
87.120115,0.019654129,-4.620000,2
87.134096,0.019462381,-4.635000,2
87.147579,0.019845876,-4.650000,2
87.161166,0.019845876,-4.665000,2
87.174991,0.020229372,-4.680000,2
87.188333,0.020421119,-4.695000,2
87.202080,0.020325245,-4.710000,2
87.216233,0.020037624,-4.725000,2
87.229851,0.020612867,-4.740000,2
87.243551,0.019941750,-4.755000,2
87.257756,0.020037624,-4.770000,2
87.271322,0.019750003,-4.785000,2
87.285526,0.020229372,-4.800000,2
87.299669,0.020229372,-4.815000,2
87.313351,0.020421119,-4.830000,2
87.327137,0.020133498,-4.845000,2
87.341033,0.019654129,-4.860000,2
87.355386,0.020421119,-4.875000,2
87.368809,0.020037624,-4.890000,2
87.382290,0.020421119,-4.905000,2
87.395627,0.020804614,-4.920000,2
87.409423,0.020421119,-4.935000,2
87.423226,0.020612867,-4.950000,2
87.437549,0.020516993,-4.965000,2
87.451533,0.020612867,-4.980000,2
87.464820,0.020325245,-4.995000,2
87.478008,0.020612867,-5.010000,2
87.491500,0.020421119,-5.025000,2
87.505577,0.020516993,-5.040000,2
87.519323,0.020804614,-5.055000,2
87.532930,0.020325245,-5.070000,2
87.547109,0.020612867,-5.085000,2
87.560538,0.020708741,-5.100000,2
87.574209,0.020229372,-5.115000,2
87.588067,0.020037624,-5.130000,2
87.602048,0.020612867,-5.145000,2
87.615566,0.020421119,-5.160000,2
87.629870,0.020804614,-5.175000,2
87.643199,0.020612867,-5.190000,2
87.657727,0.020708741,-5.205000,2
87.671741,0.020708741,-5.220000,2
87.685331,0.020996362,-5.235000,2
87.698907,0.020804614,-5.250000,2
87.712527,0.020612867,-5.265000,2
87.726236,0.020996362,-5.280000,2
87.740513,0.020516993,-5.295000,2
87.754159,0.020708741,-5.310000,2
87.767896,0.020708741,-5.325000,2
87.781394,0.020612867,-5.340000,2
87.795450,0.020708741,-5.355000,2
87.809165,0.020900488,-5.370000,2
87.822328,0.020900488,-5.385000,2
87.836430,0.020996362,-5.400000,2
87.849837,0.020708741,-5.415000,2
87.863654,0.020708741,-5.430000,2
87.877240,0.020996362,-5.445000,2
87.891576,0.020996362,-5.460000,2
87.905159,0.021283983,-5.475000,2
87.919167,0.021188110,-5.490000,2
87.933483,0.020996362,-5.505000,2
87.946912,0.021475731,-5.520000,2
87.961411,0.021859226,-5.535000,2
87.975428,0.021188110,-5.550000,2
87.988764,0.021188110,-5.565000,2
88.001562,0.021283983,-5.580000,2
88.014383,0.021188110,-5.595000,2
88.027192,0.021092236,-5.610000,2
88.041048,0.021379857,-5.625000,2
88.054466,0.020804614,-5.640000,2
88.067820,0.021475731,-5.655000,2
88.080803,0.021092236,-5.670000,2
88.094730,0.021475731,-5.685000,2
88.108467,0.021092236,-5.700000,2
88.122419,0.021379857,-5.715000,2
88.136490,0.021188110,-5.730000,2
88.150242,0.021379857,-5.745000,2
88.163705,0.021092236,-5.760000,2
88.177688,0.021571605,-5.775000,2
88.191250,0.021379857,-5.790000,2
88.204896,0.021667479,-5.805000,2
88.218776,0.021475731,-5.820000,2
88.232530,0.021379857,-5.835000,2
88.246722,0.021188110,-5.850000,2
88.260572,0.021571605,-5.865000,2
88.274092,0.021188110,-5.880000,2
88.287641,0.021475731,-5.895000,2
88.301370,0.021188110,-5.910000,2
88.315008,0.021283983,-5.925000,2
88.328589,0.021475731,-5.940000,2
88.342824,0.021475731,-5.955000,2
88.356683,0.021571605,-5.970000,2
88.370234,0.020804614,-5.985000,2
88.385240,0.021188110,-6.000000,2
88.398824,0.021667479,-6.015000,2
88.412959,0.021475731,-6.030000,2
88.426866,0.021379857,-6.045000,2
88.440630,0.021283983,-6.060000,2
88.454417,0.021571605,-6.075000,2
88.468385,0.021667479,-6.090000,2
88.482910,0.021571605,-6.105000,2
88.496429,0.021475731,-6.120000,2
88.510443,0.021092236,-6.135000,2
88.524484,0.021283983,-6.150000,2
88.538417,0.021092236,-6.165000,2
88.551999,0.021667479,-6.180000,2
88.565761,0.021571605,-6.195000,2
88.580208,0.021571605,-6.210000,2
88.593724,0.021188110,-6.225000,2
88.607590,0.021092236,-6.240000,2
88.621594,0.022146848,-6.255000,2
88.635207,0.021955100,-6.270000,2
88.648988,0.021763352,-6.285000,2
88.663197,0.021667479,-6.300000,2
88.676450,0.021475731,-6.315000,2
88.689970,0.021379857,-6.330000,2
88.703829,0.021379857,-6.345000,2
88.718505,0.021283983,-6.360000,2
88.732296,0.021763352,-6.375000,2
88.745884,0.021188110,-6.390000,2
88.759776,0.021667479,-6.405000,2
88.774480,0.022050974,-6.420000,2
88.787860,0.021955100,-6.435000,2
88.801367,0.021571605,-6.450000,2
88.815850,0.021763352,-6.465000,2
88.829450,0.021859226,-6.480000,2
88.843036,0.021763352,-6.495000,2
88.856685,0.021475731,-6.510000,2
88.870458,0.021955100,-6.525000,2
88.883821,0.021763352,-6.540000,2
88.897411,0.021667479,-6.555000,2
88.911234,0.021955100,-6.570000,2
88.924682,0.022050974,-6.585000,2
88.938176,0.021571605,-6.600000,2
88.952082,0.021859226,-6.615000,2
88.965256,0.022146848,-6.630000,2
88.978855,0.021955100,-6.645000,2
88.992310,0.022050974,-6.660000,2
89.006841,0.022050974,-6.675000,2
89.020197,0.021763352,-6.690000,2
89.034275,0.022338595,-6.705000,2
