time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.472,-80.00,20.952,79.06,21.516,19.260,22.000,48.40,48.03,30.0,nan
14.494,-80.00,20.712,80.37,21.545,19.260,22.000,48.30,47.99,29.0,nan
14.517,-80.00,20.712,78.88,22.631,19.270,22.000,48.30,47.92,29.0,nan
14.537,-79.83,20.424,78.88,22.631,19.270,22.000,48.30,47.92,30.0,nan
14.559,-79.83,20.424,79.57,22.581,19.280,22.000,48.30,47.95,30.0,nan
14.580,-80.17,22.296,79.57,22.581,19.280,22.000,48.30,47.95,30.0,nan
14.602,-80.17,22.296,80.85,22.384,19.270,22.000,48.40,47.99,30.0,nan
14.626,-80.33,22.392,80.85,22.384,19.270,22.000,48.40,47.99,30.0,nan
14.649,-79.67,20.280,79.03,22.567,19.240,22.000,48.40,47.99,30.0,nan
14.672,-79.67,20.280,80.36,22.482,19.280,22.000,48.40,47.95,30.0,nan
14.681,-80.00,22.200,80.36,22.482,19.280,22.000,48.40,47.95,30.0,nan
14.706,-79.67,20.544,78.39,21.875,19.280,22.000,48.40,47.95,30.0,nan
14.728,-80.00,21.288,78.39,21.875,19.320,22.000,48.40,47.95,30.0,nan
14.750,-80.00,21.288,79.85,21.541,19.340,22.000,48.40,47.95,30.0,nan
14.760,-80.00,21.240,79.85,21.541,19.340,22.000,48.40,47.95,30.0,nan
14.783,-79.67,21.456,78.66,22.053,19.340,22.000,48.40,47.95,30.0,nan
14.806,-79.67,21.456,81.14,22.441,19.330,22.000,48.60,47.95,30.0,nan
14.829,-79.83,20.760,78.85,21.978,19.270,22.000,48.60,47.95,30.0,nan
14.850,-79.83,20.760,81.27,21.786,19.270,22.000,48.60,47.95,30.0,nan
14.873,-80.17,20.952,81.27,21.786,19.260,22.000,48.60,47.95,30.0,nan
14.893,-80.17,20.952,80.13,21.866,19.260,22.000,48.60,48.03,30.0,nan
14.919,-79.67,21.432,80.13,21.866,19.300,22.000,48.40,48.03,30.0,nan
14.945,-80.17,20.784,79.49,22.305,19.300,22.000,48.40,47.92,30.0,nan
14.968,-80.17,20.784,79.81,22.027,19.320,22.000,48.40,47.95,30.0,nan
14.979,-80.00,21.408,79.81,22.027,19.320,22.000,48.40,47.95,30.0,nan
15.005,-80.17,22.296,80.19,22.563,19.300,22.000,48.40,47.92,30.0,nan
15.026,-80.17,22.296,80.37,22.608,19.300,22.000,48.30,47.92,30.0,nan
15.051,-80.00,22.656,80.33,21.802,19.250,22.000,48.30,47.95,30.0,nan
15.073,-80.17,21.888,80.29,21.900,19.240,22.000,48.30,47.92,29.0,nan
15.094,-80.00,21.456,79.77,22.462,19.240,22.000,48.30,47.92,30.0,nan
15.115,-80.33,22.272,79.77,22.462,19.290,22.000,48.30,47.92,30.0,nan
15.139,-80.33,22.272,79.37,22.044,19.290,22.000,48.50,47.92,30.0,nan
15.166,-79.83,21.240,79.37,22.044,19.300,22.000,48.50,47.92,30.0,nan
15.192,-80.17,21.768,80.18,21.504,19.300,22.000,48.50,47.99,30.0,nan
15.212,-80.17,21.768,80.12,21.472,19.300,22.000,48.50,47.99,30.0,nan
15.235,-80.17,21.888,81.41,21.690,19.260,22.000,48.50,47.99,30.0,nan
15.256,-80.17,22.056,78.33,22.263,19.260,22.000,48.40,47.99,30.0,nan
15.256,-79.67,20.208,78.33,22.263,19.260,22.000,48.40,47.99,30.0,nan
15.278,-80.00,20.616,79.38,22.041,19.220,22.000,48.40,47.95,30.0,nan
15.299,-80.00,20.616,79.63,22.321,19.220,22.000,48.40,47.92,30.0,nan
15.321,-80.00,21.480,79.63,22.321,19.250,22.000,48.40,47.92,30.0,nan
15.341,-79.83,20.640,78.98,21.278,19.250,22.000,48.40,48.03,30.0,nan
15.366,-79.83,20.640,79.52,22.087,19.280,22.000,48.60,47.95,30.0,nan
15.391,-79.83,20.568,79.52,22.087,19.310,22.000,48.60,47.95,30.0,nan
15.411,-79.83,20.568,79.49,22.372,19.310,22.000,48.60,47.95,30.0,nan
15.433,-80.17,21.408,81.33,21.880,19.310,22.000,48.60,47.95,30.0,nan
15.454,-80.17,21.408,77.86,21.907,19.310,22.000,48.60,47.99,30.0,nan
15.477,-79.83,21.648,77.86,21.907,19.260,22.000,48.40,47.99,30.0,nan
15.498,-79.83,21.648,81.04,22.764,19.260,22.000,48.40,47.92,30.0,nan
15.524,-79.83,21.840,81.04,22.764,19.290,22.000,48.40,47.92,30.0,nan
15.544,-80.17,21.072,80.30,21.988,19.290,22.000,48.40,47.92,30.0,nan
15.566,-80.17,21.072,78.44,22.104,19.340,22.000,48.40,47.95,30.0,nan
15.593,-79.67,20.304,78.44,22.104,19.340,22.000,48.30,47.95,30.0,nan
15.614,-79.67,20.304,80.19,22.630,19.340,22.000,48.30,47.95,30.0,nan
15.641,-79.67,19.944,80.19,22.630,19.320,22.000,48.30,47.95,30.0,nan
15.666,-79.83,20.832,80.48,21.863,19.320,22.000,48.30,47.92,30.0,nan
15.689,-79.83,20.832,79.02,21.726,19.260,22.000,48.30,47.95,30.0,nan
15.713,-79.50,21.912,79.02,21.726,19.240,22.000,48.30,47.95,30.0,nan
15.735,-79.83,20.976,79.99,22.756,19.240,22.000,48.30,47.95,30.0,nan
15.756,-80.00,20.808,79.99,22.756,19.290,22.000,48.30,47.95,30.0,nan
15.777,-79.83,20.784,79.59,21.411,19.290,22.000,48.30,47.95,30.0,nan
15.799,-79.83,20.784,79.64,22.437,19.310,22.000,48.30,47.95,30.0,nan
15.820,-80.00,21.432,79.64,22.437,19.310,22.000,48.20,47.95,30.0,nan
15.842,-80.00,21.432,79.44,22.314,19.300,22.000,48.20,47.95,30.0,nan
15.864,-80.17,21.096,79.44,22.314,19.300,22.000,48.20,47.95,30.0,nan
15.890,-80.17,21.096,79.76,22.559,19.270,22.000,48.20,47.92,30.0,nan
15.914,-80.17,22.224,79.17,21.893,19.240,22.000,48.20,47.92,30.0,nan
15.935,-80.17,22.224,80.88,21.823,19.240,22.000,48.30,47.92,30.0,nan
15.963,-80.17,22.440,78.75,21.523,19.270,22.000,48.30,47.92,29.0,nan
15.984,-79.67,20.736,79.69,22.877,19.270,22.000,48.30,47.92,30.0,nan
16.006,-79.67,20.736,78.45,22.293,19.280,22.000,48.30,47.95,30.0,nan
16.026,-79.67,20.928,78.45,22.293,19.280,22.000,48.30,47.95,30.0,nan
16.048,-79.67,20.928,80.48,22.528,19.280,22.000,48.50,47.95,30.0,nan
16.070,-80.00,21.912,80.24,21.476,19.270,22.000,48.50,47.99,30.0,nan
16.091,-80.00,21.912,79.39,21.733,19.270,22.000,48.50,47.95,30.0,nan
16.113,-80.17,21.264,79.39,21.733,19.240,22.000,48.50,47.95,30.0,nan
16.133,-80.17,21.264,79.77,21.571,19.240,22.000,48.50,47.99,30.0,nan
16.162,-79.83,20.928,79.77,21.571,19.270,22.000,48.50,47.99,30.0,nan
16.183,-79.83,21.288,80.12,22.659,19.270,22.000,48.50,47.92,30.0,nan
16.208,-79.83,21.192,77.84,21.820,19.310,22.000,48.50,47.95,30.0,nan
16.233,-79.83,21.984,77.84,21.820,19.330,22.000,48.50,47.95,30.0,nan
16.253,-79.83,21.984,79.89,21.627,19.330,22.000,48.50,47.99,30.0,nan
16.282,-79.83,21.120,79.89,21.627,19.320,22.000,48.30,47.99,30.0,nan
16.302,-80.17,21.312,79.92,21.812,19.320,22.000,48.30,47.95,29.0,nan
16.338,-79.83,21.096,79.52,22.414,19.270,22.000,48.30,47.92,30.0,nan
16.360,-79.83,21.096,80.01,22.001,19.270,22.000,48.30,47.95,30.0,nan
16.384,-80.17,21.960,80.01,22.001,19.270,22.000,48.40,47.95,30.0,nan
16.406,-80.17,21.960,79.57,21.383,19.310,22.000,48.40,47.99,30.0,nan
16.426,-79.83,20.856,79.57,21.383,19.310,22.000,48.40,47.99,30.0,nan
16.449,-79.83,20.856,79.47,21.568,19.320,22.000,48.40,47.95,30.0,nan
16.476,-80.00,21.792,80.09,21.664,19.300,22.000,48.40,47.95,30.0,nan
16.497,-80.00,21.792,80.52,22.151,19.300,22.000,48.30,47.95,30.0,nan
16.524,-80.17,20.880,80.52,22.151,19.250,22.000,48.30,47.95,30.0,nan
16.540,-80.00,20.928,79.02,21.418,19.250,22.000,48.30,47.99,30.0,nan
16.564,-80.33,21.816,80.74,22.145,19.250,22.000,48.30,47.92,30.0,nan
16.585,-80.33,21.816,78.74,22.109,19.250,22.000,48.30,47.95,30.0,nan
16.608,-80.17,21.888,78.74,22.109,19.290,22.000,48.60,47.95,30.0,nan
16.631,-80.17,21.888,80.41,21.470,19.310,22.000,48.60,47.99,30.0,nan
16.633,-80.00,21.936,80.41,21.470,19.310,22.000,48.60,47.99,30.0,nan
16.653,-80.00,21.264,78.60,22.024,19.310,22.000,48.60,47.99,30.0,nan
16.677,-80.00,21.264,78.60,22.024,19.310,22.000,48.60,47.99,30.0,nan
16.698,-80.00,22.752,80.70,21.693,19.310,22.000,48.60,47.99,30.0,nan
16.720,-80.00,22.752,80.28,21.665,19.270,22.000,48.40,47.95,30.0,nan
16.742,-80.00,21.144,78.73,21.783,19.270,22.000,48.40,47.99,30.0,nan
16.766,-79.83,21.144,78.73,21.783,19.230,22.000,48.40,47.99,29.0,nan
16.789,-79.83,20.544,80.71,22.630,19.240,22.000,48.40,47.92,30.0,nan
16.811,-79.83,21.648,80.71,22.630,19.240,22.000,48.40,47.92,29.0,nan
16.841,-79.67,20.712,78.78,21.086,19.280,22.000,48.50,47.99,29.0,nan
16.861,-80.17,21.600,80.06,21.660,19.280,22.000,48.50,47.99,30.0,nan
16.884,-80.17,21.600,79.12,21.141,19.310,22.000,48.50,47.99,30.0,nan
16.910,-79.50,20.136,79.12,21.141,19.310,22.000,48.50,47.99,30.0,nan
16.931,-79.50,20.136,80.78,21.738,19.310,22.000,48.50,47.95,30.0,nan
16.957,-80.17,22.104,79.40,21.625,19.270,22.000,48.30,47.99,30.0,nan
16.982,-80.17,21.384,79.90,22.434,19.270,22.000,48.30,47.95,30.0,nan
17.004,-80.17,21.384,79.54,22.613,19.280,22.000,48.30,47.95,30.0,nan
17.025,-79.83,21.312,79.54,22.613,19.280,22.000,48.30,47.95,30.0,nan
17.047,-79.83,21.312,80.04,22.693,19.330,22.000,48.30,47.92,30.0,nan
17.073,-80.00,20.760,80.04,22.693,19.350,22.000,48.50,47.92,30.0,nan
17.094,-80.00,22.536,79.13,21.851,19.350,22.000,48.50,47.92,30.0,nan
17.119,-80.00,21.480,81.00,21.981,19.320,22.000,48.50,47.92,30.0,nan
17.140,-80.00,21.480,79.76,21.812,19.320,22.000,48.50,47.99,30.0,nan
17.161,-80.00,20.808,79.76,21.812,19.260,22.000,48.50,47.99,30.0,nan
17.183,-80.00,20.808,79.97,21.973,19.260,22.000,48.60,47.95,30.0,nan
17.210,-80.17,21.624,79.97,21.973,19.240,22.000,48.60,47.95,30.0,nan
17.232,-79.83,21.144,79.94,22.540,19.280,22.000,48.60,47.92,30.0,nan
17.253,-79.83,21.144,79.27,22.370,19.280,22.000,48.60,47.95,30.0,nan
17.275,-79.67,21.264,79.27,22.370,19.300,22.000,48.60,47.95,30.0,nan
17.296,-79.67,21.264,79.39,21.693,19.300,22.000,48.30,47.99,30.0,nan
17.322,-79.67,21.288,79.39,21.693,19.310,22.000,48.30,47.99,30.0,nan
17.342,-79.67,21.120,80.21,22.216,19.310,22.000,48.30,47.99,30.0,nan
17.365,-79.67,21.120,79.82,22.597,19.280,22.000,48.30,47.92,30.0,nan
17.389,-79.83,21.408,79.82,22.597,19.250,22.000,48.30,47.92,30.0,nan
17.410,-79.83,21.408,80.15,21.670,19.250,22.000,48.40,47.99,30.0,nan
17.436,-79.83,21.672,78.69,21.902,19.280,22.000,48.40,48.03,30.0,nan
17.456,-79.67,20.520,78.69,21.902,19.280,22.000,48.40,48.03,30.0,nan
17.478,-79.67,20.520,80.62,22.600,19.290,22.000,48.40,47.92,30.0,nan
17.499,-79.67,20.472,80.62,22.600,19.290,22.000,48.40,47.92,30.0,nan
17.527,-79.67,20.472,78.89,22.593,19.290,22.000,48.50,47.92,30.0,nan
17.549,-80.17,21.816,79.71,22.422,19.260,22.000,48.50,47.92,30.0,nan
17.571,-79.83,21.408,78.62,22.460,19.260,22.000,48.50,47.95,30.0,nan
17.596,-79.67,21.240,78.62,22.460,19.240,22.000,48.50,47.95,30.0,nan
17.617,-79.67,21.240,80.56,21.791,19.240,22.000,48.50,47.95,30.0,nan
17.623,-79.67,21.240,80.56,21.791,19.240,22.000,48.60,47.95,30.0,nan
17.649,-79.67,20.736,79.23,22.123,19.270,22.000,48.60,47.95,30.0,nan
17.671,-79.67,20.736,79.90,22.579,19.310,22.000,48.60,47.92,30.0,nan
17.695,-80.00,22.152,79.90,22.579,19.310,22.000,48.60,47.92,30.0,nan
17.718,-80.00,22.152,78.65,21.880,19.330,22.000,48.60,47.95,30.0,nan
17.740,-79.83,20.760,80.45,21.595,19.330,22.000,48.30,47.99,30.0,nan
17.764,-80.00,20.640,80.45,21.595,19.310,22.000,48.30,47.99,30.0,nan
17.784,-79.83,20.904,79.71,22.406,19.310,22.000,48.30,47.95,30.0,nan
17.807,-79.67,20.880,80.40,21.939,19.260,22.000,48.30,47.99,30.0,nan
17.830,-80.17,21.600,79.69,21.643,19.270,22.000,48.30,48.03,30.0,nan
17.853,-79.83,21.072,79.69,21.643,19.270,22.000,48.30,48.03,30.0,nan
17.876,-79.83,21.072,79.49,22.048,19.320,22.000,48.30,47.99,30.0,nan
17.877,-79.67,22.560,79.49,22.048,19.320,22.000,48.30,47.99,31.0,nan
17.898,-80.17,21.000,79.32,22.294,19.320,22.000,48.30,47.92,30.0,nan
17.921,-80.17,21.000,79.32,22.294,19.330,22.000,48.30,47.92,30.0,nan
17.944,-80.33,21.192,80.20,21.918,19.330,22.000,48.30,47.95,30.0,nan
17.969,-79.83,21.600,80.20,21.918,19.320,22.000,48.30,47.95,30.0,nan
17.991,-79.83,21.600,79.75,22.235,19.260,22.000,48.30,47.95,30.0,nan
18.012,-80.00,20.904,79.33,22.093,19.260,22.000,48.30,47.95,30.0,nan
18.038,-79.67,20.976,79.89,21.694,19.250,22.000,48.30,47.99,30.0,nan
18.059,-80.00,22.392,79.89,21.694,19.250,22.000,48.30,47.99,30.0,nan
18.081,-80.00,22.392,80.06,21.866,19.290,22.000,48.20,47.99,30.0,nan
18.102,-80.00,21.024,78.87,21.920,19.290,22.000,48.20,47.95,30.0,nan
18.103,-79.50,21.360,78.87,21.920,19.290,22.000,48.20,47.95,30.0,nan
18.125,-80.00,21.072,79.61,22.415,19.300,22.000,48.20,47.92,30.0,nan
18.146,-80.00,21.072,79.58,21.605,19.300,22.000,48.20,47.95,30.0,nan
18.168,-80.17,21.888,79.58,21.605,19.310,22.000,48.20,47.95,30.0,nan
18.194,-80.17,21.888,79.71,22.063,19.270,22.000,48.40,47.95,30.0,nan
18.214,-79.83,22.560,79.71,22.063,19.270,22.000,48.40,47.95,30.0,nan
18.237,-79.83,22.560,81.08,21.886,19.220,22.000,48.40,47.92,30.0,nan
18.257,-79.83,21.312,79.47,22.513,19.220,22.000,48.40,47.92,30.0,nan
18.279,-79.83,21.240,79.75,21.530,19.240,22.000,48.40,47.95,30.0,nan
18.300,-79.83,21.240,79.84,22.436,19.240,22.000,48.60,47.92,30.0,nan
18.324,-80.00,22.056,79.30,22.622,19.270,22.000,48.60,47.95,30.0,nan
18.347,-79.67,21.576,79.49,21.605,19.270,22.000,48.60,48.03,30.0,nan
18.370,-80.00,21.288,79.49,21.605,19.300,22.000,48.60,48.03,30.0,nan
18.392,-80.00,21.288,80.32,21.414,19.300,22.000,48.60,47.99,30.0,nan
18.415,-79.83,20.688,80.32,21.414,19.300,22.000,48.40,47.99,30.0,nan
18.437,-79.83,20.688,79.80,21.894,19.260,22.000,48.40,47.95,30.0,nan
18.459,-80.00,21.096,79.02,22.376,19.260,22.000,48.40,47.99,30.0,nan
18.481,-79.83,20.664,79.02,22.376,19.280,22.000,48.40,47.99,30.0,nan
18.502,-79.83,20.664,79.88,21.354,19.280,22.000,48.40,47.99,30.0,nan
18.529,-79.67,20.808,79.88,21.354,19.330,22.000,48.10,47.99,30.0,nan
18.556,-79.67,20.808,79.26,21.678,19.340,22.000,48.10,47.99,30.0,nan
18.577,-79.83,20.856,79.47,22.346,19.340,22.000,48.10,47.92,29.0,nan
18.598,-79.83,20.856,81.30,22.239,19.320,22.000,48.10,47.95,29.0,nan
18.619,-80.17,22.176,78.91,22.487,19.320,22.000,48.10,47.95,30.0,nan
18.642,-79.83,22.200,78.91,22.487,19.270,22.000,48.50,47.95,30.0,nan
18.663,-79.83,22.200,80.88,22.035,19.270,22.000,48.50,47.92,30.0,nan
18.685,-80.00,20.976,79.85,22.032,19.260,22.000,48.50,47.99,30.0,nan
18.706,-79.83,21.216,79.85,22.032,19.260,22.000,48.50,47.99,30.0,nan
18.733,-79.83,21.216,79.97,22.540,19.290,22.000,48.50,47.92,30.0,nan
18.756,-80.17,22.080,79.65,22.299,19.300,22.000,48.50,47.95,30.0,nan
18.776,-79.67,20.664,79.81,21.855,19.300,22.000,48.50,47.92,30.0,nan
18.799,-79.67,20.664,80.45,21.971,19.300,22.000,48.50,47.92,30.0,nan
18.819,-79.67,20.592,80.45,21.971,19.300,22.000,48.50,47.92,30.0,nan
18.841,-79.67,20.592,79.04,22.168,19.270,22.000,48.50,47.95,30.0,nan
18.862,-79.67,21.456,79.04,22.168,19.270,22.000,48.40,47.95,30.0,nan
18.886,-79.67,21.456,80.49,21.917,19.250,22.000,48.40,47.92,30.0,nan
18.911,-79.67,21.696,79.39,22.076,19.270,22.000,48.40,47.99,30.0,nan
18.932,-80.17,21.552,80.40,22.015,19.270,22.000,48.40,47.95,30.0,nan
18.954,-80.17,21.552,78.73,22.136,19.290,22.000,48.40,47.95,30.0,nan
18.979,-79.83,21.360,78.73,22.136,19.290,22.000,48.30,47.95,30.0,nan
19.003,-79.83,21.360,79.37,21.567,19.290,22.000,48.30,47.99,30.0,nan
19.026,-79.67,20.568,79.91,21.841,19.290,22.000,48.30,47.95,30.0,nan
19.049,-79.67,20.568,79.11,21.583,19.260,22.000,48.30,47.99,30.0,nan
19.072,-79.67,21.168,79.03,21.642,19.220,22.000,48.30,47.99,30.0,nan
19.095,-79.50,22.008,80.74,22.489,19.220,22.000,48.50,47.92,31.0,nan
19.120,-79.67,20.904,80.74,22.489,19.260,22.000,48.50,47.92,30.0,nan
19.144,-79.50,21.192,79.68,22.180,19.260,22.000,48.50,47.92,30.0,nan
19.166,-79.50,21.192,79.63,22.196,19.310,22.000,48.50,47.92,30.0,nan
19.186,-80.00,21.528,79.63,22.196,19.310,22.000,48.50,47.92,30.0,nan
19.215,-80.00,21.528,79.01,21.913,19.330,22.000,48.30,47.99,30.0,nan
19.238,-80.17,21.768,80.37,21.448,19.320,22.000,48.30,47.99,30.0,nan
19.258,-80.17,21.768,79.07,22.368,19.320,22.000,48.30,47.99,30.0,nan
19.286,-79.50,20.520,79.07,22.368,19.270,22.000,48.30,47.99,30.0,nan
19.311,-80.00,20.952,81.02,22.043,19.270,22.000,48.30,47.95,30.0,nan
19.335,-80.00,20.952,79.74,21.141,19.270,22.000,48.60,47.99,30.0,nan
19.359,-80.00,20.448,79.74,21.141,19.320,22.000,48.60,47.99,30.0,nan
19.380,-80.00,20.448,78.75,22.601,19.320,22.000,48.60,47.95,30.0,nan
19.405,-79.67,21.648,78.75,22.601,19.330,22.000,48.60,47.95,30.0,nan
19.431,-80.00,20.856,80.43,22.083,19.320,22.000,48.60,47.92,30.0,nan
19.453,-80.00,20.856,80.38,21.930,19.320,22.000,48.30,47.95,30.0,nan
19.476,-80.00,21.384,80.09,21.287,19.260,22.000,48.30,47.99,30.0,nan
19.497,-79.67,20.616,79.46,22.012,19.260,22.000,48.30,47.92,30.0,nan
19.520,-79.67,20.616,79.46,22.012,19.240,22.000,48.30,47.92,30.0,nan
19.557,-79.83,21.168,79.97,21.158,19.290,22.000,48.30,47.99,30.0,nan
19.578,-79.83,21.168,79.98,22.076,19.290,22.000,48.50,47.95,30.0,nan
19.604,-79.83,21.000,79.98,22.076,19.310,22.000,48.50,47.95,30.0,nan
19.624,-80.17,21.744,80.02,22.098,19.310,22.000,48.50,47.92,30.0,nan
19.647,-80.17,21.744,79.90,21.524,19.310,22.000,48.50,47.99,30.0,nan
19.673,-80.00,21.216,79.90,21.524,19.280,22.000,48.50,47.99,30.0,nan
19.698,-79.83,21.024,78.80,21.976,19.280,22.000,48.20,47.95,30.0,nan
19.720,-79.67,21.240,81.27,22.028,19.230,22.000,48.20,47.92,30.0,nan
19.745,-80.33,22.104,81.27,22.028,19.230,22.000,48.20,47.92,30.0,nan
19.768,-80.33,22.104,79.13,21.746,19.250,22.000,48.20,47.92,30.0,nan
19.795,-79.83,21.120,79.13,21.746,19.260,22.000,48.20,47.92,30.0,nan
19.820,-80.17,21.072,79.51,22.059,19.260,22.000,48.30,47.95,30.0,nan
19.842,-80.17,21.072,79.68,21.586,19.280,22.000,48.30,47.99,30.0,nan
19.863,-80.00,20.928,79.68,21.586,19.280,22.000,48.30,47.99,30.0,nan
19.888,-80.00,20.928,79.96,21.908,19.280,22.000,48.30,47.99,30.0,nan
19.906,-80.17,21.744,80.15,22.032,19.280,22.000,48.30,47.92,30.0,nan
19.932,-80.17,22.296,79.77,22.103,19.260,22.000,48.30,47.99,30.0,nan
19.954,-80.17,22.296,79.30,21.711,19.280,22.000,48.30,47.99,30.0,nan
19.978,-80.00,21.552,79.30,21.711,19.280,22.000,48.30,47.99,30.0,nan
20.000,-80.00,21.552,79.91,21.554,19.330,22.000,48.30,48.03,30.0,nan
20.022,-80.00,21.744,79.91,21.554,19.330,22.000,48.30,48.03,30.0,nan
20.046,-80.17,20.736,79.39,21.305,19.350,22.000,48.40,48.03,30.0,nan
20.066,-79.83,22.320,80.40,22.639,19.350,22.000,48.40,47.95,30.0,nan
20.088,-79.83,22.320,80.61,22.545,19.320,22.000,48.40,47.92,30.0,nan
20.110,-79.83,21.048,80.27,22.492,19.260,22.000,48.40,47.92,30.0,nan
20.133,-80.17,21.048,80.27,22.492,19.260,22.000,48.40,47.92,30.0,nan
20.155,-80.00,21.672,80.19,21.875,19.240,22.000,48.30,47.95,30.0,nan
20.176,-80.00,21.672,80.10,22.002,19.240,22.000,48.30,47.95,30.0,nan
20.198,-80.00,21.120,79.26,22.344,19.290,22.000,48.30,47.95,30.0,nan
20.222,-79.50,20.592,79.26,22.344,19.290,22.000,48.30,47.95,30.0,nan
20.244,-79.50,20.592,79.72,21.976,19.300,22.000,48.30,47.95,30.0,nan
20.265,-80.17,21.840,79.72,21.976,19.300,22.000,48.70,47.95,31.0,nan
20.287,-80.17,21.840,79.92,21.363,19.300,22.000,48.70,47.99,31.0,nan
20.310,-79.83,20.496,79.92,21.363,19.270,22.000,48.70,47.99,30.0,nan
20.331,-79.67,20.952,80.56,22.285,19.270,22.000,48.70,47.95,30.0,nan
20.353,-79.67,20.952,80.83,22.391,19.240,22.000,48.70,47.95,30.0,nan
20.378,-80.17,22.056,80.46,21.724,19.240,22.000,48.50,47.95,30.0,nan
20.401,-80.00,21.528,80.46,21.724,19.280,22.000,48.50,47.95,30.0,nan
20.421,-79.83,20.760,79.71,21.812,19.280,22.000,48.50,47.95,30.0,nan
20.444,-79.83,20.760,79.71,21.812,19.300,22.000,48.50,47.95,30.0,nan
20.461,-79.83,20.664,78.34,22.102,19.300,22.000,48.50,47.99,30.0,nan
20.487,-79.83,20.832,79.56,21.726,19.300,22.000,48.50,47.95,30.0,nan
20.509,-79.83,20.832,79.74,21.448,19.260,22.000,48.50,47.95,30.0,nan
20.531,-79.67,20.640,79.74,21.448,19.260,22.000,48.50,47.95,30.0,nan
20.552,-79.67,20.640,79.13,22.720,19.220,22.000,48.50,47.92,30.0,nan
20.573,-79.67,21.408,79.13,22.720,19.220,22.000,48.50,47.92,30.0,nan
20.598,-80.00,20.904,80.58,22.373,19.250,22.000,48.50,47.92,30.0,nan
20.618,-80.00,20.904,79.10,21.994,19.250,22.000,48.50,48.03,30.0,nan
20.642,-79.67,20.712,79.60,21.857,19.300,22.000,48.50,47.95,30.0,nan
20.666,-79.83,20.760,79.60,21.857,19.300,22.000,48.50,47.95,30.0,nan
20.688,-79.83,20.760,79.03,22.066,19.320,22.000,48.50,47.95,30.0,nan
20.716,-79.83,21.384,79.03,22.066,19.310,22.000,48.60,47.95,30.0,nan
20.737,-80.33,21.552,80.54,21.550,19.310,22.000,48.60,47.99,30.0,nan
20.759,-80.33,21.552,78.23,21.592,19.270,22.000,48.60,47.99,30.0,nan
20.780,-79.83,20.952,78.23,21.592,19.270,22.000,48.60,47.99,30.0,nan
20.802,-79.83,20.952,80.57,21.465,19.270,22.000,48.60,48.03,30.0,nan
20.822,-79.83,20.952,80.57,21.465,19.270,22.000,48.40,48.03,30.0,nan
20.845,-79.83,20.952,79.21,22.305,19.320,22.000,48.40,47.95,30.0,nan
20.871,-79.83,20.856,80.51,22.112,19.330,22.000,48.40,47.95,30.0,nan
20.892,-79.83,20.856,79.76,22.549,19.330,22.000,48.40,47.95,30.0,nan
20.914,-79.83,20.880,80.38,22.588,19.320,22.000,48.40,47.95,30.0,nan
20.937,-80.17,22.032,80.18,22.136,19.320,22.000,48.40,47.95,30.0,nan
20.961,-80.17,21.840,80.18,22.136,19.270,22.000,48.40,47.95,31.0,nan
20.985,-79.67,20.688,79.12,21.513,19.270,22.000,48.40,47.99,30.0,nan
21.008,-79.67,20.688,80.03,21.952,19.250,22.000,48.40,47.99,30.0,nan
21.029,-79.67,20.904,80.03,21.952,19.300,22.000,48.40,47.99,30.0,nan
21.050,-79.83,20.880,79.45,22.739,19.300,22.000,48.40,47.92,30.0,nan
21.071,-79.83,20.880,79.32,21.767,19.310,22.000,48.40,47.99,30.0,nan
21.092,-79.50,21.576,79.81,21.748,19.310,22.000,48.40,47.99,30.0,nan
21.114,-80.00,21.384,80.31,22.161,19.310,22.000,48.40,47.95,30.0,nan
21.136,-79.67,21.096,80.31,22.161,19.310,22.000,48.40,47.95,30.0,nan
21.159,-79.67,21.096,80.08,21.585,19.270,22.000,48.50,47.92,30.0,nan
21.182,-79.83,21.480,80.08,21.585,19.270,22.000,48.50,47.92,30.0,nan
21.205,-79.83,21.384,79.23,21.881,19.240,22.000,48.50,47.92,30.0,nan
21.228,-79.83,21.384,81.07,21.425,19.250,22.000,48.50,47.99,30.0,nan
21.250,-80.00,20.808,81.07,21.425,19.250,22.000,48.50,47.99,30.0,nan
21.274,-79.83,21.312,78.55,22.678,19.270,22.000,48.40,47.95,30.0,nan
21.294,-79.83,21.312,79.24,22.028,19.270,22.000,48.40,47.95,30.0,nan
21.317,-80.00,21.504,79.24,22.028,19.290,22.000,48.40,47.95,30.0,nan
21.339,-80.00,21.504,80.32,21.978,19.290,22.000,48.40,47.99,30.0,nan
21.368,-80.00,20.976,80.32,21.978,19.280,22.000,48.40,47.99,30.0,nan
21.392,-79.83,21.792,79.80,22.333,19.250,22.000,48.40,47.99,30.0,nan
21.413,-79.83,21.792,80.66,22.548,19.250,22.000,48.40,47.88,30.0,nan
21.438,-80.33,21.960,80.66,22.548,19.280,22.000,48.40,47.88,30.0,nan
21.458,-80.33,21.960,78.96,21.937,19.280,22.000,48.40,47.95,30.0,nan
21.485,-79.83,21.312,78.96,21.937,19.320,22.000,48.40,47.95,30.0,nan
21.511,-80.17,21.864,78.52,21.344,19.350,22.000,48.30,47.99,30.0,nan
21.533,-79.67,19.728,78.52,21.344,19.350,22.000,48.30,47.99,30.0,nan
