time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.426,-20.00,23.976,20.38,24.364,20.910,24.000,48.30,48.06,30.0,nan
14.448,-20.33,23.832,20.38,24.364,20.900,24.000,48.30,48.06,31.0,nan
14.469,-20.33,23.832,20.28,23.957,20.900,24.000,48.30,48.13,31.0,nan
14.496,-20.50,24.096,20.28,23.957,20.880,24.000,48.30,48.13,31.0,nan
14.521,-20.00,23.592,20.10,24.567,20.880,24.000,48.40,48.03,31.0,nan
14.543,-20.00,23.592,20.06,23.342,20.960,24.000,48.40,48.13,31.0,nan
14.564,-19.83,23.328,20.06,23.342,20.960,24.000,48.40,48.13,31.0,nan
14.591,-19.83,23.328,20.53,23.788,21.000,24.000,48.40,48.06,31.0,nan
14.613,-19.67,23.472,19.52,23.768,21.000,24.000,48.40,48.10,30.0,nan
14.635,-19.67,23.472,20.39,24.041,21.000,24.000,48.20,48.10,30.0,nan
14.661,-19.83,23.160,19.91,24.193,21.010,24.000,48.20,48.13,30.0,nan
14.683,-19.67,23.136,19.60,23.456,21.010,24.000,48.20,48.10,30.0,nan
14.706,-19.83,23.184,20.39,24.201,21.030,24.000,48.20,48.13,31.0,nan
14.728,-20.17,24.240,19.88,24.053,21.000,24.000,48.20,48.06,30.0,nan
14.752,-19.67,22.896,19.88,24.053,21.000,24.000,48.30,48.06,30.0,nan
14.776,-19.67,22.896,19.20,23.973,20.970,24.000,48.30,48.10,30.0,nan
14.798,-20.00,23.952,19.20,23.973,20.970,24.000,48.30,48.10,31.0,nan
14.822,-19.83,22.872,19.55,24.235,20.980,24.000,48.30,48.10,30.0,nan
14.843,-19.83,22.872,19.52,23.773,20.980,24.000,48.30,48.13,30.0,nan
14.869,-19.67,22.968,19.52,23.773,21.020,24.000,48.20,48.13,31.0,nan
14.892,-19.67,22.968,20.26,23.897,21.020,24.000,48.20,48.06,31.0,nan
14.916,-20.00,23.928,20.57,24.438,21.020,24.000,48.20,48.06,31.0,nan
14.938,-20.00,23.928,19.40,23.589,20.980,24.000,48.20,48.13,31.0,nan
14.958,-20.00,23.544,19.40,23.589,20.980,24.000,48.20,48.13,30.0,nan
14.984,-20.00,23.544,20.10,24.461,20.940,24.000,48.10,48.06,30.0,nan
15.009,-20.33,24.384,19.60,23.690,20.940,24.000,48.10,48.13,31.0,nan
15.025,-20.17,23.784,19.60,23.916,20.940,24.000,48.10,48.13,31.0,nan
15.051,-19.83,23.832,19.92,23.823,20.920,24.000,48.10,48.06,31.0,nan
15.071,-19.67,23.064,20.31,23.835,20.920,24.000,48.10,48.10,31.0,nan
15.094,-19.67,23.064,19.69,24.303,20.910,24.000,48.20,48.10,31.0,nan
15.115,-19.83,23.640,20.20,23.582,20.910,24.000,48.20,48.13,30.0,nan
15.138,-20.33,24.168,20.20,23.582,20.920,24.000,48.20,48.13,30.0,nan
15.159,-19.83,24.144,20.50,24.136,20.920,24.000,48.20,48.10,31.0,nan
15.184,-19.67,23.760,20.50,24.136,20.880,24.000,48.20,48.10,30.0,nan
15.212,-19.83,23.304,19.29,24.090,20.900,24.000,48.40,48.10,30.0,nan
15.232,-19.83,22.968,19.69,24.243,20.900,24.000,48.40,48.06,31.0,nan
15.254,-19.83,22.968,20.46,23.672,20.990,24.000,48.40,48.10,31.0,nan
15.275,-20.00,23.544,20.46,23.672,20.990,24.000,48.40,48.10,30.0,nan
15.296,-20.00,23.544,19.84,24.364,21.010,24.000,48.40,48.06,30.0,nan
15.317,-19.83,24.168,20.38,24.562,21.010,24.000,48.10,48.03,30.0,nan
15.339,-20.33,24.096,20.38,24.562,21.030,24.000,48.10,48.03,30.0,nan
15.359,-20.17,24.336,19.79,23.930,21.030,24.000,48.10,48.10,30.0,nan
15.383,-20.17,24.336,19.79,23.930,21.070,24.000,48.10,48.10,30.0,nan
15.406,-20.33,24.000,20.75,23.683,21.080,24.000,48.10,48.13,31.0,nan
15.428,-19.83,23.424,20.75,23.683,21.080,24.000,48.10,48.13,30.0,nan
15.450,-19.83,23.424,19.42,23.780,21.060,24.000,48.10,48.06,30.0,nan
15.471,-19.00,22.104,19.42,23.780,21.060,24.000,48.10,48.06,30.0,nan
15.493,-19.00,22.104,19.79,23.817,21.050,24.000,48.10,48.10,30.0,nan
15.515,-19.67,23.184,19.79,23.817,21.050,24.000,48.10,48.10,31.0,nan
15.539,-19.33,23.064,19.54,24.086,21.090,24.000,48.10,48.10,31.0,nan
15.560,-19.33,23.064,19.75,23.810,21.090,24.000,48.10,48.13,31.0,nan
15.586,-20.17,24.024,19.75,23.810,21.090,24.000,48.10,48.13,31.0,nan
15.608,-20.17,23.520,19.77,24.315,21.060,24.000,48.10,48.10,31.0,nan
15.629,-20.17,23.520,19.41,24.040,21.060,24.000,48.10,48.06,31.0,nan
15.651,-20.33,24.312,19.41,24.040,21.070,24.000,48.30,48.06,31.0,nan
15.672,-20.33,24.312,20.48,23.695,21.070,24.000,48.30,48.13,31.0,nan
15.694,-20.33,23.880,20.48,23.695,21.080,24.000,48.30,48.13,31.0,nan
15.715,-20.33,23.880,19.66,24.575,21.080,24.000,48.30,48.03,31.0,nan
15.741,-19.50,23.496,19.36,23.992,21.050,24.000,48.30,48.10,31.0,nan
15.767,-19.50,23.496,20.48,23.695,21.010,24.000,48.20,48.10,31.0,nan
15.797,-20.17,23.784,19.54,24.115,21.010,24.000,48.20,48.06,31.0,nan
15.821,-20.17,23.784,19.54,24.115,20.970,24.000,48.20,48.06,31.0,nan
15.857,-20.17,23.496,20.46,23.748,21.000,24.000,48.20,48.06,31.0,nan
15.878,-20.17,23.496,20.04,24.041,21.000,24.000,48.40,48.13,31.0,nan
15.903,-20.17,24.000,20.04,24.041,20.980,24.000,48.40,48.13,31.0,nan
15.923,-19.67,23.160,19.81,23.894,20.980,24.000,48.40,48.06,31.0,nan
15.946,-19.67,23.160,19.54,23.615,20.940,24.000,48.40,48.10,31.0,nan
15.969,-20.00,23.040,20.18,24.305,20.930,24.000,48.40,48.06,31.0,nan
15.992,-20.00,23.424,20.73,24.161,20.930,24.000,48.20,48.06,31.0,nan
16.015,-19.67,23.472,20.73,24.161,20.880,24.000,48.20,48.06,31.0,nan
16.040,-19.83,23.328,19.07,23.666,20.880,24.000,48.20,48.13,31.0,nan
16.061,-19.83,23.328,20.11,24.423,20.860,24.000,48.20,48.10,31.0,nan
16.082,-20.33,23.760,20.55,23.867,20.860,24.000,48.20,48.06,31.0,nan
16.109,-19.83,23.520,20.46,23.839,20.930,24.000,48.20,48.13,30.0,nan
16.131,-19.83,23.688,20.46,23.839,20.960,24.000,48.20,48.13,30.0,nan
16.151,-19.83,23.688,19.34,23.699,20.960,24.000,48.20,48.06,30.0,nan
16.173,-19.67,23.520,19.63,24.238,20.960,24.000,48.20,48.10,30.0,nan
16.197,-20.17,23.736,19.63,24.238,20.960,24.000,48.20,48.10,31.0,nan
16.220,-20.17,23.736,20.48,23.872,20.980,24.000,48.20,48.10,31.0,nan
16.240,-20.17,23.736,19.88,24.412,20.980,24.000,48.20,48.06,30.0,nan
16.262,-20.17,23.736,19.88,24.412,20.970,24.000,48.20,48.06,30.0,nan
16.283,-20.33,24.936,20.31,24.079,20.970,24.000,48.20,48.13,30.0,nan
16.306,-20.33,24.936,19.23,23.761,20.920,24.000,48.20,48.10,30.0,nan
16.332,-20.17,23.880,19.23,23.761,20.900,24.000,48.20,48.10,31.0,nan
16.353,-20.17,23.880,19.87,23.580,20.900,24.000,48.20,48.13,31.0,nan
16.375,-19.17,22.128,20.28,23.818,20.960,24.000,48.20,48.06,31.0,nan
16.396,-19.17,22.128,20.08,23.813,20.960,24.000,48.20,48.10,31.0,nan
16.418,-19.67,23.136,20.04,23.557,20.970,24.000,48.20,48.13,30.0,nan
16.441,-20.33,23.736,20.04,23.557,20.970,24.000,48.30,48.13,31.0,nan
16.464,-20.33,23.736,19.93,24.371,20.920,24.000,48.30,48.03,31.0,nan
16.486,-20.17,24.192,19.93,24.371,20.910,24.000,48.30,48.03,31.0,nan
16.506,-20.00,23.736,20.22,23.826,20.910,24.000,48.30,48.13,31.0,nan
16.529,-20.00,23.736,20.22,23.826,20.920,24.000,48.30,48.13,31.0,nan
16.554,-19.50,22.344,19.41,23.851,20.920,24.000,48.30,48.06,31.0,nan
16.577,-19.50,22.344,20.40,23.670,20.900,24.000,48.30,48.10,31.0,nan
16.597,-19.67,23.016,20.40,23.670,20.900,24.000,48.30,48.10,31.0,nan
16.619,-19.67,23.016,19.84,24.043,20.880,24.000,48.30,48.03,31.0,nan
16.620,-19.33,22.920,19.84,24.043,20.880,24.000,48.30,48.03,31.0,nan
16.642,-20.17,23.904,19.90,23.849,20.880,24.000,48.30,48.10,31.0,nan
16.667,-19.67,22.992,19.03,24.094,20.870,24.000,48.20,48.10,31.0,nan
16.689,-19.67,22.992,19.18,23.517,20.890,24.000,48.20,48.06,31.0,nan
16.714,-20.17,24.024,19.18,23.517,20.890,24.000,48.20,48.06,31.0,nan
16.740,-20.00,22.896,19.74,23.532,20.860,24.000,48.20,48.13,31.0,nan
16.760,-19.67,23.040,20.53,24.296,20.860,24.000,48.20,48.10,31.0,nan
16.783,-19.67,23.040,20.28,23.840,20.780,24.000,48.30,48.13,31.0,nan
16.807,-20.17,23.736,19.73,24.027,20.760,24.000,48.30,48.06,31.0,nan
16.831,-20.17,24.024,19.73,24.027,20.760,24.000,48.30,48.06,30.0,nan
16.853,-20.17,24.024,20.54,23.481,20.760,24.000,48.30,48.10,30.0,nan
16.873,-20.17,23.760,20.54,23.481,20.760,24.000,48.30,48.10,30.0,nan
16.896,-19.83,23.304,19.43,24.199,20.770,24.000,48.10,48.10,30.0,nan
16.917,-19.83,23.304,19.87,24.030,20.770,24.000,48.10,48.10,30.0,nan
16.940,-19.83,23.736,19.87,24.030,20.820,24.000,48.10,48.10,30.0,nan
16.962,-19.83,23.736,20.54,24.029,20.820,24.000,48.10,48.06,30.0,nan
16.985,-19.67,22.680,20.01,24.608,20.840,24.000,48.10,48.06,31.0,nan
17.007,-20.00,24.000,20.27,23.724,20.810,24.000,48.30,48.10,30.0,nan
17.028,-19.67,23.232,19.43,24.144,20.810,24.000,48.30,48.13,31.0,nan
17.030,-20.33,24.408,19.43,24.144,20.810,24.000,48.30,48.13,31.0,nan
17.053,-19.67,22.392,20.22,24.143,20.840,24.000,48.30,48.06,31.0,nan
17.073,-20.00,23.376,19.76,24.335,20.840,24.000,48.30,48.10,31.0,nan
17.095,-20.00,23.376,19.57,23.475,20.880,24.000,48.30,48.13,31.0,nan
17.116,-20.33,24.456,19.57,23.475,20.880,24.000,48.30,48.13,31.0,nan
17.138,-20.33,24.456,19.55,23.969,20.880,24.000,48.30,48.06,31.0,nan
17.159,-20.17,23.736,19.55,23.969,20.880,24.000,48.30,48.06,31.0,nan
17.185,-20.17,23.736,19.49,24.183,20.880,24.000,48.30,48.13,31.0,nan
17.207,-19.50,22.344,19.91,24.191,20.910,24.000,48.30,48.06,31.0,nan
17.229,-19.50,22.344,19.63,24.013,20.910,24.000,48.20,48.10,31.0,nan
17.255,-19.83,23.496,19.63,24.013,20.910,24.000,48.20,48.10,30.0,nan
17.277,-20.00,23.688,19.89,24.275,20.910,24.000,48.20,48.10,31.0,nan
17.299,-19.33,22.968,19.81,24.478,20.880,24.000,48.20,48.03,30.0,nan
17.319,-20.50,23.904,19.89,23.926,20.880,24.000,48.20,48.10,31.0,nan
17.343,-19.67,23.256,19.89,23.926,20.920,24.000,48.10,48.10,31.0,nan
17.365,-19.67,23.256,19.88,24.211,20.980,24.000,48.10,48.10,31.0,nan
17.389,-19.50,23.400,19.88,24.211,20.980,24.000,48.10,48.10,31.0,nan
17.413,-19.67,23.496,19.22,24.072,21.000,24.000,48.10,48.10,31.0,nan
17.433,-20.00,23.928,20.88,23.823,21.000,24.000,48.10,48.13,31.0,nan
17.455,-20.00,23.928,19.93,23.594,20.930,24.000,48.30,48.13,31.0,nan
17.476,-20.00,23.496,20.51,24.038,20.930,24.000,48.30,48.06,31.0,nan
17.500,-20.00,23.328,20.51,24.038,20.850,24.000,48.30,48.06,31.0,nan
17.521,-19.83,22.896,19.31,23.974,20.850,24.000,48.30,48.10,31.0,nan
17.545,-19.83,22.896,20.37,24.683,20.860,24.000,48.30,48.06,31.0,nan
17.557,-20.33,24.384,20.37,24.683,20.860,24.000,48.10,48.06,31.0,nan
17.586,-20.33,24.384,20.56,23.668,20.880,24.000,48.10,48.13,31.0,nan
17.609,-20.17,24.024,19.09,23.508,20.860,24.000,48.10,48.13,31.0,nan
17.630,-19.33,22.296,19.71,24.340,20.860,24.000,48.10,48.10,31.0,nan
17.652,-20.33,23.184,20.20,23.939,20.860,24.000,48.10,48.10,31.0,nan
17.675,-19.67,23.064,20.20,23.939,20.860,24.000,48.10,48.10,31.0,nan
17.698,-19.67,23.064,19.74,23.638,20.850,24.000,48.10,48.10,31.0,nan
17.699,-20.00,22.944,19.74,23.638,20.850,24.000,48.10,48.10,31.0,nan
17.719,-19.67,22.776,19.77,24.290,20.850,24.000,48.10,48.10,30.0,nan
17.742,-19.67,22.776,19.77,24.290,20.820,24.000,48.10,48.10,30.0,nan
17.763,-19.67,23.208,20.66,24.399,20.820,24.000,48.10,48.06,31.0,nan
17.788,-19.67,23.208,19.93,24.212,20.840,24.000,48.20,48.13,31.0,nan
17.810,-19.67,23.016,19.77,24.563,20.900,24.000,48.20,48.06,30.0,nan
17.831,-20.33,24.480,19.77,24.563,20.900,24.000,48.20,48.06,31.0,nan
17.853,-20.33,24.480,20.05,24.218,20.960,24.000,48.20,48.10,31.0,nan
17.877,-19.83,23.640,19.94,24.143,20.960,24.000,48.20,48.06,31.0,nan
17.916,-19.83,23.664,20.02,23.759,21.010,24.000,48.40,48.13,31.0,nan
17.938,-19.83,23.664,20.15,23.684,21.020,24.000,48.40,48.03,31.0,nan
17.959,-19.83,24.168,20.66,24.001,21.020,24.000,48.40,48.10,30.0,nan
17.984,-20.00,23.520,20.66,24.001,20.980,24.000,48.40,48.10,31.0,nan
18.013,-20.00,23.520,20.66,24.001,20.960,24.000,48.30,48.10,31.0,nan
18.033,-20.17,23.880,19.33,23.705,20.960,24.000,48.30,48.10,31.0,nan
18.055,-20.17,23.880,19.56,24.054,21.040,24.000,48.30,48.13,31.0,nan
18.091,-20.17,23.664,21.17,24.118,21.090,24.000,48.30,48.06,31.0,nan
18.111,-20.17,23.664,20.41,23.591,21.090,24.000,48.30,48.10,31.0,nan
18.138,-20.17,23.832,20.41,23.591,21.050,24.000,48.30,48.10,31.0,nan
18.174,-20.00,23.256,20.17,23.553,21.020,24.000,48.30,48.13,31.0,nan
18.194,-20.00,23.256,19.51,23.674,21.020,24.000,48.30,48.10,31.0,nan
18.217,-19.33,22.248,19.51,23.674,21.040,24.000,48.30,48.10,31.0,nan
18.238,-19.33,22.248,20.07,23.525,21.040,24.000,48.30,48.13,31.0,nan
18.262,-20.00,23.496,20.07,23.525,21.040,24.000,48.30,48.13,31.0,nan
18.283,-20.00,23.496,19.88,23.863,21.040,24.000,48.30,48.06,31.0,nan
18.304,-19.83,22.920,19.62,24.138,21.010,24.000,48.30,48.10,30.0,nan
18.331,-19.83,23.376,20.35,24.502,20.980,24.000,48.30,48.10,31.0,nan
18.351,-19.50,22.992,20.35,24.502,20.980,24.000,48.30,48.10,31.0,nan
18.374,-19.50,22.992,20.01,24.120,20.970,24.000,48.30,48.06,31.0,nan
18.394,-19.83,23.616,20.01,24.120,20.970,24.000,48.30,48.06,31.0,nan
18.416,-19.83,23.616,20.68,23.844,20.970,24.000,48.30,48.13,31.0,nan
18.437,-19.83,23.352,20.68,23.844,20.970,24.000,48.10,48.13,31.0,nan
18.460,-19.83,23.352,19.21,24.327,20.900,24.000,48.10,48.03,31.0,nan
18.481,-20.50,24.360,19.66,23.519,20.900,24.000,48.10,48.10,31.0,nan
18.504,-20.50,24.360,19.66,23.519,20.890,24.000,48.10,48.10,31.0,nan
18.530,-20.33,24.576,19.90,23.958,20.900,24.000,48.10,48.06,31.0,nan
18.554,-20.17,23.856,21.43,24.061,20.900,24.000,48.20,48.13,31.0,nan
18.577,-20.17,23.856,21.43,24.061,20.900,24.000,48.20,48.13,31.0,nan
18.597,-19.50,23.064,19.42,24.313,20.900,24.000,48.20,48.06,31.0,nan
18.619,-19.50,23.064,20.66,24.429,20.950,24.000,48.20,48.10,31.0,nan
18.640,-19.83,23.352,20.66,24.429,20.950,24.000,48.20,48.10,31.0,nan
18.665,-19.83,23.352,19.21,24.209,21.020,24.000,48.40,48.13,31.0,nan
18.690,-19.50,23.016,19.21,24.209,21.050,24.000,48.40,48.13,31.0,nan
18.714,-20.00,23.304,20.47,24.454,21.050,24.000,48.40,48.06,30.0,nan
18.737,-20.00,23.304,19.37,23.906,21.060,24.000,48.40,48.17,30.0,nan
18.757,-19.83,23.640,19.37,23.906,21.060,24.000,48.40,48.17,31.0,nan
18.801,-20.00,23.232,20.54,23.662,21.020,24.000,48.20,48.10,31.0,nan
18.823,-20.00,23.232,19.96,24.068,20.990,24.000,48.20,48.06,31.0,nan
18.849,-19.33,23.040,19.96,24.068,20.980,24.000,48.20,48.06,30.0,nan
18.870,-19.33,23.040,19.18,23.964,20.980,24.000,48.20,48.13,30.0,nan
18.893,-19.50,23.016,19.77,24.054,21.030,24.000,48.40,48.10,31.0,nan
18.917,-20.00,23.760,19.77,24.054,21.030,24.000,48.40,48.10,31.0,nan
18.941,-20.33,24.360,20.63,24.053,21.060,24.000,48.40,48.03,31.0,nan
18.962,-20.33,24.360,20.19,24.070,21.060,24.000,48.40,48.13,31.0,nan
18.987,-20.50,23.880,20.19,24.070,21.020,24.000,48.40,48.13,31.0,nan
19.011,-20.33,24.384,20.63,24.270,21.010,24.000,48.20,48.06,31.0,nan
19.032,-20.33,24.384,20.63,24.270,21.010,24.000,48.20,48.06,31.0,nan
19.058,-19.50,23.352,19.34,24.239,21.040,24.000,48.20,48.10,31.0,nan
19.079,-19.50,23.352,20.35,24.470,21.040,24.000,48.20,48.06,31.0,nan
19.105,-19.67,23.304,19.43,24.092,21.050,24.000,48.20,48.10,31.0,nan
19.131,-20.17,24.120,19.88,24.523,21.020,24.000,48.10,48.06,31.0,nan
19.156,-20.17,24.096,19.88,24.523,21.020,24.000,48.10,48.06,31.0,nan
19.178,-20.17,24.096,19.96,23.573,20.970,24.000,48.10,48.10,31.0,nan
19.200,-20.17,24.000,18.66,24.292,20.970,24.000,48.10,48.10,31.0,nan
19.227,-19.33,22.608,18.66,24.292,20.950,24.000,48.10,48.10,31.0,nan
19.249,-19.83,23.520,20.65,23.997,20.960,24.000,48.20,48.06,31.0,nan
19.270,-19.83,23.520,19.24,24.403,20.960,24.000,48.20,48.10,31.0,nan
19.296,-19.67,23.472,19.24,24.403,20.880,24.000,48.20,48.10,31.0,nan
19.317,-19.67,23.472,19.79,23.972,20.880,24.000,48.20,48.06,31.0,nan
19.339,-20.17,23.784,19.67,24.023,20.860,24.000,48.20,48.13,31.0,nan
19.366,-20.17,24.072,19.67,24.023,20.870,24.000,48.20,48.13,31.0,nan
19.387,-20.17,24.072,20.13,24.114,20.870,24.000,48.20,48.06,31.0,nan
19.391,-20.50,23.616,20.13,24.114,20.870,24.000,48.20,48.06,31.0,nan
19.413,-19.50,23.808,19.46,23.626,20.840,24.000,48.20,48.13,31.0,nan
19.435,-19.50,23.808,20.30,24.300,20.840,24.000,48.20,48.06,31.0,nan
19.461,-19.50,23.112,20.01,23.982,20.850,24.000,48.20,48.06,31.0,nan
19.487,-20.33,24.144,20.01,23.982,20.880,24.000,48.20,48.06,31.0,nan
19.509,-20.17,23.832,20.59,23.547,20.880,24.000,48.20,48.10,31.0,nan
19.534,-20.00,23.712,20.24,24.194,20.880,24.000,48.20,48.10,31.0,nan
19.557,-19.67,22.944,20.24,24.194,20.880,24.000,48.20,48.10,31.0,nan
19.580,-19.67,22.944,20.05,24.235,20.890,24.000,48.20,48.10,31.0,nan
19.601,-19.50,23.256,20.05,24.235,20.890,24.000,48.10,48.10,31.0,nan
19.623,-19.50,23.256,20.18,24.141,20.910,24.000,48.10,48.03,31.0,nan
19.645,-20.33,24.000,19.91,23.899,20.890,24.000,48.10,48.13,31.0,nan
19.667,-20.33,24.000,19.82,23.692,20.890,24.000,48.10,48.03,31.0,nan
19.693,-20.00,24.264,19.85,23.808,20.870,24.000,48.10,48.10,31.0,nan
19.718,-20.00,23.664,19.85,23.808,20.870,24.000,48.30,48.10,31.0,nan
19.741,-20.00,23.664,19.57,24.043,20.870,24.000,48.30,48.06,31.0,nan
19.761,-19.67,23.160,20.14,24.343,20.870,24.000,48.30,48.06,31.0,nan
19.784,-19.67,23.160,20.14,24.343,20.840,24.000,48.30,48.06,31.0,nan
19.806,-19.67,22.872,20.16,24.263,20.810,24.000,48.30,48.10,31.0,nan
19.830,-19.67,22.872,20.45,24.149,20.810,24.000,48.30,48.06,31.0,nan
19.852,-19.83,23.184,20.30,23.818,20.860,24.000,48.30,48.10,31.0,nan
19.876,-20.33,23.928,20.30,23.818,20.860,24.000,48.30,48.10,31.0,nan
19.900,-19.67,23.256,19.54,24.253,20.920,24.000,48.30,48.06,31.0,nan
19.920,-19.67,23.256,19.75,24.315,20.920,24.000,48.30,48.10,31.0,nan
19.947,-19.83,23.448,19.75,24.315,20.940,24.000,48.20,48.10,31.0,nan
19.974,-19.83,23.448,19.80,24.308,20.930,24.000,48.20,48.10,31.0,nan
19.996,-19.83,23.472,20.18,24.060,20.930,24.000,48.20,48.03,31.0,nan
20.018,-19.83,23.472,19.25,23.856,20.880,24.000,48.20,48.10,31.0,nan
20.038,-19.83,23.736,19.25,23.856,20.880,24.000,48.20,48.10,31.0,nan
20.068,-19.83,23.736,19.25,23.856,20.850,24.000,48.10,48.10,31.0,nan
20.090,-19.67,23.304,20.41,23.876,20.870,24.000,48.10,48.06,31.0,nan
20.113,-19.67,23.304,19.49,23.970,20.870,24.000,48.10,48.13,31.0,nan
20.122,-19.33,22.896,19.49,23.970,20.870,24.000,48.10,48.13,31.0,nan
20.144,-20.17,23.352,19.90,24.060,20.840,24.000,48.10,48.06,31.0,nan
20.172,-20.17,23.352,19.86,24.303,20.820,24.000,48.10,48.13,31.0,nan
20.193,-20.50,24.432,20.48,23.871,20.820,24.000,48.10,48.10,31.0,nan
20.216,-19.83,22.680,19.29,24.157,20.830,24.000,48.10,48.13,31.0,nan
20.238,-19.83,22.896,19.29,24.157,20.830,24.000,48.10,48.13,31.0,nan
20.260,-19.83,22.896,21.16,23.933,20.780,24.000,48.10,48.06,31.0,nan
20.281,-20.17,23.784,21.16,23.933,20.780,24.000,48.30,48.06,30.0,nan
20.307,-20.17,23.784,19.69,23.609,20.770,24.000,48.30,48.13,30.0,nan
20.331,-20.17,24.264,20.29,23.618,20.870,24.000,48.30,48.06,31.0,nan
20.352,-20.17,24.264,19.18,23.403,20.870,24.000,48.30,48.13,31.0,nan
20.379,-20.17,23.952,19.18,23.403,20.940,24.000,48.30,48.13,31.0,nan
20.406,-20.17,24.048,20.95,24.232,20.960,24.000,48.20,48.10,31.0,nan
20.430,-19.67,23.064,20.95,24.232,20.960,24.000,48.20,48.10,31.0,nan
20.452,-19.67,23.064,19.25,24.166,20.950,24.000,48.20,48.10,31.0,nan
20.473,-19.17,22.224,19.25,24.166,20.950,24.000,48.20,48.10,31.0,nan
20.500,-19.17,22.224,21.49,23.985,20.910,24.000,48.20,48.03,31.0,nan
20.526,-20.33,24.432,19.14,23.972,20.900,24.000,48.10,48.06,31.0,nan
20.548,-19.17,23.088,20.10,24.404,20.900,24.000,48.10,48.03,31.0,nan
20.573,-20.33,23.880,20.10,24.404,20.960,24.000,48.10,48.03,31.0,nan
20.596,-20.17,23.952,19.16,23.474,20.960,24.000,48.10,48.10,31.0,nan
20.619,-20.17,23.952,21.17,23.917,21.040,24.000,48.10,48.06,31.0,nan
20.643,-19.83,22.776,20.31,23.983,21.040,24.000,48.10,48.10,31.0,nan
20.665,-20.00,23.736,20.31,23.983,21.040,24.000,48.10,48.10,31.0,nan
20.687,-20.00,23.736,19.50,24.352,21.020,24.000,48.10,48.06,31.0,nan
20.708,-19.83,22.608,20.31,23.911,21.020,24.000,48.10,48.10,31.0,nan
20.735,-19.67,23.328,20.31,23.911,21.020,24.000,48.10,48.10,31.0,nan
20.751,-19.50,22.872,20.01,23.917,21.020,24.000,48.40,48.03,31.0,nan
20.775,-19.83,22.896,18.78,23.969,21.000,24.000,48.40,48.06,31.0,nan
20.797,-20.00,23.640,19.43,23.771,21.000,24.000,48.40,48.06,31.0,nan
20.819,-20.00,23.928,19.43,23.771,20.980,24.000,48.40,48.06,31.0,nan
20.840,-20.00,23.928,20.06,23.883,20.980,24.000,48.40,48.13,31.0,nan
20.867,-20.33,23.736,20.06,23.883,20.980,24.000,48.30,48.13,31.0,nan
20.889,-19.50,22.800,19.07,23.975,20.970,24.000,48.30,48.06,31.0,nan
20.909,-19.50,22.800,20.02,24.317,20.970,24.000,48.30,48.06,31.0,nan
20.932,-19.83,23.280,19.73,24.397,20.960,24.000,48.30,48.13,31.0,nan
20.957,-20.00,23.616,19.92,24.190,20.960,24.000,48.30,48.06,31.0,nan
20.979,-20.17,23.016,19.92,24.190,20.890,24.000,48.20,48.06,31.0,nan
21.000,-20.17,23.016,19.57,23.514,20.890,24.000,48.20,48.10,31.0,nan
21.010,-20.00,24.096,19.57,23.514,20.840,24.000,48.20,48.10,31.0,nan
21.030,-20.00,24.120,19.54,24.450,20.840,24.000,48.20,48.06,31.0,nan
21.052,-20.00,24.120,20.68,24.071,20.870,24.000,48.20,48.06,31.0,nan
21.073,-20.17,23.712,20.38,23.628,20.870,24.000,48.20,48.10,31.0,nan
21.098,-20.33,23.832,19.50,24.255,20.890,24.000,48.30,48.10,31.0,nan
21.101,-19.50,23.064,19.50,24.255,20.890,24.000,48.30,48.10,31.0,nan
21.122,-19.83,23.280,20.04,24.477,20.890,24.000,48.30,48.03,31.0,nan
21.147,-20.17,24.072,20.67,24.033,20.890,24.000,48.30,48.13,31.0,nan
21.169,-20.17,24.072,20.24,24.161,20.950,24.000,48.30,48.06,31.0,nan
21.190,-19.83,23.280,19.18,24.166,20.950,24.000,48.30,48.03,31.0,nan
21.220,-20.33,23.760,19.97,24.259,21.010,24.000,48.30,48.13,31.0,nan
21.241,-20.33,23.760,20.49,23.947,21.010,24.000,48.30,48.03,31.0,nan
21.263,-20.17,24.432,20.49,23.947,21.050,24.000,48.30,48.03,31.0,nan
21.285,-20.17,24.432,20.00,23.770,21.070,24.000,48.30,48.13,31.0,nan
21.309,-19.67,22.896,20.00,23.770,21.070,24.000,48.30,48.13,31.0,nan
21.333,-19.83,23.208,20.53,24.018,21.070,24.000,48.10,48.06,31.0,nan
21.354,-19.83,23.208,20.19,23.990,21.070,24.000,48.10,48.10,31.0,nan
21.380,-19.50,23.016,20.19,23.990,21.060,24.000,48.10,48.10,31.0,nan
21.401,-19.50,23.016,19.55,24.364,21.060,24.000,48.10,48.10,31.0,nan
21.424,-19.50,23.448,19.55,24.364,21.060,24.000,48.10,48.10,31.0,nan
21.452,-19.83,23.256,20.09,24.262,21.090,24.000,48.40,48.10,31.0,nan
21.472,-19.67,22.992,20.08,23.790,21.090,24.000,48.40,48.10,31.0,nan
21.494,-19.67,22.992,20.49,24.385,21.070,24.000,48.40,48.10,31.0,nan
21.515,-19.67,22.632,20.49,24.385,21.070,24.000,48.40,48.10,31.0,nan
21.537,-19.67,22.632,19.82,23.731,21.050,24.000,48.40,48.13,31.0,nan
21.558,-19.67,22.848,19.82,23.731,21.050,24.000,48.10,48.13,31.0,nan
