time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.567,-100.17,20.184,100.82,20.976,17.490,20.000,48.50,47.92,29.0,nan
14.594,-100.17,19.632,100.82,20.976,17.510,20.000,48.50,47.92,29.0,nan
14.620,-99.83,18.960,99.59,19.464,17.540,20.000,48.50,47.95,29.0,nan
14.641,-99.83,18.960,99.95,20.516,17.540,20.000,48.50,47.92,29.0,nan
14.663,-99.83,18.600,99.95,20.516,17.550,20.000,48.50,47.92,29.0,nan
14.684,-100.00,18.528,99.86,20.116,17.550,20.000,48.60,47.95,29.0,nan
14.707,-100.00,18.528,99.86,20.116,17.520,20.000,48.60,47.95,29.0,nan
14.732,-100.17,17.928,99.56,19.859,17.520,20.000,48.60,47.95,28.0,nan
14.754,-100.17,17.928,98.54,20.209,17.500,20.000,48.60,47.92,28.0,nan
14.776,-100.17,18.696,98.54,20.209,17.500,20.000,48.60,47.92,29.0,nan
14.799,-99.67,20.112,98.96,20.121,17.520,20.000,48.50,47.92,29.0,nan
14.822,-99.67,20.112,100.91,19.604,17.530,20.000,48.50,47.92,29.0,nan
14.846,-99.83,20.016,100.91,19.604,17.530,20.000,48.50,47.92,29.0,nan
14.868,-99.83,20.016,99.67,19.573,17.490,20.000,48.50,47.99,29.0,nan
14.896,-100.17,18.648,99.67,19.573,17.490,20.000,48.50,47.99,28.0,nan
14.920,-100.33,19.296,101.18,19.969,17.490,20.000,48.40,47.95,29.0,nan
14.942,-100.33,19.296,99.33,20.035,17.530,20.000,48.40,47.95,29.0,nan
14.966,-99.67,19.656,99.33,20.035,17.530,20.000,48.40,47.95,28.0,nan
14.988,-99.67,19.656,100.67,20.505,17.540,20.000,48.40,47.92,28.0,nan
15.013,-99.83,19.728,100.67,20.505,17.540,20.000,48.40,47.92,29.0,nan
15.036,-100.00,20.640,100.53,20.178,17.520,20.000,48.50,47.92,29.0,nan
15.063,-99.83,19.008,100.53,20.178,17.480,20.000,48.50,47.92,29.0,nan
15.085,-99.83,19.008,101.07,19.554,17.480,20.000,48.50,47.99,29.0,nan
15.113,-99.83,19.776,99.04,20.548,17.490,20.000,48.50,47.92,29.0,nan
15.140,-99.67,18.504,99.01,19.559,17.530,20.000,48.40,47.99,28.0,nan
15.160,-99.67,18.504,100.10,20.001,17.530,20.000,48.40,47.92,28.0,nan
15.182,-99.83,19.344,100.10,20.001,17.540,20.000,48.40,47.92,29.0,nan
15.203,-99.83,19.344,100.03,20.425,17.540,20.000,48.40,47.92,29.0,nan
15.227,-99.83,20.088,100.03,20.425,17.510,20.000,48.40,47.92,29.0,nan
15.252,-100.00,18.936,100.04,19.370,17.510,20.000,48.40,47.99,29.0,nan
15.274,-100.00,18.936,98.56,20.088,17.530,20.000,48.40,47.92,29.0,nan
15.303,-100.17,19.632,98.56,20.088,17.560,20.000,48.40,47.92,29.0,nan
15.328,-100.00,18.408,98.21,20.298,17.560,20.000,48.40,47.95,28.0,nan
15.350,-100.00,18.408,101.13,20.031,17.550,20.000,48.40,47.95,28.0,nan
15.371,-100.00,20.160,99.31,20.271,17.550,20.000,48.40,47.92,29.0,nan
15.394,-100.00,20.160,99.79,20.193,17.490,20.000,48.40,47.88,29.0,nan
15.419,-99.83,19.584,99.79,20.193,17.490,20.000,48.40,47.88,29.0,nan
15.440,-99.83,19.584,98.41,20.133,17.490,20.000,48.40,47.99,29.0,nan
15.464,-99.67,19.608,99.28,19.589,17.510,20.000,48.40,47.92,29.0,nan
15.484,-99.83,18.816,98.81,19.748,17.510,20.000,48.40,47.95,29.0,nan
15.507,-100.17,19.392,98.81,19.748,17.530,20.000,48.40,47.95,29.0,nan
15.522,-100.33,19.464,100.90,19.610,17.530,20.000,48.40,47.99,29.0,nan
15.544,-99.83,19.512,99.48,19.707,17.510,20.000,48.40,47.92,30.0,nan
15.565,-99.83,19.512,99.47,19.672,17.510,20.000,48.40,47.95,30.0,nan
15.594,-100.00,18.480,99.47,19.672,17.500,20.000,48.40,47.95,29.0,nan
15.615,-100.17,19.632,98.66,20.026,17.500,20.000,48.40,47.99,29.0,nan
15.638,-99.67,18.768,100.26,19.710,17.530,20.000,48.40,47.95,28.0,nan
15.660,-100.00,19.632,100.26,19.710,17.530,20.000,48.40,47.95,29.0,nan
15.682,-100.00,19.632,101.17,19.308,17.530,20.000,48.40,47.99,29.0,nan
15.713,-100.17,18.816,99.12,19.725,17.510,20.000,48.40,47.99,29.0,nan
15.734,-100.00,19.320,99.97,19.551,17.510,20.000,48.40,47.95,29.0,nan
15.757,-100.00,19.320,100.03,20.733,17.490,20.000,48.40,47.95,29.0,nan
15.766,-100.00,19.320,100.03,20.733,17.490,20.000,48.40,47.95,29.0,nan
15.789,-99.67,17.904,98.24,19.565,17.530,20.000,48.50,47.92,28.0,nan
15.810,-99.67,17.904,99.15,20.092,17.530,20.000,48.50,47.95,28.0,nan
15.832,-100.17,19.200,100.44,19.350,17.550,20.000,48.50,47.99,29.0,nan
15.853,-100.00,19.800,100.44,19.350,17.550,20.000,48.50,47.99,29.0,nan
15.876,-100.00,19.800,99.46,20.042,17.540,20.000,48.50,47.92,29.0,nan
15.900,-99.83,17.568,99.46,20.042,17.510,20.000,48.60,47.92,29.0,nan
15.923,-100.00,19.680,98.93,20.463,17.510,20.000,48.60,47.92,29.0,nan
15.946,-100.00,19.680,98.59,19.964,17.520,20.000,48.60,47.92,29.0,nan
15.967,-99.83,18.576,98.59,19.964,17.520,20.000,48.60,47.92,29.0,nan
15.989,-99.83,18.576,99.85,20.219,17.540,20.000,48.60,47.95,29.0,nan
16.012,-100.33,18.648,100.33,19.885,17.540,20.000,48.40,47.95,29.0,nan
16.035,-100.33,18.648,100.33,19.885,17.520,20.000,48.40,47.95,29.0,nan
16.056,-99.83,18.480,99.04,19.496,17.520,20.000,48.40,47.99,28.0,nan
16.078,-99.83,18.480,99.29,20.160,17.470,20.000,48.40,47.95,28.0,nan
16.103,-99.83,19.800,99.29,20.160,17.500,20.000,48.40,47.95,29.0,nan
16.124,-99.67,19.008,98.97,20.105,17.500,20.000,48.40,47.99,29.0,nan
16.148,-99.67,19.008,98.97,20.105,17.550,20.000,48.40,47.99,29.0,nan
16.173,-100.00,19.296,99.87,19.669,17.550,20.000,48.40,47.95,29.0,nan
16.195,-100.00,19.296,101.60,20.292,17.560,20.000,48.40,47.88,29.0,nan
16.215,-100.17,19.464,101.60,20.292,17.560,20.000,48.40,47.88,29.0,nan
16.238,-99.67,17.808,99.64,19.833,17.510,20.000,48.40,47.92,29.0,nan
16.261,-99.67,17.808,100.24,20.344,17.490,20.000,48.40,47.95,29.0,nan
16.285,-100.00,18.360,100.24,20.344,17.490,20.000,48.40,47.95,29.0,nan
16.309,-100.00,18.360,99.34,19.586,17.510,20.000,48.40,47.99,29.0,nan
16.331,-100.00,19.608,99.34,19.586,17.510,20.000,48.40,47.99,29.0,nan
16.359,-100.00,19.608,100.10,20.349,17.530,20.000,48.40,47.95,29.0,nan
16.380,-100.17,20.064,100.85,19.629,17.530,20.000,48.40,47.99,29.0,nan
16.401,-100.17,20.064,100.36,20.228,17.530,20.000,48.40,47.95,29.0,nan
16.427,-100.17,18.912,100.36,20.228,17.510,20.000,48.40,47.95,29.0,nan
16.448,-100.17,18.912,100.16,20.527,17.510,20.000,48.40,47.92,29.0,nan
16.473,-99.83,18.168,99.57,19.565,17.540,20.000,48.60,47.99,28.0,nan
16.494,-99.83,19.104,99.96,19.962,17.540,20.000,48.60,47.92,29.0,nan
16.516,-99.83,19.440,100.01,19.980,17.570,20.000,48.60,47.95,28.0,nan
16.547,-100.33,19.296,100.01,19.980,17.530,20.000,48.60,47.95,29.0,nan
16.568,-100.17,19.776,98.63,20.173,17.530,20.000,48.60,47.95,29.0,nan
16.594,-100.17,19.776,99.17,20.300,17.480,20.000,48.50,47.92,29.0,nan
16.616,-99.83,18.984,99.17,20.300,17.480,20.000,48.50,47.92,29.0,nan
16.644,-99.83,18.744,98.87,20.394,17.490,20.000,48.50,47.92,29.0,nan
16.667,-99.83,18.072,100.23,20.030,17.520,20.000,48.50,47.99,29.0,nan
16.689,-100.00,18.912,100.23,20.030,17.520,20.000,48.50,47.99,29.0,nan
16.714,-100.00,18.912,101.29,20.260,17.510,20.000,48.50,47.92,29.0,nan
16.740,-100.17,18.456,101.29,20.260,17.490,20.000,48.50,47.92,29.0,nan
16.761,-99.83,19.536,100.49,20.024,17.490,20.000,48.50,47.92,29.0,nan
16.783,-99.83,19.536,99.67,19.419,17.510,20.000,48.50,47.99,29.0,nan
16.804,-99.83,19.008,99.67,19.419,17.510,20.000,48.50,47.99,29.0,nan
16.827,-99.83,19.008,99.11,20.507,17.530,20.000,48.60,47.92,29.0,nan
16.849,-99.83,18.192,99.11,20.507,17.530,20.000,48.60,47.92,29.0,nan
16.873,-100.17,20.280,99.92,19.783,17.530,20.000,48.60,47.95,29.0,nan
16.893,-100.17,20.280,98.63,20.118,17.530,20.000,48.60,47.95,29.0,nan
16.917,-99.67,18.216,100.01,20.586,17.490,20.000,48.60,47.92,29.0,nan
16.940,-100.17,18.888,99.47,20.035,17.490,20.000,48.50,47.92,29.0,nan
16.963,-100.17,20.112,99.47,20.035,17.490,20.000,48.50,47.92,29.0,nan
16.988,-99.83,19.608,99.06,20.057,17.540,20.000,48.50,47.92,29.0,nan
17.009,-99.83,19.608,100.19,20.034,17.540,20.000,48.50,47.99,29.0,nan
17.035,-100.17,19.824,100.19,20.034,17.550,20.000,48.50,47.99,29.0,nan
17.056,-100.17,19.824,100.60,20.269,17.550,20.000,48.30,47.95,29.0,nan
17.081,-99.67,19.632,100.60,20.269,17.510,20.000,48.30,47.95,29.0,nan
17.104,-99.67,17.376,99.29,20.186,17.500,20.000,48.30,47.92,29.0,nan
17.126,-100.17,19.728,99.29,20.186,17.500,20.000,48.30,47.92,29.0,nan
17.148,-100.17,19.728,98.68,20.384,17.530,20.000,48.30,47.95,29.0,nan
17.168,-99.67,19.560,98.68,20.384,17.530,20.000,48.30,47.95,29.0,nan
17.194,-99.67,19.560,100.64,20.656,17.540,20.000,48.30,47.95,29.0,nan
17.221,-99.83,20.664,100.34,20.020,17.510,20.000,48.30,47.92,29.0,nan
17.242,-99.83,20.664,98.83,20.127,17.510,20.000,48.30,47.92,29.0,nan
17.265,-99.83,18.768,100.74,19.547,17.480,20.000,48.30,47.99,29.0,nan
17.290,-100.00,20.448,99.22,20.297,17.480,20.000,48.60,47.95,29.0,nan
17.312,-100.00,20.448,99.22,20.297,17.510,20.000,48.60,47.95,29.0,nan
17.333,-100.00,20.448,98.62,19.419,17.510,20.000,48.60,47.95,29.0,nan
17.356,-100.00,20.448,100.22,19.447,17.540,20.000,48.60,47.99,29.0,nan
17.379,-99.83,19.056,100.22,19.447,17.540,20.000,48.60,47.99,29.0,nan
17.400,-99.83,19.056,100.56,19.991,17.540,20.000,48.70,47.95,29.0,nan
17.428,-99.83,19.560,100.56,19.991,17.500,20.000,48.70,47.95,29.0,nan
17.448,-100.17,20.376,99.25,20.754,17.500,20.000,48.70,47.92,29.0,nan
17.471,-99.83,18.504,99.21,19.567,17.500,20.000,48.70,47.99,28.0,nan
17.492,-100.17,20.304,99.21,19.567,17.500,20.000,48.70,47.99,29.0,nan
17.514,-100.17,20.304,99.78,20.211,17.520,20.000,48.50,47.92,29.0,nan
17.539,-99.67,18.840,99.78,20.211,17.530,20.000,48.50,47.92,29.0,nan
17.563,-99.83,20.160,100.42,20.169,17.530,20.000,48.50,47.92,29.0,nan
17.585,-99.83,20.160,99.47,20.432,17.500,20.000,48.50,47.92,29.0,nan
17.590,-99.83,18.960,99.47,20.432,17.500,20.000,48.50,47.92,29.0,nan
17.611,-100.00,19.368,100.81,20.224,17.500,20.000,48.50,47.92,29.0,nan
17.638,-99.83,20.616,99.34,19.424,17.520,20.000,48.50,47.95,29.0,nan
17.661,-99.67,18.048,99.34,19.424,17.560,20.000,48.50,47.95,29.0,nan
17.682,-99.67,18.048,99.91,19.649,17.560,20.000,48.50,47.95,29.0,nan
17.705,-100.00,20.544,99.91,19.649,17.570,20.000,48.50,47.95,29.0,nan
17.725,-100.17,20.880,100.21,20.065,17.570,20.000,48.50,47.95,29.0,nan
17.751,-100.17,20.880,98.92,20.100,17.510,20.000,48.50,47.95,29.0,nan
17.774,-99.83,18.288,98.92,20.100,17.510,20.000,48.50,47.95,30.0,nan
17.796,-99.83,18.288,98.78,20.110,17.480,20.000,48.50,47.95,30.0,nan
17.819,-99.67,19.944,99.07,19.610,17.510,20.000,48.50,47.95,28.0,nan
17.840,-99.67,18.360,98.94,20.021,17.510,20.000,48.50,47.92,29.0,nan
17.863,-100.33,18.696,99.94,20.629,17.520,20.000,48.50,47.92,29.0,nan
17.885,-99.83,19.896,99.94,20.629,17.520,20.000,48.50,47.92,30.0,nan
17.908,-100.00,19.320,100.53,19.913,17.500,20.000,48.50,47.95,29.0,nan
17.929,-100.00,19.320,99.65,19.991,17.500,20.000,48.50,47.92,29.0,nan
17.955,-100.00,19.968,99.65,19.991,17.490,20.000,48.50,47.92,29.0,nan
17.982,-99.67,19.128,98.44,20.041,17.530,20.000,48.20,47.92,29.0,nan
18.003,-99.67,19.128,98.56,20.436,17.530,20.000,48.20,47.92,29.0,nan
18.025,-99.67,19.584,99.66,19.894,17.540,20.000,48.20,47.95,29.0,nan
18.047,-100.00,18.384,99.66,19.894,17.540,20.000,48.20,47.95,30.0,nan
18.073,-100.00,18.384,99.56,19.474,17.530,20.000,48.20,47.95,30.0,nan
18.098,-100.00,18.336,99.84,19.648,17.480,20.000,48.60,47.92,29.0,nan
18.119,-100.00,18.336,100.66,19.547,17.480,20.000,48.60,47.95,29.0,nan
18.144,-100.00,20.040,100.66,19.547,17.500,20.000,48.60,47.95,29.0,nan
18.165,-100.00,20.040,99.35,20.331,17.500,20.000,48.60,47.95,29.0,nan
18.188,-99.67,18.552,98.81,20.561,17.540,20.000,48.60,47.92,29.0,nan
18.213,-99.83,18.528,99.61,20.306,17.540,20.000,48.30,47.92,28.0,nan
18.236,-99.67,20.088,99.57,19.795,17.540,20.000,48.30,47.99,29.0,nan
18.258,-100.00,19.128,99.57,19.795,17.490,20.000,48.30,47.99,29.0,nan
18.279,-100.00,19.128,100.28,19.665,17.490,20.000,48.30,47.99,29.0,nan
18.302,-100.00,19.848,100.28,19.665,17.510,20.000,48.30,47.99,29.0,nan
18.324,-99.67,19.896,98.74,20.838,17.510,20.000,48.50,47.95,29.0,nan
18.349,-99.67,19.896,98.74,20.838,17.540,20.000,48.50,47.95,29.0,nan
18.369,-100.33,18.360,98.80,19.996,17.540,20.000,48.50,47.95,28.0,nan
18.391,-100.33,18.360,99.43,19.812,17.530,20.000,48.50,47.92,28.0,nan
18.412,-100.33,20.160,99.37,20.083,17.530,20.000,48.50,47.99,29.0,nan
18.437,-99.67,17.928,99.37,20.083,17.490,20.000,48.50,47.99,29.0,nan
18.463,-99.67,17.928,100.73,19.675,17.470,20.000,48.50,47.95,29.0,nan
18.483,-99.67,18.432,100.11,20.751,17.470,20.000,48.50,47.92,29.0,nan
18.505,-99.67,18.432,100.17,20.347,17.510,20.000,48.50,47.95,29.0,nan
18.526,-100.17,18.936,100.17,20.347,17.510,20.000,48.50,47.95,29.0,nan
18.549,-100.17,18.936,100.79,19.950,17.540,20.000,48.60,47.95,29.0,nan
18.569,-100.33,19.392,99.56,20.019,17.540,20.000,48.60,47.92,29.0,nan
18.594,-99.67,17.592,99.56,20.019,17.530,20.000,48.60,47.92,29.0,nan
18.620,-100.33,19.704,100.29,19.144,17.500,20.000,48.60,47.99,29.0,nan
18.640,-100.33,19.704,100.67,19.697,17.500,20.000,48.60,47.92,29.0,nan
18.663,-100.33,19.440,98.97,19.981,17.510,20.000,48.30,47.92,29.0,nan
18.685,-99.83,18.144,99.87,19.887,17.510,20.000,48.30,47.95,29.0,nan
18.708,-99.50,19.392,100.46,20.344,17.530,20.000,48.30,47.92,30.0,nan
18.732,-99.83,19.752,100.46,20.344,17.530,20.000,48.30,47.92,29.0,nan
18.755,-99.83,19.752,99.53,20.418,17.520,20.000,48.30,47.95,29.0,nan
18.776,-99.83,19.056,99.53,20.418,17.520,20.000,48.50,47.95,29.0,nan
18.798,-99.83,19.056,100.47,19.903,17.500,20.000,48.50,47.95,29.0,nan
18.824,-99.83,18.144,100.15,20.301,17.530,20.000,48.50,47.99,29.0,nan
18.845,-99.83,18.144,100.18,20.542,17.530,20.000,48.50,47.95,29.0,nan
18.867,-100.00,19.800,98.54,20.006,17.560,20.000,48.50,47.92,29.0,nan
18.892,-99.83,20.280,100.76,20.001,17.560,20.000,48.40,47.95,29.0,nan
18.920,-100.00,19.032,100.76,20.001,17.550,20.000,48.40,47.95,29.0,nan
18.942,-99.83,19.488,99.62,20.118,17.500,20.000,48.40,47.95,29.0,nan
18.956,-99.67,19.200,99.62,20.118,17.500,20.000,48.40,47.95,29.0,nan
18.984,-100.00,18.576,100.32,20.060,17.490,20.000,48.40,47.92,28.0,nan
19.009,-99.83,19.824,98.78,19.748,17.490,20.000,48.50,47.92,29.0,nan
19.031,-99.83,19.824,99.79,20.449,17.520,20.000,48.50,47.99,29.0,nan
19.051,-100.17,18.000,99.79,20.449,17.520,20.000,48.50,47.99,29.0,nan
19.074,-100.17,18.000,100.98,20.012,17.520,20.000,48.50,47.95,29.0,nan
19.075,-100.17,20.688,100.98,20.012,17.520,20.000,48.50,47.95,29.0,nan
19.115,-99.67,19.128,100.65,20.308,17.500,20.000,48.50,47.92,29.0,nan
19.142,-99.67,19.128,100.51,20.544,17.500,20.000,48.50,47.95,29.0,nan
19.162,-99.67,18.120,100.51,20.544,17.500,20.000,48.50,47.95,29.0,nan
19.185,-99.67,18.120,99.86,19.579,17.530,20.000,48.50,47.99,29.0,nan
19.205,-100.17,19.968,99.86,19.579,17.530,20.000,48.50,47.99,30.0,nan
19.232,-100.17,19.968,99.49,19.701,17.540,20.000,48.50,47.99,30.0,nan
19.253,-100.33,18.792,101.24,20.431,17.540,20.000,48.60,47.95,29.0,nan
19.276,-100.33,18.792,100.79,20.076,17.510,20.000,48.60,47.88,29.0,nan
19.307,-100.00,18.528,99.80,20.172,17.480,20.000,48.60,47.92,29.0,nan
19.328,-100.00,18.528,99.80,20.172,17.480,20.000,48.60,47.92,29.0,nan
19.351,-100.17,20.448,98.81,20.011,17.510,20.000,48.60,47.88,29.0,nan
19.376,-100.17,20.448,98.81,20.011,17.510,20.000,48.60,47.88,29.0,nan
19.398,-100.00,18.816,100.57,20.307,17.540,20.000,48.60,47.92,29.0,nan
19.420,-100.00,18.816,98.09,19.633,17.530,20.000,48.60,47.95,29.0,nan
19.445,-100.00,20.568,98.09,19.633,17.530,20.000,48.60,47.95,29.0,nan
19.467,-100.00,20.568,99.32,20.335,17.510,20.000,48.60,47.92,29.0,nan
19.491,-100.00,19.608,100.20,20.741,17.510,20.000,48.40,47.92,30.0,nan
19.514,-100.00,19.608,99.32,20.435,17.540,20.000,48.40,47.95,30.0,nan
19.535,-100.00,19.512,100.42,20.333,17.540,20.000,48.40,47.95,30.0,nan
19.560,-99.83,19.728,100.42,20.333,17.550,20.000,48.40,47.95,29.0,nan
19.582,-99.83,19.728,100.90,20.527,17.530,20.000,48.40,47.92,29.0,nan
19.606,-100.00,18.024,100.90,20.527,17.530,20.000,48.60,47.92,29.0,nan
19.630,-100.00,19.536,100.21,20.297,17.480,20.000,48.60,47.95,30.0,nan
19.652,-100.00,19.536,100.11,19.641,17.480,20.000,48.60,47.99,30.0,nan
19.680,-99.67,19.296,100.11,19.641,17.480,20.000,48.60,47.99,30.0,nan
19.704,-99.67,17.472,99.06,19.958,17.520,20.000,48.60,47.95,29.0,nan
19.729,-99.67,18.456,100.24,20.165,17.520,20.000,48.50,47.95,29.0,nan
19.751,-100.17,20.880,100.94,20.179,17.540,20.000,48.50,47.95,29.0,nan
19.772,-100.00,18.336,98.42,19.993,17.540,20.000,48.50,47.92,29.0,nan
19.795,-99.83,19.920,98.42,19.993,17.510,20.000,48.50,47.92,29.0,nan
19.815,-99.83,18.672,99.38,20.129,17.510,20.000,48.50,47.92,29.0,nan
19.838,-99.83,18.672,99.29,20.047,17.500,20.000,48.50,47.92,29.0,nan
19.860,-99.83,17.832,98.69,19.470,17.520,20.000,48.50,47.99,29.0,nan
19.861,-99.83,20.544,98.69,19.470,17.520,20.000,48.50,47.99,29.0,nan
19.882,-99.83,20.544,99.53,19.557,17.520,20.000,48.50,47.95,29.0,nan
19.906,-99.67,18.528,99.53,19.557,17.530,20.000,48.50,47.95,29.0,nan
19.929,-100.00,19.968,98.57,20.675,17.530,20.000,48.50,47.92,29.0,nan
19.950,-99.67,19.200,98.57,20.675,17.510,20.000,48.40,47.92,29.0,nan
19.971,-99.83,19.512,99.67,20.807,17.510,20.000,48.40,47.92,30.0,nan
19.993,-99.83,19.512,100.25,20.211,17.500,20.000,48.40,47.95,30.0,nan
20.013,-99.83,18.960,100.25,20.211,17.500,20.000,48.40,47.95,29.0,nan
20.036,-99.83,18.960,99.96,19.291,17.540,20.000,48.40,47.99,29.0,nan
20.063,-100.33,18.504,99.96,19.291,17.560,20.000,48.50,47.99,29.0,nan
20.084,-100.17,18.984,100.04,19.857,17.560,20.000,48.50,47.92,29.0,nan
20.109,-99.83,17.256,100.21,20.135,17.540,20.000,48.50,47.92,29.0,nan
20.129,-99.83,17.256,100.87,20.446,17.540,20.000,48.50,47.92,29.0,nan
20.151,-100.33,19.872,100.87,20.446,17.510,20.000,48.50,47.92,30.0,nan
20.172,-100.33,19.872,99.57,20.720,17.510,20.000,48.50,47.92,30.0,nan
20.198,-100.17,19.728,99.57,20.720,17.510,20.000,48.50,47.92,29.0,nan
20.224,-99.67,19.728,99.30,20.586,17.520,20.000,48.50,47.95,29.0,nan
20.245,-99.67,19.728,100.32,19.887,17.520,20.000,48.50,47.95,29.0,nan
20.269,-100.00,18.528,100.32,19.887,17.500,20.000,48.50,47.95,29.0,nan
20.293,-100.00,19.656,98.18,20.174,17.500,20.000,48.60,47.92,29.0,nan
20.315,-100.00,19.656,100.05,19.334,17.480,20.000,48.60,47.99,29.0,nan
20.336,-100.00,19.656,99.55,19.886,17.480,20.000,48.60,47.95,29.0,nan
20.363,-99.83,18.432,99.55,19.886,17.520,20.000,48.60,47.95,29.0,nan
20.387,-100.17,18.864,99.10,19.385,17.550,20.000,48.60,47.99,29.0,nan
20.408,-100.17,18.864,100.48,19.981,17.550,20.000,48.40,47.95,29.0,nan
20.435,-100.17,20.928,100.48,19.981,17.540,20.000,48.40,47.95,29.0,nan
20.461,-100.00,18.600,99.96,19.676,17.490,20.000,48.40,47.92,29.0,nan
20.482,-100.00,18.600,100.95,20.328,17.490,20.000,48.40,47.95,29.0,nan
20.504,-99.83,19.032,99.61,20.192,17.490,20.000,48.40,47.95,29.0,nan
20.529,-99.67,17.880,99.96,20.072,17.490,20.000,48.50,47.92,29.0,nan
20.551,-99.67,17.880,99.35,20.284,17.530,20.000,48.50,47.92,29.0,nan
20.576,-100.00,20.184,99.35,20.284,17.530,20.000,48.50,47.92,29.0,nan
20.598,-100.00,20.184,101.02,19.781,17.540,20.000,48.50,47.99,29.0,nan
20.620,-100.33,19.608,101.02,19.781,17.520,20.000,48.50,47.99,30.0,nan
20.641,-99.83,20.352,99.67,19.361,17.520,20.000,48.50,47.95,29.0,nan
20.664,-99.83,20.352,99.67,19.361,17.520,20.000,48.50,47.95,29.0,nan
20.700,-99.50,20.544,99.56,19.880,17.550,20.000,48.50,47.95,30.0,nan
20.720,-99.50,20.544,99.70,19.912,17.550,20.000,48.50,47.95,30.0,nan
20.743,-99.83,19.512,99.70,19.912,17.550,20.000,48.40,47.95,30.0,nan
20.764,-99.83,19.512,100.28,20.614,17.550,20.000,48.40,47.92,30.0,nan
20.786,-99.67,19.680,100.28,20.614,17.510,20.000,48.40,47.92,29.0,nan
20.807,-99.67,19.680,100.12,20.317,17.510,20.000,48.40,47.95,29.0,nan
20.833,-99.83,18.672,100.70,20.724,17.470,20.000,48.40,47.95,29.0,nan
20.859,-99.83,18.672,100.04,20.649,17.490,20.000,48.50,47.92,29.0,nan
20.879,-100.00,19.416,100.04,20.649,17.490,20.000,48.50,47.92,29.0,nan
20.901,-100.00,19.416,99.87,19.618,17.520,20.000,48.50,47.95,29.0,nan
20.922,-100.17,21.072,99.87,19.618,17.520,20.000,48.50,47.95,29.0,nan
20.947,-100.17,21.072,100.55,20.392,17.530,20.000,48.50,47.95,29.0,nan
20.972,-99.83,18.144,99.13,20.243,17.530,20.000,48.40,47.95,29.0,nan
20.994,-99.83,18.144,101.28,20.686,17.500,20.000,48.40,47.92,29.0,nan
21.015,-99.83,20.040,98.76,19.482,17.500,20.000,48.40,47.95,30.0,nan
21.039,-100.00,19.440,98.76,19.482,17.520,20.000,48.40,47.95,29.0,nan
21.060,-100.17,18.480,98.53,19.214,17.530,20.000,48.40,47.99,29.0,nan
21.084,-100.17,18.480,100.56,19.554,17.530,20.000,48.40,47.95,29.0,nan
21.095,-99.83,20.736,100.56,19.554,17.530,20.000,48.40,47.95,29.0,nan
21.119,-99.83,20.736,100.25,20.078,17.520,20.000,48.40,47.99,29.0,nan
21.143,-99.67,18.360,99.36,19.907,17.490,20.000,48.40,47.92,29.0,nan
21.164,-99.67,18.360,100.72,19.912,17.490,20.000,48.40,47.92,29.0,nan
21.190,-100.00,19.128,100.72,19.912,17.520,20.000,48.30,47.92,29.0,nan
21.210,-100.00,19.800,99.96,20.246,17.520,20.000,48.30,47.88,29.0,nan
21.234,-100.00,19.800,99.96,20.246,17.550,20.000,48.30,47.88,29.0,nan
21.255,-99.83,19.176,99.89,20.301,17.550,20.000,48.30,47.92,29.0,nan
21.277,-100.17,18.792,99.97,19.517,17.550,20.000,48.30,47.95,28.0,nan
21.301,-99.67,18.528,99.97,19.517,17.520,20.000,48.30,47.95,30.0,nan
21.321,-99.67,18.528,99.95,19.906,17.520,20.000,48.30,47.92,30.0,nan
21.349,-100.00,18.864,99.95,19.906,17.500,20.000,48.30,47.92,29.0,nan
21.374,-100.00,18.696,98.65,20.196,17.500,20.000,48.30,47.95,30.0,nan
21.396,-100.00,18.696,98.27,19.731,17.520,20.000,48.30,47.92,30.0,nan
21.420,-99.67,18.624,98.27,19.731,17.530,20.000,48.40,47.92,29.0,nan
21.444,-99.83,20.904,100.53,20.246,17.530,20.000,48.40,47.95,30.0,nan
21.466,-99.83,20.904,99.83,19.637,17.490,20.000,48.40,47.99,30.0,nan
21.486,-99.67,17.328,99.83,19.637,17.490,20.000,48.40,47.99,29.0,nan
21.509,-99.67,17.328,101.17,19.978,17.480,20.000,48.40,47.95,29.0,nan
21.534,-100.33,20.232,101.17,19.978,17.480,20.000,48.50,47.95,30.0,nan
21.558,-100.17,19.872,99.83,19.659,17.530,20.000,48.50,47.92,29.0,nan
21.580,-99.83,19.056,100.13,19.752,17.550,20.000,48.50,47.99,29.0,nan
21.602,-99.83,19.512,100.13,19.752,17.550,20.000,48.50,47.99,29.0,nan
21.624,-99.83,19.512,99.56,19.758,17.530,20.000,48.50,47.99,29.0,nan
21.644,-99.67,20.424,99.56,19.758,17.530,20.000,48.40,47.99,30.0,nan
21.671,-99.67,20.424,99.47,19.907,17.480,20.000,48.40,47.95,30.0,nan
21.687,-99.83,18.096,100.99,20.079,17.480,20.000,48.40,47.95,29.0,nan
21.712,-99.83,18.168,99.29,20.959,17.500,20.000,48.40,47.95,30.0,nan
21.734,-100.00,19.800,98.87,20.571,17.500,20.000,48.40,47.95,29.0,nan
21.759,-99.83,19.224,98.87,20.571,17.520,20.000,48.40,47.95,29.0,nan
