time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.508,-99.83,17.280,100.92,17.576,15.800,18.000,48.50,48.03,30.0,nan
14.530,-100.17,17.256,100.92,17.576,15.800,18.000,48.50,48.03,30.0,nan
14.551,-100.17,17.256,99.79,17.750,15.800,18.000,48.50,47.99,30.0,nan
14.573,-99.67,18.360,99.79,17.750,15.780,18.000,48.50,47.99,30.0,nan
14.594,-99.67,18.360,100.57,18.167,15.780,18.000,48.30,47.99,30.0,nan
14.620,-99.83,17.880,100.57,18.167,15.780,18.000,48.30,47.99,31.0,nan
14.642,-99.83,16.512,99.63,17.818,15.810,18.000,48.30,47.99,30.0,nan
14.662,-99.83,16.512,99.92,18.597,15.810,18.000,48.30,48.03,30.0,nan
14.685,-99.67,15.864,99.92,18.597,15.820,18.000,48.30,48.03,30.0,nan
14.706,-99.67,15.864,99.90,18.667,15.820,18.000,48.40,47.95,30.0,nan
14.732,-100.00,17.976,99.90,18.667,15.800,18.000,48.40,47.95,30.0,nan
14.752,-100.00,17.736,100.22,18.405,15.800,18.000,48.40,48.03,30.0,nan
14.776,-99.67,16.752,98.44,18.276,15.800,18.000,48.40,47.99,30.0,nan
14.798,-99.83,17.784,100.07,18.624,15.830,18.000,48.40,48.03,30.0,nan
14.821,-99.83,16.008,98.87,17.527,15.830,18.000,48.40,48.03,30.0,nan
14.844,-99.67,16.224,98.87,17.527,15.830,18.000,48.40,48.03,30.0,nan
14.865,-99.67,16.224,100.99,18.606,15.830,18.000,48.40,48.03,30.0,nan
14.895,-99.83,16.512,100.99,18.606,15.800,18.000,48.40,48.03,30.0,nan
14.917,-100.00,16.536,100.42,17.240,15.750,18.000,48.40,48.03,30.0,nan
14.941,-100.17,17.808,100.61,18.528,15.750,18.000,48.40,47.95,30.0,nan
14.967,-100.17,17.808,100.61,18.528,15.760,18.000,48.40,47.95,30.0,nan
14.988,-99.67,17.688,98.91,17.912,15.760,18.000,48.40,48.03,30.0,nan
15.010,-99.67,17.688,100.33,17.917,15.780,18.000,48.40,47.95,30.0,nan
15.041,-100.00,17.016,100.12,17.445,15.790,18.000,48.40,48.03,30.0,nan
15.062,-100.00,17.016,99.93,17.375,15.790,18.000,48.50,48.06,30.0,nan
15.088,-100.00,17.400,99.93,17.375,15.770,18.000,48.50,48.06,30.0,nan
15.109,-99.67,16.464,99.71,18.239,15.770,18.000,48.50,47.99,30.0,nan
15.136,-100.00,18.000,99.71,18.239,15.790,18.000,48.50,47.99,30.0,nan
15.158,-100.00,18.000,99.71,17.774,15.840,18.000,48.50,48.03,30.0,nan
15.183,-100.17,16.848,99.15,17.986,15.840,18.000,48.40,47.99,30.0,nan
15.206,-100.17,16.848,99.15,17.986,15.850,18.000,48.40,47.99,30.0,nan
15.231,-100.33,16.752,99.47,18.265,15.850,18.000,48.40,48.03,30.0,nan
15.253,-100.33,16.752,98.91,17.694,15.810,18.000,48.40,48.03,30.0,nan
15.276,-99.67,15.480,98.91,17.694,15.810,18.000,48.40,48.03,30.0,nan
15.302,-99.83,16.416,99.01,18.347,15.810,18.000,48.40,48.03,30.0,nan
15.324,-99.83,16.416,100.19,17.442,15.840,18.000,48.40,48.03,30.0,nan
15.345,-100.17,18.840,100.19,17.442,15.840,18.000,48.40,48.03,31.0,nan
15.367,-100.17,18.840,101.17,18.236,15.850,18.000,48.40,48.03,31.0,nan
15.389,-100.33,17.208,98.94,18.275,15.850,18.000,48.40,48.03,30.0,nan
15.413,-100.00,17.016,100.73,18.763,15.810,18.000,48.50,47.99,30.0,nan
15.438,-100.00,17.016,100.73,18.763,15.790,18.000,48.50,47.99,30.0,nan
15.459,-100.00,16.632,98.45,17.607,15.790,18.000,48.50,48.06,30.0,nan
15.481,-99.67,16.944,98.45,17.607,15.800,18.000,48.50,48.06,30.0,nan
15.502,-99.67,16.944,99.53,17.100,15.800,18.000,48.50,48.03,30.0,nan
15.531,-100.00,17.688,99.53,17.100,15.800,18.000,48.40,48.03,30.0,nan
15.553,-100.33,18.192,101.10,18.071,15.800,18.000,48.40,48.03,30.0,nan
15.576,-99.83,16.608,100.25,17.733,15.760,18.000,48.40,47.95,30.0,nan
15.602,-99.67,18.024,100.25,17.733,15.750,18.000,48.40,47.95,31.0,nan
15.623,-99.67,18.024,99.95,17.983,15.750,18.000,48.40,47.99,31.0,nan
15.646,-99.67,16.968,98.57,18.317,15.790,18.000,48.40,48.03,30.0,nan
15.667,-100.00,18.336,98.73,17.607,15.790,18.000,48.40,48.06,30.0,nan
15.690,-99.67,16.080,98.73,17.607,15.810,18.000,48.40,48.06,30.0,nan
15.712,-99.67,16.080,100.69,17.675,15.810,18.000,48.40,47.99,30.0,nan
15.737,-99.67,15.528,100.69,17.675,15.800,18.000,48.40,47.99,30.0,nan
15.759,-99.83,16.728,100.68,17.993,15.780,18.000,48.40,47.99,30.0,nan
15.780,-99.83,16.728,100.04,18.743,15.780,18.000,48.40,47.99,30.0,nan
15.802,-100.33,17.232,98.12,17.873,15.800,18.000,48.40,47.99,30.0,nan
15.825,-99.67,15.264,98.12,17.873,15.800,18.000,48.40,47.99,30.0,nan
15.849,-99.67,15.264,100.08,17.818,15.820,18.000,48.40,48.03,30.0,nan
15.870,-99.67,16.320,100.37,17.617,15.820,18.000,48.40,48.03,30.0,nan
15.895,-100.00,18.000,100.37,17.617,15.810,18.000,48.40,48.03,30.0,nan
15.920,-99.83,16.152,101.04,18.776,15.780,18.000,48.40,47.95,30.0,nan
15.941,-100.00,17.232,101.04,18.776,15.780,18.000,48.40,47.95,30.0,nan
15.964,-100.00,17.232,99.55,18.084,15.810,18.000,48.40,47.99,30.0,nan
15.987,-99.83,16.512,99.55,18.084,15.810,18.000,48.40,47.99,30.0,nan
16.011,-100.00,15.936,99.79,17.992,15.840,18.000,48.40,47.99,30.0,nan
16.032,-100.00,15.936,100.15,17.993,15.840,18.000,48.40,47.99,30.0,nan
16.053,-100.17,17.640,100.15,17.993,15.840,18.000,48.40,47.99,30.0,nan
16.074,-100.17,17.640,98.42,18.360,15.840,18.000,48.40,47.95,30.0,nan
16.098,-100.00,17.184,98.42,18.360,15.790,18.000,48.40,47.95,30.0,nan
16.120,-99.83,17.040,99.94,17.827,15.760,18.000,48.40,47.99,30.0,nan
16.143,-99.83,16.248,99.94,17.827,15.760,18.000,48.40,47.99,30.0,nan
16.166,-99.83,16.248,99.14,18.135,15.770,18.000,48.40,47.99,30.0,nan
16.187,-99.83,16.608,99.14,18.135,15.770,18.000,48.40,47.99,30.0,nan
16.212,-99.83,16.608,99.96,18.622,15.790,18.000,48.40,47.99,30.0,nan
16.237,-100.17,16.848,100.39,18.893,15.790,18.000,48.40,47.99,30.0,nan
16.258,-100.17,16.848,100.62,17.668,15.790,18.000,48.40,48.06,30.0,nan
16.280,-99.83,18.192,98.87,18.191,15.780,18.000,48.40,47.99,30.0,nan
16.302,-100.17,17.256,100.12,17.490,15.780,18.000,48.30,47.99,30.0,nan
16.329,-99.83,17.424,100.12,17.490,15.800,18.000,48.30,47.99,30.0,nan
16.350,-100.00,16.680,99.43,18.073,15.800,18.000,48.30,47.99,30.0,nan
16.372,-100.00,16.680,100.04,18.081,15.830,18.000,48.30,47.99,30.0,nan
16.392,-100.33,17.616,100.04,18.081,15.830,18.000,48.30,47.99,30.0,nan
16.422,-100.33,17.616,97.94,18.149,15.830,18.000,48.50,47.99,30.0,nan
16.444,-100.17,17.040,100.15,17.668,15.800,18.000,48.50,48.06,30.0,nan
16.464,-100.17,17.040,100.02,18.699,15.800,18.000,48.50,47.94,30.0,nan
16.487,-100.00,16.776,99.20,18.127,15.820,18.000,48.50,47.99,30.0,nan
16.510,-99.67,15.480,99.20,18.127,15.820,18.000,48.50,47.99,30.0,nan
16.537,-99.83,15.552,100.36,17.807,15.850,18.000,48.40,47.99,30.0,nan
16.552,-99.83,17.760,99.86,18.156,15.850,18.000,48.40,48.03,30.0,nan
16.574,-99.83,18.048,100.65,18.310,15.850,18.000,48.40,47.95,30.0,nan
16.597,-99.83,18.048,100.55,18.209,15.800,18.000,48.40,48.03,30.0,nan
16.620,-99.83,18.624,100.55,18.209,15.800,18.000,48.40,48.03,30.0,nan
16.648,-99.83,18.624,99.94,18.708,15.800,18.000,48.30,47.99,30.0,nan
16.669,-99.83,15.720,100.03,18.024,15.800,18.000,48.30,48.03,30.0,nan
16.691,-99.83,15.720,100.28,17.649,15.810,18.000,48.30,47.99,30.0,nan
16.711,-99.83,17.232,100.28,17.649,15.810,18.000,48.30,47.99,31.0,nan
16.733,-99.83,17.232,100.50,18.393,15.810,18.000,48.30,47.99,31.0,nan
16.754,-99.83,18.000,100.50,18.393,15.810,18.000,48.30,47.99,31.0,nan
16.780,-99.83,18.000,99.87,17.229,15.760,18.000,48.30,48.03,31.0,nan
16.803,-99.83,18.168,100.00,18.242,15.760,18.000,48.30,47.95,30.0,nan
16.827,-99.67,16.536,100.00,18.242,15.760,18.000,48.30,47.95,30.0,nan
16.849,-99.67,16.536,99.07,17.780,15.790,18.000,48.30,47.99,30.0,nan
16.870,-99.83,16.248,99.07,17.780,15.790,18.000,48.50,47.99,30.0,nan
16.894,-99.83,16.248,99.59,18.403,15.810,18.000,48.50,47.99,30.0,nan
16.921,-99.67,16.272,100.60,18.655,15.780,18.000,48.50,47.99,30.0,nan
16.942,-99.67,16.272,100.42,18.038,15.780,18.000,48.50,47.99,30.0,nan
16.967,-99.83,16.560,100.42,18.038,15.770,18.000,48.50,47.99,30.0,nan
16.989,-100.00,18.048,99.54,17.875,15.770,18.000,48.60,47.99,31.0,nan
17.012,-100.00,18.048,99.54,17.875,15.810,18.000,48.60,47.99,31.0,nan
17.039,-99.83,17.664,98.99,17.556,15.830,18.000,48.60,48.03,30.0,nan
17.060,-99.83,17.664,100.22,17.715,15.830,18.000,48.60,48.06,30.0,nan
17.085,-100.00,18.792,100.22,17.715,15.810,18.000,48.60,48.06,31.0,nan
17.110,-99.67,15.624,98.15,17.491,15.810,18.000,48.30,48.03,30.0,nan
17.132,-99.67,15.624,100.62,17.713,15.780,18.000,48.30,48.03,30.0,nan
17.137,-100.17,18.408,100.62,17.713,15.780,18.000,48.30,48.03,30.0,nan
17.161,-99.50,16.632,99.50,18.307,15.820,18.000,48.30,47.99,30.0,nan
17.181,-99.83,17.520,99.72,18.139,15.820,18.000,48.30,48.03,30.0,nan
17.204,-99.83,17.520,100.33,17.517,15.840,18.000,48.30,48.03,30.0,nan
17.229,-100.00,16.944,100.33,17.517,15.840,18.000,48.40,48.03,30.0,nan
17.253,-100.00,16.944,100.58,17.783,15.840,18.000,48.40,47.99,30.0,nan
17.275,-99.50,17.328,98.00,18.406,15.780,18.000,48.40,47.99,30.0,nan
17.296,-99.50,17.328,100.62,17.469,15.780,18.000,48.40,48.03,30.0,nan
17.318,-100.17,18.048,100.62,17.469,15.780,18.000,48.40,48.03,30.0,nan
17.343,-100.17,18.048,99.63,17.891,15.780,18.000,48.40,48.03,30.0,nan
17.350,-99.50,15.696,99.63,17.891,15.780,18.000,48.40,48.03,30.0,nan
17.377,-99.50,16.488,99.38,17.890,15.780,18.000,48.40,47.99,31.0,nan
17.399,-99.50,16.488,100.39,18.699,15.780,18.000,48.40,47.95,31.0,nan
17.423,-100.17,17.232,100.39,18.699,15.780,18.000,48.40,47.95,30.0,nan
17.449,-100.17,17.232,98.90,18.100,15.770,18.000,48.50,48.06,30.0,nan
17.472,-99.83,15.840,100.68,17.777,15.770,18.000,48.50,48.03,30.0,nan
17.495,-99.83,15.840,99.75,17.709,15.780,18.000,48.50,48.03,30.0,nan
17.527,-100.00,16.464,98.57,17.850,15.810,18.000,48.50,48.03,31.0,nan
17.548,-99.83,17.712,99.74,17.946,15.810,18.000,48.60,48.03,30.0,nan
17.572,-99.83,17.160,100.44,18.048,15.830,18.000,48.60,48.03,30.0,nan
17.598,-99.83,17.640,100.44,18.048,15.810,18.000,48.60,48.03,30.0,nan
17.619,-99.83,17.640,99.30,17.404,15.810,18.000,48.60,47.99,30.0,nan
17.645,-99.83,17.304,99.30,17.404,15.800,18.000,48.60,47.99,30.0,nan
17.666,-100.17,16.584,99.29,18.126,15.800,18.000,48.30,48.03,31.0,nan
17.688,-100.17,16.584,98.48,18.039,15.830,18.000,48.30,47.95,31.0,nan
17.710,-100.17,17.520,100.24,17.910,15.830,18.000,48.30,48.03,30.0,nan
17.736,-100.00,17.280,100.24,17.910,15.840,18.000,48.30,48.03,31.0,nan
17.758,-100.00,17.280,100.54,18.209,15.830,18.000,48.30,47.99,31.0,nan
17.780,-99.83,18.072,99.65,17.999,15.830,18.000,48.30,47.99,30.0,nan
17.804,-99.83,18.072,99.65,17.999,15.800,18.000,48.30,47.99,30.0,nan
17.824,-100.17,19.152,100.97,18.187,15.800,18.000,48.30,47.99,31.0,nan
17.846,-100.17,19.152,100.03,17.791,15.810,18.000,48.30,48.06,31.0,nan
17.866,-99.83,16.440,100.03,17.791,15.810,18.000,48.30,48.06,31.0,nan
17.889,-99.83,16.440,99.19,17.128,15.820,18.000,48.60,48.06,31.0,nan
17.910,-99.67,16.344,100.92,18.483,15.820,18.000,48.60,47.95,31.0,nan
17.911,-100.17,18.144,100.92,18.483,15.820,18.000,48.60,47.95,30.0,nan
17.937,-99.67,18.096,100.01,18.478,15.780,18.000,48.60,47.95,30.0,nan
17.960,-99.50,16.848,99.94,18.698,15.740,18.000,48.60,47.99,30.0,nan
17.981,-100.00,18.312,99.94,18.698,15.740,18.000,48.60,47.99,30.0,nan
18.005,-100.00,18.312,99.18,18.038,15.760,18.000,48.30,48.03,30.0,nan
18.028,-100.00,17.496,99.18,18.038,15.760,18.000,48.30,48.03,30.0,nan
18.051,-99.83,16.752,98.35,18.100,15.790,18.000,48.30,47.99,30.0,nan
18.073,-99.83,16.752,100.11,18.508,15.790,18.000,48.30,47.95,30.0,nan
18.096,-100.00,16.464,99.66,17.958,15.800,18.000,48.30,48.03,30.0,nan
18.124,-99.67,16.320,99.66,17.958,15.780,18.000,48.40,48.03,30.0,nan
18.149,-99.83,16.728,99.77,17.602,15.780,18.000,48.40,48.03,30.0,nan
18.171,-99.83,16.728,98.65,18.016,15.790,18.000,48.40,47.99,30.0,nan
18.193,-99.83,15.864,99.43,17.832,15.790,18.000,48.40,48.03,30.0,nan
18.218,-99.67,15.048,99.43,17.832,15.810,18.000,48.40,48.03,30.0,nan
18.245,-99.67,15.960,100.00,17.295,15.810,18.000,48.40,48.03,30.0,nan
18.265,-99.67,15.960,100.10,17.953,15.810,18.000,48.40,47.99,30.0,nan
18.288,-100.00,17.928,99.65,18.481,15.770,18.000,48.40,48.03,31.0,nan
18.309,-100.33,18.288,99.83,17.258,15.770,18.000,48.40,48.03,31.0,nan
18.331,-100.00,17.040,101.06,18.433,15.780,18.000,48.40,47.95,30.0,nan
18.357,-99.83,16.344,99.00,18.234,15.830,18.000,48.20,48.03,30.0,nan
18.378,-99.83,16.344,99.00,18.234,15.830,18.000,48.20,48.03,30.0,nan
18.404,-100.00,17.856,99.39,18.112,15.840,18.000,48.20,47.99,30.0,nan
18.425,-100.00,17.856,99.04,17.541,15.840,18.000,48.20,48.03,30.0,nan
18.448,-99.67,17.040,99.04,17.541,15.810,18.000,48.20,48.03,30.0,nan
18.468,-99.67,17.040,98.81,17.541,15.810,18.000,48.50,48.03,30.0,nan
18.496,-99.67,17.688,98.81,17.541,15.770,18.000,48.50,48.03,30.0,nan
18.522,-99.83,18.168,100.05,18.212,15.780,18.000,48.50,47.95,30.0,nan
18.543,-99.83,18.168,100.11,18.571,15.780,18.000,48.50,47.99,30.0,nan
18.571,-100.17,16.536,100.11,18.571,15.780,18.000,48.50,47.99,30.0,nan
18.611,-99.83,15.984,99.69,18.367,15.770,18.000,48.60,48.03,30.0,nan
18.632,-99.50,16.824,99.57,17.797,15.770,18.000,48.60,47.99,31.0,nan
18.654,-99.50,16.824,100.75,17.238,15.760,18.000,48.60,48.03,31.0,nan
18.676,-99.83,18.432,100.75,17.238,15.780,18.000,48.60,48.03,30.0,nan
18.697,-99.83,18.432,99.04,17.732,15.780,18.000,48.40,47.95,30.0,nan
18.725,-100.00,17.112,100.03,17.705,15.810,18.000,48.40,48.03,30.0,nan
18.746,-99.83,15.912,99.61,18.731,15.810,18.000,48.40,47.99,30.0,nan
18.769,-99.83,15.912,98.91,17.799,15.830,18.000,48.40,47.99,30.0,nan
18.790,-99.33,16.632,98.91,17.799,15.830,18.000,48.40,47.99,30.0,nan
18.815,-100.00,17.616,99.56,18.723,15.790,18.000,48.40,47.99,31.0,nan
18.840,-100.00,17.616,99.56,18.723,15.790,18.000,48.40,47.99,31.0,nan
18.860,-100.00,18.648,98.80,17.800,15.790,18.000,48.40,48.03,30.0,nan
18.883,-100.00,18.648,99.95,18.291,15.810,18.000,48.40,47.99,30.0,nan
18.904,-100.00,17.304,99.95,18.291,15.810,18.000,48.40,47.99,30.0,nan
18.929,-100.00,17.304,100.63,17.746,15.820,18.000,48.50,47.99,30.0,nan
18.952,-99.67,16.944,100.63,17.746,15.820,18.000,48.50,47.99,30.0,nan
18.975,-99.67,17.520,100.46,17.903,15.790,18.000,48.50,47.99,30.0,nan
18.998,-99.67,17.520,100.73,18.865,15.790,18.000,48.50,48.03,30.0,nan
19.007,-100.33,18.144,100.73,18.865,15.790,18.000,48.50,48.03,30.0,nan
19.033,-99.67,17.304,98.53,18.755,15.790,18.000,48.50,48.03,30.0,nan
19.056,-99.67,17.304,99.99,17.728,15.810,18.000,48.50,47.99,30.0,nan
19.078,-99.83,17.448,99.99,17.728,15.810,18.000,48.50,47.99,30.0,nan
19.098,-99.83,17.448,100.93,17.938,15.810,18.000,48.50,47.95,30.0,nan
19.121,-100.50,16.920,98.72,18.651,15.770,18.000,48.50,47.99,30.0,nan
19.143,-99.83,17.328,100.55,18.011,15.770,18.000,48.50,48.03,30.0,nan
19.169,-99.83,16.728,100.55,18.011,15.750,18.000,48.50,48.03,30.0,nan
19.190,-99.50,14.760,98.72,18.183,15.750,18.000,48.50,47.99,30.0,nan
19.216,-99.83,18.000,98.72,18.183,15.760,18.000,48.50,47.99,31.0,nan
19.238,-99.83,18.000,99.24,17.804,15.790,18.000,48.50,47.99,31.0,nan
19.263,-99.83,15.288,99.24,17.804,15.790,18.000,48.50,47.99,29.0,nan
19.287,-100.00,16.584,100.15,18.426,15.790,18.000,48.50,48.03,30.0,nan
19.308,-100.00,16.584,100.71,17.505,15.790,18.000,48.50,48.03,30.0,nan
19.336,-100.33,16.584,100.71,17.505,15.770,18.000,48.50,48.03,30.0,nan
19.361,-99.50,17.040,99.79,18.198,15.810,18.000,48.50,47.99,30.0,nan
19.383,-99.50,17.040,98.80,17.981,15.810,18.000,48.40,47.99,30.0,nan
19.411,-99.67,17.544,98.80,17.981,15.830,18.000,48.40,47.99,30.0,nan
19.433,-99.83,16.584,100.83,18.116,15.830,18.000,48.40,47.99,30.0,nan
19.456,-99.83,16.296,99.41,17.183,15.810,18.000,48.40,48.03,30.0,nan
19.478,-100.17,18.552,99.41,17.183,15.760,18.000,48.40,48.03,31.0,nan
19.502,-100.17,18.552,99.43,18.382,15.760,18.000,48.60,47.99,31.0,nan
19.527,-99.83,17.208,99.96,18.499,15.780,18.000,48.60,47.99,30.0,nan
19.548,-99.50,17.568,98.04,17.149,15.780,18.000,48.60,48.03,30.0,nan
19.570,-99.50,17.568,99.87,17.539,15.840,18.000,48.60,48.03,30.0,nan
19.592,-100.00,16.272,100.66,18.469,15.840,18.000,48.60,47.99,30.0,nan
19.617,-100.00,17.664,100.66,18.469,15.850,18.000,48.40,47.99,30.0,nan
19.639,-99.67,16.464,98.62,17.915,15.790,18.000,48.40,48.03,30.0,nan
19.659,-99.67,16.464,99.57,17.929,15.790,18.000,48.40,47.99,30.0,nan
19.685,-99.83,16.536,99.57,17.929,15.780,18.000,48.40,47.99,30.0,nan
19.706,-99.83,16.536,99.40,18.548,15.780,18.000,48.40,48.03,30.0,nan
19.733,-100.00,16.152,99.40,18.548,15.780,18.000,48.50,48.03,30.0,nan
19.759,-100.17,16.224,99.99,18.688,15.790,18.000,48.50,47.99,30.0,nan
19.780,-100.17,16.224,100.70,17.699,15.790,18.000,48.50,48.03,30.0,nan
19.802,-99.83,17.616,100.70,17.699,15.760,18.000,48.50,48.03,30.0,nan
19.822,-99.83,18.504,99.82,17.956,15.760,18.000,48.50,47.99,30.0,nan
19.845,-99.83,18.504,99.76,18.153,15.760,18.000,48.60,47.99,30.0,nan
19.870,-99.83,18.888,99.80,17.724,15.760,18.000,48.60,47.99,31.0,nan
19.892,-99.83,18.888,99.47,18.228,15.790,18.000,48.60,47.95,31.0,nan
19.913,-100.00,16.320,99.47,18.228,15.790,18.000,48.60,47.95,30.0,nan
19.935,-100.00,16.320,100.16,19.006,15.820,18.000,48.60,47.99,30.0,nan
19.957,-100.00,16.776,100.18,17.926,15.810,18.000,48.60,47.99,30.0,nan
19.979,-99.67,15.600,99.08,18.598,15.810,18.000,48.60,47.99,31.0,nan
20.003,-99.67,15.600,99.08,18.598,15.780,18.000,48.60,47.99,31.0,nan
20.023,-100.33,17.256,99.35,17.404,15.780,18.000,48.60,48.03,30.0,nan
20.046,-100.33,17.256,98.54,17.844,15.790,18.000,48.60,48.03,30.0,nan
20.069,-99.83,15.696,100.23,18.284,15.790,18.000,48.30,47.99,30.0,nan
20.091,-100.17,16.848,100.23,18.284,15.800,18.000,48.30,47.99,30.0,nan
20.112,-100.17,15.792,100.52,18.015,15.800,18.000,48.30,48.03,30.0,nan
20.137,-100.17,15.792,100.52,18.015,15.800,18.000,48.30,48.03,30.0,nan
20.163,-99.83,16.464,98.65,18.027,15.790,18.000,48.30,47.99,30.0,nan
20.184,-99.83,16.464,99.06,18.037,15.790,18.000,48.30,47.99,30.0,nan
20.210,-99.67,17.880,99.06,18.037,15.820,18.000,48.30,47.99,30.0,nan
20.230,-99.50,16.008,99.08,18.205,15.820,18.000,48.30,47.95,30.0,nan
20.253,-99.50,16.008,100.90,17.552,15.820,18.000,48.30,47.99,30.0,nan
20.273,-100.50,18.048,100.90,17.552,15.820,18.000,48.30,47.99,30.0,nan
20.297,-100.50,18.048,100.72,19.023,15.810,18.000,48.40,47.95,30.0,nan
20.321,-100.17,17.808,98.50,18.232,15.750,18.000,48.40,47.99,30.0,nan
20.344,-99.83,18.024,100.22,18.030,15.750,18.000,48.40,48.03,30.0,nan
20.367,-99.83,18.024,99.42,18.125,15.750,18.000,48.40,48.03,30.0,nan
20.387,-99.50,15.336,99.42,18.125,15.750,18.000,48.40,48.03,31.0,nan
20.412,-99.50,15.336,99.60,18.229,15.780,18.000,48.50,47.95,31.0,nan
20.434,-99.83,18.096,100.18,17.333,15.780,18.000,48.50,47.99,30.0,nan
20.459,-99.83,18.096,100.18,17.333,15.800,18.000,48.50,47.99,30.0,nan
20.481,-99.83,15.864,100.10,17.936,15.780,18.000,48.50,47.99,30.0,nan
20.502,-99.83,15.864,100.84,18.475,15.780,18.000,48.50,48.03,30.0,nan
20.529,-100.17,16.776,100.84,18.475,15.780,18.000,48.30,48.03,30.0,nan
20.549,-100.17,16.776,99.35,18.328,15.780,18.000,48.30,47.99,30.0,nan
20.577,-99.50,16.776,98.04,18.220,15.820,18.000,48.30,48.03,31.0,nan
20.601,-99.83,16.800,99.67,18.029,15.830,18.000,48.30,47.95,30.0,nan
20.621,-99.83,16.008,100.79,18.200,15.830,18.000,48.30,47.99,30.0,nan
20.644,-100.17,18.312,100.79,18.200,15.820,18.000,48.30,47.99,31.0,nan
20.665,-100.17,18.312,99.76,17.333,15.820,18.000,48.30,48.03,31.0,nan
20.687,-99.83,17.160,100.77,18.022,15.800,18.000,48.30,47.95,30.0,nan
20.710,-100.00,16.152,100.77,18.022,15.800,18.000,48.30,47.95,30.0,nan
20.733,-100.00,16.272,99.85,18.155,15.830,18.000,48.30,47.95,30.0,nan
20.756,-100.00,16.272,99.37,18.278,15.850,18.000,48.40,47.99,30.0,nan
20.778,-100.17,16.992,99.37,18.278,15.850,18.000,48.40,47.99,31.0,nan
20.802,-99.83,18.864,100.11,17.172,15.830,18.000,48.40,48.06,30.0,nan
20.823,-99.83,18.864,98.53,18.097,15.830,18.000,48.40,47.99,30.0,nan
20.859,-99.67,17.640,100.93,17.702,15.790,18.000,48.40,48.03,30.0,nan
20.886,-100.00,18.192,99.08,18.744,15.790,18.000,48.50,47.99,30.0,nan
20.907,-100.00,18.192,99.30,17.413,15.790,18.000,48.50,48.03,30.0,nan
20.931,-100.00,18.552,99.30,17.413,15.790,18.000,48.50,48.03,31.0,nan
20.956,-100.00,16.872,100.59,18.040,15.780,18.000,48.50,48.03,30.0,nan
20.976,-100.00,16.872,99.84,18.374,15.780,18.000,48.50,47.99,30.0,nan
21.001,-99.67,16.224,99.84,18.374,15.750,18.000,48.30,47.99,31.0,nan
21.022,-99.67,16.224,100.47,18.602,15.750,18.000,48.30,47.99,31.0,nan
21.027,-100.00,16.248,100.47,18.602,15.750,18.000,48.30,47.99,30.0,nan
21.052,-99.67,18.336,98.87,18.426,15.770,18.000,48.30,47.95,30.0,nan
21.072,-99.67,18.336,98.78,17.664,15.770,18.000,48.30,48.06,30.0,nan
21.094,-99.83,16.608,98.78,17.664,15.800,18.000,48.30,48.06,30.0,nan
21.118,-99.83,16.608,101.01,17.645,15.800,18.000,48.50,47.95,30.0,nan
21.119,-100.17,16.632,101.01,17.645,15.800,18.000,48.50,47.95,30.0,nan
21.143,-99.83,18.144,99.91,18.063,15.800,18.000,48.50,48.03,31.0,nan
21.165,-99.83,18.144,99.30,18.241,15.770,18.000,48.50,47.99,31.0,nan
21.185,-100.00,15.936,99.30,18.241,15.770,18.000,48.50,47.99,30.0,nan
21.207,-100.00,15.936,98.91,17.882,15.780,18.000,48.50,47.99,30.0,nan
21.228,-100.00,16.752,98.91,17.882,15.780,18.000,48.60,47.99,30.0,nan
21.252,-100.00,16.752,99.68,18.061,15.810,18.000,48.60,47.95,30.0,nan
21.277,-100.17,17.136,99.89,17.785,15.820,18.000,48.60,47.99,30.0,nan
21.298,-100.17,17.136,100.01,18.674,15.820,18.000,48.60,47.95,30.0,nan
21.320,-100.33,17.160,100.13,17.828,15.790,18.000,48.60,48.03,30.0,nan
21.343,-99.67,18.024,100.13,17.828,15.790,18.000,48.40,48.03,30.0,nan
21.369,-99.67,18.024,100.48,18.066,15.790,18.000,48.40,47.99,30.0,nan
21.390,-99.83,17.112,98.65,18.100,15.790,18.000,48.40,48.03,31.0,nan
21.412,-99.83,17.112,99.74,18.095,15.820,18.000,48.40,47.99,31.0,nan
21.432,-100.17,17.208,99.74,18.095,15.820,18.000,48.40,47.99,30.0,nan
21.455,-100.17,17.208,101.27,17.531,15.830,18.000,48.40,48.03,30.0,nan
21.479,-100.17,17.784,101.27,17.531,15.800,18.000,48.40,48.03,31.0,nan
21.504,-99.83,17.088,99.50,17.534,15.800,18.000,48.40,48.03,31.0,nan
21.526,-100.17,18.192,99.50,17.534,15.750,18.000,48.40,48.03,30.0,nan
21.546,-100.17,18.192,99.95,17.596,15.750,18.000,48.40,48.03,30.0,nan
21.576,-99.67,16.200,99.31,17.697,15.750,18.000,48.60,47.99,30.0,nan
21.598,-99.83,18.240,99.69,17.649,15.780,18.000,48.60,47.99,31.0,nan
21.619,-99.83,18.240,100.70,17.574,15.780,18.000,48.60,48.06,31.0,nan
21.642,-100.00,18.072,99.36,18.392,15.790,18.000,48.60,47.99,31.0,nan
21.662,-100.00,18.192,99.36,18.392,15.790,18.000,48.60,47.99,31.0,nan
21.690,-99.50,17.208,98.86,18.389,15.770,18.000,48.50,47.95,31.0,nan
