time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.220,-79.67,14.160,80.19,15.998,13.970,16.000,48.50,48.06,30.0,nan
14.242,-79.67,14.160,80.03,15.549,14.010,16.000,48.50,48.06,30.0,nan
14.264,-79.83,15.192,79.31,16.266,14.030,16.000,48.50,48.06,30.0,nan
14.285,-79.83,15.192,79.31,15.716,14.030,16.000,48.30,48.10,30.0,nan
14.310,-79.67,14.016,78.83,16.518,14.040,16.000,48.30,48.06,29.0,nan
14.334,-79.83,15.720,78.83,16.518,14.040,16.000,48.30,48.06,30.0,nan
14.357,-79.83,15.720,81.01,16.678,14.010,16.000,48.30,48.06,30.0,nan
14.377,-80.17,14.784,81.01,16.678,14.010,16.000,48.30,48.06,30.0,nan
14.401,-79.67,14.472,79.90,15.905,13.960,16.000,48.30,48.06,30.0,nan
14.421,-79.67,14.472,79.68,15.849,13.960,16.000,48.30,48.10,30.0,nan
14.443,-79.67,14.304,79.68,15.849,13.980,16.000,48.30,48.10,29.0,nan
14.466,-79.67,14.304,80.01,16.500,14.010,16.000,48.30,48.03,29.0,nan
14.489,-79.83,15.264,80.01,16.500,14.010,16.000,48.30,48.03,30.0,nan
14.512,-79.50,15.048,78.68,16.104,14.020,16.000,48.40,48.06,30.0,nan
14.533,-79.50,15.048,80.71,15.823,14.020,16.000,48.40,48.06,30.0,nan
14.555,-80.00,15.120,80.71,15.823,14.030,16.000,48.40,48.06,30.0,nan
14.576,-80.00,15.120,78.45,16.238,14.030,16.000,48.40,48.10,30.0,nan
14.604,-79.83,15.000,78.45,16.238,13.990,16.000,48.40,48.10,30.0,nan
14.630,-80.17,15.024,80.89,16.015,14.010,16.000,48.40,48.03,30.0,nan
14.650,-80.17,15.024,80.11,15.955,14.010,16.000,48.40,48.06,30.0,nan
14.661,-80.00,15.072,80.11,15.955,14.010,16.000,48.40,48.06,30.0,nan
14.683,-79.83,15.696,80.44,15.772,14.040,16.000,48.40,48.10,30.0,nan
14.705,-79.83,15.696,79.81,16.368,14.040,16.000,48.40,48.06,30.0,nan
14.729,-80.00,15.528,79.81,16.368,14.040,16.000,48.20,48.06,30.0,nan
14.752,-80.00,15.528,79.88,16.161,14.020,16.000,48.20,48.03,30.0,nan
14.776,-80.00,14.280,80.15,15.698,14.020,16.000,48.20,48.10,29.0,nan
14.804,-79.67,13.920,80.15,15.698,13.980,16.000,48.20,48.10,30.0,nan
14.830,-79.50,14.112,79.61,16.592,13.940,16.000,48.20,48.06,30.0,nan
14.854,-79.50,14.112,79.67,16.523,13.940,16.000,48.30,48.03,30.0,nan
14.879,-79.83,14.928,79.67,16.523,13.950,16.000,48.30,48.03,30.0,nan
14.905,-79.33,15.144,79.74,16.150,13.980,16.000,48.30,48.06,29.0,nan
14.926,-79.33,15.144,79.80,15.645,13.980,16.000,48.30,48.10,29.0,nan
14.953,-79.83,15.360,79.80,15.645,14.020,16.000,48.30,48.10,30.0,nan
14.974,-79.83,15.936,81.18,15.634,14.020,16.000,48.40,48.10,30.0,nan
15.009,-79.50,14.256,79.69,15.842,14.020,16.000,48.40,48.10,30.0,nan
15.031,-79.50,14.256,80.69,15.649,13.990,16.000,48.40,48.06,30.0,nan
15.055,-80.00,15.432,80.69,15.649,13.990,16.000,48.40,48.06,30.0,nan
15.081,-80.00,15.432,78.80,15.779,14.010,16.000,48.40,48.13,30.0,nan
15.102,-79.67,14.616,80.27,15.215,14.010,16.000,48.40,48.10,30.0,nan
15.126,-80.00,15.600,80.27,15.215,14.010,16.000,48.40,48.10,30.0,nan
15.153,-79.67,15.072,78.32,15.933,14.010,16.000,48.40,48.10,30.0,nan
15.173,-79.67,15.072,80.08,15.750,14.010,16.000,48.40,48.10,30.0,nan
15.195,-80.00,15.552,80.22,15.884,14.000,16.000,48.40,48.06,30.0,nan
15.219,-79.67,14.544,80.22,15.884,14.000,16.000,48.40,48.06,30.0,nan
15.244,-79.83,15.240,79.58,16.631,13.970,16.000,48.40,48.06,30.0,nan
15.267,-80.00,15.528,80.27,15.729,14.000,16.000,48.40,48.10,29.0,nan
15.289,-80.00,15.144,80.27,15.729,14.000,16.000,48.40,48.10,30.0,nan
15.311,-80.00,15.144,79.31,15.482,14.040,16.000,48.30,48.10,30.0,nan
15.333,-79.67,14.376,79.31,15.482,14.040,16.000,48.30,48.10,30.0,nan
15.357,-80.00,14.976,79.18,15.608,14.050,16.000,48.30,48.10,30.0,nan
15.381,-79.67,15.456,80.19,15.977,14.050,16.000,48.30,48.06,30.0,nan
15.404,-79.67,15.456,80.40,15.352,14.050,16.000,48.30,48.06,30.0,nan
15.430,-80.00,15.648,80.40,15.352,14.020,16.000,48.40,48.06,30.0,nan
15.451,-79.83,15.072,80.09,15.740,14.020,16.000,48.40,48.06,30.0,nan
15.474,-79.67,14.088,80.09,15.740,14.000,16.000,48.40,48.06,30.0,nan
15.495,-79.67,14.088,79.36,15.724,14.000,16.000,48.40,48.06,30.0,nan
15.517,-79.83,14.784,79.36,15.724,14.000,16.000,48.40,48.06,30.0,nan
15.538,-79.83,14.784,79.85,15.933,14.000,16.000,48.30,48.06,30.0,nan
15.563,-80.00,15.864,79.02,16.172,14.000,16.000,48.30,48.06,30.0,nan
15.589,-79.50,14.736,79.18,15.755,13.990,16.000,48.30,48.10,30.0,nan
15.611,-79.50,14.736,80.38,15.481,13.990,16.000,48.30,48.13,30.0,nan
15.636,-80.00,15.432,80.38,15.481,13.970,16.000,48.30,48.13,30.0,nan
15.661,-79.83,15.216,79.07,16.616,13.970,16.000,48.40,48.06,30.0,nan
15.684,-79.83,15.216,80.64,16.570,13.970,16.000,48.40,48.03,30.0,nan
15.706,-79.83,15.096,80.64,16.570,14.020,16.000,48.40,48.03,30.0,nan
15.727,-79.83,15.096,80.07,16.263,14.020,16.000,48.40,48.03,30.0,nan
15.754,-80.17,16.032,80.07,16.263,14.040,16.000,48.40,48.03,29.0,nan
15.775,-79.83,15.360,77.75,15.847,14.040,16.000,48.30,48.10,29.0,nan
15.797,-79.83,15.360,80.40,16.103,14.040,16.000,48.30,48.10,29.0,nan
15.821,-79.67,14.736,80.40,16.103,14.040,16.000,48.30,48.10,30.0,nan
15.843,-79.67,14.736,80.42,15.208,14.020,16.000,48.30,48.10,30.0,nan
15.867,-80.00,15.312,80.42,15.208,13.970,16.000,48.30,48.10,30.0,nan
15.891,-79.83,15.144,78.95,16.489,13.970,16.000,48.30,48.10,30.0,nan
15.913,-79.83,15.144,80.82,16.304,13.970,16.000,48.30,48.06,30.0,nan
15.934,-80.00,15.888,80.82,16.304,13.970,16.000,48.30,48.06,30.0,nan
15.956,-80.00,15.888,79.38,15.883,14.020,16.000,48.30,48.06,30.0,nan
15.976,-80.00,15.432,79.38,15.883,14.020,16.000,48.30,48.06,30.0,nan
16.001,-80.00,15.432,79.45,15.712,14.030,16.000,48.40,48.10,30.0,nan
16.027,-79.83,14.328,80.07,16.056,14.030,16.000,48.40,48.10,30.0,nan
16.047,-79.83,14.328,80.54,16.524,14.030,16.000,48.40,48.06,30.0,nan
16.076,-79.83,15.480,79.14,16.422,14.010,16.000,48.40,48.06,30.0,nan
16.081,-79.83,15.480,79.14,16.422,14.010,16.000,48.40,48.06,30.0,nan
16.101,-80.17,15.144,80.02,15.478,14.010,16.000,48.40,48.10,30.0,nan
16.123,-80.17,15.144,79.92,16.549,14.010,16.000,48.40,48.06,30.0,nan
16.138,-80.00,15.648,79.92,16.549,14.010,16.000,48.40,48.06,30.0,nan
16.160,-79.67,14.760,79.52,15.637,14.050,16.000,48.40,48.10,30.0,nan
16.181,-79.67,14.760,78.54,15.772,14.050,16.000,48.40,48.06,30.0,nan
16.203,-80.00,14.904,78.54,15.772,14.050,16.000,48.30,48.06,30.0,nan
16.227,-80.00,14.904,80.59,16.570,14.030,16.000,48.30,48.06,30.0,nan
16.249,-79.67,13.800,80.59,16.570,14.030,16.000,48.30,48.06,29.0,nan
16.273,-79.67,13.800,79.99,16.408,13.990,16.000,48.30,47.99,29.0,nan
16.296,-79.83,15.312,79.67,16.022,13.990,16.000,48.30,48.06,30.0,nan
16.301,-79.83,15.312,79.67,16.022,13.990,16.000,48.40,48.06,30.0,nan
16.322,-80.17,16.296,80.43,15.737,13.960,16.000,48.40,48.03,30.0,nan
16.344,-80.17,16.296,79.45,16.218,13.970,16.000,48.40,48.03,30.0,nan
16.369,-80.17,16.200,79.45,16.218,13.970,16.000,48.40,48.03,30.0,nan
16.391,-80.17,16.200,79.82,15.288,13.990,16.000,48.40,48.10,30.0,nan
16.411,-79.83,15.192,79.82,15.288,13.990,16.000,48.40,48.10,29.0,nan
16.438,-79.83,15.192,80.01,15.871,14.020,16.000,48.30,48.10,29.0,nan
16.459,-80.00,15.000,80.43,16.492,14.020,16.000,48.30,48.06,29.0,nan
16.481,-80.17,14.712,80.41,16.277,14.020,16.000,48.30,48.06,30.0,nan
16.507,-79.83,15.192,80.41,16.277,13.980,16.000,48.30,48.06,30.0,nan
16.528,-79.83,15.192,79.71,15.704,13.980,16.000,48.30,48.10,30.0,nan
16.556,-80.17,15.432,79.71,15.704,13.980,16.000,48.40,48.10,30.0,nan
16.580,-79.83,14.496,79.07,16.426,13.980,16.000,48.40,48.03,29.0,nan
16.602,-79.83,14.496,80.55,16.024,14.010,16.000,48.40,48.06,29.0,nan
16.625,-80.17,15.624,80.55,16.024,14.020,16.000,48.40,48.06,30.0,nan
16.645,-80.00,14.544,78.73,15.847,14.020,16.000,48.40,48.10,30.0,nan
16.667,-80.00,14.544,81.43,16.225,14.000,16.000,48.30,48.03,30.0,nan
16.689,-80.17,16.080,81.43,16.225,14.000,16.000,48.30,48.03,30.0,nan
16.714,-79.83,15.144,78.93,16.274,13.980,16.000,48.30,48.10,30.0,nan
16.737,-79.83,15.144,80.37,15.945,13.980,16.000,48.30,48.06,30.0,nan
16.764,-80.00,15.648,80.37,15.945,14.000,16.000,48.30,48.06,30.0,nan
16.790,-80.00,14.736,80.09,15.446,14.030,16.000,48.30,48.10,30.0,nan
16.812,-80.00,14.736,79.70,15.833,14.030,16.000,48.30,48.10,30.0,nan
16.841,-80.17,15.192,78.67,15.976,14.040,16.000,48.30,48.03,30.0,nan
16.862,-80.17,15.192,80.41,15.603,14.040,16.000,48.30,48.06,30.0,nan
16.885,-80.00,15.360,79.61,16.362,14.040,16.000,48.30,48.06,30.0,nan
16.909,-80.17,15.624,79.61,16.362,14.030,16.000,48.20,48.06,30.0,nan
16.930,-80.17,15.624,80.29,15.139,14.030,16.000,48.20,48.10,30.0,nan
16.935,-79.83,14.928,80.29,15.139,14.030,16.000,48.20,48.10,30.0,nan
16.961,-80.00,15.240,79.39,15.778,14.020,16.000,48.20,48.10,30.0,nan
16.981,-80.00,15.240,80.37,16.429,14.020,16.000,48.20,48.06,30.0,nan
17.003,-80.17,16.056,79.02,15.319,14.020,16.000,48.20,48.10,30.0,nan
17.030,-80.00,15.048,79.84,16.037,14.020,16.000,48.30,48.06,30.0,nan
17.051,-79.83,15.768,79.37,16.489,14.020,16.000,48.30,48.03,30.0,nan
17.078,-79.83,14.208,79.43,16.564,14.010,16.000,48.30,48.06,30.0,nan
17.098,-80.17,14.928,80.75,15.796,14.010,16.000,48.30,48.06,30.0,nan
17.121,-80.17,14.928,79.63,16.055,13.980,16.000,48.30,48.06,30.0,nan
17.147,-79.83,15.168,79.63,16.055,13.960,16.000,48.40,48.06,29.0,nan
17.168,-80.00,15.360,80.03,15.994,13.960,16.000,48.40,48.06,30.0,nan
17.195,-80.00,15.360,80.03,15.994,13.990,16.000,48.40,48.06,30.0,nan
17.215,-80.00,14.256,79.30,16.540,13.990,16.000,48.40,48.06,30.0,nan
17.237,-80.00,14.256,80.14,16.337,14.030,16.000,48.40,48.06,30.0,nan
17.261,-80.17,15.504,78.64,15.758,14.030,16.000,48.40,48.06,30.0,nan
17.287,-79.67,15.648,78.64,15.758,14.040,16.000,48.40,48.06,30.0,nan
17.312,-80.00,14.976,81.20,16.509,14.010,16.000,48.40,48.06,29.0,nan
17.332,-80.00,14.976,79.30,16.019,14.010,16.000,48.40,48.03,29.0,nan
17.359,-79.50,13.896,81.19,16.745,13.980,16.000,48.40,48.10,30.0,nan
17.380,-80.33,15.168,79.18,15.813,13.980,16.000,48.40,48.10,30.0,nan
17.426,-80.00,15.456,80.07,16.472,14.000,16.000,48.40,48.06,30.0,nan
17.447,-80.00,15.456,79.04,15.961,14.000,16.000,48.40,48.06,30.0,nan
17.472,-79.83,14.832,79.04,15.961,14.010,16.000,48.40,48.06,30.0,nan
17.493,-79.83,14.832,79.77,15.804,14.010,16.000,48.50,48.06,30.0,nan
17.519,-79.50,15.048,80.16,15.975,14.010,16.000,48.50,48.03,30.0,nan
17.540,-80.00,15.552,79.89,15.501,14.010,16.000,48.50,48.10,29.0,nan
17.562,-80.00,15.192,79.89,15.501,14.000,16.000,48.50,48.10,29.0,nan
17.584,-80.00,15.192,78.81,16.460,14.020,16.000,48.50,48.06,29.0,nan
17.592,-80.17,14.616,78.81,16.460,14.020,16.000,48.30,48.06,30.0,nan
17.616,-79.83,14.832,80.81,15.237,14.020,16.000,48.30,48.10,30.0,nan
17.639,-79.83,14.832,78.74,16.415,14.050,16.000,48.30,48.06,30.0,nan
17.667,-80.00,14.448,78.74,16.415,14.060,16.000,48.30,48.06,29.0,nan
17.687,-80.00,15.336,79.83,16.409,14.060,16.000,48.30,48.03,30.0,nan
17.714,-80.00,15.336,80.40,16.056,14.060,16.000,48.30,48.10,30.0,nan
17.736,-80.00,14.688,80.40,16.056,14.060,16.000,48.30,48.10,30.0,nan
17.758,-80.00,14.688,78.80,16.053,14.020,16.000,48.30,48.06,30.0,nan
17.778,-79.33,13.728,78.80,16.053,14.020,16.000,48.30,48.06,30.0,nan
17.801,-79.33,13.728,80.23,15.914,13.970,16.000,48.30,48.06,30.0,nan
17.830,-80.33,16.008,80.33,15.605,13.970,16.000,48.30,48.10,30.0,nan
17.850,-79.67,14.208,79.79,15.572,13.970,16.000,48.30,48.06,30.0,nan
17.872,-79.67,14.208,79.37,16.463,13.970,16.000,48.30,48.06,30.0,nan
17.893,-79.83,15.288,79.37,16.463,13.970,16.000,48.30,48.06,30.0,nan
17.915,-79.83,15.288,79.67,15.934,14.010,16.000,48.30,48.06,30.0,nan
17.935,-79.83,15.168,79.67,15.934,14.010,16.000,48.30,48.06,30.0,nan
17.957,-79.83,15.168,80.20,15.750,14.020,16.000,48.30,48.06,30.0,nan
17.958,-80.00,14.592,80.20,15.750,14.020,16.000,48.30,48.06,30.0,nan
17.979,-80.00,15.024,79.40,16.217,14.020,16.000,48.30,48.06,30.0,nan
18.002,-80.00,15.024,79.40,16.217,13.990,16.000,48.30,48.06,30.0,nan
18.028,-80.00,14.832,79.04,16.203,14.000,16.000,48.30,48.06,30.0,nan
18.052,-80.00,14.832,80.98,16.186,14.000,16.000,48.30,48.06,30.0,nan
18.077,-80.00,14.808,80.98,16.186,14.020,16.000,48.30,48.06,30.0,nan
18.098,-79.83,14.136,80.66,16.449,14.020,16.000,48.30,48.06,30.0,nan
18.120,-79.83,14.808,80.66,16.449,14.020,16.000,48.30,48.06,30.0,nan
18.142,-79.83,14.808,80.30,15.901,14.020,16.000,48.30,48.03,30.0,nan
18.167,-79.83,14.376,80.30,15.901,14.000,16.000,48.40,48.03,30.0,nan
18.194,-79.83,14.376,78.71,16.162,13.960,16.000,48.40,48.06,30.0,nan
18.214,-80.33,15.072,79.55,16.507,13.960,16.000,48.40,48.06,30.0,nan
18.236,-80.33,15.072,79.81,16.325,13.980,16.000,48.40,48.06,30.0,nan
18.257,-80.00,14.928,79.81,16.325,13.980,16.000,48.40,48.06,30.0,nan
18.279,-80.00,14.928,79.68,16.260,14.000,16.000,48.50,48.06,30.0,nan
18.300,-80.33,15.048,79.70,16.390,14.000,16.000,48.50,48.06,30.0,nan
18.324,-79.67,14.304,79.70,16.390,14.000,16.000,48.50,48.06,30.0,nan
18.350,-79.67,15.048,78.52,15.660,14.010,16.000,48.50,48.03,29.0,nan
18.371,-79.67,15.048,81.24,16.186,14.010,16.000,48.50,48.06,29.0,nan
18.398,-80.00,15.192,81.24,16.186,13.990,16.000,48.50,48.06,30.0,nan
18.419,-79.83,14.616,79.63,15.904,13.990,16.000,48.50,48.06,30.0,nan
18.441,-79.83,14.616,79.63,16.426,13.980,16.000,48.50,48.06,30.0,nan
18.465,-79.67,13.896,79.97,16.623,14.010,16.000,48.50,48.06,30.0,nan
18.487,-80.17,14.760,79.97,16.623,14.010,16.000,48.50,48.06,30.0,nan
18.511,-80.00,15.408,79.09,16.250,14.010,16.000,48.40,48.06,30.0,nan
18.531,-80.00,15.408,79.88,15.764,14.010,16.000,48.40,48.10,30.0,nan
18.553,-79.83,14.304,79.88,15.764,14.010,16.000,48.40,48.10,30.0,nan
18.574,-79.83,14.304,80.63,15.236,14.010,16.000,48.40,48.10,30.0,nan
18.596,-80.17,14.904,80.63,15.236,13.980,16.000,48.40,48.10,30.0,nan
18.618,-80.17,14.904,79.61,16.114,13.980,16.000,48.50,48.06,30.0,nan
18.644,-79.83,15.072,79.61,16.114,13.950,16.000,48.50,48.06,30.0,nan
18.670,-80.00,15.408,79.79,15.875,13.990,16.000,48.50,48.10,30.0,nan
18.691,-80.00,15.408,80.31,16.042,13.990,16.000,48.50,48.10,30.0,nan
18.715,-79.67,15.552,80.31,16.042,14.030,16.000,48.50,48.10,30.0,nan
18.739,-80.00,15.960,79.97,15.894,14.030,16.000,48.40,48.06,30.0,nan
18.761,-80.00,15.960,78.84,15.931,14.040,16.000,48.40,48.06,30.0,nan
18.781,-80.00,15.768,78.84,15.931,14.040,16.000,48.40,48.06,30.0,nan
18.803,-80.00,15.768,81.12,16.745,14.030,16.000,48.40,48.06,30.0,nan
18.809,-79.83,15.072,81.12,16.745,14.030,16.000,48.40,48.06,30.0,nan
18.831,-79.83,14.976,77.91,15.627,13.980,16.000,48.40,48.10,30.0,nan
18.852,-79.83,14.976,81.40,16.534,13.980,16.000,48.30,48.06,30.0,nan
18.877,-80.33,15.384,81.40,16.534,13.990,16.000,48.30,48.06,30.0,nan
18.899,-79.83,15.096,80.53,16.567,13.990,16.000,48.30,48.06,30.0,nan
18.922,-79.83,15.024,79.31,15.583,14.000,16.000,48.30,48.10,30.0,nan
18.960,-79.67,14.112,78.86,15.758,14.000,16.000,48.30,48.06,30.0,nan
18.986,-80.33,15.216,79.85,16.243,14.010,16.000,48.40,48.03,30.0,nan
19.007,-80.33,15.216,79.91,16.523,14.010,16.000,48.40,48.03,30.0,nan
19.029,-80.00,15.432,79.91,16.523,14.000,16.000,48.40,48.03,30.0,nan
19.050,-80.00,15.432,79.93,16.566,14.000,16.000,48.40,48.06,30.0,nan
19.075,-80.17,14.976,79.93,16.566,14.000,16.000,48.40,48.06,30.0,nan
19.100,-80.33,15.096,79.08,16.218,14.000,16.000,48.40,48.06,30.0,nan
19.121,-80.33,15.096,79.69,16.444,14.050,16.000,48.40,48.06,30.0,nan
19.147,-80.00,16.008,79.69,16.444,14.060,16.000,48.40,48.06,30.0,nan
19.171,-80.33,15.192,79.88,16.359,14.060,16.000,48.40,48.06,30.0,nan
19.193,-80.33,15.192,79.84,16.565,14.060,16.000,48.40,48.03,30.0,nan
19.217,-80.17,15.000,79.84,16.565,14.060,16.000,48.40,48.03,30.0,nan
19.240,-80.17,15.000,79.08,16.461,14.030,16.000,48.40,48.06,30.0,nan
19.261,-79.83,14.952,79.08,16.461,14.030,16.000,48.40,48.06,30.0,nan
19.283,-79.83,14.952,80.67,16.423,13.980,16.000,48.40,48.03,30.0,nan
19.307,-79.83,15.576,80.67,16.423,13.990,16.000,48.40,48.03,30.0,nan
19.332,-80.00,14.880,80.34,15.831,13.990,16.000,48.40,48.10,30.0,nan
19.354,-80.00,16.104,80.34,15.831,13.990,16.000,48.40,48.10,30.0,nan
19.375,-80.00,16.104,80.07,16.575,13.990,16.000,48.40,48.06,30.0,nan
19.397,-79.83,14.976,79.45,15.950,14.000,16.000,48.40,48.06,30.0,nan
19.420,-79.83,16.296,79.45,15.950,14.000,16.000,48.40,48.06,30.0,nan
19.445,-80.00,16.824,80.79,15.817,14.000,16.000,48.20,48.10,30.0,nan
19.467,-80.00,16.824,79.74,16.347,14.000,16.000,48.20,48.06,30.0,nan
19.489,-80.33,14.640,79.74,16.347,14.000,16.000,48.20,48.06,30.0,nan
19.512,-80.33,14.640,78.68,16.485,14.020,16.000,48.20,48.06,30.0,nan
19.537,-80.00,15.696,78.68,16.485,14.020,16.000,48.20,48.06,29.0,nan
19.565,-79.67,15.096,80.78,16.037,14.030,16.000,48.30,48.06,30.0,nan
19.587,-79.67,15.096,79.12,15.755,14.020,16.000,48.30,48.06,30.0,nan
19.611,-79.83,15.072,79.12,15.755,14.020,16.000,48.30,48.06,30.0,nan
19.633,-79.83,15.072,79.84,15.527,14.000,16.000,48.30,48.10,30.0,nan
19.634,-79.83,14.376,79.84,15.527,14.000,16.000,48.30,48.10,30.0,nan
19.656,-79.67,14.616,79.92,16.591,14.000,16.000,48.30,48.06,30.0,nan
19.682,-79.67,14.712,79.46,15.647,13.970,16.000,48.40,48.10,30.0,nan
19.704,-79.67,14.712,80.11,16.277,13.980,16.000,48.40,48.10,30.0,nan
19.727,-79.50,14.304,80.11,16.277,13.980,16.000,48.40,48.10,30.0,nan
19.749,-79.50,14.304,79.29,15.669,14.020,16.000,48.40,48.03,30.0,nan
19.770,-79.50,15.672,79.29,15.669,14.020,16.000,48.40,48.03,30.0,nan
19.809,-79.83,15.120,79.84,15.268,14.030,16.000,48.40,48.10,30.0,nan
19.832,-79.83,15.120,80.06,16.355,14.020,16.000,48.40,48.06,30.0,nan
19.856,-80.00,14.520,80.06,16.355,14.020,16.000,48.40,48.06,30.0,nan
19.878,-80.00,14.520,79.31,16.050,14.000,16.000,48.40,48.03,30.0,nan
19.907,-79.67,14.808,79.31,16.050,14.000,16.000,48.40,48.03,30.0,nan
19.931,-79.83,15.168,80.44,16.144,14.000,16.000,48.40,48.06,30.0,nan
19.954,-79.83,15.168,79.43,15.757,14.020,16.000,48.40,48.06,30.0,nan
19.975,-79.67,13.752,80.01,16.120,14.020,16.000,48.40,48.06,30.0,nan
20.002,-80.00,15.360,80.01,16.120,14.020,16.000,48.40,48.06,30.0,nan
20.028,-79.83,15.120,79.10,15.203,14.020,16.000,48.30,48.10,30.0,nan
20.050,-79.83,15.120,79.83,15.766,14.020,16.000,48.30,48.10,30.0,nan
20.073,-80.17,15.624,80.49,15.805,13.970,16.000,48.30,48.13,30.0,nan
20.098,-79.67,14.592,79.57,15.550,13.970,16.000,48.30,48.06,30.0,nan
20.121,-79.67,14.592,80.42,16.204,13.930,16.000,48.30,48.06,30.0,nan
20.147,-79.83,15.456,80.42,16.204,13.960,16.000,48.40,48.06,30.0,nan
20.168,-79.83,15.456,79.30,15.593,13.960,16.000,48.40,48.10,30.0,nan
20.192,-79.67,14.568,79.30,15.593,14.020,16.000,48.40,48.10,30.0,nan
20.216,-79.67,14.256,79.40,16.181,14.020,16.000,48.40,48.06,30.0,nan
20.239,-79.67,14.256,79.70,16.493,14.040,16.000,48.40,48.06,30.0,nan
20.268,-80.00,15.408,80.02,15.893,14.020,16.000,48.30,48.06,30.0,nan
20.292,-80.17,15.768,80.20,16.269,14.020,16.000,48.30,48.06,30.0,nan
20.315,-80.17,15.768,79.13,16.447,13.990,16.000,48.30,47.99,30.0,nan
20.335,-80.17,14.664,79.13,16.447,13.990,16.000,48.30,47.99,30.0,nan
20.359,-80.17,14.664,81.09,16.165,13.990,16.000,48.30,48.06,30.0,nan
20.380,-79.50,14.352,78.95,16.221,13.990,16.000,48.30,48.06,30.0,nan
20.404,-79.50,14.352,78.95,16.221,14.010,16.000,48.30,48.06,30.0,nan
20.431,-79.67,13.920,80.57,16.280,14.010,16.000,48.30,48.03,30.0,nan
20.452,-79.67,13.920,78.81,16.138,14.010,16.000,48.30,48.06,30.0,nan
20.474,-79.67,14.352,80.90,15.798,14.010,16.000,48.30,48.06,30.0,nan
20.495,-79.67,14.088,80.50,16.286,14.010,16.000,48.50,48.03,30.0,nan
20.518,-79.67,14.088,80.50,16.286,14.010,16.000,48.50,48.03,30.0,nan
20.539,-80.00,15.216,80.69,16.218,14.010,16.000,48.50,48.06,30.0,nan
20.565,-79.83,14.928,80.69,16.218,14.010,16.000,48.50,48.06,30.0,nan
20.587,-79.83,14.928,78.50,16.351,14.030,16.000,48.50,48.03,30.0,nan
20.612,-79.67,14.712,78.50,16.351,14.030,16.000,48.30,48.03,30.0,nan
20.636,-79.50,15.072,79.60,16.040,14.060,16.000,48.30,48.06,30.0,nan
20.658,-79.50,15.072,79.85,15.801,14.060,16.000,48.30,48.10,30.0,nan
20.683,-79.83,15.144,79.85,15.801,14.070,16.000,48.30,48.10,30.0,nan
20.705,-80.00,15.504,79.36,16.051,14.030,16.000,48.30,48.10,30.0,nan
20.726,-80.00,15.504,79.61,15.916,14.030,16.000,48.20,48.06,30.0,nan
20.752,-79.83,14.976,79.61,15.916,13.980,16.000,48.20,48.06,30.0,nan
20.772,-80.00,15.144,80.30,16.154,13.980,16.000,48.20,48.06,30.0,nan
20.794,-80.00,15.144,78.82,15.829,13.980,16.000,48.20,48.10,30.0,nan
20.817,-80.00,15.552,78.82,15.829,13.980,16.000,48.20,48.10,30.0,nan
20.840,-80.00,15.552,80.00,16.612,13.990,16.000,48.40,48.06,30.0,nan
20.861,-79.83,14.712,79.32,15.807,13.990,16.000,48.40,48.10,30.0,nan
20.883,-79.83,14.808,79.86,15.920,14.000,16.000,48.40,48.03,30.0,nan
20.905,-79.83,14.808,80.35,15.997,13.980,16.000,48.40,48.13,30.0,nan
20.930,-80.17,15.504,80.35,15.997,13.980,16.000,48.40,48.13,30.0,nan
20.953,-80.17,15.504,79.93,15.969,13.980,16.000,48.40,48.03,30.0,nan
20.975,-79.50,15.192,79.93,15.969,13.980,16.000,48.40,48.03,30.0,nan
20.999,-79.83,14.520,80.61,16.221,14.030,16.000,48.40,48.06,30.0,nan
21.020,-79.83,14.520,79.21,15.392,14.030,16.000,48.40,48.10,30.0,nan
21.044,-79.67,14.736,79.21,15.392,14.050,16.000,48.40,48.10,30.0,nan
21.070,-79.67,15.336,79.62,16.093,14.040,16.000,48.40,48.06,30.0,nan
21.091,-79.67,15.336,80.92,15.432,14.040,16.000,48.40,48.13,30.0,nan
21.113,-80.17,14.424,80.92,15.432,14.010,16.000,48.40,48.13,30.0,nan
21.133,-80.17,14.424,79.01,16.444,14.010,16.000,48.40,48.06,30.0,nan
21.160,-79.67,14.184,79.01,16.444,13.980,16.000,48.40,48.06,30.0,nan
21.186,-80.33,16.080,80.74,15.933,13.980,16.000,48.20,48.10,30.0,nan
21.207,-80.33,16.080,80.27,15.935,13.980,16.000,48.20,48.10,30.0,nan
21.238,-79.67,15.720,80.27,15.935,14.010,16.000,48.20,48.10,30.0,nan
21.258,-80.00,14.640,79.70,16.157,14.010,16.000,48.20,48.06,30.0,nan
21.281,-80.00,14.640,79.55,16.508,14.030,16.000,48.20,48.06,30.0,nan
21.308,-80.00,14.760,79.55,16.508,14.040,16.000,48.40,48.06,30.0,nan
21.329,-80.00,15.408,80.48,15.754,14.040,16.000,48.40,48.10,30.0,nan
21.351,-80.00,15.576,79.14,16.537,14.010,16.000,48.40,48.03,30.0,nan
21.372,-80.00,15.576,80.12,16.046,14.010,16.000,48.40,48.06,30.0,nan
21.394,-80.33,15.360,80.12,16.046,14.010,16.000,48.40,48.06,30.0,nan
21.415,-80.33,15.360,80.12,16.651,14.010,16.000,48.30,48.03,30.0,nan
