time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.295,-80.00,18.888,79.11,19.399,17.500,20.000,48.40,48.03,28.0,nan
14.317,-80.00,18.888,80.41,19.344,17.500,20.000,48.40,48.03,28.0,nan
14.344,-80.17,20.160,80.41,19.344,17.490,20.000,48.40,48.03,29.0,nan
14.368,-80.00,20.232,79.54,19.758,17.500,20.000,48.50,48.03,29.0,nan
14.393,-79.83,19.944,79.54,19.758,17.500,20.000,48.50,48.03,28.0,nan
14.416,-79.83,19.944,80.53,20.672,17.510,20.000,48.50,47.95,28.0,nan
14.438,-80.00,18.600,80.53,20.672,17.510,20.000,48.50,47.95,28.0,nan
14.460,-80.00,18.600,80.09,20.176,17.510,20.000,48.50,47.95,28.0,nan
14.484,-79.67,19.032,79.64,19.953,17.510,20.000,48.40,47.99,29.0,nan
14.509,-80.00,19.632,79.64,19.953,17.480,20.000,48.40,47.99,28.0,nan
14.532,-80.00,19.632,80.39,20.677,17.470,20.000,48.40,47.99,28.0,nan
14.555,-80.00,20.280,80.06,20.456,17.470,20.000,48.40,47.99,29.0,nan
14.578,-79.67,19.680,80.06,20.456,17.530,20.000,48.40,47.99,28.0,nan
14.600,-79.67,19.680,78.18,19.692,17.530,20.000,48.40,48.03,28.0,nan
14.625,-80.00,18.672,78.18,19.692,17.530,20.000,48.40,48.03,28.0,nan
14.651,-80.00,19.200,79.84,19.055,17.540,20.000,48.40,48.03,28.0,nan
14.672,-80.00,19.200,80.71,19.213,17.540,20.000,48.40,48.03,28.0,nan
14.694,-80.17,19.896,81.08,19.887,17.520,20.000,48.40,47.95,28.0,nan
14.718,-79.83,20.160,81.08,19.887,17.520,20.000,48.60,47.95,28.0,nan
14.742,-80.00,19.416,80.16,19.580,17.480,20.000,48.60,47.99,29.0,nan
14.762,-80.00,19.416,79.93,19.366,17.480,20.000,48.60,48.03,29.0,nan
14.789,-79.83,19.296,79.55,19.451,17.490,20.000,48.60,48.03,28.0,nan
14.811,-79.83,18.624,79.44,19.661,17.520,20.000,48.60,48.03,28.0,nan
14.832,-80.00,19.224,79.54,19.664,17.520,20.000,48.30,47.99,29.0,nan
14.856,-80.00,19.224,79.54,19.664,17.530,20.000,48.30,47.99,29.0,nan
14.880,-80.17,20.616,78.44,19.822,17.530,20.000,48.30,47.99,28.0,nan
14.902,-80.17,20.616,80.75,20.000,17.520,20.000,48.30,47.99,28.0,nan
14.923,-80.17,19.728,80.75,20.000,17.520,20.000,48.30,47.99,28.0,nan
14.947,-80.00,19.704,80.11,20.085,17.490,20.000,48.40,47.99,28.0,nan
14.969,-80.00,19.704,79.58,19.698,17.510,20.000,48.40,48.03,28.0,nan
14.994,-80.17,19.752,79.58,19.698,17.510,20.000,48.40,48.03,29.0,nan
15.016,-80.17,19.752,79.47,20.758,17.540,20.000,48.40,48.03,29.0,nan
15.041,-79.83,19.800,79.47,20.758,17.540,20.000,48.40,48.03,28.0,nan
15.065,-80.00,19.728,78.52,19.643,17.540,20.000,48.10,48.03,29.0,nan
15.088,-79.83,18.672,79.81,19.489,17.530,20.000,48.10,47.99,29.0,nan
15.109,-80.17,19.608,79.81,19.489,17.530,20.000,48.10,47.99,28.0,nan
15.130,-80.17,19.608,78.50,19.430,17.470,20.000,48.10,48.06,28.0,nan
15.151,-79.83,19.536,78.50,19.430,17.470,20.000,48.10,48.06,28.0,nan
15.173,-79.83,19.536,81.35,20.709,17.450,20.000,48.50,47.99,28.0,nan
15.194,-80.17,19.200,79.27,20.475,17.450,20.000,48.50,47.99,28.0,nan
15.217,-80.00,18.840,79.27,20.475,17.500,20.000,48.50,47.99,28.0,nan
15.238,-80.00,18.840,80.10,20.077,17.500,20.000,48.50,47.99,28.0,nan
15.267,-80.17,19.440,80.10,20.077,17.520,20.000,48.50,47.99,28.0,nan
15.292,-79.83,19.320,79.04,20.163,17.520,20.000,48.50,47.99,28.0,nan
15.313,-79.83,19.320,80.57,20.711,17.520,20.000,48.50,47.99,28.0,nan
15.337,-80.17,20.448,78.68,19.689,17.500,20.000,48.50,48.03,29.0,nan
15.361,-79.83,19.296,78.68,19.689,17.500,20.000,48.50,48.03,29.0,nan
15.384,-79.83,19.296,81.00,20.682,17.480,20.000,48.50,47.99,29.0,nan
15.408,-79.83,19.104,78.81,19.826,17.520,20.000,48.20,47.95,28.0,nan
15.429,-79.83,19.104,78.81,19.826,17.520,20.000,48.20,47.95,28.0,nan
15.454,-79.67,19.176,79.77,19.820,17.540,20.000,48.20,48.03,28.0,nan
15.474,-80.00,19.248,79.10,20.110,17.540,20.000,48.20,47.99,29.0,nan
15.496,-80.00,19.248,79.48,20.573,17.530,20.000,48.20,47.99,29.0,nan
15.517,-79.83,18.696,79.48,20.573,17.530,20.000,48.50,47.99,28.0,nan
15.539,-79.83,18.696,80.84,20.527,17.510,20.000,48.50,47.95,28.0,nan
15.559,-79.83,20.160,80.84,20.527,17.510,20.000,48.50,47.95,28.0,nan
15.582,-79.83,20.160,80.08,20.005,17.480,20.000,48.50,47.95,28.0,nan
15.583,-80.17,19.152,80.08,20.005,17.480,20.000,48.50,47.95,29.0,nan
15.603,-79.83,18.792,80.52,19.813,17.480,20.000,48.50,48.03,28.0,nan
15.626,-79.83,18.792,79.74,20.716,17.490,20.000,48.30,47.92,28.0,nan
15.653,-80.33,19.680,79.41,20.643,17.530,20.000,48.30,47.95,28.0,nan
15.688,-79.83,18.408,79.58,19.953,17.550,20.000,48.30,47.99,29.0,nan
15.710,-79.83,18.408,79.58,19.953,17.550,20.000,48.30,47.99,29.0,nan
15.735,-80.17,19.560,79.41,20.252,17.550,20.000,48.40,47.99,29.0,nan
15.756,-80.17,19.560,80.00,20.469,17.550,20.000,48.40,47.99,29.0,nan
15.787,-80.00,19.848,78.76,19.396,17.500,20.000,48.40,48.03,29.0,nan
15.809,-80.00,19.848,80.37,20.412,17.490,20.000,48.40,47.99,29.0,nan
15.833,-80.00,20.808,80.37,20.412,17.490,20.000,48.40,47.99,29.0,nan
15.864,-80.00,20.808,80.37,20.412,17.510,20.000,48.40,47.99,29.0,nan
15.885,-80.33,20.088,80.72,19.935,17.510,20.000,48.40,47.99,29.0,nan
15.907,-80.33,20.088,79.55,19.767,17.520,20.000,48.40,47.99,29.0,nan
15.929,-79.83,18.840,80.18,19.876,17.500,20.000,48.40,48.03,28.0,nan
15.951,-80.17,19.560,80.18,19.876,17.500,20.000,48.40,48.03,28.0,nan
15.979,-80.00,19.632,79.95,20.606,17.470,20.000,48.40,47.95,28.0,nan
15.999,-80.00,19.632,79.93,20.003,17.470,20.000,48.40,47.99,28.0,nan
16.025,-80.00,19.056,79.93,20.003,17.460,20.000,48.40,47.99,28.0,nan
16.045,-80.33,19.488,79.69,20.794,17.460,20.000,48.40,47.99,28.0,nan
16.066,-80.33,19.488,79.82,19.536,17.510,20.000,48.40,48.03,28.0,nan
16.091,-80.00,19.536,79.82,19.536,17.530,20.000,48.30,48.03,29.0,nan
16.112,-80.00,19.536,80.11,20.000,17.530,20.000,48.30,47.95,29.0,nan
16.133,-80.17,19.632,80.11,20.000,17.530,20.000,48.30,47.95,28.0,nan
16.158,-80.00,19.560,79.18,19.340,17.530,20.000,48.30,47.99,28.0,nan
16.180,-80.00,19.560,80.48,20.445,17.520,20.000,48.30,47.95,28.0,nan
16.205,-80.00,19.392,80.48,20.445,17.520,20.000,48.40,47.95,28.0,nan
16.227,-80.00,19.392,80.82,19.978,17.490,20.000,48.40,47.99,28.0,nan
16.251,-80.17,19.704,80.82,19.978,17.500,20.000,48.40,47.99,28.0,nan
16.273,-80.00,18.936,79.39,19.877,17.500,20.000,48.40,47.95,28.0,nan
16.298,-79.67,20.544,79.39,19.877,17.520,20.000,48.40,47.95,29.0,nan
16.319,-79.67,20.544,78.82,19.905,17.520,20.000,48.50,47.99,29.0,nan
16.345,-80.00,19.080,78.82,19.905,17.530,20.000,48.50,47.99,28.0,nan
16.368,-80.17,19.152,80.23,20.645,17.510,20.000,48.50,47.95,28.0,nan
16.389,-80.17,19.152,79.47,20.776,17.510,20.000,48.50,47.99,28.0,nan
16.414,-79.83,18.984,79.47,20.776,17.480,20.000,48.50,47.99,28.0,nan
16.434,-80.17,20.736,80.45,19.792,17.480,20.000,48.30,47.99,29.0,nan
16.458,-80.17,20.736,80.45,19.792,17.510,20.000,48.30,47.99,29.0,nan
16.493,-79.83,19.272,79.91,20.711,17.530,20.000,48.30,47.95,29.0,nan
16.514,-79.83,19.272,78.41,19.803,17.530,20.000,48.30,47.99,29.0,nan
16.537,-79.67,18.936,78.41,19.803,17.540,20.000,48.50,47.99,29.0,nan
16.558,-79.67,18.936,80.87,19.735,17.540,20.000,48.50,47.99,29.0,nan
16.580,-80.17,20.016,80.87,19.735,17.530,20.000,48.50,47.99,28.0,nan
16.600,-80.17,20.016,80.15,19.721,17.530,20.000,48.50,47.99,28.0,nan
16.622,-80.00,19.968,80.15,19.721,17.470,20.000,48.50,47.99,29.0,nan
16.644,-80.00,19.968,79.31,19.465,17.470,20.000,48.50,48.06,29.0,nan
16.666,-80.00,19.128,79.31,19.465,17.450,20.000,48.50,48.06,29.0,nan
16.693,-80.00,19.104,80.54,19.516,17.490,20.000,48.50,48.03,29.0,nan
16.714,-80.00,19.104,79.37,20.712,17.490,20.000,48.50,47.95,29.0,nan
16.745,-79.83,19.008,79.37,20.712,17.510,20.000,48.50,47.95,28.0,nan
16.767,-79.67,18.936,79.68,20.133,17.520,20.000,48.50,47.99,28.0,nan
16.788,-79.67,18.936,80.03,20.047,17.520,20.000,48.50,47.95,28.0,nan
16.810,-80.00,20.736,80.35,19.768,17.490,20.000,48.50,47.99,29.0,nan
16.833,-80.00,19.968,80.35,19.768,17.490,20.000,48.50,47.99,29.0,nan
16.855,-80.00,19.968,79.29,20.185,17.480,20.000,48.50,47.95,29.0,nan
16.856,-80.17,19.344,79.29,20.185,17.480,20.000,48.50,47.95,28.0,nan
16.880,-80.00,19.800,80.76,19.443,17.480,20.000,48.60,48.03,28.0,nan
16.904,-80.00,19.680,79.43,20.068,17.520,20.000,48.60,47.99,28.0,nan
16.925,-80.00,19.680,79.96,19.643,17.520,20.000,48.60,48.03,28.0,nan
16.951,-79.83,18.840,79.96,19.643,17.540,20.000,48.60,48.03,28.0,nan
16.991,-80.00,19.008,80.69,20.357,17.550,20.000,48.60,47.99,28.0,nan
17.013,-80.00,19.008,79.71,19.750,17.510,20.000,48.50,48.06,28.0,nan
17.038,-79.50,18.552,79.48,19.567,17.510,20.000,48.50,48.06,28.0,nan
17.060,-79.50,18.552,80.50,20.618,17.460,20.000,48.50,47.95,28.0,nan
17.081,-79.83,18.816,79.83,20.788,17.460,20.000,48.50,47.95,28.0,nan
17.104,-79.83,18.960,79.96,20.269,17.480,20.000,48.50,47.99,28.0,nan
17.125,-79.83,19.176,79.96,20.269,17.480,20.000,48.50,47.99,29.0,nan
17.147,-79.83,19.176,79.61,20.158,17.510,20.000,48.50,47.95,29.0,nan
17.169,-79.83,19.224,79.48,19.905,17.540,20.000,48.50,47.99,28.0,nan
17.189,-80.00,19.560,79.48,19.905,17.540,20.000,48.50,47.99,29.0,nan
17.211,-80.00,19.560,79.80,19.075,17.540,20.000,48.50,48.03,29.0,nan
17.236,-80.00,19.272,79.80,19.075,17.540,20.000,48.50,48.03,29.0,nan
17.264,-80.00,19.272,79.82,20.205,17.500,20.000,48.50,47.95,29.0,nan
17.284,-80.17,18.864,78.87,19.653,17.500,20.000,48.50,47.99,28.0,nan
17.307,-80.17,18.864,81.05,19.504,17.490,20.000,48.50,48.03,28.0,nan
17.329,-80.17,20.304,81.05,19.504,17.520,20.000,48.50,48.03,29.0,nan
17.334,-80.17,20.304,81.05,19.504,17.520,20.000,48.50,48.03,29.0,nan
17.355,-80.17,19.776,79.73,20.034,17.520,20.000,48.50,47.99,29.0,nan
17.378,-80.17,19.776,79.73,20.034,17.520,20.000,48.50,47.99,29.0,nan
17.400,-79.83,19.032,79.82,19.329,17.520,20.000,48.50,47.99,28.0,nan
17.425,-80.17,19.416,79.82,19.329,17.510,20.000,48.50,47.99,28.0,nan
17.448,-80.17,19.416,79.63,20.256,17.480,20.000,48.50,47.99,28.0,nan
17.472,-79.83,18.552,80.81,20.409,17.480,20.000,48.40,47.99,28.0,nan
17.494,-80.17,19.584,80.81,20.409,17.470,20.000,48.40,47.99,28.0,nan
17.516,-80.17,19.584,79.76,20.014,17.470,20.000,48.40,48.03,28.0,nan
17.538,-80.00,19.416,79.40,19.948,17.510,20.000,48.40,47.99,28.0,nan
17.560,-80.00,19.416,79.40,19.948,17.510,20.000,48.40,47.99,29.0,nan
17.588,-79.83,19.584,79.33,20.041,17.520,20.000,48.40,48.03,28.0,nan
17.610,-80.00,18.720,78.66,20.000,17.520,20.000,48.40,47.95,29.0,nan
17.630,-80.00,18.720,81.04,19.637,17.520,20.000,48.40,47.95,29.0,nan
17.653,-80.17,19.368,79.20,20.210,17.510,20.000,48.40,47.99,29.0,nan
17.676,-80.00,18.768,79.20,20.210,17.510,20.000,48.40,47.99,28.0,nan
17.702,-80.17,20.448,80.37,19.858,17.480,20.000,48.20,47.95,28.0,nan
17.729,-79.83,19.176,79.73,20.660,17.500,20.000,48.20,47.95,28.0,nan
17.749,-79.83,19.176,80.15,20.039,17.500,20.000,48.20,47.99,28.0,nan
17.776,-80.00,20.472,80.15,20.039,17.520,20.000,48.20,47.99,28.0,nan
17.801,-79.83,19.416,79.42,20.199,17.520,20.000,48.40,47.99,29.0,nan
17.824,-79.83,19.416,79.61,20.618,17.530,20.000,48.40,47.95,29.0,nan
17.844,-80.17,19.512,80.56,19.756,17.530,20.000,48.40,48.03,29.0,nan
17.866,-79.83,18.792,79.82,19.580,17.510,20.000,48.40,48.03,29.0,nan
17.890,-80.17,20.208,79.82,19.580,17.470,20.000,48.40,48.03,28.0,nan
17.906,-79.83,18.816,80.08,20.582,17.470,20.000,48.40,47.95,29.0,nan
17.930,-80.17,19.920,79.49,20.220,17.500,20.000,48.40,47.99,29.0,nan
17.954,-79.83,20.016,79.49,19.624,17.500,20.000,48.40,47.99,28.0,nan
17.977,-79.83,19.200,79.49,19.624,17.550,20.000,48.40,47.99,28.0,nan
17.998,-79.83,19.200,79.75,20.143,17.550,20.000,48.40,48.03,28.0,nan
18.020,-80.00,20.064,79.01,20.415,17.550,20.000,48.50,47.99,28.0,nan
18.048,-79.67,19.800,79.01,20.415,17.540,20.000,48.50,47.99,28.0,nan
18.069,-80.00,19.896,79.13,19.413,17.540,20.000,48.50,47.99,29.0,nan
18.094,-80.00,19.680,79.13,19.413,17.490,20.000,48.50,47.99,29.0,nan
18.117,-80.00,19.680,81.22,20.333,17.490,20.000,48.50,47.99,29.0,nan
18.141,-79.83,20.376,79.26,20.182,17.450,20.000,48.60,47.95,29.0,nan
18.162,-79.83,20.376,80.70,19.318,17.450,20.000,48.60,48.03,29.0,nan
18.184,-79.83,19.032,79.48,20.156,17.480,20.000,48.60,48.03,29.0,nan
18.209,-79.83,20.064,79.48,20.156,17.500,20.000,48.60,48.03,28.0,nan
18.230,-79.83,20.064,80.05,20.067,17.500,20.000,48.60,48.03,28.0,nan
18.258,-80.17,19.920,80.05,20.067,17.510,20.000,48.30,48.03,28.0,nan
18.281,-80.00,19.368,80.10,20.007,17.510,20.000,48.30,47.95,29.0,nan
18.301,-80.00,19.200,80.10,20.007,17.500,20.000,48.30,47.95,28.0,nan
18.322,-79.50,19.848,79.79,19.759,17.500,20.000,48.30,47.99,29.0,nan
18.344,-79.50,19.848,79.07,19.375,17.480,20.000,48.30,48.03,29.0,nan
18.365,-79.67,19.728,79.07,19.375,17.480,20.000,48.10,48.03,29.0,nan
18.389,-79.67,19.728,79.48,20.085,17.510,20.000,48.10,48.03,29.0,nan
18.417,-80.00,18.912,79.77,19.782,17.540,20.000,48.10,47.99,28.0,nan
18.438,-80.00,18.912,78.90,19.369,17.540,20.000,48.10,47.99,28.0,nan
18.465,-80.17,18.816,78.90,19.369,17.540,20.000,48.10,47.99,28.0,nan
18.490,-80.00,19.104,80.93,20.024,17.520,20.000,48.60,47.95,28.0,nan
18.510,-80.00,19.104,78.89,19.465,17.520,20.000,48.60,48.03,28.0,nan
18.532,-79.83,19.296,78.89,19.465,17.470,20.000,48.60,48.03,29.0,nan
18.554,-79.83,19.296,79.78,20.605,17.470,20.000,48.60,47.95,29.0,nan
18.580,-79.83,18.600,79.78,20.605,17.480,20.000,48.60,47.95,29.0,nan
18.608,-79.50,19.920,80.16,20.091,17.520,20.000,48.50,47.95,29.0,nan
18.628,-79.50,19.920,79.97,19.770,17.520,20.000,48.50,47.99,29.0,nan
18.651,-79.67,18.576,79.97,19.770,17.540,20.000,48.50,47.99,28.0,nan
18.671,-79.67,18.576,79.43,19.702,17.540,20.000,48.50,47.99,28.0,nan
18.696,-80.17,19.440,79.43,19.702,17.540,20.000,48.50,47.99,28.0,nan
18.722,-79.67,18.816,79.13,19.943,17.540,20.000,48.40,47.95,28.0,nan
18.745,-79.83,19.416,79.13,19.943,17.500,20.000,48.40,47.95,29.0,nan
18.768,-79.83,19.416,78.98,20.032,17.490,20.000,48.40,47.99,29.0,nan
18.791,-79.67,18.336,78.98,20.032,17.490,20.000,48.40,47.99,28.0,nan
18.813,-79.67,18.336,80.99,19.739,17.520,20.000,48.40,48.03,28.0,nan
18.838,-79.67,20.304,78.87,19.601,17.520,20.000,48.50,47.99,28.0,nan
18.862,-79.67,19.176,78.87,19.601,17.520,20.000,48.50,47.99,29.0,nan
18.883,-79.67,19.176,79.01,20.008,17.520,20.000,48.50,47.99,29.0,nan
18.905,-79.67,19.656,79.01,20.008,17.510,20.000,48.50,47.99,29.0,nan
18.932,-79.67,19.656,80.95,20.097,17.460,20.000,48.50,47.95,29.0,nan
18.953,-79.50,18.456,79.06,19.748,17.460,20.000,48.50,48.03,29.0,nan
18.976,-79.50,18.456,80.14,19.252,17.460,20.000,48.50,48.03,29.0,nan
19.000,-80.00,19.416,80.14,19.252,17.460,20.000,48.50,48.03,28.0,nan
19.022,-80.00,19.416,79.45,19.728,17.500,20.000,48.50,48.03,28.0,nan
19.049,-79.67,18.672,79.45,19.728,17.510,20.000,48.50,48.03,29.0,nan
19.074,-79.83,19.368,79.64,19.807,17.510,20.000,48.50,48.03,29.0,nan
19.097,-79.83,19.368,79.78,19.878,17.520,20.000,48.50,48.03,29.0,nan
19.117,-80.17,20.496,79.78,19.878,17.520,20.000,48.50,48.03,28.0,nan
19.140,-80.17,20.496,79.58,19.964,17.500,20.000,48.50,47.99,28.0,nan
19.161,-80.00,19.776,79.39,19.686,17.500,20.000,48.50,47.99,29.0,nan
19.188,-79.67,19.008,79.39,19.686,17.470,20.000,48.50,47.99,29.0,nan
19.211,-79.67,19.032,79.57,19.648,17.500,20.000,48.50,48.03,29.0,nan
19.232,-79.67,19.032,80.39,20.007,17.500,20.000,48.50,47.99,29.0,nan
19.263,-79.83,18.840,80.39,20.007,17.530,20.000,48.50,47.99,28.0,nan
19.289,-79.83,18.024,80.35,19.540,17.540,20.000,48.30,48.03,28.0,nan
19.310,-79.83,18.744,80.35,19.540,17.540,20.000,48.30,48.03,28.0,nan
19.333,-79.83,18.744,80.29,19.700,17.500,20.000,48.30,47.99,28.0,nan
19.353,-79.83,18.744,80.29,19.700,17.500,20.000,48.30,47.99,28.0,nan
19.375,-79.83,18.744,78.99,19.448,17.470,20.000,48.30,48.03,28.0,nan
19.401,-80.00,19.272,80.72,20.119,17.470,20.000,48.40,47.95,29.0,nan
19.424,-80.00,19.272,79.65,19.783,17.500,20.000,48.40,48.03,29.0,nan
19.444,-79.83,19.152,79.65,19.783,17.500,20.000,48.40,48.03,28.0,nan
19.466,-79.83,19.152,79.07,19.483,17.540,20.000,48.40,48.03,28.0,nan
19.495,-79.67,20.064,79.07,19.483,17.550,20.000,48.40,48.03,29.0,nan
19.511,-79.67,20.088,80.18,20.104,17.550,20.000,48.50,48.03,29.0,nan
19.536,-79.83,18.792,78.95,20.230,17.540,20.000,48.50,47.95,29.0,nan
19.557,-80.00,18.792,81.08,19.670,17.540,20.000,48.50,48.03,28.0,nan
19.580,-80.00,18.792,78.16,19.899,17.490,20.000,48.50,47.99,28.0,nan
19.600,-79.67,19.176,78.16,19.899,17.490,20.000,48.50,47.99,29.0,nan
19.626,-79.67,19.176,80.98,20.387,17.470,20.000,48.30,47.95,29.0,nan
19.651,-79.83,20.160,78.91,20.111,17.490,20.000,48.30,47.99,29.0,nan
19.672,-79.83,19.248,79.80,19.891,17.490,20.000,48.30,48.03,29.0,nan
19.694,-79.83,19.248,79.10,19.815,17.500,20.000,48.30,48.03,29.0,nan
19.715,-80.00,19.776,79.50,19.506,17.500,20.000,48.30,48.03,28.0,nan
19.740,-80.00,19.656,79.50,19.506,17.500,20.000,48.70,48.03,28.0,nan
19.761,-80.17,19.896,80.18,20.573,17.500,20.000,48.70,47.99,29.0,nan
19.785,-80.17,19.896,80.18,20.573,17.500,20.000,48.70,47.99,29.0,nan
19.811,-80.17,19.200,78.64,20.144,17.480,20.000,48.70,47.99,29.0,nan
19.831,-80.17,19.200,79.64,20.122,17.480,20.000,48.70,47.95,29.0,nan
19.860,-79.83,18.504,80.39,19.943,17.510,20.000,48.40,47.99,29.0,nan
19.881,-79.83,19.560,79.39,19.443,17.510,20.000,48.40,48.06,29.0,nan
19.903,-79.67,18.288,79.39,19.443,17.540,20.000,48.40,48.06,28.0,nan
19.925,-79.67,18.288,80.06,20.498,17.540,20.000,48.40,47.99,28.0,nan
19.953,-80.00,19.344,80.06,20.498,17.550,20.000,48.40,47.99,28.0,nan
19.978,-80.17,19.656,79.86,20.554,17.520,20.000,48.50,47.95,29.0,nan
19.998,-80.17,19.656,78.80,19.946,17.520,20.000,48.50,47.99,29.0,nan
20.020,-79.67,19.080,78.80,19.946,17.480,20.000,48.50,47.99,29.0,nan
20.041,-79.67,19.080,80.76,19.932,17.480,20.000,48.50,47.99,29.0,nan
20.052,-80.00,19.392,80.76,19.932,17.490,20.000,48.50,47.99,28.0,nan
20.072,-80.00,20.280,78.91,19.999,17.490,20.000,48.50,47.99,29.0,nan
20.094,-80.00,20.280,79.41,20.619,17.510,20.000,48.40,47.95,29.0,nan
20.120,-79.83,18.768,79.41,20.619,17.510,20.000,48.40,47.95,28.0,nan
20.143,-80.00,20.952,79.99,20.159,17.540,20.000,48.40,48.03,29.0,nan
20.164,-80.00,20.952,79.91,20.428,17.540,20.000,48.40,47.92,29.0,nan
20.192,-80.17,19.152,79.91,20.428,17.540,20.000,48.40,47.92,29.0,nan
20.219,-80.00,19.080,78.89,20.080,17.490,20.000,48.30,47.95,28.0,nan
20.239,-80.00,18.840,80.68,19.678,17.490,20.000,48.30,48.03,29.0,nan
20.264,-80.17,20.040,80.68,19.678,17.490,20.000,48.30,48.03,28.0,nan
20.285,-80.17,20.040,79.43,19.644,17.490,20.000,48.30,47.99,28.0,nan
20.307,-80.00,19.128,79.43,19.644,17.530,20.000,48.30,47.99,28.0,nan
20.334,-80.00,19.128,78.91,19.363,17.530,20.000,48.30,48.03,28.0,nan
20.355,-79.83,18.912,81.11,19.818,17.530,20.000,48.30,48.03,29.0,nan
20.376,-80.17,20.424,81.11,19.818,17.510,20.000,48.30,48.03,28.0,nan
20.396,-79.83,18.888,79.51,20.284,17.510,20.000,48.30,47.95,29.0,nan
20.419,-79.83,18.888,80.24,20.101,17.470,20.000,48.30,47.99,29.0,nan
20.440,-79.83,19.272,80.24,20.101,17.470,20.000,48.40,47.99,29.0,nan
20.463,-79.83,19.272,79.60,19.840,17.450,20.000,48.40,47.99,29.0,nan
20.491,-79.67,19.368,79.60,19.840,17.490,20.000,48.40,47.99,28.0,nan
20.511,-79.67,19.776,79.75,20.159,17.490,20.000,48.40,47.95,29.0,nan
20.533,-79.67,19.776,79.30,19.953,17.510,20.000,48.40,48.03,29.0,nan
20.554,-80.17,19.104,79.30,19.953,17.510,20.000,48.50,48.03,29.0,nan
20.576,-80.17,19.104,80.00,19.241,17.520,20.000,48.50,47.99,29.0,nan
20.605,-80.00,19.248,79.63,19.727,17.520,20.000,48.50,47.99,29.0,nan
20.632,-79.83,20.304,80.32,20.482,17.480,20.000,48.50,47.99,29.0,nan
20.656,-79.50,18.960,80.54,20.799,17.450,20.000,48.50,47.95,29.0,nan
20.678,-80.17,19.272,80.54,20.799,17.450,20.000,48.40,47.95,28.0,nan
20.700,-80.17,19.272,79.53,20.101,17.480,20.000,48.40,47.95,28.0,nan
20.720,-79.67,18.288,79.53,20.101,17.480,20.000,48.40,47.95,28.0,nan
20.742,-79.67,18.288,80.31,19.760,17.520,20.000,48.40,47.99,28.0,nan
20.743,-79.67,18.264,80.31,19.760,17.520,20.000,48.40,47.99,29.0,nan
20.763,-79.83,19.392,78.35,20.547,17.520,20.000,48.40,47.95,29.0,nan
20.792,-80.00,19.872,79.43,19.303,17.540,20.000,48.60,47.99,29.0,nan
20.814,-79.83,18.816,80.61,20.236,17.520,20.000,48.60,47.95,29.0,nan
20.835,-79.83,18.816,79.34,19.496,17.520,20.000,48.60,48.03,29.0,nan
20.862,-79.67,19.392,79.34,19.496,17.460,20.000,48.60,48.03,29.0,nan
20.883,-79.83,18.504,80.76,19.643,17.460,20.000,48.60,48.06,29.0,nan
20.909,-79.83,18.504,79.14,20.615,17.490,20.000,48.50,47.99,29.0,nan
20.931,-80.00,20.280,79.14,20.615,17.540,20.000,48.50,47.99,29.0,nan
20.952,-80.00,20.280,80.29,20.240,17.540,20.000,48.50,47.99,29.0,nan
20.974,-79.83,19.392,80.29,20.240,17.550,20.000,48.50,47.99,29.0,nan
20.995,-79.83,18.912,80.00,19.888,17.550,20.000,48.50,47.99,29.0,nan
21.017,-79.83,18.912,80.44,19.994,17.540,20.000,48.20,47.95,29.0,nan
21.040,-80.17,19.776,80.05,19.804,17.540,20.000,48.20,47.99,29.0,nan
21.061,-80.00,19.056,80.05,19.804,17.500,20.000,48.20,47.99,29.0,nan
21.081,-80.00,19.056,79.23,20.039,17.500,20.000,48.20,47.95,29.0,nan
21.106,-80.00,19.728,79.23,20.039,17.480,20.000,48.20,47.95,29.0,nan
21.129,-80.00,19.728,80.45,19.777,17.500,20.000,48.30,47.99,29.0,nan
21.150,-80.00,19.272,80.45,19.777,17.500,20.000,48.30,47.99,29.0,nan
21.172,-80.17,19.968,79.91,19.331,17.500,20.000,48.30,47.99,29.0,nan
21.193,-80.17,19.968,79.17,19.692,17.500,20.000,48.30,48.03,29.0,nan
21.218,-80.00,19.248,79.17,19.692,17.500,20.000,48.30,48.03,28.0,nan
21.242,-80.00,19.248,80.47,19.989,17.500,20.000,48.60,48.03,28.0,nan
21.266,-80.17,19.176,80.47,19.989,17.490,20.000,48.60,48.03,29.0,nan
21.289,-79.67,18.672,80.17,19.688,17.470,20.000,48.60,48.03,29.0,nan
21.311,-80.17,19.992,80.17,19.688,17.470,20.000,48.60,48.03,29.0,nan
21.334,-80.17,19.992,79.47,19.721,17.500,20.000,48.60,48.03,29.0,nan
21.355,-79.83,19.056,79.47,19.740,17.500,20.000,48.40,47.99,29.0,nan
21.385,-80.33,19.392,79.47,19.740,17.520,20.000,48.40,47.99,29.0,nan
21.407,-80.00,19.848,78.31,19.692,17.550,20.000,48.40,48.03,29.0,nan
21.428,-80.00,19.848,80.84,19.539,17.550,20.000,48.40,48.03,29.0,nan
21.450,-80.17,20.064,79.52,19.963,17.530,20.000,48.40,47.95,29.0,nan
21.473,-79.67,18.936,79.52,19.963,17.530,20.000,48.30,47.95,29.0,nan
21.500,-79.67,18.936,80.08,19.590,17.480,20.000,48.30,48.03,29.0,nan
