time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.265,-39.83,6.384,40.42,8.121,6.650,8.000,48.20,48.24,30.0,nan
14.286,-39.67,6.576,39.85,7.774,6.650,8.000,48.20,48.21,29.0,nan
14.309,-39.67,6.576,39.83,7.670,6.640,8.000,48.20,48.21,29.0,nan
14.330,-39.83,7.056,39.67,8.672,6.640,8.000,48.20,48.21,29.0,nan
14.355,-39.83,7.056,39.67,8.672,6.650,8.000,48.20,48.21,30.0,nan
14.375,-40.33,7.608,41.30,7.747,6.650,8.000,48.20,48.21,30.0,nan
14.399,-40.33,7.608,41.30,7.747,6.650,8.000,48.20,48.21,30.0,nan
14.421,-39.67,6.912,38.20,8.329,6.630,8.000,48.20,48.17,30.0,nan
14.442,-39.67,6.912,40.62,8.043,6.630,8.000,48.20,48.21,30.0,nan
14.468,-40.00,6.312,40.65,7.898,6.620,8.000,48.20,48.21,29.0,nan
14.488,-40.00,6.696,39.83,8.512,6.620,8.000,48.20,48.21,30.0,nan
14.515,-39.67,6.384,39.83,8.512,6.610,8.000,48.20,48.21,30.0,nan
14.537,-39.83,6.432,39.27,8.277,6.610,8.000,48.20,48.21,29.0,nan
14.562,-39.83,6.648,39.27,8.277,6.590,8.000,48.20,48.21,29.0,nan
14.585,-39.83,6.648,40.41,7.646,6.640,8.000,48.30,48.21,29.0,nan
14.608,-40.17,7.320,40.41,7.646,6.640,8.000,48.30,48.21,30.0,nan
14.632,-40.17,7.320,39.39,7.974,6.680,8.000,48.30,48.21,30.0,nan
14.655,-40.00,7.488,39.73,7.835,6.680,8.000,48.30,48.21,29.0,nan
14.677,-40.00,7.488,40.07,8.001,6.680,8.000,48.30,48.21,29.0,nan
14.704,-40.00,6.528,40.27,7.591,6.690,8.000,48.30,48.21,30.0,nan
14.724,-40.17,7.368,40.27,7.591,6.690,8.000,48.30,48.21,29.0,nan
14.747,-40.17,7.368,40.03,7.812,6.690,8.000,48.30,48.21,29.0,nan
14.770,-40.00,7.776,40.03,7.812,6.690,8.000,48.30,48.21,30.0,nan
14.793,-40.00,7.776,39.33,8.233,6.680,8.000,48.30,48.21,30.0,nan
14.820,-39.67,6.456,40.36,8.251,6.680,8.000,48.20,48.21,30.0,nan
14.841,-39.67,6.456,39.39,7.735,6.680,8.000,48.20,48.21,30.0,nan
14.867,-40.00,7.224,39.39,7.735,6.690,8.000,48.20,48.21,29.0,nan
14.892,-40.17,7.056,40.04,7.892,6.690,8.000,48.20,48.21,30.0,nan
14.915,-40.17,7.056,40.57,7.942,6.680,8.000,48.20,48.21,30.0,nan
14.942,-40.33,7.440,40.57,7.942,6.700,8.000,48.20,48.21,29.0,nan
14.963,-40.33,7.440,38.85,7.632,6.700,8.000,48.20,48.21,29.0,nan
14.990,-39.83,6.624,39.41,7.780,6.710,8.000,48.20,48.21,30.0,nan
15.010,-39.83,6.624,40.95,7.923,6.710,8.000,48.20,48.24,30.0,nan
15.045,-40.00,7.128,39.38,7.945,6.710,8.000,48.20,48.21,30.0,nan
15.068,-40.00,7.128,39.82,8.122,6.700,8.000,48.20,48.21,30.0,nan
15.089,-39.83,6.960,40.31,7.758,6.700,8.000,48.20,48.21,30.0,nan
15.118,-40.17,7.872,40.31,7.758,6.700,8.000,48.20,48.21,30.0,nan
15.140,-40.00,7.152,39.85,8.067,6.690,8.000,48.20,48.21,29.0,nan
15.161,-40.00,7.152,40.06,7.744,6.690,8.000,48.20,48.21,29.0,nan
15.186,-40.17,7.056,40.06,7.744,6.680,8.000,48.30,48.21,30.0,nan
15.207,-40.17,7.056,39.47,8.069,6.680,8.000,48.30,48.21,30.0,nan
15.234,-39.67,6.624,39.47,8.069,6.670,8.000,48.30,48.21,30.0,nan
15.260,-39.67,7.104,40.60,8.484,6.680,8.000,48.30,48.21,30.0,nan
15.281,-39.67,7.104,39.92,8.003,6.680,8.000,48.30,48.21,30.0,nan
15.306,-40.00,7.032,39.92,8.003,6.680,8.000,48.20,48.21,30.0,nan
15.327,-40.00,7.032,40.05,7.803,6.680,8.000,48.20,48.21,30.0,nan
15.349,-40.00,7.344,39.78,8.231,6.680,8.000,48.20,48.21,29.0,nan
15.370,-39.83,6.000,39.78,8.231,6.680,8.000,48.20,48.21,29.0,nan
15.392,-39.83,6.000,40.05,8.451,6.680,8.000,48.20,48.17,29.0,nan
15.424,-40.00,7.128,40.15,8.080,6.670,8.000,48.20,48.24,29.0,nan
15.444,-40.00,7.128,40.15,8.080,6.670,8.000,48.20,48.24,29.0,nan
15.470,-39.50,5.976,39.78,8.147,6.640,8.000,48.20,48.24,30.0,nan
15.493,-39.50,5.976,39.91,8.036,6.640,8.000,48.20,48.21,30.0,nan
15.518,-39.67,6.144,39.91,8.036,6.640,8.000,48.30,48.21,30.0,nan
15.539,-40.17,7.800,40.12,8.255,6.640,8.000,48.30,48.21,30.0,nan
15.560,-40.17,7.800,39.74,8.093,6.640,8.000,48.30,48.21,30.0,nan
15.582,-40.00,7.200,39.74,8.093,6.640,8.000,48.30,48.21,30.0,nan
15.603,-40.00,7.200,39.48,7.826,6.640,8.000,48.30,48.24,30.0,nan
15.631,-39.67,6.240,39.48,7.826,6.650,8.000,48.20,48.24,30.0,nan
15.655,-39.83,6.552,40.21,7.935,6.650,8.000,48.20,48.21,30.0,nan
15.677,-39.83,6.552,39.18,7.710,6.660,8.000,48.20,48.24,30.0,nan
15.697,-39.83,6.624,39.18,7.710,6.660,8.000,48.20,48.24,30.0,nan
15.720,-39.83,6.624,39.78,8.639,6.630,8.000,48.20,48.17,30.0,nan
15.742,-40.00,6.288,40.79,7.925,6.630,8.000,48.30,48.21,30.0,nan
15.764,-40.00,7.008,40.50,7.944,6.630,8.000,48.30,48.21,30.0,nan
15.788,-40.00,7.008,40.50,7.944,6.610,8.000,48.30,48.21,30.0,nan
15.809,-39.50,6.576,39.56,7.934,6.610,8.000,48.30,48.21,29.0,nan
15.831,-39.50,6.576,39.85,7.689,6.590,8.000,48.30,48.24,29.0,nan
15.857,-39.83,6.456,39.85,7.689,6.590,8.000,48.20,48.24,30.0,nan
15.883,-39.83,6.456,40.88,7.949,6.630,8.000,48.20,48.21,30.0,nan
15.907,-39.83,6.648,40.27,8.255,6.620,8.000,48.20,48.21,30.0,nan
15.928,-39.83,6.648,40.11,8.425,6.620,8.000,48.20,48.21,30.0,nan
15.950,-39.83,6.408,39.69,7.827,6.620,8.000,48.20,48.21,30.0,nan
15.974,-39.67,6.048,39.98,8.049,6.620,8.000,48.20,48.21,30.0,nan
15.998,-40.00,6.576,39.98,8.049,6.670,8.000,48.20,48.21,29.0,nan
16.033,-39.67,5.976,39.21,7.711,6.690,8.000,48.20,48.21,30.0,nan
16.054,-39.67,5.976,40.56,7.910,6.690,8.000,48.20,48.21,30.0,nan
16.075,-40.17,7.536,40.56,7.910,6.680,8.000,48.30,48.21,30.0,nan
16.096,-40.17,7.536,39.10,8.188,6.680,8.000,48.30,48.21,30.0,nan
16.118,-39.67,6.696,38.74,7.950,6.690,8.000,48.30,48.21,30.0,nan
16.142,-39.83,6.168,38.74,7.950,6.670,8.000,48.30,48.21,30.0,nan
16.163,-39.83,6.168,40.35,7.915,6.670,8.000,48.30,48.24,30.0,nan
16.189,-39.83,6.816,40.17,7.962,6.660,8.000,48.30,48.21,29.0,nan
16.211,-39.67,6.336,40.17,7.962,6.660,8.000,48.30,48.21,30.0,nan
16.232,-39.67,6.336,39.73,7.558,6.660,8.000,48.30,48.21,30.0,nan
16.253,-40.33,7.488,39.73,7.558,6.660,8.000,48.30,48.21,30.0,nan
16.275,-40.33,7.488,39.97,8.368,6.660,8.000,48.30,48.21,30.0,nan
16.301,-40.17,7.608,40.53,7.703,6.660,8.000,48.20,48.21,29.0,nan
16.325,-39.83,7.344,39.74,8.544,6.660,8.000,48.20,48.21,29.0,nan
16.354,-39.67,6.984,39.74,8.544,6.670,8.000,48.20,48.21,30.0,nan
16.375,-39.83,7.032,40.04,8.306,6.670,8.000,48.20,48.21,29.0,nan
16.401,-40.17,7.656,40.56,7.952,6.690,8.000,48.20,48.21,30.0,nan
16.404,-40.17,7.656,40.56,7.952,6.690,8.000,48.20,48.21,30.0,nan
16.426,-40.00,6.744,39.19,7.986,6.700,8.000,48.20,48.21,29.0,nan
16.447,-40.00,6.744,39.73,7.825,6.700,8.000,48.20,48.24,29.0,nan
16.469,-39.83,6.312,39.73,7.825,6.700,8.000,48.20,48.24,30.0,nan
16.489,-39.83,6.312,39.88,8.033,6.700,8.000,48.20,48.21,30.0,nan
16.514,-39.67,6.048,40.16,7.792,6.670,8.000,48.20,48.21,30.0,nan
16.539,-39.83,6.912,40.16,7.792,6.650,8.000,48.30,48.21,30.0,nan
16.561,-39.83,6.840,39.48,7.974,6.650,8.000,48.30,48.21,30.0,nan
16.587,-39.83,6.456,39.74,7.868,6.650,8.000,48.30,48.21,29.0,nan
16.608,-40.00,7.200,40.50,7.915,6.650,8.000,48.30,48.21,30.0,nan
16.630,-39.83,6.480,40.01,8.235,6.660,8.000,48.30,48.21,29.0,nan
16.652,-40.17,7.560,40.01,8.235,6.660,8.000,48.20,48.21,29.0,nan
16.674,-40.17,7.560,39.46,7.950,6.670,8.000,48.20,48.21,29.0,nan
16.694,-39.67,6.936,39.46,7.950,6.670,8.000,48.20,48.21,30.0,nan
16.717,-39.67,6.936,40.33,8.272,6.670,8.000,48.20,48.21,30.0,nan
16.741,-39.83,7.176,40.33,8.272,6.660,8.000,48.20,48.21,29.0,nan
16.766,-39.67,6.720,40.20,8.072,6.660,8.000,48.20,48.21,30.0,nan
16.788,-39.67,6.720,39.93,7.991,6.670,8.000,48.20,48.21,30.0,nan
16.809,-39.83,7.008,39.82,7.748,6.670,8.000,48.20,48.21,29.0,nan
16.835,-39.50,6.264,40.31,7.448,6.680,8.000,48.20,48.21,30.0,nan
16.861,-40.00,7.632,40.31,7.448,6.700,8.000,48.20,48.21,30.0,nan
16.886,-40.00,7.632,39.12,8.001,6.700,8.000,48.20,48.21,30.0,nan
16.913,-40.00,7.464,39.65,8.073,6.700,8.000,48.20,48.24,30.0,nan
16.933,-40.00,6.384,40.75,7.796,6.700,8.000,48.20,48.21,30.0,nan
16.956,-40.00,6.384,39.18,7.391,6.680,8.000,48.20,48.21,30.0,nan
16.976,-39.50,6.000,39.18,7.391,6.680,8.000,48.20,48.21,29.0,nan
16.999,-39.50,6.000,40.47,7.307,6.660,8.000,48.20,48.21,29.0,nan
17.026,-40.00,6.984,40.47,7.307,6.640,8.000,48.20,48.21,30.0,nan
17.047,-40.00,6.816,40.10,8.219,6.640,8.000,48.20,48.21,30.0,nan
17.072,-39.67,6.336,40.10,8.219,6.610,8.000,48.20,48.21,30.0,nan
17.093,-39.67,6.336,38.94,8.323,6.610,8.000,48.20,48.17,30.0,nan
17.120,-40.00,7.296,39.82,7.582,6.620,8.000,48.10,48.21,30.0,nan
17.145,-40.17,6.864,40.74,7.497,6.610,8.000,48.10,48.24,29.0,nan
17.165,-39.67,6.744,40.61,7.874,6.610,8.000,48.10,48.21,30.0,nan
17.188,-39.67,6.744,39.47,8.116,6.570,8.000,48.10,48.21,30.0,nan
17.208,-40.17,7.560,39.47,8.116,6.570,8.000,48.10,48.21,30.0,nan
17.232,-40.17,7.824,39.87,8.063,6.590,8.000,48.20,48.21,29.0,nan
17.253,-40.17,7.824,40.17,7.862,6.590,8.000,48.20,48.17,29.0,nan
17.275,-40.00,6.600,40.87,7.894,6.650,8.000,48.20,48.24,30.0,nan
17.296,-40.00,6.552,40.87,7.894,6.650,8.000,48.20,48.24,29.0,nan
17.319,-40.00,6.552,38.47,8.155,6.650,8.000,48.20,48.21,29.0,nan
17.344,-40.00,6.864,38.47,8.155,6.640,8.000,48.20,48.21,30.0,nan
17.365,-40.00,6.864,40.98,8.540,6.640,8.000,48.20,48.24,30.0,nan
17.393,-40.50,7.392,40.98,8.540,6.650,8.000,48.20,48.24,29.0,nan
17.417,-40.00,7.368,39.61,8.783,6.650,8.000,48.20,48.21,29.0,nan
17.439,-40.00,7.368,39.95,7.916,6.620,8.000,48.20,48.21,29.0,nan
17.464,-39.67,6.576,39.95,7.916,6.630,8.000,48.20,48.21,30.0,nan
17.485,-39.67,7.056,40.45,8.363,6.630,8.000,48.20,48.21,29.0,nan
17.509,-40.00,7.152,39.95,8.033,6.650,8.000,48.20,48.21,29.0,nan
17.530,-40.00,7.152,40.16,7.738,6.650,8.000,48.20,48.24,29.0,nan
17.553,-39.83,7.104,39.80,8.217,6.650,8.000,48.20,48.21,30.0,nan
17.580,-40.17,7.008,39.70,7.789,6.660,8.000,48.20,48.21,30.0,nan
17.580,-40.00,6.960,39.70,7.789,6.660,8.000,48.20,48.21,29.0,nan
17.621,-39.83,5.976,39.94,8.717,6.670,8.000,48.20,48.21,29.0,nan
17.642,-39.83,5.976,39.71,7.871,6.670,8.000,48.20,48.21,29.0,nan
17.665,-39.67,6.792,39.71,7.871,6.670,8.000,48.20,48.21,30.0,nan
17.687,-40.00,6.552,40.31,8.416,6.670,8.000,48.10,48.21,30.0,nan
17.711,-40.00,6.552,39.63,8.103,6.670,8.000,48.10,48.21,30.0,nan
17.732,-39.67,6.600,39.63,8.103,6.670,8.000,48.10,48.21,30.0,nan
17.754,-39.67,6.600,40.10,8.211,6.630,8.000,48.10,48.24,30.0,nan
17.775,-39.83,6.792,39.94,7.932,6.630,8.000,48.10,48.24,29.0,nan
17.801,-39.83,6.936,39.94,7.932,6.620,8.000,48.30,48.24,30.0,nan
17.823,-40.17,7.080,40.27,8.358,6.650,8.000,48.30,48.21,29.0,nan
17.845,-40.17,7.080,39.77,8.291,6.650,8.000,48.30,48.21,29.0,nan
17.868,-39.83,7.080,39.60,8.169,6.660,8.000,48.30,48.24,30.0,nan
17.893,-39.83,7.128,39.60,8.169,6.660,8.000,48.30,48.24,29.0,nan
17.917,-40.17,8.016,40.76,8.155,6.680,8.000,48.20,48.24,30.0,nan
17.938,-40.17,8.016,38.91,8.029,6.680,8.000,48.20,48.21,30.0,nan
17.960,-40.00,6.912,38.91,8.029,6.710,8.000,48.20,48.21,30.0,nan
17.982,-40.00,6.912,40.66,7.702,6.700,8.000,48.20,48.24,30.0,nan
18.006,-39.67,7.176,40.66,7.702,6.700,8.000,48.20,48.24,29.0,nan
18.029,-39.83,6.816,40.12,7.848,6.680,8.000,48.20,48.21,30.0,nan
18.050,-39.83,6.816,39.53,8.171,6.680,8.000,48.20,48.21,30.0,nan
18.071,-40.00,6.072,39.53,8.171,6.690,8.000,48.20,48.21,30.0,nan
18.092,-40.00,6.072,39.68,8.069,6.690,8.000,48.20,48.21,30.0,nan
18.114,-39.67,6.648,39.68,8.069,6.710,8.000,48.20,48.21,30.0,nan
18.135,-39.67,6.648,40.69,7.896,6.710,8.000,48.20,48.21,30.0,nan
18.162,-40.33,7.968,40.69,7.896,6.710,8.000,48.20,48.21,30.0,nan
18.188,-40.00,6.912,38.95,8.038,6.690,8.000,48.20,48.21,29.0,nan
18.209,-40.00,6.912,40.21,7.905,6.690,8.000,48.20,48.21,29.0,nan
18.231,-40.17,6.840,40.21,7.905,6.690,8.000,48.20,48.21,30.0,nan
18.256,-39.83,6.480,40.10,8.156,6.690,8.000,48.20,48.21,30.0,nan
18.279,-39.83,6.480,40.17,7.813,6.690,8.000,48.20,48.21,30.0,nan
18.301,-39.67,7.104,40.17,7.813,6.670,8.000,48.20,48.21,30.0,nan
18.321,-39.67,7.104,39.49,8.129,6.670,8.000,48.20,48.21,30.0,nan
18.343,-39.83,6.888,39.49,8.129,6.670,8.000,48.20,48.21,30.0,nan
18.368,-40.00,6.960,39.82,8.511,6.670,8.000,48.20,48.21,30.0,nan
18.391,-40.00,6.960,40.17,7.803,6.690,8.000,48.20,48.21,30.0,nan
18.412,-40.00,7.104,40.17,7.803,6.690,8.000,48.20,48.21,30.0,nan
18.435,-40.00,7.104,40.02,8.330,6.640,8.000,48.20,48.21,30.0,nan
18.455,-40.17,7.056,40.02,8.330,6.640,8.000,48.20,48.21,29.0,nan
18.479,-39.83,6.120,39.63,7.804,6.580,8.000,48.30,48.21,30.0,nan
18.502,-39.83,6.120,40.15,7.780,6.600,8.000,48.30,48.21,30.0,nan
18.516,-39.83,6.768,40.15,7.780,6.600,8.000,48.30,48.21,29.0,nan
18.536,-40.17,7.224,39.87,7.888,6.600,8.000,48.30,48.21,30.0,nan
18.559,-40.17,7.224,40.21,8.162,6.630,8.000,48.30,48.24,30.0,nan
18.586,-40.17,7.416,40.21,8.162,6.640,8.000,48.20,48.24,29.0,nan
18.607,-40.17,7.416,39.16,7.608,6.640,8.000,48.20,48.24,29.0,nan
18.636,-39.67,6.048,39.16,7.608,6.650,8.000,48.20,48.24,30.0,nan
18.657,-39.50,6.360,40.29,7.553,6.650,8.000,48.20,48.21,30.0,nan
18.683,-39.83,6.456,40.29,7.553,6.650,8.000,48.20,48.21,30.0,nan
18.712,-39.83,6.456,39.04,8.427,6.620,8.000,48.20,48.21,30.0,nan
18.733,-39.67,6.288,39.77,7.570,6.620,8.000,48.20,48.24,30.0,nan
18.755,-39.67,6.288,40.39,7.661,6.630,8.000,48.20,48.21,30.0,nan
18.776,-40.00,7.488,40.39,7.661,6.630,8.000,48.20,48.21,30.0,nan
18.798,-40.00,7.488,39.49,7.606,6.650,8.000,48.20,48.24,30.0,nan
18.820,-40.00,7.536,40.10,8.096,6.650,8.000,48.20,48.21,30.0,nan
18.841,-40.17,7.608,39.95,7.631,6.650,8.000,48.20,48.21,30.0,nan
18.865,-40.17,7.128,39.95,7.631,6.650,8.000,48.20,48.21,29.0,nan
18.886,-40.17,7.104,40.90,7.853,6.650,8.000,48.20,48.21,29.0,nan
18.908,-40.17,7.104,39.91,8.027,6.650,8.000,48.20,48.21,29.0,nan
18.933,-40.17,7.608,39.91,8.027,6.650,8.000,48.30,48.21,30.0,nan
18.956,-40.17,7.608,39.48,7.957,6.640,8.000,48.30,48.24,30.0,nan
18.976,-40.17,7.032,40.94,8.046,6.640,8.000,48.30,48.17,29.0,nan
19.001,-40.17,7.032,40.94,8.046,6.680,8.000,48.30,48.17,29.0,nan
19.036,-39.83,7.176,39.48,8.200,6.670,8.000,48.30,48.21,29.0,nan
19.057,-39.83,7.176,40.41,8.570,6.670,8.000,48.30,48.21,29.0,nan
19.082,-40.00,7.224,39.94,8.336,6.660,8.000,48.30,48.21,30.0,nan
19.104,-40.00,7.104,40.76,7.946,6.660,8.000,48.30,48.24,30.0,nan
19.127,-40.50,6.888,40.76,7.946,6.660,8.000,48.30,48.24,29.0,nan
19.149,-40.50,6.888,39.56,7.891,6.630,8.000,48.30,48.21,29.0,nan
19.169,-39.67,6.912,39.58,8.230,6.630,8.000,48.20,48.21,30.0,nan
19.192,-40.17,7.056,39.58,8.230,6.620,8.000,48.20,48.21,30.0,nan
19.212,-40.00,6.816,40.22,7.931,6.620,8.000,48.20,48.21,29.0,nan
19.236,-40.00,6.816,40.22,7.931,6.640,8.000,48.20,48.21,29.0,nan
19.262,-40.33,7.656,40.07,7.661,6.600,8.000,48.20,48.21,30.0,nan
19.286,-40.33,7.656,40.09,8.128,6.600,8.000,48.10,48.17,30.0,nan
19.311,-40.00,7.536,40.09,8.128,6.600,8.000,48.10,48.17,30.0,nan
19.336,-40.00,7.104,40.39,8.242,6.600,8.000,48.10,48.21,30.0,nan
19.359,-40.00,7.104,39.69,8.085,6.640,8.000,48.10,48.24,30.0,nan
19.386,-39.50,6.600,39.69,8.085,6.660,8.000,48.10,48.24,29.0,nan
19.410,-40.00,6.744,39.89,7.721,6.660,8.000,48.30,48.21,29.0,nan
19.434,-40.00,7.536,39.89,7.721,6.690,8.000,48.30,48.21,30.0,nan
19.455,-40.00,7.536,39.60,7.679,6.690,8.000,48.30,48.21,30.0,nan
19.482,-39.67,6.624,39.60,7.679,6.700,8.000,48.30,48.21,30.0,nan
19.505,-39.67,5.688,39.19,8.136,6.690,8.000,48.30,48.21,30.0,nan
19.526,-39.67,5.688,41.04,7.771,6.690,8.000,48.20,48.21,30.0,nan
19.553,-40.17,6.816,41.04,7.771,6.670,8.000,48.20,48.21,30.0,nan
19.573,-40.00,7.032,38.95,7.598,6.670,8.000,48.20,48.21,30.0,nan
19.595,-40.00,7.032,40.41,7.621,6.650,8.000,48.20,48.21,30.0,nan
19.615,-40.17,6.984,40.41,7.621,6.650,8.000,48.20,48.21,30.0,nan
19.638,-40.17,6.984,39.64,8.226,6.660,8.000,48.10,48.22,30.0,nan
19.661,-39.67,6.408,40.33,7.799,6.680,8.000,48.10,48.21,30.0,nan
19.682,-40.33,8.112,40.33,7.799,6.680,8.000,48.10,48.21,29.0,nan
19.704,-39.83,6.504,39.15,7.860,6.640,8.000,48.10,48.21,30.0,nan
19.725,-39.83,6.504,41.26,8.204,6.640,8.000,48.10,48.21,30.0,nan
19.763,-39.83,6.456,39.88,8.326,6.640,8.000,48.20,48.21,30.0,nan
19.785,-39.83,6.456,39.45,8.072,6.660,8.000,48.20,48.24,30.0,nan
19.810,-39.50,6.360,39.45,8.072,6.660,8.000,48.20,48.24,29.0,nan
19.832,-39.50,6.360,40.71,7.535,6.680,8.000,48.20,48.21,29.0,nan
19.852,-39.83,6.648,40.71,7.535,6.680,8.000,48.30,48.21,30.0,nan
19.874,-39.83,6.648,38.89,7.607,6.690,8.000,48.30,48.24,30.0,nan
19.896,-40.00,6.672,38.89,7.607,6.690,8.000,48.30,48.24,30.0,nan
19.920,-39.83,7.080,39.67,7.765,6.690,8.000,48.30,48.21,29.0,nan
19.942,-39.83,7.080,40.73,7.983,6.660,8.000,48.30,48.21,29.0,nan
19.966,-40.17,7.128,40.73,7.983,6.660,8.000,48.20,48.21,29.0,nan
19.993,-40.17,7.128,39.05,7.796,6.630,8.000,48.20,48.21,29.0,nan
20.014,-40.17,7.008,40.15,8.055,6.630,8.000,48.20,48.21,30.0,nan
20.036,-40.17,7.008,39.91,8.283,6.620,8.000,48.20,48.21,30.0,nan
20.062,-40.00,7.728,39.91,8.283,6.620,8.000,48.20,48.21,30.0,nan
20.084,-39.83,6.960,40.16,7.995,6.620,8.000,48.30,48.21,30.0,nan
20.110,-39.83,6.648,39.14,7.754,6.620,8.000,48.30,48.24,30.0,nan
20.132,-39.83,6.360,40.61,8.091,6.620,8.000,48.30,48.21,29.0,nan
20.156,-40.00,7.224,40.61,8.091,6.620,8.000,48.30,48.21,30.0,nan
20.177,-40.00,7.224,39.80,7.850,6.620,8.000,48.30,48.21,30.0,nan
20.208,-39.83,7.176,38.93,7.812,6.610,8.000,48.20,48.21,29.0,nan
20.230,-39.50,5.928,39.63,8.229,6.610,8.000,48.20,48.21,29.0,nan
20.251,-39.50,5.928,40.71,8.611,6.610,8.000,48.20,48.21,29.0,nan
20.273,-39.83,6.984,40.71,8.611,6.630,8.000,48.20,48.21,30.0,nan
20.294,-39.83,6.984,39.17,7.638,6.630,8.000,48.20,48.21,30.0,nan
20.322,-39.83,6.744,39.17,7.638,6.610,8.000,48.20,48.21,30.0,nan
20.346,-39.33,5.568,39.04,8.084,6.610,8.000,48.20,48.21,29.0,nan
20.366,-39.33,5.568,41.26,7.632,6.610,8.000,48.20,48.21,29.0,nan
20.391,-40.17,6.912,41.26,7.632,6.600,8.000,48.20,48.21,30.0,nan
20.412,-40.17,6.912,39.46,7.590,6.600,8.000,48.20,48.21,30.0,nan
20.439,-39.83,6.936,40.00,8.007,6.550,8.000,48.20,48.21,30.0,nan
20.465,-39.50,6.528,40.00,8.007,6.570,8.000,48.20,48.21,30.0,nan
20.486,-39.50,6.528,40.72,8.609,6.570,8.000,48.20,48.21,30.0,nan
20.508,-39.83,6.648,40.72,8.609,6.630,8.000,48.20,48.21,30.0,nan
20.528,-39.83,7.104,39.49,8.632,6.630,8.000,48.20,48.17,30.0,nan
20.558,-39.83,7.104,39.49,8.632,6.630,8.000,48.20,48.17,30.0,nan
20.585,-40.17,7.248,40.73,8.169,6.660,8.000,48.20,48.21,30.0,nan
20.606,-40.17,7.248,39.67,7.798,6.660,8.000,48.20,48.21,30.0,nan
20.630,-39.67,6.720,39.67,7.798,6.690,8.000,48.20,48.21,29.0,nan
20.653,-39.83,7.296,40.27,7.793,6.690,8.000,48.30,48.24,30.0,nan
20.676,-39.83,7.296,39.61,8.224,6.680,8.000,48.30,48.24,30.0,nan
20.686,-39.67,6.648,39.61,8.224,6.680,8.000,48.30,48.24,30.0,nan
20.708,-40.00,6.696,38.94,7.719,6.680,8.000,48.30,48.21,30.0,nan
20.729,-40.00,6.696,40.39,8.272,6.680,8.000,48.30,48.21,30.0,nan
20.751,-40.00,7.368,40.39,8.272,6.680,8.000,48.30,48.21,30.0,nan
20.757,-40.00,7.368,40.39,8.272,6.680,8.000,48.20,48.21,30.0,nan
20.780,-39.50,6.312,38.91,8.009,6.660,8.000,48.20,48.21,30.0,nan
20.796,-40.00,7.104,40.31,7.802,6.660,8.000,48.20,48.21,30.0,nan
20.817,-39.67,6.600,41.09,7.658,6.660,8.000,48.20,48.24,30.0,nan
20.840,-39.67,6.600,41.09,7.658,6.670,8.000,48.20,48.24,30.0,nan
20.866,-39.50,6.720,39.28,8.043,6.670,8.000,48.20,48.24,29.0,nan
20.890,-39.50,6.720,40.05,7.825,6.670,8.000,48.20,48.24,29.0,nan
20.916,-39.83,6.312,40.05,7.825,6.690,8.000,48.20,48.24,29.0,nan
20.936,-39.83,6.576,39.05,7.764,6.690,8.000,48.20,48.21,30.0,nan
20.959,-39.83,6.864,39.55,7.898,6.700,8.000,48.20,48.21,29.0,nan
20.984,-39.67,6.384,39.55,7.898,6.670,8.000,48.20,48.21,30.0,nan
21.005,-39.67,6.384,40.17,7.981,6.670,8.000,48.20,48.21,30.0,nan
21.030,-39.83,6.312,40.33,8.030,6.660,8.000,48.20,48.21,29.0,nan
21.055,-39.83,6.624,40.33,8.030,6.660,8.000,48.20,48.21,29.0,nan
21.076,-39.83,6.624,40.02,7.639,6.640,8.000,48.20,48.21,29.0,nan
21.097,-39.83,6.912,40.02,7.639,6.640,8.000,48.20,48.21,30.0,nan
21.119,-39.83,6.912,39.17,8.424,6.640,8.000,48.20,48.21,30.0,nan
21.141,-39.67,6.576,40.43,7.948,6.660,8.000,48.20,48.21,30.0,nan
21.165,-40.17,7.248,40.43,7.948,6.660,8.000,48.20,48.21,30.0,nan
21.187,-40.17,7.248,38.80,8.012,6.680,8.000,48.20,48.21,30.0,nan
21.208,-39.67,6.144,38.80,8.012,6.680,8.000,48.20,48.21,29.0,nan
21.230,-39.83,7.176,40.64,7.941,6.680,8.000,48.10,48.21,30.0,nan
21.251,-39.83,7.176,40.64,7.941,6.680,8.000,48.10,48.21,30.0,nan
21.274,-39.83,6.864,39.66,8.071,6.670,8.000,48.10,48.21,30.0,nan
21.295,-39.83,6.864,39.89,7.703,6.670,8.000,48.10,48.21,30.0,nan
21.317,-40.17,7.656,39.39,7.862,6.670,8.000,48.10,48.17,30.0,nan
21.344,-39.67,6.576,39.39,7.862,6.690,8.000,48.20,48.17,30.0,nan
21.368,-39.83,6.432,39.30,8.056,6.690,8.000,48.20,48.24,30.0,nan
21.390,-39.83,6.144,39.30,8.056,6.690,8.000,48.20,48.24,30.0,nan
21.410,-39.83,6.144,40.81,8.177,6.690,8.000,48.20,48.21,30.0,nan
21.433,-39.83,6.456,40.17,8.265,6.670,8.000,48.20,48.24,30.0,nan
21.455,-39.67,6.192,40.17,8.265,6.670,8.000,48.20,48.24,30.0,nan
21.481,-39.67,6.192,39.39,7.729,6.650,8.000,48.20,48.21,30.0,nan
21.503,-39.67,6.768,40.52,8.131,6.650,8.000,48.20,48.21,30.0,nan
