time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.278,-99.83,21.504,99.19,21.408,19.290,22.000,48.40,47.95,30.0,nan
14.304,-99.83,20.856,99.19,21.408,19.310,22.000,48.40,47.95,30.0,nan
14.325,-99.83,20.112,99.43,22.105,19.310,22.000,48.40,47.88,30.0,nan
14.351,-100.33,22.440,100.77,22.857,19.280,22.000,48.40,47.92,30.0,nan
14.373,-100.17,22.296,99.51,22.529,19.280,22.000,48.60,47.85,30.0,nan
14.396,-100.17,22.296,99.51,22.529,19.250,22.000,48.60,47.85,30.0,nan
14.417,-99.83,20.088,99.93,21.803,19.250,22.000,48.60,47.92,30.0,nan
14.442,-100.17,21.504,99.93,21.803,19.280,22.000,48.60,47.92,30.0,nan
14.464,-100.17,21.504,99.88,22.207,19.320,22.000,48.60,47.95,30.0,nan
14.488,-100.17,22.200,100.49,22.774,19.320,22.000,48.50,47.88,30.0,nan
14.510,-100.17,22.200,100.49,22.774,19.300,22.000,48.50,47.88,30.0,nan
14.531,-100.00,21.480,99.01,21.953,19.300,22.000,48.50,47.88,30.0,nan
14.556,-99.83,21.264,99.01,21.953,19.240,22.000,48.50,47.88,30.0,nan
14.577,-99.83,21.264,99.38,22.140,19.240,22.000,48.50,47.92,30.0,nan
14.599,-100.17,23.112,99.45,21.640,19.250,22.000,48.50,47.95,30.0,nan
14.627,-99.67,22.464,99.45,21.640,19.280,22.000,48.50,47.95,30.0,nan
14.641,-99.83,20.616,99.48,22.289,19.280,22.000,48.50,47.85,30.0,nan
14.663,-99.83,20.664,99.93,21.754,19.290,22.000,48.50,47.92,30.0,nan
14.683,-99.83,20.664,99.54,22.282,19.290,22.000,48.50,47.88,30.0,nan
14.706,-99.50,19.560,99.54,22.282,19.260,22.000,48.30,47.88,30.0,nan
14.727,-99.50,19.560,101.07,22.525,19.260,22.000,48.30,47.88,30.0,nan
14.749,-100.17,22.536,99.22,21.886,19.270,22.000,48.30,47.92,30.0,nan
14.772,-99.67,20.688,99.22,21.886,19.270,22.000,48.30,47.92,30.0,nan
14.795,-99.67,20.688,98.44,22.081,19.320,22.000,48.30,47.95,30.0,nan
14.796,-100.17,20.904,98.44,22.081,19.320,22.000,48.30,47.95,30.0,nan
14.817,-99.67,20.592,99.65,22.124,19.320,22.000,48.60,47.95,30.0,nan
14.842,-99.67,20.592,99.65,22.124,19.320,22.000,48.60,47.95,30.0,nan
14.864,-99.83,21.768,100.15,21.959,19.270,22.000,48.60,47.92,30.0,nan
14.885,-99.83,21.768,100.49,21.804,19.270,22.000,48.60,47.95,30.0,nan
14.907,-100.17,21.960,100.49,21.804,19.250,22.000,48.60,47.95,30.0,nan
14.910,-100.17,21.960,100.49,21.804,19.250,22.000,48.40,47.95,30.0,nan
14.931,-99.67,20.832,99.11,22.056,19.250,22.000,48.40,47.92,29.0,nan
14.953,-99.67,20.832,99.11,22.056,19.280,22.000,48.40,47.92,29.0,nan
14.969,-99.83,20.688,98.79,22.370,19.280,22.000,48.40,47.85,30.0,nan
14.995,-100.17,21.672,100.01,21.172,19.310,22.000,48.40,47.95,30.0,nan
15.018,-100.17,21.672,100.55,21.843,19.310,22.000,48.40,47.88,30.0,nan
15.044,-100.00,20.976,100.55,21.843,19.300,22.000,48.50,47.88,30.0,nan
15.069,-99.67,19.800,99.89,22.133,19.270,22.000,48.50,47.88,30.0,nan
15.090,-99.67,19.800,98.61,22.701,19.270,22.000,48.50,47.92,30.0,nan
15.112,-99.67,20.328,98.61,22.701,19.280,22.000,48.50,47.92,30.0,nan
15.133,-99.67,20.328,98.87,21.381,19.280,22.000,48.50,47.99,30.0,nan
15.160,-100.00,21.576,98.87,21.381,19.280,22.000,48.40,47.99,30.0,nan
15.183,-100.17,21.792,100.08,21.913,19.270,22.000,48.40,47.92,30.0,nan
15.203,-100.17,21.792,99.46,22.367,19.270,22.000,48.40,47.92,30.0,nan
15.225,-99.83,20.976,99.46,22.367,19.240,22.000,48.40,47.92,30.0,nan
15.246,-99.83,20.976,100.89,22.165,19.240,22.000,48.40,47.92,30.0,nan
15.273,-99.67,19.656,100.89,22.165,19.280,22.000,48.40,47.92,30.0,nan
15.294,-100.33,21.264,99.66,21.277,19.280,22.000,48.40,47.95,30.0,nan
15.316,-100.33,21.264,100.33,21.853,19.300,22.000,48.40,47.92,30.0,nan
15.342,-100.00,21.528,100.33,21.853,19.300,22.000,48.40,47.92,30.0,nan
15.363,-99.67,20.640,99.86,21.781,19.300,22.000,48.40,47.88,30.0,nan
15.389,-100.00,21.504,100.03,22.445,19.270,22.000,48.50,47.92,30.0,nan
15.410,-100.00,21.504,100.76,21.605,19.270,22.000,48.50,47.95,30.0,nan
15.432,-100.00,20.784,100.76,21.605,19.270,22.000,48.50,47.95,30.0,nan
15.454,-100.00,20.784,99.30,22.007,19.270,22.000,48.50,47.88,30.0,nan
15.479,-99.50,19.584,99.30,22.007,19.310,22.000,48.50,47.88,30.0,nan
15.507,-99.83,21.384,100.14,22.065,19.310,22.000,48.40,47.85,30.0,nan
15.528,-99.83,21.384,100.40,22.066,19.310,22.000,48.40,47.85,30.0,nan
15.554,-100.33,22.080,100.40,22.066,19.260,22.000,48.40,47.85,30.0,nan
15.575,-100.17,21.552,100.83,22.056,19.260,22.000,48.40,47.92,30.0,nan
15.597,-100.00,21.912,97.95,21.878,19.250,22.000,48.40,47.88,30.0,nan
15.623,-99.50,19.152,99.54,23.002,19.290,22.000,48.60,47.88,30.0,nan
15.647,-100.00,20.784,99.02,21.512,19.290,22.000,48.60,47.95,30.0,nan
15.673,-100.00,21.336,100.08,21.835,19.320,22.000,48.60,47.88,30.0,nan
15.695,-100.00,21.336,99.37,22.837,19.320,22.000,48.60,47.88,30.0,nan
15.719,-99.67,20.568,99.37,22.837,19.270,22.000,48.60,47.88,30.0,nan
15.743,-99.83,20.448,99.52,22.779,19.230,22.000,48.50,47.88,29.0,nan
15.764,-99.83,20.448,98.51,21.720,19.230,22.000,48.50,47.92,29.0,nan
15.789,-100.00,22.032,98.51,21.720,19.250,22.000,48.50,47.92,30.0,nan
15.810,-100.00,22.032,99.66,21.913,19.250,22.000,48.50,47.88,30.0,nan
15.832,-99.83,20.736,100.45,21.897,19.290,22.000,48.50,47.92,29.0,nan
15.858,-100.33,20.856,100.45,21.897,19.290,22.000,48.60,47.92,30.0,nan
15.880,-99.67,21.768,99.85,22.776,19.290,22.000,48.60,47.92,30.0,nan
15.904,-99.67,21.768,99.68,21.328,19.270,22.000,48.60,47.95,30.0,nan
15.926,-99.67,19.896,99.68,21.328,19.270,22.000,48.60,47.95,30.0,nan
15.948,-99.67,19.896,98.43,22.205,19.290,22.000,48.60,47.88,30.0,nan
15.969,-99.67,21.264,98.43,22.205,19.290,22.000,48.50,47.88,30.0,nan
15.991,-99.67,21.264,98.67,22.473,19.320,22.000,48.50,47.88,30.0,nan
16.012,-100.33,21.072,100.99,21.576,19.320,22.000,48.50,47.95,30.0,nan
16.034,-100.50,21.600,100.99,21.576,19.310,22.000,48.50,47.95,30.0,nan
16.054,-100.50,21.600,100.26,22.091,19.310,22.000,48.50,47.95,30.0,nan
16.076,-99.83,22.296,100.26,22.091,19.260,22.000,48.40,47.95,30.0,nan
16.096,-99.83,22.296,100.46,21.999,19.260,22.000,48.40,47.92,30.0,nan
16.117,-99.83,21.792,100.46,21.999,19.250,22.000,48.40,47.92,30.0,nan
16.143,-99.67,21.168,99.46,22.391,19.290,22.000,48.40,47.92,30.0,nan
16.164,-99.67,21.168,99.96,21.751,19.290,22.000,48.40,47.88,30.0,nan
16.190,-100.17,22.104,99.96,21.751,19.310,22.000,48.20,47.88,30.0,nan
16.211,-100.17,22.296,98.96,22.809,19.310,22.000,48.20,47.85,30.0,nan
16.234,-100.17,22.296,98.69,21.973,19.270,22.000,48.20,47.92,30.0,nan
16.258,-99.83,20.448,98.69,21.973,19.270,22.000,48.20,47.92,30.0,nan
16.281,-99.83,20.448,99.88,22.086,19.270,22.000,48.20,47.92,30.0,nan
16.305,-99.67,20.160,99.88,22.086,19.290,22.000,48.50,47.92,30.0,nan
16.328,-100.17,21.264,100.37,22.003,19.290,22.000,48.50,47.92,30.0,nan
16.350,-100.17,21.264,101.58,22.104,19.290,22.000,48.50,47.88,30.0,nan
16.371,-100.33,21.192,101.58,22.104,19.290,22.000,48.50,47.88,30.0,nan
16.392,-100.33,21.192,98.89,22.261,19.250,22.000,48.50,47.85,30.0,nan
16.413,-99.50,19.992,98.89,22.261,19.250,22.000,48.40,47.85,30.0,nan
16.437,-99.50,19.992,100.64,21.355,19.240,22.000,48.40,47.92,30.0,nan
16.458,-100.00,21.624,98.84,21.985,19.240,22.000,48.40,47.88,30.0,nan
16.482,-99.50,21.240,98.84,21.985,19.290,22.000,48.40,47.88,30.0,nan
16.505,-99.50,21.000,99.69,21.860,19.310,22.000,48.40,47.88,30.0,nan
16.526,-100.33,22.200,99.69,21.860,19.310,22.000,48.50,47.88,30.0,nan
16.548,-100.33,22.200,98.49,22.058,19.290,22.000,48.50,47.88,30.0,nan
16.569,-99.67,21.624,98.49,22.058,19.290,22.000,48.50,47.88,30.0,nan
16.591,-99.67,21.624,99.53,22.390,19.260,22.000,48.50,47.88,30.0,nan
16.612,-100.00,21.168,99.53,22.390,19.260,22.000,48.50,47.88,30.0,nan
16.637,-100.00,21.000,99.58,21.422,19.280,22.000,48.60,47.95,30.0,nan
16.659,-100.00,21.000,99.98,22.647,19.280,22.000,48.60,47.88,30.0,nan
16.684,-100.00,21.936,99.98,22.647,19.310,22.000,48.60,47.88,30.0,nan
16.706,-99.83,21.648,100.77,22.501,19.300,22.000,48.60,47.92,30.0,nan
16.727,-99.83,21.648,100.77,22.501,19.300,22.000,48.60,47.92,30.0,nan
16.752,-99.83,21.288,100.18,21.453,19.260,22.000,48.50,47.95,30.0,nan
16.773,-99.83,21.288,100.55,21.769,19.260,22.000,48.50,47.88,30.0,nan
16.796,-100.00,20.208,98.76,21.289,19.280,22.000,48.50,47.95,30.0,nan
16.818,-99.67,19.944,98.76,21.289,19.280,22.000,48.50,47.95,30.0,nan
16.842,-99.67,19.944,99.79,21.848,19.320,22.000,48.50,47.85,30.0,nan
16.867,-99.50,20.904,100.45,22.328,19.320,22.000,48.70,47.85,30.0,nan
16.890,-100.00,23.376,100.85,22.215,19.320,22.000,48.70,47.95,30.0,nan
16.912,-100.00,23.376,100.71,21.209,19.260,22.000,48.70,47.99,30.0,nan
16.933,-99.83,22.200,100.71,21.209,19.260,22.000,48.70,47.99,30.0,nan
16.955,-99.83,22.200,100.10,22.239,19.240,22.000,48.70,47.92,30.0,nan
16.976,-99.83,21.240,100.10,22.239,19.240,22.000,48.40,47.92,30.0,nan
16.999,-99.83,21.240,99.48,22.549,19.260,22.000,48.40,47.88,30.0,nan
17.020,-100.00,21.768,100.64,21.408,19.260,22.000,48.40,47.99,30.0,nan
17.043,-100.33,21.720,100.64,21.408,19.280,22.000,48.40,47.99,30.0,nan
17.065,-100.33,21.720,99.15,22.363,19.270,22.000,48.40,47.92,30.0,nan
17.089,-99.67,21.432,99.15,22.363,19.270,22.000,48.60,47.92,31.0,nan
17.115,-99.67,21.432,99.19,22.714,19.270,22.000,48.60,47.88,31.0,nan
17.137,-99.67,20.976,100.08,22.083,19.270,22.000,48.60,47.92,31.0,nan
17.159,-99.67,20.976,99.77,21.713,19.310,22.000,48.60,47.92,31.0,nan
17.182,-99.50,19.200,99.55,21.619,19.320,22.000,48.60,47.95,30.0,nan
17.208,-99.83,20.688,100.74,21.932,19.320,22.000,48.50,47.92,30.0,nan
17.231,-99.83,20.688,100.74,21.932,19.290,22.000,48.50,47.92,30.0,nan
17.270,-100.00,20.088,100.81,21.869,19.250,22.000,48.50,47.92,30.0,nan
17.290,-99.83,22.440,99.70,21.785,19.250,22.000,48.50,47.85,30.0,nan
17.313,-99.83,22.440,99.38,22.098,19.280,22.000,48.50,47.92,30.0,nan
17.336,-99.83,19.872,99.38,22.098,19.280,22.000,48.50,47.92,30.0,nan
17.359,-99.50,21.000,100.06,21.747,19.300,22.000,48.50,47.95,30.0,nan
17.382,-99.50,21.000,101.14,22.200,19.290,22.000,48.50,47.88,30.0,nan
17.405,-99.83,21.312,101.14,22.200,19.290,22.000,48.50,47.88,30.0,nan
17.432,-99.83,21.312,100.49,22.839,19.250,22.000,48.70,47.88,30.0,nan
17.473,-100.00,21.240,99.93,22.083,19.280,22.000,48.70,47.92,30.0,nan
17.493,-100.00,20.184,99.52,22.193,19.280,22.000,48.70,47.92,30.0,nan
17.516,-100.00,20.184,100.34,21.335,19.300,22.000,48.70,47.92,30.0,nan
17.542,-100.33,21.984,100.34,21.335,19.280,22.000,48.40,47.92,30.0,nan
17.563,-100.33,21.984,100.79,21.945,19.280,22.000,48.40,47.92,30.0,nan
17.586,-99.83,21.744,100.79,21.945,19.230,22.000,48.40,47.92,30.0,nan
17.607,-100.00,20.568,99.95,22.376,19.230,22.000,48.40,47.88,30.0,nan
17.631,-100.00,20.664,98.99,22.607,19.250,22.000,48.40,47.88,30.0,nan
17.652,-99.83,21.312,98.99,22.607,19.250,22.000,48.50,47.88,30.0,nan
17.674,-99.83,21.312,100.36,22.219,19.290,22.000,48.50,47.85,30.0,nan
17.694,-100.17,20.880,100.36,22.219,19.290,22.000,48.50,47.85,30.0,nan
17.717,-100.17,20.880,100.10,21.559,19.300,22.000,48.50,47.88,30.0,nan
17.738,-100.00,21.864,100.16,22.218,19.300,22.000,48.50,47.92,30.0,nan
17.763,-100.00,20.760,100.15,21.711,19.240,22.000,48.40,47.88,30.0,nan
17.785,-100.00,20.760,99.29,22.465,19.240,22.000,48.40,47.88,30.0,nan
17.810,-100.17,20.688,99.29,22.465,19.240,22.000,48.40,47.88,30.0,nan
17.832,-100.17,20.688,98.10,22.167,19.290,22.000,48.40,47.95,30.0,nan
17.852,-99.50,21.744,98.10,22.167,19.290,22.000,48.40,47.95,30.0,nan
17.877,-99.83,20.352,99.90,21.368,19.310,22.000,48.40,47.95,30.0,nan
17.898,-99.83,20.352,99.90,21.368,19.310,22.000,48.40,47.95,30.0,nan
17.921,-100.00,19.128,98.83,22.034,19.270,22.000,48.40,47.95,30.0,nan
17.943,-99.83,20.040,100.51,21.933,19.250,22.000,48.40,47.92,30.0,nan
17.963,-99.83,20.040,99.17,21.771,19.250,22.000,48.40,47.88,30.0,nan
17.990,-99.50,20.736,99.17,21.771,19.290,22.000,48.50,47.88,30.0,nan
18.010,-99.50,20.736,98.85,22.162,19.290,22.000,48.50,47.88,30.0,nan
18.033,-100.33,21.240,99.51,22.594,19.310,22.000,48.50,47.88,29.0,nan
18.053,-100.17,22.536,99.51,22.594,19.310,22.000,48.50,47.88,30.0,nan
18.076,-100.17,22.536,99.05,21.505,19.290,22.000,48.50,47.95,30.0,nan
18.098,-99.67,20.664,99.05,21.505,19.290,22.000,48.40,47.95,30.0,nan
18.121,-99.67,20.664,101.27,21.596,19.240,22.000,48.40,47.92,30.0,nan
18.142,-100.00,20.904,101.27,21.596,19.250,22.000,48.40,47.92,30.0,nan
18.163,-100.33,21.288,100.02,21.809,19.250,22.000,48.40,47.92,30.0,nan
18.186,-100.33,21.288,100.02,21.809,19.270,22.000,48.40,47.92,30.0,nan
18.211,-100.17,21.768,99.59,22.765,19.270,22.000,48.40,47.85,30.0,nan
18.234,-100.17,21.768,100.26,21.226,19.270,22.000,48.40,47.95,30.0,nan
18.254,-99.83,20.808,100.26,21.226,19.270,22.000,48.40,47.95,30.0,nan
18.277,-100.00,20.352,100.33,21.781,19.250,22.000,48.40,47.92,30.0,nan
18.298,-100.00,20.352,98.75,22.187,19.250,22.000,48.40,47.88,30.0,nan
18.322,-100.17,21.792,99.88,22.911,19.270,22.000,48.50,47.88,30.0,nan
18.356,-100.00,21.096,98.73,21.649,19.310,22.000,48.50,47.92,30.0,nan
18.377,-100.00,21.096,99.55,22.089,19.310,22.000,48.50,47.92,30.0,nan
18.399,-100.00,21.000,99.55,22.089,19.330,22.000,48.50,47.92,30.0,nan
18.425,-99.67,21.912,99.75,22.590,19.260,22.000,48.60,47.88,31.0,nan
18.446,-99.67,21.912,101.12,22.408,19.260,22.000,48.60,47.92,31.0,nan
18.468,-99.67,21.576,101.12,22.408,19.250,22.000,48.60,47.92,30.0,nan
18.490,-99.67,21.576,99.57,21.194,19.250,22.000,48.60,47.92,30.0,nan
18.512,-100.00,22.200,99.11,22.601,19.290,22.000,48.60,47.92,30.0,nan
18.535,-100.17,20.952,99.68,21.683,19.290,22.000,48.60,47.92,30.0,nan
18.558,-100.17,21.360,99.68,21.683,19.300,22.000,48.60,47.92,30.0,nan
18.584,-99.83,21.720,100.13,21.942,19.260,22.000,48.60,47.92,30.0,nan
18.605,-99.83,21.720,98.87,22.025,19.260,22.000,48.60,47.85,30.0,nan
18.627,-99.83,22.008,98.87,22.025,19.250,22.000,48.60,47.85,30.0,nan
18.652,-99.67,20.352,99.74,22.110,19.250,22.000,48.40,47.92,30.0,nan
18.675,-99.83,21.288,99.12,21.409,19.290,22.000,48.40,47.92,30.0,nan
18.700,-100.00,20.880,99.12,21.409,19.290,22.000,48.40,47.92,30.0,nan
18.721,-100.00,20.880,101.16,21.857,19.300,22.000,48.40,47.92,30.0,nan
18.727,-100.00,22.248,101.16,21.857,19.300,22.000,48.40,47.92,30.0,nan
18.753,-100.00,21.456,99.46,21.181,19.260,22.000,48.40,47.95,31.0,nan
18.774,-100.00,21.456,99.15,21.464,19.260,22.000,48.50,47.95,31.0,nan
18.800,-100.17,20.760,100.24,22.242,19.230,22.000,48.50,47.88,30.0,nan
18.823,-99.83,20.592,99.41,22.270,19.260,22.000,48.50,47.92,30.0,nan
18.843,-100.00,19.704,99.23,21.262,19.260,22.000,48.50,47.95,30.0,nan
18.865,-99.67,19.560,99.23,21.262,19.290,22.000,48.50,47.95,30.0,nan
18.869,-99.67,19.560,99.23,21.262,19.290,22.000,48.40,47.95,30.0,nan
18.893,-100.33,20.880,101.30,22.372,19.290,22.000,48.40,47.85,30.0,nan
18.916,-100.33,20.880,99.38,22.605,19.280,22.000,48.40,47.88,30.0,nan
18.937,-100.00,22.200,99.38,22.605,19.280,22.000,48.40,47.88,30.0,nan
18.960,-100.00,22.200,100.79,21.286,19.230,22.000,48.40,47.95,30.0,nan
18.983,-100.17,22.392,100.79,21.286,19.260,22.000,48.40,47.95,30.0,nan
19.008,-99.50,19.752,98.58,21.335,19.260,22.000,48.50,47.95,30.0,nan
19.031,-99.50,19.752,99.05,22.184,19.310,22.000,48.50,47.85,30.0,nan
19.052,-100.00,20.736,99.05,22.184,19.310,22.000,48.50,47.85,30.0,nan
19.074,-100.00,20.736,99.76,22.126,19.310,22.000,48.50,47.88,30.0,nan
19.095,-100.33,21.576,99.76,22.126,19.310,22.000,48.50,47.88,31.0,nan
19.121,-100.33,21.744,99.45,22.068,19.250,22.000,48.40,47.92,30.0,nan
19.144,-100.00,20.784,99.69,22.481,19.260,22.000,48.40,47.92,30.0,nan
19.166,-99.83,21.912,99.69,22.481,19.260,22.000,48.40,47.92,31.0,nan
19.188,-99.83,21.912,100.17,21.119,19.310,22.000,48.40,47.99,31.0,nan
19.209,-99.83,20.736,100.17,21.119,19.310,22.000,48.40,47.99,30.0,nan
19.238,-100.17,21.216,101.33,21.407,19.320,22.000,48.40,47.92,30.0,nan
19.258,-99.83,20.616,98.83,21.574,19.320,22.000,48.40,47.95,30.0,nan
19.280,-99.83,20.616,99.40,22.451,19.270,22.000,48.40,47.92,30.0,nan
19.307,-100.00,21.360,99.40,22.451,19.250,22.000,48.40,47.92,31.0,nan
19.328,-100.00,21.360,100.14,21.625,19.250,22.000,48.40,47.95,31.0,nan
19.355,-100.17,22.128,99.96,21.879,19.260,22.000,48.60,47.95,30.0,nan
19.377,-99.67,22.224,99.96,21.879,19.260,22.000,48.60,47.95,31.0,nan
19.399,-99.67,22.224,100.86,22.595,19.270,22.000,48.60,47.88,31.0,nan
19.419,-99.83,19.920,100.86,22.595,19.270,22.000,48.60,47.88,30.0,nan
19.444,-99.83,19.920,99.06,22.096,19.260,22.000,48.60,47.92,30.0,nan
19.471,-99.67,22.512,99.38,22.381,19.250,22.000,48.50,47.92,30.0,nan
19.492,-99.67,22.512,99.02,22.017,19.250,22.000,48.50,47.92,30.0,nan
19.518,-99.83,20.736,99.02,22.017,19.280,22.000,48.50,47.92,30.0,nan
19.539,-99.83,20.736,99.64,22.354,19.280,22.000,48.50,47.92,30.0,nan
19.565,-100.00,21.936,99.64,22.354,19.310,22.000,48.50,47.92,30.0,nan
19.591,-100.00,21.624,101.27,21.645,19.300,22.000,48.50,47.92,30.0,nan
19.612,-100.00,21.624,99.98,21.910,19.300,22.000,48.50,47.88,30.0,nan
19.636,-99.83,20.328,99.98,21.910,19.260,22.000,48.50,47.88,30.0,nan
19.659,-99.83,23.040,100.33,21.783,19.260,22.000,48.50,47.88,30.0,nan
19.681,-99.83,23.040,99.65,22.398,19.270,22.000,48.50,47.88,30.0,nan
19.704,-100.17,21.816,99.65,22.398,19.300,22.000,48.60,47.88,30.0,nan
19.725,-100.17,21.816,99.60,21.480,19.300,22.000,48.60,47.92,30.0,nan
19.748,-100.17,21.672,99.60,21.480,19.290,22.000,48.60,47.92,30.0,nan
19.772,-99.83,20.184,98.69,22.184,19.290,22.000,48.60,47.92,30.0,nan
19.794,-99.83,20.184,99.11,21.647,19.250,22.000,48.60,47.88,30.0,nan
19.814,-99.67,22.584,99.11,21.647,19.250,22.000,48.70,47.88,31.0,nan
19.836,-99.67,22.584,99.87,22.675,19.270,22.000,48.70,47.85,31.0,nan
19.856,-100.00,20.880,99.87,22.675,19.270,22.000,48.70,47.85,31.0,nan
19.880,-100.00,20.880,100.54,22.145,19.300,22.000,48.70,47.92,31.0,nan
19.906,-99.67,21.984,99.41,21.963,19.290,22.000,48.70,47.95,30.0,nan
19.931,-100.17,21.720,101.65,22.206,19.290,22.000,48.40,47.88,30.0,nan
19.953,-100.17,21.720,99.90,21.325,19.240,22.000,48.40,47.92,30.0,nan
19.973,-100.00,20.400,99.39,22.089,19.240,22.000,48.40,47.88,30.0,nan
19.996,-99.83,21.048,99.39,22.089,19.230,22.000,48.40,47.88,30.0,nan
20.017,-99.67,20.616,99.22,22.460,19.230,22.000,48.40,47.88,30.0,nan
20.042,-100.17,21.528,99.34,21.604,19.270,22.000,48.70,47.95,30.0,nan
20.064,-100.17,21.528,100.38,21.545,19.300,22.000,48.70,47.92,30.0,nan
20.087,-100.00,22.224,100.38,21.545,19.300,22.000,48.70,47.92,31.0,nan
20.109,-100.00,22.224,97.96,22.413,19.280,22.000,48.70,47.88,31.0,nan
20.129,-99.67,21.168,100.21,22.491,19.280,22.000,48.70,47.92,30.0,nan
20.156,-100.17,22.728,99.29,22.318,19.250,22.000,48.40,47.88,30.0,nan
20.177,-100.17,22.728,99.15,22.151,19.250,22.000,48.40,47.85,30.0,nan
20.199,-100.00,20.520,99.15,22.151,19.290,22.000,48.40,47.85,30.0,nan
20.220,-100.00,20.520,99.86,22.217,19.290,22.000,48.40,47.88,30.0,nan
20.247,-99.83,21.528,99.86,22.217,19.310,22.000,48.40,47.88,31.0,nan
20.274,-100.00,21.816,101.04,22.840,19.290,22.000,48.60,47.88,30.0,nan
20.296,-100.00,21.816,100.23,21.513,19.290,22.000,48.60,47.95,30.0,nan
20.325,-99.67,20.616,100.23,21.513,19.240,22.000,48.60,47.95,30.0,nan
20.346,-100.17,21.552,100.11,22.415,19.270,22.000,48.60,47.85,30.0,nan
20.367,-100.17,21.552,99.35,22.269,19.270,22.000,48.60,47.92,30.0,nan
20.393,-100.00,20.712,99.96,21.871,19.310,22.000,48.30,47.92,31.0,nan
20.418,-100.00,22.920,99.96,21.871,19.310,22.000,48.30,47.92,30.0,nan
20.442,-100.00,21.336,101.05,21.846,19.300,22.000,48.30,47.85,30.0,nan
20.465,-100.00,21.336,100.51,22.667,19.260,22.000,48.30,47.88,30.0,nan
20.487,-99.83,20.736,100.51,22.667,19.260,22.000,48.30,47.88,30.0,nan
20.514,-99.67,19.488,99.52,21.816,19.260,22.000,48.40,47.92,30.0,nan
20.536,-99.83,21.768,99.29,22.660,19.260,22.000,48.40,47.88,30.0,nan
20.560,-99.83,21.504,99.29,22.660,19.270,22.000,48.40,47.88,31.0,nan
20.582,-99.83,21.504,100.03,21.730,19.270,22.000,48.40,47.92,31.0,nan
20.607,-100.17,20.712,100.03,21.730,19.270,22.000,48.40,47.92,30.0,nan
20.631,-99.67,21.456,98.39,21.280,19.240,22.000,48.60,47.99,30.0,nan
20.652,-99.67,21.456,99.76,21.852,19.240,22.000,48.60,47.88,30.0,nan
20.677,-100.00,20.400,99.76,21.852,19.250,22.000,48.60,47.88,30.0,nan
20.698,-99.67,20.016,99.33,22.141,19.250,22.000,48.60,47.88,30.0,nan
20.720,-99.67,20.304,99.36,21.618,19.300,22.000,48.60,47.95,30.0,nan
20.744,-99.67,20.304,99.71,22.142,19.310,22.000,48.40,47.92,30.0,nan
20.766,-99.83,21.408,99.71,22.142,19.310,22.000,48.40,47.92,30.0,nan
20.789,-99.83,21.408,98.51,22.504,19.270,22.000,48.40,47.88,30.0,nan
20.813,-99.83,23.232,100.37,21.678,19.270,22.000,48.40,47.92,31.0,nan
20.837,-99.83,23.232,100.37,21.678,19.250,22.000,48.40,47.92,31.0,nan
20.862,-100.00,20.856,99.52,22.181,19.290,22.000,48.70,47.88,31.0,nan
20.887,-99.50,19.800,99.52,22.181,19.290,22.000,48.70,47.88,30.0,nan
20.912,-99.50,19.800,100.15,21.984,19.310,22.000,48.70,47.88,30.0,nan
20.932,-100.00,21.168,100.43,22.036,19.310,22.000,48.70,47.92,31.0,nan
20.960,-100.00,22.680,100.20,21.929,19.270,22.000,48.70,47.92,31.0,nan
20.986,-100.17,22.104,99.58,22.519,19.240,22.000,48.50,47.92,30.0,nan
21.008,-100.17,22.104,99.26,22.108,19.240,22.000,48.50,47.92,30.0,nan
21.030,-100.00,20.400,100.00,22.415,19.290,22.000,48.50,47.88,30.0,nan
21.053,-99.67,20.328,99.87,21.150,19.290,22.000,48.50,47.95,30.0,nan
21.075,-100.17,21.960,99.87,21.150,19.310,22.000,48.50,47.95,31.0,nan
21.095,-100.17,21.960,99.63,22.119,19.310,22.000,48.40,47.85,31.0,nan
21.117,-100.00,22.272,100.57,22.247,19.290,22.000,48.40,47.92,30.0,nan
21.139,-100.00,21.360,100.28,21.315,19.290,22.000,48.40,47.95,30.0,nan
21.162,-100.00,20.472,100.28,21.315,19.230,22.000,48.40,47.95,30.0,nan
21.184,-100.00,20.472,99.37,21.550,19.230,22.000,48.40,47.95,30.0,nan
21.209,-100.00,21.792,99.35,21.934,19.230,22.000,48.40,47.88,30.0,nan
21.236,-99.67,19.776,99.35,21.934,19.270,22.000,48.40,47.88,30.0,nan
21.260,-100.17,21.264,100.33,21.726,19.270,22.000,48.40,47.88,30.0,nan
21.283,-100.17,21.264,100.35,21.591,19.290,22.000,48.40,47.95,30.0,nan
21.310,-100.00,21.312,100.35,21.591,19.260,22.000,48.40,47.95,30.0,nan
21.335,-99.83,20.520,100.46,22.097,19.260,22.000,48.40,47.92,30.0,nan
21.357,-99.83,20.520,99.52,21.169,19.260,22.000,48.40,47.95,30.0,nan
21.377,-99.50,20.856,99.52,21.169,19.260,22.000,48.40,47.95,30.0,nan
21.400,-99.50,20.856,99.33,21.917,19.300,22.000,48.40,47.88,30.0,nan
21.420,-100.17,21.576,99.33,21.917,19.300,22.000,48.40,47.88,31.0,nan
21.444,-100.33,21.408,99.89,22.529,19.310,22.000,48.40,47.88,30.0,nan
