time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.385,-40.00,2.352,39.60,4.054,3.240,4.000,48.20,48.21,29.0,nan
14.407,-40.00,2.352,40.22,4.080,3.240,4.000,48.20,48.21,29.0,nan
14.433,-40.00,2.520,40.22,4.080,3.240,4.000,48.20,48.21,29.0,nan
14.457,-39.50,2.280,39.53,4.056,3.250,4.000,48.20,48.24,29.0,nan
14.479,-40.00,2.568,39.53,4.056,3.250,4.000,48.20,48.24,29.0,nan
14.501,-40.00,2.568,40.08,3.820,3.240,4.000,48.20,48.24,29.0,nan
14.528,-39.83,2.304,40.53,3.983,3.240,4.000,48.30,48.28,29.0,nan
14.552,-40.17,2.784,39.69,4.037,3.250,4.000,48.30,48.28,29.0,nan
14.572,-39.83,1.992,40.06,3.399,3.250,4.000,48.30,48.24,28.0,nan
14.598,-40.00,2.712,40.45,3.938,3.240,4.000,48.30,48.24,29.0,nan
14.620,-40.33,3.168,40.02,3.719,3.240,4.000,48.30,48.24,29.0,nan
14.646,-39.83,2.352,39.35,4.132,3.240,4.000,48.20,48.24,29.0,nan
14.672,-40.17,3.144,39.35,4.132,3.240,4.000,48.20,48.24,29.0,nan
14.708,-40.00,2.664,40.08,3.947,3.250,4.000,48.20,48.24,29.0,nan
14.729,-40.00,2.664,39.26,3.885,3.250,4.000,48.20,48.28,29.0,nan
14.753,-39.67,2.616,39.26,3.885,3.260,4.000,48.20,48.28,29.0,nan
14.774,-39.67,2.616,39.83,3.939,3.260,4.000,48.20,48.21,29.0,nan
14.806,-39.83,2.184,39.86,3.622,3.260,4.000,48.20,48.28,29.0,nan
14.828,-39.83,2.184,40.09,3.999,3.240,4.000,48.20,48.24,29.0,nan
14.853,-39.83,2.688,40.09,3.999,3.240,4.000,48.20,48.24,29.0,nan
14.876,-39.83,2.688,39.82,4.203,3.220,4.000,48.20,48.24,29.0,nan
14.905,-40.00,2.544,40.24,4.092,3.210,4.000,48.20,48.24,29.0,nan
14.930,-40.00,2.640,39.74,3.580,3.210,4.000,48.20,48.24,29.0,nan
14.952,-40.00,2.640,40.07,3.559,3.190,4.000,48.20,48.28,29.0,nan
14.973,-40.00,3.000,40.07,3.559,3.190,4.000,48.20,48.28,29.0,nan
14.996,-39.67,1.968,39.51,3.548,3.190,4.000,48.30,48.21,29.0,nan
15.019,-39.67,1.968,40.37,3.796,3.190,4.000,48.30,48.24,29.0,nan
15.043,-40.00,2.928,40.37,3.796,3.190,4.000,48.30,48.24,29.0,nan
15.065,-40.00,2.928,40.02,3.798,3.180,4.000,48.30,48.24,29.0,nan
15.089,-40.17,3.168,40.02,3.798,3.180,4.000,48.30,48.24,30.0,nan
15.115,-40.17,2.592,39.24,4.198,3.180,4.000,48.20,48.21,29.0,nan
15.138,-40.17,2.592,41.30,4.174,3.220,4.000,48.20,48.24,29.0,nan
15.160,-40.00,2.496,41.30,4.174,3.220,4.000,48.20,48.24,29.0,nan
15.182,-40.00,2.496,38.81,4.662,3.230,4.000,48.20,48.24,29.0,nan
15.203,-39.67,2.328,39.46,3.985,3.230,4.000,48.20,48.24,29.0,nan
15.233,-40.00,2.904,39.91,4.059,3.230,4.000,48.20,48.24,29.0,nan
15.253,-39.67,2.328,40.28,4.014,3.230,4.000,48.20,48.21,29.0,nan
15.275,-39.67,2.328,39.97,3.878,3.250,4.000,48.20,48.28,29.0,nan
15.297,-39.83,2.376,39.97,3.878,3.240,4.000,48.20,48.28,29.0,nan
15.318,-39.83,2.376,39.34,4.081,3.240,4.000,48.20,48.24,29.0,nan
15.345,-40.00,2.664,39.34,4.081,3.240,4.000,48.20,48.24,29.0,nan
15.365,-40.17,2.760,40.07,4.141,3.240,4.000,48.20,48.24,29.0,nan
15.389,-40.17,2.760,40.03,3.978,3.250,4.000,48.20,48.24,29.0,nan
15.409,-40.17,2.976,39.38,4.538,3.250,4.000,48.20,48.21,29.0,nan
15.425,-39.67,2.640,39.38,4.538,3.200,4.000,48.20,48.21,29.0,nan
15.446,-40.00,3.024,39.84,4.026,3.200,4.000,48.20,48.24,29.0,nan
15.468,-40.00,3.024,40.49,4.118,3.210,4.000,48.20,48.22,29.0,nan
15.489,-39.83,2.496,40.49,4.118,3.210,4.000,48.20,48.22,29.0,nan
15.511,-39.83,2.496,39.30,3.771,3.240,4.000,48.20,48.28,29.0,nan
15.532,-40.00,2.784,39.30,3.771,3.240,4.000,48.20,48.28,29.0,nan
15.555,-40.00,2.808,40.47,3.932,3.230,4.000,48.20,48.24,29.0,nan
15.578,-40.00,2.808,39.57,3.596,3.240,4.000,48.20,48.24,29.0,nan
15.602,-39.50,1.584,39.57,3.596,3.240,4.000,48.20,48.24,29.0,nan
15.625,-39.50,1.584,39.52,4.030,3.240,4.000,48.20,48.24,29.0,nan
15.645,-39.67,1.896,39.52,4.030,3.240,4.000,48.20,48.24,29.0,nan
15.672,-40.17,2.712,40.06,3.916,3.220,4.000,48.20,48.24,29.0,nan
15.698,-40.00,3.048,40.47,3.711,3.220,4.000,48.20,48.24,29.0,nan
15.718,-40.00,3.048,39.70,3.826,3.220,4.000,48.20,48.21,29.0,nan
15.743,-40.17,3.000,39.70,3.826,3.220,4.000,48.20,48.21,29.0,nan
15.768,-40.00,2.448,39.63,3.913,3.220,4.000,48.20,48.21,29.0,nan
15.790,-40.00,2.448,39.97,3.518,3.220,4.000,48.20,48.28,29.0,nan
15.813,-40.17,2.496,39.97,3.518,3.220,4.000,48.20,48.28,29.0,nan
15.837,-40.00,2.544,39.77,4.054,3.240,4.000,48.20,48.28,29.0,nan
15.859,-40.00,2.544,39.73,3.458,3.230,4.000,48.20,48.24,29.0,nan
15.881,-39.67,1.824,40.47,4.160,3.230,4.000,48.20,48.28,29.0,nan
15.887,-40.00,2.352,40.47,4.160,3.230,4.000,48.20,48.28,29.0,nan
15.913,-40.33,3.408,40.65,4.287,3.240,4.000,48.20,48.28,29.0,nan
15.934,-39.67,2.448,39.72,3.703,3.240,4.000,48.20,48.24,29.0,nan
15.956,-39.67,2.448,40.67,3.722,3.260,4.000,48.20,48.28,29.0,nan
15.987,-39.83,3.288,40.40,4.120,3.260,4.000,48.20,48.28,29.0,nan
16.011,-39.83,3.288,38.80,3.919,3.260,4.000,48.20,48.24,29.0,nan
16.034,-39.33,1.608,40.26,3.945,3.250,4.000,48.20,48.24,29.0,nan
16.049,-40.33,3.336,40.26,3.945,3.250,4.000,48.20,48.24,29.0,nan
16.074,-40.00,2.448,39.38,3.832,3.260,4.000,48.20,48.22,29.0,nan
16.096,-40.00,2.448,39.59,3.845,3.250,4.000,48.20,48.22,29.0,nan
16.121,-40.00,2.376,39.59,3.845,3.250,4.000,48.20,48.22,29.0,nan
16.149,-40.00,2.376,40.25,4.141,3.250,4.000,48.20,48.28,29.0,nan
16.169,-39.67,2.712,39.06,3.658,3.250,4.000,48.20,48.24,29.0,nan
16.192,-39.67,2.712,40.00,3.895,3.240,4.000,48.20,48.24,29.0,nan
16.212,-40.17,2.616,40.00,3.895,3.240,4.000,48.20,48.24,29.0,nan
16.235,-40.17,2.616,40.34,4.150,3.230,4.000,48.10,48.24,29.0,nan
16.238,-40.00,2.952,40.34,4.150,3.230,4.000,48.10,48.24,29.0,nan
16.260,-39.83,2.688,39.40,3.605,3.220,4.000,48.10,48.24,29.0,nan
16.280,-39.83,2.688,40.03,3.932,3.220,4.000,48.10,48.24,29.0,nan
16.302,-39.67,2.232,40.03,3.932,3.230,4.000,48.10,48.24,29.0,nan
16.323,-39.67,2.232,40.51,4.107,3.230,4.000,48.10,48.28,29.0,nan
16.346,-39.83,2.592,40.51,4.107,3.240,4.000,48.20,48.28,29.0,nan
16.367,-39.83,2.592,39.26,4.014,3.240,4.000,48.20,48.24,29.0,nan
16.394,-40.17,3.024,39.26,4.014,3.250,4.000,48.20,48.24,29.0,nan
16.409,-40.33,3.384,40.32,3.756,3.250,4.000,48.20,48.24,29.0,nan
16.430,-39.67,2.400,39.89,3.839,3.240,4.000,48.20,48.21,29.0,nan
16.456,-39.67,2.400,39.57,3.868,3.230,4.000,48.20,48.28,29.0,nan
16.477,-39.83,2.520,39.57,3.868,3.230,4.000,48.20,48.28,29.0,nan
16.499,-39.83,2.520,40.46,4.213,3.220,4.000,48.20,48.21,29.0,nan
16.519,-40.33,3.024,40.46,4.213,3.220,4.000,48.20,48.21,29.0,nan
16.546,-40.33,3.024,39.94,3.574,3.200,4.000,48.20,48.24,29.0,nan
16.568,-39.83,2.928,40.06,3.625,3.200,4.000,48.20,48.24,29.0,nan
16.590,-39.83,2.928,39.47,3.705,3.190,4.000,48.20,48.22,29.0,nan
16.611,-39.67,2.064,39.47,3.705,3.190,4.000,48.20,48.22,29.0,nan
16.633,-39.67,2.064,40.38,3.896,3.220,4.000,48.20,48.28,29.0,nan
16.658,-40.17,2.688,40.38,3.896,3.240,4.000,48.20,48.28,29.0,nan
16.684,-40.00,2.880,39.75,4.032,3.240,4.000,48.30,48.28,29.0,nan
16.706,-40.00,2.880,39.86,3.985,3.230,4.000,48.30,48.24,29.0,nan
16.728,-39.83,2.400,40.58,4.104,3.230,4.000,48.30,48.24,29.0,nan
16.750,-40.00,2.760,40.32,4.112,3.250,4.000,48.30,48.28,29.0,nan
16.772,-40.17,3.168,40.32,4.112,3.250,4.000,48.30,48.28,29.0,nan
16.817,-40.00,2.976,39.88,4.021,3.260,4.000,48.30,48.24,29.0,nan
16.838,-40.00,2.976,39.05,4.162,3.260,4.000,48.30,48.24,29.0,nan
16.863,-40.00,2.136,39.05,4.162,3.260,4.000,48.30,48.24,29.0,nan
16.884,-40.00,2.136,41.00,4.524,3.260,4.000,48.30,48.21,29.0,nan
16.907,-40.33,3.288,38.98,3.648,3.270,4.000,48.10,48.28,30.0,nan
16.928,-39.83,2.544,38.95,4.037,3.270,4.000,48.10,48.21,29.0,nan
16.952,-40.00,2.520,38.95,4.037,3.240,4.000,48.10,48.21,29.0,nan
16.972,-40.33,3.000,40.74,4.085,3.240,4.000,48.10,48.24,29.0,nan
16.994,-40.33,3.000,39.45,4.083,3.240,4.000,48.10,48.21,29.0,nan
17.020,-40.00,2.520,39.98,4.089,3.240,4.000,48.20,48.24,29.0,nan
17.045,-40.17,3.048,39.98,4.089,3.240,4.000,48.20,48.24,29.0,nan
17.068,-40.00,2.880,39.74,3.406,3.230,4.000,48.20,48.28,29.0,nan
17.089,-40.00,2.880,40.56,4.061,3.230,4.000,48.20,48.21,29.0,nan
17.115,-39.83,2.376,40.56,4.061,3.230,4.000,48.20,48.21,29.0,nan
17.143,-39.67,1.896,39.47,4.061,3.220,4.000,48.20,48.21,29.0,nan
17.164,-40.00,2.160,39.86,3.630,3.220,4.000,48.20,48.21,29.0,nan
17.186,-40.00,2.160,40.79,4.067,3.230,4.000,48.20,48.24,29.0,nan
17.207,-40.17,2.544,38.77,3.989,3.230,4.000,48.20,48.21,29.0,nan
17.232,-40.00,2.592,38.77,3.989,3.240,4.000,48.20,48.21,29.0,nan
17.253,-40.33,2.832,40.98,4.215,3.240,4.000,48.20,48.21,29.0,nan
17.276,-40.33,2.832,40.98,4.215,3.230,4.000,48.20,48.21,29.0,nan
17.298,-40.00,2.976,39.29,3.503,3.240,4.000,48.20,48.24,29.0,nan
17.320,-40.00,2.976,39.80,4.044,3.240,4.000,48.20,48.28,29.0,nan
17.350,-40.17,3.072,39.90,3.733,3.250,4.000,48.20,48.28,29.0,nan
17.374,-40.17,3.072,39.90,3.733,3.250,4.000,48.20,48.28,29.0,nan
17.396,-40.17,2.568,40.16,4.178,3.240,4.000,48.20,48.28,29.0,nan
17.418,-40.17,2.568,39.78,4.349,3.240,4.000,48.20,48.22,29.0,nan
17.439,-39.83,2.160,38.90,4.045,3.240,4.000,48.20,48.24,29.0,nan
17.463,-40.17,2.472,38.90,4.045,3.250,4.000,48.20,48.24,29.0,nan
17.486,-40.33,3.120,40.46,4.074,3.250,4.000,48.20,48.24,29.0,nan
17.513,-40.33,3.120,40.46,4.074,3.240,4.000,48.20,48.24,29.0,nan
17.539,-39.67,1.800,39.61,3.892,3.230,4.000,48.20,48.24,29.0,nan
17.560,-39.67,1.800,40.04,3.980,3.230,4.000,48.20,48.24,29.0,nan
17.587,-39.67,1.632,40.04,3.980,3.230,4.000,48.20,48.24,29.0,nan
17.612,-39.67,2.088,39.53,4.121,3.230,4.000,48.30,48.28,29.0,nan
17.637,-40.00,2.616,39.53,4.121,3.220,4.000,48.30,48.28,29.0,nan
17.660,-40.00,2.616,40.26,4.163,3.230,4.000,48.30,48.21,29.0,nan
17.682,-40.00,2.952,40.26,4.163,3.230,4.000,48.30,48.21,29.0,nan
17.707,-39.83,2.064,38.71,4.340,3.250,4.000,48.30,48.21,29.0,nan
17.732,-39.83,2.064,40.85,4.176,3.250,4.000,48.20,48.24,29.0,nan
17.754,-39.67,1.992,38.99,4.074,3.260,4.000,48.20,48.24,29.0,nan
17.777,-39.83,2.808,39.66,4.063,3.240,4.000,48.20,48.21,29.0,nan
17.778,-40.17,2.448,39.66,4.063,3.240,4.000,48.20,48.21,29.0,nan
17.803,-39.83,2.616,40.34,4.097,3.240,4.000,48.20,48.21,29.0,nan
17.826,-39.83,2.616,40.14,3.944,3.210,4.000,48.20,48.21,29.0,nan
17.850,-40.00,2.952,40.14,3.944,3.210,4.000,48.10,48.21,29.0,nan
17.876,-40.00,2.952,39.43,4.085,3.200,4.000,48.10,48.21,29.0,nan
17.901,-39.83,2.904,39.97,4.057,3.200,4.000,48.10,48.24,29.0,nan
17.922,-39.83,2.904,40.46,3.933,3.200,4.000,48.10,48.28,29.0,nan
17.934,-40.00,2.472,40.46,3.933,3.200,4.000,48.10,48.28,29.0,nan
17.959,-39.83,2.712,39.85,4.632,3.190,4.000,48.20,48.24,29.0,nan
17.982,-39.83,2.712,39.89,4.104,3.180,4.000,48.20,48.24,29.0,nan
18.005,-39.67,2.448,39.89,4.104,3.180,4.000,48.20,48.24,29.0,nan
18.028,-39.67,2.448,40.20,4.266,3.180,4.000,48.20,48.21,29.0,nan
18.029,-39.67,2.400,40.20,4.266,3.180,4.000,48.20,48.21,29.0,nan
18.050,-40.33,2.736,40.42,3.594,3.180,4.000,48.20,48.24,29.0,nan
18.075,-39.83,2.616,39.89,4.001,3.160,4.000,48.20,48.24,29.0,nan
18.097,-39.83,2.616,39.06,4.111,3.180,4.000,48.20,48.24,29.0,nan
18.121,-40.00,2.760,39.06,4.111,3.180,4.000,48.20,48.24,29.0,nan
18.143,-40.00,2.760,40.88,4.279,3.220,4.000,48.20,48.24,29.0,nan
18.166,-40.17,2.376,40.88,4.279,3.220,4.000,48.20,48.24,29.0,nan
18.193,-40.00,2.832,38.18,3.504,3.220,4.000,48.30,48.24,29.0,nan
18.214,-40.00,2.112,39.37,3.945,3.220,4.000,48.30,48.28,29.0,nan
18.236,-40.00,2.112,40.25,3.747,3.210,4.000,48.30,48.24,29.0,nan
18.258,-39.83,2.376,40.25,3.747,3.250,4.000,48.30,48.24,30.0,nan
18.279,-39.83,2.376,39.66,3.604,3.250,4.000,48.30,48.28,30.0,nan
18.306,-39.83,2.448,39.66,3.604,3.250,4.000,48.20,48.28,29.0,nan
18.326,-40.00,2.976,39.66,4.129,3.250,4.000,48.20,48.21,29.0,nan
18.349,-40.00,2.976,40.18,4.318,3.260,4.000,48.20,48.24,29.0,nan
18.369,-40.17,3.480,40.18,4.318,3.260,4.000,48.20,48.24,29.0,nan
18.391,-40.17,3.480,39.96,4.622,3.260,4.000,48.20,48.21,29.0,nan
18.412,-40.33,3.336,39.96,4.622,3.260,4.000,48.20,48.21,29.0,nan
18.434,-40.33,3.336,39.63,4.741,3.240,4.000,48.20,48.24,29.0,nan
18.437,-40.00,2.088,39.63,4.741,3.240,4.000,48.20,48.24,29.0,nan
18.462,-39.83,2.760,39.74,3.768,3.250,4.000,48.20,48.24,29.0,nan
18.482,-39.83,2.760,40.42,4.104,3.250,4.000,48.20,48.24,29.0,nan
18.504,-40.17,2.856,40.42,4.104,3.260,4.000,48.20,48.24,29.0,nan
18.525,-40.17,2.856,39.22,4.017,3.260,4.000,48.20,48.24,29.0,nan
18.552,-39.67,2.472,39.22,4.017,3.260,4.000,48.20,48.24,29.0,nan
18.578,-40.17,3.096,40.26,4.118,3.270,4.000,48.20,48.24,29.0,nan
18.599,-40.17,3.096,38.86,4.387,3.270,4.000,48.20,48.24,29.0,nan
18.625,-39.83,2.280,41.00,4.305,3.260,4.000,48.20,48.24,29.0,nan
18.649,-39.83,2.592,40.08,3.742,3.260,4.000,48.10,48.22,29.0,nan
18.677,-39.50,2.352,40.08,3.742,3.250,4.000,48.10,48.22,29.0,nan
18.703,-39.67,2.376,40.05,4.042,3.240,4.000,48.10,48.21,29.0,nan
18.724,-39.67,2.376,39.84,4.309,3.240,4.000,48.10,48.24,29.0,nan
18.751,-39.83,2.976,39.84,4.309,3.230,4.000,48.10,48.24,29.0,nan
18.778,-40.17,2.616,40.84,3.968,3.200,4.000,48.20,48.24,29.0,nan
18.802,-39.67,2.376,40.84,3.968,3.200,4.000,48.20,48.24,29.0,nan
18.825,-39.67,2.376,39.30,4.141,3.210,4.000,48.20,48.24,29.0,nan
18.845,-40.17,2.520,39.30,4.141,3.210,4.000,48.20,48.24,29.0,nan
18.868,-40.17,2.520,40.48,3.551,3.220,4.000,48.20,48.24,29.0,nan
18.889,-40.00,2.616,40.02,3.826,3.220,4.000,48.30,48.21,30.0,nan
18.912,-40.00,2.616,40.02,3.826,3.240,4.000,48.30,48.21,30.0,nan
18.933,-40.17,2.688,39.87,3.905,3.240,4.000,48.30,48.28,29.0,nan
18.955,-40.17,2.688,39.65,3.986,3.260,4.000,48.30,48.24,29.0,nan
18.978,-40.00,2.448,39.65,3.986,3.260,4.000,48.30,48.24,29.0,nan
18.982,-40.00,2.448,39.65,3.986,3.260,4.000,48.20,48.24,29.0,nan
19.002,-39.83,2.688,39.89,3.850,3.260,4.000,48.20,48.21,29.0,nan
19.027,-39.83,2.688,39.99,4.041,3.250,4.000,48.20,48.28,29.0,nan
19.051,-39.83,2.784,39.99,4.041,3.250,4.000,48.20,48.28,29.0,nan
19.073,-39.83,2.784,39.93,4.252,3.250,4.000,48.20,48.28,29.0,nan
19.094,-40.17,3.504,39.55,3.540,3.250,4.000,48.20,48.24,29.0,nan
19.118,-39.67,2.064,40.39,3.739,3.250,4.000,48.20,48.24,29.0,nan
19.139,-39.67,2.064,39.07,4.589,3.250,4.000,48.20,48.24,29.0,nan
19.164,-40.17,2.304,39.07,4.589,3.250,4.000,48.20,48.24,29.0,nan
19.187,-40.17,2.304,40.70,4.369,3.250,4.000,48.20,48.28,29.0,nan
19.207,-40.17,2.496,40.70,4.369,3.250,4.000,48.20,48.28,29.0,nan
19.235,-39.50,2.928,39.33,4.268,3.240,4.000,48.20,48.24,29.0,nan
19.261,-40.00,2.472,40.17,3.770,3.240,4.000,48.20,48.22,29.0,nan
19.282,-40.00,2.472,39.65,4.192,3.240,4.000,48.20,48.22,29.0,nan
19.306,-40.00,2.808,39.65,4.192,3.250,4.000,48.20,48.22,30.0,nan
19.331,-39.83,2.496,39.84,3.544,3.250,4.000,48.20,48.28,29.0,nan
19.356,-39.83,2.496,39.67,3.981,3.260,4.000,48.30,48.28,29.0,nan
19.383,-40.00,2.328,39.67,3.981,3.260,4.000,48.30,48.28,29.0,nan
19.406,-39.67,1.536,39.67,4.070,3.260,4.000,48.30,48.24,29.0,nan
19.429,-39.67,1.536,39.59,4.057,3.250,4.000,48.30,48.28,29.0,nan
19.449,-39.67,1.896,39.59,4.057,3.250,4.000,48.30,48.28,29.0,nan
19.472,-39.67,1.896,39.50,3.608,3.220,4.000,48.20,48.21,29.0,nan
19.498,-40.00,2.328,39.50,3.608,3.210,4.000,48.20,48.21,29.0,nan
19.523,-40.00,2.904,40.45,4.209,3.210,4.000,48.20,48.24,29.0,nan
19.544,-40.00,2.904,40.42,4.097,3.190,4.000,48.20,48.21,29.0,nan
19.566,-40.17,2.616,40.08,3.841,3.190,4.000,48.20,48.24,29.0,nan
19.592,-39.83,2.136,38.80,4.747,3.180,4.000,48.40,48.24,29.0,nan
19.613,-39.83,2.136,38.80,4.747,3.180,4.000,48.40,48.24,29.0,nan
19.637,-40.17,2.856,40.93,3.736,3.220,4.000,48.40,48.24,29.0,nan
19.660,-39.67,2.112,40.84,4.286,3.230,4.000,48.40,48.21,29.0,nan
19.681,-39.67,2.112,39.49,4.687,3.230,4.000,48.40,48.22,29.0,nan
19.706,-40.17,2.928,39.49,4.687,3.230,4.000,48.30,48.22,29.0,nan
19.726,-39.83,2.592,39.87,4.039,3.230,4.000,48.30,48.21,30.0,nan
19.749,-39.83,2.592,39.87,4.039,3.270,4.000,48.30,48.21,30.0,nan
19.770,-39.67,2.184,40.99,4.007,3.270,4.000,48.30,48.21,29.0,nan
19.792,-39.67,2.184,38.70,4.099,3.280,4.000,48.30,48.24,29.0,nan
19.818,-39.33,2.400,38.70,4.099,3.270,4.000,48.20,48.24,29.0,nan
19.839,-40.00,2.760,40.14,3.743,3.270,4.000,48.20,48.28,29.0,nan
19.861,-40.00,2.760,39.84,3.841,3.280,4.000,48.20,48.24,29.0,nan
19.886,-40.00,3.192,39.84,3.841,3.280,4.000,48.20,48.24,29.0,nan
19.908,-40.00,3.192,39.40,3.641,3.270,4.000,48.20,48.24,29.0,nan
19.929,-39.50,1.848,39.40,3.641,3.270,4.000,48.30,48.24,29.0,nan
19.954,-39.50,1.848,40.13,4.277,3.250,4.000,48.30,48.24,29.0,nan
19.979,-40.17,2.448,40.64,4.355,3.260,4.000,48.30,48.21,29.0,nan
20.004,-39.50,2.424,40.00,4.105,3.260,4.000,48.30,48.21,29.0,nan
20.027,-39.50,2.424,40.28,4.040,3.230,4.000,48.30,48.21,29.0,nan
20.053,-40.17,3.552,39.64,3.687,3.230,4.000,48.30,48.28,29.0,nan
20.091,-39.83,2.496,40.37,3.817,3.220,4.000,48.30,48.24,29.0,nan
20.114,-39.83,2.496,39.38,3.696,3.220,4.000,48.30,48.24,29.0,nan
20.139,-39.83,1.920,39.38,3.696,3.210,4.000,48.30,48.24,29.0,nan
20.164,-39.83,1.920,40.15,4.373,3.210,4.000,48.30,48.24,29.0,nan
20.189,-39.83,2.208,40.15,4.373,3.220,4.000,48.30,48.24,29.0,nan
20.213,-39.83,2.736,40.09,4.722,3.220,4.000,48.30,48.24,29.0,nan
20.235,-39.83,2.736,39.89,3.989,3.230,4.000,48.30,48.24,29.0,nan
20.262,-39.50,2.328,40.17,4.205,3.210,4.000,48.30,48.24,29.0,nan
20.286,-39.50,2.328,40.17,4.205,3.210,4.000,48.10,48.24,29.0,nan
20.308,-39.83,2.544,40.08,3.519,3.220,4.000,48.10,48.24,29.0,nan
20.329,-39.83,2.544,40.12,3.623,3.220,4.000,48.10,48.24,29.0,nan
20.351,-40.00,3.336,40.12,3.623,3.240,4.000,48.10,48.24,29.0,nan
20.373,-40.00,3.336,39.99,3.839,3.240,4.000,48.10,48.24,29.0,nan
20.398,-40.33,2.616,41.15,3.636,3.230,4.000,48.30,48.24,29.0,nan
20.420,-40.17,2.904,40.16,4.441,3.260,4.000,48.30,48.21,29.0,nan
20.445,-40.17,3.048,40.16,4.441,3.260,4.000,48.30,48.21,29.0,nan
20.469,-40.33,2.952,40.45,4.183,3.250,4.000,48.30,48.24,29.0,nan
20.489,-40.33,2.952,39.20,4.274,3.250,4.000,48.30,48.21,29.0,nan
20.516,-40.00,2.352,39.20,4.274,3.240,4.000,48.20,48.21,29.0,nan
20.538,-40.00,2.784,40.49,3.856,3.240,4.000,48.20,48.24,29.0,nan
20.559,-40.00,2.784,40.03,4.223,3.240,4.000,48.20,48.28,29.0,nan
20.581,-39.83,2.448,40.03,4.223,3.250,4.000,48.20,48.28,29.0,nan
20.601,-39.83,2.448,39.52,4.016,3.250,4.000,48.20,48.28,29.0,nan
20.628,-40.00,2.904,39.52,4.016,3.250,4.000,48.20,48.28,29.0,nan
20.649,-40.00,2.904,39.93,3.863,3.250,4.000,48.20,48.28,29.0,nan
20.676,-40.33,2.880,39.93,3.863,3.260,4.000,48.20,48.28,29.0,nan
20.698,-40.33,3.024,39.79,3.874,3.260,4.000,48.20,48.28,29.0,nan
20.719,-40.33,3.024,40.28,4.223,3.260,4.000,48.20,48.28,29.0,nan
20.742,-40.17,2.832,40.28,4.223,3.260,4.000,48.20,48.28,29.0,nan
20.763,-40.17,2.832,39.48,4.087,3.260,4.000,48.20,48.24,29.0,nan
20.785,-40.17,2.328,39.48,4.087,3.250,4.000,48.20,48.24,29.0,nan
20.807,-40.17,2.880,40.62,4.148,3.250,4.000,48.20,48.28,29.0,nan
20.832,-40.00,2.568,39.91,3.686,3.230,4.000,48.20,48.24,29.0,nan
20.857,-40.00,2.568,39.55,3.819,3.220,4.000,48.10,48.28,29.0,nan
20.883,-40.00,1.992,39.55,3.819,3.220,4.000,48.10,48.28,29.0,nan
20.907,-39.83,2.808,40.12,4.295,3.220,4.000,48.10,48.21,29.0,nan
20.928,-39.83,2.808,40.35,4.306,3.220,4.000,48.10,48.24,29.0,nan
20.950,-39.83,2.376,40.35,4.306,3.200,4.000,48.10,48.24,29.0,nan
20.971,-39.83,2.376,39.34,4.267,3.200,4.000,48.20,48.21,29.0,nan
20.993,-40.00,2.592,39.88,3.870,3.190,4.000,48.20,48.24,29.0,nan
21.014,-39.83,2.736,40.10,4.186,3.190,4.000,48.20,48.28,29.0,nan
21.037,-40.17,3.408,40.69,4.304,3.190,4.000,48.20,48.28,29.0,nan
21.062,-40.00,2.904,40.69,4.304,3.190,4.000,48.20,48.28,29.0,nan
21.085,-40.00,2.904,38.53,3.904,3.190,4.000,48.20,48.24,29.0,nan
21.113,-39.83,2.832,38.53,3.904,3.200,4.000,48.20,48.24,29.0,nan
21.136,-39.83,1.992,40.60,4.546,3.230,4.000,48.20,48.24,29.0,nan
21.157,-39.83,1.992,39.98,4.116,3.230,4.000,48.20,48.24,29.0,nan
21.179,-39.67,3.000,39.98,4.116,3.230,4.000,48.20,48.24,29.0,nan
21.204,-39.67,3.000,39.62,4.104,3.230,4.000,48.20,48.22,29.0,nan
21.228,-39.67,2.160,39.62,4.104,3.240,4.000,48.20,48.22,29.0,nan
21.252,-40.00,3.048,40.00,3.982,3.240,4.000,48.20,48.21,29.0,nan
21.276,-40.00,3.048,39.99,4.306,3.270,4.000,48.20,48.24,29.0,nan
21.297,-40.00,2.520,39.99,4.306,3.250,4.000,48.20,48.24,29.0,nan
21.318,-40.33,3.168,40.11,4.368,3.250,4.000,48.20,48.24,29.0,nan
21.341,-40.33,3.168,40.11,4.368,3.240,4.000,48.20,48.24,29.0,nan
21.382,-40.33,3.192,40.94,3.918,3.240,4.000,48.20,48.28,29.0,nan
21.402,-40.00,2.400,40.27,4.306,3.240,4.000,48.20,48.24,29.0,nan
21.425,-40.00,2.400,38.88,4.062,3.230,4.000,48.20,48.24,29.0,nan
21.445,-39.67,2.304,39.76,3.975,3.230,4.000,48.20,48.24,29.0,nan
21.468,-39.50,2.304,39.76,3.975,3.240,4.000,48.20,48.24,29.0,nan
21.489,-40.00,2.568,40.60,3.824,3.240,4.000,48.20,48.28,29.0,nan
21.512,-40.00,2.568,39.66,4.002,3.260,4.000,48.20,48.24,29.0,nan
21.538,-40.17,2.424,39.66,4.002,3.240,4.000,48.10,48.24,29.0,nan
21.559,-40.17,2.424,39.81,4.096,3.240,4.000,48.10,48.24,29.0,nan
21.586,-39.67,2.064,39.81,4.096,3.240,4.000,48.10,48.24,29.0,nan
21.611,-40.17,2.952,40.41,3.821,3.240,4.000,48.10,48.24,29.0,nan
