time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.224,-79.83,2.136,79.70,4.566,3.250,4.000,48.10,48.21,29.0,nan
14.248,-79.83,1.728,78.73,3.532,3.290,4.000,48.10,48.21,29.0,nan
14.271,-79.83,2.136,80.10,3.798,3.290,4.000,48.10,48.21,29.0,nan
14.293,-80.00,2.880,80.10,3.798,3.290,4.000,48.10,48.21,29.0,nan
14.326,-80.00,2.880,80.49,4.166,3.260,4.000,48.20,48.21,29.0,nan
14.348,-79.83,2.160,80.12,3.939,3.230,4.000,48.20,48.21,29.0,nan
14.369,-79.83,2.160,79.64,3.404,3.230,4.000,48.20,48.21,29.0,nan
14.395,-79.50,2.232,79.64,3.404,3.200,4.000,48.20,48.21,29.0,nan
14.421,-80.00,2.712,79.72,4.568,3.200,4.000,48.20,48.24,29.0,nan
14.444,-80.00,1.656,80.01,3.671,3.210,4.000,48.20,48.21,29.0,nan
14.467,-80.00,1.656,80.80,3.736,3.230,4.000,48.20,48.21,29.0,nan
14.491,-80.17,2.880,80.80,3.736,3.230,4.000,48.20,48.21,29.0,nan
14.515,-80.17,2.880,78.63,3.643,3.240,4.000,48.20,48.21,29.0,nan
14.539,-80.33,2.808,80.30,3.638,3.240,4.000,48.30,48.24,29.0,nan
14.562,-80.00,2.640,80.30,3.638,3.260,4.000,48.30,48.24,29.0,nan
14.583,-80.00,2.640,79.47,3.910,3.260,4.000,48.30,48.21,29.0,nan
14.598,-79.83,2.832,79.47,3.910,3.260,4.000,48.30,48.21,29.0,nan
14.618,-79.50,0.816,78.44,3.917,3.260,4.000,48.30,48.21,29.0,nan
14.644,-79.50,0.816,80.09,3.772,3.260,4.000,48.20,48.21,29.0,nan
14.668,-79.83,1.656,80.09,3.772,3.270,4.000,48.20,48.21,29.0,nan
14.690,-80.00,2.136,80.32,3.615,3.270,4.000,48.20,48.24,29.0,nan
14.714,-80.50,3.624,80.90,3.817,3.260,4.000,48.20,48.21,29.0,nan
14.735,-80.50,3.624,80.33,4.270,3.260,4.000,48.20,48.21,29.0,nan
14.762,-80.17,2.832,80.33,4.270,3.210,4.000,48.30,48.21,29.0,nan
14.782,-80.17,2.736,79.14,3.983,3.210,4.000,48.30,48.21,29.0,nan
14.805,-80.17,2.736,79.14,3.983,3.200,4.000,48.30,48.21,29.0,nan
14.827,-80.17,2.904,78.66,4.174,3.190,4.000,48.30,48.17,29.0,nan
14.861,-80.33,2.688,80.15,3.714,3.190,4.000,48.30,48.21,30.0,nan
14.883,-80.33,2.688,80.05,3.757,3.220,4.000,48.10,48.21,30.0,nan
14.903,-80.00,2.280,79.57,3.892,3.220,4.000,48.10,48.21,29.0,nan
14.927,-80.00,2.280,79.57,3.892,3.230,4.000,48.10,48.21,29.0,nan
14.953,-80.00,2.856,79.10,3.793,3.240,4.000,48.10,48.21,29.0,nan
14.976,-80.00,2.856,80.33,3.901,3.240,4.000,48.10,48.21,29.0,nan
14.999,-80.17,3.096,80.11,3.743,3.250,4.000,48.20,48.21,29.0,nan
15.020,-80.17,3.096,79.87,4.504,3.250,4.000,48.20,48.21,29.0,nan
15.043,-80.17,2.496,79.87,4.504,3.240,4.000,48.20,48.21,29.0,nan
15.064,-80.17,2.496,80.03,3.764,3.240,4.000,48.20,48.24,29.0,nan
15.088,-79.67,1.968,80.03,3.764,3.250,4.000,48.20,48.24,29.0,nan
15.110,-79.67,1.968,80.13,4.544,3.250,4.000,48.20,48.24,29.0,nan
15.134,-80.00,2.328,80.13,4.544,3.250,4.000,48.20,48.24,29.0,nan
15.158,-79.83,2.064,78.81,3.741,3.240,4.000,48.20,48.24,29.0,nan
15.180,-79.83,2.064,80.82,4.093,3.240,4.000,48.20,48.24,29.0,nan
15.204,-79.83,1.632,78.77,4.083,3.220,4.000,48.20,48.21,29.0,nan
15.231,-79.83,2.232,78.77,4.083,3.220,4.000,48.30,48.21,29.0,nan
15.252,-79.67,2.592,79.60,4.516,3.220,4.000,48.30,48.21,29.0,nan
15.275,-79.67,2.592,80.09,3.952,3.250,4.000,48.30,48.24,29.0,nan
15.295,-79.83,2.856,80.09,3.952,3.250,4.000,48.30,48.24,29.0,nan
15.317,-79.83,2.856,79.86,4.184,3.270,4.000,48.30,48.21,29.0,nan
15.342,-80.00,3.336,79.66,3.817,3.270,4.000,48.10,48.21,29.0,nan
15.370,-80.00,1.704,79.66,3.817,3.250,4.000,48.10,48.21,29.0,nan
15.392,-79.83,2.280,80.86,4.297,3.250,4.000,48.10,48.24,30.0,nan
15.417,-80.00,2.736,80.86,4.297,3.250,4.000,48.10,48.24,29.0,nan
15.439,-80.00,2.736,79.49,3.968,3.250,4.000,48.10,48.21,29.0,nan
15.459,-79.83,3.120,79.49,3.968,3.250,4.000,48.20,48.21,30.0,nan
15.481,-79.83,3.120,78.69,3.595,3.240,4.000,48.20,48.21,30.0,nan
15.502,-79.83,2.664,79.90,4.459,3.240,4.000,48.20,48.21,30.0,nan
15.527,-79.67,2.424,79.90,4.459,3.260,4.000,48.20,48.21,29.0,nan
15.553,-79.83,2.544,80.18,4.539,3.250,4.000,48.20,48.21,29.0,nan
15.574,-79.83,2.544,79.04,3.743,3.250,4.000,48.10,48.24,29.0,nan
15.596,-79.67,1.968,79.20,3.900,3.200,4.000,48.10,48.24,29.0,nan
15.617,-79.67,2.112,80.18,3.891,3.200,4.000,48.10,48.21,29.0,nan
15.640,-80.33,2.832,80.18,3.891,3.210,4.000,48.10,48.21,29.0,nan
15.661,-80.33,2.832,79.49,4.006,3.210,4.000,48.10,48.24,29.0,nan
15.686,-80.00,2.808,79.49,4.006,3.230,4.000,48.30,48.24,29.0,nan
15.708,-80.00,2.808,79.60,3.734,3.270,4.000,48.30,48.21,29.0,nan
15.732,-79.67,1.464,79.60,3.734,3.270,4.000,48.30,48.21,29.0,nan
15.756,-79.83,2.616,79.84,3.994,3.280,4.000,48.30,48.21,29.0,nan
15.779,-79.83,2.616,79.58,3.717,3.280,4.000,48.30,48.17,29.0,nan
15.804,-80.00,2.496,79.58,3.717,3.260,4.000,48.10,48.17,29.0,nan
15.826,-80.00,2.496,80.49,4.580,3.250,4.000,48.10,48.21,29.0,nan
15.849,-79.67,2.232,79.51,3.896,3.250,4.000,48.10,48.21,29.0,nan
15.874,-80.00,2.448,79.51,3.896,3.240,4.000,48.10,48.21,29.0,nan
15.895,-80.00,2.736,79.00,3.606,3.240,4.000,48.10,48.21,29.0,nan
15.921,-79.83,2.808,79.64,3.635,3.240,4.000,48.30,48.21,29.0,nan
15.943,-80.17,2.256,79.64,3.635,3.240,4.000,48.30,48.21,29.0,nan
15.965,-80.17,2.256,80.33,4.472,3.250,4.000,48.30,48.21,29.0,nan
15.967,-80.00,3.312,80.33,4.472,3.250,4.000,48.30,48.21,29.0,nan
16.012,-80.00,3.072,78.89,4.120,3.240,4.000,48.30,48.21,29.0,nan
16.034,-79.83,2.208,80.89,3.797,3.250,4.000,48.20,48.21,29.0,nan
16.054,-79.83,2.208,78.40,4.132,3.250,4.000,48.20,48.21,29.0,nan
16.081,-79.67,2.424,78.40,4.132,3.250,4.000,48.20,48.21,29.0,nan
16.101,-79.67,2.424,79.70,4.056,3.250,4.000,48.20,48.21,29.0,nan
16.102,-79.83,2.400,79.70,4.056,3.250,4.000,48.20,48.21,29.0,nan
16.127,-80.17,2.688,78.92,4.363,3.250,4.000,48.20,48.21,29.0,nan
16.150,-80.17,2.688,80.13,3.667,3.280,4.000,48.20,48.21,29.0,nan
16.172,-79.83,1.632,79.24,4.066,3.280,4.000,48.20,48.21,29.0,nan
16.198,-79.83,2.400,80.70,4.686,3.280,4.000,48.20,48.24,29.0,nan
16.219,-79.83,2.400,78.99,4.261,3.280,4.000,48.20,48.21,29.0,nan
16.242,-79.67,2.232,80.64,4.233,3.230,4.000,48.20,48.21,29.0,nan
16.270,-80.00,2.112,80.26,3.818,3.210,4.000,48.40,48.21,29.0,nan
16.291,-80.00,2.112,79.90,4.351,3.210,4.000,48.40,48.21,29.0,nan
16.314,-80.17,2.424,79.90,4.351,3.200,4.000,48.40,48.21,29.0,nan
16.335,-80.17,2.424,78.94,4.624,3.200,4.000,48.40,48.21,29.0,nan
16.365,-80.00,2.424,81.21,3.642,3.210,4.000,48.40,48.21,29.0,nan
16.388,-80.00,2.424,79.73,4.124,3.220,4.000,48.30,48.21,29.0,nan
16.408,-79.67,2.592,78.72,4.209,3.220,4.000,48.30,48.21,30.0,nan
16.430,-80.33,2.808,79.76,4.111,3.230,4.000,48.30,48.21,29.0,nan
16.451,-80.33,2.808,79.97,4.498,3.230,4.000,48.30,48.21,29.0,nan
16.473,-80.00,2.592,79.97,4.498,3.270,4.000,48.30,48.21,29.0,nan
16.494,-80.00,2.592,79.17,4.438,3.270,4.000,48.10,48.21,29.0,nan
16.519,-79.67,2.232,79.67,3.574,3.270,4.000,48.10,48.21,29.0,nan
16.540,-79.67,1.776,79.14,3.823,3.270,4.000,48.10,48.21,29.0,nan
16.565,-79.83,2.544,79.14,3.823,3.270,4.000,48.10,48.21,30.0,nan
16.587,-79.83,2.544,80.21,3.402,3.280,4.000,48.10,48.24,30.0,nan
16.612,-79.83,2.496,80.03,4.237,3.280,4.000,48.20,48.21,29.0,nan
16.636,-79.50,2.376,79.54,4.176,3.260,4.000,48.20,48.21,29.0,nan
16.657,-79.50,2.376,80.23,3.891,3.260,4.000,48.20,48.24,29.0,nan
16.680,-80.00,2.688,80.23,3.891,3.230,4.000,48.20,48.24,29.0,nan
16.700,-80.00,2.688,78.52,3.763,3.230,4.000,48.20,48.21,29.0,nan
16.727,-80.00,2.064,80.06,3.897,3.210,4.000,48.30,48.21,29.0,nan
16.749,-80.00,2.352,80.06,3.897,3.220,4.000,48.30,48.21,29.0,nan
16.770,-80.00,2.352,79.36,4.124,3.220,4.000,48.30,48.21,29.0,nan
16.795,-80.00,2.256,80.65,4.368,3.260,4.000,48.30,48.21,29.0,nan
16.821,-80.17,3.360,80.65,4.368,3.260,4.000,48.30,48.21,29.0,nan
16.846,-79.83,2.184,78.95,3.631,3.270,4.000,48.30,48.21,29.0,nan
16.871,-79.50,1.872,78.95,3.631,3.260,4.000,48.30,48.21,29.0,nan
16.892,-79.50,1.872,80.63,3.537,3.260,4.000,48.30,48.21,29.0,nan
16.915,-79.67,2.280,80.63,3.537,3.260,4.000,48.30,48.21,29.0,nan
16.936,-79.67,2.280,79.34,3.939,3.260,4.000,48.30,48.24,29.0,nan
16.962,-79.50,2.760,78.25,3.741,3.250,4.000,48.20,48.24,29.0,nan
16.984,-79.83,2.424,78.25,3.741,3.250,4.000,48.20,48.24,29.0,nan
17.006,-79.83,2.424,81.05,4.040,3.250,4.000,48.20,48.21,29.0,nan
17.028,-80.00,2.040,81.05,4.040,3.230,4.000,48.20,48.21,29.0,nan
17.049,-80.00,2.040,79.25,4.201,3.230,4.000,48.20,48.21,29.0,nan
17.074,-79.67,2.064,79.65,3.872,3.200,4.000,48.30,48.21,29.0,nan
17.098,-79.83,2.232,79.65,3.872,3.200,4.000,48.30,48.21,30.0,nan
17.120,-79.83,2.232,81.20,4.488,3.200,4.000,48.30,48.21,30.0,nan
17.147,-80.50,3.792,81.20,4.488,3.230,4.000,48.30,48.21,29.0,nan
17.168,-79.67,2.496,78.44,3.776,3.230,4.000,48.30,48.21,29.0,nan
17.190,-79.67,2.496,79.09,3.660,3.270,4.000,48.30,48.21,29.0,nan
17.212,-80.00,1.992,80.46,4.566,3.270,4.000,48.30,48.21,29.0,nan
17.235,-80.33,2.808,80.46,4.566,3.290,4.000,48.30,48.21,29.0,nan
17.256,-80.33,2.808,79.09,4.009,3.290,4.000,48.30,48.21,29.0,nan
17.282,-80.17,2.352,79.09,4.009,3.270,4.000,48.30,48.21,29.0,nan
17.286,-80.17,2.352,79.09,4.009,3.270,4.000,48.30,48.21,29.0,nan
17.312,-80.17,2.712,80.45,3.455,3.240,4.000,48.30,48.21,30.0,nan
17.333,-80.17,2.712,79.00,4.571,3.240,4.000,48.30,48.21,30.0,nan
17.360,-79.83,2.184,79.00,4.571,3.220,4.000,48.30,48.21,29.0,nan
17.380,-80.00,2.736,80.12,4.349,3.220,4.000,48.30,48.21,30.0,nan
17.404,-80.00,2.736,80.12,4.349,3.230,4.000,48.30,48.21,30.0,nan
17.440,-79.83,1.752,80.88,3.672,3.240,4.000,48.10,48.24,29.0,nan
17.460,-79.83,1.752,79.37,4.147,3.240,4.000,48.10,48.21,29.0,nan
17.482,-79.50,1.896,79.37,4.147,3.240,4.000,48.10,48.21,29.0,nan
17.503,-79.50,1.896,79.44,3.878,3.240,4.000,48.10,48.21,29.0,nan
17.525,-80.00,2.880,80.52,3.906,3.240,4.000,48.10,48.21,30.0,nan
17.549,-80.33,3.264,79.49,3.794,3.250,4.000,48.30,48.28,29.0,nan
17.574,-79.67,2.232,79.62,3.344,3.250,4.000,48.30,48.24,29.0,nan
17.599,-79.67,2.208,79.62,3.344,3.250,4.000,48.30,48.24,29.0,nan
17.620,-79.67,2.208,78.92,4.147,3.250,4.000,48.30,48.21,29.0,nan
17.642,-79.67,2.616,78.92,4.147,3.270,4.000,48.30,48.21,29.0,nan
17.662,-80.00,2.640,80.27,3.687,3.270,4.000,48.10,48.21,29.0,nan
17.686,-80.00,2.640,80.27,3.687,3.270,4.000,48.10,48.21,29.0,nan
17.711,-79.83,2.496,79.51,4.134,3.240,4.000,48.10,48.21,29.0,nan
17.731,-79.83,2.280,79.51,4.134,3.240,4.000,48.10,48.21,29.0,nan
17.754,-79.83,2.280,80.83,3.861,3.240,4.000,48.10,48.21,29.0,nan
17.774,-79.67,2.136,80.83,3.861,3.240,4.000,48.40,48.21,30.0,nan
17.796,-79.67,2.136,79.76,3.788,3.240,4.000,48.40,48.21,30.0,nan
17.798,-79.67,2.232,79.76,3.788,3.240,4.000,48.40,48.21,30.0,nan
17.840,-80.00,2.712,78.87,3.646,3.240,4.000,48.40,48.24,29.0,nan
17.861,-80.00,2.712,81.61,4.234,3.240,4.000,48.40,48.21,29.0,nan
17.884,-80.50,3.144,81.61,4.234,3.240,4.000,48.30,48.21,29.0,nan
17.906,-80.50,3.144,79.17,4.357,3.230,4.000,48.30,48.21,29.0,nan
17.928,-79.67,2.016,79.17,4.357,3.230,4.000,48.30,48.21,29.0,nan
17.950,-79.67,2.016,80.04,4.219,3.260,4.000,48.30,48.21,29.0,nan
17.971,-80.00,2.184,79.54,3.685,3.260,4.000,48.30,48.21,29.0,nan
17.997,-80.00,2.544,79.99,3.732,3.260,4.000,48.30,48.21,29.0,nan
18.021,-80.00,2.856,79.99,3.732,3.260,4.000,48.30,48.21,30.0,nan
18.046,-80.00,2.856,78.39,4.372,3.260,4.000,48.30,48.21,30.0,nan
18.070,-79.83,2.616,81.16,3.985,3.260,4.000,48.30,48.21,30.0,nan
18.091,-79.83,2.328,78.41,4.396,3.260,4.000,48.30,48.21,29.0,nan
18.113,-79.83,2.016,79.68,3.566,3.250,4.000,48.10,48.21,29.0,nan
18.135,-80.00,2.304,79.68,3.566,3.250,4.000,48.10,48.21,29.0,nan
18.157,-80.00,2.304,80.33,3.531,3.250,4.000,48.10,48.21,29.0,nan
18.178,-79.83,2.304,80.33,3.531,3.250,4.000,48.10,48.21,29.0,nan
18.202,-79.83,2.304,78.64,4.186,3.240,4.000,48.10,48.24,29.0,nan
18.224,-79.83,2.088,80.32,3.827,3.240,4.000,48.10,48.21,29.0,nan
18.249,-80.17,2.736,80.32,3.827,3.230,4.000,48.10,48.21,29.0,nan
18.271,-80.00,3.144,78.75,3.974,3.250,4.000,48.10,48.21,29.0,nan
18.292,-80.00,3.144,80.21,3.989,3.250,4.000,48.10,48.21,29.0,nan
18.313,-80.00,2.616,78.59,3.639,3.260,4.000,48.10,48.21,29.0,nan
18.336,-79.67,2.328,80.28,4.057,3.260,4.000,48.10,48.21,29.0,nan
18.361,-80.33,3.312,80.28,4.057,3.240,4.000,48.10,48.21,29.0,nan
18.381,-80.33,3.072,79.76,3.778,3.240,4.000,48.10,48.21,29.0,nan
18.405,-79.50,2.328,78.98,3.983,3.240,4.000,48.10,48.21,29.0,nan
18.427,-80.00,2.448,79.49,4.210,3.240,4.000,48.10,48.21,29.0,nan
18.451,-79.83,2.472,79.49,4.210,3.240,4.000,48.10,48.21,29.0,nan
18.475,-79.83,2.472,78.33,3.621,3.260,4.000,48.10,48.21,29.0,nan
18.498,-80.33,2.616,81.07,4.050,3.260,4.000,48.10,48.21,29.0,nan
18.520,-80.33,2.616,77.59,3.537,3.240,4.000,48.10,48.24,29.0,nan
18.540,-79.67,2.064,77.59,3.537,3.240,4.000,48.10,48.24,29.0,nan
18.563,-79.67,2.064,82.07,4.190,3.200,4.000,48.30,48.21,29.0,nan
18.564,-80.17,2.496,82.07,4.190,3.200,4.000,48.30,48.21,29.0,nan
18.587,-80.17,2.496,79.48,4.337,3.200,4.000,48.30,48.21,29.0,nan
18.588,-79.83,2.112,79.48,4.337,3.200,4.000,48.30,48.21,29.0,nan
18.612,-80.00,3.096,79.37,3.725,3.200,4.000,48.30,48.24,29.0,nan
18.634,-80.00,3.096,79.30,3.831,3.210,4.000,48.30,48.21,29.0,nan
18.655,-80.17,2.976,79.30,3.831,3.210,4.000,48.30,48.21,29.0,nan
18.680,-80.17,2.976,79.74,4.404,3.250,4.000,48.30,48.21,29.0,nan
18.703,-80.00,2.640,79.74,4.404,3.250,4.000,48.30,48.21,29.0,nan
18.725,-80.17,2.136,78.59,4.438,3.270,4.000,48.30,48.21,29.0,nan
18.751,-79.67,1.440,78.59,4.438,3.260,4.000,48.30,48.21,29.0,nan
18.772,-79.67,1.440,80.74,4.253,3.260,4.000,48.30,48.21,29.0,nan
18.801,-80.00,2.928,80.74,4.253,3.260,4.000,48.30,48.21,29.0,nan
18.821,-79.50,2.184,80.29,3.974,3.260,4.000,48.30,48.24,29.0,nan
18.843,-79.50,2.184,78.62,4.178,3.250,4.000,48.30,48.21,29.0,nan
18.864,-79.83,2.184,78.62,4.178,3.250,4.000,48.30,48.21,29.0,nan
18.886,-79.83,2.184,79.92,3.573,3.250,4.000,48.30,48.21,29.0,nan
18.909,-79.67,2.352,79.99,4.661,3.260,4.000,48.20,48.21,29.0,nan
18.929,-80.33,2.448,79.97,4.605,3.260,4.000,48.20,48.21,29.0,nan
18.953,-79.83,2.184,79.97,4.605,3.240,4.000,48.20,48.21,29.0,nan
18.974,-80.17,2.808,80.83,4.822,3.240,4.000,48.20,48.21,29.0,nan
18.996,-80.00,2.184,78.91,3.656,3.230,4.000,48.20,48.21,29.0,nan
19.021,-79.67,2.616,80.15,4.438,3.230,4.000,48.30,48.21,29.0,nan
19.044,-80.33,3.168,80.05,4.629,3.230,4.000,48.30,48.21,29.0,nan
19.064,-79.67,2.208,80.05,4.629,3.230,4.000,48.30,48.21,29.0,nan
19.088,-79.67,2.208,79.82,3.949,3.250,4.000,48.30,48.21,29.0,nan
19.113,-79.83,2.160,79.45,3.998,3.270,4.000,48.30,48.21,29.0,nan
19.134,-79.83,2.160,80.90,4.210,3.270,4.000,48.20,48.17,29.0,nan
19.156,-80.00,2.784,79.53,4.613,3.270,4.000,48.20,48.24,30.0,nan
19.178,-79.50,1.680,79.53,4.613,3.270,4.000,48.20,48.24,29.0,nan
19.200,-79.67,1.536,80.95,4.653,3.250,4.000,48.20,48.21,29.0,nan
19.225,-80.17,2.832,80.95,4.653,3.250,4.000,48.20,48.21,29.0,nan
19.250,-80.17,2.832,79.77,3.886,3.250,4.000,48.20,48.21,29.0,nan
19.275,-79.83,1.992,79.77,3.886,3.250,4.000,48.20,48.21,29.0,nan
19.295,-79.67,1.608,78.95,3.850,3.250,4.000,48.20,48.21,29.0,nan
19.318,-79.67,1.608,80.01,4.028,3.240,4.000,48.20,48.21,29.0,nan
19.339,-79.83,1.872,80.01,4.028,3.240,4.000,48.20,48.21,29.0,nan
19.343,-79.83,1.872,80.01,4.028,3.240,4.000,48.20,48.21,29.0,nan
19.370,-80.00,2.904,80.76,4.470,3.230,4.000,48.20,48.24,29.0,nan
19.392,-80.00,2.904,79.60,4.114,3.210,4.000,48.20,48.21,29.0,nan
19.417,-79.67,1.968,79.60,4.114,3.210,4.000,48.20,48.21,29.0,nan
19.440,-79.67,1.968,79.68,4.263,3.250,4.000,48.20,48.21,29.0,nan
19.464,-79.67,2.592,79.43,4.399,3.250,4.000,48.20,48.24,30.0,nan
19.486,-79.67,2.592,78.81,3.956,3.280,4.000,48.20,48.21,30.0,nan
19.512,-80.00,2.064,79.35,3.771,3.280,4.000,48.20,48.21,29.0,nan
19.536,-79.67,2.136,80.69,3.613,3.280,4.000,48.20,48.24,30.0,nan
19.560,-80.00,2.928,80.69,3.613,3.280,4.000,48.20,48.24,29.0,nan
19.581,-80.00,2.928,79.72,3.803,3.280,4.000,48.30,48.21,29.0,nan
19.606,-79.50,2.016,79.72,3.803,3.250,4.000,48.30,48.21,29.0,nan
19.629,-79.67,1.944,79.69,4.075,3.230,4.000,48.30,48.24,30.0,nan
19.651,-80.17,3.312,79.69,4.075,3.230,4.000,48.30,48.24,29.0,nan
19.673,-80.17,3.312,80.07,3.815,3.220,4.000,48.30,48.21,29.0,nan
19.693,-80.17,2.640,80.07,3.815,3.220,4.000,48.20,48.21,29.0,nan
19.717,-80.17,2.640,79.25,4.428,3.220,4.000,48.20,48.21,29.0,nan
19.740,-79.83,2.040,79.94,3.788,3.220,4.000,48.20,48.24,29.0,nan
19.762,-79.83,2.040,80.17,4.446,3.250,4.000,48.20,48.21,29.0,nan
19.782,-79.83,2.112,80.17,4.446,3.250,4.000,48.20,48.21,29.0,nan
19.809,-79.83,2.112,78.95,3.850,3.260,4.000,48.10,48.24,29.0,nan
19.831,-80.00,2.304,80.47,4.202,3.250,4.000,48.10,48.21,29.0,nan
19.853,-79.67,2.160,78.99,4.325,3.250,4.000,48.10,48.21,29.0,nan
19.877,-80.17,2.208,78.99,4.325,3.250,4.000,48.10,48.21,29.0,nan
19.898,-80.17,2.208,80.37,4.760,3.250,4.000,48.10,48.21,29.0,nan
19.920,-80.00,2.328,78.30,3.628,3.240,4.000,48.30,48.21,29.0,nan
19.945,-79.83,1.872,80.57,4.351,3.240,4.000,48.30,48.21,30.0,nan
19.969,-79.83,2.088,80.57,4.351,3.250,4.000,48.30,48.21,29.0,nan
19.991,-79.83,2.088,79.85,4.370,3.240,4.000,48.30,48.21,29.0,nan
20.015,-79.83,2.328,79.85,4.370,3.240,4.000,48.30,48.21,29.0,nan
20.040,-79.83,2.328,79.10,4.075,3.200,4.000,48.30,48.21,29.0,nan
20.061,-80.00,3.168,80.80,3.963,3.200,4.000,48.30,48.21,29.0,nan
20.084,-80.00,3.168,78.93,4.227,3.210,4.000,48.30,48.21,29.0,nan
20.104,-79.83,2.232,78.93,4.227,3.210,4.000,48.30,48.21,29.0,nan
20.127,-79.83,2.232,79.98,4.262,3.210,4.000,48.30,48.21,29.0,nan
20.154,-80.00,2.448,79.99,3.670,3.230,4.000,48.30,48.24,29.0,nan
20.179,-80.00,1.776,79.99,3.670,3.230,4.000,48.30,48.24,29.0,nan
20.201,-80.00,1.776,79.99,3.762,3.260,4.000,48.30,48.21,29.0,nan
20.222,-79.83,2.496,79.99,3.762,3.260,4.000,48.30,48.21,29.0,nan
20.244,-79.83,2.496,79.82,4.170,3.280,4.000,48.30,48.21,29.0,nan
20.271,-79.67,2.520,80.10,3.929,3.270,4.000,48.20,48.21,29.0,nan
20.292,-79.67,2.520,79.61,3.823,3.270,4.000,48.20,48.24,29.0,nan
20.314,-79.67,2.256,79.61,3.823,3.250,4.000,48.20,48.24,29.0,nan
20.335,-79.67,2.256,79.16,4.297,3.250,4.000,48.20,48.21,29.0,nan
20.362,-79.83,2.592,79.16,4.297,3.250,4.000,48.20,48.21,29.0,nan
20.388,-79.83,1.704,79.73,3.925,3.260,4.000,48.20,48.17,29.0,nan
20.408,-79.83,1.704,79.59,3.858,3.260,4.000,48.20,48.21,29.0,nan
20.432,-79.83,2.064,79.59,3.858,3.250,4.000,48.20,48.21,29.0,nan
20.452,-80.17,2.760,79.51,4.049,3.250,4.000,48.20,48.21,29.0,nan
20.477,-80.17,2.760,79.51,4.049,3.230,4.000,48.20,48.21,29.0,nan
20.501,-79.83,2.352,78.66,3.964,3.230,4.000,48.20,48.21,29.0,nan
20.524,-79.50,2.280,78.66,3.964,3.240,4.000,48.20,48.21,29.0,nan
20.544,-79.50,2.280,80.17,4.313,3.240,4.000,48.20,48.21,29.0,nan
20.568,-79.67,2.400,78.31,3.620,3.250,4.000,48.20,48.24,29.0,nan
20.590,-79.50,2.040,79.75,3.488,3.260,4.000,48.20,48.21,29.0,nan
20.611,-80.00,2.400,79.91,4.270,3.260,4.000,48.30,48.21,29.0,nan
20.633,-80.00,2.400,79.59,4.261,3.260,4.000,48.30,48.24,29.0,nan
20.669,-79.83,3.312,78.74,4.005,3.240,4.000,48.30,48.21,29.0,nan
20.690,-79.83,3.312,81.29,4.761,3.240,4.000,48.30,48.21,29.0,nan
20.713,-80.17,3.336,81.29,4.761,3.240,4.000,48.20,48.21,29.0,nan
20.734,-80.17,3.336,80.09,3.933,3.240,4.000,48.20,48.21,29.0,nan
20.759,-80.17,2.928,80.09,3.933,3.240,4.000,48.20,48.21,30.0,nan
20.781,-80.17,2.928,78.43,3.848,3.240,4.000,48.20,48.21,30.0,nan
20.807,-79.83,2.760,80.66,4.325,3.240,4.000,48.20,48.21,29.0,nan
20.834,-80.17,3.360,80.66,4.325,3.230,4.000,48.40,48.21,29.0,nan
20.855,-80.17,3.360,79.27,4.024,3.230,4.000,48.40,48.21,29.0,nan
20.860,-80.00,2.544,79.27,4.024,3.230,4.000,48.40,48.21,29.0,nan
20.882,-80.00,2.016,81.28,3.792,3.220,4.000,48.40,48.24,29.0,nan
20.903,-80.00,2.016,79.88,3.633,3.220,4.000,48.40,48.21,29.0,nan
20.929,-79.83,2.520,79.88,3.633,3.230,4.000,48.40,48.21,30.0,nan
20.955,-79.83,2.520,80.16,4.566,3.250,4.000,48.20,48.21,30.0,nan
20.977,-80.00,2.688,80.16,4.566,3.250,4.000,48.20,48.21,29.0,nan
21.002,-79.50,1.584,78.92,3.995,3.270,4.000,48.20,48.21,29.0,nan
21.017,-80.00,2.760,79.88,4.511,3.270,4.000,48.20,48.21,29.0,nan
21.040,-80.00,2.712,80.75,3.517,3.280,4.000,48.20,48.21,29.0,nan
21.061,-80.17,2.688,79.39,4.088,3.280,4.000,48.30,48.21,29.0,nan
21.082,-80.17,2.688,80.30,4.210,3.260,4.000,48.30,48.21,29.0,nan
21.103,-80.33,3.096,80.30,4.210,3.260,4.000,48.30,48.21,29.0,nan
21.124,-80.33,3.096,80.21,3.812,3.240,4.000,48.30,48.21,29.0,nan
21.152,-80.33,2.376,80.21,3.812,3.230,4.000,48.30,48.21,29.0,nan
21.177,-80.50,2.880,80.23,3.803,3.230,4.000,48.30,48.21,29.0,nan
21.199,-80.50,2.880,78.17,3.870,3.230,4.000,48.30,48.21,29.0,nan
21.219,-80.00,2.880,78.17,3.870,3.230,4.000,48.30,48.21,29.0,nan
21.242,-80.00,2.880,81.12,4.607,3.250,4.000,48.30,48.21,29.0,nan
21.268,-80.00,2.016,80.02,3.953,3.250,4.000,48.30,48.21,29.0,nan
21.293,-80.00,2.352,80.02,3.953,3.250,4.000,48.20,48.21,29.0,nan
21.315,-80.00,2.352,79.79,3.921,3.240,4.000,48.20,48.21,29.0,nan
21.336,-80.33,2.880,79.79,3.921,3.240,4.000,48.20,48.21,29.0,nan
21.358,-80.33,2.880,79.35,3.885,3.240,4.000,48.20,48.17,29.0,nan
