time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.291,-20.17,1.128,20.28,2.310,1.330,2.000,48.30,48.24,27.0,nan
14.314,-20.17,0.888,20.28,2.310,1.330,2.000,48.30,48.24,26.0,nan
14.336,-20.17,0.888,19.73,1.687,1.320,2.000,48.20,48.24,26.0,nan
14.359,-20.00,0.984,19.73,1.687,1.320,2.000,48.20,48.24,27.0,nan
14.383,-19.83,0.768,20.37,2.213,1.310,2.000,48.20,48.24,27.0,nan
14.404,-19.83,0.768,19.46,2.076,1.310,2.000,48.20,48.28,27.0,nan
14.426,-20.00,1.080,19.94,1.437,1.320,2.000,48.20,48.28,27.0,nan
14.454,-20.17,1.152,19.94,1.437,1.340,2.000,48.30,48.28,27.0,nan
14.477,-20.17,0.600,19.35,2.599,1.340,2.000,48.30,48.24,27.0,nan
14.500,-20.17,0.600,20.13,1.984,1.340,2.000,48.30,48.24,27.0,nan
14.537,-19.50,0.048,20.24,1.980,1.340,2.000,48.30,48.28,27.0,nan
14.573,-20.00,0.600,19.73,1.873,1.340,2.000,48.30,48.24,27.0,nan
14.593,-20.00,0.600,20.03,1.774,1.340,2.000,48.30,48.28,27.0,nan
14.615,-20.00,-0.096,20.03,1.774,1.340,2.000,48.30,48.28,27.0,nan
14.637,-20.00,-0.096,20.23,1.993,1.340,2.000,48.30,48.24,27.0,nan
14.663,-19.67,0.408,20.23,1.993,1.330,2.000,48.30,48.24,27.0,nan
14.691,-19.50,-0.216,19.45,2.095,1.320,2.000,48.20,48.24,27.0,nan
14.714,-20.00,1.152,19.45,2.095,1.320,2.000,48.20,48.24,27.0,nan
14.736,-20.00,1.152,20.61,1.964,1.340,2.000,48.20,48.24,27.0,nan
14.757,-20.17,1.464,20.61,1.964,1.340,2.000,48.20,48.24,27.0,nan
14.779,-20.17,1.464,19.53,2.372,1.340,2.000,48.20,48.28,27.0,nan
14.804,-20.17,1.128,20.52,1.535,1.340,2.000,48.30,48.24,27.0,nan
14.829,-20.33,0.144,20.52,1.535,1.330,2.000,48.30,48.24,27.0,nan
14.850,-20.33,0.144,19.65,1.807,1.340,2.000,48.30,48.22,27.0,nan
14.875,-20.17,0.264,19.65,1.807,1.340,2.000,48.30,48.22,27.0,nan
14.899,-20.17,0.432,20.31,2.033,1.350,2.000,48.30,48.21,27.0,nan
14.920,-20.17,0.432,19.68,2.005,1.350,2.000,48.20,48.24,27.0,nan
14.942,-19.67,-0.024,19.68,1.982,1.350,2.000,48.20,48.28,27.0,nan
14.963,-19.67,0.312,19.68,1.982,1.350,2.000,48.20,48.28,27.0,nan
14.987,-19.83,0.840,19.93,1.748,1.370,2.000,48.20,48.24,27.0,nan
15.009,-19.83,0.840,19.89,2.321,1.380,2.000,48.20,48.28,27.0,nan
15.032,-20.17,0.696,19.89,2.321,1.380,2.000,48.10,48.28,27.0,nan
15.055,-20.17,0.696,19.86,2.134,1.370,2.000,48.10,48.24,27.0,nan
15.076,-20.17,1.320,20.30,1.626,1.370,2.000,48.10,48.22,27.0,nan
15.100,-20.17,0.792,20.30,1.626,1.360,2.000,48.10,48.22,27.0,nan
15.120,-20.17,0.792,18.97,2.698,1.360,2.000,48.10,48.24,27.0,nan
15.149,-20.33,1.032,18.97,2.698,1.370,2.000,48.20,48.24,27.0,nan
15.173,-20.00,0.744,20.35,2.043,1.390,2.000,48.20,48.21,27.0,nan
15.197,-19.67,-0.144,20.28,2.069,1.390,2.000,48.20,48.24,27.0,nan
15.219,-19.67,-0.144,19.69,2.072,1.370,2.000,48.20,48.28,27.0,nan
15.239,-19.67,0.600,19.69,2.072,1.370,2.000,48.20,48.28,27.0,nan
15.268,-19.83,0.432,19.91,2.084,1.350,2.000,48.20,48.28,27.0,nan
15.290,-20.50,0.816,20.10,2.794,1.360,2.000,48.20,48.24,27.0,nan
15.311,-20.50,0.816,19.50,2.047,1.360,2.000,48.20,48.22,27.0,nan
15.338,-20.00,1.128,19.50,2.047,1.360,2.000,48.20,48.22,27.0,nan
15.359,-20.00,1.128,20.35,2.559,1.360,2.000,48.20,48.28,27.0,nan
15.386,-20.17,0.864,19.64,1.920,1.360,2.000,48.20,48.22,27.0,nan
15.408,-19.83,-0.048,19.64,1.920,1.360,2.000,48.20,48.22,27.0,nan
15.429,-19.83,-0.048,20.76,1.720,1.360,2.000,48.20,48.24,27.0,nan
15.451,-20.33,0.552,20.76,1.720,1.370,2.000,48.20,48.24,27.0,nan
15.471,-19.33,0.264,19.68,1.957,1.370,2.000,48.20,48.21,27.0,nan
15.497,-19.33,0.264,20.47,2.228,1.360,2.000,48.30,48.28,27.0,nan
15.521,-19.83,0.048,20.47,2.228,1.360,2.000,48.30,48.28,27.0,nan
15.543,-19.83,0.048,19.42,2.026,1.370,2.000,48.30,48.24,27.0,nan
15.563,-19.50,0.552,19.42,2.026,1.370,2.000,48.30,48.24,27.0,nan
15.586,-19.50,0.552,19.89,2.249,1.390,2.000,48.30,48.24,27.0,nan
15.612,-19.83,0.456,20.07,2.039,1.390,2.000,48.20,48.28,27.0,nan
15.633,-19.83,0.456,20.07,2.039,1.390,2.000,48.20,48.28,27.0,nan
15.658,-20.33,0.840,19.75,2.054,1.360,2.000,48.20,48.21,27.0,nan
15.680,-20.33,0.840,20.40,1.468,1.360,2.000,48.20,48.24,27.0,nan
15.705,-20.00,0.840,20.40,1.468,1.360,2.000,48.20,48.24,27.0,nan
15.732,-20.17,0.984,19.87,2.047,1.360,2.000,48.20,48.24,27.0,nan
15.756,-19.67,0.576,19.87,2.047,1.360,2.000,48.20,48.24,27.0,nan
15.778,-19.67,0.576,19.85,1.939,1.360,2.000,48.20,48.21,27.0,nan
15.798,-20.00,0.888,19.85,1.939,1.360,2.000,48.20,48.21,27.0,nan
15.820,-20.00,0.888,19.67,1.865,1.380,2.000,48.20,48.24,27.0,nan
15.847,-19.83,0.024,19.92,1.682,1.390,2.000,48.20,48.21,27.0,nan
15.868,-19.83,0.024,20.05,1.553,1.390,2.000,48.20,48.24,27.0,nan
15.889,-20.00,0.480,20.05,1.553,1.370,2.000,48.20,48.24,27.0,nan
15.910,-20.00,0.480,20.32,1.929,1.370,2.000,48.20,48.21,27.0,nan
15.937,-19.67,0.528,20.32,1.929,1.350,2.000,48.20,48.21,27.0,nan
15.958,-19.67,0.264,19.85,2.029,1.350,2.000,48.10,48.24,27.0,nan
15.980,-19.67,0.264,19.21,1.724,1.340,2.000,48.10,48.21,27.0,nan
16.001,-19.50,0.336,19.21,1.724,1.340,2.000,48.10,48.21,27.0,nan
16.023,-19.50,0.336,20.30,1.887,1.370,2.000,48.10,48.24,27.0,nan
16.044,-19.83,0.648,19.99,2.111,1.370,2.000,48.10,48.21,27.0,nan
16.072,-20.33,0.984,19.99,2.111,1.380,2.000,48.20,48.21,27.0,nan
16.093,-20.17,1.032,19.88,1.739,1.350,2.000,48.20,48.24,27.0,nan
16.130,-19.50,0.456,20.29,2.124,1.350,2.000,48.20,48.21,27.0,nan
16.151,-19.50,0.456,20.29,2.124,1.350,2.000,48.20,48.21,27.0,nan
16.175,-19.83,0.216,19.70,2.059,1.340,2.000,48.20,48.28,27.0,nan
16.197,-19.83,0.216,19.97,2.025,1.340,2.000,48.20,48.24,27.0,nan
16.224,-19.50,1.008,19.97,2.025,1.360,2.000,48.20,48.24,27.0,nan
16.249,-19.67,-0.192,19.65,1.864,1.360,2.000,48.20,48.24,27.0,nan
16.270,-19.67,-0.192,20.35,1.636,1.360,2.000,48.20,48.28,27.0,nan
16.296,-20.00,0.936,20.35,1.636,1.350,2.000,48.30,48.28,27.0,nan
16.317,-20.00,0.936,20.03,2.319,1.350,2.000,48.30,48.28,27.0,nan
16.342,-20.00,0.648,20.03,2.319,1.330,2.000,48.30,48.28,27.0,nan
16.378,-20.17,0.888,20.20,1.344,1.330,2.000,48.30,48.24,27.0,nan
16.402,-20.17,0.888,19.84,2.709,1.330,2.000,48.10,48.28,27.0,nan
16.424,-20.33,1.656,20.01,1.908,1.350,2.000,48.10,48.21,26.0,nan
16.448,-19.83,0.336,20.01,1.908,1.360,2.000,48.10,48.21,27.0,nan
16.468,-19.83,0.336,19.90,1.895,1.360,2.000,48.10,48.24,27.0,nan
16.496,-19.67,0.120,19.90,1.895,1.360,2.000,48.10,48.24,27.0,nan
16.519,-19.33,0.024,20.15,1.744,1.360,2.000,48.10,48.22,27.0,nan
16.541,-20.17,0.816,20.37,1.882,1.350,2.000,48.10,48.24,26.0,nan
16.562,-20.17,0.624,20.37,1.882,1.350,2.000,48.10,48.24,27.0,nan
16.584,-20.17,0.624,20.08,1.958,1.330,2.000,48.10,48.24,27.0,nan
16.606,-19.83,0.408,20.08,1.958,1.310,2.000,48.10,48.24,27.0,nan
16.632,-20.17,0.552,19.71,1.707,1.310,2.000,48.20,48.28,27.0,nan
16.656,-20.17,0.552,19.83,1.989,1.330,2.000,48.20,48.24,27.0,nan
16.676,-19.67,0.408,19.83,1.989,1.330,2.000,48.20,48.24,27.0,nan
16.698,-19.67,0.408,19.72,1.659,1.360,2.000,48.20,48.21,27.0,nan
16.719,-19.83,0.144,19.72,1.659,1.360,2.000,48.20,48.21,27.0,nan
16.741,-19.83,0.144,20.15,2.016,1.370,2.000,48.20,48.24,27.0,nan
16.764,-20.00,0.624,20.15,2.016,1.370,2.000,48.20,48.24,27.0,nan
16.785,-20.00,0.312,19.78,1.981,1.340,2.000,48.20,48.28,27.0,nan
16.812,-20.17,1.032,19.78,1.981,1.330,2.000,48.20,48.28,27.0,nan
16.832,-20.17,1.032,20.42,2.308,1.330,2.000,48.20,48.24,27.0,nan
16.858,-19.83,0.624,19.66,1.964,1.330,2.000,48.10,48.21,27.0,nan
16.879,-19.83,0.624,20.22,2.196,1.330,2.000,48.10,48.28,27.0,nan
16.902,-19.67,0.096,19.94,2.239,1.320,2.000,48.10,48.28,27.0,nan
16.926,-20.00,0.840,19.94,2.239,1.340,2.000,48.10,48.28,27.0,nan
16.947,-20.00,0.840,19.58,2.451,1.340,2.000,48.10,48.24,27.0,nan
16.975,-20.33,1.080,19.58,2.451,1.350,2.000,48.20,48.24,27.0,nan
16.999,-20.33,0.768,20.55,1.693,1.350,2.000,48.20,48.28,27.0,nan
17.022,-20.33,0.768,19.61,2.159,1.340,2.000,48.20,48.24,27.0,nan
17.043,-20.17,0.744,19.61,2.159,1.340,2.000,48.20,48.24,27.0,nan
17.067,-20.17,0.744,19.90,1.785,1.330,2.000,48.20,48.28,27.0,nan
17.092,-19.67,-0.048,19.59,1.908,1.340,2.000,48.30,48.24,27.0,nan
17.116,-19.83,0.888,19.59,1.908,1.340,2.000,48.30,48.24,26.0,nan
17.139,-19.83,0.888,20.00,2.337,1.360,2.000,48.30,48.21,26.0,nan
17.159,-19.83,0.648,20.00,2.337,1.360,2.000,48.30,48.21,26.0,nan
17.183,-19.83,0.648,20.20,2.067,1.360,2.000,48.30,48.21,26.0,nan
17.204,-20.17,0.720,19.91,1.667,1.360,2.000,48.20,48.21,27.0,nan
17.227,-20.17,0.720,19.91,1.667,1.340,2.000,48.20,48.21,27.0,nan
17.264,-20.17,0.624,20.05,1.897,1.320,2.000,48.20,48.21,27.0,nan
17.285,-20.17,0.624,20.25,2.093,1.320,2.000,48.20,48.28,27.0,nan
17.306,-19.83,0.696,20.25,2.093,1.320,2.000,48.20,48.28,27.0,nan
17.328,-19.83,0.696,20.12,2.042,1.300,2.000,48.20,48.24,27.0,nan
17.350,-20.17,0.960,20.12,2.042,1.300,2.000,48.20,48.24,27.0,nan
17.372,-20.17,0.960,19.94,1.981,1.310,2.000,48.20,48.24,27.0,nan
17.392,-19.83,0.504,19.94,1.981,1.310,2.000,48.20,48.24,27.0,nan
17.415,-19.67,0.624,20.15,1.557,1.330,2.000,48.20,48.24,27.0,nan
17.436,-19.67,0.624,20.03,2.104,1.330,2.000,48.20,48.24,27.0,nan
17.459,-19.67,0.360,19.42,2.665,1.330,2.000,48.20,48.21,27.0,nan
17.481,-20.17,1.008,19.42,2.665,1.330,2.000,48.20,48.21,27.0,nan
17.504,-20.17,1.008,20.15,2.045,1.340,2.000,48.20,48.28,27.0,nan
17.530,-20.00,0.648,20.15,2.045,1.350,2.000,48.20,48.28,27.0,nan
17.552,-20.33,1.344,19.49,1.739,1.350,2.000,48.20,48.28,27.0,nan
17.575,-20.33,1.344,20.06,2.004,1.350,2.000,48.20,48.21,27.0,nan
17.595,-19.83,0.504,20.11,1.908,1.350,2.000,48.20,48.24,27.0,nan
17.617,-19.50,0.144,20.11,1.908,1.360,2.000,48.20,48.24,27.0,nan
17.638,-19.50,0.144,19.84,2.047,1.360,2.000,48.10,48.28,27.0,nan
17.666,-19.67,0.120,19.84,2.047,1.350,2.000,48.10,48.28,27.0,nan
17.693,-19.50,0.000,19.67,2.225,1.350,2.000,48.10,48.24,27.0,nan
17.714,-19.50,0.000,19.81,2.003,1.350,2.000,48.10,48.21,27.0,nan
17.736,-19.67,1.032,19.81,2.003,1.350,2.000,48.10,48.21,27.0,nan
17.759,-19.67,-0.336,20.22,2.220,1.350,2.000,48.30,48.28,27.0,nan
17.785,-19.67,-0.336,20.22,2.220,1.350,2.000,48.30,48.28,27.0,nan
17.810,-19.67,0.360,19.94,2.003,1.350,2.000,48.30,48.24,27.0,nan
17.832,-19.67,0.360,19.88,2.782,1.350,2.000,48.30,48.24,27.0,nan
17.857,-20.00,0.960,19.88,2.782,1.340,2.000,48.30,48.24,27.0,nan
17.880,-19.83,0.000,20.39,1.579,1.340,2.000,48.20,48.24,27.0,nan
17.904,-19.83,0.000,20.39,1.579,1.330,2.000,48.20,48.24,27.0,nan
17.941,-19.83,0.432,19.97,1.628,1.340,2.000,48.20,48.28,27.0,nan
17.962,-19.83,0.432,20.21,2.835,1.340,2.000,48.20,48.24,27.0,nan
17.985,-20.00,0.912,20.21,2.835,1.350,2.000,48.10,48.24,27.0,nan
18.007,-20.00,0.912,19.73,2.046,1.350,2.000,48.10,48.24,27.0,nan
18.030,-20.00,1.248,19.73,2.046,1.350,2.000,48.10,48.24,27.0,nan
18.053,-20.00,1.248,19.84,1.911,1.350,2.000,48.10,48.21,27.0,nan
18.078,-19.67,0.336,19.53,1.864,1.350,2.000,48.10,48.24,27.0,nan
18.100,-19.67,0.336,19.82,1.816,1.350,2.000,48.20,48.22,27.0,nan
18.123,-19.67,0.384,19.82,1.816,1.350,2.000,48.20,48.22,27.0,nan
18.147,-19.50,0.144,20.05,2.214,1.350,2.000,48.20,48.24,27.0,nan
18.169,-19.50,0.144,19.59,2.083,1.360,2.000,48.20,48.24,27.0,nan
18.192,-19.67,0.792,19.59,2.083,1.360,2.000,48.20,48.24,27.0,nan
18.216,-19.67,0.792,20.29,1.413,1.360,2.000,48.20,48.28,27.0,nan
18.237,-19.83,0.576,20.29,1.413,1.360,2.000,48.20,48.28,27.0,nan
18.261,-19.67,1.224,20.26,2.024,1.350,2.000,48.20,48.24,26.0,nan
18.282,-19.67,1.224,20.58,1.555,1.350,2.000,48.20,48.24,26.0,nan
18.303,-19.83,0.696,20.58,1.555,1.350,2.000,48.20,48.24,26.0,nan
18.327,-20.00,1.032,19.45,1.732,1.360,2.000,48.20,48.28,27.0,nan
18.350,-20.00,1.032,19.45,1.732,1.360,2.000,48.20,48.28,27.0,nan
18.374,-19.83,0.696,19.78,2.678,1.370,2.000,48.20,48.21,27.0,nan
18.395,-20.33,1.296,19.41,1.642,1.370,2.000,48.20,48.24,27.0,nan
18.429,-20.17,0.840,20.42,1.764,1.380,2.000,48.20,48.24,26.0,nan
18.454,-20.17,0.840,19.86,2.213,1.370,2.000,48.20,48.24,26.0,nan
18.476,-20.33,1.176,19.86,2.213,1.370,2.000,48.20,48.24,27.0,nan
18.499,-20.33,1.176,20.04,1.796,1.350,2.000,48.20,48.28,27.0,nan
18.520,-20.00,0.504,20.04,1.796,1.350,2.000,48.20,48.28,27.0,nan
18.544,-20.00,0.504,19.60,1.741,1.350,2.000,48.20,48.28,27.0,nan
18.569,-19.67,0.000,20.01,2.273,1.370,2.000,48.20,48.21,27.0,nan
18.590,-19.67,0.000,20.01,2.273,1.370,2.000,48.20,48.21,27.0,nan
18.614,-19.67,0.744,19.51,2.117,1.380,2.000,48.20,48.24,27.0,nan
18.635,-19.67,0.744,20.07,1.908,1.380,2.000,48.20,48.24,27.0,nan
18.657,-19.83,0.144,19.96,2.069,1.370,2.000,48.20,48.24,27.0,nan
18.682,-19.83,0.984,19.96,2.069,1.370,2.000,48.20,48.24,27.0,nan
18.704,-19.83,0.984,20.40,2.083,1.350,2.000,48.20,48.28,27.0,nan
18.727,-19.83,0.624,20.40,2.083,1.350,2.000,48.20,48.28,27.0,nan
18.748,-20.00,1.176,19.65,2.379,1.350,2.000,48.20,48.21,27.0,nan
18.770,-20.00,1.176,19.63,1.891,1.360,2.000,48.20,48.24,27.0,nan
18.800,-20.33,0.744,20.07,1.715,1.360,2.000,48.20,48.22,27.0,nan
18.823,-20.33,0.744,20.07,1.715,1.380,2.000,48.20,48.22,27.0,nan
18.843,-19.67,0.120,20.00,2.186,1.380,2.000,48.20,48.24,27.0,nan
18.865,-19.67,0.120,20.19,2.045,1.370,2.000,48.20,48.21,27.0,nan
18.888,-19.83,0.504,20.19,2.045,1.360,2.000,48.20,48.21,27.0,nan
18.909,-19.83,0.504,19.95,1.988,1.360,2.000,48.20,48.21,27.0,nan
18.937,-19.50,0.648,19.95,1.988,1.360,2.000,48.20,48.21,27.0,nan
18.961,-20.00,0.888,19.56,2.123,1.360,2.000,48.20,48.24,27.0,nan
18.987,-20.00,0.864,19.56,2.123,1.360,2.000,48.20,48.24,27.0,nan
19.014,-20.00,0.720,19.95,2.138,1.370,2.000,48.20,48.24,27.0,nan
19.018,-20.00,0.720,19.95,2.138,1.370,2.000,48.20,48.24,27.0,nan
19.038,-20.00,0.504,19.79,2.035,1.370,2.000,48.20,48.22,27.0,nan
19.063,-19.83,0.696,19.91,2.214,1.380,2.000,48.20,48.24,27.0,nan
19.083,-19.83,0.696,20.24,2.202,1.380,2.000,48.20,48.21,27.0,nan
19.106,-20.00,0.936,20.24,2.202,1.370,2.000,48.20,48.21,27.0,nan
19.127,-20.00,0.936,20.28,1.457,1.350,2.000,48.20,48.28,27.0,nan
19.152,-20.00,0.336,19.71,2.028,1.350,2.000,48.20,48.28,27.0,nan
19.180,-20.00,0.336,19.71,2.028,1.350,2.000,48.20,48.28,27.0,nan
19.200,-19.67,0.000,19.79,2.074,1.350,2.000,48.20,48.28,27.0,nan
19.223,-19.67,0.000,19.47,2.091,1.370,2.000,48.20,48.24,27.0,nan
19.249,-20.00,1.032,19.47,2.091,1.380,2.000,48.20,48.24,27.0,nan
19.276,-19.67,0.600,20.27,1.728,1.380,2.000,48.30,48.24,27.0,nan
19.299,-19.67,0.600,19.92,2.166,1.370,2.000,48.30,48.21,27.0,nan
19.319,-19.67,1.032,19.92,2.166,1.370,2.000,48.30,48.21,26.0,nan
19.340,-19.67,1.032,20.00,2.067,1.330,2.000,48.30,48.24,26.0,nan
19.363,-19.83,0.672,20.00,2.067,1.330,2.000,48.30,48.24,27.0,nan
19.387,-19.83,0.816,18.96,2.293,1.320,2.000,48.30,48.24,26.0,nan
19.410,-19.83,0.816,20.80,1.708,1.330,2.000,48.30,48.28,26.0,nan
19.433,-19.83,0.720,20.80,1.708,1.330,2.000,48.30,48.28,26.0,nan
19.456,-19.83,0.720,19.21,2.247,1.330,2.000,48.30,48.28,26.0,nan
19.481,-20.00,0.456,19.21,2.247,1.330,2.000,48.30,48.28,27.0,nan
19.507,-20.17,0.840,20.44,2.074,1.330,2.000,48.20,48.24,27.0,nan
19.530,-20.17,0.840,19.63,2.594,1.330,2.000,48.20,48.21,27.0,nan
19.552,-20.33,1.272,19.63,2.594,1.330,2.000,48.20,48.21,27.0,nan
19.574,-20.33,1.272,20.52,1.941,1.320,2.000,48.20,48.28,27.0,nan
19.595,-20.17,0.768,20.52,1.941,1.320,2.000,48.20,48.28,27.0,nan
19.619,-20.33,1.056,19.52,1.695,1.320,2.000,48.10,48.28,27.0,nan
19.641,-20.33,1.056,20.26,2.091,1.320,2.000,48.10,48.24,27.0,nan
19.667,-20.17,0.936,20.26,2.091,1.330,2.000,48.10,48.24,27.0,nan
19.690,-20.17,0.936,18.85,2.291,1.370,2.000,48.10,48.24,27.0,nan
19.711,-20.17,0.624,20.29,2.085,1.370,2.000,48.10,48.21,27.0,nan
19.736,-20.33,1.056,20.11,1.993,1.370,2.000,48.20,48.24,27.0,nan
19.757,-20.33,1.056,20.11,1.993,1.370,2.000,48.20,48.24,27.0,nan
19.783,-19.67,0.360,19.60,1.430,1.350,2.000,48.20,48.22,27.0,nan
19.803,-19.67,0.360,20.29,2.107,1.350,2.000,48.20,48.24,27.0,nan
19.826,-19.83,0.576,20.29,2.107,1.330,2.000,48.20,48.24,27.0,nan
19.854,-19.83,0.576,19.26,1.886,1.320,2.000,48.20,48.21,27.0,nan
19.875,-20.17,0.600,19.88,2.142,1.320,2.000,48.20,48.24,27.0,nan
19.902,-19.83,1.248,19.88,2.142,1.330,2.000,48.20,48.24,27.0,nan
19.922,-19.83,1.248,20.11,1.598,1.330,2.000,48.20,48.21,27.0,nan
19.947,-20.17,0.432,20.11,1.598,1.360,2.000,48.20,48.21,27.0,nan
19.974,-19.83,1.008,20.09,2.082,1.360,2.000,48.20,48.24,27.0,nan
19.996,-20.00,0.360,20.09,2.082,1.360,2.000,48.20,48.24,27.0,nan
20.017,-20.00,0.360,19.91,1.832,1.350,2.000,48.20,48.21,27.0,nan
20.038,-20.17,0.360,19.91,1.832,1.350,2.000,48.20,48.21,27.0,nan
20.061,-20.17,0.360,19.78,1.748,1.360,2.000,48.20,48.21,27.0,nan
20.089,-19.83,-0.312,19.78,1.748,1.360,2.000,48.20,48.21,27.0,nan
20.110,-19.67,0.360,20.02,1.874,1.360,2.000,48.20,48.28,27.0,nan
20.133,-19.67,0.360,19.74,2.266,1.360,2.000,48.20,48.24,27.0,nan
20.155,-19.67,0.336,19.98,2.017,1.360,2.000,48.20,48.24,27.0,nan
20.182,-20.33,0.648,19.98,2.017,1.360,2.000,48.20,48.24,27.0,nan
20.209,-20.00,0.912,19.67,2.167,1.350,2.000,48.20,48.24,27.0,nan
20.231,-19.67,0.120,19.67,2.167,1.350,2.000,48.20,48.24,27.0,nan
20.253,-19.67,0.120,19.66,2.178,1.330,2.000,48.20,48.24,27.0,nan
20.273,-19.50,0.600,19.66,2.178,1.330,2.000,48.20,48.24,27.0,nan
20.296,-19.50,0.600,20.10,1.444,1.320,2.000,48.20,48.28,27.0,nan
20.317,-20.00,0.552,19.78,1.736,1.320,2.000,48.30,48.24,27.0,nan
20.340,-20.17,0.888,19.78,1.736,1.330,2.000,48.30,48.24,27.0,nan
20.367,-20.17,0.888,19.58,2.129,1.340,2.000,48.30,48.24,26.0,nan
20.387,-20.17,0.888,20.44,2.097,1.340,2.000,48.30,48.24,26.0,nan
20.413,-20.33,0.696,20.44,2.097,1.340,2.000,48.30,48.24,27.0,nan
20.438,-19.83,0.264,19.98,1.693,1.340,2.000,48.30,48.28,27.0,nan
20.460,-19.83,0.264,19.64,1.934,1.330,2.000,48.30,48.24,27.0,nan
20.486,-20.33,0.912,19.42,1.755,1.340,2.000,48.30,48.24,27.0,nan
20.507,-20.33,0.912,20.29,2.204,1.340,2.000,48.30,48.24,27.0,nan
20.529,-20.17,0.960,19.85,2.241,1.350,2.000,48.30,48.24,27.0,nan
20.562,-20.00,0.984,19.62,1.565,1.350,2.000,48.20,48.24,27.0,nan
20.584,-19.83,0.000,19.70,1.749,1.350,2.000,48.20,48.24,27.0,nan
20.606,-19.83,0.000,20.20,1.801,1.350,2.000,48.20,48.28,27.0,nan
20.627,-19.83,0.624,20.25,2.032,1.350,2.000,48.20,48.24,27.0,nan
20.650,-20.00,0.888,20.25,2.032,1.350,2.000,48.20,48.24,27.0,nan
20.675,-20.00,0.888,20.25,2.032,1.350,2.000,48.10,48.24,27.0,nan
20.698,-19.83,0.120,19.70,2.279,1.330,2.000,48.10,48.28,27.0,nan
20.720,-19.83,0.120,20.02,2.151,1.330,2.000,48.10,48.28,27.0,nan
20.745,-19.67,0.720,20.02,2.151,1.340,2.000,48.10,48.28,27.0,nan
20.767,-19.67,0.720,19.76,1.811,1.350,2.000,48.10,48.24,27.0,nan
20.788,-19.67,0.144,19.92,2.180,1.350,2.000,48.20,48.21,27.0,nan
20.817,-20.33,0.744,20.31,1.955,1.350,2.000,48.20,48.24,26.0,nan
20.838,-20.17,-0.168,19.81,2.273,1.350,2.000,48.20,48.24,27.0,nan
20.860,-19.83,0.792,19.81,2.273,1.350,2.000,48.20,48.24,26.0,nan
20.881,-19.83,0.792,20.14,2.185,1.350,2.000,48.20,48.28,26.0,nan
20.907,-19.67,-0.360,19.79,1.720,1.350,2.000,48.20,48.24,27.0,nan
20.931,-20.00,0.984,19.79,1.720,1.360,2.000,48.20,48.24,27.0,nan
20.952,-20.00,0.528,19.51,2.039,1.360,2.000,48.20,48.28,27.0,nan
20.975,-20.00,0.528,19.51,2.039,1.370,2.000,48.20,48.28,27.0,nan
20.995,-20.33,1.368,20.56,1.959,1.370,2.000,48.20,48.24,27.0,nan
21.020,-20.33,1.368,20.18,2.105,1.370,2.000,48.20,48.28,27.0,nan
21.042,-20.17,0.792,20.18,2.105,1.370,2.000,48.20,48.28,27.0,nan
21.065,-20.17,0.792,19.50,2.045,1.340,2.000,48.20,48.24,27.0,nan
21.066,-20.33,1.176,19.50,2.045,1.340,2.000,48.20,48.24,27.0,nan
21.092,-19.83,0.024,20.16,1.882,1.350,2.000,48.20,48.21,27.0,nan
21.112,-19.83,0.024,19.37,1.532,1.350,2.000,48.20,48.24,27.0,nan
21.135,-19.33,-0.096,19.37,1.532,1.370,2.000,48.20,48.24,27.0,nan
21.157,-19.33,-0.096,20.13,2.337,1.370,2.000,48.20,48.21,27.0,nan
21.183,-20.00,0.864,20.13,2.337,1.360,2.000,48.20,48.21,27.0,nan
21.203,-19.83,1.008,20.20,2.015,1.360,2.000,48.20,48.28,27.0,nan
21.229,-20.50,2.088,20.20,2.015,1.350,2.000,48.20,48.28,27.0,nan
21.255,-20.50,2.088,20.07,1.810,1.350,2.000,48.20,48.24,27.0,nan
21.280,-19.67,-0.024,20.17,1.423,1.350,2.000,48.20,48.24,27.0,nan
21.303,-19.67,-0.024,19.73,2.633,1.360,2.000,48.20,48.24,27.0,nan
21.324,-19.67,0.912,19.73,2.633,1.360,2.000,48.20,48.24,27.0,nan
21.346,-19.67,0.912,20.71,1.880,1.360,2.000,48.20,48.22,27.0,nan
21.372,-20.00,1.008,19.39,1.601,1.360,2.000,48.20,48.24,27.0,nan
21.393,-20.00,1.056,19.39,1.601,1.360,2.000,48.20,48.24,27.0,nan
21.414,-20.00,1.056,20.29,2.106,1.360,2.000,48.20,48.24,27.0,nan
21.439,-20.33,0.648,20.29,2.106,1.360,2.000,48.20,48.24,27.0,nan
21.461,-20.33,0.648,20.24,2.069,1.370,2.000,48.20,48.24,27.0,nan
21.482,-20.17,0.192,19.76,1.763,1.370,2.000,48.10,48.24,27.0,nan
21.509,-20.17,0.504,19.76,1.763,1.370,2.000,48.10,48.24,27.0,nan
21.534,-20.33,0.768,20.18,2.021,1.360,2.000,48.10,48.28,27.0,nan
21.555,-20.33,0.768,19.21,1.849,1.360,2.000,48.10,48.21,27.0,nan
21.582,-19.50,-0.120,19.21,1.849,1.370,2.000,48.10,48.21,27.0,nan
21.603,-20.00,1.080,20.36,2.233,1.370,2.000,48.20,48.28,27.0,nan
