time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.146,-19.83,13.344,20.33,14.295,12.200,14.000,48.10,48.21,30.0,nan
14.167,-19.83,13.344,19.50,14.467,12.200,14.000,48.10,48.21,30.0,nan
14.189,-19.83,13.320,19.50,14.467,12.200,14.000,48.10,48.21,30.0,nan
14.212,-19.83,13.320,20.52,14.238,12.200,14.000,48.10,48.21,30.0,nan
14.237,-19.67,12.864,20.52,14.238,12.200,14.000,48.30,48.21,30.0,nan
14.260,-20.00,13.416,19.44,13.527,12.190,14.000,48.30,48.24,30.0,nan
14.281,-20.00,13.416,20.08,13.967,12.190,14.000,48.30,48.21,30.0,nan
14.308,-19.50,12.552,20.08,13.967,12.190,14.000,48.30,48.21,30.0,nan
14.329,-19.67,13.560,20.11,13.661,12.190,14.000,48.30,48.21,30.0,nan
14.356,-19.67,13.152,19.73,13.754,12.160,14.000,48.00,48.17,30.0,nan
14.378,-20.17,13.632,20.01,13.836,12.140,14.000,48.00,48.21,30.0,nan
14.399,-20.17,13.632,19.56,13.949,12.140,14.000,48.00,48.17,30.0,nan
14.425,-20.50,13.800,19.56,13.949,12.150,14.000,48.00,48.17,30.0,nan
14.446,-20.50,13.800,20.24,13.921,12.150,14.000,48.00,48.21,30.0,nan
14.471,-20.17,13.944,20.24,14.360,12.120,14.000,48.30,48.21,30.0,nan
14.495,-20.17,13.056,20.24,14.360,12.120,14.000,48.30,48.21,30.0,nan
14.516,-20.17,13.056,19.98,13.696,12.120,14.000,48.30,48.21,30.0,nan
14.538,-19.83,13.224,20.04,13.689,12.150,14.000,48.30,48.21,30.0,nan
14.562,-19.67,12.840,20.04,13.689,12.150,14.000,48.30,48.21,30.0,nan
14.601,-20.33,14.280,20.04,13.699,12.170,14.000,48.20,48.21,30.0,nan
14.623,-20.33,14.280,20.47,13.782,12.170,14.000,48.20,48.21,30.0,nan
14.643,-20.33,14.112,20.47,13.782,12.170,14.000,48.20,48.21,30.0,nan
14.666,-20.33,14.112,19.97,13.677,12.160,14.000,48.20,48.24,30.0,nan
14.693,-20.00,13.152,20.81,14.166,12.120,14.000,48.20,48.21,30.0,nan
14.713,-20.50,14.616,20.81,14.166,12.120,14.000,48.20,48.21,31.0,nan
14.736,-20.50,14.616,19.51,14.099,12.120,14.000,48.20,48.21,31.0,nan
14.757,-19.67,12.936,20.58,13.817,12.120,14.000,48.20,48.21,30.0,nan
14.782,-20.00,13.824,20.51,13.924,12.140,14.000,48.20,48.17,30.0,nan
14.803,-19.83,13.464,19.30,14.044,12.140,14.000,48.20,48.21,30.0,nan
14.825,-19.83,13.464,19.82,13.956,12.150,14.000,48.20,48.21,30.0,nan
14.848,-19.83,13.224,19.82,13.956,12.150,14.000,48.20,48.21,30.0,nan
14.871,-19.83,13.224,20.16,14.001,12.130,14.000,48.20,48.21,30.0,nan
14.895,-19.83,13.128,20.16,14.001,12.070,14.000,48.20,48.21,30.0,nan
14.919,-20.17,14.232,20.13,14.281,12.070,14.000,48.30,48.21,30.0,nan
14.941,-20.17,14.232,19.90,13.876,12.050,14.000,48.30,48.21,30.0,nan
14.963,-20.33,13.800,19.89,14.104,12.050,14.000,48.30,48.24,31.0,nan
14.989,-19.67,12.648,19.89,14.104,12.090,14.000,48.30,48.24,30.0,nan
15.035,-19.83,13.272,19.37,13.991,12.140,14.000,48.30,48.21,30.0,nan
15.058,-20.00,13.680,19.73,13.755,12.150,14.000,48.20,48.21,30.0,nan
15.079,-20.00,13.680,19.52,13.925,12.150,14.000,48.20,48.17,30.0,nan
15.102,-19.67,12.576,19.55,13.528,12.150,14.000,48.20,48.24,30.0,nan
15.122,-20.00,13.152,19.55,13.528,12.150,14.000,48.20,48.24,30.0,nan
15.149,-20.00,13.152,20.33,13.851,12.140,14.000,48.20,48.17,30.0,nan
15.171,-20.00,13.584,20.56,14.000,12.100,14.000,48.30,48.21,30.0,nan
15.192,-20.00,13.584,19.60,14.442,12.100,14.000,48.30,48.21,30.0,nan
15.214,-20.17,13.368,19.60,14.442,12.080,14.000,48.30,48.21,30.0,nan
15.235,-20.17,13.368,19.81,14.275,12.080,14.000,48.30,48.17,30.0,nan
15.257,-20.00,13.440,19.81,14.275,12.130,14.000,48.30,48.17,30.0,nan
15.278,-20.00,13.368,19.50,13.469,12.130,14.000,48.30,48.21,30.0,nan
15.302,-20.00,13.368,19.50,13.469,12.140,14.000,48.30,48.21,30.0,nan
15.339,-19.67,12.648,20.42,14.184,12.130,14.000,48.30,48.21,30.0,nan
15.359,-19.67,12.648,19.71,14.223,12.130,14.000,48.30,48.17,30.0,nan
15.383,-19.33,12.192,19.71,14.223,12.130,14.000,48.20,48.17,30.0,nan
15.403,-19.83,13.200,21.20,13.704,12.130,14.000,48.20,48.21,30.0,nan
15.426,-19.83,13.200,19.44,14.000,12.140,14.000,48.20,48.17,30.0,nan
15.446,-19.50,12.792,19.44,14.000,12.140,14.000,48.20,48.17,30.0,nan
15.468,-19.50,12.792,20.14,13.584,12.180,14.000,48.20,48.21,30.0,nan
15.494,-19.83,13.080,19.77,13.791,12.230,14.000,48.30,48.17,30.0,nan
15.516,-20.17,13.656,19.77,13.791,12.230,14.000,48.30,48.17,30.0,nan
15.542,-19.83,13.296,19.68,13.836,12.230,14.000,48.30,48.24,30.0,nan
15.563,-19.83,13.608,20.36,14.087,12.230,14.000,48.30,48.21,30.0,nan
15.586,-19.83,13.608,20.17,13.907,12.170,14.000,48.30,48.21,30.0,nan
15.612,-20.00,13.584,20.13,14.179,12.140,14.000,48.30,48.21,30.0,nan
15.632,-20.33,14.304,20.13,14.179,12.140,14.000,48.30,48.21,30.0,nan
15.656,-20.33,14.304,20.03,14.264,12.150,14.000,48.30,48.21,30.0,nan
15.678,-19.83,13.320,20.40,13.954,12.150,14.000,48.30,48.21,30.0,nan
15.701,-20.17,14.040,19.67,14.224,12.170,14.000,48.30,48.17,30.0,nan
15.715,-19.83,13.200,19.67,14.224,12.170,14.000,48.30,48.17,30.0,nan
15.737,-19.67,12.792,19.69,14.261,12.180,14.000,48.30,48.24,30.0,nan
15.758,-19.67,12.792,20.09,14.177,12.180,14.000,48.30,48.21,30.0,nan
15.780,-19.50,13.080,20.09,14.177,12.180,14.000,48.30,48.21,30.0,nan
15.800,-19.50,13.080,20.00,14.088,12.180,14.000,48.30,48.21,30.0,nan
15.822,-19.83,13.152,20.00,14.088,12.180,14.000,48.30,48.21,31.0,nan
15.847,-19.83,13.152,20.26,13.822,12.180,14.000,48.30,48.13,31.0,nan
15.871,-20.00,13.032,19.92,14.073,12.180,14.000,48.30,48.21,30.0,nan
15.897,-20.00,13.200,19.92,14.073,12.150,14.000,48.30,48.21,30.0,nan
15.917,-20.00,13.200,19.82,13.646,12.150,14.000,48.30,48.21,30.0,nan
15.940,-20.00,13.824,18.81,13.971,12.140,14.000,48.30,48.17,30.0,nan
15.965,-19.67,12.792,19.94,13.707,12.140,14.000,48.30,48.21,30.0,nan
15.991,-20.50,14.208,20.90,13.974,12.190,14.000,48.30,48.21,30.0,nan
16.015,-20.00,12.840,19.31,13.710,12.190,14.000,48.30,48.21,30.0,nan
16.037,-19.83,13.008,19.94,14.412,12.190,14.000,48.30,48.21,30.0,nan
16.060,-20.00,13.800,19.87,14.663,12.160,14.000,48.30,48.21,30.0,nan
16.084,-20.00,13.392,20.03,13.740,12.160,14.000,48.20,48.21,30.0,nan
16.108,-20.00,13.392,20.03,13.740,12.170,14.000,48.20,48.21,30.0,nan
16.123,-20.00,13.632,19.65,13.650,12.170,14.000,48.20,48.21,30.0,nan
16.149,-20.00,13.224,20.04,14.220,12.170,14.000,48.20,48.21,30.0,nan
16.169,-19.67,13.296,20.53,13.943,12.170,14.000,48.20,48.21,30.0,nan
16.196,-19.67,13.296,19.27,13.752,12.180,14.000,48.20,48.17,30.0,nan
16.224,-19.50,12.432,19.27,13.752,12.210,14.000,48.20,48.17,30.0,nan
16.245,-20.00,13.416,20.70,13.604,12.210,14.000,48.20,48.21,31.0,nan
16.267,-20.00,13.416,19.62,13.597,12.220,14.000,48.20,48.17,31.0,nan
16.288,-19.67,12.552,19.97,14.117,12.220,14.000,48.20,48.21,30.0,nan
16.302,-19.83,12.984,19.97,14.117,12.210,14.000,48.20,48.21,30.0,nan
16.322,-19.83,13.176,20.15,14.338,12.210,14.000,48.20,48.21,30.0,nan
16.344,-19.83,13.176,19.33,14.140,12.240,14.000,48.20,48.17,30.0,nan
16.365,-19.33,12.600,19.33,14.140,12.240,14.000,48.20,48.17,30.0,nan
16.387,-19.33,12.600,20.83,13.648,12.270,14.000,48.20,48.21,30.0,nan
16.409,-20.00,13.512,20.83,13.648,12.270,14.000,48.20,48.21,30.0,nan
16.432,-19.50,12.984,19.66,13.743,12.270,14.000,48.10,48.17,30.0,nan
16.454,-19.50,12.984,20.69,13.893,12.280,14.000,48.10,48.21,30.0,nan
16.479,-19.83,12.936,20.69,13.893,12.280,14.000,48.10,48.21,31.0,nan
16.501,-19.83,12.936,19.29,13.973,12.300,14.000,48.10,48.21,31.0,nan
16.523,-19.33,13.032,19.66,13.884,12.300,14.000,48.10,48.21,30.0,nan
16.549,-19.83,12.912,20.33,13.817,12.290,14.000,48.20,48.21,30.0,nan
16.574,-20.17,13.632,20.33,13.817,12.260,14.000,48.20,48.21,30.0,nan
16.596,-20.00,13.464,19.33,13.667,12.260,14.000,48.20,48.21,30.0,nan
16.618,-20.00,13.464,20.55,14.338,12.240,14.000,48.20,48.17,30.0,nan
16.629,-20.00,12.984,20.55,14.338,12.240,14.000,48.20,48.17,30.0,nan
16.655,-20.17,14.112,20.07,13.998,12.240,14.000,48.30,48.21,30.0,nan
16.676,-20.17,14.112,20.36,14.457,12.240,14.000,48.30,48.21,30.0,nan
16.698,-20.17,13.680,20.36,14.457,12.250,14.000,48.30,48.21,30.0,nan
16.720,-20.17,13.680,20.26,14.026,12.250,14.000,48.30,48.17,30.0,nan
16.746,-19.67,13.200,20.26,14.026,12.250,14.000,48.30,48.17,30.0,nan
16.771,-19.67,12.720,19.80,14.307,12.240,14.000,48.10,48.21,30.0,nan
16.792,-19.67,12.720,19.44,14.087,12.240,14.000,48.10,48.17,30.0,nan
16.820,-20.17,13.536,19.42,14.117,12.240,14.000,48.10,48.21,30.0,nan
16.841,-20.17,13.536,20.68,13.989,12.240,14.000,48.10,48.21,30.0,nan
16.863,-20.50,14.328,20.68,13.989,12.230,14.000,48.10,48.21,30.0,nan
16.884,-20.50,14.328,20.43,14.101,12.230,14.000,48.30,48.21,30.0,nan
16.908,-20.17,13.560,19.67,14.020,12.180,14.000,48.30,48.17,30.0,nan
16.933,-19.50,12.840,19.67,14.020,12.190,14.000,48.30,48.17,30.0,nan
16.955,-19.50,12.840,20.19,14.027,12.190,14.000,48.30,48.17,30.0,nan
16.980,-20.00,13.104,20.19,14.027,12.200,14.000,48.30,48.17,30.0,nan
17.000,-20.00,13.080,19.61,14.150,12.200,14.000,48.20,48.17,30.0,nan
17.022,-19.67,12.528,19.66,13.927,12.200,14.000,48.20,48.21,30.0,nan
17.043,-19.67,12.528,20.49,13.690,12.200,14.000,48.20,48.21,30.0,nan
17.065,-19.67,13.104,20.49,13.690,12.200,14.000,48.20,48.21,30.0,nan
17.088,-19.67,13.104,20.33,14.073,12.200,14.000,48.20,48.21,30.0,nan
17.115,-19.83,13.296,20.33,14.073,12.190,14.000,48.20,48.21,31.0,nan
17.139,-19.50,12.504,19.96,14.244,12.170,14.000,48.20,48.17,30.0,nan
17.159,-20.17,13.512,19.70,14.047,12.170,14.000,48.20,48.21,30.0,nan
17.181,-20.17,13.512,19.87,14.373,12.190,14.000,48.20,48.17,30.0,nan
17.202,-20.17,13.440,19.87,14.373,12.190,14.000,48.20,48.17,30.0,nan
17.226,-20.17,13.440,19.66,13.654,12.190,14.000,48.20,48.17,30.0,nan
17.247,-19.67,12.408,19.66,13.654,12.190,14.000,48.20,48.17,30.0,nan
17.271,-19.67,12.984,20.84,14.433,12.180,14.000,48.20,48.21,30.0,nan
17.294,-19.67,12.984,20.24,13.800,12.160,14.000,48.20,48.17,30.0,nan
17.318,-19.33,12.528,20.24,13.800,12.160,14.000,48.20,48.17,30.0,nan
17.362,-20.50,13.776,20.09,13.525,12.190,14.000,48.20,48.17,30.0,nan
17.386,-20.50,13.776,20.09,13.525,12.200,14.000,48.20,48.17,30.0,nan
17.406,-20.00,13.320,19.80,13.813,12.200,14.000,48.20,48.21,30.0,nan
17.429,-20.00,13.320,19.76,14.263,12.150,14.000,48.20,48.17,30.0,nan
17.455,-20.17,13.608,19.58,13.949,12.130,14.000,48.20,48.21,30.0,nan
17.478,-19.50,12.456,19.58,13.949,12.130,14.000,48.20,48.21,30.0,nan
17.517,-19.83,13.176,19.87,13.834,12.150,14.000,48.20,48.17,30.0,nan
17.539,-19.83,13.176,20.18,14.091,12.160,14.000,48.20,48.21,30.0,nan
17.563,-20.17,13.536,20.18,14.091,12.160,14.000,48.30,48.21,30.0,nan
17.586,-20.17,13.536,19.77,13.624,12.150,14.000,48.30,48.21,30.0,nan
17.606,-20.17,13.944,19.77,13.624,12.150,14.000,48.30,48.21,30.0,nan
17.629,-20.17,13.944,19.37,13.929,12.130,14.000,48.30,48.21,30.0,nan
17.629,-19.83,13.032,19.37,13.929,12.130,14.000,48.30,48.21,30.0,nan
17.656,-19.83,13.032,20.23,14.051,12.140,14.000,48.30,48.21,30.0,nan
17.677,-19.67,12.336,20.10,14.336,12.140,14.000,48.30,48.17,30.0,nan
17.700,-19.67,12.336,19.81,14.080,12.140,14.000,48.30,48.21,30.0,nan
17.720,-19.83,13.152,19.81,14.080,12.140,14.000,48.30,48.21,30.0,nan
17.744,-19.83,13.152,19.36,14.568,12.090,14.000,48.30,48.17,30.0,nan
17.764,-19.50,13.152,19.36,14.568,12.090,14.000,48.30,48.17,30.0,nan
17.787,-19.83,13.272,20.22,14.065,12.110,14.000,48.30,48.21,31.0,nan
17.808,-19.83,13.272,18.80,13.742,12.110,14.000,48.30,48.21,31.0,nan
17.829,-19.33,12.216,19.46,13.589,12.120,14.000,48.30,48.21,30.0,nan
17.855,-20.00,13.368,19.46,13.589,12.080,14.000,48.30,48.21,30.0,nan
17.876,-20.00,13.368,20.79,14.069,12.080,14.000,48.30,48.21,30.0,nan
17.898,-20.17,13.656,20.79,14.069,12.060,14.000,48.20,48.21,30.0,nan
17.919,-20.17,13.656,19.76,14.116,12.060,14.000,48.20,48.21,30.0,nan
17.942,-20.00,13.560,19.76,14.116,12.050,14.000,48.20,48.21,30.0,nan
17.967,-20.17,13.992,20.91,14.532,12.050,14.000,48.20,48.21,30.0,nan
17.990,-20.17,13.992,19.71,14.211,12.100,14.000,48.20,48.17,30.0,nan
18.012,-20.17,14.088,19.71,14.211,12.140,14.000,48.30,48.17,30.0,nan
18.037,-20.17,14.064,19.62,13.786,12.140,14.000,48.30,48.21,30.0,nan
18.060,-20.17,14.064,19.74,14.614,12.150,14.000,48.30,48.21,30.0,nan
18.080,-20.00,13.752,19.74,14.614,12.150,14.000,48.30,48.21,30.0,nan
18.102,-20.00,13.752,20.36,14.126,12.140,14.000,48.30,48.21,30.0,nan
18.123,-20.00,12.600,20.36,14.126,12.140,14.000,48.20,48.21,30.0,nan
18.145,-20.00,12.600,19.92,14.667,12.100,14.000,48.20,48.13,30.0,nan
18.167,-19.67,13.200,19.92,14.667,12.100,14.000,48.20,48.13,30.0,nan
18.191,-20.00,13.560,20.31,13.996,12.110,14.000,48.20,48.21,30.0,nan
18.213,-19.50,12.792,20.08,13.618,12.140,14.000,48.20,48.21,30.0,nan
18.235,-20.17,13.872,20.08,13.618,12.140,14.000,48.30,48.21,30.0,nan
18.258,-20.17,13.872,20.55,14.160,12.150,14.000,48.30,48.17,30.0,nan
18.280,-20.33,13.632,19.39,14.559,12.150,14.000,48.30,48.17,30.0,nan
18.303,-19.50,12.864,19.54,14.012,12.150,14.000,48.30,48.21,30.0,nan
18.324,-20.00,13.656,20.73,13.814,12.150,14.000,48.30,48.21,30.0,nan
18.351,-20.17,13.392,19.21,14.323,12.160,14.000,48.20,48.17,30.0,nan
18.374,-19.50,12.432,20.01,14.021,12.150,14.000,48.20,48.21,30.0,nan
18.394,-19.83,13.632,20.62,14.147,12.150,14.000,48.20,48.17,30.0,nan
18.420,-20.33,13.632,20.62,14.147,12.130,14.000,48.20,48.17,30.0,nan
18.445,-20.17,13.968,19.93,14.095,12.130,14.000,48.20,48.17,30.0,nan
18.467,-20.17,13.968,19.56,14.101,12.130,14.000,48.20,48.21,30.0,nan
18.492,-19.83,13.224,19.56,14.101,12.170,14.000,48.20,48.21,30.0,nan
18.513,-20.33,13.632,19.72,14.131,12.170,14.000,48.20,48.21,31.0,nan
18.536,-20.33,13.632,20.25,13.933,12.170,14.000,48.20,48.17,31.0,nan
18.556,-19.83,13.296,20.25,13.933,12.170,14.000,48.20,48.17,30.0,nan
18.581,-19.67,13.008,19.51,13.900,12.090,14.000,48.30,48.21,30.0,nan
18.602,-19.67,13.008,19.96,14.082,12.090,14.000,48.30,48.17,30.0,nan
18.626,-19.50,12.864,19.61,13.710,12.060,14.000,48.30,48.21,30.0,nan
18.665,-20.33,13.464,19.68,14.321,12.080,14.000,48.30,48.21,30.0,nan
18.686,-19.50,12.768,19.93,14.568,12.080,14.000,48.20,48.17,30.0,nan
18.708,-19.50,12.768,19.89,13.607,12.090,14.000,48.20,48.21,30.0,nan
18.729,-19.67,12.528,19.89,13.607,12.090,14.000,48.20,48.21,30.0,nan
18.751,-19.67,12.528,20.41,14.014,12.110,14.000,48.20,48.17,30.0,nan
18.773,-19.33,12.576,20.41,14.014,12.130,14.000,48.20,48.17,30.0,nan
18.798,-19.67,12.984,19.42,14.388,12.130,14.000,48.20,48.21,30.0,nan
18.821,-20.33,12.936,19.42,14.388,12.130,14.000,48.20,48.21,30.0,nan
18.841,-20.33,12.936,20.34,13.813,12.130,14.000,48.20,48.17,30.0,nan
18.867,-20.00,13.536,20.34,13.813,12.130,14.000,48.20,48.17,30.0,nan
18.888,-20.00,12.408,19.98,14.264,12.130,14.000,48.20,48.21,30.0,nan
18.897,-20.00,12.408,19.98,14.264,12.120,14.000,48.10,48.21,30.0,nan
18.918,-20.17,13.560,19.49,13.891,12.120,14.000,48.10,48.17,30.0,nan
18.940,-20.17,13.560,19.84,14.141,12.120,14.000,48.10,48.24,30.0,nan
18.966,-20.33,13.800,19.84,14.141,12.120,14.000,48.10,48.24,30.0,nan
18.989,-20.33,13.800,20.04,14.027,12.150,14.000,48.10,48.21,30.0,nan
19.011,-19.67,12.240,20.28,14.308,12.190,14.000,48.30,48.24,30.0,nan
19.032,-19.67,12.240,19.96,13.815,12.190,14.000,48.30,48.21,30.0,nan
19.054,-19.33,12.168,20.19,14.179,12.190,14.000,48.30,48.21,30.0,nan
19.079,-20.00,13.680,20.19,14.179,12.190,14.000,48.30,48.21,30.0,nan
19.101,-20.00,13.680,20.31,13.823,12.160,14.000,48.30,48.21,30.0,nan
19.121,-20.00,13.776,20.31,13.823,12.160,14.000,48.10,48.21,30.0,nan
19.148,-20.00,13.776,19.88,13.466,12.160,14.000,48.10,48.21,30.0,nan
19.169,-20.00,13.440,20.53,13.718,12.160,14.000,48.10,48.21,30.0,nan
19.192,-20.00,13.440,19.48,14.299,12.200,14.000,48.10,48.17,30.0,nan
19.214,-19.67,12.912,19.48,14.299,12.220,14.000,48.10,48.17,30.0,nan
19.235,-19.67,12.912,20.08,13.644,12.220,14.000,48.20,48.21,30.0,nan
19.260,-19.83,13.200,20.08,13.644,12.200,14.000,48.20,48.21,30.0,nan
19.281,-19.50,12.528,20.09,13.992,12.200,14.000,48.20,48.17,30.0,nan
19.303,-19.50,12.528,19.61,13.791,12.170,14.000,48.20,48.24,30.0,nan
19.327,-20.17,13.176,19.61,13.791,12.170,14.000,48.20,48.24,30.0,nan
19.349,-20.17,13.176,20.44,13.862,12.190,14.000,48.20,48.17,30.0,nan
19.375,-20.17,13.176,20.44,13.862,12.210,14.000,48.20,48.17,30.0,nan
19.399,-20.17,13.656,19.91,13.731,12.210,14.000,48.20,48.21,31.0,nan
19.421,-20.17,13.656,19.97,14.259,12.180,14.000,48.20,48.21,31.0,nan
19.442,-20.17,13.680,19.97,14.259,12.180,14.000,48.20,48.21,31.0,nan
19.469,-19.83,12.648,19.72,13.868,12.190,14.000,48.20,48.17,30.0,nan
19.489,-20.17,13.680,19.83,13.831,12.190,14.000,48.20,48.21,30.0,nan
19.511,-20.17,13.680,20.48,13.630,12.210,14.000,48.20,48.17,30.0,nan
19.533,-19.67,12.552,19.10,14.023,12.200,14.000,48.20,48.17,30.0,nan
19.555,-20.17,13.032,19.85,13.674,12.200,14.000,48.20,48.24,31.0,nan
19.578,-20.17,13.128,19.85,13.674,12.200,14.000,48.30,48.24,30.0,nan
19.603,-19.50,12.360,19.79,14.135,12.200,14.000,48.30,48.17,30.0,nan
19.624,-20.17,13.488,20.39,14.196,12.230,14.000,48.30,48.21,30.0,nan
19.648,-20.00,12.720,20.39,14.196,12.230,14.000,48.30,48.21,30.0,nan
19.669,-20.00,12.720,20.61,14.403,12.240,14.000,48.30,48.17,30.0,nan
19.698,-19.67,12.864,19.85,13.797,12.230,14.000,48.10,48.21,30.0,nan
19.718,-19.83,12.792,19.85,13.788,12.230,14.000,48.10,48.24,30.0,nan
19.741,-19.83,12.792,19.64,13.899,12.230,14.000,48.10,48.17,30.0,nan
19.762,-19.33,11.856,20.02,13.688,12.230,14.000,48.10,48.17,30.0,nan
19.788,-20.17,14.064,20.02,13.688,12.220,14.000,48.10,48.17,30.0,nan
19.815,-20.17,13.368,19.64,14.090,12.210,14.000,48.20,48.17,30.0,nan
19.836,-20.17,13.368,19.60,13.819,12.210,14.000,48.20,48.21,30.0,nan
19.862,-20.17,13.656,19.60,13.819,12.230,14.000,48.20,48.21,30.0,nan
19.883,-20.00,13.032,20.62,14.387,12.230,14.000,48.20,48.21,30.0,nan
19.910,-19.50,12.360,20.55,13.680,12.240,14.000,48.20,48.17,30.0,nan
19.937,-19.83,12.840,19.60,13.532,12.210,14.000,48.20,48.21,30.0,nan
19.958,-19.83,12.840,20.31,13.704,12.210,14.000,48.20,48.17,30.0,nan
19.980,-19.83,13.080,20.09,14.007,12.210,14.000,48.20,48.21,30.0,nan
20.002,-19.67,12.984,19.61,13.927,12.210,14.000,48.20,48.21,30.0,nan
20.026,-19.67,12.984,19.61,13.927,12.220,14.000,48.20,48.21,30.0,nan
20.053,-19.33,12.216,20.15,14.092,12.230,14.000,48.20,48.21,30.0,nan
20.073,-19.33,12.216,19.23,13.838,12.230,14.000,48.20,48.21,30.0,nan
20.095,-19.83,13.032,19.23,13.838,12.210,14.000,48.20,48.21,31.0,nan
20.115,-20.00,13.344,20.43,13.694,12.210,14.000,48.20,48.21,30.0,nan
20.141,-20.00,13.344,19.43,13.843,12.160,14.000,48.20,48.21,30.0,nan
20.176,-20.00,13.104,18.86,13.810,12.160,14.000,48.20,48.21,30.0,nan
20.197,-20.00,13.104,20.62,14.226,12.160,14.000,48.20,48.17,30.0,nan
20.219,-20.17,13.224,20.62,14.226,12.180,14.000,48.20,48.17,31.0,nan
20.240,-20.17,13.224,19.92,14.213,12.180,14.000,48.20,48.21,31.0,nan
20.262,-20.00,13.800,19.92,14.213,12.150,14.000,48.20,48.21,31.0,nan
20.283,-20.00,13.800,19.69,14.115,12.150,14.000,48.20,48.17,31.0,nan
20.310,-19.67,12.744,19.69,14.115,12.130,14.000,48.20,48.17,30.0,nan
20.332,-19.83,13.176,19.55,13.996,12.160,14.000,48.20,48.21,30.0,nan
20.354,-19.83,13.176,20.27,14.160,12.160,14.000,48.20,48.17,30.0,nan
20.378,-19.50,12.600,20.27,14.160,12.130,14.000,48.20,48.17,30.0,nan
20.399,-19.50,12.600,19.91,13.682,12.130,14.000,48.20,48.21,30.0,nan
20.401,-19.83,12.816,19.91,13.682,12.130,14.000,48.20,48.21,30.0,nan
20.426,-20.17,14.040,20.54,13.943,12.090,14.000,48.20,48.21,30.0,nan
20.447,-20.17,14.040,19.26,14.081,12.090,14.000,48.20,48.17,30.0,nan
20.469,-19.83,13.392,19.26,14.081,12.100,14.000,48.20,48.17,30.0,nan
20.492,-19.83,13.392,20.45,14.326,12.110,14.000,48.20,48.21,30.0,nan
20.517,-20.17,13.944,20.45,14.326,12.110,14.000,48.20,48.21,30.0,nan
20.543,-20.00,13.368,19.53,13.832,12.130,14.000,48.20,48.21,30.0,nan
20.563,-20.00,13.368,20.41,14.398,12.130,14.000,48.20,48.21,30.0,nan
20.585,-20.33,13.752,19.76,13.706,12.130,14.000,48.20,48.21,30.0,nan
20.607,-19.50,12.552,19.76,13.706,12.130,14.000,48.20,48.21,30.0,nan
20.638,-19.83,13.128,20.27,13.960,12.110,14.000,48.30,48.21,30.0,nan
20.660,-19.50,13.224,20.13,14.012,12.070,14.000,48.30,48.17,30.0,nan
20.681,-19.50,13.224,19.61,13.902,12.070,14.000,48.30,48.21,30.0,nan
20.703,-19.83,13.152,19.61,13.902,12.060,14.000,48.30,48.21,30.0,nan
20.724,-19.83,13.152,20.75,14.437,12.060,14.000,48.30,48.17,30.0,nan
20.752,-19.67,12.768,20.20,14.293,12.090,14.000,48.20,48.17,30.0,nan
20.774,-19.83,13.128,19.71,14.055,12.110,14.000,48.20,48.21,30.0,nan
20.795,-19.83,13.128,20.21,14.446,12.110,14.000,48.20,48.17,30.0,nan
20.817,-19.67,13.080,20.21,14.446,12.110,14.000,48.20,48.17,30.0,nan
20.839,-19.67,13.080,19.78,13.908,12.110,14.000,48.20,48.17,30.0,nan
20.865,-19.83,13.488,20.49,14.246,12.120,14.000,48.30,48.21,31.0,nan
20.891,-20.17,13.680,20.49,14.246,12.110,14.000,48.30,48.21,30.0,nan
20.911,-20.17,13.680,19.66,13.875,12.110,14.000,48.30,48.17,30.0,nan
20.933,-20.00,12.936,19.66,13.875,12.100,14.000,48.30,48.17,30.0,nan
20.954,-20.50,13.704,20.44,13.571,12.100,14.000,48.30,48.21,30.0,nan
20.984,-20.50,13.704,20.44,13.571,12.100,14.000,48.10,48.21,30.0,nan
21.005,-20.00,13.248,19.95,14.273,12.100,14.000,48.10,48.21,30.0,nan
21.028,-20.00,13.248,19.49,13.603,12.120,14.000,48.10,48.17,30.0,nan
21.048,-19.67,13.272,19.49,13.603,12.120,14.000,48.10,48.17,30.0,nan
21.071,-19.67,13.272,19.74,14.387,12.130,14.000,48.10,48.21,30.0,nan
21.096,-20.00,13.608,19.86,14.078,12.090,14.000,48.30,48.17,30.0,nan
21.117,-19.50,13.080,19.60,13.860,12.090,14.000,48.30,48.21,30.0,nan
21.139,-20.00,13.440,19.99,13.485,12.030,14.000,48.30,48.21,30.0,nan
21.160,-20.33,14.184,19.93,13.637,12.030,14.000,48.30,48.17,30.0,nan
21.186,-19.33,12.528,19.93,13.637,12.040,14.000,48.30,48.17,30.0,nan
21.211,-19.33,12.528,20.67,14.066,12.060,14.000,48.20,48.21,30.0,nan
21.232,-19.67,12.912,20.67,14.066,12.060,14.000,48.20,48.21,30.0,nan
21.256,-19.17,12.432,19.28,13.978,12.080,14.000,48.20,48.21,30.0,nan
21.277,-19.17,12.432,19.76,13.544,12.080,14.000,48.20,48.21,30.0,nan
21.299,-19.67,12.600,19.76,13.544,12.120,14.000,48.20,48.21,30.0,nan
21.323,-20.33,13.416,20.51,14.436,12.120,14.000,48.20,48.21,30.0,nan
21.346,-20.33,13.416,19.23,13.762,12.130,14.000,48.20,48.21,30.0,nan
21.367,-20.17,13.488,19.23,13.762,12.130,14.000,48.20,48.21,30.0,nan
