time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.240,-100.00,8.304,100.27,9.772,8.660,10.000,48.40,48.13,29.0,nan
14.260,-100.17,8.976,100.27,9.772,8.660,10.000,48.30,48.13,29.0,nan
14.287,-100.17,8.976,100.32,10.155,8.630,10.000,48.30,48.10,29.0,nan
14.309,-100.17,8.328,99.26,9.107,8.640,10.000,48.30,48.17,29.0,nan
14.330,-100.17,8.328,99.04,9.559,8.640,10.000,48.30,48.17,29.0,nan
14.352,-100.33,8.592,99.04,9.559,8.650,10.000,48.30,48.17,29.0,nan
14.374,-100.33,8.592,99.67,9.048,8.650,10.000,48.40,48.13,29.0,nan
14.396,-99.83,7.536,100.39,10.429,8.650,10.000,48.40,48.06,30.0,nan
14.396,-100.33,8.592,100.39,10.429,8.650,10.000,48.40,48.06,30.0,nan
14.417,-99.83,9.720,100.58,10.043,8.650,10.000,48.40,48.10,29.0,nan
14.440,-99.83,9.720,100.58,10.043,8.630,10.000,48.40,48.10,29.0,nan
14.464,-100.00,9.000,100.79,10.507,8.630,10.000,48.40,48.13,29.0,nan
14.487,-100.00,9.000,100.30,10.550,8.620,10.000,48.40,48.06,29.0,nan
14.513,-100.00,7.512,99.53,9.606,8.640,10.000,48.40,48.13,29.0,nan
14.533,-99.67,7.560,99.28,10.322,8.640,10.000,48.40,48.13,29.0,nan
14.556,-99.67,7.560,99.09,9.162,8.650,10.000,48.40,48.13,29.0,nan
14.568,-99.67,8.784,99.09,9.162,8.650,10.000,48.40,48.13,30.0,nan
14.593,-100.00,8.376,100.98,10.560,8.630,10.000,48.30,48.13,29.0,nan
14.614,-100.00,8.376,100.00,9.900,8.630,10.000,48.30,48.10,29.0,nan
14.642,-99.67,7.536,100.00,9.900,8.580,10.000,48.30,48.10,29.0,nan
14.666,-99.83,7.848,99.82,9.581,8.580,10.000,48.30,48.13,29.0,nan
14.688,-99.83,7.848,99.82,9.974,8.590,10.000,48.30,48.13,29.0,nan
14.715,-100.17,9.792,100.30,10.516,8.630,10.000,48.30,48.13,30.0,nan
14.735,-99.83,7.536,99.97,9.348,8.630,10.000,48.30,48.10,30.0,nan
14.759,-100.17,9.936,98.21,9.832,8.650,10.000,48.30,48.13,29.0,nan
14.777,-99.83,9.072,98.21,9.832,8.650,10.000,48.30,48.13,30.0,nan
14.799,-100.17,9.648,100.56,10.622,8.640,10.000,48.30,48.13,30.0,nan
14.820,-100.17,9.648,99.93,9.713,8.640,10.000,48.40,48.13,30.0,nan
14.846,-100.17,9.432,99.93,9.713,8.640,10.000,48.40,48.13,30.0,nan
14.862,-100.00,7.656,98.32,9.834,8.640,10.000,48.40,48.10,29.0,nan
14.884,-100.33,8.376,100.68,10.246,8.650,10.000,48.40,48.13,30.0,nan
14.905,-100.33,8.376,99.96,9.771,8.650,10.000,48.40,48.13,30.0,nan
14.932,-100.00,9.072,99.96,9.771,8.640,10.000,48.30,48.13,30.0,nan
14.955,-100.00,9.072,100.22,9.513,8.630,10.000,48.30,48.17,30.0,nan
14.976,-100.00,9.216,100.40,9.762,8.630,10.000,48.30,48.13,30.0,nan
15.001,-100.00,8.064,100.40,9.762,8.630,10.000,48.30,48.13,29.0,nan
15.022,-99.67,8.904,99.05,10.206,8.630,10.000,48.30,48.10,30.0,nan
15.057,-100.00,8.616,100.82,9.874,8.630,10.000,48.40,48.17,29.0,nan
15.079,-100.00,8.616,100.39,9.770,8.640,10.000,48.40,48.17,29.0,nan
15.104,-99.83,9.720,100.39,9.770,8.640,10.000,48.40,48.17,29.0,nan
15.126,-99.83,9.720,100.35,9.904,8.630,10.000,48.40,48.13,29.0,nan
15.153,-100.00,7.728,100.35,9.904,8.600,10.000,48.40,48.13,29.0,nan
15.177,-99.83,8.400,98.79,10.567,8.600,10.000,48.40,48.10,29.0,nan
15.200,-99.83,8.400,98.88,10.170,8.590,10.000,48.40,48.13,29.0,nan
15.220,-99.50,8.712,98.88,10.170,8.590,10.000,48.40,48.13,29.0,nan
15.246,-99.50,8.712,99.70,9.822,8.610,10.000,48.40,48.17,29.0,nan
15.273,-99.83,9.192,99.82,9.519,8.620,10.000,48.30,48.13,30.0,nan
15.293,-100.33,9.048,100.67,10.260,8.620,10.000,48.30,48.13,29.0,nan
15.316,-99.83,7.800,100.33,10.033,8.610,10.000,48.30,48.13,30.0,nan
15.336,-99.67,8.952,100.33,10.033,8.610,10.000,48.30,48.13,29.0,nan
15.361,-99.67,8.952,99.50,9.747,8.630,10.000,48.30,48.13,29.0,nan
15.384,-100.17,8.904,98.81,10.337,8.630,10.000,48.30,48.10,30.0,nan
15.407,-100.17,8.904,99.04,9.717,8.660,10.000,48.30,48.13,30.0,nan
15.429,-99.83,9.552,99.04,9.717,8.660,10.000,48.30,48.13,30.0,nan
15.449,-99.83,9.552,99.30,10.005,8.660,10.000,48.30,48.13,30.0,nan
15.471,-99.83,10.056,99.30,10.005,8.630,10.000,48.30,48.13,29.0,nan
15.493,-99.83,10.056,100.53,10.309,8.630,10.000,48.50,48.10,29.0,nan
15.521,-100.17,9.600,100.53,10.309,8.630,10.000,48.50,48.10,30.0,nan
15.541,-99.83,8.040,99.43,10.477,8.630,10.000,48.50,48.13,29.0,nan
15.564,-99.83,8.040,100.49,9.664,8.650,10.000,48.50,48.13,29.0,nan
15.590,-99.67,8.976,100.49,9.664,8.650,10.000,48.50,48.13,30.0,nan
15.617,-99.50,9.144,99.79,10.456,8.650,10.000,48.30,48.13,29.0,nan
15.639,-99.50,9.144,100.98,9.315,8.620,10.000,48.30,48.13,29.0,nan
15.664,-100.50,9.864,100.98,9.315,8.620,10.000,48.30,48.13,30.0,nan
15.686,-100.50,9.864,99.24,9.802,8.620,10.000,48.30,48.13,30.0,nan
15.710,-99.83,7.368,99.24,9.802,8.630,10.000,48.30,48.13,30.0,nan
15.735,-99.67,8.208,99.49,9.883,8.630,10.000,48.30,48.13,29.0,nan
15.757,-99.67,8.208,98.92,9.639,8.640,10.000,48.30,48.13,29.0,nan
15.778,-100.00,7.872,98.92,9.639,8.640,10.000,48.30,48.13,30.0,nan
15.800,-100.00,7.872,99.36,9.875,8.610,10.000,48.30,48.13,30.0,nan
15.822,-100.17,9.648,99.36,9.875,8.610,10.000,48.30,48.13,29.0,nan
15.847,-100.00,10.608,99.86,10.242,8.600,10.000,48.40,48.13,30.0,nan
15.870,-100.00,10.608,99.52,9.764,8.610,10.000,48.40,48.13,30.0,nan
15.892,-99.67,8.016,99.52,9.764,8.610,10.000,48.40,48.13,29.0,nan
15.914,-99.67,8.016,100.90,10.181,8.650,10.000,48.40,48.10,29.0,nan
15.915,-99.83,8.208,100.90,10.181,8.650,10.000,48.40,48.10,29.0,nan
15.935,-99.83,9.336,99.62,10.382,8.650,10.000,48.40,48.13,29.0,nan
15.939,-99.83,9.336,99.62,10.382,8.650,10.000,48.30,48.13,29.0,nan
15.966,-100.17,8.376,99.31,10.168,8.660,10.000,48.30,48.10,29.0,nan
15.992,-99.83,7.752,99.31,10.168,8.660,10.000,48.30,48.10,29.0,nan
16.014,-99.83,7.752,98.28,10.301,8.660,10.000,48.30,48.13,29.0,nan
16.039,-100.00,8.976,98.59,9.902,8.660,10.000,48.30,48.13,30.0,nan
16.063,-99.83,10.056,98.59,9.902,8.660,10.000,48.20,48.13,29.0,nan
16.085,-99.83,10.056,101.05,9.730,8.660,10.000,48.20,48.17,29.0,nan
16.111,-100.17,8.640,101.05,9.730,8.650,10.000,48.20,48.17,29.0,nan
16.131,-100.00,7.368,100.06,9.989,8.650,10.000,48.20,48.13,29.0,nan
16.155,-100.00,7.368,100.83,9.963,8.630,10.000,48.20,48.13,29.0,nan
16.179,-100.17,9.072,100.83,9.963,8.630,10.000,48.20,48.13,29.0,nan
16.204,-100.17,9.072,99.46,10.215,8.630,10.000,48.20,48.13,29.0,nan
16.226,-99.83,7.872,99.84,9.933,8.630,10.000,48.20,48.13,29.0,nan
16.249,-100.00,8.136,99.95,10.408,8.640,10.000,48.20,48.13,29.0,nan
16.272,-100.00,8.136,99.16,9.494,8.650,10.000,48.20,48.13,29.0,nan
16.295,-100.00,8.088,99.16,9.494,8.650,10.000,48.20,48.13,29.0,nan
16.319,-100.00,8.088,98.80,9.536,8.630,10.000,48.20,48.13,29.0,nan
16.340,-99.83,9.024,100.56,9.899,8.630,10.000,48.20,48.13,30.0,nan
16.364,-100.00,7.632,98.77,10.264,8.620,10.000,48.20,48.13,29.0,nan
16.384,-100.00,7.632,99.49,10.045,8.620,10.000,48.20,48.10,29.0,nan
16.413,-99.83,9.096,99.49,10.045,8.620,10.000,48.30,48.10,29.0,nan
16.438,-100.00,8.592,101.48,10.801,8.620,10.000,48.30,48.13,30.0,nan
16.459,-100.00,8.592,99.59,10.698,8.620,10.000,48.30,48.10,30.0,nan
16.474,-99.33,7.752,99.59,10.698,8.610,10.000,48.30,48.10,29.0,nan
16.495,-99.67,7.944,99.34,10.208,8.610,10.000,48.30,48.13,30.0,nan
16.517,-99.67,7.944,100.37,9.834,8.620,10.000,48.20,48.13,30.0,nan
16.539,-100.00,8.352,99.79,9.711,8.620,10.000,48.20,48.17,30.0,nan
16.563,-99.67,6.912,99.79,9.711,8.650,10.000,48.20,48.17,29.0,nan
16.584,-99.67,6.912,100.55,9.961,8.650,10.000,48.20,48.13,29.0,nan
16.609,-100.00,7.392,100.55,9.961,8.660,10.000,48.20,48.13,29.0,nan
16.637,-99.83,8.544,99.79,10.298,8.660,10.000,48.40,48.13,31.0,nan
16.657,-99.83,8.544,99.69,10.660,8.660,10.000,48.40,48.13,31.0,nan
16.680,-99.83,8.736,99.69,10.660,8.640,10.000,48.40,48.13,30.0,nan
16.701,-99.83,8.736,98.49,10.302,8.640,10.000,48.40,48.13,30.0,nan
16.727,-99.67,7.920,98.49,10.302,8.630,10.000,48.40,48.13,30.0,nan
16.753,-99.83,8.736,100.37,9.959,8.640,10.000,48.20,48.13,30.0,nan
16.776,-100.00,8.808,100.37,9.959,8.640,10.000,48.20,48.13,29.0,nan
16.799,-100.00,8.808,99.60,10.219,8.630,10.000,48.20,48.13,29.0,nan
16.800,-99.83,8.688,99.60,10.219,8.630,10.000,48.20,48.13,30.0,nan
16.820,-99.83,8.328,100.27,10.241,8.630,10.000,48.20,48.13,30.0,nan
16.843,-99.83,8.328,100.27,10.241,8.620,10.000,48.20,48.13,30.0,nan
16.870,-99.50,9.432,100.15,9.920,8.630,10.000,48.20,48.10,30.0,nan
16.890,-99.50,9.432,99.96,9.708,8.630,10.000,48.20,48.17,30.0,nan
16.917,-99.83,7.320,99.96,9.708,8.650,10.000,48.20,48.17,29.0,nan
16.938,-100.33,8.520,100.67,10.061,8.650,10.000,48.20,48.13,29.0,nan
16.961,-100.33,8.520,99.00,10.120,8.650,10.000,48.20,48.10,29.0,nan
16.985,-100.00,8.016,99.00,10.120,8.650,10.000,48.40,48.10,29.0,nan
17.007,-100.00,8.016,99.80,9.270,8.590,10.000,48.40,48.17,29.0,nan
17.030,-100.00,9.528,100.30,9.904,8.590,10.000,48.40,48.13,30.0,nan
17.031,-100.00,8.040,100.30,9.904,8.590,10.000,48.40,48.13,29.0,nan
17.051,-99.67,8.856,98.90,9.479,8.590,10.000,48.40,48.13,30.0,nan
17.074,-99.67,8.856,98.90,9.479,8.620,10.000,48.40,48.13,30.0,nan
17.095,-100.17,8.640,100.83,10.411,8.620,10.000,48.30,48.10,30.0,nan
17.120,-100.00,8.832,100.83,10.411,8.640,10.000,48.30,48.10,29.0,nan
17.141,-100.00,8.832,100.10,9.563,8.640,10.000,48.30,48.13,29.0,nan
17.162,-100.17,9.024,100.10,9.563,8.630,10.000,48.30,48.13,29.0,nan
17.183,-100.17,9.024,99.90,9.895,8.630,10.000,48.30,48.13,29.0,nan
17.209,-100.17,9.312,98.77,10.170,8.650,10.000,48.40,48.13,30.0,nan
17.233,-99.83,9.576,98.77,10.170,8.660,10.000,48.40,48.13,29.0,nan
17.254,-99.83,9.576,98.59,10.112,8.660,10.000,48.40,48.13,29.0,nan
17.281,-100.00,7.440,98.59,10.112,8.660,10.000,48.40,48.13,29.0,nan
17.297,-100.00,9.672,99.80,9.946,8.660,10.000,48.40,48.13,30.0,nan
17.324,-99.67,8.568,99.74,9.195,8.640,10.000,48.30,48.17,30.0,nan
17.345,-99.67,8.568,100.37,10.149,8.640,10.000,48.30,48.13,30.0,nan
17.371,-99.83,8.976,100.37,10.149,8.640,10.000,48.30,48.13,29.0,nan
17.393,-100.17,8.688,98.98,9.844,8.640,10.000,48.30,48.13,30.0,nan
17.414,-100.17,8.688,98.61,10.150,8.640,10.000,48.30,48.10,30.0,nan
17.436,-100.17,8.376,98.61,10.150,8.650,10.000,48.40,48.10,30.0,nan
17.457,-100.17,8.376,99.41,10.602,8.650,10.000,48.40,48.10,30.0,nan
17.483,-99.67,9.456,99.41,10.602,8.640,10.000,48.40,48.10,29.0,nan
17.504,-99.67,9.456,100.62,10.196,8.640,10.000,48.40,48.13,29.0,nan
17.529,-99.83,9.552,100.44,9.352,8.630,10.000,48.40,48.13,30.0,nan
17.555,-100.00,9.744,100.44,9.352,8.620,10.000,48.30,48.13,30.0,nan
17.576,-100.00,9.744,99.44,9.714,8.620,10.000,48.30,48.13,30.0,nan
17.603,-100.17,9.480,99.44,9.714,8.620,10.000,48.30,48.13,30.0,nan
17.625,-100.00,7.944,100.58,9.808,8.620,10.000,48.30,48.13,29.0,nan
17.647,-100.00,7.944,99.61,10.386,8.620,10.000,48.30,48.13,29.0,nan
17.673,-99.83,9.672,99.61,10.386,8.610,10.000,48.20,48.13,29.0,nan
17.694,-100.17,9.528,100.20,9.248,8.610,10.000,48.20,48.13,30.0,nan
17.717,-100.17,9.528,100.20,9.248,8.640,10.000,48.20,48.13,30.0,nan
17.738,-100.00,9.288,99.83,10.645,8.640,10.000,48.20,48.13,29.0,nan
17.763,-99.67,8.520,99.83,10.645,8.660,10.000,48.20,48.13,29.0,nan
17.785,-99.67,8.520,100.36,9.728,8.660,10.000,48.40,48.13,29.0,nan
17.808,-99.50,8.544,99.55,9.285,8.660,10.000,48.40,48.17,30.0,nan
17.831,-99.50,8.544,100.82,9.704,8.640,10.000,48.40,48.13,30.0,nan
17.855,-99.67,8.160,100.82,9.704,8.640,10.000,48.40,48.13,30.0,nan
17.877,-99.67,8.160,100.02,10.416,8.640,10.000,48.40,48.10,30.0,nan
17.903,-100.17,10.320,100.02,10.416,8.640,10.000,48.40,48.10,29.0,nan
17.927,-100.00,9.840,99.48,10.033,8.650,10.000,48.40,48.10,29.0,nan
17.949,-100.00,9.840,100.33,9.880,8.650,10.000,48.40,48.13,29.0,nan
17.971,-99.67,9.648,100.33,9.880,8.650,10.000,48.40,48.13,30.0,nan
17.994,-99.67,9.648,100.75,10.012,8.630,10.000,48.40,48.10,30.0,nan
18.019,-99.83,8.040,98.92,10.269,8.630,10.000,48.40,48.10,29.0,nan
18.042,-100.17,8.784,98.92,10.269,8.620,10.000,48.40,48.10,29.0,nan
18.063,-100.17,8.784,98.32,9.886,8.620,10.000,48.40,48.13,29.0,nan
18.089,-100.17,9.192,98.32,9.886,8.620,10.000,48.40,48.13,30.0,nan
18.111,-99.67,7.584,99.54,10.522,8.650,10.000,48.40,48.13,29.0,nan
18.132,-99.67,7.584,100.43,10.629,8.650,10.000,48.20,48.13,29.0,nan
18.157,-100.00,9.384,100.43,10.629,8.630,10.000,48.20,48.13,29.0,nan
18.182,-99.50,7.704,99.44,9.487,8.630,10.000,48.20,48.13,30.0,nan
18.204,-99.50,7.704,99.48,9.828,8.610,10.000,48.20,48.13,30.0,nan
18.224,-99.67,9.288,99.48,9.828,8.610,10.000,48.20,48.13,29.0,nan
18.252,-100.17,10.032,98.51,10.007,8.610,10.000,48.40,48.10,29.0,nan
18.274,-99.67,9.336,99.76,9.474,8.620,10.000,48.40,48.17,30.0,nan
18.295,-99.67,9.336,99.93,10.129,8.620,10.000,48.40,48.10,30.0,nan
18.321,-99.50,8.544,99.93,10.129,8.620,10.000,48.40,48.10,30.0,nan
18.342,-99.50,8.544,100.73,10.531,8.620,10.000,48.40,48.13,30.0,nan
18.345,-100.17,7.968,100.73,10.531,8.620,10.000,48.20,48.13,30.0,nan
18.367,-99.83,9.408,100.09,10.432,8.620,10.000,48.20,48.13,30.0,nan
18.389,-99.83,9.408,99.95,10.636,8.650,10.000,48.20,48.13,30.0,nan
18.413,-99.83,9.096,99.95,10.636,8.650,10.000,48.20,48.13,30.0,nan
18.436,-99.83,9.096,99.92,9.849,8.670,10.000,48.20,48.13,30.0,nan
18.456,-99.67,7.392,99.92,9.849,8.670,10.000,48.20,48.13,29.0,nan
18.484,-99.67,7.680,99.47,9.757,8.660,10.000,48.30,48.13,29.0,nan
18.504,-100.17,8.976,98.65,10.509,8.660,10.000,48.30,48.13,29.0,nan
18.526,-100.17,8.976,100.47,10.069,8.630,10.000,48.30,48.13,29.0,nan
18.548,-99.83,9.624,100.47,10.069,8.630,10.000,48.30,48.13,30.0,nan
18.569,-99.83,9.624,99.35,9.801,8.630,10.000,48.30,48.13,30.0,nan
18.596,-99.83,8.424,99.35,9.801,8.630,10.000,48.20,48.13,29.0,nan
18.617,-99.83,7.920,99.41,9.625,8.630,10.000,48.20,48.17,30.0,nan
18.639,-99.67,9.144,99.78,10.529,8.640,10.000,48.20,48.13,30.0,nan
18.661,-100.00,8.088,99.78,10.529,8.640,10.000,48.20,48.13,30.0,nan
18.683,-100.00,8.088,100.62,9.282,8.630,10.000,48.20,48.13,30.0,nan
18.704,-100.00,8.616,100.62,9.282,8.630,10.000,48.20,48.13,29.0,nan
18.726,-100.00,8.616,99.17,9.793,8.640,10.000,48.20,48.17,29.0,nan
18.750,-99.83,8.856,99.17,9.793,8.650,10.000,48.20,48.17,30.0,nan
18.774,-99.67,7.464,98.32,9.970,8.650,10.000,48.20,48.13,30.0,nan
18.797,-99.67,7.464,100.18,9.850,8.640,10.000,48.20,48.13,30.0,nan
18.817,-100.33,9.168,100.18,9.850,8.640,10.000,48.50,48.13,30.0,nan
18.844,-100.33,9.168,99.34,9.579,8.600,10.000,48.50,48.13,30.0,nan
18.865,-100.17,9.864,100.51,10.544,8.600,10.000,48.50,48.13,29.0,nan
18.888,-100.17,9.864,99.63,9.742,8.590,10.000,48.50,48.17,29.0,nan
18.909,-100.00,9.720,99.63,9.742,8.640,10.000,48.50,48.17,29.0,nan
18.934,-100.00,9.720,98.72,9.960,8.640,10.000,48.30,48.13,29.0,nan
18.958,-99.83,7.680,98.72,9.960,8.670,10.000,48.30,48.13,29.0,nan
18.983,-99.83,7.296,99.19,10.397,8.670,10.000,48.30,48.13,29.0,nan
19.005,-99.83,7.296,99.72,10.271,8.660,10.000,48.30,48.10,29.0,nan
19.033,-99.83,7.296,99.72,10.271,8.640,10.000,48.30,48.10,29.0,nan
19.057,-100.00,9.888,100.67,9.583,8.640,10.000,48.30,48.17,29.0,nan
19.079,-100.00,9.888,99.52,9.964,8.630,10.000,48.30,48.10,29.0,nan
19.100,-99.67,8.328,99.52,9.964,8.630,10.000,48.30,48.10,29.0,nan
19.127,-99.67,8.328,100.02,9.989,8.640,10.000,48.30,48.10,29.0,nan
19.149,-100.33,9.000,99.54,9.760,8.650,10.000,48.30,48.17,30.0,nan
19.174,-100.33,9.000,99.43,10.087,8.650,10.000,48.30,48.10,30.0,nan
19.196,-100.00,7.296,99.43,10.087,8.630,10.000,48.30,48.10,30.0,nan
19.216,-99.83,9.384,100.58,10.027,8.630,10.000,48.30,48.13,30.0,nan
19.240,-99.83,9.384,100.58,10.027,8.630,10.000,48.30,48.13,30.0,nan
19.264,-100.00,8.592,99.81,10.578,8.630,10.000,48.30,48.10,29.0,nan
19.287,-100.00,8.592,100.47,10.302,8.650,10.000,48.30,48.10,29.0,nan
19.288,-100.33,9.600,100.47,10.302,8.650,10.000,48.30,48.10,30.0,nan
19.315,-100.33,9.600,100.50,10.203,8.660,10.000,48.30,48.10,30.0,nan
19.335,-99.50,8.952,99.40,10.191,8.660,10.000,48.30,48.10,30.0,nan
19.357,-99.50,8.952,99.33,10.625,8.610,10.000,48.30,48.10,30.0,nan
19.378,-99.67,7.728,99.33,10.625,8.610,10.000,48.30,48.10,29.0,nan
19.400,-99.67,7.728,99.11,10.565,8.590,10.000,48.30,48.13,29.0,nan
19.420,-99.50,7.536,98.68,9.682,8.590,10.000,48.30,48.13,29.0,nan
19.445,-99.50,7.536,98.68,9.682,8.600,10.000,48.30,48.13,29.0,nan
19.471,-100.00,8.448,100.26,10.296,8.620,10.000,48.30,48.13,29.0,nan
19.491,-100.00,8.448,99.33,9.295,8.620,10.000,48.30,48.13,29.0,nan
19.514,-99.67,7.944,100.06,9.579,8.620,10.000,48.40,48.17,30.0,nan
19.536,-99.67,8.832,100.06,9.579,8.620,10.000,48.40,48.17,30.0,nan
19.560,-100.00,10.152,100.78,10.227,8.630,10.000,48.40,48.10,29.0,nan
19.581,-100.00,10.152,99.47,9.852,8.630,10.000,48.40,48.13,29.0,nan
19.607,-99.67,8.544,99.47,9.852,8.650,10.000,48.40,48.13,29.0,nan
19.630,-100.17,9.384,100.33,10.329,8.660,10.000,48.30,48.13,30.0,nan
19.651,-100.17,9.384,99.07,10.033,8.660,10.000,48.30,48.13,30.0,nan
19.674,-99.83,9.480,99.07,10.033,8.640,10.000,48.30,48.13,30.0,nan
19.698,-100.00,8.808,100.45,10.052,8.640,10.000,48.30,48.10,30.0,nan
19.721,-100.00,8.808,100.40,10.633,8.620,10.000,48.30,48.13,30.0,nan
19.741,-100.00,8.424,100.40,10.633,8.620,10.000,48.30,48.13,29.0,nan
19.764,-100.00,8.424,98.95,9.094,8.620,10.000,48.30,48.17,29.0,nan
19.765,-99.67,7.800,98.95,9.094,8.620,10.000,48.30,48.17,30.0,nan
19.785,-100.17,7.848,98.24,9.639,8.620,10.000,48.30,48.13,29.0,nan
19.809,-100.17,7.848,98.24,9.639,8.630,10.000,48.30,48.13,29.0,nan
19.831,-100.00,9.432,99.99,10.076,8.630,10.000,48.30,48.13,30.0,nan
19.854,-100.00,8.472,99.99,10.076,8.630,10.000,48.40,48.13,29.0,nan
19.876,-100.00,8.472,99.58,10.523,8.620,10.000,48.40,48.10,29.0,nan
19.897,-100.00,9.048,99.58,10.523,8.620,10.000,48.40,48.10,29.0,nan
19.919,-100.00,9.048,98.43,9.938,8.630,10.000,48.40,48.13,29.0,nan
19.940,-99.67,8.640,98.43,9.938,8.630,10.000,48.40,48.13,30.0,nan
19.968,-100.17,8.328,98.53,10.328,8.630,10.000,48.40,48.13,30.0,nan
19.990,-100.17,8.328,99.39,9.777,8.630,10.000,48.40,48.10,30.0,nan
20.013,-100.17,9.600,99.39,9.777,8.630,10.000,48.40,48.10,30.0,nan
20.036,-100.17,9.600,100.27,9.994,8.610,10.000,48.40,48.13,30.0,nan
20.057,-100.00,7.728,100.27,9.994,8.610,10.000,48.40,48.13,29.0,nan
20.083,-99.83,8.184,99.38,9.955,8.600,10.000,48.40,48.13,29.0,nan
20.105,-99.50,9.384,99.38,9.955,8.600,10.000,48.40,48.13,30.0,nan
20.127,-99.50,9.384,98.99,10.457,8.620,10.000,48.40,48.10,30.0,nan
20.150,-100.00,8.832,98.99,10.457,8.650,10.000,48.40,48.10,30.0,nan
20.170,-100.00,8.832,98.83,9.797,8.650,10.000,48.40,48.10,30.0,nan
20.197,-99.67,9.384,99.88,10.309,8.650,10.000,48.30,48.13,30.0,nan
20.219,-100.17,9.504,99.88,10.309,8.650,10.000,48.30,48.13,29.0,nan
20.241,-100.17,9.504,99.82,9.803,8.650,10.000,48.30,48.10,29.0,nan
20.262,-99.83,7.512,99.82,9.803,8.650,10.000,48.30,48.10,29.0,nan
20.289,-99.83,7.512,99.86,10.051,8.650,10.000,48.30,48.13,29.0,nan
20.312,-100.00,9.648,99.26,10.543,8.650,10.000,48.20,48.13,30.0,nan
20.332,-100.00,9.648,98.17,9.373,8.650,10.000,48.20,48.17,30.0,nan
20.358,-99.67,8.928,98.17,9.373,8.630,10.000,48.20,48.17,30.0,nan
20.379,-99.83,8.640,100.20,9.653,8.630,10.000,48.20,48.13,30.0,nan
20.402,-99.83,8.640,100.20,9.653,8.610,10.000,48.20,48.13,30.0,nan
20.429,-100.17,9.336,99.96,10.064,8.610,10.000,48.30,48.13,30.0,nan
20.450,-100.17,9.336,100.07,10.960,8.610,10.000,48.30,48.10,30.0,nan
20.476,-100.00,9.432,100.07,10.960,8.650,10.000,48.30,48.10,29.0,nan
20.497,-100.00,9.648,101.04,10.722,8.650,10.000,48.30,48.10,30.0,nan
20.519,-100.00,9.648,99.47,9.463,8.640,10.000,48.30,48.13,30.0,nan
20.542,-99.67,7.752,100.64,10.045,8.640,10.000,48.30,48.10,30.0,nan
20.564,-100.17,7.968,99.50,9.320,8.610,10.000,48.30,48.13,29.0,nan
20.591,-99.83,8.064,99.50,9.320,8.610,10.000,48.30,48.13,30.0,nan
20.611,-100.00,10.056,99.68,10.029,8.610,10.000,48.30,48.13,30.0,nan
20.637,-99.67,8.904,99.68,10.029,8.610,10.000,48.30,48.13,30.0,nan
20.661,-99.67,8.904,100.50,9.621,8.610,10.000,48.30,48.13,30.0,nan
20.686,-100.17,10.248,100.50,9.621,8.620,10.000,48.30,48.13,29.0,nan
20.708,-100.17,7.560,100.21,9.992,8.610,10.000,48.30,48.13,29.0,nan
20.729,-100.17,7.560,100.21,9.911,8.610,10.000,48.30,48.13,29.0,nan
20.751,-99.83,8.544,99.81,9.492,8.630,10.000,48.30,48.13,29.0,nan
20.773,-100.17,9.456,99.81,9.492,8.630,10.000,48.30,48.13,29.0,nan
20.800,-100.17,9.456,99.79,9.833,8.660,10.000,48.30,48.13,29.0,nan
20.822,-100.33,10.440,99.28,9.755,8.660,10.000,48.30,48.13,30.0,nan
20.844,-100.33,10.440,98.49,10.215,8.670,10.000,48.30,48.13,30.0,nan
20.865,-100.00,9.408,98.49,10.215,8.670,10.000,48.30,48.13,29.0,nan
20.889,-100.00,8.376,101.43,10.559,8.640,10.000,48.60,48.13,29.0,nan
20.911,-100.00,8.376,99.49,10.544,8.610,10.000,48.60,48.10,29.0,nan
20.926,-99.67,8.040,99.49,10.544,8.610,10.000,48.60,48.10,29.0,nan
20.967,-99.50,8.232,99.65,10.015,8.600,10.000,48.60,48.13,29.0,nan
20.993,-99.50,8.232,100.84,9.729,8.620,10.000,48.10,48.13,29.0,nan
21.018,-100.50,8.544,100.84,9.729,8.620,10.000,48.10,48.13,30.0,nan
21.039,-100.50,8.544,99.74,9.489,8.620,10.000,48.10,48.17,30.0,nan
21.040,-100.17,8.448,99.74,9.489,8.620,10.000,48.10,48.17,30.0,nan
21.064,-100.17,8.832,100.63,10.624,8.620,10.000,48.10,48.10,30.0,nan
21.087,-100.17,8.832,100.42,10.635,8.620,10.000,48.10,48.10,30.0,nan
21.112,-100.00,8.136,100.42,10.635,8.650,10.000,48.30,48.10,29.0,nan
21.133,-100.00,8.136,99.75,10.533,8.650,10.000,48.30,48.10,29.0,nan
21.157,-99.67,8.064,99.75,10.533,8.650,10.000,48.30,48.10,29.0,nan
21.177,-99.83,7.944,99.87,9.790,8.650,10.000,48.30,48.13,30.0,nan
21.197,-100.17,8.880,99.87,9.790,8.630,10.000,48.30,48.13,29.0,nan
21.218,-100.00,8.496,99.83,9.963,8.630,10.000,48.30,48.13,30.0,nan
21.240,-100.00,8.496,99.52,10.271,8.600,10.000,48.30,48.10,30.0,nan
21.261,-100.17,9.336,99.52,10.271,8.600,10.000,48.30,48.10,30.0,nan
21.283,-100.17,9.336,98.27,9.109,8.610,10.000,48.30,48.17,30.0,nan
