time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.332,-59.50,14.952,59.23,16.278,13.980,16.000,48.20,48.06,29.0,nan
14.342,-59.50,14.952,59.23,16.278,13.980,16.000,48.20,48.06,29.0,nan
14.362,-59.83,14.856,60.23,16.407,13.980,16.000,48.20,48.13,29.0,nan
14.385,-59.83,14.856,60.13,15.466,13.940,16.000,48.20,48.10,29.0,nan
14.410,-60.00,16.008,60.13,15.466,13.940,16.000,48.20,48.10,30.0,nan
14.433,-60.00,16.008,59.94,15.916,13.930,16.000,48.20,48.06,30.0,nan
14.454,-60.17,15.672,59.97,16.503,13.930,16.000,48.40,48.06,30.0,nan
14.478,-59.83,15.792,59.97,16.503,13.970,16.000,48.40,48.06,30.0,nan
14.504,-59.67,14.400,59.88,15.941,14.000,16.000,48.40,48.13,30.0,nan
14.525,-59.67,14.400,59.83,16.749,14.000,16.000,48.40,48.06,30.0,nan
14.549,-60.17,15.120,59.83,16.749,14.010,16.000,48.40,48.06,30.0,nan
14.573,-60.17,15.576,59.92,15.844,14.010,16.000,48.50,48.13,29.0,nan
14.596,-60.17,15.576,59.50,15.663,14.010,16.000,48.50,48.10,29.0,nan
14.616,-60.17,14.736,59.50,15.663,14.010,16.000,48.50,48.10,30.0,nan
14.638,-60.17,14.736,59.37,16.457,14.020,16.000,48.50,48.06,30.0,nan
14.660,-59.67,14.280,59.37,16.457,13.990,16.000,48.50,48.06,30.0,nan
14.681,-59.83,15.216,60.74,15.686,13.990,16.000,48.40,48.13,30.0,nan
14.707,-59.83,14.904,60.61,16.108,13.950,16.000,48.40,48.13,30.0,nan
14.728,-59.67,15.432,58.66,16.166,13.950,16.000,48.40,48.13,30.0,nan
14.750,-59.67,15.432,61.28,16.570,13.940,16.000,48.40,48.06,30.0,nan
14.771,-60.17,15.576,61.28,16.570,13.940,16.000,48.40,48.06,30.0,nan
14.800,-60.17,15.576,58.69,15.905,13.970,16.000,48.20,48.13,30.0,nan
14.823,-60.00,15.072,60.05,15.989,13.950,16.000,48.20,48.10,30.0,nan
14.846,-60.17,15.600,60.05,15.989,13.950,16.000,48.20,48.10,30.0,nan
14.868,-60.17,15.600,58.99,15.881,13.950,16.000,48.20,48.13,30.0,nan
14.889,-60.00,14.832,59.04,15.759,13.950,16.000,48.20,48.13,30.0,nan
14.917,-60.00,15.456,60.75,16.385,13.940,16.000,48.40,48.10,30.0,nan
14.943,-59.83,15.240,59.77,15.590,13.940,16.000,48.40,48.13,30.0,nan
14.967,-59.67,14.544,59.39,16.004,13.940,16.000,48.40,48.10,29.0,nan
14.990,-59.67,14.544,60.71,16.557,13.920,16.000,48.40,48.10,29.0,nan
15.010,-60.00,14.880,60.71,16.557,13.920,16.000,48.30,48.10,30.0,nan
15.036,-60.00,14.880,59.74,15.275,13.940,16.000,48.30,48.13,30.0,nan
15.059,-60.00,15.264,60.34,15.925,13.960,16.000,48.30,48.13,29.0,nan
15.092,-60.33,14.256,60.06,15.403,13.960,16.000,48.30,48.13,30.0,nan
15.115,-60.33,14.256,59.76,15.714,13.990,16.000,48.10,48.10,30.0,nan
15.136,-60.00,14.952,59.93,15.926,13.990,16.000,48.10,48.10,30.0,nan
15.160,-60.00,15.240,59.93,15.926,13.990,16.000,48.10,48.10,30.0,nan
15.182,-59.83,15.384,59.03,16.560,14.000,16.000,48.10,48.06,30.0,nan
15.204,-60.00,15.360,59.03,16.560,14.000,16.000,48.10,48.06,30.0,nan
15.227,-60.00,15.360,60.24,15.832,13.980,16.000,48.30,48.10,30.0,nan
15.248,-60.33,16.128,59.62,16.306,13.980,16.000,48.30,48.13,30.0,nan
15.271,-60.00,15.576,59.62,16.306,13.960,16.000,48.30,48.13,30.0,nan
15.295,-59.83,14.952,60.13,16.543,13.960,16.000,48.30,48.10,30.0,nan
15.317,-59.83,14.952,60.68,16.090,13.970,16.000,48.30,48.13,30.0,nan
15.346,-60.17,15.432,60.68,16.090,14.000,16.000,48.30,48.13,30.0,nan
15.368,-60.17,14.856,60.09,16.053,14.000,16.000,48.30,48.10,29.0,nan
15.391,-60.17,14.856,58.81,16.011,14.010,16.000,48.30,48.13,29.0,nan
15.412,-59.83,15.000,58.81,16.011,14.010,16.000,48.30,48.13,30.0,nan
15.434,-59.83,15.000,59.37,15.684,14.020,16.000,48.30,48.10,30.0,nan
15.459,-60.00,14.976,59.37,15.684,14.030,16.000,48.10,48.10,30.0,nan
15.479,-59.50,14.616,59.26,16.497,14.030,16.000,48.10,48.10,30.0,nan
15.503,-59.50,14.616,59.26,16.497,14.010,16.000,48.10,48.10,30.0,nan
15.528,-59.83,15.288,60.06,15.524,14.010,16.000,48.10,48.13,30.0,nan
15.551,-59.83,15.288,60.23,15.609,13.990,16.000,48.10,48.17,30.0,nan
15.573,-59.67,14.256,59.62,16.090,13.990,16.000,48.30,48.06,29.0,nan
15.599,-59.83,15.240,59.62,16.090,13.970,16.000,48.30,48.06,30.0,nan
15.621,-59.83,15.072,60.33,15.782,13.990,16.000,48.30,48.13,30.0,nan
15.642,-59.83,15.072,59.16,15.520,13.990,16.000,48.30,48.17,30.0,nan
15.667,-59.83,14.496,59.16,15.520,13.990,16.000,48.30,48.17,30.0,nan
15.688,-59.83,14.496,59.78,16.191,13.990,16.000,48.20,48.10,30.0,nan
15.715,-59.67,14.400,58.39,15.765,13.990,16.000,48.20,48.10,30.0,nan
15.735,-59.83,14.520,58.39,15.765,13.990,16.000,48.20,48.10,30.0,nan
15.757,-59.83,14.520,60.35,15.264,13.970,16.000,48.20,48.13,30.0,nan
15.784,-59.83,14.688,60.35,15.264,13.950,16.000,48.20,48.13,30.0,nan
15.805,-59.83,15.360,58.77,16.036,13.950,16.000,48.30,48.10,30.0,nan
15.828,-59.83,15.360,58.77,16.036,13.900,16.000,48.30,48.10,30.0,nan
15.869,-60.17,15.528,58.93,16.044,13.900,16.000,48.30,48.13,30.0,nan
15.891,-60.17,15.456,59.74,16.065,13.900,16.000,48.30,48.13,30.0,nan
15.914,-60.17,15.456,60.64,15.557,13.940,16.000,48.40,48.13,30.0,nan
15.935,-59.83,14.976,60.49,16.138,13.940,16.000,48.40,48.13,30.0,nan
15.958,-60.00,16.152,60.49,16.138,13.980,16.000,48.40,48.13,30.0,nan
15.984,-60.00,14.784,58.86,16.045,13.980,16.000,48.40,48.10,30.0,nan
16.005,-60.00,14.784,58.98,16.371,13.980,16.000,48.40,48.06,30.0,nan
16.032,-60.00,14.976,58.98,16.371,13.970,16.000,48.20,48.06,30.0,nan
16.052,-60.00,15.672,59.40,15.757,13.970,16.000,48.20,48.10,30.0,nan
16.074,-60.00,15.672,59.89,15.808,13.940,16.000,48.20,48.13,30.0,nan
16.094,-59.83,15.096,59.78,16.690,13.940,16.000,48.20,48.10,30.0,nan
16.119,-59.83,15.960,59.78,16.690,13.920,16.000,48.20,48.10,30.0,nan
16.147,-59.83,15.960,59.99,15.772,13.930,16.000,48.40,48.10,30.0,nan
16.168,-60.00,15.144,59.71,16.121,13.930,16.000,48.40,48.06,30.0,nan
16.194,-59.33,14.448,59.71,16.121,13.960,16.000,48.40,48.06,29.0,nan
16.215,-59.33,14.448,60.46,16.041,13.960,16.000,48.40,48.13,29.0,nan
16.237,-60.33,16.560,60.46,16.041,13.960,16.000,48.40,48.13,29.0,nan
16.261,-59.83,14.496,58.77,16.056,13.970,16.000,48.40,48.13,30.0,nan
16.282,-59.83,14.496,58.96,15.621,13.970,16.000,48.40,48.17,30.0,nan
16.304,-59.67,14.544,58.96,15.621,13.980,16.000,48.40,48.17,30.0,nan
16.324,-59.67,14.544,60.15,15.814,13.980,16.000,48.40,48.13,30.0,nan
16.349,-59.67,14.904,60.15,15.814,13.960,16.000,48.40,48.13,30.0,nan
16.374,-59.67,14.904,59.38,16.068,13.960,16.000,48.50,48.13,30.0,nan
16.398,-59.83,15.240,59.38,16.068,13.940,16.000,48.50,48.13,30.0,nan
16.420,-59.83,14.928,60.23,15.748,13.950,16.000,48.50,48.06,30.0,nan
16.444,-60.17,16.032,60.23,15.748,13.950,16.000,48.50,48.06,30.0,nan
16.466,-60.17,16.032,59.39,15.715,14.000,16.000,48.50,48.13,30.0,nan
16.486,-59.67,14.256,59.39,15.715,14.000,16.000,48.40,48.13,30.0,nan
16.508,-59.67,14.256,60.07,15.845,14.000,16.000,48.40,48.10,30.0,nan
16.509,-60.00,15.864,60.07,15.845,14.000,16.000,48.40,48.10,30.0,nan
16.534,-59.67,14.424,59.00,15.816,14.000,16.000,48.40,48.10,30.0,nan
16.557,-59.67,14.424,59.50,15.680,14.010,16.000,48.40,48.17,30.0,nan
16.579,-59.67,14.064,59.50,15.680,14.010,16.000,48.40,48.17,30.0,nan
16.604,-59.67,14.064,59.50,15.680,14.010,16.000,48.30,48.17,30.0,nan
16.631,-59.67,14.064,60.33,15.904,13.990,16.000,48.30,48.13,30.0,nan
16.652,-60.00,14.880,59.92,16.077,13.990,16.000,48.30,48.06,30.0,nan
16.675,-60.00,14.880,60.40,15.631,13.940,16.000,48.30,48.17,30.0,nan
16.696,-59.83,14.856,59.99,16.387,13.940,16.000,48.30,48.06,30.0,nan
16.722,-60.00,15.192,59.99,16.387,13.930,16.000,48.40,48.06,30.0,nan
16.744,-60.00,15.192,59.79,15.930,13.960,16.000,48.40,48.13,30.0,nan
16.765,-59.67,14.808,60.54,16.355,13.960,16.000,48.40,48.10,30.0,nan
16.791,-60.17,16.224,60.54,16.154,13.980,16.000,48.40,48.10,30.0,nan
16.811,-59.67,15.240,58.68,16.654,13.980,16.000,48.40,48.10,30.0,nan
16.837,-59.67,15.240,61.19,15.812,13.970,16.000,48.30,48.13,30.0,nan
16.859,-60.00,15.528,59.37,15.967,13.980,16.000,48.30,48.17,30.0,nan
16.879,-59.67,14.784,59.16,15.652,13.980,16.000,48.30,48.13,30.0,nan
16.907,-59.67,15.072,59.16,15.652,13.960,16.000,48.30,48.13,30.0,nan
16.932,-59.83,15.792,61.13,15.668,13.960,16.000,48.30,48.13,30.0,nan
16.936,-59.83,15.792,61.13,15.668,13.960,16.000,48.30,48.13,30.0,nan
16.962,-59.67,14.736,59.10,15.873,13.940,16.000,48.30,48.13,29.0,nan
16.984,-59.83,15.216,59.08,16.142,13.940,16.000,48.30,48.13,30.0,nan
17.005,-59.83,15.216,59.81,16.276,13.940,16.000,48.30,48.10,30.0,nan
17.027,-60.17,15.864,58.96,16.009,13.970,16.000,48.30,48.10,30.0,nan
17.048,-59.67,14.880,60.96,16.030,13.970,16.000,48.30,48.13,30.0,nan
17.071,-60.33,15.888,60.49,15.693,13.950,16.000,48.40,48.13,29.0,nan
17.094,-59.67,14.160,60.49,15.693,13.950,16.000,48.40,48.13,30.0,nan
17.116,-59.67,15.072,60.06,16.096,13.950,16.000,48.40,48.10,30.0,nan
17.132,-59.83,14.904,60.06,16.096,13.950,16.000,48.40,48.10,30.0,nan
17.156,-60.17,15.168,59.33,15.737,13.980,16.000,48.40,48.13,30.0,nan
17.182,-59.67,14.928,59.55,15.641,13.980,16.000,48.30,48.17,30.0,nan
17.202,-59.67,14.928,59.55,15.641,13.980,16.000,48.30,48.17,30.0,nan
17.227,-59.83,14.544,59.98,15.507,13.960,16.000,48.30,48.13,30.0,nan
17.248,-59.83,14.544,60.00,16.236,13.960,16.000,48.30,48.10,30.0,nan
17.270,-60.17,15.048,60.48,15.947,13.960,16.000,48.30,48.06,30.0,nan
17.294,-59.67,15.000,60.48,15.947,13.960,16.000,48.30,48.06,30.0,nan
17.317,-59.67,15.000,59.56,16.364,14.000,16.000,48.30,48.10,30.0,nan
17.317,-59.83,15.552,59.56,16.364,14.000,16.000,48.30,48.10,30.0,nan
17.344,-59.83,14.760,60.73,15.696,14.010,16.000,48.30,48.13,30.0,nan
17.367,-60.00,15.768,60.73,15.696,14.010,16.000,48.30,48.13,30.0,nan
17.390,-60.00,15.768,59.53,15.719,14.010,16.000,48.30,48.17,30.0,nan
17.410,-59.83,14.736,60.13,15.856,14.010,16.000,48.20,48.13,30.0,nan
17.434,-60.00,15.120,60.13,15.856,14.010,16.000,48.20,48.13,30.0,nan
17.455,-59.83,15.048,59.12,15.812,14.010,16.000,48.20,48.10,30.0,nan
17.479,-60.00,15.360,60.01,16.193,14.020,16.000,48.20,48.13,30.0,nan
17.501,-60.00,15.360,59.99,16.194,13.990,16.000,48.20,48.10,30.0,nan
17.524,-59.83,14.712,59.99,16.194,13.990,16.000,48.50,48.10,30.0,nan
17.546,-59.83,14.712,59.27,15.869,13.970,16.000,48.50,48.13,30.0,nan
17.567,-59.67,15.192,59.44,15.905,13.970,16.000,48.50,48.13,30.0,nan
17.590,-59.83,15.072,59.44,15.905,13.990,16.000,48.50,48.13,30.0,nan
17.610,-59.83,15.072,60.37,15.936,13.990,16.000,48.50,48.13,30.0,nan
17.636,-60.00,15.264,59.73,15.603,14.010,16.000,48.30,48.13,30.0,nan
17.660,-60.00,15.312,58.85,15.409,13.980,16.000,48.30,48.17,30.0,nan
17.685,-60.00,15.600,60.40,15.638,13.980,16.000,48.30,48.17,30.0,nan
17.707,-60.00,15.600,59.88,16.094,13.980,16.000,48.30,48.13,30.0,nan
17.727,-59.83,14.664,59.88,16.094,13.980,16.000,48.30,48.13,30.0,nan
17.752,-59.83,15.168,59.97,15.629,13.960,16.000,48.30,48.13,30.0,nan
17.773,-59.83,15.168,59.85,15.923,13.960,16.000,48.30,48.10,30.0,nan
17.795,-59.50,15.072,58.94,15.823,13.930,16.000,48.30,48.06,30.0,nan
17.818,-59.67,14.736,60.14,15.720,13.900,16.000,48.30,48.10,30.0,nan
17.840,-60.00,15.408,60.14,15.720,13.900,16.000,48.30,48.10,30.0,nan
17.863,-60.00,15.408,59.94,16.140,13.940,16.000,48.10,48.13,30.0,nan
17.883,-59.67,14.592,58.98,15.391,13.940,16.000,48.10,48.17,29.0,nan
17.910,-59.67,14.592,60.17,15.444,13.960,16.000,48.10,48.17,29.0,nan
17.930,-60.00,15.528,61.10,15.798,13.960,16.000,48.10,48.10,30.0,nan
17.953,-60.00,15.528,59.26,15.667,13.970,16.000,48.10,48.10,30.0,nan
17.979,-60.00,14.184,60.05,16.675,13.980,16.000,48.20,48.10,30.0,nan
17.999,-60.17,14.928,60.05,16.675,13.980,16.000,48.20,48.10,30.0,nan
18.024,-60.17,14.928,58.93,15.742,13.990,16.000,48.20,48.17,30.0,nan
18.048,-59.83,15.024,60.14,16.119,13.990,16.000,48.20,48.13,30.0,nan
18.071,-59.83,15.024,59.51,16.609,13.940,16.000,48.20,48.06,30.0,nan
18.095,-60.00,15.360,58.98,15.637,13.940,16.000,48.30,48.10,30.0,nan
18.118,-60.17,15.720,58.98,15.637,13.910,16.000,48.30,48.10,30.0,nan
18.140,-60.00,14.664,60.73,15.936,13.950,16.000,48.30,48.13,30.0,nan
18.160,-60.00,14.664,60.12,15.811,13.950,16.000,48.30,48.13,30.0,nan
18.183,-60.17,14.928,60.12,15.811,13.970,16.000,48.30,48.13,30.0,nan
18.204,-60.17,14.928,60.54,16.227,13.970,16.000,48.30,48.10,30.0,nan
18.228,-59.67,14.592,58.64,16.056,13.970,16.000,48.30,48.13,30.0,nan
18.249,-59.67,14.592,59.73,16.588,13.970,16.000,48.30,48.10,30.0,nan
18.273,-59.83,14.496,59.73,16.588,13.990,16.000,48.30,48.10,30.0,nan
18.293,-60.00,15.024,60.01,15.607,13.990,16.000,48.30,48.17,30.0,nan
18.318,-60.00,15.024,60.92,16.253,13.980,16.000,48.30,48.10,30.0,nan
18.342,-60.00,15.144,60.92,16.253,13.950,16.000,48.30,48.10,30.0,nan
18.362,-59.67,14.424,59.52,16.146,13.950,16.000,48.30,48.10,30.0,nan
18.385,-59.67,14.424,59.50,15.974,13.920,16.000,48.30,48.13,30.0,nan
18.406,-59.50,14.592,60.86,15.933,13.920,16.000,48.30,48.10,30.0,nan
18.431,-60.17,15.384,60.86,15.933,13.960,16.000,48.30,48.10,30.0,nan
18.452,-60.17,15.384,59.57,16.063,13.960,16.000,48.30,48.06,30.0,nan
18.475,-59.83,15.600,59.98,15.700,14.010,16.000,48.30,48.13,30.0,nan
18.504,-60.00,15.360,59.98,15.700,14.020,16.000,48.30,48.13,30.0,nan
18.519,-59.83,15.816,59.14,16.079,14.020,16.000,48.30,48.13,30.0,nan
18.548,-59.67,15.000,60.25,16.166,14.020,16.000,48.20,48.10,30.0,nan
18.569,-59.67,15.000,59.15,15.320,14.020,16.000,48.20,48.17,30.0,nan
18.591,-59.83,14.952,59.15,15.320,14.000,16.000,48.20,48.17,30.0,nan
18.612,-59.83,14.952,60.42,16.126,14.000,16.000,48.20,48.06,30.0,nan
18.640,-60.00,15.240,60.37,16.130,13.960,16.000,48.20,48.10,30.0,nan
18.663,-59.67,14.376,58.93,15.594,13.920,16.000,48.30,48.10,30.0,nan
18.684,-59.67,14.376,60.81,16.423,13.920,16.000,48.30,48.10,30.0,nan
18.710,-60.00,15.648,60.81,16.423,13.930,16.000,48.30,48.10,30.0,nan
18.731,-59.50,14.112,58.49,15.626,13.930,16.000,48.30,48.13,30.0,nan
18.758,-59.83,15.024,60.75,15.732,13.940,16.000,48.30,48.13,30.0,nan
18.784,-59.83,14.904,61.01,16.145,13.940,16.000,48.30,48.10,30.0,nan
18.805,-59.83,14.904,58.84,15.647,13.940,16.000,48.30,48.10,30.0,nan
18.827,-60.00,14.424,60.01,15.952,13.930,16.000,48.30,48.06,29.0,nan
18.852,-60.00,15.192,60.01,15.952,13.930,16.000,48.30,48.06,30.0,nan
18.873,-59.83,15.000,59.64,16.159,13.940,16.000,48.30,48.13,30.0,nan
18.899,-59.67,14.640,59.64,16.159,13.920,16.000,48.40,48.13,30.0,nan
18.920,-59.67,14.640,61.23,15.616,13.920,16.000,48.40,48.13,30.0,nan
18.944,-60.00,15.552,58.66,15.432,13.910,16.000,48.40,48.13,30.0,nan
18.965,-59.67,14.544,58.87,15.512,13.910,16.000,48.40,48.13,30.0,nan
18.989,-60.00,14.616,58.87,15.512,13.940,16.000,48.40,48.13,30.0,nan
19.014,-60.17,15.960,59.08,15.990,13.940,16.000,48.30,48.13,30.0,nan
19.036,-60.17,16.128,59.08,15.990,13.980,16.000,48.30,48.13,30.0,nan
19.058,-60.17,16.128,60.35,15.840,13.960,16.000,48.30,48.13,30.0,nan
19.083,-60.00,15.072,60.35,15.840,13.960,16.000,48.30,48.13,30.0,nan
19.106,-59.67,15.120,59.86,16.144,13.980,16.000,48.30,48.13,30.0,nan
19.131,-59.67,15.120,59.99,16.256,13.980,16.000,48.30,48.06,30.0,nan
19.154,-59.83,15.864,58.92,16.417,13.990,16.000,48.30,48.10,30.0,nan
19.181,-59.83,15.384,58.92,16.417,13.970,16.000,48.30,48.10,30.0,nan
19.202,-59.83,14.952,60.45,15.675,13.970,16.000,48.30,48.13,30.0,nan
19.224,-59.83,14.952,59.07,15.909,13.940,16.000,48.30,48.10,30.0,nan
19.245,-60.00,15.360,60.47,16.232,13.940,16.000,48.40,48.10,30.0,nan
19.268,-59.83,15.480,60.35,16.155,13.930,16.000,48.40,48.10,30.0,nan
19.293,-60.17,15.672,60.35,16.155,13.930,16.000,48.40,48.10,30.0,nan
19.316,-60.17,15.672,59.80,16.511,13.950,16.000,48.40,48.13,30.0,nan
19.317,-59.67,13.608,59.80,16.511,13.950,16.000,48.40,48.13,30.0,nan
19.339,-60.00,15.744,60.06,15.930,13.960,16.000,48.40,48.13,30.0,nan
19.360,-60.00,15.744,59.71,15.894,13.960,16.000,48.30,48.10,30.0,nan
19.382,-60.00,14.976,59.45,15.895,13.980,16.000,48.30,48.13,30.0,nan
19.404,-59.83,14.640,59.45,15.895,13.980,16.000,48.30,48.13,30.0,nan
19.427,-59.50,14.784,59.84,15.852,13.990,16.000,48.30,48.17,30.0,nan
19.448,-59.50,14.784,60.25,16.045,13.990,16.000,48.30,48.06,30.0,nan
19.475,-60.17,14.544,60.25,16.045,13.990,16.000,48.40,48.06,30.0,nan
19.495,-60.17,14.544,60.55,15.825,13.990,16.000,48.40,48.06,30.0,nan
19.518,-60.00,15.000,59.31,15.823,13.980,16.000,48.40,48.10,30.0,nan
19.519,-59.83,15.192,59.31,15.823,13.980,16.000,48.40,48.10,30.0,nan
19.540,-60.00,16.176,60.15,15.924,13.990,16.000,48.40,48.06,30.0,nan
19.561,-60.00,16.176,59.29,15.778,13.990,16.000,48.40,48.10,30.0,nan
19.584,-60.00,15.384,59.29,15.778,14.020,16.000,48.40,48.10,30.0,nan
19.604,-60.00,15.384,60.55,15.809,14.020,16.000,48.40,48.13,30.0,nan
19.628,-60.00,15.528,59.38,15.917,14.000,16.000,48.40,48.13,30.0,nan
19.650,-59.67,15.096,59.38,15.917,14.000,16.000,48.40,48.13,30.0,nan
19.672,-59.67,15.096,59.71,16.053,13.990,16.000,48.40,48.06,30.0,nan
19.694,-59.67,14.304,60.01,15.797,13.990,16.000,48.20,48.13,30.0,nan
19.719,-60.00,15.048,60.01,15.797,13.980,16.000,48.20,48.13,30.0,nan
19.741,-60.00,15.360,60.78,15.919,13.960,16.000,48.20,48.06,30.0,nan
19.763,-60.00,14.088,61.30,15.934,13.960,16.000,48.20,48.10,30.0,nan
19.785,-60.17,16.176,61.30,15.934,13.930,16.000,48.20,48.10,30.0,nan
19.806,-60.17,16.176,58.69,15.564,13.930,16.000,48.50,48.06,30.0,nan
19.833,-59.83,15.960,58.69,15.564,13.910,16.000,48.50,48.06,30.0,nan
19.859,-60.17,16.128,61.13,16.585,13.950,16.000,48.50,48.10,30.0,nan
19.879,-60.17,16.128,59.28,15.857,13.950,16.000,48.50,48.13,30.0,nan
19.906,-59.83,15.408,59.28,15.857,13.960,16.000,48.50,48.13,30.0,nan
19.928,-59.83,14.952,60.43,15.963,13.960,16.000,48.30,48.06,30.0,nan
19.950,-59.83,14.952,58.66,15.466,13.980,16.000,48.30,48.13,30.0,nan
19.971,-59.67,14.952,58.66,15.466,13.980,16.000,48.30,48.13,30.0,nan
19.993,-59.67,14.952,60.49,15.970,13.980,16.000,48.30,48.13,30.0,nan
20.013,-60.17,15.768,60.49,15.970,13.980,16.000,48.30,48.13,30.0,nan
20.041,-59.83,15.624,59.80,16.434,13.970,16.000,48.30,48.10,30.0,nan
20.063,-59.83,14.472,60.96,16.673,13.930,16.000,48.30,48.10,30.0,nan
20.085,-59.83,14.472,59.07,15.298,13.930,16.000,48.30,48.13,30.0,nan
20.112,-59.83,14.472,59.07,15.298,13.940,16.000,48.30,48.13,30.0,nan
20.136,-59.83,15.504,60.07,16.059,13.940,16.000,48.30,48.06,30.0,nan
20.161,-59.83,15.504,60.45,16.214,13.980,16.000,48.40,48.13,30.0,nan
20.185,-60.00,14.784,60.45,16.214,13.990,16.000,48.40,48.13,30.0,nan
20.205,-59.83,15.120,59.75,15.629,13.990,16.000,48.40,48.13,29.0,nan
20.229,-59.83,15.120,59.75,15.629,13.990,16.000,48.40,48.13,29.0,nan
20.250,-59.83,15.288,59.90,15.821,13.990,16.000,48.40,48.10,30.0,nan
20.275,-59.83,15.288,59.90,15.821,13.990,16.000,48.30,48.10,30.0,nan
20.296,-59.83,15.288,59.48,16.645,13.990,16.000,48.30,48.10,30.0,nan
20.307,-59.83,15.432,59.48,16.645,13.980,16.000,48.30,48.10,30.0,nan
20.331,-60.00,15.336,60.07,16.524,13.980,16.000,48.30,48.13,30.0,nan
20.358,-60.17,15.144,60.07,16.524,13.970,16.000,48.30,48.13,30.0,nan
20.386,-60.17,15.888,60.09,15.888,13.980,16.000,48.40,48.10,30.0,nan
20.407,-60.17,15.888,60.13,16.098,13.980,16.000,48.40,48.10,30.0,nan
20.434,-59.67,14.856,60.20,16.098,14.010,16.000,48.40,48.06,30.0,nan
20.460,-60.17,16.032,60.20,16.098,14.020,16.000,48.40,48.06,30.0,nan
20.474,-59.83,15.456,59.13,16.538,14.020,16.000,48.30,48.10,30.0,nan
20.495,-60.17,15.432,60.23,16.151,14.020,16.000,48.30,48.10,30.0,nan
20.518,-60.17,15.432,60.23,16.151,14.030,16.000,48.30,48.10,30.0,nan
20.541,-60.17,14.784,59.94,15.824,14.030,16.000,48.30,48.13,30.0,nan
20.563,-59.83,14.760,59.94,15.824,14.030,16.000,48.30,48.13,30.0,nan
20.592,-60.00,15.288,59.63,15.795,13.990,16.000,48.30,48.17,30.0,nan
20.613,-60.00,15.312,60.51,16.073,13.990,16.000,48.30,48.10,30.0,nan
20.635,-60.00,15.312,59.21,15.921,13.950,16.000,48.30,48.10,30.0,nan
20.655,-59.67,15.144,59.21,15.921,13.950,16.000,48.30,48.10,30.0,nan
20.677,-59.67,15.144,61.19,16.068,13.950,16.000,48.30,48.10,30.0,nan
20.705,-59.83,15.432,59.18,15.828,13.970,16.000,48.30,48.13,30.0,nan
20.725,-59.50,15.096,59.18,15.828,13.970,16.000,48.30,48.13,30.0,nan
20.747,-59.50,15.096,60.41,15.872,13.950,16.000,48.30,48.10,30.0,nan
20.768,-60.33,14.904,60.41,15.872,13.950,16.000,48.30,48.10,30.0,nan
20.790,-60.33,14.904,58.30,16.507,13.950,16.000,48.30,48.10,30.0,nan
20.811,-59.67,15.024,58.30,16.507,13.950,16.000,48.40,48.10,30.0,nan
20.834,-59.67,15.024,60.52,15.419,13.940,16.000,48.40,48.13,30.0,nan
20.854,-60.33,14.880,60.04,16.137,13.940,16.000,48.40,48.13,30.0,nan
20.877,-60.33,14.880,59.91,16.290,13.930,16.000,48.40,48.10,30.0,nan
20.892,-59.67,14.040,59.91,16.290,13.930,16.000,48.40,48.10,30.0,nan
20.919,-60.00,15.816,60.47,16.356,13.910,16.000,48.40,48.10,30.0,nan
20.942,-60.00,15.816,59.52,15.653,13.930,16.000,48.40,48.13,30.0,nan
20.965,-59.50,15.144,59.52,15.653,13.930,16.000,48.40,48.13,30.0,nan
20.988,-59.50,15.144,61.05,15.851,13.960,16.000,48.40,48.10,30.0,nan
21.009,-59.67,14.424,59.88,16.528,13.960,16.000,48.40,48.13,30.0,nan
21.045,-59.67,14.520,59.41,16.308,13.970,16.000,48.30,48.13,30.0,nan
21.066,-59.67,14.520,59.00,16.483,13.970,16.000,48.30,48.13,30.0,nan
21.090,-59.83,15.048,59.00,16.483,13.970,16.000,48.30,48.13,30.0,nan
21.112,-59.83,15.048,59.57,15.735,13.990,16.000,48.30,48.13,30.0,nan
21.133,-59.67,15.072,60.13,15.928,13.990,16.000,48.30,48.10,30.0,nan
21.162,-60.00,15.792,60.13,15.928,13.980,16.000,48.30,48.10,30.0,nan
21.189,-59.83,15.048,60.16,15.989,13.940,16.000,48.30,48.10,30.0,nan
21.209,-59.83,15.048,59.66,15.807,13.940,16.000,48.30,48.13,30.0,nan
21.233,-60.00,14.856,60.23,16.376,13.940,16.000,48.30,48.10,30.0,nan
21.254,-60.33,15.864,60.07,16.397,13.940,16.000,48.30,48.13,30.0,nan
21.277,-60.17,15.456,60.35,15.815,13.960,16.000,48.30,48.13,30.0,nan
21.299,-60.17,15.456,59.27,15.652,13.960,16.000,48.30,48.13,30.0,nan
21.323,-60.00,14.808,59.27,15.652,13.960,16.000,48.30,48.13,30.0,nan
21.345,-60.00,14.808,60.92,16.236,13.980,16.000,48.30,48.06,30.0,nan
21.365,-60.00,15.864,60.92,16.236,13.980,16.000,48.40,48.06,30.0,nan
21.388,-60.00,15.864,59.90,16.576,13.980,16.000,48.40,48.10,30.0,nan
21.408,-59.50,13.992,59.54,15.888,13.980,16.000,48.40,48.10,30.0,nan
21.431,-59.50,13.992,59.54,15.888,13.950,16.000,48.40,48.10,30.0,nan
21.472,-60.17,15.048,59.32,16.098,13.940,16.000,48.40,48.13,29.0,nan
