time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.259,-60.17,5.304,60.01,6.442,4.910,6.000,48.20,48.24,29.0,nan
14.281,-59.67,3.744,60.01,6.442,4.910,6.000,48.20,48.24,29.0,nan
14.302,-59.67,3.744,60.57,5.536,4.910,6.000,48.20,48.21,29.0,nan
14.330,-60.00,4.800,60.57,5.536,4.890,6.000,48.20,48.21,29.0,nan
14.356,-59.83,4.752,59.72,6.273,4.870,6.000,48.20,48.21,29.0,nan
14.376,-59.83,4.752,60.33,5.546,4.870,6.000,48.20,48.24,29.0,nan
14.404,-60.17,4.200,60.33,5.546,4.870,6.000,48.20,48.24,29.0,nan
14.424,-60.00,4.968,60.10,6.105,4.870,6.000,48.20,48.21,29.0,nan
14.446,-60.00,4.968,59.99,6.417,4.860,6.000,48.20,48.21,29.0,nan
14.470,-60.00,5.040,59.99,6.417,4.840,6.000,48.20,48.21,29.0,nan
14.493,-60.00,5.040,60.46,5.775,4.840,6.000,48.20,48.21,29.0,nan
14.518,-59.83,5.064,60.46,5.775,4.850,6.000,48.20,48.21,29.0,nan
14.543,-60.00,4.968,59.16,6.183,4.850,6.000,48.20,48.24,29.0,nan
14.566,-60.00,4.968,60.11,5.999,4.870,6.000,48.20,48.21,29.0,nan
14.590,-59.83,4.752,60.11,5.999,4.870,6.000,48.20,48.21,29.0,nan
14.611,-60.17,5.568,60.41,6.019,4.870,6.000,48.20,48.21,29.0,nan
14.634,-60.17,4.464,60.85,5.866,4.860,6.000,48.20,48.21,29.0,nan
14.659,-59.83,4.416,59.15,6.137,4.860,6.000,48.20,48.21,29.0,nan
14.681,-59.83,4.416,59.58,6.418,4.860,6.000,48.20,48.21,29.0,nan
14.702,-59.83,4.920,59.58,6.418,4.860,6.000,48.20,48.21,29.0,nan
14.724,-59.83,4.920,60.03,5.947,4.870,6.000,48.20,48.24,29.0,nan
14.745,-60.00,4.464,60.03,5.947,4.870,6.000,48.20,48.24,29.0,nan
14.769,-60.17,5.112,60.04,5.901,4.870,6.000,48.30,48.21,29.0,nan
14.792,-60.17,5.112,58.82,6.093,4.880,6.000,48.30,48.21,29.0,nan
14.813,-59.67,4.392,60.18,6.100,4.880,6.000,48.30,48.21,29.0,nan
14.836,-59.83,5.016,60.18,6.100,4.890,6.000,48.30,48.21,30.0,nan
14.856,-59.83,5.016,59.67,5.615,4.890,6.000,48.30,48.21,30.0,nan
14.883,-59.67,3.768,59.61,6.108,4.880,6.000,48.20,48.21,29.0,nan
14.905,-60.00,4.800,59.61,6.108,4.880,6.000,48.20,48.21,29.0,nan
14.927,-60.00,4.800,59.30,5.651,4.870,6.000,48.20,48.21,29.0,nan
14.956,-60.00,4.872,59.93,5.782,4.870,6.000,48.20,48.21,30.0,nan
14.976,-60.00,4.776,59.93,5.782,4.870,6.000,48.20,48.21,29.0,nan
14.999,-60.00,4.776,59.67,5.612,4.860,6.000,48.20,48.17,29.0,nan
15.022,-60.00,4.824,59.67,5.612,4.860,6.000,48.20,48.17,29.0,nan
15.046,-60.17,4.608,59.47,6.506,4.870,6.000,48.20,48.21,29.0,nan
15.073,-59.83,4.536,60.14,5.970,4.870,6.000,48.20,48.21,29.0,nan
15.093,-59.83,4.536,60.02,5.912,4.870,6.000,48.20,48.21,29.0,nan
15.122,-60.33,5.568,60.02,5.912,4.870,6.000,48.20,48.21,29.0,nan
15.142,-59.83,4.344,60.07,6.593,4.870,6.000,48.20,48.21,29.0,nan
15.164,-59.83,4.344,60.21,6.042,4.870,6.000,48.20,48.21,29.0,nan
15.184,-60.00,4.848,60.21,6.042,4.870,6.000,48.20,48.21,29.0,nan
15.207,-60.00,4.848,59.49,6.378,4.880,6.000,48.20,48.17,29.0,nan
15.229,-59.67,3.888,59.49,6.378,4.890,6.000,48.20,48.17,29.0,nan
15.249,-59.83,4.296,59.76,5.661,4.890,6.000,48.20,48.21,29.0,nan
15.273,-59.83,4.296,59.76,5.661,4.890,6.000,48.20,48.21,29.0,nan
15.297,-60.00,5.352,59.44,5.624,4.890,6.000,48.20,48.17,29.0,nan
15.320,-60.00,5.352,60.06,5.746,4.890,6.000,48.20,48.21,29.0,nan
15.340,-60.00,4.632,60.06,5.746,4.890,6.000,48.30,48.21,29.0,nan
15.363,-60.00,4.632,58.34,5.628,4.890,6.000,48.30,48.21,29.0,nan
15.364,-59.83,4.680,58.34,5.628,4.890,6.000,48.30,48.21,29.0,nan
15.391,-60.17,4.896,60.01,6.234,4.880,6.000,48.30,48.21,29.0,nan
15.412,-59.67,4.176,60.02,6.066,4.880,6.000,48.30,48.21,29.0,nan
15.435,-60.00,4.872,59.23,5.849,4.860,6.000,48.30,48.21,29.0,nan
15.456,-60.00,5.064,60.44,6.179,4.860,6.000,48.20,48.21,29.0,nan
15.478,-60.00,5.280,60.44,6.179,4.830,6.000,48.20,48.21,29.0,nan
15.499,-60.00,5.280,58.70,6.067,4.830,6.000,48.20,48.21,29.0,nan
15.524,-59.83,4.728,58.70,6.067,4.820,6.000,48.20,48.21,29.0,nan
15.550,-60.00,4.728,60.35,6.282,4.830,6.000,48.20,48.21,29.0,nan
15.571,-60.00,4.728,59.94,6.279,4.830,6.000,48.30,48.21,29.0,nan
15.598,-59.83,4.224,59.94,6.279,4.840,6.000,48.30,48.21,29.0,nan
15.623,-59.67,4.680,59.14,5.640,4.840,6.000,48.30,48.21,29.0,nan
15.645,-59.67,4.680,59.06,6.283,4.860,6.000,48.30,48.21,29.0,nan
15.667,-59.83,4.584,58.78,5.917,4.890,6.000,48.30,48.21,29.0,nan
15.690,-59.83,4.200,60.30,6.116,4.890,6.000,48.30,48.21,29.0,nan
15.714,-59.83,4.200,60.30,6.116,4.890,6.000,48.30,48.21,29.0,nan
15.734,-59.83,4.584,59.79,5.716,4.890,6.000,48.30,48.21,29.0,nan
15.756,-59.83,4.584,60.12,6.028,4.880,6.000,48.30,48.24,29.0,nan
15.780,-59.83,4.416,60.12,6.028,4.880,6.000,48.30,48.24,29.0,nan
15.809,-60.17,5.160,59.75,6.147,4.870,6.000,48.20,48.21,29.0,nan
15.831,-59.67,4.488,59.65,6.106,4.870,6.000,48.20,48.21,29.0,nan
15.851,-59.67,4.488,59.30,5.652,4.870,6.000,48.20,48.21,29.0,nan
15.862,-60.00,4.104,59.30,5.652,4.870,6.000,48.20,48.21,29.0,nan
15.884,-60.00,5.424,60.09,6.105,4.870,6.000,48.20,48.21,29.0,nan
15.889,-60.00,5.424,60.09,6.105,4.870,6.000,48.20,48.21,29.0,nan
15.914,-60.17,5.568,59.92,5.809,4.870,6.000,48.20,48.21,29.0,nan
15.936,-59.83,4.824,59.68,5.895,4.870,6.000,48.20,48.21,29.0,nan
15.961,-59.83,4.824,59.68,5.895,4.880,6.000,48.20,48.21,29.0,nan
15.983,-59.83,4.824,60.80,5.987,4.880,6.000,48.20,48.21,29.0,nan
16.008,-60.17,4.824,59.21,5.939,4.890,6.000,48.20,48.17,29.0,nan
16.031,-60.17,4.728,59.74,6.283,4.890,6.000,48.40,48.21,29.0,nan
16.052,-60.17,4.728,59.70,6.221,4.890,6.000,48.40,48.21,29.0,nan
16.078,-60.17,4.320,59.70,6.221,4.890,6.000,48.40,48.21,29.0,nan
16.098,-59.83,4.968,60.34,6.025,4.890,6.000,48.40,48.21,29.0,nan
16.120,-59.83,4.968,60.37,6.449,4.890,6.000,48.40,48.21,29.0,nan
16.144,-59.67,4.200,60.37,6.449,4.890,6.000,48.20,48.21,29.0,nan
16.167,-59.67,4.200,59.59,5.678,4.870,6.000,48.20,48.21,29.0,nan
16.190,-59.67,4.968,59.96,6.314,4.870,6.000,48.20,48.21,29.0,nan
16.210,-59.67,4.584,59.61,5.943,4.870,6.000,48.20,48.24,29.0,nan
16.234,-59.67,4.584,59.48,5.955,4.890,6.000,48.20,48.21,29.0,nan
16.259,-59.83,4.704,59.48,5.955,4.890,6.000,48.20,48.21,29.0,nan
16.281,-59.83,4.704,59.60,5.684,4.900,6.000,48.20,48.21,29.0,nan
16.302,-59.83,4.560,60.32,5.870,4.900,6.000,48.20,48.21,29.0,nan
16.328,-59.83,4.752,60.32,5.870,4.870,6.000,48.20,48.21,29.0,nan
16.350,-60.00,5.400,59.20,5.815,4.840,6.000,48.20,48.21,30.0,nan
16.372,-59.67,3.576,59.20,5.815,4.840,6.000,48.20,48.21,29.0,nan
16.394,-59.67,3.576,60.53,6.155,4.840,6.000,48.20,48.21,29.0,nan
16.414,-60.00,5.088,60.53,6.155,4.840,6.000,48.20,48.21,29.0,nan
16.437,-60.00,5.088,58.60,6.425,4.830,6.000,48.20,48.21,29.0,nan
16.438,-59.83,4.320,58.60,6.425,4.830,6.000,48.20,48.21,30.0,nan
16.458,-59.67,4.512,59.56,5.611,4.830,6.000,48.20,48.21,29.0,nan
16.462,-59.67,4.512,59.56,5.611,4.830,6.000,48.20,48.21,29.0,nan
16.484,-60.33,5.592,60.98,6.546,4.830,6.000,48.20,48.24,30.0,nan
16.504,-60.33,5.592,58.49,5.552,4.830,6.000,48.20,48.17,30.0,nan
16.528,-59.67,3.696,60.17,6.100,4.860,6.000,48.20,48.21,29.0,nan
16.551,-59.67,3.792,61.33,5.516,4.870,6.000,48.20,48.24,29.0,nan
16.574,-60.00,4.968,59.31,5.913,4.870,6.000,48.20,48.21,29.0,nan
16.599,-60.00,4.224,59.31,5.913,4.860,6.000,48.30,48.21,29.0,nan
16.619,-60.00,4.224,59.79,5.815,4.860,6.000,48.30,48.24,29.0,nan
16.644,-60.17,5.496,59.79,5.815,4.850,6.000,48.30,48.24,30.0,nan
16.670,-60.00,5.208,59.76,5.771,4.870,6.000,48.30,48.21,29.0,nan
16.691,-60.00,5.208,61.50,6.450,4.870,6.000,48.30,48.21,29.0,nan
16.715,-60.00,3.672,61.50,6.450,4.860,6.000,48.20,48.21,29.0,nan
16.739,-59.50,4.944,58.98,5.854,4.860,6.000,48.20,48.24,29.0,nan
16.762,-59.50,4.944,60.04,6.091,4.860,6.000,48.20,48.21,29.0,nan
16.782,-59.83,4.776,60.04,6.091,4.860,6.000,48.20,48.21,30.0,nan
16.804,-59.83,4.776,59.27,6.523,4.880,6.000,48.20,48.21,30.0,nan
16.825,-59.67,4.320,59.27,6.523,4.880,6.000,48.30,48.21,29.0,nan
16.847,-59.67,4.320,60.89,5.772,4.890,6.000,48.30,48.21,29.0,nan
16.848,-60.00,4.944,60.89,5.772,4.890,6.000,48.30,48.21,29.0,nan
16.875,-60.00,4.944,59.88,6.218,4.880,6.000,48.30,48.21,29.0,nan
16.895,-59.83,4.488,59.10,6.645,4.880,6.000,48.30,48.21,29.0,nan
16.918,-59.83,4.488,60.04,5.721,4.870,6.000,48.30,48.21,29.0,nan
16.943,-60.17,4.608,60.04,5.721,4.870,6.000,48.30,48.21,29.0,nan
16.968,-60.17,4.608,60.27,5.710,4.870,6.000,48.30,48.21,29.0,nan
16.993,-59.83,4.440,60.36,5.847,4.850,6.000,48.30,48.24,29.0,nan
17.014,-59.83,4.440,59.40,5.956,4.850,6.000,48.30,48.21,29.0,nan
17.040,-59.83,4.200,59.92,6.507,4.860,6.000,48.30,48.21,29.0,nan
17.065,-60.00,4.656,59.92,6.507,4.860,6.000,48.30,48.21,29.0,nan
17.089,-60.17,4.680,58.96,5.994,4.870,6.000,48.30,48.21,29.0,nan
17.111,-60.17,4.680,60.55,6.297,4.870,6.000,48.30,48.21,29.0,nan
17.134,-59.83,3.720,60.55,6.297,4.870,6.000,48.30,48.21,29.0,nan
17.155,-59.83,3.720,59.97,6.296,4.870,6.000,48.30,48.21,29.0,nan
17.156,-60.17,4.992,59.97,6.296,4.870,6.000,48.30,48.21,29.0,nan
17.177,-59.50,4.560,59.21,6.151,4.870,6.000,48.20,48.21,29.0,nan
17.199,-59.50,4.560,59.21,6.151,4.870,6.000,48.20,48.21,29.0,nan
17.220,-60.17,5.472,60.47,6.210,4.870,6.000,48.20,48.24,29.0,nan
17.242,-60.17,5.472,59.55,6.149,4.880,6.000,48.20,48.21,29.0,nan
17.263,-59.50,3.984,60.29,5.842,4.880,6.000,48.20,48.24,29.0,nan
17.289,-60.17,5.688,59.33,5.713,4.870,6.000,48.40,48.24,29.0,nan
17.318,-60.00,4.584,59.33,5.713,4.890,6.000,48.40,48.24,29.0,nan
17.339,-59.83,4.536,59.94,5.849,4.890,6.000,48.40,48.21,29.0,nan
17.362,-59.50,4.608,59.32,6.442,4.890,6.000,48.40,48.21,29.0,nan
17.388,-59.50,3.984,59.32,6.442,4.890,6.000,48.40,48.21,29.0,nan
17.409,-59.50,3.984,60.99,5.767,4.890,6.000,48.30,48.24,29.0,nan
17.435,-60.00,4.392,60.99,5.767,4.860,6.000,48.30,48.24,29.0,nan
17.457,-59.83,4.704,60.16,5.889,4.860,6.000,48.30,48.21,30.0,nan
17.482,-59.83,4.128,60.16,5.889,4.850,6.000,48.30,48.21,29.0,nan
17.503,-59.83,4.128,58.60,6.375,4.850,6.000,48.30,48.21,29.0,nan
17.531,-59.83,4.656,58.60,6.375,4.850,6.000,48.40,48.21,30.0,nan
17.553,-60.50,5.136,61.26,5.859,4.840,6.000,48.40,48.21,29.0,nan
17.575,-60.50,5.136,58.11,6.315,4.840,6.000,48.40,48.21,29.0,nan
17.600,-59.33,3.936,58.11,6.315,4.850,6.000,48.40,48.21,29.0,nan
17.621,-59.33,3.936,61.31,6.098,4.850,6.000,48.40,48.21,29.0,nan
17.644,-60.00,5.112,59.14,6.187,4.870,6.000,48.30,48.21,29.0,nan
17.665,-60.00,4.752,58.78,6.669,4.870,6.000,48.30,48.21,29.0,nan
17.689,-59.83,4.632,58.78,6.669,4.890,6.000,48.30,48.21,29.0,nan
17.715,-60.33,5.568,61.00,5.559,4.890,6.000,48.30,48.21,29.0,nan
17.736,-60.33,5.568,58.54,6.159,4.890,6.000,48.30,48.21,29.0,nan
17.758,-59.83,4.560,58.54,6.159,4.860,6.000,48.30,48.21,29.0,nan
17.778,-60.00,5.136,61.22,6.075,4.860,6.000,48.30,48.17,29.0,nan
17.802,-60.00,5.136,61.22,6.075,4.860,6.000,48.30,48.17,29.0,nan
17.823,-59.67,4.224,59.80,5.850,4.860,6.000,48.30,48.21,29.0,nan
17.845,-59.67,4.224,59.46,6.251,4.860,6.000,48.30,48.21,29.0,nan
17.871,-59.67,4.368,60.63,6.290,4.870,6.000,48.20,48.21,29.0,nan
17.893,-59.83,4.824,58.85,6.541,4.870,6.000,48.20,48.21,29.0,nan
17.920,-60.00,4.200,58.85,6.541,4.870,6.000,48.20,48.21,29.0,nan
17.944,-59.83,4.440,59.53,5.925,4.870,6.000,48.20,48.21,29.0,nan
17.966,-59.83,4.440,60.44,6.145,4.870,6.000,48.20,48.21,29.0,nan
17.989,-60.00,5.016,60.24,6.171,4.880,6.000,48.20,48.17,30.0,nan
18.010,-60.00,5.040,58.85,5.840,4.880,6.000,48.20,48.21,29.0,nan
18.034,-60.00,5.040,58.85,5.840,4.880,6.000,48.20,48.21,29.0,nan
18.054,-60.33,4.536,59.87,6.291,4.880,6.000,48.20,48.21,30.0,nan
18.079,-59.83,4.488,59.87,6.291,4.880,6.000,48.20,48.21,29.0,nan
18.101,-59.83,4.488,60.21,6.217,4.880,6.000,48.20,48.21,29.0,nan
18.128,-60.17,5.184,60.21,6.217,4.860,6.000,48.20,48.21,29.0,nan
18.154,-60.00,4.872,59.42,5.876,4.860,6.000,48.20,48.21,29.0,nan
18.175,-60.00,4.872,59.61,5.820,4.860,6.000,48.20,48.21,29.0,nan
18.203,-59.83,4.680,59.61,5.820,4.880,6.000,48.20,48.21,29.0,nan
18.224,-59.83,5.256,58.74,6.347,4.880,6.000,48.20,48.21,29.0,nan
18.247,-59.83,5.256,60.10,6.196,4.890,6.000,48.20,48.21,29.0,nan
18.268,-60.17,4.944,60.10,6.196,4.870,6.000,48.20,48.21,29.0,nan
18.289,-60.17,4.944,59.13,5.753,4.870,6.000,48.20,48.21,29.0,nan
18.313,-59.67,4.872,59.13,5.753,4.850,6.000,48.20,48.21,29.0,nan
18.337,-60.00,4.824,60.86,5.976,4.850,6.000,48.20,48.21,29.0,nan
18.359,-60.00,4.824,59.01,6.277,4.850,6.000,48.20,48.24,29.0,nan
18.384,-60.00,4.896,60.85,5.821,4.850,6.000,48.20,48.21,30.0,nan
18.406,-60.00,4.296,60.90,5.957,4.850,6.000,48.20,48.21,29.0,nan
18.432,-60.00,4.896,60.90,5.957,4.830,6.000,48.20,48.21,29.0,nan
18.456,-59.67,4.080,59.00,6.497,4.830,6.000,48.20,48.21,29.0,nan
18.479,-59.67,4.080,61.07,5.533,4.830,6.000,48.20,48.21,29.0,nan
18.499,-60.33,5.184,61.07,5.533,4.830,6.000,48.20,48.21,29.0,nan
18.522,-60.33,5.184,59.05,5.532,4.860,6.000,48.20,48.24,29.0,nan
18.542,-60.33,5.400,60.90,6.011,4.860,6.000,48.20,48.21,29.0,nan
18.568,-60.33,5.400,58.39,6.340,4.860,6.000,48.30,48.21,29.0,nan
18.592,-59.67,3.840,58.39,6.340,4.850,6.000,48.30,48.21,29.0,nan
18.613,-59.67,3.840,61.29,5.848,4.850,6.000,48.30,48.21,29.0,nan
18.640,-60.00,4.872,61.29,5.848,4.880,6.000,48.30,48.21,29.0,nan
18.662,-59.33,3.480,59.26,6.133,4.880,6.000,48.30,48.17,29.0,nan
18.688,-60.00,5.136,60.84,6.069,4.890,6.000,48.30,48.24,29.0,nan
18.714,-59.83,3.648,60.84,6.069,4.890,6.000,48.30,48.24,29.0,nan
18.734,-59.50,4.416,59.60,6.376,4.890,6.000,48.30,48.17,29.0,nan
18.759,-59.50,3.912,59.38,6.609,4.900,6.000,48.30,48.21,29.0,nan
18.780,-59.50,3.912,59.30,5.857,4.900,6.000,48.30,48.21,29.0,nan
18.807,-60.17,4.824,60.14,6.072,4.900,6.000,48.30,48.21,29.0,nan
18.835,-60.00,5.040,60.17,6.496,4.890,6.000,48.30,48.17,29.0,nan
18.855,-60.00,5.712,59.84,6.234,4.890,6.000,48.30,48.21,29.0,nan
18.879,-60.00,5.712,60.68,5.882,4.870,6.000,48.30,48.24,29.0,nan
18.899,-60.00,4.416,60.68,5.882,4.870,6.000,48.30,48.24,29.0,nan
18.925,-60.00,4.416,59.31,6.216,4.870,6.000,48.20,48.21,29.0,nan
18.949,-59.83,4.248,60.37,6.444,4.860,6.000,48.20,48.21,29.0,nan
18.972,-60.00,5.184,59.69,5.620,4.860,6.000,48.20,48.21,29.0,nan
18.995,-60.00,5.184,59.19,5.873,4.860,6.000,48.20,48.21,29.0,nan
19.015,-59.67,4.584,59.19,5.873,4.860,6.000,48.20,48.21,29.0,nan
19.040,-59.83,3.768,59.92,6.206,4.880,6.000,48.30,48.17,29.0,nan
19.060,-59.83,3.768,58.95,6.051,4.880,6.000,48.30,48.21,29.0,nan
19.083,-59.67,3.696,58.95,6.051,4.880,6.000,48.30,48.21,29.0,nan
19.103,-59.67,3.696,60.34,6.185,4.880,6.000,48.30,48.21,29.0,nan
19.126,-59.83,4.632,60.34,6.185,4.870,6.000,48.30,48.21,29.0,nan
19.154,-59.83,4.632,59.16,6.321,4.870,6.000,48.30,48.21,29.0,nan
19.178,-59.83,4.584,60.73,6.110,4.870,6.000,48.30,48.24,29.0,nan
19.200,-59.67,4.392,60.73,6.110,4.870,6.000,48.30,48.24,29.0,nan
19.221,-59.67,4.392,59.40,6.191,4.870,6.000,48.30,48.21,29.0,nan
19.243,-59.83,5.088,59.40,6.191,4.870,6.000,48.30,48.21,30.0,nan
19.265,-59.83,5.088,60.51,6.283,4.870,6.000,48.20,48.21,30.0,nan
19.291,-59.83,5.208,58.87,5.712,4.880,6.000,48.20,48.21,30.0,nan
19.313,-60.17,4.800,59.40,5.968,4.900,6.000,48.20,48.24,29.0,nan
19.334,-60.17,4.800,59.68,6.481,4.900,6.000,48.20,48.17,29.0,nan
19.356,-59.33,4.272,59.68,6.481,4.900,6.000,48.20,48.17,29.0,nan
19.380,-59.33,4.272,60.53,5.827,4.900,6.000,48.20,48.21,29.0,nan
19.405,-60.33,5.760,60.53,5.827,4.870,6.000,48.20,48.21,29.0,nan
19.426,-59.67,4.128,58.20,5.597,4.870,6.000,48.20,48.21,29.0,nan
19.448,-59.67,3.912,60.78,5.770,4.830,6.000,48.20,48.21,29.0,nan
19.470,-60.00,4.824,60.78,5.770,4.830,6.000,48.20,48.21,29.0,nan
19.491,-60.00,4.824,60.06,5.459,4.830,6.000,48.40,48.21,29.0,nan
19.517,-59.83,4.872,60.06,5.459,4.830,6.000,48.40,48.21,29.0,nan
19.541,-60.00,4.464,59.70,5.865,4.830,6.000,48.40,48.21,29.0,nan
19.564,-60.00,4.464,60.41,6.359,4.840,6.000,48.40,48.21,29.0,nan
19.584,-60.00,5.040,60.41,6.359,4.840,6.000,48.40,48.21,30.0,nan
19.607,-59.83,4.872,59.02,5.828,4.860,6.000,48.10,48.24,29.0,nan
19.629,-59.83,4.872,60.29,5.930,4.880,6.000,48.10,48.21,29.0,nan
19.650,-60.33,5.016,59.13,6.004,4.880,6.000,48.10,48.21,29.0,nan
19.675,-59.83,5.064,59.13,6.004,4.880,6.000,48.10,48.21,30.0,nan
19.696,-59.83,5.064,60.76,6.233,4.880,6.000,48.10,48.21,30.0,nan
19.719,-59.67,4.512,60.76,6.233,4.880,6.000,48.20,48.21,30.0,nan
19.739,-59.50,3.864,59.10,5.622,4.880,6.000,48.20,48.24,29.0,nan
19.763,-59.50,3.864,59.10,5.622,4.860,6.000,48.20,48.24,29.0,nan
19.784,-59.67,4.320,59.55,6.314,4.860,6.000,48.20,48.21,29.0,nan
19.807,-60.17,4.920,60.15,6.322,4.860,6.000,48.20,48.21,29.0,nan
19.832,-60.17,4.104,60.15,6.322,4.870,6.000,48.40,48.21,29.0,nan
19.852,-60.17,4.104,59.72,5.624,4.870,6.000,48.40,48.21,29.0,nan
19.880,-59.83,4.344,59.60,6.217,4.880,6.000,48.40,48.21,29.0,nan
19.900,-59.83,4.608,59.60,6.217,4.880,6.000,48.40,48.21,29.0,nan
19.922,-59.83,4.608,58.97,5.925,4.890,6.000,48.40,48.21,29.0,nan
19.943,-59.83,4.152,58.97,5.925,4.890,6.000,48.20,48.21,29.0,nan
19.966,-59.83,4.152,60.19,5.720,4.890,6.000,48.20,48.24,29.0,nan
19.990,-60.00,5.232,60.19,5.720,4.900,6.000,48.20,48.24,29.0,nan
20.013,-59.83,4.608,58.94,5.887,4.900,6.000,48.20,48.21,29.0,nan
20.036,-59.83,4.608,60.13,6.157,4.900,6.000,48.20,48.24,29.0,nan
20.061,-59.67,4.296,60.22,6.037,4.900,6.000,48.20,48.21,29.0,nan
20.084,-60.17,4.464,59.84,5.933,4.880,6.000,48.20,48.21,29.0,nan
20.105,-60.17,4.584,59.51,5.582,4.880,6.000,48.20,48.24,29.0,nan
20.129,-59.67,3.816,59.63,6.018,4.870,6.000,48.20,48.21,29.0,nan
20.151,-60.17,5.256,59.63,6.018,4.890,6.000,48.20,48.21,29.0,nan
20.172,-60.17,5.256,59.96,6.127,4.890,6.000,48.20,48.21,29.0,nan
20.199,-59.83,4.056,59.96,6.127,4.890,6.000,48.20,48.21,29.0,nan
20.223,-59.67,4.248,60.11,6.039,4.890,6.000,48.20,48.17,29.0,nan
20.245,-59.67,4.248,59.70,6.054,4.890,6.000,48.20,48.21,29.0,nan
20.269,-59.83,5.472,59.70,6.054,4.880,6.000,48.20,48.21,30.0,nan
20.294,-60.00,3.936,58.89,6.040,4.880,6.000,48.10,48.17,29.0,nan
20.316,-60.00,3.936,60.32,6.054,4.880,6.000,48.10,48.24,29.0,nan
20.336,-60.00,4.416,60.32,6.054,4.880,6.000,48.10,48.24,29.0,nan
20.359,-60.00,4.416,59.05,5.881,4.860,6.000,48.10,48.21,29.0,nan
20.379,-59.67,4.536,59.05,5.881,4.860,6.000,48.10,48.21,29.0,nan
20.407,-59.83,4.872,60.02,6.418,4.850,6.000,48.20,48.21,29.0,nan
20.429,-59.83,5.016,60.15,5.743,4.860,6.000,48.20,48.24,30.0,nan
20.451,-59.83,5.016,59.73,6.058,4.860,6.000,48.20,48.21,30.0,nan
20.476,-60.17,4.968,59.73,6.058,4.870,6.000,48.20,48.21,29.0,nan
20.496,-60.17,4.968,60.02,5.894,4.870,6.000,48.20,48.17,29.0,nan
20.522,-60.00,4.104,60.05,5.620,4.870,6.000,48.20,48.21,30.0,nan
20.545,-59.83,4.512,60.05,5.620,4.870,6.000,48.20,48.21,29.0,nan
20.567,-59.83,4.512,59.96,6.004,4.860,6.000,48.20,48.21,29.0,nan
20.595,-60.17,5.400,59.96,6.004,4.880,6.000,48.20,48.21,29.0,nan
20.631,-60.17,4.536,61.26,6.442,4.910,6.000,48.20,48.21,29.0,nan
20.653,-60.17,4.536,59.29,5.930,4.910,6.000,48.20,48.21,29.0,nan
20.681,-59.83,5.280,59.29,5.930,4.920,6.000,48.20,48.21,29.0,nan
20.701,-60.17,4.920,60.95,6.172,4.920,6.000,48.20,48.17,29.0,nan
20.724,-60.17,4.920,59.03,5.736,4.920,6.000,48.20,48.24,29.0,nan
20.744,-59.67,4.152,59.03,5.736,4.920,6.000,48.20,48.24,29.0,nan
20.767,-59.67,4.152,60.72,5.753,4.910,6.000,48.20,48.21,29.0,nan
20.794,-59.83,4.776,60.07,6.148,4.900,6.000,48.20,48.21,30.0,nan
20.815,-59.83,4.728,59.14,5.870,4.900,6.000,48.20,48.21,29.0,nan
20.838,-59.83,4.728,59.65,6.077,4.900,6.000,48.20,48.21,29.0,nan
20.858,-59.50,3.600,59.65,6.077,4.900,6.000,48.20,48.21,30.0,nan
20.889,-60.00,5.088,60.66,5.846,4.900,6.000,48.20,48.21,29.0,nan
20.911,-59.67,4.344,59.33,5.942,4.880,6.000,48.20,48.21,29.0,nan
20.933,-59.67,4.344,60.31,6.315,4.880,6.000,48.20,48.21,29.0,nan
20.958,-60.17,5.688,60.31,6.315,4.880,6.000,48.20,48.21,29.0,nan
20.984,-60.17,4.800,59.23,6.023,4.880,6.000,48.20,48.24,29.0,nan
21.006,-59.83,4.368,59.23,5.882,4.900,6.000,48.20,48.24,29.0,nan
21.030,-60.00,4.824,59.85,5.524,4.900,6.000,48.20,48.21,29.0,nan
21.053,-59.83,4.680,59.85,5.524,4.900,6.000,48.20,48.21,30.0,nan
21.075,-59.83,4.680,59.74,5.533,4.890,6.000,48.20,48.21,30.0,nan
21.096,-59.83,4.176,60.17,5.897,4.890,6.000,48.30,48.21,29.0,nan
21.119,-59.83,4.176,59.05,5.995,4.880,6.000,48.30,48.21,29.0,nan
21.142,-59.83,4.224,59.90,5.815,4.880,6.000,48.30,48.21,29.0,nan
21.164,-59.83,4.224,60.21,6.138,4.890,6.000,48.30,48.21,29.0,nan
21.184,-59.67,4.632,60.21,6.138,4.890,6.000,48.30,48.21,29.0,nan
21.207,-59.67,4.632,60.04,5.735,4.880,6.000,48.20,48.21,29.0,nan
21.234,-59.83,4.992,60.02,5.733,4.870,6.000,48.20,48.21,29.0,nan
21.254,-60.00,4.440,60.06,5.741,4.870,6.000,48.20,48.21,29.0,nan
21.277,-60.00,4.440,58.61,5.870,4.900,6.000,48.20,48.21,29.0,nan
21.298,-59.67,4.608,59.71,6.083,4.900,6.000,48.20,48.21,29.0,nan
21.323,-59.83,4.224,59.71,6.083,4.920,6.000,48.30,48.21,30.0,nan
21.344,-59.83,4.224,60.51,6.429,4.920,6.000,48.30,48.21,30.0,nan
21.369,-60.17,4.344,60.51,6.429,4.910,6.000,48.30,48.21,29.0,nan
21.394,-59.67,4.080,60.07,5.928,4.880,6.000,48.30,48.24,29.0,nan
