time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.320,-60.00,17.040,59.90,18.863,15.730,18.000,48.30,48.06,30.0,nan
14.340,-59.50,16.296,59.18,18.453,15.730,18.000,48.30,48.06,30.0,nan
14.363,-59.50,16.296,60.11,17.689,15.740,18.000,48.30,48.10,30.0,nan
14.384,-59.67,17.208,60.11,17.689,15.740,18.000,48.30,48.10,30.0,nan
14.409,-59.67,17.208,59.71,17.974,15.750,18.000,48.30,48.06,30.0,nan
14.430,-60.00,17.352,59.89,18.269,15.750,18.000,48.30,48.06,30.0,nan
14.454,-59.83,17.328,59.89,18.269,15.730,18.000,48.30,48.06,30.0,nan
14.477,-60.17,17.760,59.24,17.951,15.750,18.000,48.30,48.10,30.0,nan
14.498,-60.00,17.904,60.00,18.053,15.750,18.000,48.30,48.06,30.0,nan
14.524,-59.83,17.064,60.00,18.053,15.770,18.000,48.30,48.06,30.0,nan
14.544,-59.83,17.064,59.72,18.351,15.770,18.000,48.30,48.06,30.0,nan
14.566,-59.83,16.896,60.04,17.767,15.730,18.000,48.30,48.06,30.0,nan
14.588,-60.17,17.568,60.04,17.767,15.730,18.000,48.30,48.06,30.0,nan
14.612,-60.17,17.304,60.21,18.241,15.690,18.000,48.30,48.10,30.0,nan
14.636,-60.17,17.304,59.87,17.951,15.720,18.000,48.30,48.10,30.0,nan
14.656,-59.83,17.016,60.50,17.753,15.720,18.000,48.30,48.10,30.0,nan
14.680,-60.17,16.536,59.92,17.681,15.780,18.000,48.30,48.10,30.0,nan
14.703,-60.17,16.680,60.07,17.949,15.780,18.000,48.30,48.10,30.0,nan
14.726,-60.17,16.680,59.87,18.005,15.790,18.000,48.30,48.06,30.0,nan
14.752,-60.00,17.640,59.87,18.005,15.800,18.000,48.30,48.06,31.0,nan
14.772,-59.83,16.896,59.03,18.419,15.800,18.000,48.30,48.06,30.0,nan
14.797,-59.83,16.896,59.64,17.741,15.800,18.000,48.30,48.10,30.0,nan
14.821,-59.83,17.328,59.64,17.741,15.800,18.000,48.30,48.10,30.0,nan
14.843,-59.83,17.328,60.81,17.809,15.750,18.000,48.30,48.06,30.0,nan
14.864,-60.17,17.568,60.81,17.809,15.750,18.000,48.40,48.06,30.0,nan
14.886,-60.17,17.568,59.43,17.913,15.690,18.000,48.40,48.10,30.0,nan
14.907,-60.00,16.584,59.43,17.913,15.690,18.000,48.40,48.10,30.0,nan
14.931,-60.00,16.296,60.19,17.959,15.700,18.000,48.40,48.06,30.0,nan
14.953,-60.00,16.296,59.98,18.530,15.750,18.000,48.40,48.06,30.0,nan
14.962,-59.83,17.280,59.98,18.530,15.750,18.000,48.30,48.06,30.0,nan
14.986,-59.67,16.944,59.21,18.337,15.750,18.000,48.30,48.06,30.0,nan
15.010,-59.67,16.944,60.44,17.340,15.740,18.000,48.30,48.10,30.0,nan
15.036,-60.00,18.120,60.44,17.340,15.750,18.000,48.30,48.10,30.0,nan
15.056,-60.00,18.120,58.79,18.140,15.750,18.000,48.30,48.06,30.0,nan
15.080,-59.67,17.064,59.28,18.570,15.770,18.000,48.30,48.06,30.0,nan
15.100,-60.00,17.184,60.61,18.025,15.770,18.000,48.30,48.10,30.0,nan
15.123,-60.00,17.184,60.61,18.025,15.780,18.000,48.30,48.10,30.0,nan
15.148,-59.50,16.440,58.85,18.056,15.780,18.000,48.30,48.13,30.0,nan
15.171,-59.50,16.440,60.36,18.492,15.740,18.000,48.30,48.03,30.0,nan
15.194,-59.67,16.320,59.09,17.848,15.750,18.000,48.20,48.06,30.0,nan
15.216,-60.00,16.968,59.09,17.848,15.750,18.000,48.20,48.06,30.0,nan
15.238,-59.83,17.256,60.18,17.967,15.790,18.000,48.20,48.06,30.0,nan
15.259,-59.83,17.256,60.12,17.883,15.790,18.000,48.20,48.10,30.0,nan
15.285,-60.17,17.928,60.12,17.883,15.780,18.000,48.20,48.10,30.0,nan
15.307,-60.17,17.928,59.92,17.697,15.780,18.000,48.50,48.10,30.0,nan
15.329,-60.00,17.520,59.15,17.758,15.770,18.000,48.50,48.10,30.0,nan
15.351,-60.17,18.000,59.69,17.765,15.800,18.000,48.50,48.06,30.0,nan
15.372,-60.17,18.000,59.82,17.610,15.800,18.000,48.50,48.13,30.0,nan
15.394,-60.00,16.008,59.82,17.610,15.780,18.000,48.50,48.13,30.0,nan
15.415,-60.00,16.008,60.23,17.874,15.780,18.000,48.40,48.10,30.0,nan
15.442,-59.67,16.416,60.23,17.874,15.750,18.000,48.40,48.10,30.0,nan
15.466,-59.67,16.848,60.26,17.793,15.750,18.000,48.40,48.06,30.0,nan
15.488,-59.67,16.848,60.25,17.751,15.730,18.000,48.40,48.06,30.0,nan
15.508,-60.33,18.024,60.25,17.751,15.730,18.000,48.40,48.06,30.0,nan
15.554,-60.17,17.784,59.87,18.180,15.760,18.000,48.40,48.06,30.0,nan
15.576,-60.17,17.784,59.69,18.315,15.760,18.000,48.40,48.06,30.0,nan
15.598,-60.00,17.112,60.06,18.318,15.760,18.000,48.40,48.06,30.0,nan
15.618,-59.67,17.208,59.40,18.528,15.760,18.000,48.40,48.06,30.0,nan
15.644,-59.67,17.400,59.10,17.984,15.770,18.000,48.40,48.03,30.0,nan
15.665,-59.67,16.656,59.10,17.984,15.770,18.000,48.40,48.03,30.0,nan
15.686,-59.67,16.656,60.02,17.835,15.760,18.000,48.40,48.10,30.0,nan
15.708,-60.17,17.736,60.02,17.835,15.760,18.000,48.40,48.10,30.0,nan
15.732,-60.17,17.736,60.25,18.142,15.730,18.000,48.40,48.06,30.0,nan
15.757,-60.17,17.736,59.11,18.453,15.710,18.000,48.20,48.03,30.0,nan
15.778,-59.67,17.256,59.11,18.453,15.710,18.000,48.20,48.03,30.0,nan
15.800,-59.67,17.256,59.84,17.663,15.760,18.000,48.20,48.06,30.0,nan
15.825,-59.83,16.848,59.94,17.723,15.760,18.000,48.20,48.10,30.0,nan
15.848,-59.83,16.848,59.96,18.001,15.770,18.000,48.20,48.06,30.0,nan
15.869,-60.00,17.352,59.96,18.001,15.770,18.000,48.30,48.06,30.0,nan
15.891,-60.00,17.352,59.07,18.114,15.760,18.000,48.30,48.10,30.0,nan
15.919,-60.17,16.680,59.79,17.899,15.760,18.000,48.30,48.13,30.0,nan
15.940,-60.00,16.824,59.79,17.899,15.760,18.000,48.30,48.13,30.0,nan
15.961,-60.00,16.824,59.70,18.594,15.750,18.000,48.30,48.03,30.0,nan
15.986,-60.00,16.992,59.70,18.594,15.750,18.000,48.20,48.03,30.0,nan
16.011,-60.00,16.992,60.25,17.376,15.700,18.000,48.20,48.13,30.0,nan
16.035,-59.67,17.280,60.07,17.542,15.710,18.000,48.20,48.13,30.0,nan
16.055,-59.67,17.280,59.53,17.751,15.710,18.000,48.20,48.13,30.0,nan
16.082,-59.67,16.944,59.53,17.751,15.760,18.000,48.20,48.13,30.0,nan
16.102,-60.17,17.520,60.76,17.899,15.760,18.000,48.40,48.13,30.0,nan
16.123,-60.17,17.520,58.61,18.066,15.780,18.000,48.40,48.03,30.0,nan
16.144,-59.67,17.184,58.61,18.066,15.780,18.000,48.40,48.03,30.0,nan
16.168,-59.67,17.184,60.75,18.127,15.750,18.000,48.40,48.10,30.0,nan
16.188,-59.83,16.872,60.75,18.127,15.750,18.000,48.40,48.10,30.0,nan
16.213,-59.83,16.872,59.41,17.801,15.760,18.000,48.40,48.06,30.0,nan
16.239,-60.00,17.328,60.61,17.910,15.760,18.000,48.40,48.10,30.0,nan
16.262,-60.17,18.072,59.61,17.950,15.760,18.000,48.40,48.10,30.0,nan
16.284,-60.17,18.072,59.91,17.753,15.750,18.000,48.40,48.13,30.0,nan
16.304,-59.83,17.880,59.91,17.753,15.750,18.000,48.40,48.13,30.0,nan
16.329,-59.83,17.880,59.76,17.708,15.750,18.000,48.40,48.10,30.0,nan
16.350,-60.17,17.376,60.38,17.861,15.750,18.000,48.40,48.13,30.0,nan
16.375,-60.17,17.376,60.38,17.861,15.790,18.000,48.40,48.13,30.0,nan
16.397,-60.17,16.680,60.31,18.577,15.790,18.000,48.40,48.06,30.0,nan
16.418,-60.17,16.680,59.71,17.458,15.790,18.000,48.40,48.13,30.0,nan
16.444,-59.67,16.440,59.71,17.458,15.790,18.000,48.40,48.13,30.0,nan
16.464,-59.83,16.608,59.16,17.741,15.790,18.000,48.40,48.03,30.0,nan
16.488,-59.83,16.608,59.16,17.741,15.790,18.000,48.40,48.03,30.0,nan
16.514,-59.83,17.640,59.23,18.682,15.750,18.000,48.40,48.03,30.0,nan
16.535,-59.83,17.640,60.67,17.630,15.750,18.000,48.40,48.13,30.0,nan
16.563,-60.00,17.832,60.67,17.630,15.700,18.000,48.50,48.13,30.0,nan
16.583,-59.50,16.440,59.65,18.069,15.700,18.000,48.50,48.10,30.0,nan
16.606,-59.50,16.440,59.96,18.501,15.670,18.000,48.50,48.10,30.0,nan
16.626,-60.17,17.640,59.96,18.501,15.670,18.000,48.50,48.10,30.0,nan
16.649,-60.17,17.640,59.63,17.804,15.730,18.000,48.50,48.10,30.0,nan
16.677,-59.67,17.016,60.86,18.103,15.780,18.000,48.20,48.06,31.0,nan
16.700,-59.83,16.776,59.28,18.175,15.780,18.000,48.20,48.06,30.0,nan
16.723,-59.83,16.848,61.12,18.025,15.790,18.000,48.20,48.10,30.0,nan
16.744,-60.17,17.664,61.12,18.025,15.790,18.000,48.20,48.10,30.0,nan
16.767,-60.17,17.664,59.30,17.783,15.790,18.000,48.20,48.10,30.0,nan
16.794,-59.67,16.848,60.61,17.884,15.770,18.000,48.20,48.10,30.0,nan
16.815,-59.83,17.688,60.61,17.884,15.770,18.000,48.20,48.10,30.0,nan
16.838,-59.83,17.688,60.12,17.694,15.740,18.000,48.20,48.10,30.0,nan
16.860,-60.00,17.736,60.12,17.694,15.740,18.000,48.20,48.10,30.0,nan
16.883,-60.00,17.736,60.19,18.122,15.720,18.000,48.20,48.06,30.0,nan
16.904,-59.83,16.968,59.24,18.459,15.720,18.000,48.30,48.10,30.0,nan
16.930,-60.00,17.448,59.24,18.459,15.750,18.000,48.30,48.10,30.0,nan
16.954,-59.83,16.968,59.95,18.111,15.760,18.000,48.30,48.10,30.0,nan
16.974,-59.83,17.664,58.64,17.876,15.760,18.000,48.30,48.10,30.0,nan
16.997,-59.67,17.160,58.64,17.876,15.730,18.000,48.30,48.10,30.0,nan
17.020,-60.33,17.976,61.27,18.019,15.730,18.000,48.30,48.06,30.0,nan
17.044,-60.33,17.976,61.27,18.019,15.730,18.000,48.30,48.06,30.0,nan
17.086,-59.67,16.584,59.88,17.619,15.710,18.000,48.30,48.13,30.0,nan
17.107,-60.33,18.000,61.24,17.805,15.710,18.000,48.30,48.13,30.0,nan
17.132,-60.33,18.000,59.00,17.604,15.720,18.000,48.50,48.10,30.0,nan
17.155,-59.33,16.584,59.00,17.604,15.720,18.000,48.50,48.10,30.0,nan
17.175,-60.50,18.000,61.08,18.624,15.720,18.000,48.50,48.06,30.0,nan
17.200,-60.50,18.000,61.08,18.624,15.760,18.000,48.50,48.06,30.0,nan
17.224,-59.67,16.752,59.20,17.537,15.760,18.000,48.50,48.13,30.0,nan
17.256,-59.67,16.752,59.20,17.537,15.770,18.000,48.40,48.13,30.0,nan
17.278,-59.83,17.160,60.23,17.924,15.800,18.000,48.40,48.10,30.0,nan
17.302,-59.50,16.848,60.23,17.924,15.800,18.000,48.40,48.10,30.0,nan
17.324,-59.50,16.848,59.15,18.390,15.810,18.000,48.40,48.06,30.0,nan
17.344,-60.17,17.688,59.15,18.390,15.810,18.000,48.40,48.06,30.0,nan
17.370,-60.17,17.688,59.49,17.761,15.790,18.000,48.20,48.10,30.0,nan
17.408,-60.00,17.376,59.76,18.043,15.750,18.000,48.20,48.10,30.0,nan
17.429,-60.00,17.376,59.76,18.043,15.750,18.000,48.20,48.10,30.0,nan
17.453,-60.00,17.160,60.69,17.834,15.710,18.000,48.20,48.10,30.0,nan
17.479,-59.67,16.560,59.09,18.657,15.710,18.000,48.30,48.06,30.0,nan
17.500,-59.83,17.088,60.04,17.767,15.710,18.000,48.30,48.13,30.0,nan
17.525,-59.83,17.736,60.04,17.767,15.720,18.000,48.30,48.13,30.0,nan
17.545,-59.83,17.064,59.06,17.966,15.720,18.000,48.30,48.13,30.0,nan
17.570,-59.83,17.064,59.06,17.966,15.750,18.000,48.30,48.13,30.0,nan
17.596,-59.83,17.784,59.52,18.068,15.750,18.000,48.30,48.10,30.0,nan
17.616,-59.83,17.784,59.40,17.958,15.750,18.000,48.30,48.10,30.0,nan
17.638,-59.83,17.736,59.40,17.958,15.740,18.000,48.30,48.10,30.0,nan
17.659,-59.83,17.184,60.72,18.041,15.740,18.000,48.30,48.06,30.0,nan
17.682,-59.83,17.184,60.72,18.041,15.720,18.000,48.30,48.06,30.0,nan
17.707,-59.67,16.608,59.64,18.658,15.720,18.000,48.40,48.10,30.0,nan
17.729,-59.67,16.608,60.42,17.728,15.720,18.000,48.40,48.10,30.0,nan
17.752,-60.00,17.208,59.96,17.676,15.760,18.000,48.40,48.10,30.0,nan
17.775,-59.83,16.584,60.13,18.053,15.760,18.000,48.40,48.03,30.0,nan
17.798,-59.67,17.112,60.13,18.053,15.770,18.000,48.40,48.03,30.0,nan
17.820,-59.67,17.112,59.57,18.212,15.770,18.000,48.30,48.10,30.0,nan
17.844,-59.83,17.256,59.57,18.212,15.770,18.000,48.30,48.10,30.0,nan
17.864,-60.17,17.760,59.81,18.521,15.770,18.000,48.30,48.06,30.0,nan
17.886,-60.00,16.248,59.81,18.521,15.750,18.000,48.30,48.06,30.0,nan
17.907,-60.00,16.248,59.14,17.839,15.750,18.000,48.30,48.10,30.0,nan
17.933,-59.67,17.016,59.14,17.839,15.720,18.000,48.30,48.10,30.0,nan
17.956,-59.67,17.016,61.10,17.896,15.700,18.000,48.30,48.06,30.0,nan
17.978,-59.83,17.592,58.56,18.430,15.700,18.000,48.30,48.10,30.0,nan
18.003,-60.00,18.264,59.52,17.943,15.690,18.000,48.30,48.06,31.0,nan
18.023,-60.00,18.264,60.66,18.017,15.690,18.000,48.30,48.13,31.0,nan
18.053,-59.83,17.472,60.66,18.017,15.730,18.000,48.40,48.13,30.0,nan
18.096,-60.17,17.520,61.34,17.883,15.750,18.000,48.40,48.10,30.0,nan
18.118,-59.83,16.944,59.75,17.698,15.780,18.000,48.40,48.13,30.0,nan
18.139,-59.83,16.944,59.24,17.855,15.780,18.000,48.40,48.06,30.0,nan
18.162,-59.83,17.472,59.24,17.855,15.790,18.000,48.20,48.06,30.0,nan
18.183,-59.83,17.472,59.37,18.732,15.790,18.000,48.20,48.13,30.0,nan
18.211,-59.83,17.544,59.08,18.500,15.800,18.000,48.20,48.03,30.0,nan
18.233,-60.00,17.856,60.63,18.173,15.750,18.000,48.20,48.03,31.0,nan
18.254,-60.00,17.856,59.01,17.589,15.750,18.000,48.20,48.10,31.0,nan
18.285,-59.67,17.808,59.01,17.589,15.730,18.000,48.40,48.10,30.0,nan
18.307,-60.17,17.616,60.32,17.907,15.730,18.000,48.40,48.10,30.0,nan
18.330,-60.17,17.616,59.56,18.624,15.760,18.000,48.40,48.06,30.0,nan
18.351,-60.00,17.160,59.83,17.872,15.750,18.000,48.40,48.06,30.0,nan
18.373,-60.00,16.464,59.83,17.872,15.750,18.000,48.40,48.06,30.0,nan
18.396,-60.00,16.464,59.40,18.377,15.750,18.000,48.30,48.13,30.0,nan
18.417,-59.83,16.464,59.40,18.377,15.750,18.000,48.30,48.13,30.0,nan
18.439,-59.50,16.704,60.14,17.620,15.780,18.000,48.30,48.10,30.0,nan
18.464,-59.83,16.488,60.14,17.620,15.780,18.000,48.30,48.10,30.0,nan
18.486,-59.83,16.488,59.35,17.451,15.770,18.000,48.30,48.06,30.0,nan
18.507,-60.00,17.400,59.35,17.451,15.770,18.000,48.20,48.06,30.0,nan
18.529,-60.00,17.400,60.93,17.291,15.730,18.000,48.20,48.13,30.0,nan
18.553,-60.17,17.760,60.93,17.291,15.700,18.000,48.20,48.13,30.0,nan
18.574,-59.67,17.280,59.55,17.989,15.700,18.000,48.20,48.06,31.0,nan
18.598,-59.67,17.280,60.05,17.808,15.740,18.000,48.20,48.10,31.0,nan
18.621,-60.17,17.784,60.05,17.808,15.740,18.000,48.20,48.10,31.0,nan
18.643,-60.17,17.784,59.55,18.225,15.780,18.000,48.20,48.10,31.0,nan
18.663,-59.83,17.328,59.55,18.225,15.780,18.000,48.20,48.10,30.0,nan
18.686,-59.83,17.328,58.88,18.552,15.790,18.000,48.20,48.06,30.0,nan
18.707,-59.83,16.920,59.53,17.340,15.790,18.000,48.20,48.13,30.0,nan
18.733,-59.83,17.472,59.90,17.595,15.800,18.000,48.40,48.13,30.0,nan
18.755,-60.00,17.280,59.90,17.595,15.770,18.000,48.40,48.13,30.0,nan
18.776,-60.00,17.280,60.77,18.036,15.770,18.000,48.40,48.06,30.0,nan
18.803,-60.00,17.712,60.77,18.036,15.720,18.000,48.40,48.06,30.0,nan
18.827,-60.17,17.544,60.06,17.964,15.720,18.000,48.40,48.06,30.0,nan
18.850,-60.17,17.544,59.79,17.911,15.700,18.000,48.20,48.10,30.0,nan
18.874,-60.00,17.736,59.79,17.911,15.740,18.000,48.20,48.10,30.0,nan
18.895,-60.00,17.784,60.30,17.834,15.740,18.000,48.20,48.06,30.0,nan
18.917,-60.00,17.784,60.34,17.663,15.750,18.000,48.20,48.10,30.0,nan
18.937,-60.17,17.760,60.34,17.663,15.750,18.000,48.20,48.10,31.0,nan
18.963,-60.17,17.760,59.16,17.777,15.750,18.000,48.40,48.06,31.0,nan
18.985,-59.83,17.736,59.23,17.701,15.750,18.000,48.40,48.10,30.0,nan
19.008,-59.83,17.736,61.16,18.609,15.750,18.000,48.40,48.06,30.0,nan
19.029,-60.17,17.472,61.16,18.609,15.750,18.000,48.40,48.06,30.0,nan
19.051,-60.17,17.472,59.15,18.074,15.760,18.000,48.40,48.06,30.0,nan
19.077,-59.83,17.208,60.81,18.306,15.730,18.000,48.20,48.06,30.0,nan
19.098,-60.00,17.088,60.81,18.306,15.730,18.000,48.20,48.06,30.0,nan
19.121,-60.00,17.088,58.63,17.846,15.720,18.000,48.20,48.10,30.0,nan
19.143,-59.83,16.680,58.63,17.846,15.720,18.000,48.20,48.10,30.0,nan
19.167,-60.17,17.736,61.52,18.475,15.750,18.000,48.20,48.06,30.0,nan
19.198,-60.17,17.736,61.52,18.475,15.760,18.000,48.30,48.06,30.0,nan
19.219,-60.00,17.424,60.48,17.702,15.760,18.000,48.30,48.13,31.0,nan
19.244,-60.00,17.472,60.48,17.702,15.740,18.000,48.30,48.13,30.0,nan
19.265,-60.00,17.472,59.94,17.755,15.740,18.000,48.30,48.13,30.0,nan
19.286,-59.83,17.136,59.94,17.755,15.800,18.000,48.30,48.13,30.0,nan
19.290,-59.83,17.136,59.94,17.755,15.800,18.000,48.30,48.13,30.0,nan
19.317,-59.83,17.136,59.52,18.158,15.820,18.000,48.30,48.10,30.0,nan
19.339,-59.83,16.704,59.49,17.911,15.820,18.000,48.30,48.06,30.0,nan
19.361,-59.83,16.704,59.59,17.562,15.770,18.000,48.30,48.13,30.0,nan
19.382,-59.83,17.448,60.28,17.487,15.770,18.000,48.30,48.10,30.0,nan
19.410,-60.17,17.880,60.28,17.487,15.730,18.000,48.30,48.10,31.0,nan
19.435,-60.00,17.784,60.25,17.968,15.750,18.000,48.40,48.10,30.0,nan
19.455,-60.00,17.784,59.02,17.935,15.750,18.000,48.40,48.06,30.0,nan
19.479,-59.67,17.280,60.14,17.697,15.770,18.000,48.40,48.13,30.0,nan
19.500,-60.00,17.256,60.13,17.663,15.770,18.000,48.40,48.10,30.0,nan
19.531,-59.83,17.736,60.13,17.663,15.770,18.000,48.40,48.10,30.0,nan
19.557,-60.00,17.544,58.86,17.918,15.770,18.000,48.20,48.06,31.0,nan
19.578,-60.00,17.784,60.00,17.636,15.770,18.000,48.20,48.10,30.0,nan
19.604,-59.67,16.656,60.00,17.636,15.760,18.000,48.20,48.10,31.0,nan
19.626,-59.67,16.656,60.06,17.783,15.760,18.000,48.20,48.10,31.0,nan
19.650,-59.83,17.520,60.14,17.420,15.710,18.000,48.20,48.13,30.0,nan
19.677,-60.00,17.424,59.42,18.452,15.680,18.000,48.30,48.10,30.0,nan
19.701,-59.83,16.272,59.42,18.452,15.680,18.000,48.30,48.10,30.0,nan
19.725,-59.83,16.272,60.44,17.440,15.730,18.000,48.30,48.10,30.0,nan
19.747,-59.83,17.088,59.99,17.839,15.730,18.000,48.30,48.13,30.0,nan
19.771,-59.67,16.920,59.30,17.299,15.760,18.000,48.30,48.13,30.0,nan
19.797,-59.67,16.920,60.29,18.115,15.750,18.000,48.20,48.06,30.0,nan
19.817,-60.00,17.016,60.29,18.115,15.750,18.000,48.20,48.06,30.0,nan
19.843,-60.00,17.016,59.52,18.485,15.750,18.000,48.20,48.06,30.0,nan
19.865,-59.83,17.496,60.34,18.016,15.750,18.000,48.20,48.03,30.0,nan
19.891,-59.83,17.520,60.34,18.016,15.760,18.000,48.20,48.03,30.0,nan
19.916,-59.83,17.520,59.87,17.972,15.730,18.000,48.30,48.06,30.0,nan
19.939,-60.17,17.520,60.75,18.051,15.730,18.000,48.30,48.03,30.0,nan
19.962,-60.17,17.520,58.15,18.549,15.690,18.000,48.30,48.06,30.0,nan
19.982,-59.83,17.400,58.15,18.549,15.690,18.000,48.30,48.06,30.0,nan
20.005,-59.83,17.400,61.34,17.922,15.690,18.000,48.30,48.10,30.0,nan
20.028,-60.50,17.256,59.62,17.498,15.690,18.000,48.30,48.13,30.0,nan
20.055,-60.00,17.376,59.08,17.940,15.730,18.000,48.30,48.13,30.0,nan
20.081,-60.00,16.992,60.25,18.144,15.730,18.000,48.30,48.10,30.0,nan
20.101,-60.00,16.992,60.41,17.660,15.730,18.000,48.30,48.13,30.0,nan
20.126,-59.83,17.088,60.41,17.660,15.740,18.000,48.30,48.13,30.0,nan
20.152,-59.50,16.320,60.80,17.960,15.760,18.000,48.30,48.06,31.0,nan
20.174,-60.33,17.376,60.80,17.960,15.760,18.000,48.30,48.06,30.0,nan
20.196,-60.33,17.376,60.14,18.644,15.760,18.000,48.30,48.06,30.0,nan
20.216,-60.00,17.184,60.14,18.644,15.760,18.000,48.30,48.06,30.0,nan
20.239,-60.00,17.184,60.22,17.901,15.710,18.000,48.30,48.10,30.0,nan
20.260,-60.00,17.640,58.85,17.949,15.710,18.000,48.20,48.10,30.0,nan
20.284,-60.00,17.640,58.85,17.949,15.730,18.000,48.20,48.10,30.0,nan
20.305,-60.00,17.016,59.26,18.483,15.730,18.000,48.20,48.06,30.0,nan
20.328,-59.67,16.248,59.97,18.172,15.770,18.000,48.20,48.06,30.0,nan
20.348,-59.67,16.488,59.97,18.172,15.770,18.000,48.20,48.06,30.0,nan
20.373,-59.67,16.488,59.60,17.910,15.770,18.000,48.40,48.13,30.0,nan
20.395,-60.00,17.616,59.87,18.410,15.760,18.000,48.40,48.06,30.0,nan
20.416,-60.00,17.616,59.62,17.892,15.760,18.000,48.40,48.10,30.0,nan
20.438,-60.17,17.424,59.62,17.892,15.740,18.000,48.40,48.10,30.0,nan
20.459,-60.17,17.424,59.67,18.088,15.740,18.000,48.40,48.13,30.0,nan
20.483,-60.00,16.992,59.80,17.351,15.710,18.000,48.20,48.10,30.0,nan
20.488,-60.00,17.040,59.80,17.351,15.710,18.000,48.20,48.10,30.0,nan
20.509,-60.00,17.400,60.74,17.514,15.710,18.000,48.20,48.10,30.0,nan
20.535,-60.00,17.400,60.74,17.514,15.660,18.000,48.20,48.10,30.0,nan
20.557,-60.00,17.688,58.61,17.162,15.660,18.000,48.20,48.13,30.0,nan
20.578,-60.00,17.688,59.81,18.369,15.660,18.000,48.20,48.06,30.0,nan
20.604,-59.83,17.256,59.81,18.369,15.730,18.000,48.40,48.06,31.0,nan
20.629,-60.00,17.472,59.97,18.067,15.730,18.000,48.40,48.10,30.0,nan
20.651,-60.00,17.472,60.11,17.388,15.750,18.000,48.40,48.10,30.0,nan
20.673,-59.83,17.472,60.11,17.388,15.760,18.000,48.40,48.10,30.0,nan
20.694,-59.83,17.472,58.71,17.972,15.760,18.000,48.40,48.10,30.0,nan
20.721,-59.83,17.448,58.71,17.972,15.770,18.000,48.20,48.10,30.0,nan
20.761,-60.17,17.832,59.47,17.932,15.750,18.000,48.20,48.06,30.0,nan
20.781,-60.00,18.240,60.50,18.156,15.750,18.000,48.20,48.06,30.0,nan
20.803,-60.00,18.240,59.66,18.420,15.720,18.000,48.20,48.06,30.0,nan
20.827,-60.00,17.328,58.89,18.317,15.720,18.000,48.30,48.06,30.0,nan
20.849,-59.67,16.488,61.02,18.064,15.720,18.000,48.30,48.10,30.0,nan
20.877,-60.33,18.000,61.02,18.064,15.750,18.000,48.30,48.10,30.0,nan
20.899,-60.17,16.656,60.00,17.808,15.750,18.000,48.30,48.10,30.0,nan
20.922,-59.83,17.232,60.29,17.772,15.740,18.000,48.30,48.10,30.0,nan
20.945,-59.83,16.992,60.52,17.907,15.740,18.000,48.10,48.10,30.0,nan
20.971,-59.67,17.160,58.48,18.561,15.720,18.000,48.10,48.06,31.0,nan
20.994,-59.67,17.160,60.25,18.377,15.710,18.000,48.10,48.06,31.0,nan
21.027,-60.00,17.832,60.30,18.532,15.710,18.000,48.10,48.06,30.0,nan
21.048,-60.00,17.832,59.38,17.753,15.730,18.000,48.40,48.06,30.0,nan
21.069,-59.83,17.184,60.24,17.897,15.730,18.000,48.40,48.10,30.0,nan
21.091,-59.83,17.424,59.82,17.800,15.710,18.000,48.40,48.10,30.0,nan
21.116,-59.83,16.824,59.82,17.800,15.730,18.000,48.40,48.10,30.0,nan
21.136,-59.83,16.824,59.84,17.933,15.730,18.000,48.40,48.10,30.0,nan
21.162,-59.83,17.520,60.30,17.917,15.780,18.000,48.20,48.10,30.0,nan
21.183,-59.83,17.520,59.66,17.575,15.780,18.000,48.20,48.06,30.0,nan
21.206,-60.17,17.208,59.66,17.575,15.800,18.000,48.20,48.06,30.0,nan
21.226,-60.17,17.208,60.43,18.629,15.800,18.000,48.20,48.06,30.0,nan
21.248,-60.00,17.424,60.43,18.629,15.800,18.000,48.20,48.06,30.0,nan
21.274,-59.83,16.680,59.56,17.883,15.810,18.000,48.20,48.06,30.0,nan
21.296,-59.83,16.680,60.10,17.457,15.810,18.000,48.20,48.10,30.0,nan
21.317,-59.83,16.488,60.10,17.457,15.790,18.000,48.20,48.10,30.0,nan
21.338,-59.67,16.584,59.86,18.045,15.790,18.000,48.20,48.06,30.0,nan
21.360,-59.67,16.584,60.10,18.398,15.740,18.000,48.20,48.06,30.0,nan
21.385,-60.00,17.328,60.10,18.398,15.740,18.000,48.30,48.06,30.0,nan
21.414,-60.00,17.328,59.46,17.860,15.700,18.000,48.30,48.10,30.0,nan
21.440,-59.83,17.496,60.20,18.088,15.730,18.000,48.30,48.06,30.0,nan
21.461,-59.83,17.496,59.80,18.201,15.730,18.000,48.30,48.10,30.0,nan
21.486,-60.17,17.352,59.80,18.201,15.760,18.000,48.30,48.10,31.0,nan
21.507,-60.17,17.352,59.36,18.144,15.760,18.000,48.30,48.10,31.0,nan
21.533,-59.83,17.328,59.36,18.144,15.770,18.000,48.30,48.10,30.0,nan
21.549,-59.83,17.064,58.53,18.453,15.770,18.000,48.30,48.06,30.0,nan
21.576,-59.83,16.560,59.75,17.974,15.770,18.000,48.30,48.10,30.0,nan
21.603,-60.33,17.520,60.65,17.310,15.730,18.000,48.20,48.10,30.0,nan
21.624,-60.33,17.520,59.87,18.720,15.730,18.000,48.20,48.06,30.0,nan
