time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.461,-20.00,7.176,19.77,8.365,6.670,8.000,48.30,48.21,30.0,nan
14.486,-19.50,6.384,19.37,8.168,6.670,8.000,48.20,48.21,30.0,nan
14.508,-19.50,6.384,20.08,8.176,6.680,8.000,48.20,48.24,30.0,nan
14.530,-20.00,7.200,20.08,8.176,6.680,8.000,48.20,48.24,30.0,nan
14.555,-20.00,7.200,19.16,8.272,6.690,8.000,48.20,48.21,30.0,nan
14.579,-20.33,7.056,19.90,8.170,6.700,8.000,48.20,48.24,30.0,nan
14.601,-20.33,7.056,20.43,8.244,6.700,8.000,48.10,48.24,30.0,nan
14.629,-20.17,7.272,20.43,8.244,6.650,8.000,48.10,48.24,30.0,nan
14.655,-19.50,6.312,20.16,8.166,6.650,8.000,48.10,48.21,30.0,nan
14.678,-19.50,6.312,18.99,8.006,6.620,8.000,48.10,48.24,30.0,nan
14.700,-19.67,6.792,18.99,8.006,6.660,8.000,48.10,48.24,30.0,nan
14.720,-19.67,6.792,20.35,8.070,6.660,8.000,48.20,48.21,30.0,nan
14.724,-19.50,6.432,20.35,8.070,6.660,8.000,48.20,48.21,30.0,nan
14.749,-20.00,7.152,19.65,8.099,6.700,8.000,48.20,48.21,30.0,nan
14.771,-20.33,7.416,20.15,8.566,6.700,8.000,48.20,48.21,30.0,nan
14.797,-20.17,7.080,20.15,8.566,6.670,8.000,48.20,48.21,30.0,nan
14.821,-20.17,7.080,19.97,7.911,6.620,8.000,48.20,48.28,30.0,nan
14.846,-19.83,7.056,20.45,7.903,6.620,8.000,48.20,48.21,30.0,nan
14.868,-20.17,7.536,19.53,7.793,6.630,8.000,48.20,48.24,30.0,nan
14.893,-19.83,7.080,19.53,7.793,6.630,8.000,48.20,48.24,30.0,nan
14.915,-19.83,7.080,20.25,8.203,6.650,8.000,48.20,48.24,30.0,nan
14.942,-19.50,5.808,20.25,8.203,6.670,8.000,48.20,48.24,30.0,nan
14.963,-19.50,6.576,19.43,7.904,6.670,8.000,48.20,48.24,30.0,nan
14.986,-19.50,6.576,20.36,8.156,6.640,8.000,48.20,48.21,30.0,nan
15.007,-19.33,6.432,20.36,8.156,6.640,8.000,48.20,48.21,30.0,nan
15.029,-19.33,6.432,20.45,8.074,6.600,8.000,48.20,48.28,30.0,nan
15.050,-19.83,6.264,20.45,8.074,6.600,8.000,48.20,48.28,30.0,nan
15.072,-19.83,6.264,19.98,8.013,6.590,8.000,48.20,48.21,30.0,nan
15.093,-19.50,6.432,19.70,7.887,6.590,8.000,48.20,48.22,30.0,nan
15.116,-19.83,6.696,20.12,7.709,6.620,8.000,48.20,48.21,30.0,nan
15.141,-20.33,7.944,20.12,7.709,6.660,8.000,48.20,48.21,30.0,nan
15.163,-20.33,7.944,19.81,8.413,6.660,8.000,48.20,48.21,30.0,nan
15.189,-19.67,6.912,20.17,7.969,6.670,8.000,48.20,48.22,30.0,nan
15.209,-19.67,6.912,20.14,8.318,6.670,8.000,48.20,48.21,30.0,nan
15.232,-19.83,7.248,19.59,7.949,6.680,8.000,48.20,48.21,30.0,nan
15.254,-20.00,6.816,19.59,7.949,6.680,8.000,48.20,48.21,30.0,nan
15.276,-20.00,6.816,19.71,8.027,6.690,8.000,48.20,48.24,30.0,nan
15.304,-20.00,7.320,19.71,8.027,6.690,8.000,48.20,48.24,30.0,nan
15.326,-19.83,7.248,20.25,8.157,6.690,8.000,48.20,48.28,30.0,nan
15.348,-20.00,7.584,19.97,7.970,6.680,8.000,48.20,48.28,30.0,nan
15.369,-20.33,8.664,19.97,7.970,6.680,8.000,48.20,48.28,30.0,nan
15.392,-20.33,8.664,19.08,8.439,6.670,8.000,48.20,48.21,30.0,nan
15.413,-20.17,7.104,19.80,8.271,6.670,8.000,48.20,48.24,30.0,nan
15.435,-19.67,6.576,20.18,7.931,6.700,8.000,48.20,48.24,30.0,nan
15.462,-19.83,6.600,20.12,8.478,6.700,8.000,48.20,48.21,30.0,nan
15.483,-19.67,6.552,19.54,8.118,6.700,8.000,48.20,48.28,30.0,nan
15.506,-19.67,6.552,20.35,8.209,6.650,8.000,48.20,48.24,30.0,nan
15.531,-19.50,6.360,20.35,8.209,6.650,8.000,48.20,48.24,30.0,nan
15.554,-19.50,6.360,19.30,7.633,6.640,8.000,48.20,48.24,30.0,nan
15.577,-19.83,6.576,19.98,7.774,6.660,8.000,48.20,48.24,30.0,nan
15.597,-19.67,6.408,19.98,7.774,6.660,8.000,48.20,48.24,30.0,nan
15.621,-19.67,6.408,19.90,7.688,6.670,8.000,48.20,48.28,30.0,nan
15.644,-20.00,6.432,19.90,7.688,6.670,8.000,48.20,48.28,30.0,nan
15.667,-20.00,6.432,20.73,8.185,6.680,8.000,48.20,48.21,30.0,nan
15.693,-19.83,6.408,20.73,8.185,6.680,8.000,48.20,48.21,30.0,nan
15.716,-20.17,7.416,19.57,8.014,6.680,8.000,48.20,48.24,30.0,nan
15.738,-19.33,6.144,19.57,8.014,6.670,8.000,48.20,48.24,30.0,nan
15.759,-19.33,6.144,19.54,8.173,6.670,8.000,48.20,48.21,30.0,nan
15.781,-19.33,5.736,19.49,8.228,6.670,8.000,48.20,48.24,30.0,nan
15.802,-20.17,7.176,19.49,8.228,6.670,8.000,48.20,48.24,30.0,nan
15.826,-20.33,7.632,19.82,7.513,6.650,8.000,48.20,48.22,30.0,nan
15.848,-20.33,7.632,20.11,8.555,6.650,8.000,48.20,48.21,30.0,nan
15.876,-20.17,7.848,20.11,8.555,6.610,8.000,48.20,48.21,30.0,nan
15.901,-20.50,7.968,19.75,8.237,6.600,8.000,48.20,48.28,30.0,nan
15.922,-20.50,7.968,19.84,8.403,6.600,8.000,48.20,48.21,30.0,nan
15.944,-19.83,7.200,19.91,7.998,6.630,8.000,48.20,48.24,30.0,nan
15.967,-19.83,6.600,19.91,7.998,6.630,8.000,48.20,48.24,30.0,nan
15.991,-19.67,6.864,20.03,7.936,6.650,8.000,48.30,48.21,30.0,nan
16.012,-19.67,6.864,20.14,7.620,6.650,8.000,48.30,48.28,30.0,nan
16.034,-19.83,7.032,20.14,7.620,6.650,8.000,48.30,48.28,30.0,nan
16.057,-19.83,7.032,19.74,8.238,6.640,8.000,48.30,48.24,30.0,nan
16.080,-20.17,7.008,19.74,8.238,6.640,8.000,48.30,48.24,30.0,nan
16.103,-20.17,7.344,19.97,7.925,6.640,8.000,48.10,48.24,30.0,nan
16.123,-20.17,7.344,19.96,7.381,6.640,8.000,48.10,48.24,30.0,nan
16.146,-20.17,7.200,19.96,7.381,6.630,8.000,48.10,48.24,30.0,nan
16.167,-20.17,7.200,19.98,8.435,6.630,8.000,48.10,48.24,30.0,nan
16.189,-20.00,6.600,19.98,8.435,6.630,8.000,48.10,48.24,30.0,nan
16.213,-20.00,6.600,20.01,7.816,6.630,8.000,48.30,48.24,30.0,nan
16.240,-19.83,7.368,19.49,8.425,6.640,8.000,48.30,48.21,30.0,nan
16.266,-20.17,7.536,19.49,8.425,6.670,8.000,48.30,48.21,30.0,nan
16.286,-20.17,7.536,20.41,8.035,6.670,8.000,48.30,48.22,30.0,nan
16.308,-20.17,7.128,20.41,8.035,6.670,8.000,48.30,48.22,30.0,nan
16.333,-19.50,6.216,20.15,8.005,6.670,8.000,48.30,48.24,30.0,nan
16.355,-19.50,6.216,19.84,8.013,6.650,8.000,48.30,48.24,30.0,nan
16.377,-19.67,6.264,19.84,8.013,6.640,8.000,48.30,48.24,30.0,nan
16.398,-19.67,6.264,19.76,7.758,6.640,8.000,48.30,48.24,30.0,nan
16.426,-19.50,6.744,19.76,7.758,6.650,8.000,48.30,48.24,30.0,nan
16.451,-19.83,6.936,20.06,8.185,6.650,8.000,48.20,48.24,30.0,nan
16.474,-19.83,6.936,19.93,8.124,6.650,8.000,48.20,48.21,30.0,nan
16.494,-19.67,7.368,19.93,8.124,6.650,8.000,48.20,48.21,30.0,nan
16.521,-19.67,7.368,20.00,8.102,6.650,8.000,48.20,48.24,30.0,nan
16.543,-20.33,8.352,20.37,7.894,6.680,8.000,48.20,48.22,30.0,nan
16.568,-20.33,8.352,19.51,8.329,6.680,8.000,48.30,48.24,30.0,nan
16.590,-19.83,7.104,20.28,7.633,6.700,8.000,48.30,48.24,30.0,nan
16.617,-19.83,6.816,20.28,7.633,6.700,8.000,48.30,48.24,30.0,nan
16.637,-19.50,6.216,19.61,7.627,6.700,8.000,48.30,48.21,30.0,nan
16.660,-19.50,6.216,19.85,8.242,6.660,8.000,48.30,48.21,30.0,nan
16.685,-19.83,6.408,20.36,7.333,6.660,8.000,48.30,48.24,30.0,nan
16.693,-20.50,7.992,20.36,7.333,6.660,8.000,48.30,48.24,30.0,nan
16.719,-20.17,7.272,20.73,8.626,6.620,8.000,48.30,48.21,30.0,nan
16.741,-20.17,7.512,19.20,7.795,6.600,8.000,48.30,48.21,30.0,nan
16.762,-20.17,7.512,20.26,8.080,6.600,8.000,48.30,48.21,30.0,nan
16.787,-20.33,7.080,20.26,8.080,6.620,8.000,48.10,48.21,30.0,nan
16.808,-20.33,7.080,19.60,8.064,6.620,8.000,48.10,48.21,30.0,nan
16.834,-20.33,7.896,19.60,8.064,6.650,8.000,48.10,48.21,30.0,nan
16.856,-19.83,7.152,20.01,8.168,6.640,8.000,48.10,48.21,30.0,nan
16.877,-19.83,7.152,19.80,7.680,6.640,8.000,48.10,48.28,30.0,nan
16.908,-20.00,7.560,19.80,7.680,6.620,8.000,48.20,48.28,30.0,nan
16.929,-19.50,6.480,20.42,8.351,6.620,8.000,48.20,48.21,30.0,nan
16.952,-19.50,6.480,20.13,7.968,6.630,8.000,48.20,48.28,30.0,nan
16.972,-19.83,6.864,20.30,8.267,6.630,8.000,48.20,48.21,30.0,nan
16.999,-20.17,7.152,20.30,8.267,6.640,8.000,48.20,48.21,30.0,nan
17.026,-20.17,7.512,19.69,7.745,6.650,8.000,48.30,48.24,30.0,nan
17.047,-20.17,7.512,19.93,8.113,6.650,8.000,48.30,48.21,30.0,nan
17.074,-20.17,7.488,19.93,8.113,6.670,8.000,48.30,48.21,30.0,nan
17.094,-19.50,6.072,19.15,7.873,6.670,8.000,48.30,48.21,30.0,nan
17.122,-19.50,6.072,19.15,7.873,6.700,8.000,48.30,48.21,30.0,nan
17.142,-19.50,6.072,20.65,8.149,6.690,8.000,48.20,48.21,30.0,nan
17.163,-20.17,7.224,20.35,8.228,6.690,8.000,48.20,48.24,30.0,nan
17.185,-20.17,7.224,19.70,7.496,6.640,8.000,48.20,48.24,30.0,nan
17.205,-20.17,6.936,19.70,7.496,6.640,8.000,48.20,48.24,30.0,nan
17.228,-20.17,6.936,19.88,8.739,6.640,8.000,48.20,48.21,30.0,nan
17.248,-20.17,8.064,19.88,8.739,6.640,8.000,48.20,48.21,30.0,nan
17.270,-20.17,8.064,19.47,7.654,6.680,8.000,48.20,48.24,30.0,nan
17.292,-20.33,7.704,19.47,7.654,6.680,8.000,48.20,48.24,30.0,nan
17.314,-19.83,6.528,20.14,7.684,6.690,8.000,48.20,48.24,30.0,nan
17.334,-19.67,6.480,20.17,8.020,6.690,8.000,48.20,48.24,30.0,nan
17.359,-20.33,7.536,20.17,8.020,6.670,8.000,48.20,48.24,30.0,nan
17.381,-20.33,7.536,20.24,8.526,6.660,8.000,48.20,48.21,30.0,nan
17.402,-20.17,7.320,20.22,8.034,6.660,8.000,48.20,48.21,30.0,nan
17.428,-19.67,6.864,20.22,8.034,6.690,8.000,48.20,48.21,30.0,nan
17.450,-19.50,6.864,19.81,8.499,6.690,8.000,48.20,48.21,30.0,nan
17.475,-20.00,7.296,19.47,7.834,6.710,8.000,48.30,48.24,30.0,nan
17.501,-20.17,6.912,19.47,7.834,6.720,8.000,48.30,48.24,30.0,nan
17.521,-19.67,6.624,19.87,8.238,6.720,8.000,48.30,48.21,30.0,nan
17.545,-19.67,6.624,19.98,7.969,6.690,8.000,48.30,48.24,30.0,nan
17.570,-20.00,7.440,19.98,7.969,6.690,8.000,48.30,48.24,30.0,nan
17.595,-20.00,7.440,20.60,8.244,6.650,8.000,48.20,48.21,30.0,nan
17.617,-20.17,7.152,20.59,8.078,6.640,8.000,48.20,48.21,30.0,nan
17.638,-20.17,7.152,19.91,7.875,6.640,8.000,48.20,48.24,30.0,nan
17.660,-20.33,7.536,19.91,7.875,6.660,8.000,48.20,48.24,30.0,nan
17.681,-20.33,7.536,19.40,8.241,6.660,8.000,48.20,48.21,30.0,nan
17.710,-20.00,7.344,19.40,8.241,6.680,8.000,48.20,48.21,30.0,nan
17.733,-20.17,6.840,19.73,7.789,6.680,8.000,48.20,48.28,30.0,nan
17.755,-20.17,6.840,19.98,8.042,6.700,8.000,48.20,48.21,30.0,nan
17.777,-19.67,6.552,20.02,7.744,6.700,8.000,48.20,48.21,30.0,nan
17.798,-19.83,6.696,20.02,7.744,6.700,8.000,48.20,48.21,30.0,nan
17.820,-19.83,6.696,20.18,8.246,6.690,8.000,48.20,48.28,30.0,nan
17.844,-20.17,7.632,20.18,8.246,6.690,8.000,48.20,48.28,30.0,nan
17.867,-20.17,7.488,20.12,8.175,6.680,8.000,48.20,48.21,30.0,nan
17.888,-20.17,7.488,19.66,7.971,6.680,8.000,48.20,48.28,30.0,nan
17.910,-20.17,7.512,20.04,7.605,6.690,8.000,48.20,48.24,30.0,nan
17.936,-19.33,6.072,19.02,7.857,6.720,8.000,48.10,48.24,30.0,nan
17.937,-20.17,7.152,19.02,7.857,6.720,8.000,48.10,48.24,30.0,nan
17.958,-20.00,6.072,19.49,7.756,6.720,8.000,48.10,48.28,30.0,nan
17.981,-20.00,6.072,19.49,7.756,6.740,8.000,48.10,48.28,30.0,nan
18.001,-19.67,6.840,20.34,8.191,6.740,8.000,48.10,48.24,30.0,nan
18.023,-19.67,6.840,19.76,8.084,6.700,8.000,48.10,48.24,30.0,nan
18.044,-19.83,7.608,19.76,8.084,6.700,8.000,48.20,48.24,30.0,nan
18.066,-19.83,7.608,19.80,7.977,6.670,8.000,48.20,48.21,30.0,nan
18.092,-19.50,6.864,19.80,7.977,6.670,8.000,48.20,48.21,30.0,nan
18.115,-19.83,6.672,19.96,8.274,6.670,8.000,48.20,48.24,30.0,nan
18.137,-19.83,6.672,19.63,8.273,6.660,8.000,48.20,48.21,30.0,nan
18.161,-19.67,7.200,19.63,8.273,6.660,8.000,48.30,48.21,30.0,nan
18.183,-19.67,7.200,19.92,7.972,6.680,8.000,48.30,48.21,30.0,nan
18.184,-20.17,7.584,19.92,7.972,6.680,8.000,48.30,48.21,30.0,nan
18.205,-20.17,7.584,20.17,8.030,6.680,8.000,48.30,48.24,30.0,nan
18.229,-20.17,7.608,20.17,8.030,6.700,8.000,48.30,48.24,30.0,nan
18.249,-20.00,7.464,19.95,8.599,6.700,8.000,48.30,48.21,30.0,nan
18.279,-20.00,7.464,19.95,8.599,6.690,8.000,48.20,48.21,30.0,nan
18.301,-19.83,6.504,20.43,7.940,6.640,8.000,48.20,48.24,30.0,nan
18.322,-19.83,6.504,19.60,7.803,6.640,8.000,48.20,48.21,30.0,nan
18.344,-19.33,5.976,19.60,7.803,6.640,8.000,48.20,48.21,30.0,nan
18.364,-19.33,5.976,19.88,7.589,6.640,8.000,48.20,48.24,30.0,nan
18.370,-19.33,5.976,19.88,7.589,6.640,8.000,48.30,48.24,30.0,nan
18.392,-19.83,7.296,20.47,8.273,6.640,8.000,48.30,48.21,30.0,nan
18.415,-19.83,7.296,19.92,7.979,6.640,8.000,48.30,48.21,30.0,nan
18.440,-20.00,7.584,19.92,7.979,6.650,8.000,48.30,48.21,30.0,nan
18.463,-20.00,7.584,19.93,7.781,6.660,8.000,48.30,48.21,30.0,nan
18.485,-20.17,6.984,19.93,7.781,6.660,8.000,48.30,48.21,30.0,nan
18.512,-19.83,6.528,19.64,8.031,6.670,8.000,48.30,48.28,30.0,nan
18.533,-20.17,7.200,19.64,8.031,6.670,8.000,48.30,48.28,30.0,nan
18.556,-20.17,7.200,20.24,7.783,6.660,8.000,48.30,48.21,30.0,nan
18.578,-19.67,6.816,20.24,7.783,6.650,8.000,48.30,48.21,30.0,nan
18.599,-19.67,6.816,20.09,7.845,6.650,8.000,48.30,48.28,30.0,nan
18.628,-19.83,6.912,20.09,7.845,6.650,8.000,48.20,48.28,30.0,nan
18.653,-20.00,6.696,20.14,8.068,6.650,8.000,48.20,48.21,30.0,nan
18.676,-20.00,6.696,20.16,8.110,6.650,8.000,48.20,48.21,30.0,nan
18.700,-19.83,6.720,20.16,8.110,6.640,8.000,48.20,48.21,30.0,nan
18.743,-19.67,6.552,20.30,8.322,6.620,8.000,48.30,48.21,30.0,nan
18.764,-19.67,6.552,19.02,8.213,6.620,8.000,48.30,48.21,30.0,nan
18.787,-20.00,7.224,20.26,8.315,6.610,8.000,48.30,48.24,30.0,nan
18.808,-20.17,7.656,20.26,8.315,6.610,8.000,48.30,48.24,30.0,nan
18.830,-20.17,7.656,19.93,7.820,6.620,8.000,48.20,48.24,30.0,nan
18.854,-20.33,7.248,19.99,7.935,6.620,8.000,48.20,48.21,30.0,nan
18.877,-20.17,7.032,19.99,7.935,6.600,8.000,48.20,48.21,30.0,nan
18.899,-20.33,7.992,19.65,7.824,6.590,8.000,48.20,48.21,30.0,nan
18.922,-19.33,6.600,19.65,7.824,6.590,8.000,48.20,48.21,30.0,nan
18.948,-19.33,6.600,20.39,8.038,6.590,8.000,48.20,48.21,30.0,nan
18.969,-20.17,7.920,19.51,7.595,6.590,8.000,48.20,48.24,30.0,nan
18.991,-20.17,7.920,20.47,8.469,6.590,8.000,48.20,48.21,30.0,nan
19.011,-19.67,6.432,19.84,8.103,6.590,8.000,48.20,48.21,30.0,nan
19.037,-20.17,7.512,19.84,8.103,6.600,8.000,48.20,48.21,30.0,nan
19.062,-20.17,7.512,20.02,8.251,6.610,8.000,48.30,48.24,30.0,nan
19.083,-20.33,7.464,20.74,8.358,6.610,8.000,48.30,48.24,30.0,nan
19.109,-19.83,6.960,19.86,7.944,6.600,8.000,48.30,48.21,30.0,nan
19.130,-19.83,6.960,20.33,7.911,6.600,8.000,48.30,48.24,30.0,nan
19.153,-19.83,7.128,20.41,7.822,6.600,8.000,48.30,48.21,30.0,nan
19.173,-20.17,7.320,19.47,8.010,6.600,8.000,48.20,48.24,30.0,nan
19.199,-19.83,6.912,19.47,8.010,6.620,8.000,48.20,48.24,30.0,nan
19.224,-19.50,6.504,19.93,8.135,6.620,8.000,48.20,48.22,30.0,nan
19.244,-19.50,6.504,20.33,8.074,6.620,8.000,48.20,48.21,30.0,nan
19.267,-20.00,6.480,20.33,8.074,6.610,8.000,48.20,48.21,30.0,nan
19.291,-20.00,6.480,19.91,7.885,6.610,8.000,48.30,48.24,30.0,nan
19.320,-19.83,7.440,20.20,8.152,6.600,8.000,48.30,48.21,30.0,nan
19.342,-20.33,7.968,20.47,8.122,6.650,8.000,48.30,48.24,31.0,nan
19.363,-20.33,7.968,20.12,7.894,6.650,8.000,48.30,48.21,31.0,nan
19.386,-20.00,7.224,20.12,7.894,6.660,8.000,48.30,48.21,30.0,nan
19.407,-20.00,7.224,19.90,7.879,6.660,8.000,48.30,48.24,30.0,nan
19.429,-20.17,7.272,20.03,8.339,6.660,8.000,48.30,48.21,30.0,nan
19.450,-19.67,6.984,19.68,8.377,6.660,8.000,48.30,48.17,30.0,nan
19.479,-20.00,7.464,19.68,8.377,6.670,8.000,48.30,48.17,30.0,nan
19.500,-19.50,6.624,19.98,7.948,6.690,8.000,48.30,48.21,30.0,nan
19.524,-20.17,7.824,19.98,7.948,6.690,8.000,48.20,48.21,30.0,nan
19.546,-20.17,7.824,19.97,8.045,6.690,8.000,48.20,48.28,30.0,nan
19.566,-20.17,7.032,19.97,8.045,6.690,8.000,48.20,48.28,30.0,nan
19.593,-20.17,7.032,20.49,7.973,6.680,8.000,48.20,48.24,30.0,nan
19.613,-19.67,6.720,19.43,7.780,6.680,8.000,48.20,48.24,30.0,nan
19.636,-19.67,6.720,19.15,7.698,6.680,8.000,48.20,48.21,30.0,nan
19.660,-20.00,7.296,19.94,7.476,6.680,8.000,48.20,48.24,30.0,nan
19.683,-19.83,6.888,19.97,8.271,6.680,8.000,48.20,48.21,30.0,nan
19.706,-19.83,6.888,20.05,7.691,6.660,8.000,48.20,48.24,30.0,nan
19.726,-20.17,7.488,20.05,7.691,6.660,8.000,48.20,48.24,30.0,nan
19.753,-20.17,7.488,19.93,8.361,6.650,8.000,48.20,48.28,30.0,nan
19.773,-20.17,7.224,20.28,8.146,6.650,8.000,48.20,48.21,30.0,nan
19.798,-19.83,6.840,20.14,7.553,6.660,8.000,48.20,48.28,30.0,nan
19.824,-19.83,6.672,19.61,8.070,6.650,8.000,48.20,48.22,30.0,nan
19.844,-19.83,6.672,20.00,7.929,6.650,8.000,48.20,48.24,30.0,nan
19.871,-20.17,7.896,20.00,7.929,6.640,8.000,48.20,48.24,30.0,nan
19.892,-20.17,7.392,19.87,8.046,6.640,8.000,48.20,48.24,30.0,nan
19.914,-20.17,7.392,20.54,8.320,6.630,8.000,48.20,48.24,30.0,nan
19.937,-20.00,6.624,19.88,8.065,6.640,8.000,48.20,48.21,30.0,nan
19.960,-19.83,7.320,19.88,8.065,6.640,8.000,48.20,48.21,30.0,nan
19.984,-19.50,6.024,20.17,8.340,6.650,8.000,48.20,48.24,30.0,nan
20.006,-19.50,6.024,19.41,8.027,6.650,8.000,48.20,48.21,30.0,nan
20.031,-20.00,7.176,19.41,8.027,6.670,8.000,48.20,48.21,30.0,nan
20.052,-20.00,7.176,19.69,8.262,6.670,8.000,48.20,48.24,30.0,nan
20.075,-20.33,7.224,20.37,7.854,6.660,8.000,48.20,48.21,30.0,nan
20.104,-19.67,6.600,20.37,7.854,6.620,8.000,48.30,48.21,30.0,nan
20.124,-19.50,6.384,20.09,8.008,6.620,8.000,48.30,48.21,30.0,nan
20.147,-19.50,6.384,19.95,8.528,6.580,8.000,48.30,48.21,30.0,nan
20.167,-20.00,7.296,19.95,8.528,6.580,8.000,48.30,48.21,30.0,nan
20.190,-20.00,7.296,20.10,8.197,6.600,8.000,48.30,48.21,30.0,nan
20.217,-20.17,7.008,20.10,8.197,6.630,8.000,48.20,48.21,30.0,nan
20.238,-20.33,8.016,19.60,7.582,6.630,8.000,48.20,48.24,30.0,nan
20.263,-19.83,6.864,19.60,7.582,6.630,8.000,48.20,48.24,30.0,nan
20.284,-19.83,6.864,19.90,8.109,6.630,8.000,48.20,48.21,30.0,nan
20.306,-19.33,5.808,19.90,8.109,6.630,8.000,48.20,48.21,30.0,nan
20.333,-19.83,6.192,19.99,8.013,6.630,8.000,48.20,48.21,30.0,nan
20.355,-19.83,6.192,20.11,7.830,6.630,8.000,48.20,48.21,30.0,nan
20.380,-19.83,6.960,20.11,7.830,6.610,8.000,48.20,48.21,30.0,nan
20.401,-20.33,7.440,20.13,8.234,6.610,8.000,48.20,48.21,30.0,nan
20.424,-20.33,7.440,20.30,8.208,6.590,8.000,48.20,48.28,30.0,nan
20.448,-20.17,7.488,20.30,8.208,6.590,8.000,48.20,48.28,30.0,nan
20.471,-20.17,7.488,18.86,7.732,6.600,8.000,48.20,48.21,30.0,nan
20.492,-20.00,7.368,19.79,7.639,6.600,8.000,48.20,48.24,30.0,nan
20.514,-19.83,7.176,20.46,7.830,6.660,8.000,48.20,48.24,30.0,nan
20.538,-20.33,7.560,20.04,7.923,6.680,8.000,48.20,48.21,30.0,nan
20.562,-20.00,6.888,19.79,7.945,6.680,8.000,48.30,48.24,30.0,nan
20.584,-20.00,6.888,20.23,8.469,6.660,8.000,48.30,48.21,30.0,nan
20.606,-19.50,6.072,20.12,7.684,6.660,8.000,48.30,48.21,30.0,nan
20.628,-20.17,7.872,20.34,7.750,6.650,8.000,48.30,48.24,30.0,nan
20.648,-20.50,8.040,19.98,7.872,6.650,8.000,48.30,48.24,30.0,nan
20.671,-19.67,7.104,19.91,8.167,6.660,8.000,48.20,48.24,30.0,nan
20.693,-19.50,6.744,19.91,8.167,6.660,8.000,48.20,48.24,30.0,nan
20.717,-19.83,7.224,19.65,7.829,6.690,8.000,48.20,48.24,30.0,nan
20.740,-19.83,7.224,19.86,8.122,6.730,8.000,48.20,48.21,30.0,nan
20.761,-19.50,6.216,20.16,8.274,6.730,8.000,48.20,48.21,30.0,nan
20.785,-20.00,6.864,20.16,8.274,6.720,8.000,48.20,48.21,30.0,nan
20.809,-20.17,7.944,19.76,8.212,6.720,8.000,48.20,48.28,30.0,nan
20.833,-20.17,7.944,20.61,8.158,6.670,8.000,48.20,48.21,30.0,nan
20.859,-20.17,6.960,20.61,8.158,6.650,8.000,48.20,48.21,30.0,nan
20.879,-20.17,6.960,20.01,8.168,6.650,8.000,48.20,48.21,30.0,nan
20.883,-20.17,7.608,20.01,8.168,6.650,8.000,48.10,48.21,30.0,nan
20.910,-20.17,7.488,19.70,7.831,6.650,8.000,48.10,48.24,30.0,nan
20.936,-20.00,7.512,20.27,7.754,6.670,8.000,48.10,48.28,30.0,nan
20.957,-20.00,7.512,19.90,8.151,6.670,8.000,48.10,48.21,30.0,nan
20.979,-19.33,6.072,19.90,8.151,6.680,8.000,48.10,48.21,29.0,nan
21.001,-19.33,6.072,20.33,8.171,6.680,8.000,48.10,48.24,29.0,nan
21.024,-19.33,6.192,19.64,7.988,6.680,8.000,48.20,48.21,30.0,nan
21.044,-19.33,6.192,19.80,8.076,6.680,8.000,48.20,48.21,30.0,nan
21.067,-19.83,6.696,19.80,8.076,6.680,8.000,48.20,48.21,30.0,nan
21.087,-19.83,6.696,19.87,7.618,6.680,8.000,48.20,48.22,30.0,nan
21.110,-20.00,7.224,19.87,7.618,6.670,8.000,48.20,48.22,30.0,nan
21.131,-20.00,7.224,20.13,7.961,6.670,8.000,48.20,48.21,30.0,nan
21.153,-20.00,7.392,19.98,8.013,6.680,8.000,48.20,48.21,30.0,nan
21.174,-19.67,6.168,19.98,8.013,6.680,8.000,48.20,48.21,30.0,nan
21.200,-20.00,6.888,19.93,7.984,6.700,8.000,48.20,48.24,30.0,nan
21.222,-20.00,6.888,20.09,7.750,6.710,8.000,48.20,48.24,30.0,nan
21.246,-20.00,7.272,20.09,7.750,6.710,8.000,48.20,48.24,30.0,nan
21.272,-19.50,6.456,20.46,8.310,6.690,8.000,48.20,48.24,30.0,nan
21.292,-20.00,6.720,19.81,7.724,6.690,8.000,48.20,48.24,30.0,nan
21.318,-19.83,7.440,19.81,7.724,6.660,8.000,48.20,48.24,30.0,nan
21.341,-19.83,7.440,19.86,8.314,6.650,8.000,48.20,48.24,30.0,nan
21.367,-20.17,7.344,19.80,8.743,6.650,8.000,48.20,48.21,30.0,nan
21.393,-20.33,7.584,20.26,8.178,6.660,8.000,48.20,48.28,30.0,nan
21.414,-20.33,7.584,19.65,8.074,6.660,8.000,48.20,48.21,30.0,nan
21.442,-19.50,6.264,19.65,8.074,6.660,8.000,48.20,48.21,30.0,nan
21.467,-20.00,6.216,20.31,7.874,6.660,8.000,48.20,48.21,30.0,nan
21.488,-20.00,6.216,20.57,8.061,6.660,8.000,48.20,48.21,30.0,nan
21.510,-19.50,6.720,20.57,8.061,6.630,8.000,48.20,48.21,30.0,nan
21.531,-19.50,6.720,19.30,7.909,6.630,8.000,48.20,48.21,30.0,nan
21.542,-19.67,6.600,19.30,7.909,6.610,8.000,48.20,48.21,30.0,nan
21.567,-19.83,7.392,19.84,7.966,6.610,8.000,48.20,48.21,30.0,nan
21.572,-19.83,7.392,19.84,7.966,6.610,8.000,48.30,48.21,30.0,nan
21.598,-20.00,7.200,20.01,8.018,6.650,8.000,48.30,48.21,30.0,nan
