time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.440,-79.83,4.008,80.55,5.760,4.930,6.000,48.30,48.17,29.0,nan
14.463,-79.83,4.008,80.55,5.760,4.920,6.000,48.30,48.17,29.0,nan
14.483,-79.83,4.104,78.60,5.654,4.920,6.000,48.30,48.21,29.0,nan
14.505,-79.83,4.104,80.62,6.039,4.900,6.000,48.30,48.21,29.0,nan
14.528,-80.00,5.208,80.62,6.039,4.910,6.000,48.30,48.21,29.0,nan
14.549,-80.00,5.208,79.66,6.643,4.910,6.000,48.30,48.17,29.0,nan
14.575,-79.67,3.840,79.66,6.643,4.920,6.000,48.30,48.17,30.0,nan
14.600,-79.67,4.584,78.44,6.272,4.920,6.000,48.30,48.17,29.0,nan
14.623,-79.67,4.584,80.40,5.953,4.930,6.000,48.30,48.21,29.0,nan
14.647,-80.00,5.208,80.40,5.953,4.930,6.000,48.30,48.21,29.0,nan
14.669,-80.00,4.368,80.17,5.659,4.930,6.000,48.30,48.21,29.0,nan
14.692,-80.00,4.368,80.17,5.659,4.900,6.000,48.30,48.21,29.0,nan
14.713,-79.83,4.800,79.22,5.649,4.900,6.000,48.30,48.21,29.0,nan
14.736,-79.83,4.800,79.48,5.532,4.880,6.000,48.30,48.21,29.0,nan
14.757,-80.00,4.440,78.84,6.266,4.880,6.000,48.30,48.17,29.0,nan
14.771,-79.67,4.800,78.84,6.266,4.870,6.000,48.30,48.17,29.0,nan
14.792,-79.83,4.368,80.59,6.485,4.870,6.000,48.30,48.17,29.0,nan
14.814,-79.83,4.368,79.51,6.451,4.880,6.000,48.30,48.17,29.0,nan
14.834,-79.67,4.728,79.51,6.451,4.880,6.000,48.30,48.17,29.0,nan
14.857,-79.67,4.728,80.12,6.031,4.900,6.000,48.30,48.21,29.0,nan
14.877,-80.00,5.280,80.12,6.031,4.900,6.000,48.30,48.21,29.0,nan
14.901,-79.83,4.968,80.12,5.797,4.920,6.000,48.30,48.17,29.0,nan
14.922,-79.83,4.968,80.32,5.757,4.920,6.000,48.30,48.21,29.0,nan
14.945,-79.50,4.488,80.32,5.757,4.920,6.000,48.30,48.21,29.0,nan
14.967,-79.50,4.488,79.82,5.779,4.910,6.000,48.30,48.21,29.0,nan
14.990,-80.00,5.400,79.82,5.779,4.910,6.000,48.30,48.21,29.0,nan
15.015,-80.00,5.064,78.79,5.784,4.920,6.000,48.30,48.21,30.0,nan
15.036,-80.00,5.064,80.50,5.593,4.920,6.000,48.30,48.21,30.0,nan
15.058,-80.00,4.488,80.50,5.593,4.930,6.000,48.30,48.21,29.0,nan
15.079,-80.00,4.488,80.13,6.388,4.930,6.000,48.30,48.17,29.0,nan
15.107,-80.00,4.680,80.13,6.388,4.910,6.000,48.30,48.17,30.0,nan
15.133,-79.83,4.704,81.00,5.787,4.900,6.000,48.20,48.17,29.0,nan
15.153,-80.17,4.008,79.84,5.693,4.900,6.000,48.20,48.21,29.0,nan
15.178,-79.83,4.056,79.84,5.693,4.910,6.000,48.20,48.21,30.0,nan
15.199,-79.83,4.056,79.88,5.886,4.910,6.000,48.20,48.17,30.0,nan
15.210,-79.83,3.600,79.88,5.886,4.910,6.000,48.20,48.17,30.0,nan
15.235,-80.33,5.568,79.67,5.741,4.910,6.000,48.10,48.21,29.0,nan
15.258,-79.83,4.464,79.67,5.741,4.930,6.000,48.10,48.21,29.0,nan
15.278,-79.83,4.464,79.57,6.326,4.930,6.000,48.10,48.17,29.0,nan
15.300,-79.83,3.936,79.99,5.638,4.940,6.000,48.10,48.21,29.0,nan
15.321,-80.00,5.088,79.70,5.689,4.940,6.000,48.10,48.21,29.0,nan
15.347,-80.17,4.848,79.88,5.817,4.930,6.000,48.30,48.21,29.0,nan
15.370,-80.17,4.848,79.09,5.916,4.930,6.000,48.30,48.21,29.0,nan
15.391,-79.67,4.152,79.64,5.458,4.930,6.000,48.30,48.21,29.0,nan
15.415,-80.17,4.992,79.64,5.458,4.900,6.000,48.30,48.21,30.0,nan
15.436,-80.17,4.992,79.07,6.006,4.900,6.000,48.30,48.17,30.0,nan
15.465,-80.00,4.512,79.07,6.006,4.890,6.000,48.30,48.17,29.0,nan
15.487,-80.00,4.272,79.88,6.209,4.890,6.000,48.30,48.17,29.0,nan
15.521,-80.00,4.704,78.67,5.825,4.890,6.000,48.30,48.21,29.0,nan
15.546,-79.50,3.600,80.68,5.964,4.890,6.000,48.30,48.17,29.0,nan
15.571,-79.83,4.464,80.16,5.616,4.910,6.000,48.00,48.17,30.0,nan
15.592,-79.83,4.464,79.20,5.797,4.910,6.000,48.00,48.21,30.0,nan
15.614,-80.17,5.016,79.20,5.797,4.920,6.000,48.00,48.21,29.0,nan
15.637,-80.17,5.016,79.48,6.283,4.920,6.000,48.00,48.17,29.0,nan
15.661,-79.83,3.432,78.84,5.524,4.940,6.000,48.00,48.21,29.0,nan
15.686,-80.00,4.752,79.83,6.106,4.950,6.000,48.20,48.21,29.0,nan
15.706,-80.00,4.752,79.78,5.863,4.950,6.000,48.20,48.21,29.0,nan
15.728,-79.83,4.152,79.78,5.863,4.930,6.000,48.20,48.21,29.0,nan
15.749,-79.83,4.152,80.10,6.109,4.930,6.000,48.20,48.17,29.0,nan
15.772,-80.00,4.944,80.53,6.206,4.900,6.000,48.20,48.17,30.0,nan
15.795,-79.83,4.512,79.16,6.103,4.900,6.000,48.20,48.21,29.0,nan
15.817,-79.67,4.032,79.16,6.103,4.890,6.000,48.20,48.21,29.0,nan
15.839,-79.67,4.032,79.63,5.642,4.890,6.000,48.20,48.21,29.0,nan
15.864,-79.83,4.056,79.63,5.642,4.890,6.000,48.20,48.21,29.0,nan
15.890,-79.83,4.872,79.39,5.778,4.930,6.000,48.20,48.21,29.0,nan
15.911,-80.00,4.416,81.34,6.064,4.930,6.000,48.30,48.17,29.0,nan
15.934,-80.00,4.416,79.67,6.111,4.930,6.000,48.30,48.21,29.0,nan
15.954,-79.50,4.176,80.04,5.957,4.930,6.000,48.30,48.17,29.0,nan
15.976,-79.67,4.080,80.04,5.957,4.920,6.000,48.30,48.17,29.0,nan
15.997,-79.67,4.080,80.32,6.102,4.920,6.000,48.30,48.17,29.0,nan
16.026,-79.83,4.080,80.32,6.102,4.930,6.000,48.30,48.17,29.0,nan
16.048,-79.83,4.056,79.79,6.451,4.930,6.000,48.30,48.17,29.0,nan
16.070,-79.83,4.824,79.79,6.451,4.930,6.000,48.30,48.17,29.0,nan
16.092,-79.83,4.824,79.50,5.733,4.940,6.000,48.30,48.17,29.0,nan
16.113,-80.00,3.744,79.50,5.733,4.940,6.000,48.30,48.17,29.0,nan
16.142,-80.00,3.744,79.43,6.024,4.940,6.000,48.40,48.21,29.0,nan
16.162,-79.83,3.672,81.37,5.708,4.940,6.000,48.40,48.17,29.0,nan
16.185,-80.33,5.544,79.17,6.044,4.900,6.000,48.40,48.21,29.0,nan
16.207,-80.00,3.912,79.50,6.546,4.880,6.000,48.40,48.21,29.0,nan
16.232,-80.00,5.592,79.50,6.546,4.880,6.000,48.40,48.21,30.0,nan
16.255,-80.00,5.592,79.28,5.668,4.880,6.000,48.20,48.17,30.0,nan
16.276,-79.67,4.776,79.36,5.832,4.880,6.000,48.20,48.21,29.0,nan
16.303,-79.67,4.776,79.36,5.832,4.890,6.000,48.20,48.21,29.0,nan
16.323,-80.00,4.728,80.00,6.311,4.890,6.000,48.20,48.21,29.0,nan
16.345,-80.00,4.728,79.31,5.777,4.910,6.000,48.20,48.21,29.0,nan
16.372,-80.17,5.376,79.31,5.777,4.910,6.000,48.30,48.21,30.0,nan
16.393,-80.17,5.112,80.54,6.341,4.910,6.000,48.30,48.17,29.0,nan
16.420,-80.17,5.112,80.54,6.341,4.910,6.000,48.30,48.17,29.0,nan
16.444,-79.83,3.552,78.43,5.724,4.910,6.000,48.30,48.21,29.0,nan
16.468,-80.00,4.848,78.43,5.724,4.910,6.000,48.30,48.21,29.0,nan
16.473,-80.00,4.848,78.43,5.724,4.910,6.000,48.30,48.21,29.0,nan
16.499,-80.00,4.848,79.88,5.631,4.910,6.000,48.30,48.21,29.0,nan
16.520,-79.67,4.896,78.41,6.191,4.910,6.000,48.30,48.17,29.0,nan
16.542,-79.67,4.896,81.27,5.596,4.940,6.000,48.30,48.17,29.0,nan
16.569,-80.17,5.160,81.27,5.596,4.930,6.000,48.30,48.17,30.0,nan
16.590,-79.83,4.632,79.79,5.599,4.930,6.000,48.30,48.21,29.0,nan
16.613,-79.83,4.632,79.81,5.956,4.910,6.000,48.30,48.17,29.0,nan
16.629,-79.83,4.800,79.81,5.956,4.910,6.000,48.30,48.17,29.0,nan
16.655,-79.67,4.464,79.46,6.442,4.920,6.000,48.30,48.21,29.0,nan
16.675,-79.67,4.056,79.66,6.049,4.920,6.000,48.30,48.21,29.0,nan
16.702,-79.67,4.056,79.76,5.762,4.930,6.000,48.20,48.21,29.0,nan
16.722,-79.83,4.632,79.76,5.762,4.930,6.000,48.20,48.21,29.0,nan
16.745,-79.83,4.632,80.51,6.033,4.940,6.000,48.20,48.17,29.0,nan
16.771,-79.83,4.536,80.89,5.772,4.940,6.000,48.20,48.21,29.0,nan
16.792,-79.83,4.536,79.46,6.484,4.940,6.000,48.20,48.21,29.0,nan
16.814,-79.83,4.968,79.46,6.484,4.920,6.000,48.20,48.21,29.0,nan
16.835,-79.83,4.968,79.08,6.119,4.920,6.000,48.20,48.17,29.0,nan
16.857,-80.00,5.016,79.08,6.119,4.920,6.000,48.20,48.17,29.0,nan
16.877,-80.00,5.016,79.67,5.584,4.920,6.000,48.20,48.21,29.0,nan
16.904,-79.67,4.584,79.67,5.584,4.920,6.000,48.20,48.21,29.0,nan
16.930,-79.67,4.512,79.86,5.597,4.910,6.000,48.20,48.21,29.0,nan
16.951,-79.67,4.512,79.32,6.642,4.910,6.000,48.20,48.21,29.0,nan
16.973,-79.83,3.768,81.13,6.442,4.910,6.000,48.20,48.21,29.0,nan
16.995,-80.00,3.744,81.13,6.442,4.910,6.000,48.20,48.21,30.0,nan
17.019,-79.50,3.744,79.01,6.266,4.900,6.000,48.20,48.21,29.0,nan
17.043,-79.50,3.744,80.20,5.849,4.900,6.000,48.30,48.17,29.0,nan
17.065,-80.17,5.448,79.57,6.280,4.900,6.000,48.30,48.17,29.0,nan
17.090,-79.83,4.848,79.57,6.280,4.910,6.000,48.30,48.17,30.0,nan
17.111,-80.00,4.656,80.04,6.576,4.910,6.000,48.30,48.21,29.0,nan
17.134,-79.67,4.536,78.98,6.420,4.930,6.000,48.30,48.21,29.0,nan
17.158,-79.67,4.536,78.98,6.420,4.930,6.000,48.30,48.21,29.0,nan
17.185,-79.67,4.536,80.69,5.795,4.960,6.000,48.30,48.21,29.0,nan
17.207,-80.00,4.296,78.98,5.409,4.940,6.000,48.30,48.21,30.0,nan
17.232,-79.83,3.864,78.98,5.409,4.940,6.000,48.30,48.21,30.0,nan
17.253,-79.83,3.864,79.58,5.587,4.910,6.000,48.30,48.17,30.0,nan
17.274,-79.83,4.104,79.58,5.587,4.910,6.000,48.20,48.17,29.0,nan
17.297,-79.83,4.104,80.01,6.567,4.900,6.000,48.20,48.21,29.0,nan
17.318,-79.83,4.344,79.15,6.645,4.900,6.000,48.20,48.17,29.0,nan
17.342,-80.00,4.200,79.15,6.645,4.900,6.000,48.20,48.17,29.0,nan
17.365,-80.00,4.200,78.59,6.187,4.930,6.000,48.20,48.17,29.0,nan
17.388,-80.00,4.152,80.45,5.424,4.930,6.000,48.20,48.21,29.0,nan
17.412,-80.00,4.584,80.45,5.424,4.930,6.000,48.20,48.21,30.0,nan
17.436,-80.00,5.064,78.56,6.266,4.930,6.000,48.20,48.21,30.0,nan
17.458,-80.00,5.064,80.47,5.794,4.910,6.000,48.20,48.21,30.0,nan
17.479,-79.83,3.216,79.29,6.413,4.910,6.000,48.20,48.17,29.0,nan
17.502,-80.00,4.464,79.29,6.413,4.910,6.000,48.20,48.17,29.0,nan
17.523,-80.00,4.464,79.87,6.256,4.910,6.000,48.20,48.21,29.0,nan
17.547,-80.00,4.488,79.11,6.626,4.920,6.000,48.20,48.17,29.0,nan
17.572,-80.00,5.040,80.09,5.664,4.930,6.000,48.20,48.21,29.0,nan
17.593,-80.00,5.040,80.73,5.830,4.930,6.000,48.20,48.21,29.0,nan
17.626,-80.00,4.344,80.73,5.830,4.930,6.000,48.30,48.21,29.0,nan
17.649,-79.50,4.128,77.55,6.134,4.900,6.000,48.30,48.21,29.0,nan
17.670,-79.50,4.128,81.00,6.371,4.900,6.000,48.30,48.21,29.0,nan
17.698,-80.17,4.728,81.00,6.371,4.890,6.000,48.30,48.21,29.0,nan
17.722,-79.83,4.008,80.93,6.397,4.890,6.000,48.10,48.21,29.0,nan
17.744,-80.17,5.448,78.82,5.912,4.870,6.000,48.10,48.17,29.0,nan
17.768,-79.67,4.896,78.82,5.912,4.880,6.000,48.10,48.17,29.0,nan
17.789,-79.67,4.896,80.40,6.373,4.880,6.000,48.10,48.21,29.0,nan
17.811,-80.33,4.776,80.14,5.772,4.900,6.000,48.10,48.21,29.0,nan
17.838,-79.83,4.512,80.14,5.772,4.900,6.000,48.30,48.21,30.0,nan
17.864,-80.17,4.320,79.59,6.133,4.910,6.000,48.30,48.17,29.0,nan
17.890,-79.67,4.272,79.59,6.133,4.910,6.000,48.30,48.17,29.0,nan
17.911,-79.67,4.272,80.24,6.710,4.910,6.000,48.30,48.21,29.0,nan
17.938,-79.83,4.320,80.24,6.710,4.920,6.000,48.30,48.21,29.0,nan
17.963,-79.50,4.800,79.16,5.750,4.920,6.000,48.30,48.21,29.0,nan
17.985,-79.50,4.800,79.68,5.494,4.920,6.000,48.30,48.21,29.0,nan
18.012,-79.67,4.392,79.68,5.494,4.940,6.000,48.30,48.21,29.0,nan
18.029,-79.67,4.440,79.98,5.697,4.940,6.000,48.30,48.17,30.0,nan
18.051,-80.17,4.680,80.45,6.277,4.920,6.000,48.30,48.21,30.0,nan
18.075,-80.17,4.680,80.45,6.277,4.920,6.000,48.20,48.21,30.0,nan
18.098,-80.00,4.752,80.58,6.579,4.900,6.000,48.20,48.17,29.0,nan
18.118,-80.00,4.752,79.22,6.058,4.900,6.000,48.20,48.17,29.0,nan
18.140,-79.83,5.208,79.22,6.058,4.900,6.000,48.20,48.17,29.0,nan
18.162,-79.83,5.208,79.22,6.060,4.900,6.000,48.20,48.17,29.0,nan
18.189,-80.17,5.280,79.22,6.060,4.920,6.000,48.20,48.17,30.0,nan
18.215,-80.17,5.184,79.50,5.777,4.940,6.000,48.20,48.21,29.0,nan
18.236,-80.00,4.488,80.62,6.520,4.940,6.000,48.20,48.21,29.0,nan
18.255,-80.17,5.232,80.62,6.520,4.940,6.000,48.20,48.21,30.0,nan
18.276,-79.67,4.608,79.28,5.815,4.940,6.000,48.20,48.21,29.0,nan
18.301,-79.67,4.608,80.54,5.953,4.920,6.000,48.20,48.21,29.0,nan
18.323,-80.17,4.992,80.54,5.953,4.920,6.000,48.20,48.21,29.0,nan
18.352,-80.17,4.992,79.79,5.657,4.930,6.000,48.20,48.21,29.0,nan
18.375,-80.00,4.392,80.68,6.585,4.930,6.000,48.20,48.21,30.0,nan
18.396,-80.00,4.392,78.88,6.446,4.930,6.000,48.20,48.21,30.0,nan
18.412,-80.00,4.344,78.88,6.446,4.910,6.000,48.30,48.21,29.0,nan
18.433,-79.83,4.344,79.38,6.355,4.910,6.000,48.30,48.21,29.0,nan
18.457,-79.50,4.440,79.38,5.772,4.910,6.000,48.30,48.17,30.0,nan
18.477,-79.83,4.704,79.99,5.722,4.910,6.000,48.30,48.21,29.0,nan
18.500,-79.67,3.912,79.99,5.722,4.900,6.000,48.30,48.21,29.0,nan
18.522,-79.67,3.912,79.81,6.310,4.900,6.000,48.40,48.17,29.0,nan
18.544,-79.50,4.272,80.35,5.834,4.890,6.000,48.40,48.21,29.0,nan
18.569,-80.00,4.104,80.35,5.834,4.900,6.000,48.40,48.21,29.0,nan
18.593,-79.83,3.960,80.14,5.898,4.900,6.000,48.40,48.21,29.0,nan
18.616,-79.83,3.960,79.39,5.968,4.920,6.000,48.40,48.17,29.0,nan
18.642,-79.83,3.720,79.39,5.968,4.920,6.000,48.20,48.17,30.0,nan
18.666,-80.00,4.440,79.89,5.890,4.940,6.000,48.20,48.21,29.0,nan
18.688,-80.00,4.440,79.14,6.286,4.930,6.000,48.20,48.17,29.0,nan
18.709,-79.83,4.128,79.88,6.171,4.930,6.000,48.20,48.17,29.0,nan
18.731,-79.83,3.576,80.74,5.748,4.910,6.000,48.20,48.21,29.0,nan
18.757,-80.00,4.440,80.74,5.748,4.910,6.000,48.20,48.21,29.0,nan
18.780,-80.00,3.888,79.87,6.148,4.910,6.000,48.20,48.21,29.0,nan
18.800,-79.67,3.432,79.87,6.148,4.910,6.000,48.20,48.21,29.0,nan
18.822,-79.67,3.432,79.37,5.672,4.920,6.000,48.20,48.21,29.0,nan
18.843,-79.83,4.608,79.37,5.672,4.920,6.000,48.20,48.21,29.0,nan
18.871,-79.83,4.608,79.79,5.823,4.940,6.000,48.10,48.21,29.0,nan
18.893,-80.00,4.344,80.37,5.887,4.940,6.000,48.10,48.21,30.0,nan
18.914,-80.00,4.344,79.42,6.041,4.940,6.000,48.10,48.21,30.0,nan
18.936,-80.00,3.936,79.42,6.041,4.930,6.000,48.10,48.21,30.0,nan
18.956,-80.00,3.936,80.34,5.900,4.930,6.000,48.10,48.17,30.0,nan
18.982,-80.00,4.632,80.34,5.900,4.930,6.000,48.20,48.17,29.0,nan
19.006,-80.00,5.400,80.34,5.975,4.930,6.000,48.20,48.21,29.0,nan
19.026,-79.83,5.064,79.14,5.671,4.930,6.000,48.20,48.21,30.0,nan
19.049,-79.83,5.064,80.38,5.708,4.940,6.000,48.20,48.21,30.0,nan
19.072,-79.83,4.320,80.38,5.708,4.940,6.000,48.20,48.21,29.0,nan
19.098,-79.83,4.320,79.98,5.794,4.940,6.000,48.20,48.21,29.0,nan
19.119,-79.67,5.184,80.59,5.851,4.940,6.000,48.20,48.21,29.0,nan
19.141,-79.83,4.368,78.61,6.184,4.900,6.000,48.20,48.17,29.0,nan
19.161,-79.83,4.368,81.05,6.025,4.900,6.000,48.20,48.17,29.0,nan
19.184,-80.17,5.328,81.05,6.025,4.890,6.000,48.20,48.17,30.0,nan
19.207,-80.17,5.328,78.77,5.958,4.880,6.000,48.40,48.21,30.0,nan
19.228,-79.67,3.240,78.77,5.958,4.880,6.000,48.40,48.21,29.0,nan
19.252,-80.00,6.168,78.96,5.673,4.890,6.000,48.40,48.21,30.0,nan
19.272,-80.00,6.168,81.02,6.147,4.890,6.000,48.40,48.21,30.0,nan
19.299,-80.17,4.872,81.02,6.147,4.910,6.000,48.40,48.21,30.0,nan
19.320,-79.67,4.056,78.96,6.506,4.910,6.000,48.30,48.17,30.0,nan
19.342,-80.17,5.400,80.14,5.682,4.910,6.000,48.30,48.21,29.0,nan
19.363,-80.17,5.400,79.81,5.892,4.910,6.000,48.30,48.21,29.0,nan
19.385,-80.00,4.224,79.81,5.892,4.910,6.000,48.30,48.21,29.0,nan
19.407,-80.00,4.224,80.09,6.519,4.900,6.000,48.30,48.17,29.0,nan
19.430,-80.00,4.800,80.09,6.519,4.900,6.000,48.10,48.17,29.0,nan
19.451,-80.00,4.800,78.82,5.961,4.910,6.000,48.10,48.21,29.0,nan
19.474,-79.83,4.320,78.82,5.961,4.910,6.000,48.10,48.21,29.0,nan
19.497,-79.83,4.488,80.68,5.683,4.940,6.000,48.10,48.24,29.0,nan
19.519,-79.83,4.488,79.83,5.641,4.940,6.000,48.10,48.21,29.0,nan
19.541,-79.67,5.208,79.91,5.619,4.920,6.000,48.20,48.21,29.0,nan
19.570,-79.83,3.864,79.91,5.619,4.890,6.000,48.20,48.21,29.0,nan
19.591,-79.83,4.896,80.31,5.746,4.890,6.000,48.20,48.21,30.0,nan
19.613,-79.83,4.896,79.03,5.653,4.890,6.000,48.20,48.17,30.0,nan
19.633,-80.33,4.728,79.03,5.653,4.890,6.000,48.20,48.17,29.0,nan
19.656,-80.33,4.728,80.20,5.522,4.890,6.000,48.10,48.21,29.0,nan
19.677,-80.00,3.984,78.82,6.073,4.890,6.000,48.10,48.21,29.0,nan
19.701,-79.83,4.920,80.00,5.770,4.900,6.000,48.10,48.21,29.0,nan
19.742,-80.00,4.200,79.74,5.691,4.910,6.000,48.10,48.17,29.0,nan
19.768,-79.83,4.512,79.49,6.011,4.920,6.000,48.20,48.21,29.0,nan
19.789,-80.00,4.896,80.15,5.792,4.920,6.000,48.20,48.17,30.0,nan
19.814,-80.17,4.560,80.15,5.792,4.920,6.000,48.20,48.17,29.0,nan
19.835,-80.17,4.560,78.74,6.076,4.920,6.000,48.20,48.21,29.0,nan
19.861,-79.83,4.584,79.78,5.707,4.920,6.000,48.20,48.21,30.0,nan
19.888,-79.83,3.744,80.00,5.747,4.930,6.000,48.30,48.21,29.0,nan
19.909,-79.83,3.744,80.55,5.679,4.930,6.000,48.30,48.17,29.0,nan
19.931,-80.17,5.232,80.68,5.619,4.930,6.000,48.30,48.21,30.0,nan
19.955,-80.00,4.632,80.68,5.619,4.930,6.000,48.30,48.21,29.0,nan
19.979,-79.83,3.936,79.56,5.890,4.890,6.000,48.30,48.17,29.0,nan
20.003,-79.83,3.936,79.60,6.484,4.890,6.000,48.30,48.17,29.0,nan
20.026,-80.00,3.936,80.36,5.576,4.870,6.000,48.30,48.21,30.0,nan
20.054,-80.00,5.352,80.36,5.576,4.880,6.000,48.30,48.21,30.0,nan
20.078,-79.67,4.728,79.65,5.802,4.880,6.000,48.30,48.21,29.0,nan
20.100,-79.67,4.728,79.68,5.826,4.910,6.000,48.30,48.17,29.0,nan
20.123,-80.00,4.776,80.12,6.285,4.910,6.000,48.30,48.21,29.0,nan
20.147,-80.00,4.776,80.12,6.285,4.940,6.000,48.30,48.21,29.0,nan
20.173,-80.17,5.160,79.55,6.119,4.930,6.000,48.30,48.21,29.0,nan
20.194,-80.17,5.160,80.09,6.135,4.930,6.000,48.30,48.21,29.0,nan
20.216,-79.83,4.008,80.09,6.135,4.900,6.000,48.30,48.21,29.0,nan
20.237,-79.83,4.008,79.65,6.264,4.900,6.000,48.40,48.21,29.0,nan
20.260,-79.83,4.224,79.65,6.264,4.910,6.000,48.40,48.21,29.0,nan
20.286,-80.17,5.544,79.91,6.490,4.920,6.000,48.40,48.17,30.0,nan
20.306,-80.00,4.176,79.91,6.490,4.920,6.000,48.40,48.17,29.0,nan
20.329,-80.00,4.176,79.91,5.982,4.920,6.000,48.40,48.21,29.0,nan
20.354,-79.83,5.232,79.91,5.982,4.920,6.000,48.20,48.21,29.0,nan
20.379,-80.00,4.632,78.97,6.159,4.930,6.000,48.20,48.17,29.0,nan
20.399,-80.00,4.632,80.82,6.028,4.930,6.000,48.20,48.17,29.0,nan
20.422,-79.83,5.280,80.82,6.028,4.920,6.000,48.20,48.17,29.0,nan
20.446,-79.83,5.280,80.28,6.183,4.920,6.000,48.20,48.21,29.0,nan
20.469,-79.83,4.392,79.63,5.837,4.920,6.000,48.30,48.21,29.0,nan
20.492,-79.83,3.960,79.15,6.388,4.920,6.000,48.30,48.17,29.0,nan
20.512,-79.83,5.232,79.15,6.388,4.920,6.000,48.30,48.17,30.0,nan
20.535,-79.83,5.232,79.71,6.638,4.930,6.000,48.30,48.21,30.0,nan
20.559,-80.00,4.104,79.71,6.638,4.930,6.000,48.30,48.21,30.0,nan
20.606,-80.17,4.296,79.89,6.002,4.890,6.000,48.10,48.21,29.0,nan
20.627,-80.17,4.296,78.71,6.499,4.890,6.000,48.10,48.21,29.0,nan
20.649,-79.83,4.608,80.32,5.895,4.870,6.000,48.10,48.17,29.0,nan
20.670,-80.17,5.592,80.32,5.895,4.870,6.000,48.10,48.17,29.0,nan
20.691,-80.17,5.592,78.83,5.895,4.860,6.000,48.30,48.17,29.0,nan
20.712,-80.17,4.512,80.40,5.956,4.860,6.000,48.30,48.17,29.0,nan
20.734,-80.50,4.248,80.40,5.956,4.860,6.000,48.30,48.17,29.0,nan
20.755,-80.50,4.248,79.99,6.138,4.860,6.000,48.30,48.21,29.0,nan
20.777,-79.83,5.016,79.99,6.138,4.900,6.000,48.30,48.21,29.0,nan
20.798,-79.83,5.016,79.54,6.483,4.900,6.000,48.20,48.17,29.0,nan
20.825,-80.00,5.160,79.22,5.735,4.900,6.000,48.20,48.21,29.0,nan
20.847,-80.33,5.184,80.40,5.815,4.900,6.000,48.20,48.21,30.0,nan
20.868,-80.33,5.184,79.89,5.785,4.900,6.000,48.20,48.21,30.0,nan
20.895,-79.83,4.680,79.89,5.785,4.920,6.000,48.20,48.21,30.0,nan
20.920,-79.83,4.896,79.94,6.242,4.920,6.000,48.20,48.17,29.0,nan
20.943,-79.83,4.824,79.75,5.754,4.930,6.000,48.20,48.21,29.0,nan
20.966,-80.17,3.864,80.18,5.553,4.930,6.000,48.20,48.21,29.0,nan
20.988,-79.83,3.768,80.18,5.553,4.930,6.000,48.20,48.21,29.0,nan
21.010,-79.83,3.768,78.69,6.352,4.930,6.000,48.20,48.17,29.0,nan
21.031,-79.83,5.040,78.69,6.352,4.930,6.000,48.30,48.17,30.0,nan
21.053,-79.83,5.040,80.58,6.382,4.910,6.000,48.30,48.17,30.0,nan
21.075,-79.83,5.568,80.58,6.382,4.910,6.000,48.30,48.17,30.0,nan
21.097,-80.00,5.376,79.91,5.820,4.900,6.000,48.30,48.21,29.0,nan
21.121,-80.00,4.608,79.91,5.820,4.900,6.000,48.30,48.21,29.0,nan
21.152,-80.00,4.608,79.91,5.820,4.910,6.000,48.10,48.21,29.0,nan
21.172,-79.67,3.912,79.94,5.856,4.930,6.000,48.10,48.24,29.0,nan
21.193,-80.17,5.304,80.31,6.341,4.930,6.000,48.10,48.17,30.0,nan
21.216,-80.17,5.304,79.12,5.966,4.910,6.000,48.10,48.17,30.0,nan
21.240,-80.17,4.944,79.12,5.966,4.910,6.000,48.10,48.17,29.0,nan
21.285,-80.00,5.472,79.16,5.989,4.910,6.000,48.30,48.21,29.0,nan
21.306,-80.00,5.472,79.16,5.989,4.910,6.000,48.30,48.21,29.0,nan
21.329,-79.83,4.608,79.91,5.515,4.920,6.000,48.30,48.21,30.0,nan
21.350,-79.83,4.608,79.83,5.865,4.920,6.000,48.30,48.21,30.0,nan
21.382,-79.83,4.296,79.23,5.783,4.930,6.000,48.30,48.21,29.0,nan
21.402,-79.83,4.296,81.12,5.491,4.930,6.000,48.30,48.17,29.0,nan
21.426,-80.33,4.872,81.12,5.491,4.940,6.000,48.30,48.17,29.0,nan
21.448,-79.83,4.560,78.90,6.022,4.910,6.000,48.30,48.21,29.0,nan
21.469,-79.83,4.560,80.89,6.233,4.910,6.000,48.30,48.17,29.0,nan
21.495,-79.83,4.032,80.89,6.233,4.880,6.000,48.20,48.17,30.0,nan
21.515,-79.83,4.296,79.85,6.516,4.880,6.000,48.20,48.17,29.0,nan
21.540,-79.83,4.296,79.85,6.516,4.880,6.000,48.20,48.17,29.0,nan
21.560,-79.67,4.392,79.65,6.321,4.880,6.000,48.20,48.17,29.0,nan
21.582,-79.67,4.392,79.98,5.854,4.890,6.000,48.20,48.17,29.0,nan
21.609,-80.00,3.720,79.98,5.854,4.910,6.000,48.30,48.17,29.0,nan
21.629,-80.00,3.720,79.47,5.705,4.910,6.000,48.30,48.17,29.0,nan
21.654,-79.67,4.368,80.13,5.873,4.920,6.000,48.30,48.21,29.0,nan
21.689,-80.33,5.112,80.46,6.576,4.900,6.000,48.30,48.17,29.0,nan
21.714,-80.33,5.112,80.01,5.797,4.900,6.000,48.30,48.17,29.0,nan
