time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.240,-59.67,20.496,59.13,21.953,19.260,22.000,48.30,48.06,30.0,nan
14.266,-59.50,21.600,59.02,22.509,19.270,22.000,48.40,47.99,29.0,nan
14.286,-60.00,21.408,59.02,22.509,19.270,22.000,48.40,47.99,30.0,nan
14.315,-60.00,21.408,59.97,21.909,19.300,22.000,48.40,47.99,30.0,nan
14.337,-59.83,21.864,59.03,21.654,19.280,22.000,48.40,48.03,30.0,nan
14.359,-59.83,21.864,60.68,21.715,19.280,22.000,48.40,47.95,30.0,nan
14.384,-60.33,22.008,60.68,21.715,19.220,22.000,48.20,47.95,30.0,nan
14.405,-60.33,22.008,59.37,21.859,19.220,22.000,48.20,48.03,30.0,nan
14.431,-60.17,22.128,59.88,21.412,19.210,22.000,48.20,48.06,30.0,nan
14.455,-60.00,22.344,59.79,22.257,19.260,22.000,48.20,47.99,30.0,nan
14.477,-60.17,21.504,59.40,22.615,19.260,22.000,48.20,47.95,30.0,nan
14.501,-59.67,21.864,59.40,22.615,19.310,22.000,48.10,47.95,29.0,nan
14.522,-59.67,21.864,60.20,22.067,19.310,22.000,48.10,48.03,29.0,nan
14.544,-59.67,21.672,58.47,22.145,19.330,22.000,48.10,47.99,30.0,nan
14.565,-60.00,20.832,60.49,22.056,19.330,22.000,48.10,48.03,30.0,nan
14.589,-59.83,21.312,60.49,22.056,19.340,22.000,48.10,48.03,29.0,nan
14.616,-60.17,21.432,59.45,22.619,19.310,22.000,48.20,47.99,30.0,nan
14.637,-60.17,21.432,60.81,21.675,19.310,22.000,48.20,48.03,30.0,nan
14.644,-60.00,22.056,60.81,21.675,19.310,22.000,48.20,48.03,30.0,nan
14.669,-59.83,20.832,61.01,22.125,19.250,22.000,48.20,47.99,30.0,nan
14.689,-59.83,20.832,58.85,21.922,19.250,22.000,48.20,48.03,30.0,nan
14.715,-60.00,21.504,60.18,22.058,19.200,22.000,48.40,47.99,30.0,nan
14.741,-59.67,20.520,60.18,22.058,19.240,22.000,48.40,47.99,30.0,nan
14.762,-59.67,21.240,58.77,22.797,19.240,22.000,48.40,47.95,30.0,nan
14.786,-59.67,21.240,61.36,22.565,19.260,22.000,48.40,48.03,30.0,nan
14.808,-59.83,21.216,61.36,22.565,19.260,22.000,48.40,48.03,30.0,nan
14.830,-59.83,21.216,58.08,21.930,19.270,22.000,48.20,48.03,30.0,nan
14.856,-60.00,20.976,59.48,21.822,19.270,22.000,48.20,47.99,29.0,nan
14.876,-59.83,20.664,60.53,21.648,19.270,22.000,48.20,48.03,30.0,nan
14.898,-60.17,21.720,60.53,21.648,19.260,22.000,48.20,48.03,30.0,nan
14.919,-60.17,21.720,60.22,21.797,19.260,22.000,48.20,48.03,30.0,nan
14.944,-60.33,21.432,60.22,21.797,19.190,22.000,48.30,48.03,29.0,nan
14.965,-60.33,21.432,59.86,22.043,19.190,22.000,48.30,47.99,29.0,nan
14.990,-60.00,22.104,58.92,22.070,19.170,22.000,48.30,48.03,30.0,nan
15.015,-60.17,21.960,59.64,21.274,19.190,22.000,48.30,48.06,29.0,nan
15.036,-60.17,21.960,58.78,21.991,19.190,22.000,48.30,47.95,29.0,nan
15.065,-59.83,21.264,58.78,21.991,19.240,22.000,48.40,47.95,30.0,nan
15.090,-60.00,21.816,60.74,22.277,19.240,22.000,48.40,48.03,30.0,nan
15.112,-60.00,21.816,59.64,22.153,19.250,22.000,48.40,47.99,30.0,nan
15.134,-60.17,21.864,59.64,22.153,19.270,22.000,48.40,47.99,30.0,nan
15.155,-60.17,21.864,59.68,22.243,19.270,22.000,48.40,47.99,30.0,nan
15.182,-59.83,21.048,59.68,22.243,19.270,22.000,48.30,47.99,30.0,nan
15.207,-60.00,21.360,59.31,21.255,19.270,22.000,48.30,48.03,30.0,nan
15.229,-60.00,21.360,61.36,22.006,19.230,22.000,48.30,47.95,30.0,nan
15.253,-60.17,21.552,59.00,22.038,19.180,22.000,48.30,47.99,30.0,nan
15.278,-59.67,20.928,59.00,22.038,19.180,22.000,48.30,47.99,29.0,nan
15.303,-60.33,21.408,60.94,22.262,19.200,22.000,48.30,47.95,30.0,nan
15.324,-60.33,21.408,58.87,21.493,19.200,22.000,48.30,48.06,30.0,nan
15.350,-59.83,21.408,58.87,21.493,19.250,22.000,48.30,48.06,30.0,nan
15.372,-59.67,20.928,60.21,22.194,19.260,22.000,48.30,48.03,29.0,nan
15.393,-59.67,20.928,59.80,21.952,19.260,22.000,48.30,47.99,29.0,nan
15.420,-60.00,21.408,59.80,21.952,19.280,22.000,48.30,47.99,30.0,nan
15.440,-60.00,21.408,59.98,22.293,19.280,22.000,48.30,47.99,30.0,nan
15.468,-59.67,21.240,59.98,22.293,19.280,22.000,48.30,47.99,29.0,nan
15.490,-59.67,20.976,60.61,21.451,19.280,22.000,48.30,48.03,30.0,nan
15.512,-60.17,22.056,60.27,22.282,19.260,22.000,48.30,48.03,30.0,nan
15.539,-60.17,21.600,60.27,22.282,19.230,22.000,48.20,48.03,30.0,nan
15.559,-59.67,21.144,59.56,21.809,19.230,22.000,48.20,48.03,30.0,nan
15.583,-59.67,21.144,59.56,21.809,19.260,22.000,48.20,48.03,30.0,nan
15.607,-59.67,20.856,60.29,21.964,19.260,22.000,48.20,47.99,30.0,nan
15.630,-59.67,20.856,60.28,21.885,19.310,22.000,48.20,48.03,30.0,nan
15.657,-60.17,22.392,60.28,21.885,19.310,22.000,48.30,48.03,30.0,nan
15.680,-59.83,21.024,59.10,22.032,19.310,22.000,48.30,47.99,29.0,nan
15.705,-59.83,21.504,59.10,22.032,19.280,22.000,48.30,47.99,30.0,nan
15.725,-59.83,21.504,61.01,22.618,19.280,22.000,48.30,47.99,30.0,nan
15.747,-60.00,21.600,61.01,22.618,19.280,22.000,48.30,47.99,30.0,nan
15.751,-60.00,21.600,61.01,22.618,19.280,22.000,48.40,47.99,30.0,nan
15.772,-59.83,20.616,59.19,22.265,19.230,22.000,48.40,47.95,30.0,nan
15.793,-59.83,20.616,61.24,21.586,19.230,22.000,48.40,48.03,30.0,nan
15.816,-60.17,22.272,58.53,21.811,19.190,22.000,48.40,48.03,29.0,nan
15.838,-60.00,21.840,58.53,21.811,19.190,22.000,48.40,48.03,30.0,nan
15.860,-60.00,21.840,60.87,22.613,19.210,22.000,48.40,47.99,30.0,nan
15.883,-59.83,21.120,60.87,22.613,19.210,22.000,48.30,47.99,29.0,nan
15.905,-59.83,21.120,59.23,21.220,19.270,22.000,48.30,48.06,29.0,nan
15.926,-60.00,21.336,59.23,21.220,19.270,22.000,48.30,48.06,30.0,nan
15.950,-59.83,21.312,60.53,22.282,19.270,22.000,48.30,48.03,30.0,nan
15.972,-59.83,21.312,59.15,22.547,19.270,22.000,48.30,48.03,30.0,nan
15.995,-59.83,21.240,59.15,22.547,19.270,22.000,48.30,48.03,29.0,nan
16.017,-59.83,21.240,60.15,21.588,19.260,22.000,48.30,48.03,29.0,nan
16.040,-59.83,20.328,60.46,22.031,19.260,22.000,48.30,47.95,29.0,nan
16.062,-59.83,21.336,60.46,22.031,19.220,22.000,48.30,47.95,30.0,nan
16.083,-59.83,21.336,60.40,22.195,19.220,22.000,48.30,48.03,30.0,nan
16.108,-59.83,21.336,59.10,22.180,19.160,22.000,48.30,47.95,30.0,nan
16.128,-59.83,20.784,59.10,22.180,19.160,22.000,48.30,47.95,30.0,nan
16.150,-59.67,21.432,60.62,21.926,19.170,22.000,48.30,48.06,30.0,nan
16.173,-59.67,21.432,58.84,21.228,19.240,22.000,48.30,48.03,30.0,nan
16.198,-59.83,21.072,58.84,21.228,19.240,22.000,48.30,48.03,29.0,nan
16.220,-59.83,21.072,59.94,21.650,19.270,22.000,48.40,48.06,29.0,nan
16.240,-59.67,20.688,59.53,22.473,19.270,22.000,48.40,47.99,30.0,nan
16.263,-59.67,20.688,58.92,21.869,19.280,22.000,48.40,48.06,30.0,nan
16.278,-59.83,21.048,58.92,21.869,19.280,22.000,48.40,48.06,30.0,nan
16.300,-60.00,21.936,60.11,21.282,19.280,22.000,48.40,48.06,30.0,nan
16.321,-60.00,21.936,59.61,21.264,19.280,22.000,48.60,48.03,30.0,nan
16.347,-60.00,21.648,59.61,21.264,19.240,22.000,48.60,48.03,30.0,nan
16.373,-60.00,21.576,59.75,22.011,19.190,22.000,48.60,48.03,30.0,nan
16.393,-60.00,21.576,59.70,22.618,19.190,22.000,48.60,47.99,30.0,nan
16.415,-60.00,22.320,59.70,22.618,19.210,22.000,48.60,47.99,30.0,nan
16.438,-60.00,21.840,59.85,21.137,19.210,22.000,48.20,48.03,30.0,nan
16.461,-60.00,21.840,60.22,22.065,19.270,22.000,48.20,47.99,30.0,nan
16.485,-59.67,21.192,59.79,22.185,19.270,22.000,48.20,47.99,29.0,nan
16.507,-59.67,21.192,60.32,22.036,19.300,22.000,48.20,48.03,29.0,nan
16.533,-60.00,22.056,60.32,22.036,19.320,22.000,48.20,48.03,30.0,nan
16.558,-59.67,20.280,59.32,21.858,19.320,22.000,48.50,48.06,29.0,nan
16.581,-59.67,20.280,59.66,21.889,19.320,22.000,48.50,47.99,29.0,nan
16.602,-59.67,21.240,59.66,21.889,19.320,22.000,48.50,47.99,30.0,nan
16.624,-59.67,21.240,60.59,21.762,19.290,22.000,48.50,47.99,30.0,nan
16.644,-60.00,21.432,60.59,21.762,19.290,22.000,48.50,47.99,30.0,nan
16.668,-59.83,21.312,60.07,22.240,19.230,22.000,48.40,48.03,30.0,nan
16.688,-59.83,21.312,59.93,22.294,19.230,22.000,48.40,47.99,30.0,nan
16.712,-60.33,21.552,59.93,22.294,19.220,22.000,48.40,47.99,30.0,nan
16.734,-60.33,21.552,59.69,21.572,19.260,22.000,48.40,47.99,30.0,nan
16.757,-59.83,21.696,59.69,21.572,19.260,22.000,48.40,47.99,30.0,nan
16.781,-59.83,20.544,59.93,22.128,19.250,22.000,48.40,47.99,30.0,nan
16.802,-59.83,20.544,60.27,21.447,19.250,22.000,48.40,48.03,30.0,nan
16.825,-60.00,21.840,60.27,21.447,19.260,22.000,48.40,48.03,30.0,nan
16.845,-60.00,21.840,59.64,21.946,19.260,22.000,48.40,47.99,30.0,nan
16.867,-60.17,21.720,59.64,21.946,19.260,22.000,48.40,47.99,30.0,nan
16.889,-60.17,21.720,60.29,21.663,19.260,22.000,48.20,48.03,30.0,nan
16.914,-60.17,21.672,60.29,21.663,19.260,22.000,48.20,48.03,30.0,nan
16.936,-59.83,21.600,60.51,21.897,19.230,22.000,48.20,47.95,30.0,nan
16.958,-60.00,20.808,60.51,21.897,19.230,22.000,48.20,47.95,30.0,nan
16.981,-60.00,20.808,59.62,22.215,19.230,22.000,48.20,48.03,30.0,nan
17.003,-60.00,20.640,59.94,21.895,19.230,22.000,48.30,47.99,30.0,nan
17.030,-60.17,20.640,59.94,21.895,19.270,22.000,48.30,47.99,30.0,nan
17.046,-60.17,21.240,59.17,21.540,19.270,22.000,48.30,48.03,30.0,nan
17.068,-59.50,21.240,60.20,22.622,19.290,22.000,48.30,47.99,29.0,nan
17.089,-59.50,21.240,60.20,22.622,19.290,22.000,48.30,47.99,29.0,nan
17.113,-59.83,21.144,59.66,21.785,19.290,22.000,48.40,47.99,30.0,nan
17.135,-59.83,21.144,59.70,22.028,19.300,22.000,48.40,47.99,30.0,nan
17.159,-60.00,21.792,59.70,22.028,19.300,22.000,48.40,47.99,30.0,nan
17.185,-60.00,21.792,60.43,21.585,19.260,22.000,48.40,48.06,30.0,nan
17.206,-60.00,22.800,59.93,22.175,19.260,22.000,48.40,47.99,30.0,nan
17.232,-59.83,21.456,59.93,22.175,19.210,22.000,48.50,47.99,29.0,nan
17.254,-59.83,21.456,58.48,21.433,19.210,22.000,48.50,48.03,29.0,nan
17.276,-59.67,20.664,60.60,21.980,19.210,22.000,48.50,48.03,30.0,nan
17.297,-59.50,21.384,59.47,22.739,19.240,22.000,48.50,47.99,30.0,nan
17.318,-59.50,21.384,59.75,21.861,19.240,22.000,48.50,48.03,30.0,nan
17.343,-60.00,21.912,59.53,22.719,19.270,22.000,48.30,47.99,30.0,nan
17.364,-60.17,20.952,59.67,22.001,19.270,22.000,48.30,48.03,30.0,nan
17.387,-59.83,20.904,59.67,22.001,19.280,22.000,48.30,48.03,30.0,nan
17.408,-59.83,20.904,59.50,22.191,19.280,22.000,48.30,47.99,30.0,nan
17.430,-59.83,20.904,59.31,22.035,19.290,22.000,48.30,48.03,30.0,nan
17.460,-59.67,21.120,59.31,22.035,19.260,22.000,48.40,48.03,30.0,nan
17.480,-60.17,21.504,60.36,22.487,19.260,22.000,48.40,47.99,30.0,nan
17.503,-60.17,21.504,59.52,21.545,19.230,22.000,48.40,48.06,30.0,nan
17.523,-59.50,21.000,59.89,21.816,19.230,22.000,48.40,48.06,30.0,nan
17.545,-59.83,21.096,59.89,21.816,19.240,22.000,48.40,48.06,30.0,nan
17.567,-59.83,21.096,60.56,22.225,19.240,22.000,48.20,48.03,30.0,nan
17.592,-60.00,20.976,60.56,22.225,19.310,22.000,48.20,48.03,29.0,nan
17.614,-59.83,21.168,60.24,22.598,19.320,22.000,48.20,48.03,30.0,nan
17.639,-60.00,21.360,60.24,22.598,19.320,22.000,48.20,48.03,30.0,nan
17.661,-60.00,21.360,60.17,21.583,19.310,22.000,48.20,48.06,30.0,nan
17.686,-59.83,20.496,60.17,21.583,19.310,22.000,48.30,48.06,29.0,nan
17.709,-59.67,20.520,59.38,22.043,19.280,22.000,48.30,47.99,30.0,nan
17.732,-60.00,21.312,60.48,22.052,19.260,22.000,48.30,47.99,30.0,nan
17.754,-60.00,21.000,60.48,22.052,19.260,22.000,48.30,47.99,30.0,nan
17.777,-60.00,21.000,60.31,22.210,19.210,22.000,48.30,48.03,30.0,nan
17.798,-59.83,21.360,60.31,22.210,19.210,22.000,48.40,48.03,30.0,nan
17.825,-59.83,21.360,59.28,21.836,19.210,22.000,48.40,47.99,30.0,nan
17.846,-59.67,21.288,59.63,21.932,19.210,22.000,48.40,47.99,30.0,nan
17.867,-59.83,21.600,59.63,21.932,19.250,22.000,48.40,47.99,30.0,nan
17.888,-59.83,21.600,59.71,22.586,19.250,22.000,48.40,47.99,30.0,nan
17.915,-60.17,21.960,59.71,22.586,19.280,22.000,48.40,47.99,30.0,nan
17.936,-59.67,21.648,59.35,21.904,19.280,22.000,48.40,48.03,30.0,nan
17.957,-59.67,21.648,58.70,21.941,19.280,22.000,48.40,48.06,30.0,nan
17.980,-59.67,20.952,59.32,21.626,19.280,22.000,48.40,48.03,30.0,nan
18.002,-59.83,19.968,59.32,21.626,19.280,22.000,48.40,48.03,30.0,nan
18.025,-59.83,19.968,60.58,21.640,19.230,22.000,48.50,47.99,30.0,nan
18.046,-60.17,21.552,60.58,21.640,19.230,22.000,48.50,47.99,30.0,nan
18.070,-59.83,20.472,59.77,22.045,19.190,22.000,48.50,48.06,30.0,nan
18.092,-59.83,20.472,59.58,22.099,19.170,22.000,48.50,48.03,30.0,nan
18.116,-60.17,21.840,59.58,22.099,19.170,22.000,48.50,48.03,30.0,nan
18.144,-59.67,21.192,60.09,22.267,19.200,22.000,48.40,47.99,30.0,nan
18.168,-60.00,21.816,59.83,21.800,19.200,22.000,48.40,47.95,30.0,nan
18.190,-60.00,21.816,59.66,21.550,19.220,22.000,48.40,48.06,30.0,nan
18.213,-59.83,22.032,59.66,21.550,19.270,22.000,48.40,48.06,30.0,nan
18.233,-59.83,21.648,60.88,22.081,19.270,22.000,48.40,47.95,30.0,nan
18.261,-60.00,21.792,59.14,21.945,19.290,22.000,48.30,47.99,30.0,nan
18.285,-60.00,21.600,59.14,21.945,19.290,22.000,48.30,47.99,30.0,nan
18.308,-60.00,21.600,60.85,21.949,19.250,22.000,48.30,48.03,30.0,nan
18.328,-59.83,20.904,60.85,21.949,19.250,22.000,48.30,48.03,30.0,nan
18.351,-59.83,20.904,59.81,22.081,19.200,22.000,48.30,47.99,30.0,nan
18.352,-59.67,21.360,59.81,22.081,19.200,22.000,48.30,47.99,30.0,nan
18.373,-60.00,21.552,59.62,21.931,19.200,22.000,48.20,47.99,30.0,nan
18.394,-60.00,21.552,60.57,21.513,19.200,22.000,48.20,48.03,30.0,nan
18.417,-59.83,21.000,60.57,21.513,19.260,22.000,48.20,48.03,29.0,nan
18.438,-59.83,21.000,60.73,22.090,19.260,22.000,48.20,48.03,29.0,nan
18.454,-60.00,21.000,60.73,22.090,19.300,22.000,48.20,48.03,30.0,nan
18.490,-60.00,21.408,58.91,22.639,19.300,22.000,48.40,47.99,30.0,nan
18.513,-60.00,21.408,58.91,22.639,19.320,22.000,48.40,47.99,30.0,nan
18.535,-60.00,21.528,59.56,21.369,19.330,22.000,48.40,48.06,30.0,nan
18.557,-60.00,21.528,59.83,21.780,19.330,22.000,48.40,48.03,30.0,nan
18.581,-59.83,21.384,59.83,21.780,19.310,22.000,48.50,48.03,30.0,nan
18.603,-60.17,22.176,60.46,22.413,19.310,22.000,48.50,47.99,30.0,nan
18.628,-59.67,20.976,59.59,21.980,19.260,22.000,48.50,47.95,30.0,nan
18.649,-59.67,20.976,60.43,22.177,19.260,22.000,48.50,48.03,30.0,nan
18.671,-60.00,21.384,60.43,22.177,19.240,22.000,48.50,48.03,29.0,nan
18.694,-60.00,21.384,59.33,22.096,19.260,22.000,48.50,48.03,29.0,nan
18.716,-59.67,20.976,59.33,22.096,19.260,22.000,48.50,48.03,30.0,nan
18.740,-60.00,22.080,61.22,22.137,19.280,22.000,48.50,48.03,30.0,nan
18.760,-60.00,22.080,58.31,21.661,19.280,22.000,48.50,47.99,30.0,nan
18.784,-59.50,20.976,60.49,21.967,19.260,22.000,48.50,48.03,30.0,nan
18.804,-60.00,20.880,60.49,21.967,19.260,22.000,48.40,48.03,30.0,nan
18.833,-60.00,20.880,58.36,22.219,19.270,22.000,48.40,47.95,30.0,nan
18.855,-59.67,21.120,59.07,22.406,19.250,22.000,48.40,47.95,30.0,nan
18.876,-59.67,21.120,60.99,22.230,19.250,22.000,48.40,48.03,30.0,nan
18.897,-60.00,21.672,60.99,22.230,19.220,22.000,48.40,48.03,30.0,nan
18.919,-60.00,21.672,58.81,21.524,19.220,22.000,48.30,48.06,30.0,nan
18.942,-59.67,20.952,61.31,21.988,19.200,22.000,48.30,47.99,30.0,nan
18.967,-60.33,21.504,61.31,21.988,19.200,22.000,48.30,47.99,30.0,nan
18.989,-60.33,21.504,59.09,22.120,19.250,22.000,48.30,47.99,30.0,nan
19.010,-60.00,21.480,60.74,21.890,19.250,22.000,48.30,47.99,30.0,nan
19.037,-59.83,21.072,60.74,21.890,19.250,22.000,48.30,47.99,30.0,nan
19.063,-59.50,20.928,59.06,22.197,19.270,22.000,48.30,48.03,30.0,nan
19.084,-59.50,20.928,59.96,22.068,19.270,22.000,48.30,47.99,30.0,nan
19.109,-59.83,21.120,59.96,22.068,19.280,22.000,48.30,47.99,30.0,nan
19.149,-60.00,21.888,59.55,22.847,19.260,22.000,48.30,48.03,30.0,nan
19.170,-60.00,21.888,61.05,21.848,19.260,22.000,48.50,47.99,30.0,nan
19.195,-60.33,21.408,61.05,21.848,19.210,22.000,48.50,47.99,30.0,nan
19.217,-59.50,19.848,59.57,22.195,19.190,22.000,48.50,48.03,30.0,nan
19.239,-59.50,19.848,60.63,21.418,19.190,22.000,48.50,48.03,30.0,nan
19.264,-60.17,22.392,60.63,21.418,19.220,22.000,48.50,48.03,30.0,nan
19.289,-59.50,21.312,61.09,22.041,19.220,22.000,48.20,48.03,30.0,nan
19.311,-59.83,21.120,61.09,22.041,19.240,22.000,48.20,48.03,30.0,nan
19.333,-59.83,21.120,58.36,22.163,19.260,22.000,48.20,47.99,30.0,nan
19.356,-60.00,21.960,58.36,22.163,19.260,22.000,48.20,47.99,30.0,nan
19.378,-60.00,21.960,60.35,22.276,19.270,22.000,48.20,48.03,30.0,nan
19.379,-59.83,20.880,60.35,22.276,19.270,22.000,48.20,48.03,30.0,nan
19.399,-60.00,21.600,59.04,21.916,19.270,22.000,48.40,48.03,30.0,nan
19.422,-60.00,21.600,60.09,21.868,19.260,22.000,48.40,48.03,30.0,nan
19.442,-59.67,20.400,60.09,21.868,19.260,22.000,48.40,48.03,30.0,nan
19.464,-59.67,20.400,59.54,22.290,19.230,22.000,48.40,47.95,30.0,nan
19.485,-60.00,21.480,59.54,22.290,19.230,22.000,48.40,47.95,30.0,nan
19.508,-60.00,21.480,59.67,22.145,19.220,22.000,48.40,48.03,30.0,nan
19.528,-59.83,21.000,60.48,21.892,19.220,22.000,48.40,47.99,30.0,nan
19.553,-60.17,22.368,60.48,21.892,19.280,22.000,48.40,47.99,30.0,nan
19.580,-60.00,21.432,60.38,22.564,19.310,22.000,48.40,47.99,30.0,nan
19.601,-60.00,21.432,59.57,21.868,19.310,22.000,48.40,48.03,30.0,nan
19.625,-60.00,21.624,59.57,21.868,19.300,22.000,48.20,48.03,30.0,nan
19.648,-59.83,20.616,60.61,22.440,19.300,22.000,48.20,48.03,30.0,nan
19.671,-59.83,20.616,59.38,21.839,19.300,22.000,48.20,48.03,30.0,nan
19.693,-60.00,21.648,59.38,21.839,19.280,22.000,48.20,48.03,30.0,nan
19.713,-60.00,21.648,60.75,21.913,19.280,22.000,48.20,47.99,30.0,nan
19.736,-60.17,20.784,60.97,22.096,19.230,22.000,48.30,48.03,30.0,nan
19.759,-60.00,21.408,60.97,22.096,19.230,22.000,48.30,48.03,30.0,nan
19.784,-59.83,21.000,59.11,22.407,19.200,22.000,48.30,47.99,30.0,nan
19.805,-59.83,21.000,60.95,21.916,19.200,22.000,48.30,48.03,30.0,nan
19.830,-60.17,21.408,60.95,21.916,19.240,22.000,48.30,48.03,30.0,nan
19.859,-59.83,21.504,59.31,21.955,19.270,22.000,48.40,47.99,30.0,nan
19.880,-59.83,21.504,59.76,21.980,19.270,22.000,48.40,48.03,30.0,nan
19.899,-59.67,21.072,59.76,21.980,19.280,22.000,48.40,48.03,30.0,nan
19.923,-59.67,22.080,58.72,22.376,19.280,22.000,48.40,47.99,30.0,nan
19.945,-59.67,22.080,60.22,21.786,19.280,22.000,48.40,48.03,30.0,nan
19.966,-60.33,21.744,60.22,21.786,19.280,22.000,48.40,48.03,30.0,nan
19.988,-60.33,21.744,59.16,22.135,19.280,22.000,48.40,48.03,30.0,nan
19.989,-60.00,21.120,59.16,22.135,19.280,22.000,48.40,48.03,30.0,nan
20.013,-60.33,21.744,60.29,21.957,19.210,22.000,48.40,47.99,30.0,nan
20.034,-60.00,21.288,60.73,22.227,19.210,22.000,48.40,48.03,30.0,nan
20.056,-60.00,21.288,59.69,21.795,19.170,22.000,48.40,48.03,30.0,nan
20.078,-60.00,21.312,59.69,21.795,19.170,22.000,48.40,48.03,30.0,nan
20.100,-60.00,21.312,60.14,22.216,19.200,22.000,48.40,47.99,30.0,nan
20.121,-60.33,20.928,59.49,22.134,19.200,22.000,48.40,48.03,30.0,nan
20.143,-59.50,21.240,60.00,21.443,19.230,22.000,48.40,48.03,30.0,nan
20.166,-60.00,21.768,60.00,21.443,19.230,22.000,48.40,48.03,30.0,nan
20.188,-59.50,20.664,58.43,22.101,19.250,22.000,48.30,48.03,30.0,nan
20.209,-59.50,20.664,58.43,22.101,19.250,22.000,48.30,48.03,30.0,nan
20.248,-60.00,21.216,59.67,21.638,19.270,22.000,48.30,48.03,30.0,nan
20.270,-60.00,21.216,60.86,21.963,19.270,22.000,48.30,47.99,30.0,nan
20.296,-60.33,22.080,60.86,21.963,19.220,22.000,48.50,47.99,30.0,nan
20.317,-60.33,22.080,59.85,22.487,19.220,22.000,48.50,47.99,30.0,nan
20.344,-59.83,20.976,59.85,22.487,19.190,22.000,48.50,47.99,30.0,nan
20.365,-59.83,21.096,59.21,21.741,19.190,22.000,48.50,48.03,30.0,nan
20.388,-59.83,21.096,59.43,22.474,19.220,22.000,48.50,47.99,30.0,nan
20.409,-59.83,21.648,59.43,22.474,19.220,22.000,48.50,47.99,30.0,nan
20.431,-59.83,21.648,59.95,21.504,19.280,22.000,48.50,48.03,30.0,nan
20.459,-60.17,21.336,59.95,21.504,19.290,22.000,48.50,48.03,30.0,nan
20.479,-59.83,21.696,58.68,22.254,19.290,22.000,48.50,47.99,30.0,nan
20.501,-59.83,21.696,59.43,22.013,19.310,22.000,48.50,48.03,30.0,nan
20.525,-60.00,21.384,59.82,22.300,19.310,22.000,48.40,48.03,30.0,nan
20.548,-59.83,22.224,59.53,21.999,19.310,22.000,48.40,48.06,30.0,nan
20.569,-59.83,20.520,59.53,21.999,19.310,22.000,48.40,48.06,30.0,nan
20.595,-59.83,20.520,60.74,22.033,19.280,22.000,48.40,47.99,30.0,nan
20.617,-59.67,21.072,59.04,22.272,19.240,22.000,48.40,48.03,30.0,nan
20.638,-59.67,21.072,60.35,21.862,19.240,22.000,48.50,47.99,30.0,nan
20.664,-60.33,21.264,60.35,21.862,19.250,22.000,48.50,47.99,30.0,nan
20.685,-59.83,20.976,59.25,22.371,19.250,22.000,48.50,47.99,30.0,nan
20.707,-59.83,20.976,60.80,21.937,19.270,22.000,48.50,48.03,30.0,nan
20.727,-60.00,21.696,60.80,21.937,19.270,22.000,48.50,48.03,30.0,nan
20.753,-60.00,21.696,58.34,22.491,19.270,22.000,48.30,47.99,30.0,nan
20.776,-59.50,20.136,59.32,22.222,19.270,22.000,48.30,47.95,30.0,nan
20.797,-59.50,20.136,60.24,21.594,19.270,22.000,48.30,48.06,30.0,nan
20.819,-59.67,20.640,58.63,21.927,19.270,22.000,48.30,48.03,30.0,nan
20.844,-59.83,21.000,58.63,21.927,19.270,22.000,48.30,48.03,30.0,nan
20.867,-59.83,21.000,60.51,22.659,19.240,22.000,48.30,47.99,30.0,nan
20.892,-60.33,22.176,60.51,22.659,19.210,22.000,48.30,47.99,30.0,nan
20.913,-59.67,21.480,59.06,22.420,19.210,22.000,48.30,48.03,30.0,nan
20.935,-59.67,21.480,61.61,21.718,19.230,22.000,48.30,48.03,30.0,nan
20.956,-60.33,21.624,61.61,21.718,19.230,22.000,48.30,48.03,30.0,nan
20.979,-60.33,21.624,59.22,21.494,19.280,22.000,48.30,48.06,30.0,nan
21.002,-60.17,21.984,60.55,21.629,19.280,22.000,48.30,48.03,30.0,nan
21.026,-59.67,20.232,60.15,22.677,19.270,22.000,48.30,48.03,30.0,nan
21.047,-59.67,20.232,60.13,21.968,19.270,22.000,48.30,48.03,30.0,nan
21.071,-59.83,20.760,60.13,21.968,19.280,22.000,48.30,48.03,30.0,nan
21.093,-60.00,21.552,60.02,21.793,19.270,22.000,48.50,48.03,30.0,nan
21.114,-60.00,21.552,60.12,21.095,19.270,22.000,48.50,48.06,30.0,nan
21.140,-60.17,21.432,60.12,21.095,19.230,22.000,48.50,48.06,30.0,nan
21.161,-60.17,21.432,60.38,22.245,19.230,22.000,48.50,48.03,30.0,nan
21.183,-59.83,20.328,58.91,22.150,19.190,22.000,48.50,48.03,30.0,nan
21.208,-60.17,21.384,58.91,22.150,19.190,22.000,48.30,48.03,30.0,nan
21.230,-60.17,21.768,59.99,22.437,19.210,22.000,48.30,47.95,30.0,nan
21.252,-59.83,21.648,59.99,22.437,19.250,22.000,48.30,47.95,30.0,nan
21.273,-59.83,21.648,60.21,21.470,19.250,22.000,48.30,48.06,30.0,nan
21.295,-60.00,21.816,60.21,21.470,19.270,22.000,48.30,48.06,30.0,nan
21.316,-60.00,21.816,59.47,21.831,19.270,22.000,48.40,48.03,30.0,nan
21.338,-60.00,21.672,59.67,21.469,19.270,22.000,48.40,48.06,30.0,nan
21.359,-59.83,20.880,59.67,21.469,19.270,22.000,48.40,48.06,30.0,nan
