time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.456,-99.83,6.384,98.54,7.787,6.810,8.000,48.20,48.13,29.0,nan
14.477,-99.83,6.384,99.13,7.798,6.810,8.000,48.20,48.13,29.0,nan
14.500,-100.00,6.000,99.13,7.798,6.810,8.000,48.30,48.13,30.0,nan
14.521,-99.67,6.144,98.32,8.308,6.810,8.000,48.30,48.13,29.0,nan
14.544,-99.83,6.912,99.24,7.907,6.830,8.000,48.30,48.13,30.0,nan
14.564,-99.83,6.912,100.01,7.867,6.830,8.000,48.30,48.13,30.0,nan
14.586,-99.83,5.712,100.01,7.867,6.850,8.000,48.30,48.13,30.0,nan
14.612,-99.83,5.712,99.33,7.421,6.860,8.000,48.30,48.17,30.0,nan
14.633,-99.67,6.432,100.38,8.243,6.860,8.000,48.30,48.13,29.0,nan
14.663,-99.67,4.632,100.38,8.243,6.860,8.000,48.30,48.13,29.0,nan
14.683,-99.83,6.000,100.33,7.910,6.860,8.000,48.30,48.17,30.0,nan
14.706,-99.83,6.000,99.41,7.801,6.860,8.000,48.30,48.17,30.0,nan
14.731,-100.00,7.536,98.95,8.401,6.860,8.000,48.30,48.13,30.0,nan
14.752,-99.67,5.688,101.08,7.904,6.860,8.000,48.30,48.17,29.0,nan
14.779,-99.83,6.576,101.08,7.904,6.860,8.000,48.30,48.17,29.0,nan
14.803,-99.83,5.904,98.78,7.858,6.860,8.000,48.30,48.13,30.0,nan
14.825,-99.83,5.904,99.89,7.629,6.830,8.000,48.30,48.21,30.0,nan
14.853,-99.83,5.544,99.89,7.629,6.820,8.000,48.30,48.21,29.0,nan
14.874,-100.17,6.816,98.32,7.488,6.820,8.000,48.30,48.21,30.0,nan
14.896,-100.17,6.816,99.10,8.018,6.810,8.000,48.30,48.17,30.0,nan
14.916,-100.00,7.200,99.10,8.018,6.810,8.000,48.30,48.17,30.0,nan
14.938,-100.00,7.200,101.09,8.332,6.810,8.000,48.30,48.13,30.0,nan
14.959,-99.67,6.888,101.09,8.332,6.810,8.000,48.40,48.13,29.0,nan
14.981,-99.67,6.888,100.28,7.621,6.770,8.000,48.40,48.13,29.0,nan
15.002,-100.00,6.456,100.28,7.621,6.770,8.000,48.40,48.13,29.0,nan
15.026,-100.17,7.656,100.49,7.977,6.760,8.000,48.40,48.17,30.0,nan
15.048,-100.17,7.656,99.47,8.428,6.800,8.000,48.40,48.10,30.0,nan
15.072,-100.00,6.048,99.47,8.428,6.800,8.000,48.30,48.10,30.0,nan
15.094,-100.00,6.048,100.56,8.081,6.860,8.000,48.30,48.13,30.0,nan
15.115,-99.83,7.704,99.64,8.621,6.860,8.000,48.30,48.17,30.0,nan
15.137,-99.83,6.960,101.06,7.694,6.850,8.000,48.30,48.17,29.0,nan
15.162,-99.83,7.440,101.06,7.694,6.850,8.000,48.30,48.17,29.0,nan
15.184,-99.83,7.440,99.35,8.396,6.850,8.000,48.40,48.13,29.0,nan
15.209,-99.67,6.720,99.35,8.396,6.860,8.000,48.40,48.13,29.0,nan
15.234,-99.83,7.296,99.94,7.722,6.860,8.000,48.40,48.13,29.0,nan
15.256,-99.83,7.296,100.36,7.901,6.870,8.000,48.40,48.13,29.0,nan
15.277,-100.33,6.456,100.36,7.901,6.870,8.000,48.40,48.13,30.0,nan
15.300,-99.83,7.728,98.74,8.483,6.870,8.000,48.30,48.13,29.0,nan
15.321,-99.83,7.728,99.11,7.669,6.870,8.000,48.30,48.13,29.0,nan
15.345,-99.67,6.048,100.20,8.774,6.850,8.000,48.30,48.13,30.0,nan
15.369,-100.17,6.576,100.20,8.774,6.860,8.000,48.30,48.13,29.0,nan
15.391,-100.17,6.576,99.13,7.702,6.860,8.000,48.30,48.13,29.0,nan
15.418,-100.17,6.744,99.13,7.702,6.860,8.000,48.40,48.13,29.0,nan
15.438,-99.67,7.320,99.71,7.851,6.860,8.000,48.40,48.17,29.0,nan
15.460,-99.67,7.320,98.72,7.906,6.840,8.000,48.40,48.17,29.0,nan
15.481,-99.67,5.904,99.83,8.244,6.840,8.000,48.40,48.17,29.0,nan
15.507,-99.67,6.048,99.83,8.244,6.790,8.000,48.40,48.17,29.0,nan
15.536,-100.00,5.976,99.87,8.455,6.770,8.000,48.40,48.13,29.0,nan
15.558,-100.00,5.976,99.63,7.739,6.770,8.000,48.40,48.13,29.0,nan
15.588,-99.67,6.576,99.63,7.739,6.780,8.000,48.40,48.13,30.0,nan
15.612,-100.17,7.560,100.83,8.133,6.800,8.000,48.40,48.17,29.0,nan
15.635,-99.83,6.336,97.55,7.530,6.800,8.000,48.20,48.13,30.0,nan
15.658,-99.83,6.336,97.55,7.530,6.800,8.000,48.20,48.13,30.0,nan
15.678,-99.83,7.152,100.72,7.350,6.800,8.000,48.20,48.13,29.0,nan
15.701,-99.83,7.152,99.16,7.900,6.830,8.000,48.20,48.21,29.0,nan
15.725,-99.33,5.064,99.16,7.900,6.830,8.000,48.20,48.21,30.0,nan
15.749,-99.83,7.128,100.46,8.207,6.830,8.000,48.30,48.17,30.0,nan
15.771,-99.83,7.128,100.51,8.181,6.840,8.000,48.30,48.13,30.0,nan
15.795,-100.17,6.696,100.51,8.181,6.840,8.000,48.30,48.13,30.0,nan
15.818,-100.17,6.696,100.27,8.093,6.840,8.000,48.30,48.13,30.0,nan
15.838,-100.00,7.464,100.27,8.093,6.840,8.000,48.30,48.13,30.0,nan
15.862,-99.83,7.152,99.23,8.067,6.850,8.000,48.40,48.21,29.0,nan
15.887,-99.83,7.152,98.72,8.677,6.870,8.000,48.40,48.13,29.0,nan
15.909,-99.83,7.152,98.72,8.677,6.870,8.000,48.40,48.13,29.0,nan
15.932,-99.83,7.152,99.21,7.711,6.880,8.000,48.40,48.17,29.0,nan
15.953,-100.00,5.064,100.64,7.810,6.880,8.000,48.40,48.17,30.0,nan
15.980,-100.17,6.720,99.74,7.525,6.850,8.000,48.30,48.13,29.0,nan
15.994,-100.17,6.720,99.74,7.525,6.850,8.000,48.30,48.13,29.0,nan
16.019,-100.00,7.080,101.08,8.548,6.810,8.000,48.30,48.13,29.0,nan
16.039,-99.83,5.424,99.22,7.839,6.810,8.000,48.30,48.17,29.0,nan
16.060,-99.83,5.424,99.16,8.050,6.790,8.000,48.30,48.17,29.0,nan
16.081,-99.67,7.320,99.16,8.050,6.790,8.000,48.30,48.17,30.0,nan
16.103,-99.67,7.320,99.33,8.104,6.800,8.000,48.30,48.17,30.0,nan
16.124,-99.83,6.264,99.33,8.104,6.800,8.000,48.30,48.17,29.0,nan
16.145,-99.83,6.264,100.38,7.985,6.810,8.000,48.30,48.17,29.0,nan
16.169,-100.00,6.408,100.38,7.985,6.800,8.000,48.30,48.17,29.0,nan
16.193,-100.00,8.256,99.50,8.616,6.800,8.000,48.30,48.17,29.0,nan
16.216,-99.67,6.120,99.50,8.616,6.790,8.000,48.30,48.17,30.0,nan
16.237,-99.67,6.120,98.67,8.494,6.790,8.000,48.30,48.17,30.0,nan
16.261,-100.17,6.816,98.67,8.494,6.820,8.000,48.30,48.17,30.0,nan
16.282,-100.17,6.696,99.61,7.708,6.820,8.000,48.30,48.17,29.0,nan
16.305,-99.83,5.424,100.09,8.239,6.850,8.000,48.30,48.13,30.0,nan
16.327,-99.67,6.216,100.55,7.889,6.840,8.000,48.30,48.17,29.0,nan
16.351,-100.33,6.528,100.55,7.889,6.840,8.000,48.30,48.17,30.0,nan
16.374,-100.33,6.528,99.22,8.326,6.850,8.000,48.30,48.13,30.0,nan
16.395,-99.67,7.560,99.22,8.326,6.850,8.000,48.30,48.13,29.0,nan
16.420,-99.83,6.024,99.12,7.738,6.880,8.000,48.20,48.17,29.0,nan
16.442,-99.83,6.024,99.74,8.645,6.880,8.000,48.20,48.13,29.0,nan
16.467,-100.33,7.944,99.74,8.645,6.880,8.000,48.20,48.13,30.0,nan
16.490,-100.33,7.944,98.96,7.828,6.860,8.000,48.20,48.17,30.0,nan
16.514,-100.17,6.960,100.21,7.884,6.860,8.000,48.20,48.13,29.0,nan
16.536,-99.83,5.664,100.21,7.884,6.850,8.000,48.30,48.13,29.0,nan
16.557,-99.83,5.664,100.17,7.808,6.850,8.000,48.30,48.17,29.0,nan
16.579,-99.83,6.072,98.77,7.857,6.850,8.000,48.30,48.17,29.0,nan
16.604,-99.83,7.728,98.77,7.857,6.850,8.000,48.30,48.17,30.0,nan
16.628,-99.83,7.728,99.43,8.282,6.850,8.000,48.30,48.13,30.0,nan
16.654,-99.83,6.600,100.27,8.416,6.830,8.000,48.30,48.17,29.0,nan
16.675,-99.83,6.600,100.09,7.812,6.830,8.000,48.30,48.17,29.0,nan
16.701,-99.83,5.784,100.09,7.812,6.800,8.000,48.30,48.17,30.0,nan
16.722,-99.83,5.784,99.64,7.986,6.800,8.000,48.30,48.13,30.0,nan
16.744,-99.67,5.784,99.64,7.986,6.800,8.000,48.30,48.13,29.0,nan
16.771,-100.17,6.912,99.49,8.413,6.800,8.000,48.40,48.13,29.0,nan
16.792,-100.17,6.912,100.02,7.910,6.800,8.000,48.40,48.13,29.0,nan
16.813,-100.33,6.888,100.02,7.910,6.790,8.000,48.40,48.13,29.0,nan
16.834,-100.33,6.888,98.80,7.702,6.790,8.000,48.40,48.17,29.0,nan
16.863,-100.00,5.808,98.80,7.702,6.780,8.000,48.40,48.17,29.0,nan
16.889,-99.83,7.344,99.45,7.408,6.820,8.000,48.50,48.17,30.0,nan
16.916,-100.17,6.864,99.56,8.218,6.820,8.000,48.50,48.13,30.0,nan
16.939,-100.17,6.864,101.19,8.292,6.840,8.000,48.50,48.13,30.0,nan
16.959,-100.33,7.992,99.61,7.705,6.840,8.000,48.50,48.21,30.0,nan
16.982,-100.17,6.672,100.05,8.672,6.850,8.000,48.50,48.13,30.0,nan
17.004,-99.67,6.120,100.05,8.672,6.850,8.000,48.30,48.13,30.0,nan
17.026,-99.67,6.120,100.69,8.042,6.850,8.000,48.30,48.13,30.0,nan
17.051,-100.00,7.008,100.69,8.042,6.860,8.000,48.30,48.13,30.0,nan
17.074,-100.00,7.392,99.66,7.739,6.860,8.000,48.30,48.21,30.0,nan
17.097,-100.00,7.392,100.18,8.121,6.860,8.000,48.30,48.13,30.0,nan
17.108,-100.33,7.848,100.18,8.121,6.860,8.000,48.20,48.13,29.0,nan
17.129,-100.00,6.408,100.91,8.050,6.870,8.000,48.20,48.13,30.0,nan
17.150,-100.00,6.408,100.73,8.252,6.870,8.000,48.20,48.13,30.0,nan
17.172,-100.00,6.912,99.04,8.427,6.840,8.000,48.20,48.17,30.0,nan
17.193,-100.00,6.240,100.70,7.654,6.840,8.000,48.20,48.17,30.0,nan
17.215,-100.00,6.288,98.59,8.137,6.820,8.000,48.20,48.17,30.0,nan
17.238,-100.33,6.912,98.59,8.137,6.820,8.000,48.40,48.17,29.0,nan
17.262,-100.33,6.912,99.50,8.234,6.810,8.000,48.40,48.13,29.0,nan
17.283,-100.17,7.248,100.28,7.434,6.810,8.000,48.40,48.17,29.0,nan
17.307,-100.17,7.248,100.28,7.434,6.810,8.000,48.40,48.17,29.0,nan
17.333,-100.00,6.456,98.84,8.072,6.790,8.000,48.40,48.13,29.0,nan
17.356,-100.17,7.440,100.45,7.541,6.790,8.000,48.20,48.21,30.0,nan
17.379,-100.17,7.440,98.12,7.753,6.770,8.000,48.20,48.17,30.0,nan
17.403,-99.83,7.296,98.12,7.753,6.770,8.000,48.20,48.17,30.0,nan
17.426,-99.83,7.296,99.69,8.015,6.790,8.000,48.20,48.13,30.0,nan
17.448,-99.83,6.168,99.69,8.015,6.830,8.000,48.20,48.13,30.0,nan
17.469,-99.83,6.168,100.77,8.605,6.830,8.000,48.10,48.13,30.0,nan
17.493,-100.00,5.352,100.77,8.605,6.840,8.000,48.10,48.13,29.0,nan
17.530,-100.17,7.224,99.82,7.996,6.820,8.000,48.10,48.13,30.0,nan
17.551,-100.17,7.224,99.82,7.996,6.820,8.000,48.10,48.13,30.0,nan
17.576,-99.67,6.984,98.31,8.224,6.820,8.000,48.40,48.13,29.0,nan
17.597,-99.67,6.984,98.41,7.804,6.820,8.000,48.40,48.17,29.0,nan
17.619,-99.50,5.592,101.00,8.236,6.860,8.000,48.40,48.17,30.0,nan
17.643,-100.33,7.536,101.00,8.236,6.860,8.000,48.40,48.17,30.0,nan
17.670,-100.33,7.536,99.35,8.421,6.870,8.000,48.40,48.13,30.0,nan
17.693,-100.33,6.288,100.70,8.017,6.850,8.000,48.40,48.17,29.0,nan
17.715,-100.33,6.288,100.14,7.830,6.850,8.000,48.40,48.17,29.0,nan
17.739,-99.50,5.592,100.14,7.830,6.850,8.000,48.40,48.17,29.0,nan
17.760,-99.83,7.296,99.74,7.873,6.850,8.000,48.40,48.17,30.0,nan
17.784,-99.83,7.296,99.74,7.873,6.870,8.000,48.40,48.17,30.0,nan
17.811,-100.17,5.856,100.96,8.079,6.860,8.000,48.20,48.13,30.0,nan
17.834,-100.17,5.856,98.91,8.489,6.860,8.000,48.20,48.13,30.0,nan
17.858,-99.83,5.904,100.27,7.909,6.800,8.000,48.20,48.17,29.0,nan
17.880,-100.00,5.712,100.27,7.701,6.800,8.000,48.20,48.17,30.0,nan
17.904,-100.00,6.840,98.72,7.570,6.770,8.000,48.20,48.17,30.0,nan
17.930,-99.83,6.096,98.72,7.570,6.780,8.000,48.10,48.17,29.0,nan
17.977,-99.67,7.008,100.39,8.035,6.800,8.000,48.10,48.17,30.0,nan
17.997,-100.00,6.096,98.60,8.423,6.800,8.000,48.10,48.17,30.0,nan
18.020,-100.00,6.096,100.33,7.967,6.800,8.000,48.10,48.17,30.0,nan
18.040,-99.83,5.856,100.33,7.967,6.800,8.000,48.30,48.17,30.0,nan
18.063,-99.83,5.856,100.05,8.136,6.800,8.000,48.30,48.13,30.0,nan
18.084,-99.83,7.536,100.05,8.136,6.800,8.000,48.30,48.13,29.0,nan
18.106,-99.83,7.536,100.00,8.618,6.820,8.000,48.30,48.13,29.0,nan
18.130,-100.00,6.072,100.85,7.910,6.830,8.000,48.30,48.17,30.0,nan
18.155,-100.17,7.488,100.85,7.910,6.830,8.000,48.20,48.17,30.0,nan
18.178,-100.17,7.488,100.18,7.708,6.840,8.000,48.20,48.17,30.0,nan
18.198,-100.00,6.744,100.18,7.708,6.840,8.000,48.20,48.17,30.0,nan
18.221,-100.00,6.744,100.04,7.920,6.840,8.000,48.20,48.17,30.0,nan
18.242,-100.00,6.432,100.04,7.920,6.840,8.000,48.20,48.17,29.0,nan
18.270,-100.17,6.384,99.31,7.574,6.860,8.000,48.40,48.21,30.0,nan
18.294,-100.17,6.384,99.71,7.788,6.870,8.000,48.40,48.17,30.0,nan
18.316,-100.33,6.528,99.71,7.788,6.870,8.000,48.40,48.17,30.0,nan
18.339,-100.33,6.528,97.95,8.429,6.860,8.000,48.40,48.13,30.0,nan
18.359,-99.67,5.544,100.45,7.881,6.860,8.000,48.40,48.17,30.0,nan
18.384,-100.33,7.560,99.85,8.149,6.830,8.000,48.30,48.17,30.0,nan
18.407,-99.83,7.080,99.77,8.306,6.810,8.000,48.30,48.17,30.0,nan
18.428,-100.00,7.104,99.77,8.306,6.810,8.000,48.30,48.17,29.0,nan
18.450,-100.00,7.104,99.93,8.359,6.810,8.000,48.30,48.13,29.0,nan
18.471,-100.00,7.464,100.33,7.933,6.810,8.000,48.30,48.17,30.0,nan
18.498,-100.33,6.984,100.33,7.933,6.810,8.000,48.30,48.17,30.0,nan
18.519,-100.17,7.632,100.41,7.667,6.810,8.000,48.30,48.17,30.0,nan
18.542,-99.67,5.304,100.03,8.463,6.790,8.000,48.30,48.13,29.0,nan
18.562,-100.00,8.256,99.20,7.998,6.790,8.000,48.30,48.17,30.0,nan
18.588,-99.67,5.880,99.20,7.998,6.790,8.000,48.30,48.17,29.0,nan
18.615,-99.67,7.392,99.82,7.710,6.810,8.000,48.20,48.17,30.0,nan
18.636,-99.67,7.392,99.60,8.144,6.810,8.000,48.20,48.13,30.0,nan
18.657,-99.83,5.784,99.60,8.144,6.840,8.000,48.20,48.13,29.0,nan
18.678,-99.83,5.784,98.82,8.181,6.840,8.000,48.20,48.17,29.0,nan
18.705,-99.67,6.192,98.82,8.181,6.830,8.000,48.20,48.17,30.0,nan
18.732,-100.33,7.704,99.78,7.604,6.820,8.000,48.40,48.17,30.0,nan
18.755,-99.83,6.624,99.78,7.604,6.820,8.000,48.40,48.17,30.0,nan
18.777,-99.83,6.624,99.02,7.701,6.830,8.000,48.40,48.17,30.0,nan
18.798,-99.67,6.600,99.02,7.701,6.830,8.000,48.40,48.17,30.0,nan
18.820,-100.67,7.464,100.23,8.580,6.870,8.000,48.40,48.13,29.0,nan
18.847,-99.83,5.856,98.56,8.753,6.860,8.000,48.30,48.13,29.0,nan
18.874,-100.00,6.528,100.77,7.335,6.860,8.000,48.30,48.13,29.0,nan
18.897,-100.00,6.528,100.77,7.335,6.850,8.000,48.30,48.13,29.0,nan
18.918,-100.17,6.864,99.75,7.834,6.850,8.000,48.30,48.17,30.0,nan
18.942,-100.17,6.864,99.65,8.404,6.850,8.000,48.30,48.13,30.0,nan
18.964,-99.83,5.976,99.65,8.404,6.850,8.000,48.20,48.13,30.0,nan
18.986,-99.83,5.976,100.18,7.489,6.860,8.000,48.20,48.17,30.0,nan
19.009,-99.83,5.760,100.52,7.854,6.850,8.000,48.20,48.13,29.0,nan
19.030,-100.00,6.600,98.94,7.782,6.850,8.000,48.20,48.13,30.0,nan
19.057,-100.00,6.600,98.94,7.782,6.810,8.000,48.20,48.13,30.0,nan
19.082,-99.83,6.816,99.65,7.620,6.810,8.000,48.20,48.17,30.0,nan
19.104,-99.83,6.816,98.07,7.980,6.800,8.000,48.20,48.13,30.0,nan
19.125,-99.67,5.280,98.07,7.980,6.800,8.000,48.20,48.13,29.0,nan
19.151,-99.67,5.280,101.03,8.535,6.790,8.000,48.20,48.17,29.0,nan
19.173,-99.50,6.768,100.09,8.264,6.780,8.000,48.20,48.13,30.0,nan
19.197,-99.50,6.768,100.73,8.387,6.780,8.000,48.20,48.17,30.0,nan
19.221,-100.00,6.336,100.73,8.387,6.770,8.000,48.20,48.17,29.0,nan
19.243,-100.00,6.168,98.40,7.727,6.770,8.000,48.20,48.13,30.0,nan
19.268,-99.83,6.096,99.96,7.624,6.800,8.000,48.20,48.13,29.0,nan
19.290,-99.83,6.096,99.88,8.784,6.840,8.000,48.20,48.17,29.0,nan
19.315,-100.00,6.288,99.88,8.784,6.840,8.000,48.30,48.17,30.0,nan
19.339,-100.00,6.288,100.22,7.864,6.860,8.000,48.30,48.21,30.0,nan
19.362,-99.67,5.736,99.84,8.318,6.860,8.000,48.30,48.13,29.0,nan
19.385,-99.67,5.736,101.12,7.725,6.840,8.000,48.30,48.21,29.0,nan
19.407,-100.33,6.672,101.12,7.725,6.840,8.000,48.30,48.21,29.0,nan
19.431,-100.00,6.888,99.53,7.964,6.840,8.000,48.20,48.17,30.0,nan
19.455,-100.00,6.888,99.53,7.964,6.850,8.000,48.20,48.17,30.0,nan
19.475,-99.67,6.024,99.89,7.530,6.850,8.000,48.20,48.21,30.0,nan
19.515,-99.83,7.416,100.49,8.385,6.870,8.000,48.20,48.17,30.0,nan
19.542,-99.83,5.832,99.64,7.510,6.860,8.000,48.50,48.13,29.0,nan
19.563,-99.83,5.832,101.18,7.886,6.860,8.000,48.50,48.17,29.0,nan
19.592,-100.17,5.688,101.18,7.886,6.850,8.000,48.50,48.17,29.0,nan
19.613,-100.17,6.552,100.11,8.646,6.840,8.000,48.50,48.13,30.0,nan
19.634,-100.17,6.552,99.62,7.649,6.840,8.000,48.50,48.13,30.0,nan
19.660,-100.17,7.848,100.07,8.698,6.830,8.000,48.40,48.13,30.0,nan
19.686,-100.00,6.384,100.01,8.220,6.800,8.000,48.40,48.17,30.0,nan
19.710,-100.17,6.024,100.01,8.220,6.800,8.000,48.40,48.17,29.0,nan
19.733,-100.17,6.024,101.28,7.365,6.760,8.000,48.40,48.13,29.0,nan
19.753,-100.17,7.392,101.28,7.365,6.760,8.000,48.40,48.13,29.0,nan
19.781,-99.83,5.784,99.07,7.739,6.760,8.000,48.30,48.17,29.0,nan
19.807,-100.17,6.648,98.82,8.201,6.810,8.000,48.30,48.17,30.0,nan
19.827,-100.17,6.648,99.55,7.833,6.810,8.000,48.30,48.17,30.0,nan
19.851,-99.67,7.512,99.66,8.054,6.830,8.000,48.30,48.17,29.0,nan
19.872,-100.00,5.136,100.21,7.465,6.830,8.000,48.30,48.17,29.0,nan
19.895,-100.00,5.880,100.26,8.183,6.820,8.000,48.20,48.13,29.0,nan
19.916,-99.67,5.304,100.26,8.183,6.820,8.000,48.20,48.13,29.0,nan
19.940,-99.83,5.688,99.33,8.301,6.820,8.000,48.20,48.13,30.0,nan
19.961,-99.83,5.688,98.76,8.059,6.820,8.000,48.20,48.17,30.0,nan
19.982,-99.83,6.504,98.76,8.059,6.830,8.000,48.20,48.17,30.0,nan
20.009,-99.83,6.504,99.39,8.348,6.860,8.000,48.20,48.17,30.0,nan
20.034,-99.50,6.264,99.55,7.922,6.860,8.000,48.20,48.17,30.0,nan
20.058,-99.50,6.264,100.81,8.587,6.860,8.000,48.20,48.17,30.0,nan
20.083,-100.17,7.512,100.81,8.587,6.860,8.000,48.20,48.17,29.0,nan
20.107,-100.17,7.512,99.46,7.593,6.860,8.000,48.30,48.13,29.0,nan
20.133,-100.00,7.224,99.46,7.593,6.860,8.000,48.30,48.13,30.0,nan
20.154,-100.00,5.328,99.18,8.363,6.860,8.000,48.30,48.13,30.0,nan
20.176,-100.00,5.328,99.00,7.960,6.860,8.000,48.30,48.17,30.0,nan
20.196,-99.67,5.592,99.00,7.960,6.860,8.000,48.30,48.17,30.0,nan
20.201,-99.67,5.592,99.00,7.960,6.860,8.000,48.40,48.17,30.0,nan
20.227,-100.17,6.480,99.35,7.690,6.810,8.000,48.40,48.13,29.0,nan
20.250,-100.17,6.480,100.51,8.632,6.780,8.000,48.40,48.13,29.0,nan
20.272,-100.33,6.744,100.51,8.632,6.780,8.000,48.40,48.13,30.0,nan
20.294,-100.33,6.744,99.22,8.450,6.780,8.000,48.40,48.13,30.0,nan
20.318,-99.67,5.736,99.22,8.450,6.780,8.000,48.40,48.13,29.0,nan
20.344,-99.83,6.744,101.52,7.730,6.800,8.000,48.20,48.13,30.0,nan
20.364,-99.83,6.744,99.16,7.747,6.800,8.000,48.20,48.13,30.0,nan
20.391,-100.00,7.728,99.16,7.747,6.790,8.000,48.20,48.13,30.0,nan
20.415,-100.00,7.728,100.65,7.854,6.780,8.000,48.20,48.21,30.0,nan
20.440,-100.00,7.272,98.80,7.973,6.780,8.000,48.20,48.13,30.0,nan
20.465,-100.00,5.424,100.19,7.811,6.800,8.000,48.30,48.21,30.0,nan
20.487,-100.00,5.424,100.57,8.206,6.840,8.000,48.30,48.13,30.0,nan
20.512,-100.33,7.632,100.57,8.206,6.840,8.000,48.30,48.13,30.0,nan
20.533,-100.33,7.632,99.52,8.155,6.850,8.000,48.30,48.13,30.0,nan
20.554,-99.67,6.720,100.31,8.409,6.850,8.000,48.30,48.17,29.0,nan
20.580,-99.67,6.216,100.27,7.801,6.840,8.000,48.20,48.17,30.0,nan
20.600,-99.67,6.216,98.85,8.551,6.840,8.000,48.20,48.13,30.0,nan
20.622,-100.00,6.528,100.01,7.928,6.860,8.000,48.20,48.17,30.0,nan
20.643,-99.50,5.184,98.74,8.593,6.860,8.000,48.20,48.13,29.0,nan
20.665,-100.17,6.480,100.49,7.531,6.870,8.000,48.20,48.17,30.0,nan
20.689,-99.83,5.568,100.49,7.531,6.870,8.000,48.50,48.17,30.0,nan
20.709,-99.83,5.568,100.10,7.926,6.870,8.000,48.50,48.17,30.0,nan
20.732,-100.00,5.856,99.45,7.781,6.840,8.000,48.50,48.17,29.0,nan
20.735,-99.83,6.504,99.45,7.781,6.840,8.000,48.50,48.17,29.0,nan
20.758,-100.00,7.536,100.84,8.523,6.840,8.000,48.50,48.17,30.0,nan
20.780,-100.00,7.536,98.75,7.842,6.830,8.000,48.50,48.13,30.0,nan
20.801,-99.83,5.496,98.75,7.842,6.830,8.000,48.10,48.13,30.0,nan
20.823,-99.83,5.496,99.14,7.572,6.830,8.000,48.10,48.13,30.0,nan
20.843,-99.67,6.456,99.14,7.572,6.830,8.000,48.10,48.13,30.0,nan
20.866,-99.67,6.456,98.92,8.178,6.830,8.000,48.10,48.13,30.0,nan
20.890,-99.83,6.264,98.92,8.178,6.800,8.000,48.10,48.13,29.0,nan
20.915,-99.67,5.520,99.97,8.178,6.800,8.000,48.20,48.13,29.0,nan
20.937,-99.67,5.520,100.09,7.763,6.790,8.000,48.20,48.17,29.0,nan
20.963,-99.67,5.280,100.02,8.277,6.790,8.000,48.20,48.17,30.0,nan
20.987,-99.67,7.344,100.02,8.277,6.790,8.000,48.20,48.17,30.0,nan
21.009,-99.67,7.344,101.04,7.997,6.800,8.000,48.20,48.17,30.0,nan
21.032,-100.50,7.392,98.38,8.368,6.800,8.000,48.30,48.17,30.0,nan
21.057,-99.50,5.256,100.08,7.854,6.810,8.000,48.30,48.17,30.0,nan
21.077,-99.67,7.056,100.08,7.854,6.810,8.000,48.30,48.17,30.0,nan
21.100,-99.67,7.056,100.44,8.126,6.820,8.000,48.30,48.17,30.0,nan
21.120,-100.17,7.944,100.44,8.126,6.820,8.000,48.30,48.17,30.0,nan
21.151,-100.17,7.944,100.44,8.126,6.830,8.000,48.10,48.17,30.0,nan
21.174,-100.00,6.216,100.39,7.475,6.840,8.000,48.10,48.17,30.0,nan
21.207,-100.00,7.464,98.72,8.498,6.850,8.000,48.10,48.13,30.0,nan
21.228,-100.00,7.464,98.72,8.498,6.850,8.000,48.10,48.13,30.0,nan
21.254,-99.50,6.624,99.58,8.305,6.840,8.000,48.40,48.13,30.0,nan
21.277,-99.50,6.624,100.02,7.587,6.840,8.000,48.40,48.17,30.0,nan
21.302,-99.83,6.744,100.02,7.587,6.830,8.000,48.40,48.17,30.0,nan
21.322,-99.83,6.744,100.37,8.569,6.830,8.000,48.40,48.17,30.0,nan
21.346,-100.33,6.240,100.37,8.569,6.850,8.000,48.40,48.17,30.0,nan
21.373,-100.00,6.456,98.33,8.101,6.850,8.000,48.30,48.17,30.0,nan
21.394,-100.00,6.072,99.95,7.701,6.850,8.000,48.30,48.17,29.0,nan
21.416,-99.67,5.160,99.95,7.701,6.810,8.000,48.30,48.17,30.0,nan
21.438,-99.67,5.160,100.20,7.865,6.810,8.000,48.30,48.17,30.0,nan
21.465,-100.00,6.696,100.20,7.865,6.800,8.000,48.30,48.17,30.0,nan
21.491,-99.83,7.080,98.82,8.576,6.800,8.000,48.20,48.13,30.0,nan
21.512,-99.83,7.080,99.70,7.625,6.800,8.000,48.20,48.17,30.0,nan
21.535,-99.83,7.104,100.52,8.221,6.790,8.000,48.20,48.17,30.0,nan
21.556,-100.17,7.656,99.51,8.052,6.790,8.000,48.20,48.17,30.0,nan
21.556,-100.00,7.104,99.51,8.052,6.790,8.000,48.20,48.17,30.0,nan
21.581,-99.67,6.888,100.37,8.546,6.760,8.000,48.20,48.13,30.0,nan
21.601,-100.17,5.640,99.59,7.598,6.760,8.000,48.20,48.17,30.0,nan
21.623,-100.17,5.640,98.94,8.122,6.760,8.000,48.20,48.13,30.0,nan
21.646,-100.17,6.768,99.75,8.457,6.800,8.000,48.20,48.17,30.0,nan
21.668,-100.00,6.312,99.75,8.457,6.800,8.000,48.20,48.17,30.0,nan
21.691,-100.00,6.312,100.45,7.211,6.850,8.000,48.20,48.17,30.0,nan
21.716,-99.67,5.592,99.35,7.792,6.850,8.000,48.20,48.13,30.0,nan
