time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.355,-39.83,15.216,38.93,15.530,13.890,16.000,48.40,48.17,30.0,nan
14.377,-39.83,15.216,40.12,15.616,13.870,16.000,48.40,48.17,30.0,nan
14.399,-39.83,15.336,39.64,15.901,13.960,16.000,48.20,48.13,30.0,nan
14.424,-39.50,14.808,40.86,16.010,13.960,16.000,48.20,48.10,30.0,nan
14.448,-40.17,15.240,39.12,16.135,13.990,16.000,48.20,48.13,30.0,nan
14.468,-39.67,14.064,39.15,15.541,13.990,16.000,48.20,48.17,30.0,nan
14.493,-40.17,15.720,39.15,15.541,13.950,16.000,48.20,48.17,30.0,nan
14.518,-40.17,15.720,40.86,16.220,13.950,16.000,48.20,48.13,30.0,nan
14.543,-40.50,15.576,39.94,15.873,13.980,16.000,48.20,48.10,30.0,nan
14.568,-40.33,15.696,39.12,16.299,13.980,16.000,48.20,48.13,29.0,nan
14.589,-40.33,15.696,40.63,16.262,13.980,16.000,48.20,48.13,29.0,nan
14.614,-40.00,15.336,40.63,16.262,13.990,16.000,48.20,48.13,30.0,nan
14.636,-40.00,15.336,39.02,15.894,13.990,16.000,48.30,48.13,30.0,nan
14.658,-40.17,15.096,40.31,15.680,13.990,16.000,48.30,48.17,30.0,nan
14.681,-40.33,15.432,38.69,16.311,13.970,16.000,48.30,48.13,30.0,nan
14.705,-40.00,15.576,38.69,16.311,13.970,16.000,48.30,48.13,30.0,nan
14.728,-40.00,15.576,41.22,16.300,13.940,16.000,48.30,48.13,30.0,nan
14.749,-40.17,15.360,40.35,15.701,13.940,16.000,48.20,48.17,30.0,nan
14.776,-40.17,15.984,39.27,16.332,13.950,16.000,48.20,48.17,30.0,nan
14.796,-40.17,15.960,39.69,15.778,13.950,16.000,48.20,48.17,30.0,nan
14.819,-40.17,15.960,39.83,16.090,13.970,16.000,48.20,48.13,30.0,nan
14.840,-40.17,16.104,39.83,16.090,14.030,16.000,48.20,48.13,29.0,nan
14.864,-40.17,16.104,40.14,15.668,14.030,16.000,48.40,48.17,29.0,nan
14.894,-39.83,15.000,40.14,15.668,14.030,16.000,48.40,48.17,30.0,nan
14.914,-40.17,15.480,39.81,16.047,14.030,16.000,48.40,48.13,30.0,nan
14.937,-40.17,15.480,40.43,16.577,14.020,16.000,48.40,48.13,30.0,nan
14.957,-39.83,14.352,40.43,16.577,14.020,16.000,48.40,48.13,30.0,nan
14.967,-39.83,14.352,40.43,16.577,14.000,16.000,48.20,48.13,30.0,nan
14.987,-40.33,15.696,39.62,16.119,14.000,16.000,48.20,48.13,29.0,nan
15.010,-40.33,15.696,39.95,16.062,13.980,16.000,48.20,48.17,29.0,nan
15.034,-40.17,15.624,39.95,16.062,13.980,16.000,48.20,48.17,30.0,nan
15.061,-40.17,15.624,39.45,15.468,13.980,16.000,48.20,48.17,30.0,nan
15.084,-40.33,15.336,41.09,16.557,14.010,16.000,48.20,48.13,30.0,nan
15.105,-40.33,15.336,38.51,15.772,14.010,16.000,48.20,48.17,30.0,nan
15.127,-39.33,13.848,38.51,15.772,13.990,16.000,48.20,48.17,30.0,nan
15.149,-39.33,13.848,41.05,15.972,13.990,16.000,48.20,48.13,30.0,nan
15.175,-39.83,15.432,41.05,15.972,13.980,16.000,48.20,48.13,30.0,nan
15.201,-39.67,14.496,40.09,15.587,13.950,16.000,48.20,48.17,30.0,nan
15.222,-40.17,15.480,40.09,15.587,13.950,16.000,48.20,48.17,30.0,nan
15.244,-40.17,15.480,39.45,16.019,13.960,16.000,48.20,48.17,30.0,nan
15.264,-39.83,15.264,39.45,16.019,13.960,16.000,48.20,48.17,30.0,nan
15.286,-39.83,15.264,40.30,15.510,13.990,16.000,48.20,48.17,30.0,nan
15.327,-40.17,15.456,39.61,15.592,13.990,16.000,48.20,48.13,30.0,nan
15.348,-40.17,15.456,39.61,15.592,13.990,16.000,48.20,48.13,30.0,nan
15.372,-40.17,15.600,39.99,16.232,13.980,16.000,48.20,48.13,30.0,nan
15.393,-40.17,15.600,39.64,15.664,13.980,16.000,48.20,48.13,30.0,nan
15.415,-39.67,15.024,39.34,15.893,13.980,16.000,48.30,48.17,30.0,nan
15.436,-40.00,15.048,40.31,16.016,13.980,16.000,48.30,48.13,30.0,nan
15.458,-40.00,15.264,40.10,16.034,13.980,16.000,48.30,48.21,30.0,nan
15.485,-39.67,15.048,40.10,16.034,13.960,16.000,48.30,48.21,30.0,nan
15.506,-40.00,15.576,39.26,16.300,13.960,16.000,48.30,48.13,30.0,nan
15.531,-39.67,15.000,39.26,16.300,13.950,16.000,48.30,48.13,30.0,nan
15.553,-39.67,15.000,40.49,16.234,13.950,16.000,48.30,48.13,30.0,nan
15.579,-40.33,15.696,40.49,16.234,13.930,16.000,48.30,48.13,30.0,nan
15.601,-40.17,15.048,40.08,15.834,13.880,16.000,48.30,48.17,30.0,nan
15.624,-40.00,15.096,40.08,15.834,13.880,16.000,48.30,48.17,30.0,nan
15.653,-40.00,15.024,39.17,16.118,13.880,16.000,48.30,48.13,30.0,nan
15.673,-39.83,15.096,40.11,16.133,13.880,16.000,48.30,48.13,30.0,nan
15.696,-39.83,15.096,40.61,15.680,13.940,16.000,48.30,48.21,30.0,nan
15.716,-40.00,15.696,40.61,15.680,13.940,16.000,48.30,48.21,30.0,nan
15.740,-40.00,15.696,39.25,15.838,13.930,16.000,48.30,48.17,30.0,nan
15.767,-39.83,15.384,40.28,16.566,13.920,16.000,48.30,48.13,30.0,nan
15.791,-40.17,15.240,40.28,16.566,13.920,16.000,48.30,48.13,30.0,nan
15.814,-40.17,15.240,40.49,16.660,13.960,16.000,48.30,48.10,30.0,nan
15.834,-40.00,15.336,40.49,16.660,13.960,16.000,48.30,48.10,30.0,nan
15.856,-40.00,15.336,39.46,15.712,13.960,16.000,48.30,48.13,30.0,nan
15.877,-40.00,15.360,39.58,15.520,13.960,16.000,48.10,48.17,30.0,nan
15.903,-40.00,15.360,39.58,15.520,13.960,16.000,48.10,48.17,30.0,nan
15.925,-40.17,16.080,40.52,16.444,13.980,16.000,48.10,48.13,30.0,nan
15.947,-40.17,16.080,38.46,15.941,13.980,16.000,48.10,48.13,30.0,nan
15.972,-39.67,14.640,38.46,15.941,13.940,16.000,48.10,48.13,30.0,nan
16.001,-40.17,15.096,41.12,16.191,13.910,16.000,48.30,48.10,30.0,nan
16.022,-40.17,15.096,39.44,15.699,13.910,16.000,48.30,48.13,30.0,nan
16.046,-39.67,14.808,39.44,15.699,13.910,16.000,48.30,48.13,29.0,nan
16.067,-39.67,14.808,39.91,16.249,13.910,16.000,48.30,48.17,29.0,nan
16.088,-40.00,14.784,39.91,16.249,13.950,16.000,48.30,48.17,30.0,nan
16.091,-40.00,14.784,39.91,16.249,13.950,16.000,48.40,48.17,30.0,nan
16.115,-40.00,15.216,39.75,15.753,13.950,16.000,48.40,48.13,30.0,nan
16.138,-40.00,15.216,40.14,16.375,13.990,16.000,48.40,48.10,30.0,nan
16.164,-40.00,15.000,40.14,16.375,14.000,16.000,48.40,48.10,30.0,nan
16.185,-39.83,15.048,39.71,15.873,14.000,16.000,48.40,48.13,30.0,nan
16.206,-40.00,15.504,40.60,15.919,13.990,16.000,48.40,48.13,30.0,nan
16.227,-40.00,15.504,40.41,16.077,13.990,16.000,48.20,48.13,30.0,nan
16.253,-40.00,15.528,40.41,16.077,13.990,16.000,48.20,48.13,29.0,nan
16.275,-40.17,15.816,40.12,15.479,13.990,16.000,48.20,48.17,30.0,nan
16.297,-39.83,15.360,40.45,15.864,13.970,16.000,48.20,48.17,30.0,nan
16.317,-39.67,14.880,40.45,15.864,13.970,16.000,48.20,48.17,30.0,nan
16.340,-39.67,14.880,40.14,15.782,13.960,16.000,48.30,48.13,30.0,nan
16.366,-39.83,15.072,40.81,16.231,13.950,16.000,48.30,48.10,30.0,nan
16.387,-39.83,14.880,38.38,15.978,13.950,16.000,48.30,48.21,30.0,nan
16.409,-39.83,14.880,40.67,15.464,13.930,16.000,48.30,48.17,30.0,nan
16.434,-40.00,15.192,40.67,15.464,13.930,16.000,48.30,48.17,30.0,nan
16.456,-40.00,15.192,40.50,15.978,13.910,16.000,48.30,48.13,30.0,nan
16.476,-40.17,15.432,39.87,16.231,13.910,16.000,48.30,48.10,30.0,nan
16.500,-40.17,15.168,39.87,16.231,13.910,16.000,48.30,48.10,30.0,nan
16.536,-40.17,15.408,40.36,16.285,13.970,16.000,48.30,48.13,30.0,nan
16.558,-40.17,15.408,40.51,16.154,13.970,16.000,48.10,48.13,30.0,nan
16.582,-39.83,15.096,40.51,16.154,14.010,16.000,48.10,48.13,30.0,nan
16.604,-40.00,15.912,39.37,16.002,14.010,16.000,48.10,48.17,30.0,nan
16.624,-40.00,15.912,39.46,15.512,14.010,16.000,48.10,48.13,30.0,nan
16.647,-39.83,14.928,39.99,16.234,14.020,16.000,48.10,48.13,30.0,nan
16.669,-39.83,14.856,40.43,15.789,14.020,16.000,48.30,48.17,30.0,nan
16.698,-39.67,15.216,40.43,15.789,14.030,16.000,48.30,48.17,30.0,nan
16.720,-39.83,14.400,39.25,15.584,14.020,16.000,48.30,48.17,30.0,nan
16.741,-39.83,14.400,39.65,15.573,14.020,16.000,48.30,48.17,30.0,nan
16.762,-39.67,14.736,40.39,15.950,14.000,16.000,48.30,48.13,30.0,nan
16.787,-40.00,15.696,40.39,15.950,14.000,16.000,48.30,48.13,30.0,nan
16.808,-40.00,15.696,39.17,16.004,13.970,16.000,48.30,48.17,30.0,nan
16.832,-40.33,15.168,40.23,15.888,13.970,16.000,48.30,48.21,30.0,nan
16.854,-39.83,15.288,40.23,15.888,13.950,16.000,48.30,48.21,30.0,nan
16.876,-39.83,15.288,40.77,15.857,13.950,16.000,48.30,48.17,30.0,nan
16.902,-39.67,14.712,40.77,15.857,13.930,16.000,48.30,48.17,30.0,nan
16.926,-39.67,14.712,39.28,15.726,13.940,16.000,48.30,48.21,30.0,nan
16.949,-40.17,15.432,39.69,16.577,13.940,16.000,48.30,48.13,30.0,nan
16.971,-40.17,15.432,40.71,16.427,13.940,16.000,48.30,48.17,30.0,nan
16.991,-39.83,15.216,40.71,16.427,13.940,16.000,48.30,48.17,30.0,nan
17.014,-39.83,15.216,39.01,15.756,13.940,16.000,48.30,48.17,30.0,nan
17.037,-39.50,14.712,39.01,15.756,13.940,16.000,48.30,48.17,29.0,nan
17.061,-40.17,15.384,40.39,15.790,13.960,16.000,48.30,48.13,30.0,nan
17.083,-40.17,15.384,40.27,15.717,13.960,16.000,48.30,48.17,30.0,nan
17.106,-39.50,14.976,40.27,15.717,13.960,16.000,48.30,48.17,30.0,nan
17.134,-39.83,14.856,39.21,15.524,13.930,16.000,48.20,48.13,30.0,nan
17.154,-39.67,14.640,39.58,16.204,13.930,16.000,48.20,48.13,30.0,nan
17.176,-39.67,14.640,40.40,16.116,13.950,16.000,48.20,48.13,30.0,nan
17.207,-40.33,15.168,40.40,16.116,13.950,16.000,48.20,48.13,30.0,nan
17.228,-40.00,15.432,39.34,15.986,13.950,16.000,48.30,48.17,30.0,nan
17.250,-40.00,15.432,40.18,15.814,13.910,16.000,48.30,48.17,30.0,nan
17.275,-39.67,14.328,40.18,15.814,13.910,16.000,48.30,48.17,30.0,nan
17.302,-39.67,14.328,40.02,15.957,13.910,16.000,48.30,48.13,30.0,nan
17.324,-40.00,15.696,40.88,16.197,13.930,16.000,48.30,48.13,30.0,nan
17.328,-40.00,15.696,40.88,16.197,13.930,16.000,48.20,48.13,30.0,nan
17.348,-39.83,14.976,39.07,15.764,13.930,16.000,48.20,48.13,30.0,nan
17.372,-39.83,14.976,39.07,15.764,13.950,16.000,48.20,48.13,30.0,nan
17.387,-39.83,15.528,40.33,15.866,13.950,16.000,48.20,48.13,30.0,nan
17.411,-40.17,15.288,40.67,16.137,14.000,16.000,48.20,48.17,30.0,nan
17.432,-40.17,15.528,39.63,16.434,14.000,16.000,48.20,48.13,30.0,nan
17.462,-40.17,15.528,39.88,16.213,13.980,16.000,48.20,48.13,30.0,nan
17.484,-39.83,14.712,39.75,15.854,13.960,16.000,48.20,48.13,30.0,nan
17.505,-39.83,14.712,40.75,15.842,13.960,16.000,48.20,48.13,30.0,nan
17.514,-40.00,15.312,40.75,15.842,13.960,16.000,48.20,48.13,30.0,nan
17.541,-40.00,15.312,39.57,15.947,13.970,16.000,48.20,48.17,30.0,nan
17.564,-39.83,14.952,39.20,16.178,13.980,16.000,48.40,48.17,30.0,nan
17.585,-39.83,14.952,39.20,16.177,13.980,16.000,48.40,48.13,30.0,nan
17.612,-39.83,15.096,39.20,16.177,13.970,16.000,48.40,48.13,30.0,nan
17.632,-40.17,15.144,39.96,16.421,13.970,16.000,48.40,48.10,30.0,nan
17.656,-40.17,15.144,39.96,16.421,13.970,16.000,48.40,48.10,30.0,nan
17.683,-40.00,15.168,39.89,16.010,13.950,16.000,48.30,48.13,30.0,nan
17.704,-40.00,15.168,39.43,16.057,13.950,16.000,48.30,48.13,30.0,nan
17.731,-39.67,14.952,39.43,16.057,13.940,16.000,48.30,48.13,30.0,nan
17.768,-39.83,15.528,38.97,16.346,13.950,16.000,48.30,48.13,30.0,nan
17.775,-39.83,15.528,38.97,16.346,13.950,16.000,48.30,48.13,30.0,nan
17.798,-40.17,15.456,39.64,16.072,13.950,16.000,48.30,48.13,30.0,nan
17.820,-40.17,15.456,40.59,16.269,13.970,16.000,48.30,48.10,30.0,nan
17.857,-40.17,15.456,39.35,15.973,13.970,16.000,48.30,48.13,29.0,nan
17.873,-39.67,15.000,39.52,16.210,13.970,16.000,48.30,48.13,30.0,nan
17.900,-40.00,15.384,40.41,16.257,13.960,16.000,48.30,48.13,30.0,nan
17.922,-40.00,15.384,39.60,16.420,13.990,16.000,48.30,48.10,30.0,nan
17.946,-40.00,15.168,39.60,16.420,13.990,16.000,48.30,48.10,30.0,nan
17.969,-40.00,15.168,40.02,15.624,13.990,16.000,48.30,48.13,30.0,nan
17.994,-39.83,15.168,39.64,15.746,13.990,16.000,48.30,48.13,30.0,nan
18.019,-39.83,15.168,39.45,15.912,13.990,16.000,48.20,48.17,30.0,nan
18.047,-39.83,15.456,39.45,15.912,13.990,16.000,48.20,48.17,30.0,nan
18.069,-40.17,15.576,40.27,16.055,13.990,16.000,48.20,48.17,30.0,nan
18.092,-40.17,15.576,40.19,16.105,13.980,16.000,48.20,48.17,30.0,nan
18.113,-40.00,15.120,39.61,16.332,13.980,16.000,48.20,48.10,29.0,nan
18.139,-40.00,15.552,39.61,16.332,13.960,16.000,48.20,48.10,30.0,nan
18.160,-40.17,15.744,40.63,15.831,13.970,16.000,48.20,48.10,30.0,nan
18.181,-40.17,15.744,39.31,16.045,13.970,16.000,48.20,48.13,30.0,nan
18.204,-39.83,14.784,39.59,15.883,13.990,16.000,48.20,48.17,30.0,nan
18.227,-40.00,15.216,39.59,15.883,13.990,16.000,48.20,48.17,30.0,nan
18.252,-40.00,15.216,40.15,15.912,13.990,16.000,48.30,48.13,30.0,nan
18.275,-39.67,15.024,40.15,15.912,13.990,16.000,48.30,48.13,30.0,nan
18.299,-39.83,14.664,40.08,16.323,13.970,16.000,48.30,48.10,30.0,nan
18.321,-39.83,14.664,39.68,16.244,13.980,16.000,48.30,48.13,30.0,nan
18.348,-39.83,15.120,40.06,15.722,13.980,16.000,48.30,48.13,30.0,nan
18.375,-40.00,15.672,39.71,15.767,13.990,16.000,48.10,48.13,30.0,nan
18.396,-40.00,15.576,39.78,15.664,13.990,16.000,48.10,48.13,30.0,nan
18.421,-40.17,15.672,39.78,15.664,13.980,16.000,48.10,48.13,30.0,nan
18.443,-40.17,15.672,39.63,15.557,13.970,16.000,48.10,48.17,30.0,nan
18.467,-40.00,15.168,39.63,15.557,13.970,16.000,48.10,48.17,30.0,nan
18.492,-40.00,15.144,40.45,15.745,13.950,16.000,48.40,48.17,30.0,nan
18.513,-40.00,15.144,39.82,15.965,13.950,16.000,48.40,48.10,30.0,nan
18.538,-40.00,15.744,39.82,15.965,13.920,16.000,48.40,48.10,30.0,nan
18.560,-40.00,15.744,40.38,15.822,13.920,16.000,48.40,48.13,30.0,nan
18.581,-39.67,15.000,40.76,15.795,13.920,16.000,48.40,48.17,30.0,nan
18.604,-40.00,15.480,40.18,15.978,13.910,16.000,48.50,48.13,30.0,nan
18.624,-40.00,15.480,40.18,15.978,13.910,16.000,48.50,48.13,30.0,nan
18.648,-40.00,15.288,39.33,16.031,13.950,16.000,48.50,48.13,30.0,nan
18.669,-40.00,15.288,40.62,16.026,13.950,16.000,48.50,48.13,30.0,nan
18.695,-39.67,14.880,40.62,16.026,13.980,16.000,48.50,48.13,30.0,nan
18.717,-39.67,15.072,40.16,16.098,13.980,16.000,48.30,48.13,30.0,nan
18.738,-40.17,15.696,40.06,16.082,13.950,16.000,48.30,48.13,30.0,nan
18.761,-40.17,15.696,39.26,15.826,13.960,16.000,48.30,48.17,30.0,nan
18.785,-39.83,15.264,39.26,15.826,13.960,16.000,48.30,48.17,30.0,nan
18.808,-39.83,15.264,40.40,15.645,13.980,16.000,48.30,48.21,30.0,nan
18.828,-40.17,15.696,40.40,15.645,13.980,16.000,48.30,48.21,30.0,nan
18.850,-40.17,15.696,38.57,15.834,13.960,16.000,48.30,48.17,30.0,nan
18.852,-39.50,15.168,38.57,15.834,13.960,16.000,48.30,48.17,30.0,nan
18.876,-39.83,14.856,39.07,16.029,13.960,16.000,48.30,48.10,30.0,nan
18.898,-39.83,14.856,40.63,16.086,13.950,16.000,48.30,48.13,30.0,nan
18.920,-39.67,15.264,40.63,16.086,13.950,16.000,48.30,48.13,30.0,nan
18.941,-39.67,15.264,39.78,15.601,13.950,16.000,48.30,48.17,30.0,nan
18.969,-40.00,15.216,39.78,15.601,13.900,16.000,48.30,48.17,30.0,nan
18.989,-39.50,14.904,39.98,16.001,13.900,16.000,48.30,48.17,30.0,nan
19.012,-39.50,14.904,40.61,16.077,13.900,16.000,48.30,48.17,30.0,nan
19.033,-39.50,15.096,39.52,15.849,13.900,16.000,48.30,48.17,30.0,nan
19.059,-39.83,15.264,39.52,15.849,13.940,16.000,48.30,48.17,30.0,nan
19.081,-39.83,14.952,40.26,16.369,13.960,16.000,48.30,48.13,30.0,nan
19.102,-39.83,14.952,39.72,16.606,13.960,16.000,48.30,48.13,30.0,nan
19.117,-40.00,15.312,39.72,16.606,13.960,16.000,48.30,48.13,30.0,nan
19.142,-39.67,15.024,40.28,16.023,13.970,16.000,48.30,48.17,30.0,nan
19.169,-39.67,14.400,39.78,15.605,13.990,16.000,48.20,48.17,30.0,nan
19.190,-39.67,14.400,39.84,16.230,13.990,16.000,48.20,48.13,30.0,nan
19.216,-39.83,15.264,39.84,16.230,13.990,16.000,48.20,48.13,30.0,nan
19.252,-39.83,15.480,40.22,16.148,14.010,16.000,48.20,48.17,30.0,nan
19.274,-39.83,15.480,39.09,15.700,14.010,16.000,48.20,48.17,30.0,nan
19.299,-39.50,14.928,39.09,15.700,14.010,16.000,48.20,48.17,30.0,nan
19.320,-39.83,14.784,40.10,15.728,13.990,16.000,48.20,48.13,30.0,nan
19.341,-39.83,14.784,39.66,16.032,13.990,16.000,48.20,48.21,30.0,nan
19.370,-40.00,15.360,39.66,16.032,13.970,16.000,48.20,48.21,30.0,nan
19.393,-39.83,15.792,39.60,15.479,13.970,16.000,48.50,48.17,30.0,nan
19.415,-39.83,15.792,40.43,15.700,13.950,16.000,48.50,48.21,30.0,nan
19.436,-40.17,15.192,40.46,16.395,13.950,16.000,48.50,48.10,30.0,nan
19.458,-39.50,14.616,40.46,16.395,13.960,16.000,48.50,48.10,30.0,nan
19.480,-39.50,14.616,39.40,16.562,13.990,16.000,48.50,48.13,30.0,nan
19.505,-39.67,14.976,40.42,16.035,13.990,16.000,48.30,48.17,30.0,nan
19.528,-39.67,14.976,40.42,16.035,14.000,16.000,48.30,48.17,30.0,nan
19.548,-39.67,15.648,39.07,15.669,14.000,16.000,48.30,48.17,30.0,nan
19.570,-39.67,15.648,40.55,16.134,13.990,16.000,48.30,48.13,30.0,nan
19.595,-39.67,14.928,40.55,16.134,13.990,16.000,48.30,48.13,30.0,nan
19.604,-39.67,14.928,40.55,16.134,14.000,16.000,48.20,48.13,30.0,nan
19.624,-39.67,14.808,39.23,16.028,14.000,16.000,48.20,48.13,30.0,nan
19.646,-39.67,14.808,40.13,15.605,14.020,16.000,48.20,48.17,30.0,nan
19.667,-39.67,14.736,40.13,15.605,14.020,16.000,48.20,48.17,30.0,nan
19.688,-39.67,14.736,39.20,16.023,14.040,16.000,48.20,48.17,30.0,nan
19.709,-39.83,15.744,39.20,16.023,14.040,16.000,48.20,48.17,30.0,nan
19.753,-39.50,14.328,40.23,16.372,14.010,16.000,48.30,48.13,30.0,nan
19.775,-39.50,14.328,40.09,15.753,13.980,16.000,48.30,48.13,30.0,nan
19.802,-40.17,15.384,40.09,15.753,13.950,16.000,48.30,48.13,30.0,nan
19.823,-40.17,15.384,39.78,15.994,13.950,16.000,48.30,48.17,30.0,nan
19.849,-40.00,15.552,39.78,15.994,13.940,16.000,48.30,48.17,30.0,nan
19.874,-39.67,14.832,39.94,16.019,13.940,16.000,48.30,48.13,30.0,nan
19.897,-39.67,14.832,39.64,16.015,13.950,16.000,48.30,48.21,30.0,nan
19.917,-39.67,14.688,39.64,16.015,13.950,16.000,48.30,48.21,30.0,nan
19.940,-39.67,14.688,40.30,16.062,13.990,16.000,48.30,48.17,30.0,nan
19.967,-40.17,15.744,39.99,15.810,13.980,16.000,48.30,48.17,30.0,nan
19.988,-40.17,15.744,40.12,16.226,13.980,16.000,48.30,48.13,30.0,nan
20.011,-39.67,15.024,39.63,15.834,13.960,16.000,48.30,48.13,30.0,nan
20.033,-39.67,14.784,39.63,15.834,13.960,16.000,48.30,48.13,30.0,nan
20.059,-39.67,14.784,40.37,15.893,13.970,16.000,48.30,48.17,30.0,nan
20.082,-39.67,15.360,40.09,16.365,13.960,16.000,48.30,48.13,30.0,nan
20.103,-39.67,15.360,40.27,16.461,13.960,16.000,48.30,48.13,30.0,nan
20.128,-39.67,14.808,40.27,16.461,13.940,16.000,48.30,48.13,30.0,nan
20.149,-39.67,14.808,39.35,15.709,13.940,16.000,48.30,48.13,30.0,nan
20.173,-39.50,14.616,39.35,15.709,13.950,16.000,48.30,48.13,30.0,nan
20.199,-39.83,15.264,39.86,15.692,13.910,16.000,48.30,48.10,30.0,nan
20.220,-39.83,15.264,40.29,15.830,13.910,16.000,48.30,48.13,30.0,nan
20.244,-40.17,15.768,40.29,15.830,13.880,16.000,48.30,48.13,30.0,nan
20.266,-40.00,15.456,39.35,15.963,13.880,16.000,48.30,48.17,30.0,nan
20.291,-40.00,15.384,40.39,15.286,13.920,16.000,48.30,48.13,30.0,nan
20.315,-40.00,15.384,40.28,16.000,13.920,16.000,48.30,48.17,30.0,nan
20.338,-40.00,15.384,39.72,15.807,13.970,16.000,48.30,48.13,30.0,nan
20.366,-40.17,15.672,39.36,16.231,13.970,16.000,48.30,48.13,30.0,nan
20.387,-39.67,15.336,40.12,15.631,13.970,16.000,48.30,48.13,30.0,nan
20.413,-40.00,15.504,40.12,15.631,13.980,16.000,48.30,48.13,30.0,nan
20.443,-40.00,15.504,40.12,15.631,13.980,16.000,48.20,48.13,30.0,nan
20.464,-40.00,15.648,39.42,15.868,13.980,16.000,48.20,48.17,30.0,nan
20.487,-40.00,15.648,40.16,15.909,13.950,16.000,48.20,48.17,30.0,nan
20.511,-40.17,15.480,40.16,15.909,13.950,16.000,48.20,48.17,30.0,nan
20.534,-40.17,15.480,39.77,16.351,13.990,16.000,48.20,48.13,30.0,nan
20.555,-39.50,14.280,38.57,16.393,13.990,16.000,48.30,48.10,30.0,nan
20.579,-39.50,14.280,38.57,16.393,14.000,16.000,48.30,48.10,30.0,nan
20.605,-39.50,14.640,40.28,15.970,13.970,16.000,48.30,48.13,30.0,nan
20.625,-39.50,14.640,40.48,15.620,13.970,16.000,48.30,48.13,30.0,nan
20.648,-40.17,15.432,40.89,15.417,13.950,16.000,48.30,48.17,30.0,nan
20.672,-40.17,15.576,40.89,15.417,13.950,16.000,48.40,48.17,30.0,nan
20.694,-39.67,14.736,39.50,16.020,13.940,16.000,48.40,48.10,30.0,nan
20.715,-39.67,14.736,40.63,15.940,13.940,16.000,48.40,48.13,30.0,nan
20.737,-39.83,14.904,40.63,15.940,13.940,16.000,48.40,48.13,30.0,nan
20.759,-39.83,14.904,39.23,15.900,13.970,16.000,48.40,48.10,30.0,nan
20.783,-40.33,15.336,39.23,15.900,13.970,16.000,48.20,48.10,30.0,nan
20.805,-40.33,15.336,40.38,16.252,13.960,16.000,48.20,48.13,30.0,nan
20.826,-39.67,14.016,39.38,15.682,13.960,16.000,48.20,48.21,30.0,nan
20.849,-39.67,14.016,39.38,15.682,13.950,16.000,48.20,48.21,30.0,nan
20.874,-40.17,16.152,40.44,15.716,13.950,16.000,48.20,48.17,30.0,nan
20.877,-40.17,16.152,40.44,15.716,13.950,16.000,48.20,48.17,30.0,nan
20.900,-40.00,15.744,39.67,16.170,13.960,16.000,48.20,48.17,30.0,nan
20.923,-40.00,15.744,39.99,16.128,13.980,16.000,48.20,48.17,30.0,nan
20.946,-40.00,15.600,39.99,16.128,13.980,16.000,48.20,48.17,30.0,nan
20.968,-40.00,15.600,39.36,15.838,14.000,16.000,48.20,48.17,30.0,nan
20.988,-39.50,14.160,39.36,15.838,14.000,16.000,48.20,48.17,30.0,nan
21.012,-39.67,14.928,40.57,15.630,13.990,16.000,48.30,48.17,30.0,nan
21.033,-39.67,14.928,39.79,15.853,13.990,16.000,48.30,48.13,30.0,nan
21.058,-40.00,15.216,39.79,15.853,13.980,16.000,48.30,48.13,30.0,nan
21.079,-40.00,15.216,40.06,16.336,13.960,16.000,48.30,48.10,30.0,nan
21.100,-39.83,15.072,39.63,15.943,13.960,16.000,48.30,48.17,30.0,nan
21.124,-40.17,16.368,40.02,15.699,13.950,16.000,48.20,48.17,30.0,nan
21.145,-40.17,16.368,40.02,15.699,13.950,16.000,48.20,48.17,30.0,nan
21.170,-39.67,14.832,40.44,16.064,13.990,16.000,48.20,48.13,30.0,nan
21.190,-39.67,14.832,39.83,15.618,13.990,16.000,48.20,48.17,30.0,nan
21.213,-39.83,14.904,39.83,15.618,14.020,16.000,48.20,48.17,30.0,nan
21.237,-39.83,14.904,39.78,15.792,14.020,16.000,48.20,48.13,30.0,nan
21.260,-39.83,15.264,39.78,15.792,14.010,16.000,48.20,48.13,30.0,nan
21.282,-39.83,14.952,40.60,16.401,14.000,16.000,48.20,48.13,30.0,nan
21.303,-39.83,14.952,39.44,16.529,14.000,16.000,48.20,48.10,30.0,nan
21.326,-39.67,14.736,39.96,16.247,14.000,16.000,48.20,48.17,30.0,nan
21.348,-40.00,14.904,39.96,16.247,14.000,16.000,48.30,48.17,30.0,nan
21.370,-40.00,14.904,40.24,16.214,13.990,16.000,48.30,48.13,30.0,nan
21.371,-39.83,15.048,40.24,16.214,13.990,16.000,48.30,48.13,30.0,nan
21.395,-40.00,15.384,39.25,15.676,13.990,16.000,48.30,48.21,30.0,nan
21.418,-40.00,15.384,40.15,16.380,13.990,16.000,48.30,48.10,30.0,nan
21.440,-40.00,14.832,40.15,16.380,13.980,16.000,48.30,48.10,30.0,nan
21.444,-40.00,14.832,40.15,16.380,13.980,16.000,48.20,48.10,30.0,nan
21.464,-39.67,14.904,38.91,15.941,13.980,16.000,48.20,48.10,30.0,nan
21.487,-39.67,14.904,40.89,16.044,13.930,16.000,48.20,48.10,30.0,nan
21.508,-40.33,15.552,38.57,15.934,13.930,16.000,48.20,48.17,30.0,nan
