time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.458,-60.00,9.528,60.79,10.145,8.620,10.000,48.40,48.21,29.0,nan
14.483,-59.67,9.000,59.51,10.067,8.620,10.000,48.40,48.17,29.0,nan
14.506,-59.67,9.000,60.67,10.569,8.610,10.000,48.40,48.17,29.0,nan
14.529,-60.00,8.808,60.67,10.569,8.640,10.000,48.40,48.17,29.0,nan
14.550,-59.83,7.584,59.87,10.174,8.640,10.000,48.40,48.17,29.0,nan
14.572,-59.83,7.584,60.16,9.999,8.640,10.000,48.40,48.17,29.0,nan
14.597,-60.17,9.288,60.16,9.999,8.640,10.000,48.20,48.17,29.0,nan
14.620,-60.17,9.288,59.73,9.436,8.650,10.000,48.20,48.17,29.0,nan
14.640,-59.83,9.312,59.73,9.436,8.650,10.000,48.20,48.17,29.0,nan
14.667,-59.83,9.312,59.69,10.068,8.650,10.000,48.20,48.21,29.0,nan
14.689,-59.83,8.568,59.47,9.975,8.640,10.000,48.20,48.21,29.0,nan
14.714,-59.83,8.568,60.34,10.172,8.640,10.000,48.20,48.17,29.0,nan
14.736,-60.17,9.096,60.34,10.172,8.600,10.000,48.20,48.17,29.0,nan
14.757,-59.83,8.928,59.41,10.456,8.600,10.000,48.20,48.17,29.0,nan
14.780,-59.83,8.928,59.41,10.456,8.570,10.000,48.20,48.17,29.0,nan
14.806,-59.83,8.040,61.11,10.171,8.570,10.000,48.20,48.21,29.0,nan
14.830,-59.83,8.040,59.64,10.252,8.570,10.000,48.30,48.17,29.0,nan
14.852,-59.83,8.688,60.81,10.138,8.580,10.000,48.30,48.21,29.0,nan
14.873,-59.83,8.688,58.91,10.570,8.580,10.000,48.30,48.21,29.0,nan
14.895,-60.00,9.048,58.97,9.930,8.580,10.000,48.30,48.21,29.0,nan
14.917,-59.83,8.688,58.97,9.930,8.580,10.000,48.30,48.21,29.0,nan
14.942,-59.83,8.688,60.81,10.174,8.580,10.000,48.30,48.17,29.0,nan
14.963,-60.33,9.336,58.24,10.153,8.580,10.000,48.30,48.21,29.0,nan
14.984,-59.83,8.352,59.84,9.609,8.590,10.000,48.30,48.17,29.0,nan
15.006,-59.83,8.352,60.60,10.154,8.570,10.000,48.30,48.17,29.0,nan
15.030,-60.00,9.072,60.60,10.154,8.570,10.000,48.30,48.17,29.0,nan
15.056,-60.00,9.072,59.12,10.227,8.560,10.000,48.30,48.17,29.0,nan
15.077,-60.17,8.904,61.62,10.099,8.560,10.000,48.30,48.17,29.0,nan
15.099,-59.83,8.352,60.03,10.662,8.590,10.000,48.30,48.17,29.0,nan
15.119,-59.83,8.352,60.23,9.478,8.590,10.000,48.30,48.21,29.0,nan
15.142,-60.00,9.552,60.44,9.765,8.580,10.000,48.30,48.21,29.0,nan
15.166,-60.00,8.544,60.44,9.765,8.590,10.000,48.40,48.21,29.0,nan
15.187,-60.00,8.544,59.67,9.788,8.590,10.000,48.40,48.17,29.0,nan
15.209,-59.67,8.880,59.67,9.788,8.610,10.000,48.40,48.17,29.0,nan
15.230,-59.67,8.880,59.88,10.045,8.610,10.000,48.40,48.21,29.0,nan
15.256,-59.67,7.944,59.88,10.045,8.630,10.000,48.40,48.21,29.0,nan
15.280,-59.83,8.784,59.96,10.207,8.630,10.000,48.30,48.13,30.0,nan
15.303,-59.83,8.784,59.55,9.867,8.620,10.000,48.30,48.21,30.0,nan
15.329,-60.17,8.640,59.60,9.812,8.610,10.000,48.30,48.17,29.0,nan
15.350,-60.17,8.640,59.60,9.812,8.610,10.000,48.30,48.17,29.0,nan
15.372,-60.17,8.592,59.57,9.722,8.610,10.000,48.30,48.21,29.0,nan
15.397,-59.83,8.088,60.33,10.306,8.610,10.000,48.30,48.17,30.0,nan
15.419,-59.83,9.096,59.56,9.868,8.620,10.000,48.30,48.17,29.0,nan
15.442,-59.83,8.808,59.56,9.868,8.620,10.000,48.30,48.17,29.0,nan
15.470,-59.83,8.808,59.20,9.918,8.630,10.000,48.30,48.17,29.0,nan
15.492,-59.83,8.064,60.49,10.528,8.660,10.000,48.30,48.17,29.0,nan
15.516,-60.00,8.400,60.49,10.528,8.660,10.000,48.10,48.17,29.0,nan
15.538,-60.00,8.400,60.01,9.788,8.650,10.000,48.10,48.21,29.0,nan
15.558,-60.00,9.528,60.01,9.788,8.650,10.000,48.10,48.21,29.0,nan
15.581,-60.00,9.528,59.99,9.815,8.620,10.000,48.10,48.17,29.0,nan
15.581,-59.83,8.952,59.99,9.815,8.620,10.000,48.10,48.17,29.0,nan
15.602,-59.83,8.760,59.70,10.206,8.620,10.000,48.10,48.17,29.0,nan
15.624,-59.83,8.760,60.01,9.468,8.620,10.000,48.30,48.21,29.0,nan
15.650,-60.00,8.040,60.01,9.468,8.620,10.000,48.30,48.21,29.0,nan
15.674,-59.67,8.640,60.01,9.904,8.620,10.000,48.30,48.17,29.0,nan
15.696,-59.67,8.640,60.54,9.603,8.620,10.000,48.30,48.21,29.0,nan
15.718,-59.83,8.400,60.54,9.603,8.620,10.000,48.30,48.21,29.0,nan
15.741,-59.83,8.232,59.62,9.972,8.640,10.000,48.40,48.21,29.0,nan
15.762,-59.83,8.232,59.81,9.508,8.640,10.000,48.40,48.21,29.0,nan
15.784,-60.33,8.448,59.81,9.508,8.640,10.000,48.40,48.21,29.0,nan
15.806,-60.33,8.448,59.09,10.023,8.620,10.000,48.40,48.21,29.0,nan
15.827,-59.83,8.544,60.30,9.870,8.620,10.000,48.40,48.17,29.0,nan
15.857,-59.83,9.048,60.30,9.870,8.600,10.000,48.30,48.17,29.0,nan
15.878,-59.50,8.376,58.45,9.873,8.600,10.000,48.30,48.17,29.0,nan
15.904,-60.00,8.184,58.45,9.873,8.580,10.000,48.30,48.17,29.0,nan
15.926,-60.00,8.184,60.63,10.322,8.590,10.000,48.30,48.17,29.0,nan
15.947,-60.00,9.168,59.79,10.250,8.590,10.000,48.30,48.13,29.0,nan
15.974,-59.67,8.352,59.21,10.040,8.590,10.000,48.30,48.17,29.0,nan
15.994,-60.17,8.976,60.47,9.946,8.590,10.000,48.30,48.17,29.0,nan
16.016,-60.17,8.976,59.50,10.625,8.580,10.000,48.30,48.13,29.0,nan
16.037,-59.50,8.376,59.03,10.186,8.580,10.000,48.30,48.17,29.0,nan
16.062,-59.83,8.928,59.03,10.186,8.570,10.000,48.30,48.17,29.0,nan
16.087,-59.83,8.160,60.30,9.994,8.580,10.000,48.30,48.17,29.0,nan
16.108,-59.83,8.160,59.49,10.340,8.580,10.000,48.30,48.13,29.0,nan
16.130,-60.00,8.928,59.30,9.720,8.580,10.000,48.30,48.17,29.0,nan
16.153,-59.83,8.352,59.30,9.720,8.580,10.000,48.30,48.17,29.0,nan
16.176,-59.83,8.352,59.35,9.624,8.580,10.000,48.30,48.21,29.0,nan
16.197,-60.00,8.976,59.54,9.703,8.580,10.000,48.30,48.21,29.0,nan
16.220,-60.00,8.976,59.54,9.703,8.590,10.000,48.30,48.21,29.0,nan
16.241,-60.00,8.472,59.94,10.336,8.590,10.000,48.30,48.17,29.0,nan
16.264,-60.00,8.472,60.04,10.357,8.620,10.000,48.30,48.17,29.0,nan
16.298,-60.00,9.072,59.76,9.963,8.640,10.000,48.30,48.17,29.0,nan
16.319,-60.00,9.072,59.26,9.895,8.640,10.000,48.30,48.13,29.0,nan
16.344,-60.00,8.640,59.41,10.008,8.640,10.000,48.30,48.21,30.0,nan
16.366,-60.00,8.640,60.15,9.741,8.630,10.000,48.30,48.21,30.0,nan
16.389,-59.83,9.288,60.15,9.741,8.630,10.000,48.30,48.21,29.0,nan
16.412,-59.83,9.288,60.23,10.057,8.610,10.000,48.30,48.21,29.0,nan
16.416,-59.83,9.288,60.23,10.057,8.610,10.000,48.30,48.21,29.0,nan
16.441,-59.67,8.496,60.13,9.618,8.610,10.000,48.30,48.17,30.0,nan
16.463,-59.67,8.496,60.44,10.056,8.610,10.000,48.30,48.21,30.0,nan
16.484,-60.33,9.600,60.44,10.056,8.610,10.000,48.30,48.21,29.0,nan
16.506,-60.33,9.600,60.12,10.026,8.620,10.000,48.30,48.13,29.0,nan
16.529,-59.67,8.832,60.12,10.026,8.620,10.000,48.30,48.13,29.0,nan
16.554,-60.00,8.544,59.83,10.269,8.620,10.000,48.30,48.17,29.0,nan
16.576,-60.00,8.544,60.24,10.054,8.640,10.000,48.30,48.17,29.0,nan
16.602,-59.67,8.520,60.24,10.054,8.640,10.000,48.30,48.17,29.0,nan
16.624,-59.67,8.520,59.62,10.360,8.660,10.000,48.30,48.17,29.0,nan
16.644,-60.17,9.384,59.12,10.107,8.660,10.000,48.30,48.17,29.0,nan
16.670,-60.00,9.552,60.69,10.350,8.650,10.000,48.30,48.17,29.0,nan
16.692,-60.00,9.552,59.87,9.795,8.630,10.000,48.30,48.21,29.0,nan
16.712,-59.83,8.808,59.87,9.795,8.630,10.000,48.30,48.21,29.0,nan
16.735,-59.83,8.808,59.59,10.199,8.620,10.000,48.30,48.17,29.0,nan
16.760,-60.00,8.424,60.28,10.507,8.620,10.000,48.30,48.13,29.0,nan
16.785,-60.00,8.424,59.92,10.093,8.640,10.000,48.20,48.13,29.0,nan
16.809,-60.00,9.096,59.92,10.093,8.630,10.000,48.20,48.13,29.0,nan
16.830,-60.00,9.096,60.40,9.874,8.630,10.000,48.20,48.17,29.0,nan
16.857,-59.83,9.144,60.25,9.885,8.600,10.000,48.20,48.17,29.0,nan
16.880,-59.83,9.192,58.03,9.831,8.600,10.000,48.20,48.17,30.0,nan
16.905,-59.33,7.848,58.03,9.831,8.580,10.000,48.40,48.17,29.0,nan
16.928,-59.33,7.848,60.65,10.329,8.580,10.000,48.40,48.13,29.0,nan
16.948,-60.17,9.408,60.13,10.152,8.580,10.000,48.40,48.17,29.0,nan
16.972,-60.17,9.408,59.21,9.916,8.570,10.000,48.40,48.13,29.0,nan
16.992,-60.00,8.640,60.15,10.654,8.570,10.000,48.40,48.13,29.0,nan
17.018,-60.17,9.504,60.84,10.328,8.560,10.000,48.30,48.13,29.0,nan
17.040,-60.17,9.504,59.37,9.851,8.560,10.000,48.30,48.17,29.0,nan
17.065,-59.83,8.688,59.37,9.851,8.580,10.000,48.30,48.17,29.0,nan
17.086,-59.83,8.688,60.79,10.227,8.590,10.000,48.30,48.21,29.0,nan
17.107,-60.00,8.664,60.79,10.227,8.590,10.000,48.30,48.21,29.0,nan
17.130,-59.67,8.760,59.36,10.314,8.590,10.000,48.20,48.17,29.0,nan
17.151,-59.67,8.760,60.27,9.840,8.590,10.000,48.20,48.17,29.0,nan
17.172,-60.17,8.976,60.27,9.840,8.610,10.000,48.20,48.17,29.0,nan
17.193,-60.17,8.976,59.54,10.261,8.610,10.000,48.20,48.21,29.0,nan
17.215,-60.00,8.592,59.54,10.261,8.630,10.000,48.20,48.21,29.0,nan
17.237,-60.00,8.592,60.71,10.376,8.630,10.000,48.20,48.13,29.0,nan
17.263,-60.17,9.240,60.71,10.376,8.620,10.000,48.20,48.13,29.0,nan
17.283,-59.67,7.800,60.02,9.544,8.620,10.000,48.20,48.21,29.0,nan
17.305,-59.83,8.568,60.02,9.544,8.600,10.000,48.20,48.21,30.0,nan
17.329,-59.83,8.568,60.53,10.079,8.590,10.000,48.20,48.21,30.0,nan
17.351,-59.67,8.904,60.53,10.079,8.590,10.000,48.20,48.21,29.0,nan
17.373,-59.67,8.904,60.37,10.430,8.570,10.000,48.20,48.13,29.0,nan
17.395,-60.17,9.792,60.37,10.430,8.570,10.000,48.20,48.13,29.0,nan
17.419,-59.83,8.616,58.92,9.865,8.600,10.000,48.20,48.17,30.0,nan
17.440,-59.83,8.616,60.32,10.752,8.600,10.000,48.20,48.17,30.0,nan
17.466,-60.00,8.880,60.32,10.752,8.640,10.000,48.20,48.17,29.0,nan
17.491,-59.83,8.304,59.74,10.219,8.660,10.000,48.20,48.17,29.0,nan
17.511,-59.83,8.976,60.33,10.425,8.660,10.000,48.20,48.17,29.0,nan
17.534,-59.83,8.976,60.17,9.737,8.630,10.000,48.20,48.21,29.0,nan
17.555,-60.17,9.192,59.24,9.619,8.630,10.000,48.20,48.17,29.0,nan
17.583,-59.67,8.640,59.24,9.619,8.610,10.000,48.30,48.17,29.0,nan
17.607,-59.83,9.552,60.36,9.703,8.630,10.000,48.30,48.17,29.0,nan
17.628,-59.83,9.552,59.43,10.398,8.630,10.000,48.30,48.17,29.0,nan
17.650,-59.83,9.048,59.43,10.398,8.630,10.000,48.30,48.17,29.0,nan
17.671,-59.83,9.048,59.80,9.392,8.630,10.000,48.30,48.21,29.0,nan
17.698,-60.17,8.928,59.80,9.392,8.630,10.000,48.40,48.21,29.0,nan
17.719,-60.17,9.336,59.64,9.906,8.630,10.000,48.40,48.13,29.0,nan
17.741,-60.17,9.336,59.06,10.224,8.630,10.000,48.40,48.13,29.0,nan
17.761,-60.00,9.408,59.06,10.224,8.630,10.000,48.40,48.13,29.0,nan
17.784,-60.00,9.408,60.42,9.455,8.630,10.000,48.40,48.17,29.0,nan
17.810,-59.67,7.848,59.33,9.917,8.600,10.000,48.30,48.17,29.0,nan
17.834,-59.83,8.760,59.33,9.917,8.600,10.000,48.30,48.17,30.0,nan
17.857,-59.83,8.760,60.15,10.204,8.580,10.000,48.30,48.13,30.0,nan
17.877,-59.67,7.656,60.15,10.204,8.580,10.000,48.30,48.13,29.0,nan
17.899,-59.67,7.656,59.39,10.502,8.590,10.000,48.30,48.21,29.0,nan
17.920,-60.00,9.240,60.15,10.236,8.590,10.000,48.20,48.21,29.0,nan
17.942,-60.00,9.240,60.15,10.236,8.590,10.000,48.20,48.21,29.0,nan
17.984,-59.83,8.904,58.89,9.858,8.580,10.000,48.20,48.21,29.0,nan
18.006,-60.00,8.808,60.26,10.172,8.570,10.000,48.20,48.17,29.0,nan
18.028,-60.00,8.808,58.94,10.097,8.570,10.000,48.30,48.13,29.0,nan
18.052,-60.00,9.288,58.90,10.426,8.590,10.000,48.30,48.13,29.0,nan
18.073,-59.83,8.952,60.14,10.230,8.590,10.000,48.30,48.17,29.0,nan
18.096,-60.17,9.096,61.22,9.594,8.580,10.000,48.30,48.21,29.0,nan
18.117,-60.17,9.096,59.23,10.031,8.580,10.000,48.30,48.17,29.0,nan
18.140,-59.83,9.144,59.23,10.031,8.560,10.000,48.20,48.17,30.0,nan
18.161,-59.83,9.144,60.70,9.424,8.560,10.000,48.20,48.17,30.0,nan
18.183,-60.33,9.144,60.70,9.424,8.570,10.000,48.20,48.17,29.0,nan
18.203,-60.33,9.144,59.48,10.229,8.570,10.000,48.20,48.17,29.0,nan
18.228,-60.00,9.288,59.48,10.229,8.570,10.000,48.20,48.17,29.0,nan
18.253,-60.00,8.856,59.57,9.634,8.600,10.000,48.30,48.21,29.0,nan
18.274,-60.00,8.856,59.59,10.124,8.600,10.000,48.30,48.17,29.0,nan
18.296,-59.83,9.480,60.01,10.285,8.630,10.000,48.30,48.21,29.0,nan
18.320,-59.50,8.472,60.01,10.285,8.630,10.000,48.30,48.21,29.0,nan
18.342,-59.50,8.472,59.50,9.944,8.640,10.000,48.30,48.13,29.0,nan
18.366,-59.83,8.880,60.79,9.841,8.620,10.000,48.30,48.17,29.0,nan
18.387,-59.83,8.880,60.06,10.807,8.620,10.000,48.30,48.17,29.0,nan
18.411,-59.83,8.784,60.06,10.807,8.600,10.000,48.30,48.17,30.0,nan
18.432,-59.83,8.784,60.21,9.393,8.600,10.000,48.30,48.21,30.0,nan
18.458,-60.17,8.952,60.21,9.393,8.620,10.000,48.30,48.21,29.0,nan
18.486,-60.17,8.784,59.29,10.048,8.640,10.000,48.20,48.17,29.0,nan
18.508,-60.17,8.784,60.91,10.348,8.640,10.000,48.20,48.17,29.0,nan
18.535,-60.00,9.192,60.91,10.348,8.640,10.000,48.20,48.17,29.0,nan
18.558,-60.00,8.976,59.30,9.534,8.640,10.000,48.20,48.17,29.0,nan
18.582,-60.00,8.976,59.61,9.533,8.640,10.000,48.20,48.17,29.0,nan
18.608,-59.67,8.616,59.61,9.533,8.650,10.000,48.20,48.17,29.0,nan
18.632,-59.83,9.648,59.44,10.805,8.650,10.000,48.20,48.17,29.0,nan
18.655,-59.83,9.648,60.83,9.781,8.640,10.000,48.20,48.17,29.0,nan
18.675,-60.17,8.928,60.83,9.781,8.640,10.000,48.20,48.17,29.0,nan
18.698,-60.17,8.928,59.96,10.086,8.620,10.000,48.20,48.21,29.0,nan
18.718,-59.50,8.520,59.96,10.086,8.620,10.000,48.20,48.21,29.0,nan
18.742,-59.50,8.520,59.76,10.565,8.620,10.000,48.20,48.17,29.0,nan
18.762,-60.17,9.240,60.03,9.730,8.620,10.000,48.20,48.21,29.0,nan
18.784,-60.17,9.240,60.18,9.820,8.640,10.000,48.20,48.21,29.0,nan
18.807,-59.83,8.856,59.12,9.751,8.620,10.000,48.20,48.21,29.0,nan
18.829,-60.17,9.312,59.12,9.751,8.620,10.000,48.30,48.21,29.0,nan
18.850,-60.17,9.312,59.84,10.080,8.600,10.000,48.30,48.21,29.0,nan
18.871,-59.50,8.280,59.84,10.080,8.600,10.000,48.30,48.21,29.0,nan
18.897,-59.50,8.280,58.71,9.963,8.590,10.000,48.30,48.13,29.0,nan
18.917,-60.17,8.184,59.59,9.814,8.590,10.000,48.30,48.13,29.0,nan
18.941,-60.17,8.184,61.07,9.931,8.590,10.000,48.20,48.17,29.0,nan
18.962,-59.83,9.000,59.07,9.823,8.590,10.000,48.20,48.17,29.0,nan
18.986,-59.83,9.000,59.07,9.823,8.570,10.000,48.20,48.17,29.0,nan
19.008,-60.00,7.896,60.28,10.097,8.560,10.000,48.20,48.17,29.0,nan
19.031,-60.00,7.896,58.77,9.601,8.560,10.000,48.20,48.21,29.0,nan
19.056,-59.67,9.048,58.77,9.601,8.560,10.000,48.30,48.21,29.0,nan
19.077,-60.00,8.304,61.15,10.161,8.560,10.000,48.30,48.17,29.0,nan
19.098,-60.00,9.528,60.53,10.604,8.550,10.000,48.30,48.17,29.0,nan
19.119,-60.00,9.528,58.93,9.563,8.550,10.000,48.30,48.21,29.0,nan
19.142,-59.67,8.736,58.93,9.563,8.540,10.000,48.30,48.21,29.0,nan
19.145,-59.67,8.736,58.93,9.563,8.540,10.000,48.30,48.21,29.0,nan
19.172,-60.33,8.904,58.98,9.723,8.580,10.000,48.30,48.17,30.0,nan
19.193,-59.33,8.520,59.67,10.096,8.580,10.000,48.30,48.21,29.0,nan
19.219,-59.83,8.544,59.67,10.096,8.590,10.000,48.30,48.21,29.0,nan
19.239,-59.83,8.544,59.22,10.625,8.590,10.000,48.30,48.13,29.0,nan
19.262,-59.83,8.784,59.42,9.860,8.590,10.000,48.30,48.17,29.0,nan
19.288,-59.50,8.424,59.42,9.860,8.600,10.000,48.30,48.17,29.0,nan
19.310,-60.00,8.832,59.69,9.870,8.600,10.000,48.30,48.21,29.0,nan
19.332,-60.17,9.144,59.96,9.770,8.610,10.000,48.30,48.17,29.0,nan
19.354,-60.17,9.240,59.96,9.770,8.610,10.000,48.30,48.17,29.0,nan
19.376,-60.17,9.240,60.05,10.088,8.610,10.000,48.30,48.17,29.0,nan
19.397,-59.83,9.120,60.05,10.088,8.610,10.000,48.30,48.17,29.0,nan
19.420,-59.83,9.120,60.12,10.546,8.620,10.000,48.30,48.17,29.0,nan
19.441,-59.83,9.312,60.03,10.344,8.620,10.000,48.30,48.17,29.0,nan
19.464,-60.17,8.472,59.72,9.873,8.640,10.000,48.30,48.17,29.0,nan
19.486,-60.00,7.776,59.72,9.873,8.640,10.000,48.30,48.17,29.0,nan
19.509,-60.00,7.776,60.68,9.764,8.640,10.000,48.40,48.13,29.0,nan
19.534,-60.00,9.936,60.68,9.764,8.600,10.000,48.40,48.13,29.0,nan
19.558,-60.00,9.072,59.42,9.502,8.600,10.000,48.40,48.21,29.0,nan
19.580,-60.00,9.072,60.86,9.988,8.590,10.000,48.40,48.17,29.0,nan
19.610,-60.33,10.344,60.86,9.988,8.620,10.000,48.40,48.17,29.0,nan
19.634,-60.17,9.048,59.66,10.308,8.620,10.000,48.30,48.21,29.0,nan
19.657,-60.17,9.048,60.28,9.855,8.630,10.000,48.30,48.17,29.0,nan
19.678,-60.17,10.320,60.28,9.855,8.630,10.000,48.30,48.17,29.0,nan
19.700,-60.17,10.320,59.68,9.680,8.630,10.000,48.30,48.21,29.0,nan
19.722,-60.17,9.120,60.17,9.630,8.630,10.000,48.30,48.17,29.0,nan
19.744,-60.17,9.504,60.17,9.630,8.630,10.000,48.30,48.17,29.0,nan
19.767,-60.17,9.504,60.66,10.217,8.610,10.000,48.30,48.17,29.0,nan
19.791,-59.83,8.928,60.66,10.217,8.610,10.000,48.30,48.17,29.0,nan
19.814,-59.83,8.928,59.24,9.855,8.590,10.000,48.30,48.21,29.0,nan
19.839,-59.67,9.264,59.94,10.006,8.590,10.000,48.30,48.21,29.0,nan
19.843,-59.67,9.264,59.94,10.006,8.590,10.000,48.40,48.21,29.0,nan
19.869,-59.67,9.264,60.89,9.591,8.590,10.000,48.40,48.17,29.0,nan
19.891,-59.67,8.928,58.94,9.477,8.590,10.000,48.40,48.21,29.0,nan
19.912,-59.67,8.928,60.74,10.038,8.590,10.000,48.40,48.17,29.0,nan
19.935,-60.33,9.816,60.56,10.034,8.580,10.000,48.40,48.17,29.0,nan
19.958,-60.17,8.664,60.56,10.034,8.580,10.000,48.40,48.17,29.0,nan
19.987,-60.00,9.024,59.48,10.590,8.560,10.000,48.30,48.17,30.0,nan
20.009,-59.67,8.736,59.92,10.313,8.560,10.000,48.30,48.17,29.0,nan
20.030,-59.67,8.736,59.06,10.255,8.560,10.000,48.30,48.21,29.0,nan
20.052,-59.83,8.040,59.57,10.047,8.570,10.000,48.30,48.17,29.0,nan
20.076,-59.83,9.048,59.57,10.047,8.570,10.000,48.30,48.17,29.0,nan
20.099,-60.00,9.168,60.22,9.847,8.570,10.000,48.20,48.21,29.0,nan
20.120,-60.00,9.168,59.62,9.703,8.570,10.000,48.20,48.21,29.0,nan
20.157,-59.83,8.376,61.34,9.673,8.570,10.000,48.20,48.17,29.0,nan
20.179,-59.83,8.376,59.73,9.873,8.590,10.000,48.20,48.17,29.0,nan
20.203,-59.83,8.904,59.73,9.873,8.590,10.000,48.30,48.17,29.0,nan
20.226,-59.83,8.904,60.11,9.677,8.590,10.000,48.30,48.21,29.0,nan
20.248,-59.50,8.544,58.85,9.803,8.600,10.000,48.30,48.21,29.0,nan
20.272,-60.00,9.096,58.85,9.803,8.600,10.000,48.30,48.21,29.0,nan
20.295,-59.83,8.928,60.21,10.048,8.630,10.000,48.30,48.21,29.0,nan
20.320,-59.83,8.928,58.96,9.750,8.630,10.000,48.30,48.17,29.0,nan
20.343,-60.00,9.048,58.96,9.750,8.630,10.000,48.30,48.17,30.0,nan
20.363,-60.17,8.880,60.66,10.411,8.630,10.000,48.30,48.17,29.0,nan
20.390,-60.17,8.880,60.66,10.411,8.600,10.000,48.30,48.17,29.0,nan
20.413,-59.83,8.568,60.13,9.741,8.590,10.000,48.30,48.21,29.0,nan
20.435,-59.83,8.760,60.13,9.741,8.590,10.000,48.30,48.21,29.0,nan
20.457,-59.83,8.760,58.65,9.727,8.600,10.000,48.30,48.17,29.0,nan
20.478,-60.00,9.144,58.65,9.727,8.600,10.000,48.30,48.17,29.0,nan
20.501,-60.00,9.144,60.53,10.300,8.630,10.000,48.30,48.17,29.0,nan
20.522,-60.17,9.264,60.53,10.300,8.630,10.000,48.30,48.17,30.0,nan
20.546,-59.83,8.904,59.29,9.927,8.650,10.000,48.30,48.17,29.0,nan
20.568,-59.83,8.904,59.92,10.642,8.650,10.000,48.30,48.21,29.0,nan
20.593,-60.00,9.408,59.92,10.642,8.650,10.000,48.30,48.21,29.0,nan
20.615,-60.00,9.408,59.92,9.581,8.630,10.000,48.30,48.17,29.0,nan
20.637,-59.83,8.880,59.92,9.581,8.630,10.000,48.30,48.17,30.0,nan
20.660,-60.17,9.264,60.67,10.413,8.610,10.000,48.20,48.17,29.0,nan
20.681,-60.17,9.264,59.46,9.356,8.610,10.000,48.20,48.17,29.0,nan
20.703,-59.33,8.232,60.21,9.902,8.610,10.000,48.20,48.13,29.0,nan
20.723,-60.00,8.904,60.21,9.902,8.610,10.000,48.20,48.13,29.0,nan
20.746,-60.00,8.904,59.44,10.441,8.640,10.000,48.20,48.17,29.0,nan
20.769,-60.00,9.480,60.59,10.136,8.640,10.000,48.30,48.21,30.0,nan
20.791,-59.83,8.424,60.59,10.136,8.640,10.000,48.30,48.21,29.0,nan
20.813,-60.00,9.552,59.48,10.246,8.610,10.000,48.30,48.13,29.0,nan
20.837,-60.17,9.504,59.48,10.246,8.610,10.000,48.30,48.13,29.0,nan
20.859,-60.17,9.504,60.63,9.561,8.600,10.000,48.30,48.17,29.0,nan
20.880,-59.83,9.048,60.63,9.561,8.600,10.000,48.20,48.17,29.0,nan
20.907,-59.83,9.048,59.44,9.769,8.580,10.000,48.20,48.17,29.0,nan
20.930,-59.83,9.048,60.65,10.195,8.580,10.000,48.20,48.21,29.0,nan
20.953,-59.83,8.760,60.65,10.195,8.580,10.000,48.20,48.21,29.0,nan
20.975,-59.83,8.760,59.10,9.911,8.560,10.000,48.20,48.21,29.0,nan
20.997,-59.83,9.360,60.85,9.913,8.560,10.000,48.30,48.17,29.0,nan
20.998,-60.00,9.048,60.85,9.913,8.560,10.000,48.30,48.17,29.0,nan
21.022,-60.00,9.048,60.22,10.294,8.570,10.000,48.30,48.17,29.0,nan
21.046,-59.67,7.632,58.93,10.138,8.570,10.000,48.30,48.21,29.0,nan
21.067,-59.67,7.632,60.27,10.149,8.570,10.000,48.30,48.17,29.0,nan
21.092,-59.83,8.856,60.27,10.149,8.570,10.000,48.30,48.17,29.0,nan
21.134,-60.00,8.448,59.06,10.326,8.580,10.000,48.40,48.17,29.0,nan
21.155,-60.00,8.448,59.78,9.606,8.580,10.000,48.40,48.17,29.0,nan
21.179,-60.00,8.400,59.37,10.103,8.600,10.000,48.40,48.17,29.0,nan
21.199,-59.83,9.432,59.99,9.732,8.600,10.000,48.40,48.21,29.0,nan
21.225,-60.00,8.400,60.26,9.521,8.580,10.000,48.30,48.17,29.0,nan
21.249,-60.00,8.568,60.26,9.521,8.580,10.000,48.30,48.17,29.0,nan
21.270,-60.00,8.568,60.49,9.839,8.580,10.000,48.30,48.17,29.0,nan
21.295,-60.00,8.376,60.49,9.839,8.590,10.000,48.30,48.17,30.0,nan
21.316,-59.83,8.736,59.86,9.881,8.590,10.000,48.30,48.17,29.0,nan
21.338,-59.83,8.736,60.08,9.687,8.590,10.000,48.20,48.17,29.0,nan
21.360,-60.17,9.432,60.08,9.687,8.590,10.000,48.20,48.17,29.0,nan
21.384,-59.83,8.760,59.78,9.742,8.610,10.000,48.20,48.17,29.0,nan
21.408,-59.83,8.760,59.67,9.738,8.640,10.000,48.20,48.17,29.0,nan
21.430,-59.67,7.728,59.67,9.738,8.640,10.000,48.20,48.17,29.0,nan
21.458,-60.17,9.192,59.96,9.990,8.630,10.000,48.30,48.17,29.0,nan
21.480,-60.00,9.768,59.69,9.744,8.630,10.000,48.30,48.17,30.0,nan
21.502,-60.17,9.360,60.58,9.941,8.620,10.000,48.30,48.21,29.0,nan
21.523,-60.17,9.768,60.58,9.941,8.620,10.000,48.30,48.21,29.0,nan
21.545,-60.17,9.768,59.78,9.678,8.620,10.000,48.30,48.21,29.0,nan
21.568,-59.83,9.504,59.78,9.678,8.630,10.000,48.30,48.21,30.0,nan
21.588,-60.00,8.160,59.75,9.767,8.630,10.000,48.30,48.21,29.0,nan
21.611,-60.00,8.160,60.32,10.152,8.640,10.000,48.30,48.17,29.0,nan
