time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.325,-59.83,6.120,60.07,8.120,6.750,8.000,48.20,48.17,29.0,nan
14.347,-59.83,6.120,59.18,8.164,6.750,8.000,48.20,48.17,29.0,nan
14.367,-59.67,5.616,59.18,8.164,6.750,8.000,48.20,48.17,29.0,nan
14.390,-59.67,5.616,59.56,7.949,6.730,8.000,48.20,48.17,29.0,nan
14.415,-59.83,6.672,59.56,7.949,6.740,8.000,48.30,48.17,29.0,nan
14.435,-59.83,6.672,59.16,7.633,6.740,8.000,48.30,48.21,29.0,nan
14.459,-59.67,6.960,59.16,7.633,6.740,8.000,48.30,48.21,29.0,nan
14.484,-60.00,6.600,60.05,7.822,6.740,8.000,48.30,48.17,30.0,nan
14.506,-60.00,6.600,59.91,7.867,6.730,8.000,48.30,48.21,30.0,nan
14.527,-60.00,6.960,59.91,7.867,6.730,8.000,48.20,48.21,29.0,nan
14.549,-60.00,6.960,60.24,7.991,6.720,8.000,48.20,48.17,29.0,nan
14.576,-60.00,7.128,59.52,7.934,6.730,8.000,48.20,48.21,30.0,nan
14.597,-60.00,7.128,59.44,8.137,6.730,8.000,48.20,48.21,30.0,nan
14.619,-59.83,7.200,59.44,8.137,6.760,8.000,48.20,48.21,29.0,nan
14.640,-59.83,7.200,59.34,7.749,6.760,8.000,48.30,48.21,29.0,nan
14.663,-60.00,6.384,59.92,8.089,6.780,8.000,48.30,48.21,29.0,nan
14.664,-59.67,6.672,59.92,8.089,6.780,8.000,48.30,48.21,29.0,nan
14.684,-59.83,6.576,60.28,7.880,6.780,8.000,48.30,48.21,29.0,nan
14.711,-59.83,6.576,60.28,7.880,6.780,8.000,48.30,48.21,29.0,nan
14.733,-59.83,7.032,59.38,7.743,6.760,8.000,48.30,48.21,29.0,nan
14.758,-60.17,6.096,60.32,7.925,6.760,8.000,48.20,48.21,30.0,nan
14.783,-59.83,6.624,59.91,7.656,6.760,8.000,48.20,48.17,29.0,nan
14.804,-59.83,6.624,60.36,8.055,6.760,8.000,48.20,48.21,29.0,nan
14.826,-59.83,6.000,60.86,7.805,6.760,8.000,48.20,48.21,30.0,nan
14.849,-59.83,7.032,60.86,7.805,6.760,8.000,48.20,48.21,29.0,nan
14.872,-60.00,6.912,59.34,7.755,6.750,8.000,48.20,48.21,30.0,nan
14.895,-60.00,6.912,60.91,8.268,6.760,8.000,48.20,48.21,30.0,nan
14.918,-60.00,7.368,60.91,8.268,6.760,8.000,48.20,48.21,29.0,nan
14.940,-60.00,7.368,59.33,7.948,6.770,8.000,48.20,48.21,29.0,nan
14.961,-60.00,7.584,59.33,7.948,6.770,8.000,48.20,48.21,29.0,nan
14.983,-60.00,6.744,60.88,8.119,6.760,8.000,48.20,48.17,29.0,nan
15.004,-60.00,6.744,59.02,8.280,6.760,8.000,48.20,48.17,29.0,nan
15.026,-59.67,6.000,59.02,8.280,6.780,8.000,48.20,48.17,29.0,nan
15.047,-59.67,6.000,60.86,7.902,6.780,8.000,48.20,48.21,29.0,nan
15.077,-59.83,7.392,59.52,7.968,6.800,8.000,48.20,48.21,29.0,nan
15.103,-59.83,7.392,59.53,8.009,6.780,8.000,48.30,48.17,29.0,nan
15.128,-59.67,6.888,60.25,8.631,6.780,8.000,48.30,48.21,30.0,nan
15.150,-59.67,6.888,59.31,7.854,6.770,8.000,48.30,48.21,30.0,nan
15.175,-60.00,7.248,59.31,7.854,6.760,8.000,48.30,48.21,29.0,nan
15.196,-60.00,7.248,60.37,7.762,6.760,8.000,48.30,48.21,29.0,nan
15.223,-59.83,5.832,60.37,7.762,6.760,8.000,48.20,48.21,29.0,nan
15.260,-60.00,6.048,59.87,8.123,6.770,8.000,48.20,48.21,29.0,nan
15.281,-60.00,6.048,59.87,8.330,6.770,8.000,48.20,48.17,29.0,nan
15.302,-59.83,6.504,59.87,8.330,6.780,8.000,48.20,48.17,29.0,nan
15.323,-60.00,7.512,59.33,7.693,6.780,8.000,48.20,48.21,30.0,nan
15.347,-60.00,7.512,59.75,7.861,6.770,8.000,48.20,48.21,30.0,nan
15.369,-59.67,6.552,59.75,7.861,6.770,8.000,48.20,48.21,29.0,nan
15.392,-59.67,6.552,59.72,8.008,6.760,8.000,48.20,48.17,29.0,nan
15.420,-59.83,6.768,59.72,8.008,6.760,8.000,48.20,48.17,29.0,nan
15.445,-60.17,7.608,59.88,7.811,6.760,8.000,48.20,48.21,29.0,nan
15.467,-60.17,7.608,59.65,7.812,6.760,8.000,48.20,48.17,29.0,nan
15.488,-60.00,6.792,59.65,7.812,6.760,8.000,48.20,48.17,30.0,nan
15.510,-60.00,6.792,59.92,7.757,6.750,8.000,48.20,48.21,30.0,nan
15.511,-60.00,7.392,59.92,7.757,6.750,8.000,48.20,48.21,29.0,nan
15.533,-60.00,6.000,59.27,7.865,6.750,8.000,48.20,48.21,29.0,nan
15.555,-60.00,6.000,59.96,7.738,6.750,8.000,48.10,48.17,29.0,nan
15.579,-60.17,7.416,59.51,7.841,6.760,8.000,48.10,48.21,30.0,nan
15.600,-59.50,6.504,59.88,7.735,6.760,8.000,48.10,48.21,30.0,nan
15.625,-60.00,7.488,59.88,7.735,6.760,8.000,48.10,48.21,30.0,nan
15.645,-60.00,7.488,59.58,7.730,6.760,8.000,48.10,48.21,30.0,nan
15.672,-59.83,6.768,59.58,7.730,6.770,8.000,48.40,48.21,30.0,nan
15.694,-60.00,7.488,60.26,8.204,6.770,8.000,48.40,48.17,29.0,nan
15.716,-60.00,7.488,59.35,7.650,6.770,8.000,48.40,48.21,29.0,nan
15.741,-60.00,6.672,59.35,7.650,6.760,8.000,48.40,48.21,29.0,nan
15.762,-60.00,6.672,60.79,8.202,6.760,8.000,48.40,48.13,29.0,nan
15.788,-60.00,6.480,58.99,7.856,6.740,8.000,48.30,48.21,29.0,nan
15.809,-59.67,5.952,59.99,7.654,6.740,8.000,48.30,48.21,30.0,nan
15.834,-60.17,7.848,59.99,7.654,6.740,8.000,48.30,48.21,30.0,nan
15.857,-60.17,7.848,58.72,8.004,6.770,8.000,48.30,48.21,30.0,nan
15.877,-60.00,6.600,58.85,7.432,6.770,8.000,48.30,48.21,29.0,nan
15.899,-59.67,6.144,61.16,8.157,6.770,8.000,48.30,48.21,29.0,nan
15.901,-60.00,6.912,61.16,8.157,6.770,8.000,48.30,48.21,29.0,nan
15.922,-59.83,6.144,60.03,8.176,6.770,8.000,48.30,48.17,30.0,nan
15.948,-59.83,6.144,60.03,8.176,6.750,8.000,48.30,48.17,30.0,nan
15.969,-59.67,6.816,59.37,7.951,6.750,8.000,48.30,48.21,29.0,nan
15.992,-59.67,6.816,60.42,7.704,6.740,8.000,48.30,48.21,29.0,nan
16.018,-59.83,6.864,60.42,7.704,6.740,8.000,48.30,48.21,30.0,nan
16.039,-59.67,5.832,59.38,8.062,6.740,8.000,48.30,48.21,29.0,nan
16.063,-60.17,7.368,61.58,7.948,6.730,8.000,48.30,48.21,29.0,nan
16.084,-60.17,7.368,58.85,7.843,6.730,8.000,48.30,48.21,29.0,nan
16.105,-59.83,6.888,58.85,7.843,6.760,8.000,48.30,48.21,29.0,nan
16.110,-59.83,6.888,58.85,7.843,6.760,8.000,48.30,48.21,29.0,nan
16.136,-59.83,6.144,59.91,8.149,6.780,8.000,48.30,48.17,30.0,nan
16.157,-59.83,6.144,59.55,8.047,6.780,8.000,48.30,48.21,30.0,nan
16.183,-60.00,7.152,59.55,8.047,6.780,8.000,48.30,48.21,30.0,nan
16.203,-59.67,5.856,60.55,8.072,6.780,8.000,48.30,48.17,30.0,nan
16.226,-59.67,5.856,60.55,8.072,6.750,8.000,48.30,48.17,30.0,nan
16.251,-59.83,6.816,59.19,7.886,6.750,8.000,48.40,48.21,29.0,nan
16.273,-59.83,6.816,60.51,7.891,6.740,8.000,48.40,48.21,29.0,nan
16.297,-60.17,7.320,60.51,7.891,6.750,8.000,48.40,48.21,30.0,nan
16.320,-59.67,6.192,60.17,8.234,6.750,8.000,48.40,48.17,29.0,nan
16.343,-59.67,6.192,59.63,7.555,6.740,8.000,48.40,48.21,29.0,nan
16.368,-59.83,7.296,59.63,7.555,6.740,8.000,48.30,48.21,29.0,nan
16.390,-59.83,7.296,59.69,8.223,6.740,8.000,48.30,48.21,29.0,nan
16.391,-60.17,7.248,59.69,8.223,6.740,8.000,48.30,48.21,29.0,nan
16.416,-60.17,6.984,60.38,7.837,6.740,8.000,48.30,48.17,30.0,nan
16.437,-59.67,6.288,59.07,7.922,6.740,8.000,48.30,48.21,29.0,nan
16.459,-59.67,6.288,60.40,8.318,6.720,8.000,48.30,48.17,29.0,nan
16.483,-59.83,6.504,60.24,8.386,6.720,8.000,48.20,48.21,30.0,nan
16.506,-60.00,6.024,60.24,8.386,6.700,8.000,48.20,48.21,30.0,nan
16.533,-60.00,7.776,59.94,7.668,6.710,8.000,48.20,48.21,29.0,nan
16.553,-60.00,7.776,60.76,7.866,6.710,8.000,48.20,48.21,29.0,nan
16.580,-59.83,6.192,60.76,7.866,6.740,8.000,48.20,48.21,29.0,nan
16.623,-60.17,7.080,60.82,7.846,6.750,8.000,48.30,48.21,30.0,nan
16.644,-60.17,7.080,59.53,8.041,6.750,8.000,48.30,48.21,30.0,nan
16.666,-59.67,6.144,59.53,8.041,6.770,8.000,48.30,48.21,29.0,nan
16.686,-59.67,6.144,59.87,7.850,6.770,8.000,48.30,48.17,29.0,nan
16.712,-60.17,6.816,58.69,7.695,6.780,8.000,48.20,48.21,29.0,nan
16.734,-60.00,6.912,60.23,8.024,6.770,8.000,48.20,48.21,30.0,nan
16.756,-60.17,7.656,60.84,8.160,6.770,8.000,48.20,48.21,29.0,nan
16.778,-60.00,6.600,60.08,7.860,6.740,8.000,48.20,48.21,29.0,nan
16.798,-60.00,6.600,60.05,8.185,6.740,8.000,48.20,48.21,29.0,nan
16.825,-59.67,5.736,61.50,8.142,6.720,8.000,48.20,48.21,29.0,nan
16.849,-60.17,6.984,61.50,8.142,6.720,8.000,48.20,48.21,29.0,nan
16.871,-60.17,6.984,59.02,8.051,6.720,8.000,48.20,48.21,29.0,nan
16.893,-59.50,7.056,59.02,8.051,6.700,8.000,48.20,48.21,29.0,nan
16.914,-60.17,7.176,61.45,7.651,6.700,8.000,48.20,48.21,30.0,nan
16.938,-60.17,7.176,58.82,8.234,6.730,8.000,48.20,48.21,30.0,nan
16.959,-59.67,6.600,60.37,7.683,6.730,8.000,48.20,48.21,29.0,nan
16.982,-60.00,6.936,60.37,7.683,6.750,8.000,48.20,48.21,30.0,nan
17.002,-60.00,6.936,59.22,7.764,6.750,8.000,48.20,48.21,30.0,nan
17.025,-60.00,7.464,59.22,7.764,6.770,8.000,48.20,48.21,29.0,nan
17.045,-60.00,7.464,60.59,7.736,6.770,8.000,48.20,48.17,29.0,nan
17.068,-60.17,6.888,60.28,7.945,6.770,8.000,48.20,48.21,29.0,nan
17.094,-59.83,6.528,58.97,7.978,6.760,8.000,48.20,48.21,29.0,nan
17.117,-60.00,6.024,60.95,8.535,6.760,8.000,48.20,48.21,29.0,nan
17.139,-60.00,7.224,60.95,8.535,6.770,8.000,48.20,48.21,29.0,nan
17.160,-60.00,7.224,59.18,8.469,6.770,8.000,48.30,48.17,29.0,nan
17.186,-59.83,6.720,59.18,8.469,6.770,8.000,48.30,48.17,29.0,nan
17.210,-59.83,6.480,60.19,7.946,6.770,8.000,48.30,48.24,30.0,nan
17.232,-59.83,6.480,59.64,7.977,6.770,8.000,48.30,48.21,30.0,nan
17.253,-60.17,7.200,59.64,7.977,6.770,8.000,48.30,48.21,30.0,nan
17.274,-60.17,7.200,59.90,7.943,6.770,8.000,48.20,48.17,30.0,nan
17.298,-59.83,7.128,59.90,7.943,6.770,8.000,48.20,48.17,30.0,nan
17.318,-60.00,7.104,60.13,7.820,6.770,8.000,48.20,48.21,30.0,nan
17.340,-60.00,7.104,59.57,8.215,6.750,8.000,48.20,48.17,30.0,nan
17.361,-59.67,6.216,59.57,8.215,6.750,8.000,48.20,48.17,29.0,nan
17.384,-59.67,6.216,60.26,7.649,6.740,8.000,48.20,48.24,29.0,nan
17.406,-60.17,7.392,61.00,8.052,6.740,8.000,48.20,48.17,30.0,nan
17.430,-60.17,7.392,61.00,8.052,6.760,8.000,48.20,48.17,30.0,nan
17.450,-59.83,6.240,59.71,7.746,6.760,8.000,48.20,48.21,29.0,nan
17.473,-59.83,6.240,60.46,8.112,6.750,8.000,48.20,48.17,29.0,nan
17.499,-59.83,5.976,60.46,8.112,6.750,8.000,48.20,48.17,29.0,nan
17.520,-59.83,5.976,59.39,8.215,6.750,8.000,48.20,48.21,29.0,nan
17.544,-60.00,7.632,59.39,8.215,6.750,8.000,48.20,48.21,29.0,nan
17.569,-60.00,5.952,60.12,7.980,6.750,8.000,48.20,48.21,29.0,nan
17.591,-60.00,5.952,60.35,8.168,6.760,8.000,48.20,48.21,29.0,nan
17.613,-60.33,6.720,60.35,8.168,6.760,8.000,48.10,48.21,30.0,nan
17.635,-59.83,6.768,59.93,7.864,6.760,8.000,48.10,48.17,30.0,nan
17.659,-59.67,6.480,59.41,7.863,6.760,8.000,48.10,48.21,29.0,nan
17.680,-59.67,6.480,60.63,7.852,6.760,8.000,48.10,48.21,29.0,nan
17.702,-60.17,7.176,60.63,7.852,6.760,8.000,48.10,48.21,30.0,nan
17.724,-60.17,7.176,59.44,7.469,6.760,8.000,48.20,48.21,30.0,nan
17.748,-60.00,6.816,60.64,8.181,6.730,8.000,48.20,48.21,30.0,nan
17.769,-59.83,6.912,58.92,8.142,6.730,8.000,48.20,48.17,29.0,nan
17.795,-59.67,5.616,58.92,8.142,6.710,8.000,48.20,48.17,29.0,nan
17.817,-59.67,5.616,59.34,8.410,6.720,8.000,48.20,48.21,29.0,nan
17.841,-60.17,8.016,60.87,8.671,6.720,8.000,48.30,48.17,29.0,nan
17.863,-59.83,7.344,58.41,7.998,6.760,8.000,48.30,48.21,29.0,nan
17.884,-59.83,7.344,60.96,7.633,6.760,8.000,48.30,48.21,29.0,nan
17.907,-60.33,7.224,60.96,7.633,6.760,8.000,48.30,48.21,29.0,nan
17.927,-60.33,7.224,58.99,8.272,6.760,8.000,48.30,48.17,29.0,nan
17.953,-59.50,5.688,58.99,8.272,6.750,8.000,48.20,48.17,29.0,nan
17.979,-59.50,5.688,61.06,8.255,6.760,8.000,48.20,48.17,29.0,nan
18.000,-59.83,7.416,60.11,7.683,6.760,8.000,48.20,48.21,29.0,nan
18.022,-59.83,7.416,59.94,7.902,6.780,8.000,48.20,48.21,29.0,nan
18.044,-60.17,7.200,60.81,7.707,6.780,8.000,48.20,48.21,29.0,nan
18.071,-60.17,7.416,59.09,7.568,6.780,8.000,48.20,48.21,30.0,nan
18.093,-60.00,7.536,59.14,7.589,6.780,8.000,48.20,48.21,30.0,nan
18.094,-60.00,6.720,59.14,7.589,6.780,8.000,48.20,48.21,30.0,nan
18.115,-60.00,6.720,60.00,7.943,6.780,8.000,48.20,48.21,30.0,nan
18.139,-59.67,6.120,60.00,7.943,6.790,8.000,48.20,48.21,30.0,nan
18.160,-59.67,6.456,60.16,7.705,6.790,8.000,48.20,48.21,30.0,nan
18.186,-59.83,6.744,60.16,7.705,6.770,8.000,48.30,48.21,30.0,nan
18.208,-59.83,6.744,58.99,7.725,6.770,8.000,48.30,48.21,30.0,nan
18.234,-59.83,6.888,58.99,7.725,6.740,8.000,48.30,48.21,29.0,nan
18.256,-60.17,6.216,59.48,8.250,6.740,8.000,48.30,48.21,29.0,nan
18.280,-59.67,6.480,59.48,8.250,6.740,8.000,48.30,48.21,29.0,nan
18.303,-59.67,6.480,60.42,8.301,6.750,8.000,48.20,48.17,29.0,nan
18.327,-59.83,6.864,60.42,8.301,6.750,8.000,48.20,48.17,29.0,nan
18.350,-59.83,6.912,59.78,7.870,6.760,8.000,48.20,48.21,30.0,nan
18.373,-59.83,6.912,59.06,8.243,6.750,8.000,48.20,48.17,30.0,nan
18.396,-60.00,6.312,59.06,8.243,6.750,8.000,48.20,48.17,29.0,nan
18.423,-59.67,6.264,59.90,8.182,6.740,8.000,48.10,48.21,29.0,nan
18.444,-59.83,6.720,59.53,8.364,6.740,8.000,48.10,48.21,30.0,nan
18.466,-59.83,6.720,60.34,7.946,6.720,8.000,48.10,48.21,30.0,nan
18.486,-60.17,6.600,60.34,7.946,6.720,8.000,48.10,48.21,29.0,nan
18.509,-60.17,6.600,59.87,7.928,6.720,8.000,48.10,48.17,29.0,nan
18.530,-60.17,6.432,59.87,7.928,6.720,8.000,48.20,48.17,29.0,nan
18.552,-60.17,6.432,60.23,7.708,6.730,8.000,48.20,48.21,29.0,nan
18.576,-60.00,6.768,60.23,7.708,6.740,8.000,48.20,48.21,29.0,nan
18.597,-59.83,7.056,60.05,7.827,6.740,8.000,48.20,48.21,30.0,nan
18.619,-60.00,7.128,60.05,7.827,6.740,8.000,48.20,48.21,29.0,nan
18.641,-60.00,7.128,59.11,8.061,6.740,8.000,48.30,48.17,29.0,nan
18.665,-59.83,6.840,59.11,8.061,6.760,8.000,48.30,48.17,29.0,nan
18.701,-60.00,6.264,59.63,7.663,6.770,8.000,48.30,48.21,29.0,nan
18.722,-60.00,6.264,60.44,8.000,6.770,8.000,48.30,48.17,29.0,nan
18.745,-60.33,7.632,60.44,8.000,6.760,8.000,48.30,48.17,30.0,nan
18.769,-60.17,7.488,60.78,8.336,6.760,8.000,48.30,48.17,29.0,nan
18.791,-60.17,7.488,58.82,7.763,6.740,8.000,48.30,48.21,29.0,nan
18.811,-59.83,6.024,58.82,7.763,6.740,8.000,48.30,48.21,29.0,nan
18.838,-59.83,6.024,60.86,8.024,6.740,8.000,48.30,48.21,29.0,nan
18.861,-59.67,6.240,59.29,7.573,6.750,8.000,48.30,48.24,29.0,nan
18.882,-59.67,6.240,60.23,8.133,6.750,8.000,48.30,48.17,29.0,nan
18.904,-60.33,7.416,60.58,8.506,6.740,8.000,48.30,48.17,29.0,nan
18.927,-60.33,7.416,60.58,8.506,6.740,8.000,48.30,48.17,29.0,nan
18.949,-60.33,7.416,58.76,7.996,6.750,8.000,48.30,48.21,29.0,nan
18.950,-59.83,7.080,58.76,7.996,6.750,8.000,48.30,48.21,30.0,nan
18.977,-60.33,7.584,60.57,7.534,6.760,8.000,48.30,48.21,30.0,nan
18.997,-60.33,7.584,59.28,8.013,6.760,8.000,48.30,48.17,30.0,nan
19.019,-59.50,6.504,59.28,8.013,6.750,8.000,48.30,48.17,30.0,nan
19.040,-59.50,6.504,60.93,8.496,6.750,8.000,48.30,48.21,30.0,nan
19.068,-60.33,7.488,60.93,8.496,6.740,8.000,48.30,48.21,29.0,nan
19.094,-59.67,6.240,58.91,8.033,6.740,8.000,48.40,48.21,30.0,nan
19.115,-59.67,6.240,60.93,7.857,6.740,8.000,48.40,48.21,30.0,nan
19.142,-59.83,5.880,60.93,7.857,6.740,8.000,48.40,48.21,29.0,nan
19.162,-59.83,6.864,59.73,8.196,6.740,8.000,48.40,48.21,30.0,nan
19.184,-59.83,6.864,59.76,7.410,6.760,8.000,48.40,48.21,30.0,nan
19.196,-60.17,6.984,59.76,7.410,6.760,8.000,48.30,48.21,29.0,nan
19.218,-59.83,7.224,59.50,7.700,6.760,8.000,48.30,48.21,29.0,nan
19.241,-59.83,7.224,59.37,8.196,6.760,8.000,48.30,48.21,29.0,nan
19.266,-59.83,6.720,59.37,8.196,6.760,8.000,48.30,48.21,30.0,nan
19.287,-59.83,6.720,59.34,7.601,6.760,8.000,48.30,48.21,30.0,nan
19.311,-60.17,7.128,59.34,7.601,6.760,8.000,48.20,48.21,29.0,nan
19.330,-60.17,7.224,60.44,8.146,6.760,8.000,48.20,48.13,29.0,nan
19.352,-59.83,7.344,59.46,8.421,6.760,8.000,48.20,48.21,29.0,nan
19.374,-59.83,7.344,60.16,7.841,6.760,8.000,48.20,48.21,29.0,nan
19.390,-59.83,6.696,60.16,7.841,6.760,8.000,48.20,48.21,29.0,nan
19.417,-59.83,6.144,59.85,8.065,6.760,8.000,48.20,48.17,29.0,nan
19.440,-60.00,6.720,59.85,8.065,6.760,8.000,48.20,48.17,29.0,nan
19.462,-60.00,6.720,59.15,7.948,6.740,8.000,48.20,48.17,29.0,nan
19.483,-59.83,5.808,59.15,7.948,6.740,8.000,48.20,48.17,30.0,nan
19.511,-59.83,5.808,59.36,7.819,6.730,8.000,48.20,48.24,30.0,nan
19.534,-59.67,6.744,59.81,7.944,6.730,8.000,48.40,48.21,30.0,nan
19.555,-59.67,6.744,60.33,8.215,6.730,8.000,48.40,48.17,30.0,nan
19.578,-60.17,7.416,60.47,7.824,6.730,8.000,48.40,48.21,29.0,nan
19.599,-60.17,7.152,60.47,7.824,6.730,8.000,48.40,48.21,29.0,nan
19.622,-60.17,7.152,60.23,7.686,6.740,8.000,48.40,48.21,29.0,nan
19.648,-59.83,6.144,58.85,7.917,6.740,8.000,48.30,48.21,30.0,nan
19.671,-59.83,6.144,60.09,7.829,6.770,8.000,48.30,48.21,30.0,nan
19.693,-60.00,7.032,60.09,7.829,6.780,8.000,48.30,48.21,30.0,nan
19.714,-60.00,7.032,59.20,8.187,6.780,8.000,48.30,48.21,30.0,nan
19.736,-59.67,5.856,60.32,7.716,6.760,8.000,48.30,48.17,30.0,nan
19.756,-60.17,7.680,60.20,8.119,6.760,8.000,48.20,48.21,30.0,nan
19.781,-60.00,7.296,60.20,8.119,6.760,8.000,48.20,48.21,29.0,nan
19.805,-59.50,6.168,58.38,7.656,6.760,8.000,48.20,48.21,29.0,nan
19.828,-59.50,6.168,61.00,7.801,6.760,8.000,48.20,48.21,29.0,nan
19.848,-59.67,7.080,61.00,7.801,6.760,8.000,48.20,48.21,29.0,nan
19.876,-59.67,7.080,59.19,7.945,6.770,8.000,48.20,48.17,29.0,nan
19.900,-60.00,6.864,60.64,7.995,6.740,8.000,48.20,48.17,30.0,nan
19.921,-60.00,7.128,59.30,7.633,6.740,8.000,48.20,48.17,30.0,nan
19.943,-60.00,7.440,60.00,7.992,6.730,8.000,48.20,48.21,29.0,nan
19.964,-60.00,7.344,60.57,8.154,6.730,8.000,48.20,48.17,30.0,nan
19.994,-60.17,7.560,60.57,8.154,6.730,8.000,48.40,48.17,30.0,nan
20.017,-60.00,6.864,59.66,7.715,6.760,8.000,48.40,48.21,30.0,nan
20.041,-60.17,6.744,59.66,7.715,6.760,8.000,48.40,48.21,30.0,nan
20.064,-60.17,6.744,59.30,7.860,6.790,8.000,48.40,48.21,30.0,nan
20.084,-60.17,6.504,59.30,7.860,6.790,8.000,48.40,48.21,29.0,nan
20.106,-60.17,6.504,59.14,8.377,6.800,8.000,48.30,48.17,29.0,nan
20.129,-60.00,7.128,59.14,8.377,6.800,8.000,48.30,48.17,29.0,nan
20.152,-60.33,6.576,59.85,8.032,6.780,8.000,48.30,48.21,30.0,nan
20.174,-60.33,6.576,59.80,8.258,6.760,8.000,48.30,48.21,30.0,nan
20.195,-59.67,6.648,59.62,8.266,6.760,8.000,48.30,48.21,29.0,nan
20.220,-59.83,6.792,59.62,8.266,6.750,8.000,48.20,48.21,30.0,nan
20.241,-59.83,6.792,60.20,7.875,6.750,8.000,48.20,48.21,30.0,nan
20.264,-59.67,6.672,60.20,7.875,6.740,8.000,48.20,48.21,30.0,nan
20.285,-59.83,6.864,59.71,8.401,6.740,8.000,48.20,48.21,30.0,nan
20.307,-59.83,6.288,59.71,8.401,6.740,8.000,48.20,48.21,29.0,nan
20.330,-59.83,6.288,61.03,7.805,6.740,8.000,48.30,48.24,29.0,nan
20.354,-60.33,7.272,61.03,7.805,6.750,8.000,48.30,48.24,30.0,nan
20.375,-60.00,7.320,59.07,7.933,6.740,8.000,48.30,48.21,30.0,nan
20.396,-60.00,7.320,60.54,8.693,6.740,8.000,48.30,48.17,30.0,nan
20.417,-59.83,7.008,60.54,8.693,6.700,8.000,48.30,48.17,30.0,nan
20.442,-59.67,6.480,59.30,8.356,6.700,8.000,48.40,48.21,30.0,nan
20.465,-59.67,6.480,59.53,7.914,6.700,8.000,48.40,48.21,30.0,nan
20.485,-59.83,6.960,59.53,7.914,6.700,8.000,48.40,48.21,29.0,nan
20.507,-59.83,6.960,60.28,8.260,6.710,8.000,48.40,48.17,29.0,nan
20.530,-60.00,7.224,60.28,8.260,6.710,8.000,48.40,48.17,30.0,nan
20.557,-60.00,6.552,59.88,7.723,6.730,8.000,48.30,48.21,29.0,nan
20.580,-60.17,6.960,59.88,7.723,6.730,8.000,48.30,48.21,30.0,nan
20.601,-60.17,6.960,59.65,7.834,6.730,8.000,48.30,48.21,30.0,nan
20.630,-59.83,6.408,59.65,7.834,6.740,8.000,48.30,48.21,30.0,nan
20.653,-59.83,6.264,59.22,7.777,6.770,8.000,48.10,48.17,30.0,nan
20.674,-59.83,6.264,59.94,7.880,6.770,8.000,48.10,48.21,30.0,nan
20.697,-59.83,6.936,59.94,7.880,6.760,8.000,48.10,48.21,30.0,nan
20.720,-59.83,6.936,59.33,8.110,6.760,8.000,48.10,48.17,30.0,nan
20.746,-59.83,6.864,59.33,8.110,6.730,8.000,48.10,48.17,30.0,nan
20.773,-59.67,6.552,60.39,7.971,6.700,8.000,48.20,48.21,29.0,nan
20.794,-59.67,6.552,59.64,8.106,6.700,8.000,48.20,48.21,29.0,nan
20.821,-60.00,7.632,59.64,8.106,6.680,8.000,48.20,48.21,29.0,nan
20.857,-59.83,6.144,59.14,8.395,6.680,8.000,48.20,48.17,29.0,nan
20.878,-59.83,6.144,58.88,7.798,6.680,8.000,48.40,48.21,29.0,nan
20.902,-60.00,6.816,59.84,8.567,6.680,8.000,48.40,48.21,29.0,nan
20.923,-59.50,5.280,58.99,8.232,6.680,8.000,48.40,48.17,30.0,nan
20.949,-59.83,6.168,58.99,8.232,6.710,8.000,48.40,48.17,29.0,nan
20.970,-59.83,6.168,61.15,7.605,6.710,8.000,48.40,48.21,29.0,nan
20.998,-60.33,6.864,61.15,7.605,6.710,8.000,48.20,48.21,30.0,nan
21.019,-59.83,7.200,59.13,7.728,6.710,8.000,48.20,48.21,30.0,nan
21.040,-59.83,7.200,60.83,8.266,6.710,8.000,48.20,48.17,30.0,nan
21.065,-59.67,6.888,60.83,8.266,6.720,8.000,48.20,48.17,30.0,nan
21.085,-59.50,6.528,59.56,8.343,6.720,8.000,48.20,48.21,29.0,nan
21.111,-59.50,6.528,60.69,8.085,6.730,8.000,48.20,48.21,29.0,nan
21.133,-60.00,7.248,60.69,8.085,6.730,8.000,48.20,48.21,30.0,nan
21.154,-60.00,7.248,59.42,8.077,6.730,8.000,48.20,48.21,30.0,nan
21.178,-59.50,6.192,59.42,8.077,6.740,8.000,48.20,48.21,30.0,nan
21.203,-59.83,7.080,59.70,8.435,6.740,8.000,48.20,48.21,29.0,nan
21.243,-59.67,5.952,59.38,8.345,6.740,8.000,48.30,48.17,29.0,nan
21.265,-60.00,6.288,60.55,7.926,6.730,8.000,48.30,48.21,29.0,nan
21.286,-60.00,6.288,59.82,7.974,6.730,8.000,48.30,48.17,29.0,nan
21.308,-60.00,7.224,59.82,8.121,6.730,8.000,48.30,48.21,29.0,nan
21.335,-60.00,7.416,59.84,7.464,6.740,8.000,48.30,48.21,30.0,nan
21.358,-60.17,6.552,60.11,7.793,6.740,8.000,48.30,48.21,30.0,nan
21.381,-60.17,6.552,59.54,8.510,6.750,8.000,48.30,48.21,30.0,nan
21.402,-59.67,6.096,59.54,8.510,6.750,8.000,48.30,48.21,29.0,nan
21.424,-59.67,6.096,59.10,7.777,6.740,8.000,48.30,48.21,29.0,nan
21.445,-59.50,6.480,59.10,7.777,6.740,8.000,48.20,48.21,29.0,nan
