time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.440,-99.83,23.832,99.91,24.250,21.000,24.000,48.30,47.88,30.0,nan
14.467,-100.50,23.184,101.05,23.867,20.980,24.000,48.30,47.85,30.0,nan
14.487,-100.50,23.184,99.69,23.678,20.980,24.000,48.30,47.85,30.0,nan
14.515,-100.17,22.896,99.69,23.678,20.930,24.000,48.30,47.85,30.0,nan
14.540,-99.67,22.680,99.99,23.904,20.930,24.000,48.70,47.85,30.0,nan
14.562,-100.17,23.808,99.99,23.904,20.930,24.000,48.70,47.85,30.0,nan
14.586,-100.17,23.808,99.37,24.009,20.940,24.000,48.70,47.85,30.0,nan
14.607,-99.83,21.888,99.52,23.313,20.940,24.000,48.70,47.92,30.0,nan
14.631,-100.33,23.808,99.65,24.185,20.940,24.000,48.70,47.81,30.0,nan
14.651,-100.00,21.720,99.80,24.311,20.940,24.000,48.50,47.85,30.0,nan
14.675,-99.83,23.184,100.78,24.356,20.910,24.000,48.50,47.88,30.0,nan
14.696,-99.83,22.992,100.45,24.250,20.910,24.000,48.50,47.88,30.0,nan
14.719,-100.33,24.192,98.98,24.127,20.960,24.000,48.50,47.81,30.0,nan
14.747,-99.50,21.768,98.98,24.127,21.000,24.000,48.50,47.81,30.0,nan
14.771,-100.00,22.608,100.57,24.676,21.000,24.000,48.50,47.85,30.0,nan
14.794,-100.00,22.608,100.20,23.210,21.000,24.000,48.50,47.88,30.0,nan
14.818,-99.67,23.760,100.20,23.210,21.000,24.000,48.50,47.88,30.0,nan
14.845,-99.67,23.760,99.93,24.088,20.960,24.000,48.50,47.88,30.0,nan
14.867,-100.33,23.736,99.86,24.411,20.960,24.000,48.50,47.85,30.0,nan
14.892,-99.83,22.608,99.86,24.411,20.960,24.000,48.60,47.85,30.0,nan
14.914,-99.83,22.608,99.56,23.188,21.000,24.000,48.60,47.88,30.0,nan
14.934,-100.00,24.120,99.56,23.188,21.000,24.000,48.60,47.88,30.0,nan
14.957,-100.00,24.120,100.05,23.640,21.000,24.000,48.60,47.92,30.0,nan
14.978,-100.00,22.368,100.05,23.640,21.000,24.000,48.60,47.92,30.0,nan
15.002,-99.67,21.840,97.78,24.009,20.940,24.000,48.60,47.88,31.0,nan
15.024,-99.67,21.840,99.99,23.539,20.940,24.000,48.60,47.92,31.0,nan
15.048,-99.83,22.368,99.99,23.539,20.940,24.000,48.60,47.92,30.0,nan
15.071,-99.83,22.368,99.61,23.967,20.990,24.000,48.60,47.88,30.0,nan
15.091,-100.00,22.464,99.44,23.795,20.990,24.000,48.60,47.88,30.0,nan
15.114,-100.00,22.464,100.65,23.404,21.000,24.000,48.50,47.92,30.0,nan
15.134,-99.83,23.568,100.51,24.097,21.000,24.000,48.50,47.85,30.0,nan
15.160,-99.83,22.320,100.26,23.874,20.930,24.000,48.50,47.92,31.0,nan
15.180,-99.83,22.392,98.90,24.589,20.930,24.000,48.50,47.81,30.0,nan
15.202,-99.83,22.392,99.82,24.008,20.880,24.000,48.50,47.92,30.0,nan
15.229,-99.83,22.800,99.82,24.008,20.910,24.000,48.30,47.92,30.0,nan
15.249,-100.00,23.328,98.21,23.235,20.910,24.000,48.30,47.92,31.0,nan
15.271,-100.00,23.328,100.65,23.635,20.960,24.000,48.30,47.88,31.0,nan
15.291,-100.17,24.360,100.65,23.635,20.960,24.000,48.30,47.88,30.0,nan
15.314,-100.17,24.360,99.78,24.169,20.970,24.000,48.30,47.92,30.0,nan
15.338,-99.67,22.440,99.64,23.413,20.970,24.000,48.60,47.92,31.0,nan
15.365,-100.00,22.920,99.64,23.413,20.920,24.000,48.60,47.92,30.0,nan
15.390,-100.00,23.112,98.98,25.004,20.950,24.000,48.60,47.85,30.0,nan
15.411,-100.00,23.112,98.23,24.700,20.950,24.000,48.60,47.85,30.0,nan
15.437,-99.83,23.016,98.23,24.700,21.000,24.000,48.60,47.85,30.0,nan
15.464,-100.17,23.448,100.98,24.785,21.000,24.000,48.50,47.81,30.0,nan
15.485,-100.17,23.448,100.05,23.597,21.000,24.000,48.50,47.88,30.0,nan
15.508,-99.83,23.832,99.32,23.983,20.940,24.000,48.50,47.88,30.0,nan
15.532,-100.00,22.248,99.32,23.983,20.940,24.000,48.50,47.88,30.0,nan
15.558,-100.00,22.248,99.47,24.411,20.940,24.000,48.50,47.85,30.0,nan
15.583,-99.83,22.944,99.60,24.203,20.980,24.000,48.50,47.88,30.0,nan
15.604,-99.83,22.944,99.94,23.427,20.980,24.000,48.50,47.88,30.0,nan
15.627,-99.83,24.480,99.94,23.427,20.990,24.000,48.50,47.88,30.0,nan
15.647,-99.83,24.480,100.55,24.438,20.990,24.000,48.50,47.85,30.0,nan
15.669,-100.17,24.240,100.55,24.438,20.960,24.000,48.50,47.85,31.0,nan
15.694,-99.67,23.616,101.52,23.603,20.960,24.000,48.50,47.85,30.0,nan
15.716,-100.33,22.128,101.52,23.603,20.940,24.000,48.50,47.85,31.0,nan
15.731,-99.83,22.128,98.64,23.475,20.940,24.000,48.50,47.92,30.0,nan
15.757,-100.00,23.880,100.09,24.624,20.950,24.000,48.50,47.81,30.0,nan
15.778,-100.00,23.880,99.67,24.230,20.950,24.000,48.50,47.85,30.0,nan
15.805,-99.83,23.184,99.67,24.230,20.940,24.000,48.40,47.85,30.0,nan
15.830,-99.67,24.624,99.96,23.940,20.910,24.000,48.40,47.88,31.0,nan
15.851,-99.67,23.664,100.35,24.194,20.910,24.000,48.40,47.85,30.0,nan
15.877,-100.33,23.280,100.35,24.194,20.910,24.000,48.40,47.85,30.0,nan
15.898,-100.33,23.280,99.00,24.064,20.910,24.000,48.40,47.85,30.0,nan
15.922,-100.00,23.088,99.00,24.064,20.980,24.000,48.60,47.85,30.0,nan
15.947,-99.50,22.104,98.30,24.701,21.010,24.000,48.60,47.85,31.0,nan
15.967,-99.50,22.104,99.69,23.954,21.010,24.000,48.60,47.92,31.0,nan
15.989,-99.83,23.856,99.69,23.954,20.980,24.000,48.60,47.92,30.0,nan
16.010,-99.83,23.856,99.99,23.545,20.980,24.000,48.60,47.92,30.0,nan
16.031,-100.33,23.592,99.99,23.545,20.940,24.000,48.40,47.92,30.0,nan
16.055,-100.17,22.992,101.03,23.354,20.940,24.000,48.40,47.92,29.0,nan
16.077,-100.17,22.992,99.16,24.542,20.970,24.000,48.40,47.85,29.0,nan
16.097,-100.00,23.856,99.16,24.542,20.970,24.000,48.40,47.85,30.0,nan
16.120,-100.00,23.856,99.93,24.243,21.010,24.000,48.40,47.85,30.0,nan
16.150,-99.83,23.712,99.93,24.243,20.990,24.000,48.40,47.85,30.0,nan
16.170,-99.83,24.504,100.22,23.713,20.990,24.000,48.40,47.88,31.0,nan
16.193,-99.83,24.504,99.98,23.677,20.930,24.000,48.40,47.85,31.0,nan
16.213,-100.17,23.664,99.98,23.677,20.930,24.000,48.40,47.85,30.0,nan
16.236,-100.17,23.664,98.08,24.542,20.950,24.000,48.40,47.88,30.0,nan
16.257,-99.67,22.680,99.93,23.431,20.950,24.000,48.40,47.92,30.0,nan
16.282,-100.17,23.472,100.01,23.613,21.000,24.000,48.40,47.92,31.0,nan
16.305,-100.00,23.928,101.05,24.624,20.990,24.000,48.40,47.85,30.0,nan
16.327,-100.00,22.752,101.05,24.624,20.990,24.000,48.40,47.85,30.0,nan
16.349,-100.00,22.752,100.48,24.621,20.910,24.000,48.40,47.85,30.0,nan
16.369,-100.17,24.000,100.48,24.621,20.910,24.000,48.50,47.85,30.0,nan
16.392,-100.17,24.000,101.10,23.380,20.880,24.000,48.50,47.92,30.0,nan
16.393,-100.17,23.928,101.10,23.380,20.880,24.000,48.50,47.92,30.0,nan
16.418,-99.83,24.720,98.80,24.018,20.880,24.000,48.50,47.88,31.0,nan
16.440,-99.83,24.720,98.56,23.827,20.920,24.000,48.50,47.85,31.0,nan
16.464,-100.00,22.248,98.56,23.827,20.950,24.000,48.50,47.85,30.0,nan
16.487,-100.00,22.248,100.35,24.393,20.950,24.000,48.60,47.85,30.0,nan
16.511,-100.00,23.088,100.35,24.393,20.940,24.000,48.60,47.85,30.0,nan
16.533,-99.83,24.192,99.66,23.764,20.940,24.000,48.60,47.85,31.0,nan
16.558,-100.00,24.312,99.66,23.764,20.910,24.000,48.60,47.85,31.0,nan
16.578,-100.00,24.312,98.14,24.776,20.910,24.000,48.60,47.85,31.0,nan
16.603,-99.50,22.848,98.14,24.776,20.960,24.000,48.70,47.85,30.0,nan
16.625,-99.83,23.040,98.37,23.112,21.000,24.000,48.70,47.92,30.0,nan
16.646,-99.83,23.040,101.13,24.358,21.000,24.000,48.70,47.85,30.0,nan
16.661,-100.33,22.416,101.13,24.358,21.000,24.000,48.70,47.85,30.0,nan
16.685,-100.33,22.416,99.23,23.951,20.980,24.000,48.70,47.85,30.0,nan
16.728,-100.17,23.232,100.67,24.750,20.940,24.000,48.60,47.81,31.0,nan
16.750,-99.67,23.856,99.50,23.525,20.960,24.000,48.60,47.88,30.0,nan
16.771,-99.67,23.856,100.40,23.883,20.960,24.000,48.60,47.92,30.0,nan
16.793,-100.17,24.000,100.40,23.883,20.980,24.000,48.60,47.92,30.0,nan
16.815,-100.17,24.000,100.70,24.025,20.980,24.000,48.30,47.88,30.0,nan
16.838,-100.33,22.848,99.82,23.174,20.960,24.000,48.30,47.92,30.0,nan
16.859,-99.83,23.064,99.82,23.174,20.960,24.000,48.30,47.92,30.0,nan
16.881,-99.83,23.064,100.14,24.112,20.940,24.000,48.30,47.88,30.0,nan
16.903,-100.00,23.928,100.14,24.112,20.970,24.000,48.30,47.88,30.0,nan
16.924,-100.00,23.928,98.26,23.634,20.970,24.000,48.40,47.92,30.0,nan
16.931,-99.50,21.264,98.26,23.634,20.970,24.000,48.40,47.92,30.0,nan
16.956,-99.83,23.112,100.20,23.844,20.990,24.000,48.40,47.88,30.0,nan
16.978,-100.17,23.064,98.98,23.693,20.990,24.000,48.40,47.88,31.0,nan
17.000,-100.17,23.064,98.86,23.656,20.970,24.000,48.40,47.88,31.0,nan
17.026,-99.83,22.560,98.86,23.656,20.930,24.000,48.40,47.88,30.0,nan
17.047,-99.83,21.744,100.03,23.384,20.930,24.000,48.30,47.92,30.0,nan
17.069,-99.67,22.992,100.26,24.083,20.940,24.000,48.30,47.92,30.0,nan
17.090,-99.67,22.992,99.34,22.967,20.940,24.000,48.30,47.92,30.0,nan
17.112,-99.83,23.280,99.34,22.967,20.990,24.000,48.30,47.92,31.0,nan
17.133,-99.83,23.280,99.26,24.291,20.990,24.000,48.30,47.85,31.0,nan
17.160,-99.83,23.328,99.26,24.291,21.000,24.000,48.40,47.85,30.0,nan
17.186,-100.00,24.624,98.72,24.403,20.940,24.000,48.40,47.88,30.0,nan
17.207,-100.00,24.624,100.12,24.481,20.940,24.000,48.40,47.85,30.0,nan
17.237,-100.00,22.248,100.46,24.176,20.930,24.000,48.40,47.85,30.0,nan
17.259,-100.00,22.248,98.78,23.920,20.930,24.000,48.50,47.92,30.0,nan
17.286,-99.83,22.248,99.01,24.018,20.980,24.000,48.50,47.85,30.0,nan
17.309,-100.17,24.024,100.75,23.881,21.010,24.000,48.50,47.88,30.0,nan
17.333,-100.00,23.088,100.75,23.881,21.010,24.000,48.50,47.88,30.0,nan
17.356,-100.00,23.088,99.11,23.590,20.960,24.000,48.50,47.85,30.0,nan
17.377,-100.00,24.672,99.11,23.590,20.960,24.000,48.40,47.85,30.0,nan
17.402,-100.00,24.672,99.86,23.920,20.930,24.000,48.40,47.88,30.0,nan
17.426,-99.67,23.520,100.25,24.716,20.960,24.000,48.40,47.85,30.0,nan
17.447,-99.67,23.520,99.89,24.641,20.960,24.000,48.40,47.88,30.0,nan
17.472,-100.33,23.184,99.89,24.641,20.990,24.000,48.40,47.88,30.0,nan
17.498,-100.33,24.216,100.67,23.990,20.990,24.000,48.40,47.88,30.0,nan
17.520,-100.33,24.216,97.79,23.155,20.970,24.000,48.40,47.95,30.0,nan
17.543,-99.33,22.536,101.03,23.862,20.890,24.000,48.40,47.85,30.0,nan
17.565,-100.17,22.464,101.03,23.862,20.890,24.000,48.40,47.85,31.0,nan
17.588,-100.17,22.464,99.31,24.450,20.890,24.000,48.40,47.92,31.0,nan
17.609,-99.50,23.544,98.62,24.021,20.890,24.000,48.30,47.92,30.0,nan
17.633,-100.00,22.824,98.62,24.021,20.920,24.000,48.30,47.92,31.0,nan
17.654,-99.83,23.736,99.57,23.509,20.920,24.000,48.30,47.92,30.0,nan
17.676,-99.83,23.736,99.81,24.461,20.940,24.000,48.30,47.85,30.0,nan
17.696,-99.50,23.352,99.81,24.461,20.940,24.000,48.30,47.85,31.0,nan
17.722,-99.83,23.376,100.64,23.852,20.920,24.000,48.50,47.88,30.0,nan
17.747,-99.83,23.376,100.06,23.801,20.960,24.000,48.50,47.81,30.0,nan
17.769,-100.17,22.848,100.06,23.801,20.960,24.000,48.50,47.81,30.0,nan
17.792,-100.17,22.848,99.48,23.914,21.000,24.000,48.50,47.92,30.0,nan
17.813,-100.00,24.432,100.11,24.004,21.000,24.000,48.50,47.85,31.0,nan
17.836,-99.83,22.656,100.83,24.002,21.010,24.000,48.60,47.85,31.0,nan
17.857,-99.83,22.392,99.98,23.499,21.010,24.000,48.60,47.88,30.0,nan
17.880,-100.00,24.672,99.98,23.499,20.950,24.000,48.60,47.88,30.0,nan
17.906,-99.83,23.112,100.83,23.226,20.940,24.000,48.60,47.88,30.0,nan
17.927,-99.83,23.112,99.47,24.241,20.940,24.000,48.60,47.85,30.0,nan
17.950,-99.67,22.536,97.66,23.440,20.970,24.000,48.50,47.92,31.0,nan
17.973,-99.83,22.248,97.66,23.440,20.970,24.000,48.50,47.92,30.0,nan
17.997,-100.00,22.536,99.90,24.122,20.980,24.000,48.50,47.88,31.0,nan
18.019,-100.00,22.536,99.91,23.376,20.980,24.000,48.50,47.81,31.0,nan
18.044,-99.67,22.464,99.91,23.376,20.950,24.000,48.50,47.81,30.0,nan
18.072,-100.17,22.560,101.25,24.628,20.930,24.000,48.40,47.85,30.0,nan
18.093,-100.17,22.560,99.77,23.910,20.930,24.000,48.40,47.85,30.0,nan
18.115,-100.17,24.264,99.77,23.910,20.980,24.000,48.40,47.85,30.0,nan
18.137,-100.17,24.264,99.09,23.941,20.980,24.000,48.40,47.88,30.0,nan
18.164,-99.83,23.280,99.09,23.941,20.990,24.000,48.40,47.88,31.0,nan
18.191,-99.83,22.368,100.43,23.841,20.960,24.000,48.50,47.85,30.0,nan
18.212,-99.83,22.368,99.38,23.440,20.960,24.000,48.50,47.92,30.0,nan
18.239,-99.67,23.232,99.38,23.440,20.920,24.000,48.50,47.92,31.0,nan
18.259,-100.00,23.424,99.70,23.861,20.920,24.000,48.50,47.88,31.0,nan
18.281,-100.00,23.424,98.40,24.293,20.960,24.000,48.50,47.85,31.0,nan
18.309,-99.67,21.984,98.40,24.293,21.000,24.000,48.60,47.85,30.0,nan
18.329,-99.83,23.232,99.88,23.430,21.000,24.000,48.60,47.92,30.0,nan
18.352,-99.83,23.232,99.88,23.430,20.980,24.000,48.60,47.92,30.0,nan
18.373,-99.67,23.760,98.93,24.122,20.980,24.000,48.60,47.88,30.0,nan
18.398,-99.83,24.576,98.93,24.122,20.910,24.000,48.60,47.88,31.0,nan
18.429,-99.83,24.576,99.40,24.164,20.950,24.000,48.50,47.85,31.0,nan
18.444,-99.67,22.800,99.20,23.413,20.950,24.000,48.50,47.88,30.0,nan
18.471,-99.67,22.800,97.97,23.960,21.000,24.000,48.50,47.92,30.0,nan
18.492,-99.83,22.440,99.67,24.089,21.000,24.000,48.50,47.88,30.0,nan
18.514,-99.83,22.440,100.67,24.762,21.000,24.000,48.50,47.85,30.0,nan
18.539,-100.33,22.776,100.67,24.762,21.000,24.000,48.70,47.85,31.0,nan
18.561,-100.33,22.776,100.12,24.587,20.940,24.000,48.70,47.85,31.0,nan
18.584,-100.17,22.896,100.12,24.587,20.930,24.000,48.70,47.85,30.0,nan
18.604,-99.83,23.256,99.13,23.546,20.930,24.000,48.70,47.92,31.0,nan
18.627,-99.83,23.256,98.08,24.189,20.970,24.000,48.70,47.81,31.0,nan
18.652,-99.83,22.704,98.08,24.189,20.970,24.000,48.70,47.81,30.0,nan
18.674,-99.83,22.704,100.45,24.289,20.980,24.000,48.70,47.85,30.0,nan
18.676,-100.00,23.280,100.45,24.289,20.980,24.000,48.70,47.85,30.0,nan
18.697,-99.83,23.928,101.02,24.048,20.980,24.000,48.70,47.85,30.0,nan
18.722,-100.17,23.592,99.67,23.504,20.930,24.000,48.70,47.92,30.0,nan
18.746,-100.17,23.592,101.16,24.102,20.890,24.000,48.70,47.88,30.0,nan
18.768,-100.17,23.280,99.23,24.880,20.890,24.000,48.50,47.85,31.0,nan
18.795,-100.00,23.880,99.23,24.880,20.910,24.000,48.50,47.85,30.0,nan
18.816,-99.67,24.072,98.48,24.378,20.910,24.000,48.50,47.85,30.0,nan
18.838,-99.67,24.072,100.10,24.277,20.940,24.000,48.50,47.81,30.0,nan
18.859,-99.83,23.904,100.10,24.277,20.940,24.000,48.50,47.81,31.0,nan
18.882,-99.83,23.904,99.64,24.899,20.930,24.000,48.50,47.85,31.0,nan
18.883,-99.67,23.952,99.64,24.899,20.930,24.000,48.50,47.85,31.0,nan
18.909,-99.83,23.592,99.82,23.841,20.910,24.000,48.50,47.85,30.0,nan
18.930,-99.83,23.592,98.40,23.912,20.910,24.000,48.50,47.85,30.0,nan
18.956,-99.50,22.608,98.40,23.912,20.970,24.000,48.50,47.85,31.0,nan
18.976,-100.00,22.824,98.32,23.725,20.970,24.000,48.50,47.85,31.0,nan
18.981,-100.00,22.824,98.32,23.725,20.970,24.000,48.70,47.85,31.0,nan
19.007,-99.67,24.120,99.77,23.909,21.020,24.000,48.70,47.85,31.0,nan
19.029,-100.50,23.328,99.65,24.245,21.000,24.000,48.70,47.88,30.0,nan
19.050,-100.50,23.328,99.69,24.462,21.000,24.000,48.70,47.85,30.0,nan
19.072,-99.67,22.392,99.69,24.462,20.940,24.000,48.70,47.85,30.0,nan
19.093,-99.67,22.392,100.78,24.008,20.940,24.000,48.70,47.88,30.0,nan
19.121,-99.67,21.408,100.78,24.008,20.960,24.000,48.60,47.88,30.0,nan
19.143,-100.17,23.808,99.95,23.481,20.980,24.000,48.60,47.92,31.0,nan
19.164,-100.17,23.808,100.44,23.568,20.980,24.000,48.60,47.88,31.0,nan
19.187,-100.00,22.704,100.06,24.317,20.970,24.000,48.60,47.85,31.0,nan
19.208,-100.17,24.312,100.06,24.317,20.970,24.000,48.60,47.85,30.0,nan
19.231,-100.17,24.312,99.00,23.352,20.930,24.000,48.50,47.88,30.0,nan
19.253,-100.00,23.640,100.71,24.485,20.930,24.000,48.50,47.88,31.0,nan
19.281,-100.00,23.640,100.01,23.878,20.950,24.000,48.50,47.85,31.0,nan
19.304,-100.17,22.968,99.61,24.665,20.980,24.000,48.50,47.85,30.0,nan
19.325,-100.17,22.968,98.92,23.698,20.980,24.000,48.50,47.85,30.0,nan
19.351,-99.83,22.728,98.92,23.698,20.960,24.000,48.60,47.85,31.0,nan
19.371,-100.00,23.136,99.68,23.684,20.960,24.000,48.60,47.81,31.0,nan
19.395,-99.83,21.720,99.93,24.864,20.900,24.000,48.60,47.85,31.0,nan
19.416,-100.17,23.664,99.35,24.244,20.900,24.000,48.60,47.88,31.0,nan
19.438,-100.17,23.664,99.13,23.578,20.890,24.000,48.60,47.85,31.0,nan
19.464,-100.17,23.280,99.13,23.578,20.950,24.000,48.60,47.85,30.0,nan
19.485,-100.17,23.280,99.65,23.746,20.950,24.000,48.60,47.88,30.0,nan
19.507,-99.67,23.232,101.17,24.685,20.990,24.000,48.60,47.85,31.0,nan
19.527,-99.83,21.864,101.17,24.685,20.990,24.000,48.60,47.85,30.0,nan
19.550,-99.83,21.864,99.87,23.271,20.950,24.000,48.60,47.88,30.0,nan
19.575,-99.67,22.080,99.87,23.271,20.950,24.000,48.40,47.88,30.0,nan
19.597,-99.67,22.080,100.68,23.965,20.910,24.000,48.40,47.88,30.0,nan
19.618,-100.50,23.616,100.68,23.965,20.910,24.000,48.40,47.88,31.0,nan
19.642,-99.83,21.336,98.89,23.961,20.980,24.000,48.40,47.85,30.0,nan
19.664,-99.83,21.336,99.04,24.133,21.010,24.000,48.40,47.88,30.0,nan
19.692,-100.33,23.832,101.00,24.375,21.010,24.000,48.70,47.85,31.0,nan
19.713,-99.83,22.200,99.62,23.626,20.980,24.000,48.70,47.92,30.0,nan
19.734,-99.83,22.200,99.36,24.017,20.980,24.000,48.70,47.88,30.0,nan
19.757,-100.33,24.360,99.36,24.017,20.930,24.000,48.70,47.88,31.0,nan
19.779,-100.33,24.360,99.50,24.227,20.930,24.000,48.70,47.85,31.0,nan
19.804,-100.17,22.776,99.50,24.227,20.950,24.000,48.30,47.85,31.0,nan
19.826,-99.83,23.616,100.19,23.711,20.980,24.000,48.30,47.85,30.0,nan
19.847,-99.83,23.616,101.01,24.853,20.980,24.000,48.30,47.85,30.0,nan
19.870,-100.00,22.584,98.98,24.350,20.980,24.000,48.30,47.85,30.0,nan
19.891,-99.83,22.176,98.98,24.350,20.980,24.000,48.30,47.85,31.0,nan
19.921,-99.83,22.176,98.98,24.350,20.910,24.000,48.50,47.85,31.0,nan
19.944,-100.00,23.424,99.99,23.993,20.890,24.000,48.50,47.88,31.0,nan
19.965,-100.00,23.424,98.79,24.568,20.890,24.000,48.50,47.85,31.0,nan
19.990,-99.67,23.472,98.79,24.568,20.920,24.000,48.50,47.85,31.0,nan
20.011,-99.67,23.472,99.64,23.359,20.920,24.000,48.50,47.88,31.0,nan
20.033,-100.00,22.896,101.02,24.408,20.940,24.000,48.40,47.85,31.0,nan
20.054,-99.83,22.320,99.49,23.779,20.940,24.000,48.40,47.92,31.0,nan
20.081,-100.17,22.608,99.49,23.779,20.910,24.000,48.40,47.92,31.0,nan
20.103,-99.67,24.264,99.54,24.088,20.940,24.000,48.40,47.85,30.0,nan
20.124,-99.67,24.264,97.80,24.359,20.940,24.000,48.40,47.85,30.0,nan
20.150,-99.33,22.224,97.80,24.359,20.990,24.000,48.50,47.85,30.0,nan
20.171,-99.67,21.288,99.82,24.694,20.990,24.000,48.50,47.85,30.0,nan
20.197,-99.83,23.592,99.84,23.316,21.010,24.000,48.50,47.92,30.0,nan
20.218,-99.83,23.592,98.66,23.865,21.010,24.000,48.50,47.92,30.0,nan
20.245,-99.67,23.568,98.66,23.865,20.970,24.000,48.50,47.92,31.0,nan
20.270,-99.83,23.592,99.45,23.799,20.950,24.000,48.70,47.88,31.0,nan
20.291,-99.83,23.592,99.56,23.995,20.950,24.000,48.70,47.88,31.0,nan
20.313,-100.00,24.360,99.48,24.453,20.970,24.000,48.70,47.92,31.0,nan
20.336,-99.83,23.400,99.48,24.453,20.970,24.000,48.70,47.92,31.0,nan
20.361,-99.83,23.400,99.88,24.233,20.990,24.000,48.70,47.88,31.0,nan
20.387,-99.83,23.928,98.73,23.210,20.950,24.000,48.50,47.88,31.0,nan
20.409,-99.67,24.144,100.93,24.011,20.950,24.000,48.50,47.85,30.0,nan
20.433,-100.33,23.256,100.93,24.011,20.920,24.000,48.50,47.85,30.0,nan
20.454,-100.33,23.256,100.23,23.689,20.920,24.000,48.50,47.85,30.0,nan
20.482,-100.17,23.184,100.23,23.689,20.970,24.000,48.50,47.85,31.0,nan
20.508,-99.67,23.088,100.16,24.363,20.990,24.000,48.50,47.85,31.0,nan
20.535,-99.67,22.464,100.27,23.294,20.990,24.000,48.50,47.92,30.0,nan
20.558,-99.67,22.464,100.27,23.294,20.950,24.000,48.50,47.92,30.0,nan
20.584,-99.83,24.096,98.78,23.642,20.880,24.000,48.50,47.92,30.0,nan
20.610,-99.83,24.096,99.59,24.401,20.880,24.000,48.50,47.85,30.0,nan
20.610,-100.00,25.560,99.59,24.401,20.880,24.000,48.50,47.85,31.0,nan
20.632,-99.67,23.472,99.83,23.297,20.910,24.000,48.50,47.92,30.0,nan
20.653,-99.67,23.472,99.17,23.300,20.910,24.000,48.50,47.92,30.0,nan
20.675,-100.00,24.168,99.64,24.173,20.970,24.000,48.50,47.88,31.0,nan
20.696,-99.67,23.112,101.12,23.669,20.970,24.000,48.50,47.88,30.0,nan
20.719,-100.00,24.504,101.12,23.669,20.980,24.000,48.50,47.88,31.0,nan
20.740,-100.00,24.504,98.58,23.832,20.980,24.000,48.50,47.85,31.0,nan
20.764,-99.50,23.280,98.58,23.832,20.920,24.000,48.50,47.85,31.0,nan
20.788,-99.83,21.552,99.60,24.378,20.930,24.000,48.50,47.81,31.0,nan
20.808,-99.83,22.704,99.79,23.171,20.930,24.000,48.50,47.92,31.0,nan
20.834,-99.83,22.704,99.48,23.791,20.990,24.000,48.70,47.88,31.0,nan
20.855,-99.83,22.680,99.48,23.791,20.990,24.000,48.70,47.88,31.0,nan
20.878,-99.83,22.680,100.15,24.125,21.010,24.000,48.70,47.88,31.0,nan
20.899,-99.50,22.968,100.50,24.664,21.010,24.000,48.70,47.85,31.0,nan
20.924,-100.17,24.168,99.35,24.684,20.960,24.000,48.70,47.81,31.0,nan
20.946,-100.17,24.168,99.66,24.737,20.930,24.000,48.50,47.85,31.0,nan
20.970,-100.17,22.464,99.66,24.737,20.930,24.000,48.50,47.85,30.0,nan
20.994,-99.83,23.136,99.26,23.518,20.960,24.000,48.50,47.92,31.0,nan
21.015,-99.83,23.136,100.21,24.149,20.960,24.000,48.50,47.85,31.0,nan
21.040,-99.67,21.336,100.21,24.149,20.990,24.000,48.50,47.85,31.0,nan
21.063,-99.67,21.336,101.24,23.822,20.960,24.000,48.50,47.85,31.0,nan
21.083,-99.67,23.472,97.90,23.764,20.960,24.000,48.50,47.88,31.0,nan
21.106,-99.67,23.472,97.90,23.764,20.910,24.000,48.50,47.88,31.0,nan
21.126,-99.83,23.496,99.75,23.805,20.910,24.000,48.50,47.85,31.0,nan
21.149,-99.83,23.496,99.79,24.305,20.920,24.000,48.50,47.85,31.0,nan
21.174,-100.00,22.824,99.79,24.305,20.920,24.000,48.30,47.85,31.0,nan
21.201,-100.00,22.824,100.11,24.066,20.930,24.000,48.30,47.85,31.0,nan
21.221,-100.17,24.528,100.48,23.539,20.930,24.000,48.30,47.88,31.0,nan
21.244,-100.17,24.528,98.39,24.252,20.920,24.000,48.30,47.85,31.0,nan
21.265,-100.00,23.448,98.39,24.252,20.890,24.000,48.30,47.85,31.0,nan
21.286,-100.00,23.448,99.82,23.314,20.890,24.000,48.30,47.88,31.0,nan
21.313,-99.67,24.384,99.82,23.314,20.960,24.000,48.30,47.88,31.0,nan
21.337,-99.67,23.232,99.10,24.119,20.960,24.000,48.30,47.85,31.0,nan
21.360,-99.67,23.232,100.76,24.575,21.000,24.000,48.30,47.81,31.0,nan
21.380,-99.83,24.384,100.76,24.575,21.000,24.000,48.30,47.81,30.0,nan
21.409,-99.83,24.384,100.56,23.059,20.990,24.000,48.60,47.92,30.0,nan
21.432,-100.00,22.272,99.63,23.278,20.950,24.000,48.60,47.85,31.0,nan
21.453,-99.67,23.832,99.36,24.014,20.950,24.000,48.60,47.88,31.0,nan
21.476,-100.17,22.848,99.36,24.014,20.950,24.000,48.60,47.88,31.0,nan
21.497,-100.17,22.848,99.35,24.046,20.950,24.000,48.60,47.81,31.0,nan
21.509,-100.17,22.848,99.35,24.046,20.990,24.000,48.60,47.81,31.0,nan
21.531,-100.17,22.344,100.04,23.586,20.990,24.000,48.60,47.88,31.0,nan
21.553,-99.83,21.888,100.88,23.810,20.990,24.000,48.60,47.92,31.0,nan
21.575,-99.83,22.800,100.88,23.810,20.990,24.000,48.60,47.92,31.0,nan
