time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.417,-100.17,10.752,100.40,12.041,10.470,12.000,48.40,48.06,29.0,nan
14.438,-100.17,11.136,99.12,11.870,10.470,12.000,48.40,48.13,29.0,nan
14.461,-100.17,11.136,98.00,11.848,10.470,12.000,48.40,48.13,29.0,nan
14.481,-99.83,10.464,99.99,11.729,10.470,12.000,48.40,48.10,30.0,nan
14.508,-100.17,12.264,99.99,11.729,10.470,12.000,48.20,48.10,30.0,nan
14.533,-100.17,10.368,99.62,12.417,10.450,12.000,48.20,48.06,29.0,nan
14.553,-100.17,10.368,100.09,11.772,10.450,12.000,48.20,48.13,29.0,nan
14.576,-99.67,11.040,100.09,11.772,10.420,12.000,48.20,48.13,30.0,nan
14.596,-99.67,11.040,99.16,12.678,10.420,12.000,48.20,48.06,30.0,nan
14.624,-99.83,10.800,99.16,12.678,10.420,12.000,48.40,48.06,29.0,nan
14.646,-100.00,10.824,98.54,11.918,10.440,12.000,48.40,48.10,30.0,nan
14.668,-100.00,10.824,100.50,11.783,10.440,12.000,48.40,48.13,30.0,nan
14.695,-100.17,10.920,100.50,11.783,10.450,12.000,48.40,48.13,30.0,nan
14.718,-99.83,10.944,100.13,12.053,10.450,12.000,48.40,48.06,29.0,nan
14.740,-99.83,10.944,100.71,12.516,10.440,12.000,48.30,48.10,29.0,nan
14.761,-100.00,10.272,100.02,12.209,10.440,12.000,48.30,48.06,30.0,nan
14.785,-100.17,12.624,100.02,12.209,10.470,12.000,48.30,48.06,30.0,nan
14.809,-100.17,12.000,99.36,11.755,10.490,12.000,48.30,48.06,29.0,nan
14.831,-99.83,9.888,99.36,11.755,10.490,12.000,48.30,48.06,29.0,nan
14.853,-99.83,9.888,99.57,11.903,10.510,12.000,48.30,48.06,29.0,nan
14.874,-100.33,11.208,98.79,11.718,10.510,12.000,48.30,48.13,30.0,nan
14.899,-99.67,10.392,98.79,11.718,10.490,12.000,48.30,48.13,29.0,nan
14.924,-100.33,11.112,100.84,12.092,10.490,12.000,48.30,48.10,30.0,nan
14.945,-100.33,11.112,99.21,11.872,10.490,12.000,48.30,48.10,30.0,nan
14.968,-100.00,10.632,99.21,11.872,10.500,12.000,48.30,48.10,29.0,nan
14.990,-100.00,10.632,99.15,11.870,10.500,12.000,48.30,48.10,29.0,nan
14.992,-99.83,11.184,99.15,11.870,10.500,12.000,48.30,48.10,30.0,nan
15.017,-100.17,11.184,101.59,12.751,10.500,12.000,48.30,48.06,30.0,nan
15.038,-100.17,11.184,99.71,12.595,10.500,12.000,48.30,48.10,30.0,nan
15.065,-100.00,11.592,99.71,12.595,10.470,12.000,48.30,48.10,30.0,nan
15.092,-99.67,10.224,100.10,11.176,10.450,12.000,48.30,48.10,30.0,nan
15.113,-99.67,10.224,98.82,11.927,10.450,12.000,48.30,48.10,30.0,nan
15.136,-99.67,10.776,99.50,12.605,10.450,12.000,48.30,48.10,30.0,nan
15.159,-99.83,9.792,99.50,12.605,10.450,12.000,48.30,48.10,29.0,nan
15.182,-99.83,9.792,101.16,11.855,10.450,12.000,48.30,48.10,29.0,nan
15.209,-99.67,11.928,99.21,12.064,10.430,12.000,48.20,48.10,30.0,nan
15.229,-99.67,11.928,99.43,11.979,10.430,12.000,48.20,48.10,30.0,nan
15.252,-99.67,11.280,99.43,11.979,10.420,12.000,48.20,48.10,29.0,nan
15.273,-99.67,11.280,98.97,11.946,10.420,12.000,48.20,48.13,29.0,nan
15.299,-99.67,11.952,98.97,11.946,10.440,12.000,48.20,48.13,30.0,nan
15.325,-100.17,11.040,100.14,11.915,10.470,12.000,48.20,48.10,29.0,nan
15.346,-100.17,11.040,100.95,12.670,10.470,12.000,48.20,48.06,29.0,nan
15.368,-100.33,10.800,99.15,12.477,10.490,12.000,48.20,48.10,30.0,nan
15.389,-100.00,9.720,99.84,11.725,10.490,12.000,48.20,48.10,30.0,nan
15.416,-99.67,9.408,99.84,11.725,10.480,12.000,48.20,48.10,30.0,nan
15.440,-99.83,10.032,98.87,11.942,10.480,12.000,48.40,48.13,30.0,nan
15.462,-99.67,11.184,99.45,11.661,10.490,12.000,48.40,48.10,30.0,nan
15.488,-100.00,11.184,99.45,11.661,10.500,12.000,48.40,48.10,29.0,nan
15.513,-99.67,11.640,100.00,11.996,10.500,12.000,48.40,48.10,30.0,nan
15.536,-99.67,11.640,99.00,12.114,10.510,12.000,48.40,48.13,30.0,nan
15.560,-99.67,9.552,100.69,11.665,10.510,12.000,48.30,48.10,30.0,nan
15.582,-100.33,10.272,99.08,12.648,10.490,12.000,48.30,48.10,28.0,nan
15.606,-100.17,10.800,100.92,12.344,10.490,12.000,48.30,48.10,30.0,nan
15.626,-99.67,9.144,98.40,11.740,10.490,12.000,48.30,48.10,29.0,nan
15.628,-100.17,11.184,98.40,11.740,10.490,12.000,48.30,48.10,30.0,nan
15.670,-99.83,10.200,98.41,12.224,10.490,12.000,48.30,48.10,30.0,nan
15.692,-99.83,10.200,101.09,12.618,10.480,12.000,48.40,48.06,30.0,nan
15.715,-100.00,10.560,101.09,12.618,10.480,12.000,48.40,48.06,30.0,nan
15.738,-99.83,10.056,99.36,12.689,10.440,12.000,48.40,48.06,30.0,nan
15.759,-99.83,10.056,100.54,12.068,10.440,12.000,48.40,48.06,30.0,nan
15.785,-100.00,10.344,100.54,12.068,10.430,12.000,48.40,48.06,29.0,nan
15.813,-99.83,9.984,99.27,12.172,10.430,12.000,48.30,48.10,29.0,nan
15.838,-99.83,9.960,99.71,12.438,10.430,12.000,48.30,48.13,30.0,nan
15.860,-99.83,9.960,101.24,12.166,10.440,12.000,48.30,48.10,30.0,nan
15.880,-100.17,10.512,101.24,12.166,10.440,12.000,48.30,48.10,29.0,nan
15.905,-100.17,10.512,99.78,11.862,10.450,12.000,48.30,48.13,29.0,nan
15.932,-100.33,11.496,100.17,12.151,10.450,12.000,48.30,48.10,29.0,nan
15.954,-99.67,8.880,100.17,12.151,10.450,12.000,48.30,48.10,30.0,nan
15.976,-99.67,8.880,98.76,12.088,10.480,12.000,48.30,48.06,30.0,nan
15.997,-99.50,10.080,98.76,12.088,10.480,12.000,48.30,48.06,30.0,nan
16.019,-99.50,10.080,99.91,11.799,10.500,12.000,48.30,48.13,30.0,nan
16.045,-99.83,10.920,100.94,12.087,10.500,12.000,48.40,48.06,29.0,nan
16.065,-99.83,10.920,100.04,12.633,10.500,12.000,48.40,48.10,29.0,nan
16.087,-99.83,11.136,100.04,12.633,10.480,12.000,48.40,48.10,30.0,nan
16.108,-99.83,11.136,100.62,12.464,10.480,12.000,48.40,48.06,30.0,nan
16.135,-100.17,10.824,100.62,12.464,10.510,12.000,48.40,48.06,30.0,nan
16.150,-99.67,11.112,98.57,12.552,10.510,12.000,48.30,48.06,30.0,nan
16.171,-100.17,11.664,100.24,12.085,10.520,12.000,48.30,48.06,29.0,nan
16.192,-100.17,11.664,100.98,12.477,10.520,12.000,48.30,48.10,29.0,nan
16.214,-100.33,11.040,100.98,12.477,10.510,12.000,48.30,48.10,30.0,nan
16.235,-100.33,11.040,99.81,12.475,10.510,12.000,48.30,48.06,30.0,nan
16.256,-99.83,10.104,99.81,12.475,10.460,12.000,48.30,48.06,29.0,nan
16.279,-99.67,11.352,99.65,12.024,10.460,12.000,48.30,48.13,29.0,nan
16.302,-99.67,11.352,99.65,12.024,10.450,12.000,48.30,48.13,29.0,nan
16.324,-99.67,11.136,99.62,11.600,10.450,12.000,48.30,48.13,30.0,nan
16.348,-99.67,11.928,99.62,11.600,10.450,12.000,48.30,48.13,30.0,nan
16.371,-99.67,11.928,100.60,12.813,10.450,12.000,48.30,48.06,30.0,nan
16.395,-99.83,10.992,100.60,12.813,10.450,12.000,48.30,48.06,30.0,nan
16.418,-99.83,10.992,100.02,11.367,10.430,12.000,48.30,48.13,30.0,nan
16.422,-100.00,12.408,100.02,11.367,10.430,12.000,48.30,48.13,30.0,nan
16.445,-99.83,11.712,99.25,11.065,10.430,12.000,48.30,48.13,30.0,nan
16.466,-99.83,11.712,99.37,12.039,10.430,12.000,48.30,48.13,30.0,nan
16.489,-100.00,10.440,99.28,11.705,10.450,12.000,48.30,48.13,29.0,nan
16.511,-100.00,11.664,99.28,11.705,10.450,12.000,48.30,48.13,30.0,nan
16.534,-100.00,11.664,100.05,12.105,10.480,12.000,48.30,48.10,30.0,nan
16.535,-99.83,9.576,100.05,12.105,10.480,12.000,48.30,48.10,29.0,nan
16.555,-99.67,9.144,100.35,11.871,10.480,12.000,48.30,48.13,29.0,nan
16.581,-100.00,10.056,99.19,12.633,10.470,12.000,48.30,48.10,29.0,nan
16.601,-100.17,10.800,101.16,11.890,10.470,12.000,48.30,48.06,30.0,nan
16.623,-100.17,10.800,99.70,11.757,10.470,12.000,48.40,48.10,30.0,nan
16.645,-99.67,11.616,100.02,11.844,10.490,12.000,48.40,48.13,30.0,nan
16.666,-99.67,11.616,99.77,11.692,10.490,12.000,48.40,48.10,30.0,nan
16.688,-99.67,9.360,99.46,11.883,10.510,12.000,48.40,48.10,30.0,nan
16.713,-99.83,9.960,99.46,11.883,10.510,12.000,48.40,48.10,30.0,nan
16.716,-99.83,9.960,99.46,11.883,10.510,12.000,48.50,48.10,30.0,nan
16.738,-99.50,10.488,98.73,11.669,10.510,12.000,48.50,48.10,29.0,nan
16.759,-99.50,10.488,100.26,11.961,10.510,12.000,48.50,48.06,29.0,nan
16.781,-99.83,11.808,100.26,11.961,10.500,12.000,48.50,48.06,30.0,nan
16.804,-99.83,11.808,100.12,11.623,10.500,12.000,48.50,48.13,30.0,nan
16.828,-100.17,12.048,100.12,11.623,10.500,12.000,48.50,48.13,30.0,nan
16.850,-100.17,12.048,100.27,12.213,10.500,12.000,48.40,48.10,30.0,nan
16.875,-100.00,11.640,99.19,11.993,10.500,12.000,48.40,48.06,30.0,nan
16.898,-100.00,11.640,98.85,12.045,10.470,12.000,48.40,48.10,30.0,nan
16.924,-100.33,11.328,98.85,12.045,10.430,12.000,48.40,48.10,30.0,nan
16.945,-100.33,11.328,99.88,11.301,10.430,12.000,48.40,48.13,30.0,nan
16.972,-100.00,10.584,99.88,11.301,10.430,12.000,48.40,48.13,30.0,nan
16.993,-99.67,8.784,99.30,11.075,10.430,12.000,48.40,48.10,29.0,nan
17.019,-99.67,10.992,99.30,11.075,10.440,12.000,48.40,48.10,30.0,nan
17.040,-99.67,10.992,100.09,11.995,10.440,12.000,48.40,48.10,30.0,nan
17.063,-99.67,10.008,100.09,11.995,10.450,12.000,48.40,48.10,29.0,nan
17.089,-99.67,11.280,98.38,12.190,10.440,12.000,48.30,48.10,29.0,nan
17.110,-99.67,11.280,100.37,12.304,10.440,12.000,48.30,48.10,29.0,nan
17.135,-100.33,10.824,100.37,12.304,10.460,12.000,48.30,48.10,30.0,nan
17.155,-100.33,11.952,99.46,12.002,10.460,12.000,48.30,48.10,30.0,nan
17.179,-100.33,11.952,99.46,12.002,10.490,12.000,48.30,48.10,30.0,nan
17.206,-100.00,11.496,100.43,11.791,10.500,12.000,48.30,48.10,30.0,nan
17.227,-100.00,11.496,100.10,11.860,10.500,12.000,48.30,48.10,30.0,nan
17.254,-99.67,11.928,100.29,12.172,10.490,12.000,48.30,48.13,30.0,nan
17.276,-100.17,10.392,100.01,11.663,10.490,12.000,48.30,48.13,30.0,nan
17.298,-99.50,10.776,99.62,12.205,10.490,12.000,48.30,48.06,30.0,nan
17.320,-100.17,11.688,99.62,12.205,10.490,12.000,48.50,48.06,30.0,nan
17.342,-100.17,11.688,98.92,12.470,10.510,12.000,48.50,48.06,30.0,nan
17.364,-100.00,9.768,98.92,12.470,10.510,12.000,48.50,48.06,30.0,nan
17.384,-99.83,9.672,99.10,11.229,10.510,12.000,48.50,48.13,30.0,nan
17.408,-99.83,9.672,99.10,11.229,10.490,12.000,48.50,48.13,30.0,nan
17.433,-100.17,10.752,100.36,11.490,10.490,12.000,48.50,48.13,30.0,nan
17.464,-100.33,11.664,100.37,11.943,10.460,12.000,48.50,48.10,29.0,nan
17.486,-100.33,11.664,99.79,11.085,10.460,12.000,48.50,48.10,29.0,nan
17.511,-99.67,9.360,99.79,11.085,10.460,12.000,48.50,48.10,29.0,nan
17.536,-99.67,9.360,100.58,11.556,10.450,12.000,48.30,48.10,29.0,nan
17.559,-99.83,10.200,100.58,11.556,10.450,12.000,48.30,48.10,30.0,nan
17.582,-99.83,11.088,99.46,12.144,10.440,12.000,48.30,48.10,30.0,nan
17.604,-99.83,11.088,100.06,12.423,10.430,12.000,48.30,48.10,30.0,nan
17.633,-99.83,10.080,100.42,11.962,10.430,12.000,48.30,48.06,29.0,nan
17.658,-99.67,9.072,99.93,11.669,10.440,12.000,48.30,48.13,29.0,nan
17.678,-99.67,9.072,99.60,11.810,10.440,12.000,48.30,48.13,29.0,nan
17.701,-99.83,9.936,99.60,11.810,10.460,12.000,48.30,48.13,29.0,nan
17.722,-99.83,9.936,99.58,11.860,10.460,12.000,48.30,48.10,29.0,nan
17.744,-100.17,11.616,99.58,11.860,10.490,12.000,48.30,48.10,30.0,nan
17.767,-100.17,11.616,98.86,11.906,10.470,12.000,48.40,48.10,30.0,nan
17.789,-100.17,10.920,98.86,11.906,10.470,12.000,48.40,48.10,29.0,nan
17.812,-99.67,9.312,99.57,12.525,10.480,12.000,48.40,48.06,29.0,nan
17.834,-100.00,11.688,99.75,12.100,10.480,12.000,48.40,48.10,30.0,nan
17.859,-99.83,10.296,99.75,12.100,10.500,12.000,48.40,48.10,29.0,nan
17.889,-99.83,10.296,100.58,11.865,10.510,12.000,48.30,48.06,29.0,nan
17.910,-100.00,10.752,100.00,11.610,10.510,12.000,48.30,48.13,30.0,nan
17.933,-100.00,10.752,98.96,12.158,10.490,12.000,48.30,48.10,30.0,nan
17.955,-100.17,11.160,100.80,11.656,10.490,12.000,48.30,48.10,30.0,nan
17.977,-99.67,9.840,98.58,12.184,10.490,12.000,48.30,48.06,29.0,nan
17.998,-100.00,11.712,99.55,11.590,10.490,12.000,48.30,48.10,30.0,nan
18.022,-100.17,10.392,98.49,12.615,10.500,12.000,48.30,48.10,30.0,nan
18.047,-99.67,10.944,98.49,12.615,10.500,12.000,48.30,48.10,30.0,nan
18.071,-100.00,10.320,100.89,11.516,10.500,12.000,48.30,48.13,29.0,nan
18.094,-100.00,10.320,100.57,11.938,10.460,12.000,48.30,48.06,29.0,nan
18.115,-100.33,10.872,100.57,11.938,10.460,12.000,48.40,48.06,30.0,nan
18.143,-100.33,10.872,100.87,12.094,10.430,12.000,48.40,48.13,30.0,nan
18.165,-100.00,10.296,98.76,12.652,10.430,12.000,48.40,48.06,30.0,nan
18.186,-100.00,10.296,98.66,11.857,10.430,12.000,48.40,48.13,30.0,nan
18.208,-100.17,10.464,98.66,11.857,10.450,12.000,48.40,48.13,30.0,nan
18.230,-100.17,10.464,100.47,11.567,10.450,12.000,48.20,48.10,30.0,nan
18.253,-99.83,10.224,100.11,12.479,10.450,12.000,48.20,48.10,30.0,nan
18.274,-99.67,11.784,99.84,12.302,10.450,12.000,48.20,48.06,30.0,nan
18.296,-99.83,10.944,100.30,11.905,10.440,12.000,48.20,48.10,30.0,nan
18.318,-99.83,10.944,98.67,12.095,10.440,12.000,48.20,48.10,30.0,nan
18.343,-99.83,9.840,98.67,12.095,10.460,12.000,48.30,48.10,30.0,nan
18.365,-99.83,9.840,98.35,12.044,10.480,12.000,48.30,48.06,30.0,nan
18.391,-99.67,11.304,100.25,11.734,10.480,12.000,48.30,48.10,29.0,nan
18.416,-100.50,12.264,99.86,11.710,10.500,12.000,48.30,48.10,30.0,nan
18.436,-100.50,12.264,99.75,11.587,10.500,12.000,48.30,48.13,30.0,nan
18.462,-99.83,10.272,100.57,12.464,10.480,12.000,48.20,48.10,30.0,nan
18.468,-100.33,12.384,100.57,12.464,10.480,12.000,48.20,48.10,30.0,nan
18.493,-99.67,10.848,100.11,11.298,10.500,12.000,48.20,48.13,30.0,nan
18.514,-99.67,10.272,98.98,11.545,10.500,12.000,48.20,48.10,30.0,nan
18.536,-99.67,10.272,99.15,12.267,10.520,12.000,48.20,48.06,30.0,nan
18.561,-100.00,9.432,99.15,12.267,10.520,12.000,48.30,48.06,30.0,nan
18.589,-100.00,9.432,98.95,12.181,10.520,12.000,48.30,48.10,30.0,nan
18.612,-99.67,11.208,99.64,11.798,10.470,12.000,48.30,48.10,29.0,nan
18.634,-99.67,11.208,100.51,12.522,10.470,12.000,48.30,48.10,29.0,nan
18.663,-99.83,12.144,100.51,12.522,10.460,12.000,48.30,48.10,30.0,nan
18.687,-100.00,10.776,98.86,12.016,10.460,12.000,48.30,48.10,30.0,nan
18.707,-100.00,10.776,99.06,11.905,10.460,12.000,48.30,48.06,30.0,nan
18.734,-100.00,11.208,99.06,11.905,10.460,12.000,48.30,48.06,30.0,nan
18.754,-99.83,11.952,99.38,12.343,10.460,12.000,48.30,48.10,30.0,nan
18.778,-99.83,11.952,99.38,12.343,10.430,12.000,48.30,48.10,30.0,nan
18.804,-99.83,10.368,99.66,11.732,10.420,12.000,48.40,48.13,30.0,nan
18.825,-99.83,10.368,99.91,11.821,10.420,12.000,48.40,48.10,30.0,nan
18.847,-100.17,11.232,99.91,11.821,10.450,12.000,48.40,48.10,29.0,nan
18.867,-100.00,11.688,100.21,12.801,10.450,12.000,48.40,48.10,30.0,nan
18.891,-100.00,11.688,100.21,12.801,10.460,12.000,48.40,48.10,30.0,nan
18.916,-100.17,10.776,100.70,11.946,10.460,12.000,48.40,48.10,29.0,nan
18.938,-100.17,10.776,99.88,11.764,10.460,12.000,48.40,48.10,29.0,nan
18.958,-99.67,10.896,99.88,11.764,10.460,12.000,48.40,48.10,29.0,nan
18.985,-99.67,10.896,100.31,12.177,10.450,12.000,48.40,48.06,29.0,nan
19.008,-99.50,9.576,99.85,11.838,10.480,12.000,48.40,48.10,29.0,nan
19.029,-99.50,9.576,99.55,11.921,10.480,12.000,48.30,48.06,29.0,nan
19.057,-99.50,9.696,99.55,11.921,10.510,12.000,48.30,48.06,29.0,nan
19.082,-99.67,11.520,100.35,11.843,10.510,12.000,48.30,48.13,30.0,nan
19.104,-99.67,11.520,99.79,12.147,10.510,12.000,48.30,48.06,30.0,nan
19.128,-100.17,10.872,99.79,12.147,10.490,12.000,48.30,48.06,29.0,nan
19.152,-100.17,9.984,99.83,12.609,10.490,12.000,48.40,48.10,29.0,nan
19.174,-100.17,9.984,98.32,11.469,10.500,12.000,48.40,48.13,29.0,nan
19.205,-100.17,11.856,99.69,12.502,10.500,12.000,48.40,48.10,29.0,nan
19.226,-100.17,11.856,99.69,12.502,10.500,12.000,48.40,48.10,29.0,nan
19.250,-99.83,10.392,100.66,12.612,10.500,12.000,48.40,48.06,29.0,nan
19.270,-100.00,11.832,99.27,11.871,10.500,12.000,48.40,48.10,30.0,nan
19.293,-100.00,11.832,100.54,11.841,10.460,12.000,48.40,48.06,30.0,nan
19.317,-100.00,9.912,100.54,11.841,10.460,12.000,48.40,48.06,30.0,nan
19.339,-100.00,9.912,100.19,12.631,10.440,12.000,48.40,48.06,30.0,nan
19.380,-100.00,10.584,99.91,11.688,10.440,12.000,48.40,48.10,30.0,nan
19.401,-100.00,10.584,99.92,11.486,10.440,12.000,48.50,48.10,30.0,nan
19.426,-99.83,10.464,100.69,11.967,10.440,12.000,48.50,48.06,30.0,nan
19.451,-100.17,11.232,99.14,11.932,10.440,12.000,48.50,48.06,30.0,nan
19.472,-100.17,11.232,98.82,11.873,10.440,12.000,48.50,48.06,30.0,nan
19.494,-100.17,11.520,98.82,11.873,10.440,12.000,48.50,48.06,30.0,nan
19.515,-100.17,11.520,99.64,11.919,10.440,12.000,48.30,48.13,30.0,nan
19.541,-99.67,9.816,99.64,11.919,10.470,12.000,48.30,48.13,29.0,nan
19.567,-99.83,9.648,99.53,12.519,10.490,12.000,48.30,48.13,30.0,nan
19.590,-100.00,9.864,99.53,12.519,10.490,12.000,48.30,48.13,29.0,nan
19.615,-100.00,9.864,98.05,12.029,10.490,12.000,48.30,48.10,29.0,nan
19.639,-100.33,11.928,99.72,12.237,10.490,12.000,48.30,48.10,29.0,nan
19.664,-99.83,11.040,99.72,12.237,10.480,12.000,48.30,48.10,30.0,nan
19.687,-99.83,11.040,99.02,11.848,10.500,12.000,48.30,48.06,30.0,nan
19.710,-100.17,11.064,99.02,11.848,10.500,12.000,48.30,48.06,29.0,nan
19.731,-99.67,9.384,99.71,12.020,10.520,12.000,48.30,48.06,29.0,nan
19.735,-99.67,9.384,99.71,12.020,10.520,12.000,48.40,48.06,29.0,nan
19.755,-99.67,9.384,100.94,12.587,10.520,12.000,48.40,48.10,29.0,nan
19.784,-100.33,11.448,100.94,12.587,10.510,12.000,48.40,48.10,30.0,nan
19.806,-100.00,11.544,100.33,12.071,10.470,12.000,48.40,48.06,30.0,nan
19.828,-100.00,11.544,99.64,11.630,10.470,12.000,48.40,48.10,30.0,nan
19.853,-99.67,9.624,99.64,11.630,10.460,12.000,48.40,48.10,29.0,nan
19.878,-100.00,11.760,98.39,11.755,10.460,12.000,48.20,48.10,30.0,nan
19.901,-100.00,11.760,99.30,11.937,10.460,12.000,48.20,48.10,30.0,nan
19.924,-100.17,11.928,99.30,11.937,10.460,12.000,48.20,48.10,29.0,nan
19.946,-100.17,11.928,99.33,11.393,10.460,12.000,48.20,48.10,29.0,nan
19.972,-99.50,9.576,100.62,11.527,10.430,12.000,48.20,48.13,30.0,nan
19.997,-99.83,12.480,100.62,11.527,10.430,12.000,48.30,48.13,30.0,nan
20.020,-99.83,12.480,99.71,12.398,10.430,12.000,48.30,48.10,30.0,nan
20.040,-100.00,11.280,99.71,12.398,10.430,12.000,48.30,48.10,30.0,nan
20.062,-100.00,11.280,99.92,11.937,10.450,12.000,48.30,48.10,30.0,nan
20.085,-100.17,10.416,99.92,11.937,10.460,12.000,48.30,48.10,29.0,nan
20.121,-100.17,10.200,98.91,12.077,10.460,12.000,48.30,48.10,30.0,nan
20.144,-100.17,10.200,98.91,12.077,10.450,12.000,48.30,48.10,30.0,nan
20.171,-100.00,11.496,100.51,12.177,10.460,12.000,48.30,48.06,30.0,nan
20.192,-100.00,11.496,100.18,11.870,10.460,12.000,48.30,48.13,30.0,nan
20.214,-99.83,11.376,98.49,12.239,10.480,12.000,48.40,48.10,30.0,nan
20.237,-100.17,10.512,100.47,11.804,10.480,12.000,48.40,48.10,29.0,nan
20.259,-100.00,11.256,99.70,12.695,10.500,12.000,48.40,48.06,30.0,nan
20.280,-100.00,11.256,98.28,11.904,10.500,12.000,48.40,48.10,30.0,nan
20.302,-99.83,10.800,98.28,11.904,10.490,12.000,48.40,48.10,30.0,nan
20.326,-99.83,10.800,101.33,11.831,10.490,12.000,48.40,48.10,30.0,nan
20.347,-99.83,11.400,101.33,11.831,10.490,12.000,48.40,48.10,30.0,nan
20.369,-100.17,11.352,100.32,12.069,10.500,12.000,48.40,48.10,30.0,nan
20.391,-100.17,11.352,99.79,12.337,10.500,12.000,48.40,48.10,30.0,nan
20.417,-99.67,10.512,99.79,12.337,10.500,12.000,48.40,48.10,30.0,nan
20.438,-99.67,10.512,100.71,12.357,10.500,12.000,48.30,48.06,30.0,nan
20.464,-99.83,10.632,100.71,12.357,10.480,12.000,48.30,48.06,30.0,nan
20.488,-99.50,10.584,100.86,11.999,10.450,12.000,48.30,48.10,30.0,nan
20.510,-99.83,10.440,100.86,11.999,10.450,12.000,48.30,48.10,29.0,nan
20.532,-99.83,10.440,99.76,12.005,10.450,12.000,48.30,48.13,29.0,nan
20.558,-99.83,10.656,98.55,12.454,10.450,12.000,48.40,48.10,29.0,nan
20.582,-100.00,11.928,99.74,11.412,10.450,12.000,48.40,48.10,30.0,nan
20.605,-100.00,11.928,100.39,12.272,10.450,12.000,48.40,48.10,30.0,nan
20.627,-100.00,12.168,99.34,11.470,10.450,12.000,48.40,48.13,30.0,nan
20.649,-99.50,10.680,100.89,12.460,10.430,12.000,48.40,48.10,30.0,nan
20.673,-100.17,12.696,100.34,11.976,10.430,12.000,48.30,48.10,30.0,nan
20.697,-99.83,10.128,98.70,11.219,10.440,12.000,48.30,48.10,29.0,nan
20.718,-99.83,10.128,98.41,11.675,10.440,12.000,48.30,48.10,29.0,nan
20.740,-100.17,11.112,99.54,11.060,10.460,12.000,48.30,48.10,30.0,nan
20.766,-99.83,11.184,99.54,11.060,10.480,12.000,48.30,48.10,30.0,nan
20.769,-99.83,11.184,99.54,11.060,10.480,12.000,48.30,48.10,30.0,nan
20.789,-100.00,10.536,100.09,11.923,10.480,12.000,48.30,48.10,29.0,nan
20.812,-100.00,10.536,100.45,12.192,10.470,12.000,48.30,48.10,29.0,nan
20.836,-100.33,11.832,100.45,12.192,10.470,12.000,48.30,48.10,29.0,nan
20.858,-100.33,11.832,98.79,12.532,10.480,12.000,48.30,48.10,29.0,nan
20.880,-99.83,10.464,99.39,11.404,10.480,12.000,48.30,48.13,30.0,nan
20.908,-99.83,10.344,99.47,12.735,10.500,12.000,48.30,48.06,30.0,nan
20.930,-99.50,10.560,100.58,11.683,10.520,12.000,48.30,48.10,30.0,nan
20.952,-99.50,10.560,99.75,12.042,10.520,12.000,48.30,48.13,30.0,nan
20.979,-99.50,10.464,99.75,12.042,10.500,12.000,48.30,48.13,30.0,nan
21.005,-99.67,9.840,100.75,12.506,10.480,12.000,48.30,48.10,30.0,nan
21.027,-99.67,9.840,98.54,12.194,10.480,12.000,48.30,48.06,30.0,nan
21.049,-99.50,10.416,98.90,11.799,10.480,12.000,48.30,48.10,30.0,nan
21.073,-100.17,9.792,98.90,11.799,10.480,12.000,48.30,48.10,30.0,nan
21.095,-100.17,9.792,101.28,11.580,10.470,12.000,48.30,48.10,30.0,nan
21.115,-100.50,10.656,101.28,11.580,10.470,12.000,48.30,48.10,30.0,nan
21.138,-99.50,10.104,99.41,11.264,10.450,12.000,48.40,48.13,30.0,nan
21.159,-99.50,10.104,100.09,11.177,10.450,12.000,48.40,48.13,30.0,nan
21.194,-100.33,12.096,99.51,11.827,10.430,12.000,48.40,48.06,30.0,nan
21.216,-100.33,12.096,99.08,11.716,10.440,12.000,48.40,48.10,30.0,nan
21.240,-99.83,11.160,99.08,11.716,10.440,12.000,48.40,48.10,30.0,nan
21.262,-99.83,11.160,101.48,12.628,10.450,12.000,48.40,48.06,30.0,nan
21.285,-99.83,11.688,101.48,12.628,10.450,12.000,48.40,48.06,29.0,nan
21.305,-99.83,11.280,99.53,11.719,10.450,12.000,48.40,48.10,30.0,nan
21.331,-99.83,11.544,98.93,11.845,10.450,12.000,48.40,48.10,30.0,nan
21.352,-99.83,11.544,100.51,12.060,10.450,12.000,48.30,48.13,30.0,nan
21.377,-99.67,11.040,99.55,11.989,10.470,12.000,48.30,48.13,30.0,nan
21.401,-99.83,12.456,99.55,11.989,10.470,12.000,48.30,48.13,30.0,nan
21.424,-99.83,12.456,100.31,12.093,10.490,12.000,48.30,48.10,30.0,nan
21.448,-99.83,9.408,100.31,12.093,10.500,12.000,48.30,48.10,29.0,nan
21.472,-99.83,11.064,99.69,12.212,10.500,12.000,48.20,48.06,30.0,nan
21.494,-99.83,11.064,99.74,12.612,10.490,12.000,48.20,48.10,30.0,nan
21.518,-100.00,10.464,99.74,12.612,10.490,12.000,48.20,48.10,30.0,nan
21.540,-100.00,10.464,98.34,12.398,10.490,12.000,48.20,48.10,30.0,nan
21.562,-99.67,9.984,98.34,12.398,10.490,12.000,48.20,48.10,30.0,nan
21.606,-99.83,9.240,100.45,11.683,10.510,12.000,48.50,48.13,30.0,nan
21.630,-100.17,11.376,100.66,12.333,10.510,12.000,48.50,48.06,30.0,nan
