time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.330,-119.83,10.080,119.37,10.563,8.660,10.000,48.20,48.06,29.0,nan
14.353,-119.83,10.080,118.05,10.117,8.670,10.000,48.20,48.10,29.0,nan
14.374,-120.00,8.544,120.45,9.762,8.670,10.000,48.20,48.13,30.0,nan
14.400,-119.67,10.128,120.45,9.762,8.680,10.000,48.20,48.13,30.0,nan
14.426,-120.17,9.672,120.41,10.127,8.660,10.000,48.40,48.10,30.0,nan
14.446,-120.17,9.672,121.50,9.430,8.660,10.000,48.40,48.13,30.0,nan
14.468,-120.00,6.840,119.86,10.082,8.610,10.000,48.40,48.06,29.0,nan
14.493,-119.67,7.632,119.86,10.082,8.610,10.000,48.40,48.06,30.0,nan
14.517,-120.00,9.504,119.01,9.291,8.600,10.000,48.40,48.13,30.0,nan
14.540,-120.00,9.504,119.85,10.872,8.600,10.000,48.30,48.06,30.0,nan
14.553,-119.83,10.272,119.85,10.872,8.620,10.000,48.30,48.06,29.0,nan
14.573,-120.00,7.464,118.22,9.778,8.620,10.000,48.30,48.10,29.0,nan
14.596,-120.00,7.464,119.66,10.115,8.610,10.000,48.30,48.10,29.0,nan
14.616,-119.83,10.080,119.66,10.115,8.610,10.000,48.30,48.10,29.0,nan
14.638,-119.83,10.080,117.45,10.018,8.610,10.000,48.30,48.06,29.0,nan
14.659,-119.83,8.088,117.45,10.018,8.610,10.000,48.50,48.06,29.0,nan
14.681,-119.83,8.088,120.06,9.621,8.650,10.000,48.50,48.10,29.0,nan
14.682,-120.00,8.904,120.06,9.621,8.650,10.000,48.50,48.10,30.0,nan
14.702,-119.67,7.632,119.35,10.314,8.650,10.000,48.50,48.10,29.0,nan
14.726,-119.67,7.632,119.35,10.314,8.660,10.000,48.50,48.10,29.0,nan
14.752,-120.17,8.424,121.11,10.141,8.650,10.000,48.50,48.10,29.0,nan
14.773,-120.17,8.424,118.84,10.140,8.650,10.000,48.30,48.06,29.0,nan
14.800,-119.67,8.760,118.84,10.140,8.660,10.000,48.30,48.06,30.0,nan
14.826,-120.00,8.712,119.96,9.858,8.680,10.000,48.30,48.06,29.0,nan
14.847,-120.00,8.712,118.23,9.803,8.680,10.000,48.30,48.13,29.0,nan
14.869,-119.83,8.736,120.79,10.069,8.660,10.000,48.30,48.10,30.0,nan
14.893,-120.00,7.944,119.69,10.290,8.660,10.000,48.30,48.13,30.0,nan
14.916,-119.67,7.008,118.23,10.608,8.660,10.000,48.30,48.10,30.0,nan
14.937,-119.67,9.792,121.51,9.758,8.660,10.000,48.30,48.13,29.0,nan
14.960,-120.33,10.200,119.80,10.507,8.670,10.000,48.30,48.10,30.0,nan
14.980,-120.33,7.752,119.80,10.507,8.670,10.000,48.30,48.10,30.0,nan
15.007,-120.33,7.752,119.32,10.270,8.640,10.000,48.50,48.10,30.0,nan
15.032,-120.33,8.112,120.80,9.939,8.610,10.000,48.50,48.10,30.0,nan
15.053,-120.33,8.112,118.51,10.444,8.610,10.000,48.50,48.13,30.0,nan
15.075,-119.67,9.792,120.02,10.350,8.610,10.000,48.50,48.10,29.0,nan
15.097,-120.00,7.320,120.02,10.350,8.610,10.000,48.50,48.10,30.0,nan
15.121,-119.83,8.160,120.40,10.069,8.630,10.000,48.40,48.13,29.0,nan
15.142,-119.83,8.160,120.83,9.883,8.630,10.000,48.40,48.10,29.0,nan
15.164,-120.00,8.280,120.83,9.883,8.610,10.000,48.40,48.10,29.0,nan
15.186,-120.00,8.280,119.25,9.999,8.640,10.000,48.40,48.06,29.0,nan
15.210,-119.33,8.856,119.25,9.999,8.640,10.000,48.40,48.06,30.0,nan
15.232,-120.50,9.984,121.26,9.861,8.670,10.000,48.30,48.13,30.0,nan
15.253,-120.50,9.984,119.72,11.019,8.670,10.000,48.30,48.06,30.0,nan
15.275,-119.67,6.432,119.72,11.019,8.670,10.000,48.30,48.06,30.0,nan
15.296,-119.67,6.432,121.25,9.929,8.670,10.000,48.30,48.10,30.0,nan
15.318,-120.33,8.688,121.25,9.929,8.660,10.000,48.30,48.10,29.0,nan
15.340,-120.33,8.688,119.50,9.246,8.660,10.000,48.20,48.13,29.0,nan
15.364,-119.67,6.480,121.34,10.096,8.670,10.000,48.20,48.10,30.0,nan
15.386,-120.33,10.968,120.00,9.985,8.680,10.000,48.20,48.10,30.0,nan
15.407,-119.83,8.664,119.22,10.360,8.680,10.000,48.20,48.10,30.0,nan
15.432,-119.67,8.928,119.22,10.360,8.650,10.000,48.20,48.10,30.0,nan
15.459,-119.67,8.928,119.22,10.360,8.650,10.000,48.40,48.10,30.0,nan
15.484,-120.00,7.560,118.93,9.706,8.630,10.000,48.40,48.13,29.0,nan
15.506,-120.00,7.560,120.61,9.071,8.630,10.000,48.40,48.13,29.0,nan
15.531,-120.17,8.808,120.61,9.071,8.630,10.000,48.40,48.13,29.0,nan
15.553,-120.17,8.808,119.57,9.515,8.620,10.000,48.40,48.10,29.0,nan
15.574,-120.17,8.400,120.02,9.226,8.620,10.000,48.40,48.13,29.0,nan
15.600,-119.67,9.312,120.02,9.226,8.590,10.000,48.40,48.13,30.0,nan
15.626,-119.83,8.112,119.36,10.168,8.610,10.000,48.40,48.10,29.0,nan
15.646,-119.83,8.112,120.43,10.432,8.610,10.000,48.40,48.10,29.0,nan
15.671,-120.00,7.680,120.43,10.432,8.650,10.000,48.40,48.10,29.0,nan
15.695,-120.17,10.176,119.71,9.698,8.650,10.000,48.30,48.10,30.0,nan
15.717,-120.17,10.176,120.75,9.660,8.650,10.000,48.30,48.10,30.0,nan
15.737,-119.83,7.584,120.75,9.660,8.650,10.000,48.30,48.10,29.0,nan
15.759,-119.83,7.584,118.92,10.299,8.650,10.000,48.30,48.10,29.0,nan
15.779,-120.00,7.824,118.92,10.299,8.650,10.000,48.30,48.10,29.0,nan
15.806,-119.83,8.520,120.94,10.035,8.670,10.000,48.50,48.13,29.0,nan
15.830,-119.83,10.440,120.61,9.735,8.680,10.000,48.50,48.13,30.0,nan
15.850,-120.17,10.248,120.10,9.433,8.680,10.000,48.50,48.10,30.0,nan
15.873,-120.33,9.696,120.10,9.433,8.660,10.000,48.50,48.10,30.0,nan
15.894,-120.33,9.696,118.55,10.338,8.660,10.000,48.50,48.13,30.0,nan
15.916,-119.67,9.096,119.26,10.141,8.660,10.000,48.20,48.13,29.0,nan
15.941,-120.00,9.864,119.26,10.141,8.660,10.000,48.20,48.13,30.0,nan
15.964,-119.67,9.216,119.64,9.863,8.670,10.000,48.20,48.06,30.0,nan
15.987,-119.67,8.400,119.19,10.434,8.630,10.000,48.20,48.10,30.0,nan
16.009,-119.83,6.504,119.19,10.434,8.630,10.000,48.20,48.10,30.0,nan
16.033,-119.83,6.504,118.36,9.713,8.600,10.000,48.30,48.13,30.0,nan
16.055,-119.67,9.144,118.97,9.839,8.600,10.000,48.30,48.06,30.0,nan
16.081,-120.33,8.904,118.97,9.839,8.610,10.000,48.30,48.06,30.0,nan
16.102,-120.33,8.904,118.91,10.324,8.610,10.000,48.30,48.10,30.0,nan
16.124,-119.67,10.152,118.91,10.324,8.630,10.000,48.30,48.10,30.0,nan
16.146,-120.33,9.672,119.16,9.907,8.620,10.000,48.30,48.10,29.0,nan
16.167,-120.33,9.672,119.16,9.907,8.620,10.000,48.30,48.10,29.0,nan
16.193,-119.83,7.176,119.52,9.600,8.650,10.000,48.30,48.13,30.0,nan
16.215,-119.83,7.176,120.49,10.072,8.650,10.000,48.30,48.10,30.0,nan
16.240,-120.33,9.408,120.49,10.072,8.660,10.000,48.30,48.10,30.0,nan
16.261,-120.33,9.408,119.79,9.824,8.660,10.000,48.30,48.10,30.0,nan
16.282,-119.67,7.968,120.05,10.002,8.660,10.000,48.30,48.13,30.0,nan
16.303,-120.17,8.592,120.05,10.002,8.660,10.000,48.30,48.13,29.0,nan
16.326,-120.17,8.592,119.76,9.912,8.660,10.000,48.30,48.13,29.0,nan
16.348,-119.67,9.216,119.29,10.274,8.680,10.000,48.30,48.10,30.0,nan
16.371,-120.00,8.016,119.29,10.274,8.680,10.000,48.40,48.10,29.0,nan
16.394,-120.00,8.016,118.01,10.336,8.680,10.000,48.40,48.13,29.0,nan
16.416,-119.83,8.184,118.01,10.336,8.680,10.000,48.40,48.13,30.0,nan
16.439,-120.17,8.952,119.90,10.341,8.650,10.000,48.40,48.10,30.0,nan
16.460,-120.17,8.952,118.38,10.125,8.650,10.000,48.40,48.10,30.0,nan
16.487,-119.67,8.184,118.38,10.125,8.630,10.000,48.20,48.10,30.0,nan
16.513,-119.67,8.184,120.89,9.726,8.630,10.000,48.20,48.10,30.0,nan
16.534,-120.33,9.024,119.34,9.970,8.630,10.000,48.20,48.10,30.0,nan
16.556,-120.33,9.024,119.37,9.967,8.610,10.000,48.20,48.10,30.0,nan
16.567,-119.83,7.560,119.37,9.967,8.610,10.000,48.20,48.10,30.0,nan
16.594,-119.83,9.312,120.46,10.455,8.600,10.000,48.30,48.10,30.0,nan
16.615,-119.83,9.312,119.88,10.163,8.600,10.000,48.30,48.10,30.0,nan
16.641,-119.83,9.840,119.88,10.163,8.630,10.000,48.30,48.10,30.0,nan
16.662,-119.83,7.872,120.75,10.994,8.630,10.000,48.30,48.06,29.0,nan
16.684,-120.33,9.168,119.41,10.722,8.660,10.000,48.30,48.06,29.0,nan
16.707,-120.33,9.168,119.79,10.196,8.650,10.000,48.20,48.10,29.0,nan
16.728,-120.00,8.112,119.74,10.379,8.650,10.000,48.20,48.10,30.0,nan
16.755,-120.00,8.112,119.74,10.379,8.640,10.000,48.20,48.10,30.0,nan
16.775,-119.67,7.680,120.46,9.116,8.640,10.000,48.20,48.13,29.0,nan
16.801,-120.17,8.376,120.46,9.116,8.670,10.000,48.20,48.13,30.0,nan
16.822,-120.17,8.376,118.96,10.514,8.670,10.000,48.30,48.13,30.0,nan
16.848,-119.67,7.728,118.96,10.514,8.670,10.000,48.30,48.13,29.0,nan
16.870,-120.17,7.968,119.22,9.921,8.660,10.000,48.30,48.10,30.0,nan
16.892,-120.00,9.888,119.22,9.921,8.660,10.000,48.30,48.10,30.0,nan
16.914,-120.00,9.888,120.44,10.572,8.660,10.000,48.30,48.10,30.0,nan
16.939,-119.67,8.232,120.80,10.911,8.660,10.000,48.40,48.06,29.0,nan
16.963,-120.33,9.552,120.80,10.911,8.670,10.000,48.40,48.06,30.0,nan
16.985,-119.67,8.712,119.64,9.933,8.630,10.000,48.40,48.13,30.0,nan
17.010,-119.83,8.328,120.08,9.918,8.630,10.000,48.40,48.13,29.0,nan
17.032,-119.83,10.416,120.08,9.918,8.620,10.000,48.40,48.13,30.0,nan
17.053,-119.83,10.416,120.68,9.928,8.620,10.000,48.30,48.13,30.0,nan
17.075,-119.67,7.680,120.99,9.881,8.620,10.000,48.30,48.06,29.0,nan
17.098,-120.00,8.088,120.99,9.881,8.620,10.000,48.30,48.06,30.0,nan
17.121,-120.17,10.800,119.79,9.898,8.610,10.000,48.30,48.10,30.0,nan
17.141,-120.17,8.784,119.91,9.986,8.610,10.000,48.30,48.06,30.0,nan
17.164,-120.17,8.784,119.78,10.462,8.610,10.000,48.40,48.06,30.0,nan
17.164,-120.00,8.064,119.78,10.462,8.610,10.000,48.40,48.06,29.0,nan
17.190,-119.67,6.744,118.79,9.868,8.660,10.000,48.40,48.13,30.0,nan
17.211,-119.67,6.744,120.89,10.691,8.660,10.000,48.40,48.10,30.0,nan
17.233,-120.00,7.512,119.07,10.657,8.670,10.000,48.40,48.10,30.0,nan
17.255,-120.00,8.736,119.07,10.657,8.670,10.000,48.40,48.10,30.0,nan
17.277,-120.00,8.736,120.37,9.964,8.650,10.000,48.30,48.10,30.0,nan
17.299,-120.00,8.808,120.37,9.964,8.650,10.000,48.30,48.10,30.0,nan
17.324,-120.00,8.472,117.57,9.988,8.660,10.000,48.30,48.13,29.0,nan
17.346,-120.00,8.472,119.88,10.059,8.680,10.000,48.30,48.13,29.0,nan
17.369,-119.83,9.960,119.88,10.059,8.680,10.000,48.30,48.13,30.0,nan
17.391,-119.83,9.960,118.32,10.179,8.680,10.000,48.20,48.10,30.0,nan
17.412,-120.00,9.048,121.37,10.844,8.680,10.000,48.20,48.10,30.0,nan
17.436,-120.00,7.440,121.37,10.844,8.660,10.000,48.20,48.10,29.0,nan
17.458,-119.83,7.368,118.20,9.896,8.660,10.000,48.20,48.10,29.0,nan
17.483,-119.83,9.144,118.20,9.896,8.650,10.000,48.20,48.10,30.0,nan
17.511,-119.83,9.144,120.56,10.511,8.640,10.000,48.30,48.10,30.0,nan
17.532,-119.83,7.632,118.64,10.094,8.640,10.000,48.30,48.10,30.0,nan
17.556,-120.17,8.232,120.09,9.595,8.600,10.000,48.30,48.10,29.0,nan
17.579,-120.17,8.232,120.28,10.092,8.600,10.000,48.30,48.13,29.0,nan
17.604,-119.67,8.520,120.28,10.092,8.600,10.000,48.30,48.13,30.0,nan
17.627,-120.33,8.976,120.99,9.837,8.620,10.000,48.30,48.10,29.0,nan
17.648,-120.33,8.976,119.87,10.006,8.620,10.000,48.30,48.10,29.0,nan
17.672,-119.67,9.264,119.87,10.006,8.650,10.000,48.30,48.10,29.0,nan
17.692,-119.67,9.264,121.11,9.917,8.650,10.000,48.30,48.10,29.0,nan
17.718,-120.50,8.064,121.11,9.917,8.650,10.000,48.30,48.10,29.0,nan
17.746,-119.50,7.944,119.08,9.663,8.650,10.000,48.30,48.06,29.0,nan
17.767,-119.50,7.944,120.98,10.304,8.650,10.000,48.30,48.10,29.0,nan
17.790,-120.33,8.208,119.84,9.792,8.670,10.000,48.30,48.13,30.0,nan
17.812,-119.83,10.056,119.84,9.792,8.670,10.000,48.30,48.13,30.0,nan
17.834,-119.83,10.056,120.41,9.919,8.670,10.000,48.30,48.10,30.0,nan
17.855,-120.33,8.952,119.03,10.384,8.670,10.000,48.30,48.10,29.0,nan
17.878,-120.33,8.952,118.05,9.841,8.670,10.000,48.30,48.13,29.0,nan
17.914,-120.00,9.408,121.36,10.172,8.670,10.000,48.30,48.13,31.0,nan
17.935,-120.00,9.408,120.44,9.383,8.670,10.000,48.30,48.10,31.0,nan
17.958,-120.17,9.720,120.44,9.383,8.650,10.000,48.40,48.10,30.0,nan
17.978,-120.17,9.720,120.76,10.176,8.650,10.000,48.40,48.10,30.0,nan
18.000,-120.17,7.776,120.76,10.176,8.610,10.000,48.40,48.10,30.0,nan
18.021,-120.17,7.776,118.89,9.950,8.610,10.000,48.40,48.10,30.0,nan
18.049,-119.83,8.088,118.89,9.950,8.610,10.000,48.40,48.10,30.0,nan
18.076,-120.17,9.816,120.29,9.621,8.620,10.000,48.30,48.10,30.0,nan
18.099,-120.17,10.728,120.29,9.621,8.620,10.000,48.30,48.10,30.0,nan
18.127,-120.17,10.728,120.74,10.637,8.610,10.000,48.30,48.10,30.0,nan
18.149,-119.50,5.808,118.20,9.730,8.620,10.000,48.30,48.10,29.0,nan
18.170,-119.50,5.808,118.43,10.546,8.620,10.000,48.30,48.10,29.0,nan
18.201,-120.00,8.904,120.94,9.976,8.660,10.000,48.40,48.06,30.0,nan
18.222,-120.00,8.904,120.21,9.911,8.660,10.000,48.40,48.10,30.0,nan
18.258,-120.00,7.272,120.23,10.045,8.670,10.000,48.40,48.06,29.0,nan
18.281,-120.00,7.272,119.38,9.843,8.650,10.000,48.40,48.13,29.0,nan
18.308,-119.83,8.616,119.38,9.843,8.660,10.000,48.30,48.13,29.0,nan
18.331,-119.83,8.616,120.68,9.219,8.660,10.000,48.30,48.10,29.0,nan
18.353,-120.00,10.752,118.98,10.348,8.680,10.000,48.30,48.06,30.0,nan
18.354,-119.83,8.808,118.98,10.348,8.680,10.000,48.30,48.06,29.0,nan
18.376,-119.67,8.232,120.23,10.275,8.680,10.000,48.30,48.10,29.0,nan
18.401,-120.00,7.296,119.36,10.386,8.660,10.000,48.30,48.10,30.0,nan
18.430,-120.00,7.296,119.36,10.386,8.650,10.000,48.40,48.10,30.0,nan
18.450,-119.83,8.832,119.70,9.978,8.650,10.000,48.40,48.06,30.0,nan
18.472,-119.83,8.832,121.49,10.278,8.650,10.000,48.40,48.06,30.0,nan
18.493,-119.83,7.728,121.49,10.278,8.650,10.000,48.40,48.06,29.0,nan
18.515,-119.83,7.728,120.14,9.384,8.630,10.000,48.40,48.13,29.0,nan
18.540,-120.00,10.224,120.14,9.384,8.630,10.000,48.50,48.13,30.0,nan
18.564,-120.00,7.464,120.74,10.242,8.610,10.000,48.50,48.10,29.0,nan
18.586,-120.00,7.464,119.87,9.745,8.610,10.000,48.50,48.10,29.0,nan
18.609,-120.17,9.120,119.87,9.745,8.610,10.000,48.50,48.10,30.0,nan
18.632,-120.17,9.120,120.70,9.397,8.620,10.000,48.50,48.10,30.0,nan
18.633,-119.83,8.016,120.70,9.397,8.620,10.000,48.50,48.10,30.0,nan
18.658,-119.67,9.696,118.65,10.082,8.620,10.000,48.30,48.06,29.0,nan
18.682,-120.00,7.392,118.65,10.082,8.620,10.000,48.30,48.06,29.0,nan
18.705,-120.00,7.392,118.04,10.541,8.650,10.000,48.30,48.06,29.0,nan
18.727,-119.33,7.272,118.04,10.541,8.650,10.000,48.30,48.06,29.0,nan
18.750,-119.33,7.272,119.16,9.931,8.660,10.000,48.30,48.10,29.0,nan
18.770,-120.33,8.880,121.34,9.848,8.660,10.000,48.30,48.10,30.0,nan
18.794,-120.00,8.400,121.34,9.848,8.670,10.000,48.30,48.10,30.0,nan
18.816,-119.83,9.168,120.63,10.257,8.670,10.000,48.30,48.10,30.0,nan
18.841,-119.83,7.968,120.63,10.257,8.650,10.000,48.30,48.10,30.0,nan
18.862,-119.83,7.968,119.19,9.754,8.650,10.000,48.30,48.17,30.0,nan
18.889,-119.67,9.696,119.19,9.754,8.660,10.000,48.20,48.17,30.0,nan
18.926,-120.00,7.512,118.46,9.706,8.680,10.000,48.20,48.10,30.0,nan
18.949,-120.00,7.512,118.46,9.706,8.650,10.000,48.20,48.10,30.0,nan
18.973,-119.83,7.944,119.15,10.749,8.650,10.000,48.20,48.10,30.0,nan
19.000,-119.83,7.944,118.05,10.649,8.630,10.000,48.40,48.06,30.0,nan
19.020,-120.00,8.040,119.63,9.651,8.630,10.000,48.40,48.13,29.0,nan
19.044,-119.83,7.248,119.63,9.651,8.630,10.000,48.40,48.13,29.0,nan
19.067,-119.83,8.952,119.55,9.661,8.630,10.000,48.40,48.10,30.0,nan
19.088,-120.17,7.536,120.50,9.551,8.630,10.000,48.40,48.13,30.0,nan
19.110,-120.17,7.056,120.50,9.551,8.610,10.000,48.40,48.13,30.0,nan
19.131,-120.17,7.056,118.13,10.528,8.610,10.000,48.40,48.10,30.0,nan
19.153,-119.67,8.832,118.13,10.528,8.620,10.000,48.40,48.10,30.0,nan
19.173,-120.17,9.792,119.18,10.355,8.620,10.000,48.40,48.10,30.0,nan
19.195,-119.67,7.968,120.54,9.868,8.660,10.000,48.40,48.10,29.0,nan
19.220,-119.67,7.968,120.54,9.868,8.660,10.000,48.30,48.10,29.0,nan
19.247,-119.67,7.968,120.56,10.323,8.660,10.000,48.30,48.10,29.0,nan
19.269,-119.83,7.416,120.00,9.538,8.650,10.000,48.30,48.13,29.0,nan
19.291,-119.83,7.416,119.38,10.274,8.650,10.000,48.30,48.10,29.0,nan
19.314,-119.50,9.000,119.18,10.087,8.660,10.000,48.30,48.06,30.0,nan
19.335,-120.00,8.376,119.18,10.087,8.660,10.000,48.40,48.06,29.0,nan
19.361,-120.00,8.376,118.73,10.223,8.680,10.000,48.40,48.06,29.0,nan
19.382,-120.00,8.760,120.79,9.348,8.680,10.000,48.40,48.13,30.0,nan
19.404,-120.00,8.760,120.39,9.952,8.660,10.000,48.40,48.10,30.0,nan
19.426,-119.83,7.632,120.39,9.952,8.670,10.000,48.40,48.10,29.0,nan
19.451,-119.83,7.632,120.38,9.968,8.670,10.000,48.40,48.10,29.0,nan
19.478,-119.83,8.616,120.38,9.968,8.670,10.000,48.40,48.10,30.0,nan
19.499,-119.83,6.384,118.89,10.374,8.670,10.000,48.40,48.06,29.0,nan
19.521,-119.83,6.384,119.41,9.982,8.640,10.000,48.40,48.06,29.0,nan
19.541,-120.17,10.032,119.41,9.982,8.640,10.000,48.40,48.06,29.0,nan
19.566,-120.17,10.032,117.50,9.341,8.610,10.000,48.20,48.13,29.0,nan
19.592,-119.83,8.064,117.50,9.341,8.610,10.000,48.20,48.13,30.0,nan
19.612,-120.00,7.728,119.88,10.351,8.610,10.000,48.20,48.10,30.0,nan
19.634,-120.00,7.728,118.25,10.267,8.630,10.000,48.20,48.10,30.0,nan
19.656,-119.67,9.360,118.25,10.267,8.630,10.000,48.20,48.10,30.0,nan
19.679,-119.67,9.360,119.94,10.513,8.630,10.000,48.30,48.10,30.0,nan
19.700,-119.83,6.408,119.94,10.513,8.630,10.000,48.30,48.10,30.0,nan
19.725,-120.00,9.312,117.85,10.657,8.640,10.000,48.30,48.10,30.0,nan
19.748,-120.00,9.312,120.86,10.061,8.660,10.000,48.30,48.06,30.0,nan
19.769,-119.83,10.416,119.26,10.120,8.660,10.000,48.30,48.06,30.0,nan
19.792,-119.50,8.880,120.01,9.308,8.660,10.000,48.20,48.10,30.0,nan
19.812,-120.00,7.992,119.88,10.038,8.660,10.000,48.20,48.10,29.0,nan
19.839,-120.17,9.024,119.88,10.038,8.660,10.000,48.20,48.10,30.0,nan
19.861,-119.67,10.488,120.20,9.421,8.660,10.000,48.20,48.10,29.0,nan
19.886,-119.83,7.872,120.20,9.421,8.670,10.000,48.20,48.10,30.0,nan
19.908,-119.83,7.872,121.35,9.521,8.680,10.000,48.30,48.13,30.0,nan
19.931,-119.83,8.304,120.80,10.647,8.680,10.000,48.30,48.10,30.0,nan
19.954,-120.00,8.688,120.80,10.647,8.640,10.000,48.30,48.10,29.0,nan
19.976,-120.00,8.688,119.94,10.044,8.640,10.000,48.30,48.10,29.0,nan
20.001,-119.50,7.632,119.94,10.044,8.620,10.000,48.30,48.10,30.0,nan
20.028,-120.33,9.456,120.76,9.628,8.620,10.000,48.20,48.10,30.0,nan
20.049,-120.33,9.456,119.66,9.985,8.620,10.000,48.20,48.06,30.0,nan
20.075,-119.83,7.104,119.66,9.985,8.610,10.000,48.20,48.06,29.0,nan
20.095,-120.33,8.880,121.26,9.367,8.610,10.000,48.20,48.10,30.0,nan
20.119,-120.33,8.880,118.35,10.840,8.600,10.000,48.20,48.10,30.0,nan
20.146,-119.67,9.096,118.35,10.840,8.620,10.000,48.40,48.10,31.0,nan
20.166,-119.67,9.096,120.55,9.768,8.620,10.000,48.40,48.10,31.0,nan
20.193,-120.33,9.912,120.55,9.768,8.660,10.000,48.40,48.10,30.0,nan
20.213,-119.67,7.272,117.91,10.482,8.660,10.000,48.40,48.10,30.0,nan
20.236,-119.67,7.272,119.74,10.183,8.650,10.000,48.40,48.10,30.0,nan
20.259,-120.17,8.592,119.15,9.786,8.650,10.000,48.30,48.10,30.0,nan
20.281,-119.50,8.688,119.15,9.786,8.650,10.000,48.30,48.10,30.0,nan
20.302,-119.50,8.688,120.38,10.618,8.650,10.000,48.30,48.10,30.0,nan
20.326,-120.17,9.048,120.38,10.618,8.670,10.000,48.30,48.10,30.0,nan
20.352,-119.67,7.248,120.83,10.043,8.680,10.000,48.30,48.10,30.0,nan
20.372,-119.67,7.248,121.15,10.864,8.680,10.000,48.40,48.13,30.0,nan
20.399,-120.17,10.008,121.15,10.864,8.650,10.000,48.40,48.13,30.0,nan
20.425,-119.83,7.536,120.00,10.038,8.660,10.000,48.40,48.13,30.0,nan
20.446,-119.83,7.536,120.97,9.705,8.660,10.000,48.40,48.10,30.0,nan
20.467,-120.17,8.760,120.03,9.885,8.660,10.000,48.40,48.10,30.0,nan
20.492,-119.50,9.264,120.03,9.885,8.660,10.000,48.30,48.10,31.0,nan
20.516,-120.00,8.040,120.03,10.387,8.620,10.000,48.30,48.10,29.0,nan
20.537,-120.00,8.040,119.73,10.127,8.620,10.000,48.30,48.10,29.0,nan
20.565,-119.67,7.272,119.73,10.127,8.600,10.000,48.30,48.10,30.0,nan
20.590,-120.33,8.784,119.76,9.176,8.610,10.000,48.30,48.13,29.0,nan
20.615,-120.33,7.536,120.02,10.181,8.610,10.000,48.40,48.10,30.0,nan
20.638,-120.33,7.536,117.94,10.371,8.620,10.000,48.40,48.06,30.0,nan
20.658,-119.50,6.984,117.94,10.371,8.620,10.000,48.40,48.06,30.0,nan
20.680,-119.50,6.984,119.20,9.694,8.630,10.000,48.40,48.13,30.0,nan
20.681,-120.17,9.048,119.20,9.694,8.630,10.000,48.40,48.13,30.0,nan
20.701,-119.67,8.208,119.14,9.984,8.630,10.000,48.40,48.13,30.0,nan
20.724,-119.67,8.208,120.02,9.733,8.650,10.000,48.30,48.10,30.0,nan
20.749,-119.50,7.008,120.02,9.733,8.660,10.000,48.30,48.10,29.0,nan
20.774,-120.00,9.528,119.87,10.135,8.660,10.000,48.30,48.13,30.0,nan
20.795,-120.00,9.528,120.41,10.304,8.650,10.000,48.30,48.10,30.0,nan
20.816,-119.67,6.192,118.65,10.148,8.650,10.000,48.30,48.13,30.0,nan
20.838,-119.67,9.720,118.65,10.148,8.650,10.000,48.20,48.13,30.0,nan
20.859,-120.00,9.864,118.87,9.229,8.650,10.000,48.20,48.10,30.0,nan
20.882,-120.00,9.864,118.87,9.229,8.670,10.000,48.20,48.10,30.0,nan
20.909,-119.67,8.232,119.50,10.493,8.660,10.000,48.20,48.10,30.0,nan
20.929,-119.67,8.232,119.67,10.621,8.660,10.000,48.20,48.06,30.0,nan
20.954,-120.17,9.720,119.67,10.621,8.630,10.000,48.50,48.06,30.0,nan
20.975,-119.67,7.800,118.83,10.325,8.630,10.000,48.50,48.10,30.0,nan
21.000,-120.00,8.064,118.49,9.837,8.630,10.000,48.50,48.10,30.0,nan
21.020,-120.33,7.968,120.86,9.191,8.630,10.000,48.50,48.10,30.0,nan
21.042,-120.33,7.968,119.66,10.427,8.630,10.000,48.50,48.10,30.0,nan
21.067,-119.67,8.856,119.35,10.434,8.610,10.000,48.30,48.10,31.0,nan
21.092,-119.83,8.040,119.35,10.434,8.610,10.000,48.30,48.10,29.0,nan
21.115,-119.50,7.656,118.69,10.069,8.610,10.000,48.30,48.10,30.0,nan
21.135,-119.50,7.656,119.01,10.052,8.610,10.000,48.30,48.10,30.0,nan
21.165,-120.17,8.280,121.23,9.778,8.630,10.000,48.30,48.13,29.0,nan
21.187,-120.17,8.280,119.95,9.878,8.660,10.000,48.40,48.10,29.0,nan
21.208,-119.83,10.560,118.92,9.640,8.660,10.000,48.40,48.06,30.0,nan
21.232,-119.50,10.224,118.92,9.640,8.630,10.000,48.40,48.06,30.0,nan
21.267,-120.00,7.152,119.69,10.838,8.640,10.000,48.40,48.10,30.0,nan
21.291,-120.00,7.152,120.93,9.854,8.640,10.000,48.50,48.10,30.0,nan
21.313,-120.00,8.856,118.68,10.470,8.680,10.000,48.50,48.06,30.0,nan
21.337,-120.17,8.472,118.68,10.470,8.680,10.000,48.50,48.06,30.0,nan
21.360,-120.17,8.472,119.89,9.999,8.660,10.000,48.50,48.10,30.0,nan
21.380,-119.67,7.920,120.25,10.464,8.660,10.000,48.50,48.10,30.0,nan
21.402,-119.67,7.920,118.95,10.661,8.660,10.000,48.30,48.10,30.0,nan
21.428,-120.00,8.976,118.95,10.661,8.670,10.000,48.30,48.10,30.0,nan
21.453,-120.33,8.520,120.85,10.366,8.670,10.000,48.30,48.10,29.0,nan
21.475,-120.33,8.520,119.68,10.228,8.660,10.000,48.30,48.06,29.0,nan
21.495,-119.83,8.160,119.68,10.228,8.660,10.000,48.30,48.06,30.0,nan
