time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.274,-99.83,1.896,98.18,3.620,3.150,4.000,48.20,48.21,29.0,nan
14.299,-100.00,3.000,98.18,3.620,3.140,4.000,48.20,48.21,30.0,nan
14.320,-100.00,3.000,100.53,3.956,3.140,4.000,48.20,48.21,30.0,nan
14.347,-99.83,2.208,100.27,3.775,3.180,4.000,48.20,48.21,29.0,nan
14.370,-99.67,1.968,99.81,4.101,3.180,4.000,48.20,48.21,29.0,nan
14.391,-99.67,1.968,101.59,4.331,3.180,4.000,48.20,48.21,29.0,nan
14.418,-100.50,2.856,101.59,4.331,3.150,4.000,48.20,48.21,29.0,nan
14.439,-100.17,2.712,99.78,3.351,3.150,4.000,48.20,48.24,29.0,nan
14.463,-99.83,2.352,98.65,4.184,3.140,4.000,48.20,48.21,29.0,nan
14.485,-99.67,1.632,99.61,3.925,3.140,4.000,48.20,48.17,30.0,nan
14.506,-99.67,1.632,99.81,3.725,3.140,4.000,48.20,48.21,30.0,nan
14.533,-99.67,1.632,99.04,3.851,3.160,4.000,48.20,48.17,29.0,nan
14.554,-99.67,2.328,100.47,3.966,3.160,4.000,48.20,48.21,29.0,nan
14.578,-100.33,2.568,100.47,3.966,3.170,4.000,48.20,48.21,30.0,nan
14.598,-100.00,2.952,99.39,3.813,3.170,4.000,48.20,48.21,29.0,nan
14.621,-100.00,2.232,99.39,3.813,3.180,4.000,48.20,48.21,30.0,nan
14.646,-100.00,2.232,100.23,3.684,3.190,4.000,48.30,48.21,30.0,nan
14.671,-100.17,3.120,99.19,4.049,3.190,4.000,48.30,48.21,30.0,nan
14.695,-99.67,2.352,99.19,4.049,3.200,4.000,48.30,48.21,30.0,nan
14.730,-100.00,2.496,101.07,3.932,3.170,4.000,48.30,48.21,29.0,nan
14.752,-100.00,2.496,99.34,3.973,3.170,4.000,48.30,48.21,29.0,nan
14.777,-99.50,2.016,99.34,3.973,3.140,4.000,48.30,48.21,30.0,nan
14.797,-99.67,2.184,99.04,3.708,3.140,4.000,48.30,48.21,29.0,nan
14.824,-99.50,1.680,99.04,3.708,3.140,4.000,48.30,48.21,29.0,nan
14.848,-99.50,1.680,99.31,3.810,3.170,4.000,48.30,48.21,29.0,nan
14.873,-99.50,2.088,99.60,3.887,3.170,4.000,48.20,48.17,29.0,nan
14.900,-100.33,2.880,99.36,4.682,3.180,4.000,48.20,48.21,29.0,nan
14.920,-100.33,2.880,98.54,3.766,3.180,4.000,48.20,48.21,29.0,nan
14.940,-99.67,2.424,98.54,3.766,3.180,4.000,48.20,48.21,30.0,nan
14.966,-100.17,2.976,100.05,4.324,3.180,4.000,48.20,48.17,29.0,nan
14.988,-100.17,2.976,100.35,3.836,3.180,4.000,48.10,48.21,29.0,nan
15.017,-100.17,2.952,100.35,3.836,3.180,4.000,48.10,48.21,29.0,nan
15.032,-99.33,1.344,99.39,3.945,3.180,4.000,48.10,48.21,29.0,nan
15.054,-100.33,3.240,100.38,4.194,3.150,4.000,48.10,48.17,29.0,nan
15.074,-100.33,3.240,101.46,4.455,3.150,4.000,48.10,48.21,29.0,nan
15.097,-100.00,2.064,101.46,4.455,3.130,4.000,48.30,48.21,29.0,nan
15.118,-100.00,2.064,99.21,3.503,3.130,4.000,48.30,48.21,29.0,nan
15.142,-99.83,2.520,98.14,4.248,3.140,4.000,48.30,48.21,30.0,nan
15.164,-99.67,1.992,98.14,4.248,3.190,4.000,48.30,48.21,29.0,nan
15.206,-100.00,1.920,98.80,4.592,3.220,4.000,48.30,48.21,28.0,nan
15.211,-100.00,1.920,98.80,4.592,3.220,4.000,48.20,48.21,28.0,nan
15.231,-100.17,2.400,99.44,3.726,3.220,4.000,48.20,48.24,30.0,nan
15.255,-100.17,2.400,99.44,3.726,3.190,4.000,48.20,48.24,30.0,nan
15.275,-99.50,1.944,99.34,4.436,3.190,4.000,48.20,48.21,29.0,nan
15.298,-100.33,3.144,99.34,4.436,3.160,4.000,48.20,48.21,29.0,nan
15.319,-100.33,3.144,100.01,4.429,3.160,4.000,48.20,48.21,29.0,nan
15.344,-100.33,2.760,100.01,4.429,3.170,4.000,48.30,48.21,29.0,nan
15.371,-100.33,2.760,99.14,3.717,3.170,4.000,48.30,48.21,29.0,nan
15.391,-100.17,2.904,100.65,4.454,3.170,4.000,48.30,48.17,30.0,nan
15.414,-100.17,2.904,100.61,3.407,3.150,4.000,48.30,48.21,30.0,nan
15.439,-100.00,1.992,100.61,3.407,3.150,4.000,48.30,48.21,29.0,nan
15.467,-100.00,1.560,99.29,3.888,3.150,4.000,48.20,48.17,29.0,nan
15.490,-99.83,2.304,100.18,3.955,3.180,4.000,48.20,48.21,29.0,nan
15.511,-100.00,2.520,100.18,3.856,3.180,4.000,48.20,48.21,29.0,nan
15.542,-100.00,2.592,99.31,3.923,3.200,4.000,48.20,48.21,29.0,nan
15.565,-100.00,2.592,99.96,3.986,3.180,4.000,48.10,48.21,29.0,nan
15.566,-100.00,2.760,99.96,3.986,3.180,4.000,48.10,48.21,29.0,nan
15.591,-100.00,2.736,100.60,3.711,3.180,4.000,48.10,48.24,30.0,nan
15.613,-100.00,2.736,99.12,3.791,3.130,4.000,48.10,48.21,30.0,nan
15.633,-100.00,2.256,99.12,3.791,3.130,4.000,48.10,48.21,29.0,nan
15.656,-100.00,2.256,98.62,4.460,3.110,4.000,48.10,48.21,29.0,nan
15.677,-100.00,2.520,98.62,4.460,3.110,4.000,48.20,48.21,29.0,nan
15.699,-100.00,2.520,100.14,3.642,3.120,4.000,48.20,48.21,29.0,nan
15.721,-99.83,2.496,100.14,3.642,3.120,4.000,48.20,48.21,29.0,nan
15.745,-99.67,1.440,99.68,4.173,3.150,4.000,48.20,48.17,30.0,nan
15.767,-99.67,1.440,100.22,3.529,3.180,4.000,48.20,48.24,30.0,nan
15.791,-99.83,2.328,100.22,3.529,3.180,4.000,48.30,48.24,30.0,nan
15.813,-99.83,2.328,99.72,3.924,3.200,4.000,48.30,48.21,30.0,nan
15.835,-99.83,1.872,99.72,3.924,3.200,4.000,48.30,48.21,29.0,nan
15.858,-100.00,2.496,100.63,4.450,3.200,4.000,48.30,48.17,30.0,nan
15.884,-100.00,2.232,98.44,4.232,3.170,4.000,48.30,48.21,29.0,nan
15.905,-100.00,2.232,99.75,3.803,3.170,4.000,48.20,48.21,29.0,nan
15.931,-100.00,3.048,99.75,3.803,3.140,4.000,48.20,48.21,29.0,nan
15.956,-99.67,2.040,100.25,3.985,3.140,4.000,48.20,48.21,30.0,nan
15.979,-99.67,2.040,99.71,3.869,3.140,4.000,48.20,48.21,30.0,nan
16.000,-99.67,2.184,99.71,3.869,3.140,4.000,48.20,48.21,28.0,nan
16.026,-100.17,2.952,100.97,4.071,3.160,4.000,48.30,48.17,29.0,nan
16.047,-99.33,1.584,98.07,3.816,3.180,4.000,48.30,48.21,29.0,nan
16.068,-99.33,1.584,100.45,3.919,3.180,4.000,48.30,48.21,29.0,nan
16.089,-99.83,2.472,100.45,3.919,3.170,4.000,48.30,48.21,29.0,nan
16.110,-99.83,2.472,100.00,3.525,3.170,4.000,48.30,48.24,29.0,nan
16.134,-100.00,2.568,100.00,3.525,3.150,4.000,48.20,48.24,29.0,nan
16.155,-100.00,2.424,100.18,3.981,3.150,4.000,48.20,48.21,30.0,nan
16.178,-100.00,2.424,100.18,3.981,3.160,4.000,48.20,48.21,30.0,nan
16.205,-100.00,1.848,100.84,3.270,3.170,4.000,48.20,48.21,29.0,nan
16.225,-100.00,1.848,99.43,4.136,3.170,4.000,48.20,48.21,29.0,nan
16.256,-99.83,1.992,100.97,3.723,3.150,4.000,48.20,48.24,30.0,nan
16.278,-100.00,2.448,100.51,4.124,3.150,4.000,48.20,48.21,29.0,nan
16.303,-100.00,2.856,100.51,4.124,3.140,4.000,48.20,48.21,29.0,nan
16.325,-100.00,2.856,99.74,4.302,3.160,4.000,48.20,48.17,29.0,nan
16.349,-100.00,2.280,99.74,4.302,3.160,4.000,48.20,48.17,29.0,nan
16.372,-100.00,1.992,100.11,4.004,3.210,4.000,48.30,48.17,29.0,nan
16.392,-100.00,1.992,100.01,4.231,3.210,4.000,48.30,48.21,29.0,nan
16.415,-99.67,2.016,100.01,4.231,3.210,4.000,48.30,48.21,29.0,nan
16.436,-99.67,2.016,100.61,3.734,3.210,4.000,48.30,48.21,29.0,nan
16.461,-100.00,3.288,100.30,4.326,3.190,4.000,48.30,48.21,30.0,nan
16.485,-100.00,3.024,98.77,3.810,3.180,4.000,48.20,48.21,30.0,nan
16.505,-100.00,3.024,100.00,3.958,3.180,4.000,48.20,48.17,30.0,nan
16.527,-100.33,3.096,100.00,3.958,3.190,4.000,48.20,48.17,29.0,nan
16.548,-100.33,3.096,97.41,4.120,3.190,4.000,48.20,48.21,29.0,nan
16.572,-99.33,1.128,100.88,3.513,3.170,4.000,48.20,48.21,29.0,nan
16.594,-100.33,3.120,100.88,3.513,3.170,4.000,48.20,48.21,29.0,nan
16.616,-100.33,3.120,99.72,4.424,3.150,4.000,48.20,48.21,29.0,nan
16.641,-99.67,1.968,99.72,4.424,3.150,4.000,48.20,48.21,29.0,nan
16.665,-100.00,2.064,99.73,3.517,3.150,4.000,48.20,48.21,29.0,nan
16.688,-100.00,2.064,99.84,4.412,3.170,4.000,48.20,48.17,29.0,nan
16.712,-100.33,2.736,99.84,4.412,3.170,4.000,48.30,48.17,29.0,nan
16.737,-100.33,2.736,98.79,3.916,3.180,4.000,48.30,48.21,29.0,nan
16.758,-100.17,2.688,100.90,4.079,3.180,4.000,48.30,48.21,29.0,nan
16.784,-99.83,2.088,99.17,4.007,3.180,4.000,48.30,48.21,30.0,nan
16.806,-99.83,2.088,98.08,3.842,3.180,4.000,48.30,48.21,30.0,nan
16.830,-99.83,2.328,98.08,3.842,3.180,4.000,48.20,48.21,29.0,nan
16.853,-99.83,2.328,100.50,4.507,3.180,4.000,48.20,48.21,29.0,nan
16.874,-100.33,2.712,100.91,3.261,3.180,4.000,48.20,48.21,30.0,nan
16.896,-99.83,3.168,100.91,3.261,3.170,4.000,48.20,48.21,29.0,nan
16.917,-99.83,3.168,100.29,3.616,3.170,4.000,48.20,48.21,29.0,nan
16.948,-100.33,2.904,99.66,3.965,3.150,4.000,48.10,48.21,29.0,nan
16.972,-100.33,2.904,99.66,3.965,3.170,4.000,48.10,48.21,29.0,nan
16.992,-99.67,1.128,97.90,4.102,3.170,4.000,48.10,48.21,29.0,nan
17.015,-99.67,1.128,100.00,3.422,3.200,4.000,48.10,48.21,29.0,nan
17.035,-100.00,2.664,100.00,3.422,3.200,4.000,48.10,48.21,29.0,nan
17.059,-100.00,2.664,100.32,3.920,3.210,4.000,48.30,48.21,29.0,nan
17.059,-99.50,2.472,100.32,3.920,3.210,4.000,48.30,48.21,30.0,nan
17.080,-99.50,1.704,98.89,3.416,3.210,4.000,48.30,48.21,29.0,nan
17.103,-99.50,1.704,98.89,3.416,3.160,4.000,48.30,48.21,29.0,nan
17.129,-100.00,2.448,99.98,4.117,3.140,4.000,48.30,48.21,29.0,nan
17.150,-100.00,2.448,97.96,4.527,3.140,4.000,48.30,48.21,29.0,nan
17.172,-99.83,1.680,97.96,4.527,3.130,4.000,48.30,48.21,30.0,nan
17.196,-100.33,3.072,100.73,3.941,3.130,4.000,48.30,48.21,29.0,nan
17.219,-100.33,3.072,100.00,4.499,3.150,4.000,48.30,48.21,29.0,nan
17.240,-99.50,1.320,99.28,3.565,3.150,4.000,48.30,48.21,29.0,nan
17.265,-100.50,2.856,99.28,3.565,3.150,4.000,48.30,48.21,30.0,nan
17.288,-100.17,3.096,98.86,4.418,3.160,4.000,48.20,48.21,30.0,nan
17.309,-100.17,3.096,98.37,3.642,3.160,4.000,48.20,48.17,30.0,nan
17.331,-99.50,2.040,98.37,3.642,3.170,4.000,48.20,48.17,29.0,nan
17.352,-99.50,2.040,100.60,3.598,3.170,4.000,48.20,48.21,29.0,nan
17.374,-100.00,2.088,100.60,3.598,3.190,4.000,48.20,48.21,29.0,nan
17.395,-100.00,2.088,100.77,3.652,3.190,4.000,48.40,48.17,29.0,nan
17.422,-100.33,2.976,100.77,3.652,3.160,4.000,48.40,48.17,30.0,nan
17.444,-100.50,2.736,100.15,3.702,3.110,4.000,48.40,48.21,30.0,nan
17.465,-100.50,2.736,99.87,3.576,3.110,4.000,48.40,48.21,30.0,nan
17.487,-99.83,2.760,99.87,3.576,3.110,4.000,48.40,48.21,29.0,nan
17.508,-99.83,2.760,99.07,3.594,3.110,4.000,48.20,48.21,29.0,nan
17.536,-99.83,2.232,99.07,3.594,3.140,4.000,48.20,48.21,29.0,nan
17.560,-100.00,2.544,99.84,4.162,3.140,4.000,48.20,48.21,29.0,nan
17.582,-100.00,2.544,98.85,4.253,3.200,4.000,48.20,48.17,29.0,nan
17.611,-100.17,2.640,98.85,4.253,3.200,4.000,48.20,48.17,29.0,nan
17.635,-99.83,2.976,100.33,4.452,3.200,4.000,48.10,48.17,29.0,nan
17.657,-100.17,2.592,99.14,3.984,3.180,4.000,48.10,48.21,29.0,nan
17.665,-99.67,2.712,99.14,3.984,3.180,4.000,48.10,48.21,29.0,nan
17.693,-99.67,2.184,99.41,3.932,3.170,4.000,48.10,48.21,29.0,nan
17.714,-100.33,2.736,100.81,3.875,3.170,4.000,48.10,48.21,30.0,nan
17.736,-100.33,2.736,99.80,3.728,3.170,4.000,48.40,48.21,30.0,nan
17.759,-100.00,2.688,99.80,3.728,3.170,4.000,48.40,48.21,29.0,nan
17.781,-99.83,2.592,100.38,4.089,3.140,4.000,48.40,48.21,30.0,nan
17.801,-99.83,2.592,99.92,4.142,3.140,4.000,48.40,48.21,30.0,nan
17.823,-99.83,2.592,98.86,3.977,3.140,4.000,48.40,48.21,30.0,nan
17.848,-100.00,2.568,98.86,3.977,3.170,4.000,48.30,48.21,30.0,nan
17.869,-100.00,2.568,100.39,3.937,3.170,4.000,48.30,48.21,30.0,nan
17.891,-99.83,2.352,99.53,4.633,3.190,4.000,48.30,48.21,30.0,nan
17.912,-100.33,3.192,100.30,3.937,3.190,4.000,48.30,48.17,30.0,nan
17.914,-99.67,1.608,100.30,3.937,3.190,4.000,48.30,48.17,30.0,nan
17.941,-99.67,1.608,98.75,4.177,3.170,4.000,48.30,48.24,30.0,nan
17.967,-100.33,2.088,99.01,3.708,3.150,4.000,48.20,48.21,29.0,nan
17.987,-99.67,2.472,99.01,3.708,3.150,4.000,48.20,48.21,30.0,nan
18.009,-99.67,2.472,98.06,4.130,3.150,4.000,48.20,48.21,30.0,nan
18.030,-100.00,3.216,99.97,3.676,3.150,4.000,48.20,48.21,30.0,nan
18.052,-100.00,2.400,100.26,3.806,3.150,4.000,48.20,48.21,30.0,nan
18.076,-99.83,2.184,99.44,4.384,3.150,4.000,48.10,48.17,29.0,nan
18.103,-100.17,2.592,100.51,3.760,3.140,4.000,48.10,48.21,30.0,nan
18.125,-99.50,1.536,100.09,4.162,3.140,4.000,48.10,48.21,30.0,nan
18.146,-99.50,1.536,99.70,4.400,3.140,4.000,48.10,48.21,30.0,nan
18.168,-100.00,2.664,99.70,4.400,3.160,4.000,48.10,48.21,30.0,nan
18.189,-100.00,2.664,98.94,3.904,3.160,4.000,48.20,48.17,30.0,nan
18.212,-99.83,1.656,100.03,4.444,3.200,4.000,48.20,48.21,30.0,nan
18.212,-99.50,1.920,100.03,4.444,3.200,4.000,48.20,48.21,29.0,nan
18.233,-100.33,2.664,100.13,4.491,3.200,4.000,48.20,48.17,30.0,nan
18.256,-100.33,2.664,100.13,4.491,3.200,4.000,48.20,48.17,30.0,nan
18.280,-99.83,2.856,98.59,3.955,3.200,4.000,48.20,48.21,30.0,nan
18.303,-99.83,2.856,100.79,3.730,3.150,4.000,48.20,48.24,30.0,nan
18.329,-99.50,1.896,100.79,3.730,3.130,4.000,48.20,48.24,29.0,nan
18.353,-99.67,2.088,99.74,4.116,3.130,4.000,48.20,48.21,29.0,nan
18.376,-99.67,2.088,100.99,3.632,3.140,4.000,48.20,48.21,29.0,nan
18.396,-100.17,2.520,100.99,3.632,3.140,4.000,48.20,48.21,30.0,nan
18.420,-100.17,2.520,99.70,4.319,3.160,4.000,48.30,48.21,30.0,nan
18.441,-99.67,2.616,99.05,4.394,3.160,4.000,48.30,48.17,29.0,nan
18.464,-100.17,3.048,99.05,4.394,3.150,4.000,48.30,48.17,30.0,nan
18.480,-99.83,2.520,99.83,3.652,3.150,4.000,48.30,48.21,30.0,nan
18.506,-100.17,1.920,99.30,3.474,3.150,4.000,48.30,48.21,29.0,nan
18.539,-100.17,1.920,98.49,3.537,3.150,4.000,48.40,48.21,29.0,nan
18.559,-99.83,2.256,100.47,3.501,3.150,4.000,48.40,48.21,30.0,nan
18.582,-99.83,2.256,99.97,3.624,3.170,4.000,48.40,48.17,30.0,nan
18.609,-100.00,2.592,99.97,3.624,3.150,4.000,48.40,48.17,29.0,nan
18.630,-100.33,2.688,100.20,4.015,3.150,4.000,48.10,48.21,29.0,nan
18.653,-100.33,2.688,100.20,4.015,3.120,4.000,48.10,48.21,29.0,nan
18.673,-99.67,2.448,98.92,4.343,3.120,4.000,48.10,48.21,29.0,nan
18.697,-99.67,2.448,99.78,3.641,3.110,4.000,48.10,48.21,29.0,nan
18.720,-99.67,1.752,99.78,3.641,3.110,4.000,48.10,48.21,30.0,nan
18.743,-99.67,1.752,99.30,4.429,3.130,4.000,48.10,48.21,30.0,nan
18.769,-99.50,1.272,99.37,3.782,3.150,4.000,48.10,48.24,29.0,nan
18.789,-100.33,2.520,99.19,4.379,3.150,4.000,48.10,48.21,29.0,nan
18.811,-100.33,2.520,99.78,3.752,3.160,4.000,48.10,48.21,29.0,nan
18.832,-99.67,1.944,99.78,3.752,3.160,4.000,48.10,48.21,29.0,nan
18.858,-99.67,1.944,99.98,3.780,3.160,4.000,48.20,48.21,29.0,nan
18.880,-99.83,2.088,99.98,3.780,3.160,4.000,48.20,48.21,30.0,nan
18.903,-100.17,3.096,98.39,3.879,3.170,4.000,48.20,48.21,29.0,nan
18.929,-99.50,0.984,98.39,3.879,3.170,4.000,48.20,48.21,29.0,nan
18.950,-99.50,0.984,99.94,4.098,3.170,4.000,48.20,48.21,29.0,nan
18.981,-99.83,1.176,99.94,4.098,3.130,4.000,48.10,48.21,30.0,nan
19.004,-100.17,2.856,99.66,3.754,3.100,4.000,48.10,48.21,29.0,nan
19.028,-99.83,2.280,99.15,3.702,3.100,4.000,48.10,48.21,30.0,nan
19.050,-99.67,2.016,100.52,4.350,3.120,4.000,48.10,48.21,29.0,nan
19.075,-100.33,3.528,100.52,4.350,3.120,4.000,48.30,48.21,30.0,nan
19.097,-100.33,3.528,98.97,3.695,3.150,4.000,48.30,48.21,30.0,nan
19.118,-99.67,2.232,98.97,3.695,3.150,4.000,48.30,48.21,30.0,nan
19.142,-100.00,2.304,99.92,3.831,3.160,4.000,48.30,48.21,30.0,nan
19.164,-100.00,2.304,98.17,4.448,3.170,4.000,48.30,48.21,30.0,nan
19.187,-100.00,2.640,98.17,4.448,3.170,4.000,48.20,48.21,29.0,nan
19.212,-100.00,2.640,99.76,4.348,3.170,4.000,48.20,48.21,29.0,nan
19.235,-99.67,1.776,100.23,4.312,3.170,4.000,48.20,48.21,30.0,nan
19.257,-99.67,1.776,98.92,4.630,3.180,4.000,48.20,48.21,30.0,nan
19.268,-99.83,2.256,98.92,4.630,3.180,4.000,48.20,48.21,29.0,nan
19.294,-100.00,2.952,100.88,3.841,3.130,4.000,48.20,48.21,30.0,nan
19.315,-100.00,2.952,100.23,4.201,3.130,4.000,48.20,48.21,30.0,nan
19.342,-100.17,2.568,100.23,4.201,3.120,4.000,48.20,48.21,29.0,nan
19.366,-100.17,2.568,99.40,3.312,3.160,4.000,48.20,48.21,29.0,nan
19.406,-99.67,1.536,99.94,4.374,3.200,4.000,48.20,48.21,30.0,nan
19.427,-99.67,1.536,98.26,4.014,3.200,4.000,48.30,48.24,30.0,nan
19.453,-99.67,2.232,98.26,4.014,3.190,4.000,48.30,48.24,29.0,nan
19.473,-99.67,2.136,100.26,4.392,3.190,4.000,48.30,48.17,30.0,nan
19.499,-100.00,2.640,100.26,4.392,3.150,4.000,48.30,48.17,29.0,nan
19.520,-100.00,2.640,99.15,4.345,3.150,4.000,48.30,48.21,29.0,nan
19.548,-99.83,2.808,99.15,4.345,3.120,4.000,48.30,48.21,30.0,nan
19.574,-99.67,1.320,99.05,4.413,3.130,4.000,48.30,48.21,29.0,nan
19.594,-99.67,1.320,98.60,4.126,3.130,4.000,48.30,48.21,29.0,nan
19.616,-100.00,2.448,98.60,4.126,3.130,4.000,48.30,48.21,30.0,nan
19.637,-100.00,2.448,100.14,4.253,3.130,4.000,48.30,48.21,30.0,nan
19.662,-100.17,2.328,100.14,4.253,3.150,4.000,48.20,48.21,29.0,nan
19.684,-99.67,1.992,98.69,3.824,3.160,4.000,48.20,48.21,30.0,nan
19.709,-99.83,2.808,98.69,3.824,3.160,4.000,48.20,48.21,30.0,nan
19.731,-99.83,2.808,99.46,4.650,3.180,4.000,48.20,48.21,30.0,nan
19.752,-99.83,2.088,99.46,4.650,3.180,4.000,48.20,48.21,29.0,nan
19.774,-99.50,1.896,98.18,3.560,3.180,4.000,48.30,48.21,29.0,nan
19.795,-99.50,1.896,99.98,3.861,3.180,4.000,48.30,48.24,29.0,nan
19.817,-99.83,1.680,99.98,3.861,3.130,4.000,48.30,48.24,30.0,nan
19.838,-99.83,1.680,100.39,4.009,3.130,4.000,48.30,48.21,30.0,nan
19.860,-100.33,3.336,100.39,4.009,3.100,4.000,48.30,48.21,29.0,nan
19.881,-100.33,3.336,100.12,3.669,3.100,4.000,48.30,48.21,29.0,nan
19.907,-100.00,1.872,100.12,3.669,3.110,4.000,48.30,48.21,29.0,nan
19.929,-99.83,1.944,100.19,3.652,3.150,4.000,48.30,48.21,30.0,nan
19.950,-99.83,1.944,99.64,4.351,3.150,4.000,48.30,48.21,30.0,nan
19.972,-99.50,1.440,100.88,3.877,3.160,4.000,48.30,48.21,29.0,nan
19.995,-99.67,3.120,100.77,4.739,3.160,4.000,48.40,48.21,29.0,nan
20.021,-99.67,3.120,100.77,4.739,3.160,4.000,48.40,48.21,29.0,nan
20.041,-99.83,2.088,98.42,4.294,3.160,4.000,48.40,48.21,30.0,nan
20.064,-99.83,2.088,99.16,3.769,3.150,4.000,48.40,48.21,30.0,nan
20.086,-99.67,2.400,99.16,3.769,3.160,4.000,48.40,48.21,30.0,nan
20.108,-99.50,1.152,98.88,3.981,3.160,4.000,48.20,48.17,30.0,nan
20.133,-99.50,1.152,98.88,3.981,3.140,4.000,48.20,48.17,30.0,nan
20.157,-99.83,2.352,100.89,3.674,3.140,4.000,48.20,48.24,29.0,nan
20.179,-99.83,2.352,100.31,4.299,3.130,4.000,48.20,48.21,29.0,nan
20.200,-100.17,2.568,100.31,4.299,3.130,4.000,48.20,48.21,29.0,nan
20.224,-99.83,1.368,99.58,4.093,3.130,4.000,48.30,48.21,29.0,nan
20.246,-99.83,1.368,100.72,3.424,3.170,4.000,48.30,48.21,29.0,nan
20.270,-100.00,2.232,100.72,3.424,3.170,4.000,48.30,48.21,29.0,nan
20.292,-100.00,2.232,99.06,3.745,3.160,4.000,48.30,48.21,29.0,nan
20.313,-99.83,2.352,99.06,3.745,3.160,4.000,48.30,48.21,29.0,nan
20.343,-100.17,2.976,100.02,4.509,3.150,4.000,48.30,48.21,29.0,nan
20.359,-99.67,1.992,100.14,4.405,3.150,4.000,48.30,48.17,30.0,nan
20.385,-99.67,1.992,98.41,3.776,3.140,4.000,48.30,48.21,30.0,nan
20.408,-100.17,3.144,100.87,3.529,3.150,4.000,48.30,48.21,30.0,nan
20.428,-100.17,3.144,100.83,3.798,3.150,4.000,48.30,48.21,30.0,nan
20.455,-100.17,3.144,100.83,3.798,3.150,4.000,48.30,48.21,30.0,nan
20.475,-99.33,1.824,99.52,3.844,3.150,4.000,48.30,48.21,30.0,nan
20.498,-99.33,1.824,99.52,3.844,3.110,4.000,48.30,48.21,30.0,nan
20.534,-99.67,2.544,99.02,3.868,3.120,4.000,48.30,48.24,30.0,nan
20.555,-99.67,2.544,99.19,3.864,3.120,4.000,48.20,48.21,30.0,nan
20.585,-100.00,2.712,99.19,3.864,3.170,4.000,48.20,48.21,30.0,nan
20.621,-99.83,2.016,99.21,4.216,3.190,4.000,48.20,48.21,30.0,nan
20.646,-99.83,2.016,99.21,4.216,3.150,4.000,48.20,48.21,30.0,nan
20.671,-100.00,2.472,101.30,4.411,3.150,4.000,48.20,48.17,30.0,nan
20.695,-100.00,2.472,99.59,3.873,3.130,4.000,48.20,48.21,30.0,nan
20.717,-99.83,2.016,98.99,3.857,3.130,4.000,48.20,48.21,29.0,nan
20.739,-99.83,2.592,100.24,4.262,3.130,4.000,48.20,48.21,29.0,nan
20.760,-100.00,2.040,99.28,4.064,3.130,4.000,48.20,48.17,29.0,nan
20.782,-100.00,2.040,100.37,3.948,3.140,4.000,48.40,48.21,29.0,nan
20.807,-99.50,1.800,100.37,3.948,3.130,4.000,48.40,48.21,30.0,nan
20.827,-99.83,2.448,100.58,3.888,3.130,4.000,48.40,48.21,29.0,nan
20.849,-99.83,2.448,99.63,3.921,3.120,4.000,48.40,48.21,29.0,nan
20.872,-100.17,2.568,99.63,3.921,3.120,4.000,48.40,48.21,29.0,nan
20.898,-100.17,2.568,99.13,3.901,3.120,4.000,48.10,48.21,29.0,nan
20.919,-99.83,1.656,100.01,3.963,3.120,4.000,48.10,48.21,29.0,nan
20.919,-100.33,3.288,100.01,3.963,3.120,4.000,48.10,48.21,30.0,nan
20.941,-100.00,2.232,100.22,3.466,3.150,4.000,48.10,48.21,30.0,nan
20.962,-100.00,2.232,98.50,3.598,3.150,4.000,48.10,48.21,30.0,nan
20.984,-99.83,2.208,98.50,3.598,3.160,4.000,48.10,48.21,30.0,nan
21.006,-99.83,2.208,100.79,4.517,3.120,4.000,48.20,48.17,30.0,nan
21.028,-100.17,2.448,99.60,3.788,3.120,4.000,48.20,48.21,30.0,nan
21.051,-99.67,2.424,98.64,4.006,3.080,4.000,48.20,48.21,29.0,nan
21.076,-99.33,1.680,98.64,4.006,3.080,4.000,48.20,48.21,29.0,nan
21.097,-99.33,1.680,100.34,4.202,3.100,4.000,48.20,48.21,29.0,nan
21.118,-100.33,3.384,100.34,4.202,3.100,4.000,48.30,48.21,29.0,nan
21.140,-100.17,2.304,98.74,3.991,3.120,4.000,48.30,48.21,30.0,nan
21.164,-100.17,2.304,100.79,3.790,3.130,4.000,48.30,48.24,30.0,nan
21.187,-99.83,3.000,100.79,3.790,3.130,4.000,48.30,48.24,29.0,nan
21.209,-99.83,3.000,99.36,3.882,3.160,4.000,48.30,48.21,29.0,nan
21.232,-99.83,1.848,99.36,3.882,3.160,4.000,48.20,48.21,29.0,nan
21.257,-99.83,1.848,101.04,4.478,3.170,4.000,48.20,48.21,29.0,nan
21.280,-99.83,2.496,98.95,4.380,3.170,4.000,48.20,48.17,29.0,nan
21.303,-99.83,2.496,99.52,4.285,3.160,4.000,48.20,48.21,29.0,nan
21.325,-100.17,2.256,99.52,4.285,3.130,4.000,48.20,48.21,29.0,nan
21.347,-100.17,2.256,100.12,4.228,3.130,4.000,48.20,48.17,29.0,nan
21.372,-100.00,2.472,100.12,4.228,3.100,4.000,48.20,48.17,30.0,nan
21.393,-100.00,2.280,99.00,4.138,3.100,4.000,48.20,48.21,30.0,nan
21.419,-100.00,2.496,99.00,4.138,3.110,4.000,48.20,48.21,30.0,nan
21.441,-100.00,2.496,99.23,3.498,3.110,4.000,48.20,48.24,30.0,nan
