time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.248,-59.83,12.480,59.74,14.158,12.180,14.000,48.20,48.13,30.0,nan
14.271,-60.00,12.696,59.32,14.294,12.180,14.000,48.40,48.13,29.0,nan
14.294,-60.00,12.696,59.42,13.969,12.170,14.000,48.40,48.17,29.0,nan
14.314,-60.17,13.176,60.17,13.918,12.170,14.000,48.40,48.13,29.0,nan
14.336,-59.67,13.512,60.17,13.918,12.170,14.000,48.40,48.13,30.0,nan
14.358,-59.67,13.512,59.24,13.906,12.170,14.000,48.40,48.13,30.0,nan
14.367,-59.83,13.320,59.24,13.906,12.170,14.000,48.30,48.13,30.0,nan
14.393,-60.00,13.320,60.70,14.568,12.190,14.000,48.30,48.13,30.0,nan
14.415,-60.00,13.320,59.87,13.912,12.220,14.000,48.30,48.13,30.0,nan
14.436,-59.83,12.696,60.68,14.388,12.220,14.000,48.30,48.13,29.0,nan
14.467,-59.83,12.480,59.29,13.905,12.220,14.000,48.30,48.17,30.0,nan
14.493,-59.83,12.480,60.25,14.194,12.230,14.000,48.30,48.13,30.0,nan
14.503,-59.67,13.224,60.25,14.194,12.230,14.000,48.30,48.13,30.0,nan
14.524,-59.83,12.696,58.86,14.018,12.230,14.000,48.30,48.10,30.0,nan
14.547,-59.83,12.696,58.86,14.018,12.250,14.000,48.30,48.10,30.0,nan
14.568,-59.83,12.960,59.45,14.322,12.250,14.000,48.30,48.13,30.0,nan
14.590,-59.83,12.960,60.24,14.484,12.240,14.000,48.20,48.10,30.0,nan
14.615,-60.17,12.816,60.24,14.484,12.220,14.000,48.20,48.10,30.0,nan
14.630,-60.00,13.056,59.07,13.861,12.220,14.000,48.20,48.17,30.0,nan
14.650,-60.00,13.800,60.28,13.645,12.220,14.000,48.20,48.17,30.0,nan
14.673,-60.00,13.800,60.28,13.645,12.240,14.000,48.20,48.17,30.0,nan
14.700,-60.00,13.440,59.64,14.345,12.260,14.000,48.40,48.13,30.0,nan
14.720,-60.00,13.440,60.64,13.366,12.260,14.000,48.40,48.13,30.0,nan
14.744,-60.17,13.704,60.64,13.366,12.260,14.000,48.40,48.13,30.0,nan
14.767,-59.67,12.288,59.32,13.875,12.260,14.000,48.40,48.13,30.0,nan
14.790,-59.67,12.288,59.31,14.343,12.250,14.000,48.40,48.10,30.0,nan
14.813,-60.00,12.936,59.31,14.343,12.250,14.000,48.20,48.10,30.0,nan
14.834,-60.00,12.936,59.88,13.292,12.250,14.000,48.20,48.17,30.0,nan
14.860,-59.67,11.904,59.52,14.310,12.230,14.000,48.20,48.13,30.0,nan
14.880,-59.83,13.224,59.52,14.310,12.230,14.000,48.20,48.13,30.0,nan
14.902,-59.83,13.224,60.05,14.154,12.190,14.000,48.20,48.10,30.0,nan
14.934,-60.00,13.272,59.67,14.304,12.170,14.000,48.40,48.10,30.0,nan
14.955,-60.00,13.272,59.32,13.732,12.170,14.000,48.40,48.17,30.0,nan
14.977,-59.67,12.600,60.82,13.815,12.180,14.000,48.40,48.17,30.0,nan
15.012,-60.00,13.752,60.53,14.125,12.190,14.000,48.40,48.17,30.0,nan
15.032,-60.00,13.752,58.42,14.330,12.190,14.000,48.20,48.13,30.0,nan
15.061,-59.50,12.600,58.42,14.330,12.170,14.000,48.20,48.13,30.0,nan
15.082,-59.83,12.984,59.96,14.392,12.170,14.000,48.20,48.13,30.0,nan
15.104,-59.83,12.984,59.01,14.104,12.180,14.000,48.20,48.17,30.0,nan
15.132,-59.50,11.688,59.01,14.104,12.170,14.000,48.20,48.17,29.0,nan
15.158,-59.83,13.176,61.31,14.260,12.170,14.000,48.30,48.10,29.0,nan
15.180,-59.83,13.176,59.31,13.924,12.140,14.000,48.30,48.13,29.0,nan
15.191,-59.83,13.152,59.31,13.924,12.140,14.000,48.30,48.13,30.0,nan
15.217,-60.17,13.296,60.57,13.812,12.140,14.000,48.30,48.13,30.0,nan
15.238,-60.17,13.296,59.91,13.991,12.140,14.000,48.30,48.13,30.0,nan
15.265,-59.67,13.344,59.91,13.991,12.180,14.000,48.40,48.13,30.0,nan
15.285,-60.00,13.392,60.94,14.477,12.180,14.000,48.40,48.13,30.0,nan
15.309,-60.00,13.392,60.94,14.477,12.180,14.000,48.40,48.13,30.0,nan
15.345,-59.83,12.072,60.19,14.061,12.210,14.000,48.40,48.13,30.0,nan
15.366,-59.83,12.072,59.24,13.629,12.210,14.000,48.40,48.17,30.0,nan
15.395,-60.00,12.720,59.74,13.684,12.230,14.000,48.40,48.17,30.0,nan
15.417,-59.67,12.744,59.92,13.849,12.220,14.000,48.40,48.13,30.0,nan
15.440,-59.67,12.744,59.75,14.199,12.220,14.000,48.40,48.06,30.0,nan
15.462,-59.67,13.032,59.49,14.390,12.200,14.000,48.40,48.10,30.0,nan
15.485,-60.00,13.704,59.05,13.343,12.200,14.000,48.40,48.13,29.0,nan
15.509,-60.00,13.704,59.05,13.343,12.210,14.000,48.40,48.13,29.0,nan
15.529,-59.83,12.840,59.57,14.089,12.210,14.000,48.40,48.10,30.0,nan
15.552,-59.83,12.840,60.46,14.445,12.250,14.000,48.40,48.13,30.0,nan
15.578,-59.67,12.672,60.46,14.445,12.260,14.000,48.40,48.13,30.0,nan
15.603,-59.67,12.768,58.98,14.298,12.260,14.000,48.30,48.13,29.0,nan
15.626,-59.83,13.104,59.87,14.173,12.250,14.000,48.30,48.13,30.0,nan
15.652,-59.67,12.456,59.87,14.173,12.260,14.000,48.30,48.13,30.0,nan
15.673,-59.67,12.456,59.06,14.443,12.260,14.000,48.30,48.10,30.0,nan
15.700,-59.83,12.912,59.06,14.443,12.260,14.000,48.30,48.10,30.0,nan
15.721,-60.17,14.232,61.23,13.907,12.260,14.000,48.10,48.13,30.0,nan
15.743,-60.17,14.232,59.59,13.775,12.240,14.000,48.10,48.10,30.0,nan
15.764,-59.83,12.384,59.66,14.075,12.240,14.000,48.10,48.13,30.0,nan
15.786,-60.00,13.368,60.02,13.938,12.230,14.000,48.10,48.13,30.0,nan
15.815,-59.83,13.128,60.02,13.938,12.240,14.000,48.10,48.13,30.0,nan
15.836,-59.67,12.576,60.28,14.452,12.240,14.000,48.20,48.10,30.0,nan
15.859,-59.67,12.576,59.90,14.084,12.230,14.000,48.20,48.13,30.0,nan
15.881,-60.00,12.336,59.27,14.012,12.230,14.000,48.20,48.17,30.0,nan
15.911,-60.17,12.744,59.27,14.012,12.210,14.000,48.20,48.17,30.0,nan
15.933,-60.00,12.960,60.16,13.966,12.220,14.000,48.20,48.13,30.0,nan
15.954,-60.00,12.960,58.71,14.150,12.220,14.000,48.40,48.13,30.0,nan
15.980,-59.50,12.024,58.71,14.150,12.200,14.000,48.40,48.13,29.0,nan
16.004,-60.00,14.136,61.49,14.451,12.200,14.000,48.40,48.13,30.0,nan
16.026,-60.00,14.136,58.76,13.459,12.150,14.000,48.40,48.13,30.0,nan
16.047,-59.83,13.056,60.02,14.019,12.150,14.000,48.40,48.10,30.0,nan
16.070,-60.17,13.248,61.29,14.141,12.130,14.000,48.20,48.10,30.0,nan
16.091,-60.17,13.248,59.04,14.370,12.160,14.000,48.20,48.13,30.0,nan
16.116,-59.83,12.696,59.04,14.370,12.160,14.000,48.20,48.13,30.0,nan
16.138,-59.83,12.696,61.04,13.756,12.170,14.000,48.20,48.13,30.0,nan
16.163,-60.17,13.296,61.04,13.756,12.170,14.000,48.20,48.13,29.0,nan
16.187,-60.00,13.632,58.87,13.467,12.180,14.000,48.30,48.17,30.0,nan
16.208,-60.00,13.632,60.88,14.183,12.180,14.000,48.30,48.17,30.0,nan
16.230,-60.00,12.864,58.93,14.331,12.190,14.000,48.30,48.13,29.0,nan
16.254,-59.67,12.336,58.93,14.331,12.180,14.000,48.30,48.13,30.0,nan
16.274,-60.00,12.240,61.08,14.419,12.180,14.000,48.30,48.13,30.0,nan
16.296,-60.00,12.240,60.20,13.720,12.150,14.000,48.40,48.17,30.0,nan
16.319,-59.83,12.216,60.20,13.720,12.150,14.000,48.40,48.17,30.0,nan
16.345,-59.67,12.984,59.51,13.631,12.150,14.000,48.40,48.13,30.0,nan
16.366,-59.67,12.984,59.67,14.312,12.150,14.000,48.40,48.13,30.0,nan
16.388,-59.83,12.672,59.67,14.312,12.200,14.000,48.40,48.13,30.0,nan
16.413,-59.83,12.672,60.16,13.835,12.210,14.000,48.30,48.13,30.0,nan
16.438,-60.00,12.744,60.83,13.834,12.210,14.000,48.30,48.13,30.0,nan
16.460,-60.00,12.744,59.94,13.968,12.220,14.000,48.30,48.17,30.0,nan
16.486,-59.67,12.336,59.94,13.968,12.220,14.000,48.30,48.17,30.0,nan
16.511,-59.67,12.336,60.01,13.744,12.230,14.000,48.30,48.10,30.0,nan
16.538,-59.83,13.416,59.05,14.250,12.240,14.000,48.30,48.13,30.0,nan
16.560,-59.83,13.416,61.19,13.958,12.240,14.000,48.30,48.17,30.0,nan
16.582,-59.67,13.008,59.79,13.893,12.220,14.000,48.30,48.13,30.0,nan
16.604,-60.00,13.128,59.79,13.893,12.220,14.000,48.30,48.13,30.0,nan
16.632,-60.00,13.128,59.55,14.311,12.210,14.000,48.30,48.13,30.0,nan
16.654,-60.00,12.696,60.86,14.143,12.250,14.000,48.20,48.10,30.0,nan
16.675,-60.00,12.696,59.86,14.075,12.250,14.000,48.20,48.17,30.0,nan
16.702,-59.67,12.456,59.86,14.075,12.260,14.000,48.20,48.17,30.0,nan
16.723,-59.67,12.456,59.99,13.925,12.260,14.000,48.20,48.17,30.0,nan
16.748,-59.67,12.696,59.99,13.925,12.260,14.000,48.20,48.17,30.0,nan
16.774,-59.83,13.056,59.89,14.064,12.270,14.000,48.30,48.10,30.0,nan
16.796,-59.83,13.056,58.85,14.114,12.270,14.000,48.30,48.13,30.0,nan
16.820,-59.83,12.408,58.85,14.114,12.250,14.000,48.30,48.13,30.0,nan
16.840,-59.83,12.408,60.68,14.290,12.250,14.000,48.30,48.10,30.0,nan
16.864,-60.00,13.056,60.68,14.290,12.210,14.000,48.30,48.10,30.0,nan
16.889,-59.67,12.192,58.87,13.610,12.210,14.000,48.30,48.13,30.0,nan
16.911,-59.67,12.192,60.46,14.097,12.190,14.000,48.30,48.10,30.0,nan
16.933,-60.00,13.320,60.46,14.097,12.190,14.000,48.30,48.10,30.0,nan
16.954,-60.00,13.320,58.37,13.936,12.190,14.000,48.30,48.17,30.0,nan
16.982,-59.67,13.392,60.62,13.636,12.190,14.000,48.30,48.13,30.0,nan
17.002,-60.17,13.704,61.37,13.840,12.190,14.000,48.40,48.13,30.0,nan
17.026,-60.17,13.704,59.14,14.310,12.180,14.000,48.40,48.10,30.0,nan
17.054,-59.83,12.720,59.14,14.310,12.180,14.000,48.40,48.10,30.0,nan
17.075,-60.17,13.968,58.42,13.932,12.180,14.000,48.40,48.13,29.0,nan
17.099,-59.83,12.672,58.42,13.932,12.180,14.000,48.40,48.13,30.0,nan
17.120,-59.83,12.672,60.40,13.664,12.180,14.000,48.40,48.17,30.0,nan
17.145,-60.00,13.560,60.40,13.664,12.160,14.000,48.40,48.17,30.0,nan
17.166,-60.17,13.728,58.99,13.973,12.160,14.000,48.40,48.10,30.0,nan
17.189,-60.17,13.728,60.07,13.561,12.150,14.000,48.40,48.10,30.0,nan
17.211,-60.00,12.480,61.05,14.524,12.170,14.000,48.40,48.10,30.0,nan
17.234,-60.00,12.936,59.52,13.610,12.170,14.000,48.40,48.17,30.0,nan
17.259,-59.67,13.296,59.29,13.648,12.180,14.000,48.40,48.17,30.0,nan
17.282,-60.00,12.984,60.89,13.815,12.180,14.000,48.40,48.13,30.0,nan
17.304,-60.00,12.984,59.13,13.926,12.170,14.000,48.40,48.13,30.0,nan
17.325,-59.83,13.248,59.13,13.926,12.170,14.000,48.40,48.13,30.0,nan
17.348,-59.83,13.248,60.37,13.889,12.200,14.000,48.40,48.13,30.0,nan
17.350,-60.00,12.696,60.37,13.889,12.200,14.000,48.40,48.13,30.0,nan
17.374,-60.17,12.984,59.30,14.095,12.220,14.000,48.40,48.13,30.0,nan
17.395,-60.00,13.008,59.94,13.923,12.220,14.000,48.40,48.13,30.0,nan
17.418,-60.00,13.008,60.47,14.159,12.200,14.000,48.40,48.10,30.0,nan
17.442,-60.00,13.200,60.47,14.159,12.200,14.000,48.40,48.10,29.0,nan
17.470,-59.83,13.104,59.02,13.707,12.180,14.000,48.20,48.13,30.0,nan
17.492,-59.83,13.392,60.27,13.557,12.180,14.000,48.20,48.17,30.0,nan
17.513,-59.83,13.392,58.51,14.084,12.180,14.000,48.20,48.13,30.0,nan
17.545,-59.83,12.528,60.20,13.863,12.210,14.000,48.20,48.13,30.0,nan
17.566,-59.83,12.528,60.61,14.154,12.210,14.000,48.30,48.10,30.0,nan
17.591,-60.17,13.440,59.13,13.638,12.240,14.000,48.30,48.13,29.0,nan
17.616,-59.83,13.080,59.48,14.083,12.250,14.000,48.30,48.13,29.0,nan
17.632,-59.67,12.648,59.44,13.787,12.250,14.000,48.30,48.17,30.0,nan
17.653,-60.00,12.768,59.97,14.416,12.260,14.000,48.30,48.10,30.0,nan
17.675,-60.00,12.768,60.06,13.982,12.260,14.000,48.30,48.10,30.0,nan
17.699,-60.17,13.152,60.60,14.350,12.240,14.000,48.30,48.06,30.0,nan
17.723,-59.83,12.768,60.60,14.350,12.240,14.000,48.30,48.06,30.0,nan
17.746,-59.83,12.768,59.52,13.434,12.230,14.000,48.30,48.17,30.0,nan
17.766,-59.67,12.768,59.52,13.434,12.230,14.000,48.30,48.17,30.0,nan
17.789,-60.17,13.296,60.00,14.204,12.250,14.000,48.30,48.13,30.0,nan
17.812,-60.17,13.296,60.16,14.300,12.280,14.000,48.30,48.10,30.0,nan
17.836,-60.33,13.632,60.16,14.300,12.280,14.000,48.30,48.10,30.0,nan
17.858,-60.33,13.632,59.42,13.684,12.260,14.000,48.30,48.17,30.0,nan
17.879,-59.83,12.960,59.42,13.684,12.260,14.000,48.30,48.17,29.0,nan
17.902,-59.83,13.032,60.03,14.576,12.230,14.000,48.30,48.10,30.0,nan
17.923,-59.83,13.032,59.18,13.704,12.230,14.000,48.30,48.13,30.0,nan
17.945,-60.00,13.296,59.18,13.704,12.210,14.000,48.30,48.13,30.0,nan
17.966,-60.00,13.296,60.68,13.979,12.210,14.000,48.30,48.13,30.0,nan
17.988,-60.33,13.512,60.68,13.979,12.170,14.000,48.30,48.13,30.0,nan
18.019,-59.83,12.840,59.61,14.168,12.150,14.000,48.10,48.13,30.0,nan
18.055,-60.00,13.200,61.11,14.570,12.160,14.000,48.10,48.10,30.0,nan
18.076,-60.00,13.200,58.73,13.694,12.160,14.000,48.10,48.13,30.0,nan
18.097,-60.00,13.152,58.73,13.694,12.170,14.000,48.10,48.13,29.0,nan
18.122,-60.00,13.152,59.71,13.328,12.170,14.000,48.30,48.17,29.0,nan
18.145,-59.83,12.528,59.71,13.328,12.150,14.000,48.30,48.17,30.0,nan
18.165,-59.83,12.528,59.67,14.268,12.150,14.000,48.30,48.13,30.0,nan
18.190,-60.00,13.608,59.67,14.268,12.170,14.000,48.30,48.13,30.0,nan
18.216,-59.83,12.864,59.82,14.475,12.180,14.000,48.30,48.10,30.0,nan
18.240,-59.83,12.864,59.71,14.369,12.180,14.000,48.30,48.13,30.0,nan
18.242,-59.83,13.320,59.71,14.369,12.180,14.000,48.30,48.13,30.0,nan
18.264,-60.00,12.624,60.03,14.125,12.180,14.000,48.30,48.13,30.0,nan
18.284,-60.00,12.624,59.64,14.311,12.180,14.000,48.30,48.10,30.0,nan
18.306,-59.83,13.272,59.64,14.311,12.150,14.000,48.30,48.10,30.0,nan
18.328,-59.83,13.272,60.24,13.744,12.150,14.000,48.30,48.10,30.0,nan
18.354,-60.00,13.704,60.19,14.306,12.180,14.000,48.30,48.13,29.0,nan
18.377,-60.00,13.248,60.19,14.306,12.210,14.000,48.30,48.13,30.0,nan
18.397,-60.17,13.992,60.20,14.514,12.210,14.000,48.30,48.10,30.0,nan
18.424,-60.17,13.992,60.20,14.514,12.220,14.000,48.30,48.10,30.0,nan
18.440,-60.17,13.440,59.73,13.917,12.220,14.000,48.30,48.13,29.0,nan
18.483,-59.67,12.552,59.49,13.931,12.240,14.000,48.40,48.13,29.0,nan
18.506,-59.67,12.552,59.80,14.405,12.250,14.000,48.40,48.13,29.0,nan
18.529,-60.00,12.984,59.80,14.405,12.250,14.000,48.40,48.13,29.0,nan
18.551,-60.00,12.984,60.05,13.804,12.230,14.000,48.40,48.17,29.0,nan
18.574,-59.67,13.224,60.05,13.804,12.200,14.000,48.40,48.17,30.0,nan
18.594,-59.67,13.224,58.80,14.013,12.200,14.000,48.40,48.10,30.0,nan
18.618,-60.00,12.816,58.80,14.013,12.230,14.000,48.40,48.10,30.0,nan
18.638,-59.67,13.272,59.76,13.970,12.230,14.000,48.40,48.13,30.0,nan
18.661,-59.67,13.272,60.21,13.832,12.260,14.000,48.40,48.17,30.0,nan
18.683,-60.00,13.920,60.21,13.832,12.260,14.000,48.30,48.17,29.0,nan
18.705,-60.00,13.920,60.13,13.957,12.260,14.000,48.30,48.13,29.0,nan
18.725,-59.83,12.624,60.13,13.957,12.260,14.000,48.30,48.13,30.0,nan
18.748,-59.83,12.624,59.10,13.916,12.270,14.000,48.30,48.10,30.0,nan
18.749,-59.67,12.744,59.10,13.916,12.270,14.000,48.30,48.10,30.0,nan
18.774,-59.83,13.176,60.22,13.967,12.260,14.000,48.30,48.13,29.0,nan
18.799,-59.83,13.176,58.93,14.391,12.260,14.000,48.20,48.10,29.0,nan
18.822,-60.00,12.912,58.93,14.391,12.220,14.000,48.20,48.10,30.0,nan
18.847,-59.83,12.456,60.24,13.603,12.220,14.000,48.20,48.17,30.0,nan
18.869,-59.83,12.456,59.01,14.095,12.190,14.000,48.20,48.13,30.0,nan
18.892,-60.00,13.224,60.70,13.915,12.200,14.000,48.20,48.13,30.0,nan
18.915,-60.33,13.416,60.70,13.915,12.200,14.000,48.20,48.13,30.0,nan
18.937,-60.33,13.416,59.65,14.195,12.210,14.000,48.20,48.13,30.0,nan
18.938,-60.00,13.560,59.65,14.195,12.210,14.000,48.20,48.13,30.0,nan
18.959,-60.00,13.560,59.54,14.097,12.210,14.000,48.20,48.17,30.0,nan
18.983,-59.83,12.360,59.54,14.097,12.200,14.000,48.20,48.17,30.0,nan
19.008,-60.00,13.152,60.48,13.943,12.200,14.000,48.20,48.13,30.0,nan
19.030,-60.00,13.152,58.42,14.019,12.190,14.000,48.20,48.17,30.0,nan
19.055,-59.83,12.984,58.42,14.019,12.170,14.000,48.20,48.17,30.0,nan
19.076,-60.00,12.744,59.38,13.957,12.170,14.000,48.20,48.13,30.0,nan
19.102,-60.17,12.816,59.38,13.957,12.160,14.000,48.20,48.13,30.0,nan
19.123,-60.17,12.816,60.24,13.776,12.160,14.000,48.20,48.17,30.0,nan
19.149,-59.83,13.416,59.30,14.059,12.140,14.000,48.40,48.17,29.0,nan
19.175,-60.00,13.512,59.30,14.059,12.140,14.000,48.40,48.17,30.0,nan
19.196,-60.00,13.512,59.61,13.882,12.140,14.000,48.40,48.13,30.0,nan
19.218,-59.83,13.512,59.61,13.882,12.170,14.000,48.40,48.13,29.0,nan
19.238,-60.00,14.280,59.55,14.051,12.170,14.000,48.40,48.13,30.0,nan
19.262,-60.00,14.280,59.29,14.369,12.180,14.000,48.20,48.17,30.0,nan
19.283,-59.67,12.744,59.29,14.369,12.180,14.000,48.20,48.17,30.0,nan
19.305,-60.00,12.528,58.91,13.989,12.210,14.000,48.20,48.10,30.0,nan
19.326,-60.00,12.528,59.87,13.845,12.210,14.000,48.20,48.13,30.0,nan
19.353,-59.83,12.576,59.87,13.845,12.230,14.000,48.20,48.13,30.0,nan
19.379,-59.83,12.576,59.89,14.188,12.220,14.000,48.40,48.13,30.0,nan
19.400,-59.83,12.312,59.89,14.188,12.220,14.000,48.40,48.13,30.0,nan
19.425,-60.00,13.128,59.58,14.201,12.200,14.000,48.40,48.13,30.0,nan
19.447,-60.00,13.128,59.58,13.613,12.200,14.000,48.40,48.17,30.0,nan
19.472,-60.17,13.440,59.58,13.613,12.200,14.000,48.40,48.17,30.0,nan
19.499,-60.17,12.240,59.71,14.042,12.210,14.000,48.10,48.13,29.0,nan
19.524,-60.17,13.080,59.71,14.042,12.210,14.000,48.10,48.13,30.0,nan
19.546,-60.17,13.080,59.59,13.899,12.210,14.000,48.10,48.17,30.0,nan
19.566,-59.50,11.832,59.59,13.899,12.210,14.000,48.10,48.17,30.0,nan
19.588,-59.50,11.832,59.44,13.669,12.230,14.000,48.10,48.13,30.0,nan
19.609,-59.67,12.768,59.44,13.669,12.230,14.000,48.30,48.13,30.0,nan
19.633,-59.67,11.904,59.05,14.241,12.240,14.000,48.30,48.10,30.0,nan
19.655,-60.00,12.912,60.05,14.259,12.230,14.000,48.30,48.13,29.0,nan
19.677,-60.00,13.464,59.84,14.363,12.230,14.000,48.30,48.10,30.0,nan
19.699,-60.00,13.464,59.84,14.363,12.220,14.000,48.30,48.10,30.0,nan
19.720,-60.00,13.464,60.10,13.853,12.220,14.000,48.40,48.10,30.0,nan
19.745,-60.17,13.056,60.10,13.853,12.240,14.000,48.40,48.10,30.0,nan
19.766,-59.83,13.248,60.46,13.928,12.240,14.000,48.40,48.17,30.0,nan
19.788,-59.83,13.032,60.46,13.928,12.260,14.000,48.40,48.17,30.0,nan
19.808,-59.83,13.032,59.54,13.838,12.260,14.000,48.40,48.13,30.0,nan
19.835,-59.83,12.744,59.54,13.838,12.260,14.000,48.20,48.13,30.0,nan
19.862,-60.00,13.704,60.61,14.444,12.250,14.000,48.20,48.13,30.0,nan
19.883,-60.00,13.704,59.76,13.785,12.250,14.000,48.20,48.17,30.0,nan
19.910,-59.83,12.960,59.76,13.785,12.230,14.000,48.20,48.17,30.0,nan
19.938,-59.83,12.960,60.27,13.960,12.210,14.000,48.20,48.10,30.0,nan
19.959,-59.83,12.720,59.01,14.267,12.210,14.000,48.20,48.13,30.0,nan
19.981,-59.83,12.720,60.76,14.139,12.170,14.000,48.20,48.13,30.0,nan
20.002,-60.00,12.720,60.76,14.139,12.170,14.000,48.20,48.13,30.0,nan
20.024,-60.00,12.720,59.14,14.228,12.170,14.000,48.20,48.10,30.0,nan
20.045,-59.83,13.488,60.43,14.049,12.170,14.000,48.30,48.10,30.0,nan
20.069,-59.83,12.864,60.91,14.514,12.170,14.000,48.30,48.10,30.0,nan
20.096,-60.33,13.728,59.43,14.288,12.170,14.000,48.30,48.13,30.0,nan
20.133,-60.17,13.344,60.31,14.364,12.170,14.000,48.30,48.10,30.0,nan
20.154,-60.17,13.344,59.56,14.529,12.170,14.000,48.30,48.10,30.0,nan
20.179,-60.00,13.896,59.56,14.529,12.190,14.000,48.30,48.10,29.0,nan
20.200,-59.67,13.248,60.83,13.893,12.190,14.000,48.30,48.13,30.0,nan
20.222,-59.83,12.480,60.83,13.893,12.190,14.000,48.30,48.13,29.0,nan
20.243,-59.83,12.480,59.64,14.057,12.190,14.000,48.30,48.13,29.0,nan
20.269,-59.83,14.040,59.64,14.057,12.170,14.000,48.30,48.13,30.0,nan
20.295,-59.83,12.768,60.12,14.294,12.180,14.000,48.30,48.10,30.0,nan
20.315,-59.83,12.504,59.94,14.336,12.180,14.000,48.30,48.10,30.0,nan
20.338,-59.83,12.504,60.13,13.981,12.210,14.000,48.30,48.17,30.0,nan
20.358,-60.00,13.224,60.13,13.981,12.210,14.000,48.30,48.17,30.0,nan
20.381,-60.00,13.224,59.27,13.479,12.220,14.000,48.30,48.17,30.0,nan
20.401,-60.00,13.200,59.77,13.902,12.220,14.000,48.30,48.17,30.0,nan
20.426,-59.67,12.144,59.77,13.902,12.230,14.000,48.30,48.17,29.0,nan
20.452,-59.67,12.672,59.51,13.928,12.230,14.000,48.30,48.13,30.0,nan
20.472,-59.67,12.672,59.27,13.969,12.230,14.000,48.30,48.10,30.0,nan
20.495,-60.17,12.864,61.28,14.146,12.220,14.000,48.20,48.13,30.0,nan
20.517,-59.83,13.104,61.28,14.146,12.220,14.000,48.20,48.13,30.0,nan
20.541,-59.67,12.936,59.28,14.470,12.180,14.000,48.20,48.13,30.0,nan
20.562,-59.67,12.936,60.36,13.552,12.180,14.000,48.20,48.17,30.0,nan
20.593,-60.17,13.128,59.84,13.998,12.190,14.000,48.20,48.13,30.0,nan
20.620,-60.17,13.128,59.08,14.015,12.250,14.000,48.10,48.17,30.0,nan
20.645,-60.17,13.176,59.08,14.015,12.250,14.000,48.10,48.17,30.0,nan
20.668,-60.17,13.176,59.76,14.683,12.260,14.000,48.10,48.13,30.0,nan
20.688,-59.83,12.816,59.01,13.811,12.260,14.000,48.10,48.13,30.0,nan
20.712,-59.83,12.816,59.01,13.811,12.280,14.000,48.10,48.13,30.0,nan
20.739,-59.83,12.864,59.78,13.987,12.290,14.000,48.30,48.13,30.0,nan
20.760,-59.83,12.864,59.89,14.356,12.290,14.000,48.30,48.10,30.0,nan
20.787,-59.67,12.648,59.89,14.356,12.260,14.000,48.30,48.10,30.0,nan
20.808,-59.67,11.976,59.80,13.485,12.260,14.000,48.30,48.17,30.0,nan
20.830,-59.67,11.976,59.77,13.860,12.210,14.000,48.30,48.13,30.0,nan
20.856,-60.17,13.464,59.77,13.860,12.200,14.000,48.30,48.13,30.0,nan
20.876,-59.67,12.504,59.22,13.982,12.200,14.000,48.30,48.13,30.0,nan
20.900,-59.67,12.504,59.22,13.982,12.220,14.000,48.30,48.13,30.0,nan
20.924,-59.83,12.888,60.49,13.919,12.220,14.000,48.30,48.17,30.0,nan
20.946,-59.83,12.888,58.61,13.687,12.200,14.000,48.30,48.13,30.0,nan
20.967,-60.17,12.552,58.61,13.687,12.200,14.000,48.20,48.13,30.0,nan
20.989,-60.17,12.552,60.43,14.332,12.170,14.000,48.20,48.13,30.0,nan
20.990,-60.17,13.368,60.43,14.332,12.170,14.000,48.20,48.13,29.0,nan
21.012,-60.00,13.200,59.42,13.905,12.170,14.000,48.20,48.13,30.0,nan
21.033,-60.00,13.200,59.91,13.880,12.170,14.000,48.20,48.17,30.0,nan
21.057,-59.83,12.216,59.91,13.880,12.170,14.000,48.20,48.17,30.0,nan
21.079,-59.83,12.216,60.22,14.057,12.170,14.000,48.30,48.17,30.0,nan
21.102,-59.67,12.408,60.22,14.057,12.160,14.000,48.30,48.17,30.0,nan
21.122,-60.00,13.032,59.60,13.408,12.160,14.000,48.30,48.17,30.0,nan
21.144,-60.00,13.032,61.21,14.163,12.160,14.000,48.30,48.13,30.0,nan
21.165,-60.17,13.128,61.21,14.163,12.160,14.000,48.30,48.13,30.0,nan
21.188,-60.17,13.128,58.77,14.177,12.190,14.000,48.20,48.17,30.0,nan
21.217,-59.83,12.312,58.77,14.177,12.190,14.000,48.20,48.17,30.0,nan
21.242,-60.17,12.768,59.78,14.195,12.190,14.000,48.20,48.10,30.0,nan
21.264,-60.17,12.768,59.82,14.344,12.190,14.000,48.20,48.13,30.0,nan
21.284,-59.83,12.864,59.82,14.344,12.190,14.000,48.20,48.13,29.0,nan
21.307,-60.00,12.960,59.00,13.486,12.210,14.000,48.40,48.17,30.0,nan
21.328,-60.00,12.960,59.97,14.046,12.210,14.000,48.40,48.17,30.0,nan
21.351,-60.33,14.016,59.97,14.046,12.230,14.000,48.40,48.17,30.0,nan
21.375,-60.33,14.016,59.57,14.299,12.180,14.000,48.40,48.10,30.0,nan
21.398,-60.17,12.984,59.57,14.299,12.180,14.000,48.40,48.10,30.0,nan
21.421,-60.17,12.984,60.27,14.471,12.150,14.000,48.20,48.13,30.0,nan
21.444,-59.83,12.696,59.32,13.946,12.150,14.000,48.20,48.17,30.0,nan
