time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.114,-100.00,-0.264,100.55,1.874,1.440,2.000,48.30,48.28,28.0,nan
14.139,-100.00,0.360,99.95,1.934,1.440,2.000,48.10,48.24,29.0,nan
14.162,-100.00,0.360,100.70,2.311,1.420,2.000,48.10,48.24,29.0,nan
14.182,-99.67,1.200,100.70,2.311,1.420,2.000,48.10,48.24,28.0,nan
14.204,-99.67,1.200,99.11,2.374,1.430,2.000,48.10,48.21,28.0,nan
14.205,-100.00,-0.120,99.11,2.374,1.430,2.000,48.10,48.21,28.0,nan
14.230,-99.67,0.384,100.24,1.979,1.430,2.000,48.10,48.21,29.0,nan
14.255,-100.33,1.488,100.47,1.579,1.430,2.000,48.20,48.24,29.0,nan
14.278,-100.33,1.488,97.96,1.899,1.430,2.000,48.20,48.24,29.0,nan
14.324,-100.00,1.296,99.70,2.242,1.420,2.000,48.20,48.21,29.0,nan
14.345,-100.00,1.296,97.57,2.324,1.420,2.000,48.20,48.21,29.0,nan
14.369,-99.83,-0.096,97.57,2.324,1.420,2.000,48.10,48.21,28.0,nan
14.391,-99.83,-0.096,100.36,2.235,1.410,2.000,48.10,48.24,28.0,nan
14.415,-100.33,-0.024,100.36,2.235,1.410,2.000,48.10,48.24,28.0,nan
14.437,-100.33,-0.024,99.80,1.973,1.420,2.000,48.10,48.21,28.0,nan
14.438,-99.50,-0.552,99.80,1.973,1.420,2.000,48.10,48.21,29.0,nan
14.459,-100.33,0.336,99.40,2.293,1.420,2.000,48.10,48.21,27.0,nan
14.486,-100.17,0.288,101.14,2.401,1.410,2.000,48.20,48.21,28.0,nan
14.509,-100.17,0.288,100.41,2.265,1.420,2.000,48.20,48.24,28.0,nan
14.531,-100.17,0.336,100.41,2.265,1.420,2.000,48.20,48.24,28.0,nan
14.554,-100.17,0.336,100.54,1.569,1.430,2.000,48.20,48.24,28.0,nan
14.576,-100.17,1.032,100.54,1.569,1.430,2.000,48.20,48.24,28.0,nan
14.602,-99.67,-0.240,99.48,2.569,1.450,2.000,48.20,48.24,28.0,nan
14.624,-100.17,0.120,99.48,2.569,1.450,2.000,48.20,48.24,28.0,nan
14.646,-100.17,0.120,100.68,2.334,1.450,2.000,48.20,48.21,28.0,nan
14.668,-99.83,-0.024,100.68,2.334,1.450,2.000,48.20,48.21,28.0,nan
14.690,-99.83,-0.024,99.94,1.788,1.450,2.000,48.20,48.28,28.0,nan
14.714,-99.67,0.576,98.70,1.881,1.440,2.000,48.20,48.21,29.0,nan
14.735,-99.67,0.576,99.38,2.200,1.440,2.000,48.20,48.21,29.0,nan
14.760,-99.83,-0.024,99.38,2.200,1.450,2.000,48.20,48.21,28.0,nan
14.781,-99.83,-0.024,98.65,2.305,1.450,2.000,48.20,48.21,28.0,nan
14.806,-99.50,-0.216,98.65,2.305,1.440,2.000,48.20,48.21,29.0,nan
14.832,-100.17,0.288,100.04,2.549,1.430,2.000,48.20,48.21,29.0,nan
14.853,-100.00,0.192,99.22,2.250,1.430,2.000,48.20,48.21,29.0,nan
14.875,-99.50,0.816,99.22,2.250,1.420,2.000,48.20,48.21,29.0,nan
14.896,-99.50,0.816,100.46,2.388,1.420,2.000,48.20,48.21,29.0,nan
14.920,-99.67,-0.264,100.46,2.388,1.420,2.000,48.20,48.21,28.0,nan
14.944,-99.83,0.096,99.87,2.373,1.420,2.000,48.20,48.24,28.0,nan
14.967,-99.83,0.096,100.15,2.252,1.420,2.000,48.20,48.24,28.0,nan
14.989,-100.33,0.528,100.15,2.252,1.410,2.000,48.20,48.24,29.0,nan
15.010,-100.33,0.528,99.54,1.864,1.410,2.000,48.20,48.21,29.0,nan
15.037,-100.17,1.752,99.54,1.864,1.410,2.000,48.20,48.21,28.0,nan
15.061,-99.83,0.696,100.51,1.902,1.410,2.000,48.00,48.21,29.0,nan
15.082,-100.17,0.096,100.51,1.902,1.430,2.000,48.00,48.21,28.0,nan
15.103,-100.17,0.096,100.13,1.568,1.430,2.000,48.00,48.24,28.0,nan
15.131,-99.83,0.552,100.13,1.568,1.440,2.000,48.00,48.24,28.0,nan
15.153,-99.67,0.264,101.13,2.310,1.420,2.000,48.00,48.24,29.0,nan
15.178,-100.33,0.384,98.95,2.045,1.420,2.000,48.20,48.28,28.0,nan
15.200,-99.50,-1.272,99.89,2.486,1.420,2.000,48.20,48.24,28.0,nan
15.224,-99.67,0.624,99.89,2.486,1.420,2.000,48.20,48.24,29.0,nan
15.248,-99.83,0.048,100.29,1.787,1.450,2.000,48.20,48.24,28.0,nan
15.270,-99.83,0.048,99.62,2.466,1.460,2.000,48.20,48.24,28.0,nan
15.294,-99.67,-0.336,99.62,2.466,1.460,2.000,48.20,48.24,29.0,nan
15.317,-99.67,-0.336,100.38,2.185,1.440,2.000,48.20,48.21,29.0,nan
15.341,-100.00,0.360,100.84,1.886,1.440,2.000,48.20,48.21,29.0,nan
15.363,-100.00,0.360,99.82,2.379,1.440,2.000,48.20,48.21,29.0,nan
15.383,-100.00,0.528,99.82,2.379,1.440,2.000,48.20,48.21,28.0,nan
15.406,-100.00,0.528,100.26,2.055,1.430,2.000,48.30,48.21,28.0,nan
15.432,-100.00,-0.192,100.47,1.736,1.430,2.000,48.30,48.24,28.0,nan
15.453,-99.83,-0.096,100.37,2.013,1.430,2.000,48.30,48.24,28.0,nan
15.475,-99.83,-0.096,99.17,1.725,1.410,2.000,48.30,48.21,28.0,nan
15.496,-99.67,0.048,101.16,1.595,1.410,2.000,48.30,48.22,28.0,nan
15.522,-100.17,1.320,99.00,2.338,1.410,2.000,48.00,48.21,28.0,nan
15.549,-100.17,1.080,99.00,2.338,1.420,2.000,48.00,48.21,28.0,nan
15.573,-100.00,-0.552,97.68,1.915,1.420,2.000,48.00,48.24,28.0,nan
15.596,-100.00,-0.552,99.83,1.698,1.430,2.000,48.00,48.24,28.0,nan
15.617,-99.83,-0.192,99.83,1.698,1.430,2.000,48.00,48.24,28.0,nan
15.640,-100.00,-0.192,99.96,1.972,1.430,2.000,48.20,48.24,28.0,nan
15.661,-100.00,-0.192,101.44,2.157,1.430,2.000,48.20,48.21,28.0,nan
15.696,-99.83,0.408,99.26,1.793,1.400,2.000,48.20,48.24,28.0,nan
15.719,-99.83,0.408,98.43,1.879,1.410,2.000,48.20,48.24,28.0,nan
15.744,-99.83,0.648,98.43,1.879,1.410,2.000,48.20,48.24,29.0,nan
15.766,-99.83,0.648,100.50,2.592,1.430,2.000,48.20,48.24,29.0,nan
15.789,-100.33,0.576,100.50,2.592,1.440,2.000,48.20,48.24,28.0,nan
15.809,-100.33,0.576,99.85,1.569,1.440,2.000,48.20,48.21,28.0,nan
15.835,-100.33,0.288,99.85,1.569,1.440,2.000,48.20,48.21,28.0,nan
15.859,-99.67,0.216,100.95,2.351,1.440,2.000,48.20,48.24,28.0,nan
15.881,-99.67,0.216,98.79,1.504,1.450,2.000,48.20,48.28,28.0,nan
15.902,-99.67,-0.600,98.79,1.504,1.450,2.000,48.20,48.28,28.0,nan
15.924,-99.67,-0.600,100.44,2.364,1.450,2.000,48.20,48.21,28.0,nan
15.925,-100.00,0.216,100.44,2.364,1.450,2.000,48.20,48.21,28.0,nan
15.952,-100.17,0.144,99.79,2.086,1.450,2.000,48.20,48.24,29.0,nan
15.976,-100.17,0.144,99.94,1.960,1.450,2.000,48.10,48.21,29.0,nan
15.998,-99.83,0.144,99.94,1.960,1.410,2.000,48.10,48.21,29.0,nan
16.019,-99.83,0.144,101.15,1.850,1.410,2.000,48.10,48.21,29.0,nan
16.042,-100.17,0.816,99.17,2.154,1.410,2.000,48.10,48.21,28.0,nan
16.068,-99.50,0.384,99.17,2.154,1.430,2.000,48.10,48.21,28.0,nan
16.089,-99.50,0.384,99.85,2.007,1.430,2.000,48.20,48.21,28.0,nan
16.113,-99.83,0.888,98.96,2.219,1.440,2.000,48.20,48.21,29.0,nan
16.134,-99.67,-0.360,98.96,2.219,1.440,2.000,48.20,48.21,28.0,nan
16.156,-99.67,-0.360,99.15,2.359,1.420,2.000,48.20,48.22,28.0,nan
16.177,-100.17,0.528,99.15,2.359,1.420,2.000,48.20,48.22,29.0,nan
16.200,-100.17,0.528,99.57,1.690,1.400,2.000,48.20,48.24,29.0,nan
16.202,-100.17,0.072,99.57,1.690,1.400,2.000,48.20,48.24,29.0,nan
16.228,-99.50,-0.336,99.03,2.522,1.390,2.000,48.20,48.21,29.0,nan
16.249,-99.50,-0.336,100.28,2.574,1.390,2.000,48.20,48.24,29.0,nan
16.271,-100.17,0.240,100.28,2.574,1.420,2.000,48.20,48.24,29.0,nan
16.293,-100.17,0.240,98.85,1.987,1.420,2.000,48.20,48.21,29.0,nan
16.314,-99.83,0.672,100.04,2.257,1.420,2.000,48.30,48.24,29.0,nan
16.338,-99.83,0.552,100.04,2.257,1.420,2.000,48.30,48.24,29.0,nan
16.361,-100.50,1.104,101.66,1.773,1.420,2.000,48.30,48.21,29.0,nan
16.382,-100.50,1.104,98.26,2.049,1.420,2.000,48.30,48.21,29.0,nan
16.404,-100.00,0.120,99.78,2.329,1.430,2.000,48.30,48.24,28.0,nan
16.428,-99.83,-0.408,100.33,1.754,1.450,2.000,48.10,48.24,29.0,nan
16.449,-100.00,0.264,100.84,1.978,1.450,2.000,48.10,48.21,28.0,nan
16.471,-100.00,0.264,100.84,1.978,1.460,2.000,48.10,48.21,28.0,nan
16.496,-99.83,-0.552,99.32,1.866,1.460,2.000,48.10,48.21,28.0,nan
16.518,-99.83,-0.552,100.82,2.472,1.440,2.000,48.10,48.24,28.0,nan
16.540,-99.83,0.000,100.82,2.472,1.440,2.000,48.20,48.24,28.0,nan
16.562,-99.83,0.000,99.43,1.880,1.440,2.000,48.20,48.21,28.0,nan
16.583,-99.67,0.264,99.43,1.880,1.440,2.000,48.20,48.21,29.0,nan
16.607,-100.00,0.552,99.71,2.091,1.430,2.000,48.20,48.21,29.0,nan
16.629,-100.00,0.552,98.04,2.509,1.430,2.000,48.20,48.21,29.0,nan
16.653,-99.67,0.000,98.04,2.509,1.430,2.000,48.30,48.21,28.0,nan
16.674,-99.67,0.000,99.28,1.631,1.420,2.000,48.30,48.21,28.0,nan
16.696,-100.17,-0.144,99.90,1.711,1.420,2.000,48.30,48.21,28.0,nan
16.718,-99.83,0.144,97.95,2.332,1.410,2.000,48.30,48.24,29.0,nan
16.739,-99.67,0.216,98.87,1.665,1.410,2.000,48.30,48.21,29.0,nan
16.766,-100.00,0.192,98.84,2.362,1.410,2.000,48.00,48.24,28.0,nan
16.788,-100.00,0.192,99.81,2.307,1.420,2.000,48.00,48.24,28.0,nan
16.812,-99.83,0.456,99.81,2.307,1.420,2.000,48.00,48.24,29.0,nan
16.834,-99.83,0.456,100.47,2.442,1.410,2.000,48.00,48.21,29.0,nan
16.835,-99.67,-0.192,100.47,2.442,1.410,2.000,48.00,48.21,28.0,nan
16.856,-99.67,-0.192,99.99,1.960,1.410,2.000,48.00,48.24,28.0,nan
16.878,-100.17,0.312,100.49,1.750,1.410,2.000,48.10,48.24,28.0,nan
16.899,-100.17,-0.384,100.49,1.750,1.410,2.000,48.10,48.24,28.0,nan
16.923,-99.83,-0.192,99.87,2.186,1.410,2.000,48.10,48.24,29.0,nan
16.944,-99.83,-0.192,101.40,1.753,1.410,2.000,48.10,48.24,29.0,nan
16.966,-100.00,0.504,101.40,1.753,1.440,2.000,48.10,48.24,29.0,nan
16.988,-100.00,0.504,98.53,2.161,1.430,2.000,48.10,48.21,29.0,nan
17.010,-99.67,0.072,100.54,2.130,1.430,2.000,48.10,48.21,29.0,nan
17.033,-100.50,1.200,100.54,2.130,1.430,2.000,48.10,48.21,28.0,nan
17.054,-100.50,1.200,98.02,2.184,1.430,2.000,48.10,48.24,28.0,nan
17.080,-100.17,0.696,98.02,2.184,1.450,2.000,48.10,48.24,28.0,nan
17.101,-100.00,0.264,99.51,1.707,1.450,2.000,48.20,48.24,28.0,nan
17.124,-100.00,0.264,99.86,1.924,1.460,2.000,48.20,48.21,28.0,nan
17.138,-99.67,0.024,99.86,1.924,1.460,2.000,48.20,48.21,29.0,nan
17.163,-99.67,0.024,99.43,1.574,1.450,2.000,48.20,48.21,29.0,nan
17.185,-100.17,0.240,100.94,2.499,1.450,2.000,48.20,48.21,28.0,nan
17.208,-100.17,0.240,100.41,2.129,1.420,2.000,48.20,48.21,28.0,nan
17.232,-100.17,0.576,100.41,2.129,1.410,2.000,48.20,48.21,29.0,nan
17.255,-100.17,1.104,100.41,2.266,1.410,2.000,48.20,48.21,28.0,nan
17.280,-100.17,0.120,99.69,2.060,1.420,2.000,48.20,48.28,28.0,nan
17.302,-99.83,-0.408,99.96,1.831,1.420,2.000,48.20,48.21,28.0,nan
17.332,-100.00,0.672,99.96,1.831,1.430,2.000,48.20,48.21,29.0,nan
17.355,-99.50,-0.408,100.31,2.000,1.410,2.000,48.20,48.21,28.0,nan
17.378,-99.50,-0.408,100.18,1.979,1.410,2.000,48.20,48.21,28.0,nan
17.404,-99.83,0.432,100.18,1.979,1.410,2.000,48.20,48.21,29.0,nan
17.425,-100.00,-0.120,99.29,1.698,1.410,2.000,48.30,48.21,29.0,nan
17.450,-100.00,0.216,99.90,2.301,1.410,2.000,48.30,48.21,28.0,nan
17.472,-100.00,0.216,100.45,1.832,1.430,2.000,48.30,48.21,28.0,nan
17.497,-99.83,0.696,98.85,1.711,1.430,2.000,48.30,48.21,29.0,nan
17.518,-99.67,-0.120,98.85,1.711,1.410,2.000,48.30,48.21,28.0,nan
17.544,-100.00,-0.048,100.95,2.185,1.410,2.000,48.20,48.21,29.0,nan
17.566,-100.00,0.576,97.87,2.367,1.420,2.000,48.20,48.24,28.0,nan
17.589,-99.67,0.000,99.01,2.460,1.420,2.000,48.20,48.21,28.0,nan
17.609,-99.67,-0.408,99.01,2.460,1.420,2.000,48.20,48.21,28.0,nan
17.631,-99.67,-0.408,100.88,1.523,1.460,2.000,48.20,48.24,28.0,nan
17.652,-100.17,0.624,100.88,1.523,1.460,2.000,48.10,48.24,29.0,nan
17.674,-100.17,0.624,98.89,1.761,1.460,2.000,48.10,48.24,29.0,nan
17.675,-100.00,0.528,98.89,1.761,1.460,2.000,48.10,48.24,29.0,nan
17.695,-99.83,0.144,100.71,1.858,1.460,2.000,48.10,48.24,29.0,nan
17.721,-99.83,0.144,100.71,1.858,1.450,2.000,48.10,48.24,29.0,nan
17.741,-100.00,0.336,99.47,2.308,1.450,2.000,48.10,48.21,28.0,nan
17.766,-100.00,0.336,100.91,2.053,1.440,2.000,48.30,48.24,28.0,nan
17.792,-100.17,0.096,100.91,2.053,1.440,2.000,48.30,48.24,28.0,nan
17.813,-99.83,0.000,99.77,2.071,1.440,2.000,48.30,48.21,29.0,nan
17.838,-99.67,-0.576,97.57,2.269,1.420,2.000,48.30,48.21,28.0,nan
17.858,-99.67,-0.576,100.62,2.426,1.420,2.000,48.30,48.21,28.0,nan
17.887,-99.67,0.168,100.62,2.426,1.420,2.000,48.10,48.21,28.0,nan
17.913,-99.83,-0.216,99.64,2.124,1.420,2.000,48.10,48.21,28.0,nan
17.935,-99.83,-0.216,100.08,1.563,1.420,2.000,48.10,48.21,28.0,nan
17.962,-100.00,-0.576,100.08,1.563,1.440,2.000,48.10,48.21,28.0,nan
17.984,-99.83,1.368,100.35,2.319,1.440,2.000,48.20,48.21,29.0,nan
18.007,-99.83,1.368,100.35,2.319,1.440,2.000,48.20,48.21,29.0,nan
18.022,-99.67,0.024,99.68,1.728,1.440,2.000,48.20,48.21,29.0,nan
18.044,-100.33,1.368,100.60,2.311,1.410,2.000,48.20,48.21,28.0,nan
18.065,-100.33,1.368,99.88,1.672,1.410,2.000,48.20,48.21,28.0,nan
18.103,-100.00,-0.096,98.73,1.753,1.410,2.000,48.20,48.24,28.0,nan
18.125,-100.00,-0.096,100.13,1.670,1.420,2.000,48.20,48.24,28.0,nan
18.151,-100.00,0.240,100.13,1.670,1.440,2.000,48.20,48.24,28.0,nan
18.172,-100.00,0.240,98.17,1.995,1.440,2.000,48.20,48.21,28.0,nan
18.199,-99.83,-0.240,98.17,1.995,1.420,2.000,48.20,48.21,28.0,nan
18.219,-100.00,0.264,100.92,2.218,1.420,2.000,48.20,48.24,29.0,nan
18.242,-100.00,0.264,99.19,1.619,1.440,2.000,48.20,48.24,29.0,nan
18.262,-99.83,-0.720,99.19,1.619,1.440,2.000,48.20,48.24,28.0,nan
18.284,-99.83,-0.720,100.81,1.999,1.450,2.000,48.20,48.21,28.0,nan
18.305,-99.83,0.000,100.81,1.999,1.450,2.000,48.10,48.21,29.0,nan
18.327,-99.83,0.000,99.74,2.434,1.450,2.000,48.10,48.24,29.0,nan
18.353,-99.83,0.288,99.74,2.434,1.430,2.000,48.10,48.24,28.0,nan
18.390,-99.67,0.840,98.84,1.652,1.430,2.000,48.10,48.21,29.0,nan
18.412,-99.67,0.840,99.27,1.761,1.430,2.000,48.20,48.21,29.0,nan
18.436,-99.67,-1.080,100.38,2.034,1.430,2.000,48.20,48.24,28.0,nan
18.461,-99.67,-0.792,100.38,2.034,1.430,2.000,48.20,48.24,28.0,nan
18.483,-99.67,-0.792,99.80,1.900,1.440,2.000,48.20,48.21,28.0,nan
18.504,-100.00,0.720,99.80,1.900,1.440,2.000,48.20,48.21,28.0,nan
18.532,-100.00,0.072,98.87,2.210,1.430,2.000,48.20,48.24,29.0,nan
18.554,-99.83,0.264,100.85,1.869,1.410,2.000,48.20,48.21,29.0,nan
18.575,-99.83,0.264,99.73,2.506,1.410,2.000,48.20,48.21,29.0,nan
18.605,-100.17,1.200,99.73,2.506,1.400,2.000,48.20,48.21,29.0,nan
18.631,-100.17,0.504,100.49,2.293,1.410,2.000,48.20,48.21,28.0,nan
18.653,-99.83,-0.264,100.49,2.293,1.410,2.000,48.20,48.21,29.0,nan
18.675,-99.83,-0.264,99.82,2.024,1.420,2.000,48.20,48.24,29.0,nan
18.697,-99.83,-0.096,99.82,2.024,1.420,2.000,48.20,48.24,29.0,nan
18.719,-99.83,-0.096,101.45,1.900,1.400,2.000,48.20,48.21,29.0,nan
18.741,-100.00,-0.120,99.93,1.779,1.400,2.000,48.10,48.21,29.0,nan
18.765,-100.00,-0.120,99.93,1.779,1.420,2.000,48.10,48.21,29.0,nan
18.785,-99.50,-0.192,98.11,1.914,1.420,2.000,48.10,48.24,29.0,nan
18.810,-99.50,-0.192,100.02,1.480,1.430,2.000,48.10,48.21,29.0,nan
18.834,-100.17,0.912,100.02,1.480,1.450,2.000,48.10,48.21,29.0,nan
18.855,-100.17,0.912,99.01,1.555,1.450,2.000,48.10,48.21,29.0,nan
18.882,-99.67,-0.240,99.01,1.555,1.440,2.000,48.10,48.21,29.0,nan
18.898,-100.33,0.624,100.71,1.851,1.440,2.000,48.10,48.24,28.0,nan
18.922,-100.33,0.624,99.62,2.277,1.440,2.000,48.10,48.21,28.0,nan
18.945,-99.67,-0.216,98.80,2.338,1.440,2.000,48.10,48.21,29.0,nan
18.968,-99.67,-0.216,100.29,1.893,1.450,2.000,48.20,48.28,29.0,nan
18.998,-99.83,0.648,98.83,1.333,1.450,2.000,48.20,48.24,28.0,nan
19.019,-100.00,0.936,99.67,1.933,1.450,2.000,48.20,48.21,28.0,nan
19.041,-100.00,0.936,101.18,1.777,1.420,2.000,48.20,48.24,28.0,nan
19.062,-100.33,1.128,101.18,1.777,1.420,2.000,48.20,48.24,28.0,nan
19.084,-100.33,1.128,98.52,2.355,1.410,2.000,48.40,48.21,28.0,nan
19.109,-99.67,0.336,98.51,1.808,1.420,2.000,48.40,48.24,29.0,nan
19.129,-99.83,0.360,99.92,2.438,1.420,2.000,48.40,48.21,28.0,nan
19.155,-100.17,0.552,99.92,2.438,1.430,2.000,48.40,48.21,29.0,nan
19.176,-100.17,0.552,99.89,1.644,1.430,2.000,48.40,48.21,29.0,nan
19.198,-99.67,0.432,99.03,1.906,1.420,2.000,48.20,48.21,28.0,nan
19.219,-100.00,1.008,100.10,2.409,1.420,2.000,48.20,48.24,29.0,nan
19.246,-99.83,0.288,100.20,1.965,1.410,2.000,48.20,48.24,28.0,nan
19.268,-100.33,0.912,99.74,1.962,1.420,2.000,48.20,48.21,28.0,nan
19.289,-100.33,0.912,99.35,1.712,1.420,2.000,48.20,48.21,28.0,nan
19.315,-100.00,-0.600,99.35,1.712,1.430,2.000,48.20,48.21,29.0,nan
19.335,-99.83,0.552,99.39,2.074,1.430,2.000,48.20,48.21,29.0,nan
19.358,-99.83,0.552,99.25,1.781,1.430,2.000,48.20,48.24,29.0,nan
19.378,-99.83,-0.072,99.25,1.781,1.430,2.000,48.20,48.24,28.0,nan
19.402,-99.83,-0.072,100.43,2.332,1.430,2.000,48.20,48.24,28.0,nan
19.428,-100.17,0.576,100.43,2.332,1.450,2.000,48.30,48.24,28.0,nan
19.448,-100.00,-0.504,99.41,1.690,1.450,2.000,48.30,48.21,28.0,nan
19.473,-100.00,-0.504,99.41,1.690,1.470,2.000,48.30,48.21,28.0,nan
19.497,-100.00,0.024,100.36,1.548,1.470,2.000,48.30,48.21,28.0,nan
19.519,-100.00,0.024,99.21,2.299,1.450,2.000,48.30,48.21,28.0,nan
19.539,-99.67,-0.096,99.21,2.299,1.450,2.000,48.10,48.21,28.0,nan
19.567,-99.67,-0.096,101.14,1.756,1.420,2.000,48.10,48.21,28.0,nan
19.589,-99.50,-0.744,99.86,2.463,1.420,2.000,48.10,48.21,28.0,nan
19.610,-99.50,-0.744,100.06,1.638,1.420,2.000,48.10,48.24,28.0,nan
19.632,-99.83,0.408,100.06,1.638,1.420,2.000,48.10,48.24,29.0,nan
19.653,-99.83,0.408,100.66,1.687,1.420,2.000,48.30,48.21,29.0,nan
19.679,-100.17,-0.216,100.66,1.687,1.430,2.000,48.30,48.21,29.0,nan
19.699,-100.17,0.432,99.45,1.887,1.430,2.000,48.30,48.24,28.0,nan
19.721,-100.17,0.432,99.87,1.976,1.420,2.000,48.30,48.28,28.0,nan
19.742,-99.83,0.120,99.87,1.976,1.420,2.000,48.30,48.28,29.0,nan
19.769,-99.83,0.120,98.14,2.375,1.420,2.000,48.20,48.24,29.0,nan
19.769,-99.83,0.432,98.14,2.375,1.420,2.000,48.20,48.24,28.0,nan
19.795,-99.83,-0.384,99.75,1.804,1.420,2.000,48.20,48.24,28.0,nan
19.815,-100.33,0.168,99.50,1.932,1.420,2.000,48.20,48.21,28.0,nan
19.837,-100.33,0.168,98.69,1.761,1.430,2.000,48.20,48.24,28.0,nan
19.858,-100.17,0.576,99.57,2.105,1.430,2.000,48.20,48.21,29.0,nan
19.885,-99.67,-0.144,99.57,2.105,1.410,2.000,48.10,48.21,29.0,nan
19.910,-100.33,0.744,100.71,2.175,1.410,2.000,48.10,48.21,29.0,nan
19.931,-100.33,0.744,99.64,1.957,1.410,2.000,48.10,48.24,29.0,nan
19.953,-100.00,0.744,100.85,2.040,1.420,2.000,48.10,48.21,28.0,nan
19.976,-100.17,0.840,100.85,2.040,1.420,2.000,48.10,48.21,29.0,nan
20.001,-100.33,1.200,99.83,2.242,1.440,2.000,48.20,48.21,29.0,nan
20.022,-100.33,1.200,98.99,1.730,1.440,2.000,48.20,48.21,29.0,nan
20.044,-99.50,-0.336,98.99,1.730,1.450,2.000,48.20,48.21,29.0,nan
20.067,-99.50,-0.336,101.17,2.390,1.450,2.000,48.20,48.24,29.0,nan
20.088,-100.17,0.312,101.17,2.390,1.450,2.000,48.20,48.24,28.0,nan
20.111,-100.17,0.312,98.85,1.935,1.450,2.000,48.20,48.24,28.0,nan
20.133,-99.83,-0.504,98.85,1.935,1.450,2.000,48.20,48.24,29.0,nan
20.157,-100.00,0.552,98.98,1.579,1.440,2.000,48.20,48.21,28.0,nan
20.178,-100.00,0.552,98.81,1.876,1.440,2.000,48.20,48.21,28.0,nan
20.204,-99.67,-0.048,98.81,1.876,1.440,2.000,48.20,48.21,28.0,nan
20.231,-99.50,-0.840,100.58,1.691,1.420,2.000,48.20,48.28,29.0,nan
20.255,-100.17,1.488,100.58,1.691,1.420,2.000,48.20,48.28,28.0,nan
20.277,-100.17,1.488,97.79,1.925,1.420,2.000,48.20,48.21,28.0,nan
20.298,-99.50,-0.048,99.99,1.639,1.420,2.000,48.20,48.21,29.0,nan
20.321,-100.00,-0.504,99.99,1.639,1.430,2.000,48.20,48.21,29.0,nan
20.348,-99.83,-0.168,100.49,1.877,1.440,2.000,48.10,48.24,29.0,nan
20.371,-99.83,-0.168,99.19,2.176,1.440,2.000,48.10,48.24,29.0,nan
20.381,-99.83,-0.120,99.19,2.176,1.440,2.000,48.10,48.24,29.0,nan
20.402,-99.83,0.192,100.01,1.812,1.410,2.000,48.10,48.24,29.0,nan
20.423,-99.83,0.192,99.48,1.774,1.410,2.000,48.10,48.21,29.0,nan
20.446,-99.67,0.360,99.48,1.774,1.410,2.000,48.20,48.21,29.0,nan
20.469,-99.67,0.360,100.33,1.737,1.420,2.000,48.20,48.24,29.0,nan
20.490,-99.83,-0.096,99.93,1.686,1.420,2.000,48.20,48.24,29.0,nan
20.500,-99.67,0.504,99.93,1.686,1.420,2.000,48.20,48.24,29.0,nan
20.522,-100.33,1.128,101.27,1.908,1.440,2.000,48.20,48.24,28.0,nan
20.543,-100.33,1.128,100.81,2.212,1.440,2.000,48.20,48.24,28.0,nan
20.584,-100.17,0.936,99.40,1.898,1.430,2.000,48.10,48.21,29.0,nan
20.620,-100.00,-0.072,98.66,1.945,1.420,2.000,48.10,48.21,28.0,nan
20.645,-100.00,-0.072,98.66,1.945,1.450,2.000,48.10,48.21,28.0,nan
20.671,-99.67,-0.192,99.20,1.835,1.460,2.000,48.20,48.21,29.0,nan
20.692,-99.67,-0.192,100.14,2.020,1.460,2.000,48.20,48.24,29.0,nan
20.714,-100.17,0.288,100.14,2.020,1.440,2.000,48.20,48.24,29.0,nan
20.755,-100.00,0.576,100.22,2.448,1.430,2.000,48.20,48.21,29.0,nan
20.780,-100.00,0.576,97.54,2.369,1.430,2.000,48.20,48.22,29.0,nan
20.802,-99.83,0.264,99.62,1.649,1.430,2.000,48.20,48.24,29.0,nan
20.833,-99.83,-0.072,99.62,1.649,1.440,2.000,48.20,48.24,29.0,nan
20.855,-100.33,0.984,101.43,1.862,1.440,2.000,48.20,48.21,29.0,nan
20.878,-100.33,0.984,98.67,1.891,1.430,2.000,48.20,48.22,29.0,nan
20.902,-100.00,0.672,100.94,1.928,1.430,2.000,48.20,48.21,29.0,nan
20.924,-100.17,0.648,100.94,1.928,1.410,2.000,48.20,48.21,29.0,nan
20.946,-100.00,0.600,99.76,1.973,1.410,2.000,48.20,48.24,29.0,nan
20.971,-99.50,-0.720,97.45,2.562,1.410,2.000,48.20,48.24,29.0,nan
20.994,-100.00,-0.336,99.12,2.179,1.420,2.000,48.20,48.24,29.0,nan
21.015,-100.00,0.360,99.12,2.179,1.420,2.000,48.30,48.24,29.0,nan
21.037,-100.00,0.360,99.59,2.503,1.430,2.000,48.30,48.21,29.0,nan
21.062,-100.00,1.032,100.74,1.808,1.430,2.000,48.30,48.24,29.0,nan
21.084,-100.00,0.648,99.84,2.689,1.410,2.000,48.30,48.21,29.0,nan
21.108,-100.00,0.264,99.84,2.689,1.420,2.000,48.30,48.21,29.0,nan
21.129,-100.00,0.264,99.19,1.754,1.420,2.000,48.30,48.24,29.0,nan
21.156,-100.17,0.312,99.19,1.754,1.430,2.000,48.30,48.24,29.0,nan
21.180,-99.83,0.552,100.30,1.899,1.430,2.000,48.30,48.24,29.0,nan
21.202,-99.83,0.552,100.19,2.184,1.440,2.000,48.30,48.24,29.0,nan
