time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.234,-19.83,15.720,20.27,16.071,13.920,16.000,48.20,48.21,31.0,nan
14.257,-19.83,15.720,19.49,16.060,13.940,16.000,48.20,48.21,31.0,nan
14.278,-19.50,15.024,19.58,15.837,13.940,16.000,48.20,48.21,30.0,nan
14.305,-20.00,15.768,19.58,15.837,13.940,16.000,48.20,48.21,30.0,nan
14.327,-20.00,15.504,19.46,16.074,13.930,16.000,48.20,48.21,30.0,nan
14.347,-20.00,15.504,20.03,16.112,13.930,16.000,48.20,48.17,30.0,nan
14.374,-20.50,16.128,20.03,16.112,13.950,16.000,48.20,48.17,31.0,nan
14.394,-20.50,16.128,20.49,16.044,13.950,16.000,48.20,48.17,31.0,nan
14.419,-20.00,15.432,20.49,16.044,13.900,16.000,48.20,48.17,30.0,nan
14.443,-20.00,15.432,20.15,16.273,13.880,16.000,48.20,48.17,30.0,nan
14.467,-19.83,15.408,19.60,16.052,13.880,16.000,48.20,48.21,30.0,nan
14.489,-19.83,15.408,20.04,15.992,13.950,16.000,48.20,48.13,30.0,nan
14.511,-20.00,15.432,20.04,15.992,13.950,16.000,48.20,48.13,30.0,nan
14.534,-20.00,15.432,19.23,15.910,14.010,16.000,48.30,48.21,30.0,nan
14.556,-19.83,15.216,20.36,16.285,14.010,16.000,48.30,48.17,30.0,nan
14.578,-19.83,15.216,20.13,15.986,14.030,16.000,48.30,48.17,30.0,nan
14.601,-20.17,15.408,19.50,15.745,13.990,16.000,48.30,48.21,30.0,nan
14.623,-20.17,15.936,19.50,15.745,13.990,16.000,48.30,48.21,30.0,nan
14.647,-20.33,15.864,20.33,16.224,13.920,16.000,48.30,48.21,30.0,nan
14.668,-20.33,15.864,20.09,16.179,13.920,16.000,48.30,48.17,30.0,nan
14.694,-20.00,14.976,20.09,16.179,13.900,16.000,48.30,48.17,31.0,nan
14.715,-20.00,14.976,19.69,15.630,13.900,16.000,48.30,48.21,31.0,nan
14.737,-20.17,15.120,19.84,16.334,13.940,16.000,48.30,48.13,30.0,nan
14.764,-19.33,14.712,19.84,16.334,13.990,16.000,48.30,48.13,30.0,nan
14.787,-20.00,15.384,20.04,16.198,13.990,16.000,48.30,48.17,30.0,nan
14.812,-20.00,15.888,20.04,16.198,13.990,16.000,48.30,48.17,31.0,nan
14.834,-20.00,15.888,20.49,16.316,13.990,16.000,48.30,48.17,31.0,nan
14.860,-20.00,15.840,20.49,16.316,13.970,16.000,48.30,48.17,30.0,nan
14.886,-20.17,15.144,20.02,15.552,13.980,16.000,48.20,48.21,30.0,nan
14.907,-20.17,15.144,20.16,15.957,13.980,16.000,48.20,48.17,30.0,nan
14.929,-19.83,15.984,20.16,15.957,13.990,16.000,48.20,48.17,30.0,nan
14.950,-19.83,15.984,19.22,15.895,13.990,16.000,48.20,48.17,30.0,nan
14.974,-20.00,15.288,19.22,15.895,14.020,16.000,48.20,48.17,30.0,nan
15.001,-20.00,15.360,20.18,16.749,14.040,16.000,48.40,48.13,30.0,nan
15.021,-20.00,15.360,19.48,15.784,14.040,16.000,48.40,48.17,30.0,nan
15.043,-20.17,15.648,19.48,15.784,14.020,16.000,48.40,48.17,30.0,nan
15.064,-20.17,15.648,20.25,16.076,14.020,16.000,48.40,48.21,30.0,nan
15.092,-20.33,15.360,20.25,16.076,14.010,16.000,48.40,48.21,30.0,nan
15.117,-19.83,15.672,19.82,15.795,14.010,16.000,48.30,48.21,30.0,nan
15.139,-19.83,15.672,20.46,16.294,13.960,16.000,48.30,48.13,30.0,nan
15.164,-20.33,15.912,20.46,16.294,13.930,16.000,48.30,48.13,31.0,nan
15.185,-20.17,15.672,19.35,15.917,13.930,16.000,48.30,48.21,30.0,nan
15.207,-20.17,15.672,20.50,15.771,13.980,16.000,48.30,48.17,30.0,nan
15.232,-19.67,14.880,20.50,15.771,13.980,16.000,48.20,48.17,30.0,nan
15.254,-19.67,14.880,19.89,15.913,13.990,16.000,48.20,48.21,30.0,nan
15.275,-19.67,15.888,19.89,15.913,13.990,16.000,48.20,48.21,30.0,nan
15.298,-19.67,15.888,20.82,16.103,13.970,16.000,48.20,48.17,30.0,nan
15.325,-20.33,16.152,20.10,15.802,14.000,16.000,48.20,48.21,30.0,nan
15.349,-20.33,15.960,20.42,15.680,14.000,16.000,48.30,48.21,30.0,nan
15.373,-20.33,15.960,20.42,15.680,14.040,16.000,48.30,48.21,30.0,nan
15.395,-20.00,15.408,19.90,16.044,14.040,16.000,48.30,48.21,30.0,nan
15.418,-19.83,15.648,19.90,16.044,14.070,16.000,48.30,48.21,30.0,nan
15.439,-19.83,15.648,19.77,15.538,14.070,16.000,48.30,48.17,30.0,nan
15.462,-19.67,15.000,19.77,15.538,14.080,16.000,48.20,48.17,30.0,nan
15.485,-19.67,15.000,20.12,16.242,14.070,16.000,48.20,48.21,30.0,nan
15.506,-20.33,16.536,20.45,16.187,14.070,16.000,48.20,48.13,31.0,nan
15.531,-19.50,15.000,20.45,16.187,14.040,16.000,48.20,48.13,30.0,nan
15.552,-20.17,16.320,19.35,16.120,14.040,16.000,48.20,48.13,30.0,nan
15.579,-19.50,15.144,19.35,16.120,14.050,16.000,48.30,48.13,31.0,nan
15.601,-19.50,15.144,20.67,15.726,14.060,16.000,48.30,48.21,31.0,nan
15.626,-19.83,14.808,20.67,15.726,14.060,16.000,48.30,48.21,31.0,nan
15.649,-19.33,14.568,20.27,16.022,14.040,16.000,48.30,48.17,30.0,nan
15.664,-19.33,14.568,20.27,16.022,14.040,16.000,48.30,48.17,30.0,nan
15.690,-20.17,16.392,20.14,16.198,14.020,16.000,48.30,48.17,31.0,nan
15.711,-20.17,16.392,20.31,15.894,14.020,16.000,48.30,48.21,31.0,nan
15.733,-20.00,15.456,20.31,15.894,14.010,16.000,48.30,48.21,30.0,nan
15.754,-20.00,15.456,20.75,15.692,14.010,16.000,48.30,48.21,30.0,nan
15.778,-19.83,15.624,20.75,15.692,14.010,16.000,48.30,48.21,30.0,nan
15.804,-19.33,14.640,19.50,16.357,14.030,16.000,48.20,48.17,30.0,nan
15.825,-19.33,14.640,20.44,16.020,14.030,16.000,48.20,48.17,30.0,nan
15.847,-19.67,15.216,20.10,16.016,14.040,16.000,48.20,48.17,31.0,nan
15.867,-19.83,15.552,19.36,16.690,14.040,16.000,48.20,48.13,30.0,nan
15.889,-19.67,15.168,19.08,15.708,14.010,16.000,48.20,48.21,30.0,nan
15.911,-19.83,15.024,20.79,15.627,14.010,16.000,48.30,48.21,30.0,nan
15.933,-20.00,15.816,20.79,15.627,14.010,16.000,48.30,48.21,30.0,nan
15.958,-20.00,15.384,19.27,16.169,14.010,16.000,48.30,48.17,30.0,nan
15.981,-20.00,15.384,19.91,16.067,13.970,16.000,48.30,48.21,30.0,nan
16.002,-20.17,16.056,19.91,16.067,13.950,16.000,48.30,48.21,31.0,nan
16.027,-20.17,16.056,19.86,16.075,13.950,16.000,48.10,48.13,31.0,nan
16.052,-20.00,15.768,19.86,16.075,13.950,16.000,48.10,48.13,31.0,nan
16.076,-20.33,16.152,20.39,16.156,13.950,16.000,48.10,48.21,30.0,nan
16.098,-20.33,16.152,19.63,16.292,13.910,16.000,48.10,48.17,30.0,nan
16.121,-19.83,14.976,19.63,16.292,13.900,16.000,48.10,48.17,30.0,nan
16.142,-19.83,14.976,20.59,15.797,13.900,16.000,48.30,48.17,30.0,nan
16.165,-20.17,16.128,20.59,15.797,13.940,16.000,48.30,48.17,30.0,nan
16.201,-20.00,15.936,19.83,15.787,13.970,16.000,48.30,48.17,31.0,nan
16.222,-20.00,15.936,19.34,15.795,13.970,16.000,48.30,48.21,31.0,nan
16.244,-20.00,15.720,19.34,15.795,13.990,16.000,48.10,48.21,31.0,nan
16.264,-20.00,15.720,20.25,15.955,13.990,16.000,48.10,48.17,31.0,nan
16.286,-20.17,15.624,20.25,15.955,14.010,16.000,48.10,48.17,31.0,nan
16.308,-20.17,15.624,19.53,16.210,14.010,16.000,48.10,48.17,31.0,nan
16.336,-19.83,15.264,19.70,16.544,13.990,16.000,48.10,48.17,30.0,nan
16.356,-19.83,15.264,20.22,15.837,13.990,16.000,48.20,48.21,30.0,nan
16.382,-20.33,15.816,20.22,15.837,13.980,16.000,48.20,48.21,30.0,nan
16.408,-20.33,15.672,20.02,16.216,13.980,16.000,48.20,48.17,31.0,nan
16.428,-20.33,15.672,19.52,16.186,13.980,16.000,48.20,48.17,31.0,nan
16.450,-20.50,16.152,19.52,16.186,13.980,16.000,48.20,48.17,31.0,nan
16.472,-20.00,15.576,20.44,16.111,13.980,16.000,48.30,48.13,30.0,nan
16.494,-19.67,15.432,19.43,16.013,13.980,16.000,48.30,48.21,30.0,nan
16.516,-19.67,15.432,20.50,15.850,13.980,16.000,48.30,48.13,30.0,nan
16.540,-19.83,15.336,20.50,15.850,13.970,16.000,48.30,48.13,30.0,nan
16.563,-19.83,15.336,19.99,16.351,13.970,16.000,48.30,48.17,30.0,nan
16.587,-20.17,16.176,19.79,16.272,13.970,16.000,48.30,48.24,30.0,nan
16.614,-19.50,14.592,20.40,16.355,13.970,16.000,48.30,48.13,30.0,nan
16.635,-19.67,15.024,19.23,16.188,13.970,16.000,48.30,48.17,31.0,nan
16.659,-20.33,16.128,19.23,16.188,13.970,16.000,48.30,48.17,31.0,nan
16.681,-20.33,16.128,20.33,16.183,13.970,16.000,48.30,48.17,31.0,nan
16.706,-20.17,15.744,20.33,16.183,13.970,16.000,48.30,48.17,31.0,nan
16.731,-20.33,16.776,19.91,15.755,13.950,16.000,48.30,48.21,30.0,nan
16.752,-20.33,16.776,20.47,15.843,13.950,16.000,48.30,48.17,30.0,nan
16.774,-20.00,15.720,20.47,15.843,13.950,16.000,48.30,48.17,30.0,nan
16.795,-20.00,15.720,19.68,16.129,13.950,16.000,48.30,48.21,30.0,nan
16.817,-20.00,15.456,19.88,16.077,13.950,16.000,48.20,48.13,30.0,nan
16.842,-19.83,15.144,19.31,16.304,13.910,16.000,48.20,48.17,31.0,nan
16.863,-19.83,15.144,19.31,16.304,13.910,16.000,48.20,48.17,31.0,nan
16.887,-20.00,15.552,19.52,15.901,13.920,16.000,48.20,48.21,30.0,nan
16.907,-20.00,15.552,20.55,16.044,13.920,16.000,48.20,48.17,30.0,nan
16.930,-20.17,15.840,20.55,16.044,13.890,16.000,48.20,48.17,30.0,nan
16.951,-20.17,15.840,19.43,15.607,13.890,16.000,48.20,48.21,30.0,nan
16.977,-20.00,15.648,20.52,16.047,13.840,16.000,48.20,48.13,31.0,nan
16.998,-20.17,15.936,20.52,16.047,13.840,16.000,48.20,48.13,31.0,nan
17.020,-20.17,15.936,19.99,15.547,13.900,16.000,48.20,48.21,31.0,nan
17.043,-20.33,16.344,19.99,15.547,13.960,16.000,48.30,48.21,30.0,nan
17.064,-20.33,16.344,19.61,16.408,13.960,16.000,48.30,48.13,30.0,nan
17.086,-19.83,15.360,19.24,16.194,13.980,16.000,48.30,48.17,30.0,nan
17.109,-19.67,14.952,19.24,16.194,13.980,16.000,48.30,48.17,30.0,nan
17.133,-19.33,14.616,20.34,16.382,14.000,16.000,48.30,48.21,30.0,nan
17.157,-19.33,14.616,19.56,16.071,14.000,16.000,48.20,48.17,30.0,nan
17.183,-19.83,15.384,19.56,16.071,13.940,16.000,48.20,48.17,30.0,nan
17.209,-19.83,15.672,20.44,16.116,13.910,16.000,48.20,48.17,30.0,nan
17.230,-20.17,16.008,20.12,16.491,13.910,16.000,48.20,48.13,30.0,nan
17.254,-20.17,16.008,19.59,15.680,13.920,16.000,48.20,48.21,30.0,nan
17.278,-19.50,15.312,19.59,15.680,13.920,16.000,48.30,48.21,30.0,nan
17.306,-19.50,15.312,19.99,16.277,13.960,16.000,48.30,48.13,30.0,nan
17.330,-20.17,16.104,20.14,16.003,13.980,16.000,48.30,48.17,30.0,nan
17.351,-19.83,14.664,19.83,15.576,13.980,16.000,48.30,48.17,30.0,nan
17.376,-19.83,15.000,19.83,15.576,13.970,16.000,48.30,48.17,30.0,nan
17.396,-19.83,15.000,20.83,16.044,13.970,16.000,48.20,48.17,30.0,nan
17.426,-20.33,16.512,20.83,16.044,13.940,16.000,48.20,48.17,30.0,nan
17.448,-20.00,15.936,19.34,15.707,13.940,16.000,48.20,48.21,31.0,nan
17.470,-20.00,15.936,20.40,16.471,13.940,16.000,48.20,48.17,31.0,nan
17.494,-19.67,14.664,19.78,15.936,13.990,16.000,48.20,48.17,30.0,nan
17.519,-20.00,15.888,19.78,15.936,13.990,16.000,48.20,48.17,30.0,nan
17.543,-20.33,16.392,19.82,16.189,14.040,16.000,48.20,48.21,31.0,nan
17.565,-20.33,16.392,19.59,16.266,14.030,16.000,48.20,48.17,31.0,nan
17.590,-20.17,15.408,19.59,16.266,14.030,16.000,48.20,48.17,30.0,nan
17.618,-20.17,15.408,19.33,16.046,14.010,16.000,48.20,48.21,30.0,nan
17.644,-19.67,14.760,20.63,16.285,13.960,16.000,48.30,48.17,30.0,nan
17.666,-20.17,15.864,19.98,15.973,13.960,16.000,48.30,48.21,30.0,nan
17.688,-20.33,16.344,19.08,16.090,13.900,16.000,48.30,48.17,30.0,nan
17.709,-19.33,15.024,19.08,16.090,13.900,16.000,48.30,48.17,30.0,nan
17.731,-19.33,15.024,20.12,15.732,13.910,16.000,48.30,48.17,30.0,nan
17.756,-20.33,15.552,20.12,15.732,13.910,16.000,48.20,48.17,31.0,nan
17.779,-20.33,16.176,19.15,15.850,13.940,16.000,48.20,48.21,30.0,nan
17.801,-19.83,15.552,19.15,15.850,13.920,16.000,48.20,48.21,31.0,nan
17.823,-19.83,15.552,20.76,16.080,13.920,16.000,48.20,48.13,31.0,nan
17.845,-19.50,14.976,19.73,16.282,13.930,16.000,48.20,48.17,30.0,nan
17.870,-19.67,14.544,19.54,15.597,13.930,16.000,48.20,48.17,30.0,nan
17.896,-20.17,16.080,20.67,15.663,13.960,16.000,48.20,48.21,30.0,nan
17.916,-20.17,16.080,19.11,16.426,13.960,16.000,48.20,48.13,30.0,nan
17.939,-20.00,15.312,19.37,15.681,13.990,16.000,48.20,48.21,30.0,nan
17.964,-19.83,15.072,19.37,15.681,14.020,16.000,48.20,48.21,30.0,nan
17.987,-19.50,15.096,19.70,16.327,14.020,16.000,48.30,48.17,31.0,nan
18.011,-19.50,15.096,20.38,16.522,14.040,16.000,48.30,48.21,31.0,nan
18.032,-20.00,15.600,20.42,16.230,14.040,16.000,48.30,48.17,31.0,nan
18.058,-20.17,15.384,20.34,16.217,14.030,16.000,48.30,48.17,30.0,nan
18.086,-20.00,15.360,20.34,16.217,14.000,16.000,48.30,48.17,30.0,nan
18.111,-20.33,15.888,20.07,16.002,14.000,16.000,48.10,48.17,30.0,nan
18.133,-20.33,15.888,20.18,16.011,14.010,16.000,48.10,48.13,30.0,nan
18.155,-20.17,15.816,20.18,16.011,14.010,16.000,48.10,48.13,30.0,nan
18.178,-20.17,15.816,19.87,15.698,14.020,16.000,48.10,48.21,30.0,nan
18.205,-19.67,15.504,20.23,16.102,14.010,16.000,48.10,48.17,30.0,nan
18.225,-19.67,14.544,20.56,16.220,14.010,16.000,48.20,48.17,30.0,nan
18.248,-19.67,14.544,19.93,16.399,14.010,16.000,48.20,48.21,30.0,nan
18.272,-19.50,14.400,19.93,16.399,14.010,16.000,48.20,48.21,30.0,nan
18.294,-19.50,14.400,20.93,16.195,14.000,16.000,48.20,48.17,30.0,nan
18.316,-19.83,14.952,20.93,16.195,14.000,16.000,48.20,48.17,31.0,nan
18.340,-19.67,14.976,19.46,15.470,13.990,16.000,48.20,48.17,30.0,nan
18.363,-19.67,14.976,20.28,16.004,14.000,16.000,48.20,48.17,30.0,nan
18.387,-20.00,15.720,20.28,16.004,14.000,16.000,48.20,48.17,31.0,nan
18.414,-20.00,15.720,19.82,15.489,13.980,16.000,48.20,48.21,31.0,nan
18.435,-19.67,14.832,19.64,16.384,13.980,16.000,48.20,48.17,31.0,nan
18.458,-19.67,14.832,20.17,15.770,13.980,16.000,48.10,48.13,31.0,nan
18.483,-19.67,15.216,20.17,15.770,13.980,16.000,48.10,48.13,30.0,nan
18.508,-20.00,15.024,20.12,15.888,13.980,16.000,48.10,48.21,30.0,nan
18.530,-20.00,15.024,19.50,16.015,13.930,16.000,48.10,48.21,30.0,nan
18.550,-19.33,14.400,19.50,16.015,13.930,16.000,48.10,48.21,30.0,nan
18.574,-19.33,14.400,19.21,16.144,13.920,16.000,48.30,48.21,30.0,nan
18.575,-20.33,15.528,19.21,16.144,13.920,16.000,48.30,48.21,30.0,nan
18.595,-19.50,14.592,20.14,16.063,13.920,16.000,48.30,48.21,30.0,nan
18.619,-19.50,14.592,20.14,16.063,13.940,16.000,48.30,48.21,30.0,nan
18.642,-19.83,14.544,20.54,15.881,13.900,16.000,48.30,48.21,31.0,nan
18.664,-20.50,16.200,20.54,15.881,13.900,16.000,48.30,48.21,31.0,nan
18.686,-20.50,16.200,20.10,16.152,13.900,16.000,48.10,48.13,31.0,nan
18.709,-19.50,14.304,20.46,16.411,13.900,16.000,48.10,48.13,31.0,nan
18.733,-19.50,14.304,20.46,16.411,13.950,16.000,48.10,48.13,31.0,nan
18.754,-19.17,14.520,20.00,16.228,13.950,16.000,48.10,48.21,30.0,nan
18.777,-19.17,14.520,19.81,15.721,14.000,16.000,48.10,48.21,30.0,nan
18.799,-20.00,15.576,19.81,15.721,14.000,16.000,48.20,48.21,30.0,nan
18.822,-20.00,15.576,19.68,16.057,14.050,16.000,48.20,48.17,30.0,nan
18.843,-19.83,15.528,19.68,16.057,14.060,16.000,48.20,48.17,31.0,nan
18.866,-19.83,15.192,19.57,15.651,14.060,16.000,48.20,48.21,31.0,nan
18.891,-20.00,15.360,20.90,15.429,14.050,16.000,48.20,48.21,31.0,nan
18.918,-20.00,15.360,20.90,15.429,14.050,16.000,48.30,48.21,31.0,nan
18.944,-20.33,16.152,20.33,16.777,14.030,16.000,48.30,48.17,30.0,nan
18.967,-20.33,16.152,20.13,16.046,14.010,16.000,48.30,48.17,30.0,nan
18.989,-20.33,15.528,20.13,16.046,14.010,16.000,48.30,48.17,31.0,nan
19.013,-20.33,15.528,20.29,15.812,14.030,16.000,48.30,48.17,31.0,nan
19.037,-19.83,15.240,19.15,15.982,14.030,16.000,48.30,48.17,31.0,nan
19.059,-19.83,15.240,19.94,15.906,14.030,16.000,48.30,48.21,31.0,nan
19.083,-19.83,15.264,19.94,15.906,14.030,16.000,48.30,48.21,30.0,nan
19.104,-19.83,15.264,19.55,15.880,14.030,16.000,48.30,48.17,30.0,nan
19.126,-20.17,16.248,19.55,15.880,14.020,16.000,48.30,48.17,31.0,nan
19.153,-20.00,15.384,20.43,16.378,14.020,16.000,48.10,48.13,31.0,nan
19.175,-20.00,15.384,19.69,15.940,14.000,16.000,48.10,48.21,31.0,nan
19.196,-20.50,16.056,19.32,16.296,14.000,16.000,48.10,48.21,30.0,nan
19.218,-19.17,14.232,19.74,16.041,14.000,16.000,48.10,48.17,31.0,nan
19.239,-20.00,15.696,19.74,16.041,14.000,16.000,48.10,48.17,31.0,nan
19.250,-20.00,15.696,19.74,16.041,14.000,16.000,48.30,48.17,31.0,nan
19.270,-20.50,16.152,19.52,15.581,14.000,16.000,48.30,48.21,31.0,nan
19.292,-20.50,16.152,20.23,16.058,13.980,16.000,48.30,48.13,31.0,nan
19.317,-20.17,15.768,20.23,16.058,13.980,16.000,48.30,48.13,30.0,nan
19.339,-20.17,15.768,20.16,15.793,13.970,16.000,48.30,48.21,30.0,nan
19.369,-19.67,14.736,19.62,16.162,13.940,16.000,48.20,48.13,31.0,nan
19.391,-19.83,14.952,19.95,16.034,13.940,16.000,48.20,48.17,30.0,nan
19.414,-20.00,15.168,20.61,16.234,13.930,16.000,48.20,48.17,30.0,nan
19.436,-19.83,15.360,19.68,16.021,13.930,16.000,48.20,48.17,31.0,nan
19.458,-19.83,15.528,19.53,15.825,13.930,16.000,48.20,48.21,31.0,nan
19.482,-20.00,15.192,20.07,16.496,13.910,16.000,48.20,48.21,30.0,nan
19.505,-20.00,15.504,20.65,16.715,13.910,16.000,48.20,48.13,30.0,nan
19.530,-20.50,16.248,20.10,15.957,13.920,16.000,48.20,48.21,30.0,nan
19.550,-20.50,16.248,20.27,15.958,13.920,16.000,48.20,48.17,30.0,nan
19.573,-19.67,15.120,20.27,15.958,13.950,16.000,48.20,48.17,30.0,nan
19.594,-19.67,15.120,20.14,16.034,13.950,16.000,48.30,48.17,30.0,nan
19.617,-19.83,14.760,18.72,15.879,13.960,16.000,48.30,48.17,31.0,nan
19.638,-20.17,15.672,19.63,15.871,13.960,16.000,48.30,48.17,30.0,nan
19.662,-20.17,15.672,20.49,15.632,13.970,16.000,48.30,48.17,30.0,nan
19.684,-20.50,16.056,18.87,15.768,13.970,16.000,48.30,48.17,30.0,nan
19.708,-19.50,14.232,18.87,15.768,13.970,16.000,48.20,48.17,30.0,nan
19.730,-19.50,14.232,20.84,16.006,13.940,16.000,48.20,48.17,30.0,nan
19.750,-20.00,15.576,20.84,16.006,13.940,16.000,48.20,48.17,30.0,nan
19.773,-20.00,15.576,19.41,16.247,13.940,16.000,48.20,48.21,30.0,nan
19.794,-19.50,14.400,19.93,15.960,13.940,16.000,48.20,48.17,31.0,nan
19.821,-20.33,16.104,20.01,16.120,13.950,16.000,48.30,48.21,30.0,nan
19.843,-19.50,15.120,20.06,16.220,13.970,16.000,48.30,48.13,30.0,nan
19.864,-19.50,15.120,19.85,16.072,13.970,16.000,48.30,48.21,30.0,nan
19.886,-20.00,15.528,19.95,15.826,13.940,16.000,48.30,48.17,31.0,nan
19.908,-20.17,15.144,19.95,15.826,13.940,16.000,48.30,48.17,31.0,nan
19.934,-20.00,15.456,20.26,16.180,13.890,16.000,48.20,48.21,30.0,nan
19.954,-20.00,15.456,20.31,15.608,13.890,16.000,48.20,48.21,30.0,nan
19.981,-19.83,15.576,20.31,15.608,13.880,16.000,48.20,48.21,31.0,nan
20.004,-19.83,15.576,19.87,16.085,13.920,16.000,48.20,48.13,31.0,nan
20.030,-20.00,16.080,19.87,16.085,13.920,16.000,48.20,48.13,30.0,nan
20.054,-19.50,14.760,19.83,15.494,13.960,16.000,48.20,48.21,31.0,nan
20.074,-20.17,15.816,19.30,16.619,13.960,16.000,48.20,48.13,30.0,nan
20.097,-20.17,15.816,19.41,16.103,13.970,16.000,48.20,48.21,30.0,nan
20.117,-19.83,15.576,19.19,16.194,13.970,16.000,48.20,48.17,30.0,nan
20.144,-19.50,14.304,19.19,16.194,13.960,16.000,48.20,48.17,31.0,nan
20.169,-19.83,15.072,20.50,15.819,13.930,16.000,48.30,48.21,30.0,nan
20.190,-19.83,15.072,20.20,16.061,13.930,16.000,48.30,48.21,30.0,nan
20.212,-19.83,15.888,20.62,16.381,13.870,16.000,48.30,48.17,30.0,nan
20.234,-19.83,15.360,20.62,16.381,13.870,16.000,48.30,48.17,31.0,nan
20.256,-19.83,15.360,19.42,15.823,13.860,16.000,48.30,48.17,31.0,nan
20.277,-19.50,14.616,19.53,15.754,13.860,16.000,48.10,48.21,30.0,nan
20.300,-19.50,14.616,19.42,16.131,13.910,16.000,48.10,48.13,30.0,nan
20.322,-20.00,15.336,19.20,15.700,13.910,16.000,48.10,48.21,31.0,nan
20.342,-20.17,15.000,20.20,15.825,13.910,16.000,48.10,48.17,30.0,nan
20.367,-19.83,14.928,20.20,15.825,13.910,16.000,48.10,48.17,31.0,nan
20.388,-19.83,14.928,19.82,16.545,13.910,16.000,48.20,48.17,31.0,nan
20.417,-20.17,15.696,19.82,16.545,13.920,16.000,48.20,48.17,30.0,nan
20.437,-19.83,15.048,20.78,15.738,13.920,16.000,48.20,48.17,30.0,nan
20.460,-19.83,15.048,19.75,15.754,13.930,16.000,48.20,48.21,30.0,nan
20.482,-19.83,15.888,19.75,15.754,13.980,16.000,48.20,48.21,31.0,nan
20.503,-19.83,15.888,20.09,15.935,13.980,16.000,48.20,48.21,31.0,nan
20.530,-19.33,14.400,20.09,15.935,14.030,16.000,48.20,48.21,30.0,nan
20.554,-19.67,15.168,19.25,16.209,14.030,16.000,48.20,48.17,31.0,nan
20.577,-19.67,15.168,20.78,15.488,14.040,16.000,48.20,48.21,31.0,nan
20.598,-19.50,14.856,20.78,15.488,14.040,16.000,48.20,48.21,31.0,nan
20.622,-20.00,15.528,19.45,16.652,13.980,16.000,48.20,48.13,31.0,nan
20.644,-20.00,15.528,19.88,16.104,13.930,16.000,48.20,48.21,31.0,nan
20.669,-19.83,15.336,19.88,16.104,13.930,16.000,48.20,48.21,31.0,nan
20.691,-19.83,15.336,19.14,16.346,13.940,16.000,48.20,48.17,31.0,nan
20.717,-20.17,15.096,19.14,16.346,13.940,16.000,48.20,48.17,30.0,nan
20.741,-20.17,15.768,20.36,15.614,13.970,16.000,48.20,48.21,31.0,nan
20.764,-20.17,15.768,19.63,15.636,13.980,16.000,48.20,48.17,31.0,nan
20.786,-20.17,15.408,19.63,15.636,13.980,16.000,48.20,48.17,31.0,nan
20.814,-20.17,15.408,20.94,16.142,13.980,16.000,48.20,48.21,31.0,nan
20.834,-19.50,15.120,19.96,15.769,13.980,16.000,48.20,48.21,30.0,nan
20.838,-19.50,15.120,19.96,15.769,13.980,16.000,48.30,48.21,30.0,nan
20.866,-19.50,15.120,20.09,16.198,13.980,16.000,48.30,48.21,30.0,nan
20.905,-20.00,15.696,20.00,15.671,13.980,16.000,48.30,48.21,31.0,nan
20.930,-20.00,15.696,20.00,15.671,13.940,16.000,48.30,48.21,31.0,nan
20.950,-20.17,15.960,19.43,15.783,13.940,16.000,48.30,48.17,31.0,nan
20.972,-20.17,15.960,19.00,16.223,13.910,16.000,48.20,48.17,31.0,nan
20.995,-19.67,14.712,19.00,16.223,13.910,16.000,48.20,48.17,31.0,nan
21.022,-20.00,15.168,20.89,16.358,13.970,16.000,48.20,48.17,31.0,nan
21.044,-20.00,15.456,20.31,15.866,13.980,16.000,48.20,48.21,30.0,nan
21.065,-20.00,15.456,19.60,15.645,13.980,16.000,48.20,48.17,30.0,nan
21.089,-20.00,15.360,19.60,15.645,13.930,16.000,48.30,48.17,31.0,nan
21.110,-20.00,15.360,20.18,15.720,13.930,16.000,48.30,48.17,31.0,nan
21.136,-20.17,15.504,20.18,15.720,13.930,16.000,48.30,48.17,31.0,nan
21.177,-20.33,16.200,19.88,15.930,13.920,16.000,48.30,48.21,30.0,nan
21.180,-20.33,16.200,19.88,15.930,13.920,16.000,48.20,48.21,30.0,nan
21.204,-20.33,16.200,19.87,16.789,13.940,16.000,48.20,48.13,30.0,nan
21.227,-20.17,15.816,20.23,16.101,13.940,16.000,48.20,48.21,30.0,nan
21.249,-20.17,15.816,20.21,15.977,13.980,16.000,48.20,48.17,30.0,nan
21.269,-19.83,15.240,20.21,15.977,13.980,16.000,48.20,48.17,31.0,nan
21.291,-19.83,15.240,20.38,16.018,13.990,16.000,48.20,48.17,31.0,nan
21.315,-19.83,15.696,20.38,16.018,13.990,16.000,48.30,48.17,30.0,nan
21.338,-19.83,15.696,19.72,15.930,14.000,16.000,48.30,48.17,30.0,nan
21.338,-19.83,14.784,19.72,15.930,14.000,16.000,48.30,48.17,30.0,nan
21.361,-20.33,16.248,19.35,15.962,14.050,16.000,48.30,48.17,30.0,nan
21.383,-20.33,16.248,20.26,15.994,14.050,16.000,48.30,48.21,30.0,nan
21.408,-19.83,14.712,20.26,15.994,14.070,16.000,48.30,48.21,31.0,nan
21.429,-19.83,14.712,20.27,16.190,14.070,16.000,48.30,48.17,31.0,nan
21.455,-19.83,14.760,20.27,16.190,14.070,16.000,48.30,48.17,30.0,nan
