time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.262,-119.50,2.184,117.92,4.307,3.080,4.000,48.20,48.17,30.0,nan
14.287,-119.67,2.328,119.60,3.546,3.080,4.000,48.20,48.21,29.0,nan
14.312,-119.67,2.328,118.77,4.152,3.110,4.000,48.20,48.21,29.0,nan
14.334,-119.83,1.296,119.84,3.924,3.110,4.000,48.20,48.21,30.0,nan
14.354,-119.67,2.064,119.84,3.924,3.110,4.000,48.20,48.21,30.0,nan
14.376,-119.67,2.064,120.66,3.362,3.060,4.000,48.20,48.21,30.0,nan
14.398,-120.50,3.744,120.66,3.362,3.060,4.000,48.20,48.21,29.0,nan
14.423,-119.83,1.656,120.70,3.572,3.050,4.000,48.20,48.21,30.0,nan
14.445,-119.83,2.208,120.70,3.572,3.050,4.000,48.20,48.21,29.0,nan
14.467,-119.83,2.208,118.52,4.426,3.080,4.000,48.20,48.21,29.0,nan
14.488,-120.00,1.968,118.52,4.426,3.080,4.000,48.20,48.21,29.0,nan
14.509,-120.00,1.968,120.57,4.204,3.100,4.000,48.20,48.13,29.0,nan
14.532,-120.00,2.616,118.44,4.279,3.110,4.000,48.30,48.17,30.0,nan
14.533,-119.83,2.160,118.44,4.279,3.110,4.000,48.30,48.17,30.0,nan
14.553,-120.33,2.640,119.43,3.463,3.110,4.000,48.30,48.17,28.0,nan
14.576,-120.33,2.640,119.81,3.299,3.120,4.000,48.30,48.21,28.0,nan
14.600,-119.67,1.848,119.81,3.299,3.120,4.000,48.30,48.21,29.0,nan
14.623,-119.67,1.848,121.09,4.469,3.110,4.000,48.30,48.17,29.0,nan
14.643,-120.33,3.336,121.09,4.469,3.110,4.000,48.30,48.17,30.0,nan
14.665,-120.33,3.336,120.20,4.327,3.080,4.000,48.30,48.21,30.0,nan
14.687,-119.50,1.944,120.72,3.590,3.080,4.000,48.30,48.21,29.0,nan
14.710,-120.33,2.688,120.72,3.590,3.070,4.000,48.30,48.21,29.0,nan
14.733,-120.33,2.688,119.93,3.800,3.090,4.000,48.30,48.17,29.0,nan
14.738,-120.33,2.688,119.93,3.800,3.090,4.000,48.40,48.17,29.0,nan
14.758,-120.17,2.376,118.58,4.309,3.090,4.000,48.40,48.17,29.0,nan
14.781,-120.17,2.376,118.58,4.309,3.090,4.000,48.40,48.17,29.0,nan
14.802,-120.00,3.096,119.94,4.257,3.090,4.000,48.40,48.21,30.0,nan
14.824,-120.00,3.096,119.55,4.236,3.100,4.000,48.40,48.21,30.0,nan
14.847,-120.17,2.592,119.55,4.236,3.100,4.000,48.40,48.21,29.0,nan
14.870,-120.17,2.592,120.39,3.898,3.110,4.000,48.10,48.21,29.0,nan
14.894,-119.83,2.568,119.29,3.206,3.080,4.000,48.10,48.21,30.0,nan
14.917,-120.50,3.168,120.31,3.530,3.080,4.000,48.10,48.21,30.0,nan
14.939,-120.50,3.168,119.73,4.119,3.060,4.000,48.10,48.21,30.0,nan
14.960,-119.67,1.608,119.73,4.119,3.060,4.000,48.10,48.21,30.0,nan
14.990,-120.33,2.112,119.81,3.386,3.080,4.000,48.50,48.21,30.0,nan
15.012,-119.67,0.648,119.88,4.219,3.130,4.000,48.50,48.21,29.0,nan
15.033,-119.67,0.648,119.53,3.837,3.130,4.000,48.50,48.21,29.0,nan
15.055,-120.00,2.520,121.24,3.832,3.120,4.000,48.50,48.21,30.0,nan
15.078,-120.33,3.072,121.24,3.832,3.120,4.000,48.50,48.21,30.0,nan
15.107,-120.33,3.072,118.90,3.736,3.090,4.000,48.30,48.21,30.0,nan
15.131,-119.83,1.752,119.38,3.722,3.100,4.000,48.30,48.17,30.0,nan
15.153,-120.33,3.384,119.38,3.722,3.100,4.000,48.30,48.17,29.0,nan
15.175,-120.33,3.384,118.29,3.251,3.110,4.000,48.30,48.21,29.0,nan
15.196,-119.50,1.728,118.29,3.251,3.110,4.000,48.30,48.21,29.0,nan
15.222,-119.50,1.728,118.87,3.937,3.080,4.000,48.20,48.17,29.0,nan
15.243,-119.83,3.144,119.33,4.000,3.080,4.000,48.20,48.21,29.0,nan
15.265,-119.83,3.144,120.76,3.897,3.090,4.000,48.20,48.17,29.0,nan
15.287,-119.83,2.424,119.41,4.063,3.090,4.000,48.20,48.21,30.0,nan
15.317,-120.17,2.952,119.41,4.063,3.130,4.000,48.20,48.21,30.0,nan
15.339,-120.00,1.488,120.34,3.515,3.100,4.000,48.30,48.17,30.0,nan
15.360,-120.00,1.488,119.15,4.249,3.100,4.000,48.30,48.17,30.0,nan
15.382,-120.33,2.616,119.15,4.249,3.050,4.000,48.30,48.17,30.0,nan
15.403,-120.33,2.616,120.89,4.071,3.050,4.000,48.30,48.21,30.0,nan
15.429,-119.67,2.448,120.89,4.071,3.060,4.000,48.30,48.21,29.0,nan
15.457,-119.83,2.928,119.63,4.125,3.070,4.000,48.30,48.21,29.0,nan
15.479,-119.83,2.928,121.06,4.628,3.070,4.000,48.30,48.17,29.0,nan
15.505,-119.50,1.704,119.03,3.470,3.100,4.000,48.30,48.17,30.0,nan
15.532,-119.83,1.872,119.03,3.470,3.130,4.000,48.30,48.17,30.0,nan
15.557,-120.17,3.936,120.10,4.333,3.130,4.000,48.30,48.17,29.0,nan
15.579,-120.17,3.936,119.71,4.571,3.130,4.000,48.30,48.17,29.0,nan
15.599,-119.67,0.864,119.71,4.571,3.130,4.000,48.30,48.17,29.0,nan
15.621,-119.67,0.864,120.87,3.843,3.090,4.000,48.30,48.21,29.0,nan
15.644,-120.33,2.376,119.24,3.443,3.090,4.000,48.30,48.21,30.0,nan
15.666,-119.50,2.208,119.24,3.443,3.070,4.000,48.30,48.21,30.0,nan
15.687,-119.50,2.208,121.06,3.874,3.070,4.000,48.30,48.17,30.0,nan
15.708,-120.33,3.888,121.06,3.874,3.080,4.000,48.30,48.17,29.0,nan
15.731,-120.33,3.888,119.74,3.679,3.100,4.000,48.30,48.17,29.0,nan
15.754,-119.83,1.920,119.74,3.679,3.100,4.000,48.30,48.17,29.0,nan
15.778,-120.17,2.568,120.80,4.449,3.100,4.000,48.30,48.21,29.0,nan
15.799,-120.17,2.568,119.72,4.735,3.100,4.000,48.30,48.21,29.0,nan
15.826,-119.67,2.400,119.72,4.735,3.100,4.000,48.30,48.21,30.0,nan
15.847,-119.67,2.400,121.75,4.574,3.100,4.000,48.30,48.21,30.0,nan
15.870,-120.17,2.808,121.75,4.574,3.110,4.000,48.30,48.21,30.0,nan
15.906,-120.17,3.192,120.84,4.654,3.070,4.000,48.30,48.21,29.0,nan
15.928,-120.17,3.192,120.84,4.654,3.070,4.000,48.30,48.21,29.0,nan
15.967,-119.67,1.320,118.37,4.161,3.060,4.000,48.30,48.17,29.0,nan
15.993,-119.67,1.320,118.37,4.161,3.090,4.000,48.30,48.17,29.0,nan
16.018,-120.33,2.616,119.89,3.563,3.140,4.000,48.30,48.21,30.0,nan
16.042,-119.83,2.592,119.89,3.563,3.140,4.000,48.30,48.21,30.0,nan
16.065,-119.83,2.592,120.59,4.236,3.120,4.000,48.30,48.17,30.0,nan
16.085,-120.00,2.976,119.46,4.354,3.120,4.000,48.30,48.21,29.0,nan
16.107,-119.83,2.256,119.46,4.354,3.100,4.000,48.30,48.21,30.0,nan
16.133,-120.33,2.808,120.97,4.086,3.100,4.000,48.40,48.21,29.0,nan
16.153,-120.33,2.808,120.33,3.964,3.100,4.000,48.40,48.17,29.0,nan
16.189,-120.17,2.568,121.11,4.306,3.090,4.000,48.40,48.21,30.0,nan
16.212,-120.17,2.568,118.40,4.195,3.080,4.000,48.40,48.17,30.0,nan
16.237,-119.50,1.680,118.40,4.195,3.080,4.000,48.30,48.17,29.0,nan
16.259,-119.50,1.680,121.06,3.665,3.090,4.000,48.30,48.21,29.0,nan
16.285,-120.17,1.752,121.06,3.665,3.090,4.000,48.30,48.21,30.0,nan
16.309,-119.67,2.064,119.46,4.293,3.120,4.000,48.30,48.17,30.0,nan
16.331,-119.67,2.064,120.92,4.189,3.100,4.000,48.30,48.17,30.0,nan
16.354,-120.50,2.736,120.92,4.189,3.100,4.000,48.30,48.17,30.0,nan
16.376,-120.50,2.736,118.67,3.585,3.060,4.000,48.30,48.21,30.0,nan
16.397,-119.50,1.608,118.67,3.585,3.060,4.000,48.30,48.21,30.0,nan
16.421,-120.50,2.976,122.10,4.116,3.070,4.000,48.30,48.21,29.0,nan
16.442,-120.50,2.976,119.76,4.435,3.070,4.000,48.30,48.21,29.0,nan
16.468,-119.67,1.440,119.76,4.435,3.080,4.000,48.10,48.21,30.0,nan
16.488,-120.17,3.336,120.81,4.007,3.080,4.000,48.10,48.21,29.0,nan
16.511,-120.17,3.336,119.27,3.868,3.080,4.000,48.10,48.17,29.0,nan
16.537,-119.50,1.272,119.27,3.868,3.120,4.000,48.10,48.17,29.0,nan
16.558,-119.50,1.272,120.76,3.714,3.120,4.000,48.10,48.21,29.0,nan
16.581,-120.00,1.512,119.53,4.062,3.130,4.000,48.20,48.21,30.0,nan
16.602,-119.50,0.840,119.54,3.668,3.130,4.000,48.20,48.21,29.0,nan
16.627,-119.50,2.112,119.54,3.668,3.080,4.000,48.20,48.21,30.0,nan
16.653,-120.17,2.688,118.24,4.019,3.060,4.000,48.20,48.17,29.0,nan
16.673,-120.17,2.688,119.26,4.111,3.060,4.000,48.20,48.21,29.0,nan
16.695,-120.00,1.992,121.22,4.560,3.080,4.000,48.10,48.21,29.0,nan
16.719,-120.00,2.448,121.22,4.560,3.080,4.000,48.10,48.21,29.0,nan
16.744,-119.83,2.904,120.06,4.341,3.090,4.000,48.10,48.21,29.0,nan
16.765,-119.83,1.968,119.65,3.690,3.090,4.000,48.10,48.21,30.0,nan
16.788,-119.83,1.992,119.00,4.568,3.100,4.000,48.10,48.17,29.0,nan
16.811,-120.17,2.328,119.28,4.180,3.120,4.000,48.30,48.21,30.0,nan
16.831,-120.17,2.640,121.29,3.887,3.120,4.000,48.30,48.21,30.0,nan
16.855,-120.00,2.688,121.29,3.887,3.110,4.000,48.30,48.21,30.0,nan
16.875,-120.33,2.736,119.35,3.793,3.110,4.000,48.30,48.21,30.0,nan
16.899,-120.33,2.736,119.35,3.793,3.050,4.000,48.30,48.21,30.0,nan
16.923,-120.00,2.472,121.04,4.130,3.050,4.000,48.30,48.21,29.0,nan
16.946,-120.00,2.472,119.93,3.732,3.040,4.000,48.30,48.21,29.0,nan
16.974,-120.17,2.208,119.93,3.732,3.070,4.000,48.30,48.21,30.0,nan
16.994,-119.50,1.176,120.53,3.858,3.070,4.000,48.30,48.21,30.0,nan
17.017,-119.50,1.176,120.22,3.632,3.100,4.000,48.30,48.21,30.0,nan
17.038,-120.33,3.048,120.22,3.632,3.100,4.000,48.20,48.21,30.0,nan
17.060,-120.33,3.048,118.59,4.042,3.100,4.000,48.20,48.21,30.0,nan
17.083,-119.67,1.992,118.59,4.042,3.100,4.000,48.20,48.21,29.0,nan
17.106,-119.67,1.992,119.29,3.688,3.110,4.000,48.20,48.21,29.0,nan
17.128,-120.17,2.400,119.29,3.688,3.110,4.000,48.20,48.21,29.0,nan
17.151,-119.67,1.080,118.27,3.927,3.110,4.000,48.20,48.21,30.0,nan
17.173,-119.67,1.080,119.30,3.998,3.060,4.000,48.20,48.17,30.0,nan
17.196,-120.50,3.000,119.30,3.998,3.060,4.000,48.20,48.17,30.0,nan
17.218,-120.50,3.000,117.87,3.950,3.050,4.000,48.20,48.21,30.0,nan
17.219,-119.67,1.536,117.87,3.950,3.050,4.000,48.20,48.21,30.0,nan
17.240,-119.50,2.688,120.10,3.958,3.050,4.000,48.20,48.17,30.0,nan
17.262,-119.50,2.688,120.10,4.333,3.090,4.000,48.20,48.17,30.0,nan
17.282,-119.67,1.368,118.92,4.385,3.090,4.000,48.20,48.21,29.0,nan
17.307,-120.33,3.120,118.92,4.385,3.110,4.000,48.20,48.21,29.0,nan
17.327,-119.67,1.920,119.11,3.967,3.110,4.000,48.20,48.21,30.0,nan
17.349,-119.67,1.920,117.57,4.159,3.090,4.000,48.20,48.17,30.0,nan
17.375,-120.00,2.808,120.68,4.240,3.070,4.000,48.30,48.17,30.0,nan
17.395,-120.50,2.232,120.68,4.240,3.070,4.000,48.30,48.17,30.0,nan
17.417,-120.50,2.232,121.21,3.822,3.080,4.000,48.30,48.21,30.0,nan
17.438,-119.83,2.160,121.21,3.822,3.080,4.000,48.30,48.21,29.0,nan
17.460,-120.33,3.024,120.26,4.237,3.090,4.000,48.30,48.17,30.0,nan
17.482,-120.33,3.024,119.84,3.518,3.090,4.000,48.20,48.17,30.0,nan
17.506,-119.83,1.704,118.06,4.560,3.110,4.000,48.20,48.17,29.0,nan
17.526,-119.50,1.560,120.20,3.737,3.110,4.000,48.20,48.21,30.0,nan
17.548,-119.83,2.256,120.64,4.438,3.150,4.000,48.20,48.21,29.0,nan
17.571,-119.83,2.256,119.90,3.820,3.140,4.000,48.20,48.21,29.0,nan
17.602,-119.50,0.576,119.63,3.368,3.140,4.000,48.30,48.21,29.0,nan
17.626,-119.50,0.576,119.63,3.368,3.090,4.000,48.30,48.21,29.0,nan
17.652,-120.17,2.736,118.19,4.380,3.080,4.000,48.30,48.21,30.0,nan
17.673,-120.17,2.736,119.17,4.226,3.080,4.000,48.30,48.21,30.0,nan
17.697,-119.67,2.160,119.17,4.226,3.100,4.000,48.30,48.21,30.0,nan
17.721,-120.17,2.352,118.29,3.611,3.100,4.000,48.30,48.21,29.0,nan
17.743,-120.17,2.352,118.30,4.025,3.100,4.000,48.30,48.17,29.0,nan
17.764,-119.67,1.080,119.23,3.927,3.100,4.000,48.30,48.21,30.0,nan
17.790,-119.50,1.392,119.23,3.927,3.090,4.000,48.30,48.21,29.0,nan
17.814,-120.17,1.704,121.37,4.017,3.110,4.000,48.40,48.21,30.0,nan
17.836,-120.17,1.704,121.37,4.017,3.110,4.000,48.40,48.21,30.0,nan
17.859,-119.33,0.672,119.17,3.750,3.100,4.000,48.40,48.21,29.0,nan
17.880,-119.33,0.672,120.09,4.010,3.100,4.000,48.40,48.21,29.0,nan
17.902,-120.33,2.808,120.09,4.010,3.050,4.000,48.40,48.21,30.0,nan
17.923,-120.33,2.808,118.79,4.126,3.050,4.000,48.20,48.21,30.0,nan
17.949,-119.67,1.512,118.79,4.126,3.050,4.000,48.20,48.21,30.0,nan
17.972,-120.17,2.736,120.04,3.927,3.080,4.000,48.20,48.17,30.0,nan
17.995,-119.67,2.352,120.04,3.927,3.080,4.000,48.20,48.17,30.0,nan
18.018,-119.67,2.352,121.20,4.426,3.090,4.000,48.20,48.21,30.0,nan
18.044,-120.17,3.096,121.20,4.426,3.090,4.000,48.30,48.21,30.0,nan
18.068,-119.50,2.040,119.32,4.051,3.090,4.000,48.30,48.21,30.0,nan
18.090,-119.50,2.040,121.05,4.079,3.100,4.000,48.30,48.21,30.0,nan
18.115,-120.50,3.576,121.05,4.079,3.100,4.000,48.30,48.21,29.0,nan
18.137,-120.50,3.576,118.71,4.264,3.090,4.000,48.30,48.21,29.0,nan
18.161,-119.67,0.408,118.71,4.264,3.090,4.000,48.10,48.21,29.0,nan
18.188,-119.67,0.408,118.52,4.017,3.050,4.000,48.10,48.21,29.0,nan
18.211,-119.50,2.088,119.28,3.849,3.040,4.000,48.10,48.21,30.0,nan
18.232,-119.50,2.088,120.77,3.502,3.040,4.000,48.10,48.21,30.0,nan
18.255,-119.67,1.632,119.09,4.368,3.080,4.000,48.10,48.21,29.0,nan
18.280,-119.50,0.216,119.09,4.368,3.080,4.000,48.20,48.21,29.0,nan
18.305,-120.33,2.400,120.60,4.443,3.100,4.000,48.20,48.21,30.0,nan
18.342,-119.67,2.040,119.36,3.971,3.100,4.000,48.20,48.21,29.0,nan
18.363,-119.67,2.040,121.98,3.729,3.100,4.000,48.20,48.21,29.0,nan
18.385,-120.50,2.808,121.98,3.729,3.100,4.000,48.30,48.21,29.0,nan
18.406,-120.50,2.808,120.31,4.480,3.100,4.000,48.30,48.21,29.0,nan
18.433,-119.67,0.504,120.31,4.480,3.100,4.000,48.30,48.21,29.0,nan
18.458,-119.67,0.504,120.79,4.183,3.080,4.000,48.30,48.17,29.0,nan
18.481,-120.00,2.616,118.74,4.113,3.080,4.000,48.30,48.17,30.0,nan
18.503,-120.00,2.616,118.90,4.346,3.100,4.000,48.30,48.17,30.0,nan
18.526,-120.17,2.640,119.23,3.574,3.100,4.000,48.30,48.21,30.0,nan
18.548,-119.67,2.472,119.95,3.511,3.140,4.000,48.30,48.17,30.0,nan
18.574,-119.67,2.760,119.95,3.511,3.110,4.000,48.30,48.17,30.0,nan
18.595,-119.67,2.760,120.29,3.932,3.110,4.000,48.30,48.21,30.0,nan
18.600,-119.67,2.760,120.29,3.932,3.110,4.000,48.20,48.21,30.0,nan
18.623,-119.67,2.208,119.14,3.768,3.070,4.000,48.20,48.17,30.0,nan
18.644,-119.67,2.208,121.03,4.466,3.070,4.000,48.20,48.17,30.0,nan
18.671,-120.50,2.976,121.03,4.466,3.070,4.000,48.20,48.17,29.0,nan
18.693,-120.50,2.976,119.47,4.053,3.080,4.000,48.20,48.21,29.0,nan
18.717,-119.67,1.752,119.47,4.053,3.080,4.000,48.20,48.21,30.0,nan
18.742,-120.33,1.680,120.84,3.623,3.080,4.000,48.20,48.17,30.0,nan
18.764,-120.33,1.680,118.75,3.963,3.080,4.000,48.20,48.21,30.0,nan
18.790,-119.67,0.768,118.75,3.963,3.090,4.000,48.20,48.21,30.0,nan
18.812,-120.50,2.568,122.28,4.127,3.120,4.000,48.20,48.21,30.0,nan
18.833,-120.50,2.568,119.81,3.164,3.120,4.000,48.20,48.21,30.0,nan
18.870,-120.00,2.880,120.86,4.282,3.080,4.000,48.20,48.21,29.0,nan
18.892,-120.00,2.880,120.86,4.282,3.030,4.000,48.20,48.21,29.0,nan
18.915,-119.83,1.560,118.77,4.088,3.030,4.000,48.20,48.17,29.0,nan
18.938,-119.67,1.920,121.17,3.974,3.040,4.000,48.20,48.21,30.0,nan
18.959,-120.00,2.304,121.17,3.974,3.040,4.000,48.20,48.21,30.0,nan
18.981,-120.00,2.304,119.52,3.541,3.080,4.000,48.20,48.17,30.0,nan
19.002,-120.17,1.704,119.90,3.838,3.080,4.000,48.20,48.21,29.0,nan
19.024,-119.67,2.640,119.90,3.838,3.090,4.000,48.20,48.21,30.0,nan
19.044,-119.67,2.640,119.22,3.934,3.090,4.000,48.20,48.21,30.0,nan
19.069,-120.33,2.664,119.25,3.627,3.100,4.000,48.20,48.21,30.0,nan
19.091,-120.33,2.664,118.24,4.099,3.100,4.000,48.20,48.21,30.0,nan
19.115,-119.50,2.352,118.24,4.099,3.100,4.000,48.20,48.21,30.0,nan
19.137,-119.50,2.352,119.39,3.929,3.080,4.000,48.20,48.17,30.0,nan
19.158,-120.50,3.528,119.39,3.929,3.080,4.000,48.20,48.17,30.0,nan
19.182,-119.50,1.416,117.71,3.977,3.050,4.000,48.10,48.17,30.0,nan
19.202,-119.50,1.416,119.30,3.716,3.050,4.000,48.10,48.17,30.0,nan
19.226,-120.33,3.336,121.07,3.993,3.050,4.000,48.10,48.17,30.0,nan
19.247,-119.67,1.632,118.61,4.362,3.050,4.000,48.10,48.21,30.0,nan
19.269,-119.83,2.280,118.61,4.362,3.080,4.000,48.10,48.21,30.0,nan
19.295,-119.83,2.280,120.16,3.899,3.080,4.000,48.20,48.17,30.0,nan
19.316,-120.50,2.304,120.16,3.899,3.080,4.000,48.20,48.17,30.0,nan
19.340,-119.67,1.944,118.60,3.854,3.080,4.000,48.20,48.21,30.0,nan
19.362,-119.67,1.944,121.05,4.721,3.080,4.000,48.20,48.17,30.0,nan
19.386,-120.33,2.376,121.05,4.721,3.090,4.000,48.20,48.17,30.0,nan
19.406,-120.33,2.376,119.57,3.716,3.090,4.000,48.20,48.21,30.0,nan
19.431,-119.33,1.968,119.57,3.716,3.070,4.000,48.20,48.21,30.0,nan
19.453,-120.17,3.096,119.95,3.726,3.060,4.000,48.20,48.17,30.0,nan
19.476,-120.17,3.096,118.91,3.384,3.060,4.000,48.20,48.17,30.0,nan
19.505,-119.67,2.160,118.91,3.384,3.110,4.000,48.20,48.17,30.0,nan
19.526,-119.83,1.632,120.56,4.212,3.110,4.000,48.30,48.21,30.0,nan
19.548,-119.83,1.632,121.37,4.435,3.130,4.000,48.30,48.21,30.0,nan
19.568,-119.83,1.392,121.37,4.435,3.130,4.000,48.30,48.21,30.0,nan
19.590,-119.83,1.392,119.74,3.805,3.090,4.000,48.30,48.17,30.0,nan
19.618,-120.00,2.808,119.74,3.805,3.060,4.000,48.30,48.17,30.0,nan
19.643,-119.67,1.584,120.18,4.518,3.060,4.000,48.40,48.21,29.0,nan
19.665,-119.67,1.584,120.01,3.879,3.080,4.000,48.40,48.21,29.0,nan
19.686,-119.50,1.560,120.01,3.879,3.080,4.000,48.40,48.21,29.0,nan
19.708,-119.50,1.560,119.72,4.100,3.090,4.000,48.40,48.21,29.0,nan
19.733,-119.83,2.136,119.99,3.596,3.070,4.000,48.40,48.17,30.0,nan
19.758,-120.00,3.216,119.41,4.453,3.070,4.000,48.20,48.21,30.0,nan
19.782,-119.50,1.224,119.41,4.453,3.080,4.000,48.20,48.21,30.0,nan
19.803,-119.50,1.224,121.44,4.016,3.080,4.000,48.20,48.17,30.0,nan
19.831,-120.33,2.352,121.44,4.016,3.110,4.000,48.20,48.17,30.0,nan
19.847,-119.83,1.944,121.02,3.851,3.110,4.000,48.20,48.21,30.0,nan
19.875,-119.83,2.904,119.69,3.981,3.080,4.000,48.20,48.17,30.0,nan
19.897,-119.83,2.904,119.09,3.891,3.040,4.000,48.20,48.21,30.0,nan
19.922,-119.83,1.728,119.09,3.891,3.040,4.000,48.20,48.21,31.0,nan
19.944,-119.83,1.728,120.51,4.570,3.070,4.000,48.20,48.21,31.0,nan
19.945,-119.67,2.328,120.51,4.570,3.070,4.000,48.20,48.21,30.0,nan
19.965,-119.83,1.968,117.69,3.204,3.070,4.000,48.20,48.21,30.0,nan
19.991,-119.83,2.712,120.99,4.232,3.080,4.000,48.20,48.21,30.0,nan
20.014,-119.83,2.712,118.99,3.417,3.100,4.000,48.20,48.21,30.0,nan
20.037,-119.50,0.792,118.99,3.417,3.100,4.000,48.20,48.21,30.0,nan
20.059,-119.50,0.792,121.20,3.818,3.120,4.000,48.20,48.21,30.0,nan
20.080,-120.17,2.976,121.20,3.818,3.120,4.000,48.20,48.21,30.0,nan
20.102,-119.50,2.376,118.91,4.166,3.120,4.000,48.30,48.21,30.0,nan
20.122,-119.50,2.376,120.23,3.714,3.120,4.000,48.30,48.17,30.0,nan
20.145,-120.17,2.976,120.23,3.714,3.080,4.000,48.30,48.17,30.0,nan
20.166,-120.17,2.976,118.15,4.207,3.080,4.000,48.30,48.17,30.0,nan
20.188,-119.67,1.848,118.15,4.207,3.060,4.000,48.30,48.17,29.0,nan
20.216,-119.67,1.848,120.26,3.955,3.080,4.000,48.10,48.21,29.0,nan
20.236,-119.83,1.032,119.67,3.675,3.080,4.000,48.10,48.21,29.0,nan
20.259,-119.83,1.032,120.54,3.727,3.090,4.000,48.10,48.21,29.0,nan
20.279,-119.83,1.536,120.54,3.727,3.090,4.000,48.10,48.21,29.0,nan
20.301,-119.83,1.536,119.85,4.432,3.090,4.000,48.10,48.21,29.0,nan
20.322,-119.67,2.256,119.85,4.432,3.090,4.000,48.30,48.21,29.0,nan
20.348,-119.67,2.256,121.30,4.185,3.100,4.000,48.30,48.17,29.0,nan
20.371,-120.17,2.688,119.57,4.256,3.100,4.000,48.30,48.21,30.0,nan
20.392,-120.17,2.688,119.43,3.361,3.100,4.000,48.30,48.21,30.0,nan
20.415,-119.67,1.152,121.48,3.747,3.060,4.000,48.30,48.21,30.0,nan
20.437,-120.17,3.504,119.98,4.315,3.060,4.000,48.20,48.21,30.0,nan
20.461,-120.17,3.384,118.81,4.010,3.050,4.000,48.20,48.21,30.0,nan
20.482,-119.83,2.040,120.89,4.352,3.050,4.000,48.20,48.17,29.0,nan
20.515,-119.83,1.752,119.76,4.713,3.100,4.000,48.20,48.21,30.0,nan
20.540,-120.17,1.584,118.82,3.854,3.120,4.000,48.30,48.21,30.0,nan
20.560,-120.17,1.584,118.93,4.269,3.120,4.000,48.30,48.21,30.0,nan
20.582,-120.00,2.568,118.93,4.269,3.090,4.000,48.30,48.21,30.0,nan
20.603,-120.00,2.568,118.68,3.778,3.090,4.000,48.30,48.17,30.0,nan
20.629,-119.50,2.544,118.68,3.778,3.070,4.000,48.30,48.17,30.0,nan
20.656,-119.83,2.040,119.79,3.711,3.070,4.000,48.30,48.21,30.0,nan
20.679,-120.17,2.544,119.79,3.711,3.070,4.000,48.30,48.21,30.0,nan
20.701,-120.17,2.544,120.99,4.334,3.070,4.000,48.30,48.21,30.0,nan
20.727,-119.67,1.680,120.99,4.334,3.070,4.000,48.30,48.21,30.0,nan
20.750,-120.00,1.848,118.27,3.750,3.070,4.000,48.30,48.21,30.0,nan
20.773,-120.00,1.848,121.51,4.120,3.090,4.000,48.20,48.21,30.0,nan
20.796,-120.50,2.832,121.51,4.120,3.090,4.000,48.20,48.21,30.0,nan
20.819,-119.67,1.608,120.37,3.517,3.090,4.000,48.20,48.21,30.0,nan
20.844,-119.83,1.392,120.16,3.981,3.090,4.000,48.20,48.17,30.0,nan
20.866,-119.83,1.392,119.27,3.648,3.040,4.000,48.20,48.21,30.0,nan
20.887,-120.00,3.360,119.27,3.648,3.040,4.000,48.20,48.21,30.0,nan
20.909,-120.00,3.360,120.21,3.586,3.030,4.000,48.20,48.21,30.0,nan
20.932,-119.83,2.784,120.21,3.586,3.070,4.000,48.20,48.21,30.0,nan
20.957,-120.00,2.280,119.35,4.438,3.070,4.000,48.20,48.21,30.0,nan
20.979,-120.00,2.280,120.89,4.125,3.070,4.000,48.20,48.21,30.0,nan
21.000,-120.00,2.568,119.14,4.457,3.070,4.000,48.30,48.17,30.0,nan
21.028,-120.33,2.184,119.14,4.457,3.090,4.000,48.30,48.17,30.0,nan
21.049,-120.00,1.752,119.45,3.782,3.120,4.000,48.30,48.21,29.0,nan
21.070,-120.00,1.752,119.27,3.618,3.120,4.000,48.30,48.21,29.0,nan
21.091,-120.00,2.664,119.27,3.618,3.100,4.000,48.30,48.21,30.0,nan
21.113,-120.00,2.664,120.01,3.898,3.100,4.000,48.20,48.21,30.0,nan
21.138,-119.83,1.752,120.01,3.898,3.070,4.000,48.20,48.21,30.0,nan
21.162,-120.17,3.384,118.78,3.718,3.070,4.000,48.20,48.21,30.0,nan
21.185,-120.17,3.384,120.58,3.761,3.060,4.000,48.20,48.21,30.0,nan
21.206,-119.83,2.544,120.58,3.761,3.060,4.000,48.20,48.21,30.0,nan
21.228,-119.83,2.544,119.73,4.388,3.100,4.000,48.30,48.17,30.0,nan
21.253,-120.33,2.952,119.73,4.388,3.080,4.000,48.30,48.17,30.0,nan
21.274,-119.50,2.256,120.31,3.764,3.080,4.000,48.30,48.17,30.0,nan
21.296,-119.50,2.256,119.61,4.594,3.080,4.000,48.30,48.21,30.0,nan
21.317,-120.00,1.656,118.54,4.273,3.080,4.000,48.30,48.21,29.0,nan
21.344,-119.67,1.056,118.54,4.273,3.100,4.000,48.30,48.21,29.0,nan
21.364,-119.83,2.832,118.74,4.522,3.100,4.000,48.30,48.17,29.0,nan
21.388,-119.83,2.832,118.74,4.522,3.080,4.000,48.30,48.17,29.0,nan
21.414,-119.67,2.688,119.74,3.736,3.050,4.000,48.30,48.21,29.0,nan
21.435,-119.67,2.688,119.05,4.556,3.050,4.000,48.30,48.21,29.0,nan
21.463,-119.83,2.304,120.65,3.811,3.050,4.000,48.30,48.21,29.0,nan
