time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.466,-80.00,9.096,80.74,9.774,8.650,10.000,48.20,48.21,29.0,nan
14.490,-80.00,9.096,79.91,10.209,8.620,10.000,48.20,48.13,29.0,nan
14.512,-80.00,8.472,80.32,10.002,8.620,10.000,48.20,48.13,29.0,nan
14.537,-80.00,8.496,80.32,10.002,8.620,10.000,48.20,48.13,30.0,nan
14.560,-80.00,8.496,79.64,9.626,8.620,10.000,48.20,48.13,30.0,nan
14.586,-80.00,9.624,79.36,10.576,8.640,10.000,48.30,48.13,29.0,nan
14.608,-80.00,9.624,79.86,10.195,8.650,10.000,48.30,48.10,29.0,nan
14.629,-80.00,7.920,79.01,9.716,8.650,10.000,48.30,48.13,29.0,nan
14.654,-80.00,8.136,79.01,9.716,8.650,10.000,48.30,48.13,29.0,nan
14.674,-80.00,8.136,80.39,10.424,8.650,10.000,48.30,48.13,29.0,nan
14.697,-79.83,7.752,80.39,10.424,8.640,10.000,48.30,48.13,29.0,nan
14.717,-80.00,9.912,80.09,10.196,8.640,10.000,48.30,48.13,29.0,nan
14.740,-80.00,9.912,80.09,9.471,8.640,10.000,48.30,48.17,29.0,nan
14.760,-79.67,8.424,79.87,9.933,8.640,10.000,48.30,48.17,29.0,nan
14.783,-79.67,8.424,79.87,9.933,8.650,10.000,48.30,48.17,29.0,nan
14.810,-79.67,8.400,78.82,10.595,8.640,10.000,48.20,48.13,29.0,nan
14.831,-79.67,8.400,80.49,9.864,8.640,10.000,48.20,48.13,29.0,nan
14.853,-79.67,8.904,78.47,10.142,8.620,10.000,48.20,48.13,29.0,nan
14.877,-79.67,8.568,81.61,10.151,8.620,10.000,48.20,48.13,29.0,nan
14.901,-80.17,9.072,81.61,10.151,8.610,10.000,48.20,48.13,29.0,nan
14.926,-80.17,9.072,79.61,9.669,8.570,10.000,48.30,48.17,29.0,nan
14.946,-79.83,8.952,79.61,9.669,8.570,10.000,48.30,48.17,29.0,nan
14.974,-79.83,8.952,80.01,9.913,8.560,10.000,48.30,48.17,29.0,nan
14.990,-79.50,7.920,79.15,10.505,8.560,10.000,48.30,48.13,29.0,nan
15.012,-80.17,8.736,79.85,9.917,8.560,10.000,48.30,48.17,29.0,nan
15.033,-80.17,8.736,79.33,9.692,8.560,10.000,48.40,48.13,29.0,nan
15.059,-79.83,9.000,79.33,9.692,8.590,10.000,48.40,48.13,29.0,nan
15.096,-79.67,8.712,79.87,10.005,8.600,10.000,48.40,48.17,29.0,nan
15.116,-79.67,8.712,79.21,10.365,8.600,10.000,48.40,48.17,29.0,nan
15.142,-79.83,9.120,79.21,10.365,8.600,10.000,48.20,48.17,29.0,nan
15.164,-79.83,9.120,79.75,10.149,8.610,10.000,48.20,48.13,29.0,nan
15.186,-80.17,9.192,79.76,10.115,8.610,10.000,48.20,48.13,29.0,nan
15.210,-79.83,8.544,79.76,10.115,8.610,10.000,48.20,48.13,29.0,nan
15.231,-79.67,7.848,79.17,10.134,8.610,10.000,48.20,48.13,30.0,nan
15.258,-80.33,8.616,80.16,10.648,8.620,10.000,48.30,48.13,29.0,nan
15.279,-79.67,8.448,79.14,10.578,8.620,10.000,48.30,48.17,29.0,nan
15.300,-80.00,9.408,79.14,10.578,8.630,10.000,48.30,48.17,29.0,nan
15.321,-80.00,9.672,80.53,10.177,8.630,10.000,48.30,48.13,29.0,nan
15.342,-79.67,8.304,78.92,10.482,8.630,10.000,48.30,48.17,29.0,nan
15.372,-79.67,8.304,78.92,10.482,8.630,10.000,48.30,48.17,29.0,nan
15.393,-80.00,9.072,80.10,9.765,8.630,10.000,48.30,48.17,29.0,nan
15.415,-79.67,8.712,80.24,10.254,8.650,10.000,48.30,48.13,29.0,nan
15.438,-79.83,9.336,80.24,10.254,8.650,10.000,48.30,48.13,29.0,nan
15.462,-79.83,9.336,79.85,10.175,8.660,10.000,48.30,48.13,29.0,nan
15.482,-80.00,7.920,79.85,10.175,8.660,10.000,48.20,48.13,29.0,nan
15.505,-80.00,7.920,80.00,9.678,8.660,10.000,48.20,48.13,29.0,nan
15.529,-80.17,7.776,80.00,9.678,8.630,10.000,48.20,48.13,29.0,nan
15.571,-80.00,9.288,79.80,9.711,8.600,10.000,48.20,48.17,29.0,nan
15.596,-80.17,9.288,81.24,10.091,8.600,10.000,48.20,48.13,29.0,nan
15.618,-80.17,9.288,79.54,10.152,8.590,10.000,48.20,48.13,29.0,nan
15.639,-80.17,9.552,79.54,10.152,8.590,10.000,48.20,48.13,29.0,nan
15.662,-80.17,9.552,79.07,10.356,8.590,10.000,48.20,48.13,29.0,nan
15.685,-80.17,9.528,80.24,9.568,8.590,10.000,48.20,48.17,29.0,nan
15.710,-80.33,9.768,80.27,10.262,8.590,10.000,48.30,48.17,29.0,nan
15.732,-80.00,9.432,79.96,9.815,8.600,10.000,48.30,48.13,29.0,nan
15.753,-79.83,9.216,79.23,9.929,8.600,10.000,48.30,48.13,29.0,nan
15.779,-79.83,9.096,79.92,9.973,8.580,10.000,48.30,48.13,29.0,nan
15.807,-79.83,8.232,79.92,9.973,8.580,10.000,48.30,48.13,29.0,nan
15.831,-80.00,9.408,79.89,9.708,8.580,10.000,48.30,48.17,29.0,nan
15.854,-80.00,9.408,79.32,9.743,8.590,10.000,48.30,48.17,29.0,nan
15.875,-79.67,9.576,79.32,9.743,8.590,10.000,48.30,48.17,29.0,nan
15.901,-79.67,9.576,79.74,9.824,8.610,10.000,48.30,48.17,29.0,nan
15.923,-80.00,9.192,80.11,9.991,8.610,10.000,48.30,48.13,29.0,nan
15.948,-80.17,9.096,80.36,9.640,8.640,10.000,48.20,48.13,30.0,nan
15.971,-79.83,8.448,80.36,9.640,8.620,10.000,48.20,48.13,29.0,nan
15.992,-79.83,8.448,80.72,10.019,8.620,10.000,48.20,48.17,29.0,nan
16.014,-80.00,9.240,80.32,9.852,8.630,10.000,48.20,48.13,29.0,nan
16.038,-80.17,8.352,79.58,9.335,8.630,10.000,48.20,48.17,29.0,nan
16.063,-80.00,8.808,80.53,9.788,8.650,10.000,48.30,48.17,30.0,nan
16.088,-79.67,8.616,80.53,9.788,8.670,10.000,48.30,48.17,29.0,nan
16.108,-80.00,8.544,79.32,9.647,8.670,10.000,48.30,48.13,30.0,nan
16.131,-80.00,8.544,79.32,9.647,8.670,10.000,48.30,48.13,30.0,nan
16.151,-80.17,9.024,80.40,9.802,8.670,10.000,48.30,48.21,29.0,nan
16.176,-80.17,9.024,79.40,10.445,8.650,10.000,48.30,48.13,29.0,nan
16.198,-80.00,8.760,79.40,10.445,8.650,10.000,48.30,48.13,29.0,nan
16.225,-80.00,8.760,80.34,9.927,8.630,10.000,48.30,48.13,29.0,nan
16.248,-79.83,9.096,79.00,10.455,8.640,10.000,48.30,48.13,30.0,nan
16.269,-79.83,9.096,80.53,9.966,8.640,10.000,48.30,48.17,30.0,nan
16.295,-80.17,9.912,78.22,10.265,8.640,10.000,48.30,48.17,29.0,nan
16.319,-80.00,8.112,80.98,10.113,8.640,10.000,48.30,48.13,30.0,nan
16.343,-79.83,7.968,80.98,10.113,8.640,10.000,48.30,48.13,29.0,nan
16.366,-79.83,7.968,79.85,10.078,8.620,10.000,48.30,48.13,29.0,nan
16.388,-79.83,9.000,79.85,10.078,8.620,10.000,48.30,48.13,29.0,nan
16.415,-80.00,8.232,79.12,9.696,8.600,10.000,48.20,48.13,29.0,nan
16.435,-79.83,8.976,79.69,9.608,8.600,10.000,48.20,48.13,29.0,nan
16.459,-79.83,8.976,79.69,10.215,8.590,10.000,48.20,48.17,29.0,nan
16.480,-79.83,8.640,79.62,9.571,8.590,10.000,48.20,48.17,29.0,nan
16.502,-80.00,8.736,79.62,9.571,8.590,10.000,48.20,48.17,29.0,nan
16.525,-80.00,8.736,79.49,9.969,8.580,10.000,48.10,48.13,29.0,nan
16.545,-79.50,8.544,80.85,10.226,8.580,10.000,48.10,48.17,29.0,nan
16.568,-80.17,9.408,79.89,9.398,8.590,10.000,48.10,48.17,30.0,nan
16.592,-79.83,8.712,79.89,9.398,8.590,10.000,48.10,48.17,29.0,nan
16.614,-79.83,8.712,79.11,10.384,8.570,10.000,48.10,48.13,29.0,nan
16.639,-80.17,8.856,80.85,9.870,8.570,10.000,48.30,48.13,30.0,nan
16.665,-80.17,8.856,80.85,9.870,8.600,10.000,48.30,48.13,30.0,nan
16.687,-80.17,9.408,79.17,10.343,8.630,10.000,48.30,48.17,29.0,nan
16.708,-80.17,9.408,79.65,10.267,8.630,10.000,48.30,48.17,29.0,nan
16.730,-79.67,7.944,79.65,10.267,8.640,10.000,48.30,48.17,30.0,nan
16.757,-79.67,8.352,79.67,9.626,8.640,10.000,48.20,48.13,29.0,nan
16.782,-80.00,8.040,80.38,9.844,8.650,10.000,48.20,48.17,29.0,nan
16.805,-80.00,8.040,79.33,9.500,8.640,10.000,48.20,48.17,29.0,nan
16.828,-80.00,8.736,79.33,9.500,8.640,10.000,48.20,48.17,29.0,nan
16.850,-80.00,8.736,80.50,9.841,8.640,10.000,48.20,48.21,29.0,nan
16.871,-79.50,7.632,80.10,10.167,8.640,10.000,48.40,48.13,29.0,nan
16.894,-79.50,7.632,80.10,10.167,8.640,10.000,48.40,48.13,29.0,nan
16.914,-79.67,9.552,80.09,10.016,8.640,10.000,48.40,48.17,30.0,nan
16.938,-79.67,9.552,79.14,9.629,8.650,10.000,48.40,48.17,30.0,nan
16.960,-80.00,9.072,79.14,9.629,8.650,10.000,48.40,48.17,29.0,nan
16.982,-80.00,9.072,80.53,10.481,8.670,10.000,48.30,48.13,29.0,nan
17.006,-80.00,9.840,79.66,9.832,8.650,10.000,48.30,48.17,29.0,nan
17.028,-80.00,9.840,79.77,9.887,8.650,10.000,48.30,48.13,29.0,nan
17.054,-80.17,8.472,79.77,9.887,8.610,10.000,48.30,48.13,29.0,nan
17.075,-80.17,8.472,80.74,9.398,8.610,10.000,48.30,48.13,29.0,nan
17.103,-80.17,9.096,80.74,9.398,8.610,10.000,48.20,48.13,29.0,nan
17.129,-79.83,8.184,78.89,10.676,8.600,10.000,48.20,48.13,29.0,nan
17.150,-79.83,8.184,78.82,10.522,8.600,10.000,48.20,48.13,29.0,nan
17.176,-80.17,9.120,81.11,9.500,8.600,10.000,48.20,48.13,29.0,nan
17.196,-80.33,9.240,81.11,9.500,8.600,10.000,48.30,48.13,29.0,nan
17.218,-80.33,9.240,79.09,9.755,8.580,10.000,48.30,48.13,29.0,nan
17.239,-79.67,9.240,79.09,9.755,8.580,10.000,48.30,48.13,29.0,nan
17.261,-79.67,9.240,80.31,10.265,8.550,10.000,48.30,48.17,29.0,nan
17.281,-80.33,9.840,80.31,10.265,8.550,10.000,48.30,48.17,30.0,nan
17.305,-80.00,8.520,80.66,10.059,8.550,10.000,48.30,48.13,29.0,nan
17.330,-80.00,8.520,80.66,10.059,8.570,10.000,48.30,48.13,29.0,nan
17.350,-79.67,7.800,78.99,9.947,8.570,10.000,48.30,48.17,29.0,nan
17.374,-79.67,7.800,79.75,9.996,8.610,10.000,48.30,48.13,29.0,nan
17.394,-80.00,9.384,79.75,9.996,8.610,10.000,48.30,48.13,29.0,nan
17.416,-80.00,9.384,79.86,10.323,8.650,10.000,48.40,48.13,29.0,nan
17.440,-80.00,9.504,79.86,10.323,8.650,10.000,48.40,48.13,29.0,nan
17.464,-80.33,8.904,80.23,10.179,8.630,10.000,48.40,48.17,30.0,nan
17.486,-80.33,8.904,79.76,10.220,8.610,10.000,48.40,48.13,30.0,nan
17.509,-79.67,8.256,79.76,10.220,8.610,10.000,48.40,48.13,29.0,nan
17.537,-79.67,8.256,79.31,9.869,8.610,10.000,48.20,48.17,29.0,nan
17.558,-80.00,8.304,79.64,10.459,8.610,10.000,48.20,48.13,29.0,nan
17.581,-80.00,8.304,79.11,10.005,8.650,10.000,48.20,48.13,29.0,nan
17.601,-80.00,8.448,79.11,10.005,8.650,10.000,48.20,48.13,29.0,nan
17.624,-80.00,8.448,79.77,9.926,8.670,10.000,48.20,48.13,29.0,nan
17.646,-80.00,7.992,79.99,9.804,8.650,10.000,48.40,48.17,30.0,nan
17.671,-80.33,8.712,79.99,9.804,8.650,10.000,48.40,48.17,29.0,nan
17.696,-80.33,8.208,79.72,9.740,8.650,10.000,48.40,48.17,29.0,nan
17.710,-79.67,8.472,80.22,10.481,8.650,10.000,48.40,48.13,30.0,nan
17.738,-79.67,8.472,80.57,10.155,8.650,10.000,48.40,48.17,30.0,nan
17.765,-80.00,8.640,78.96,10.188,8.660,10.000,48.30,48.13,29.0,nan
17.785,-80.00,8.640,79.66,10.470,8.660,10.000,48.30,48.13,29.0,nan
17.810,-80.00,8.592,79.66,10.470,8.650,10.000,48.30,48.13,29.0,nan
17.834,-80.00,9.384,80.69,10.541,8.650,10.000,48.30,48.13,29.0,nan
17.856,-80.00,9.384,78.87,10.659,8.620,10.000,48.30,48.13,29.0,nan
17.878,-79.67,9.096,78.87,10.659,8.620,10.000,48.40,48.13,29.0,nan
17.899,-79.67,9.096,79.99,10.571,8.560,10.000,48.40,48.10,29.0,nan
17.920,-80.00,8.304,79.21,9.393,8.560,10.000,48.40,48.13,29.0,nan
17.942,-80.00,9.168,79.21,9.393,8.550,10.000,48.40,48.13,29.0,nan
17.965,-80.00,8.424,79.29,10.507,8.550,10.000,48.40,48.13,30.0,nan
17.992,-79.83,9.384,79.64,10.091,8.560,10.000,48.20,48.17,29.0,nan
18.015,-80.00,7.776,79.95,10.290,8.580,10.000,48.20,48.13,29.0,nan
18.036,-79.83,8.088,80.25,9.729,8.580,10.000,48.20,48.17,29.0,nan
18.061,-80.17,8.616,80.25,9.729,8.600,10.000,48.20,48.17,29.0,nan
18.082,-80.17,8.616,79.50,9.776,8.600,10.000,48.20,48.17,29.0,nan
18.110,-80.00,8.232,80.28,9.958,8.570,10.000,48.20,48.13,29.0,nan
18.133,-79.67,8.472,80.10,9.594,8.580,10.000,48.20,48.13,29.0,nan
18.157,-80.17,8.856,80.10,9.594,8.580,10.000,48.20,48.13,29.0,nan
18.179,-80.17,8.856,79.63,10.279,8.620,10.000,48.20,48.17,29.0,nan
18.200,-80.17,8.232,79.63,10.279,8.620,10.000,48.20,48.17,30.0,nan
18.223,-79.83,8.832,79.19,10.379,8.620,10.000,48.20,48.17,29.0,nan
18.246,-79.83,8.832,80.96,10.087,8.620,10.000,48.20,48.13,29.0,nan
18.266,-80.33,9.000,79.19,10.452,8.620,10.000,48.20,48.13,30.0,nan
18.292,-79.83,8.952,79.19,10.452,8.620,10.000,48.20,48.13,29.0,nan
18.312,-79.83,8.952,80.71,10.019,8.620,10.000,48.20,48.17,29.0,nan
18.318,-79.83,8.952,80.71,10.019,8.620,10.000,48.20,48.17,29.0,nan
18.344,-80.00,9.072,79.95,9.657,8.630,10.000,48.20,48.17,29.0,nan
18.366,-79.83,9.480,79.86,9.366,8.650,10.000,48.20,48.17,29.0,nan
18.387,-80.17,9.456,79.53,9.739,8.650,10.000,48.20,48.17,29.0,nan
18.411,-80.00,9.888,79.19,10.019,8.660,10.000,48.20,48.13,30.0,nan
18.431,-79.83,8.232,79.19,10.019,8.660,10.000,48.20,48.13,29.0,nan
18.460,-80.00,7.704,79.63,9.394,8.660,10.000,48.40,48.21,30.0,nan
18.486,-79.67,9.048,80.58,9.902,8.640,10.000,48.40,48.13,29.0,nan
18.507,-79.67,9.048,80.40,9.800,8.640,10.000,48.40,48.17,29.0,nan
18.531,-80.00,9.288,80.49,9.785,8.600,10.000,48.40,48.17,29.0,nan
18.552,-80.00,8.784,78.89,10.058,8.600,10.000,48.40,48.13,30.0,nan
18.555,-80.00,8.760,78.89,10.058,8.600,10.000,48.40,48.13,29.0,nan
18.581,-80.33,8.592,80.59,9.246,8.580,10.000,48.20,48.17,29.0,nan
18.607,-79.83,8.496,80.30,9.861,8.580,10.000,48.20,48.13,29.0,nan
18.628,-79.83,8.496,80.12,10.680,8.580,10.000,48.20,48.10,29.0,nan
18.637,-80.00,8.688,80.12,10.680,8.580,10.000,48.20,48.10,29.0,nan
18.677,-79.83,8.856,79.82,10.330,8.600,10.000,48.20,48.17,29.0,nan
18.701,-79.83,8.856,80.80,10.593,8.600,10.000,48.30,48.10,29.0,nan
18.702,-80.00,9.360,80.80,10.593,8.600,10.000,48.30,48.10,29.0,nan
18.723,-79.67,7.752,78.92,9.997,8.600,10.000,48.30,48.17,29.0,nan
18.744,-79.83,8.856,80.06,10.361,8.570,10.000,48.30,48.13,29.0,nan
18.767,-79.83,8.856,80.10,9.913,8.570,10.000,48.30,48.13,29.0,nan
18.791,-79.83,8.424,80.10,9.913,8.570,10.000,48.30,48.13,29.0,nan
18.814,-79.83,8.424,79.33,10.604,8.580,10.000,48.30,48.13,29.0,nan
18.837,-80.17,9.648,79.33,10.604,8.580,10.000,48.30,48.13,29.0,nan
18.861,-79.83,9.408,79.91,10.379,8.580,10.000,48.30,48.13,29.0,nan
18.882,-79.83,9.408,80.44,10.145,8.580,10.000,48.30,48.13,29.0,nan
18.904,-79.83,8.928,80.44,10.145,8.610,10.000,48.30,48.13,30.0,nan
18.926,-79.83,8.928,78.89,9.730,8.620,10.000,48.30,48.21,30.0,nan
18.950,-79.50,7.896,78.89,9.730,8.620,10.000,48.30,48.21,29.0,nan
18.973,-79.67,8.064,79.72,9.693,8.600,10.000,48.30,48.17,29.0,nan
18.994,-80.00,8.832,80.27,10.005,8.600,10.000,48.30,48.17,29.0,nan
19.027,-80.17,9.216,79.38,10.042,8.610,10.000,48.30,48.17,29.0,nan
19.050,-80.17,9.216,79.32,9.588,8.640,10.000,48.40,48.17,29.0,nan
19.071,-79.67,8.952,79.32,9.588,8.640,10.000,48.40,48.17,29.0,nan
19.096,-80.00,8.568,79.85,10.554,8.660,10.000,48.40,48.13,30.0,nan
19.117,-79.83,8.904,79.81,10.508,8.660,10.000,48.40,48.17,29.0,nan
19.139,-79.83,8.904,79.46,10.590,8.640,10.000,48.40,48.13,29.0,nan
19.165,-80.00,7.752,79.46,10.590,8.630,10.000,48.20,48.13,30.0,nan
19.186,-80.00,7.752,79.92,9.970,8.630,10.000,48.20,48.13,30.0,nan
19.208,-79.83,8.040,79.92,9.970,8.650,10.000,48.20,48.13,29.0,nan
19.229,-80.00,9.096,80.01,10.068,8.650,10.000,48.20,48.17,29.0,nan
19.251,-80.00,9.096,79.38,9.312,8.650,10.000,48.20,48.17,29.0,nan
19.276,-80.00,9.984,79.38,9.312,8.650,10.000,48.20,48.17,30.0,nan
19.298,-80.00,9.984,78.50,10.438,8.660,10.000,48.20,48.13,30.0,nan
19.319,-80.17,9.048,78.50,10.438,8.660,10.000,48.20,48.13,29.0,nan
19.341,-80.33,9.408,78.24,10.271,8.640,10.000,48.20,48.17,30.0,nan
19.377,-79.83,7.752,79.76,9.864,8.600,10.000,48.20,48.21,29.0,nan
19.398,-79.83,7.752,80.68,10.376,8.600,10.000,48.20,48.13,29.0,nan
19.425,-80.17,9.072,80.68,10.376,8.590,10.000,48.20,48.13,29.0,nan
19.447,-80.00,9.000,79.93,10.013,8.580,10.000,48.20,48.13,29.0,nan
19.469,-80.00,9.000,79.26,9.926,8.580,10.000,48.20,48.13,29.0,nan
19.494,-79.67,8.616,79.26,9.926,8.580,10.000,48.20,48.13,29.0,nan
19.519,-80.17,9.000,79.45,10.380,8.580,10.000,48.30,48.13,30.0,nan
19.541,-80.17,9.000,80.99,9.422,8.590,10.000,48.30,48.17,30.0,nan
19.562,-80.00,7.872,80.99,9.422,8.590,10.000,48.30,48.17,29.0,nan
19.584,-80.00,7.872,80.53,9.954,8.570,10.000,48.30,48.17,29.0,nan
19.612,-80.17,8.520,80.53,9.954,8.560,10.000,48.30,48.17,29.0,nan
19.637,-80.17,9.720,79.70,10.453,8.560,10.000,48.20,48.10,29.0,nan
19.659,-80.17,9.720,79.96,10.009,8.620,10.000,48.20,48.17,29.0,nan
19.679,-80.00,8.952,79.96,10.009,8.620,10.000,48.20,48.17,30.0,nan
19.701,-80.00,8.952,80.04,9.511,8.650,10.000,48.20,48.17,30.0,nan
19.722,-79.83,8.112,79.96,9.914,8.650,10.000,48.20,48.17,29.0,nan
19.747,-79.67,8.904,80.23,9.849,8.640,10.000,48.40,48.17,30.0,nan
19.771,-80.00,8.952,80.23,9.849,8.630,10.000,48.40,48.17,29.0,nan
19.793,-80.00,8.952,79.78,10.278,8.630,10.000,48.40,48.13,29.0,nan
19.819,-80.33,8.328,79.78,10.278,8.630,10.000,48.40,48.13,29.0,nan
19.840,-80.33,8.664,79.95,9.907,8.630,10.000,48.40,48.17,29.0,nan
19.867,-80.00,8.832,79.95,9.907,8.650,10.000,48.10,48.17,30.0,nan
19.889,-80.00,8.832,79.11,9.685,8.660,10.000,48.10,48.21,30.0,nan
19.914,-79.83,8.232,79.11,9.685,8.660,10.000,48.10,48.21,29.0,nan
19.937,-80.00,8.928,79.55,9.404,8.670,10.000,48.10,48.17,29.0,nan
19.958,-80.00,8.928,80.77,9.784,8.670,10.000,48.10,48.17,29.0,nan
19.985,-79.83,8.184,80.77,9.784,8.660,10.000,48.10,48.17,29.0,nan
20.009,-79.83,8.184,79.38,10.393,8.640,10.000,48.10,48.17,29.0,nan
20.029,-80.00,8.904,80.74,9.961,8.640,10.000,48.10,48.13,30.0,nan
20.053,-79.83,8.304,79.12,9.871,8.640,10.000,48.10,48.13,29.0,nan
20.074,-79.83,8.304,80.76,9.973,8.640,10.000,48.10,48.17,29.0,nan
20.101,-79.83,8.424,78.25,9.950,8.620,10.000,48.30,48.21,30.0,nan
20.123,-79.67,8.424,79.40,9.905,8.620,10.000,48.30,48.13,29.0,nan
20.146,-80.17,7.776,79.52,10.301,8.610,10.000,48.30,48.13,29.0,nan
20.168,-80.00,8.448,79.52,10.301,8.600,10.000,48.30,48.13,29.0,nan
20.190,-80.00,8.448,80.34,9.746,8.600,10.000,48.30,48.17,29.0,nan
20.216,-80.17,8.592,79.70,9.976,8.570,10.000,48.30,48.10,29.0,nan
20.237,-79.83,8.592,79.44,10.094,8.570,10.000,48.30,48.13,29.0,nan
20.261,-79.83,8.592,79.44,10.094,8.560,10.000,48.30,48.13,29.0,nan
20.281,-80.00,9.384,80.27,9.980,8.560,10.000,48.30,48.17,29.0,nan
20.304,-80.00,9.384,79.43,9.708,8.580,10.000,48.30,48.13,29.0,nan
20.327,-80.00,8.616,79.91,9.975,8.610,10.000,48.20,48.13,29.0,nan
20.348,-80.00,8.784,79.91,9.975,8.610,10.000,48.20,48.13,29.0,nan
20.376,-80.00,8.784,79.22,9.391,8.630,10.000,48.20,48.21,29.0,nan
20.397,-80.17,9.336,80.66,10.267,8.630,10.000,48.20,48.13,29.0,nan
20.419,-80.17,9.336,79.68,10.218,8.620,10.000,48.20,48.17,29.0,nan
20.440,-80.00,9.144,79.68,10.218,8.620,10.000,48.30,48.17,29.0,nan
20.462,-80.00,9.144,80.45,9.905,8.610,10.000,48.30,48.17,29.0,nan
20.484,-79.83,9.096,80.45,9.905,8.620,10.000,48.30,48.17,29.0,nan
20.505,-80.00,8.400,79.66,9.753,8.620,10.000,48.30,48.17,29.0,nan
20.529,-80.00,8.400,79.66,9.753,8.640,10.000,48.30,48.17,29.0,nan
20.553,-80.00,8.136,79.83,10.726,8.640,10.000,48.40,48.13,29.0,nan
20.575,-80.00,9.504,79.67,9.787,8.660,10.000,48.40,48.17,30.0,nan
20.585,-80.17,9.480,79.67,9.787,8.660,10.000,48.40,48.17,30.0,nan
20.612,-80.00,8.808,80.38,10.236,8.650,10.000,48.40,48.13,29.0,nan
20.634,-80.00,8.808,79.31,9.586,8.650,10.000,48.40,48.17,29.0,nan
20.665,-80.17,8.304,79.31,9.586,8.640,10.000,48.40,48.17,30.0,nan
20.688,-79.83,7.944,80.04,9.988,8.650,10.000,48.40,48.13,29.0,nan
20.708,-79.83,7.944,79.71,9.810,8.650,10.000,48.40,48.17,29.0,nan
20.735,-79.83,9.288,79.71,9.810,8.650,10.000,48.40,48.17,30.0,nan
20.761,-79.83,8.688,80.27,9.389,8.650,10.000,48.30,48.17,30.0,nan
20.783,-79.83,8.088,79.44,9.784,8.650,10.000,48.30,48.13,29.0,nan
20.805,-79.83,9.216,80.21,10.003,8.640,10.000,48.30,48.13,29.0,nan
20.825,-79.83,8.160,80.21,10.003,8.640,10.000,48.30,48.13,29.0,nan
20.847,-79.83,8.160,78.79,9.705,8.590,10.000,48.30,48.17,29.0,nan
20.868,-80.00,9.120,78.79,9.705,8.590,10.000,48.30,48.17,30.0,nan
20.890,-80.00,9.120,81.66,9.495,8.570,10.000,48.30,48.17,30.0,nan
20.911,-80.00,8.232,81.66,9.495,8.570,10.000,48.30,48.17,29.0,nan
20.935,-79.67,8.208,79.05,10.619,8.560,10.000,48.30,48.17,29.0,nan
20.956,-79.67,8.208,79.66,10.355,8.560,10.000,48.30,48.10,29.0,nan
20.982,-80.17,9.384,78.79,10.162,8.570,10.000,48.20,48.13,29.0,nan
21.007,-79.83,8.520,78.79,10.162,8.580,10.000,48.20,48.13,29.0,nan
21.032,-80.17,9.384,80.23,10.023,8.580,10.000,48.20,48.13,29.0,nan
21.054,-80.17,9.384,79.76,9.239,8.560,10.000,48.20,48.17,29.0,nan
21.075,-80.17,8.784,81.05,9.788,8.560,10.000,48.20,48.17,29.0,nan
21.099,-79.83,8.568,80.13,9.993,8.570,10.000,48.40,48.13,30.0,nan
21.120,-79.83,8.568,79.63,9.775,8.570,10.000,48.40,48.17,30.0,nan
21.141,-80.00,8.784,79.63,9.775,8.600,10.000,48.40,48.17,29.0,nan
21.162,-80.00,8.784,78.45,10.517,8.600,10.000,48.40,48.17,29.0,nan
21.185,-80.00,9.840,79.62,10.250,8.630,10.000,48.40,48.17,30.0,nan
21.211,-79.83,9.384,80.92,9.821,8.640,10.000,48.30,48.13,30.0,nan
21.233,-80.00,8.472,79.66,10.121,8.640,10.000,48.30,48.13,29.0,nan
21.255,-79.67,8.280,79.81,9.580,8.620,10.000,48.30,48.13,30.0,nan
21.277,-79.83,9.000,79.92,10.321,8.620,10.000,48.30,48.13,29.0,nan
21.303,-80.17,8.088,79.92,10.321,8.630,10.000,48.30,48.13,29.0,nan
21.326,-80.17,8.088,79.78,9.873,8.650,10.000,48.40,48.17,29.0,nan
21.327,-80.00,8.496,79.78,9.873,8.650,10.000,48.40,48.17,29.0,nan
21.348,-80.17,9.024,79.28,9.765,8.650,10.000,48.40,48.13,30.0,nan
21.371,-80.17,9.024,79.28,9.765,8.650,10.000,48.40,48.13,30.0,nan
21.396,-80.17,8.880,79.19,10.083,8.650,10.000,48.40,48.17,30.0,nan
21.419,-80.17,8.880,80.79,9.783,8.660,10.000,48.40,48.17,30.0,nan
21.447,-79.83,9.192,80.79,9.783,8.650,10.000,48.20,48.17,30.0,nan
21.467,-80.00,8.376,80.44,9.976,8.650,10.000,48.20,48.13,30.0,nan
21.490,-80.00,8.376,78.82,9.823,8.630,10.000,48.20,48.17,30.0,nan
21.510,-79.67,8.880,78.82,9.823,8.630,10.000,48.20,48.17,29.0,nan
21.532,-79.67,8.880,80.75,9.329,8.640,10.000,48.20,48.13,29.0,nan
21.553,-80.17,9.096,80.75,9.329,8.640,10.000,48.20,48.13,29.0,nan
21.580,-80.17,9.096,79.73,10.325,8.620,10.000,48.20,48.13,29.0,nan
21.602,-80.17,9.384,79.89,9.877,8.620,10.000,48.20,48.17,29.0,nan
21.624,-80.17,9.384,80.44,9.521,8.610,10.000,48.20,48.13,29.0,nan
21.646,-80.00,9.792,80.07,9.993,8.600,10.000,48.20,48.17,30.0,nan
21.670,-79.83,8.616,78.94,9.884,8.600,10.000,48.20,48.17,29.0,nan
