time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.179,-40.00,17.520,39.39,18.045,15.810,18.000,48.30,48.13,30.0,nan
14.205,-40.17,17.760,39.76,17.740,15.810,18.000,48.30,48.13,30.0,nan
14.228,-40.17,17.760,39.83,17.725,15.810,18.000,48.30,48.17,30.0,nan
14.250,-40.00,17.712,40.47,18.677,15.800,18.000,48.30,48.10,30.0,nan
14.271,-39.67,16.200,40.47,18.677,15.800,18.000,48.30,48.10,30.0,nan
14.295,-39.67,17.184,39.79,18.034,15.760,18.000,48.30,48.10,31.0,nan
14.316,-39.67,17.184,39.57,18.179,15.760,18.000,48.30,48.10,31.0,nan
14.342,-39.83,17.472,39.57,18.179,15.720,18.000,48.20,48.10,31.0,nan
14.362,-39.83,17.472,40.85,18.282,15.720,18.000,48.20,48.10,31.0,nan
14.387,-39.83,17.208,39.48,17.800,15.680,18.000,48.20,48.13,30.0,nan
14.411,-39.83,17.208,40.44,17.824,15.690,18.000,48.20,48.17,30.0,nan
14.433,-40.00,17.136,40.44,17.824,15.690,18.000,48.20,48.17,30.0,nan
14.458,-40.00,17.136,39.92,17.405,15.730,18.000,48.20,48.17,30.0,nan
14.478,-39.83,17.592,40.32,18.604,15.730,18.000,48.20,48.10,31.0,nan
14.505,-40.00,17.592,39.76,17.850,15.750,18.000,48.20,48.10,30.0,nan
14.543,-40.33,17.784,40.42,18.174,15.750,18.000,48.20,48.13,30.0,nan
14.564,-40.33,17.784,40.91,17.607,15.750,18.000,48.30,48.17,30.0,nan
14.589,-40.33,18.432,40.91,17.607,15.740,18.000,48.30,48.17,30.0,nan
14.611,-40.17,17.784,39.42,18.397,15.720,18.000,48.30,48.13,30.0,nan
14.635,-39.67,16.800,39.42,18.397,15.720,18.000,48.30,48.13,30.0,nan
14.657,-39.67,16.800,40.52,17.437,15.770,18.000,48.30,48.13,30.0,nan
14.682,-39.83,16.872,40.52,17.437,15.770,18.000,48.40,48.13,30.0,nan
14.704,-39.83,16.872,39.56,17.869,15.770,18.000,48.40,48.13,30.0,nan
14.725,-40.00,17.328,39.56,17.869,15.770,18.000,48.40,48.13,30.0,nan
14.749,-39.67,17.232,38.83,17.756,15.730,18.000,48.40,48.13,30.0,nan
14.771,-39.67,17.232,41.05,18.330,15.730,18.000,48.40,48.13,30.0,nan
14.799,-40.17,18.336,40.97,17.801,15.730,18.000,48.30,48.10,30.0,nan
14.823,-40.17,18.336,40.97,17.801,15.710,18.000,48.30,48.10,30.0,nan
14.843,-40.00,17.568,39.51,17.858,15.710,18.000,48.30,48.10,30.0,nan
14.865,-40.00,17.568,40.23,18.112,15.720,18.000,48.30,48.13,30.0,nan
14.886,-40.17,17.664,40.54,17.379,15.720,18.000,48.30,48.17,31.0,nan
14.912,-39.83,17.232,40.59,18.371,15.770,18.000,48.30,48.13,30.0,nan
14.934,-40.33,18.096,40.59,18.371,15.740,18.000,48.30,48.13,31.0,nan
14.959,-39.83,17.352,39.79,18.283,15.740,18.000,48.30,48.10,30.0,nan
14.982,-39.83,17.352,40.24,18.459,15.710,18.000,48.30,48.10,30.0,nan
15.003,-40.00,16.704,40.24,18.459,15.710,18.000,48.30,48.10,30.0,nan
15.025,-40.00,16.704,39.81,17.632,15.750,18.000,48.40,48.17,30.0,nan
15.054,-40.17,18.576,39.81,17.632,15.790,18.000,48.40,48.17,31.0,nan
15.070,-39.83,16.824,39.48,18.675,15.790,18.000,48.40,48.13,30.0,nan
15.096,-40.17,16.824,39.95,18.095,15.800,18.000,48.40,48.13,30.0,nan
15.117,-40.17,16.824,39.77,17.793,15.800,18.000,48.40,48.10,30.0,nan
15.133,-40.00,17.520,39.77,17.793,15.800,18.000,48.50,48.10,31.0,nan
15.153,-40.00,17.448,39.00,18.405,15.800,18.000,48.50,48.13,31.0,nan
15.175,-39.67,16.584,39.00,18.405,15.750,18.000,48.50,48.13,30.0,nan
15.196,-39.67,16.584,40.99,17.720,15.750,18.000,48.50,48.06,30.0,nan
15.218,-39.83,17.064,40.99,17.720,15.720,18.000,48.50,48.06,31.0,nan
15.239,-39.83,17.064,39.36,17.892,15.720,18.000,48.30,48.13,31.0,nan
15.266,-40.00,17.472,39.36,17.892,15.720,18.000,48.30,48.13,31.0,nan
15.289,-40.17,17.712,39.73,17.821,15.750,18.000,48.30,48.13,30.0,nan
15.310,-39.50,16.896,40.16,18.096,15.750,18.000,48.30,48.13,30.0,nan
15.333,-39.83,16.560,40.16,18.096,15.770,18.000,48.30,48.13,30.0,nan
15.357,-39.83,16.560,39.06,18.098,15.770,18.000,48.20,48.13,30.0,nan
15.381,-39.83,17.184,39.06,18.098,15.760,18.000,48.20,48.13,30.0,nan
15.402,-40.17,18.096,40.90,17.715,15.760,18.000,48.20,48.13,30.0,nan
15.425,-39.83,17.784,40.15,17.808,15.760,18.000,48.20,48.10,31.0,nan
15.445,-39.67,17.064,40.15,17.808,15.760,18.000,48.20,48.10,30.0,nan
15.468,-39.67,17.064,39.11,17.603,15.760,18.000,48.40,48.13,30.0,nan
15.494,-39.83,16.584,39.73,18.180,15.760,18.000,48.40,48.10,30.0,nan
15.515,-40.17,17.520,38.94,18.164,15.760,18.000,48.40,48.13,30.0,nan
15.540,-39.83,17.064,38.94,18.164,15.760,18.000,48.40,48.13,30.0,nan
15.561,-39.83,17.064,40.72,18.412,15.760,18.000,48.40,48.10,30.0,nan
15.583,-40.17,17.400,39.23,18.043,15.710,18.000,48.40,48.10,31.0,nan
15.604,-39.67,16.560,39.23,18.043,15.710,18.000,48.40,48.10,30.0,nan
15.627,-39.67,16.560,40.47,18.121,15.660,18.000,48.40,48.13,30.0,nan
15.652,-40.33,17.400,40.47,18.121,15.670,18.000,48.40,48.13,31.0,nan
15.672,-40.00,17.112,39.57,18.038,15.670,18.000,48.40,48.10,30.0,nan
15.698,-39.83,17.040,39.57,18.038,15.690,18.000,48.20,48.10,30.0,nan
15.719,-39.83,17.040,40.65,18.279,15.690,18.000,48.20,48.10,30.0,nan
15.743,-40.17,18.312,40.65,18.279,15.750,18.000,48.20,48.10,30.0,nan
15.766,-39.83,18.168,40.04,17.798,15.750,18.000,48.20,48.13,30.0,nan
15.790,-39.83,18.168,39.91,18.102,15.770,18.000,48.20,48.17,30.0,nan
15.816,-40.17,18.312,39.91,18.102,15.770,18.000,48.30,48.17,30.0,nan
15.837,-39.67,16.896,40.14,17.587,15.770,18.000,48.30,48.17,30.0,nan
15.861,-39.67,16.896,40.14,17.587,15.760,18.000,48.30,48.17,30.0,nan
15.885,-39.83,17.016,40.16,17.744,15.760,18.000,48.30,48.17,30.0,nan
15.908,-39.83,17.016,39.30,17.714,15.760,18.000,48.30,48.13,30.0,nan
15.912,-39.83,17.016,39.30,17.714,15.760,18.000,48.10,48.13,30.0,nan
15.935,-39.50,16.416,40.39,17.929,15.760,18.000,48.10,48.10,31.0,nan
15.957,-39.50,16.416,39.97,17.833,15.760,18.000,48.10,48.13,31.0,nan
15.980,-39.83,17.544,40.48,17.312,15.750,18.000,48.10,48.17,30.0,nan
16.004,-39.50,16.632,40.48,17.312,15.750,18.000,48.10,48.17,30.0,nan
16.027,-39.50,16.632,39.01,18.137,15.730,18.000,48.10,48.13,30.0,nan
16.049,-39.83,17.208,40.56,18.372,15.700,18.000,48.30,48.13,30.0,nan
16.074,-40.17,17.736,40.56,18.372,15.700,18.000,48.30,48.13,30.0,nan
16.096,-40.17,17.736,39.88,17.864,15.660,18.000,48.30,48.10,30.0,nan
16.116,-39.67,17.112,39.88,17.864,15.660,18.000,48.30,48.10,31.0,nan
16.144,-39.67,17.112,39.44,17.855,15.690,18.000,48.30,48.10,31.0,nan
16.165,-40.00,17.064,40.18,17.870,15.690,18.000,48.30,48.13,30.0,nan
16.188,-40.00,17.064,40.17,18.056,15.740,18.000,48.30,48.13,30.0,nan
16.211,-40.00,17.640,40.17,18.056,15.720,18.000,48.30,48.13,31.0,nan
16.233,-40.00,17.640,39.67,17.874,15.720,18.000,48.30,48.13,31.0,nan
16.260,-40.00,17.352,39.67,17.874,15.710,18.000,48.30,48.13,30.0,nan
16.284,-40.33,17.496,40.39,17.694,15.710,18.000,48.30,48.17,30.0,nan
16.306,-40.33,17.496,39.73,17.907,15.730,18.000,48.30,48.17,30.0,nan
16.327,-39.67,16.752,39.73,17.907,15.730,18.000,48.30,48.17,31.0,nan
16.349,-39.67,16.752,39.78,17.742,15.710,18.000,48.30,48.17,31.0,nan
16.375,-39.67,17.400,39.44,18.476,15.770,18.000,48.30,48.13,31.0,nan
16.399,-39.83,17.664,40.98,17.848,15.770,18.000,48.10,48.13,30.0,nan
16.422,-40.00,16.968,40.98,17.848,15.790,18.000,48.10,48.13,30.0,nan
16.444,-40.00,16.968,38.41,18.223,15.790,18.000,48.10,48.13,30.0,nan
16.469,-40.00,17.520,40.99,18.595,15.730,18.000,48.10,48.10,30.0,nan
16.492,-40.17,17.472,39.98,17.647,15.710,18.000,48.10,48.17,30.0,nan
16.517,-40.17,18.120,39.40,18.400,15.710,18.000,48.30,48.13,31.0,nan
16.540,-40.00,17.304,40.10,18.234,15.730,18.000,48.30,48.13,30.0,nan
16.560,-39.83,17.328,39.97,17.653,15.730,18.000,48.30,48.13,30.0,nan
16.587,-40.00,17.448,39.97,17.653,15.780,18.000,48.30,48.13,31.0,nan
16.609,-39.67,17.040,40.03,17.699,15.800,18.000,48.30,48.13,30.0,nan
16.630,-39.67,17.040,40.16,17.806,15.800,18.000,48.40,48.13,30.0,nan
16.657,-40.17,17.856,40.16,17.806,15.800,18.000,48.40,48.13,30.0,nan
16.681,-40.17,17.856,39.93,17.704,15.800,18.000,48.40,48.13,30.0,nan
16.704,-40.17,17.856,40.41,17.417,15.790,18.000,48.40,48.17,30.0,nan
16.725,-40.17,17.688,40.41,17.417,15.790,18.000,48.40,48.17,31.0,nan
16.750,-39.67,16.512,38.72,17.710,15.790,18.000,48.30,48.17,31.0,nan
16.772,-39.67,16.512,40.54,17.487,15.790,18.000,48.30,48.17,31.0,nan
16.793,-40.00,16.752,38.89,18.403,15.790,18.000,48.30,48.10,31.0,nan
16.818,-40.00,17.184,38.89,18.403,15.770,18.000,48.30,48.10,31.0,nan
16.840,-40.00,17.184,40.28,17.805,15.770,18.000,48.30,48.10,31.0,nan
16.870,-39.67,17.256,38.52,17.764,15.730,18.000,48.20,48.17,31.0,nan
16.893,-40.17,17.136,39.76,17.501,15.690,18.000,48.20,48.17,31.0,nan
16.913,-40.17,17.136,40.06,17.681,15.690,18.000,48.20,48.13,31.0,nan
16.936,-39.83,17.280,40.06,17.681,15.650,18.000,48.20,48.13,31.0,nan
16.957,-39.83,17.280,40.08,17.701,15.650,18.000,48.20,48.13,31.0,nan
16.986,-40.00,17.136,39.51,18.369,15.640,18.000,48.30,48.10,31.0,nan
17.002,-40.00,17.472,39.38,17.886,15.640,18.000,48.30,48.21,30.0,nan
17.030,-40.00,17.472,40.31,17.832,15.710,18.000,48.30,48.17,30.0,nan
17.052,-39.67,17.064,40.90,17.785,15.750,18.000,48.30,48.17,30.0,nan
17.072,-39.67,17.064,39.50,17.987,15.750,18.000,48.30,48.13,30.0,nan
17.095,-39.50,16.296,40.29,18.495,15.760,18.000,48.20,48.10,30.0,nan
17.120,-40.00,17.640,40.29,18.495,15.760,18.000,48.20,48.10,31.0,nan
17.142,-40.00,17.640,39.98,17.599,15.780,18.000,48.20,48.10,31.0,nan
17.162,-39.83,16.632,39.25,17.970,15.780,18.000,48.20,48.10,30.0,nan
17.186,-39.50,17.256,39.25,17.970,15.790,18.000,48.20,48.10,31.0,nan
17.209,-39.50,17.256,39.86,18.319,15.780,18.000,48.20,48.10,31.0,nan
17.230,-40.00,17.688,39.18,17.647,15.780,18.000,48.20,48.17,30.0,nan
17.254,-40.17,17.136,39.18,17.647,15.760,18.000,48.20,48.17,30.0,nan
17.274,-40.00,17.784,38.42,17.895,15.760,18.000,48.20,48.13,30.0,nan
17.296,-39.33,16.440,38.42,17.895,15.740,18.000,48.20,48.13,30.0,nan
17.317,-39.33,16.440,40.62,18.169,15.740,18.000,48.30,48.10,30.0,nan
17.339,-40.33,17.640,40.55,17.906,15.710,18.000,48.30,48.13,30.0,nan
17.360,-39.83,17.280,40.55,17.906,15.710,18.000,48.30,48.13,30.0,nan
17.387,-40.00,17.880,40.22,18.530,15.700,18.000,48.30,48.10,31.0,nan
17.414,-40.17,18.216,39.50,17.976,15.720,18.000,48.30,48.10,30.0,nan
17.435,-40.17,18.216,39.94,17.840,15.720,18.000,48.30,48.13,30.0,nan
17.463,-39.83,16.728,39.94,17.840,15.730,18.000,48.30,48.13,30.0,nan
17.489,-39.67,16.872,40.25,18.114,15.730,18.000,48.30,48.10,30.0,nan
17.510,-39.67,16.872,39.12,17.541,15.730,18.000,48.30,48.13,30.0,nan
17.538,-40.17,17.088,39.12,17.541,15.730,18.000,48.30,48.13,31.0,nan
17.562,-40.17,17.808,40.80,18.089,15.730,18.000,48.30,48.13,30.0,nan
17.584,-40.17,17.808,39.37,18.070,15.690,18.000,48.30,48.17,30.0,nan
17.610,-40.17,17.736,39.45,18.158,15.670,18.000,48.30,48.13,31.0,nan
17.630,-40.17,17.736,39.47,18.283,15.670,18.000,48.30,48.13,31.0,nan
17.653,-39.67,16.944,39.64,17.469,15.710,18.000,48.30,48.13,30.0,nan
17.676,-40.17,17.184,39.64,17.469,15.710,18.000,48.20,48.13,30.0,nan
17.698,-40.17,17.184,39.24,17.998,15.710,18.000,48.20,48.17,30.0,nan
17.718,-39.50,17.112,39.24,17.998,15.710,18.000,48.20,48.17,30.0,nan
17.741,-39.50,17.112,40.13,18.489,15.670,18.000,48.20,48.13,30.0,nan
17.742,-39.83,17.256,40.13,18.489,15.670,18.000,48.20,48.13,30.0,nan
17.766,-40.00,17.664,40.44,18.608,15.670,18.000,48.20,48.10,30.0,nan
17.792,-40.00,17.664,40.82,17.851,15.670,18.000,48.10,48.10,30.0,nan
17.816,-40.00,17.304,40.82,17.851,15.670,18.000,48.10,48.10,31.0,nan
17.836,-40.00,17.304,39.03,17.709,15.670,18.000,48.10,48.13,31.0,nan
17.860,-39.67,17.088,39.03,17.709,15.710,18.000,48.10,48.13,30.0,nan
17.885,-40.00,16.872,40.79,17.900,15.710,18.000,48.10,48.13,30.0,nan
17.908,-40.00,16.872,39.45,18.433,15.760,18.000,48.40,48.13,30.0,nan
17.909,-40.00,17.400,39.45,18.433,15.760,18.000,48.40,48.13,31.0,nan
17.931,-39.67,17.016,39.58,18.193,15.740,18.000,48.40,48.13,30.0,nan
17.952,-39.67,17.016,40.38,18.295,15.740,18.000,48.40,48.13,30.0,nan
17.975,-40.17,17.640,39.36,18.032,15.730,18.000,48.40,48.10,30.0,nan
17.996,-39.83,17.208,39.36,18.032,15.730,18.000,48.40,48.10,30.0,nan
18.000,-39.83,17.208,39.36,18.032,15.730,18.000,48.30,48.10,30.0,nan
18.024,-39.67,16.680,39.88,17.907,15.760,18.000,48.30,48.10,30.0,nan
18.045,-39.67,17.064,39.92,17.788,15.760,18.000,48.30,48.13,30.0,nan
18.067,-39.67,17.064,38.64,18.090,15.770,18.000,48.30,48.13,30.0,nan
18.089,-39.33,16.632,38.64,18.090,15.750,18.000,48.30,48.13,30.0,nan
18.110,-39.33,16.632,40.34,18.251,15.750,18.000,48.30,48.13,30.0,nan
18.138,-40.00,17.112,40.34,18.251,15.730,18.000,48.10,48.13,30.0,nan
18.152,-40.17,17.232,39.28,17.634,15.730,18.000,48.10,48.10,30.0,nan
18.174,-40.00,17.088,40.95,18.415,15.690,18.000,48.10,48.17,30.0,nan
18.195,-40.00,17.088,39.90,18.040,15.690,18.000,48.10,48.17,30.0,nan
18.217,-40.00,17.064,39.90,18.040,15.660,18.000,48.10,48.17,30.0,nan
18.241,-40.00,17.064,39.89,17.784,15.660,18.000,48.20,48.17,30.0,nan
18.265,-40.00,17.808,39.89,17.784,15.660,18.000,48.20,48.17,30.0,nan
18.285,-39.83,16.704,39.61,17.714,15.660,18.000,48.20,48.17,30.0,nan
18.310,-39.83,16.704,39.61,17.714,15.670,18.000,48.20,48.17,30.0,nan
18.336,-40.17,17.352,40.47,17.568,15.690,18.000,48.20,48.13,30.0,nan
18.360,-40.17,17.352,39.08,17.688,15.690,18.000,48.30,48.17,30.0,nan
18.385,-39.67,17.232,39.08,17.688,15.700,18.000,48.30,48.17,31.0,nan
18.400,-40.17,18.072,40.03,18.317,15.700,18.000,48.30,48.13,30.0,nan
18.425,-40.17,17.160,39.81,18.566,15.710,18.000,48.30,48.10,30.0,nan
18.445,-40.00,17.616,39.87,17.701,15.710,18.000,48.30,48.13,30.0,nan
18.470,-40.00,17.616,40.19,17.917,15.710,18.000,48.40,48.13,30.0,nan
18.493,-40.17,18.096,40.19,17.917,15.700,18.000,48.40,48.13,30.0,nan
18.515,-39.50,16.536,39.28,18.083,15.700,18.000,48.40,48.13,30.0,nan
18.538,-39.67,16.728,39.73,17.741,15.680,18.000,48.40,48.17,30.0,nan
18.558,-39.83,16.704,39.73,17.741,15.680,18.000,48.40,48.17,31.0,nan
18.584,-39.83,16.704,39.67,18.419,15.670,18.000,48.30,48.10,31.0,nan
18.605,-40.00,17.424,39.92,18.006,15.670,18.000,48.30,48.13,31.0,nan
18.629,-40.17,17.448,39.72,18.010,15.670,18.000,48.30,48.13,30.0,nan
18.652,-40.17,17.448,40.38,17.573,15.720,18.000,48.30,48.13,30.0,nan
18.675,-40.00,17.880,40.38,17.573,15.720,18.000,48.30,48.13,31.0,nan
18.704,-40.00,17.496,39.50,17.847,15.750,18.000,48.20,48.13,31.0,nan
18.724,-40.33,17.472,40.86,18.385,15.750,18.000,48.20,48.10,30.0,nan
18.747,-40.33,17.472,39.09,18.401,15.760,18.000,48.20,48.10,30.0,nan
18.769,-39.67,16.320,39.09,18.401,15.740,18.000,48.20,48.10,31.0,nan
18.789,-39.67,16.320,40.42,18.560,15.740,18.000,48.20,48.13,31.0,nan
18.811,-40.50,18.072,40.42,18.560,15.740,18.000,48.30,48.13,30.0,nan
18.832,-40.50,18.072,39.54,17.765,15.740,18.000,48.30,48.10,30.0,nan
18.855,-40.00,17.040,39.54,17.765,15.720,18.000,48.30,48.10,30.0,nan
18.876,-40.17,17.928,40.24,18.022,15.720,18.000,48.30,48.10,30.0,nan
18.899,-40.17,17.928,39.11,18.181,15.720,18.000,48.30,48.13,30.0,nan
18.923,-39.67,16.752,39.11,18.181,15.720,18.000,48.10,48.13,30.0,nan
18.950,-39.67,16.752,40.86,18.130,15.720,18.000,48.10,48.13,30.0,nan
18.973,-40.17,17.448,40.30,17.936,15.700,18.000,48.10,48.17,30.0,nan
18.994,-40.17,17.448,39.77,17.756,15.700,18.000,48.10,48.10,30.0,nan
19.020,-40.00,17.376,39.77,17.756,15.690,18.000,48.10,48.10,30.0,nan
19.046,-39.83,17.040,40.42,17.707,15.690,18.000,48.20,48.13,30.0,nan
19.068,-40.17,17.880,40.42,17.707,15.680,18.000,48.20,48.13,30.0,nan
19.090,-40.17,17.880,39.60,18.080,15.670,18.000,48.20,48.13,30.0,nan
19.114,-39.67,17.352,39.60,18.080,15.670,18.000,48.20,48.13,30.0,nan
19.136,-39.67,17.352,39.98,17.653,15.730,18.000,48.20,48.10,30.0,nan
19.160,-39.67,16.872,40.83,18.094,15.730,18.000,48.20,48.13,30.0,nan
19.184,-39.83,16.416,40.83,18.094,15.760,18.000,48.20,48.13,30.0,nan
19.210,-39.67,16.488,39.64,18.035,15.740,18.000,48.20,48.13,30.0,nan
19.231,-39.67,16.488,40.22,18.396,15.740,18.000,48.20,48.17,30.0,nan
19.253,-39.83,16.776,40.22,18.396,15.760,18.000,48.20,48.17,30.0,nan
19.279,-39.83,17.712,39.77,17.866,15.760,18.000,48.30,48.13,31.0,nan
19.302,-39.83,17.712,40.60,18.239,15.790,18.000,48.30,48.17,31.0,nan
19.323,-40.17,18.624,38.74,18.338,15.790,18.000,48.30,48.13,30.0,nan
19.346,-39.67,16.656,38.53,18.128,15.780,18.000,48.30,48.13,30.0,nan
19.373,-39.33,16.008,38.53,18.128,15.770,18.000,48.30,48.13,31.0,nan
19.398,-40.17,17.664,40.87,18.044,15.770,18.000,48.30,48.13,31.0,nan
19.420,-40.17,17.664,39.27,17.780,15.750,18.000,48.30,48.13,31.0,nan
19.441,-40.33,17.232,39.27,17.780,15.750,18.000,48.30,48.13,30.0,nan
19.465,-40.33,17.232,40.04,17.772,15.700,18.000,48.30,48.13,30.0,nan
19.490,-40.33,17.856,40.17,17.763,15.690,18.000,48.30,48.10,30.0,nan
19.510,-40.33,17.856,39.42,17.926,15.690,18.000,48.30,48.10,30.0,nan
19.537,-40.00,17.352,39.42,17.926,15.710,18.000,48.30,48.10,30.0,nan
19.561,-40.00,17.808,39.92,18.035,15.710,18.000,48.30,48.13,31.0,nan
19.583,-40.00,17.808,39.47,17.976,15.730,18.000,48.30,48.13,31.0,nan
19.604,-40.00,17.280,39.47,17.976,15.730,18.000,48.30,48.13,31.0,nan
19.632,-39.67,16.872,40.44,18.341,15.750,18.000,48.30,48.10,31.0,nan
19.654,-40.00,16.944,40.10,17.649,15.790,18.000,48.30,48.10,31.0,nan
19.674,-40.00,16.944,39.77,17.784,15.790,18.000,48.30,48.13,31.0,nan
19.701,-39.50,16.536,39.77,17.784,15.780,18.000,48.30,48.13,30.0,nan
19.721,-39.50,16.536,40.40,18.281,15.780,18.000,48.30,48.13,30.0,nan
19.747,-39.50,16.512,38.33,17.724,15.780,18.000,48.40,48.13,31.0,nan
19.770,-39.83,17.352,38.33,17.724,15.760,18.000,48.40,48.13,30.0,nan
19.792,-39.83,17.352,40.87,17.709,15.760,18.000,48.40,48.13,30.0,nan
19.819,-40.17,17.400,40.87,17.709,15.720,18.000,48.40,48.13,30.0,nan
19.839,-39.67,16.128,40.65,18.383,15.720,18.000,48.40,48.13,30.0,nan
19.865,-40.17,16.920,40.65,18.383,15.700,18.000,48.20,48.13,31.0,nan
19.887,-40.17,16.920,39.36,18.382,15.700,18.000,48.20,48.10,31.0,nan
19.912,-39.50,16.272,39.36,18.382,15.680,18.000,48.20,48.10,30.0,nan
19.934,-40.00,17.544,40.81,17.731,15.690,18.000,48.20,48.10,31.0,nan
19.955,-40.00,17.544,38.76,17.949,15.690,18.000,48.20,48.17,31.0,nan
19.981,-39.83,16.752,40.28,18.565,15.720,18.000,48.20,48.10,31.0,nan
20.004,-40.00,17.448,40.28,18.565,15.720,18.000,48.20,48.10,30.0,nan
20.026,-40.00,17.448,39.44,17.653,15.730,18.000,48.20,48.10,30.0,nan
20.053,-39.83,17.208,39.44,17.653,15.730,18.000,48.20,48.10,31.0,nan
20.075,-40.33,17.712,39.59,18.205,15.730,18.000,48.20,48.10,30.0,nan
20.100,-39.67,16.440,39.59,18.205,15.750,18.000,48.20,48.10,31.0,nan
20.121,-39.67,16.440,39.53,17.861,15.750,18.000,48.20,48.10,31.0,nan
20.143,-40.17,17.280,39.53,17.861,15.760,18.000,48.20,48.10,31.0,nan
20.163,-40.17,17.280,40.42,17.827,15.760,18.000,48.20,48.13,31.0,nan
20.189,-39.83,17.640,39.27,18.471,15.760,18.000,48.20,48.13,30.0,nan
20.228,-40.00,17.208,41.52,18.364,15.710,18.000,48.30,48.13,31.0,nan
20.250,-39.83,16.968,39.32,17.882,15.690,18.000,48.30,48.13,31.0,nan
20.271,-39.83,16.968,40.25,18.220,15.690,18.000,48.30,48.10,31.0,nan
20.293,-40.00,17.160,40.41,18.276,15.690,18.000,48.30,48.13,31.0,nan
20.317,-40.00,17.520,39.54,18.340,15.690,18.000,48.30,48.10,31.0,nan
20.343,-39.67,17.304,40.48,17.996,15.700,18.000,48.30,48.13,30.0,nan
20.364,-40.17,17.664,39.74,17.434,15.700,18.000,48.30,48.17,31.0,nan
20.387,-40.17,17.664,39.17,17.743,15.730,18.000,48.30,48.17,31.0,nan
20.410,-40.33,17.352,40.46,18.255,15.770,18.000,48.30,48.10,30.0,nan
20.433,-40.33,18.336,40.14,18.557,15.770,18.000,48.40,48.10,31.0,nan
20.459,-39.83,17.232,39.71,18.134,15.750,18.000,48.40,48.13,30.0,nan
20.479,-39.83,17.424,39.72,18.260,15.750,18.000,48.40,48.13,30.0,nan
20.503,-39.67,17.400,39.00,17.728,15.740,18.000,48.40,48.13,31.0,nan
20.525,-39.83,17.136,39.00,17.728,15.740,18.000,48.40,48.13,31.0,nan
20.549,-39.83,17.136,40.42,18.443,15.760,18.000,48.50,48.10,31.0,nan
20.576,-40.17,17.544,40.32,18.504,15.760,18.000,48.50,48.06,30.0,nan
20.598,-40.17,17.544,38.87,17.952,15.760,18.000,48.50,48.13,30.0,nan
20.621,-40.00,17.616,39.16,17.850,15.740,18.000,48.50,48.13,31.0,nan
20.642,-40.17,17.184,40.79,18.152,15.740,18.000,48.50,48.10,31.0,nan
20.667,-39.83,17.448,39.51,17.989,15.740,18.000,48.20,48.17,31.0,nan
20.690,-39.83,17.448,40.77,17.718,15.700,18.000,48.20,48.17,31.0,nan
20.714,-40.00,17.424,40.77,17.718,15.700,18.000,48.20,48.17,31.0,nan
20.736,-40.00,17.424,38.66,17.737,15.670,18.000,48.20,48.17,31.0,nan
20.756,-39.83,17.088,38.66,17.737,15.670,18.000,48.20,48.17,30.0,nan
20.780,-40.17,17.448,40.57,17.755,15.700,18.000,48.10,48.13,31.0,nan
20.801,-40.17,17.448,39.30,18.151,15.700,18.000,48.10,48.10,31.0,nan
20.824,-40.17,17.496,39.30,18.151,15.720,18.000,48.10,48.10,31.0,nan
20.844,-40.17,17.496,39.72,17.742,15.720,18.000,48.10,48.17,31.0,nan
20.872,-39.83,17.256,39.72,17.742,15.720,18.000,48.10,48.17,31.0,nan
20.894,-40.17,17.784,40.55,18.211,15.740,18.000,48.20,48.13,31.0,nan
20.915,-40.17,17.784,39.40,18.368,15.740,18.000,48.20,48.13,31.0,nan
20.938,-39.67,17.040,39.40,18.368,15.750,18.000,48.20,48.13,30.0,nan
20.958,-39.67,17.040,39.58,18.305,15.750,18.000,48.20,48.06,30.0,nan
20.985,-39.67,16.824,39.58,18.305,15.770,18.000,48.20,48.06,31.0,nan
21.007,-39.67,16.944,40.67,18.571,15.770,18.000,48.20,48.10,30.0,nan
21.029,-39.67,16.944,39.01,18.137,15.810,18.000,48.20,48.10,30.0,nan
21.050,-40.33,17.592,40.45,17.835,15.790,18.000,48.20,48.13,31.0,nan
21.073,-40.33,17.976,40.45,17.835,15.790,18.000,48.20,48.13,31.0,nan
21.095,-40.33,17.976,38.96,18.041,15.750,18.000,48.20,48.13,31.0,nan
21.116,-39.50,16.152,40.41,18.080,15.750,18.000,48.20,48.10,31.0,nan
21.142,-40.33,17.712,39.80,18.072,15.740,18.000,48.20,48.13,31.0,nan
21.163,-39.83,17.880,39.70,17.533,15.740,18.000,48.20,48.13,31.0,nan
21.189,-39.83,17.304,39.94,18.699,15.730,18.000,48.20,48.10,31.0,nan
21.215,-39.67,16.896,39.94,18.699,15.740,18.000,48.20,48.10,31.0,nan
21.240,-39.67,17.016,39.74,17.977,15.740,18.000,48.20,48.13,31.0,nan
21.263,-39.67,17.016,39.97,18.005,15.770,18.000,48.20,48.10,31.0,nan
21.283,-40.17,17.760,39.97,18.005,15.770,18.000,48.20,48.10,31.0,nan
21.305,-40.17,17.760,40.12,17.703,15.770,18.000,48.20,48.10,31.0,nan
21.327,-39.83,17.712,40.77,17.869,15.770,18.000,48.20,48.17,31.0,nan
21.357,-39.67,16.608,39.10,18.540,15.770,18.000,48.40,48.13,31.0,nan
21.379,-40.17,17.400,39.31,18.118,15.770,18.000,48.40,48.10,31.0,nan
