time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.544,-39.67,8.952,40.96,10.137,8.560,10.000,48.20,48.21,29.0,nan
14.565,-40.00,8.712,40.96,10.137,8.560,10.000,48.30,48.21,29.0,nan
14.587,-40.00,8.712,39.58,9.884,8.530,10.000,48.30,48.21,29.0,nan
14.613,-39.83,8.280,39.35,10.156,8.510,10.000,48.30,48.21,29.0,nan
14.634,-39.83,8.280,40.13,10.028,8.510,10.000,48.30,48.21,29.0,nan
14.657,-39.83,8.424,40.13,10.028,8.570,10.000,48.30,48.21,29.0,nan
14.678,-39.83,8.424,39.84,10.070,8.570,10.000,48.20,48.17,29.0,nan
14.703,-39.83,9.360,40.37,10.047,8.590,10.000,48.20,48.21,29.0,nan
14.728,-40.33,9.768,40.37,10.047,8.590,10.000,48.20,48.21,29.0,nan
14.751,-40.33,9.768,38.83,9.587,8.580,10.000,48.20,48.21,29.0,nan
14.779,-39.50,8.688,38.83,9.587,8.600,10.000,48.20,48.21,29.0,nan
14.804,-40.17,9.336,40.74,9.710,8.600,10.000,48.30,48.21,29.0,nan
14.826,-40.17,9.336,39.38,9.571,8.600,10.000,48.30,48.21,29.0,nan
14.847,-39.50,8.688,39.38,9.571,8.600,10.000,48.30,48.21,29.0,nan
14.873,-39.50,8.688,40.10,10.095,8.580,10.000,48.30,48.21,29.0,nan
14.896,-39.67,7.800,39.80,10.260,8.600,10.000,48.30,48.21,29.0,nan
14.920,-39.67,7.800,39.80,10.260,8.600,10.000,48.30,48.21,29.0,nan
14.941,-40.17,8.952,39.79,10.008,8.590,10.000,48.30,48.21,29.0,nan
14.962,-40.17,8.952,40.75,10.250,8.590,10.000,48.30,48.21,29.0,nan
14.986,-40.33,9.336,40.75,10.250,8.580,10.000,48.30,48.21,29.0,nan
15.008,-40.33,9.336,39.71,10.087,8.580,10.000,48.30,48.21,29.0,nan
15.035,-40.00,9.504,39.71,10.087,8.600,10.000,48.30,48.21,29.0,nan
15.060,-39.83,9.312,39.61,10.000,8.620,10.000,48.30,48.21,29.0,nan
15.081,-39.83,9.312,40.63,9.595,8.620,10.000,48.30,48.21,29.0,nan
15.103,-40.00,8.760,40.63,9.595,8.650,10.000,48.30,48.21,29.0,nan
15.123,-40.00,8.760,39.24,10.189,8.650,10.000,48.30,48.21,29.0,nan
15.150,-40.17,9.816,39.24,10.189,8.650,10.000,48.30,48.21,29.0,nan
15.174,-39.67,8.616,39.25,9.583,8.630,10.000,48.30,48.21,30.0,nan
15.194,-40.33,8.976,40.24,10.417,8.630,10.000,48.30,48.21,29.0,nan
15.216,-40.33,8.976,39.47,10.431,8.610,10.000,48.30,48.17,29.0,nan
15.237,-39.67,8.256,39.63,9.515,8.610,10.000,48.30,48.21,29.0,nan
15.266,-40.33,9.408,40.54,9.852,8.580,10.000,48.30,48.21,29.0,nan
15.287,-40.33,9.408,39.61,10.600,8.580,10.000,48.30,48.17,29.0,nan
15.309,-39.67,7.896,39.61,10.600,8.580,10.000,48.30,48.17,29.0,nan
15.329,-39.67,7.896,40.52,10.057,8.580,10.000,48.30,48.21,29.0,nan
15.351,-40.17,8.808,40.52,10.057,8.610,10.000,48.30,48.21,29.0,nan
15.374,-40.17,8.808,39.17,10.102,8.630,10.000,48.30,48.21,29.0,nan
15.395,-40.00,9.120,40.28,9.601,8.630,10.000,48.30,48.21,29.0,nan
15.420,-40.00,9.144,40.28,9.601,8.640,10.000,48.30,48.21,29.0,nan
15.444,-40.17,9.480,39.90,9.679,8.640,10.000,48.30,48.21,29.0,nan
15.466,-40.17,9.480,39.64,10.208,8.640,10.000,48.30,48.21,29.0,nan
15.487,-40.33,9.480,39.64,10.208,8.640,10.000,48.30,48.21,29.0,nan
15.509,-40.33,9.480,40.65,10.537,8.640,10.000,48.30,48.21,29.0,nan
15.537,-39.83,8.976,39.06,10.327,8.620,10.000,48.30,48.21,30.0,nan
15.558,-39.83,8.976,40.79,10.548,8.620,10.000,48.30,48.21,30.0,nan
15.582,-40.33,9.528,40.79,10.548,8.620,10.000,48.30,48.21,29.0,nan
15.603,-40.33,9.528,39.53,10.150,8.620,10.000,48.30,48.21,29.0,nan
15.626,-40.00,9.096,40.77,9.594,8.600,10.000,48.30,48.21,29.0,nan
15.647,-40.00,8.568,38.79,10.463,8.600,10.000,48.30,48.17,29.0,nan
15.670,-40.00,9.528,38.79,10.463,8.590,10.000,48.30,48.17,29.0,nan
15.693,-40.00,9.528,40.49,10.310,8.580,10.000,48.30,48.21,29.0,nan
15.715,-40.17,9.240,40.49,10.310,8.580,10.000,48.30,48.21,29.0,nan
15.742,-40.17,9.240,39.95,9.881,8.570,10.000,48.30,48.21,29.0,nan
15.763,-40.17,9.408,39.38,9.694,8.570,10.000,48.30,48.21,29.0,nan
15.785,-40.00,9.192,39.38,9.694,8.580,10.000,48.30,48.21,29.0,nan
15.806,-40.00,9.192,40.50,10.123,8.580,10.000,48.30,48.21,29.0,nan
15.832,-40.50,9.840,40.53,9.893,8.580,10.000,48.30,48.21,29.0,nan
15.859,-40.00,9.600,40.53,9.893,8.540,10.000,48.30,48.21,29.0,nan
15.881,-40.00,9.576,39.22,9.812,8.540,10.000,48.30,48.21,29.0,nan
15.905,-40.00,9.072,39.22,9.812,8.530,10.000,48.30,48.21,29.0,nan
15.926,-40.00,9.072,40.58,10.276,8.530,10.000,48.30,48.21,29.0,nan
15.948,-40.50,9.216,40.33,9.786,8.540,10.000,48.20,48.17,29.0,nan
15.969,-40.17,9.936,39.30,9.658,8.540,10.000,48.20,48.21,29.0,nan
15.993,-40.00,9.432,39.30,9.658,8.530,10.000,48.20,48.21,29.0,nan
16.014,-40.17,9.576,39.52,10.374,8.550,10.000,48.20,48.21,29.0,nan
16.035,-40.17,9.576,40.74,9.580,8.550,10.000,48.20,48.21,29.0,nan
16.058,-40.00,8.904,40.74,9.580,8.570,10.000,48.20,48.21,29.0,nan
16.078,-40.00,8.904,39.79,9.855,8.570,10.000,48.20,48.17,29.0,nan
16.100,-40.17,9.264,39.79,9.855,8.560,10.000,48.20,48.17,29.0,nan
16.125,-39.83,8.688,39.48,10.656,8.560,10.000,48.20,48.21,29.0,nan
16.148,-39.83,8.688,40.57,9.909,8.560,10.000,48.20,48.21,29.0,nan
16.173,-39.83,8.976,41.10,9.596,8.590,10.000,48.30,48.21,29.0,nan
16.199,-39.83,8.856,41.10,9.596,8.590,10.000,48.30,48.21,29.0,nan
16.222,-39.50,9.048,38.58,9.521,8.550,10.000,48.30,48.17,29.0,nan
16.243,-39.50,9.048,40.94,9.662,8.550,10.000,48.30,48.24,29.0,nan
16.269,-40.00,9.072,40.94,9.662,8.570,10.000,48.30,48.24,30.0,nan
16.296,-40.17,9.024,39.34,10.225,8.610,10.000,48.30,48.17,29.0,nan
16.317,-40.17,9.024,39.89,10.706,8.610,10.000,48.30,48.21,29.0,nan
16.340,-39.67,7.512,39.89,10.706,8.620,10.000,48.30,48.21,29.0,nan
16.362,-39.67,7.512,39.58,10.130,8.620,10.000,48.30,48.21,29.0,nan
16.386,-39.67,7.944,39.33,9.798,8.630,10.000,48.30,48.21,29.0,nan
16.409,-40.00,8.616,40.31,10.518,8.630,10.000,48.20,48.17,29.0,nan
16.432,-40.00,8.616,38.58,10.243,8.620,10.000,48.20,48.21,29.0,nan
16.458,-39.50,8.064,38.58,10.243,8.600,10.000,48.20,48.21,29.0,nan
16.478,-40.17,9.816,41.53,10.407,8.600,10.000,48.20,48.21,29.0,nan
16.501,-40.17,9.816,39.03,9.788,8.590,10.000,48.20,48.21,29.0,nan
16.525,-39.83,8.952,39.03,9.788,8.590,10.000,48.30,48.21,29.0,nan
16.547,-39.83,8.952,40.30,9.703,8.570,10.000,48.30,48.21,29.0,nan
16.568,-40.00,8.856,40.30,9.703,8.570,10.000,48.30,48.21,29.0,nan
16.591,-40.00,8.856,39.94,9.890,8.590,10.000,48.30,48.21,29.0,nan
16.616,-39.67,8.568,40.40,10.150,8.630,10.000,48.30,48.17,29.0,nan
16.639,-39.67,8.568,39.89,10.713,8.630,10.000,48.20,48.21,29.0,nan
16.664,-40.17,9.456,39.72,9.882,8.640,10.000,48.20,48.21,29.0,nan
16.684,-39.67,8.400,39.72,9.882,8.640,10.000,48.20,48.21,29.0,nan
16.707,-39.67,8.400,40.51,10.015,8.640,10.000,48.20,48.21,29.0,nan
16.727,-40.00,9.072,39.19,9.837,8.640,10.000,48.20,48.21,30.0,nan
16.754,-39.83,8.784,39.19,9.837,8.650,10.000,48.20,48.21,29.0,nan
16.778,-40.00,8.832,40.33,10.335,8.650,10.000,48.20,48.17,29.0,nan
16.802,-39.67,8.952,39.71,10.263,8.650,10.000,48.20,48.17,30.0,nan
16.825,-39.67,8.952,40.04,9.997,8.650,10.000,48.20,48.21,30.0,nan
16.845,-40.17,9.648,40.04,9.997,8.650,10.000,48.20,48.21,29.0,nan
16.870,-40.17,8.736,39.09,10.016,8.630,10.000,48.20,48.21,29.0,nan
16.893,-40.17,8.736,40.53,9.504,8.620,10.000,48.20,48.21,29.0,nan
16.915,-40.17,9.216,40.53,9.504,8.620,10.000,48.20,48.21,29.0,nan
16.938,-40.17,9.216,39.93,9.836,8.620,10.000,48.20,48.21,29.0,nan
16.963,-39.83,8.712,39.93,9.836,8.620,10.000,48.20,48.21,29.0,nan
17.002,-40.33,10.104,40.11,10.762,8.620,10.000,48.30,48.21,29.0,nan
17.024,-40.33,10.104,39.71,10.123,8.620,10.000,48.30,48.17,29.0,nan
17.048,-39.83,8.520,39.71,10.123,8.620,10.000,48.30,48.17,29.0,nan
17.071,-39.83,8.520,40.50,9.906,8.620,10.000,48.30,48.21,29.0,nan
17.096,-40.00,8.088,40.50,9.906,8.600,10.000,48.30,48.21,29.0,nan
17.120,-39.83,8.184,39.29,9.780,8.600,10.000,48.30,48.21,29.0,nan
17.142,-39.83,8.184,40.12,9.868,8.590,10.000,48.30,48.17,29.0,nan
17.166,-40.17,9.672,40.12,9.868,8.590,10.000,48.30,48.17,29.0,nan
17.193,-40.17,9.672,40.03,9.559,8.580,10.000,48.30,48.21,29.0,nan
17.215,-40.00,9.288,40.57,10.414,8.550,10.000,48.30,48.17,30.0,nan
17.236,-40.00,9.288,39.87,10.671,8.550,10.000,48.30,48.17,30.0,nan
17.258,-40.00,8.904,39.87,10.671,8.530,10.000,48.30,48.17,29.0,nan
17.279,-40.00,8.904,38.77,10.078,8.530,10.000,48.30,48.17,29.0,nan
17.307,-39.67,8.232,38.77,10.078,8.540,10.000,48.30,48.17,30.0,nan
17.322,-39.83,8.232,40.87,9.813,8.540,10.000,48.30,48.21,29.0,nan
17.348,-40.00,8.736,40.33,9.820,8.540,10.000,48.30,48.21,29.0,nan
17.370,-40.00,8.736,39.49,10.039,8.510,10.000,48.30,48.24,29.0,nan
17.392,-39.67,8.640,39.55,9.971,8.510,10.000,48.30,48.21,29.0,nan
17.414,-39.67,8.208,40.00,9.792,8.530,10.000,48.30,48.21,29.0,nan
17.434,-40.00,9.504,40.00,9.792,8.530,10.000,48.20,48.21,29.0,nan
17.461,-40.00,9.504,40.77,10.208,8.550,10.000,48.20,48.21,29.0,nan
17.483,-39.67,9.192,39.66,9.857,8.550,10.000,48.20,48.21,29.0,nan
17.505,-39.67,9.192,39.55,10.336,8.510,10.000,48.20,48.21,29.0,nan
17.525,-39.67,8.256,39.55,10.336,8.510,10.000,48.20,48.21,29.0,nan
17.556,-39.67,8.256,41.15,9.930,8.530,10.000,48.30,48.17,29.0,nan
17.578,-39.83,9.576,40.04,10.255,8.550,10.000,48.30,48.21,29.0,nan
17.599,-39.83,9.576,39.76,9.548,8.550,10.000,48.30,48.21,29.0,nan
17.621,-40.00,9.000,39.76,9.548,8.550,10.000,48.30,48.21,29.0,nan
17.641,-40.00,9.000,39.60,10.016,8.550,10.000,48.30,48.21,29.0,nan
17.670,-39.50,8.376,41.07,10.317,8.580,10.000,48.20,48.21,29.0,nan
17.692,-40.17,9.096,41.07,10.317,8.550,10.000,48.20,48.21,29.0,nan
17.713,-40.17,9.096,39.02,10.154,8.550,10.000,48.20,48.21,29.0,nan
17.738,-39.33,7.992,39.02,10.154,8.530,10.000,48.20,48.21,29.0,nan
17.759,-40.00,9.528,40.86,10.208,8.530,10.000,48.20,48.17,29.0,nan
17.782,-40.00,9.528,39.79,10.347,8.560,10.000,48.30,48.17,29.0,nan
17.803,-39.67,8.952,39.26,10.025,8.560,10.000,48.30,48.21,29.0,nan
17.829,-39.67,8.952,39.26,10.025,8.560,10.000,48.30,48.21,29.0,nan
17.856,-39.67,8.808,39.71,10.218,8.570,10.000,48.30,48.17,29.0,nan
17.877,-39.67,8.808,40.54,10.160,8.570,10.000,48.30,48.21,29.0,nan
17.905,-39.83,8.472,40.54,10.160,8.570,10.000,48.20,48.21,29.0,nan
17.926,-40.00,9.072,40.41,10.265,8.570,10.000,48.20,48.21,29.0,nan
17.949,-40.33,10.008,40.41,10.265,8.560,10.000,48.20,48.21,29.0,nan
17.971,-40.33,10.008,40.19,10.085,8.590,10.000,48.20,48.17,29.0,nan
17.993,-39.67,8.640,40.23,9.516,8.590,10.000,48.20,48.21,29.0,nan
18.017,-40.33,9.768,39.48,10.135,8.640,10.000,48.20,48.21,29.0,nan
18.042,-40.00,8.904,39.91,10.845,8.640,10.000,48.20,48.17,29.0,nan
18.063,-40.00,9.048,39.91,10.845,8.650,10.000,48.20,48.17,29.0,nan
18.084,-40.00,9.048,40.57,9.961,8.650,10.000,48.20,48.21,29.0,nan
18.107,-40.17,9.552,39.95,10.076,8.640,10.000,48.20,48.21,29.0,nan
18.132,-40.17,9.312,38.57,10.071,8.630,10.000,48.30,48.17,29.0,nan
18.152,-39.50,8.040,39.87,9.436,8.630,10.000,48.30,48.21,29.0,nan
18.176,-40.33,10.104,39.87,9.436,8.620,10.000,48.30,48.21,29.0,nan
18.197,-40.17,10.032,39.94,9.616,8.620,10.000,48.30,48.21,29.0,nan
18.219,-40.17,10.032,39.78,9.888,8.610,10.000,48.30,48.21,29.0,nan
18.244,-40.33,9.528,39.78,9.888,8.610,10.000,48.20,48.21,29.0,nan
18.266,-40.33,9.528,39.41,9.802,8.630,10.000,48.20,48.21,29.0,nan
18.288,-39.83,9.072,39.42,9.735,8.630,10.000,48.20,48.21,29.0,nan
18.312,-39.83,8.448,39.42,9.735,8.650,10.000,48.20,48.21,29.0,nan
18.338,-40.00,9.192,40.40,9.715,8.650,10.000,48.20,48.21,30.0,nan
18.362,-40.00,9.312,39.59,10.543,8.650,10.000,48.30,48.17,29.0,nan
18.385,-40.00,9.312,39.59,10.543,8.640,10.000,48.30,48.17,29.0,nan
18.406,-40.17,9.048,40.26,10.030,8.640,10.000,48.30,48.17,29.0,nan
18.428,-40.17,9.048,39.62,9.998,8.650,10.000,48.30,48.17,29.0,nan
18.448,-39.67,8.640,39.44,9.470,8.650,10.000,48.30,48.24,29.0,nan
18.477,-40.17,9.528,39.44,9.470,8.650,10.000,48.20,48.24,29.0,nan
18.502,-39.83,8.712,39.32,9.864,8.620,10.000,48.20,48.24,29.0,nan
18.522,-39.83,8.712,40.42,10.211,8.620,10.000,48.20,48.21,29.0,nan
18.545,-40.00,8.976,39.23,9.968,8.590,10.000,48.20,48.21,29.0,nan
18.568,-40.00,9.240,39.23,9.968,8.590,10.000,48.20,48.21,29.0,nan
18.597,-40.17,9.072,40.14,10.124,8.580,10.000,48.30,48.21,29.0,nan
18.619,-39.83,9.168,40.23,10.153,8.570,10.000,48.30,48.21,29.0,nan
18.642,-39.83,9.168,39.92,9.605,8.570,10.000,48.30,48.24,29.0,nan
18.667,-40.17,9.360,39.92,9.605,8.570,10.000,48.30,48.24,29.0,nan
18.687,-40.17,9.360,39.97,9.738,8.570,10.000,48.30,48.21,29.0,nan
18.714,-39.83,9.024,40.67,10.185,8.590,10.000,48.30,48.17,29.0,nan
18.737,-40.00,9.336,40.05,9.518,8.580,10.000,48.30,48.21,29.0,nan
18.759,-40.00,9.168,40.05,9.518,8.580,10.000,48.30,48.21,29.0,nan
18.781,-40.00,9.168,39.81,9.982,8.550,10.000,48.30,48.21,29.0,nan
18.802,-40.17,9.096,39.81,9.982,8.550,10.000,48.30,48.21,29.0,nan
18.825,-39.83,8.976,40.28,9.535,8.570,10.000,48.30,48.21,30.0,nan
18.846,-39.83,8.976,39.92,10.299,8.570,10.000,48.30,48.17,30.0,nan
18.868,-39.83,8.784,39.03,9.988,8.570,10.000,48.30,48.17,29.0,nan
18.892,-39.67,9.048,39.03,9.988,8.570,10.000,48.30,48.17,29.0,nan
18.913,-39.67,9.048,39.53,10.035,8.570,10.000,48.30,48.21,29.0,nan
18.940,-40.17,9.288,39.53,10.035,8.590,10.000,48.40,48.21,29.0,nan
18.976,-39.83,9.024,38.99,9.914,8.560,10.000,48.40,48.21,29.0,nan
18.996,-39.83,9.024,39.95,9.725,8.560,10.000,48.40,48.21,29.0,nan
19.018,-40.17,8.784,39.95,9.725,8.540,10.000,48.40,48.21,29.0,nan
19.039,-40.17,8.784,40.10,10.236,8.540,10.000,48.20,48.17,29.0,nan
19.067,-40.00,8.856,40.10,10.236,8.540,10.000,48.20,48.17,29.0,nan
19.087,-40.00,9.000,40.10,10.189,8.540,10.000,48.20,48.21,29.0,nan
19.109,-40.00,9.000,38.90,10.199,8.530,10.000,48.20,48.21,29.0,nan
19.132,-39.67,8.496,40.32,9.604,8.560,10.000,48.20,48.21,29.0,nan
19.155,-40.17,9.168,41.55,10.118,8.560,10.000,48.30,48.21,30.0,nan
19.180,-39.83,8.904,41.55,10.118,8.540,10.000,48.30,48.21,29.0,nan
19.200,-39.67,8.160,39.86,9.555,8.540,10.000,48.30,48.21,29.0,nan
19.226,-40.17,9.456,39.86,9.555,8.490,10.000,48.30,48.21,29.0,nan
19.247,-40.17,9.456,39.94,9.659,8.490,10.000,48.30,48.24,29.0,nan
19.269,-39.67,8.832,39.94,9.659,8.560,10.000,48.20,48.24,29.0,nan
19.297,-39.67,8.832,39.66,10.108,8.630,10.000,48.20,48.21,29.0,nan
19.318,-40.00,9.984,39.20,10.015,8.630,10.000,48.20,48.21,29.0,nan
19.341,-40.00,9.192,38.87,9.953,8.640,10.000,48.20,48.21,30.0,nan
19.364,-40.00,8.880,41.32,9.787,8.640,10.000,48.20,48.24,29.0,nan
19.390,-40.33,10.152,39.53,10.202,8.620,10.000,48.20,48.21,29.0,nan
19.414,-39.67,9.048,39.53,10.202,8.610,10.000,48.20,48.21,29.0,nan
19.435,-39.67,8.136,40.11,10.558,8.610,10.000,48.20,48.17,29.0,nan
19.462,-39.67,8.136,40.48,10.038,8.600,10.000,48.20,48.21,29.0,nan
19.485,-39.50,9.096,39.63,9.717,8.600,10.000,48.20,48.21,29.0,nan
19.510,-40.00,9.072,39.63,9.717,8.600,10.000,48.10,48.21,29.0,nan
19.532,-40.00,9.072,39.55,9.754,8.630,10.000,48.10,48.21,29.0,nan
19.556,-40.00,9.000,39.55,9.754,8.630,10.000,48.10,48.21,29.0,nan
19.580,-39.83,9.144,39.90,10.324,8.640,10.000,48.10,48.17,29.0,nan
19.601,-39.83,9.144,39.92,10.306,8.640,10.000,48.10,48.17,29.0,nan
19.623,-39.83,8.808,39.74,9.913,8.640,10.000,48.30,48.17,29.0,nan
19.644,-39.83,9.072,39.74,9.913,8.640,10.000,48.30,48.17,29.0,nan
19.665,-39.83,9.072,40.11,10.133,8.660,10.000,48.30,48.17,29.0,nan
19.686,-40.00,9.072,40.11,10.133,8.660,10.000,48.30,48.17,29.0,nan
19.709,-40.00,9.072,40.37,9.834,8.660,10.000,48.30,48.21,29.0,nan
19.731,-39.67,9.528,39.41,9.694,8.660,10.000,48.20,48.24,30.0,nan
19.752,-39.67,9.528,39.09,9.962,8.660,10.000,48.20,48.21,30.0,nan
19.774,-39.33,8.496,39.09,9.962,8.650,10.000,48.20,48.21,29.0,nan
19.794,-40.00,9.336,40.07,9.777,8.650,10.000,48.20,48.21,29.0,nan
19.817,-40.00,9.336,39.45,9.857,8.640,10.000,48.20,48.17,29.0,nan
19.838,-40.17,9.096,39.45,9.857,8.640,10.000,48.20,48.17,29.0,nan
19.861,-40.17,9.096,40.40,9.665,8.610,10.000,48.20,48.21,29.0,nan
19.881,-40.17,9.144,40.40,9.665,8.610,10.000,48.20,48.21,29.0,nan
19.904,-40.17,9.144,40.00,9.655,8.600,10.000,48.20,48.21,29.0,nan
19.905,-40.17,9.072,40.00,9.655,8.600,10.000,48.20,48.21,29.0,nan
19.925,-40.17,9.816,40.63,10.411,8.600,10.000,48.20,48.21,29.0,nan
19.948,-40.17,9.816,39.17,9.615,8.620,10.000,48.30,48.21,29.0,nan
19.968,-39.83,8.904,39.00,10.165,8.620,10.000,48.30,48.17,29.0,nan
19.993,-39.83,8.904,39.00,10.165,8.630,10.000,48.30,48.17,29.0,nan
20.019,-40.17,9.024,40.47,10.194,8.600,10.000,48.30,48.21,29.0,nan
20.040,-40.17,9.024,39.51,10.040,8.600,10.000,48.30,48.21,29.0,nan
20.045,-40.17,9.024,39.51,10.040,8.600,10.000,48.30,48.21,29.0,nan
20.072,-40.00,8.592,40.50,10.178,8.580,10.000,48.30,48.21,29.0,nan
20.094,-40.17,9.216,39.59,10.209,8.590,10.000,48.30,48.17,29.0,nan
20.116,-40.00,8.784,39.59,10.209,8.590,10.000,48.30,48.17,29.0,nan
20.138,-40.00,8.784,40.47,10.254,8.590,10.000,48.30,48.21,29.0,nan
20.145,-39.83,7.944,40.47,10.254,8.590,10.000,48.30,48.21,30.0,nan
20.171,-40.00,10.056,39.42,9.531,8.600,10.000,48.30,48.21,30.0,nan
20.192,-40.00,10.056,39.60,9.594,8.600,10.000,48.30,48.21,30.0,nan
20.214,-40.00,8.688,39.60,9.594,8.600,10.000,48.30,48.21,29.0,nan
20.236,-40.00,8.688,39.81,10.434,8.600,10.000,48.30,48.17,29.0,nan
20.265,-39.83,9.216,39.81,10.434,8.580,10.000,48.30,48.17,30.0,nan
20.285,-39.67,8.760,39.63,10.009,8.580,10.000,48.30,48.21,29.0,nan
20.308,-39.67,8.760,40.06,9.672,8.570,10.000,48.30,48.21,29.0,nan
20.328,-40.00,9.504,40.06,9.672,8.570,10.000,48.30,48.21,29.0,nan
20.350,-40.00,9.504,40.00,10.002,8.550,10.000,48.30,48.17,29.0,nan
20.379,-40.00,8.832,40.00,10.002,8.540,10.000,48.30,48.17,29.0,nan
20.402,-39.83,8.952,39.39,9.658,8.540,10.000,48.30,48.21,29.0,nan
20.425,-39.83,8.952,40.56,9.848,8.580,10.000,48.30,48.17,29.0,nan
20.453,-40.00,9.048,40.56,9.848,8.540,10.000,48.30,48.17,29.0,nan
20.474,-40.00,9.048,39.77,9.800,8.540,10.000,48.30,48.21,29.0,nan
20.499,-40.00,8.664,40.04,9.777,8.510,10.000,48.30,48.21,29.0,nan
20.521,-40.00,8.664,39.67,10.011,8.510,10.000,48.30,48.17,29.0,nan
20.545,-40.00,8.784,40.65,10.708,8.530,10.000,48.30,48.17,30.0,nan
20.566,-39.83,8.496,40.31,9.778,8.530,10.000,48.30,48.21,29.0,nan
20.590,-39.67,8.880,40.31,9.778,8.560,10.000,48.30,48.21,29.0,nan
20.613,-39.67,8.880,38.77,9.858,8.560,10.000,48.30,48.21,29.0,nan
20.637,-40.00,9.120,40.07,10.246,8.560,10.000,48.20,48.21,29.0,nan
20.659,-40.17,8.904,40.07,10.246,8.590,10.000,48.20,48.21,29.0,nan
20.680,-40.17,8.904,40.06,10.668,8.590,10.000,48.20,48.17,29.0,nan
20.710,-39.83,8.520,40.12,9.660,8.580,10.000,48.20,48.21,29.0,nan
20.732,-39.83,8.520,40.33,9.636,8.550,10.000,48.20,48.21,29.0,nan
20.756,-40.17,9.456,40.33,9.636,8.550,10.000,48.20,48.21,30.0,nan
20.778,-40.17,9.456,39.67,9.743,8.590,10.000,48.20,48.21,30.0,nan
20.798,-39.83,8.568,39.67,9.743,8.590,10.000,48.20,48.21,29.0,nan
20.820,-39.83,8.568,40.29,10.495,8.610,10.000,48.20,48.17,29.0,nan
20.842,-40.17,9.384,40.29,10.495,8.610,10.000,48.20,48.17,29.0,nan
20.865,-39.67,8.664,39.38,10.260,8.610,10.000,48.20,48.21,29.0,nan
20.885,-39.67,8.664,40.44,10.145,8.610,10.000,48.20,48.17,29.0,nan
20.908,-39.67,8.376,40.44,10.145,8.590,10.000,48.20,48.17,29.0,nan
20.930,-39.67,8.376,39.58,10.033,8.610,10.000,48.20,48.21,29.0,nan
20.954,-39.83,8.928,39.58,10.033,8.610,10.000,48.20,48.21,29.0,nan
20.981,-40.17,9.024,41.08,9.834,8.620,10.000,48.20,48.17,29.0,nan
21.002,-40.17,9.456,40.28,10.655,8.620,10.000,48.20,48.17,29.0,nan
21.024,-39.67,8.472,38.09,10.033,8.640,10.000,48.20,48.21,29.0,nan
21.050,-39.50,7.800,41.00,9.919,8.620,10.000,48.20,48.21,29.0,nan
21.071,-40.17,9.072,41.00,9.919,8.620,10.000,48.20,48.21,29.0,nan
21.093,-40.17,9.072,39.49,9.999,8.620,10.000,48.30,48.21,29.0,nan
21.115,-40.00,9.216,39.49,9.999,8.620,10.000,48.30,48.21,29.0,nan
21.141,-40.17,9.264,40.02,10.251,8.590,10.000,48.30,48.21,29.0,nan
21.162,-40.17,9.264,40.02,10.272,8.590,10.000,48.30,48.21,29.0,nan
21.185,-40.17,9.264,40.02,10.272,8.580,10.000,48.30,48.21,29.0,nan
21.206,-40.17,9.264,40.35,10.342,8.580,10.000,48.30,48.17,29.0,nan
21.232,-39.83,9.504,39.73,10.356,8.590,10.000,48.30,48.17,29.0,nan
21.255,-39.83,8.856,40.38,10.159,8.620,10.000,48.30,48.21,29.0,nan
21.279,-40.00,9.192,40.38,10.159,8.620,10.000,48.30,48.21,29.0,nan
21.300,-40.00,9.192,40.32,10.082,8.630,10.000,48.30,48.17,29.0,nan
21.323,-40.17,9.528,40.32,10.082,8.630,10.000,48.30,48.17,29.0,nan
21.345,-40.17,9.528,39.35,9.750,8.630,10.000,48.30,48.21,29.0,nan
21.366,-39.83,8.688,39.35,9.750,8.630,10.000,48.30,48.21,29.0,nan
21.390,-40.33,9.288,40.21,9.568,8.630,10.000,48.30,48.21,30.0,nan
21.416,-40.00,9.192,40.27,9.989,8.640,10.000,48.30,48.21,29.0,nan
21.437,-40.00,9.192,39.58,10.423,8.640,10.000,48.20,48.21,29.0,nan
21.464,-40.17,9.768,39.58,10.423,8.640,10.000,48.20,48.21,29.0,nan
21.488,-40.00,8.592,40.35,10.526,8.640,10.000,48.20,48.21,29.0,nan
21.510,-40.00,8.592,39.52,10.291,8.630,10.000,48.20,48.17,29.0,nan
21.531,-39.67,8.328,39.52,10.291,8.610,10.000,48.20,48.17,29.0,nan
21.558,-40.17,9.552,40.37,9.684,8.610,10.000,48.20,48.21,29.0,nan
21.581,-40.17,9.552,39.92,9.729,8.590,10.000,48.20,48.24,29.0,nan
21.605,-39.83,8.424,39.92,9.729,8.590,10.000,48.20,48.24,29.0,nan
21.628,-39.83,8.424,39.71,9.784,8.570,10.000,48.20,48.21,29.0,nan
21.648,-40.00,9.384,39.71,9.784,8.570,10.000,48.20,48.21,29.0,nan
21.674,-40.17,8.784,39.76,10.215,8.590,10.000,48.20,48.21,29.0,nan
21.696,-40.33,9.624,40.74,10.193,8.600,10.000,48.20,48.21,29.0,nan
21.718,-40.33,9.624,39.22,10.003,8.600,10.000,48.20,48.21,29.0,nan
21.743,-39.50,8.592,39.22,10.003,8.550,10.000,48.20,48.21,30.0,nan
21.763,-39.67,9.072,40.07,9.830,8.550,10.000,48.20,48.21,29.0,nan
