time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.278,-40.00,5.520,40.42,6.036,4.890,6.000,48.30,48.24,29.0,nan
14.298,-39.67,4.728,40.42,6.036,4.890,6.000,48.30,48.24,29.0,nan
14.321,-39.67,4.728,39.61,5.603,4.890,6.000,48.30,48.21,29.0,nan
14.341,-39.83,4.104,39.61,5.603,4.890,6.000,48.30,48.21,29.0,nan
14.369,-39.83,4.104,39.09,5.801,4.880,6.000,48.30,48.21,29.0,nan
14.391,-40.00,4.848,39.29,6.072,4.890,6.000,48.30,48.21,29.0,nan
14.412,-40.00,4.848,41.00,6.142,4.890,6.000,48.30,48.21,29.0,nan
14.434,-40.00,5.016,41.00,6.142,4.880,6.000,48.30,48.21,29.0,nan
14.455,-40.00,5.016,38.74,5.929,4.880,6.000,48.30,48.21,29.0,nan
14.482,-40.00,4.272,40.80,6.026,4.850,6.000,48.30,48.24,30.0,nan
14.502,-39.83,4.896,41.01,6.560,4.850,6.000,48.30,48.21,29.0,nan
14.526,-39.83,4.896,38.97,5.648,4.900,6.000,48.30,48.24,29.0,nan
14.551,-39.83,4.512,38.97,5.648,4.910,6.000,48.30,48.24,29.0,nan
14.575,-39.83,4.512,40.75,6.054,4.910,6.000,48.10,48.21,29.0,nan
14.598,-40.33,5.568,39.17,6.292,4.910,6.000,48.10,48.21,29.0,nan
14.622,-39.50,3.624,39.17,6.292,4.910,6.000,48.10,48.21,29.0,nan
14.645,-39.50,3.624,40.10,6.165,4.900,6.000,48.10,48.24,29.0,nan
14.667,-40.00,4.800,38.99,5.584,4.900,6.000,48.10,48.21,29.0,nan
14.692,-39.83,4.584,38.99,5.584,4.900,6.000,48.20,48.21,29.0,nan
14.714,-40.00,4.464,40.18,6.246,4.890,6.000,48.20,48.21,29.0,nan
14.734,-40.17,4.776,40.18,6.246,4.890,6.000,48.20,48.21,29.0,nan
14.756,-40.17,4.776,39.76,6.279,4.890,6.000,48.20,48.21,29.0,nan
14.777,-40.00,4.800,39.76,6.279,4.890,6.000,48.20,48.21,30.0,nan
14.804,-40.00,4.800,39.65,5.789,4.900,6.000,48.20,48.21,30.0,nan
14.828,-40.00,4.752,40.50,6.024,4.900,6.000,48.20,48.24,29.0,nan
14.849,-40.00,4.752,39.46,5.478,4.900,6.000,48.20,48.21,29.0,nan
14.872,-40.17,5.808,39.46,5.478,4.900,6.000,48.20,48.21,29.0,nan
14.893,-40.17,5.808,40.13,6.307,4.900,6.000,48.20,48.21,29.0,nan
14.919,-40.00,4.824,40.59,6.470,4.900,6.000,48.10,48.21,30.0,nan
14.940,-39.83,5.112,39.92,5.833,4.900,6.000,48.10,48.21,29.0,nan
14.963,-39.83,4.224,39.26,6.290,4.920,6.000,48.10,48.24,30.0,nan
14.985,-40.00,5.256,39.26,6.290,4.920,6.000,48.10,48.24,29.0,nan
15.006,-40.00,5.256,40.29,6.782,4.920,6.000,48.10,48.21,29.0,nan
15.029,-40.00,5.256,39.73,5.825,4.920,6.000,48.20,48.21,29.0,nan
15.049,-40.00,4.992,39.84,6.079,4.920,6.000,48.20,48.24,29.0,nan
15.073,-40.00,5.376,39.25,6.026,4.890,6.000,48.20,48.21,29.0,nan
15.093,-40.00,4.824,38.91,6.096,4.890,6.000,48.20,48.21,29.0,nan
15.118,-40.00,4.824,41.14,6.067,4.880,6.000,48.20,48.24,29.0,nan
15.144,-39.50,4.464,39.94,6.456,4.840,6.000,48.20,48.21,29.0,nan
15.166,-39.83,4.608,39.94,6.456,4.840,6.000,48.20,48.21,29.0,nan
15.188,-39.83,4.608,39.31,5.751,4.810,6.000,48.20,48.21,29.0,nan
15.215,-39.33,4.440,39.31,5.751,4.810,6.000,48.20,48.21,30.0,nan
15.239,-39.67,3.888,40.06,5.695,4.830,6.000,48.20,48.21,30.0,nan
15.260,-39.67,3.888,41.30,6.034,4.830,6.000,48.30,48.21,30.0,nan
15.283,-39.83,4.728,39.30,6.014,4.840,6.000,48.30,48.24,29.0,nan
15.308,-39.83,4.872,38.58,5.820,4.810,6.000,48.30,48.21,29.0,nan
15.329,-39.83,4.992,40.52,6.213,4.810,6.000,48.30,48.21,29.0,nan
15.351,-39.83,4.992,40.87,6.217,4.870,6.000,48.30,48.24,29.0,nan
15.373,-39.67,4.680,40.87,6.217,4.870,6.000,48.20,48.24,29.0,nan
15.395,-39.67,4.680,38.93,5.942,4.870,6.000,48.20,48.24,29.0,nan
15.418,-39.50,4.320,38.93,5.942,4.870,6.000,48.20,48.24,29.0,nan
15.441,-39.50,4.320,39.27,5.450,4.880,6.000,48.20,48.24,29.0,nan
15.462,-39.67,4.800,39.69,6.201,4.880,6.000,48.20,48.21,29.0,nan
15.468,-39.83,4.824,39.69,6.201,4.930,6.000,48.20,48.21,29.0,nan
15.490,-40.17,4.776,39.25,5.742,4.930,6.000,48.20,48.24,29.0,nan
15.515,-39.83,4.944,39.25,5.742,4.930,6.000,48.20,48.24,29.0,nan
15.535,-39.83,4.944,40.13,6.294,4.930,6.000,48.20,48.21,29.0,nan
15.558,-40.17,5.184,40.13,6.294,4.900,6.000,48.20,48.21,29.0,nan
15.579,-39.83,4.704,40.07,5.622,4.900,6.000,48.20,48.21,29.0,nan
15.604,-39.83,4.704,39.75,6.346,4.910,6.000,48.20,48.21,29.0,nan
15.628,-40.17,4.728,39.75,6.346,4.890,6.000,48.20,48.21,29.0,nan
15.648,-40.17,4.728,39.72,6.464,4.890,6.000,48.20,48.21,29.0,nan
15.673,-39.83,4.368,39.72,6.464,4.890,6.000,48.20,48.21,29.0,nan
15.697,-40.17,5.184,40.63,6.738,4.890,6.000,48.20,48.21,29.0,nan
15.722,-40.17,5.184,39.52,6.038,4.870,6.000,48.30,48.21,29.0,nan
15.746,-39.50,4.272,39.52,6.038,4.860,6.000,48.30,48.21,29.0,nan
15.767,-39.50,4.272,40.29,6.189,4.860,6.000,48.30,48.24,29.0,nan
15.792,-39.83,4.704,40.29,6.189,4.890,6.000,48.30,48.24,29.0,nan
15.812,-40.00,4.800,40.34,5.899,4.890,6.000,48.30,48.24,29.0,nan
15.834,-40.00,4.800,39.64,6.273,4.880,6.000,48.20,48.21,29.0,nan
15.856,-39.67,4.752,39.62,5.935,4.880,6.000,48.20,48.21,29.0,nan
15.879,-40.17,5.112,39.62,5.935,4.870,6.000,48.20,48.21,29.0,nan
15.900,-39.67,4.752,39.72,5.581,4.870,6.000,48.20,48.28,29.0,nan
15.921,-39.67,4.752,39.53,5.952,4.890,6.000,48.20,48.24,29.0,nan
15.942,-39.83,4.536,39.53,5.952,4.890,6.000,48.20,48.24,29.0,nan
15.964,-39.83,4.536,39.84,5.484,4.910,6.000,48.20,48.22,29.0,nan
15.989,-39.83,4.536,39.84,5.484,4.910,6.000,48.20,48.22,29.0,nan
16.012,-40.00,4.848,40.13,6.110,4.910,6.000,48.20,48.21,29.0,nan
16.034,-40.00,4.848,38.83,5.724,4.920,6.000,48.20,48.24,29.0,nan
16.056,-39.67,4.152,38.83,5.724,4.920,6.000,48.30,48.24,29.0,nan
16.078,-39.67,4.152,40.29,6.449,4.920,6.000,48.30,48.21,29.0,nan
16.103,-40.17,4.752,40.64,6.219,4.920,6.000,48.30,48.24,29.0,nan
16.140,-39.50,3.792,39.10,6.200,4.900,6.000,48.30,48.24,29.0,nan
16.166,-39.83,4.392,40.39,5.800,4.880,6.000,48.20,48.21,29.0,nan
16.188,-39.83,4.392,39.56,6.162,4.900,6.000,48.20,48.21,29.0,nan
16.212,-40.00,4.992,39.56,6.162,4.900,6.000,48.20,48.21,29.0,nan
16.234,-40.00,4.992,40.36,5.847,4.900,6.000,48.20,48.24,29.0,nan
16.254,-40.17,5.712,40.36,5.847,4.900,6.000,48.20,48.24,29.0,nan
16.279,-40.17,5.712,39.58,6.024,4.920,6.000,48.20,48.24,29.0,nan
16.300,-39.67,4.512,39.23,5.869,4.920,6.000,48.20,48.24,29.0,nan
16.322,-39.67,4.512,39.23,5.869,4.920,6.000,48.20,48.24,29.0,nan
16.346,-39.67,4.488,38.74,6.182,4.930,6.000,48.20,48.21,30.0,nan
16.369,-39.83,4.584,38.74,6.182,4.930,6.000,48.20,48.21,29.0,nan
16.372,-39.83,4.584,38.74,6.182,4.930,6.000,48.20,48.21,29.0,nan
16.399,-40.17,4.872,40.47,6.009,4.900,6.000,48.20,48.28,29.0,nan
16.420,-40.17,4.872,39.73,5.856,4.900,6.000,48.20,48.24,29.0,nan
16.442,-39.83,4.344,39.73,5.856,4.860,6.000,48.20,48.24,29.0,nan
16.463,-39.83,4.344,39.68,5.959,4.860,6.000,48.20,48.21,29.0,nan
16.489,-40.00,4.776,40.25,6.067,4.840,6.000,48.20,48.21,30.0,nan
16.512,-40.00,4.776,39.88,6.018,4.830,6.000,48.10,48.24,30.0,nan
16.534,-39.67,4.224,39.88,6.018,4.830,6.000,48.10,48.24,30.0,nan
16.558,-39.50,4.608,40.19,5.719,4.820,6.000,48.10,48.22,29.0,nan
16.579,-39.50,4.608,39.54,6.154,4.820,6.000,48.10,48.24,29.0,nan
16.601,-39.83,4.176,39.54,6.154,4.830,6.000,48.10,48.24,29.0,nan
16.622,-39.83,4.176,40.57,5.953,4.830,6.000,48.20,48.21,29.0,nan
16.644,-40.00,4.704,40.69,6.226,4.850,6.000,48.20,48.24,29.0,nan
16.671,-40.00,5.088,40.69,6.226,4.820,6.000,48.20,48.24,29.0,nan
16.691,-40.00,4.704,39.14,5.876,4.820,6.000,48.20,48.24,30.0,nan
16.714,-40.00,4.704,39.31,6.166,4.840,6.000,48.20,48.21,30.0,nan
16.735,-39.50,4.272,39.31,6.166,4.840,6.000,48.20,48.21,29.0,nan
16.757,-39.50,4.272,40.92,5.870,4.890,6.000,48.20,48.24,29.0,nan
16.781,-39.67,4.104,40.92,5.870,4.890,6.000,48.20,48.24,29.0,nan
16.805,-39.33,4.296,38.58,6.068,4.880,6.000,48.20,48.24,29.0,nan
16.828,-39.33,4.296,40.77,5.588,4.870,6.000,48.20,48.24,29.0,nan
16.852,-40.17,4.320,40.77,5.588,4.870,6.000,48.30,48.24,29.0,nan
16.880,-40.17,4.320,40.11,6.079,4.890,6.000,48.30,48.21,29.0,nan
16.917,-40.33,5.280,39.92,6.318,4.900,6.000,48.30,48.21,29.0,nan
16.939,-40.33,5.280,39.92,6.318,4.900,6.000,48.30,48.21,29.0,nan
16.966,-39.83,4.080,40.49,6.733,4.930,6.000,48.20,48.21,29.0,nan
16.989,-40.17,5.136,40.49,6.733,4.930,6.000,48.20,48.21,29.0,nan
17.012,-40.17,5.136,39.36,6.311,4.930,6.000,48.20,48.21,29.0,nan
17.037,-39.67,4.416,39.36,6.311,4.910,6.000,48.20,48.21,29.0,nan
17.058,-39.67,4.584,41.05,6.028,4.910,6.000,48.20,48.24,29.0,nan
17.085,-40.50,5.568,41.05,6.028,4.910,6.000,48.30,48.24,29.0,nan
17.107,-40.50,5.568,39.27,5.983,4.890,6.000,48.30,48.21,29.0,nan
17.128,-40.17,4.728,39.19,6.122,4.890,6.000,48.30,48.21,29.0,nan
17.152,-40.00,5.064,39.54,6.124,4.880,6.000,48.30,48.21,29.0,nan
17.172,-40.00,5.064,39.54,6.124,4.880,6.000,48.30,48.21,29.0,nan
17.199,-40.00,5.208,39.00,5.413,4.910,6.000,48.30,48.22,29.0,nan
17.232,-40.17,5.664,39.99,6.242,4.910,6.000,48.30,48.21,29.0,nan
17.252,-40.17,5.664,39.58,6.731,4.910,6.000,48.30,48.21,29.0,nan
17.275,-40.00,4.488,39.58,6.731,4.900,6.000,48.30,48.21,29.0,nan
17.296,-40.00,4.488,40.34,6.255,4.900,6.000,48.30,48.21,29.0,nan
17.321,-40.17,5.208,40.34,6.255,4.900,6.000,48.30,48.21,29.0,nan
17.342,-39.83,5.040,39.62,6.268,4.900,6.000,48.30,48.21,29.0,nan
17.364,-39.83,5.040,40.10,6.002,4.900,6.000,48.30,48.21,29.0,nan
17.387,-39.67,4.488,40.43,5.819,4.870,6.000,48.30,48.28,29.0,nan
17.412,-40.00,4.608,40.16,6.291,4.870,6.000,48.30,48.21,30.0,nan
17.438,-39.83,4.032,40.16,6.291,4.880,6.000,48.30,48.21,29.0,nan
17.458,-40.00,5.256,39.51,6.481,4.880,6.000,48.30,48.24,29.0,nan
17.480,-40.00,5.256,40.12,6.402,4.890,6.000,48.30,48.24,29.0,nan
17.501,-39.67,3.888,39.50,6.046,4.890,6.000,48.30,48.21,29.0,nan
17.523,-39.50,4.608,39.50,6.046,4.900,6.000,48.30,48.21,29.0,nan
17.546,-39.50,4.608,39.89,6.261,4.920,6.000,48.30,48.28,29.0,nan
17.567,-39.83,4.416,39.24,5.860,4.920,6.000,48.30,48.21,29.0,nan
17.589,-39.67,3.864,39.24,5.860,4.920,6.000,48.30,48.21,29.0,nan
17.610,-39.67,3.864,40.37,5.450,4.920,6.000,48.30,48.24,29.0,nan
17.640,-40.00,4.248,40.37,5.450,4.890,6.000,48.30,48.24,29.0,nan
17.665,-40.17,4.752,39.51,6.017,4.870,6.000,48.30,48.22,29.0,nan
17.686,-40.17,4.752,40.01,5.647,4.870,6.000,48.30,48.24,29.0,nan
17.715,-39.83,4.488,40.01,5.647,4.880,6.000,48.30,48.24,30.0,nan
17.740,-40.00,4.656,39.53,5.823,4.880,6.000,48.20,48.21,29.0,nan
17.761,-40.17,5.040,39.53,5.823,4.890,6.000,48.20,48.21,29.0,nan
17.782,-40.17,5.040,40.07,6.199,4.890,6.000,48.20,48.21,29.0,nan
17.805,-40.17,4.800,40.07,6.199,4.890,6.000,48.20,48.21,29.0,nan
17.831,-39.50,4.200,40.01,5.944,4.870,6.000,48.20,48.21,29.0,nan
17.854,-39.67,4.392,40.32,5.780,4.870,6.000,48.20,48.21,29.0,nan
17.878,-39.67,4.392,40.32,5.780,4.900,6.000,48.20,48.21,29.0,nan
17.899,-39.83,4.944,40.05,5.513,4.900,6.000,48.20,48.21,29.0,nan
17.924,-39.83,4.296,40.05,5.513,4.930,6.000,48.20,48.21,30.0,nan
17.946,-39.83,4.296,39.97,6.402,4.950,6.000,48.20,48.21,30.0,nan
17.970,-39.83,5.112,39.97,6.402,4.950,6.000,48.20,48.21,29.0,nan
17.992,-40.00,4.656,39.81,5.926,4.950,6.000,48.20,48.21,29.0,nan
18.017,-40.00,5.088,39.81,5.926,4.950,6.000,48.20,48.21,29.0,nan
18.039,-40.00,5.088,39.67,5.700,4.950,6.000,48.20,48.24,29.0,nan
18.059,-40.00,4.800,39.67,5.700,4.950,6.000,48.20,48.24,29.0,nan
18.084,-40.00,4.440,39.41,5.984,4.910,6.000,48.20,48.24,29.0,nan
18.105,-40.00,4.440,40.47,5.982,4.900,6.000,48.20,48.24,29.0,nan
18.129,-39.83,4.584,40.47,5.982,4.900,6.000,48.20,48.24,29.0,nan
18.151,-39.83,4.584,40.09,6.666,4.870,6.000,48.20,48.24,29.0,nan
18.172,-40.00,4.992,39.90,6.053,4.870,6.000,48.20,48.21,29.0,nan
18.199,-39.50,4.056,39.90,6.053,4.860,6.000,48.20,48.21,29.0,nan
18.219,-39.67,4.344,39.78,5.940,4.860,6.000,48.20,48.21,29.0,nan
18.242,-39.67,4.344,40.33,6.066,4.880,6.000,48.20,48.22,29.0,nan
18.264,-39.83,4.536,39.50,6.227,4.850,6.000,48.20,48.21,29.0,nan
18.286,-39.67,4.224,39.50,6.227,4.850,6.000,48.20,48.21,29.0,nan
18.329,-40.00,4.896,39.90,6.150,4.850,6.000,48.20,48.24,29.0,nan
18.352,-40.00,4.896,40.16,5.730,4.880,6.000,48.20,48.24,29.0,nan
18.376,-40.00,4.848,40.16,5.730,4.880,6.000,48.20,48.24,29.0,nan
18.398,-40.00,4.848,39.28,5.725,4.880,6.000,48.20,48.21,29.0,nan
18.419,-39.83,5.184,39.28,5.725,4.880,6.000,48.30,48.21,30.0,nan
18.442,-39.83,5.184,39.59,6.103,4.880,6.000,48.30,48.24,30.0,nan
18.463,-39.83,4.056,40.96,6.254,4.880,6.000,48.30,48.21,29.0,nan
18.490,-39.67,4.368,40.96,6.254,4.920,6.000,48.30,48.21,29.0,nan
18.512,-39.67,4.512,38.91,5.938,4.910,6.000,48.30,48.24,29.0,nan
18.533,-39.67,4.512,40.05,5.597,4.910,6.000,48.30,48.24,29.0,nan
18.559,-39.67,4.848,40.05,5.597,4.910,6.000,48.30,48.24,29.0,nan
18.579,-39.50,4.344,40.04,5.800,4.910,6.000,48.30,48.24,29.0,nan
18.602,-39.50,4.344,39.97,5.507,4.930,6.000,48.30,48.21,29.0,nan
18.622,-39.83,4.248,39.97,5.507,4.930,6.000,48.30,48.21,29.0,nan
18.645,-39.83,4.248,39.29,6.136,4.900,6.000,48.20,48.21,29.0,nan
18.673,-39.67,3.720,39.81,5.814,4.880,6.000,48.20,48.21,29.0,nan
18.695,-39.83,4.704,40.07,5.819,4.880,6.000,48.20,48.24,29.0,nan
18.721,-39.83,3.480,40.07,5.819,4.880,6.000,48.20,48.24,29.0,nan
18.742,-39.83,3.480,39.93,6.214,4.880,6.000,48.20,48.24,29.0,nan
18.770,-39.67,3.960,39.93,6.214,4.880,6.000,48.20,48.24,29.0,nan
18.793,-39.83,3.816,39.92,6.402,4.900,6.000,48.20,48.21,29.0,nan
18.815,-40.00,4.872,39.92,6.402,4.900,6.000,48.20,48.21,29.0,nan
18.837,-40.00,4.872,39.43,5.906,4.900,6.000,48.20,48.21,29.0,nan
18.858,-40.00,4.656,39.43,5.906,4.900,6.000,48.20,48.21,30.0,nan
18.880,-40.00,4.656,39.70,6.182,4.900,6.000,48.20,48.21,30.0,nan
18.901,-40.00,5.232,39.68,5.992,4.900,6.000,48.20,48.28,29.0,nan
18.926,-39.50,4.224,39.68,5.992,4.900,6.000,48.20,48.28,29.0,nan
18.962,-39.83,5.256,39.30,5.779,4.910,6.000,48.20,48.21,29.0,nan
18.985,-39.83,5.256,39.88,5.610,4.910,6.000,48.30,48.21,29.0,nan
19.007,-39.83,4.656,39.88,5.610,4.910,6.000,48.30,48.21,29.0,nan
19.034,-40.17,4.920,40.11,6.118,4.920,6.000,48.30,48.21,29.0,nan
19.059,-39.50,4.344,40.51,5.725,4.920,6.000,48.30,48.21,29.0,nan
19.081,-40.33,5.208,40.51,5.725,4.900,6.000,48.30,48.21,29.0,nan
19.105,-39.83,4.824,39.18,6.346,4.870,6.000,48.10,48.21,30.0,nan
19.126,-39.83,4.824,40.29,5.883,4.870,6.000,48.10,48.28,30.0,nan
19.150,-40.17,5.664,40.29,5.883,4.860,6.000,48.10,48.28,29.0,nan
19.171,-40.17,5.664,40.16,6.028,4.860,6.000,48.10,48.24,29.0,nan
19.193,-40.17,4.968,40.16,6.028,4.880,6.000,48.10,48.24,29.0,nan
19.214,-40.17,4.968,39.97,5.856,4.880,6.000,48.20,48.21,29.0,nan
19.238,-40.17,3.840,40.88,5.555,4.890,6.000,48.20,48.21,29.0,nan
19.259,-40.17,3.840,38.60,6.317,4.890,6.000,48.20,48.24,29.0,nan
19.281,-39.50,4.032,38.60,6.317,4.900,6.000,48.20,48.24,30.0,nan
19.302,-39.50,4.032,40.04,5.729,4.900,6.000,48.20,48.21,30.0,nan
19.327,-40.17,5.280,40.04,5.729,4.900,6.000,48.20,48.21,30.0,nan
19.354,-40.17,5.280,39.93,6.138,4.910,6.000,48.20,48.24,30.0,nan
19.375,-39.83,4.800,39.80,5.942,4.910,6.000,48.20,48.24,29.0,nan
19.399,-40.00,5.448,39.80,6.437,4.910,6.000,48.20,48.21,30.0,nan
19.421,-39.67,4.896,39.80,6.437,4.910,6.000,48.20,48.21,29.0,nan
19.443,-39.67,4.896,40.07,5.756,4.910,6.000,48.30,48.24,29.0,nan
19.447,-39.67,4.056,40.07,5.756,4.910,6.000,48.30,48.24,29.0,nan
19.472,-40.00,5.352,39.42,5.972,4.930,6.000,48.30,48.21,29.0,nan
19.493,-40.00,5.352,40.22,6.175,4.930,6.000,48.30,48.24,29.0,nan
19.515,-39.83,5.160,40.22,6.175,4.910,6.000,48.30,48.24,30.0,nan
19.537,-39.83,5.160,40.30,5.876,4.910,6.000,48.30,48.24,30.0,nan
19.568,-39.83,5.232,40.20,6.161,4.870,6.000,48.30,48.21,30.0,nan
19.594,-40.00,4.440,39.06,5.651,4.860,6.000,48.30,48.21,30.0,nan
19.614,-40.00,4.440,40.00,5.842,4.860,6.000,48.30,48.21,30.0,nan
19.637,-40.17,4.992,40.00,5.842,4.870,6.000,48.30,48.21,29.0,nan
19.665,-40.00,5.184,39.25,6.576,4.850,6.000,48.30,48.24,29.0,nan
19.689,-39.67,4.440,39.25,6.576,4.850,6.000,48.30,48.24,30.0,nan
19.711,-39.67,4.440,40.38,5.998,4.860,6.000,48.30,48.24,30.0,nan
19.736,-40.00,4.872,40.38,5.998,4.860,6.000,48.30,48.24,30.0,nan
19.761,-40.00,4.872,40.18,5.783,4.870,6.000,48.30,48.21,30.0,nan
19.786,-40.17,5.712,40.20,6.225,4.850,6.000,48.30,48.21,29.0,nan
19.807,-40.17,5.712,39.48,6.234,4.850,6.000,48.30,48.21,29.0,nan
19.829,-39.50,4.464,39.48,6.234,4.860,6.000,48.30,48.21,30.0,nan
19.850,-39.50,4.464,40.08,6.732,4.860,6.000,48.30,48.24,30.0,nan
19.880,-39.67,4.824,40.08,6.732,4.900,6.000,48.30,48.24,29.0,nan
19.906,-40.17,4.512,40.23,6.640,4.900,6.000,48.20,48.21,29.0,nan
19.927,-39.67,4.848,39.27,5.871,4.900,6.000,48.20,48.21,29.0,nan
19.949,-39.83,4.896,39.27,5.871,4.910,6.000,48.20,48.21,29.0,nan
19.970,-39.83,4.896,41.45,6.091,4.910,6.000,48.20,48.21,29.0,nan
19.997,-40.00,5.688,40.81,5.834,4.940,6.000,48.20,48.24,30.0,nan
20.017,-40.00,5.688,38.83,6.091,4.940,6.000,48.20,48.24,30.0,nan
20.043,-39.83,4.920,38.83,6.091,4.910,6.000,48.20,48.24,29.0,nan
20.065,-40.00,5.232,40.28,5.906,4.920,6.000,48.20,48.24,29.0,nan
20.087,-40.00,5.232,39.55,5.970,4.920,6.000,48.20,48.21,29.0,nan
20.121,-39.83,4.800,38.35,6.049,4.920,6.000,48.20,48.21,29.0,nan
20.144,-40.00,4.968,40.45,6.230,4.910,6.000,48.20,48.21,29.0,nan
20.165,-40.00,4.968,38.91,5.907,4.910,6.000,48.20,48.21,29.0,nan
20.191,-40.00,4.920,38.91,5.907,4.910,6.000,48.20,48.21,29.0,nan
20.216,-40.17,5.496,40.95,5.620,4.910,6.000,48.20,48.24,29.0,nan
20.237,-40.17,5.496,38.86,5.691,4.910,6.000,48.20,48.21,29.0,nan
20.258,-39.83,4.968,38.86,5.691,4.910,6.000,48.20,48.21,29.0,nan
20.280,-39.83,4.968,40.57,5.993,4.910,6.000,48.20,48.21,29.0,nan
20.308,-40.33,5.280,40.57,5.993,4.910,6.000,48.20,48.21,29.0,nan
20.329,-40.00,4.680,40.18,5.921,4.910,6.000,48.20,48.24,29.0,nan
20.351,-40.33,4.968,39.68,5.860,4.870,6.000,48.20,48.24,30.0,nan
20.376,-40.17,5.304,40.03,5.991,4.870,6.000,48.20,48.24,29.0,nan
20.403,-40.00,4.800,40.03,5.991,4.860,6.000,48.20,48.24,29.0,nan
20.425,-40.17,5.160,40.13,6.136,4.890,6.000,48.20,48.24,29.0,nan
20.449,-40.17,5.160,39.73,6.392,4.890,6.000,48.20,48.21,29.0,nan
20.471,-40.17,4.992,40.10,5.981,4.890,6.000,48.20,48.21,29.0,nan
20.496,-40.17,5.208,40.10,5.981,4.890,6.000,48.30,48.21,29.0,nan
20.518,-40.17,5.208,39.72,6.095,4.910,6.000,48.30,48.21,29.0,nan
20.539,-40.17,5.928,39.57,5.720,4.910,6.000,48.30,48.24,29.0,nan
20.562,-40.00,5.304,39.57,5.720,4.930,6.000,48.30,48.24,29.0,nan
20.584,-40.00,5.304,39.61,5.798,4.920,6.000,48.30,48.24,29.0,nan
20.607,-40.17,5.592,39.61,5.798,4.920,6.000,48.30,48.24,29.0,nan
20.630,-40.17,5.592,40.48,5.505,4.890,6.000,48.30,48.24,29.0,nan
20.654,-39.83,4.248,39.30,6.353,4.890,6.000,48.30,48.21,29.0,nan
20.677,-39.83,4.248,40.44,6.362,4.880,6.000,48.30,48.21,29.0,nan
20.699,-40.17,5.352,39.75,5.738,4.880,6.000,48.30,48.24,29.0,nan
20.725,-40.00,5.160,39.61,6.459,4.890,6.000,48.20,48.21,29.0,nan
20.750,-39.50,4.344,39.61,6.459,4.900,6.000,48.20,48.21,29.0,nan
20.771,-39.83,5.112,39.46,5.937,4.900,6.000,48.20,48.21,29.0,nan
20.794,-40.00,5.712,39.46,5.937,4.900,6.000,48.20,48.21,29.0,nan
20.815,-40.00,5.712,40.70,6.075,4.900,6.000,48.20,48.21,29.0,nan
20.841,-40.33,5.736,40.70,6.075,4.890,6.000,48.30,48.21,29.0,nan
20.862,-40.33,5.736,39.51,6.145,4.890,6.000,48.30,48.24,29.0,nan
20.884,-39.67,4.416,39.13,5.679,4.910,6.000,48.30,48.21,29.0,nan
20.907,-39.67,4.416,40.72,5.602,4.920,6.000,48.30,48.24,29.0,nan
20.923,-40.17,5.304,40.72,5.602,4.920,6.000,48.30,48.24,29.0,nan
20.948,-39.83,5.232,39.94,6.608,4.940,6.000,48.20,48.21,29.0,nan
20.969,-39.83,5.232,39.76,5.748,4.940,6.000,48.20,48.21,29.0,nan
20.978,-40.00,4.536,39.76,5.748,4.940,6.000,48.20,48.21,29.0,nan
21.004,-40.00,4.848,40.59,6.215,4.930,6.000,48.20,48.21,29.0,nan
21.026,-40.00,4.320,39.02,6.046,4.910,6.000,48.20,48.24,29.0,nan
21.030,-40.00,4.320,39.02,6.046,4.910,6.000,48.20,48.24,29.0,nan
21.051,-40.33,5.136,40.62,6.180,4.910,6.000,48.20,48.21,29.0,nan
21.072,-40.33,5.136,39.18,6.447,4.890,6.000,48.20,48.24,29.0,nan
21.096,-39.67,5.040,39.18,6.447,4.890,6.000,48.20,48.24,29.0,nan
21.118,-39.67,5.040,40.38,6.230,4.860,6.000,48.20,48.21,29.0,nan
21.139,-40.17,5.064,40.38,6.230,4.860,6.000,48.20,48.21,29.0,nan
21.167,-39.83,4.176,39.56,5.796,4.830,6.000,48.20,48.21,29.0,nan
21.189,-39.67,4.224,39.29,6.119,4.830,6.000,48.20,48.28,29.0,nan
21.213,-40.17,5.568,39.29,6.119,4.830,6.000,48.20,48.28,29.0,nan
21.236,-40.17,5.568,40.42,6.362,4.850,6.000,48.20,48.24,29.0,nan
21.256,-40.33,4.920,40.42,6.362,4.850,6.000,48.20,48.24,30.0,nan
21.279,-40.17,4.920,39.93,6.241,4.860,6.000,48.20,48.21,29.0,nan
21.300,-40.17,4.920,39.36,5.847,4.860,6.000,48.20,48.21,29.0,nan
21.322,-39.67,4.128,39.36,5.847,4.850,6.000,48.20,48.21,29.0,nan
21.344,-39.67,4.128,40.71,6.235,4.890,6.000,48.20,48.21,29.0,nan
21.369,-40.17,5.472,40.71,6.235,4.890,6.000,48.20,48.21,29.0,nan
21.392,-39.83,4.680,39.36,6.006,4.900,6.000,48.30,48.21,29.0,nan
21.412,-39.83,4.680,39.36,5.839,4.900,6.000,48.30,48.21,29.0,nan
21.434,-39.67,3.720,39.36,5.839,4.890,6.000,48.30,48.21,30.0,nan
21.457,-39.67,3.720,41.06,5.886,4.890,6.000,48.30,48.24,30.0,nan
21.482,-40.00,4.944,41.06,5.886,4.910,6.000,48.30,48.24,29.0,nan
21.508,-39.67,5.088,39.07,5.866,4.900,6.000,48.20,48.22,29.0,nan
