time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.262,-99.67,12.768,100.26,14.105,12.260,14.000,48.30,48.06,30.0,nan
14.287,-100.00,12.720,99.56,14.129,12.260,14.000,48.30,48.10,29.0,nan
14.309,-100.00,12.720,99.77,14.161,12.240,14.000,48.30,48.10,29.0,nan
14.330,-99.67,13.800,99.77,14.161,12.240,14.000,48.40,48.10,30.0,nan
14.353,-99.67,13.800,98.17,14.351,12.250,14.000,48.40,48.03,30.0,nan
14.353,-99.67,13.200,98.17,14.351,12.250,14.000,48.40,48.03,30.0,nan
14.375,-99.67,11.568,99.64,14.081,12.260,14.000,48.40,48.03,30.0,nan
14.396,-99.67,11.568,100.56,13.850,12.260,14.000,48.40,48.06,30.0,nan
14.418,-100.00,12.600,100.56,13.850,12.250,14.000,48.40,48.06,30.0,nan
14.439,-100.00,12.600,98.52,14.439,12.250,14.000,48.40,48.06,30.0,nan
14.468,-99.50,13.272,98.52,14.439,12.230,14.000,48.40,48.06,30.0,nan
14.488,-100.33,12.312,99.84,13.885,12.230,14.000,48.40,48.06,30.0,nan
14.511,-100.33,12.312,98.23,13.603,12.260,14.000,48.40,48.06,30.0,nan
14.531,-99.83,12.936,99.97,13.886,12.260,14.000,48.40,48.06,30.0,nan
14.557,-99.83,14.184,98.27,13.695,12.280,14.000,48.40,48.06,30.0,nan
14.582,-99.50,13.200,98.27,13.695,12.280,14.000,48.40,48.06,30.0,nan
14.605,-99.83,12.744,100.48,13.882,12.280,14.000,48.40,48.06,30.0,nan
14.627,-99.83,12.744,100.69,13.745,12.240,14.000,48.40,48.10,30.0,nan
14.648,-100.17,14.232,100.69,13.745,12.240,14.000,48.40,48.10,30.0,nan
14.652,-100.17,14.232,100.69,13.745,12.240,14.000,48.50,48.10,30.0,nan
14.673,-100.00,12.024,99.83,13.814,12.230,14.000,48.50,48.06,30.0,nan
14.696,-100.00,12.024,99.03,13.889,12.230,14.000,48.50,48.06,30.0,nan
14.721,-99.67,13.368,99.03,13.889,12.230,14.000,48.50,48.06,30.0,nan
14.743,-99.67,13.368,100.96,13.950,12.250,14.000,48.50,48.06,30.0,nan
14.763,-99.83,13.200,100.96,13.950,12.250,14.000,48.50,48.06,30.0,nan
14.792,-99.83,12.192,99.18,14.138,12.240,14.000,48.40,48.06,30.0,nan
14.812,-99.67,12.984,100.57,13.936,12.240,14.000,48.40,48.06,30.0,nan
14.834,-99.67,12.984,100.11,13.838,12.240,14.000,48.40,48.03,30.0,nan
14.857,-99.67,10.848,100.11,13.838,12.270,14.000,48.40,48.03,29.0,nan
14.878,-99.67,10.848,99.78,13.996,12.270,14.000,48.40,48.06,29.0,nan
14.906,-100.17,13.464,99.78,13.996,12.290,14.000,48.40,48.06,30.0,nan
14.927,-100.33,12.888,100.72,14.630,12.290,14.000,48.40,48.03,30.0,nan
14.950,-100.00,13.800,99.20,14.012,12.270,14.000,48.40,48.10,30.0,nan
14.971,-99.50,13.536,99.20,14.012,12.270,14.000,48.40,48.10,30.0,nan
14.993,-99.50,13.536,100.15,14.391,12.260,14.000,48.40,48.03,30.0,nan
15.013,-99.83,13.416,100.15,14.391,12.260,14.000,48.40,48.03,29.0,nan
15.041,-99.83,13.416,97.99,13.616,12.280,14.000,48.40,48.10,29.0,nan
15.064,-99.83,12.312,98.97,13.766,12.280,14.000,48.40,48.10,29.0,nan
15.086,-99.67,12.720,98.97,13.766,12.280,14.000,48.40,48.10,30.0,nan
15.108,-99.67,12.720,99.74,14.062,12.280,14.000,48.40,48.10,30.0,nan
15.129,-99.67,13.176,99.74,14.062,12.280,14.000,48.20,48.10,29.0,nan
15.152,-99.67,13.176,101.06,14.474,12.250,14.000,48.20,48.03,29.0,nan
15.152,-99.83,12.864,101.06,14.474,12.250,14.000,48.20,48.03,30.0,nan
15.173,-99.67,11.832,99.57,14.310,12.250,14.000,48.20,48.06,30.0,nan
15.198,-100.00,11.856,100.60,13.736,12.250,14.000,48.20,48.06,29.0,nan
15.220,-100.00,11.856,98.95,13.828,12.260,14.000,48.20,48.10,29.0,nan
15.245,-99.67,11.688,99.54,14.405,12.260,14.000,48.40,48.06,29.0,nan
15.271,-100.33,12.336,99.54,14.405,12.260,14.000,48.40,48.06,29.0,nan
15.291,-100.00,12.336,99.55,14.145,12.260,14.000,48.40,48.06,30.0,nan
15.313,-100.00,12.336,100.51,14.547,12.230,14.000,48.40,48.06,30.0,nan
15.333,-99.83,12.048,100.51,14.547,12.230,14.000,48.40,48.06,30.0,nan
15.364,-99.83,12.048,100.51,14.547,12.220,14.000,48.40,48.06,30.0,nan
15.387,-100.17,13.008,99.86,13.692,12.240,14.000,48.40,48.06,30.0,nan
15.407,-99.83,14.088,98.81,14.040,12.240,14.000,48.40,48.03,29.0,nan
15.430,-99.83,12.816,98.81,14.040,12.260,14.000,48.40,48.03,30.0,nan
15.450,-99.83,12.816,99.12,13.768,12.260,14.000,48.40,48.06,30.0,nan
15.481,-99.83,11.904,99.12,13.768,12.260,14.000,48.30,48.06,30.0,nan
15.503,-100.00,14.064,99.81,13.366,12.260,14.000,48.30,48.10,29.0,nan
15.517,-99.83,12.936,99.81,13.366,12.260,14.000,48.30,48.10,30.0,nan
15.539,-99.67,13.680,99.97,13.572,12.270,14.000,48.30,48.06,30.0,nan
15.560,-99.67,13.680,100.30,13.816,12.270,14.000,48.30,48.06,30.0,nan
15.586,-99.83,13.200,100.30,13.816,12.270,14.000,48.50,48.06,30.0,nan
15.607,-99.83,13.200,100.12,13.957,12.270,14.000,48.50,48.06,30.0,nan
15.635,-99.67,13.440,100.12,13.957,12.240,14.000,48.50,48.06,30.0,nan
15.661,-100.17,13.824,100.67,14.029,12.230,14.000,48.50,48.06,30.0,nan
15.686,-100.17,13.824,99.03,14.717,12.230,14.000,48.30,48.06,30.0,nan
15.711,-99.50,11.856,99.03,14.717,12.280,14.000,48.30,48.06,29.0,nan
15.737,-99.67,11.904,98.66,13.860,12.290,14.000,48.30,48.06,30.0,nan
15.757,-99.67,11.904,99.26,13.796,12.290,14.000,48.30,48.06,30.0,nan
15.764,-100.00,12.432,99.26,13.796,12.290,14.000,48.30,48.06,29.0,nan
15.790,-100.00,13.152,100.57,13.234,12.280,14.000,48.40,48.06,30.0,nan
15.810,-100.00,13.152,99.36,13.939,12.280,14.000,48.40,48.10,30.0,nan
15.833,-99.83,13.344,99.36,13.939,12.240,14.000,48.40,48.10,30.0,nan
15.855,-99.83,13.344,99.64,13.845,12.240,14.000,48.40,48.06,30.0,nan
15.876,-99.83,13.728,99.83,14.614,12.240,14.000,48.40,48.06,30.0,nan
15.906,-99.67,13.776,99.83,14.614,12.240,14.000,48.30,48.06,29.0,nan
15.928,-100.17,14.136,100.31,14.592,12.240,14.000,48.30,48.03,30.0,nan
15.953,-100.00,12.264,100.31,14.592,12.240,14.000,48.30,48.03,30.0,nan
15.975,-100.00,12.264,99.47,13.559,12.230,14.000,48.30,48.06,30.0,nan
16.001,-100.17,12.264,99.47,13.559,12.230,14.000,48.30,48.06,29.0,nan
16.024,-99.83,13.992,99.86,13.892,12.240,14.000,48.40,48.10,29.0,nan
16.047,-99.83,13.800,99.86,13.892,12.240,14.000,48.40,48.10,30.0,nan
16.068,-99.83,13.800,99.18,13.611,12.270,14.000,48.40,48.06,30.0,nan
16.089,-100.17,12.624,99.18,13.611,12.270,14.000,48.40,48.06,30.0,nan
16.110,-100.17,12.624,99.89,13.571,12.280,14.000,48.40,48.06,30.0,nan
16.132,-100.33,12.960,100.53,14.491,12.280,14.000,48.50,48.03,30.0,nan
16.157,-100.00,12.360,100.34,13.662,12.250,14.000,48.50,48.06,30.0,nan
16.180,-100.00,13.848,99.52,14.203,12.230,14.000,48.50,48.06,30.0,nan
16.200,-100.00,13.440,99.31,14.167,12.230,14.000,48.50,48.06,30.0,nan
16.222,-99.67,13.176,99.31,14.167,12.240,14.000,48.50,48.06,30.0,nan
16.246,-99.67,13.176,99.78,13.955,12.240,14.000,48.30,48.06,30.0,nan
16.269,-99.83,11.616,100.52,14.141,12.270,14.000,48.30,48.06,29.0,nan
16.290,-99.83,11.616,100.16,14.006,12.270,14.000,48.30,48.10,29.0,nan
16.313,-99.67,11.688,100.16,14.006,12.270,14.000,48.30,48.10,30.0,nan
16.335,-99.67,11.688,100.87,13.772,12.260,14.000,48.30,48.06,30.0,nan
16.358,-100.00,12.408,100.87,13.772,12.260,14.000,48.30,48.06,29.0,nan
16.382,-100.00,12.408,99.98,13.633,12.260,14.000,48.30,48.06,29.0,nan
16.402,-99.67,13.944,99.11,14.141,12.260,14.000,48.30,48.06,30.0,nan
16.428,-99.67,13.944,99.11,14.141,12.260,14.000,48.30,48.06,30.0,nan
16.448,-100.50,13.512,100.87,14.446,12.260,14.000,48.30,48.03,30.0,nan
16.474,-100.00,13.872,99.49,14.216,12.240,14.000,48.30,48.10,30.0,nan
16.497,-100.00,13.872,100.12,14.286,12.220,14.000,48.30,48.03,30.0,nan
16.518,-100.17,13.680,99.17,13.546,12.220,14.000,48.30,48.06,30.0,nan
16.544,-100.00,13.128,99.17,13.546,12.230,14.000,48.30,48.06,30.0,nan
16.564,-100.00,13.128,99.65,14.657,12.230,14.000,48.30,48.06,30.0,nan
16.592,-100.17,14.112,99.65,14.657,12.260,14.000,48.40,48.06,30.0,nan
16.619,-99.67,13.728,101.12,13.557,12.260,14.000,48.40,48.06,30.0,nan
16.639,-99.67,13.728,99.76,13.979,12.260,14.000,48.40,48.06,30.0,nan
16.663,-99.83,13.176,99.09,13.687,12.240,14.000,48.40,48.06,30.0,nan
16.685,-100.33,13.368,99.09,13.687,12.240,14.000,48.40,48.06,30.0,nan
16.709,-99.67,11.688,99.22,13.859,12.260,14.000,48.40,48.10,29.0,nan
16.730,-99.67,11.688,99.78,14.120,12.260,14.000,48.40,48.03,29.0,nan
16.752,-99.83,13.176,99.78,14.120,12.280,14.000,48.40,48.03,30.0,nan
16.774,-99.83,13.176,101.52,13.718,12.280,14.000,48.40,48.06,30.0,nan
16.795,-100.17,14.568,99.63,13.900,12.280,14.000,48.40,48.06,30.0,nan
16.822,-99.50,13.008,100.00,14.642,12.230,14.000,48.30,48.06,30.0,nan
16.844,-100.17,13.104,100.43,13.862,12.230,14.000,48.30,48.03,30.0,nan
16.869,-99.67,13.704,100.43,13.862,12.240,14.000,48.30,48.03,30.0,nan
16.890,-99.67,13.704,99.53,13.944,12.240,14.000,48.30,48.06,30.0,nan
16.912,-99.67,11.976,99.07,13.674,12.270,14.000,48.30,48.06,30.0,nan
16.916,-99.83,11.904,99.07,13.674,12.270,14.000,48.30,48.06,30.0,nan
16.942,-100.17,13.776,100.56,14.319,12.280,14.000,48.50,48.03,30.0,nan
16.962,-99.67,12.864,100.40,14.132,12.280,14.000,48.50,48.06,30.0,nan
16.985,-99.67,12.864,100.79,14.207,12.250,14.000,48.50,48.06,30.0,nan
17.005,-100.33,13.728,99.45,13.642,12.250,14.000,48.50,48.06,29.0,nan
17.028,-99.83,14.088,101.11,13.918,12.230,14.000,48.50,48.06,30.0,nan
17.049,-100.00,12.408,101.11,13.918,12.230,14.000,48.40,48.06,30.0,nan
17.071,-100.00,12.408,98.73,14.230,12.240,14.000,48.40,48.06,30.0,nan
17.092,-99.67,12.216,98.73,14.230,12.240,14.000,48.40,48.06,29.0,nan
17.119,-99.67,12.216,100.50,13.959,12.250,14.000,48.40,48.06,29.0,nan
17.141,-100.00,13.224,99.14,13.964,12.250,14.000,48.40,48.03,30.0,nan
17.164,-99.83,12.600,100.24,13.734,12.250,14.000,48.30,48.03,30.0,nan
17.187,-99.83,12.600,100.24,13.734,12.230,14.000,48.30,48.03,30.0,nan
17.208,-100.00,13.008,100.97,14.547,12.230,14.000,48.30,48.06,29.0,nan
17.230,-100.00,13.008,99.51,13.630,12.250,14.000,48.30,48.10,29.0,nan
17.250,-99.83,13.056,99.51,13.630,12.250,14.000,48.30,48.10,30.0,nan
17.280,-99.83,13.056,99.51,13.630,12.270,14.000,48.30,48.10,30.0,nan
17.302,-99.83,12.936,98.68,14.200,12.280,14.000,48.30,48.06,30.0,nan
17.326,-99.50,12.432,98.68,14.200,12.280,14.000,48.30,48.06,30.0,nan
17.349,-99.50,12.432,99.69,14.035,12.260,14.000,48.30,48.10,30.0,nan
17.369,-99.83,13.296,99.69,14.035,12.260,14.000,48.30,48.10,30.0,nan
17.393,-100.33,13.344,98.61,13.918,12.250,14.000,48.30,48.06,29.0,nan
17.415,-100.33,13.344,99.03,13.709,12.250,14.000,48.30,48.06,29.0,nan
17.439,-100.00,14.304,99.03,13.709,12.250,14.000,48.30,48.06,30.0,nan
17.462,-100.00,14.304,100.62,13.723,12.260,14.000,48.30,48.10,30.0,nan
17.483,-99.83,13.152,99.35,14.389,12.260,14.000,48.30,48.06,29.0,nan
17.510,-99.67,12.120,100.64,14.185,12.250,14.000,48.50,48.03,30.0,nan
17.531,-99.67,12.120,100.75,13.896,12.250,14.000,48.50,48.06,30.0,nan
17.556,-100.17,12.336,100.75,13.896,12.270,14.000,48.50,48.06,29.0,nan
17.578,-100.17,12.336,99.07,13.840,12.280,14.000,48.50,48.03,29.0,nan
17.601,-100.00,12.336,99.07,13.840,12.280,14.000,48.50,48.03,29.0,nan
17.627,-99.83,13.872,100.11,14.234,12.280,14.000,48.30,48.06,30.0,nan
17.647,-99.83,13.872,98.89,14.160,12.280,14.000,48.30,48.06,30.0,nan
17.674,-99.67,12.072,98.89,14.160,12.230,14.000,48.30,48.06,30.0,nan
17.702,-99.67,12.072,99.64,14.296,12.210,14.000,48.30,48.06,30.0,nan
17.726,-99.67,13.104,98.66,14.115,12.210,14.000,48.30,48.06,30.0,nan
17.748,-99.83,13.872,99.08,13.711,12.230,14.000,48.30,48.13,30.0,nan
17.778,-99.83,13.200,98.83,13.942,12.260,14.000,48.30,48.03,30.0,nan
17.800,-99.83,13.200,98.83,13.942,12.260,14.000,48.30,48.03,30.0,nan
17.823,-100.00,13.848,98.84,14.170,12.250,14.000,48.30,48.06,30.0,nan
17.848,-99.83,12.336,99.86,13.780,12.250,14.000,48.40,48.10,29.0,nan
17.870,-99.83,12.336,100.59,13.576,12.240,14.000,48.40,48.06,29.0,nan
17.890,-99.83,13.032,100.59,13.576,12.240,14.000,48.40,48.06,30.0,nan
17.913,-99.83,13.032,98.37,14.825,12.270,14.000,48.40,48.03,30.0,nan
17.914,-100.17,12.216,98.37,14.825,12.270,14.000,48.40,48.03,29.0,nan
17.940,-99.83,12.600,100.41,14.123,12.280,14.000,48.40,48.03,30.0,nan
17.964,-99.83,12.600,100.94,14.141,12.280,14.000,48.40,48.03,30.0,nan
17.988,-100.50,12.960,100.94,14.141,12.270,14.000,48.40,48.03,30.0,nan
18.009,-100.00,13.704,99.91,13.843,12.270,14.000,48.40,48.10,30.0,nan
18.035,-99.83,13.680,100.34,14.280,12.240,14.000,48.40,48.10,30.0,nan
18.057,-99.83,13.680,100.10,14.247,12.260,14.000,48.40,48.06,30.0,nan
18.082,-100.17,13.776,98.54,13.782,12.260,14.000,48.20,48.06,30.0,nan
18.108,-99.67,11.304,98.54,13.782,12.280,14.000,48.20,48.06,30.0,nan
18.132,-100.00,12.696,99.21,13.885,12.280,14.000,48.20,48.06,29.0,nan
18.155,-100.00,12.696,98.81,14.045,12.290,14.000,48.20,48.06,29.0,nan
18.177,-99.83,13.584,99.99,13.934,12.250,14.000,48.20,48.06,31.0,nan
18.203,-99.83,12.600,99.99,13.934,12.250,14.000,48.40,48.06,30.0,nan
18.226,-100.00,13.320,100.15,14.421,12.240,14.000,48.40,48.06,30.0,nan
18.247,-100.00,13.320,98.72,13.848,12.240,14.000,48.40,48.06,30.0,nan
18.269,-99.67,11.976,98.72,13.848,12.240,14.000,48.40,48.06,30.0,nan
18.290,-99.67,11.976,99.54,14.067,12.240,14.000,48.40,48.03,30.0,nan
18.318,-99.83,13.008,99.54,14.067,12.240,14.000,48.30,48.03,30.0,nan
18.341,-99.67,12.840,98.78,13.388,12.230,14.000,48.30,48.10,30.0,nan
18.363,-99.67,12.840,100.04,13.836,12.230,14.000,48.30,48.06,30.0,nan
18.388,-100.33,13.224,100.04,13.836,12.240,14.000,48.30,48.06,30.0,nan
18.409,-100.33,13.224,99.32,14.073,12.240,14.000,48.30,48.10,30.0,nan
18.437,-100.00,14.448,99.29,14.445,12.270,14.000,48.20,48.03,30.0,nan
18.464,-100.00,12.816,100.31,13.400,12.280,14.000,48.20,48.10,30.0,nan
18.485,-100.00,12.816,100.79,13.830,12.280,14.000,48.20,48.06,30.0,nan
18.513,-100.17,12.624,100.79,13.830,12.260,14.000,48.20,48.06,30.0,nan
18.539,-100.33,14.448,99.97,13.814,12.240,14.000,48.20,48.06,30.0,nan
18.560,-100.33,14.448,99.83,14.056,12.240,14.000,48.20,48.06,30.0,nan
18.583,-99.50,11.616,99.39,14.164,12.250,14.000,48.20,48.06,30.0,nan
18.606,-100.00,13.848,99.39,14.164,12.250,14.000,48.20,48.06,30.0,nan
18.629,-100.00,13.944,99.92,13.552,12.260,14.000,48.20,48.03,30.0,nan
18.653,-100.00,13.944,100.46,14.472,12.260,14.000,48.40,48.06,30.0,nan
18.677,-99.83,14.112,100.46,14.472,12.240,14.000,48.40,48.06,30.0,nan
18.698,-99.83,14.112,100.45,13.591,12.230,14.000,48.40,48.10,30.0,nan
18.721,-99.83,12.792,100.45,13.591,12.230,14.000,48.40,48.10,30.0,nan
18.745,-100.17,13.440,100.22,14.042,12.260,14.000,48.40,48.06,30.0,nan
18.749,-100.17,13.440,100.22,14.042,12.260,14.000,48.40,48.06,30.0,nan
18.769,-100.00,13.008,98.62,14.778,12.260,14.000,48.40,48.03,30.0,nan
18.792,-100.00,13.008,98.62,14.778,12.270,14.000,48.40,48.03,30.0,nan
18.819,-100.00,13.632,98.94,13.876,12.260,14.000,48.40,48.06,30.0,nan
18.839,-100.00,13.632,99.57,13.818,12.260,14.000,48.40,48.10,30.0,nan
18.864,-99.67,12.984,99.57,13.818,12.230,14.000,48.40,48.10,31.0,nan
18.888,-99.83,12.744,100.61,14.468,12.230,14.000,48.40,48.03,30.0,nan
18.911,-99.83,12.744,99.99,13.211,12.220,14.000,48.40,48.10,30.0,nan
18.931,-100.00,12.336,99.99,13.211,12.220,14.000,48.40,48.10,30.0,nan
18.954,-100.00,12.336,99.53,13.970,12.250,14.000,48.40,48.10,30.0,nan
18.976,-100.17,13.056,99.53,13.970,12.260,14.000,48.40,48.10,30.0,nan
19.003,-99.83,12.912,100.48,13.437,12.260,14.000,48.50,48.06,30.0,nan
19.026,-99.83,12.912,100.18,14.376,12.240,14.000,48.50,48.06,30.0,nan
19.046,-99.83,12.288,100.18,14.376,12.240,14.000,48.50,48.06,30.0,nan
19.069,-99.83,12.288,99.92,13.688,12.250,14.000,48.50,48.10,30.0,nan
19.089,-100.00,13.440,99.92,13.688,12.250,14.000,48.50,48.10,30.0,nan
19.111,-100.00,13.440,99.03,13.895,12.270,14.000,48.20,48.03,30.0,nan
19.136,-100.00,11.544,99.03,13.895,12.280,14.000,48.20,48.03,29.0,nan
19.161,-99.83,13.176,98.96,13.321,12.280,14.000,48.20,48.06,30.0,nan
19.183,-99.83,13.176,99.06,13.576,12.270,14.000,48.20,48.06,30.0,nan
19.204,-99.83,14.112,99.06,13.576,12.270,14.000,48.20,48.06,30.0,nan
19.248,-99.83,13.848,99.63,14.563,12.260,14.000,48.40,48.06,30.0,nan
19.271,-99.83,13.848,99.24,14.360,12.270,14.000,48.40,48.06,30.0,nan
19.296,-100.00,12.960,99.24,14.360,12.290,14.000,48.40,48.06,30.0,nan
19.317,-100.00,12.960,99.26,13.517,12.290,14.000,48.40,48.10,30.0,nan
19.344,-100.17,13.296,99.26,13.517,12.270,14.000,48.30,48.10,30.0,nan
19.368,-99.67,11.424,98.98,13.534,12.270,14.000,48.30,48.10,30.0,nan
19.392,-99.67,11.424,100.86,13.907,12.230,14.000,48.30,48.06,30.0,nan
19.419,-100.00,12.240,100.86,13.907,12.240,14.000,48.30,48.06,30.0,nan
19.444,-99.83,13.536,99.98,14.296,12.240,14.000,48.40,48.03,30.0,nan
19.467,-99.83,13.536,100.03,13.284,12.250,14.000,48.40,48.06,30.0,nan
19.489,-100.17,13.896,99.71,14.125,12.250,14.000,48.40,48.03,30.0,nan
19.511,-99.83,12.960,99.69,13.074,12.240,14.000,48.40,48.06,30.0,nan
19.532,-99.50,12.984,99.69,13.074,12.240,14.000,48.40,48.06,30.0,nan
19.560,-99.83,13.488,100.05,14.374,12.220,14.000,48.40,48.06,31.0,nan
19.582,-99.83,13.488,99.92,13.957,12.240,14.000,48.40,48.06,31.0,nan
19.603,-100.17,13.512,98.93,14.118,12.240,14.000,48.40,48.06,30.0,nan
19.631,-99.67,12.504,98.93,14.118,12.270,14.000,48.40,48.06,30.0,nan
19.657,-100.00,11.856,101.26,14.450,12.290,14.000,48.40,48.03,30.0,nan
19.678,-100.00,11.856,99.87,13.876,12.290,14.000,48.20,48.10,30.0,nan
19.702,-99.50,11.112,100.28,13.756,12.270,14.000,48.20,48.06,29.0,nan
19.737,-99.67,12.120,100.98,13.944,12.260,14.000,48.20,48.06,30.0,nan
19.758,-99.67,12.120,99.83,14.566,12.260,14.000,48.20,48.06,30.0,nan
19.784,-100.00,12.072,98.94,14.127,12.260,14.000,48.30,48.03,30.0,nan
19.804,-99.83,14.232,98.94,14.127,12.260,14.000,48.30,48.03,31.0,nan
19.827,-99.83,14.232,99.49,14.396,12.260,14.000,48.30,48.06,31.0,nan
19.847,-100.00,14.064,99.49,14.396,12.260,14.000,48.30,48.06,30.0,nan
19.869,-100.00,14.064,99.97,14.307,12.230,14.000,48.30,48.06,30.0,nan
19.890,-99.83,12.096,100.54,13.629,12.230,14.000,48.40,48.06,30.0,nan
19.914,-99.83,12.096,100.54,13.629,12.230,14.000,48.40,48.06,30.0,nan
19.940,-100.17,12.600,99.01,14.075,12.270,14.000,48.40,48.06,29.0,nan
19.961,-100.17,12.600,98.60,13.946,12.270,14.000,48.40,48.03,29.0,nan
19.983,-100.00,12.360,98.60,13.946,12.280,14.000,48.40,48.03,30.0,nan
20.010,-99.83,14.568,99.48,13.871,12.280,14.000,48.40,48.10,30.0,nan
20.032,-100.17,13.176,99.48,13.871,12.250,14.000,48.40,48.10,30.0,nan
20.054,-100.17,13.176,99.82,14.186,12.220,14.000,48.40,48.06,30.0,nan
20.079,-99.83,11.832,100.25,13.828,12.220,14.000,48.40,48.10,30.0,nan
20.103,-100.33,13.320,100.25,13.828,12.230,14.000,48.40,48.10,30.0,nan
20.127,-100.00,14.016,99.49,13.869,12.230,14.000,48.50,48.10,30.0,nan
20.149,-100.00,14.016,100.79,14.536,12.250,14.000,48.50,48.03,30.0,nan
20.170,-100.00,13.344,99.69,13.874,12.250,14.000,48.50,48.06,30.0,nan
20.193,-100.17,14.304,99.69,13.874,12.260,14.000,48.50,48.06,30.0,nan
20.216,-100.17,14.304,98.46,13.819,12.240,14.000,48.50,48.10,30.0,nan
20.240,-99.67,14.040,99.78,14.135,12.240,14.000,48.40,48.06,30.0,nan
20.262,-100.00,12.792,99.78,14.135,12.270,14.000,48.40,48.06,30.0,nan
20.282,-100.00,12.792,100.14,14.401,12.270,14.000,48.40,48.06,30.0,nan
20.304,-100.00,14.256,100.14,14.401,12.280,14.000,48.40,48.06,30.0,nan
20.325,-100.00,14.256,101.01,13.852,12.280,14.000,48.40,48.03,30.0,nan
20.350,-100.00,14.088,99.50,14.273,12.280,14.000,48.40,48.03,30.0,nan
20.371,-100.00,14.088,99.65,13.839,12.280,14.000,48.40,48.06,30.0,nan
20.393,-100.00,14.016,99.65,13.839,12.250,14.000,48.40,48.06,30.0,nan
20.415,-100.00,14.016,100.16,13.597,12.250,14.000,48.40,48.10,30.0,nan
20.436,-99.83,13.608,98.91,13.733,12.250,14.000,48.40,48.06,30.0,nan
20.466,-99.67,13.944,99.65,13.634,12.290,14.000,48.40,48.10,30.0,nan
20.486,-100.17,14.232,99.08,14.171,12.290,14.000,48.40,48.03,30.0,nan
20.509,-100.17,14.232,98.97,14.094,12.300,14.000,48.40,48.10,30.0,nan
20.530,-99.83,13.272,98.97,14.094,12.300,14.000,48.40,48.10,30.0,nan
20.552,-99.83,13.272,99.88,13.780,12.260,14.000,48.40,48.06,30.0,nan
20.572,-99.67,11.496,100.62,13.918,12.260,14.000,48.40,48.10,30.0,nan
20.583,-100.33,12.408,100.62,13.918,12.240,14.000,48.40,48.10,30.0,nan
20.603,-99.83,12.552,99.99,13.627,12.240,14.000,48.40,48.10,30.0,nan
20.626,-99.83,12.552,100.34,14.010,12.250,14.000,48.40,48.06,30.0,nan
20.646,-100.17,14.448,100.34,14.010,12.250,14.000,48.40,48.06,30.0,nan
20.668,-100.17,14.448,100.83,14.429,12.250,14.000,48.40,48.06,30.0,nan
20.689,-100.17,13.968,100.83,14.429,12.250,14.000,48.50,48.06,30.0,nan
20.712,-100.17,13.968,98.83,13.438,12.230,14.000,48.50,48.10,30.0,nan
20.732,-100.33,12.672,99.39,13.287,12.230,14.000,48.50,48.10,30.0,nan
20.757,-100.33,12.672,99.39,13.287,12.230,14.000,48.50,48.10,30.0,nan
20.793,-100.17,12.720,99.75,14.289,12.250,14.000,48.50,48.06,30.0,nan
20.816,-100.17,12.720,98.31,14.139,12.260,14.000,48.40,48.03,30.0,nan
20.838,-100.17,13.128,100.83,14.452,12.260,14.000,48.40,48.06,30.0,nan
20.861,-100.17,12.744,100.83,14.452,12.260,14.000,48.40,48.06,30.0,nan
20.882,-100.17,12.744,100.07,14.045,12.260,14.000,48.40,48.06,30.0,nan
20.907,-99.67,11.088,100.07,14.045,12.250,14.000,48.40,48.06,30.0,nan
20.935,-99.83,13.344,100.39,13.866,12.260,14.000,48.50,48.10,30.0,nan
20.955,-99.83,13.344,99.32,13.383,12.260,14.000,48.50,48.10,30.0,nan
20.977,-99.83,11.736,99.32,13.383,12.260,14.000,48.50,48.10,30.0,nan
20.999,-99.83,11.736,100.71,13.926,12.260,14.000,48.50,48.06,30.0,nan
21.024,-100.50,14.400,98.71,14.011,12.250,14.000,48.50,48.13,30.0,nan
21.049,-100.17,12.624,98.71,14.011,12.250,14.000,48.20,48.13,29.0,nan
21.070,-100.17,12.624,99.43,13.272,12.230,14.000,48.20,48.10,29.0,nan
21.096,-99.83,12.600,99.43,13.272,12.260,14.000,48.20,48.10,29.0,nan
21.116,-99.67,13.152,99.35,13.903,12.260,14.000,48.20,48.06,30.0,nan
21.138,-99.67,13.152,100.57,14.154,12.280,14.000,48.20,48.03,30.0,nan
21.162,-99.67,11.952,100.57,14.154,12.280,14.000,48.30,48.03,30.0,nan
21.185,-99.67,11.952,101.22,14.384,12.280,14.000,48.30,48.06,30.0,nan
21.207,-100.50,13.872,101.22,14.384,12.280,14.000,48.30,48.06,30.0,nan
21.230,-99.83,11.928,99.45,13.704,12.250,14.000,48.30,48.10,30.0,nan
21.251,-99.83,11.928,99.87,14.192,12.250,14.000,48.30,48.06,30.0,nan
21.278,-99.83,12.720,99.87,14.192,12.230,14.000,48.20,48.06,30.0,nan
21.299,-99.67,13.272,98.99,14.093,12.250,14.000,48.20,48.06,30.0,nan
21.320,-99.67,13.272,99.06,13.693,12.250,14.000,48.20,48.10,30.0,nan
21.342,-100.33,14.280,99.06,13.693,12.250,14.000,48.20,48.10,30.0,nan
21.363,-100.33,14.280,99.55,14.032,12.250,14.000,48.20,48.10,30.0,nan
21.390,-100.17,15.024,99.55,14.032,12.250,14.000,48.50,48.10,30.0,nan
21.417,-99.83,12.192,100.50,14.195,12.240,14.000,48.50,48.03,30.0,nan
