time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.329,-79.83,17.208,80.08,17.847,15.770,18.000,48.20,48.06,30.0,nan
14.351,-79.83,17.208,80.21,18.101,15.810,18.000,48.20,48.06,30.0,nan
14.378,-80.17,17.016,80.21,18.101,15.810,18.000,48.30,48.06,30.0,nan
14.400,-80.00,17.136,79.04,17.783,15.810,18.000,48.30,48.06,30.0,nan
14.422,-80.00,17.136,79.09,17.721,15.800,18.000,48.30,48.06,30.0,nan
14.443,-80.00,16.632,79.09,17.721,15.800,18.000,48.30,48.06,30.0,nan
14.465,-80.00,16.632,81.48,17.640,15.780,18.000,48.30,48.06,30.0,nan
14.486,-80.33,17.592,79.00,17.555,15.780,18.000,48.40,48.10,30.0,nan
14.513,-79.67,16.368,78.98,17.222,15.730,18.000,48.40,48.06,29.0,nan
14.536,-79.83,17.808,81.32,17.890,15.730,18.000,48.40,48.06,30.0,nan
14.556,-79.83,17.808,79.39,17.776,15.730,18.000,48.40,48.06,30.0,nan
14.580,-79.83,17.136,79.87,18.012,15.760,18.000,48.40,48.03,31.0,nan
14.602,-80.17,17.424,79.83,17.706,15.760,18.000,48.40,48.10,30.0,nan
14.626,-80.00,17.040,79.49,18.602,15.780,18.000,48.40,48.03,30.0,nan
14.646,-80.00,16.656,79.49,18.602,15.780,18.000,48.40,48.03,30.0,nan
14.669,-80.00,16.656,80.65,17.957,15.790,18.000,48.40,48.03,30.0,nan
14.689,-80.17,17.136,80.65,17.957,15.790,18.000,48.40,48.03,30.0,nan
14.712,-80.17,17.136,78.81,18.351,15.760,18.000,48.30,47.99,30.0,nan
14.739,-79.67,17.160,80.94,17.765,15.750,18.000,48.30,48.10,30.0,nan
14.760,-80.00,18.144,79.22,17.919,15.750,18.000,48.30,48.03,30.0,nan
14.783,-80.00,18.144,79.96,17.835,15.800,18.000,48.30,48.06,30.0,nan
14.804,-79.67,17.232,79.96,17.835,15.800,18.000,48.30,48.06,30.0,nan
14.829,-79.67,16.824,79.31,18.575,15.820,18.000,48.20,48.03,30.0,nan
14.850,-79.67,16.824,78.98,18.096,15.820,18.000,48.20,47.99,30.0,nan
14.873,-79.83,17.712,78.98,18.096,15.810,18.000,48.20,47.99,30.0,nan
14.896,-79.83,17.712,80.61,17.499,15.790,18.000,48.20,48.03,30.0,nan
14.918,-79.83,16.872,80.61,17.499,15.790,18.000,48.20,48.03,30.0,nan
14.941,-79.83,16.584,80.05,17.876,15.770,18.000,48.30,48.06,30.0,nan
14.962,-79.83,16.584,79.68,18.647,15.770,18.000,48.30,48.03,30.0,nan
14.983,-80.00,18.312,79.68,18.647,15.810,18.000,48.30,48.03,30.0,nan
15.003,-79.83,17.160,79.53,17.748,15.810,18.000,48.30,48.06,30.0,nan
15.026,-79.83,17.160,79.17,18.693,15.830,18.000,48.30,48.03,30.0,nan
15.051,-79.67,18.048,79.17,18.693,15.830,18.000,48.30,48.03,30.0,nan
15.075,-79.67,18.048,79.60,18.100,15.840,18.000,48.30,48.06,30.0,nan
15.100,-80.00,17.928,80.49,18.472,15.810,18.000,48.30,48.06,30.0,nan
15.121,-80.00,17.928,78.03,18.587,15.810,18.000,48.30,48.03,30.0,nan
15.143,-79.67,16.920,78.03,18.587,15.770,18.000,48.30,48.03,30.0,nan
15.164,-79.67,16.920,81.14,17.564,15.770,18.000,48.50,48.06,30.0,nan
15.190,-80.17,16.968,81.14,17.564,15.770,18.000,48.50,48.06,30.0,nan
15.216,-80.00,18.168,79.28,17.940,15.780,18.000,48.50,48.10,30.0,nan
15.238,-80.00,18.168,78.40,18.481,15.780,18.000,48.50,48.03,30.0,nan
15.262,-79.83,16.632,78.40,18.481,15.770,18.000,48.50,48.03,30.0,nan
15.286,-80.17,17.016,80.31,18.330,15.770,18.000,48.40,47.99,30.0,nan
15.309,-80.17,17.016,79.66,18.457,15.770,18.000,48.40,48.03,30.0,nan
15.329,-80.00,16.680,79.66,18.457,15.770,18.000,48.40,48.03,30.0,nan
15.351,-80.00,16.680,79.62,18.602,15.730,18.000,48.40,48.03,30.0,nan
15.378,-79.83,18.312,79.62,18.602,15.730,18.000,48.40,48.03,30.0,nan
15.402,-80.17,16.800,80.25,17.527,15.730,18.000,48.40,48.10,30.0,nan
15.424,-80.00,17.664,79.66,18.113,15.770,18.000,48.40,48.03,30.0,nan
15.446,-80.00,17.472,79.66,18.113,15.770,18.000,48.40,48.03,30.0,nan
15.468,-80.00,17.472,80.19,17.688,15.790,18.000,48.40,48.06,30.0,nan
15.496,-80.00,17.808,79.16,17.875,15.800,18.000,48.40,48.10,30.0,nan
15.520,-80.17,17.712,79.16,17.875,15.800,18.000,48.20,48.10,30.0,nan
15.543,-80.17,17.712,79.95,18.687,15.770,18.000,48.20,47.99,30.0,nan
15.563,-80.00,17.808,79.95,18.687,15.770,18.000,48.20,47.99,30.0,nan
15.587,-80.00,17.808,80.36,17.775,15.760,18.000,48.20,48.03,30.0,nan
15.610,-80.00,18.408,80.60,18.480,15.760,18.000,48.20,47.99,30.0,nan
15.633,-80.00,18.408,79.62,17.689,15.780,18.000,48.20,48.06,30.0,nan
15.634,-79.67,16.536,79.62,17.689,15.780,18.000,48.20,48.06,30.0,nan
15.656,-80.17,17.832,80.02,17.846,15.800,18.000,48.20,47.99,30.0,nan
15.677,-80.17,17.832,79.80,18.037,15.800,18.000,48.20,48.06,30.0,nan
15.703,-80.00,17.304,79.80,18.037,15.800,18.000,48.20,48.06,30.0,nan
15.724,-80.00,17.304,80.17,17.857,15.800,18.000,48.20,48.10,30.0,nan
15.746,-80.33,17.376,79.62,17.553,15.780,18.000,48.50,48.06,30.0,nan
15.771,-79.83,16.800,79.62,17.553,15.780,18.000,48.50,48.06,30.0,nan
15.794,-80.00,16.944,80.27,17.480,15.770,18.000,48.50,48.06,30.0,nan
15.817,-80.00,16.944,79.35,17.454,15.810,18.000,48.50,48.10,30.0,nan
15.840,-79.67,17.040,79.35,17.454,15.810,18.000,48.50,48.10,30.0,nan
15.868,-79.67,17.040,80.48,17.451,15.810,18.000,48.20,48.06,30.0,nan
15.889,-80.00,17.568,78.28,18.049,15.810,18.000,48.20,47.99,30.0,nan
15.911,-80.00,17.568,80.77,17.948,15.800,18.000,48.20,48.03,30.0,nan
15.934,-80.33,17.448,80.77,17.948,15.790,18.000,48.20,48.03,30.0,nan
15.954,-80.33,17.448,80.28,18.027,15.790,18.000,48.20,48.03,30.0,nan
15.982,-80.17,17.664,80.28,18.027,15.740,18.000,48.40,48.03,31.0,nan
16.003,-80.00,16.968,79.02,17.563,15.740,18.000,48.40,48.10,30.0,nan
16.025,-80.00,16.968,80.64,18.391,15.720,18.000,48.40,48.06,30.0,nan
16.047,-80.17,18.696,80.64,18.391,15.720,18.000,48.40,48.06,30.0,nan
16.068,-80.17,18.696,79.22,17.456,15.750,18.000,48.40,48.06,30.0,nan
16.089,-80.00,16.656,79.22,17.456,15.750,18.000,48.50,48.06,30.0,nan
16.110,-79.83,18.144,79.69,18.860,15.770,18.000,48.50,47.99,31.0,nan
16.131,-79.83,18.144,80.62,17.696,15.770,18.000,48.50,48.06,31.0,nan
16.155,-80.33,17.064,80.62,17.696,15.780,18.000,48.50,48.06,30.0,nan
16.178,-80.33,17.064,79.59,17.740,15.740,18.000,48.50,48.06,30.0,nan
16.200,-79.33,17.376,78.56,17.908,15.740,18.000,48.50,48.03,30.0,nan
16.225,-79.67,17.016,78.56,17.908,15.740,18.000,48.50,48.03,30.0,nan
16.245,-79.83,18.144,80.61,18.290,15.740,18.000,48.50,48.03,30.0,nan
16.267,-79.83,18.144,79.68,18.129,15.790,18.000,48.50,48.03,30.0,nan
16.288,-79.83,18.048,79.68,18.129,15.790,18.000,48.50,48.03,30.0,nan
16.314,-79.83,18.048,78.78,17.895,15.810,18.000,48.30,48.06,30.0,nan
16.340,-80.17,16.872,78.78,17.895,15.810,18.000,48.30,48.06,30.0,nan
16.364,-80.17,18.192,80.86,17.539,15.810,18.000,48.30,48.06,30.0,nan
16.387,-80.17,18.192,79.51,18.121,15.790,18.000,48.30,48.06,30.0,nan
16.407,-79.83,17.184,79.51,18.121,15.790,18.000,48.30,48.06,30.0,nan
16.431,-79.83,17.184,79.93,18.019,15.770,18.000,48.50,48.06,30.0,nan
16.453,-79.67,16.296,80.43,17.159,15.810,18.000,48.50,48.06,29.0,nan
16.475,-79.67,16.296,80.43,17.159,15.810,18.000,48.50,48.06,29.0,nan
16.501,-80.00,17.112,79.88,18.283,15.830,18.000,48.50,48.03,30.0,nan
16.523,-80.00,17.112,79.09,18.425,15.830,18.000,48.50,48.03,30.0,nan
16.554,-80.00,17.112,79.09,18.425,15.830,18.000,48.40,48.03,30.0,nan
16.577,-80.17,17.448,80.54,18.091,15.810,18.000,48.40,48.06,30.0,nan
16.597,-80.17,17.448,79.66,17.736,15.810,18.000,48.40,48.03,30.0,nan
16.623,-79.83,17.712,79.66,17.736,15.770,18.000,48.40,48.03,30.0,nan
16.644,-79.83,16.920,80.20,17.906,15.770,18.000,48.40,48.06,30.0,nan
16.647,-79.83,16.920,80.20,17.906,15.770,18.000,48.40,48.06,30.0,nan
16.674,-80.00,16.416,81.05,18.071,15.770,18.000,48.40,48.06,30.0,nan
16.697,-80.00,16.416,79.40,17.268,15.790,18.000,48.40,48.06,30.0,nan
16.720,-79.67,16.632,79.40,17.268,15.790,18.000,48.40,48.06,30.0,nan
16.744,-79.67,16.632,78.70,18.403,15.780,18.000,48.40,48.06,30.0,nan
16.793,-80.17,17.232,81.23,18.221,15.760,18.000,48.50,48.03,30.0,nan
16.815,-79.67,17.544,79.68,18.559,15.730,18.000,48.50,48.03,30.0,nan
16.838,-79.67,17.544,80.07,18.465,15.730,18.000,48.50,48.03,30.0,nan
16.863,-80.17,17.424,80.07,18.465,15.740,18.000,48.50,48.03,30.0,nan
16.883,-80.17,17.424,80.23,18.443,15.740,18.000,48.50,48.06,30.0,nan
16.907,-80.00,17.328,80.23,18.443,15.770,18.000,48.50,48.06,30.0,nan
16.933,-80.00,17.520,80.13,18.378,15.780,18.000,48.50,48.03,30.0,nan
16.954,-80.00,17.520,78.78,18.035,15.780,18.000,48.50,48.03,30.0,nan
16.978,-80.00,17.664,78.78,18.035,15.780,18.000,48.50,48.03,30.0,nan
17.002,-80.33,17.136,80.25,17.921,15.780,18.000,48.50,48.06,30.0,nan
17.024,-80.33,17.136,79.45,17.455,15.750,18.000,48.50,48.06,30.0,nan
17.045,-79.83,17.520,80.27,17.480,15.750,18.000,48.50,48.06,30.0,nan
17.070,-79.83,17.472,80.27,17.480,15.750,18.000,48.50,48.06,30.0,nan
17.091,-79.67,16.872,80.36,18.154,15.750,18.000,48.50,48.06,30.0,nan
17.113,-79.67,16.872,78.62,18.138,15.790,18.000,48.30,48.03,30.0,nan
17.136,-80.00,17.232,79.89,17.551,15.800,18.000,48.30,48.06,30.0,nan
17.157,-79.83,16.920,79.89,17.551,15.800,18.000,48.30,48.06,30.0,nan
17.179,-79.83,16.920,79.71,17.870,15.790,18.000,48.30,48.03,30.0,nan
17.199,-79.83,16.344,79.71,17.870,15.790,18.000,48.30,48.03,30.0,nan
17.223,-79.83,16.344,79.88,18.183,15.770,18.000,48.50,48.03,30.0,nan
17.244,-80.33,18.120,79.42,17.425,15.770,18.000,48.50,48.06,30.0,nan
17.268,-79.50,16.656,79.42,17.425,15.770,18.000,48.50,48.06,30.0,nan
17.294,-79.83,17.256,80.05,18.011,15.810,18.000,48.50,48.06,30.0,nan
17.314,-79.83,17.256,79.50,18.655,15.810,18.000,48.50,48.03,30.0,nan
17.345,-79.83,17.352,79.50,18.655,15.820,18.000,48.50,48.03,30.0,nan
17.366,-79.67,16.224,80.17,18.170,15.820,18.000,48.50,48.06,30.0,nan
17.388,-79.67,16.224,79.58,17.619,15.820,18.000,48.50,48.06,30.0,nan
17.408,-79.83,17.448,79.58,17.619,15.820,18.000,48.50,48.06,30.0,nan
17.430,-79.83,17.448,79.60,17.492,15.800,18.000,48.50,48.06,30.0,nan
17.459,-79.67,16.752,79.60,17.492,15.750,18.000,48.30,48.06,30.0,nan
17.483,-79.83,17.448,80.99,18.540,15.750,18.000,48.30,48.03,30.0,nan
17.506,-79.83,17.448,79.57,18.384,15.730,18.000,48.30,48.06,30.0,nan
17.526,-79.83,16.584,79.57,18.384,15.730,18.000,48.30,48.06,30.0,nan
17.549,-79.83,16.584,79.17,18.240,15.750,18.000,48.30,48.06,30.0,nan
17.550,-80.00,17.328,79.17,18.240,15.750,18.000,48.30,48.06,30.0,nan
17.591,-79.83,17.736,80.24,18.209,15.770,18.000,48.10,48.06,30.0,nan
17.613,-79.83,17.736,80.23,17.086,15.770,18.000,48.10,48.06,30.0,nan
17.634,-80.00,16.776,80.08,17.893,15.770,18.000,48.10,48.03,30.0,nan
17.657,-80.17,18.216,79.91,18.296,15.750,18.000,48.10,48.03,30.0,nan
17.682,-79.83,17.520,79.91,18.296,15.750,18.000,48.20,48.03,30.0,nan
17.705,-79.83,17.520,79.24,18.264,15.740,18.000,48.20,48.03,30.0,nan
17.706,-79.67,16.800,79.24,18.264,15.740,18.000,48.20,48.03,30.0,nan
17.726,-79.83,17.064,80.21,17.753,15.740,18.000,48.20,48.06,30.0,nan
17.750,-79.83,17.064,80.21,17.753,15.790,18.000,48.20,48.06,30.0,nan
17.770,-80.00,17.064,79.23,18.505,15.790,18.000,48.20,48.03,30.0,nan
17.793,-80.00,17.064,80.04,18.304,15.820,18.000,48.50,47.99,30.0,nan
17.815,-80.00,16.632,78.41,17.490,15.810,18.000,48.50,48.10,30.0,nan
17.837,-79.67,17.736,78.41,17.490,15.810,18.000,48.50,48.10,30.0,nan
17.861,-80.00,18.360,80.97,17.813,15.790,18.000,48.50,48.06,30.0,nan
17.883,-80.00,18.360,79.52,17.689,15.790,18.000,48.50,48.06,30.0,nan
17.913,-79.67,17.088,79.52,17.689,15.770,18.000,48.40,48.06,30.0,nan
17.937,-79.83,17.736,80.07,18.251,15.810,18.000,48.40,48.03,30.0,nan
17.959,-79.83,17.736,79.29,17.220,15.810,18.000,48.40,48.06,30.0,nan
17.985,-79.83,16.584,79.29,17.220,15.830,18.000,48.40,48.06,30.0,nan
18.007,-79.83,16.800,80.05,18.463,15.830,18.000,48.40,48.03,30.0,nan
18.030,-79.83,16.800,80.05,18.463,15.830,18.000,48.40,48.03,30.0,nan
18.056,-80.17,18.048,80.65,17.584,15.810,18.000,48.40,48.03,30.0,nan
18.077,-80.17,18.048,78.62,17.705,15.810,18.000,48.40,48.10,30.0,nan
18.099,-79.67,17.136,78.62,17.705,15.780,18.000,48.40,48.10,30.0,nan
18.124,-79.83,17.040,80.67,18.339,15.780,18.000,48.40,47.99,30.0,nan
18.147,-79.83,17.040,80.33,18.568,15.780,18.000,48.40,47.99,30.0,nan
18.167,-80.00,17.352,80.33,18.568,15.780,18.000,48.40,47.99,30.0,nan
18.189,-80.00,17.352,78.82,18.115,15.790,18.000,48.40,48.03,30.0,nan
18.220,-79.50,17.184,78.82,18.115,15.790,18.000,48.40,48.03,30.0,nan
18.245,-79.83,16.968,79.71,18.503,15.790,18.000,48.30,48.03,31.0,nan
18.267,-79.83,16.968,81.17,18.570,15.770,18.000,48.30,48.03,31.0,nan
18.288,-80.00,17.808,81.17,18.570,15.770,18.000,48.30,48.03,30.0,nan
18.310,-80.00,17.808,78.61,18.460,15.720,18.000,48.30,48.03,30.0,nan
18.337,-80.17,18.360,80.98,17.681,15.720,18.000,48.30,48.06,30.0,nan
18.357,-80.00,17.448,80.22,17.951,15.720,18.000,48.30,47.99,30.0,nan
18.380,-80.00,17.448,79.56,17.909,15.770,18.000,48.30,48.06,30.0,nan
18.404,-79.83,16.200,79.56,17.909,15.770,18.000,48.30,48.06,30.0,nan
18.427,-79.83,16.200,79.37,17.700,15.790,18.000,48.30,48.06,30.0,nan
18.428,-79.67,17.592,79.37,17.700,15.790,18.000,48.30,48.06,30.0,nan
18.448,-79.67,16.824,78.65,18.491,15.790,18.000,48.30,48.03,30.0,nan
18.474,-80.17,18.144,81.37,17.455,15.800,18.000,48.40,48.03,30.0,nan
18.496,-80.17,18.144,78.32,17.964,15.780,18.000,48.40,48.03,30.0,nan
18.520,-79.83,17.400,78.32,17.964,15.780,18.000,48.40,48.03,31.0,nan
18.543,-79.83,17.400,80.86,18.563,15.760,18.000,48.40,48.06,31.0,nan
18.563,-80.00,16.800,80.86,18.563,15.760,18.000,48.40,48.06,30.0,nan
18.587,-80.00,17.160,79.81,17.828,15.800,18.000,48.30,48.03,30.0,nan
18.607,-80.00,17.160,79.18,18.134,15.800,18.000,48.30,48.06,30.0,nan
18.629,-79.67,16.104,79.18,18.134,15.810,18.000,48.30,48.06,30.0,nan
18.650,-79.67,16.104,80.03,17.729,15.810,18.000,48.30,48.03,30.0,nan
18.672,-80.00,16.848,80.03,17.729,15.800,18.000,48.30,48.03,31.0,nan
18.695,-80.00,16.848,79.99,17.659,15.770,18.000,48.40,48.03,31.0,nan
18.716,-79.83,16.944,79.36,18.455,15.770,18.000,48.40,47.99,30.0,nan
18.738,-80.00,17.952,80.13,18.136,15.760,18.000,48.40,48.06,30.0,nan
18.759,-80.17,17.760,80.13,18.136,15.760,18.000,48.40,48.06,30.0,nan
18.783,-80.00,17.592,79.03,18.261,15.800,18.000,48.40,48.06,30.0,nan
18.786,-80.00,17.592,79.03,18.261,15.800,18.000,48.40,48.06,30.0,nan
18.808,-79.67,17.016,80.05,18.060,15.800,18.000,48.40,48.03,30.0,nan
18.834,-80.00,16.752,78.95,18.019,15.820,18.000,48.40,47.99,31.0,nan
18.857,-80.00,16.752,80.26,17.900,15.820,18.000,48.40,48.03,31.0,nan
18.878,-80.00,17.520,78.63,18.468,15.820,18.000,48.40,48.03,30.0,nan
18.902,-80.00,17.592,78.63,18.468,15.810,18.000,48.40,48.03,30.0,nan
18.926,-79.67,16.872,80.73,18.196,15.810,18.000,48.40,48.03,30.0,nan
18.950,-79.83,17.352,78.06,17.888,15.750,18.000,48.40,48.03,30.0,nan
18.973,-80.00,17.496,80.56,17.275,15.730,18.000,48.40,48.03,30.0,nan
18.995,-80.33,17.328,80.56,17.275,15.730,18.000,48.40,48.03,30.0,nan
19.018,-80.33,17.328,79.72,18.441,15.750,18.000,48.40,48.06,30.0,nan
19.038,-80.33,17.640,79.72,18.441,15.750,18.000,48.30,48.06,30.0,nan
19.061,-80.33,17.640,78.92,18.590,15.760,18.000,48.30,48.03,30.0,nan
19.061,-79.83,17.496,78.92,18.590,15.760,18.000,48.30,48.03,30.0,nan
19.082,-79.83,17.208,79.57,17.603,15.760,18.000,48.30,48.06,30.0,nan
19.105,-79.83,17.208,80.17,17.676,15.770,18.000,48.30,48.06,30.0,nan
19.127,-80.00,17.712,79.46,17.815,15.770,18.000,48.30,48.03,30.0,nan
19.152,-79.67,16.872,79.46,17.815,15.750,18.000,48.30,48.03,30.0,nan
19.174,-79.67,16.872,80.27,17.778,15.750,18.000,48.30,48.06,30.0,nan
19.197,-80.00,17.448,80.27,17.778,15.750,18.000,48.30,48.06,30.0,nan
19.222,-80.00,17.400,79.84,17.604,15.790,18.000,48.30,48.06,30.0,nan
19.243,-80.00,17.400,78.99,17.554,15.790,18.000,48.30,48.10,30.0,nan
19.270,-79.83,17.496,78.99,17.554,15.810,18.000,48.30,48.10,30.0,nan
19.290,-80.17,17.712,79.62,18.305,15.810,18.000,48.30,48.03,30.0,nan
19.313,-80.17,17.712,79.62,18.305,15.810,18.000,48.30,48.03,30.0,nan
19.337,-80.17,17.352,80.43,17.806,15.780,18.000,48.30,48.06,30.0,nan
19.359,-79.83,16.584,78.18,18.170,15.780,18.000,48.30,48.03,30.0,nan
19.386,-79.83,17.112,78.18,18.170,15.770,18.000,48.30,48.03,30.0,nan
19.407,-80.17,17.592,80.54,17.888,15.770,18.000,48.30,48.06,31.0,nan
19.430,-79.83,17.544,79.62,18.400,15.810,18.000,48.30,48.03,30.0,nan
19.453,-79.83,17.544,79.91,18.002,15.820,18.000,48.30,48.03,30.0,nan
19.475,-80.00,17.616,79.91,18.002,15.820,18.000,48.30,48.03,30.0,nan
19.499,-80.00,17.616,79.45,18.533,15.830,18.000,48.40,48.03,30.0,nan
19.522,-79.67,17.496,79.45,18.533,15.830,18.000,48.40,48.03,30.0,nan
19.545,-79.67,16.992,80.60,18.545,15.820,18.000,48.40,48.03,30.0,nan
19.566,-79.67,16.992,78.29,17.748,15.820,18.000,48.40,48.03,30.0,nan
19.597,-80.33,17.064,81.05,18.442,15.780,18.000,48.40,48.03,31.0,nan
19.623,-80.33,17.064,78.57,17.707,15.780,18.000,48.30,48.03,31.0,nan
19.644,-80.00,17.352,78.57,17.707,15.780,18.000,48.30,48.03,31.0,nan
19.666,-80.00,17.352,80.79,17.692,15.790,18.000,48.30,48.03,31.0,nan
19.687,-80.00,17.544,80.79,17.692,15.790,18.000,48.30,48.03,30.0,nan
19.709,-80.00,17.544,79.17,17.817,15.790,18.000,48.30,48.06,30.0,nan
19.739,-80.00,16.656,79.17,17.817,15.780,18.000,48.30,48.06,31.0,nan
19.759,-80.17,17.664,79.86,18.000,15.780,18.000,48.30,48.06,30.0,nan
19.781,-80.17,17.664,79.16,18.423,15.730,18.000,48.30,48.03,30.0,nan
19.801,-79.83,17.352,79.16,18.423,15.730,18.000,48.30,48.03,30.0,nan
19.823,-79.83,17.352,79.90,18.176,15.730,18.000,48.30,48.03,30.0,nan
19.844,-79.67,16.584,79.90,18.176,15.730,18.000,48.50,48.03,30.0,nan
19.866,-79.67,16.584,79.44,17.960,15.770,18.000,48.50,48.03,30.0,nan
19.867,-79.83,17.400,79.44,17.960,15.770,18.000,48.50,48.03,30.0,nan
19.888,-80.00,17.976,79.83,18.123,15.770,18.000,48.50,48.06,30.0,nan
19.914,-80.17,16.896,79.21,17.599,15.790,18.000,48.50,48.06,30.0,nan
19.936,-80.00,17.280,79.59,17.764,15.790,18.000,48.50,48.03,30.0,nan
19.960,-80.00,17.280,80.50,17.764,15.790,18.000,48.40,48.03,30.0,nan
19.984,-80.00,17.424,80.50,17.764,15.760,18.000,48.40,48.03,30.0,nan
20.005,-80.00,17.424,78.64,17.667,15.760,18.000,48.40,48.03,30.0,nan
20.031,-79.83,17.544,80.48,18.275,15.760,18.000,48.40,48.03,30.0,nan
20.057,-80.17,17.304,80.48,17.646,15.800,18.000,48.40,48.06,31.0,nan
20.081,-80.17,17.304,79.62,17.115,15.800,18.000,48.20,48.06,31.0,nan
20.104,-80.00,17.976,79.62,17.115,15.810,18.000,48.20,48.06,30.0,nan
20.129,-80.00,16.872,79.27,18.147,15.810,18.000,48.20,48.03,30.0,nan
20.152,-80.00,16.872,80.81,18.523,15.810,18.000,48.20,47.99,30.0,nan
20.174,-79.83,16.896,80.81,18.523,15.770,18.000,48.20,47.99,31.0,nan
20.195,-79.83,16.896,79.30,17.123,15.770,18.000,48.40,48.10,31.0,nan
20.221,-79.50,17.328,79.30,17.123,15.750,18.000,48.40,48.10,30.0,nan
20.246,-80.00,18.504,80.89,18.350,15.750,18.000,48.40,48.03,30.0,nan
20.268,-80.00,18.504,79.20,18.499,15.800,18.000,48.40,48.03,30.0,nan
20.289,-80.00,17.832,79.20,18.499,15.800,18.000,48.40,48.03,30.0,nan
20.312,-79.83,17.880,80.59,17.967,15.820,18.000,48.50,47.99,30.0,nan
20.334,-79.83,17.880,79.83,17.909,15.820,18.000,48.50,48.03,30.0,nan
20.359,-79.83,17.040,79.83,17.909,15.820,18.000,48.50,48.03,30.0,nan
20.381,-79.83,17.040,79.65,17.751,15.810,18.000,48.50,48.03,30.0,nan
20.406,-80.17,17.232,79.65,17.751,15.810,18.000,48.50,48.03,30.0,nan
20.432,-79.83,16.608,79.89,17.266,15.770,18.000,48.40,48.10,30.0,nan
20.455,-79.83,16.608,80.25,17.216,15.750,18.000,48.40,48.06,30.0,nan
20.477,-80.00,17.880,80.25,17.216,15.750,18.000,48.40,48.06,30.0,nan
20.499,-80.00,17.880,78.87,18.679,15.770,18.000,48.40,48.03,30.0,nan
20.520,-79.83,17.160,79.86,17.841,15.770,18.000,48.40,48.03,30.0,nan
20.545,-80.17,16.848,79.86,17.841,15.770,18.000,48.30,48.03,30.0,nan
20.565,-80.17,16.848,80.23,17.954,15.770,18.000,48.30,48.03,30.0,nan
20.593,-80.00,17.256,80.23,17.954,15.760,18.000,48.30,48.03,30.0,nan
20.638,-79.67,16.056,79.02,18.041,15.740,18.000,48.30,48.03,30.0,nan
20.663,-80.17,18.864,80.19,18.039,15.740,18.000,48.40,48.03,30.0,nan
20.684,-80.00,17.040,80.19,18.039,15.740,18.000,48.40,48.03,30.0,nan
20.706,-80.00,17.040,79.03,17.481,15.780,18.000,48.40,48.10,30.0,nan
20.726,-80.00,17.424,79.03,17.481,15.780,18.000,48.40,48.10,30.0,nan
20.748,-80.00,17.424,78.96,18.492,15.800,18.000,48.40,48.03,30.0,nan
20.775,-79.67,16.992,80.14,18.455,15.810,18.000,48.30,47.99,30.0,nan
20.796,-80.00,17.064,80.14,18.455,15.810,18.000,48.30,47.99,30.0,nan
20.819,-80.00,17.064,79.58,18.569,15.780,18.000,48.30,48.03,30.0,nan
20.840,-80.00,18.744,79.58,18.569,15.780,18.000,48.30,48.03,31.0,nan
20.862,-80.00,18.744,79.54,18.388,15.760,18.000,48.30,48.03,31.0,nan
20.863,-80.17,17.520,79.54,18.388,15.760,18.000,48.30,48.03,30.0,nan
20.888,-79.83,17.448,80.30,17.625,15.760,18.000,48.40,48.06,30.0,nan
20.911,-79.83,17.448,79.15,17.522,15.810,18.000,48.40,48.10,30.0,nan
20.938,-79.83,16.752,79.15,17.522,15.830,18.000,48.40,48.10,30.0,nan
20.958,-80.00,17.592,79.42,18.569,15.830,18.000,48.40,47.99,30.0,nan
20.981,-80.00,17.592,79.87,18.063,15.840,18.000,48.40,48.03,30.0,nan
21.005,-80.17,16.896,80.41,18.371,15.840,18.000,48.40,48.06,30.0,nan
21.026,-80.00,18.288,80.41,18.371,15.820,18.000,48.40,48.06,30.0,nan
21.047,-80.00,18.288,79.30,18.052,15.820,18.000,48.40,48.03,30.0,nan
21.073,-80.00,17.112,80.14,18.442,15.790,18.000,48.40,48.03,30.0,nan
21.095,-80.17,17.184,80.63,17.657,15.790,18.000,48.40,48.10,30.0,nan
21.119,-80.17,17.640,80.63,17.657,15.790,18.000,48.30,48.10,31.0,nan
21.141,-80.17,17.640,79.44,18.357,15.800,18.000,48.30,48.03,31.0,nan
21.161,-79.83,17.496,79.44,18.357,15.800,18.000,48.30,48.03,30.0,nan
21.183,-79.83,17.496,78.73,17.848,15.800,18.000,48.30,48.03,30.0,nan
21.204,-80.00,17.232,79.00,18.468,15.800,18.000,48.30,48.03,31.0,nan
21.227,-80.00,17.232,81.69,17.704,15.780,18.000,48.40,48.10,31.0,nan
21.248,-79.83,17.208,78.88,17.823,15.780,18.000,48.40,48.06,30.0,nan
21.272,-79.83,17.208,78.88,17.823,15.720,18.000,48.40,48.06,30.0,nan
21.294,-80.33,17.328,79.54,17.375,15.700,18.000,48.40,48.06,30.0,nan
21.317,-79.67,16.824,79.54,17.375,15.700,18.000,48.40,48.06,31.0,nan
21.344,-79.67,16.824,79.96,18.297,15.750,18.000,48.30,48.03,31.0,nan
21.364,-79.67,16.200,79.61,17.479,15.750,18.000,48.30,48.06,30.0,nan
21.388,-79.67,16.200,79.61,17.479,15.780,18.000,48.30,48.06,30.0,nan
21.414,-79.83,16.224,79.34,18.195,15.780,18.000,48.30,48.03,30.0,nan
21.435,-79.83,16.224,80.25,18.488,15.780,18.000,48.30,48.03,30.0,nan
