time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.284,-39.83,19.488,40.17,20.136,17.550,20.000,48.30,48.06,27.0,nan
14.305,-40.00,20.184,40.17,20.136,17.550,20.000,48.40,48.06,27.0,nan
14.327,-40.00,20.184,39.54,19.992,17.540,20.000,48.40,48.03,27.0,nan
14.350,-40.00,19.152,39.54,19.992,17.540,20.000,48.40,48.03,27.0,nan
14.365,-40.17,19.512,40.19,20.106,17.540,20.000,48.40,48.10,27.0,nan
14.385,-39.83,19.488,39.92,19.424,17.540,20.000,48.40,48.10,27.0,nan
14.410,-39.50,18.720,40.44,19.993,17.520,20.000,48.50,48.13,27.0,nan
14.432,-39.50,18.720,38.53,19.857,17.500,20.000,48.50,48.10,27.0,nan
14.453,-40.00,19.536,40.58,20.092,17.500,20.000,48.50,48.03,27.0,nan
14.477,-40.33,19.224,40.58,20.092,17.510,20.000,48.50,48.03,27.0,nan
14.497,-40.33,19.224,39.86,19.953,17.510,20.000,48.50,48.06,27.0,nan
14.523,-40.17,20.184,39.86,19.953,17.470,20.000,48.20,48.06,27.0,nan
14.546,-40.00,19.560,39.57,19.688,17.470,20.000,48.20,48.10,27.0,nan
14.568,-40.00,19.560,41.07,20.689,17.430,20.000,48.20,48.06,27.0,nan
14.593,-39.83,19.104,41.07,20.689,17.460,20.000,48.20,48.06,27.0,nan
14.614,-39.83,19.104,39.68,19.919,17.460,20.000,48.20,48.06,27.0,nan
14.636,-39.50,18.840,39.68,19.919,17.490,20.000,48.40,48.06,27.0,nan
14.657,-39.50,18.840,40.49,19.879,17.490,20.000,48.40,48.06,27.0,nan
14.680,-39.83,19.368,40.49,19.879,17.530,20.000,48.40,48.06,27.0,nan
14.701,-39.67,18.816,40.83,19.412,17.530,20.000,48.40,48.10,27.0,nan
14.726,-39.83,19.152,40.83,19.412,17.550,20.000,48.40,48.10,26.0,nan
14.755,-39.83,19.152,39.84,20.462,17.550,20.000,48.20,48.06,26.0,nan
14.775,-39.83,19.224,38.74,19.576,17.550,20.000,48.20,48.10,27.0,nan
14.798,-39.83,19.224,40.38,19.573,17.520,20.000,48.20,48.10,27.0,nan
14.819,-40.17,19.944,40.38,19.573,17.520,20.000,48.20,48.10,27.0,nan
14.843,-40.17,19.944,39.12,20.764,17.540,20.000,48.20,48.06,27.0,nan
14.864,-39.33,18.864,39.07,19.818,17.540,20.000,48.40,48.10,27.0,nan
14.889,-39.83,19.392,39.07,19.818,17.500,20.000,48.40,48.10,27.0,nan
14.912,-40.00,19.296,38.94,19.826,17.460,20.000,48.40,48.10,27.0,nan
14.932,-40.00,18.720,40.91,19.854,17.460,20.000,48.40,48.10,27.0,nan
14.954,-40.33,20.136,40.91,19.854,17.450,20.000,48.40,48.10,27.0,nan
14.979,-40.33,20.136,40.91,19.854,17.450,20.000,48.20,48.10,27.0,nan
15.001,-40.00,20.016,39.98,19.586,17.430,20.000,48.20,48.10,27.0,nan
15.023,-40.00,20.016,39.97,19.511,17.430,20.000,48.20,48.13,27.0,nan
15.047,-39.67,18.936,39.97,19.511,17.440,20.000,48.20,48.13,27.0,nan
15.070,-39.67,18.936,40.06,19.749,17.470,20.000,48.20,48.06,27.0,nan
15.095,-40.33,20.040,40.52,20.468,17.470,20.000,48.30,48.03,26.0,nan
15.119,-39.83,19.848,40.52,20.468,17.470,20.000,48.30,48.03,27.0,nan
15.143,-40.00,19.680,39.61,20.315,17.470,20.000,48.30,48.06,27.0,nan
15.165,-40.00,19.680,40.40,20.475,17.480,20.000,48.30,48.06,27.0,nan
15.186,-39.83,19.536,40.40,20.475,17.480,20.000,48.30,48.06,27.0,nan
15.213,-39.50,18.720,39.46,19.826,17.500,20.000,48.30,48.06,27.0,nan
15.236,-40.00,19.296,40.14,19.713,17.510,20.000,48.30,48.10,27.0,nan
15.258,-40.00,19.296,39.80,19.994,17.510,20.000,48.30,48.10,27.0,nan
15.283,-39.67,18.792,39.80,19.994,17.510,20.000,48.30,48.10,27.0,nan
15.310,-40.00,19.728,39.83,19.822,17.480,20.000,48.30,48.10,27.0,nan
15.333,-40.00,19.728,39.30,20.412,17.480,20.000,48.40,48.06,27.0,nan
15.359,-40.00,19.320,39.30,20.412,17.450,20.000,48.40,48.06,27.0,nan
15.383,-40.17,19.800,40.77,20.572,17.450,20.000,48.40,48.10,27.0,nan
15.406,-40.17,19.800,39.88,19.664,17.420,20.000,48.40,48.10,27.0,nan
15.431,-40.17,19.752,39.88,19.664,17.410,20.000,48.40,48.10,27.0,nan
15.455,-40.17,19.752,39.46,19.947,17.410,20.000,48.40,48.10,27.0,nan
15.481,-39.50,19.368,39.46,19.947,17.460,20.000,48.40,48.10,27.0,nan
15.505,-40.00,19.344,40.71,19.698,17.460,20.000,48.40,48.10,27.0,nan
15.528,-40.00,19.344,39.00,19.676,17.490,20.000,48.40,48.10,27.0,nan
15.555,-39.67,19.368,39.00,19.676,17.480,20.000,48.40,48.10,27.0,nan
15.577,-40.17,19.392,41.17,19.702,17.480,20.000,48.40,48.13,27.0,nan
15.599,-40.17,19.392,39.13,19.608,17.510,20.000,48.40,48.10,27.0,nan
15.620,-39.83,19.728,39.13,19.608,17.510,20.000,48.40,48.10,27.0,nan
15.641,-39.83,19.728,39.93,20.418,17.530,20.000,48.40,48.06,27.0,nan
15.661,-40.17,19.560,39.93,20.418,17.530,20.000,48.40,48.06,27.0,nan
15.687,-39.67,19.176,40.09,20.496,17.550,20.000,48.50,48.06,27.0,nan
15.710,-39.67,19.176,40.22,20.191,17.550,20.000,48.50,48.10,27.0,nan
15.733,-40.00,19.344,40.22,20.191,17.550,20.000,48.50,48.10,27.0,nan
15.756,-40.00,19.344,38.87,20.395,17.520,20.000,48.50,48.06,27.0,nan
15.776,-39.83,19.464,38.87,20.395,17.520,20.000,48.50,48.06,27.0,nan
15.805,-40.17,19.896,41.26,20.543,17.500,20.000,48.40,48.03,27.0,nan
15.826,-39.50,18.936,39.63,19.741,17.500,20.000,48.40,48.06,27.0,nan
15.849,-39.50,18.936,40.45,19.904,17.480,20.000,48.40,48.13,27.0,nan
15.873,-40.00,19.656,40.45,19.904,17.470,20.000,48.40,48.13,27.0,nan
15.893,-40.00,19.656,40.08,20.373,17.470,20.000,48.40,48.06,27.0,nan
15.916,-40.00,19.440,40.08,20.373,17.480,20.000,48.50,48.06,27.0,nan
15.937,-40.00,19.440,39.38,20.262,17.480,20.000,48.50,48.10,27.0,nan
15.963,-39.83,18.984,39.38,20.262,17.510,20.000,48.50,48.10,27.0,nan
15.983,-40.00,19.968,40.54,19.909,17.510,20.000,48.50,48.10,27.0,nan
16.005,-40.00,19.968,40.19,20.263,17.520,20.000,48.50,48.10,27.0,nan
16.026,-39.83,19.704,40.19,20.263,17.520,20.000,48.30,48.10,27.0,nan
16.047,-39.83,19.704,39.22,19.505,17.500,20.000,48.30,48.13,27.0,nan
16.069,-39.83,18.528,39.22,19.505,17.510,20.000,48.30,48.13,27.0,nan
16.089,-39.83,19.368,40.52,20.303,17.510,20.000,48.30,48.03,27.0,nan
16.113,-39.83,18.648,40.47,19.997,17.520,20.000,48.30,48.10,27.0,nan
16.118,-39.83,18.648,40.47,19.997,17.520,20.000,48.40,48.10,27.0,nan
16.139,-40.17,20.160,39.54,19.441,17.520,20.000,48.40,48.06,27.0,nan
16.163,-40.17,20.160,39.54,19.441,17.490,20.000,48.40,48.06,27.0,nan
16.189,-39.83,18.696,38.72,19.706,17.490,20.000,48.40,48.10,27.0,nan
16.210,-39.83,18.696,41.07,19.675,17.490,20.000,48.40,48.13,27.0,nan
16.237,-40.17,19.248,41.07,19.675,17.480,20.000,48.40,48.13,27.0,nan
16.262,-39.83,19.200,39.16,19.702,17.480,20.000,48.40,48.13,27.0,nan
16.284,-39.83,19.200,39.49,19.731,17.460,20.000,48.40,48.10,27.0,nan
16.305,-39.83,19.392,39.80,20.128,17.460,20.000,48.40,48.06,27.0,nan
16.332,-39.67,18.816,39.80,20.128,17.510,20.000,48.40,48.06,27.0,nan
16.354,-40.00,19.488,41.08,19.857,17.540,20.000,48.40,48.06,27.0,nan
16.375,-40.00,19.488,38.89,19.884,17.540,20.000,48.10,48.06,27.0,nan
16.402,-39.50,18.744,38.89,19.884,17.520,20.000,48.10,48.06,27.0,nan
16.424,-39.67,20.040,40.17,19.644,17.520,20.000,48.10,48.10,27.0,nan
16.449,-39.67,20.112,40.17,19.644,17.540,20.000,48.10,48.10,27.0,nan
16.472,-39.67,20.112,39.37,19.394,17.550,20.000,48.10,48.10,27.0,nan
16.493,-39.67,18.936,39.94,19.576,17.550,20.000,48.40,48.10,27.0,nan
16.519,-39.67,19.104,39.94,19.576,17.550,20.000,48.40,48.10,27.0,nan
16.540,-40.00,19.680,39.61,19.890,17.550,20.000,48.40,48.06,27.0,nan
16.563,-40.00,20.064,40.67,19.745,17.540,20.000,48.40,48.13,27.0,nan
16.595,-39.67,19.032,39.37,20.582,17.510,20.000,48.40,48.03,27.0,nan
16.599,-39.67,19.032,39.37,20.582,17.510,20.000,48.40,48.03,27.0,nan
16.620,-39.50,18.360,39.42,19.961,17.510,20.000,48.40,48.10,27.0,nan
16.643,-39.50,18.360,39.42,19.961,17.460,20.000,48.40,48.10,27.0,nan
16.663,-39.83,18.792,41.08,20.018,17.460,20.000,48.40,48.06,27.0,nan
16.685,-39.83,18.792,39.42,20.222,17.440,20.000,48.40,48.06,27.0,nan
16.714,-39.83,19.056,39.42,20.222,17.430,20.000,48.40,48.06,27.0,nan
16.738,-40.17,19.752,40.14,20.097,17.430,20.000,48.20,48.06,27.0,nan
16.760,-40.17,19.752,40.57,20.582,17.470,20.000,48.20,48.03,27.0,nan
16.781,-40.33,19.392,39.93,19.939,17.470,20.000,48.20,48.06,27.0,nan
16.804,-40.00,20.136,39.24,19.938,17.480,20.000,48.20,48.10,27.0,nan
16.824,-39.67,18.936,39.87,20.063,17.480,20.000,48.20,48.06,27.0,nan
16.851,-39.67,18.552,39.87,20.063,17.470,20.000,48.40,48.06,27.0,nan
16.873,-39.83,19.320,40.55,19.870,17.490,20.000,48.40,48.06,27.0,nan
16.893,-39.83,19.128,40.16,19.352,17.490,20.000,48.40,48.10,27.0,nan
16.915,-39.83,19.128,39.76,19.826,17.500,20.000,48.40,48.13,27.0,nan
16.936,-39.67,18.912,39.76,19.826,17.500,20.000,48.40,48.13,27.0,nan
16.961,-39.67,18.912,39.40,20.009,17.510,20.000,48.20,48.10,27.0,nan
16.984,-39.83,19.320,39.40,20.009,17.510,20.000,48.20,48.10,27.0,nan
17.007,-40.00,19.344,40.53,20.202,17.490,20.000,48.20,48.06,27.0,nan
17.029,-40.00,19.344,39.01,20.631,17.450,20.000,48.20,48.06,27.0,nan
17.057,-40.33,19.656,40.77,20.240,17.450,20.000,48.20,48.03,27.0,nan
17.079,-40.33,19.656,40.79,20.269,17.430,20.000,48.20,48.06,27.0,nan
17.102,-40.00,19.800,40.07,19.864,17.430,20.000,48.20,48.10,28.0,nan
17.125,-40.17,20.040,40.07,19.864,17.430,20.000,48.20,48.10,27.0,nan
17.145,-40.17,20.040,39.66,19.541,17.430,20.000,48.20,48.10,27.0,nan
17.171,-39.67,18.672,39.66,19.541,17.460,20.000,48.20,48.10,27.0,nan
17.195,-40.00,19.704,40.75,20.013,17.530,20.000,48.30,48.06,27.0,nan
17.216,-40.00,19.704,38.90,20.156,17.530,20.000,48.30,48.06,27.0,nan
17.241,-40.00,19.344,38.90,20.156,17.540,20.000,48.30,48.06,27.0,nan
17.262,-40.00,19.344,40.78,20.350,17.540,20.000,48.30,48.06,27.0,nan
17.286,-40.17,19.944,40.78,20.350,17.540,20.000,48.30,48.06,27.0,nan
17.311,-39.83,19.344,39.51,19.817,17.560,20.000,48.20,48.10,27.0,nan
17.335,-40.17,20.064,39.51,19.817,17.560,20.000,48.20,48.10,27.0,nan
17.357,-40.17,20.064,40.41,19.895,17.560,20.000,48.20,48.10,27.0,nan
17.378,-40.33,19.728,40.41,19.895,17.560,20.000,48.20,48.10,27.0,nan
17.401,-40.33,19.728,40.08,19.863,17.510,20.000,48.20,48.10,27.0,nan
17.422,-40.00,19.848,40.46,19.641,17.510,20.000,48.30,48.10,27.0,nan
17.446,-40.00,19.848,40.46,19.641,17.480,20.000,48.30,48.10,27.0,nan
17.472,-40.00,19.080,41.72,20.197,17.460,20.000,48.30,48.06,27.0,nan
17.495,-40.17,19.272,41.72,20.197,17.460,20.000,48.30,48.06,27.0,nan
17.518,-40.17,19.272,39.10,20.327,17.430,20.000,48.30,48.10,27.0,nan
17.544,-40.17,19.248,39.85,19.968,17.430,20.000,48.40,48.10,27.0,nan
17.566,-39.67,18.984,39.79,20.269,17.440,20.000,48.40,48.06,27.0,nan
17.592,-39.83,19.488,39.79,20.269,17.510,20.000,48.40,48.06,27.0,nan
17.613,-39.83,19.488,41.12,20.128,17.510,20.000,48.40,48.03,27.0,nan
17.637,-39.67,19.056,41.12,20.128,17.520,20.000,48.40,48.03,27.0,nan
17.661,-39.50,18.480,38.97,19.856,17.520,20.000,48.40,48.06,28.0,nan
17.683,-39.50,18.480,40.83,20.192,17.510,20.000,48.40,48.10,28.0,nan
17.703,-40.17,20.112,40.83,20.192,17.510,20.000,48.40,48.10,27.0,nan
17.725,-40.17,20.112,39.84,19.826,17.540,20.000,48.40,48.10,27.0,nan
17.746,-40.17,19.848,39.84,19.826,17.540,20.000,48.40,48.10,27.0,nan
17.775,-40.17,19.848,39.37,19.763,17.540,20.000,48.20,48.10,27.0,nan
17.797,-40.00,19.536,39.74,19.923,17.540,20.000,48.20,48.10,27.0,nan
17.818,-40.00,19.536,40.18,19.727,17.540,20.000,48.20,48.10,27.0,nan
17.845,-39.50,18.840,40.18,19.727,17.530,20.000,48.20,48.10,27.0,nan
17.865,-39.83,18.840,38.82,20.467,17.530,20.000,48.20,48.06,27.0,nan
17.893,-39.83,19.320,40.93,19.849,17.460,20.000,48.40,48.06,27.0,nan
17.915,-39.83,18.600,40.93,19.849,17.410,20.000,48.40,48.06,27.0,nan
17.955,-39.50,18.672,39.55,19.618,17.420,20.000,48.40,48.10,27.0,nan
17.975,-40.00,19.704,39.64,20.179,17.420,20.000,48.40,48.10,27.0,nan
18.002,-40.00,18.936,39.64,20.179,17.460,20.000,48.30,48.10,27.0,nan
18.023,-40.00,18.936,40.25,19.620,17.460,20.000,48.30,48.13,27.0,nan
18.051,-40.17,18.792,40.25,19.620,17.490,20.000,48.30,48.13,27.0,nan
18.073,-40.00,19.680,39.17,20.202,17.490,20.000,48.30,48.03,27.0,nan
18.095,-40.17,19.800,39.17,20.202,17.490,20.000,48.30,48.03,27.0,nan
18.119,-40.17,19.800,40.42,19.808,17.470,20.000,48.40,48.13,27.0,nan
18.140,-39.83,19.344,39.43,20.148,17.470,20.000,48.40,48.06,27.0,nan
18.164,-40.00,19.272,39.43,20.148,17.490,20.000,48.40,48.06,27.0,nan
18.190,-39.83,19.032,39.42,20.394,17.520,20.000,48.40,48.03,28.0,nan
18.210,-39.83,19.032,39.78,20.028,17.520,20.000,48.40,48.03,28.0,nan
18.233,-40.33,19.992,39.39,20.224,17.520,20.000,48.30,48.10,27.0,nan
18.254,-40.00,18.792,40.12,20.206,17.520,20.000,48.30,48.10,27.0,nan
18.279,-39.83,18.840,40.12,20.206,17.490,20.000,48.30,48.10,27.0,nan
18.300,-39.83,18.600,40.03,20.292,17.490,20.000,48.30,48.10,27.0,nan
18.326,-40.00,19.488,40.03,20.292,17.440,20.000,48.30,48.10,27.0,nan
18.349,-40.00,19.488,40.10,20.320,17.410,20.000,48.30,48.13,27.0,nan
18.370,-39.67,18.960,39.65,19.614,17.410,20.000,48.30,48.06,27.0,nan
18.396,-40.17,19.992,40.74,20.079,17.400,20.000,48.30,48.06,27.0,nan
18.416,-40.17,19.440,39.53,19.522,17.400,20.000,48.30,48.10,27.0,nan
18.438,-40.17,19.440,39.36,19.662,17.450,20.000,48.30,48.10,27.0,nan
18.463,-39.83,19.608,39.36,19.662,17.450,20.000,48.40,48.10,27.0,nan
18.489,-39.83,19.608,40.36,19.621,17.490,20.000,48.40,48.06,27.0,nan
18.511,-39.83,19.224,39.97,19.786,17.490,20.000,48.40,48.10,27.0,nan
18.536,-40.33,19.536,39.97,19.786,17.490,20.000,48.40,48.10,27.0,nan
18.558,-40.33,19.536,39.85,19.361,17.500,20.000,48.40,48.10,27.0,nan
18.584,-40.17,19.968,39.85,19.361,17.500,20.000,48.30,48.10,27.0,nan
18.607,-39.50,19.104,39.33,19.712,17.530,20.000,48.30,48.13,27.0,nan
18.630,-39.50,19.104,40.12,20.284,17.540,20.000,48.30,48.06,27.0,nan
18.653,-39.83,18.768,40.12,20.284,17.540,20.000,48.30,48.06,27.0,nan
18.680,-39.83,18.768,39.32,20.662,17.530,20.000,48.30,48.06,27.0,nan
18.698,-40.17,19.728,40.48,19.874,17.530,20.000,48.20,48.06,27.0,nan
18.723,-39.83,19.008,39.09,20.071,17.490,20.000,48.20,48.10,27.0,nan
18.744,-40.33,20.112,40.74,20.379,17.490,20.000,48.20,48.06,27.0,nan
18.772,-40.17,19.248,40.74,20.379,17.470,20.000,48.20,48.06,28.0,nan
18.795,-40.17,19.248,39.99,20.061,17.450,20.000,48.20,48.06,28.0,nan
18.815,-40.00,19.176,39.99,20.061,17.450,20.000,48.30,48.06,27.0,nan
18.840,-39.83,19.344,39.19,20.137,17.480,20.000,48.30,48.06,27.0,nan
18.861,-39.83,19.344,40.10,19.675,17.480,20.000,48.30,48.13,27.0,nan
18.884,-40.17,19.992,40.49,20.415,17.510,20.000,48.30,48.06,27.0,nan
18.904,-39.83,19.536,39.68,20.731,17.510,20.000,48.30,48.03,27.0,nan
18.929,-39.83,19.416,39.68,20.731,17.500,20.000,48.30,48.03,27.0,nan
18.950,-40.17,19.248,39.87,19.688,17.510,20.000,48.30,48.06,27.0,nan
18.972,-40.17,19.248,40.01,19.833,17.510,20.000,48.30,48.06,27.0,nan
18.995,-39.83,19.368,40.01,19.833,17.510,20.000,48.30,48.06,27.0,nan
19.016,-39.83,19.368,39.95,19.561,17.510,20.000,48.30,48.03,27.0,nan
19.047,-40.00,19.704,38.97,20.018,17.490,20.000,48.30,48.10,27.0,nan
19.070,-40.00,19.632,39.50,20.201,17.520,20.000,48.30,48.10,27.0,nan
19.093,-39.67,19.368,40.07,19.901,17.520,20.000,48.30,48.10,27.0,nan
19.115,-39.67,18.432,40.54,19.500,17.520,20.000,48.30,48.13,27.0,nan
19.135,-39.67,18.432,38.78,20.349,17.520,20.000,48.30,48.03,27.0,nan
19.162,-39.67,18.888,40.86,20.279,17.470,20.000,48.40,48.06,27.0,nan
19.186,-40.17,19.896,40.86,20.279,17.470,20.000,48.40,48.06,27.0,nan
19.213,-40.17,19.896,39.69,19.940,17.470,20.000,48.40,48.06,27.0,nan
19.235,-40.50,19.968,39.76,20.582,17.470,20.000,48.40,48.06,27.0,nan
19.260,-39.83,19.272,39.76,20.582,17.470,20.000,48.40,48.06,27.0,nan
19.283,-39.83,19.272,38.88,19.827,17.510,20.000,48.30,48.10,27.0,nan
19.305,-39.67,19.440,38.88,19.827,17.510,20.000,48.30,48.10,28.0,nan
19.329,-40.33,19.992,41.23,19.909,17.560,20.000,48.30,48.10,27.0,nan
19.351,-40.33,19.992,39.00,19.752,17.540,20.000,48.30,48.10,27.0,nan
19.373,-39.83,19.176,39.00,19.752,17.540,20.000,48.30,48.10,27.0,nan
19.396,-39.83,19.344,40.28,19.733,17.510,20.000,48.40,48.10,27.0,nan
19.417,-39.83,19.344,39.50,20.172,17.510,20.000,48.40,48.06,27.0,nan
19.440,-39.50,18.936,39.50,20.172,17.530,20.000,48.40,48.06,27.0,nan
19.461,-39.50,18.936,39.83,20.269,17.530,20.000,48.40,48.03,27.0,nan
19.483,-39.83,19.320,39.83,20.269,17.540,20.000,48.40,48.03,27.0,nan
19.504,-39.83,19.320,38.63,19.998,17.540,20.000,48.40,48.06,27.0,nan
19.531,-39.67,18.336,38.63,19.998,17.520,20.000,48.40,48.06,27.0,nan
19.557,-39.83,19.464,40.92,20.196,17.490,20.000,48.40,48.06,27.0,nan
19.578,-39.83,19.464,39.29,19.881,17.490,20.000,48.40,48.10,27.0,nan
19.601,-39.83,19.320,40.31,19.695,17.450,20.000,48.40,48.10,28.0,nan
19.626,-39.83,19.056,39.92,20.159,17.450,20.000,48.40,48.06,27.0,nan
19.649,-39.83,19.056,39.92,20.159,17.410,20.000,48.40,48.06,27.0,nan
19.671,-39.83,18.792,40.44,20.491,17.410,20.000,48.40,48.06,27.0,nan
19.693,-39.83,18.792,39.24,20.413,17.410,20.000,48.40,48.06,27.0,nan
19.718,-39.50,18.408,39.24,20.413,17.450,20.000,48.40,48.06,27.0,nan
19.744,-39.50,18.480,40.13,20.343,17.450,20.000,48.30,48.06,27.0,nan
19.767,-39.50,18.480,39.83,20.416,17.480,20.000,48.30,48.03,27.0,nan
19.787,-39.83,19.608,39.83,20.416,17.480,20.000,48.30,48.03,27.0,nan
19.810,-39.83,19.608,39.89,20.557,17.490,20.000,48.30,48.03,27.0,nan
19.835,-40.00,19.800,39.89,20.557,17.500,20.000,48.30,48.03,27.0,nan
19.859,-40.00,20.040,40.17,20.346,17.500,20.000,48.20,48.10,27.0,nan
19.885,-39.67,18.744,40.17,20.346,17.520,20.000,48.20,48.10,27.0,nan
19.906,-39.67,18.744,39.56,19.780,17.520,20.000,48.20,48.10,27.0,nan
19.937,-39.83,20.184,39.56,19.780,17.530,20.000,48.20,48.10,27.0,nan
19.964,-39.83,19.272,40.03,20.106,17.500,20.000,48.50,48.06,27.0,nan
19.985,-39.83,19.272,39.65,19.933,17.500,20.000,48.50,48.06,27.0,nan
20.006,-39.67,18.936,39.65,19.933,17.470,20.000,48.50,48.06,27.0,nan
20.027,-39.83,19.464,40.40,19.946,17.470,20.000,48.50,48.10,27.0,nan
20.051,-39.83,19.464,40.40,19.946,17.430,20.000,48.50,48.10,27.0,nan
20.077,-39.67,18.600,39.98,19.750,17.440,20.000,48.50,48.10,27.0,nan
20.097,-39.67,18.600,40.07,19.713,17.440,20.000,48.50,48.10,27.0,nan
20.103,-39.83,19.920,40.07,19.713,17.440,20.000,48.50,48.10,27.0,nan
20.125,-39.83,19.200,38.72,19.834,17.500,20.000,48.50,48.10,28.0,nan
20.145,-39.83,19.200,41.20,20.281,17.500,20.000,48.50,48.06,28.0,nan
20.168,-39.83,19.344,39.94,20.211,17.550,20.000,48.50,48.10,27.0,nan
20.191,-39.33,18.888,39.94,20.211,17.560,20.000,48.30,48.10,27.0,nan
20.212,-39.33,18.888,39.97,19.586,17.560,20.000,48.30,48.10,27.0,nan
20.234,-39.83,19.224,39.97,19.586,17.550,20.000,48.30,48.10,27.0,nan
20.255,-39.67,19.032,39.68,19.761,17.550,20.000,48.30,48.10,28.0,nan
20.277,-39.83,19.680,39.55,19.752,17.560,20.000,48.30,48.10,27.0,nan
20.301,-39.83,19.680,40.18,20.388,17.560,20.000,48.30,48.06,27.0,nan
20.325,-40.17,19.176,40.18,20.388,17.560,20.000,48.30,48.06,27.0,nan
20.346,-40.17,19.176,38.94,20.307,17.560,20.000,48.30,48.06,27.0,nan
20.375,-39.50,18.624,38.94,20.307,17.550,20.000,48.30,48.06,27.0,nan
20.397,-39.83,19.392,39.29,19.613,17.500,20.000,48.30,48.10,27.0,nan
20.419,-39.33,18.672,39.29,19.613,17.500,20.000,48.40,48.10,27.0,nan
20.441,-39.33,18.672,40.05,19.389,17.470,20.000,48.40,48.10,27.0,nan
20.466,-40.33,19.296,40.05,19.389,17.470,20.000,48.40,48.10,27.0,nan
20.490,-40.33,20.016,40.19,19.773,17.450,20.000,48.40,48.10,27.0,nan
20.512,-40.33,20.016,39.72,19.899,17.430,20.000,48.40,48.10,27.0,nan
20.536,-40.17,18.984,39.72,19.899,17.430,20.000,48.40,48.10,27.0,nan
20.558,-40.17,18.984,39.31,20.228,17.500,20.000,48.40,48.06,27.0,nan
20.581,-40.17,19.344,39.31,20.228,17.500,20.000,48.40,48.06,27.0,nan
20.605,-40.17,19.512,40.22,19.844,17.560,20.000,48.40,48.13,27.0,nan
20.626,-40.17,19.512,40.25,19.869,17.560,20.000,48.40,48.10,27.0,nan
20.658,-40.17,19.776,40.25,19.869,17.530,20.000,48.40,48.10,27.0,nan
20.680,-39.83,19.992,39.26,19.792,17.520,20.000,48.40,48.13,27.0,nan
20.701,-39.83,19.992,40.29,20.345,17.520,20.000,48.40,48.06,27.0,nan
20.723,-40.17,19.704,40.29,20.345,17.540,20.000,48.40,48.06,27.0,nan
20.743,-40.17,19.704,40.02,20.378,17.540,20.000,48.40,48.03,27.0,nan
20.771,-39.50,18.192,38.92,20.037,17.540,20.000,48.30,48.10,27.0,nan
20.793,-40.00,19.176,38.86,19.904,17.510,20.000,48.30,48.03,27.0,nan
20.813,-40.00,19.176,40.38,20.174,17.510,20.000,48.30,48.06,27.0,nan
20.839,-39.67,18.192,40.38,20.174,17.510,20.000,48.30,48.06,27.0,nan
20.860,-39.67,18.192,39.95,19.829,17.510,20.000,48.30,48.10,27.0,nan
20.861,-40.00,19.344,39.95,19.829,17.510,20.000,48.30,48.10,28.0,nan
20.888,-40.33,19.656,39.72,19.866,17.440,20.000,48.20,48.10,27.0,nan
20.910,-40.33,19.656,40.47,20.165,17.400,20.000,48.20,48.10,27.0,nan
20.933,-40.17,19.848,40.47,20.165,17.400,20.000,48.20,48.10,27.0,nan
20.956,-40.17,19.848,39.29,20.561,17.450,20.000,48.20,48.03,27.0,nan
20.957,-39.67,19.176,39.29,20.561,17.450,20.000,48.20,48.03,27.0,nan
20.977,-39.67,19.176,39.66,20.051,17.450,20.000,48.20,48.03,27.0,nan
21.007,-40.00,19.560,40.59,20.579,17.500,20.000,48.50,48.06,27.0,nan
21.030,-39.83,19.296,39.93,19.892,17.510,20.000,48.50,48.10,27.0,nan
21.053,-39.83,19.200,39.93,19.892,17.510,20.000,48.50,48.10,27.0,nan
21.074,-39.83,19.200,40.11,19.834,17.500,20.000,48.50,48.10,27.0,nan
21.095,-40.17,20.352,40.11,19.834,17.500,20.000,48.50,48.10,27.0,nan
21.119,-40.17,20.352,39.67,20.296,17.500,20.000,48.30,48.06,27.0,nan
21.142,-39.83,19.608,39.68,19.943,17.500,20.000,48.30,48.06,27.0,nan
21.165,-39.83,19.608,40.29,20.290,17.520,20.000,48.30,48.10,27.0,nan
21.186,-40.00,19.680,40.29,20.290,17.520,20.000,48.30,48.10,27.0,nan
21.207,-40.00,19.680,39.19,19.849,17.520,20.000,48.30,48.10,27.0,nan
21.229,-39.67,19.176,39.19,19.849,17.490,20.000,48.50,48.10,27.0,nan
21.254,-39.83,19.704,39.62,20.039,17.490,20.000,48.50,48.10,28.0,nan
21.276,-39.83,19.704,40.07,19.849,17.460,20.000,48.50,48.10,28.0,nan
21.297,-40.17,19.224,40.07,19.849,17.460,20.000,48.50,48.10,28.0,nan
21.319,-40.17,19.224,39.99,19.972,17.430,20.000,48.50,48.10,28.0,nan
21.340,-40.00,20.064,39.99,19.972,17.430,20.000,48.30,48.10,27.0,nan
21.363,-40.00,20.064,40.31,20.319,17.420,20.000,48.30,48.06,27.0,nan
21.384,-40.00,19.248,40.31,20.319,17.420,20.000,48.30,48.06,27.0,nan
21.406,-40.17,19.968,40.01,19.784,17.450,20.000,48.30,48.06,27.0,nan
21.432,-40.33,19.368,40.01,19.784,17.480,20.000,48.30,48.06,28.0,nan
21.454,-40.33,19.368,39.48,20.159,17.480,20.000,48.30,48.10,28.0,nan
21.483,-39.67,18.696,39.48,20.159,17.480,20.000,48.30,48.10,28.0,nan
