time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.222,-60.17,2.832,61.58,3.981,3.230,4.000,48.20,48.21,29.0,nan
14.247,-60.00,2.688,59.88,3.505,3.250,4.000,48.20,48.21,29.0,nan
14.268,-60.00,2.688,59.73,3.781,3.250,4.000,48.20,48.21,29.0,nan
14.293,-59.67,1.776,60.36,4.064,3.250,4.000,48.20,48.21,29.0,nan
14.320,-59.83,2.064,60.36,4.064,3.250,4.000,48.20,48.21,29.0,nan
14.341,-60.00,3.048,59.16,3.641,3.250,4.000,48.20,48.21,29.0,nan
14.366,-59.83,2.328,60.41,3.621,3.250,4.000,48.20,48.24,29.0,nan
14.395,-59.83,2.976,60.41,3.621,3.260,4.000,48.20,48.24,29.0,nan
14.419,-59.83,1.008,60.55,4.266,3.260,4.000,48.10,48.21,29.0,nan
14.441,-60.00,2.568,59.70,4.654,3.250,4.000,48.10,48.21,29.0,nan
14.463,-60.17,2.568,59.70,4.654,3.250,4.000,48.10,48.21,29.0,nan
14.486,-60.17,2.568,60.08,3.685,3.240,4.000,48.10,48.24,29.0,nan
14.506,-59.83,1.560,60.08,3.685,3.240,4.000,48.10,48.24,29.0,nan
14.533,-59.83,2.664,59.46,3.663,3.230,4.000,48.20,48.24,29.0,nan
14.555,-60.00,2.904,60.18,4.269,3.210,4.000,48.20,48.21,29.0,nan
14.580,-59.67,2.544,60.18,4.269,3.210,4.000,48.20,48.21,29.0,nan
14.602,-59.67,2.544,59.32,4.404,3.190,4.000,48.20,48.24,29.0,nan
14.623,-59.83,1.848,59.32,4.404,3.190,4.000,48.20,48.24,29.0,nan
14.647,-59.67,2.832,59.42,3.714,3.220,4.000,48.20,48.24,29.0,nan
14.668,-59.67,2.832,59.98,4.050,3.220,4.000,48.20,48.24,29.0,nan
14.690,-60.00,2.760,59.98,4.050,3.240,4.000,48.20,48.24,29.0,nan
14.712,-60.00,2.760,60.69,4.530,3.250,4.000,48.20,48.21,29.0,nan
14.735,-60.00,2.880,60.69,4.530,3.250,4.000,48.20,48.21,29.0,nan
14.760,-60.00,2.880,59.24,4.051,3.240,4.000,48.10,48.21,29.0,nan
14.782,-59.83,1.536,59.24,4.051,3.240,4.000,48.10,48.21,29.0,nan
14.806,-59.83,1.536,59.35,3.732,3.250,4.000,48.10,48.24,29.0,nan
14.826,-59.83,2.016,60.55,4.385,3.250,4.000,48.10,48.21,29.0,nan
14.847,-60.17,2.304,60.55,4.385,3.250,4.000,48.10,48.21,29.0,nan
14.868,-60.17,2.304,59.44,3.800,3.250,4.000,48.20,48.21,29.0,nan
14.891,-60.00,2.592,59.54,3.903,3.250,4.000,48.20,48.21,29.0,nan
14.914,-59.67,2.376,60.16,3.904,3.270,4.000,48.20,48.21,29.0,nan
14.938,-60.17,3.144,60.16,3.904,3.270,4.000,48.20,48.21,29.0,nan
14.960,-60.17,3.144,59.02,4.148,3.270,4.000,48.20,48.21,29.0,nan
14.981,-59.67,1.944,59.02,4.148,3.270,4.000,48.20,48.21,29.0,nan
15.003,-59.67,1.944,60.43,4.056,3.240,4.000,48.20,48.24,29.0,nan
15.024,-60.00,3.168,60.43,4.056,3.240,4.000,48.20,48.24,29.0,nan
15.049,-60.00,3.168,59.18,4.187,3.210,4.000,48.20,48.24,29.0,nan
15.070,-59.83,2.256,60.80,4.306,3.210,4.000,48.20,48.24,29.0,nan
15.094,-59.83,2.472,60.46,4.464,3.200,4.000,48.20,48.21,29.0,nan
15.117,-59.83,2.472,59.56,3.671,3.180,4.000,48.20,48.24,29.0,nan
15.139,-59.83,2.040,59.56,3.671,3.180,4.000,48.20,48.24,29.0,nan
15.162,-59.83,2.040,61.29,4.060,3.200,4.000,48.20,48.21,29.0,nan
15.183,-59.83,2.136,58.55,4.702,3.200,4.000,48.20,48.21,29.0,nan
15.205,-59.83,2.136,59.35,3.686,3.250,4.000,48.20,48.21,29.0,nan
15.228,-59.83,2.544,59.35,3.686,3.250,4.000,48.20,48.21,29.0,nan
15.252,-60.17,2.880,59.47,3.934,3.280,4.000,48.20,48.21,29.0,nan
15.274,-60.17,2.880,59.90,4.217,3.280,4.000,48.20,48.21,29.0,nan
15.296,-59.83,2.784,59.90,4.217,3.280,4.000,48.20,48.21,29.0,nan
15.325,-59.83,2.784,58.91,3.640,3.260,4.000,48.30,48.22,29.0,nan
15.345,-60.00,3.072,59.63,3.908,3.260,4.000,48.30,48.21,29.0,nan
15.368,-60.00,3.072,61.02,3.561,3.250,4.000,48.30,48.28,29.0,nan
15.392,-60.00,3.264,61.02,3.561,3.250,4.000,48.30,48.28,29.0,nan
15.413,-60.00,3.264,59.53,3.911,3.250,4.000,48.30,48.22,29.0,nan
15.442,-60.00,2.232,59.53,3.911,3.230,4.000,48.10,48.22,29.0,nan
15.466,-60.00,2.760,59.43,3.732,3.230,4.000,48.10,48.21,29.0,nan
15.489,-60.00,2.760,59.60,4.364,3.250,4.000,48.10,48.21,29.0,nan
15.517,-59.83,2.472,59.60,4.364,3.250,4.000,48.10,48.21,29.0,nan
15.542,-60.33,2.760,60.14,3.776,3.250,4.000,48.30,48.21,29.0,nan
15.564,-60.33,2.760,59.19,4.247,3.230,4.000,48.30,48.21,29.0,nan
15.585,-59.67,2.568,59.19,4.247,3.230,4.000,48.30,48.21,29.0,nan
15.606,-59.67,2.568,59.37,4.267,3.230,4.000,48.30,48.24,29.0,nan
15.628,-60.00,2.448,59.37,4.267,3.230,4.000,48.30,48.24,29.0,nan
15.654,-60.00,2.856,59.67,3.691,3.240,4.000,48.20,48.24,29.0,nan
15.678,-60.00,2.232,59.67,3.691,3.240,4.000,48.20,48.24,29.0,nan
15.699,-60.00,2.232,60.46,4.195,3.240,4.000,48.20,48.21,29.0,nan
15.721,-59.67,1.968,60.46,4.195,3.260,4.000,48.20,48.21,29.0,nan
15.747,-59.67,2.376,58.96,4.027,3.260,4.000,48.20,48.21,29.0,nan
15.770,-59.67,2.376,59.88,3.809,3.270,4.000,48.30,48.21,29.0,nan
15.795,-60.17,3.264,59.88,3.809,3.270,4.000,48.30,48.21,29.0,nan
15.819,-60.00,2.832,59.82,3.587,3.270,4.000,48.30,48.24,29.0,nan
15.842,-60.00,2.832,60.19,4.676,3.270,4.000,48.30,48.21,29.0,nan
15.862,-59.67,1.824,60.19,4.676,3.270,4.000,48.30,48.21,29.0,nan
15.886,-59.50,2.328,59.01,3.403,3.250,4.000,48.20,48.24,29.0,nan
15.907,-59.50,2.328,60.02,4.207,3.250,4.000,48.20,48.21,29.0,nan
15.930,-59.67,1.896,60.02,4.207,3.250,4.000,48.20,48.21,29.0,nan
15.952,-59.67,1.896,59.31,3.870,3.230,4.000,48.20,48.21,29.0,nan
15.974,-60.00,2.688,59.31,3.870,3.230,4.000,48.20,48.21,29.0,nan
16.000,-60.00,2.688,60.24,3.574,3.200,4.000,48.20,48.24,29.0,nan
16.020,-60.33,3.384,59.40,3.879,3.200,4.000,48.20,48.21,29.0,nan
16.042,-59.83,1.968,59.85,3.737,3.210,4.000,48.20,48.24,29.0,nan
16.067,-60.00,2.304,59.85,3.737,3.210,4.000,48.20,48.24,29.0,nan
16.089,-60.00,2.304,60.25,4.002,3.230,4.000,48.20,48.24,29.0,nan
16.109,-59.83,2.832,60.25,4.002,3.230,4.000,48.20,48.24,29.0,nan
16.135,-59.83,2.856,60.46,3.802,3.230,4.000,48.20,48.21,29.0,nan
16.157,-60.00,3.264,59.06,3.797,3.220,4.000,48.20,48.28,29.0,nan
16.181,-59.83,2.856,59.06,3.797,3.220,4.000,48.20,48.28,29.0,nan
16.203,-59.83,2.856,59.80,3.695,3.230,4.000,48.20,48.17,29.0,nan
16.224,-60.17,2.376,59.80,3.695,3.230,4.000,48.20,48.17,28.0,nan
16.246,-60.17,2.376,59.64,4.193,3.270,4.000,48.20,48.21,28.0,nan
16.266,-60.17,3.024,59.17,3.764,3.270,4.000,48.20,48.21,29.0,nan
16.289,-59.67,2.496,59.17,3.764,3.270,4.000,48.20,48.21,29.0,nan
16.314,-59.67,2.496,59.15,4.140,3.270,4.000,48.20,48.21,29.0,nan
16.336,-59.83,2.040,59.15,4.140,3.270,4.000,48.10,48.21,29.0,nan
16.362,-59.83,2.040,59.29,4.236,3.270,4.000,48.10,48.21,29.0,nan
16.383,-60.33,3.672,60.87,4.346,3.270,4.000,48.10,48.24,29.0,nan
16.405,-60.33,3.672,59.79,4.139,3.270,4.000,48.10,48.24,29.0,nan
16.427,-59.83,2.592,59.79,4.139,3.270,4.000,48.10,48.24,29.0,nan
16.450,-59.83,2.592,60.40,3.454,3.240,4.000,48.20,48.21,29.0,nan
16.474,-60.00,2.904,59.87,3.938,3.240,4.000,48.20,48.21,29.0,nan
16.494,-59.67,2.568,59.87,3.938,3.240,4.000,48.20,48.21,29.0,nan
16.517,-59.67,2.568,59.69,3.599,3.230,4.000,48.20,48.21,29.0,nan
16.538,-60.17,2.808,60.07,3.935,3.230,4.000,48.20,48.24,29.0,nan
16.567,-59.67,2.808,60.07,3.935,3.220,4.000,48.20,48.24,29.0,nan
16.592,-59.83,2.064,59.27,4.053,3.240,4.000,48.20,48.21,29.0,nan
16.612,-59.83,2.064,59.68,4.336,3.240,4.000,48.20,48.24,29.0,nan
16.634,-59.83,2.280,59.68,4.336,3.250,4.000,48.20,48.24,29.0,nan
16.655,-59.83,2.280,60.57,3.506,3.250,4.000,48.20,48.21,29.0,nan
16.682,-60.00,2.832,60.12,4.183,3.260,4.000,48.20,48.21,29.0,nan
16.697,-60.17,3.120,60.12,4.183,3.260,4.000,48.20,48.21,29.0,nan
16.719,-60.00,2.160,59.66,4.125,3.250,4.000,48.20,48.21,29.0,nan
16.740,-60.00,2.160,60.09,4.250,3.250,4.000,48.20,48.21,29.0,nan
16.763,-60.17,3.168,60.09,4.250,3.240,4.000,48.20,48.21,29.0,nan
16.784,-60.17,3.168,59.67,3.571,3.240,4.000,48.20,48.21,29.0,nan
16.810,-60.00,2.784,59.67,3.571,3.230,4.000,48.20,48.21,29.0,nan
16.836,-60.17,2.832,59.72,3.945,3.220,4.000,48.20,48.28,29.0,nan
16.857,-60.17,2.832,60.12,4.440,3.220,4.000,48.20,48.21,29.0,nan
16.879,-59.83,2.256,60.12,4.440,3.240,4.000,48.20,48.21,29.0,nan
16.905,-60.00,2.928,59.54,3.704,3.240,4.000,48.20,48.24,29.0,nan
16.927,-60.00,2.928,60.15,3.731,3.260,4.000,48.20,48.24,29.0,nan
16.948,-60.17,2.280,59.64,3.845,3.260,4.000,48.20,48.24,29.0,nan
16.971,-59.50,2.496,60.87,3.990,3.260,4.000,48.20,48.24,29.0,nan
16.993,-60.17,3.408,60.87,3.990,3.230,4.000,48.20,48.24,29.0,nan
17.019,-59.83,2.088,59.44,3.920,3.230,4.000,48.20,48.24,29.0,nan
17.041,-59.83,2.088,60.09,4.205,3.210,4.000,48.20,48.21,29.0,nan
17.062,-60.17,2.592,60.09,4.205,3.210,4.000,48.20,48.21,29.0,nan
17.084,-60.17,2.592,59.93,4.118,3.220,4.000,48.20,48.24,29.0,nan
17.105,-60.00,2.880,59.15,4.284,3.220,4.000,48.20,48.21,29.0,nan
17.131,-60.00,2.400,59.95,4.032,3.200,4.000,48.20,48.21,29.0,nan
17.155,-60.00,2.664,59.95,4.032,3.210,4.000,48.20,48.21,29.0,nan
17.176,-59.67,3.072,59.51,3.967,3.210,4.000,48.20,48.24,29.0,nan
17.199,-59.67,3.072,59.89,3.770,3.220,4.000,48.20,48.24,29.0,nan
17.223,-59.67,2.424,59.89,3.770,3.220,4.000,48.20,48.24,29.0,nan
17.250,-60.17,2.928,59.43,4.354,3.240,4.000,48.20,48.24,29.0,nan
17.265,-59.67,1.656,59.29,4.157,3.240,4.000,48.20,48.24,29.0,nan
17.287,-59.50,1.728,58.92,3.772,3.230,4.000,48.20,48.21,29.0,nan
17.307,-59.50,1.728,60.30,3.610,3.230,4.000,48.20,48.24,29.0,nan
17.330,-59.83,2.616,60.30,3.610,3.240,4.000,48.20,48.24,29.0,nan
17.356,-59.83,2.616,60.05,3.991,3.230,4.000,48.20,48.24,29.0,nan
17.376,-60.00,2.760,61.13,3.987,3.230,4.000,48.20,48.24,29.0,nan
17.399,-60.50,2.784,59.35,3.618,3.230,4.000,48.20,48.21,29.0,nan
17.420,-60.00,2.352,59.58,3.746,3.230,4.000,48.20,48.24,29.0,nan
17.446,-59.83,2.904,60.10,3.643,3.240,4.000,48.20,48.24,29.0,nan
17.467,-60.17,2.328,59.34,4.154,3.240,4.000,48.20,48.21,29.0,nan
17.490,-60.17,2.328,59.23,4.050,3.260,4.000,48.20,48.24,29.0,nan
17.518,-59.83,1.896,59.23,4.050,3.260,4.000,48.20,48.24,29.0,nan
17.556,-59.83,2.376,59.21,4.309,3.230,4.000,48.20,48.21,29.0,nan
17.577,-59.83,2.376,60.62,3.957,3.230,4.000,48.20,48.24,29.0,nan
17.600,-59.83,2.304,60.09,4.087,3.220,4.000,48.20,48.24,30.0,nan
17.621,-60.33,2.952,60.09,4.087,3.220,4.000,48.20,48.24,29.0,nan
17.645,-59.83,2.952,59.69,4.451,3.210,4.000,48.20,48.21,29.0,nan
17.665,-59.83,2.952,59.64,4.036,3.210,4.000,48.20,48.24,29.0,nan
17.691,-59.83,3.048,59.64,4.036,3.220,4.000,48.20,48.24,29.0,nan
17.713,-60.00,2.640,59.27,4.051,3.250,4.000,48.20,48.24,29.0,nan
17.734,-60.00,2.640,59.25,3.913,3.250,4.000,48.20,48.21,29.0,nan
17.757,-60.17,2.928,59.25,3.913,3.260,4.000,48.20,48.21,30.0,nan
17.777,-60.17,2.928,59.82,3.803,3.260,4.000,48.20,48.24,30.0,nan
17.804,-59.83,2.616,59.82,3.803,3.260,4.000,48.20,48.24,29.0,nan
17.825,-59.83,2.616,59.90,4.072,3.260,4.000,48.20,48.21,29.0,nan
17.849,-59.83,1.656,59.90,4.072,3.260,4.000,48.20,48.21,29.0,nan
17.872,-59.83,2.784,60.06,3.667,3.260,4.000,48.20,48.24,29.0,nan
17.893,-59.83,2.496,60.51,3.878,3.260,4.000,48.20,48.24,29.0,nan
17.917,-60.17,3.096,60.51,3.878,3.260,4.000,48.20,48.24,29.0,nan
17.938,-60.17,3.096,60.02,4.043,3.260,4.000,48.20,48.21,29.0,nan
17.966,-59.83,1.992,60.02,4.043,3.260,4.000,48.20,48.21,29.0,nan
17.986,-60.00,2.976,60.33,4.351,3.260,4.000,48.20,48.24,29.0,nan
18.008,-60.00,2.976,59.27,3.745,3.260,4.000,48.20,48.21,29.0,nan
18.035,-59.83,2.760,59.27,3.745,3.250,4.000,48.20,48.21,29.0,nan
18.056,-60.33,2.880,60.36,4.404,3.250,4.000,48.20,48.21,29.0,nan
18.079,-60.33,2.880,60.36,4.404,3.230,4.000,48.20,48.21,29.0,nan
18.104,-60.17,3.096,59.88,3.668,3.230,4.000,48.20,48.24,29.0,nan
18.125,-60.17,3.096,59.86,3.928,3.210,4.000,48.20,48.21,29.0,nan
18.146,-59.67,2.376,59.86,3.928,3.210,4.000,48.20,48.21,29.0,nan
18.172,-59.67,2.376,60.67,4.268,3.210,4.000,48.20,48.21,29.0,nan
18.194,-59.67,1.536,59.10,4.182,3.230,4.000,48.20,48.24,29.0,nan
18.215,-59.67,1.536,61.52,4.045,3.230,4.000,48.20,48.21,29.0,nan
18.241,-60.33,3.000,61.52,4.045,3.250,4.000,48.20,48.21,29.0,nan
18.266,-60.00,3.312,59.13,3.533,3.250,4.000,48.20,48.21,29.0,nan
18.302,-60.17,2.784,60.50,4.408,3.270,4.000,48.20,48.21,29.0,nan
18.328,-60.17,2.784,60.50,4.408,3.280,4.000,48.20,48.21,29.0,nan
18.348,-59.67,2.184,60.50,4.098,3.280,4.000,48.20,48.21,29.0,nan
18.375,-59.83,2.544,60.50,4.098,3.280,4.000,48.20,48.21,30.0,nan
18.397,-59.83,2.544,59.41,3.855,3.260,4.000,48.20,48.24,30.0,nan
18.418,-60.00,2.568,58.83,3.315,3.260,4.000,48.20,48.24,29.0,nan
18.442,-59.67,2.400,61.52,3.966,3.240,4.000,48.20,48.24,29.0,nan
18.464,-59.83,2.520,59.65,3.696,3.240,4.000,48.20,48.21,29.0,nan
18.487,-59.83,2.568,59.32,3.590,3.230,4.000,48.20,48.21,29.0,nan
18.509,-59.83,2.568,60.08,3.822,3.230,4.000,48.20,48.24,29.0,nan
18.537,-59.83,2.328,60.08,3.822,3.220,4.000,48.20,48.24,30.0,nan
18.562,-59.83,2.808,60.14,4.320,3.220,4.000,48.20,48.24,29.0,nan
18.587,-59.67,3.096,59.73,4.072,3.220,4.000,48.20,48.24,29.0,nan
18.609,-59.83,2.424,59.73,4.072,3.230,4.000,48.30,48.24,29.0,nan
18.632,-59.83,2.424,60.14,3.924,3.250,4.000,48.30,48.22,29.0,nan
18.652,-60.17,2.712,60.91,3.649,3.250,4.000,48.30,48.21,29.0,nan
18.677,-60.00,3.024,59.43,3.893,3.250,4.000,48.30,48.28,29.0,nan
18.701,-59.83,2.088,59.43,3.893,3.250,4.000,48.30,48.28,29.0,nan
18.705,-59.83,2.088,59.43,3.893,3.250,4.000,48.20,48.28,29.0,nan
18.731,-60.17,3.504,60.25,3.518,3.250,4.000,48.20,48.24,29.0,nan
18.753,-60.17,2.856,59.38,3.764,3.260,4.000,48.20,48.28,29.0,nan
18.773,-60.17,2.856,59.75,3.904,3.260,4.000,48.20,48.24,29.0,nan
18.784,-59.83,2.448,59.75,3.904,3.260,4.000,48.20,48.24,29.0,nan
18.807,-59.67,1.896,59.36,3.890,3.250,4.000,48.20,48.24,29.0,nan
18.827,-59.67,1.896,59.77,4.243,3.250,4.000,48.30,48.24,29.0,nan
18.854,-60.00,3.168,59.77,4.243,3.260,4.000,48.30,48.24,29.0,nan
18.876,-60.00,2.544,59.76,4.290,3.270,4.000,48.30,48.21,29.0,nan
18.898,-60.00,2.544,60.44,4.115,3.270,4.000,48.30,48.24,29.0,nan
18.924,-60.33,3.264,60.44,4.115,3.260,4.000,48.30,48.24,29.0,nan
18.952,-59.67,2.496,60.10,4.042,3.220,4.000,48.10,48.21,29.0,nan
18.973,-59.67,2.496,59.71,3.951,3.220,4.000,48.10,48.24,29.0,nan
18.998,-60.00,3.048,59.71,3.951,3.200,4.000,48.10,48.24,29.0,nan
19.019,-60.00,3.048,60.22,4.254,3.200,4.000,48.10,48.21,29.0,nan
19.041,-60.00,2.856,58.99,4.129,3.200,4.000,48.10,48.24,29.0,nan
19.065,-60.00,2.856,60.87,4.232,3.200,4.000,48.30,48.24,29.0,nan
19.089,-60.00,2.808,60.87,4.232,3.190,4.000,48.30,48.24,29.0,nan
19.109,-60.00,2.808,58.85,4.498,3.190,4.000,48.30,48.21,29.0,nan
19.134,-59.50,2.784,58.85,4.498,3.190,4.000,48.30,48.21,29.0,nan
19.156,-60.67,3.240,62.16,3.973,3.230,4.000,48.30,48.21,29.0,nan
19.177,-60.67,3.240,58.16,3.884,3.230,4.000,48.20,48.24,29.0,nan
19.200,-60.00,2.760,59.48,4.343,3.240,4.000,48.20,48.21,29.0,nan
19.221,-59.67,2.760,59.48,4.343,3.240,4.000,48.20,48.21,29.0,nan
19.245,-60.00,2.328,60.45,4.149,3.250,4.000,48.20,48.24,29.0,nan
19.266,-60.00,2.328,59.12,4.414,3.250,4.000,48.20,48.21,29.0,nan
19.294,-59.67,2.496,59.12,4.414,3.250,4.000,48.20,48.21,29.0,nan
19.319,-60.00,2.688,60.71,3.955,3.270,4.000,48.20,48.21,29.0,nan
19.340,-60.00,2.688,59.33,3.526,3.270,4.000,48.20,48.21,29.0,nan
19.371,-59.83,2.064,60.59,4.101,3.240,4.000,48.20,48.21,29.0,nan
19.393,-59.83,2.064,60.01,3.645,3.250,4.000,48.20,48.21,29.0,nan
19.415,-60.33,3.072,59.25,3.941,3.250,4.000,48.20,48.24,29.0,nan
19.438,-59.83,1.728,60.01,3.792,3.260,4.000,48.20,48.21,29.0,nan
19.463,-60.00,2.832,60.01,3.792,3.260,4.000,48.20,48.21,29.0,nan
19.485,-60.00,2.832,59.84,4.164,3.260,4.000,48.20,48.21,29.0,nan
19.505,-59.83,2.592,59.84,4.164,3.260,4.000,48.30,48.21,29.0,nan
19.528,-59.83,2.592,59.39,4.065,3.240,4.000,48.30,48.24,29.0,nan
19.548,-59.83,2.496,59.52,3.625,3.240,4.000,48.30,48.28,29.0,nan
19.571,-59.83,2.496,60.00,4.189,3.230,4.000,48.30,48.24,29.0,nan
19.597,-60.17,2.472,60.00,4.189,3.220,4.000,48.30,48.24,29.0,nan
19.621,-60.17,2.472,60.49,4.220,3.220,4.000,48.20,48.21,29.0,nan
19.645,-59.83,2.640,59.71,3.558,3.230,4.000,48.20,48.28,29.0,nan
19.669,-59.83,2.328,59.71,3.558,3.230,4.000,48.20,48.28,29.0,nan
19.692,-59.83,2.328,59.44,4.051,3.250,4.000,48.20,48.24,29.0,nan
19.714,-59.83,1.776,59.44,4.051,3.270,4.000,48.20,48.24,29.0,nan
19.739,-59.50,2.760,59.29,4.150,3.270,4.000,48.20,48.21,29.0,nan
19.761,-59.83,2.592,59.29,4.150,3.270,4.000,48.20,48.21,29.0,nan
19.781,-59.83,2.592,59.98,3.891,3.270,4.000,48.20,48.24,29.0,nan
19.804,-60.17,2.592,58.77,3.926,3.260,4.000,48.20,48.21,29.0,nan
19.834,-60.00,2.616,59.75,3.681,3.250,4.000,48.20,48.21,29.0,nan
19.855,-60.00,2.616,60.47,4.304,3.250,4.000,48.20,48.21,29.0,nan
19.881,-60.00,2.712,60.47,4.304,3.250,4.000,48.20,48.21,29.0,nan
19.901,-60.00,1.848,59.28,3.909,3.250,4.000,48.20,48.21,29.0,nan
19.923,-60.00,1.848,60.62,4.625,3.240,4.000,48.20,48.24,29.0,nan
19.944,-59.67,2.640,59.42,4.007,3.240,4.000,48.20,48.21,29.0,nan
19.969,-60.00,2.640,59.42,4.007,3.250,4.000,48.30,48.21,29.0,nan
19.996,-59.67,2.160,59.96,4.039,3.260,4.000,48.30,48.24,29.0,nan
20.017,-59.67,2.160,58.78,3.909,3.260,4.000,48.30,48.24,29.0,nan
20.039,-59.83,2.496,58.78,3.909,3.260,4.000,48.30,48.24,29.0,nan
20.059,-59.83,2.496,61.17,3.891,3.260,4.000,48.30,48.28,29.0,nan
20.091,-59.83,2.592,61.17,3.891,3.230,4.000,48.20,48.28,29.0,nan
20.129,-59.67,2.520,59.79,4.102,3.210,4.000,48.20,48.21,29.0,nan
20.151,-59.67,2.520,61.38,3.824,3.240,4.000,48.20,48.21,29.0,nan
20.174,-60.17,3.432,61.38,3.824,3.240,4.000,48.20,48.21,29.0,nan
20.200,-59.83,3.072,58.75,3.991,3.250,4.000,48.30,48.21,29.0,nan
20.223,-59.83,3.072,61.11,3.903,3.250,4.000,48.30,48.24,29.0,nan
20.248,-60.33,3.048,61.11,3.903,3.270,4.000,48.30,48.24,29.0,nan
20.269,-60.33,3.048,58.94,3.614,3.270,4.000,48.30,48.24,29.0,nan
20.296,-59.67,1.296,58.94,3.614,3.280,4.000,48.30,48.24,29.0,nan
20.322,-59.83,2.520,59.79,4.292,3.280,4.000,48.10,48.21,29.0,nan
20.330,-60.00,2.328,59.79,4.292,3.280,4.000,48.10,48.21,29.0,nan
20.356,-59.67,1.128,59.17,3.889,3.260,4.000,48.10,48.24,29.0,nan
20.377,-59.67,1.128,59.61,4.197,3.260,4.000,48.10,48.21,29.0,nan
20.398,-60.00,2.832,59.61,4.197,3.240,4.000,48.10,48.21,29.0,nan
20.420,-60.00,2.832,60.37,3.925,3.240,4.000,48.30,48.24,29.0,nan
20.446,-59.67,3.024,60.37,3.925,3.230,4.000,48.30,48.24,29.0,nan
20.467,-59.83,1.320,58.95,3.617,3.230,4.000,48.30,48.24,29.0,nan
20.489,-59.83,1.320,59.37,4.237,3.230,4.000,48.30,48.21,29.0,nan
20.510,-59.50,2.448,59.94,4.409,3.230,4.000,48.30,48.24,29.0,nan
20.532,-60.17,3.504,59.94,4.409,3.230,4.000,48.10,48.24,29.0,nan
20.554,-60.17,3.504,59.44,4.099,3.240,4.000,48.10,48.24,29.0,nan
20.579,-59.83,2.664,59.44,4.099,3.240,4.000,48.10,48.24,29.0,nan
20.602,-60.00,2.664,60.21,4.082,3.240,4.000,48.10,48.24,29.0,nan
20.626,-59.67,2.664,60.21,4.082,3.240,4.000,48.10,48.24,29.0,nan
20.650,-59.67,2.664,60.07,3.719,3.240,4.000,48.20,48.24,29.0,nan
20.674,-59.67,1.368,60.07,3.719,3.240,4.000,48.20,48.24,29.0,nan
20.694,-59.83,3.216,59.97,4.461,3.240,4.000,48.20,48.21,29.0,nan
20.716,-60.17,2.832,59.62,4.501,3.250,4.000,48.20,48.21,29.0,nan
20.739,-59.67,2.496,59.62,4.501,3.250,4.000,48.20,48.21,29.0,nan
20.768,-60.17,3.096,60.32,3.844,3.240,4.000,48.30,48.24,29.0,nan
20.788,-59.83,2.616,59.55,3.852,3.240,4.000,48.30,48.24,29.0,nan
20.811,-59.83,2.616,58.83,4.016,3.240,4.000,48.30,48.24,29.0,nan
20.833,-59.83,2.952,58.83,4.016,3.260,4.000,48.30,48.24,29.0,nan
20.853,-59.83,2.952,59.23,3.769,3.260,4.000,48.30,48.24,29.0,nan
20.879,-60.00,2.976,59.49,4.269,3.280,4.000,48.20,48.21,29.0,nan
20.900,-60.00,2.976,60.61,3.711,3.280,4.000,48.20,48.28,29.0,nan
20.922,-60.00,2.160,60.61,3.711,3.270,4.000,48.20,48.28,29.0,nan
20.943,-60.00,2.160,59.06,3.933,3.270,4.000,48.20,48.21,29.0,nan
20.969,-59.67,2.472,59.06,3.933,3.230,4.000,48.20,48.21,29.0,nan
20.989,-60.17,3.120,61.11,4.173,3.230,4.000,48.20,48.21,29.0,nan
21.012,-60.17,3.120,60.01,4.062,3.230,4.000,48.20,48.21,29.0,nan
21.037,-59.83,1.416,58.79,3.616,3.210,4.000,48.20,48.28,29.0,nan
21.057,-59.83,1.608,60.48,3.855,3.210,4.000,48.20,48.28,29.0,nan
21.079,-59.83,1.608,60.13,4.020,3.200,4.000,48.20,48.24,29.0,nan
21.100,-60.00,2.736,60.13,4.020,3.200,4.000,48.30,48.24,29.0,nan
21.122,-60.00,2.736,59.20,4.137,3.200,4.000,48.30,48.21,29.0,nan
21.147,-59.83,2.472,59.20,4.137,3.200,4.000,48.30,48.21,29.0,nan
21.171,-60.17,2.808,60.96,4.328,3.230,4.000,48.30,48.24,29.0,nan
21.193,-60.17,2.808,59.65,4.096,3.230,4.000,48.30,48.24,29.0,nan
21.216,-59.67,1.632,59.65,4.096,3.230,4.000,48.20,48.24,29.0,nan
21.242,-59.67,1.632,60.12,3.865,3.240,4.000,48.20,48.24,29.0,nan
21.263,-60.00,2.520,59.74,4.010,3.240,4.000,48.20,48.21,29.0,nan
21.285,-60.00,2.520,60.94,4.526,3.260,4.000,48.20,48.21,29.0,nan
21.305,-60.17,2.832,60.94,4.526,3.260,4.000,48.20,48.21,29.0,nan
21.328,-60.17,2.832,59.79,3.933,3.260,4.000,48.20,48.22,29.0,nan
21.353,-60.00,2.568,59.79,3.933,3.250,4.000,48.20,48.22,29.0,nan
21.373,-60.00,2.280,60.36,4.420,3.250,4.000,48.20,48.21,30.0,nan
21.396,-60.00,2.280,59.50,3.869,3.270,4.000,48.20,48.21,30.0,nan
21.416,-60.00,2.712,59.50,3.869,3.270,4.000,48.20,48.21,29.0,nan
21.439,-60.00,2.712,60.44,3.776,3.270,4.000,48.20,48.21,29.0,nan
21.460,-60.00,2.520,59.80,3.703,3.270,4.000,48.20,48.21,29.0,nan
