time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.377,-19.83,8.400,20.01,9.961,8.520,10.000,48.30,48.24,29.0,nan
14.399,-20.33,9.504,20.04,9.689,8.520,10.000,48.30,48.21,29.0,nan
14.420,-19.50,8.952,19.78,10.199,8.520,10.000,48.30,48.21,29.0,nan
14.444,-20.00,9.168,19.78,10.199,8.530,10.000,48.10,48.21,29.0,nan
14.466,-20.00,9.168,19.69,9.559,8.530,10.000,48.10,48.24,29.0,nan
14.492,-20.00,9.048,19.69,9.559,8.560,10.000,48.10,48.24,29.0,nan
14.515,-19.83,9.144,19.87,9.789,8.590,10.000,48.10,48.21,30.0,nan
14.536,-19.83,9.144,20.01,9.916,8.590,10.000,48.10,48.21,30.0,nan
14.562,-20.00,9.192,19.76,10.186,8.590,10.000,48.30,48.24,29.0,nan
14.585,-19.83,9.264,19.76,10.186,8.590,10.000,48.30,48.24,29.0,nan
14.610,-19.83,9.120,20.54,10.020,8.580,10.000,48.30,48.21,30.0,nan
14.631,-19.83,9.120,19.94,10.239,8.580,10.000,48.30,48.21,30.0,nan
14.653,-19.67,8.760,19.94,10.239,8.580,10.000,48.30,48.21,29.0,nan
14.676,-19.67,8.760,20.06,10.685,8.580,10.000,48.20,48.21,29.0,nan
14.697,-20.17,9.456,19.65,9.586,8.580,10.000,48.20,48.24,29.0,nan
14.720,-20.17,9.456,19.65,9.586,8.580,10.000,48.20,48.24,29.0,nan
14.745,-19.50,8.352,19.70,10.231,8.580,10.000,48.20,48.21,30.0,nan
14.767,-19.50,8.352,19.88,9.698,8.600,10.000,48.20,48.24,30.0,nan
14.789,-19.67,8.472,19.78,9.464,8.600,10.000,48.30,48.24,29.0,nan
14.813,-20.17,9.504,20.36,10.061,8.590,10.000,48.30,48.21,29.0,nan
14.838,-20.00,9.192,20.41,9.887,8.570,10.000,48.30,48.21,29.0,nan
14.858,-20.33,9.696,19.84,9.972,8.570,10.000,48.30,48.17,29.0,nan
14.881,-20.00,8.616,19.84,9.972,8.570,10.000,48.30,48.17,29.0,nan
14.902,-20.00,8.616,19.72,9.856,8.570,10.000,48.30,48.21,29.0,nan
14.925,-19.83,8.976,19.22,9.863,8.610,10.000,48.30,48.21,30.0,nan
14.946,-19.83,8.976,19.94,9.925,8.610,10.000,48.30,48.24,30.0,nan
14.972,-20.17,9.648,19.94,9.925,8.620,10.000,48.30,48.24,30.0,nan
14.994,-20.17,9.648,19.82,9.994,8.580,10.000,48.30,48.21,30.0,nan
15.017,-20.17,9.336,20.53,10.184,8.580,10.000,48.30,48.24,29.0,nan
15.017,-19.83,9.120,20.53,10.184,8.580,10.000,48.30,48.24,29.0,nan
15.041,-19.83,9.120,20.30,10.345,8.520,10.000,48.30,48.21,29.0,nan
15.063,-20.17,8.928,19.86,10.142,8.520,10.000,48.30,48.21,30.0,nan
15.086,-20.00,8.592,19.99,10.141,8.500,10.000,48.30,48.24,29.0,nan
15.110,-19.33,7.896,19.99,10.141,8.500,10.000,48.30,48.24,29.0,nan
15.132,-19.33,7.896,19.91,10.038,8.530,10.000,48.20,48.24,29.0,nan
15.155,-19.83,8.664,19.44,9.854,8.530,10.000,48.20,48.21,29.0,nan
15.176,-19.83,8.664,19.94,9.629,8.530,10.000,48.20,48.24,29.0,nan
15.199,-20.17,9.336,20.21,10.324,8.530,10.000,48.20,48.21,29.0,nan
15.219,-19.67,8.712,19.65,10.158,8.530,10.000,48.20,48.21,29.0,nan
15.242,-19.67,8.520,19.65,10.158,8.540,10.000,48.20,48.21,29.0,nan
15.263,-19.67,8.520,20.79,10.245,8.540,10.000,48.20,48.21,29.0,nan
15.284,-19.50,8.472,20.79,10.245,8.510,10.000,48.20,48.21,29.0,nan
15.305,-19.50,8.472,20.04,10.001,8.510,10.000,48.20,48.24,29.0,nan
15.328,-20.00,9.336,20.04,10.001,8.510,10.000,48.20,48.24,30.0,nan
15.354,-20.00,9.264,19.49,9.884,8.570,10.000,48.20,48.21,29.0,nan
15.375,-20.00,9.264,20.24,10.731,8.570,10.000,48.20,48.21,29.0,nan
15.398,-20.00,9.024,19.80,9.944,8.630,10.000,48.20,48.28,29.0,nan
15.418,-19.67,8.832,20.00,9.829,8.630,10.000,48.20,48.24,30.0,nan
15.441,-20.17,9.096,19.72,10.311,8.630,10.000,48.20,48.21,29.0,nan
15.466,-20.17,9.216,19.72,10.311,8.630,10.000,48.20,48.21,29.0,nan
15.489,-20.17,9.216,19.75,9.491,8.610,10.000,48.20,48.24,29.0,nan
15.509,-20.50,9.984,19.75,9.491,8.610,10.000,48.20,48.24,29.0,nan
15.536,-20.50,9.984,20.40,9.833,8.570,10.000,48.20,48.21,29.0,nan
15.559,-19.67,9.504,19.74,10.079,8.540,10.000,48.20,48.24,30.0,nan
15.583,-19.83,9.264,19.74,10.079,8.540,10.000,48.30,48.24,29.0,nan
15.605,-19.83,9.264,19.43,10.175,8.570,10.000,48.30,48.21,29.0,nan
15.629,-20.00,9.576,20.04,9.808,8.570,10.000,48.30,48.21,29.0,nan
15.651,-19.67,8.664,20.35,10.436,8.640,10.000,48.30,48.21,29.0,nan
15.672,-19.67,8.664,20.01,9.947,8.640,10.000,48.30,48.21,29.0,nan
15.695,-20.00,9.384,20.01,9.947,8.640,10.000,48.20,48.21,30.0,nan
15.717,-20.00,9.384,20.41,9.475,8.600,10.000,48.20,48.21,30.0,nan
15.740,-20.33,9.336,20.41,9.475,8.600,10.000,48.20,48.21,29.0,nan
15.767,-20.33,9.336,19.24,10.620,8.610,10.000,48.20,48.21,29.0,nan
15.789,-20.17,9.600,19.88,10.085,8.610,10.000,48.20,48.24,29.0,nan
15.814,-20.17,9.600,19.89,10.295,8.630,10.000,48.20,48.21,29.0,nan
15.842,-19.67,8.472,19.89,10.295,8.640,10.000,48.20,48.21,29.0,nan
15.866,-20.33,8.664,20.19,9.860,8.640,10.000,48.20,48.21,30.0,nan
15.889,-20.33,8.664,20.17,10.251,8.620,10.000,48.20,48.24,30.0,nan
15.927,-20.17,9.240,18.71,9.992,8.610,10.000,48.20,48.21,29.0,nan
15.948,-19.50,8.016,19.80,10.176,8.610,10.000,48.10,48.21,29.0,nan
15.971,-19.83,8.496,19.66,9.834,8.620,10.000,48.10,48.24,29.0,nan
15.995,-20.33,9.240,19.66,9.834,8.600,10.000,48.10,48.24,29.0,nan
16.016,-20.33,9.240,19.67,10.075,8.600,10.000,48.10,48.21,29.0,nan
16.040,-20.00,9.360,19.67,10.075,8.570,10.000,48.10,48.21,30.0,nan
16.065,-20.17,9.360,20.53,9.850,8.570,10.000,48.20,48.24,29.0,nan
16.087,-20.17,9.360,20.14,10.198,8.570,10.000,48.20,48.21,29.0,nan
16.107,-19.67,8.568,20.14,10.198,8.570,10.000,48.20,48.21,29.0,nan
16.130,-19.67,8.568,20.31,9.669,8.570,10.000,48.20,48.21,29.0,nan
16.155,-19.83,9.120,20.01,10.280,8.570,10.000,48.20,48.22,29.0,nan
16.176,-19.83,9.120,19.34,9.953,8.570,10.000,48.20,48.21,29.0,nan
16.202,-19.83,8.568,20.73,10.325,8.600,10.000,48.20,48.21,29.0,nan
16.226,-19.50,8.256,20.73,10.325,8.600,10.000,48.20,48.21,29.0,nan
16.249,-19.50,8.256,18.68,9.685,8.640,10.000,48.20,48.24,29.0,nan
16.272,-19.67,9.144,18.68,9.685,8.640,10.000,48.20,48.24,29.0,nan
16.301,-19.33,8.064,20.58,9.933,8.660,10.000,48.20,48.21,29.0,nan
16.323,-19.83,8.856,19.66,9.957,8.650,10.000,48.20,48.21,30.0,nan
16.344,-19.83,8.856,20.43,9.640,8.650,10.000,48.20,48.21,30.0,nan
16.370,-20.00,9.792,20.43,9.640,8.600,10.000,48.20,48.21,29.0,nan
16.390,-20.00,9.528,19.98,10.457,8.600,10.000,48.20,48.21,29.0,nan
16.415,-20.00,9.528,19.68,9.675,8.560,10.000,48.30,48.24,29.0,nan
16.438,-20.00,9.552,19.68,9.675,8.570,10.000,48.30,48.24,29.0,nan
16.460,-20.00,9.552,19.87,10.027,8.570,10.000,48.30,48.21,29.0,nan
16.484,-20.17,9.456,19.70,9.799,8.600,10.000,48.30,48.21,29.0,nan
16.504,-20.17,9.456,20.29,9.908,8.600,10.000,48.30,48.21,29.0,nan
16.531,-20.17,9.576,20.11,10.038,8.600,10.000,48.20,48.21,29.0,nan
16.557,-19.33,8.424,20.11,10.038,8.580,10.000,48.20,48.21,29.0,nan
16.578,-19.33,8.424,20.36,9.663,8.580,10.000,48.20,48.21,29.0,nan
16.600,-20.33,10.152,20.48,9.599,8.590,10.000,48.20,48.21,29.0,nan
16.623,-19.33,8.544,20.48,9.599,8.590,10.000,48.20,48.21,29.0,nan
16.648,-20.33,9.840,19.47,9.484,8.600,10.000,48.20,48.24,29.0,nan
16.669,-20.33,9.840,20.07,10.040,8.600,10.000,48.20,48.21,29.0,nan
16.691,-20.17,9.648,20.54,9.870,8.590,10.000,48.20,48.21,29.0,nan
16.714,-20.33,9.504,20.54,9.870,8.560,10.000,48.20,48.21,29.0,nan
16.735,-20.33,9.504,19.90,9.789,8.560,10.000,48.20,48.21,29.0,nan
16.741,-20.33,9.504,19.90,9.789,8.560,10.000,48.10,48.21,29.0,nan
16.766,-19.50,8.736,19.63,9.587,8.560,10.000,48.10,48.21,29.0,nan
16.786,-20.00,9.288,19.99,9.868,8.560,10.000,48.10,48.21,29.0,nan
16.808,-20.00,9.288,19.95,10.390,8.590,10.000,48.10,48.17,29.0,nan
16.834,-20.33,9.408,19.95,10.390,8.570,10.000,48.10,48.17,29.0,nan
16.854,-20.17,8.616,20.03,10.003,8.570,10.000,48.10,48.24,29.0,nan
16.879,-20.00,9.024,19.65,9.662,8.530,10.000,48.30,48.21,29.0,nan
16.901,-20.00,9.024,19.65,9.662,8.530,10.000,48.30,48.21,29.0,nan
16.926,-19.83,9.024,19.56,9.834,8.530,10.000,48.30,48.24,29.0,nan
16.950,-20.17,10.008,20.45,10.151,8.530,10.000,48.30,48.21,29.0,nan
16.973,-20.17,10.008,19.99,10.045,8.520,10.000,48.30,48.21,29.0,nan
16.995,-20.33,10.152,19.99,10.045,8.510,10.000,48.30,48.21,30.0,nan
17.016,-20.33,10.152,20.25,9.777,8.510,10.000,48.30,48.21,30.0,nan
17.039,-20.17,9.528,19.71,9.852,8.520,10.000,48.30,48.21,30.0,nan
17.054,-20.33,9.408,19.71,9.852,8.520,10.000,48.30,48.21,29.0,nan
17.076,-19.50,8.376,20.28,10.089,8.530,10.000,48.30,48.21,29.0,nan
17.097,-19.50,8.376,19.43,9.912,8.530,10.000,48.30,48.21,29.0,nan
17.121,-20.17,9.096,20.24,10.389,8.530,10.000,48.30,48.21,29.0,nan
17.142,-19.83,8.520,20.27,10.308,8.530,10.000,48.30,48.21,30.0,nan
17.166,-19.83,8.520,20.27,10.308,8.530,10.000,48.30,48.21,30.0,nan
17.190,-19.50,8.688,20.05,9.491,8.530,10.000,48.30,48.22,29.0,nan
17.216,-19.50,8.688,20.21,10.060,8.540,10.000,48.20,48.21,29.0,nan
17.241,-19.67,8.280,19.30,9.611,8.520,10.000,48.20,48.24,29.0,nan
17.278,-20.17,9.312,19.66,10.020,8.530,10.000,48.20,48.21,29.0,nan
17.298,-20.17,9.312,19.66,10.020,8.530,10.000,48.20,48.21,29.0,nan
17.324,-19.83,9.552,20.02,9.964,8.540,10.000,48.20,48.28,30.0,nan
17.344,-19.83,9.552,20.24,10.506,8.540,10.000,48.20,48.21,30.0,nan
17.366,-20.17,9.504,20.24,10.506,8.510,10.000,48.20,48.21,29.0,nan
17.387,-20.17,9.504,20.64,9.939,8.510,10.000,48.20,48.24,29.0,nan
17.412,-20.17,9.600,20.10,10.044,8.500,10.000,48.20,48.21,30.0,nan
17.439,-19.67,8.808,19.74,10.198,8.520,10.000,48.30,48.21,29.0,nan
17.463,-20.17,9.552,19.74,10.198,8.520,10.000,48.30,48.21,29.0,nan
17.485,-20.17,9.552,19.34,9.669,8.560,10.000,48.30,48.21,29.0,nan
17.506,-20.00,9.432,19.34,9.669,8.560,10.000,48.30,48.21,29.0,nan
17.528,-20.00,9.432,19.93,10.138,8.560,10.000,48.30,48.21,29.0,nan
17.550,-20.17,9.456,20.60,9.819,8.560,10.000,48.20,48.21,29.0,nan
17.575,-20.17,9.432,20.60,9.819,8.530,10.000,48.20,48.21,30.0,nan
17.611,-19.17,8.232,18.96,9.971,8.500,10.000,48.20,48.24,30.0,nan
17.634,-19.17,8.232,20.46,9.654,8.520,10.000,48.20,48.24,30.0,nan
17.668,-20.00,9.120,19.43,9.402,8.520,10.000,48.20,48.24,29.0,nan
17.692,-20.00,9.120,19.43,9.402,8.530,10.000,48.20,48.24,29.0,nan
17.714,-20.17,9.144,19.87,10.367,8.510,10.000,48.20,48.21,29.0,nan
17.736,-20.17,9.144,19.00,9.419,8.510,10.000,48.20,48.21,29.0,nan
17.763,-20.17,8.712,19.97,10.046,8.500,10.000,48.20,48.24,29.0,nan
17.785,-19.50,8.544,19.97,10.046,8.500,10.000,48.20,48.24,29.0,nan
17.809,-20.00,8.952,19.82,10.000,8.470,10.000,48.20,48.21,29.0,nan
17.830,-20.00,8.952,20.63,10.149,8.470,10.000,48.20,48.21,29.0,nan
17.852,-19.50,8.136,20.63,10.149,8.420,10.000,48.20,48.21,29.0,nan
17.876,-19.50,8.136,19.83,9.824,8.450,10.000,48.20,48.21,29.0,nan
17.897,-20.17,9.456,19.60,10.101,8.450,10.000,48.20,48.21,29.0,nan
17.920,-20.17,9.456,19.60,10.101,8.510,10.000,48.20,48.21,29.0,nan
17.941,-20.17,9.744,19.66,9.758,8.510,10.000,48.20,48.21,29.0,nan
17.961,-20.17,9.024,19.66,9.758,8.560,10.000,48.20,48.21,29.0,nan
17.982,-19.33,8.544,20.05,9.905,8.560,10.000,48.20,48.24,29.0,nan
18.004,-19.33,8.544,19.94,9.926,8.570,10.000,48.20,48.21,29.0,nan
18.025,-19.83,8.328,20.40,10.095,8.570,10.000,48.20,48.24,30.0,nan
18.050,-20.33,9.192,20.40,10.095,8.520,10.000,48.20,48.24,29.0,nan
18.071,-20.33,9.192,20.48,10.291,8.520,10.000,48.20,48.21,29.0,nan
18.072,-20.00,9.624,20.48,10.291,8.520,10.000,48.20,48.21,29.0,nan
18.097,-19.83,8.856,19.91,9.788,8.490,10.000,48.20,48.24,29.0,nan
18.120,-19.83,8.856,19.54,9.777,8.500,10.000,48.20,48.21,29.0,nan
18.142,-19.33,8.280,19.61,10.549,8.500,10.000,48.20,48.17,29.0,nan
18.166,-20.17,9.576,19.61,10.549,8.590,10.000,48.20,48.17,29.0,nan
18.187,-20.17,9.576,20.33,9.747,8.590,10.000,48.20,48.21,29.0,nan
18.213,-20.17,9.744,19.69,9.833,8.620,10.000,48.20,48.21,29.0,nan
18.235,-20.00,9.096,20.21,9.866,8.590,10.000,48.20,48.24,30.0,nan
18.256,-20.33,8.352,20.21,9.866,8.590,10.000,48.20,48.24,29.0,nan
18.278,-20.33,8.352,19.91,9.628,8.580,10.000,48.20,48.21,29.0,nan
18.300,-19.50,8.568,19.62,10.592,8.580,10.000,48.20,48.21,30.0,nan
18.325,-20.33,9.672,19.61,9.612,8.590,10.000,48.30,48.28,29.0,nan
18.346,-20.33,9.672,19.66,10.250,8.590,10.000,48.30,48.17,29.0,nan
18.369,-20.00,8.952,19.31,10.039,8.600,10.000,48.30,48.21,29.0,nan
18.390,-19.50,8.448,20.03,10.145,8.600,10.000,48.30,48.21,30.0,nan
18.414,-20.33,10.056,20.03,10.145,8.600,10.000,48.30,48.21,30.0,nan
18.437,-20.33,10.056,19.90,9.913,8.600,10.000,48.20,48.24,30.0,nan
18.457,-19.67,8.280,18.84,9.904,8.600,10.000,48.20,48.21,29.0,nan
18.481,-19.67,8.280,18.84,9.904,8.600,10.000,48.20,48.21,29.0,nan
18.501,-19.67,8.856,20.56,9.597,8.600,10.000,48.20,48.28,30.0,nan
18.523,-19.67,8.856,19.26,10.283,8.580,10.000,48.20,48.21,30.0,nan
18.543,-19.83,9.240,19.26,10.283,8.580,10.000,48.20,48.21,29.0,nan
18.565,-19.83,9.240,19.59,10.071,8.550,10.000,48.20,48.24,29.0,nan
18.587,-19.67,8.688,19.59,10.071,8.550,10.000,48.20,48.24,30.0,nan
18.609,-19.67,8.688,19.38,10.522,8.590,10.000,48.20,48.21,30.0,nan
18.610,-20.00,9.528,19.38,10.522,8.590,10.000,48.20,48.21,30.0,nan
18.631,-20.50,9.600,20.80,9.913,8.590,10.000,48.20,48.21,29.0,nan
18.657,-19.83,9.000,20.69,10.240,8.610,10.000,48.20,48.21,29.0,nan
18.678,-19.83,9.000,20.19,9.778,8.590,10.000,48.20,48.21,29.0,nan
18.703,-19.83,8.568,20.19,9.778,8.590,10.000,48.20,48.21,29.0,nan
18.725,-19.83,8.568,20.32,9.749,8.580,10.000,48.20,48.21,29.0,nan
18.746,-19.33,8.544,19.99,10.518,8.580,10.000,48.20,48.21,29.0,nan
18.770,-19.83,8.952,20.07,9.801,8.610,10.000,48.30,48.24,29.0,nan
18.795,-20.33,10.176,20.07,9.801,8.640,10.000,48.30,48.24,29.0,nan
18.817,-20.33,10.176,19.68,9.865,8.640,10.000,48.30,48.21,29.0,nan
18.843,-19.83,8.592,19.68,9.865,8.640,10.000,48.30,48.21,30.0,nan
18.863,-20.17,8.376,20.03,9.979,8.640,10.000,48.30,48.21,29.0,nan
18.886,-20.17,8.376,20.23,10.309,8.630,10.000,48.20,48.21,29.0,nan
18.907,-19.83,8.976,20.81,9.867,8.630,10.000,48.20,48.24,29.0,nan
18.931,-20.00,9.456,20.81,9.867,8.600,10.000,48.20,48.24,30.0,nan
18.952,-20.17,9.312,19.37,9.812,8.600,10.000,48.20,48.24,30.0,nan
18.975,-19.67,8.712,19.80,9.605,8.580,10.000,48.20,48.21,30.0,nan
18.997,-19.50,8.376,19.80,9.605,8.590,10.000,48.20,48.21,29.0,nan
19.018,-19.50,8.376,19.44,10.110,8.590,10.000,48.20,48.21,29.0,nan
19.040,-19.83,9.192,19.88,9.982,8.600,10.000,48.20,48.24,29.0,nan
19.063,-20.33,9.624,20.01,9.943,8.600,10.000,48.20,48.21,29.0,nan
19.085,-19.50,9.048,19.68,10.659,8.570,10.000,48.20,48.17,30.0,nan
19.110,-19.83,9.336,20.53,9.988,8.570,10.000,48.20,48.24,30.0,nan
19.132,-20.33,10.224,20.53,9.988,8.540,10.000,48.20,48.24,29.0,nan
19.154,-20.33,10.224,19.80,10.060,8.540,10.000,48.20,48.21,29.0,nan
19.174,-20.17,9.408,19.80,10.060,8.540,10.000,48.20,48.21,29.0,nan
19.197,-20.17,9.408,19.18,9.897,8.560,10.000,48.20,48.24,29.0,nan
19.221,-20.17,8.832,20.42,10.046,8.560,10.000,48.20,48.21,30.0,nan
19.243,-20.17,9.552,20.42,10.046,8.580,10.000,48.20,48.21,30.0,nan
19.264,-20.17,9.552,19.86,10.204,8.580,10.000,48.20,48.24,30.0,nan
19.287,-19.83,9.144,20.13,10.311,8.570,10.000,48.20,48.21,29.0,nan
19.310,-19.83,8.688,20.13,10.311,8.570,10.000,48.20,48.21,29.0,nan
19.334,-20.00,8.568,19.68,9.940,8.610,10.000,48.20,48.28,30.0,nan
19.357,-20.00,8.568,20.62,10.375,8.630,10.000,48.20,48.24,30.0,nan
19.380,-19.83,9.240,20.62,10.375,8.630,10.000,48.20,48.24,29.0,nan
19.403,-19.83,9.240,18.77,10.095,8.600,10.000,48.20,48.21,29.0,nan
19.428,-19.67,8.400,18.77,10.095,8.600,10.000,48.20,48.21,30.0,nan
19.466,-20.17,9.432,19.90,9.767,8.610,10.000,48.20,48.21,29.0,nan
19.489,-20.17,9.432,20.31,9.954,8.630,10.000,48.20,48.21,29.0,nan
19.525,-20.17,9.288,20.63,10.246,8.600,10.000,48.20,48.21,30.0,nan
19.546,-20.17,9.288,20.21,9.791,8.600,10.000,48.20,48.24,30.0,nan
19.570,-20.33,10.056,20.21,9.791,8.600,10.000,48.20,48.24,29.0,nan
19.591,-20.33,10.056,20.18,10.601,8.600,10.000,48.20,48.21,29.0,nan
19.615,-20.00,9.336,20.18,10.601,8.620,10.000,48.20,48.21,29.0,nan
19.637,-20.00,9.336,19.81,9.774,8.630,10.000,48.20,48.24,29.0,nan
19.663,-20.00,9.384,19.81,9.774,8.630,10.000,48.20,48.24,29.0,nan
19.687,-20.00,9.528,20.27,10.041,8.650,10.000,48.30,48.24,29.0,nan
19.712,-20.33,9.216,20.27,10.041,8.650,10.000,48.30,48.24,29.0,nan
19.734,-20.33,9.216,19.95,10.342,8.650,10.000,48.30,48.21,29.0,nan
19.761,-20.17,9.480,19.95,10.342,8.620,10.000,48.30,48.21,29.0,nan
19.786,-20.50,9.576,20.03,9.722,8.620,10.000,48.30,48.24,29.0,nan
19.811,-20.50,9.576,20.32,10.212,8.590,10.000,48.30,48.21,29.0,nan
19.837,-19.50,8.448,20.32,10.212,8.590,10.000,48.30,48.21,30.0,nan
19.858,-20.17,9.312,20.17,9.778,8.590,10.000,48.30,48.21,30.0,nan
19.884,-19.67,8.808,20.17,9.778,8.590,10.000,48.30,48.21,30.0,nan
19.904,-19.67,8.808,19.83,10.503,8.590,10.000,48.30,48.21,30.0,nan
19.927,-20.00,9.600,19.83,10.503,8.580,10.000,48.30,48.21,29.0,nan
19.947,-20.00,9.600,19.92,10.124,8.580,10.000,48.30,48.21,29.0,nan
19.969,-19.83,9.096,20.28,9.828,8.580,10.000,48.30,48.21,29.0,nan
19.991,-20.17,9.432,19.76,10.158,8.580,10.000,48.30,48.21,29.0,nan
20.013,-19.83,8.664,19.66,9.870,8.580,10.000,48.30,48.24,29.0,nan
20.036,-19.67,8.928,19.66,9.870,8.580,10.000,48.20,48.24,29.0,nan
20.057,-19.67,8.928,20.18,10.314,8.580,10.000,48.20,48.21,29.0,nan
20.080,-19.83,8.928,20.18,10.314,8.580,10.000,48.20,48.21,29.0,nan
20.100,-19.83,8.928,20.07,10.206,8.580,10.000,48.20,48.21,29.0,nan
20.125,-19.83,9.360,20.14,10.838,8.550,10.000,48.20,48.21,29.0,nan
20.151,-19.83,9.360,19.77,9.847,8.550,10.000,48.20,48.24,29.0,nan
20.174,-20.50,10.104,20.04,9.722,8.550,10.000,48.20,48.24,29.0,nan
20.196,-19.33,7.848,20.04,9.722,8.570,10.000,48.20,48.24,29.0,nan
20.217,-19.33,7.848,20.15,10.200,8.570,10.000,48.20,48.21,29.0,nan
20.240,-19.67,9.048,19.11,10.247,8.560,10.000,48.20,48.24,29.0,nan
20.265,-19.17,8.448,19.11,10.247,8.560,10.000,48.20,48.24,29.0,nan
20.287,-19.17,8.448,20.19,9.899,8.550,10.000,48.20,48.21,29.0,nan
20.308,-20.33,9.168,20.42,9.864,8.550,10.000,48.20,48.21,30.0,nan
20.332,-20.17,9.504,20.31,9.780,8.520,10.000,48.20,48.21,29.0,nan
20.358,-19.33,7.920,20.31,9.780,8.440,10.000,48.20,48.21,30.0,nan
20.380,-19.33,7.920,20.27,9.778,8.440,10.000,48.10,48.21,30.0,nan
20.405,-20.00,9.456,20.27,9.778,8.440,10.000,48.10,48.21,30.0,nan
20.426,-20.50,9.360,20.02,9.764,8.440,10.000,48.10,48.21,29.0,nan
20.448,-20.50,9.360,19.28,9.892,8.500,10.000,48.10,48.21,29.0,nan
20.468,-19.83,8.856,19.05,9.723,8.500,10.000,48.10,48.24,29.0,nan
20.494,-19.83,9.480,20.12,9.750,8.520,10.000,48.20,48.21,29.0,nan
20.521,-20.00,8.880,20.12,9.750,8.540,10.000,48.20,48.21,30.0,nan
20.541,-20.50,9.960,19.51,9.824,8.540,10.000,48.20,48.21,29.0,nan
20.567,-20.50,9.960,19.97,9.594,8.540,10.000,48.20,48.21,29.0,nan
20.589,-19.83,9.312,19.78,9.980,8.540,10.000,48.20,48.21,30.0,nan
20.627,-20.00,9.168,20.25,10.353,8.510,10.000,48.30,48.21,29.0,nan
20.650,-20.00,9.168,19.59,9.725,8.500,10.000,48.30,48.24,29.0,nan
20.676,-20.17,9.528,19.59,9.725,8.540,10.000,48.30,48.24,29.0,nan
20.697,-20.17,9.528,20.16,9.800,8.540,10.000,48.30,48.21,29.0,nan
20.721,-19.83,9.312,20.16,9.800,8.580,10.000,48.20,48.21,29.0,nan
20.762,-19.33,8.160,20.08,9.424,8.580,10.000,48.20,48.28,29.0,nan
20.783,-19.33,8.160,20.08,9.424,8.580,10.000,48.20,48.28,29.0,nan
20.807,-19.83,9.192,19.82,9.876,8.550,10.000,48.20,48.17,29.0,nan
20.831,-19.83,9.192,19.87,9.942,8.550,10.000,48.30,48.24,29.0,nan
20.856,-19.33,8.232,19.87,9.942,8.530,10.000,48.30,48.24,29.0,nan
20.879,-20.00,8.976,20.12,9.886,8.560,10.000,48.30,48.21,29.0,nan
20.899,-20.17,9.240,19.59,10.017,8.560,10.000,48.30,48.28,30.0,nan
20.924,-20.17,9.240,20.26,10.840,8.580,10.000,48.30,48.21,30.0,nan
20.946,-19.83,8.928,20.26,10.840,8.580,10.000,48.30,48.21,29.0,nan
20.968,-19.83,8.928,19.32,9.881,8.590,10.000,48.30,48.24,29.0,nan
20.988,-19.67,9.072,19.32,9.881,8.590,10.000,48.30,48.24,29.0,nan
21.012,-19.67,9.072,20.42,10.410,8.590,10.000,48.30,48.21,29.0,nan
21.037,-20.50,9.720,20.20,9.517,8.560,10.000,48.30,48.21,29.0,nan
21.058,-20.50,9.720,20.57,9.796,8.560,10.000,48.30,48.21,29.0,nan
21.086,-20.33,9.456,20.57,9.796,8.510,10.000,48.30,48.21,29.0,nan
21.109,-20.17,9.672,19.10,10.078,8.510,10.000,48.30,48.21,30.0,nan
21.130,-20.17,9.384,20.24,10.266,8.510,10.000,48.30,48.24,29.0,nan
21.151,-19.33,8.088,20.14,10.193,8.510,10.000,48.30,48.21,29.0,nan
21.173,-20.17,9.264,19.88,9.960,8.550,10.000,48.10,48.21,30.0,nan
21.195,-20.33,9.384,19.88,9.960,8.560,10.000,48.10,48.21,29.0,nan
21.216,-20.33,9.384,20.42,10.533,8.560,10.000,48.10,48.21,29.0,nan
21.241,-19.50,8.832,20.42,10.533,8.560,10.000,48.10,48.21,29.0,nan
21.264,-19.83,8.640,19.99,10.016,8.560,10.000,48.10,48.21,29.0,nan
21.287,-19.83,8.640,19.77,9.925,8.580,10.000,48.20,48.21,29.0,nan
21.311,-19.83,9.648,19.39,9.616,8.580,10.000,48.20,48.24,29.0,nan
21.335,-19.50,8.568,19.39,9.616,8.590,10.000,48.20,48.24,30.0,nan
21.359,-19.50,8.568,20.25,10.085,8.590,10.000,48.20,48.24,30.0,nan
21.381,-19.83,8.880,20.25,10.085,8.590,10.000,48.20,48.24,29.0,nan
21.404,-19.83,8.880,19.75,10.234,8.600,10.000,48.10,48.21,29.0,nan
21.427,-19.83,8.592,19.75,10.234,8.600,10.000,48.10,48.21,29.0,nan
21.465,-19.50,8.616,20.17,9.738,8.570,10.000,48.10,48.24,29.0,nan
21.488,-19.50,8.616,19.96,10.809,8.530,10.000,48.10,48.17,29.0,nan
21.515,-19.67,8.424,20.10,10.087,8.540,10.000,48.30,48.21,30.0,nan
21.536,-20.33,10.008,20.10,10.087,8.540,10.000,48.30,48.21,30.0,nan
21.558,-20.33,10.008,20.22,9.804,8.580,10.000,48.30,48.21,30.0,nan
21.580,-20.00,9.360,20.22,9.804,8.580,10.000,48.30,48.21,29.0,nan
21.606,-20.00,9.360,20.08,9.492,8.590,10.000,48.30,48.24,29.0,nan
21.627,-20.17,9.576,20.27,10.212,8.590,10.000,48.30,48.21,30.0,nan
