time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.479,-120.33,22.728,120.12,22.665,19.200,22.000,48.60,47.81,30.0,nan
14.503,-120.33,22.728,120.12,22.665,19.240,22.000,48.60,47.81,30.0,nan
14.529,-119.67,18.912,118.59,21.402,19.230,22.000,48.60,47.88,30.0,nan
14.553,-119.50,21.672,118.59,21.402,19.230,22.000,48.60,47.88,31.0,nan
14.580,-119.50,21.672,118.69,22.386,19.210,22.000,48.60,47.85,31.0,nan
14.601,-119.67,21.504,119.36,21.621,19.210,22.000,48.60,47.81,30.0,nan
14.624,-119.67,21.504,121.34,21.602,19.220,22.000,48.60,47.88,30.0,nan
14.651,-120.33,20.664,121.34,21.602,19.210,22.000,48.70,47.88,30.0,nan
14.676,-119.83,19.416,119.16,22.616,19.210,22.000,48.70,47.85,30.0,nan
14.698,-119.83,19.416,119.74,22.641,19.180,22.000,48.70,47.85,30.0,nan
14.719,-120.17,23.880,119.74,22.641,19.180,22.000,48.70,47.85,30.0,nan
14.741,-120.17,23.880,117.40,21.408,19.210,22.000,48.70,47.85,30.0,nan
14.764,-119.50,20.616,120.28,22.432,19.210,22.000,48.60,47.81,30.0,nan
14.788,-120.00,21.576,119.97,22.995,19.250,22.000,48.60,47.85,30.0,nan
14.811,-119.83,21.360,119.00,21.523,19.240,22.000,48.60,47.92,31.0,nan
14.832,-119.67,21.408,121.06,22.076,19.240,22.000,48.60,47.85,30.0,nan
14.858,-120.00,21.648,121.06,22.076,19.210,22.000,48.60,47.85,30.0,nan
14.861,-120.00,21.648,121.06,22.076,19.210,22.000,48.50,47.85,30.0,nan
14.882,-120.17,22.056,119.19,21.699,19.210,22.000,48.50,47.81,30.0,nan
14.905,-120.17,22.056,119.19,21.699,19.230,22.000,48.50,47.81,30.0,nan
14.931,-119.83,22.464,120.84,22.096,19.250,22.000,48.50,47.85,30.0,nan
14.952,-119.83,22.464,119.06,21.703,19.250,22.000,48.50,47.88,30.0,nan
14.974,-119.83,20.136,120.94,22.247,19.210,22.000,48.50,47.85,31.0,nan
14.999,-119.50,20.448,118.53,21.952,19.210,22.000,48.50,47.88,30.0,nan
15.023,-119.67,19.728,119.26,21.599,19.220,22.000,48.50,47.88,30.0,nan
15.049,-120.17,21.024,118.40,22.217,19.250,22.000,48.50,47.85,30.0,nan
15.069,-120.17,21.024,119.30,21.853,19.250,22.000,48.50,47.85,30.0,nan
15.094,-119.83,21.000,119.30,21.853,19.220,22.000,48.50,47.85,30.0,nan
15.119,-120.33,21.024,120.73,21.975,19.220,22.000,48.30,47.85,30.0,nan
15.141,-119.83,20.088,118.98,21.892,19.180,22.000,48.30,47.85,31.0,nan
15.163,-119.67,21.840,118.02,22.127,19.180,22.000,48.30,47.85,30.0,nan
15.185,-119.50,19.464,120.71,21.271,19.200,22.000,48.30,47.92,30.0,nan
15.211,-120.33,22.392,120.71,21.271,19.220,22.000,48.30,47.92,30.0,nan
15.253,-119.83,21.240,118.60,21.287,19.210,22.000,48.50,47.92,30.0,nan
15.274,-119.83,21.240,119.05,23.120,19.210,22.000,48.50,47.85,30.0,nan
15.296,-120.00,23.088,119.22,21.858,19.240,22.000,48.50,47.88,31.0,nan
15.321,-119.67,20.304,119.22,21.858,19.240,22.000,48.50,47.88,30.0,nan
15.330,-119.67,20.304,119.22,21.858,19.260,22.000,48.60,47.88,30.0,nan
15.351,-120.67,22.392,121.79,21.501,19.260,22.000,48.60,47.88,30.0,nan
15.374,-120.67,22.392,119.63,22.051,19.240,22.000,48.60,47.85,30.0,nan
15.394,-119.83,20.496,119.63,22.051,19.240,22.000,48.60,47.85,31.0,nan
15.416,-119.83,20.496,119.51,21.444,19.190,22.000,48.60,47.88,31.0,nan
15.436,-120.33,21.864,119.51,21.444,19.190,22.000,48.60,47.88,30.0,nan
15.462,-119.67,19.872,118.56,22.278,19.210,22.000,48.70,47.81,30.0,nan
15.483,-119.67,19.872,119.50,22.566,19.210,22.000,48.70,47.81,30.0,nan
15.505,-120.50,20.208,119.94,21.786,19.240,22.000,48.70,47.85,30.0,nan
15.527,-119.83,21.144,119.94,21.786,19.210,22.000,48.70,47.85,31.0,nan
15.549,-119.83,21.144,121.08,22.206,19.210,22.000,48.70,47.81,31.0,nan
15.576,-120.00,19.872,121.08,22.206,19.210,22.000,48.60,47.81,31.0,nan
15.597,-119.50,22.272,118.97,21.834,19.210,22.000,48.60,47.88,30.0,nan
15.622,-119.67,19.512,118.97,21.834,19.230,22.000,48.60,47.88,31.0,nan
15.642,-119.67,19.512,119.34,22.530,19.230,22.000,48.60,47.85,31.0,nan
15.670,-120.17,19.944,119.34,22.530,19.210,22.000,48.60,47.85,30.0,nan
15.693,-119.67,23.472,119.46,21.390,19.180,22.000,48.40,47.85,31.0,nan
15.716,-119.83,19.464,119.46,21.390,19.180,22.000,48.40,47.85,30.0,nan
15.739,-119.83,19.464,118.14,21.643,19.220,22.000,48.40,47.85,30.0,nan
15.759,-119.67,21.960,118.14,21.643,19.220,22.000,48.40,47.85,30.0,nan
15.781,-119.67,21.960,119.42,21.420,19.250,22.000,48.40,47.88,30.0,nan
15.802,-120.17,22.176,119.80,21.845,19.250,22.000,48.70,47.85,30.0,nan
15.826,-120.17,22.176,119.80,21.845,19.230,22.000,48.70,47.85,30.0,nan
15.852,-120.00,18.888,121.04,21.761,19.220,22.000,48.70,47.88,30.0,nan
15.873,-120.00,18.888,119.73,21.455,19.220,22.000,48.70,47.88,30.0,nan
15.894,-120.00,21.384,119.73,21.455,19.240,22.000,48.70,47.88,30.0,nan
15.916,-120.00,21.384,121.07,21.282,19.240,22.000,48.50,47.88,30.0,nan
15.939,-120.00,20.160,121.07,21.282,19.230,22.000,48.50,47.88,30.0,nan
15.959,-120.17,21.696,120.10,21.557,19.230,22.000,48.50,47.88,31.0,nan
15.982,-120.17,21.696,119.58,21.921,19.210,22.000,48.50,47.81,31.0,nan
16.013,-119.67,20.712,119.36,22.580,19.230,22.000,48.50,47.85,30.0,nan
16.037,-120.17,19.968,118.57,22.022,19.230,22.000,48.60,47.88,31.0,nan
16.058,-120.17,19.968,118.74,21.851,19.250,22.000,48.60,47.88,31.0,nan
16.079,-119.67,19.656,119.78,22.737,19.250,22.000,48.60,47.81,30.0,nan
16.101,-119.83,20.184,119.54,21.576,19.210,22.000,48.60,47.88,30.0,nan
16.122,-120.33,19.848,120.51,21.585,19.210,22.000,48.60,47.81,30.0,nan
16.150,-120.33,20.280,118.36,21.590,19.190,22.000,48.60,47.88,31.0,nan
16.172,-119.83,21.216,120.85,22.217,19.210,22.000,48.60,47.85,30.0,nan
16.195,-120.33,23.856,120.85,22.217,19.210,22.000,48.60,47.85,30.0,nan
16.217,-120.33,23.856,119.53,21.543,19.220,22.000,48.60,47.88,30.0,nan
16.237,-119.67,20.208,119.53,21.543,19.220,22.000,48.60,47.88,31.0,nan
16.262,-119.67,20.208,120.43,22.353,19.200,22.000,48.60,47.88,31.0,nan
16.283,-119.83,20.400,118.05,21.069,19.200,22.000,48.60,47.88,31.0,nan
16.308,-119.50,20.376,119.10,22.286,19.240,22.000,48.60,47.88,31.0,nan
16.329,-119.50,20.376,121.54,22.758,19.260,22.000,48.60,47.81,31.0,nan
16.354,-120.33,19.488,121.54,22.758,19.260,22.000,48.60,47.81,30.0,nan
16.377,-120.33,19.488,120.31,21.905,19.230,22.000,48.50,47.85,30.0,nan
16.398,-119.50,21.720,119.95,22.131,19.230,22.000,48.50,47.85,30.0,nan
16.421,-119.67,22.392,119.33,22.809,19.200,22.000,48.50,47.85,30.0,nan
16.441,-120.17,21.240,119.33,22.809,19.200,22.000,48.50,47.85,31.0,nan
16.463,-120.17,21.240,120.94,22.113,19.230,22.000,48.50,47.85,31.0,nan
16.490,-120.00,18.960,120.94,22.113,19.240,22.000,48.50,47.85,30.0,nan
16.510,-120.00,21.336,120.34,21.099,19.240,22.000,48.50,47.88,30.0,nan
16.534,-120.00,21.336,120.30,22.323,19.200,22.000,48.50,47.85,30.0,nan
16.555,-120.00,20.904,120.30,22.323,19.200,22.000,48.50,47.85,30.0,nan
16.576,-120.00,20.904,119.71,21.921,19.210,22.000,48.50,47.85,30.0,nan
16.601,-120.33,20.688,120.23,21.831,19.210,22.000,48.50,47.85,31.0,nan
16.627,-120.00,21.072,120.23,21.831,19.230,22.000,48.50,47.85,31.0,nan
16.650,-120.00,21.072,119.08,21.568,19.190,22.000,48.50,47.92,31.0,nan
16.672,-119.67,20.424,119.08,21.568,19.190,22.000,48.50,47.92,31.0,nan
16.697,-119.83,22.176,117.62,21.759,19.180,22.000,48.50,47.81,30.0,nan
16.721,-119.50,18.816,117.62,21.759,19.180,22.000,48.60,47.81,31.0,nan
16.743,-119.50,18.816,119.29,21.714,19.220,22.000,48.60,47.88,31.0,nan
16.763,-120.50,20.448,119.29,21.714,19.220,22.000,48.60,47.88,30.0,nan
16.790,-120.50,20.448,118.03,22.840,19.210,22.000,48.60,47.81,30.0,nan
16.812,-119.67,19.440,120.94,22.570,19.190,22.000,48.60,47.85,31.0,nan
16.833,-119.67,19.440,119.32,22.624,19.190,22.000,48.50,47.85,31.0,nan
16.857,-119.67,20.760,119.75,21.251,19.220,22.000,48.50,47.92,30.0,nan
16.878,-120.00,19.584,119.75,21.251,19.220,22.000,48.50,47.92,30.0,nan
16.900,-120.00,19.584,120.53,22.383,19.240,22.000,48.50,47.85,30.0,nan
16.925,-119.67,21.432,120.53,22.383,19.240,22.000,48.50,47.85,31.0,nan
16.953,-120.17,23.712,121.19,21.943,19.200,22.000,48.60,47.85,30.0,nan
16.979,-119.67,19.392,119.36,21.883,19.200,22.000,48.60,47.85,30.0,nan
17.003,-119.67,22.992,119.36,21.883,19.200,22.000,48.60,47.85,30.0,nan
17.029,-119.67,22.992,120.81,22.495,19.240,22.000,48.60,47.88,30.0,nan
17.055,-120.17,22.368,118.54,21.405,19.250,22.000,48.70,47.92,30.0,nan
17.077,-119.67,21.768,119.71,21.761,19.250,22.000,48.70,47.85,30.0,nan
17.102,-119.83,20.592,119.71,21.761,19.190,22.000,48.70,47.85,30.0,nan
17.122,-119.83,20.592,119.52,21.126,19.190,22.000,48.70,47.92,30.0,nan
17.145,-120.17,19.728,120.06,22.610,19.190,22.000,48.70,47.85,30.0,nan
17.171,-120.00,21.576,120.06,22.610,19.220,22.000,48.70,47.85,31.0,nan
17.191,-120.00,21.576,119.81,21.785,19.220,22.000,48.70,47.88,31.0,nan
17.214,-119.33,20.544,119.31,21.401,19.200,22.000,48.70,47.92,30.0,nan
17.237,-119.83,19.800,119.31,21.401,19.200,22.000,48.70,47.92,30.0,nan
17.261,-120.17,22.512,119.08,21.904,19.200,22.000,48.70,47.81,31.0,nan
17.286,-120.17,22.512,118.73,21.443,19.240,22.000,48.50,47.88,31.0,nan
17.312,-119.67,21.216,118.73,21.443,19.240,22.000,48.50,47.88,30.0,nan
17.334,-120.17,22.536,118.94,22.278,19.260,22.000,48.50,47.88,31.0,nan
17.356,-119.50,20.376,120.36,22.407,19.260,22.000,48.50,47.81,30.0,nan
17.381,-119.67,19.344,120.36,22.407,19.210,22.000,48.50,47.81,30.0,nan
17.401,-119.67,19.344,119.43,22.747,19.210,22.000,48.60,47.88,30.0,nan
17.428,-120.00,20.448,119.43,22.747,19.210,22.000,48.60,47.88,30.0,nan
17.451,-119.67,22.944,119.96,21.498,19.240,22.000,48.60,47.88,30.0,nan
17.471,-120.00,21.192,120.03,22.312,19.240,22.000,48.60,47.85,30.0,nan
17.493,-120.00,21.192,118.97,21.668,19.220,22.000,48.60,47.85,30.0,nan
17.519,-120.00,21.360,118.97,21.668,19.220,22.000,48.60,47.85,30.0,nan
17.542,-120.00,21.360,119.52,22.066,19.200,22.000,48.60,47.88,30.0,nan
17.563,-120.00,21.024,119.52,22.066,19.200,22.000,48.60,47.88,30.0,nan
17.587,-119.50,20.352,119.03,21.395,19.230,22.000,48.60,47.88,30.0,nan
17.610,-119.50,20.352,120.13,21.719,19.220,22.000,48.60,47.88,30.0,nan
17.635,-119.83,19.680,118.44,22.358,19.220,22.000,48.40,47.85,30.0,nan
17.657,-119.83,19.344,120.21,20.829,19.170,22.000,48.40,47.88,30.0,nan
17.678,-119.83,19.344,118.85,22.292,19.170,22.000,48.40,47.85,30.0,nan
17.700,-119.67,19.704,118.85,22.292,19.190,22.000,48.40,47.85,30.0,nan
17.721,-119.67,19.704,121.26,22.195,19.190,22.000,48.40,47.81,30.0,nan
17.746,-120.00,21.720,119.82,22.135,19.220,22.000,48.60,47.81,31.0,nan
17.774,-119.83,21.720,119.82,22.135,19.210,22.000,48.60,47.81,30.0,nan
17.788,-119.83,21.720,118.94,21.156,19.210,22.000,48.60,47.85,30.0,nan
17.815,-120.00,20.280,121.20,21.175,19.190,22.000,48.60,47.88,30.0,nan
17.835,-119.33,22.200,118.88,22.420,19.190,22.000,48.60,47.88,31.0,nan
17.866,-119.33,22.200,118.88,22.420,19.230,22.000,48.40,47.88,31.0,nan
17.888,-120.00,20.424,121.71,22.141,19.250,22.000,48.40,47.81,31.0,nan
17.909,-120.00,20.424,119.02,22.006,19.250,22.000,48.40,47.88,31.0,nan
17.934,-120.00,21.240,119.02,22.006,19.190,22.000,48.40,47.88,31.0,nan
17.955,-120.00,21.240,118.80,22.103,19.190,22.000,48.40,47.88,31.0,nan
17.981,-119.50,18.432,117.72,22.448,19.190,22.000,48.60,47.85,30.0,nan
18.002,-120.17,21.912,117.72,22.448,19.190,22.000,48.60,47.85,31.0,nan
18.024,-120.17,21.912,119.43,22.074,19.240,22.000,48.60,47.81,31.0,nan
18.045,-119.83,20.184,120.30,22.914,19.240,22.000,48.60,47.81,30.0,nan
18.071,-119.83,21.816,120.30,22.914,19.230,22.000,48.60,47.81,31.0,nan
18.098,-120.17,19.008,118.92,21.403,19.190,22.000,48.50,47.88,30.0,nan
18.123,-119.50,19.320,118.92,21.403,19.190,22.000,48.50,47.88,30.0,nan
18.145,-119.50,19.320,119.72,22.377,19.200,22.000,48.50,47.85,30.0,nan
18.167,-120.33,20.136,119.72,22.377,19.210,22.000,48.50,47.85,30.0,nan
18.187,-119.50,20.232,119.48,22.578,19.210,22.000,48.50,47.85,30.0,nan
18.213,-119.67,23.136,118.45,21.167,19.200,22.000,48.50,47.92,31.0,nan
18.233,-119.67,23.136,118.41,22.339,19.200,22.000,48.50,47.81,31.0,nan
18.259,-120.00,20.904,118.41,22.339,19.210,22.000,48.50,47.81,31.0,nan
18.281,-120.00,20.904,118.02,22.529,19.210,22.000,48.50,47.88,31.0,nan
18.308,-119.50,19.392,118.02,22.529,19.250,22.000,48.50,47.88,30.0,nan
18.334,-120.17,21.576,119.23,21.961,19.240,22.000,48.60,47.85,31.0,nan
18.355,-120.17,21.576,119.47,21.405,19.240,22.000,48.60,47.88,31.0,nan
18.379,-119.83,23.592,119.47,21.405,19.200,22.000,48.60,47.88,31.0,nan
18.400,-120.00,21.192,118.82,23.059,19.200,22.000,48.60,47.85,30.0,nan
18.423,-119.50,20.616,119.30,21.540,19.220,22.000,48.60,47.85,31.0,nan
18.450,-120.00,19.704,120.82,22.364,19.230,22.000,48.50,47.81,31.0,nan
18.471,-120.00,19.704,119.89,22.288,19.230,22.000,48.50,47.81,31.0,nan
18.492,-120.00,20.496,119.89,22.288,19.200,22.000,48.50,47.81,30.0,nan
18.512,-119.83,18.624,120.68,21.353,19.200,22.000,48.50,47.88,30.0,nan
18.536,-119.83,18.624,120.68,21.353,19.210,22.000,48.50,47.88,30.0,nan
18.561,-120.00,21.720,119.04,22.727,19.210,22.000,48.50,47.85,31.0,nan
18.583,-120.00,21.720,121.77,22.492,19.230,22.000,48.50,47.85,31.0,nan
18.609,-120.00,20.616,118.78,22.885,19.210,22.000,48.50,47.85,31.0,nan
18.630,-120.00,20.616,119.82,21.814,19.210,22.000,48.50,47.88,31.0,nan
18.652,-119.83,20.352,120.17,21.817,19.160,22.000,48.50,47.85,30.0,nan
18.676,-120.00,21.648,119.11,22.209,19.160,22.000,48.60,47.88,30.0,nan
18.699,-120.00,21.696,118.84,21.155,19.190,22.000,48.60,47.88,30.0,nan
18.722,-119.83,20.328,118.84,21.155,19.190,22.000,48.60,47.88,30.0,nan
18.745,-119.83,20.328,118.95,22.196,19.230,22.000,48.60,47.85,30.0,nan
18.771,-119.83,19.368,119.99,21.179,19.220,22.000,48.60,47.88,30.0,nan
18.796,-120.33,22.320,119.34,22.699,19.220,22.000,48.60,47.85,31.0,nan
18.818,-120.33,22.320,117.64,22.736,19.210,22.000,48.60,47.85,31.0,nan
18.843,-119.50,19.464,117.64,22.736,19.210,22.000,48.60,47.85,31.0,nan
18.868,-120.17,20.664,119.81,21.938,19.240,22.000,48.60,47.85,30.0,nan
18.890,-120.17,20.664,119.16,22.231,19.230,22.000,48.60,47.88,30.0,nan
18.913,-119.67,20.112,119.16,22.231,19.230,22.000,48.60,47.88,30.0,nan
18.940,-119.67,20.112,120.31,21.866,19.190,22.000,48.60,47.85,30.0,nan
18.960,-119.67,21.216,119.50,22.373,19.190,22.000,48.60,47.85,31.0,nan
18.982,-119.67,21.216,119.43,21.651,19.210,22.000,48.60,47.88,31.0,nan
19.002,-120.17,20.664,119.43,21.651,19.210,22.000,48.60,47.88,30.0,nan
19.027,-120.17,20.664,120.16,22.210,19.240,22.000,48.60,47.85,30.0,nan
19.027,-119.67,20.856,120.16,22.210,19.240,22.000,48.60,47.85,31.0,nan
19.050,-119.83,22.080,119.87,21.169,19.220,22.000,48.60,47.88,32.0,nan
19.071,-119.83,22.080,119.78,21.284,19.220,22.000,48.60,47.92,32.0,nan
19.094,-120.00,19.416,119.78,21.284,19.200,22.000,48.60,47.92,31.0,nan
19.115,-120.00,19.416,119.93,22.201,19.200,22.000,48.60,47.85,31.0,nan
19.140,-119.67,20.688,119.93,22.201,19.220,22.000,48.50,47.85,30.0,nan
19.160,-120.00,20.760,121.06,21.931,19.220,22.000,48.50,47.85,31.0,nan
19.185,-120.00,20.760,121.06,21.931,19.210,22.000,48.50,47.85,31.0,nan
19.207,-119.83,20.112,120.27,21.913,19.190,22.000,48.50,47.88,31.0,nan
19.228,-119.83,20.112,119.74,22.917,19.190,22.000,48.50,47.81,31.0,nan
19.254,-119.33,19.488,117.67,21.359,19.220,22.000,48.40,47.85,31.0,nan
19.275,-119.83,21.912,120.22,22.097,19.220,22.000,48.40,47.81,31.0,nan
19.302,-119.83,21.912,120.22,22.097,19.250,22.000,48.40,47.81,31.0,nan
19.322,-120.00,21.432,118.18,20.892,19.250,22.000,48.40,47.88,31.0,nan
19.345,-120.00,21.432,119.26,21.324,19.220,22.000,48.40,47.88,31.0,nan
19.374,-119.83,21.576,119.26,21.324,19.200,22.000,48.40,47.88,31.0,nan
19.398,-120.17,21.936,117.63,22.529,19.200,22.000,48.40,47.85,31.0,nan
19.422,-120.17,21.936,120.66,21.644,19.230,22.000,48.40,47.88,31.0,nan
19.443,-120.00,21.168,119.99,22.364,19.230,22.000,48.40,47.85,30.0,nan
19.466,-119.67,22.440,119.92,22.434,19.230,22.000,48.40,47.81,30.0,nan
19.492,-120.00,19.656,120.89,21.457,19.200,22.000,48.40,47.88,31.0,nan
19.515,-119.83,21.912,120.20,21.328,19.200,22.000,48.40,47.88,31.0,nan
19.537,-119.83,21.912,119.43,22.759,19.220,22.000,48.40,47.81,31.0,nan
19.558,-120.00,21.960,119.43,22.759,19.220,22.000,48.40,47.81,30.0,nan
19.581,-120.00,21.960,120.27,21.605,19.250,22.000,48.40,47.85,30.0,nan
19.586,-120.00,21.960,120.27,21.605,19.250,22.000,48.60,47.85,30.0,nan
19.610,-119.50,22.104,118.09,22.888,19.200,22.000,48.60,47.81,30.0,nan
19.631,-120.33,19.848,119.91,21.814,19.200,22.000,48.60,47.85,30.0,nan
19.653,-120.00,23.208,119.91,21.814,19.180,22.000,48.60,47.85,30.0,nan
19.675,-120.00,23.208,118.76,22.018,19.180,22.000,48.60,47.88,30.0,nan
19.701,-119.83,21.120,120.58,22.052,19.200,22.000,48.60,47.85,31.0,nan
19.727,-120.50,22.584,118.54,21.337,19.220,22.000,48.50,47.92,30.0,nan
19.748,-119.50,20.400,118.54,21.337,19.220,22.000,48.50,47.92,31.0,nan
19.770,-119.50,20.400,119.40,22.021,19.200,22.000,48.50,47.85,31.0,nan
19.783,-120.00,20.088,119.40,22.021,19.200,22.000,48.50,47.85,31.0,nan
19.808,-120.00,20.016,119.95,21.753,19.230,22.000,48.50,47.88,31.0,nan
19.833,-119.83,19.464,117.95,21.960,19.230,22.000,48.80,47.88,30.0,nan
19.855,-119.83,19.464,120.35,21.993,19.250,22.000,48.80,47.81,30.0,nan
19.875,-120.00,23.016,120.35,21.993,19.250,22.000,48.80,47.81,31.0,nan
19.898,-120.00,23.016,119.19,21.253,19.210,22.000,48.80,47.88,31.0,nan
19.920,-119.67,22.224,119.78,21.943,19.210,22.000,48.80,47.85,31.0,nan
19.942,-119.83,20.472,119.78,21.943,19.190,22.000,48.60,47.85,30.0,nan
19.963,-119.83,20.472,119.78,22.919,19.190,22.000,48.60,47.85,30.0,nan
19.986,-119.67,21.264,119.78,22.919,19.220,22.000,48.60,47.85,31.0,nan
20.008,-119.67,21.264,120.83,22.364,19.240,22.000,48.60,47.81,31.0,nan
20.033,-120.50,20.232,120.83,22.364,19.240,22.000,48.60,47.81,31.0,nan
20.056,-119.83,19.200,119.00,22.808,19.200,22.000,48.60,47.77,31.0,nan
20.080,-119.67,21.696,119.00,22.808,19.200,22.000,48.60,47.77,30.0,nan
20.102,-119.67,21.696,117.83,22.933,19.210,22.000,48.60,47.81,30.0,nan
20.124,-120.00,21.840,117.83,22.933,19.210,22.000,48.60,47.81,31.0,nan
20.150,-120.00,21.840,120.37,22.002,19.220,22.000,48.60,47.88,31.0,nan
20.172,-119.83,20.040,119.73,21.354,19.190,22.000,48.60,47.92,30.0,nan
20.193,-119.83,20.040,121.05,22.437,19.190,22.000,48.60,47.85,30.0,nan
20.216,-119.67,19.920,119.83,22.568,19.180,22.000,48.60,47.81,30.0,nan
20.238,-119.50,20.760,119.83,22.568,19.180,22.000,48.60,47.81,30.0,nan
20.261,-119.50,20.760,119.83,21.591,19.220,22.000,48.60,47.85,30.0,nan
20.282,-120.17,21.504,119.88,22.021,19.220,22.000,48.50,47.81,30.0,nan
20.306,-120.17,21.504,119.88,22.021,19.250,22.000,48.50,47.81,30.0,nan
20.328,-119.67,19.824,118.54,22.722,19.200,22.000,48.50,47.81,30.0,nan
20.349,-119.67,19.824,118.87,22.878,19.200,22.000,48.50,47.85,30.0,nan
20.371,-119.83,21.408,119.15,22.457,19.210,22.000,48.50,47.85,31.0,nan
20.395,-119.67,20.424,119.15,22.457,19.210,22.000,48.30,47.85,31.0,nan
20.419,-119.67,20.424,121.11,21.914,19.230,22.000,48.30,47.81,31.0,nan
20.442,-120.00,23.496,120.64,22.131,19.230,22.000,48.30,47.85,31.0,nan
20.465,-120.00,23.496,120.41,21.550,19.210,22.000,48.30,47.88,31.0,nan
20.487,-120.00,20.904,119.20,22.067,19.200,22.000,48.30,47.88,31.0,nan
20.510,-120.17,20.424,119.20,22.067,19.200,22.000,48.60,47.88,31.0,nan
20.532,-120.17,20.424,117.60,21.647,19.230,22.000,48.60,47.85,31.0,nan
20.552,-119.50,21.024,119.58,22.187,19.230,22.000,48.60,47.85,31.0,nan
20.575,-120.33,22.680,119.80,21.901,19.230,22.000,48.60,47.85,31.0,nan
20.599,-119.83,19.848,119.80,21.901,19.230,22.000,48.60,47.85,31.0,nan
20.630,-119.83,19.848,119.80,21.901,19.180,22.000,48.80,47.85,31.0,nan
20.652,-120.00,23.088,119.12,22.712,19.180,22.000,48.80,47.88,31.0,nan
20.673,-120.00,23.088,119.04,22.805,19.180,22.000,48.80,47.85,31.0,nan
20.699,-119.67,18.576,119.04,22.805,19.210,22.000,48.80,47.85,30.0,nan
20.719,-120.17,22.800,120.41,21.814,19.210,22.000,48.80,47.85,31.0,nan
20.742,-120.17,22.800,118.21,22.495,19.210,22.000,48.70,47.85,31.0,nan
20.763,-119.83,23.352,120.59,22.656,19.210,22.000,48.70,47.85,30.0,nan
20.787,-119.83,23.352,118.50,23.033,19.200,22.000,48.70,47.85,30.0,nan
20.811,-119.83,21.168,119.47,22.371,19.250,22.000,48.70,47.88,30.0,nan
20.832,-119.83,21.168,121.53,21.771,19.250,22.000,48.70,47.85,30.0,nan
20.858,-119.83,20.448,121.53,21.771,19.260,22.000,48.50,47.85,31.0,nan
20.878,-120.00,20.616,120.22,22.461,19.260,22.000,48.50,47.85,31.0,nan
20.901,-120.00,20.616,120.22,22.461,19.210,22.000,48.50,47.85,31.0,nan
20.921,-119.83,19.464,120.43,21.604,19.210,22.000,48.50,47.85,30.0,nan
20.943,-119.83,19.464,119.55,22.640,19.200,22.000,48.50,47.85,30.0,nan
20.969,-120.17,20.472,120.43,22.439,19.230,22.000,48.70,47.81,30.0,nan
20.994,-120.33,21.528,120.43,22.439,19.230,22.000,48.70,47.81,31.0,nan
21.017,-119.83,20.352,120.05,22.410,19.230,22.000,48.70,47.85,31.0,nan
21.038,-120.00,20.592,121.20,21.918,19.230,22.000,48.70,47.85,30.0,nan
21.061,-120.33,23.856,121.20,21.918,19.200,22.000,48.70,47.85,31.0,nan
21.082,-120.33,23.856,118.59,21.602,19.200,22.000,48.50,47.85,31.0,nan
21.106,-119.67,22.752,120.92,21.924,19.210,22.000,48.50,47.88,31.0,nan
21.129,-120.00,21.984,119.25,21.906,19.220,22.000,48.50,47.85,31.0,nan
21.149,-119.67,21.840,119.58,21.550,19.220,22.000,48.50,47.88,30.0,nan
21.172,-119.67,22.752,119.58,21.550,19.180,22.000,48.50,47.88,31.0,nan
21.196,-119.67,22.752,120.86,22.669,19.180,22.000,48.70,47.81,31.0,nan
21.220,-119.67,21.024,119.98,21.995,19.190,22.000,48.70,47.85,31.0,nan
21.235,-120.17,22.968,119.98,21.995,19.190,22.000,48.70,47.85,30.0,nan
21.259,-120.33,22.968,119.79,21.914,19.230,22.000,48.70,47.85,31.0,nan
21.280,-119.83,22.512,120.85,21.996,19.230,22.000,48.70,47.88,31.0,nan
21.303,-119.83,22.512,120.38,21.660,19.240,22.000,48.60,47.88,31.0,nan
21.304,-120.00,22.176,120.38,21.660,19.240,22.000,48.60,47.88,30.0,nan
21.330,-120.00,19.392,119.31,22.017,19.210,22.000,48.60,47.85,31.0,nan
21.351,-120.00,19.392,118.51,22.642,19.210,22.000,48.60,47.81,31.0,nan
21.373,-120.00,20.640,118.51,22.642,19.230,22.000,48.60,47.81,30.0,nan
21.393,-120.00,20.640,120.39,21.972,19.230,22.000,48.60,47.85,30.0,nan
21.421,-119.83,21.432,120.39,21.972,19.240,22.000,48.50,47.85,31.0,nan
21.444,-120.17,21.792,119.72,21.923,19.240,22.000,48.50,47.85,30.0,nan
21.466,-120.17,21.792,120.40,21.157,19.200,22.000,48.50,47.88,30.0,nan
21.488,-120.00,19.680,120.40,21.157,19.210,22.000,48.50,47.88,30.0,nan
21.509,-120.00,19.680,119.51,22.304,19.210,22.000,48.50,47.81,30.0,nan
21.515,-120.00,19.680,119.51,22.304,19.210,22.000,48.70,47.81,30.0,nan
21.540,-120.33,20.232,119.15,21.784,19.250,22.000,48.70,47.88,31.0,nan
21.560,-119.83,21.792,121.83,21.710,19.250,22.000,48.70,47.88,31.0,nan
21.584,-119.83,21.792,120.45,22.454,19.240,22.000,48.70,47.85,31.0,nan
21.607,-120.00,21.624,120.45,22.454,19.180,22.000,48.70,47.85,31.0,nan
21.628,-120.00,21.624,119.46,21.939,19.180,22.000,48.70,47.85,31.0,nan
