time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.116,-60.00,1.248,60.52,2.226,1.420,2.000,48.20,48.24,28.0,nan
14.144,-59.83,0.192,59.33,1.856,1.410,2.000,48.20,48.21,27.0,nan
14.169,-59.67,0.600,59.33,1.856,1.410,2.000,48.30,48.21,28.0,nan
14.192,-59.67,0.600,60.28,1.974,1.420,2.000,48.30,48.24,28.0,nan
14.216,-60.00,0.240,59.47,1.574,1.440,2.000,48.30,48.24,28.0,nan
14.237,-60.17,0.696,59.56,1.932,1.440,2.000,48.30,48.24,28.0,nan
14.261,-60.00,0.504,59.56,1.932,1.430,2.000,48.30,48.24,28.0,nan
14.286,-60.17,0.816,60.64,1.772,1.430,2.000,48.30,48.24,27.0,nan
14.308,-60.17,0.816,59.40,1.972,1.410,2.000,48.30,48.24,27.0,nan
14.329,-60.00,0.840,59.40,1.972,1.410,2.000,48.30,48.24,28.0,nan
14.357,-60.00,0.840,60.48,2.149,1.410,2.000,48.30,48.24,28.0,nan
14.379,-60.00,0.840,60.43,2.118,1.420,2.000,48.30,48.28,28.0,nan
14.403,-60.00,0.840,60.14,1.669,1.420,2.000,48.30,48.21,28.0,nan
14.435,-60.00,1.344,60.46,1.678,1.410,2.000,48.30,48.24,27.0,nan
14.457,-59.33,0.264,59.52,2.278,1.410,2.000,48.30,48.28,28.0,nan
14.477,-59.33,0.264,59.57,1.567,1.410,2.000,48.30,48.21,28.0,nan
14.488,-59.83,0.576,59.57,1.567,1.410,2.000,48.30,48.21,27.0,nan
14.515,-60.17,0.192,60.16,2.307,1.410,2.000,48.20,48.24,28.0,nan
14.541,-59.67,-0.624,60.16,2.307,1.410,2.000,48.20,48.24,28.0,nan
14.562,-59.67,-0.624,59.51,1.949,1.410,2.000,48.20,48.24,28.0,nan
14.589,-59.67,-0.456,59.51,1.949,1.400,2.000,48.20,48.24,27.0,nan
14.616,-59.67,0.264,60.02,2.187,1.390,2.000,48.20,48.24,28.0,nan
14.636,-59.67,0.264,60.09,2.013,1.390,2.000,48.20,48.24,28.0,nan
14.661,-60.00,1.200,60.09,2.013,1.380,2.000,48.20,48.24,27.0,nan
14.681,-59.67,0.024,59.72,2.448,1.380,2.000,48.20,48.24,28.0,nan
14.705,-59.67,0.024,58.62,1.856,1.390,2.000,48.20,48.24,28.0,nan
14.730,-59.83,0.000,58.62,1.856,1.390,2.000,48.20,48.24,28.0,nan
14.752,-59.83,0.000,59.92,1.960,1.390,2.000,48.20,48.28,28.0,nan
14.772,-59.67,0.576,59.92,1.960,1.390,2.000,48.20,48.28,28.0,nan
14.799,-59.67,0.576,58.60,1.903,1.400,2.000,48.20,48.28,28.0,nan
14.822,-60.00,0.168,60.26,2.141,1.400,2.000,48.20,48.22,27.0,nan
14.846,-60.00,0.168,59.94,1.857,1.400,2.000,48.20,48.21,27.0,nan
14.868,-60.00,0.888,59.94,1.857,1.390,2.000,48.20,48.21,28.0,nan
14.889,-60.00,0.768,59.91,2.064,1.390,2.000,48.20,48.24,27.0,nan
14.911,-60.00,0.768,59.91,1.824,1.380,2.000,48.20,48.28,27.0,nan
14.937,-60.17,0.384,59.91,1.824,1.400,2.000,48.20,48.28,28.0,nan
14.959,-60.17,0.384,60.58,1.622,1.400,2.000,48.20,48.22,28.0,nan
14.987,-59.50,0.360,60.58,1.622,1.400,2.000,48.20,48.22,28.0,nan
15.008,-60.00,0.408,59.74,1.403,1.400,2.000,48.20,48.21,28.0,nan
15.034,-60.00,0.696,59.74,1.403,1.410,2.000,48.20,48.21,28.0,nan
15.058,-60.00,0.696,59.72,1.997,1.420,2.000,48.20,48.24,28.0,nan
15.078,-60.17,0.888,59.32,1.691,1.420,2.000,48.20,48.28,28.0,nan
15.101,-60.00,0.816,60.84,1.911,1.420,2.000,48.20,48.24,28.0,nan
15.121,-60.00,0.816,59.89,2.302,1.420,2.000,48.20,48.28,28.0,nan
15.157,-59.83,0.144,59.32,2.128,1.400,2.000,48.20,48.24,28.0,nan
15.179,-59.83,0.144,60.62,1.889,1.410,2.000,48.20,48.24,28.0,nan
15.204,-60.17,0.768,60.62,1.889,1.410,2.000,48.30,48.24,27.0,nan
15.227,-60.17,0.768,59.86,1.972,1.440,2.000,48.30,48.24,27.0,nan
15.232,-60.00,0.792,59.86,1.972,1.440,2.000,48.30,48.24,28.0,nan
15.253,-60.00,0.120,59.65,1.859,1.440,2.000,48.30,48.21,28.0,nan
15.280,-60.00,0.120,60.68,2.245,1.430,2.000,48.30,48.22,28.0,nan
15.303,-59.67,0.768,59.48,1.855,1.430,2.000,48.20,48.24,28.0,nan
15.324,-59.67,0.768,59.22,2.008,1.430,2.000,48.20,48.28,28.0,nan
15.346,-59.83,0.240,59.22,2.008,1.440,2.000,48.20,48.28,28.0,nan
15.367,-59.83,0.240,59.68,1.822,1.440,2.000,48.20,48.28,28.0,nan
15.393,-59.83,0.312,59.24,2.189,1.440,2.000,48.20,48.24,28.0,nan
15.439,-60.17,0.936,59.90,1.804,1.410,2.000,48.40,48.24,27.0,nan
15.461,-60.17,0.936,59.46,1.854,1.390,2.000,48.40,48.28,27.0,nan
15.482,-60.00,0.720,60.81,1.965,1.390,2.000,48.40,48.24,28.0,nan
15.506,-59.83,0.144,60.81,1.965,1.390,2.000,48.40,48.24,27.0,nan
15.529,-59.83,0.144,59.65,2.003,1.390,2.000,48.20,48.24,27.0,nan
15.553,-59.83,0.264,59.38,1.928,1.400,2.000,48.20,48.21,28.0,nan
15.568,-59.67,0.288,59.38,1.928,1.400,2.000,48.20,48.21,28.0,nan
15.590,-60.50,0.912,60.50,2.009,1.390,2.000,48.20,48.22,28.0,nan
15.611,-60.50,0.912,58.88,2.276,1.390,2.000,48.20,48.21,28.0,nan
15.637,-59.50,-0.480,58.83,1.758,1.400,2.000,48.30,48.28,28.0,nan
15.662,-60.17,0.600,58.83,1.758,1.400,2.000,48.30,48.28,27.0,nan
15.683,-60.17,0.600,59.82,1.690,1.400,2.000,48.30,48.24,27.0,nan
15.708,-60.00,1.056,59.82,1.690,1.400,2.000,48.30,48.24,28.0,nan
15.729,-59.67,-0.048,59.54,1.724,1.400,2.000,48.30,48.28,27.0,nan
15.755,-59.83,-0.072,59.54,1.724,1.390,2.000,48.20,48.28,28.0,nan
15.777,-59.83,-0.072,59.75,1.929,1.390,2.000,48.20,48.28,28.0,nan
15.802,-60.00,0.912,60.80,2.109,1.390,2.000,48.20,48.24,28.0,nan
15.825,-60.33,1.032,59.99,2.291,1.390,2.000,48.20,48.28,28.0,nan
15.848,-60.17,0.864,59.99,2.291,1.390,2.000,48.20,48.28,28.0,nan
15.871,-60.17,0.864,59.54,2.094,1.390,2.000,48.20,48.24,28.0,nan
15.892,-60.17,0.648,60.00,2.222,1.390,2.000,48.20,48.24,28.0,nan
15.916,-60.00,0.864,60.00,2.222,1.410,2.000,48.20,48.24,28.0,nan
15.939,-59.83,0.456,59.81,1.793,1.410,2.000,48.20,48.24,27.0,nan
15.961,-60.17,0.336,59.81,1.793,1.410,2.000,48.20,48.24,27.0,nan
15.986,-60.17,0.720,60.41,1.587,1.400,2.000,48.20,48.28,28.0,nan
16.007,-60.17,0.720,59.67,2.004,1.400,2.000,48.20,48.28,28.0,nan
16.028,-59.67,0.552,60.13,1.566,1.390,2.000,48.20,48.28,28.0,nan
16.050,-60.17,0.768,60.13,1.566,1.390,2.000,48.20,48.28,28.0,nan
16.072,-60.17,0.768,59.54,1.925,1.410,2.000,48.20,48.24,28.0,nan
16.076,-60.17,0.768,59.54,1.925,1.410,2.000,48.20,48.24,28.0,nan
16.100,-60.00,0.672,60.24,1.824,1.410,2.000,48.30,48.28,28.0,nan
16.123,-59.83,0.720,60.87,1.877,1.410,2.000,48.30,48.24,27.0,nan
16.146,-59.83,0.720,59.39,2.134,1.400,2.000,48.30,48.24,27.0,nan
16.156,-60.00,0.480,59.39,2.134,1.400,2.000,48.30,48.24,28.0,nan
16.178,-59.83,0.048,59.16,2.295,1.420,2.000,48.30,48.28,28.0,nan
16.198,-59.83,0.048,60.99,1.840,1.420,2.000,48.20,48.21,28.0,nan
16.228,-60.00,0.336,59.18,2.117,1.450,2.000,48.20,48.28,28.0,nan
16.249,-60.00,0.840,61.17,2.103,1.450,2.000,48.20,48.24,28.0,nan
16.271,-60.33,0.816,61.17,2.103,1.430,2.000,48.20,48.24,28.0,nan
16.292,-60.33,0.816,58.74,1.512,1.430,2.000,48.20,48.21,28.0,nan
16.318,-59.67,0.552,58.74,1.512,1.420,2.000,48.20,48.21,28.0,nan
16.346,-59.83,0.024,61.11,2.320,1.420,2.000,48.20,48.24,28.0,nan
16.371,-60.17,0.672,60.59,1.962,1.420,2.000,48.20,48.24,28.0,nan
16.393,-60.17,0.672,58.83,2.056,1.430,2.000,48.20,48.21,28.0,nan
16.415,-59.83,0.480,58.83,2.056,1.410,2.000,48.20,48.21,28.0,nan
16.436,-59.83,-0.144,60.57,2.018,1.410,2.000,48.20,48.24,27.0,nan
16.460,-59.83,-0.144,60.57,2.018,1.420,2.000,48.20,48.24,27.0,nan
16.480,-59.67,0.720,59.02,1.670,1.420,2.000,48.20,48.24,28.0,nan
16.502,-59.67,0.720,60.52,2.048,1.400,2.000,48.20,48.24,28.0,nan
16.527,-60.33,0.480,59.88,1.931,1.400,2.000,48.20,48.28,27.0,nan
16.551,-60.00,1.296,59.88,1.931,1.400,2.000,48.20,48.28,28.0,nan
16.576,-59.83,-0.024,59.96,2.145,1.390,2.000,48.20,48.24,28.0,nan
16.597,-59.83,-0.024,59.99,1.649,1.390,2.000,48.20,48.21,28.0,nan
16.620,-59.67,1.008,59.99,1.649,1.400,2.000,48.20,48.21,27.0,nan
16.641,-59.67,1.008,59.38,1.907,1.400,2.000,48.20,48.21,27.0,nan
16.668,-60.00,0.216,59.38,1.907,1.400,2.000,48.20,48.21,27.0,nan
16.693,-60.33,1.128,60.34,2.454,1.400,2.000,48.20,48.24,28.0,nan
16.715,-60.33,1.128,58.65,1.763,1.410,2.000,48.20,48.24,28.0,nan
16.738,-59.67,0.000,59.49,1.617,1.410,2.000,48.20,48.24,28.0,nan
16.762,-60.17,0.912,60.27,2.088,1.410,2.000,48.20,48.28,28.0,nan
16.785,-60.17,0.912,60.27,2.088,1.410,2.000,48.20,48.28,28.0,nan
16.821,-60.00,0.336,60.50,2.178,1.390,2.000,48.20,48.28,27.0,nan
16.842,-60.00,0.336,58.67,1.970,1.390,2.000,48.20,48.24,27.0,nan
16.865,-60.00,0.624,58.67,1.970,1.390,2.000,48.20,48.24,28.0,nan
16.887,-60.00,0.624,60.84,1.795,1.390,2.000,48.20,48.28,28.0,nan
16.909,-60.00,0.600,60.43,1.814,1.400,2.000,48.20,48.24,28.0,nan
16.929,-60.17,0.336,60.43,1.814,1.400,2.000,48.20,48.24,27.0,nan
16.954,-60.17,0.336,60.01,1.498,1.400,2.000,48.20,48.28,27.0,nan
16.979,-59.83,-0.024,60.00,1.935,1.390,2.000,48.30,48.21,28.0,nan
16.999,-59.83,-0.024,59.03,1.660,1.390,2.000,48.30,48.24,28.0,nan
17.026,-60.00,0.528,59.03,1.660,1.410,2.000,48.30,48.24,28.0,nan
17.046,-60.00,0.528,60.72,2.321,1.410,2.000,48.30,48.21,28.0,nan
17.073,-59.67,0.048,60.72,2.321,1.420,2.000,48.30,48.21,28.0,nan
17.100,-60.00,0.576,60.25,1.493,1.420,2.000,48.20,48.24,28.0,nan
17.121,-60.00,0.576,60.79,2.592,1.420,2.000,48.20,48.21,28.0,nan
17.143,-60.00,0.840,60.79,2.592,1.410,2.000,48.20,48.21,28.0,nan
17.164,-59.67,0.768,58.71,1.799,1.410,2.000,48.20,48.21,27.0,nan
17.190,-60.00,0.312,60.49,1.788,1.420,2.000,48.20,48.24,28.0,nan
17.212,-60.00,0.312,60.03,2.059,1.420,2.000,48.10,48.22,28.0,nan
17.235,-59.67,0.312,59.25,2.089,1.440,2.000,48.10,48.28,28.0,nan
17.258,-59.67,0.312,60.95,1.882,1.420,2.000,48.10,48.24,28.0,nan
17.278,-60.17,0.000,60.95,1.882,1.420,2.000,48.10,48.24,27.0,nan
17.300,-60.17,0.000,58.12,1.509,1.430,2.000,48.10,48.28,27.0,nan
17.325,-59.67,0.360,58.12,1.509,1.430,2.000,48.20,48.28,27.0,nan
17.348,-59.67,0.360,60.77,1.865,1.430,2.000,48.20,48.21,27.0,nan
17.368,-60.33,1.344,60.01,2.148,1.430,2.000,48.20,48.24,28.0,nan
17.392,-60.33,1.344,60.01,2.148,1.430,2.000,48.20,48.24,28.0,nan
17.418,-59.83,0.624,59.88,1.764,1.400,2.000,48.20,48.28,27.0,nan
17.440,-59.83,0.624,60.30,2.372,1.400,2.000,48.30,48.22,27.0,nan
17.469,-60.17,0.624,59.87,2.110,1.400,2.000,48.30,48.22,28.0,nan
17.490,-59.67,0.120,60.17,1.972,1.400,2.000,48.30,48.24,28.0,nan
17.512,-59.67,0.120,59.99,2.057,1.400,2.000,48.30,48.21,28.0,nan
17.532,-59.83,0.312,59.99,2.057,1.400,2.000,48.30,48.21,28.0,nan
17.555,-59.83,0.312,59.53,1.726,1.410,2.000,48.10,48.24,28.0,nan
17.578,-59.83,0.504,59.12,1.644,1.420,2.000,48.10,48.24,28.0,nan
17.599,-59.83,0.504,59.10,1.967,1.420,2.000,48.10,48.24,28.0,nan
17.625,-59.83,0.456,59.10,1.967,1.420,2.000,48.10,48.24,28.0,nan
17.646,-59.83,0.456,59.93,1.868,1.420,2.000,48.10,48.24,28.0,nan
17.673,-60.00,-0.576,59.72,2.261,1.410,2.000,48.20,48.24,27.0,nan
17.694,-59.83,0.552,59.72,2.261,1.410,2.000,48.20,48.24,28.0,nan
17.717,-59.83,0.552,58.60,1.856,1.400,2.000,48.20,48.28,28.0,nan
17.739,-59.83,0.048,58.60,1.856,1.390,2.000,48.20,48.28,28.0,nan
17.760,-59.83,0.048,60.84,1.855,1.390,2.000,48.20,48.24,28.0,nan
17.785,-59.67,0.240,58.57,2.168,1.390,2.000,48.20,48.21,28.0,nan
17.806,-59.67,0.240,60.61,1.788,1.390,2.000,48.20,48.24,28.0,nan
17.828,-60.17,0.600,60.61,1.788,1.380,2.000,48.20,48.24,28.0,nan
17.849,-60.17,0.600,58.77,1.822,1.380,2.000,48.20,48.28,28.0,nan
17.875,-60.00,0.552,58.77,1.822,1.400,2.000,48.20,48.28,28.0,nan
17.903,-60.17,0.864,60.13,1.749,1.410,2.000,48.20,48.28,28.0,nan
17.924,-60.17,0.864,58.98,1.462,1.410,2.000,48.20,48.24,28.0,nan
17.940,-59.83,0.624,58.98,1.462,1.410,2.000,48.20,48.24,28.0,nan
17.962,-60.00,-0.096,60.48,1.868,1.410,2.000,48.20,48.24,28.0,nan
17.987,-60.33,1.464,60.48,1.868,1.400,2.000,48.20,48.24,27.0,nan
18.011,-60.33,1.464,59.09,1.833,1.400,2.000,48.20,48.28,27.0,nan
18.035,-59.83,0.504,59.09,1.833,1.400,2.000,48.20,48.28,28.0,nan
18.058,-59.67,0.912,59.88,2.369,1.420,2.000,48.20,48.24,27.0,nan
18.079,-60.00,0.504,60.43,1.865,1.420,2.000,48.20,48.28,28.0,nan
18.101,-60.17,0.720,60.43,1.865,1.410,2.000,48.20,48.28,28.0,nan
18.122,-60.17,0.720,60.71,2.144,1.410,2.000,48.20,48.24,28.0,nan
18.145,-60.17,1.152,59.22,2.100,1.410,2.000,48.20,48.24,28.0,nan
18.166,-59.83,0.360,58.53,1.743,1.410,2.000,48.20,48.28,28.0,nan
18.187,-60.00,0.768,60.02,2.089,1.420,2.000,48.20,48.28,28.0,nan
18.208,-60.00,0.768,59.35,1.583,1.420,2.000,48.20,48.24,28.0,nan
18.234,-59.83,0.552,59.59,1.963,1.440,2.000,48.20,48.28,28.0,nan
18.256,-60.00,0.888,59.59,1.963,1.410,2.000,48.20,48.28,28.0,nan
18.277,-60.00,0.888,60.10,1.955,1.410,2.000,48.20,48.24,28.0,nan
18.300,-60.17,0.984,59.64,1.902,1.420,2.000,48.20,48.24,27.0,nan
18.322,-59.83,0.432,59.64,1.902,1.420,2.000,48.20,48.24,28.0,nan
18.364,-60.17,0.720,60.07,2.138,1.430,2.000,48.20,48.24,28.0,nan
18.386,-60.17,0.720,59.47,2.013,1.440,2.000,48.20,48.21,28.0,nan
18.410,-60.00,0.696,59.47,2.013,1.440,2.000,48.20,48.21,28.0,nan
18.433,-60.00,0.696,58.73,1.822,1.430,2.000,48.20,48.28,28.0,nan
18.456,-60.00,0.696,60.04,1.730,1.420,2.000,48.30,48.21,28.0,nan
18.477,-59.83,0.480,60.21,2.389,1.420,2.000,48.30,48.28,28.0,nan
18.501,-59.83,0.480,60.21,2.389,1.410,2.000,48.30,48.28,28.0,nan
18.521,-60.17,0.792,60.58,1.949,1.410,2.000,48.30,48.28,27.0,nan
18.543,-60.17,0.792,59.94,2.545,1.390,2.000,48.30,48.21,27.0,nan
18.564,-59.83,0.960,59.94,2.545,1.390,2.000,48.20,48.21,28.0,nan
18.586,-59.83,0.960,61.04,2.584,1.390,2.000,48.20,48.24,28.0,nan
18.610,-60.17,0.600,61.04,2.584,1.390,2.000,48.20,48.24,27.0,nan
18.632,-60.17,0.600,59.05,2.007,1.400,2.000,48.20,48.24,27.0,nan
18.656,-59.83,-0.336,59.05,2.007,1.390,2.000,48.20,48.24,28.0,nan
18.681,-60.17,0.672,60.69,2.261,1.390,2.000,48.20,48.28,28.0,nan
18.704,-60.17,0.672,58.95,1.926,1.400,2.000,48.20,48.24,28.0,nan
18.726,-59.67,0.192,59.55,1.911,1.400,2.000,48.20,48.28,28.0,nan
18.729,-60.00,0.960,59.55,1.911,1.400,2.000,48.20,48.28,28.0,nan
18.754,-60.00,0.624,60.28,1.795,1.410,2.000,48.20,48.24,28.0,nan
18.776,-59.67,0.624,59.92,2.332,1.400,2.000,48.20,48.21,27.0,nan
18.800,-59.67,0.624,60.39,1.751,1.400,2.000,48.30,48.24,27.0,nan
18.825,-60.33,0.816,60.39,1.751,1.390,2.000,48.30,48.24,27.0,nan
18.849,-60.00,0.888,59.13,1.835,1.390,2.000,48.30,48.24,28.0,nan
18.871,-60.00,0.888,60.65,2.437,1.390,2.000,48.30,48.24,28.0,nan
18.891,-59.83,0.168,60.65,2.437,1.390,2.000,48.30,48.24,28.0,nan
18.914,-59.83,0.168,59.88,2.217,1.410,2.000,48.20,48.21,28.0,nan
18.939,-60.00,0.408,59.88,2.217,1.400,2.000,48.20,48.21,28.0,nan
18.959,-60.00,0.600,59.74,2.325,1.400,2.000,48.20,48.21,28.0,nan
18.981,-60.00,0.600,59.87,1.841,1.400,2.000,48.20,48.28,28.0,nan
19.005,-59.67,-0.216,59.87,1.841,1.400,2.000,48.20,48.28,28.0,nan
19.031,-59.83,0.696,60.02,2.017,1.410,2.000,48.20,48.28,28.0,nan
19.051,-59.83,0.696,59.81,2.057,1.410,2.000,48.20,48.24,28.0,nan
19.077,-59.67,0.408,59.81,2.057,1.410,2.000,48.20,48.24,28.0,nan
19.099,-59.67,0.408,61.20,1.948,1.400,2.000,48.20,48.24,28.0,nan
19.124,-60.00,0.288,59.18,2.136,1.400,2.000,48.20,48.21,28.0,nan
19.146,-59.83,0.480,59.18,2.136,1.400,2.000,48.20,48.21,28.0,nan
19.167,-59.83,0.480,60.39,2.122,1.400,2.000,48.20,48.24,28.0,nan
19.188,-59.83,-0.168,60.39,2.122,1.420,2.000,48.20,48.24,28.0,nan
19.209,-59.83,-0.168,60.02,2.149,1.420,2.000,48.20,48.24,28.0,nan
19.235,-60.33,0.840,59.47,2.001,1.440,2.000,48.20,48.24,27.0,nan
19.261,-60.17,0.912,59.47,2.001,1.430,2.000,48.10,48.24,28.0,nan
19.281,-60.17,0.912,59.04,1.671,1.430,2.000,48.10,48.24,28.0,nan
19.310,-59.83,0.552,59.04,1.671,1.440,2.000,48.10,48.24,28.0,nan
19.336,-59.83,0.624,60.04,2.226,1.430,2.000,48.10,48.21,28.0,nan
19.358,-59.83,0.624,59.46,2.348,1.430,2.000,48.20,48.24,28.0,nan
19.384,-59.83,0.672,59.46,2.348,1.410,2.000,48.20,48.24,28.0,nan
19.404,-59.67,-0.288,60.54,1.858,1.410,2.000,48.20,48.24,28.0,nan
19.430,-60.00,0.168,60.54,1.858,1.410,2.000,48.20,48.24,28.0,nan
19.451,-60.00,0.168,59.59,2.311,1.410,2.000,48.20,48.24,28.0,nan
19.479,-59.83,0.336,60.37,2.405,1.400,2.000,48.20,48.24,28.0,nan
19.505,-59.83,0.936,60.37,2.405,1.390,2.000,48.20,48.24,28.0,nan
19.526,-59.83,0.936,60.09,2.320,1.390,2.000,48.20,48.24,28.0,nan
19.550,-59.67,0.840,60.09,2.320,1.400,2.000,48.20,48.24,27.0,nan
19.571,-60.00,0.648,59.03,1.532,1.400,2.000,48.20,48.28,28.0,nan
19.597,-60.17,1.440,61.04,2.330,1.410,2.000,48.10,48.24,28.0,nan
19.619,-60.17,1.440,59.65,1.793,1.410,2.000,48.10,48.24,28.0,nan
19.642,-59.67,0.072,59.65,1.793,1.410,2.000,48.10,48.24,27.0,nan
19.666,-59.67,0.072,60.16,2.193,1.400,2.000,48.10,48.24,27.0,nan
19.691,-60.00,0.744,59.26,1.837,1.400,2.000,48.10,48.24,28.0,nan
19.715,-60.00,0.288,59.55,1.802,1.400,2.000,48.10,48.24,28.0,nan
19.740,-60.00,0.288,59.55,1.802,1.410,2.000,48.10,48.24,28.0,nan
19.765,-59.67,0.144,59.69,1.992,1.410,2.000,48.10,48.28,28.0,nan
19.787,-59.67,0.144,59.16,2.095,1.390,2.000,48.10,48.22,28.0,nan
19.808,-60.00,0.600,59.16,2.095,1.390,2.000,48.10,48.22,28.0,nan
19.832,-59.67,0.240,59.83,2.481,1.400,2.000,48.30,48.28,28.0,nan
19.852,-59.67,0.240,59.13,1.947,1.400,2.000,48.30,48.28,28.0,nan
19.874,-59.67,0.144,59.13,1.947,1.410,2.000,48.30,48.28,28.0,nan
19.897,-59.67,0.144,60.59,2.066,1.410,2.000,48.30,48.28,28.0,nan
19.920,-60.00,0.768,60.59,2.066,1.410,2.000,48.30,48.28,28.0,nan
19.943,-59.67,0.768,59.78,2.050,1.390,2.000,48.20,48.28,28.0,nan
19.963,-59.67,0.768,60.45,1.769,1.390,2.000,48.20,48.24,28.0,nan
19.986,-59.83,0.048,59.65,1.498,1.390,2.000,48.20,48.28,28.0,nan
20.009,-60.17,0.336,59.65,1.498,1.390,2.000,48.20,48.28,28.0,nan
20.031,-60.17,0.336,60.51,1.748,1.400,2.000,48.20,48.24,28.0,nan
20.052,-59.67,-0.456,60.51,1.748,1.400,2.000,48.10,48.24,27.0,nan
20.074,-59.67,-0.456,59.38,1.987,1.420,2.000,48.10,48.21,27.0,nan
20.098,-59.67,0.816,59.38,1.987,1.420,2.000,48.10,48.21,27.0,nan
20.123,-59.83,0.048,60.56,1.792,1.420,2.000,48.10,48.24,28.0,nan
20.145,-59.83,0.048,58.70,2.047,1.420,2.000,48.10,48.24,28.0,nan
20.166,-60.17,0.888,59.98,2.051,1.420,2.000,48.30,48.24,28.0,nan
20.187,-60.17,1.008,59.98,2.051,1.440,2.000,48.30,48.24,28.0,nan
20.208,-60.17,1.008,59.66,2.404,1.440,2.000,48.30,48.24,28.0,nan
20.233,-59.83,0.216,59.66,2.460,1.440,2.000,48.30,48.21,28.0,nan
20.259,-59.67,0.120,59.66,2.460,1.430,2.000,48.30,48.21,28.0,nan
20.283,-59.67,0.120,61.13,1.879,1.430,2.000,48.20,48.28,28.0,nan
20.312,-60.33,1.272,61.13,1.879,1.430,2.000,48.20,48.28,28.0,nan
20.332,-59.50,-0.144,58.75,1.740,1.430,2.000,48.20,48.24,28.0,nan
20.354,-59.50,-0.144,59.78,2.337,1.410,2.000,48.20,48.24,28.0,nan
20.392,-60.00,0.744,59.52,2.018,1.430,2.000,48.20,48.24,28.0,nan
20.413,-59.67,-0.048,58.90,2.291,1.430,2.000,48.20,48.24,28.0,nan
20.436,-59.67,-0.048,60.62,1.855,1.430,2.000,48.20,48.28,28.0,nan
20.458,-60.00,0.840,60.62,1.855,1.420,2.000,48.20,48.28,28.0,nan
20.478,-60.00,0.840,60.23,2.332,1.420,2.000,48.20,48.21,28.0,nan
20.501,-60.17,0.360,60.23,2.332,1.390,2.000,48.20,48.21,28.0,nan
20.521,-60.17,0.960,59.85,1.989,1.390,2.000,48.30,48.28,28.0,nan
20.545,-60.17,0.960,59.85,1.989,1.390,2.000,48.30,48.28,28.0,nan
20.567,-60.33,0.936,59.83,2.316,1.390,2.000,48.30,48.21,27.0,nan
20.591,-60.17,0.864,59.83,2.316,1.410,2.000,48.30,48.21,28.0,nan
20.612,-60.17,0.864,59.33,1.891,1.410,2.000,48.30,48.24,28.0,nan
20.639,-59.83,0.552,59.33,1.891,1.410,2.000,48.30,48.24,27.0,nan
20.662,-60.00,0.912,60.09,1.953,1.400,2.000,48.30,48.28,28.0,nan
20.684,-60.17,0.720,60.09,1.953,1.400,2.000,48.30,48.28,28.0,nan
20.707,-60.17,0.720,59.43,2.011,1.410,2.000,48.30,48.24,28.0,nan
20.727,-60.00,0.912,59.43,2.011,1.410,2.000,48.30,48.24,28.0,nan
20.754,-59.67,-0.960,60.49,1.658,1.400,2.000,48.10,48.24,28.0,nan
20.776,-60.00,0.960,60.19,1.589,1.380,2.000,48.10,48.24,28.0,nan
20.797,-60.00,0.960,59.75,1.961,1.380,2.000,48.10,48.24,28.0,nan
20.825,-59.83,-0.024,59.75,1.961,1.370,2.000,48.10,48.24,27.0,nan
20.849,-59.83,0.768,60.17,1.825,1.370,2.000,48.10,48.24,27.0,nan
20.872,-59.83,0.768,59.61,1.961,1.390,2.000,48.20,48.24,27.0,nan
20.893,-60.00,0.360,60.02,2.047,1.390,2.000,48.20,48.24,28.0,nan
20.918,-59.83,0.312,60.62,1.939,1.400,2.000,48.20,48.28,28.0,nan
20.942,-59.83,0.216,59.90,1.614,1.400,2.000,48.20,48.28,28.0,nan
20.955,-59.83,-0.504,59.90,1.614,1.400,2.000,48.20,48.28,28.0,nan
20.982,-59.67,0.072,59.66,1.799,1.400,2.000,48.20,48.24,27.0,nan
21.003,-59.67,0.072,59.83,1.986,1.400,2.000,48.20,48.28,27.0,nan
21.025,-60.00,0.864,59.83,1.986,1.420,2.000,48.20,48.28,27.0,nan
21.045,-60.00,0.864,60.36,1.729,1.420,2.000,48.20,48.24,27.0,nan
21.070,-60.00,0.432,60.01,1.964,1.420,2.000,48.20,48.24,28.0,nan
21.096,-60.33,0.912,60.01,1.964,1.410,2.000,48.10,48.24,28.0,nan
21.117,-60.33,0.912,60.82,2.047,1.410,2.000,48.10,48.28,28.0,nan
21.145,-59.83,0.336,60.82,2.047,1.420,2.000,48.10,48.28,28.0,nan
21.166,-59.67,0.792,59.69,2.601,1.420,2.000,48.10,48.24,28.0,nan
21.189,-59.83,0.384,59.69,2.601,1.420,2.000,48.10,48.24,27.0,nan
21.210,-59.83,0.384,60.03,1.557,1.420,2.000,48.10,48.21,27.0,nan
21.236,-60.17,0.816,60.03,1.557,1.430,2.000,48.10,48.21,28.0,nan
21.258,-60.00,0.672,58.62,1.576,1.430,2.000,48.10,48.24,28.0,nan
21.279,-60.00,0.672,59.95,2.248,1.430,2.000,48.10,48.28,28.0,nan
21.311,-60.00,1.224,59.95,2.248,1.430,2.000,48.10,48.28,27.0,nan
21.332,-59.67,-0.024,59.49,2.056,1.430,2.000,48.20,48.28,27.0,nan
21.355,-59.67,-0.024,60.08,2.217,1.410,2.000,48.20,48.21,27.0,nan
