time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.218,-20.00,2.640,20.25,3.579,3.230,4.000,48.20,48.28,30.0,nan
14.239,-20.00,2.640,19.86,4.162,3.230,4.000,48.20,48.28,30.0,nan
14.261,-20.17,3.336,19.86,4.162,3.230,4.000,48.20,48.28,29.0,nan
14.290,-20.17,3.336,20.14,3.678,3.230,4.000,48.20,48.24,29.0,nan
14.312,-19.50,2.304,19.91,3.516,3.230,4.000,48.20,48.28,29.0,nan
14.335,-19.67,2.184,19.77,3.953,3.230,4.000,48.20,48.24,29.0,nan
14.356,-19.67,2.184,20.22,3.915,3.230,4.000,48.20,48.24,29.0,nan
14.378,-19.33,2.688,20.22,3.915,3.230,4.000,48.20,48.24,30.0,nan
14.402,-19.33,2.688,19.84,4.218,3.220,4.000,48.30,48.24,30.0,nan
14.422,-20.17,3.792,19.86,3.942,3.220,4.000,48.30,48.28,30.0,nan
14.447,-20.17,3.792,19.86,3.942,3.220,4.000,48.30,48.28,30.0,nan
14.471,-20.00,2.592,19.69,4.274,3.220,4.000,48.30,48.24,29.0,nan
14.494,-20.00,2.592,20.39,4.063,3.240,4.000,48.30,48.24,29.0,nan
14.519,-19.33,2.208,20.41,3.403,3.240,4.000,48.10,48.28,29.0,nan
14.543,-20.17,3.000,19.98,4.032,3.240,4.000,48.10,48.28,29.0,nan
14.565,-19.83,2.880,19.37,3.865,3.240,4.000,48.10,48.24,30.0,nan
14.607,-19.33,1.728,20.12,4.115,3.270,4.000,48.10,48.28,29.0,nan
14.631,-20.50,3.504,20.10,4.093,3.270,4.000,48.20,48.28,30.0,nan
14.653,-19.33,2.232,20.10,4.093,3.270,4.000,48.20,48.28,29.0,nan
14.676,-19.33,2.232,19.95,4.016,3.270,4.000,48.20,48.24,29.0,nan
14.700,-20.00,3.000,19.95,4.016,3.250,4.000,48.20,48.24,30.0,nan
14.724,-20.17,3.144,20.26,3.947,3.250,4.000,48.20,48.24,29.0,nan
14.746,-19.83,2.472,20.26,3.947,3.250,4.000,48.20,48.24,30.0,nan
14.769,-19.83,2.472,19.58,4.359,3.260,4.000,48.20,48.24,30.0,nan
14.789,-20.17,2.736,19.58,4.359,3.260,4.000,48.20,48.24,30.0,nan
14.816,-20.17,2.736,19.59,3.552,3.260,4.000,48.20,48.24,30.0,nan
14.837,-19.67,2.664,20.21,3.875,3.260,4.000,48.20,48.28,29.0,nan
14.864,-20.33,3.312,20.21,3.875,3.260,4.000,48.20,48.28,29.0,nan
14.885,-20.33,3.312,20.06,3.814,3.240,4.000,48.20,48.28,29.0,nan
14.910,-20.00,2.136,20.06,3.814,3.240,4.000,48.20,48.28,30.0,nan
14.933,-20.33,3.312,19.55,4.075,3.220,4.000,48.20,48.24,29.0,nan
14.955,-19.50,1.896,19.55,4.075,3.220,4.000,48.20,48.24,30.0,nan
14.958,-19.50,1.896,19.55,4.075,3.220,4.000,48.20,48.24,30.0,nan
14.984,-19.50,1.896,19.81,3.628,3.210,4.000,48.20,48.24,30.0,nan
15.008,-19.83,3.240,20.07,4.085,3.200,4.000,48.20,48.24,30.0,nan
15.029,-19.83,3.240,19.77,3.578,3.200,4.000,48.20,48.28,30.0,nan
15.051,-19.50,2.376,19.77,3.578,3.200,4.000,48.20,48.28,29.0,nan
15.072,-19.50,2.376,20.24,3.863,3.200,4.000,48.20,48.24,29.0,nan
15.098,-20.00,2.640,19.96,3.788,3.200,4.000,48.20,48.24,30.0,nan
15.118,-20.17,2.856,19.96,3.788,3.200,4.000,48.20,48.24,30.0,nan
15.141,-20.17,2.856,20.51,4.081,3.180,4.000,48.20,48.24,30.0,nan
15.167,-20.17,3.408,20.51,4.081,3.170,4.000,48.20,48.24,29.0,nan
15.188,-20.33,3.264,19.70,4.031,3.170,4.000,48.20,48.28,29.0,nan
15.215,-19.50,2.328,19.37,4.037,3.170,4.000,48.20,48.28,30.0,nan
15.236,-19.50,2.328,19.62,4.025,3.170,4.000,48.20,48.24,30.0,nan
15.258,-19.67,2.232,19.62,4.025,3.170,4.000,48.20,48.24,30.0,nan
15.284,-19.67,2.232,20.11,3.686,3.160,4.000,48.20,48.24,30.0,nan
15.305,-19.33,1.800,20.35,4.242,3.160,4.000,48.20,48.21,30.0,nan
15.328,-20.00,2.760,20.35,4.242,3.140,4.000,48.20,48.21,30.0,nan
15.350,-20.00,2.760,19.88,3.957,3.140,4.000,48.20,48.24,30.0,nan
15.358,-20.00,3.336,19.88,3.957,3.140,4.000,48.20,48.24,29.0,nan
15.385,-19.67,2.160,19.91,3.787,3.150,4.000,48.20,48.28,30.0,nan
15.407,-19.67,2.160,19.56,4.524,3.190,4.000,48.20,48.24,30.0,nan
15.430,-19.83,2.304,19.56,4.524,3.190,4.000,48.10,48.24,30.0,nan
15.457,-19.83,2.304,19.74,3.982,3.210,4.000,48.10,48.28,30.0,nan
15.478,-20.33,3.000,20.31,3.919,3.210,4.000,48.10,48.21,29.0,nan
15.500,-20.33,3.000,19.88,3.888,3.220,4.000,48.10,48.24,29.0,nan
15.524,-20.50,4.080,19.77,4.123,3.210,4.000,48.10,48.21,30.0,nan
15.547,-19.33,2.040,20.33,3.965,3.210,4.000,48.20,48.28,29.0,nan
15.573,-20.17,2.880,20.54,3.755,3.220,4.000,48.20,48.24,30.0,nan
15.597,-20.33,2.952,20.54,3.755,3.220,4.000,48.20,48.24,29.0,nan
15.619,-20.33,2.952,19.31,3.890,3.230,4.000,48.20,48.24,29.0,nan
15.642,-20.17,2.856,19.31,3.890,3.240,4.000,48.20,48.24,30.0,nan
15.664,-20.33,2.856,19.53,3.830,3.240,4.000,48.20,48.28,29.0,nan
15.688,-20.33,2.856,20.01,3.474,3.280,4.000,48.20,48.24,29.0,nan
15.708,-19.83,2.856,20.16,3.763,3.280,4.000,48.20,48.24,30.0,nan
15.731,-20.17,2.880,20.16,3.763,3.280,4.000,48.20,48.24,30.0,nan
15.752,-20.17,2.880,20.47,4.383,3.280,4.000,48.20,48.28,30.0,nan
15.778,-20.17,3.384,20.47,4.383,3.250,4.000,48.20,48.28,29.0,nan
15.798,-20.17,3.288,19.56,4.053,3.250,4.000,48.20,48.21,29.0,nan
15.821,-20.17,3.288,19.56,4.053,3.250,4.000,48.20,48.21,29.0,nan
15.843,-19.67,2.376,20.22,3.555,3.270,4.000,48.20,48.24,29.0,nan
15.864,-19.67,2.376,19.29,4.626,3.270,4.000,48.20,48.28,29.0,nan
15.890,-19.67,2.424,19.65,3.870,3.280,4.000,48.20,48.28,30.0,nan
15.915,-19.83,2.424,19.65,3.870,3.280,4.000,48.20,48.28,29.0,nan
15.939,-20.17,3.192,19.97,4.000,3.280,4.000,48.20,48.24,29.0,nan
15.963,-20.17,3.192,19.64,4.079,3.250,4.000,48.20,48.28,29.0,nan
15.983,-20.33,3.072,21.24,3.596,3.250,4.000,48.20,48.28,30.0,nan
16.006,-19.83,2.160,21.24,3.596,3.220,4.000,48.20,48.28,30.0,nan
16.026,-19.67,2.688,19.64,4.461,3.220,4.000,48.20,48.28,30.0,nan
16.050,-19.67,2.688,19.79,3.784,3.210,4.000,48.20,48.24,30.0,nan
16.085,-20.17,3.336,19.81,4.281,3.240,4.000,48.20,48.21,29.0,nan
16.106,-20.17,3.336,19.87,3.932,3.240,4.000,48.20,48.24,29.0,nan
16.132,-20.00,2.976,19.87,3.932,3.280,4.000,48.20,48.24,30.0,nan
16.152,-20.00,2.856,20.67,3.702,3.280,4.000,48.20,48.24,30.0,nan
16.174,-20.00,2.856,19.93,3.997,3.260,4.000,48.20,48.28,30.0,nan
16.195,-19.67,2.664,19.93,3.997,3.260,4.000,48.20,48.28,30.0,nan
16.199,-19.67,2.664,19.93,3.997,3.260,4.000,48.20,48.28,30.0,nan
16.223,-19.67,2.256,20.72,3.832,3.230,4.000,48.20,48.28,29.0,nan
16.245,-19.67,2.256,19.09,3.724,3.240,4.000,48.20,48.24,29.0,nan
16.270,-19.67,2.568,19.09,3.724,3.240,4.000,48.20,48.24,29.0,nan
16.292,-20.17,3.216,20.24,4.056,3.270,4.000,48.20,48.28,30.0,nan
16.312,-20.17,3.216,19.66,3.884,3.270,4.000,48.20,48.24,30.0,nan
16.338,-20.00,2.832,19.98,3.995,3.280,4.000,48.20,48.24,30.0,nan
16.358,-20.00,2.544,19.98,3.995,3.280,4.000,48.20,48.24,29.0,nan
16.381,-20.00,2.544,19.49,4.005,3.270,4.000,48.20,48.28,29.0,nan
16.404,-19.67,1.944,19.49,4.005,3.260,4.000,48.20,48.28,30.0,nan
16.429,-19.83,2.568,20.08,4.111,3.260,4.000,48.20,48.24,30.0,nan
16.451,-19.83,2.568,19.78,3.920,3.230,4.000,48.20,48.28,30.0,nan
16.471,-19.50,2.352,19.78,3.920,3.230,4.000,48.20,48.28,30.0,nan
16.494,-19.50,2.352,19.70,4.252,3.210,4.000,48.20,48.28,30.0,nan
16.514,-20.00,2.784,19.70,4.252,3.210,4.000,48.20,48.28,30.0,nan
16.537,-20.00,2.784,19.81,4.094,3.230,4.000,48.20,48.24,30.0,nan
16.540,-19.50,2.328,19.81,4.094,3.230,4.000,48.20,48.24,29.0,nan
16.565,-20.00,3.168,19.40,4.364,3.240,4.000,48.20,48.28,29.0,nan
16.586,-20.00,3.168,20.29,3.912,3.240,4.000,48.20,48.21,29.0,nan
16.617,-20.33,3.336,20.29,3.912,3.240,4.000,48.20,48.21,29.0,nan
16.640,-20.17,3.216,20.21,3.888,3.240,4.000,48.20,48.24,29.0,nan
16.665,-20.00,2.856,20.10,3.806,3.210,4.000,48.20,48.24,29.0,nan
16.687,-20.00,2.856,19.82,4.174,3.200,4.000,48.20,48.24,29.0,nan
16.711,-20.17,2.832,19.82,4.174,3.200,4.000,48.20,48.24,30.0,nan
16.734,-20.17,2.832,19.60,4.121,3.210,4.000,48.20,48.24,30.0,nan
16.754,-19.50,2.400,19.60,4.121,3.210,4.000,48.20,48.24,29.0,nan
16.777,-19.83,2.184,20.07,3.981,3.240,4.000,48.20,48.24,29.0,nan
16.798,-19.83,2.184,20.01,3.810,3.240,4.000,48.20,48.24,29.0,nan
16.822,-19.50,1.968,20.01,3.810,3.250,4.000,48.20,48.24,29.0,nan
16.844,-19.50,1.968,20.23,4.038,3.230,4.000,48.20,48.22,29.0,nan
16.866,-20.33,3.912,20.23,4.038,3.230,4.000,48.20,48.22,30.0,nan
16.896,-19.33,2.256,19.74,3.906,3.200,4.000,48.20,48.24,30.0,nan
16.917,-20.00,2.856,19.62,3.674,3.200,4.000,48.20,48.28,29.0,nan
16.939,-20.00,2.856,19.84,3.619,3.220,4.000,48.20,48.28,29.0,nan
16.965,-20.17,3.480,19.84,3.619,3.240,4.000,48.20,48.28,30.0,nan
16.985,-20.17,3.480,20.42,4.271,3.240,4.000,48.20,48.24,30.0,nan
16.986,-20.17,2.904,20.42,4.271,3.240,4.000,48.20,48.24,29.0,nan
17.009,-20.33,3.528,20.05,3.927,3.240,4.000,48.20,48.24,30.0,nan
17.030,-20.33,3.528,20.14,3.464,3.240,4.000,48.20,48.28,30.0,nan
17.052,-19.50,2.208,20.45,4.212,3.250,4.000,48.20,48.22,30.0,nan
17.074,-20.00,2.712,20.45,4.212,3.250,4.000,48.20,48.22,29.0,nan
17.096,-20.00,2.712,19.54,3.561,3.270,4.000,48.20,48.24,29.0,nan
17.123,-20.17,2.400,19.54,3.561,3.270,4.000,48.20,48.24,30.0,nan
17.143,-20.33,3.168,20.39,4.118,3.270,4.000,48.20,48.28,29.0,nan
17.165,-20.33,3.168,19.43,4.064,3.270,4.000,48.20,48.24,29.0,nan
17.190,-19.83,2.376,19.43,4.064,3.270,4.000,48.20,48.24,30.0,nan
17.216,-19.83,2.376,20.10,3.650,3.240,4.000,48.20,48.28,30.0,nan
17.233,-20.00,2.544,19.70,4.108,3.240,4.000,48.20,48.21,29.0,nan
17.256,-20.00,2.592,19.58,4.687,3.260,4.000,48.20,48.24,29.0,nan
17.277,-19.83,2.760,20.74,3.974,3.260,4.000,48.20,48.24,29.0,nan
17.299,-20.17,3.168,19.96,3.695,3.260,4.000,48.20,48.24,30.0,nan
17.324,-19.83,2.160,19.96,3.695,3.230,4.000,48.20,48.24,29.0,nan
17.345,-19.83,2.160,19.20,3.832,3.230,4.000,48.20,48.28,29.0,nan
17.370,-19.67,2.880,19.20,3.832,3.240,4.000,48.20,48.28,30.0,nan
17.390,-20.00,2.640,20.03,3.754,3.240,4.000,48.20,48.28,30.0,nan
17.413,-20.00,2.640,19.90,4.027,3.260,4.000,48.20,48.24,30.0,nan
17.433,-20.17,3.096,19.90,4.027,3.260,4.000,48.20,48.24,29.0,nan
17.480,-19.50,1.776,19.63,4.214,3.250,4.000,48.20,48.24,30.0,nan
17.502,-19.50,1.776,20.59,3.562,3.240,4.000,48.20,48.21,30.0,nan
17.524,-19.50,1.896,20.59,3.562,3.240,4.000,48.20,48.21,30.0,nan
17.545,-19.50,1.896,19.06,4.049,3.240,4.000,48.20,48.28,30.0,nan
17.570,-19.50,1.824,19.29,3.931,3.230,4.000,48.20,48.24,30.0,nan
17.590,-20.33,3.264,19.29,3.931,3.230,4.000,48.20,48.24,30.0,nan
17.613,-20.33,3.264,20.14,4.112,3.230,4.000,48.20,48.28,30.0,nan
17.636,-20.17,3.384,18.94,3.926,3.230,4.000,48.20,48.21,29.0,nan
17.659,-20.00,2.640,18.94,3.926,3.230,4.000,48.20,48.21,29.0,nan
17.679,-20.33,3.576,20.65,3.510,3.230,4.000,48.20,48.28,29.0,nan
17.702,-20.33,3.576,19.76,4.062,3.220,4.000,48.20,48.22,29.0,nan
17.724,-20.17,3.648,19.76,4.062,3.210,4.000,48.20,48.22,29.0,nan
17.744,-20.17,3.648,20.28,3.901,3.210,4.000,48.20,48.24,29.0,nan
17.772,-20.17,3.192,20.28,3.901,3.220,4.000,48.20,48.24,30.0,nan
17.796,-19.67,2.616,19.47,3.905,3.220,4.000,48.20,48.24,30.0,nan
17.818,-19.67,2.616,20.03,3.961,3.250,4.000,48.20,48.24,30.0,nan
17.839,-20.17,3.120,20.03,3.961,3.250,4.000,48.20,48.24,30.0,nan
17.862,-20.17,3.120,19.76,3.984,3.240,4.000,48.20,48.24,30.0,nan
17.883,-20.00,3.024,19.76,3.984,3.230,4.000,48.20,48.24,30.0,nan
17.908,-20.33,3.240,20.07,3.759,3.230,4.000,48.20,48.28,30.0,nan
17.931,-20.00,3.120,19.67,3.975,3.230,4.000,48.20,48.28,30.0,nan
17.953,-20.17,3.144,19.67,3.975,3.230,4.000,48.20,48.28,29.0,nan
17.975,-20.17,3.144,20.04,3.360,3.240,4.000,48.20,48.28,29.0,nan
18.003,-20.00,2.424,20.04,3.360,3.230,4.000,48.20,48.28,29.0,nan
18.027,-20.17,3.048,20.01,4.674,3.230,4.000,48.10,48.21,29.0,nan
18.050,-20.17,3.048,19.94,4.182,3.210,4.000,48.10,48.28,29.0,nan
18.077,-19.83,2.952,19.93,3.649,3.210,4.000,48.10,48.28,30.0,nan
18.101,-20.17,2.976,20.36,4.092,3.200,4.000,48.10,48.28,29.0,nan
18.126,-19.67,2.088,20.36,4.092,3.190,4.000,48.10,48.28,30.0,nan
18.150,-19.83,2.472,20.02,4.064,3.190,4.000,48.20,48.24,30.0,nan
18.172,-20.33,2.952,19.57,4.453,3.170,4.000,48.20,48.24,29.0,nan
18.193,-20.33,2.952,19.44,3.700,3.170,4.000,48.20,48.22,29.0,nan
18.219,-19.67,2.664,19.44,3.700,3.190,4.000,48.20,48.22,29.0,nan
18.239,-19.67,2.664,20.63,4.217,3.190,4.000,48.20,48.28,29.0,nan
18.249,-19.67,2.664,20.63,4.217,3.200,4.000,48.20,48.28,29.0,nan
18.270,-20.17,3.552,19.97,4.078,3.200,4.000,48.20,48.22,30.0,nan
18.293,-20.00,2.304,19.94,4.121,3.180,4.000,48.20,48.28,29.0,nan
18.315,-19.67,2.976,19.94,4.121,3.180,4.000,48.20,48.28,30.0,nan
18.337,-19.67,2.976,20.16,3.676,3.180,4.000,48.20,48.24,30.0,nan
18.357,-19.83,2.688,20.16,3.676,3.180,4.000,48.20,48.24,30.0,nan
18.385,-19.83,2.688,20.10,4.120,3.200,4.000,48.20,48.21,30.0,nan
18.409,-20.17,3.480,19.55,4.069,3.210,4.000,48.20,48.22,30.0,nan
18.429,-20.17,2.688,20.49,3.915,3.210,4.000,48.20,48.24,30.0,nan
18.455,-20.00,2.736,20.49,3.915,3.230,4.000,48.20,48.24,30.0,nan
18.476,-20.00,2.736,19.63,3.830,3.230,4.000,48.20,48.28,30.0,nan
18.503,-19.33,2.088,19.63,3.830,3.230,4.000,48.20,48.28,30.0,nan
18.545,-20.33,2.976,20.65,3.977,3.240,4.000,48.20,48.24,29.0,nan
18.571,-19.83,2.784,19.53,4.293,3.230,4.000,48.20,48.21,30.0,nan
18.592,-19.67,2.160,20.40,3.997,3.230,4.000,48.20,48.21,29.0,nan
18.617,-20.50,3.504,20.40,3.997,3.250,4.000,48.20,48.21,30.0,nan
18.637,-20.00,2.808,19.58,3.478,3.250,4.000,48.20,48.28,29.0,nan
18.659,-20.00,2.808,19.74,3.994,3.280,4.000,48.20,48.24,29.0,nan
18.682,-20.00,2.208,20.17,3.514,3.280,4.000,48.20,48.21,30.0,nan
18.704,-19.67,2.736,20.17,3.514,3.280,4.000,48.20,48.21,30.0,nan
18.729,-19.67,2.736,20.29,4.190,3.270,4.000,48.20,48.24,30.0,nan
18.750,-19.83,2.976,20.42,4.568,3.270,4.000,48.20,48.24,29.0,nan
18.773,-20.33,2.976,20.42,4.568,3.260,4.000,48.20,48.24,30.0,nan
18.793,-19.50,2.208,19.77,3.705,3.260,4.000,48.20,48.28,29.0,nan
18.817,-19.50,2.208,19.78,4.627,3.260,4.000,48.20,48.24,29.0,nan
18.844,-20.00,2.544,19.78,4.627,3.270,4.000,48.20,48.24,29.0,nan
18.865,-20.00,2.544,19.90,3.781,3.270,4.000,48.20,48.24,29.0,nan
18.887,-19.67,2.184,20.03,4.233,3.280,4.000,48.20,48.24,30.0,nan
18.908,-19.67,2.184,19.40,3.626,3.280,4.000,48.20,48.24,30.0,nan
18.935,-19.67,3.096,19.40,3.626,3.280,4.000,48.20,48.24,30.0,nan
18.959,-19.67,3.096,20.31,4.130,3.280,4.000,48.30,48.24,30.0,nan
18.983,-20.17,3.048,19.88,3.952,3.270,4.000,48.30,48.21,30.0,nan
19.009,-20.33,3.456,19.88,3.952,3.230,4.000,48.30,48.21,30.0,nan
19.031,-20.33,3.456,19.69,3.587,3.230,4.000,48.30,48.22,30.0,nan
19.053,-20.00,2.832,19.74,3.746,3.240,4.000,48.30,48.24,29.0,nan
19.074,-20.33,3.192,19.77,3.797,3.240,4.000,48.30,48.24,29.0,nan
19.096,-19.50,2.328,19.82,3.311,3.270,4.000,48.30,48.24,29.0,nan
19.117,-20.17,2.808,19.82,3.311,3.270,4.000,48.30,48.24,30.0,nan
19.141,-20.33,3.432,19.96,4.494,3.260,4.000,48.30,48.24,30.0,nan
19.164,-20.33,3.432,19.62,3.813,3.240,4.000,48.30,48.24,30.0,nan
19.189,-19.67,2.376,20.06,4.282,3.240,4.000,48.20,48.21,30.0,nan
19.213,-19.83,2.352,20.38,4.042,3.220,4.000,48.20,48.24,29.0,nan
19.234,-20.33,3.696,19.64,3.962,3.220,4.000,48.20,48.28,30.0,nan
19.258,-19.50,2.352,19.64,3.962,3.220,4.000,48.20,48.28,29.0,nan
19.279,-19.50,2.352,19.92,4.134,3.220,4.000,48.20,48.24,29.0,nan
19.302,-19.67,2.472,19.38,3.927,3.220,4.000,48.20,48.21,29.0,nan
19.326,-20.00,2.664,19.38,3.927,3.250,4.000,48.20,48.21,30.0,nan
19.346,-20.17,2.448,20.03,3.526,3.250,4.000,48.20,48.22,29.0,nan
19.369,-20.17,2.448,20.05,4.574,3.240,4.000,48.20,48.24,29.0,nan
19.389,-20.33,3.216,20.05,4.574,3.240,4.000,48.20,48.24,30.0,nan
19.394,-20.33,3.216,20.05,4.574,3.240,4.000,48.30,48.24,30.0,nan
19.421,-20.33,3.216,20.36,4.193,3.200,4.000,48.30,48.28,30.0,nan
19.437,-19.67,2.328,20.25,3.826,3.200,4.000,48.30,48.28,29.0,nan
19.463,-20.17,2.712,19.34,3.874,3.180,4.000,48.30,48.28,29.0,nan
19.486,-20.17,2.712,20.21,3.579,3.210,4.000,48.30,48.28,29.0,nan
19.507,-20.00,3.360,20.21,3.579,3.210,4.000,48.30,48.28,29.0,nan
19.530,-20.00,3.360,19.62,4.599,3.230,4.000,48.10,48.24,29.0,nan
19.554,-20.00,2.712,20.39,3.495,3.230,4.000,48.10,48.24,30.0,nan
19.593,-19.83,2.976,20.08,3.840,3.230,4.000,48.10,48.22,29.0,nan
19.615,-19.83,2.976,20.11,4.138,3.220,4.000,48.10,48.28,29.0,nan
19.638,-19.50,2.640,20.11,4.138,3.220,4.000,48.20,48.28,30.0,nan
19.660,-19.50,2.640,20.03,3.906,3.220,4.000,48.20,48.24,30.0,nan
19.680,-20.00,2.400,20.03,3.906,3.220,4.000,48.20,48.24,29.0,nan
19.702,-20.00,2.400,20.04,4.061,3.220,4.000,48.20,48.24,29.0,nan
19.724,-20.00,3.072,20.03,4.087,3.220,4.000,48.20,48.24,30.0,nan
19.749,-20.17,3.408,20.03,4.087,3.220,4.000,48.30,48.24,30.0,nan
19.771,-20.17,3.408,20.00,4.282,3.230,4.000,48.30,48.28,30.0,nan
19.791,-20.00,2.160,20.00,4.282,3.230,4.000,48.30,48.28,29.0,nan
19.815,-20.00,2.160,20.14,4.215,3.260,4.000,48.30,48.28,29.0,nan
19.836,-19.67,2.424,20.15,4.095,3.260,4.000,48.30,48.22,29.0,nan
19.861,-20.33,3.024,20.29,4.069,3.240,4.000,48.20,48.24,30.0,nan
19.883,-20.33,3.024,19.86,4.082,3.220,4.000,48.20,48.28,30.0,nan
19.907,-20.17,2.808,19.86,4.082,3.220,4.000,48.20,48.28,30.0,nan
19.931,-20.17,2.808,20.16,3.917,3.230,4.000,48.20,48.28,30.0,nan
19.953,-19.67,2.712,20.16,3.917,3.230,4.000,48.20,48.28,29.0,nan
19.976,-20.17,3.168,20.04,3.954,3.240,4.000,48.20,48.24,29.0,nan
19.999,-19.83,2.976,20.04,3.954,3.240,4.000,48.20,48.24,29.0,nan
20.021,-19.83,2.976,20.05,4.110,3.260,4.000,48.20,48.28,29.0,nan
20.043,-19.50,2.232,20.05,4.110,3.270,4.000,48.20,48.28,29.0,nan
20.064,-19.83,2.400,20.51,4.053,3.270,4.000,48.20,48.24,29.0,nan
20.093,-19.83,2.496,20.42,4.071,3.250,4.000,48.20,48.24,30.0,nan
20.113,-19.83,2.712,19.05,3.726,3.250,4.000,48.20,48.21,29.0,nan
20.140,-20.33,3.360,19.05,3.726,3.240,4.000,48.20,48.21,30.0,nan
20.163,-20.33,3.360,20.19,3.969,3.240,4.000,48.20,48.24,30.0,nan
20.188,-19.83,2.160,20.19,3.973,3.240,4.000,48.20,48.24,30.0,nan
20.210,-20.17,2.808,20.19,3.973,3.220,4.000,48.20,48.24,30.0,nan
20.231,-20.17,2.808,20.08,4.005,3.220,4.000,48.20,48.24,30.0,nan
20.253,-19.67,2.160,20.08,4.005,3.210,4.000,48.20,48.24,30.0,nan
20.273,-19.67,2.160,20.14,4.094,3.210,4.000,48.20,48.28,30.0,nan
20.296,-19.83,2.496,19.61,3.900,3.220,4.000,48.20,48.22,29.0,nan
20.320,-20.17,3.048,20.26,3.914,3.220,4.000,48.30,48.24,29.0,nan
20.343,-20.17,2.880,20.06,3.697,3.240,4.000,48.30,48.28,29.0,nan
20.369,-20.17,3.216,20.06,3.697,3.240,4.000,48.30,48.28,30.0,nan
20.390,-20.17,3.216,20.41,4.044,3.240,4.000,48.30,48.28,30.0,nan
20.413,-20.17,3.072,20.41,4.044,3.210,4.000,48.30,48.28,29.0,nan
20.438,-20.33,2.760,19.92,3.887,3.210,4.000,48.20,48.24,29.0,nan
20.461,-20.33,2.760,20.22,3.719,3.220,4.000,48.20,48.24,29.0,nan
20.483,-19.67,2.400,20.22,3.719,3.240,4.000,48.20,48.24,29.0,nan
20.505,-19.67,2.400,20.03,4.071,3.240,4.000,48.20,48.24,29.0,nan
20.531,-19.67,2.376,20.03,4.071,3.250,4.000,48.20,48.24,30.0,nan
20.552,-19.33,2.424,19.38,3.680,3.250,4.000,48.30,48.28,29.0,nan
20.575,-19.33,2.424,20.20,4.245,3.250,4.000,48.30,48.24,29.0,nan
20.595,-20.00,2.736,20.20,4.245,3.250,4.000,48.30,48.24,29.0,nan
20.617,-20.00,2.736,19.54,3.535,3.250,4.000,48.30,48.28,29.0,nan
20.646,-19.33,2.232,19.54,3.535,3.240,4.000,48.30,48.28,30.0,nan
20.671,-19.67,1.920,19.65,4.278,3.240,4.000,48.20,48.24,29.0,nan
20.703,-20.17,3.000,20.36,3.995,3.230,4.000,48.20,48.24,29.0,nan
20.728,-20.17,3.000,20.36,3.995,3.230,4.000,48.20,48.24,29.0,nan
20.751,-19.33,1.728,19.11,4.194,3.230,4.000,48.20,48.24,29.0,nan
20.779,-19.33,1.728,19.11,4.194,3.250,4.000,48.20,48.24,29.0,nan
20.799,-20.00,3.168,19.78,3.840,3.250,4.000,48.20,48.24,29.0,nan
20.821,-20.00,3.168,19.92,4.065,3.250,4.000,48.20,48.28,29.0,nan
20.844,-20.17,2.856,19.92,4.065,3.250,4.000,48.20,48.28,29.0,nan
20.864,-20.17,2.856,19.66,4.063,3.250,4.000,48.20,48.28,29.0,nan
20.887,-19.67,2.640,19.66,4.063,3.250,4.000,48.10,48.28,30.0,nan
20.907,-19.67,2.640,20.44,4.427,3.250,4.000,48.10,48.28,30.0,nan
20.933,-20.17,3.048,20.44,4.427,3.240,4.000,48.10,48.28,29.0,nan
20.950,-20.00,2.736,19.56,4.091,3.240,4.000,48.10,48.28,30.0,nan
20.976,-20.17,2.880,19.96,4.129,3.220,4.000,48.10,48.24,30.0,nan
21.004,-20.17,2.880,19.96,4.129,3.210,4.000,48.20,48.24,30.0,nan
21.024,-19.33,2.280,19.48,4.207,3.210,4.000,48.20,48.24,30.0,nan
21.047,-19.33,2.280,20.24,3.492,3.210,4.000,48.20,48.28,30.0,nan
21.076,-20.33,3.816,20.49,4.296,3.210,4.000,48.20,48.22,30.0,nan
21.099,-20.33,3.816,19.59,3.990,3.200,4.000,48.20,48.28,30.0,nan
21.119,-20.00,2.952,19.91,4.346,3.200,4.000,48.20,48.24,29.0,nan
21.145,-19.83,2.520,19.91,4.346,3.170,4.000,48.20,48.24,29.0,nan
21.180,-19.83,2.520,19.52,3.996,3.180,4.000,48.20,48.24,30.0,nan
21.203,-19.83,2.520,19.74,3.872,3.190,4.000,48.20,48.21,30.0,nan
21.223,-19.50,2.712,19.74,3.872,3.190,4.000,48.20,48.21,29.0,nan
21.245,-19.50,2.712,19.98,4.126,3.170,4.000,48.20,48.24,29.0,nan
21.267,-20.00,2.736,20.01,3.757,3.170,4.000,48.20,48.24,29.0,nan
21.275,-20.00,2.664,20.01,3.757,3.170,4.000,48.20,48.24,30.0,nan
21.299,-20.00,2.664,19.91,3.760,3.150,4.000,48.20,48.24,30.0,nan
21.326,-19.83,2.688,20.24,4.199,3.170,4.000,48.20,48.24,30.0,nan
21.348,-20.17,2.544,20.24,4.199,3.170,4.000,48.20,48.24,29.0,nan
21.370,-20.17,2.544,19.86,4.211,3.180,4.000,48.20,48.28,29.0,nan
21.391,-20.17,3.384,19.86,4.211,3.180,4.000,48.20,48.28,29.0,nan
21.419,-20.17,3.384,19.58,3.983,3.190,4.000,48.20,48.24,29.0,nan
