time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.378,-99.83,4.632,98.88,5.360,4.930,6.000,48.20,48.17,29.0,nan
14.400,-100.00,4.080,98.88,5.360,4.930,6.000,48.20,48.17,30.0,nan
14.421,-100.00,4.080,98.93,6.070,4.930,6.000,48.20,48.17,30.0,nan
14.444,-100.17,5.328,98.93,6.070,4.940,6.000,48.20,48.17,30.0,nan
14.468,-100.17,5.328,98.93,6.070,4.940,6.000,48.30,48.17,30.0,nan
14.490,-100.17,4.968,99.55,5.757,4.940,6.000,48.30,48.17,29.0,nan
14.512,-100.17,4.968,100.32,6.149,4.930,6.000,48.30,48.17,29.0,nan
14.536,-100.33,4.776,100.32,6.149,4.930,6.000,48.30,48.17,29.0,nan
14.559,-100.33,4.776,98.64,6.543,4.940,6.000,48.30,48.21,29.0,nan
14.579,-99.67,4.920,99.80,5.993,4.940,6.000,48.30,48.21,29.0,nan
14.603,-100.00,5.256,99.80,5.993,4.940,6.000,48.30,48.21,30.0,nan
14.628,-100.00,4.248,100.41,6.242,4.940,6.000,48.30,48.17,30.0,nan
14.651,-100.00,4.248,99.74,5.753,4.960,6.000,48.30,48.21,30.0,nan
14.682,-99.50,4.272,99.11,5.784,4.940,6.000,48.30,48.21,30.0,nan
14.703,-99.50,4.272,101.00,5.839,4.940,6.000,48.30,48.17,30.0,nan
14.731,-100.17,5.208,99.24,6.508,4.930,6.000,48.30,48.17,29.0,nan
14.754,-99.67,5.544,98.86,5.772,4.920,6.000,48.30,48.17,30.0,nan
14.775,-99.67,5.544,100.04,5.993,4.920,6.000,48.30,48.17,30.0,nan
14.796,-99.83,4.392,100.77,5.969,4.920,6.000,48.30,48.17,29.0,nan
14.820,-100.00,4.248,100.77,5.969,4.920,6.000,48.30,48.17,29.0,nan
14.842,-100.00,4.248,100.36,5.605,4.910,6.000,48.30,48.21,29.0,nan
14.864,-99.67,2.736,100.36,5.605,4.910,6.000,48.30,48.21,29.0,nan
14.887,-99.67,4.680,100.20,5.828,4.900,6.000,48.30,48.21,30.0,nan
14.908,-99.67,4.680,99.32,5.603,4.900,6.000,48.30,48.17,30.0,nan
14.937,-100.17,4.464,99.32,5.603,4.920,6.000,48.30,48.17,29.0,nan
14.961,-100.00,4.536,100.13,5.965,4.960,6.000,48.30,48.17,29.0,nan
14.981,-100.17,5.544,99.05,5.656,4.960,6.000,48.30,48.17,29.0,nan
15.003,-99.83,3.840,99.05,5.656,4.960,6.000,48.30,48.17,29.0,nan
15.023,-99.50,4.296,100.31,5.886,4.960,6.000,48.30,48.17,29.0,nan
15.046,-99.50,4.296,100.81,5.975,4.930,6.000,48.20,48.17,29.0,nan
15.067,-100.00,5.256,99.12,5.934,4.930,6.000,48.20,48.21,30.0,nan
15.090,-100.00,4.464,99.12,5.934,4.920,6.000,48.20,48.21,30.0,nan
15.113,-100.17,4.392,100.65,6.188,4.930,6.000,48.20,48.21,29.0,nan
15.137,-100.17,5.280,100.65,6.188,4.930,6.000,48.20,48.21,30.0,nan
15.160,-100.17,5.280,98.65,6.518,4.950,6.000,48.30,48.17,30.0,nan
15.182,-100.17,5.016,98.65,6.518,4.950,6.000,48.30,48.17,30.0,nan
15.206,-100.17,5.664,99.15,5.634,4.930,6.000,48.30,48.17,30.0,nan
15.228,-100.17,5.664,99.70,5.907,4.930,6.000,48.30,48.17,30.0,nan
15.252,-100.00,4.056,99.70,5.907,4.930,6.000,48.30,48.17,29.0,nan
15.281,-99.67,4.584,100.12,5.884,4.940,6.000,48.20,48.21,29.0,nan
15.305,-99.67,3.024,100.05,5.889,4.940,6.000,48.20,48.17,29.0,nan
15.328,-99.67,3.024,97.92,6.227,4.950,6.000,48.20,48.17,29.0,nan
15.349,-99.33,4.080,100.01,6.382,4.950,6.000,48.20,48.17,30.0,nan
15.356,-100.33,5.424,100.01,6.382,4.920,6.000,48.20,48.17,30.0,nan
15.377,-100.00,3.840,99.45,6.151,4.920,6.000,48.30,48.17,30.0,nan
15.399,-100.00,3.840,99.12,6.351,4.900,6.000,48.30,48.17,30.0,nan
15.419,-100.00,4.392,99.12,6.351,4.900,6.000,48.30,48.17,29.0,nan
15.442,-100.00,4.392,100.61,5.728,4.900,6.000,48.30,48.21,29.0,nan
15.468,-100.00,3.720,100.61,5.728,4.900,6.000,48.30,48.21,29.0,nan
15.493,-99.83,4.224,99.45,6.522,4.910,6.000,48.30,48.17,29.0,nan
15.515,-100.00,5.472,100.36,6.042,4.910,6.000,48.30,48.17,30.0,nan
15.537,-100.17,4.224,100.36,6.042,4.910,6.000,48.30,48.17,29.0,nan
15.559,-100.17,4.224,99.89,6.133,4.920,6.000,48.30,48.17,29.0,nan
15.579,-100.00,5.976,99.89,6.133,4.920,6.000,48.30,48.17,30.0,nan
15.603,-99.67,4.536,99.35,6.141,4.940,6.000,48.10,48.17,30.0,nan
15.624,-99.67,4.536,100.24,5.212,4.940,6.000,48.10,48.21,30.0,nan
15.646,-100.00,5.136,100.24,5.212,4.950,6.000,48.10,48.21,29.0,nan
15.667,-100.00,5.136,99.14,6.295,4.950,6.000,48.10,48.21,29.0,nan
15.689,-100.00,5.232,99.14,6.295,4.940,6.000,48.10,48.21,29.0,nan
15.713,-100.50,4.488,99.36,5.805,4.920,6.000,48.40,48.21,29.0,nan
15.735,-100.50,4.488,99.36,5.805,4.920,6.000,48.40,48.21,29.0,nan
15.757,-99.67,4.200,100.46,5.978,4.910,6.000,48.40,48.17,29.0,nan
15.781,-100.33,4.920,100.46,5.978,4.910,6.000,48.40,48.17,30.0,nan
15.803,-100.33,4.920,99.71,5.698,4.930,6.000,48.40,48.17,30.0,nan
15.825,-100.33,5.856,100.75,5.880,4.930,6.000,48.20,48.17,30.0,nan
15.849,-100.00,4.368,100.75,5.880,4.940,6.000,48.20,48.17,29.0,nan
15.874,-100.17,4.584,100.19,6.010,4.940,6.000,48.20,48.17,29.0,nan
15.895,-100.17,4.584,100.23,6.524,4.940,6.000,48.20,48.13,29.0,nan
15.917,-99.83,4.416,100.23,6.524,4.940,6.000,48.20,48.13,30.0,nan
15.938,-99.83,4.416,98.76,6.215,4.940,6.000,48.20,48.17,30.0,nan
15.967,-99.50,3.792,98.76,6.215,4.940,6.000,48.20,48.17,30.0,nan
15.994,-100.00,4.152,99.86,5.809,4.930,6.000,48.20,48.17,29.0,nan
16.015,-100.00,4.152,99.24,6.176,4.930,6.000,48.20,48.17,29.0,nan
16.042,-100.00,3.840,99.24,6.176,4.890,6.000,48.20,48.17,30.0,nan
16.063,-100.00,4.536,100.00,6.209,4.890,6.000,48.20,48.17,30.0,nan
16.085,-100.00,4.536,99.10,6.416,4.890,6.000,48.20,48.17,30.0,nan
16.109,-99.83,4.896,99.10,6.416,4.890,6.000,48.20,48.17,30.0,nan
16.131,-99.83,4.896,100.26,6.453,4.920,6.000,48.20,48.17,30.0,nan
16.132,-99.83,4.080,100.26,6.453,4.920,6.000,48.20,48.17,29.0,nan
16.158,-99.67,3.720,99.94,6.229,4.950,6.000,48.20,48.21,30.0,nan
16.182,-99.50,3.240,98.91,5.679,4.950,6.000,48.20,48.21,29.0,nan
16.205,-99.50,3.240,98.91,5.679,4.940,6.000,48.20,48.21,29.0,nan
16.229,-100.00,4.296,100.36,6.068,4.940,6.000,48.20,48.21,30.0,nan
16.251,-100.00,4.296,100.10,6.601,4.930,6.000,48.20,48.17,30.0,nan
16.274,-99.83,4.128,100.10,6.601,4.920,6.000,48.20,48.17,30.0,nan
16.296,-100.00,3.984,100.24,5.866,4.920,6.000,48.20,48.21,29.0,nan
16.321,-100.00,3.984,100.24,5.866,4.920,6.000,48.20,48.21,29.0,nan
16.335,-100.00,4.920,100.23,5.345,4.920,6.000,48.20,48.17,29.0,nan
16.361,-100.33,4.584,98.61,5.361,4.930,6.000,48.20,48.21,29.0,nan
16.403,-99.83,5.064,99.21,5.448,4.940,6.000,48.20,48.21,29.0,nan
16.421,-100.17,5.544,99.71,6.243,4.940,6.000,48.20,48.17,29.0,nan
16.446,-99.67,4.896,98.45,5.886,4.950,6.000,48.20,48.21,30.0,nan
16.466,-99.83,4.536,99.60,5.699,4.950,6.000,48.20,48.17,30.0,nan
16.489,-99.83,4.536,100.42,6.252,4.960,6.000,48.20,48.17,30.0,nan
16.515,-100.00,4.056,100.42,6.252,4.940,6.000,48.20,48.17,30.0,nan
16.536,-100.00,4.056,99.18,5.796,4.940,6.000,48.30,48.21,30.0,nan
16.560,-100.00,4.224,101.37,6.336,4.890,6.000,48.30,48.21,29.0,nan
16.583,-99.67,4.200,99.24,5.934,4.890,6.000,48.30,48.21,29.0,nan
16.606,-99.67,4.200,98.50,5.829,4.870,6.000,48.30,48.21,29.0,nan
16.626,-99.67,3.000,98.50,5.829,4.870,6.000,48.30,48.21,29.0,nan
16.652,-99.67,3.000,100.88,5.880,4.900,6.000,48.20,48.21,29.0,nan
16.653,-100.17,5.136,100.88,5.880,4.900,6.000,48.20,48.21,30.0,nan
16.674,-99.83,4.680,99.75,6.294,4.930,6.000,48.20,48.17,30.0,nan
16.695,-99.83,4.680,100.49,5.287,4.930,6.000,48.20,48.21,30.0,nan
16.720,-99.83,5.232,100.49,5.287,4.930,6.000,48.20,48.21,30.0,nan
16.741,-100.17,4.152,99.69,5.880,4.930,6.000,48.20,48.21,29.0,nan
16.766,-100.00,5.016,99.69,5.880,4.940,6.000,48.40,48.21,30.0,nan
16.786,-100.00,5.016,98.40,6.085,4.940,6.000,48.40,48.17,30.0,nan
16.809,-99.83,3.600,98.40,6.085,4.950,6.000,48.40,48.17,29.0,nan
16.829,-99.83,3.600,99.73,6.647,4.950,6.000,48.40,48.17,29.0,nan
16.855,-99.83,3.816,99.73,6.647,4.960,6.000,48.40,48.17,29.0,nan
16.881,-99.83,4.272,98.90,6.361,4.940,6.000,48.10,48.17,29.0,nan
16.902,-99.83,4.272,100.77,5.851,4.940,6.000,48.10,48.17,29.0,nan
16.924,-100.17,6.024,100.77,5.851,4.930,6.000,48.10,48.17,30.0,nan
16.945,-100.17,6.024,99.57,6.065,4.930,6.000,48.10,48.21,30.0,nan
16.970,-99.83,4.608,100.28,6.114,4.930,6.000,48.10,48.21,29.0,nan
16.995,-99.67,3.696,99.43,5.985,4.950,6.000,48.10,48.21,29.0,nan
17.020,-100.17,5.568,99.43,5.985,4.950,6.000,48.10,48.21,30.0,nan
17.042,-100.17,5.568,98.65,5.773,4.940,6.000,48.10,48.21,30.0,nan
17.064,-99.67,4.200,100.39,6.464,4.940,6.000,48.10,48.17,29.0,nan
17.086,-99.67,3.768,100.39,6.464,4.930,6.000,48.10,48.17,29.0,nan
17.108,-99.67,3.768,99.95,6.017,4.930,6.000,48.40,48.17,29.0,nan
17.137,-99.67,3.528,98.20,6.061,4.930,6.000,48.40,48.17,30.0,nan
17.158,-100.33,5.112,100.77,6.041,4.950,6.000,48.40,48.21,30.0,nan
17.179,-100.33,5.112,99.24,5.847,4.950,6.000,48.40,48.17,30.0,nan
17.200,-99.67,3.408,99.52,5.721,4.930,6.000,48.40,48.21,29.0,nan
17.225,-100.17,5.400,99.52,5.721,4.930,6.000,48.30,48.21,29.0,nan
17.247,-100.17,5.400,101.12,5.818,4.900,6.000,48.30,48.21,29.0,nan
17.267,-100.33,3.912,101.12,5.818,4.900,6.000,48.30,48.21,29.0,nan
17.291,-99.67,3.936,99.27,5.999,4.910,6.000,48.30,48.21,30.0,nan
17.313,-99.67,3.936,100.35,5.703,4.940,6.000,48.30,48.17,30.0,nan
17.336,-99.83,4.608,100.35,5.703,4.940,6.000,48.20,48.17,29.0,nan
17.363,-99.83,4.608,99.85,5.727,4.960,6.000,48.20,48.17,29.0,nan
17.384,-99.50,3.576,100.28,5.861,4.960,6.000,48.20,48.21,29.0,nan
17.406,-100.00,3.960,100.28,5.861,4.940,6.000,48.20,48.21,29.0,nan
17.427,-100.00,3.960,99.19,5.838,4.940,6.000,48.20,48.21,29.0,nan
17.455,-99.67,3.576,99.19,5.838,4.930,6.000,48.20,48.21,29.0,nan
17.481,-99.50,3.408,98.22,6.256,4.930,6.000,48.20,48.17,30.0,nan
17.502,-99.50,3.408,100.14,6.315,4.930,6.000,48.20,48.17,30.0,nan
17.524,-100.00,4.776,100.14,6.315,4.950,6.000,48.20,48.17,29.0,nan
17.546,-100.00,4.776,99.88,5.967,4.950,6.000,48.20,48.17,29.0,nan
17.568,-100.17,4.560,100.71,6.354,4.940,6.000,48.30,48.17,29.0,nan
17.589,-100.17,4.344,100.50,5.530,4.940,6.000,48.30,48.21,29.0,nan
17.613,-99.67,3.216,100.50,5.530,4.930,6.000,48.30,48.21,29.0,nan
17.635,-99.83,3.888,99.49,5.662,4.930,6.000,48.30,48.17,29.0,nan
17.655,-99.83,3.888,100.61,5.679,4.930,6.000,48.30,48.17,29.0,nan
17.682,-100.00,5.424,100.61,5.679,4.950,6.000,48.30,48.17,30.0,nan
17.703,-100.17,4.872,99.76,5.671,4.950,6.000,48.30,48.21,30.0,nan
17.726,-100.17,4.872,99.76,5.671,4.930,6.000,48.30,48.21,30.0,nan
17.747,-100.00,4.512,100.13,5.940,4.930,6.000,48.30,48.21,29.0,nan
17.770,-100.00,4.512,99.06,5.713,4.910,6.000,48.30,48.21,29.0,nan
17.794,-99.67,4.224,99.06,5.713,4.900,6.000,48.20,48.21,30.0,nan
17.816,-99.67,4.224,98.67,5.777,4.900,6.000,48.20,48.17,30.0,nan
17.843,-100.00,4.824,98.67,5.777,4.910,6.000,48.20,48.17,30.0,nan
17.863,-100.33,4.512,99.05,6.022,4.910,6.000,48.20,48.17,30.0,nan
17.885,-99.33,4.032,98.84,5.897,4.920,6.000,48.20,48.17,29.0,nan
17.909,-99.83,4.248,98.84,5.897,4.920,6.000,48.30,48.17,30.0,nan
17.933,-99.83,4.248,99.93,6.188,4.930,6.000,48.30,48.17,30.0,nan
17.960,-100.00,5.088,99.93,6.188,4.950,6.000,48.30,48.17,29.0,nan
18.001,-99.67,4.584,99.52,5.722,4.950,6.000,48.30,48.17,30.0,nan
18.025,-99.83,5.496,99.49,5.795,4.950,6.000,48.20,48.21,30.0,nan
18.049,-100.17,5.736,100.43,5.720,4.950,6.000,48.20,48.17,30.0,nan
18.073,-99.83,3.744,99.46,5.513,4.930,6.000,48.20,48.21,29.0,nan
18.093,-99.83,3.816,101.16,6.339,4.930,6.000,48.20,48.17,29.0,nan
18.116,-100.33,4.872,101.16,6.339,4.920,6.000,48.20,48.17,30.0,nan
18.142,-99.83,4.056,98.88,6.010,4.920,6.000,48.30,48.17,30.0,nan
18.164,-100.33,4.968,98.88,6.010,4.920,6.000,48.30,48.17,30.0,nan
18.185,-100.33,4.968,99.49,5.643,4.920,6.000,48.30,48.21,30.0,nan
18.208,-100.00,3.984,99.72,6.038,4.930,6.000,48.30,48.17,29.0,nan
18.229,-99.50,4.368,99.72,6.038,4.930,6.000,48.30,48.17,30.0,nan
18.259,-100.00,4.680,100.36,6.466,4.930,6.000,48.30,48.17,29.0,nan
18.281,-99.67,5.184,100.19,6.508,4.940,6.000,48.30,48.17,29.0,nan
18.303,-99.67,5.184,100.17,5.866,4.940,6.000,48.30,48.21,29.0,nan
18.331,-100.00,4.128,100.17,5.866,4.950,6.000,48.30,48.21,29.0,nan
18.357,-100.33,5.136,100.72,5.644,4.960,6.000,48.30,48.21,30.0,nan
18.378,-100.33,5.136,99.39,6.183,4.960,6.000,48.30,48.17,30.0,nan
18.403,-99.83,3.600,99.39,6.183,4.910,6.000,48.30,48.17,29.0,nan
18.424,-100.00,5.160,100.36,6.482,4.910,6.000,48.30,48.21,30.0,nan
18.448,-100.00,5.160,100.36,6.482,4.880,6.000,48.30,48.21,30.0,nan
18.475,-100.00,4.512,99.60,6.331,4.910,6.000,48.30,48.21,29.0,nan
18.496,-99.67,4.464,98.88,5.813,4.910,6.000,48.30,48.21,29.0,nan
18.518,-100.17,5.040,100.41,6.034,4.940,6.000,48.30,48.17,29.0,nan
18.538,-100.17,5.112,100.41,6.034,4.940,6.000,48.30,48.17,30.0,nan
18.560,-100.00,4.224,100.16,5.871,4.950,6.000,48.30,48.17,30.0,nan
18.582,-100.00,4.224,99.33,5.511,4.950,6.000,48.20,48.21,30.0,nan
18.584,-99.83,5.304,99.33,5.511,4.950,6.000,48.20,48.21,30.0,nan
18.606,-99.83,4.944,100.09,6.463,4.930,6.000,48.20,48.21,29.0,nan
18.628,-99.83,4.944,100.08,6.250,4.930,6.000,48.20,48.21,29.0,nan
18.651,-99.83,3.000,99.46,5.705,4.930,6.000,48.20,48.17,30.0,nan
18.673,-99.83,3.720,99.46,5.705,4.940,6.000,48.20,48.17,30.0,nan
18.699,-99.83,3.720,99.46,5.705,4.940,6.000,48.30,48.17,30.0,nan
18.726,-99.83,2.928,98.40,6.016,4.940,6.000,48.30,48.17,29.0,nan
18.747,-99.83,2.928,99.42,6.141,4.940,6.000,48.30,48.17,29.0,nan
18.769,-100.17,5.088,99.76,6.149,4.940,6.000,48.30,48.13,29.0,nan
18.793,-99.67,5.352,99.76,6.149,4.940,6.000,48.30,48.13,29.0,nan
18.814,-99.67,5.352,100.00,5.742,4.940,6.000,48.30,48.17,29.0,nan
18.841,-99.67,4.944,100.00,5.742,4.940,6.000,48.30,48.17,30.0,nan
18.866,-100.00,4.728,99.95,5.805,4.940,6.000,48.30,48.17,29.0,nan
18.888,-99.67,4.560,99.58,5.512,4.950,6.000,48.30,48.21,30.0,nan
18.908,-100.00,5.040,99.58,5.512,4.950,6.000,48.30,48.21,30.0,nan
18.933,-100.00,4.704,99.10,5.697,4.930,6.000,48.20,48.17,29.0,nan
18.956,-100.00,4.704,98.69,6.044,4.910,6.000,48.20,48.21,29.0,nan
18.981,-99.67,5.400,98.69,6.044,4.910,6.000,48.20,48.21,29.0,nan
19.003,-99.67,5.400,99.78,5.921,4.900,6.000,48.20,48.21,29.0,nan
19.024,-99.83,4.392,100.68,5.890,4.900,6.000,48.20,48.17,30.0,nan
19.051,-100.00,4.152,100.68,5.890,4.920,6.000,48.30,48.17,29.0,nan
19.073,-99.67,5.016,99.08,5.977,4.920,6.000,48.30,48.21,29.0,nan
19.094,-99.67,5.016,100.25,5.714,4.920,6.000,48.30,48.21,29.0,nan
19.119,-100.33,4.680,100.25,5.714,4.940,6.000,48.30,48.21,29.0,nan
19.141,-100.33,4.680,98.13,5.854,4.940,6.000,48.30,48.17,29.0,nan
19.165,-99.83,5.160,99.85,6.439,4.950,6.000,48.20,48.13,29.0,nan
19.186,-99.83,5.160,100.43,6.590,4.950,6.000,48.20,48.17,29.0,nan
19.210,-100.00,4.248,100.43,6.590,4.960,6.000,48.20,48.17,29.0,nan
19.234,-100.00,4.248,100.26,5.727,4.930,6.000,48.20,48.17,29.0,nan
19.256,-100.00,4.128,100.26,5.727,4.930,6.000,48.20,48.17,29.0,nan
19.280,-100.00,4.128,99.52,6.643,4.910,6.000,48.30,48.13,29.0,nan
19.304,-100.33,5.160,99.96,6.086,4.910,6.000,48.30,48.17,30.0,nan
19.326,-100.33,5.160,99.80,5.982,4.910,6.000,48.30,48.21,30.0,nan
19.346,-99.67,4.032,99.29,6.359,4.910,6.000,48.30,48.13,29.0,nan
19.379,-99.83,4.440,100.29,6.066,4.940,6.000,48.30,48.21,30.0,nan
19.402,-99.83,4.440,98.26,5.881,4.930,6.000,48.30,48.21,30.0,nan
19.422,-99.83,4.464,100.84,6.265,4.930,6.000,48.30,48.17,30.0,nan
19.447,-99.83,4.464,100.84,6.265,4.910,6.000,48.30,48.17,30.0,nan
19.473,-99.50,3.624,99.42,5.730,4.920,6.000,48.30,48.17,30.0,nan
19.494,-99.50,3.624,99.82,6.269,4.920,6.000,48.30,48.17,30.0,nan
19.516,-99.83,4.944,99.82,6.269,4.940,6.000,48.20,48.17,30.0,nan
19.537,-99.83,4.944,99.87,5.848,4.940,6.000,48.20,48.17,30.0,nan
19.561,-99.83,5.400,100.68,5.944,4.940,6.000,48.20,48.17,30.0,nan
19.582,-99.83,5.400,100.67,6.087,4.940,6.000,48.20,48.21,30.0,nan
19.608,-100.17,4.152,100.67,6.087,4.900,6.000,48.20,48.21,29.0,nan
19.637,-100.00,3.648,99.51,6.370,4.890,6.000,48.10,48.17,30.0,nan
19.659,-100.00,5.016,99.63,6.389,4.890,6.000,48.10,48.17,29.0,nan
19.694,-100.50,4.656,100.35,5.896,4.900,6.000,48.10,48.17,29.0,nan
19.716,-100.50,4.656,99.32,5.800,4.920,6.000,48.10,48.13,29.0,nan
19.739,-99.50,5.736,99.32,5.800,4.920,6.000,48.20,48.13,29.0,nan
19.761,-99.50,5.736,100.87,6.113,4.930,6.000,48.20,48.21,29.0,nan
19.782,-99.67,5.424,100.87,6.113,4.930,6.000,48.20,48.21,30.0,nan
19.804,-99.67,5.424,99.81,6.535,4.930,6.000,48.20,48.17,30.0,nan
19.826,-99.67,3.216,99.94,6.037,4.930,6.000,48.20,48.21,30.0,nan
19.849,-100.17,5.160,99.94,6.037,4.930,6.000,48.10,48.21,29.0,nan
19.870,-100.17,5.160,100.13,5.604,4.930,6.000,48.10,48.17,29.0,nan
19.895,-100.17,5.160,100.13,5.604,4.940,6.000,48.10,48.17,29.0,nan
19.922,-99.67,3.936,100.97,6.176,4.920,6.000,48.10,48.17,29.0,nan
19.936,-100.33,5.712,100.97,6.176,4.920,6.000,48.10,48.17,30.0,nan
19.962,-99.83,4.032,99.53,6.543,4.920,6.000,48.30,48.21,30.0,nan
19.985,-99.67,4.392,99.53,6.543,4.920,6.000,48.30,48.21,30.0,nan
20.007,-99.67,4.392,99.59,6.442,4.920,6.000,48.30,48.21,30.0,nan
20.028,-99.83,4.776,99.59,6.442,4.920,6.000,48.30,48.21,30.0,nan
20.053,-99.83,4.776,100.02,5.810,4.930,6.000,48.30,48.17,30.0,nan
20.079,-99.33,3.552,100.00,5.720,4.930,6.000,48.20,48.17,29.0,nan
20.100,-99.33,3.552,101.41,6.282,4.930,6.000,48.20,48.17,29.0,nan
20.125,-100.00,4.080,101.41,6.282,4.920,6.000,48.20,48.17,29.0,nan
20.145,-100.00,4.080,100.03,6.343,4.920,6.000,48.20,48.21,29.0,nan
20.169,-100.33,5.520,100.03,6.343,4.920,6.000,48.20,48.21,29.0,nan
20.194,-99.67,3.792,99.04,6.413,4.910,6.000,48.30,48.17,29.0,nan
20.215,-99.67,3.792,100.32,5.957,4.910,6.000,48.30,48.17,29.0,nan
20.227,-99.67,4.776,100.32,5.957,4.910,6.000,48.30,48.17,30.0,nan
20.252,-100.17,4.704,100.06,6.469,4.910,6.000,48.30,48.21,30.0,nan
20.275,-100.17,4.704,100.82,6.706,4.910,6.000,48.30,48.13,30.0,nan
20.298,-99.83,4.296,99.18,5.930,4.910,6.000,48.30,48.17,30.0,nan
20.321,-100.33,4.536,99.18,5.930,4.930,6.000,48.30,48.17,29.0,nan
20.346,-100.00,4.488,99.79,5.631,4.930,6.000,48.30,48.21,30.0,nan
20.378,-100.00,4.728,100.61,6.247,4.950,6.000,48.30,48.17,29.0,nan
20.400,-100.00,4.728,99.55,5.918,4.960,6.000,48.30,48.21,29.0,nan
20.423,-99.67,3.600,100.39,5.777,4.960,6.000,48.30,48.17,29.0,nan
20.445,-99.67,4.632,100.39,5.777,4.930,6.000,48.30,48.17,30.0,nan
20.466,-99.67,4.632,98.83,5.696,4.930,6.000,48.30,48.17,30.0,nan
20.488,-99.83,4.392,98.83,5.696,4.910,6.000,48.30,48.17,29.0,nan
20.517,-99.83,4.392,98.80,6.532,4.900,6.000,48.30,48.17,29.0,nan
20.538,-99.67,3.840,100.30,5.692,4.900,6.000,48.30,48.17,30.0,nan
20.560,-100.17,6.024,100.30,5.692,4.930,6.000,48.30,48.17,29.0,nan
20.581,-100.17,6.024,99.46,5.935,4.930,6.000,48.30,48.21,29.0,nan
20.603,-99.67,4.560,99.46,5.935,4.920,6.000,48.30,48.21,30.0,nan
20.625,-99.67,4.560,101.10,5.876,4.920,6.000,48.30,48.17,30.0,nan
20.651,-99.83,5.496,101.10,5.876,4.920,6.000,48.30,48.17,29.0,nan
20.677,-100.00,4.416,99.50,5.979,4.940,6.000,48.30,48.17,29.0,nan
20.698,-100.00,4.416,100.43,6.228,4.940,6.000,48.30,48.13,29.0,nan
20.726,-100.33,5.448,100.43,6.228,4.940,6.000,48.30,48.13,29.0,nan
20.752,-99.67,4.488,99.04,5.900,4.920,6.000,48.30,48.17,30.0,nan
20.775,-99.67,4.488,99.33,6.298,4.920,6.000,48.30,48.17,30.0,nan
20.797,-99.67,3.912,100.76,6.002,4.900,6.000,48.30,48.21,30.0,nan
20.819,-100.17,5.472,100.76,6.002,4.900,6.000,48.30,48.21,30.0,nan
20.843,-99.50,3.864,99.03,5.735,4.890,6.000,48.30,48.17,30.0,nan
20.864,-99.50,3.864,99.54,6.340,4.890,6.000,48.30,48.17,30.0,nan
20.891,-99.50,4.344,99.54,6.340,4.910,6.000,48.30,48.17,30.0,nan
20.917,-99.67,5.040,99.47,6.086,4.930,6.000,48.30,48.17,29.0,nan
20.938,-99.67,5.040,99.16,6.083,4.930,6.000,48.30,48.21,29.0,nan
20.960,-100.17,5.136,99.16,6.083,4.930,6.000,48.30,48.21,30.0,nan
20.981,-100.00,5.184,98.76,5.969,4.930,6.000,48.20,48.17,29.0,nan
21.004,-100.00,5.184,99.63,5.942,4.930,6.000,48.20,48.21,29.0,nan
21.025,-99.83,4.632,99.37,6.419,4.930,6.000,48.20,48.17,29.0,nan
21.050,-99.83,5.112,99.37,6.419,4.940,6.000,48.20,48.17,30.0,nan
21.071,-99.83,5.112,99.09,6.479,4.950,6.000,48.20,48.17,30.0,nan
21.094,-100.00,4.368,100.36,5.824,4.950,6.000,48.30,48.17,30.0,nan
21.116,-100.00,4.368,100.63,5.855,4.920,6.000,48.30,48.21,30.0,nan
21.137,-100.17,4.176,100.63,5.855,4.920,6.000,48.30,48.21,29.0,nan
21.159,-100.17,4.176,99.42,6.142,4.920,6.000,48.30,48.17,29.0,nan
21.180,-99.83,4.560,99.58,5.798,4.920,6.000,48.30,48.17,30.0,nan
21.203,-100.17,4.488,99.58,5.798,4.940,6.000,48.30,48.17,29.0,nan
21.223,-100.17,4.488,100.94,5.805,4.940,6.000,48.30,48.21,29.0,nan
21.248,-100.00,3.672,100.94,5.805,4.950,6.000,48.30,48.21,30.0,nan
21.268,-99.83,4.056,100.31,5.998,4.950,6.000,48.30,48.17,30.0,nan
21.293,-100.17,5.016,98.75,5.388,4.930,6.000,48.30,48.17,29.0,nan
21.318,-100.17,5.016,99.23,5.757,4.930,6.000,48.10,48.21,29.0,nan
21.339,-100.00,3.840,99.38,6.345,4.930,6.000,48.10,48.17,30.0,nan
21.366,-100.00,5.376,99.38,6.345,4.920,6.000,48.10,48.17,30.0,nan
21.387,-99.67,4.560,101.42,5.866,4.920,6.000,48.10,48.13,30.0,nan
21.410,-100.33,4.320,99.03,6.667,4.920,6.000,48.10,48.17,30.0,nan
21.437,-99.67,3.840,99.03,6.667,4.910,6.000,48.30,48.17,30.0,nan
21.457,-99.83,5.232,99.73,6.222,4.910,6.000,48.30,48.17,29.0,nan
21.481,-99.83,5.232,99.73,6.222,4.920,6.000,48.30,48.17,29.0,nan
21.502,-100.00,3.864,99.66,6.516,4.920,6.000,48.30,48.21,30.0,nan
21.527,-99.83,4.440,99.66,6.516,4.940,6.000,48.30,48.21,30.0,nan
21.548,-99.83,4.440,99.89,5.963,4.940,6.000,48.30,48.17,30.0,nan
21.573,-100.00,4.632,99.89,5.963,4.950,6.000,48.30,48.17,30.0,nan
21.595,-100.00,4.824,98.31,5.996,4.960,6.000,48.30,48.17,30.0,nan
