time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.492,-39.83,22.680,39.27,23.780,20.970,24.000,48.40,48.06,30.0,nan
14.512,-39.83,22.680,40.59,23.905,20.970,24.000,48.40,48.06,30.0,nan
14.535,-40.00,23.136,40.59,23.905,20.990,24.000,48.40,48.06,30.0,nan
14.557,-40.00,23.136,38.43,23.306,20.990,24.000,48.40,48.10,30.0,nan
14.579,-39.50,22.464,40.12,24.298,20.950,24.000,48.40,48.03,30.0,nan
14.600,-39.83,23.160,40.12,24.002,20.950,24.000,48.20,48.06,30.0,nan
14.622,-39.83,23.160,40.06,23.337,20.900,24.000,48.20,48.10,30.0,nan
14.646,-39.83,23.304,40.06,23.337,20.900,24.000,48.20,48.10,30.0,nan
14.669,-39.83,23.304,39.30,23.845,20.850,24.000,48.20,48.06,30.0,nan
14.692,-39.67,22.368,39.30,23.845,20.840,24.000,48.20,48.06,30.0,nan
14.718,-39.83,23.640,39.97,23.678,20.840,24.000,48.20,48.06,30.0,nan
14.740,-39.83,23.640,39.66,23.725,20.870,24.000,48.20,48.06,30.0,nan
14.761,-40.17,23.592,39.66,23.725,20.870,24.000,48.20,48.06,30.0,nan
14.783,-40.17,23.592,40.45,24.317,20.880,24.000,48.20,48.03,30.0,nan
14.803,-40.17,23.160,40.27,24.034,20.880,24.000,48.20,48.03,30.0,nan
14.831,-40.00,23.808,40.27,24.034,20.880,24.000,48.30,48.03,30.0,nan
14.857,-40.17,23.712,41.11,23.959,20.920,24.000,48.30,47.99,30.0,nan
14.878,-40.17,23.712,39.31,24.190,20.920,24.000,48.30,48.03,30.0,nan
14.900,-39.83,23.352,39.31,24.190,20.960,24.000,48.30,48.03,30.0,nan
14.921,-39.83,22.680,39.91,23.717,20.960,24.000,48.30,48.06,30.0,nan
14.946,-39.83,22.680,40.40,23.353,20.990,24.000,48.30,48.10,30.0,nan
14.968,-39.67,22.944,40.40,23.353,20.990,24.000,48.30,48.10,30.0,nan
14.990,-39.67,22.944,39.45,23.545,20.980,24.000,48.30,48.06,30.0,nan
15.012,-40.00,22.728,39.45,23.545,20.950,24.000,48.30,48.06,30.0,nan
15.032,-39.83,22.992,38.67,24.201,20.950,24.000,48.30,48.03,30.0,nan
15.059,-39.83,22.992,40.32,24.314,20.910,24.000,48.40,47.99,30.0,nan
15.080,-40.33,23.856,39.10,23.662,20.910,24.000,48.40,48.06,30.0,nan
15.102,-39.33,22.704,39.10,23.662,20.880,24.000,48.40,48.06,30.0,nan
15.123,-39.33,22.704,40.80,23.781,20.880,24.000,48.40,48.06,30.0,nan
15.145,-40.17,24.144,40.52,23.874,20.890,24.000,48.40,48.03,30.0,nan
15.174,-40.17,24.024,39.11,24.518,20.980,24.000,48.20,48.03,30.0,nan
15.194,-40.33,24.648,39.46,23.823,20.980,24.000,48.20,48.06,30.0,nan
15.217,-40.33,24.648,40.19,24.009,21.020,24.000,48.20,48.06,30.0,nan
15.237,-40.00,23.856,40.19,24.009,21.020,24.000,48.20,48.06,30.0,nan
15.259,-40.00,23.856,40.26,23.393,21.010,24.000,48.20,48.06,30.0,nan
15.280,-39.67,22.680,40.26,23.393,21.010,24.000,48.20,48.06,30.0,nan
15.306,-39.67,22.680,39.19,23.618,21.030,24.000,48.20,48.06,30.0,nan
15.327,-39.50,23.376,39.49,24.483,21.030,24.000,48.20,48.03,30.0,nan
15.349,-39.50,23.376,40.53,23.932,21.050,24.000,48.20,47.99,30.0,nan
15.371,-40.17,23.592,40.53,23.932,21.040,24.000,48.20,47.99,30.0,nan
15.392,-40.17,23.592,38.90,23.931,21.040,24.000,48.40,48.10,30.0,nan
15.415,-39.67,23.280,38.58,24.268,21.020,24.000,48.40,48.03,30.0,nan
15.436,-40.00,23.016,38.58,24.268,21.020,24.000,48.40,48.03,31.0,nan
15.460,-39.83,22.920,40.23,24.341,21.000,24.000,48.40,47.99,30.0,nan
15.481,-39.83,22.920,40.64,23.761,21.000,24.000,48.40,48.03,30.0,nan
15.507,-40.00,23.544,40.64,23.761,20.940,24.000,48.20,48.03,30.0,nan
15.533,-40.17,22.872,39.16,24.175,20.930,24.000,48.20,48.03,30.0,nan
15.553,-40.17,22.872,40.68,24.191,20.930,24.000,48.20,48.06,30.0,nan
15.575,-40.33,24.096,40.68,24.191,20.970,24.000,48.20,48.06,31.0,nan
15.596,-40.33,24.096,39.38,23.930,20.970,24.000,48.20,48.06,31.0,nan
15.624,-39.50,21.984,39.38,23.930,21.010,24.000,48.20,48.06,30.0,nan
15.648,-39.67,23.568,40.29,23.695,21.010,24.000,48.20,48.10,30.0,nan
15.670,-39.67,23.568,39.41,23.923,21.030,24.000,48.20,48.06,30.0,nan
15.692,-39.83,23.424,39.41,23.923,21.020,24.000,48.20,48.06,30.0,nan
15.713,-39.83,23.424,39.98,24.060,21.020,24.000,48.20,48.03,30.0,nan
15.738,-40.17,23.904,39.12,24.285,21.010,24.000,48.30,48.03,30.0,nan
15.762,-40.00,23.472,39.12,24.285,21.010,24.000,48.30,48.03,30.0,nan
15.785,-40.00,23.472,40.35,24.329,21.020,24.000,48.30,48.03,30.0,nan
15.806,-40.33,24.072,40.35,24.329,21.020,24.000,48.30,48.03,30.0,nan
15.827,-40.33,24.072,38.53,24.254,21.020,24.000,48.30,47.99,30.0,nan
15.853,-39.67,23.520,39.93,24.755,20.950,24.000,48.30,48.03,30.0,nan
15.874,-39.83,22.824,39.44,24.021,20.950,24.000,48.30,48.10,30.0,nan
15.896,-39.67,22.728,39.44,24.021,20.900,24.000,48.30,48.10,30.0,nan
15.916,-39.67,22.728,41.10,23.426,20.900,24.000,48.30,48.10,30.0,nan
15.941,-40.00,23.424,41.10,23.426,20.860,24.000,48.30,48.10,30.0,nan
15.965,-39.83,22.896,40.28,24.420,20.860,24.000,48.20,47.99,30.0,nan
15.991,-39.67,23.016,40.28,24.420,20.860,24.000,48.20,47.99,30.0,nan
16.013,-39.67,23.016,39.76,24.097,20.920,24.000,48.20,47.99,30.0,nan
16.038,-39.67,22.728,40.17,23.851,20.920,24.000,48.20,48.06,30.0,nan
16.060,-39.67,22.680,40.53,24.641,20.930,24.000,48.20,48.03,30.0,nan
16.081,-39.50,22.848,39.71,24.387,20.930,24.000,48.30,47.99,30.0,nan
16.104,-39.50,22.848,41.52,23.879,20.880,24.000,48.30,47.99,30.0,nan
16.126,-40.17,24.288,41.52,23.879,20.880,24.000,48.30,47.99,30.0,nan
16.148,-40.17,24.288,38.91,23.903,20.910,24.000,48.30,47.99,30.0,nan
16.175,-39.83,23.376,38.75,23.262,20.940,24.000,48.30,48.06,30.0,nan
16.197,-39.83,23.376,40.51,23.809,20.940,24.000,48.40,48.06,30.0,nan
16.221,-40.17,23.352,39.19,24.042,20.960,24.000,48.40,48.10,30.0,nan
16.246,-39.67,23.136,39.19,24.042,20.960,24.000,48.40,48.10,30.0,nan
16.268,-39.67,23.136,40.35,23.779,20.940,24.000,48.40,48.06,30.0,nan
16.292,-40.17,23.544,40.35,23.779,20.910,24.000,48.40,48.06,30.0,nan
16.316,-40.17,23.304,38.95,24.069,20.910,24.000,48.10,48.06,30.0,nan
16.338,-40.17,23.304,41.28,24.592,20.860,24.000,48.10,48.03,30.0,nan
16.359,-40.50,24.240,41.28,24.592,20.860,24.000,48.10,48.03,30.0,nan
16.381,-40.50,24.240,39.53,24.652,20.840,24.000,48.10,48.03,30.0,nan
16.407,-39.83,23.424,39.53,24.652,20.840,24.000,48.10,48.03,30.0,nan
16.432,-40.00,23.568,40.17,24.175,20.880,24.000,48.20,48.03,30.0,nan
16.456,-40.17,23.232,40.17,24.175,20.960,24.000,48.20,48.03,30.0,nan
16.477,-40.17,23.232,39.76,23.669,20.960,24.000,48.20,48.06,30.0,nan
16.505,-40.00,24.000,39.76,23.669,20.960,24.000,48.20,48.06,30.0,nan
16.547,-40.00,23.496,40.87,23.463,20.960,24.000,48.20,48.06,30.0,nan
16.574,-40.00,23.568,40.25,24.422,20.990,24.000,48.40,47.99,31.0,nan
16.594,-40.00,23.568,39.65,24.461,20.990,24.000,48.40,47.99,31.0,nan
16.616,-39.83,23.448,39.65,24.461,21.030,24.000,48.40,47.99,30.0,nan
16.637,-39.83,23.448,40.18,23.847,21.030,24.000,48.40,47.99,30.0,nan
16.660,-39.67,23.112,40.18,23.847,21.040,24.000,48.40,47.99,30.0,nan
16.684,-39.67,22.536,40.13,23.801,21.040,24.000,48.30,48.06,30.0,nan
16.706,-40.00,23.352,40.13,23.801,21.020,24.000,48.30,48.06,30.0,nan
16.727,-40.00,23.352,39.07,24.250,21.020,24.000,48.30,48.03,30.0,nan
16.749,-40.00,22.896,39.07,24.250,20.980,24.000,48.30,48.03,30.0,nan
16.772,-40.17,23.496,41.23,23.840,20.940,24.000,48.30,48.06,30.0,nan
16.796,-40.17,23.496,39.65,24.468,20.940,24.000,48.30,48.03,30.0,nan
16.820,-40.33,23.616,39.65,24.468,20.930,24.000,48.30,48.03,30.0,nan
16.841,-40.33,23.616,39.97,24.677,20.930,24.000,48.30,48.03,30.0,nan
16.866,-39.67,23.160,39.97,24.677,20.970,24.000,48.30,48.03,30.0,nan
16.894,-40.00,23.568,40.37,23.901,21.020,24.000,48.30,48.03,30.0,nan
16.915,-40.00,23.568,39.06,23.578,21.020,24.000,48.30,48.10,30.0,nan
16.942,-40.00,23.088,39.06,23.578,21.040,24.000,48.30,48.10,30.0,nan
16.967,-40.50,23.976,40.94,24.024,21.040,24.000,48.30,48.03,30.0,nan
16.989,-40.50,23.976,39.43,24.039,21.030,24.000,48.30,48.06,30.0,nan
17.013,-39.83,23.736,39.43,24.039,21.020,24.000,48.30,48.06,30.0,nan
17.038,-39.67,22.584,40.44,24.384,21.020,24.000,48.40,48.03,30.0,nan
17.057,-40.00,23.592,40.44,24.384,21.050,24.000,48.40,48.03,30.0,nan
17.077,-39.83,23.784,40.61,23.765,21.050,24.000,48.40,48.03,31.0,nan
17.099,-39.83,23.784,39.46,23.522,21.010,24.000,48.40,48.06,31.0,nan
17.120,-40.17,23.856,40.29,24.225,21.010,24.000,48.40,48.06,30.0,nan
17.146,-40.00,23.424,38.57,24.124,20.970,24.000,48.30,47.99,30.0,nan
17.168,-39.83,23.304,39.93,24.020,20.970,24.000,48.30,48.06,30.0,nan
17.193,-40.33,23.760,39.93,24.020,20.940,24.000,48.30,48.06,30.0,nan
17.229,-40.17,23.736,38.66,24.363,20.900,24.000,48.30,48.03,30.0,nan
17.251,-40.17,23.736,39.53,23.586,20.910,24.000,48.40,48.06,30.0,nan
17.274,-39.67,23.304,39.53,23.586,20.910,24.000,48.40,48.06,30.0,nan
17.297,-39.83,23.112,40.03,23.876,21.000,24.000,48.40,48.06,30.0,nan
17.317,-40.33,23.472,40.58,24.536,21.000,24.000,48.40,47.99,31.0,nan
17.339,-40.33,23.472,39.32,24.362,20.980,24.000,48.40,48.03,31.0,nan
17.364,-39.67,22.344,39.32,24.362,20.980,24.000,48.20,48.03,30.0,nan
17.386,-39.67,22.344,40.64,23.935,20.940,24.000,48.20,48.03,30.0,nan
17.408,-39.67,23.040,40.64,23.935,20.940,24.000,48.20,48.03,30.0,nan
17.434,-39.83,22.776,39.59,23.979,20.960,24.000,48.20,48.06,30.0,nan
17.456,-39.83,22.776,39.55,24.351,20.980,24.000,48.20,47.99,30.0,nan
17.479,-40.17,23.544,40.19,24.010,20.980,24.000,48.30,47.99,31.0,nan
17.502,-40.00,23.880,39.75,23.842,20.980,24.000,48.30,48.06,30.0,nan
17.522,-39.83,23.064,39.50,24.331,20.980,24.000,48.30,48.03,30.0,nan
17.544,-40.00,22.992,39.85,23.997,20.970,24.000,48.30,48.06,30.0,nan
17.566,-40.33,24.120,39.25,23.492,20.970,24.000,48.30,48.06,30.0,nan
17.597,-40.00,23.520,39.73,23.843,20.920,24.000,48.40,48.06,30.0,nan
17.620,-40.00,23.160,40.03,23.726,20.860,24.000,48.40,47.99,30.0,nan
17.642,-39.67,22.896,40.03,23.726,20.860,24.000,48.40,47.99,31.0,nan
17.664,-39.67,22.896,40.18,24.046,20.810,24.000,48.40,47.99,31.0,nan
17.685,-40.00,22.824,40.18,24.046,20.810,24.000,48.40,47.99,30.0,nan
17.711,-40.00,22.824,39.57,23.992,20.830,24.000,48.20,48.03,30.0,nan
17.734,-39.83,22.968,40.39,23.422,20.890,24.000,48.20,48.06,30.0,nan
17.755,-39.83,22.968,38.95,23.656,20.890,24.000,48.20,48.06,30.0,nan
17.777,-39.67,22.704,38.84,23.970,20.900,24.000,48.20,48.03,30.0,nan
17.801,-39.33,22.296,38.84,23.970,20.900,24.000,48.20,48.03,30.0,nan
17.823,-39.33,22.296,40.81,24.026,20.910,24.000,48.30,47.99,30.0,nan
17.844,-39.83,23.016,40.81,24.026,20.910,24.000,48.30,47.99,30.0,nan
17.868,-39.50,22.440,39.72,23.969,20.940,24.000,48.30,47.99,31.0,nan
17.891,-39.50,22.440,40.19,23.992,20.970,24.000,48.30,48.06,31.0,nan
17.913,-40.33,24.048,40.19,23.992,20.970,24.000,48.30,48.06,30.0,nan
17.942,-40.00,23.448,39.14,24.094,20.990,24.000,48.10,48.06,30.0,nan
17.962,-40.17,23.784,40.42,23.688,20.990,24.000,48.10,48.06,31.0,nan
17.984,-40.17,23.784,38.43,23.681,20.960,24.000,48.10,48.06,31.0,nan
18.012,-39.50,22.440,38.43,23.681,20.910,24.000,48.10,48.06,30.0,nan
18.032,-40.00,23.424,40.90,24.077,20.910,24.000,48.10,48.06,30.0,nan
18.057,-40.00,23.424,39.82,24.349,20.880,24.000,48.40,48.03,30.0,nan
18.079,-40.33,24.048,39.82,24.349,20.880,24.000,48.40,48.03,30.0,nan
18.101,-40.33,24.048,39.79,23.771,20.880,24.000,48.40,47.99,30.0,nan
18.122,-40.33,24.456,39.79,23.771,20.880,24.000,48.40,47.99,31.0,nan
18.144,-40.33,24.456,39.98,23.879,20.950,24.000,48.40,47.99,31.0,nan
18.171,-40.17,23.664,39.63,23.742,21.020,24.000,48.30,48.06,30.0,nan
18.196,-39.83,23.424,39.63,23.742,21.020,24.000,48.30,48.06,30.0,nan
18.219,-39.83,23.424,39.95,23.885,21.020,24.000,48.30,48.06,30.0,nan
18.239,-39.67,22.920,39.95,23.885,21.020,24.000,48.30,48.06,30.0,nan
18.261,-39.67,22.920,39.70,24.279,21.020,24.000,48.30,48.03,30.0,nan
18.263,-40.00,23.568,39.70,24.279,21.020,24.000,48.30,48.03,30.0,nan
18.286,-39.67,22.536,39.01,23.517,21.020,24.000,48.40,48.10,30.0,nan
18.309,-39.83,23.280,39.89,24.361,21.040,24.000,48.40,47.99,31.0,nan
18.333,-40.00,23.016,39.89,24.361,21.040,24.000,48.40,47.99,30.0,nan
18.354,-40.00,23.016,39.41,24.099,21.040,24.000,48.40,47.99,30.0,nan
18.377,-39.83,23.304,39.63,23.262,21.010,24.000,48.40,48.06,30.0,nan
18.402,-40.17,23.184,39.57,24.063,21.010,24.000,48.40,48.06,31.0,nan
18.424,-40.17,23.184,40.15,23.753,21.000,24.000,48.40,48.06,31.0,nan
18.445,-40.17,23.520,41.37,24.521,21.000,24.000,48.40,48.03,31.0,nan
18.465,-40.33,24.456,41.37,24.521,20.960,24.000,48.40,48.03,30.0,nan
18.492,-39.67,22.872,39.75,23.966,20.900,24.000,48.40,48.06,30.0,nan
18.516,-39.67,22.872,39.70,24.319,20.900,24.000,48.20,48.06,30.0,nan
18.541,-40.00,24.024,39.70,24.319,20.960,24.000,48.20,48.06,31.0,nan
18.565,-40.00,23.136,40.12,24.055,20.960,24.000,48.20,48.03,30.0,nan
18.587,-40.00,23.136,40.82,23.860,21.030,24.000,48.20,48.06,30.0,nan
18.608,-40.17,23.328,40.82,23.860,21.030,24.000,48.20,48.06,30.0,nan
18.633,-40.17,23.328,39.00,23.561,21.020,24.000,48.20,48.06,30.0,nan
18.658,-40.00,23.352,40.57,24.399,21.020,24.000,48.20,48.03,30.0,nan
18.679,-40.00,23.352,40.21,24.247,21.020,24.000,48.20,47.99,30.0,nan
18.701,-40.17,24.216,40.09,24.199,21.020,24.000,48.20,47.99,31.0,nan
18.722,-39.83,22.968,39.46,23.962,21.020,24.000,48.20,48.03,30.0,nan
18.747,-40.00,23.880,39.32,23.768,21.000,24.000,48.30,48.06,31.0,nan
18.768,-39.67,22.704,39.40,24.118,21.000,24.000,48.30,48.03,31.0,nan
18.794,-39.50,22.368,39.40,24.118,21.010,24.000,48.30,48.03,30.0,nan
18.816,-39.83,22.656,41.16,24.048,21.000,24.000,48.30,48.03,30.0,nan
18.838,-39.83,22.656,38.35,23.838,21.000,24.000,48.30,48.10,30.0,nan
18.866,-39.50,22.872,38.35,23.838,20.910,24.000,48.20,48.10,31.0,nan
18.887,-40.00,23.808,41.32,24.430,20.910,24.000,48.20,48.06,30.0,nan
18.909,-39.50,22.416,39.82,24.226,20.860,24.000,48.20,48.06,31.0,nan
18.935,-39.67,23.040,39.82,24.226,20.860,24.000,48.20,48.06,30.0,nan
18.956,-39.67,23.040,39.89,23.935,20.860,24.000,48.20,48.06,30.0,nan
18.987,-40.33,24.168,39.89,23.935,20.910,24.000,48.40,48.06,30.0,nan
19.008,-40.33,23.880,40.86,24.093,20.910,24.000,48.40,47.99,30.0,nan
19.050,-40.17,24.432,39.07,23.902,20.940,24.000,48.40,48.06,30.0,nan
19.071,-40.00,23.448,40.42,23.874,20.940,24.000,48.40,48.03,31.0,nan
19.096,-39.83,23.568,39.95,23.855,20.920,24.000,48.50,48.06,30.0,nan
19.120,-40.33,24.192,39.95,23.855,20.920,24.000,48.50,48.06,30.0,nan
19.143,-40.33,24.192,39.76,23.565,20.930,24.000,48.50,48.06,30.0,nan
19.143,-39.67,23.616,39.76,23.565,20.930,24.000,48.50,48.06,30.0,nan
19.164,-40.00,22.896,38.99,24.431,20.930,24.000,48.50,47.99,31.0,nan
19.186,-40.00,22.896,39.92,24.502,20.950,24.000,48.50,47.99,31.0,nan
19.213,-40.00,23.880,39.92,24.502,20.940,24.000,48.40,47.99,30.0,nan
19.234,-40.00,23.880,40.25,23.651,20.940,24.000,48.40,47.99,30.0,nan
19.256,-39.83,23.136,38.84,23.682,20.910,24.000,48.40,48.06,30.0,nan
19.276,-39.83,23.328,39.34,23.754,20.910,24.000,48.40,47.99,31.0,nan
19.299,-40.00,22.848,39.34,23.754,20.880,24.000,48.40,47.99,30.0,nan
19.324,-39.83,23.256,39.87,24.096,20.880,24.000,48.40,48.03,30.0,nan
19.346,-39.83,23.256,40.79,24.049,20.840,24.000,48.40,48.03,30.0,nan
19.367,-40.17,24.000,39.57,24.339,20.840,24.000,48.40,48.06,30.0,nan
19.390,-39.83,23.520,38.94,23.844,20.860,24.000,48.40,48.03,30.0,nan
19.414,-39.50,21.864,40.74,24.107,20.930,24.000,48.40,48.06,30.0,nan
19.439,-39.83,23.232,40.74,24.107,20.930,24.000,48.30,48.06,31.0,nan
19.461,-39.83,23.232,39.21,24.158,20.970,24.000,48.30,48.03,31.0,nan
19.482,-39.83,23.760,39.74,23.866,20.970,24.000,48.30,48.06,31.0,nan
19.504,-40.00,23.880,40.42,24.508,20.960,24.000,48.30,47.99,31.0,nan
19.531,-40.33,23.928,40.42,24.508,20.980,24.000,48.30,47.99,31.0,nan
19.552,-39.67,23.040,39.90,23.800,20.980,24.000,48.40,47.99,31.0,nan
19.576,-39.67,23.040,39.37,24.182,20.990,24.000,48.40,48.06,31.0,nan
19.598,-40.17,24.024,39.37,24.182,20.990,24.000,48.40,48.06,30.0,nan
19.619,-40.17,24.024,39.76,23.603,20.990,24.000,48.40,48.06,30.0,nan
19.640,-39.83,22.752,39.76,23.603,20.990,24.000,48.40,48.06,30.0,nan
19.667,-39.83,22.584,40.25,24.011,20.990,24.000,48.20,48.06,31.0,nan
19.687,-39.67,22.464,39.28,23.991,20.990,24.000,48.20,48.03,31.0,nan
19.710,-39.67,22.464,40.71,23.889,20.980,24.000,48.20,47.99,31.0,nan
19.732,-40.00,24.240,40.71,23.889,20.950,24.000,48.20,47.99,30.0,nan
19.753,-40.00,24.240,39.64,24.154,20.950,24.000,48.20,48.03,30.0,nan
19.775,-39.67,23.040,39.64,24.154,20.940,24.000,48.40,48.03,30.0,nan
19.796,-39.67,23.040,39.50,24.458,20.940,24.000,48.40,47.99,30.0,nan
19.822,-39.67,23.448,39.50,24.458,20.990,24.000,48.40,47.99,30.0,nan
19.847,-40.00,23.736,39.65,24.426,20.990,24.000,48.40,47.99,31.0,nan
19.869,-40.00,23.736,40.64,24.444,21.020,24.000,48.40,47.99,31.0,nan
19.897,-40.00,23.424,38.97,23.746,21.030,24.000,48.20,48.03,30.0,nan
19.921,-39.83,23.064,38.97,23.746,21.030,24.000,48.20,48.03,31.0,nan
19.944,-39.83,23.064,40.82,24.059,21.050,24.000,48.20,47.99,31.0,nan
19.964,-39.83,22.848,40.82,24.059,21.050,24.000,48.20,47.99,31.0,nan
19.987,-39.83,22.848,39.77,24.225,21.040,24.000,48.20,48.03,31.0,nan
20.008,-40.00,23.616,39.32,23.223,21.040,24.000,48.20,48.10,31.0,nan
20.031,-40.00,23.616,39.32,23.223,21.020,24.000,48.20,48.10,31.0,nan
20.057,-40.00,23.712,39.17,23.874,21.030,24.000,48.20,48.10,31.0,nan
20.079,-40.00,23.712,40.93,24.128,21.030,24.000,48.20,48.03,31.0,nan
20.100,-40.33,23.784,39.36,24.522,20.980,24.000,48.20,48.03,31.0,nan
20.121,-39.67,23.328,39.36,24.522,20.980,24.000,48.10,48.03,30.0,nan
20.143,-39.67,23.328,40.67,24.204,20.920,24.000,48.10,47.99,30.0,nan
20.169,-39.83,23.280,40.37,24.138,20.900,24.000,48.10,48.03,30.0,nan
20.190,-39.83,23.280,40.96,24.106,20.900,24.000,48.10,48.03,30.0,nan
20.211,-40.17,23.640,40.96,24.106,20.910,24.000,48.10,48.03,30.0,nan
20.232,-40.17,23.640,38.78,24.501,20.910,24.000,48.50,48.03,30.0,nan
20.257,-40.00,23.160,38.78,24.501,20.970,24.000,48.50,48.03,31.0,nan
20.281,-40.33,23.904,40.58,23.828,20.970,24.000,48.50,48.03,30.0,nan
20.304,-40.33,23.904,39.64,23.898,21.000,24.000,48.50,48.03,30.0,nan
20.325,-39.83,23.328,39.64,23.898,21.000,24.000,48.50,48.03,31.0,nan
20.351,-39.83,23.328,40.60,24.062,20.950,24.000,48.40,47.99,31.0,nan
20.376,-39.67,23.064,40.19,24.038,20.940,24.000,48.40,48.03,31.0,nan
20.396,-39.67,23.064,40.12,23.716,20.940,24.000,48.40,48.06,31.0,nan
20.419,-40.00,23.928,39.87,24.330,20.970,24.000,48.40,47.99,30.0,nan
20.442,-39.67,23.184,39.87,24.330,20.970,24.000,48.40,47.99,30.0,nan
20.464,-39.67,23.184,39.54,24.356,20.990,24.000,48.30,47.99,30.0,nan
20.487,-39.67,22.704,40.57,24.483,20.990,24.000,48.30,47.95,31.0,nan
20.509,-40.17,23.664,39.62,24.084,20.950,24.000,48.30,48.03,30.0,nan
20.535,-39.83,23.304,39.62,24.084,20.930,24.000,48.30,48.03,30.0,nan
20.555,-39.83,23.304,40.41,23.535,20.930,24.000,48.30,48.06,30.0,nan
20.578,-40.00,23.520,40.35,23.761,20.890,24.000,48.50,48.03,30.0,nan
20.599,-40.17,23.520,39.21,23.969,20.890,24.000,48.50,48.03,31.0,nan
20.622,-40.00,23.640,40.95,23.839,20.840,24.000,48.50,48.06,31.0,nan
20.645,-39.83,23.280,40.84,24.277,20.840,24.000,48.50,48.03,31.0,nan
20.668,-39.83,23.280,39.14,24.536,20.830,24.000,48.50,48.03,31.0,nan
20.690,-39.67,23.376,39.14,24.536,20.860,24.000,48.30,48.03,31.0,nan
20.712,-39.67,23.376,40.76,24.115,20.860,24.000,48.30,47.99,31.0,nan
20.738,-40.00,24.192,39.26,23.940,20.890,24.000,48.30,48.06,31.0,nan
20.772,-40.17,23.040,40.06,23.678,20.900,24.000,48.30,48.06,31.0,nan
20.794,-40.17,23.040,40.02,23.574,20.900,24.000,48.30,48.06,31.0,nan
20.819,-40.33,24.000,40.02,23.574,20.930,24.000,48.30,48.06,30.0,nan
20.843,-40.00,23.208,40.08,23.861,20.930,24.000,48.30,48.06,31.0,nan
20.866,-40.00,23.208,40.02,24.253,20.960,24.000,48.30,48.03,31.0,nan
20.894,-39.83,23.040,40.02,24.253,20.970,24.000,48.30,48.03,31.0,nan
20.919,-39.33,22.440,39.18,24.526,20.970,24.000,48.30,47.95,30.0,nan
20.942,-39.33,22.440,40.22,24.312,20.950,24.000,48.30,47.95,30.0,nan
20.962,-39.67,22.488,40.22,24.312,20.950,24.000,48.30,47.95,30.0,nan
20.986,-39.67,22.488,39.90,24.176,20.910,24.000,48.30,47.99,30.0,nan
21.011,-39.67,22.872,39.81,24.300,20.880,24.000,48.30,48.03,31.0,nan
21.035,-39.67,22.872,39.81,24.300,20.880,24.000,48.20,48.03,31.0,nan
21.060,-39.83,23.328,39.86,23.930,20.890,24.000,48.20,48.03,30.0,nan
21.083,-39.50,23.112,39.86,23.930,20.890,24.000,48.20,48.03,31.0,nan
21.105,-39.50,23.112,39.69,23.095,20.920,24.000,48.20,48.06,31.0,nan
21.110,-40.33,23.664,39.69,23.095,20.920,24.000,48.20,48.06,31.0,nan
21.136,-40.33,24.168,41.05,24.460,20.970,24.000,48.20,47.99,31.0,nan
21.140,-40.33,24.168,41.05,24.460,20.970,24.000,48.40,47.99,31.0,nan
21.161,-39.33,22.584,39.04,24.223,20.970,24.000,48.40,48.03,30.0,nan
21.184,-39.33,22.584,40.98,24.317,21.000,24.000,48.40,47.99,30.0,nan
21.205,-39.83,23.592,39.71,24.049,21.000,24.000,48.40,48.06,31.0,nan
21.227,-39.50,23.112,39.14,24.104,21.040,24.000,48.40,48.06,31.0,nan
21.248,-39.33,23.064,39.14,24.104,21.040,24.000,48.40,48.06,30.0,nan
21.273,-39.33,23.064,39.95,24.324,21.040,24.000,48.30,47.99,30.0,nan
21.299,-39.83,23.208,39.95,24.324,21.050,24.000,48.30,47.99,31.0,nan
21.319,-39.67,23.280,39.10,24.244,21.050,24.000,48.30,47.99,31.0,nan
21.341,-39.67,23.280,40.35,23.964,21.020,24.000,48.30,47.99,31.0,nan
21.362,-40.17,24.024,39.90,24.034,21.020,24.000,48.30,48.06,30.0,nan
21.388,-39.33,22.848,39.90,24.034,20.970,24.000,48.20,48.06,31.0,nan
21.408,-40.17,23.496,40.01,23.531,20.970,24.000,48.20,48.06,31.0,nan
21.431,-40.17,23.496,40.01,23.531,20.950,24.000,48.20,48.06,31.0,nan
21.453,-40.00,23.688,39.85,23.891,20.930,24.000,48.20,48.10,31.0,nan
21.475,-40.00,23.688,40.40,23.850,20.930,24.000,48.20,48.06,31.0,nan
21.500,-40.17,23.160,40.40,23.850,20.940,24.000,48.30,48.06,31.0,nan
21.520,-39.67,23.136,38.62,24.455,20.940,24.000,48.30,47.99,30.0,nan
21.542,-40.00,23.664,40.37,23.828,21.030,24.000,48.30,48.03,31.0,nan
21.563,-40.00,23.664,39.94,24.341,21.030,24.000,48.30,48.03,31.0,nan
21.585,-39.50,23.016,39.94,24.341,21.050,24.000,48.30,48.03,31.0,nan
21.606,-39.50,23.016,39.94,23.793,21.050,24.000,48.30,48.06,31.0,nan
21.632,-39.83,23.232,39.94,23.793,21.010,24.000,48.30,48.06,31.0,nan
21.647,-39.83,23.256,39.54,23.927,21.010,24.000,48.30,48.10,30.0,nan
21.669,-40.33,23.976,39.79,23.830,21.030,24.000,48.30,48.06,30.0,nan
21.691,-40.33,23.976,40.57,23.970,21.030,24.000,48.30,48.06,30.0,nan
