time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.426,-119.83,13.272,119.52,13.921,12.220,14.000,48.30,48.03,30.0,nan
14.450,-120.33,13.824,118.49,13.324,12.230,14.000,48.30,48.06,30.0,nan
14.471,-120.33,13.824,119.01,13.576,12.230,14.000,48.30,48.06,30.0,nan
14.501,-120.00,13.176,120.25,14.203,12.230,14.000,48.50,48.03,29.0,nan
14.522,-120.00,13.176,120.65,14.121,12.230,14.000,48.50,48.03,29.0,nan
14.558,-119.67,13.080,118.38,13.936,12.210,14.000,48.50,48.03,30.0,nan
14.581,-119.67,13.080,120.06,13.834,12.250,14.000,48.50,48.03,30.0,nan
14.605,-120.50,13.704,120.06,13.834,12.250,14.000,48.50,48.03,30.0,nan
14.628,-120.50,13.704,119.58,13.570,12.270,14.000,48.50,48.03,30.0,nan
14.651,-119.67,14.952,119.58,13.570,12.270,14.000,48.50,48.03,30.0,nan
14.671,-120.33,13.464,120.67,13.864,12.270,14.000,48.50,48.03,29.0,nan
14.698,-120.33,13.464,120.67,13.864,12.280,14.000,48.50,48.03,29.0,nan
14.723,-119.67,13.512,119.42,14.271,12.280,14.000,48.40,48.03,31.0,nan
14.749,-119.83,12.144,119.42,14.271,12.300,14.000,48.40,48.03,30.0,nan
14.771,-120.00,13.776,118.43,14.588,12.290,14.000,48.40,48.03,31.0,nan
14.792,-120.00,13.776,119.54,14.134,12.290,14.000,48.40,48.06,31.0,nan
14.814,-119.83,12.432,119.54,14.134,12.260,14.000,48.40,48.06,30.0,nan
14.839,-119.83,12.432,118.32,14.130,12.260,14.000,48.40,48.03,30.0,nan
14.861,-120.00,11.568,118.32,14.130,12.260,14.000,48.40,48.03,30.0,nan
14.882,-119.83,13.104,120.24,13.989,12.260,14.000,48.40,48.03,30.0,nan
14.903,-120.17,12.432,120.26,13.836,12.250,14.000,48.40,47.99,30.0,nan
14.924,-120.17,12.432,119.57,13.391,12.250,14.000,48.40,48.06,30.0,nan
14.946,-119.83,14.352,120.03,13.693,12.220,14.000,48.40,48.06,30.0,nan
14.971,-119.83,11.904,118.07,14.133,12.220,14.000,48.40,47.99,29.0,nan
14.994,-120.17,13.632,118.07,14.133,12.220,14.000,48.40,47.99,30.0,nan
15.020,-120.17,13.632,118.96,14.205,12.240,14.000,48.40,48.06,30.0,nan
15.041,-119.83,14.496,120.70,13.883,12.240,14.000,48.40,48.03,29.0,nan
15.064,-119.83,14.496,120.39,13.812,12.240,14.000,48.40,48.03,29.0,nan
15.084,-119.83,14.448,119.34,13.518,12.240,14.000,48.40,48.03,30.0,nan
15.108,-119.83,14.448,119.34,13.518,12.240,14.000,48.40,48.03,30.0,nan
15.134,-119.67,11.352,117.60,13.846,12.270,14.000,48.40,48.03,29.0,nan
15.155,-119.67,11.352,119.84,14.198,12.270,14.000,48.40,47.99,29.0,nan
15.183,-120.17,12.432,119.84,14.198,12.290,14.000,48.40,47.99,30.0,nan
15.207,-119.67,13.200,118.23,13.728,12.290,14.000,48.40,48.03,30.0,nan
15.230,-119.67,13.200,119.64,14.295,12.270,14.000,48.40,48.03,30.0,nan
15.252,-120.17,15.240,119.64,14.295,12.280,14.000,48.40,48.03,30.0,nan
15.273,-119.50,14.736,118.32,14.591,12.280,14.000,48.40,47.99,31.0,nan
15.299,-119.67,13.104,120.65,14.294,12.300,14.000,48.40,48.03,30.0,nan
15.320,-119.67,13.104,120.18,13.539,12.300,14.000,48.40,48.03,30.0,nan
15.346,-120.00,11.256,120.18,13.539,12.280,14.000,48.40,48.03,29.0,nan
15.366,-120.17,11.352,120.69,14.750,12.280,14.000,48.40,47.95,30.0,nan
15.390,-120.17,11.352,120.69,14.750,12.230,14.000,48.40,47.95,30.0,nan
15.417,-119.67,13.872,118.39,14.111,12.220,14.000,48.30,48.06,30.0,nan
15.437,-119.67,13.872,119.75,13.169,12.220,14.000,48.30,48.06,30.0,nan
15.464,-119.83,14.136,119.75,13.169,12.230,14.000,48.30,48.06,30.0,nan
15.482,-119.67,10.872,118.13,14.002,12.230,14.000,48.30,48.03,29.0,nan
15.508,-120.00,13.440,121.46,14.126,12.210,14.000,48.30,48.03,31.0,nan
15.533,-120.00,13.440,119.82,14.676,12.210,14.000,48.30,47.99,31.0,nan
15.558,-120.17,14.088,119.82,14.676,12.210,14.000,48.30,47.99,30.0,nan
15.582,-119.67,11.664,120.85,13.767,12.250,14.000,48.30,48.06,30.0,nan
15.603,-119.67,11.664,120.15,13.989,12.250,14.000,48.30,48.06,30.0,nan
15.633,-119.67,14.136,119.68,14.416,12.270,14.000,48.30,48.03,30.0,nan
15.655,-119.67,14.136,119.38,14.079,12.260,14.000,48.40,48.03,30.0,nan
15.678,-119.67,11.784,119.38,14.079,12.260,14.000,48.40,48.03,30.0,nan
15.704,-119.83,15.168,118.20,14.002,12.290,14.000,48.40,48.03,31.0,nan
15.725,-120.17,13.008,120.29,14.365,12.290,14.000,48.40,47.99,30.0,nan
15.750,-120.50,12.456,120.29,14.365,12.310,14.000,48.40,47.99,30.0,nan
15.780,-120.50,12.456,120.29,14.365,12.280,14.000,48.40,47.99,30.0,nan
15.801,-120.17,15.120,120.68,14.079,12.280,14.000,48.40,48.03,30.0,nan
15.823,-120.17,15.120,117.80,13.965,12.260,14.000,48.40,48.06,30.0,nan
15.846,-119.50,11.160,117.80,13.965,12.260,14.000,48.40,48.06,30.0,nan
15.869,-119.50,11.160,120.07,14.188,12.260,14.000,48.40,48.03,30.0,nan
15.896,-120.00,14.856,120.07,14.188,12.240,14.000,48.40,48.03,30.0,nan
15.917,-119.50,13.392,118.70,13.936,12.240,14.000,48.40,48.03,31.0,nan
15.940,-119.50,13.392,119.42,13.658,12.200,14.000,48.40,48.06,31.0,nan
15.960,-119.83,13.320,119.42,13.658,12.200,14.000,48.40,48.06,30.0,nan
15.983,-119.83,13.320,119.06,13.884,12.220,14.000,48.40,48.06,30.0,nan
16.003,-119.67,12.768,119.06,13.884,12.220,14.000,48.40,48.06,30.0,nan
16.025,-119.67,12.768,119.81,14.245,12.240,14.000,48.40,47.99,30.0,nan
16.025,-120.17,11.472,119.81,14.245,12.240,14.000,48.40,47.99,30.0,nan
16.046,-120.33,12.528,119.56,14.579,12.240,14.000,48.40,47.99,29.0,nan
16.070,-119.67,11.496,120.55,13.682,12.230,14.000,48.40,48.06,30.0,nan
16.092,-119.67,11.496,118.75,14.535,12.240,14.000,48.40,48.03,30.0,nan
16.114,-119.67,10.920,118.75,14.535,12.240,14.000,48.40,48.03,30.0,nan
16.136,-119.67,10.920,120.62,13.250,12.270,14.000,48.40,48.06,30.0,nan
16.161,-119.67,12.552,120.62,13.250,12.270,14.000,48.40,48.06,30.0,nan
16.184,-120.17,13.176,119.45,13.851,12.290,14.000,48.40,48.03,29.0,nan
16.205,-120.17,13.176,121.58,13.830,12.290,14.000,48.40,48.06,29.0,nan
16.231,-120.00,13.416,121.58,13.830,12.270,14.000,48.50,48.06,31.0,nan
16.253,-120.17,10.944,119.40,14.056,12.280,14.000,48.50,47.99,30.0,nan
16.274,-120.17,10.944,121.59,13.671,12.280,14.000,48.50,48.03,30.0,nan
16.300,-120.00,12.576,121.59,13.671,12.290,14.000,48.50,48.03,30.0,nan
16.321,-120.00,12.576,120.25,14.649,12.290,14.000,48.50,48.06,30.0,nan
16.345,-120.00,13.080,120.25,14.649,12.260,14.000,48.40,48.06,30.0,nan
16.371,-119.83,11.112,121.22,13.487,12.230,14.000,48.40,48.03,30.0,nan
16.392,-119.83,11.112,119.07,14.183,12.230,14.000,48.40,48.03,30.0,nan
16.418,-120.00,12.360,119.07,14.183,12.230,14.000,48.40,48.03,30.0,nan
16.439,-120.00,12.360,120.76,13.385,12.230,14.000,48.40,48.06,30.0,nan
16.466,-119.50,12.120,119.00,13.743,12.230,14.000,48.50,48.03,30.0,nan
16.488,-120.17,14.760,121.66,14.263,12.230,14.000,48.50,48.03,30.0,nan
16.510,-120.33,13.464,118.36,13.985,12.210,14.000,48.50,48.03,30.0,nan
16.533,-119.67,11.592,118.36,13.985,12.230,14.000,48.50,48.03,30.0,nan
16.554,-119.67,11.592,119.51,13.263,12.230,14.000,48.50,48.06,30.0,nan
16.578,-120.17,12.096,119.51,13.263,12.260,14.000,48.50,48.06,30.0,nan
16.601,-119.50,10.824,119.52,14.334,12.260,14.000,48.50,48.03,30.0,nan
16.624,-119.50,10.824,120.41,14.219,12.260,14.000,48.50,47.99,30.0,nan
16.650,-120.33,13.872,120.41,14.219,12.250,14.000,48.50,47.99,30.0,nan
16.671,-119.67,11.616,119.07,13.343,12.250,14.000,48.50,48.06,29.0,nan
16.696,-119.67,11.616,120.97,14.517,12.270,14.000,48.30,48.06,29.0,nan
16.717,-120.17,14.472,119.52,14.300,12.270,14.000,48.30,48.03,30.0,nan
16.739,-119.67,13.608,119.91,13.273,12.280,14.000,48.30,48.06,30.0,nan
16.763,-119.67,11.544,119.91,13.273,12.280,14.000,48.30,48.06,30.0,nan
16.786,-119.67,11.544,121.23,15.009,12.260,14.000,48.30,47.99,30.0,nan
16.807,-119.83,13.632,118.40,13.765,12.260,14.000,48.40,48.03,30.0,nan
16.830,-119.83,13.632,118.40,13.765,12.270,14.000,48.40,48.03,30.0,nan
16.852,-119.83,11.784,119.16,14.389,12.270,14.000,48.40,48.03,30.0,nan
16.873,-119.83,11.784,119.20,13.726,12.270,14.000,48.40,47.99,30.0,nan
16.881,-119.50,13.824,119.20,13.726,12.270,14.000,48.40,47.99,30.0,nan
16.904,-119.67,14.328,119.70,13.899,12.240,14.000,48.40,47.99,30.0,nan
16.925,-119.67,14.328,120.76,14.523,12.240,14.000,48.40,48.03,30.0,nan
16.948,-119.67,10.800,118.69,14.338,12.210,14.000,48.40,47.95,30.0,nan
16.969,-119.83,13.584,119.19,13.945,12.220,14.000,48.40,48.06,30.0,nan
16.990,-119.83,13.584,121.27,14.077,12.220,14.000,48.40,48.03,30.0,nan
17.014,-119.67,13.104,121.27,14.077,12.240,14.000,48.40,48.03,30.0,nan
17.036,-119.67,13.104,120.06,14.300,12.240,14.000,48.30,48.03,30.0,nan
17.061,-120.00,13.440,120.06,14.300,12.240,14.000,48.30,48.03,30.0,nan
17.085,-120.17,11.208,121.03,14.377,12.240,14.000,48.30,48.03,30.0,nan
17.107,-120.17,11.208,119.52,13.854,12.250,14.000,48.30,48.03,30.0,nan
17.131,-119.83,11.712,120.24,14.085,12.270,14.000,48.30,48.03,30.0,nan
17.132,-119.67,10.512,120.24,14.085,12.270,14.000,48.30,48.03,30.0,nan
17.156,-120.00,12.192,120.68,14.323,12.270,14.000,48.40,47.99,30.0,nan
17.178,-120.00,12.192,119.38,14.547,12.270,14.000,48.40,48.03,30.0,nan
17.198,-119.67,10.320,119.38,14.547,12.270,14.000,48.40,48.03,30.0,nan
17.221,-119.67,10.320,119.23,14.043,12.270,14.000,48.40,48.03,30.0,nan
17.245,-120.17,12.408,119.47,13.541,12.270,14.000,48.40,48.06,30.0,nan
17.271,-120.17,12.408,121.31,14.100,12.290,14.000,48.40,48.03,30.0,nan
17.295,-120.00,12.288,121.31,14.100,12.290,14.000,48.40,48.03,29.0,nan
17.317,-120.00,12.288,119.90,14.071,12.290,14.000,48.40,47.99,29.0,nan
17.343,-120.00,14.568,120.59,13.792,12.250,14.000,48.40,48.06,30.0,nan
17.368,-119.83,12.432,120.59,13.792,12.250,14.000,48.40,48.06,30.0,nan
17.378,-119.83,12.432,120.59,13.792,12.240,14.000,48.50,48.06,30.0,nan
17.399,-120.00,14.520,119.45,14.296,12.240,14.000,48.50,48.03,30.0,nan
17.422,-120.00,14.520,121.08,13.822,12.240,14.000,48.50,48.06,30.0,nan
17.442,-120.00,10.824,121.08,13.822,12.240,14.000,48.50,48.06,30.0,nan
17.464,-120.00,10.824,120.13,14.008,12.220,14.000,48.50,48.03,30.0,nan
17.485,-120.17,12.720,120.13,14.008,12.220,14.000,48.50,48.03,30.0,nan
17.531,-120.00,14.808,119.05,13.959,12.240,14.000,48.40,48.03,30.0,nan
17.553,-120.00,14.808,120.93,14.047,12.240,14.000,48.40,47.99,30.0,nan
17.576,-119.83,12.792,118.20,14.120,12.260,14.000,48.40,48.06,30.0,nan
17.596,-119.50,11.280,118.20,14.120,12.260,14.000,48.40,48.06,30.0,nan
17.626,-119.50,11.280,119.38,13.187,12.240,14.000,48.50,48.03,30.0,nan
17.646,-119.67,10.656,119.80,13.959,12.240,14.000,48.50,48.06,30.0,nan
17.669,-119.67,10.656,120.01,14.159,12.240,14.000,48.50,48.03,30.0,nan
17.692,-120.17,12.528,120.01,14.159,12.270,14.000,48.50,48.03,31.0,nan
17.713,-120.17,12.528,120.84,14.130,12.270,14.000,48.50,47.99,31.0,nan
17.739,-120.00,11.712,119.29,13.607,12.280,14.000,48.50,48.06,30.0,nan
17.761,-120.00,11.712,120.20,14.297,12.280,14.000,48.50,48.03,30.0,nan
17.786,-119.83,11.760,120.20,14.297,12.270,14.000,48.50,48.03,30.0,nan
17.806,-119.83,11.760,119.00,13.874,12.270,14.000,48.50,48.03,30.0,nan
17.830,-119.67,13.200,119.00,13.874,12.270,14.000,48.50,48.03,30.0,nan
17.855,-119.83,12.432,120.75,14.517,12.260,14.000,48.30,47.99,30.0,nan
17.876,-119.83,12.432,119.46,13.759,12.260,14.000,48.30,48.06,30.0,nan
17.898,-120.00,14.208,119.46,13.759,12.230,14.000,48.30,48.06,30.0,nan
17.919,-120.00,14.208,119.87,14.247,12.230,14.000,48.30,48.03,30.0,nan
17.946,-119.67,11.808,119.87,14.247,12.220,14.000,48.30,48.03,30.0,nan
17.972,-120.17,11.976,119.56,13.838,12.230,14.000,48.50,48.06,30.0,nan
17.992,-120.17,11.976,120.84,13.651,12.230,14.000,48.50,48.06,30.0,nan
18.016,-119.83,13.200,117.96,14.485,12.230,14.000,48.50,48.03,30.0,nan
18.039,-119.67,13.872,117.96,14.485,12.230,14.000,48.50,48.03,30.0,nan
18.062,-120.00,12.360,119.76,13.952,12.230,14.000,48.50,48.03,30.0,nan
18.087,-119.83,12.024,117.35,13.593,12.230,14.000,48.20,48.03,31.0,nan
18.109,-119.83,12.024,117.35,13.593,12.260,14.000,48.20,48.03,31.0,nan
18.132,-119.83,11.496,119.75,14.245,12.280,14.000,48.20,48.03,30.0,nan
18.153,-119.83,11.496,118.94,14.640,12.280,14.000,48.20,47.99,30.0,nan
18.177,-120.33,14.064,118.94,14.640,12.260,14.000,48.20,47.99,30.0,nan
18.200,-120.33,14.064,119.64,13.530,12.260,14.000,48.50,48.06,30.0,nan
18.224,-120.00,12.216,118.83,13.484,12.270,14.000,48.50,48.03,30.0,nan
18.250,-120.00,13.344,118.83,13.484,12.290,14.000,48.50,48.03,31.0,nan
18.271,-120.00,13.344,121.09,13.612,12.290,14.000,48.50,48.03,31.0,nan
18.294,-120.00,12.912,121.09,13.612,12.280,14.000,48.50,48.03,30.0,nan
18.318,-120.00,12.144,119.83,14.248,12.280,14.000,48.40,48.06,30.0,nan
18.340,-120.00,12.144,119.70,13.816,12.240,14.000,48.40,48.06,30.0,nan
18.360,-119.67,11.040,119.70,13.816,12.240,14.000,48.40,48.06,30.0,nan
18.382,-119.67,11.040,119.44,14.164,12.240,14.000,48.40,48.06,30.0,nan
18.411,-120.00,13.200,119.44,14.164,12.240,14.000,48.40,48.06,31.0,nan
18.436,-119.67,12.792,119.67,13.462,12.240,14.000,48.30,48.03,30.0,nan
18.457,-119.67,12.792,120.76,13.973,12.210,14.000,48.30,48.03,30.0,nan
18.478,-119.83,11.616,120.76,13.973,12.210,14.000,48.30,48.03,30.0,nan
18.502,-119.83,11.616,119.80,14.505,12.210,14.000,48.30,48.03,30.0,nan
18.542,-120.33,12.744,121.21,13.500,12.240,14.000,48.30,48.06,30.0,nan
18.562,-120.33,12.744,120.30,14.419,12.240,14.000,48.50,48.03,30.0,nan
18.588,-119.83,12.408,120.30,14.419,12.260,14.000,48.50,48.03,30.0,nan
18.614,-120.00,11.520,120.42,13.645,12.250,14.000,48.50,48.03,30.0,nan
18.635,-120.00,11.520,119.27,14.242,12.250,14.000,48.50,48.03,30.0,nan
18.657,-119.50,11.736,119.27,14.242,12.250,14.000,48.50,48.03,29.0,nan
18.682,-120.00,12.072,120.56,13.879,12.250,14.000,48.40,48.03,30.0,nan
18.705,-120.00,12.072,120.24,13.928,12.260,14.000,48.40,48.06,30.0,nan
18.725,-119.50,14.328,120.24,13.928,12.260,14.000,48.40,48.06,31.0,nan
18.747,-119.50,14.328,121.35,14.852,12.260,14.000,48.40,47.99,31.0,nan
18.767,-120.50,14.592,121.35,14.852,12.260,14.000,48.40,47.99,30.0,nan
18.790,-119.50,11.160,119.64,13.744,12.270,14.000,48.50,48.03,30.0,nan
18.813,-119.50,11.160,121.76,14.312,12.280,14.000,48.50,48.06,30.0,nan
18.837,-120.50,14.496,121.76,14.312,12.280,14.000,48.50,48.06,31.0,nan
18.860,-120.50,14.496,119.76,13.897,12.260,14.000,48.50,48.03,31.0,nan
18.880,-119.83,14.640,119.76,13.897,12.260,14.000,48.50,48.03,30.0,nan
18.903,-120.00,12.336,120.46,14.304,12.210,14.000,48.30,47.99,30.0,nan
18.924,-120.00,12.336,118.52,13.787,12.210,14.000,48.30,48.03,30.0,nan
18.946,-119.83,13.032,119.94,13.819,12.210,14.000,48.30,48.03,30.0,nan
18.967,-119.67,11.280,120.05,14.381,12.210,14.000,48.30,48.03,30.0,nan
18.992,-120.50,14.352,120.05,14.381,12.230,14.000,48.30,48.03,31.0,nan
19.014,-120.50,14.352,118.18,14.029,12.220,14.000,48.40,48.03,31.0,nan
19.036,-119.67,12.552,118.18,14.029,12.220,14.000,48.40,48.03,30.0,nan
19.061,-120.33,12.048,118.77,14.450,12.220,14.000,48.40,48.03,31.0,nan
19.082,-120.33,12.048,117.89,14.019,12.220,14.000,48.40,48.06,31.0,nan
19.104,-119.67,12.840,121.62,14.001,12.250,14.000,48.40,48.03,31.0,nan
19.125,-120.33,15.672,121.62,14.001,12.250,14.000,48.40,48.03,30.0,nan
19.151,-120.33,15.672,119.87,14.279,12.270,14.000,48.40,48.03,30.0,nan
19.174,-119.67,13.080,120.00,13.723,12.250,14.000,48.40,48.03,31.0,nan
19.196,-119.67,13.080,119.47,13.769,12.250,14.000,48.40,48.06,31.0,nan
19.219,-119.83,14.376,118.61,14.298,12.270,14.000,48.40,47.99,30.0,nan
19.240,-119.67,10.848,120.52,14.140,12.270,14.000,48.40,48.03,30.0,nan
19.267,-120.00,12.648,120.52,14.140,12.300,14.000,48.40,48.03,31.0,nan
19.292,-120.17,13.848,119.71,13.399,12.270,14.000,48.40,48.06,31.0,nan
19.313,-120.17,13.848,121.02,14.530,12.270,14.000,48.40,48.03,31.0,nan
19.337,-120.00,13.896,118.84,14.545,12.240,14.000,48.40,48.03,31.0,nan
19.359,-120.17,14.976,119.62,14.088,12.240,14.000,48.50,47.99,30.0,nan
19.386,-120.00,13.920,119.14,13.994,12.240,14.000,48.50,48.03,30.0,nan
19.410,-120.00,13.584,119.61,14.052,12.230,14.000,48.50,48.03,30.0,nan
19.432,-119.50,11.976,119.61,14.052,12.230,14.000,48.50,48.03,30.0,nan
19.454,-119.50,11.976,120.44,13.907,12.210,14.000,48.50,48.06,30.0,nan
19.475,-120.17,14.304,118.64,13.832,12.210,14.000,48.50,48.03,30.0,nan
19.498,-119.83,10.944,119.73,13.960,12.220,14.000,48.50,48.03,30.0,nan
19.499,-119.67,12.912,119.73,13.960,12.220,14.000,48.50,48.03,30.0,nan
19.520,-119.83,10.608,118.61,14.393,12.220,14.000,48.50,48.03,30.0,nan
19.543,-119.83,10.608,118.61,14.393,12.230,14.000,48.50,48.03,30.0,nan
19.564,-119.67,11.040,119.08,14.102,12.230,14.000,48.50,48.03,30.0,nan
19.586,-119.67,11.040,118.68,13.703,12.220,14.000,48.50,48.06,30.0,nan
19.611,-120.00,12.456,118.68,13.703,12.230,14.000,48.50,48.06,30.0,nan
19.635,-119.67,12.696,118.06,13.989,12.230,14.000,48.50,48.03,30.0,nan
19.658,-119.67,12.696,119.48,13.920,12.260,14.000,48.50,48.03,30.0,nan
19.679,-120.17,12.144,119.48,13.920,12.260,14.000,48.50,48.03,30.0,nan
19.708,-119.83,13.512,119.15,14.512,12.270,14.000,48.40,48.03,31.0,nan
19.734,-119.83,13.800,120.17,13.785,12.250,14.000,48.40,48.03,30.0,nan
19.755,-119.83,13.800,119.09,13.364,12.250,14.000,48.40,48.06,30.0,nan
19.777,-119.67,13.224,119.21,13.924,12.260,14.000,48.40,48.06,30.0,nan
19.802,-119.67,12.360,119.21,13.924,12.260,14.000,48.40,48.06,30.0,nan
19.829,-120.50,14.736,121.73,13.787,12.280,14.000,48.50,48.03,30.0,nan
19.852,-120.50,14.736,120.57,13.677,12.250,14.000,48.50,48.06,30.0,nan
19.875,-119.83,12.120,120.57,13.677,12.250,14.000,48.50,48.06,31.0,nan
19.898,-119.83,12.120,120.29,14.210,12.220,14.000,48.50,47.99,31.0,nan
19.899,-120.33,14.568,120.29,14.210,12.220,14.000,48.50,47.99,31.0,nan
19.920,-120.33,14.568,119.04,14.584,12.220,14.000,48.50,48.03,31.0,nan
19.945,-120.00,13.368,119.04,14.584,12.220,14.000,48.30,48.03,31.0,nan
19.982,-119.83,12.768,118.46,14.131,12.230,14.000,48.30,48.03,30.0,nan
20.003,-119.83,12.768,119.34,13.752,12.230,14.000,48.30,48.06,30.0,nan
20.025,-120.00,12.384,119.34,13.752,12.210,14.000,48.30,48.06,30.0,nan
20.050,-120.00,11.976,118.35,13.266,12.220,14.000,48.30,48.06,30.0,nan
20.070,-120.00,11.976,118.51,13.502,12.220,14.000,48.30,48.03,30.0,nan
20.093,-119.67,12.048,118.51,13.502,12.260,14.000,48.30,48.03,29.0,nan
20.115,-119.67,12.048,118.38,14.374,12.260,14.000,48.30,48.03,29.0,nan
20.144,-119.50,11.352,120.76,13.924,12.270,14.000,48.30,47.99,30.0,nan
20.164,-119.50,11.352,120.29,14.343,12.270,14.000,48.50,48.03,30.0,nan
20.189,-119.50,11.136,118.75,14.087,12.260,14.000,48.50,47.99,30.0,nan
20.213,-119.50,11.136,119.70,13.411,12.280,14.000,48.50,48.06,30.0,nan
20.235,-120.17,13.680,119.70,13.411,12.280,14.000,48.50,48.06,30.0,nan
20.257,-120.17,13.680,118.43,14.346,12.290,14.000,48.50,48.03,30.0,nan
20.278,-119.50,14.496,118.43,14.346,12.290,14.000,48.30,48.03,30.0,nan
20.300,-119.50,14.496,119.10,13.864,12.250,14.000,48.30,47.99,30.0,nan
20.321,-120.17,15.192,119.10,13.864,12.250,14.000,48.30,47.99,30.0,nan
20.343,-119.67,12.624,119.81,14.556,12.240,14.000,48.30,48.03,30.0,nan
20.366,-120.17,14.328,119.81,14.556,12.240,14.000,48.30,48.03,30.0,nan
20.388,-120.17,14.328,120.94,13.960,12.240,14.000,48.40,47.99,30.0,nan
20.389,-120.00,15.264,120.94,13.960,12.240,14.000,48.40,47.99,31.0,nan
20.415,-120.00,15.264,118.43,14.896,12.210,14.000,48.40,47.99,31.0,nan
20.436,-120.00,11.184,120.24,14.501,12.210,14.000,48.40,48.06,30.0,nan
20.458,-120.00,11.184,119.95,13.675,12.190,14.000,48.40,48.03,30.0,nan
20.479,-119.50,13.056,119.95,13.675,12.190,14.000,48.40,48.03,30.0,nan
20.504,-119.50,13.056,120.38,13.971,12.220,14.000,48.30,48.03,30.0,nan
20.525,-119.83,11.544,120.60,14.020,12.220,14.000,48.30,48.06,30.0,nan
20.565,-120.00,11.880,120.18,13.717,12.240,14.000,48.30,48.06,30.0,nan
20.587,-120.00,11.880,119.67,14.287,12.220,14.000,48.30,48.03,30.0,nan
20.612,-119.50,11.184,117.39,13.622,12.230,14.000,48.50,48.03,30.0,nan
20.637,-119.50,13.176,117.39,13.622,12.230,14.000,48.50,48.03,30.0,nan
20.661,-119.50,13.176,119.79,14.215,12.270,14.000,48.50,48.03,30.0,nan
20.684,-119.50,10.488,120.40,13.882,12.270,14.000,48.50,48.03,30.0,nan
20.707,-119.50,10.488,121.21,13.897,12.270,14.000,48.50,48.03,30.0,nan
20.734,-120.00,13.128,119.95,13.979,12.260,14.000,48.30,48.03,30.0,nan
20.755,-119.33,11.712,119.40,14.109,12.260,14.000,48.30,48.03,30.0,nan
20.780,-119.83,12.744,119.03,13.968,12.270,14.000,48.30,48.03,30.0,nan
20.800,-119.83,10.824,120.43,14.033,12.270,14.000,48.30,48.03,30.0,nan
20.822,-119.83,10.824,118.73,14.080,12.280,14.000,48.30,48.03,30.0,nan
20.843,-119.67,11.520,118.73,14.080,12.280,14.000,48.40,48.03,30.0,nan
20.865,-119.67,11.520,119.77,13.840,12.240,14.000,48.40,48.03,30.0,nan
20.885,-120.00,14.112,119.77,13.840,12.240,14.000,48.40,48.03,30.0,nan
20.910,-120.00,14.112,117.79,14.012,12.220,14.000,48.40,48.03,30.0,nan
20.934,-119.83,12.408,120.25,14.223,12.220,14.000,48.40,48.03,30.0,nan
20.959,-120.17,12.960,120.25,14.223,12.220,14.000,48.50,48.03,30.0,nan
20.981,-120.17,12.960,119.44,14.029,12.220,14.000,48.50,48.03,30.0,nan
21.001,-119.67,14.112,119.44,14.029,12.220,14.000,48.50,48.03,31.0,nan
21.024,-119.67,14.112,119.23,13.706,12.220,14.000,48.50,48.06,31.0,nan
21.024,-120.00,12.840,119.23,13.706,12.220,14.000,48.50,48.06,30.0,nan
21.063,-119.83,12.696,119.68,13.582,12.230,14.000,48.50,48.06,31.0,nan
21.085,-119.83,12.696,119.73,13.108,12.230,14.000,48.40,48.06,31.0,nan
21.111,-119.50,12.264,120.22,14.001,12.250,14.000,48.40,48.03,30.0,nan
21.132,-119.50,12.264,120.63,14.538,12.250,14.000,48.40,48.03,30.0,nan
21.157,-120.00,14.616,120.63,14.538,12.250,14.000,48.40,48.03,30.0,nan
21.185,-120.00,14.616,119.58,14.197,12.260,14.000,48.40,48.03,30.0,nan
21.206,-119.83,13.704,118.30,14.418,12.260,14.000,48.40,48.03,30.0,nan
21.230,-119.83,13.704,120.73,14.005,12.280,14.000,48.40,48.03,30.0,nan
21.261,-119.50,10.776,118.62,13.373,12.290,14.000,48.40,48.06,30.0,nan
21.282,-119.50,10.776,118.62,13.373,12.290,14.000,48.40,48.06,30.0,nan
21.305,-120.17,13.752,119.77,14.495,12.260,14.000,48.40,48.03,30.0,nan
21.330,-120.17,13.752,117.73,13.792,12.250,14.000,48.40,48.03,30.0,nan
21.351,-119.50,13.488,117.73,13.792,12.250,14.000,48.40,48.03,30.0,nan
21.375,-119.50,13.488,120.12,13.575,12.250,14.000,48.40,48.06,30.0,nan
21.398,-119.67,11.640,120.10,14.015,12.250,14.000,48.40,48.03,29.0,nan
21.420,-119.67,11.640,120.94,14.194,12.210,14.000,48.40,48.03,29.0,nan
21.445,-120.17,13.896,120.94,14.194,12.210,14.000,48.60,48.03,30.0,nan
21.468,-120.17,13.896,118.99,13.770,12.200,14.000,48.60,48.03,30.0,nan
21.491,-119.67,12.768,121.69,13.477,12.220,14.000,48.60,48.06,30.0,nan
21.515,-120.67,12.144,121.69,13.477,12.220,14.000,48.60,48.06,30.0,nan
21.537,-120.67,12.144,119.23,13.876,12.230,14.000,48.60,48.03,30.0,nan
21.558,-119.67,11.880,119.23,13.876,12.230,14.000,48.40,48.03,30.0,nan
21.580,-119.67,11.880,120.85,14.356,12.220,14.000,48.40,47.99,30.0,nan
21.581,-120.33,14.952,120.85,14.356,12.220,14.000,48.40,47.99,30.0,nan
21.601,-119.83,11.040,119.24,14.401,12.220,14.000,48.40,48.03,30.0,nan
