time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.290,-119.50,4.392,118.99,5.618,4.950,6.000,48.20,48.21,29.0,nan
14.326,-120.17,5.976,119.13,6.355,4.930,6.000,48.20,48.17,30.0,nan
14.347,-120.17,5.976,119.13,6.355,4.930,6.000,48.20,48.17,30.0,nan
14.372,-119.50,3.264,118.23,5.810,4.910,6.000,48.20,48.17,29.0,nan
14.394,-119.50,3.264,119.92,5.595,4.910,6.000,48.30,48.17,29.0,nan
14.415,-120.00,3.912,119.70,6.437,4.910,6.000,48.30,48.13,30.0,nan
14.438,-119.50,3.552,119.70,6.437,4.900,6.000,48.30,48.13,29.0,nan
14.460,-120.17,5.880,119.03,6.261,4.900,6.000,48.30,48.17,29.0,nan
14.486,-119.50,3.480,119.03,6.261,4.910,6.000,48.30,48.17,30.0,nan
14.490,-119.50,3.480,119.03,6.261,4.910,6.000,48.10,48.17,30.0,nan
14.516,-120.17,5.664,119.34,6.728,4.950,6.000,48.10,48.17,30.0,nan
14.537,-120.17,5.664,119.58,5.646,4.950,6.000,48.10,48.17,30.0,nan
14.560,-119.67,4.200,119.58,5.646,4.960,6.000,48.10,48.17,30.0,nan
14.580,-119.67,4.200,120.60,5.898,4.960,6.000,48.10,48.17,30.0,nan
14.603,-120.33,3.216,119.79,5.595,4.920,6.000,48.10,48.13,29.0,nan
14.627,-120.17,4.440,119.79,5.595,4.920,6.000,48.10,48.13,30.0,nan
14.649,-119.67,3.192,118.52,6.069,4.910,6.000,48.10,48.17,29.0,nan
14.674,-119.67,3.192,118.52,6.069,4.930,6.000,48.10,48.17,29.0,nan
14.695,-120.17,6.120,119.77,6.274,4.930,6.000,48.10,48.13,29.0,nan
14.720,-120.00,3.576,119.77,6.274,4.930,6.000,48.10,48.13,29.0,nan
14.724,-120.00,3.576,119.77,6.274,4.930,6.000,48.10,48.13,29.0,nan
14.745,-120.00,4.392,120.40,6.025,4.930,6.000,48.10,48.17,30.0,nan
14.770,-120.00,4.392,120.40,6.025,4.920,6.000,48.10,48.17,30.0,nan
14.796,-119.83,3.216,119.38,6.513,4.930,6.000,48.10,48.17,29.0,nan
14.818,-119.83,3.216,119.48,6.066,4.930,6.000,48.10,48.13,29.0,nan
14.844,-119.83,5.880,118.89,5.996,4.940,6.000,48.10,48.13,30.0,nan
14.872,-120.00,4.920,118.89,5.996,4.900,6.000,48.30,48.13,30.0,nan
14.893,-120.00,4.920,118.33,5.555,4.900,6.000,48.30,48.21,30.0,nan
14.915,-119.83,4.104,119.65,6.570,4.890,6.000,48.30,48.13,30.0,nan
14.936,-120.00,5.016,120.76,5.605,4.890,6.000,48.30,48.17,30.0,nan
14.958,-119.83,3.960,120.76,5.605,4.920,6.000,48.30,48.17,29.0,nan
14.983,-119.83,3.960,120.88,5.826,4.920,6.000,48.30,48.17,29.0,nan
15.005,-120.17,4.584,120.88,5.826,4.930,6.000,48.30,48.17,30.0,nan
15.025,-120.17,4.584,120.46,6.304,4.930,6.000,48.30,48.17,30.0,nan
15.049,-119.67,3.408,120.46,6.304,4.920,6.000,48.30,48.17,30.0,nan
15.076,-120.00,3.264,119.96,6.284,4.940,6.000,48.30,48.17,30.0,nan
15.097,-120.00,3.264,120.78,5.899,4.940,6.000,48.20,48.17,30.0,nan
15.124,-120.00,4.128,120.78,5.899,4.950,6.000,48.20,48.17,29.0,nan
15.150,-120.00,4.176,120.48,6.074,4.930,6.000,48.20,48.21,30.0,nan
15.170,-120.00,4.176,119.43,5.701,4.930,6.000,48.20,48.17,30.0,nan
15.197,-119.83,4.296,119.43,5.701,4.930,6.000,48.20,48.17,29.0,nan
15.218,-119.50,4.416,118.83,6.391,4.930,6.000,48.20,48.17,30.0,nan
15.240,-119.50,4.416,119.16,5.998,4.940,6.000,48.20,48.13,30.0,nan
15.264,-120.33,5.016,119.16,5.998,4.940,6.000,48.20,48.13,29.0,nan
15.289,-120.33,5.016,118.77,6.071,4.950,6.000,48.20,48.17,29.0,nan
15.313,-119.83,4.176,120.52,5.712,4.940,6.000,48.20,48.21,29.0,nan
15.334,-119.83,4.176,119.05,6.082,4.940,6.000,48.20,48.17,29.0,nan
15.360,-119.83,3.720,119.05,6.082,4.940,6.000,48.20,48.17,29.0,nan
15.380,-120.50,4.200,120.79,5.765,4.940,6.000,48.20,48.17,30.0,nan
15.403,-120.50,4.200,119.90,6.267,4.930,6.000,48.20,48.13,30.0,nan
15.423,-119.67,3.192,119.90,6.267,4.930,6.000,48.20,48.13,29.0,nan
15.446,-119.67,3.192,120.12,5.327,4.890,6.000,48.40,48.17,29.0,nan
15.466,-119.50,2.520,117.42,6.091,4.890,6.000,48.40,48.17,30.0,nan
15.492,-119.50,2.520,117.42,6.091,4.900,6.000,48.40,48.17,30.0,nan
15.514,-119.83,3.168,120.10,5.947,4.950,6.000,48.40,48.13,30.0,nan
15.535,-119.83,3.168,118.60,6.117,4.950,6.000,48.40,48.13,30.0,nan
15.561,-119.50,4.128,120.43,6.282,4.940,6.000,48.30,48.13,29.0,nan
15.581,-119.83,3.744,120.43,6.282,4.940,6.000,48.30,48.13,30.0,nan
15.604,-119.83,3.744,119.01,6.251,4.920,6.000,48.30,48.13,30.0,nan
15.605,-120.17,3.720,119.01,6.251,4.920,6.000,48.30,48.13,30.0,nan
15.631,-119.83,5.208,118.87,5.686,4.910,6.000,48.30,48.21,29.0,nan
15.652,-119.83,5.208,120.69,5.973,4.910,6.000,48.30,48.21,29.0,nan
15.678,-120.17,4.656,118.38,5.153,4.930,6.000,48.40,48.17,30.0,nan
15.700,-120.17,4.176,120.60,6.636,4.930,6.000,48.40,48.17,30.0,nan
15.728,-120.17,4.176,119.34,6.365,4.920,6.000,48.40,48.17,30.0,nan
15.745,-119.83,3.864,119.61,5.193,4.920,6.000,48.40,48.17,30.0,nan
15.771,-119.83,5.112,118.94,6.634,4.930,6.000,48.40,48.13,29.0,nan
15.794,-119.83,5.112,120.07,6.084,4.950,6.000,48.30,48.17,29.0,nan
15.819,-119.67,5.256,120.39,6.130,4.950,6.000,48.30,48.17,29.0,nan
15.842,-119.67,5.256,121.47,6.018,4.920,6.000,48.30,48.17,29.0,nan
15.863,-120.17,3.912,121.47,6.018,4.920,6.000,48.30,48.17,30.0,nan
15.885,-120.17,3.912,118.49,6.379,4.870,6.000,48.30,48.13,30.0,nan
15.905,-119.67,3.696,118.49,6.379,4.870,6.000,48.20,48.13,30.0,nan
15.928,-119.67,3.696,120.54,5.985,4.870,6.000,48.20,48.13,30.0,nan
15.954,-119.67,5.688,120.46,6.276,4.910,6.000,48.20,48.17,30.0,nan
15.975,-119.83,4.752,118.13,6.050,4.910,6.000,48.20,48.13,29.0,nan
15.997,-119.83,4.752,119.79,5.814,4.920,6.000,48.20,48.13,29.0,nan
16.021,-120.00,5.376,119.79,5.814,4.920,6.000,48.40,48.13,30.0,nan
16.045,-119.67,4.056,117.75,6.736,4.940,6.000,48.40,48.17,30.0,nan
16.067,-120.17,4.944,120.40,5.487,4.940,6.000,48.40,48.17,30.0,nan
16.089,-120.17,4.944,120.00,5.869,4.940,6.000,48.40,48.17,30.0,nan
16.110,-119.67,4.728,119.06,5.709,4.930,6.000,48.40,48.17,30.0,nan
16.134,-120.00,2.832,121.45,6.058,4.930,6.000,48.20,48.17,30.0,nan
16.156,-119.67,4.128,119.78,6.529,4.910,6.000,48.20,48.21,30.0,nan
16.177,-119.67,4.128,119.41,5.939,4.910,6.000,48.20,48.13,30.0,nan
16.199,-120.33,4.344,119.41,5.939,4.920,6.000,48.20,48.13,30.0,nan
16.220,-120.33,4.344,120.63,5.483,4.920,6.000,48.20,48.21,30.0,nan
16.251,-119.67,4.560,118.42,5.508,4.940,6.000,48.20,48.21,30.0,nan
16.273,-119.67,4.560,119.36,6.073,4.930,6.000,48.20,48.17,30.0,nan
16.297,-120.17,4.272,119.36,6.073,4.930,6.000,48.20,48.17,29.0,nan
16.320,-120.17,4.272,117.19,5.466,4.920,6.000,48.20,48.21,29.0,nan
16.340,-119.50,4.152,117.19,5.466,4.920,6.000,48.20,48.21,30.0,nan
16.363,-120.17,4.272,119.96,6.043,4.930,6.000,48.30,48.21,30.0,nan
16.384,-120.17,4.272,118.77,6.535,4.930,6.000,48.30,48.17,30.0,nan
16.407,-119.50,3.288,118.77,6.535,4.910,6.000,48.30,48.17,30.0,nan
16.429,-119.50,3.288,119.62,6.042,4.890,6.000,48.30,48.17,30.0,nan
16.454,-119.83,4.656,119.62,6.042,4.890,6.000,48.30,48.17,30.0,nan
16.480,-119.83,3.792,118.66,5.877,4.920,6.000,48.00,48.17,29.0,nan
16.501,-120.17,6.072,120.83,5.642,4.920,6.000,48.00,48.13,30.0,nan
16.524,-120.17,6.072,119.36,5.814,4.960,6.000,48.00,48.21,30.0,nan
16.544,-119.50,4.632,119.36,5.814,4.960,6.000,48.00,48.21,30.0,nan
16.566,-119.50,4.632,119.22,5.495,4.940,6.000,48.00,48.21,30.0,nan
16.587,-120.17,4.512,119.90,6.385,4.940,6.000,48.30,48.17,29.0,nan
16.615,-119.67,5.016,119.90,6.385,4.920,6.000,48.30,48.17,30.0,nan
16.638,-119.83,3.336,119.98,6.560,4.930,6.000,48.30,48.17,29.0,nan
16.660,-120.33,4.248,119.98,6.560,4.930,6.000,48.30,48.17,29.0,nan
16.682,-120.33,4.248,118.81,5.929,4.940,6.000,48.30,48.17,29.0,nan
16.703,-119.67,5.280,120.88,5.523,4.940,6.000,48.10,48.17,29.0,nan
16.726,-120.00,4.920,119.85,5.866,4.930,6.000,48.10,48.13,30.0,nan
16.746,-120.17,5.712,118.52,5.696,4.930,6.000,48.10,48.17,30.0,nan
16.771,-119.83,3.960,118.52,5.696,4.930,6.000,48.10,48.17,29.0,nan
16.792,-120.00,4.128,120.07,5.829,4.950,6.000,48.10,48.17,30.0,nan
16.816,-120.17,5.544,120.07,5.829,4.950,6.000,48.20,48.17,30.0,nan
16.838,-120.17,5.544,121.01,5.935,4.920,6.000,48.20,48.17,30.0,nan
16.858,-119.83,3.696,121.01,5.935,4.920,6.000,48.20,48.17,30.0,nan
16.881,-119.83,3.696,119.68,5.757,4.890,6.000,48.20,48.13,30.0,nan
16.901,-120.17,3.792,118.60,5.813,4.890,6.000,48.20,48.17,30.0,nan
16.927,-120.17,3.792,120.04,5.277,4.890,6.000,48.20,48.17,30.0,nan
16.951,-119.67,5.664,120.04,5.277,4.910,6.000,48.20,48.17,30.0,nan
16.971,-119.67,5.664,120.15,5.937,4.910,6.000,48.20,48.17,30.0,nan
16.999,-120.17,3.936,120.15,5.937,4.920,6.000,48.20,48.17,29.0,nan
17.019,-120.00,3.768,118.42,5.625,4.920,6.000,48.20,48.21,29.0,nan
17.046,-119.83,4.896,118.42,5.625,4.940,6.000,48.30,48.21,29.0,nan
17.067,-119.83,4.896,119.67,5.397,4.940,6.000,48.30,48.17,29.0,nan
17.096,-120.00,4.128,119.67,5.397,4.950,6.000,48.30,48.17,29.0,nan
17.118,-120.17,5.616,118.62,5.030,4.930,6.000,48.30,48.21,29.0,nan
17.139,-120.17,5.616,118.52,6.276,4.930,6.000,48.30,48.13,29.0,nan
17.165,-119.83,4.416,120.05,5.458,4.910,6.000,48.30,48.21,30.0,nan
17.191,-119.67,4.416,120.05,5.458,4.930,6.000,48.30,48.21,29.0,nan
17.212,-120.17,4.584,120.76,6.620,4.930,6.000,48.30,48.17,29.0,nan
17.234,-120.17,4.584,120.28,6.056,4.940,6.000,48.30,48.17,29.0,nan
17.254,-119.83,4.032,120.28,6.056,4.940,6.000,48.30,48.17,30.0,nan
17.280,-119.83,3.432,120.48,5.729,4.930,6.000,48.30,48.17,29.0,nan
17.301,-119.83,3.432,119.55,6.603,4.930,6.000,48.30,48.17,29.0,nan
17.323,-119.67,3.672,119.55,6.603,4.930,6.000,48.30,48.17,30.0,nan
17.344,-119.67,3.672,120.83,6.148,4.930,6.000,48.30,48.17,30.0,nan
17.374,-119.67,3.576,120.83,6.148,4.940,6.000,48.30,48.17,30.0,nan
17.401,-119.67,4.224,119.38,6.236,4.900,6.000,48.40,48.13,30.0,nan
17.421,-119.67,4.224,118.59,5.304,4.900,6.000,48.40,48.21,30.0,nan
17.445,-119.50,3.384,119.63,5.698,4.880,6.000,48.40,48.17,29.0,nan
17.468,-119.67,3.960,119.63,5.698,4.880,6.000,48.40,48.17,30.0,nan
17.489,-119.67,3.960,121.17,5.948,4.920,6.000,48.40,48.17,30.0,nan
17.490,-120.00,4.248,121.17,5.948,4.920,6.000,48.40,48.17,29.0,nan
17.512,-120.17,4.008,119.65,5.605,4.950,6.000,48.40,48.13,29.0,nan
17.533,-120.17,4.008,119.65,5.605,4.950,6.000,48.40,48.13,29.0,nan
17.557,-119.83,5.400,120.19,5.935,4.930,6.000,48.40,48.17,30.0,nan
17.577,-119.83,5.400,119.66,6.004,4.930,6.000,48.40,48.17,30.0,nan
17.599,-119.83,3.072,119.66,6.004,4.930,6.000,48.40,48.17,30.0,nan
17.621,-119.83,3.072,120.73,6.133,4.930,6.000,48.40,48.17,30.0,nan
17.648,-120.00,4.368,120.73,6.133,4.940,6.000,48.40,48.17,29.0,nan
17.670,-120.00,4.824,119.75,6.057,4.940,6.000,48.40,48.17,30.0,nan
17.692,-120.00,4.824,120.51,6.755,4.940,6.000,48.40,48.13,30.0,nan
17.723,-120.17,5.736,118.01,6.426,4.940,6.000,48.40,48.17,29.0,nan
17.744,-120.17,5.736,119.42,6.243,4.940,6.000,48.30,48.13,29.0,nan
17.772,-120.33,4.080,119.42,6.243,4.950,6.000,48.30,48.13,29.0,nan
17.787,-119.33,2.688,118.76,6.102,4.950,6.000,48.30,48.13,29.0,nan
17.813,-119.83,3.840,120.22,6.772,4.960,6.000,48.30,48.13,29.0,nan
17.835,-120.00,4.800,119.55,6.445,4.910,6.000,48.30,48.17,30.0,nan
17.856,-120.00,4.800,118.38,6.129,4.910,6.000,48.30,48.17,30.0,nan
17.881,-119.67,3.960,118.38,6.129,4.900,6.000,48.30,48.17,30.0,nan
17.901,-120.00,3.792,118.57,6.105,4.900,6.000,48.30,48.13,29.0,nan
17.923,-120.00,3.792,119.08,5.868,4.910,6.000,48.30,48.17,29.0,nan
17.945,-119.67,4.296,119.08,5.868,4.910,6.000,48.30,48.17,30.0,nan
17.971,-120.17,5.952,119.34,5.875,4.920,6.000,48.20,48.13,30.0,nan
17.993,-120.17,5.952,118.18,5.693,4.920,6.000,48.20,48.17,30.0,nan
18.017,-119.83,4.728,118.18,5.693,4.920,6.000,48.20,48.17,30.0,nan
18.040,-119.83,4.728,120.04,6.178,4.950,6.000,48.20,48.17,30.0,nan
18.060,-120.17,4.080,120.04,6.178,4.950,6.000,48.20,48.17,30.0,nan
18.088,-120.17,4.080,119.65,5.772,4.960,6.000,48.10,48.21,30.0,nan
18.110,-120.33,4.944,120.52,6.142,4.930,6.000,48.10,48.17,29.0,nan
18.131,-120.33,4.944,118.17,6.171,4.930,6.000,48.10,48.17,29.0,nan
18.158,-119.67,5.112,118.17,6.171,4.920,6.000,48.10,48.17,30.0,nan
18.179,-119.67,5.112,119.97,5.595,4.920,6.000,48.10,48.17,30.0,nan
18.182,-120.67,5.304,119.97,5.595,4.920,6.000,48.10,48.17,30.0,nan
18.207,-120.17,5.928,120.85,6.131,4.950,6.000,48.20,48.21,30.0,nan
18.229,-120.17,5.928,120.80,5.941,4.930,6.000,48.20,48.17,30.0,nan
18.253,-120.00,5.352,120.80,5.941,4.930,6.000,48.20,48.17,30.0,nan
18.280,-120.00,5.352,120.22,5.792,4.920,6.000,48.20,48.13,30.0,nan
18.302,-119.50,4.416,118.01,5.926,4.920,6.000,48.30,48.17,30.0,nan
18.324,-119.50,4.416,120.96,5.950,4.930,6.000,48.30,48.21,30.0,nan
18.347,-119.83,2.496,120.96,5.950,4.930,6.000,48.30,48.21,29.0,nan
18.370,-119.83,2.496,119.39,5.797,4.940,6.000,48.30,48.21,29.0,nan
18.376,-119.83,3.624,119.39,5.797,4.940,6.000,48.30,48.21,30.0,nan
18.398,-119.83,3.624,119.19,5.829,4.900,6.000,48.30,48.21,30.0,nan
18.423,-120.00,3.792,120.76,5.851,4.900,6.000,48.30,48.17,30.0,nan
18.445,-120.00,3.792,120.01,5.896,4.900,6.000,48.30,48.13,30.0,nan
18.466,-120.00,4.776,120.98,6.021,4.900,6.000,48.30,48.17,30.0,nan
18.481,-120.00,4.224,120.98,6.021,4.920,6.000,48.30,48.17,30.0,nan
18.502,-119.67,4.344,119.55,6.027,4.920,6.000,48.30,48.17,30.0,nan
18.526,-119.83,4.536,120.73,5.992,4.940,6.000,48.30,48.13,30.0,nan
18.546,-119.83,4.536,119.80,5.877,4.940,6.000,48.30,48.17,30.0,nan
18.569,-120.33,4.704,119.80,5.877,4.940,6.000,48.30,48.17,30.0,nan
18.591,-120.33,4.704,120.26,5.821,4.940,6.000,48.30,48.13,30.0,nan
18.614,-119.83,4.992,120.26,5.821,4.940,6.000,48.30,48.13,29.0,nan
18.636,-119.83,4.992,120.19,6.142,4.950,6.000,48.40,48.17,29.0,nan
18.659,-120.17,5.256,120.19,6.142,4.950,6.000,48.40,48.17,30.0,nan
18.681,-120.00,3.888,120.15,6.577,4.920,6.000,48.40,48.13,30.0,nan
18.703,-120.00,5.640,117.37,6.113,4.920,6.000,48.40,48.17,29.0,nan
18.728,-120.00,4.344,117.37,6.113,4.920,6.000,48.40,48.17,30.0,nan
18.733,-120.00,4.344,117.37,6.113,4.920,6.000,48.30,48.17,30.0,nan
18.759,-120.00,4.344,119.75,6.184,4.950,6.000,48.30,48.17,30.0,nan
18.781,-119.67,4.176,120.68,6.641,4.950,6.000,48.30,48.17,29.0,nan
18.804,-119.83,5.088,119.02,5.900,4.950,6.000,48.30,48.17,29.0,nan
18.825,-119.83,5.088,120.02,6.059,4.950,6.000,48.30,48.17,29.0,nan
18.852,-120.17,4.224,120.02,6.059,4.930,6.000,48.30,48.17,29.0,nan
18.879,-119.83,4.992,119.13,6.166,4.910,6.000,48.30,48.17,30.0,nan
18.903,-120.50,5.688,119.69,5.920,4.910,6.000,48.30,48.13,30.0,nan
18.925,-120.50,5.688,118.25,5.904,4.910,6.000,48.30,48.13,30.0,nan
18.945,-119.83,4.920,118.25,5.904,4.910,6.000,48.30,48.13,29.0,nan
18.971,-119.83,4.920,119.58,6.211,4.900,6.000,48.30,48.13,29.0,nan
18.996,-119.83,5.256,120.13,6.720,4.920,6.000,48.50,48.13,30.0,nan
19.017,-119.83,5.256,120.84,6.119,4.920,6.000,48.50,48.17,30.0,nan
19.039,-120.00,4.680,120.84,6.119,4.950,6.000,48.50,48.17,30.0,nan
19.061,-120.00,4.680,119.92,5.503,4.950,6.000,48.50,48.21,30.0,nan
19.087,-119.67,4.440,119.92,5.503,4.950,6.000,48.50,48.21,30.0,nan
19.114,-120.00,3.312,121.01,6.435,4.920,6.000,48.20,48.13,29.0,nan
19.134,-120.00,3.312,118.83,6.381,4.920,6.000,48.20,48.17,29.0,nan
19.139,-119.33,3.336,118.83,6.381,4.920,6.000,48.20,48.17,30.0,nan
19.161,-119.83,3.768,119.68,5.831,4.920,6.000,48.20,48.17,30.0,nan
19.182,-119.83,3.768,120.03,5.799,4.920,6.000,48.20,48.13,30.0,nan
19.208,-120.17,4.512,120.03,5.799,4.950,6.000,48.20,48.13,30.0,nan
19.230,-120.17,4.512,120.26,5.791,4.940,6.000,48.30,48.13,30.0,nan
19.250,-120.33,5.064,119.26,5.818,4.940,6.000,48.30,48.17,29.0,nan
19.274,-120.33,5.064,119.26,5.818,4.930,6.000,48.30,48.17,29.0,nan
19.294,-119.50,4.200,117.29,5.620,4.930,6.000,48.30,48.17,30.0,nan
19.316,-119.50,4.200,119.50,6.769,4.940,6.000,48.30,48.13,30.0,nan
19.342,-120.17,6.192,119.50,6.769,4.940,6.000,48.20,48.13,30.0,nan
19.366,-120.17,6.192,118.62,5.857,4.920,6.000,48.20,48.17,30.0,nan
19.386,-120.00,5.832,120.97,6.691,4.920,6.000,48.20,48.17,29.0,nan
19.411,-120.00,5.832,119.60,6.104,4.880,6.000,48.20,48.17,29.0,nan
19.436,-120.17,5.832,118.25,5.914,4.890,6.000,48.20,48.13,29.0,nan
19.457,-120.33,5.064,119.32,6.148,4.890,6.000,48.10,48.13,29.0,nan
19.476,-119.67,4.080,119.32,6.148,4.920,6.000,48.10,48.13,30.0,nan
19.497,-119.67,5.232,120.56,6.544,4.920,6.000,48.10,48.13,30.0,nan
19.533,-120.17,4.128,120.24,6.339,4.930,6.000,48.10,48.13,29.0,nan
19.560,-119.83,3.888,118.99,5.613,4.920,6.000,48.10,48.17,29.0,nan
19.575,-119.83,4.872,117.85,5.339,4.920,6.000,48.40,48.17,30.0,nan
19.597,-119.83,4.536,121.38,6.201,4.940,6.000,48.40,48.17,30.0,nan
19.618,-119.83,4.536,120.03,5.776,4.940,6.000,48.40,48.17,30.0,nan
19.659,-120.00,4.320,119.86,5.488,4.950,6.000,48.40,48.21,29.0,nan
19.681,-119.67,5.040,120.64,6.355,4.940,6.000,48.40,48.17,30.0,nan
19.704,-119.67,5.040,119.13,5.978,4.940,6.000,48.30,48.17,30.0,nan
19.728,-119.83,3.960,119.13,5.978,4.940,6.000,48.30,48.17,29.0,nan
19.750,-120.00,3.768,121.11,5.859,4.950,6.000,48.30,48.17,30.0,nan
19.771,-120.00,3.768,120.14,6.482,4.950,6.000,48.30,48.17,30.0,nan
19.798,-120.00,4.152,120.14,6.482,4.940,6.000,48.30,48.17,30.0,nan
19.822,-119.83,5.088,120.21,6.087,4.940,6.000,48.20,48.17,30.0,nan
19.845,-119.83,5.088,119.01,5.451,4.920,6.000,48.20,48.21,30.0,nan
19.865,-119.67,4.152,119.01,5.451,4.920,6.000,48.20,48.21,30.0,nan
19.888,-119.67,4.152,119.97,5.952,4.920,6.000,48.20,48.21,30.0,nan
19.910,-119.83,5.664,119.49,5.779,4.920,6.000,48.20,48.13,30.0,nan
19.936,-120.00,3.672,119.36,6.189,4.920,6.000,48.30,48.17,29.0,nan
19.959,-120.00,4.032,121.08,6.489,4.910,6.000,48.30,48.17,29.0,nan
19.980,-119.67,4.488,118.98,6.104,4.910,6.000,48.30,48.17,30.0,nan
20.003,-119.67,4.416,118.98,6.104,4.940,6.000,48.30,48.17,29.0,nan
20.025,-119.67,4.416,120.14,5.518,4.940,6.000,48.30,48.21,29.0,nan
20.053,-119.83,4.152,120.14,5.518,4.960,6.000,48.20,48.21,30.0,nan
20.077,-119.83,4.728,118.42,5.453,4.940,6.000,48.20,48.17,30.0,nan
20.098,-120.50,4.776,118.53,6.238,4.940,6.000,48.20,48.17,30.0,nan
20.123,-120.17,4.056,118.53,6.238,4.930,6.000,48.20,48.17,30.0,nan
20.144,-120.17,4.056,119.25,6.312,4.930,6.000,48.20,48.13,30.0,nan
20.167,-120.00,5.184,119.25,6.312,4.930,6.000,48.30,48.13,30.0,nan
20.189,-120.00,5.184,119.35,6.296,4.940,6.000,48.30,48.13,30.0,nan
20.210,-120.00,4.944,120.46,5.758,4.940,6.000,48.30,48.17,30.0,nan
20.234,-119.83,4.392,119.89,6.637,4.920,6.000,48.30,48.17,30.0,nan
20.256,-120.33,4.560,119.89,6.637,4.920,6.000,48.30,48.17,30.0,nan
20.278,-120.33,4.560,119.53,5.820,4.930,6.000,48.40,48.17,30.0,nan
20.301,-119.50,2.664,119.53,5.820,4.930,6.000,48.40,48.17,30.0,nan
20.325,-120.17,4.320,120.76,6.219,4.960,6.000,48.40,48.17,29.0,nan
20.345,-120.17,4.320,119.88,5.720,4.960,6.000,48.40,48.21,29.0,nan
20.367,-119.83,4.320,120.53,6.564,4.930,6.000,48.40,48.13,30.0,nan
20.398,-120.33,3.864,119.39,6.487,4.900,6.000,48.30,48.17,30.0,nan
20.418,-119.50,4.872,118.84,6.111,4.900,6.000,48.30,48.13,30.0,nan
20.441,-119.50,4.872,121.34,6.525,4.900,6.000,48.30,48.17,30.0,nan
20.461,-120.33,4.872,121.34,6.525,4.900,6.000,48.30,48.17,30.0,nan
20.483,-120.33,4.872,120.09,6.303,4.930,6.000,48.30,48.17,30.0,nan
20.504,-119.50,4.608,120.09,6.303,4.930,6.000,48.20,48.17,30.0,nan
20.527,-119.50,4.608,121.14,6.105,4.940,6.000,48.20,48.17,30.0,nan
20.553,-120.17,3.840,121.14,6.105,4.950,6.000,48.20,48.17,30.0,nan
20.589,-120.00,4.032,121.00,6.457,4.960,6.000,48.20,48.17,30.0,nan
20.610,-120.00,4.032,118.37,6.124,4.960,6.000,48.20,48.17,30.0,nan
20.635,-119.67,3.720,118.37,6.124,4.940,6.000,48.20,48.17,30.0,nan
20.651,-120.33,4.632,119.99,6.172,4.940,6.000,48.20,48.17,30.0,nan
20.677,-120.00,3.888,120.49,5.706,4.930,6.000,48.20,48.13,30.0,nan
20.698,-119.50,2.664,118.94,6.389,4.930,6.000,48.20,48.17,30.0,nan
20.723,-119.50,2.664,120.73,6.042,4.930,6.000,48.20,48.17,30.0,nan
20.746,-120.50,4.416,120.73,6.042,4.930,6.000,48.20,48.17,30.0,nan
20.768,-120.50,4.416,120.18,6.591,4.950,6.000,48.20,48.17,30.0,nan
20.795,-119.83,4.320,121.04,6.039,4.940,6.000,48.20,48.17,30.0,nan
20.815,-120.17,3.840,121.04,6.039,4.940,6.000,48.20,48.17,29.0,nan
20.838,-120.17,3.840,118.60,6.231,4.940,6.000,48.20,48.17,29.0,nan
20.860,-119.67,3.936,118.60,6.231,4.940,6.000,48.20,48.17,29.0,nan
20.884,-120.33,4.440,121.10,5.621,4.940,6.000,48.20,48.17,30.0,nan
20.905,-119.33,4.416,120.32,5.815,4.940,6.000,48.20,48.17,30.0,nan
20.931,-119.83,5.136,120.32,5.815,4.910,6.000,48.20,48.17,29.0,nan
20.954,-119.83,5.136,120.84,7.018,4.910,6.000,48.40,48.17,29.0,nan
20.979,-120.17,4.440,120.84,7.018,4.910,6.000,48.40,48.17,30.0,nan
21.004,-119.67,3.072,119.66,5.892,4.940,6.000,48.40,48.17,29.0,nan
21.025,-119.83,3.192,120.88,6.000,4.940,6.000,48.40,48.17,30.0,nan
21.046,-119.83,3.192,120.11,5.195,4.960,6.000,48.40,48.13,30.0,nan
21.071,-120.17,5.304,120.11,5.195,4.930,6.000,48.30,48.13,30.0,nan
21.092,-120.00,4.128,120.33,5.476,4.930,6.000,48.30,48.17,29.0,nan
21.114,-120.00,4.128,119.20,6.169,4.920,6.000,48.30,48.13,29.0,nan
21.134,-119.83,3.840,119.20,6.169,4.920,6.000,48.30,48.13,30.0,nan
21.158,-119.83,3.840,121.02,6.764,4.950,6.000,48.30,48.17,30.0,nan
21.183,-120.00,4.200,121.02,6.764,4.950,6.000,48.40,48.17,30.0,nan
21.207,-120.00,4.200,120.55,6.085,4.950,6.000,48.40,48.13,30.0,nan
21.232,-119.67,3.888,120.05,6.478,4.940,6.000,48.40,48.13,30.0,nan
21.252,-119.50,3.168,119.50,6.400,4.940,6.000,48.40,48.17,30.0,nan
21.275,-119.50,3.168,119.58,5.881,4.950,6.000,48.40,48.13,30.0,nan
21.299,-120.00,5.400,119.58,5.881,4.950,6.000,48.40,48.13,30.0,nan
21.322,-120.00,5.400,118.60,5.098,4.960,6.000,48.40,48.13,30.0,nan
21.343,-119.67,5.016,118.60,5.098,4.960,6.000,48.40,48.13,30.0,nan
21.367,-120.17,4.224,119.12,5.446,4.910,6.000,48.40,48.21,30.0,nan
21.389,-120.17,4.224,117.68,6.251,4.890,6.000,48.40,48.17,30.0,nan
21.413,-119.50,4.008,117.68,6.251,4.890,6.000,48.20,48.17,30.0,nan
