time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.231,-40.33,11.856,39.60,12.121,10.380,12.000,48.30,48.21,29.0,nan
14.254,-40.33,11.856,41.20,11.864,10.420,12.000,48.30,48.21,29.0,nan
14.278,-39.83,11.136,41.20,11.864,10.420,12.000,48.30,48.21,30.0,nan
14.301,-39.83,11.136,38.38,12.564,10.410,12.000,48.30,48.17,30.0,nan
14.327,-39.33,10.200,41.36,12.284,10.400,12.000,48.30,48.17,30.0,nan
14.349,-39.83,10.320,41.36,12.284,10.400,12.000,48.30,48.17,30.0,nan
14.371,-39.83,10.320,39.54,12.208,10.420,12.000,48.30,48.17,30.0,nan
14.392,-39.83,11.976,39.54,12.208,10.420,12.000,48.30,48.17,29.0,nan
14.419,-39.83,11.976,40.49,12.343,10.400,12.000,48.30,48.17,29.0,nan
14.439,-39.83,10.872,40.32,11.948,10.400,12.000,48.30,48.21,29.0,nan
14.461,-39.83,10.872,39.67,11.825,10.440,12.000,48.30,48.21,29.0,nan
14.499,-39.67,10.920,40.68,12.841,10.460,12.000,48.30,48.17,29.0,nan
14.524,-39.83,10.872,38.97,11.978,10.450,12.000,48.30,48.21,29.0,nan
14.545,-39.83,10.872,40.56,11.644,10.450,12.000,48.30,48.21,29.0,nan
14.570,-40.00,10.848,40.56,11.644,10.430,12.000,48.30,48.21,29.0,nan
14.595,-39.67,10.800,39.85,12.263,10.430,12.000,48.30,48.17,29.0,nan
14.617,-39.67,10.800,40.11,12.511,10.430,12.000,48.30,48.21,29.0,nan
14.645,-39.83,11.640,40.11,12.511,10.430,12.000,48.30,48.21,29.0,nan
14.669,-40.00,11.496,39.90,12.298,10.430,12.000,48.10,48.17,29.0,nan
14.692,-40.00,11.496,40.47,12.532,10.450,12.000,48.10,48.13,29.0,nan
14.712,-40.17,11.472,40.47,12.532,10.450,12.000,48.10,48.13,29.0,nan
14.741,-40.17,11.472,39.66,11.713,10.440,12.000,48.10,48.17,29.0,nan
14.761,-39.33,10.656,40.51,11.495,10.440,12.000,48.10,48.21,29.0,nan
14.787,-39.33,10.656,40.07,11.595,10.460,12.000,48.20,48.17,29.0,nan
14.809,-40.00,11.520,39.74,12.479,10.490,12.000,48.20,48.13,30.0,nan
14.833,-39.83,10.248,39.34,12.181,10.490,12.000,48.20,48.17,29.0,nan
14.858,-39.83,10.248,39.34,12.181,10.500,12.000,48.20,48.17,29.0,nan
14.879,-40.17,11.616,40.15,11.651,10.500,12.000,48.20,48.17,29.0,nan
14.904,-40.00,11.184,40.15,11.651,10.490,12.000,48.30,48.17,29.0,nan
14.927,-40.00,11.184,38.94,11.692,10.460,12.000,48.30,48.21,29.0,nan
14.948,-40.00,10.800,39.18,11.943,10.460,12.000,48.30,48.21,30.0,nan
14.972,-40.17,10.968,39.76,12.170,10.450,12.000,48.30,48.21,29.0,nan
14.993,-40.00,11.040,39.76,12.170,10.450,12.000,48.30,48.21,29.0,nan
15.018,-40.00,11.040,40.43,12.085,10.450,12.000,48.20,48.17,29.0,nan
15.043,-40.33,11.568,40.43,12.085,10.440,12.000,48.20,48.17,30.0,nan
15.063,-40.33,11.568,39.12,12.567,10.440,12.000,48.20,48.17,30.0,nan
15.089,-39.67,10.512,39.12,12.567,10.430,12.000,48.20,48.17,30.0,nan
15.114,-39.67,11.208,40.97,12.153,10.430,12.000,48.20,48.17,29.0,nan
15.143,-39.67,11.208,40.97,12.153,10.440,12.000,48.30,48.17,29.0,nan
15.165,-39.83,11.424,39.38,12.379,10.450,12.000,48.30,48.17,29.0,nan
15.186,-39.83,11.424,40.37,12.362,10.450,12.000,48.30,48.17,29.0,nan
15.208,-39.67,11.064,39.61,11.851,10.460,12.000,48.30,48.17,30.0,nan
15.233,-39.83,10.656,39.61,11.851,10.460,12.000,48.30,48.17,29.0,nan
15.260,-39.83,11.064,40.36,11.702,10.440,12.000,48.20,48.21,29.0,nan
15.286,-40.17,11.184,40.36,11.702,10.440,12.000,48.20,48.21,29.0,nan
15.307,-40.17,11.184,39.18,12.517,10.440,12.000,48.20,48.17,29.0,nan
15.330,-39.50,10.104,40.61,12.065,10.420,12.000,48.20,48.21,29.0,nan
15.330,-39.83,11.088,40.61,12.065,10.420,12.000,48.20,48.21,29.0,nan
15.351,-40.00,11.280,39.85,11.890,10.420,12.000,48.20,48.21,29.0,nan
15.376,-40.00,11.208,38.53,11.940,10.410,12.000,48.40,48.17,29.0,nan
15.397,-40.00,11.208,41.00,12.217,10.410,12.000,48.40,48.13,29.0,nan
15.419,-40.00,11.328,40.18,11.671,10.390,12.000,48.40,48.21,30.0,nan
15.444,-40.00,11.112,40.18,11.671,10.370,12.000,48.40,48.21,29.0,nan
15.465,-39.50,9.840,39.05,12.266,10.370,12.000,48.40,48.17,29.0,nan
15.487,-39.50,9.840,39.66,12.255,10.390,12.000,48.20,48.17,29.0,nan
15.508,-39.83,11.256,39.66,12.255,10.390,12.000,48.20,48.17,29.0,nan
15.532,-39.83,11.400,40.37,12.599,10.410,12.000,48.20,48.13,29.0,nan
15.553,-39.83,11.400,39.62,12.127,10.410,12.000,48.20,48.17,29.0,nan
15.578,-39.83,11.544,39.62,12.127,10.380,12.000,48.20,48.17,30.0,nan
15.605,-40.00,11.352,39.61,12.055,10.390,12.000,48.30,48.17,29.0,nan
15.626,-40.00,11.352,40.63,11.925,10.390,12.000,48.30,48.17,29.0,nan
15.649,-40.00,10.872,39.36,12.338,10.400,12.000,48.30,48.21,29.0,nan
15.671,-39.83,11.160,39.36,12.338,10.400,12.000,48.30,48.21,29.0,nan
15.698,-39.83,11.160,39.70,12.257,10.380,12.000,48.30,48.17,29.0,nan
15.719,-40.00,11.448,39.90,11.895,10.380,12.000,48.30,48.21,30.0,nan
15.741,-40.00,11.448,40.89,11.961,10.390,12.000,48.30,48.21,30.0,nan
15.768,-39.67,10.752,40.89,11.961,10.380,12.000,48.30,48.21,29.0,nan
15.788,-39.50,10.560,38.67,11.647,10.380,12.000,48.30,48.21,29.0,nan
15.812,-39.50,10.560,38.67,11.647,10.360,12.000,48.30,48.21,29.0,nan
15.836,-39.67,11.400,40.45,11.845,10.360,12.000,48.30,48.21,29.0,nan
15.858,-39.67,11.400,40.47,11.890,10.390,12.000,48.30,48.24,29.0,nan
15.879,-40.00,11.352,40.47,11.890,10.390,12.000,48.30,48.24,29.0,nan
15.907,-40.00,11.352,39.02,12.043,10.400,12.000,48.30,48.21,29.0,nan
15.928,-39.50,10.344,39.41,12.132,10.410,12.000,48.30,48.21,29.0,nan
15.949,-39.50,10.344,40.63,12.228,10.410,12.000,48.10,48.17,29.0,nan
15.975,-39.83,11.376,40.63,12.228,10.460,12.000,48.10,48.17,29.0,nan
15.996,-39.83,10.944,39.09,11.976,10.460,12.000,48.10,48.21,30.0,nan
16.017,-39.83,10.944,40.59,11.997,10.460,12.000,48.10,48.17,30.0,nan
16.040,-40.17,11.376,40.59,11.997,10.460,12.000,48.10,48.17,30.0,nan
16.064,-39.67,10.032,39.58,11.972,10.450,12.000,48.30,48.21,30.0,nan
16.086,-39.67,10.032,39.77,11.584,10.450,12.000,48.30,48.17,30.0,nan
16.110,-40.17,11.736,39.77,11.584,10.450,12.000,48.30,48.17,29.0,nan
16.132,-40.17,11.736,39.15,12.784,10.470,12.000,48.30,48.21,29.0,nan
16.152,-39.50,10.320,38.77,11.656,10.470,12.000,48.30,48.17,29.0,nan
16.178,-40.00,11.160,41.09,12.227,10.460,12.000,48.20,48.21,29.0,nan
16.198,-40.00,11.160,38.15,11.785,10.460,12.000,48.20,48.21,29.0,nan
16.224,-39.33,10.440,38.15,11.785,10.460,12.000,48.20,48.21,30.0,nan
16.246,-39.33,10.440,41.01,12.002,10.430,12.000,48.20,48.17,30.0,nan
16.270,-40.17,12.072,41.01,12.002,10.430,12.000,48.20,48.17,30.0,nan
16.296,-40.00,11.256,39.87,12.184,10.430,12.000,48.40,48.21,30.0,nan
16.317,-40.00,11.256,39.41,11.893,10.430,12.000,48.40,48.17,30.0,nan
16.344,-40.00,10.848,39.41,11.893,10.450,12.000,48.40,48.17,30.0,nan
16.369,-39.67,10.056,39.92,11.965,10.450,12.000,48.40,48.21,30.0,nan
16.389,-39.67,10.056,40.58,11.664,10.450,12.000,48.40,48.21,30.0,nan
16.416,-39.83,10.872,39.52,11.783,10.450,12.000,48.30,48.17,29.0,nan
16.440,-39.67,10.680,39.52,11.783,10.450,12.000,48.30,48.17,30.0,nan
16.464,-39.67,10.728,40.08,11.777,10.440,12.000,48.30,48.17,29.0,nan
16.486,-39.67,10.728,40.39,12.131,10.480,12.000,48.30,48.17,29.0,nan
16.511,-40.00,11.280,40.39,12.131,10.480,12.000,48.30,48.17,29.0,nan
16.538,-40.00,11.280,39.52,11.989,10.500,12.000,48.20,48.13,29.0,nan
16.554,-40.00,10.968,39.83,11.400,10.500,12.000,48.20,48.21,29.0,nan
16.576,-39.83,11.088,39.21,12.079,10.480,12.000,48.20,48.21,29.0,nan
16.597,-39.83,11.088,40.62,12.167,10.480,12.000,48.20,48.21,29.0,nan
16.620,-39.83,10.728,40.62,12.167,10.470,12.000,48.20,48.21,29.0,nan
16.649,-40.17,10.800,38.68,12.056,10.450,12.000,48.20,48.17,29.0,nan
16.669,-39.83,10.968,40.24,11.772,10.450,12.000,48.20,48.17,29.0,nan
16.692,-39.83,10.968,39.91,12.255,10.420,12.000,48.20,48.17,29.0,nan
16.713,-40.00,12.168,40.52,12.062,10.420,12.000,48.20,48.17,30.0,nan
16.735,-40.17,11.448,39.60,12.113,10.410,12.000,48.20,48.17,30.0,nan
16.760,-40.00,11.592,39.74,12.213,10.410,12.000,48.40,48.21,29.0,nan
16.788,-39.83,11.208,39.76,11.362,10.420,12.000,48.40,48.21,29.0,nan
16.810,-40.17,11.376,40.76,12.182,10.430,12.000,48.40,48.21,29.0,nan
16.831,-40.17,11.376,39.45,12.426,10.430,12.000,48.40,48.17,29.0,nan
16.854,-39.83,10.392,39.58,12.009,10.420,12.000,48.40,48.21,29.0,nan
16.877,-40.00,10.848,40.92,12.298,10.420,12.000,48.10,48.13,30.0,nan
16.899,-39.50,10.176,40.14,11.539,10.420,12.000,48.10,48.17,29.0,nan
16.922,-39.50,10.176,39.86,11.720,10.400,12.000,48.10,48.17,29.0,nan
16.944,-40.17,11.184,39.86,11.720,10.400,12.000,48.10,48.17,30.0,nan
16.967,-40.17,11.184,39.37,11.779,10.400,12.000,48.10,48.21,30.0,nan
16.989,-40.00,10.920,39.17,11.954,10.400,12.000,48.30,48.17,30.0,nan
17.016,-40.00,11.088,40.22,11.793,10.400,12.000,48.30,48.21,29.0,nan
17.037,-40.17,11.688,39.02,12.243,10.400,12.000,48.30,48.21,29.0,nan
17.058,-39.83,10.992,39.02,12.243,10.360,12.000,48.30,48.21,29.0,nan
17.080,-40.17,11.112,38.97,11.815,10.360,12.000,48.30,48.17,30.0,nan
17.105,-40.00,11.160,39.91,12.174,10.330,12.000,48.40,48.21,29.0,nan
17.129,-40.17,11.400,39.91,12.174,10.360,12.000,48.40,48.21,29.0,nan
17.149,-40.17,11.400,40.26,12.175,10.360,12.000,48.40,48.17,29.0,nan
17.176,-39.83,10.656,40.26,12.175,10.370,12.000,48.40,48.17,30.0,nan
17.198,-39.67,10.488,39.53,11.533,10.370,12.000,48.40,48.21,30.0,nan
17.222,-39.83,11.160,39.53,11.533,10.400,12.000,48.20,48.21,29.0,nan
17.245,-39.83,11.160,40.94,11.976,10.410,12.000,48.20,48.21,29.0,nan
17.266,-40.17,11.472,39.77,12.151,10.410,12.000,48.20,48.21,29.0,nan
17.290,-40.00,10.896,39.77,12.151,10.390,12.000,48.20,48.21,29.0,nan
17.314,-40.17,11.424,39.94,12.009,10.390,12.000,48.20,48.21,30.0,nan
17.336,-40.17,11.424,40.14,11.931,10.400,12.000,48.10,48.17,30.0,nan
17.357,-39.67,10.416,40.18,12.124,10.400,12.000,48.10,48.21,30.0,nan
17.381,-39.83,10.560,40.18,12.124,10.430,12.000,48.10,48.21,30.0,nan
17.403,-40.00,11.256,39.11,12.412,10.430,12.000,48.10,48.17,30.0,nan
17.426,-39.67,11.544,39.11,12.412,10.430,12.000,48.10,48.17,29.0,nan
17.429,-39.67,11.544,39.11,12.412,10.430,12.000,48.30,48.17,29.0,nan
17.454,-40.17,10.632,40.18,11.930,10.440,12.000,48.30,48.21,29.0,nan
17.476,-40.17,11.808,39.18,12.038,10.440,12.000,48.30,48.17,29.0,nan
17.500,-40.00,11.448,39.18,12.038,10.460,12.000,48.30,48.17,29.0,nan
17.522,-40.00,11.448,40.13,12.115,10.430,12.000,48.30,48.17,29.0,nan
17.547,-39.83,10.296,40.25,11.917,10.430,12.000,48.30,48.17,30.0,nan
17.570,-40.00,10.368,40.25,11.917,10.410,12.000,48.20,48.17,29.0,nan
17.590,-40.00,10.368,39.18,11.694,10.410,12.000,48.20,48.21,29.0,nan
17.613,-39.83,11.064,39.81,11.907,10.400,12.000,48.20,48.13,29.0,nan
17.635,-39.83,10.632,39.81,11.907,10.400,12.000,48.20,48.13,30.0,nan
17.657,-39.83,10.632,40.02,12.117,10.410,12.000,48.20,48.17,30.0,nan
17.682,-40.00,12.000,40.52,11.660,10.410,12.000,48.20,48.17,29.0,nan
17.703,-40.33,11.472,39.81,12.377,10.410,12.000,48.20,48.17,29.0,nan
17.725,-40.33,11.808,39.81,12.377,10.410,12.000,48.20,48.17,29.0,nan
17.746,-40.33,11.808,40.00,12.614,10.410,12.000,48.20,48.17,29.0,nan
17.775,-39.83,10.752,40.38,11.998,10.450,12.000,48.20,48.17,29.0,nan
17.799,-40.00,10.608,40.38,11.998,10.450,12.000,48.30,48.17,30.0,nan
17.821,-40.00,10.608,38.94,11.775,10.500,12.000,48.30,48.21,30.0,nan
17.849,-40.00,11.496,40.50,11.864,10.500,12.000,48.30,48.17,29.0,nan
17.871,-40.17,11.760,40.18,11.725,10.500,12.000,48.30,48.21,29.0,nan
17.895,-39.67,11.040,40.18,11.725,10.470,12.000,48.30,48.21,30.0,nan
17.917,-39.67,11.040,39.85,12.550,10.470,12.000,48.20,48.17,30.0,nan
17.945,-40.33,11.112,39.85,12.550,10.430,12.000,48.20,48.17,29.0,nan
17.971,-40.17,11.496,39.80,12.533,10.430,12.000,48.20,48.17,29.0,nan
17.992,-40.17,11.496,40.43,12.295,10.430,12.000,48.20,48.13,29.0,nan
18.016,-40.50,11.856,40.60,12.253,10.450,12.000,48.20,48.17,30.0,nan
18.044,-40.17,10.968,38.92,11.749,10.470,12.000,48.30,48.17,29.0,nan
18.066,-39.67,10.632,40.73,12.058,10.470,12.000,48.30,48.17,29.0,nan
18.090,-40.00,10.656,39.94,12.090,10.470,12.000,48.30,48.17,29.0,nan
18.111,-40.00,11.160,39.81,12.428,10.470,12.000,48.30,48.17,29.0,nan
18.139,-40.00,11.208,39.81,12.428,10.480,12.000,48.30,48.17,29.0,nan
18.165,-40.00,11.640,40.10,12.027,10.480,12.000,48.20,48.13,29.0,nan
18.187,-40.00,11.640,39.62,12.603,10.480,12.000,48.20,48.17,29.0,nan
18.215,-39.83,11.016,39.62,12.603,10.470,12.000,48.20,48.17,29.0,nan
18.238,-40.00,11.160,40.13,11.963,10.470,12.000,48.20,48.21,29.0,nan
18.260,-40.00,11.160,39.01,11.850,10.460,12.000,48.20,48.17,29.0,nan
18.289,-39.67,10.008,39.01,11.850,10.440,12.000,48.30,48.17,29.0,nan
18.310,-40.33,11.952,40.26,12.034,10.440,12.000,48.30,48.21,29.0,nan
18.334,-39.83,11.472,39.58,12.140,10.410,12.000,48.30,48.17,30.0,nan
18.356,-39.83,11.472,39.97,12.445,10.410,12.000,48.30,48.17,30.0,nan
18.379,-40.17,11.232,40.20,12.161,10.390,12.000,48.30,48.21,29.0,nan
18.400,-39.83,11.280,40.20,12.161,10.390,12.000,48.30,48.21,30.0,nan
18.421,-39.83,11.280,40.22,11.743,10.380,12.000,48.30,48.21,30.0,nan
18.444,-40.17,11.184,40.22,11.743,10.380,12.000,48.30,48.21,29.0,nan
18.465,-40.17,11.496,39.10,11.672,10.380,12.000,48.30,48.21,30.0,nan
18.487,-40.17,11.496,40.34,11.779,10.420,12.000,48.30,48.21,30.0,nan
18.512,-40.17,11.592,40.34,11.779,10.420,12.000,48.30,48.21,30.0,nan
18.534,-40.17,11.592,40.06,11.885,10.410,12.000,48.30,48.21,30.0,nan
18.555,-39.83,11.304,40.06,11.885,10.410,12.000,48.30,48.21,29.0,nan
18.577,-39.83,10.776,39.46,11.838,10.370,12.000,48.30,48.17,29.0,nan
18.598,-39.83,10.776,40.17,12.063,10.370,12.000,48.30,48.17,29.0,nan
18.623,-39.83,10.488,40.46,12.412,10.380,12.000,48.20,48.17,30.0,nan
18.652,-40.17,11.520,40.46,12.412,10.400,12.000,48.20,48.17,29.0,nan
18.672,-40.00,10.704,39.80,12.386,10.400,12.000,48.20,48.17,29.0,nan
18.697,-39.67,11.064,38.86,11.823,10.400,12.000,48.20,48.21,29.0,nan
18.718,-39.67,11.064,39.85,12.217,10.400,12.000,48.20,48.17,29.0,nan
18.744,-40.17,11.544,40.03,11.796,10.410,12.000,48.20,48.21,30.0,nan
18.773,-40.00,11.184,40.03,11.796,10.410,12.000,48.20,48.21,29.0,nan
18.794,-40.17,11.520,40.01,12.307,10.410,12.000,48.20,48.17,29.0,nan
18.818,-40.17,11.520,39.80,11.879,10.370,12.000,48.20,48.21,29.0,nan
18.850,-40.17,10.944,39.80,11.879,10.390,12.000,48.20,48.21,30.0,nan
18.874,-39.83,11.664,38.67,11.573,10.390,12.000,48.20,48.21,29.0,nan
18.898,-39.33,10.368,38.67,11.573,10.390,12.000,48.20,48.21,29.0,nan
18.922,-39.33,10.368,40.48,12.133,10.420,12.000,48.20,48.21,29.0,nan
18.943,-39.83,10.848,39.40,12.186,10.420,12.000,48.20,48.17,29.0,nan
18.965,-40.00,10.704,39.87,11.831,10.440,12.000,48.20,48.21,29.0,nan
18.986,-40.00,10.704,40.78,11.572,10.440,12.000,48.10,48.21,29.0,nan
19.011,-40.33,11.400,40.78,11.572,10.440,12.000,48.10,48.21,29.0,nan
19.035,-39.83,10.968,39.47,11.691,10.440,12.000,48.10,48.17,30.0,nan
19.058,-39.83,10.968,39.98,11.499,10.430,12.000,48.10,48.21,30.0,nan
19.079,-40.17,11.688,39.98,11.499,10.430,12.000,48.10,48.21,29.0,nan
19.109,-40.17,11.688,39.20,11.894,10.470,12.000,48.20,48.21,29.0,nan
19.130,-40.00,10.992,38.76,11.665,10.460,12.000,48.20,48.17,29.0,nan
19.151,-40.00,10.992,40.05,11.639,10.460,12.000,48.20,48.17,29.0,nan
19.178,-39.83,10.800,40.05,11.639,10.440,12.000,48.20,48.17,29.0,nan
19.198,-39.83,10.728,40.20,12.208,10.440,12.000,48.20,48.17,29.0,nan
19.221,-39.83,10.728,39.50,12.180,10.430,12.000,48.30,48.17,29.0,nan
19.243,-39.83,10.608,40.12,11.939,10.420,12.000,48.30,48.21,30.0,nan
19.264,-39.83,10.608,39.94,12.246,10.420,12.000,48.30,48.21,30.0,nan
19.287,-39.67,10.368,39.94,12.246,10.450,12.000,48.30,48.21,30.0,nan
19.308,-39.67,10.368,39.27,12.014,10.450,12.000,48.30,48.17,30.0,nan
19.333,-40.00,11.088,39.27,12.014,10.480,12.000,48.20,48.17,29.0,nan
19.355,-40.00,11.088,39.88,12.165,10.480,12.000,48.20,48.17,29.0,nan
19.380,-40.00,11.112,40.79,12.047,10.480,12.000,48.20,48.17,29.0,nan
19.407,-40.00,11.112,40.79,12.047,10.470,12.000,48.20,48.17,29.0,nan
19.429,-40.00,11.112,38.98,12.024,10.470,12.000,48.20,48.21,29.0,nan
19.454,-39.67,10.464,39.88,11.793,10.480,12.000,48.30,48.21,30.0,nan
19.475,-39.83,10.896,39.83,11.744,10.480,12.000,48.30,48.21,30.0,nan
19.497,-39.83,10.896,40.23,12.481,10.500,12.000,48.30,48.17,30.0,nan
19.524,-40.00,10.968,40.23,12.481,10.490,12.000,48.30,48.17,29.0,nan
19.545,-40.00,10.968,39.49,12.198,10.490,12.000,48.30,48.17,29.0,nan
19.573,-40.33,10.776,39.49,12.198,10.480,12.000,48.30,48.17,30.0,nan
19.608,-40.17,11.208,40.04,11.505,10.460,12.000,48.30,48.17,30.0,nan
19.629,-40.17,11.208,39.57,11.562,10.460,12.000,48.30,48.21,30.0,nan
19.654,-40.00,11.640,39.57,11.562,10.440,12.000,48.30,48.21,30.0,nan
19.676,-40.00,11.640,40.53,11.889,10.440,12.000,48.30,48.21,30.0,nan
19.701,-40.33,11.208,40.53,11.889,10.400,12.000,48.30,48.21,30.0,nan
19.725,-39.83,10.656,39.49,11.949,10.390,12.000,48.30,48.21,29.0,nan
19.746,-40.00,11.088,40.15,12.228,10.390,12.000,48.30,48.17,30.0,nan
19.768,-40.17,11.592,40.15,12.228,10.420,12.000,48.30,48.17,29.0,nan
19.790,-40.17,11.592,39.52,11.665,10.420,12.000,48.20,48.21,29.0,nan
19.814,-39.83,11.688,39.52,11.665,10.400,12.000,48.20,48.21,29.0,nan
19.836,-40.33,12.096,39.94,12.327,10.400,12.000,48.20,48.17,30.0,nan
19.860,-39.83,11.160,39.94,12.327,10.380,12.000,48.20,48.17,29.0,nan
19.883,-39.83,11.160,39.84,11.853,10.380,12.000,48.20,48.17,29.0,nan
19.908,-40.17,11.664,40.55,11.873,10.380,12.000,48.20,48.21,29.0,nan
19.930,-39.83,10.512,40.55,11.873,10.380,12.000,48.20,48.21,30.0,nan
19.951,-39.83,10.512,38.29,12.118,10.380,12.000,48.20,48.21,30.0,nan
19.972,-39.33,10.488,38.29,12.118,10.380,12.000,48.20,48.21,29.0,nan
19.994,-39.33,10.488,40.46,12.046,10.380,12.000,48.20,48.21,29.0,nan
20.019,-39.50,10.656,39.57,11.904,10.400,12.000,48.20,48.21,30.0,nan
20.046,-39.50,10.656,39.57,11.904,10.370,12.000,48.20,48.21,30.0,nan
20.070,-40.17,11.136,40.51,12.196,10.370,12.000,48.20,48.17,30.0,nan
20.093,-40.17,11.136,39.66,11.592,10.340,12.000,48.20,48.21,30.0,nan
20.118,-39.83,10.608,39.66,11.592,10.340,12.000,48.20,48.21,29.0,nan
20.141,-40.17,11.472,40.33,12.046,10.360,12.000,48.30,48.17,29.0,nan
20.164,-40.17,11.472,39.70,11.963,10.370,12.000,48.30,48.21,29.0,nan
20.187,-39.67,10.344,39.70,11.963,10.370,12.000,48.30,48.21,29.0,nan
20.214,-39.67,10.344,39.34,12.392,10.380,12.000,48.30,48.17,29.0,nan
20.235,-40.00,10.512,41.20,12.167,10.380,12.000,48.30,48.21,30.0,nan
20.259,-40.00,10.992,41.20,12.167,10.390,12.000,48.20,48.21,29.0,nan
20.285,-39.67,9.888,39.74,11.617,10.370,12.000,48.20,48.17,30.0,nan
20.305,-39.67,9.888,39.75,11.520,10.370,12.000,48.20,48.21,30.0,nan
20.328,-40.17,11.232,39.75,11.520,10.390,12.000,48.20,48.21,29.0,nan
20.348,-40.17,11.232,40.60,11.922,10.390,12.000,48.20,48.21,29.0,nan
20.370,-40.17,10.968,40.10,11.992,10.410,12.000,48.20,48.17,29.0,nan
20.393,-40.17,11.520,40.10,11.992,10.410,12.000,48.20,48.17,29.0,nan
20.417,-40.33,11.256,39.59,11.856,10.390,12.000,48.20,48.21,29.0,nan
20.438,-40.33,11.256,39.51,11.781,10.390,12.000,48.20,48.21,29.0,nan
20.461,-40.17,11.424,41.03,12.148,10.390,12.000,48.20,48.17,30.0,nan
20.485,-40.17,11.328,39.88,12.262,10.410,12.000,48.30,48.17,30.0,nan
20.506,-39.83,10.800,39.88,12.262,10.410,12.000,48.30,48.17,30.0,nan
20.533,-40.00,10.968,40.44,11.973,10.390,12.000,48.30,48.17,29.0,nan
20.554,-40.00,10.968,39.27,11.524,10.390,12.000,48.30,48.21,29.0,nan
20.576,-39.67,10.800,39.49,11.708,10.400,12.000,48.30,48.17,29.0,nan
20.586,-39.83,10.584,39.49,11.708,10.400,12.000,48.20,48.17,30.0,nan
20.608,-39.83,10.584,40.73,11.977,10.410,12.000,48.20,48.17,30.0,nan
20.609,-40.33,11.544,40.73,11.977,10.410,12.000,48.20,48.17,30.0,nan
20.629,-39.33,10.536,39.53,12.319,10.410,12.000,48.20,48.21,30.0,nan
20.653,-39.33,10.536,39.53,12.319,10.400,12.000,48.20,48.21,30.0,nan
20.674,-39.67,10.656,40.91,12.273,10.400,12.000,48.20,48.17,29.0,nan
20.701,-40.00,11.256,40.91,12.273,10.410,12.000,48.20,48.17,30.0,nan
20.726,-39.50,10.464,38.97,12.086,10.430,12.000,48.30,48.21,30.0,nan
20.747,-39.50,10.464,40.47,11.598,10.430,12.000,48.30,48.21,30.0,nan
20.769,-40.33,11.352,40.75,12.646,10.470,12.000,48.30,48.17,29.0,nan
20.792,-39.83,10.848,40.75,12.646,10.470,12.000,48.30,48.17,29.0,nan
20.814,-39.83,10.848,39.04,12.087,10.480,12.000,48.30,48.17,29.0,nan
20.835,-40.00,11.616,40.50,11.748,10.480,12.000,48.20,48.21,30.0,nan
20.857,-39.83,10.464,40.50,11.748,10.470,12.000,48.20,48.21,30.0,nan
20.877,-39.83,10.464,39.58,12.131,10.470,12.000,48.20,48.17,30.0,nan
20.904,-40.00,10.824,40.23,11.999,10.450,12.000,48.20,48.17,29.0,nan
20.926,-40.00,11.208,39.53,11.324,10.430,12.000,48.20,48.21,30.0,nan
20.948,-39.83,10.488,39.53,11.324,10.430,12.000,48.30,48.21,30.0,nan
20.970,-39.83,10.488,39.56,11.620,10.410,12.000,48.30,48.21,30.0,nan
20.992,-39.83,11.088,39.56,11.620,10.410,12.000,48.30,48.21,30.0,nan
21.015,-39.83,11.088,40.65,12.009,10.440,12.000,48.30,48.17,30.0,nan
21.036,-39.83,10.944,39.01,11.768,10.440,12.000,48.30,48.21,29.0,nan
21.061,-40.00,10.824,39.90,11.742,10.460,12.000,48.30,48.17,29.0,nan
21.087,-40.00,11.304,39.90,11.742,10.460,12.000,48.30,48.17,29.0,nan
21.109,-40.00,11.304,40.49,12.023,10.460,12.000,48.30,48.17,29.0,nan
21.132,-40.17,11.136,39.61,11.890,10.480,12.000,48.30,48.21,29.0,nan
21.156,-39.67,10.416,39.63,11.788,10.480,12.000,48.30,48.17,30.0,nan
21.185,-39.83,10.560,39.63,11.788,10.470,12.000,48.30,48.17,30.0,nan
21.211,-40.17,11.904,40.42,12.320,10.460,12.000,48.30,48.17,30.0,nan
21.232,-40.17,11.904,39.41,12.488,10.460,12.000,48.30,48.17,30.0,nan
21.254,-39.50,10.800,39.41,12.488,10.440,12.000,48.30,48.17,29.0,nan
21.276,-39.50,10.800,39.41,12.716,10.440,12.000,48.30,48.17,29.0,nan
21.304,-39.50,10.656,39.41,12.716,10.430,12.000,48.20,48.17,29.0,nan
21.327,-39.83,11.256,40.08,12.314,10.410,12.000,48.20,48.17,29.0,nan
21.349,-40.17,11.736,40.08,12.314,10.410,12.000,48.20,48.17,30.0,nan
21.371,-40.17,11.736,40.76,12.052,10.400,12.000,48.20,48.17,30.0,nan
21.392,-40.00,10.992,40.76,12.052,10.400,12.000,48.20,48.17,30.0,nan
21.418,-39.83,10.944,39.42,12.122,10.400,12.000,48.30,48.21,30.0,nan
21.438,-40.00,11.136,40.17,11.576,10.400,12.000,48.30,48.21,29.0,nan
21.461,-40.00,11.136,38.91,12.352,10.410,12.000,48.30,48.17,29.0,nan
21.484,-39.33,10.416,39.36,12.036,10.410,12.000,48.30,48.21,29.0,nan
21.506,-39.83,10.152,39.36,12.036,10.410,12.000,48.30,48.21,29.0,nan
