time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.218,-40.00,0.336,39.09,1.862,1.380,2.000,48.20,48.21,27.0,nan
14.240,-40.33,1.152,39.67,1.606,1.380,2.000,48.20,48.24,27.0,nan
14.262,-40.00,0.600,39.49,2.182,1.390,2.000,48.20,48.28,27.0,nan
14.282,-40.17,1.032,39.49,2.182,1.390,2.000,48.20,48.28,27.0,nan
14.308,-40.17,1.032,40.62,1.846,1.380,2.000,48.20,48.28,27.0,nan
14.334,-40.33,1.032,40.62,1.846,1.380,2.000,48.20,48.28,27.0,nan
14.354,-40.17,0.912,39.64,2.130,1.380,2.000,48.20,48.24,27.0,nan
14.376,-40.17,0.912,40.24,1.941,1.380,2.000,48.20,48.28,27.0,nan
14.397,-40.33,1.128,39.73,1.860,1.380,2.000,48.20,48.21,27.0,nan
14.423,-39.67,-0.432,39.73,1.860,1.390,2.000,48.30,48.21,28.0,nan
14.444,-40.17,0.624,40.25,1.797,1.390,2.000,48.30,48.24,28.0,nan
14.466,-40.17,0.624,40.25,1.797,1.390,2.000,48.30,48.24,28.0,nan
14.501,-40.17,1.320,40.04,2.126,1.390,2.000,48.30,48.24,27.0,nan
14.522,-40.17,1.320,40.94,1.621,1.390,2.000,48.20,48.24,27.0,nan
14.547,-40.00,1.104,40.94,1.621,1.400,2.000,48.20,48.24,27.0,nan
14.570,-40.17,0.816,40.51,1.916,1.380,2.000,48.20,48.24,27.0,nan
14.593,-39.83,-0.144,40.51,1.916,1.380,2.000,48.20,48.24,28.0,nan
14.615,-39.83,-0.144,40.09,1.789,1.380,2.000,48.20,48.24,28.0,nan
14.637,-40.00,1.032,40.16,2.533,1.380,2.000,48.20,48.28,27.0,nan
14.662,-39.83,0.648,40.00,1.754,1.380,2.000,48.20,48.24,27.0,nan
14.687,-40.17,0.672,39.10,1.791,1.400,2.000,48.20,48.24,27.0,nan
14.708,-40.17,0.672,40.31,2.365,1.400,2.000,48.20,48.24,27.0,nan
14.730,-40.00,0.576,40.31,2.365,1.420,2.000,48.20,48.24,27.0,nan
14.754,-40.00,0.576,40.25,2.307,1.420,2.000,48.20,48.21,27.0,nan
14.780,-39.83,0.120,39.26,1.964,1.400,2.000,48.20,48.28,27.0,nan
14.800,-40.00,0.768,39.74,1.755,1.400,2.000,48.20,48.24,27.0,nan
14.823,-40.00,0.768,39.91,2.043,1.390,2.000,48.20,48.28,27.0,nan
14.850,-40.00,0.672,39.91,2.043,1.420,2.000,48.20,48.28,27.0,nan
14.877,-40.17,0.768,40.37,2.197,1.420,2.000,48.10,48.28,27.0,nan
14.899,-40.17,0.768,38.93,2.428,1.410,2.000,48.10,48.28,27.0,nan
14.923,-39.67,0.504,38.93,2.428,1.410,2.000,48.10,48.28,27.0,nan
14.946,-39.67,0.504,40.46,2.250,1.410,2.000,48.10,48.24,27.0,nan
14.968,-39.67,0.960,39.74,2.528,1.410,2.000,48.10,48.24,27.0,nan
14.992,-40.17,1.032,39.36,1.969,1.410,2.000,48.30,48.24,28.0,nan
15.014,-40.17,1.104,39.36,1.969,1.390,2.000,48.30,48.24,27.0,nan
15.035,-40.17,1.104,40.19,2.315,1.390,2.000,48.30,48.24,27.0,nan
15.040,-40.17,1.440,40.19,2.315,1.390,2.000,48.30,48.24,27.0,nan
15.062,-40.00,1.056,40.79,1.632,1.390,2.000,48.30,48.28,27.0,nan
15.084,-40.00,1.056,39.13,1.991,1.390,2.000,48.30,48.24,27.0,nan
15.110,-39.83,0.696,39.13,1.991,1.390,2.000,48.20,48.24,27.0,nan
15.133,-39.83,0.696,40.73,2.278,1.370,2.000,48.20,48.24,27.0,nan
15.157,-40.17,1.176,40.73,2.278,1.370,2.000,48.20,48.24,27.0,nan
15.180,-40.00,0.648,40.89,2.035,1.380,2.000,48.20,48.21,27.0,nan
15.204,-40.17,0.912,40.89,2.035,1.380,2.000,48.20,48.21,27.0,nan
15.230,-40.17,0.912,39.31,2.052,1.390,2.000,48.20,48.28,27.0,nan
15.232,-40.17,0.888,39.31,2.052,1.390,2.000,48.20,48.28,27.0,nan
15.257,-39.50,0.840,39.24,1.935,1.380,2.000,48.20,48.21,27.0,nan
15.282,-40.00,-0.360,40.39,1.463,1.380,2.000,48.20,48.24,27.0,nan
15.304,-40.00,-0.360,38.95,2.094,1.390,2.000,48.20,48.21,27.0,nan
15.325,-39.67,-0.096,38.95,2.094,1.390,2.000,48.30,48.21,27.0,nan
15.351,-39.67,-0.096,40.25,1.893,1.380,2.000,48.30,48.28,27.0,nan
15.373,-39.83,0.648,39.53,1.847,1.370,2.000,48.30,48.28,27.0,nan
15.396,-39.67,-0.384,39.53,1.847,1.370,2.000,48.30,48.28,27.0,nan
15.419,-39.67,-0.384,40.05,1.913,1.370,2.000,48.30,48.24,27.0,nan
15.440,-40.00,0.336,40.93,2.464,1.370,2.000,48.20,48.28,27.0,nan
15.466,-39.83,0.768,40.93,2.464,1.380,2.000,48.20,48.28,27.0,nan
15.489,-39.50,0.384,38.75,2.435,1.380,2.000,48.20,48.24,27.0,nan
15.510,-39.50,0.384,40.43,2.201,1.380,2.000,48.20,48.24,27.0,nan
15.535,-40.33,0.936,40.43,2.201,1.390,2.000,48.20,48.24,27.0,nan
15.561,-40.17,1.200,39.76,2.037,1.390,2.000,48.20,48.28,27.0,nan
15.584,-40.17,1.200,39.94,1.588,1.370,2.000,48.20,48.21,27.0,nan
15.607,-40.17,0.768,39.94,1.588,1.370,2.000,48.20,48.21,27.0,nan
15.628,-40.17,0.768,39.74,2.086,1.370,2.000,48.20,48.22,27.0,nan
15.657,-40.17,1.008,39.98,2.189,1.380,2.000,48.20,48.21,27.0,nan
15.682,-39.67,1.152,39.28,2.049,1.380,2.000,48.30,48.24,27.0,nan
15.704,-39.67,0.216,39.28,2.049,1.390,2.000,48.30,48.24,27.0,nan
15.724,-39.67,0.216,40.16,1.734,1.390,2.000,48.30,48.28,27.0,nan
15.749,-39.83,0.408,40.16,1.734,1.400,2.000,48.30,48.28,27.0,nan
15.774,-39.83,-0.024,39.81,1.589,1.400,2.000,48.30,48.28,27.0,nan
15.795,-39.83,-0.024,39.57,2.223,1.400,2.000,48.30,48.24,27.0,nan
15.821,-40.17,1.032,39.57,2.223,1.380,2.000,48.30,48.24,27.0,nan
15.847,-40.00,0.576,39.87,1.710,1.380,2.000,48.30,48.21,27.0,nan
15.869,-40.00,0.576,40.41,1.741,1.380,2.000,48.30,48.24,27.0,nan
15.895,-39.50,0.696,40.41,1.741,1.380,2.000,48.30,48.24,27.0,nan
15.920,-39.50,0.888,39.90,1.990,1.380,2.000,48.20,48.24,27.0,nan
15.942,-39.50,0.888,39.70,1.939,1.370,2.000,48.20,48.28,27.0,nan
15.963,-39.50,0.432,39.70,1.939,1.370,2.000,48.20,48.28,27.0,nan
15.985,-39.50,0.432,40.41,2.328,1.400,2.000,48.20,48.22,27.0,nan
16.011,-40.00,0.432,40.41,2.328,1.400,2.000,48.20,48.22,27.0,nan
16.034,-40.00,0.600,40.13,1.981,1.400,2.000,48.20,48.24,27.0,nan
16.050,-40.00,0.504,40.13,1.981,1.390,2.000,48.20,48.24,27.0,nan
16.071,-39.67,0.192,40.08,2.378,1.390,2.000,48.20,48.24,27.0,nan
16.093,-39.83,0.576,40.08,2.378,1.390,2.000,48.20,48.24,27.0,nan
16.113,-39.83,0.576,40.24,2.189,1.390,2.000,48.20,48.24,27.0,nan
16.140,-39.83,0.792,40.24,2.189,1.400,2.000,48.10,48.24,27.0,nan
16.160,-40.17,0.720,39.20,2.217,1.400,2.000,48.10,48.24,28.0,nan
16.183,-40.17,0.720,39.20,2.217,1.410,2.000,48.10,48.24,28.0,nan
16.204,-40.00,0.600,39.71,1.769,1.410,2.000,48.10,48.24,27.0,nan
16.226,-40.00,0.600,40.09,1.438,1.420,2.000,48.10,48.21,27.0,nan
16.249,-40.00,0.528,40.09,1.438,1.420,2.000,48.20,48.21,27.0,nan
16.269,-40.00,0.528,39.85,1.992,1.420,2.000,48.20,48.24,27.0,nan
16.293,-39.83,0.504,39.57,2.240,1.400,2.000,48.20,48.21,27.0,nan
16.293,-39.67,0.096,39.57,2.240,1.400,2.000,48.20,48.21,27.0,nan
16.314,-40.17,1.080,39.51,2.065,1.400,2.000,48.20,48.21,27.0,nan
16.338,-40.17,1.080,39.51,2.065,1.400,2.000,48.20,48.21,27.0,nan
16.363,-40.00,0.840,41.05,2.026,1.400,2.000,48.20,48.28,27.0,nan
16.384,-40.00,0.840,38.81,1.810,1.410,2.000,48.20,48.24,27.0,nan
16.406,-40.17,0.576,38.81,1.810,1.390,2.000,48.20,48.24,27.0,nan
16.427,-40.17,0.576,40.49,2.081,1.390,2.000,48.20,48.24,27.0,nan
16.452,-39.83,0.168,40.49,2.081,1.400,2.000,48.20,48.24,27.0,nan
16.477,-40.33,1.224,40.34,2.022,1.400,2.000,48.30,48.28,27.0,nan
16.499,-40.33,1.224,39.92,1.546,1.400,2.000,48.30,48.24,27.0,nan
16.525,-39.83,0.888,39.92,1.546,1.400,2.000,48.30,48.24,27.0,nan
16.547,-40.00,-0.312,40.96,2.329,1.390,2.000,48.30,48.24,27.0,nan
16.573,-40.33,0.696,40.96,2.329,1.400,2.000,48.30,48.24,27.0,nan
16.597,-40.33,0.696,38.07,2.492,1.400,2.000,48.30,48.28,27.0,nan
16.620,-39.67,0.216,39.20,1.705,1.380,2.000,48.30,48.21,27.0,nan
16.642,-39.67,0.216,40.12,1.978,1.380,2.000,48.30,48.24,27.0,nan
16.666,-39.50,-0.456,40.12,1.978,1.370,2.000,48.30,48.24,27.0,nan
16.688,-39.50,-0.456,39.66,2.262,1.360,2.000,48.30,48.24,27.0,nan
16.713,-40.00,0.504,39.66,2.262,1.360,2.000,48.20,48.24,27.0,nan
16.737,-40.33,0.792,40.18,2.334,1.370,2.000,48.20,48.24,27.0,nan
16.758,-40.33,0.792,39.74,2.808,1.370,2.000,48.20,48.21,27.0,nan
16.780,-40.00,0.816,39.74,2.808,1.380,2.000,48.20,48.21,27.0,nan
16.802,-40.00,0.816,39.83,2.136,1.380,2.000,48.20,48.24,27.0,nan
16.854,-39.83,0.792,39.36,1.873,1.380,2.000,48.30,48.28,27.0,nan
16.875,-40.00,0.744,40.79,1.740,1.380,2.000,48.30,48.21,27.0,nan
16.911,-40.33,1.368,40.77,1.847,1.370,2.000,48.30,48.24,28.0,nan
16.936,-40.33,1.368,38.89,1.842,1.390,2.000,48.20,48.24,28.0,nan
16.968,-40.17,1.104,40.29,2.340,1.380,2.000,48.20,48.28,27.0,nan
16.989,-40.17,1.104,39.20,2.822,1.380,2.000,48.20,48.24,27.0,nan
17.011,-40.00,0.408,38.39,1.452,1.390,2.000,48.20,48.24,27.0,nan
17.035,-40.17,0.816,38.39,1.452,1.390,2.000,48.20,48.24,27.0,nan
17.058,-40.17,0.816,41.11,1.703,1.380,2.000,48.20,48.24,27.0,nan
17.063,-40.33,1.368,41.11,1.703,1.380,2.000,48.20,48.24,28.0,nan
17.084,-39.83,0.288,39.04,1.764,1.380,2.000,48.20,48.28,27.0,nan
17.107,-40.00,0.792,38.79,1.776,1.370,2.000,48.20,48.24,27.0,nan
17.129,-40.17,0.624,40.44,2.417,1.370,2.000,48.20,48.24,27.0,nan
17.153,-40.33,1.440,40.44,2.417,1.370,2.000,48.20,48.24,28.0,nan
17.175,-40.33,1.440,39.09,2.228,1.380,2.000,48.20,48.24,28.0,nan
17.196,-40.00,0.624,39.09,2.228,1.380,2.000,48.20,48.24,27.0,nan
17.218,-40.00,0.624,40.57,1.836,1.370,2.000,48.20,48.28,27.0,nan
17.238,-39.83,0.648,40.57,1.836,1.370,2.000,48.20,48.28,27.0,nan
17.262,-39.83,0.744,39.57,1.727,1.390,2.000,48.30,48.24,27.0,nan
17.282,-39.83,0.744,40.14,1.352,1.390,2.000,48.30,48.22,27.0,nan
17.305,-40.17,0.672,40.14,1.352,1.390,2.000,48.30,48.22,27.0,nan
17.328,-40.17,0.672,40.19,1.963,1.390,2.000,48.30,48.21,27.0,nan
17.352,-40.33,1.056,39.57,2.015,1.390,2.000,48.30,48.24,27.0,nan
17.374,-39.83,0.072,39.57,2.015,1.390,2.000,48.30,48.24,27.0,nan
17.395,-39.83,0.072,40.49,1.921,1.390,2.000,48.30,48.28,27.0,nan
17.412,-39.83,-0.120,40.49,1.921,1.390,2.000,48.30,48.28,27.0,nan
17.432,-40.17,0.864,40.37,2.410,1.390,2.000,48.30,48.28,27.0,nan
17.455,-40.17,0.864,39.56,1.851,1.400,2.000,48.30,48.24,27.0,nan
17.478,-40.00,1.080,39.56,1.851,1.400,2.000,48.30,48.24,27.0,nan
17.501,-40.00,1.080,40.14,1.999,1.400,2.000,48.30,48.24,27.0,nan
17.529,-39.83,-0.120,40.14,1.999,1.390,2.000,48.30,48.24,27.0,nan
17.549,-40.00,1.200,40.23,1.550,1.390,2.000,48.30,48.24,27.0,nan
17.571,-40.00,1.200,40.33,2.023,1.390,2.000,48.30,48.24,27.0,nan
17.593,-40.00,0.792,40.33,2.023,1.390,2.000,48.20,48.24,28.0,nan
17.616,-40.00,0.792,39.72,2.385,1.390,2.000,48.20,48.22,28.0,nan
17.637,-39.50,0.360,39.98,1.884,1.390,2.000,48.20,48.24,27.0,nan
17.659,-39.83,0.024,40.15,2.469,1.390,2.000,48.20,48.28,27.0,nan
17.680,-40.17,0.768,39.62,2.180,1.390,2.000,48.20,48.21,27.0,nan
17.707,-39.67,0.600,40.20,1.640,1.400,2.000,48.30,48.24,27.0,nan
17.733,-40.17,0.888,40.20,1.640,1.400,2.000,48.30,48.24,27.0,nan
17.755,-40.17,0.888,40.16,1.730,1.400,2.000,48.30,48.24,27.0,nan
17.782,-40.00,0.384,40.16,1.730,1.400,2.000,48.30,48.24,27.0,nan
17.809,-40.00,0.984,39.35,2.014,1.400,2.000,48.30,48.24,28.0,nan
17.829,-40.00,0.984,40.13,1.897,1.400,2.000,48.30,48.24,28.0,nan
17.851,-40.00,0.144,39.68,2.148,1.420,2.000,48.30,48.21,27.0,nan
17.877,-40.00,0.672,40.30,2.576,1.420,2.000,48.30,48.28,27.0,nan
17.899,-40.33,1.104,40.30,2.576,1.400,2.000,48.30,48.28,27.0,nan
17.923,-40.33,1.104,38.97,1.970,1.400,2.000,48.20,48.24,27.0,nan
17.951,-39.50,-0.312,38.97,1.970,1.380,2.000,48.20,48.24,27.0,nan
17.972,-40.00,1.416,41.38,2.148,1.390,2.000,48.20,48.21,27.0,nan
17.992,-39.83,0.336,39.78,2.045,1.390,2.000,48.20,48.21,27.0,nan
18.014,-39.83,0.336,39.84,1.688,1.380,2.000,48.20,48.24,27.0,nan
18.035,-39.83,-0.528,39.84,1.688,1.380,2.000,48.30,48.24,27.0,nan
18.057,-39.83,-0.528,39.87,2.145,1.390,2.000,48.30,48.28,27.0,nan
18.079,-39.83,-0.504,39.87,2.145,1.390,2.000,48.30,48.28,27.0,nan
18.102,-39.83,-0.504,40.22,1.877,1.400,2.000,48.30,48.28,27.0,nan
18.143,-40.00,0.576,39.41,2.180,1.390,2.000,48.30,48.21,27.0,nan
18.164,-40.00,0.576,40.94,1.799,1.390,2.000,48.30,48.24,27.0,nan
18.191,-39.67,0.432,40.78,2.060,1.390,2.000,48.30,48.28,27.0,nan
18.215,-39.83,0.096,39.21,1.965,1.390,2.000,48.30,48.24,27.0,nan
18.235,-40.00,0.936,40.27,1.717,1.390,2.000,48.30,48.28,27.0,nan
18.258,-39.83,0.480,40.28,1.617,1.380,2.000,48.30,48.24,27.0,nan
18.282,-40.00,1.200,40.28,1.617,1.380,2.000,48.20,48.24,28.0,nan
18.305,-40.00,1.200,39.14,1.937,1.390,2.000,48.20,48.28,28.0,nan
18.331,-40.50,1.488,41.24,1.504,1.380,2.000,48.20,48.28,27.0,nan
18.351,-39.67,0.576,40.08,1.650,1.380,2.000,48.20,48.28,28.0,nan
18.373,-39.67,0.576,39.80,2.463,1.360,2.000,48.20,48.28,28.0,nan
18.398,-40.00,0.336,39.80,2.463,1.360,2.000,48.20,48.28,27.0,nan
18.422,-40.00,0.336,40.05,2.442,1.380,2.000,48.20,48.21,27.0,nan
18.443,-40.17,0.576,39.43,1.724,1.380,2.000,48.20,48.24,28.0,nan
18.466,-40.00,0.264,39.43,1.724,1.380,2.000,48.20,48.24,28.0,nan
18.492,-40.00,-0.168,39.32,1.807,1.370,2.000,48.20,48.24,27.0,nan
18.516,-40.50,1.344,40.80,1.496,1.370,2.000,48.30,48.28,27.0,nan
18.543,-40.50,1.344,40.80,1.496,1.390,2.000,48.30,48.28,27.0,nan
18.563,-40.33,0.960,39.36,2.062,1.390,2.000,48.30,48.24,27.0,nan
18.586,-40.33,0.960,40.65,2.148,1.360,2.000,48.30,48.24,27.0,nan
18.608,-40.17,0.816,39.27,1.967,1.360,2.000,48.30,48.28,27.0,nan
18.631,-39.67,0.840,39.27,1.967,1.360,2.000,48.20,48.28,27.0,nan
18.653,-39.67,0.840,40.03,1.729,1.380,2.000,48.20,48.24,27.0,nan
18.656,-40.17,0.960,40.03,1.729,1.380,2.000,48.20,48.24,28.0,nan
18.679,-40.00,0.888,40.62,2.370,1.380,2.000,48.20,48.24,28.0,nan
18.701,-40.00,0.888,38.89,1.656,1.400,2.000,48.20,48.24,28.0,nan
18.721,-40.00,0.552,38.89,1.656,1.400,2.000,48.20,48.24,27.0,nan
18.747,-40.67,1.224,40.37,1.847,1.400,2.000,48.20,48.21,27.0,nan
18.769,-40.67,1.224,39.30,1.593,1.400,2.000,48.20,48.24,27.0,nan
18.793,-40.00,0.792,39.30,1.593,1.400,2.000,48.20,48.24,28.0,nan
18.816,-40.00,0.792,40.85,1.771,1.380,2.000,48.20,48.24,28.0,nan
18.840,-40.17,0.984,40.85,1.771,1.380,2.000,48.20,48.24,27.0,nan
18.865,-39.83,1.104,39.51,2.162,1.380,2.000,48.20,48.28,28.0,nan
18.889,-39.83,1.104,39.51,2.162,1.370,2.000,48.20,48.28,28.0,nan
18.911,-39.67,0.192,40.49,1.916,1.370,2.000,48.20,48.24,28.0,nan
18.935,-40.00,0.216,40.49,1.916,1.390,2.000,48.20,48.24,28.0,nan
18.957,-40.00,0.216,39.39,2.060,1.390,2.000,48.20,48.24,28.0,nan
18.979,-40.00,0.816,39.39,2.060,1.400,2.000,48.20,48.24,28.0,nan
19.001,-40.00,0.816,40.58,1.961,1.400,2.000,48.20,48.21,28.0,nan
19.024,-40.17,0.816,40.58,1.961,1.400,2.000,48.20,48.21,28.0,nan
19.042,-39.83,0.552,40.18,1.813,1.400,2.000,48.20,48.24,27.0,nan
19.069,-39.83,0.552,39.62,2.292,1.390,2.000,48.20,48.24,27.0,nan
19.095,-40.17,0.648,40.61,1.618,1.400,2.000,48.30,48.24,27.0,nan
19.116,-40.00,0.624,40.61,1.618,1.400,2.000,48.30,48.24,27.0,nan
19.138,-40.00,0.624,39.31,1.853,1.410,2.000,48.30,48.22,27.0,nan
19.158,-40.17,0.744,39.31,1.853,1.410,2.000,48.30,48.22,27.0,nan
19.182,-40.17,0.744,39.78,1.933,1.400,2.000,48.30,48.24,27.0,nan
19.203,-39.83,-0.192,39.25,2.166,1.400,2.000,48.20,48.24,27.0,nan
19.226,-39.83,-0.192,39.25,2.166,1.400,2.000,48.20,48.24,27.0,nan
19.250,-40.33,1.200,39.95,2.007,1.410,2.000,48.20,48.24,27.0,nan
19.271,-40.00,1.248,39.16,1.863,1.410,2.000,48.20,48.28,27.0,nan
19.293,-40.17,0.984,39.16,1.863,1.410,2.000,48.20,48.28,27.0,nan
19.314,-40.17,0.984,40.06,1.971,1.410,2.000,48.20,48.21,27.0,nan
19.338,-39.83,0.096,39.51,1.937,1.410,2.000,48.20,48.21,28.0,nan
19.361,-40.17,0.840,40.52,1.841,1.410,2.000,48.20,48.24,27.0,nan
19.384,-40.17,0.840,39.36,1.788,1.420,2.000,48.20,48.24,27.0,nan
19.404,-40.00,0.720,39.36,1.788,1.420,2.000,48.20,48.24,27.0,nan
19.431,-40.00,0.720,40.34,1.964,1.410,2.000,48.20,48.28,27.0,nan
19.454,-39.83,0.264,40.10,1.965,1.420,2.000,48.20,48.24,27.0,nan
19.478,-40.17,1.512,39.97,1.829,1.420,2.000,48.20,48.24,27.0,nan
19.502,-40.17,1.512,39.92,1.830,1.420,2.000,48.20,48.24,27.0,nan
19.522,-39.83,1.296,39.92,1.830,1.420,2.000,48.20,48.24,27.0,nan
19.544,-39.83,1.296,39.05,2.487,1.410,2.000,48.20,48.24,27.0,nan
19.566,-39.67,-0.240,40.46,2.087,1.400,2.000,48.20,48.24,28.0,nan
19.588,-39.83,0.120,38.96,2.206,1.400,2.000,48.20,48.24,27.0,nan
19.610,-39.67,0.384,38.96,2.206,1.380,2.000,48.20,48.24,28.0,nan
19.631,-39.67,0.384,40.53,2.132,1.380,2.000,48.20,48.24,28.0,nan
19.657,-40.00,0.600,40.53,2.132,1.360,2.000,48.30,48.24,28.0,nan
19.678,-39.83,-0.312,39.45,1.911,1.360,2.000,48.30,48.24,27.0,nan
19.701,-39.83,-0.312,40.52,2.210,1.370,2.000,48.30,48.24,27.0,nan
19.728,-39.83,0.144,40.52,2.210,1.370,2.000,48.30,48.24,27.0,nan
19.748,-39.83,0.144,38.46,2.341,1.370,2.000,48.30,48.24,27.0,nan
19.776,-39.50,-0.168,38.46,2.341,1.370,2.000,48.20,48.24,27.0,nan
19.796,-39.83,0.384,41.35,2.851,1.370,2.000,48.20,48.22,28.0,nan
19.818,-39.83,0.384,39.23,2.595,1.390,2.000,48.20,48.28,28.0,nan
19.838,-39.83,0.360,39.23,2.595,1.390,2.000,48.20,48.28,28.0,nan
19.861,-39.83,0.360,40.45,1.511,1.370,2.000,48.20,48.28,28.0,nan
19.882,-40.33,1.536,40.45,1.511,1.370,2.000,48.20,48.28,27.0,nan
19.906,-40.33,1.536,39.62,2.344,1.380,2.000,48.20,48.22,27.0,nan
19.932,-39.50,0.168,38.86,1.607,1.390,2.000,48.20,48.24,27.0,nan
19.953,-39.83,0.816,40.48,1.947,1.390,2.000,48.20,48.24,27.0,nan
19.975,-39.83,0.816,38.93,1.834,1.390,2.000,48.20,48.21,27.0,nan
20.000,-40.00,0.360,38.93,1.834,1.390,2.000,48.20,48.21,28.0,nan
20.022,-40.00,0.360,40.10,1.967,1.390,2.000,48.20,48.28,28.0,nan
20.044,-40.17,1.272,40.10,1.967,1.390,2.000,48.20,48.28,28.0,nan
20.066,-39.83,0.192,39.27,2.119,1.390,2.000,48.20,48.24,27.0,nan
20.091,-39.83,0.192,39.27,2.119,1.370,2.000,48.20,48.24,27.0,nan
20.116,-39.83,0.480,40.44,2.623,1.370,2.000,48.20,48.28,27.0,nan
20.138,-39.83,0.480,39.01,2.677,1.360,2.000,48.20,48.24,27.0,nan
20.159,-39.50,0.216,38.94,1.570,1.360,2.000,48.20,48.28,27.0,nan
20.183,-39.67,0.192,40.25,2.135,1.360,2.000,48.20,48.24,27.0,nan
20.204,-40.33,0.816,40.25,2.135,1.360,2.000,48.20,48.24,27.0,nan
20.228,-40.17,0.864,39.87,2.240,1.390,2.000,48.30,48.24,28.0,nan
20.250,-40.17,0.864,39.77,2.343,1.390,2.000,48.30,48.24,28.0,nan
20.273,-40.00,-0.360,39.77,2.343,1.390,2.000,48.30,48.24,27.0,nan
20.296,-40.00,-0.360,40.11,2.596,1.390,2.000,48.30,48.21,27.0,nan
20.318,-40.33,1.392,39.88,1.915,1.390,2.000,48.30,48.24,27.0,nan
20.344,-40.00,0.624,39.89,1.752,1.380,2.000,48.20,48.28,27.0,nan
20.364,-40.00,0.624,39.79,1.683,1.380,2.000,48.20,48.24,27.0,nan
20.380,-40.00,1.680,39.79,1.683,1.390,2.000,48.20,48.24,27.0,nan
20.401,-39.67,0.432,39.82,2.139,1.390,2.000,48.20,48.28,27.0,nan
20.423,-39.67,0.432,40.43,1.937,1.390,2.000,48.20,48.28,27.0,nan
20.450,-40.00,0.744,40.43,1.937,1.390,2.000,48.30,48.28,27.0,nan
20.471,-40.00,0.744,39.57,1.902,1.390,2.000,48.30,48.21,27.0,nan
20.497,-40.00,0.816,40.61,1.606,1.390,2.000,48.30,48.24,27.0,nan
20.517,-40.17,1.104,39.80,1.994,1.390,2.000,48.30,48.24,28.0,nan
20.540,-40.17,1.104,40.81,2.228,1.390,2.000,48.30,48.24,28.0,nan
20.564,-40.00,-0.144,40.81,2.228,1.390,2.000,48.20,48.24,28.0,nan
20.589,-40.00,-0.144,39.44,2.402,1.400,2.000,48.20,48.24,28.0,nan
20.614,-40.00,0.240,39.57,1.747,1.400,2.000,48.20,48.21,27.0,nan
20.635,-40.00,0.240,40.63,2.039,1.400,2.000,48.20,48.21,27.0,nan
20.644,-39.83,0.888,40.63,2.039,1.400,2.000,48.20,48.21,28.0,nan
20.670,-40.00,0.792,39.44,1.905,1.410,2.000,48.20,48.24,28.0,nan
20.693,-39.50,-0.408,39.44,1.905,1.410,2.000,48.20,48.24,28.0,nan
20.713,-39.50,-0.408,40.34,1.966,1.410,2.000,48.20,48.24,28.0,nan
20.739,-40.00,0.672,40.34,1.966,1.420,2.000,48.20,48.24,27.0,nan
20.760,-40.00,0.672,39.75,1.877,1.420,2.000,48.20,48.24,27.0,nan
20.786,-40.00,0.768,39.50,1.804,1.410,2.000,48.30,48.21,27.0,nan
20.809,-40.00,0.768,39.50,1.804,1.410,2.000,48.30,48.21,27.0,nan
20.835,-39.83,0.600,39.06,2.261,1.410,2.000,48.30,48.21,28.0,nan
20.857,-39.83,0.600,40.92,2.400,1.420,2.000,48.30,48.24,28.0,nan
20.877,-39.83,0.432,40.92,2.400,1.420,2.000,48.30,48.24,27.0,nan
20.905,-39.50,-0.192,38.55,1.879,1.390,2.000,48.20,48.24,27.0,nan
20.921,-39.67,-0.096,40.21,1.884,1.390,2.000,48.20,48.21,27.0,nan
20.946,-39.67,-0.096,40.70,2.133,1.370,2.000,48.20,48.24,27.0,nan
20.969,-40.17,1.176,40.09,2.218,1.390,2.000,48.20,48.28,28.0,nan
20.991,-39.50,0.264,39.66,2.016,1.390,2.000,48.20,48.24,27.0,nan
21.017,-40.17,0.816,39.60,1.503,1.390,2.000,48.20,48.24,27.0,nan
21.037,-40.17,0.672,39.90,2.278,1.390,2.000,48.20,48.28,28.0,nan
21.059,-39.83,0.600,40.61,1.682,1.400,2.000,48.20,48.24,27.0,nan
21.084,-39.83,1.296,39.88,1.914,1.400,2.000,48.20,48.28,27.0,nan
21.107,-40.33,1.152,39.88,1.914,1.400,2.000,48.20,48.28,27.0,nan
21.129,-40.33,1.152,39.79,2.040,1.380,2.000,48.20,48.24,27.0,nan
21.150,-40.17,0.696,39.95,2.049,1.380,2.000,48.20,48.24,27.0,nan
21.174,-40.17,0.696,39.95,2.049,1.390,2.000,48.20,48.24,27.0,nan
21.194,-39.83,0.144,39.80,2.135,1.390,2.000,48.20,48.28,27.0,nan
21.216,-39.83,0.144,40.10,2.333,1.390,2.000,48.20,48.24,27.0,nan
21.240,-39.83,0.672,40.10,2.333,1.390,2.000,48.20,48.24,27.0,nan
21.261,-39.83,0.672,39.82,1.737,1.390,2.000,48.20,48.22,27.0,nan
21.283,-39.83,0.000,39.69,2.064,1.390,2.000,48.20,48.28,27.0,nan
21.309,-39.83,0.792,39.69,2.064,1.390,2.000,48.20,48.28,27.0,nan
21.331,-40.00,1.200,39.80,2.424,1.390,2.000,48.20,48.28,27.0,nan
21.354,-39.67,0.240,39.80,2.424,1.390,2.000,48.30,48.28,27.0,nan
21.377,-39.67,0.240,40.02,1.647,1.380,2.000,48.30,48.24,27.0,nan
