time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.405,-119.67,22.248,120.00,23.805,20.900,24.000,48.70,47.77,30.0,nan
14.431,-120.50,23.592,120.00,23.805,20.910,24.000,48.70,47.77,31.0,nan
14.454,-120.50,23.592,118.36,23.152,20.920,24.000,48.70,47.88,31.0,nan
14.478,-119.83,21.336,118.36,23.152,20.920,24.000,48.70,47.88,30.0,nan
14.502,-120.33,24.912,120.59,24.297,20.920,24.000,48.60,47.77,31.0,nan
14.523,-120.33,24.912,118.24,23.994,20.920,24.000,48.60,47.81,31.0,nan
14.540,-119.67,21.408,118.24,23.994,20.950,24.000,48.60,47.81,30.0,nan
14.561,-119.83,22.008,121.23,23.737,20.950,24.000,48.60,47.81,30.0,nan
14.596,-120.17,24.576,117.94,23.467,20.960,24.000,48.60,47.88,31.0,nan
14.621,-120.17,24.576,119.45,24.240,20.910,24.000,48.60,47.77,31.0,nan
14.642,-120.00,22.392,119.45,24.240,20.910,24.000,48.60,47.77,30.0,nan
14.664,-120.00,22.392,118.01,23.926,20.920,24.000,48.60,47.81,30.0,nan
14.685,-120.17,23.208,118.01,23.926,20.920,24.000,48.60,47.81,30.0,nan
14.707,-120.17,23.208,120.65,23.612,20.950,24.000,48.60,47.85,30.0,nan
14.734,-120.00,24.264,119.66,24.124,20.930,24.000,48.60,47.81,31.0,nan
14.758,-120.00,21.288,119.66,24.124,20.930,24.000,48.60,47.81,30.0,nan
14.781,-120.00,21.288,120.40,24.417,20.900,24.000,48.60,47.85,30.0,nan
14.801,-119.83,23.328,120.40,24.417,20.900,24.000,48.60,47.85,30.0,nan
14.823,-119.83,23.328,119.26,23.772,20.950,24.000,48.60,47.77,30.0,nan
14.845,-120.17,23.352,119.58,24.094,20.950,24.000,48.60,47.77,31.0,nan
14.869,-120.00,24.216,119.58,24.094,20.970,24.000,48.60,47.77,31.0,nan
14.891,-119.50,21.816,118.18,24.254,20.920,24.000,48.60,47.77,31.0,nan
14.913,-119.50,21.816,119.96,23.735,20.920,24.000,48.60,47.85,31.0,nan
14.936,-119.83,24.984,119.67,24.537,20.910,24.000,48.60,47.81,30.0,nan
14.957,-119.67,25.104,119.67,24.537,20.910,24.000,48.40,47.81,30.0,nan
14.979,-119.67,25.104,120.26,24.477,20.940,24.000,48.40,47.77,30.0,nan
15.000,-120.33,21.384,119.16,24.193,20.940,24.000,48.40,47.77,30.0,nan
15.023,-119.67,22.680,119.16,24.193,20.940,24.000,48.40,47.77,30.0,nan
15.043,-119.67,22.680,120.25,24.374,20.940,24.000,48.40,47.81,30.0,nan
15.072,-120.33,24.648,120.25,24.374,20.900,24.000,48.40,47.81,30.0,nan
15.095,-119.67,22.416,118.29,24.053,20.940,24.000,48.40,47.81,31.0,nan
15.116,-119.83,23.544,118.98,23.205,20.940,24.000,48.40,47.85,30.0,nan
15.138,-119.83,23.544,120.55,23.795,20.960,24.000,48.40,47.85,30.0,nan
15.160,-119.67,22.896,118.45,24.960,20.960,24.000,48.40,47.77,30.0,nan
15.185,-119.67,22.320,118.45,24.960,20.910,24.000,48.70,47.77,31.0,nan
15.206,-120.17,24.528,119.56,23.863,20.910,24.000,48.70,47.81,31.0,nan
15.229,-119.67,25.008,120.04,24.495,20.900,24.000,48.70,47.85,30.0,nan
15.256,-119.50,23.640,118.46,23.925,20.940,24.000,48.70,47.81,30.0,nan
15.276,-119.50,23.640,120.78,23.731,20.940,24.000,48.70,47.85,30.0,nan
15.303,-120.33,24.000,120.78,23.731,20.940,24.000,48.70,47.85,30.0,nan
15.324,-119.83,23.496,120.09,24.114,20.940,24.000,48.70,47.77,31.0,nan
15.347,-120.17,23.496,120.09,24.114,20.920,24.000,48.70,47.77,31.0,nan
15.367,-120.17,23.496,118.59,24.174,20.920,24.000,48.70,47.81,31.0,nan
15.393,-119.50,22.104,118.59,24.174,20.950,24.000,48.70,47.81,30.0,nan
15.420,-120.67,23.592,120.21,23.133,20.950,24.000,48.60,47.85,30.0,nan
15.444,-120.00,21.192,120.21,23.133,20.950,24.000,48.60,47.85,30.0,nan
15.467,-120.00,21.192,120.31,24.755,20.920,24.000,48.60,47.81,30.0,nan
15.487,-119.83,24.768,120.31,24.755,20.920,24.000,48.60,47.81,30.0,nan
15.510,-119.83,24.768,119.71,24.308,20.920,24.000,48.60,47.81,30.0,nan
15.511,-120.00,21.120,119.71,24.308,20.920,24.000,48.60,47.81,30.0,nan
15.533,-119.50,22.944,118.30,23.179,20.960,24.000,48.40,47.85,30.0,nan
15.554,-119.50,22.944,120.74,24.523,20.960,24.000,48.40,47.81,30.0,nan
15.576,-120.17,25.608,120.74,24.523,20.950,24.000,48.40,47.81,31.0,nan
15.596,-120.17,25.608,120.13,23.646,20.950,24.000,48.40,47.85,31.0,nan
15.619,-119.83,21.456,118.46,23.152,20.900,24.000,48.40,47.88,30.0,nan
15.643,-119.50,20.856,119.45,23.724,20.900,24.000,48.70,47.81,31.0,nan
15.670,-119.67,23.160,119.45,23.724,20.920,24.000,48.70,47.81,30.0,nan
15.694,-120.00,24.600,120.89,24.837,20.960,24.000,48.70,47.81,31.0,nan
15.735,-120.00,22.440,119.61,24.631,20.920,24.000,48.70,47.85,31.0,nan
15.757,-120.17,21.192,120.53,23.921,20.920,24.000,48.70,47.81,31.0,nan
15.780,-120.17,21.192,119.44,24.014,20.910,24.000,48.70,47.81,31.0,nan
15.800,-119.67,22.440,119.44,24.014,20.910,24.000,48.70,47.81,30.0,nan
15.823,-119.67,22.440,120.78,23.367,20.960,24.000,48.70,47.81,30.0,nan
15.845,-120.00,22.656,119.52,23.912,20.960,24.000,48.70,47.81,31.0,nan
15.874,-120.33,22.728,120.15,23.968,20.960,24.000,48.70,47.81,30.0,nan
15.896,-119.50,23.616,120.60,24.215,20.910,24.000,48.70,47.77,30.0,nan
15.920,-119.67,22.632,120.60,24.215,20.910,24.000,48.70,47.77,31.0,nan
15.942,-119.67,22.632,119.03,24.446,20.920,24.000,48.70,47.81,31.0,nan
15.962,-120.00,23.424,119.03,24.446,20.920,24.000,48.70,47.81,30.0,nan
15.990,-119.83,24.480,119.97,24.448,20.940,24.000,48.60,47.81,30.0,nan
16.012,-119.67,22.008,118.97,24.077,20.910,24.000,48.60,47.81,30.0,nan
16.037,-120.33,25.200,118.97,24.077,20.910,24.000,48.60,47.81,31.0,nan
16.058,-120.33,25.200,118.29,24.559,20.900,24.000,48.60,47.85,31.0,nan
16.078,-119.67,23.544,119.87,24.060,20.900,24.000,48.60,47.85,30.0,nan
16.104,-119.83,22.872,121.83,24.296,20.950,24.000,48.30,47.77,31.0,nan
16.128,-120.00,23.928,121.83,24.296,20.950,24.000,48.30,47.77,30.0,nan
16.151,-120.00,23.928,119.89,23.221,20.950,24.000,48.30,47.85,30.0,nan
16.180,-120.00,22.392,119.89,23.221,20.900,24.000,48.30,47.85,31.0,nan
16.204,-119.67,23.472,120.08,24.787,20.900,24.000,48.60,47.77,31.0,nan
16.227,-119.67,23.472,119.40,24.424,20.910,24.000,48.60,47.81,31.0,nan
16.255,-120.00,24.336,119.40,24.424,20.940,24.000,48.60,47.81,31.0,nan
16.275,-119.67,21.984,119.95,23.573,20.940,24.000,48.60,47.81,31.0,nan
16.298,-119.67,21.984,118.72,23.584,20.920,24.000,48.60,47.77,31.0,nan
16.318,-120.00,25.536,118.72,23.584,20.920,24.000,48.40,47.77,31.0,nan
16.340,-120.00,25.536,117.96,24.154,20.920,24.000,48.40,47.81,31.0,nan
16.361,-119.50,23.208,117.96,24.154,20.920,24.000,48.40,47.81,31.0,nan
16.388,-119.50,23.208,118.56,23.939,20.950,24.000,48.40,47.85,31.0,nan
16.408,-120.50,23.136,121.92,23.682,20.950,24.000,48.40,47.85,30.0,nan
16.431,-120.50,23.136,119.08,23.803,20.950,24.000,48.60,47.77,30.0,nan
16.457,-120.17,23.448,119.08,23.803,20.900,24.000,48.60,47.77,30.0,nan
16.481,-119.67,24.456,120.82,23.208,20.900,24.000,48.60,47.85,30.0,nan
16.503,-119.67,24.456,119.71,24.154,20.920,24.000,48.60,47.81,30.0,nan
16.510,-120.00,25.272,119.71,24.154,20.920,24.000,48.60,47.81,31.0,nan
16.536,-120.17,23.736,121.23,23.822,20.960,24.000,48.70,47.77,30.0,nan
16.559,-119.83,22.656,121.23,23.822,20.960,24.000,48.70,47.77,30.0,nan
16.582,-119.83,22.656,120.03,23.441,20.930,24.000,48.70,47.81,30.0,nan
16.602,-120.33,24.888,120.03,23.441,20.930,24.000,48.70,47.81,31.0,nan
16.625,-120.33,24.888,119.11,24.006,20.910,24.000,48.70,47.85,31.0,nan
16.646,-119.33,21.960,118.55,23.185,20.910,24.000,48.60,47.85,31.0,nan
16.668,-120.17,20.904,119.07,23.983,20.940,24.000,48.60,47.81,30.0,nan
16.688,-120.17,20.904,118.55,23.880,20.940,24.000,48.60,47.81,30.0,nan
16.710,-119.67,23.640,120.00,25.021,20.950,24.000,48.60,47.81,31.0,nan
16.746,-120.00,22.824,120.29,23.377,20.900,24.000,48.60,47.85,30.0,nan
16.768,-120.00,22.824,118.59,24.157,20.900,24.000,48.40,47.77,30.0,nan
16.794,-119.67,21.408,118.59,24.157,20.920,24.000,48.40,47.77,30.0,nan
16.820,-119.67,24.408,118.60,23.742,20.960,24.000,48.40,47.81,31.0,nan
16.841,-119.67,24.408,118.38,23.769,20.960,24.000,48.40,47.85,31.0,nan
16.868,-119.67,24.360,118.38,23.769,20.940,24.000,48.40,47.85,30.0,nan
16.894,-119.67,22.128,119.45,24.823,20.900,24.000,48.70,47.81,31.0,nan
16.915,-119.67,22.128,117.92,24.228,20.900,24.000,48.70,47.81,31.0,nan
16.944,-120.00,21.840,117.92,24.228,20.930,24.000,48.70,47.81,30.0,nan
16.965,-119.83,24.048,120.77,23.358,20.930,24.000,48.70,47.81,31.0,nan
16.988,-119.83,24.048,119.46,24.512,20.940,24.000,48.70,47.81,31.0,nan
17.014,-120.17,24.096,119.46,24.512,20.900,24.000,48.80,47.81,30.0,nan
17.034,-119.83,23.784,120.86,24.081,20.900,24.000,48.80,47.77,31.0,nan
17.058,-119.83,23.784,120.86,24.081,20.910,24.000,48.80,47.77,31.0,nan
17.082,-120.33,22.944,118.88,23.316,20.910,24.000,48.80,47.85,30.0,nan
17.105,-120.33,22.944,121.42,23.301,20.950,24.000,48.80,47.85,30.0,nan
17.125,-119.83,22.704,121.42,23.301,20.950,24.000,48.70,47.85,30.0,nan
17.147,-119.83,22.704,119.44,24.485,20.930,24.000,48.70,47.77,30.0,nan
17.168,-120.00,22.464,119.44,24.485,20.930,24.000,48.70,47.77,31.0,nan
17.192,-119.67,25.008,120.38,24.136,20.890,24.000,48.70,47.77,31.0,nan
17.214,-119.67,25.008,119.76,23.446,20.920,24.000,48.70,47.85,31.0,nan
17.237,-119.83,22.728,119.76,23.446,20.920,24.000,48.70,47.85,30.0,nan
17.265,-119.83,22.728,121.57,24.642,20.940,24.000,48.70,47.77,30.0,nan
17.285,-119.67,22.464,118.62,24.472,20.940,24.000,48.70,47.81,30.0,nan
17.309,-119.67,22.464,120.48,24.507,20.910,24.000,48.70,47.81,30.0,nan
17.329,-120.00,23.616,120.48,24.507,20.910,24.000,48.70,47.81,31.0,nan
17.352,-120.00,23.616,118.03,24.001,20.930,24.000,48.60,47.77,31.0,nan
17.379,-119.83,24.984,120.24,23.999,20.950,24.000,48.60,47.81,31.0,nan
17.400,-120.17,22.512,118.24,23.619,20.950,24.000,48.60,47.85,30.0,nan
17.422,-119.50,22.008,118.24,23.619,20.930,24.000,48.60,47.85,31.0,nan
17.443,-119.50,22.008,119.70,24.103,20.930,24.000,48.60,47.81,31.0,nan
17.469,-120.33,25.800,119.70,24.103,20.900,24.000,48.70,47.81,31.0,nan
17.496,-119.83,21.432,117.92,23.769,20.950,24.000,48.70,47.85,30.0,nan
17.516,-119.67,25.416,120.25,24.061,20.950,24.000,48.70,47.81,31.0,nan
17.539,-119.67,25.416,120.55,23.360,20.950,24.000,48.70,47.85,31.0,nan
17.559,-119.83,22.440,120.55,23.360,20.950,24.000,48.70,47.85,31.0,nan
17.584,-119.83,22.440,120.48,24.539,20.900,24.000,48.60,47.81,31.0,nan
17.586,-120.00,22.128,120.48,24.539,20.900,24.000,48.60,47.81,31.0,nan
17.613,-120.17,21.936,120.10,24.530,20.920,24.000,48.60,47.77,31.0,nan
17.633,-120.17,21.936,119.02,23.615,20.920,24.000,48.60,47.85,31.0,nan
17.655,-119.83,21.216,119.02,23.615,20.960,24.000,48.60,47.85,30.0,nan
17.676,-119.83,21.216,121.09,24.394,20.960,24.000,48.60,47.77,30.0,nan
17.704,-120.17,22.704,121.09,24.394,20.930,24.000,48.70,47.77,31.0,nan
17.729,-119.83,22.944,119.96,23.656,20.930,24.000,48.70,47.77,31.0,nan
17.751,-119.83,22.944,119.94,23.996,20.890,24.000,48.70,47.81,31.0,nan
17.774,-120.17,24.960,117.80,24.590,20.930,24.000,48.70,47.81,31.0,nan
17.795,-119.33,21.264,120.49,24.030,20.930,24.000,48.70,47.81,30.0,nan
17.822,-120.17,24.816,120.59,24.433,20.960,24.000,48.50,47.77,30.0,nan
17.845,-120.17,21.336,120.59,24.433,20.960,24.000,48.50,47.77,30.0,nan
17.868,-120.17,21.336,120.80,24.189,20.930,24.000,48.50,47.81,30.0,nan
17.888,-120.17,21.216,120.80,24.189,20.930,24.000,48.50,47.81,31.0,nan
17.912,-120.17,21.216,118.85,24.322,20.910,24.000,48.50,47.85,31.0,nan
17.937,-119.83,21.816,119.91,23.970,20.940,24.000,48.70,47.81,31.0,nan
17.960,-120.00,20.760,119.91,23.970,20.940,24.000,48.70,47.81,31.0,nan
17.983,-120.00,20.760,118.81,24.005,20.930,24.000,48.70,47.81,31.0,nan
18.003,-120.33,22.656,118.81,24.005,20.930,24.000,48.70,47.81,30.0,nan
18.026,-120.33,22.656,118.70,24.600,20.890,24.000,48.70,47.81,30.0,nan
18.027,-119.67,22.032,118.70,24.600,20.890,24.000,48.70,47.81,31.0,nan
18.069,-120.00,23.952,119.13,24.571,20.910,24.000,48.40,47.81,31.0,nan
18.091,-120.00,23.952,120.38,24.225,20.950,24.000,48.40,47.81,31.0,nan
18.115,-119.83,21.864,120.38,24.225,20.950,24.000,48.40,47.81,30.0,nan
18.137,-119.83,21.864,120.06,24.543,20.910,24.000,48.40,47.77,30.0,nan
18.163,-120.17,20.880,120.06,24.543,20.910,24.000,48.60,47.77,31.0,nan
18.187,-119.50,22.104,119.63,24.021,20.910,24.000,48.60,47.77,30.0,nan
18.207,-119.50,22.104,120.08,24.010,20.910,24.000,48.60,47.81,30.0,nan
18.234,-120.33,21.168,120.08,24.010,20.930,24.000,48.60,47.81,30.0,nan
18.255,-119.83,23.784,120.17,24.740,20.930,24.000,48.60,47.77,31.0,nan
18.279,-119.83,23.784,120.80,23.326,20.930,24.000,48.50,47.85,31.0,nan
18.301,-120.33,25.248,118.66,24.979,20.910,24.000,48.50,47.77,31.0,nan
18.321,-119.50,21.840,118.66,24.979,20.910,24.000,48.50,47.77,31.0,nan
18.343,-119.50,21.840,118.14,24.321,20.950,24.000,48.50,47.81,31.0,nan
18.371,-120.00,23.088,118.14,24.321,20.960,24.000,48.50,47.81,31.0,nan
18.396,-119.67,21.288,119.90,23.108,20.960,24.000,48.50,47.85,30.0,nan
18.418,-119.67,24.072,119.95,23.219,20.900,24.000,48.50,47.81,30.0,nan
18.439,-119.83,22.584,119.96,23.536,20.900,24.000,48.50,47.81,30.0,nan
18.465,-120.33,22.608,119.96,23.536,20.900,24.000,48.50,47.81,31.0,nan
18.490,-119.67,21.936,118.20,24.470,20.950,24.000,48.50,47.77,31.0,nan
18.511,-119.67,21.936,121.52,24.538,20.950,24.000,48.50,47.81,31.0,nan
18.536,-119.83,21.960,119.77,23.948,20.940,24.000,48.50,47.85,30.0,nan
18.560,-120.17,24.960,119.77,23.948,20.940,24.000,48.50,47.85,31.0,nan
18.583,-120.17,24.960,120.16,24.373,20.890,24.000,48.50,47.77,31.0,nan
18.603,-119.83,23.160,120.16,24.373,20.890,24.000,48.50,47.77,31.0,nan
18.646,-120.33,22.200,120.50,23.339,20.920,24.000,48.60,47.88,31.0,nan
18.669,-120.33,22.200,119.17,24.054,20.960,24.000,48.60,47.77,31.0,nan
18.695,-119.67,22.512,119.17,24.054,20.920,24.000,48.60,47.77,31.0,nan
18.716,-119.67,22.512,121.03,23.782,20.920,24.000,48.60,47.85,31.0,nan
18.741,-119.67,24.696,118.57,24.383,20.890,24.000,48.50,47.81,31.0,nan
18.762,-119.67,24.696,118.72,24.859,20.890,24.000,48.50,47.77,31.0,nan
18.786,-120.17,21.504,118.72,24.859,20.930,24.000,48.50,47.77,31.0,nan
18.806,-120.17,21.504,119.20,23.847,20.930,24.000,48.50,47.85,31.0,nan
18.832,-119.83,23.592,119.20,23.847,20.950,24.000,48.50,47.85,30.0,nan
18.859,-120.17,22.008,119.67,23.997,20.920,24.000,48.50,47.77,31.0,nan
18.880,-120.17,22.008,118.65,24.600,20.920,24.000,48.50,47.85,31.0,nan
18.902,-119.50,20.952,118.65,24.600,20.920,24.000,48.50,47.85,31.0,nan
18.923,-119.50,20.952,120.68,24.468,20.920,24.000,48.50,47.77,31.0,nan
18.947,-120.17,22.560,120.68,24.468,20.930,24.000,48.50,47.77,31.0,nan
18.972,-119.50,21.720,119.05,24.078,20.920,24.000,48.70,47.77,31.0,nan
18.992,-119.50,21.720,121.21,23.166,20.920,24.000,48.70,47.81,31.0,nan
19.015,-120.17,25.032,121.21,23.166,20.920,24.000,48.70,47.81,30.0,nan
19.036,-120.17,25.032,118.90,24.674,20.920,24.000,48.70,47.81,30.0,nan
19.059,-119.83,21.240,118.90,24.674,20.950,24.000,48.70,47.81,31.0,nan
19.084,-120.33,23.856,121.87,24.275,20.950,24.000,48.70,47.81,31.0,nan
19.106,-120.33,23.856,119.92,24.052,20.940,24.000,48.70,47.77,31.0,nan
19.133,-119.83,22.656,119.92,24.052,20.900,24.000,48.70,47.77,31.0,nan
19.153,-119.83,21.384,121.01,23.450,20.900,24.000,48.70,47.85,31.0,nan
19.178,-119.83,21.384,121.01,23.450,20.920,24.000,48.70,47.85,31.0,nan
19.202,-119.83,22.776,119.55,23.982,20.920,24.000,48.50,47.85,31.0,nan
19.224,-119.83,22.776,121.12,23.934,20.940,24.000,48.50,47.85,31.0,nan
19.245,-119.83,22.608,121.12,23.934,20.940,24.000,48.50,47.85,31.0,nan
19.274,-119.83,22.608,119.43,24.560,20.910,24.000,48.50,47.81,31.0,nan
19.298,-120.50,23.664,118.09,24.007,20.900,24.000,48.50,47.81,31.0,nan
19.320,-120.00,22.944,118.09,24.007,20.900,24.000,48.50,47.81,31.0,nan
19.343,-120.00,22.944,119.20,23.845,20.950,24.000,48.50,47.85,31.0,nan
19.365,-119.83,22.152,119.20,23.845,20.950,24.000,48.50,47.85,31.0,nan
19.387,-119.83,22.152,118.67,23.775,20.950,24.000,48.50,47.85,31.0,nan
19.411,-119.83,25.536,120.74,24.424,20.890,24.000,48.50,47.81,31.0,nan
19.436,-119.83,25.128,119.84,23.881,20.890,24.000,48.50,47.81,30.0,nan
19.461,-120.00,23.112,119.84,23.881,20.910,24.000,48.50,47.81,31.0,nan
19.482,-120.00,23.112,118.93,24.325,20.910,24.000,48.50,47.81,31.0,nan
19.505,-119.50,22.320,118.93,24.325,20.940,24.000,48.50,47.81,31.0,nan
19.526,-120.00,25.392,119.32,24.326,20.940,24.000,48.50,47.81,31.0,nan
19.555,-120.00,25.392,119.32,24.326,20.920,24.000,48.60,47.81,31.0,nan
19.577,-120.50,24.360,121.18,24.253,20.890,24.000,48.60,47.77,31.0,nan
19.599,-120.50,24.360,118.48,23.747,20.890,24.000,48.60,47.85,31.0,nan
19.623,-119.33,20.280,118.97,24.063,20.930,24.000,48.60,47.81,30.0,nan
19.643,-120.00,21.864,118.97,24.063,20.930,24.000,48.60,47.81,31.0,nan
19.670,-120.00,24.648,118.56,24.167,20.950,24.000,48.70,47.81,31.0,nan
19.692,-119.67,23.544,119.70,24.432,20.900,24.000,48.70,47.77,30.0,nan
19.714,-119.67,23.544,120.41,24.161,20.900,24.000,48.70,47.81,30.0,nan
19.726,-119.83,23.232,120.41,24.161,20.900,24.000,48.70,47.81,31.0,nan
19.748,-120.00,24.264,118.61,24.376,20.900,24.000,48.70,47.77,31.0,nan
19.771,-120.00,24.264,118.79,24.292,20.930,24.000,48.60,47.77,31.0,nan
19.793,-120.33,21.696,117.95,23.892,20.930,24.000,48.60,47.81,31.0,nan
19.816,-119.50,22.440,117.95,23.892,20.930,24.000,48.60,47.81,31.0,nan
19.837,-119.50,22.440,119.52,23.793,20.930,24.000,48.60,47.88,31.0,nan
19.859,-120.33,23.520,119.52,23.793,20.900,24.000,48.60,47.88,30.0,nan
19.882,-120.33,23.520,117.95,24.511,20.900,24.000,48.40,47.81,30.0,nan
19.911,-119.33,22.296,119.85,23.925,20.900,24.000,48.40,47.81,31.0,nan
19.934,-120.33,23.112,121.04,23.243,20.910,24.000,48.40,47.85,31.0,nan
19.955,-120.33,23.112,119.54,23.448,20.910,24.000,48.40,47.85,31.0,nan
19.981,-119.50,21.024,119.54,23.448,20.900,24.000,48.40,47.85,30.0,nan
20.003,-120.33,24.240,120.67,24.712,20.900,24.000,48.60,47.77,31.0,nan
20.026,-120.33,24.240,118.98,24.799,20.920,24.000,48.60,47.81,31.0,nan
20.046,-119.50,20.064,118.98,24.799,20.920,24.000,48.60,47.81,31.0,nan
20.070,-119.50,20.064,121.58,24.744,20.950,24.000,48.60,47.77,31.0,nan
20.098,-120.33,23.280,121.58,24.744,20.930,24.000,48.60,47.77,30.0,nan
20.123,-119.67,25.152,119.69,24.227,20.930,24.000,48.70,47.77,31.0,nan
20.148,-119.83,24.528,119.69,24.227,20.900,24.000,48.70,47.77,31.0,nan
20.170,-119.83,24.528,118.86,23.448,20.930,24.000,48.70,47.85,31.0,nan
20.194,-119.83,22.176,118.86,23.448,20.930,24.000,48.70,47.85,31.0,nan
20.218,-120.00,25.440,120.98,24.513,20.950,24.000,48.70,47.74,31.0,nan
20.242,-119.83,22.464,118.79,23.359,20.950,24.000,48.70,47.81,31.0,nan
20.265,-119.83,22.464,118.79,23.359,20.900,24.000,48.70,47.81,31.0,nan
20.286,-120.17,21.960,120.10,24.631,20.900,24.000,48.70,47.81,30.0,nan
20.308,-120.17,21.960,118.74,24.163,20.910,24.000,48.70,47.81,30.0,nan
20.334,-119.83,21.360,118.74,24.163,20.950,24.000,48.70,47.81,30.0,nan
20.360,-120.17,22.848,120.77,23.836,20.950,24.000,48.70,47.81,30.0,nan
20.382,-120.17,22.848,119.36,24.208,20.920,24.000,48.70,47.81,30.0,nan
20.402,-119.83,21.408,119.36,24.208,20.920,24.000,48.70,47.81,31.0,nan
20.425,-119.83,21.408,119.60,24.607,20.870,24.000,48.70,47.85,31.0,nan
20.448,-120.00,22.464,119.60,24.607,20.870,24.000,48.70,47.85,31.0,nan
20.471,-119.67,24.024,119.79,24.005,20.910,24.000,48.40,47.81,31.0,nan
20.495,-119.67,24.024,119.79,24.005,20.930,24.000,48.40,47.81,31.0,nan
20.519,-120.17,23.328,120.90,24.115,20.930,24.000,48.40,47.81,31.0,nan
20.541,-120.17,23.328,120.83,23.855,20.890,24.000,48.40,47.81,31.0,nan
20.562,-119.67,24.648,120.83,23.855,20.890,24.000,48.40,47.81,31.0,nan
20.605,-119.50,23.040,119.18,23.456,20.910,24.000,48.60,47.85,31.0,nan
20.628,-119.50,23.040,120.73,24.542,20.950,24.000,48.60,47.77,31.0,nan
20.662,-120.17,22.848,118.72,23.808,20.930,24.000,48.60,47.81,31.0,nan
20.684,-120.17,22.848,120.72,24.790,20.930,24.000,48.60,47.85,31.0,nan
20.708,-120.00,24.432,119.46,24.111,20.890,24.000,48.60,47.81,31.0,nan
20.731,-119.67,23.880,118.50,24.731,20.910,24.000,48.60,47.85,31.0,nan
20.751,-120.17,21.312,118.50,24.731,20.910,24.000,48.60,47.85,31.0,nan
20.773,-120.17,21.312,120.30,24.100,20.940,24.000,48.60,47.81,31.0,nan
20.798,-120.00,22.344,120.30,24.100,20.940,24.000,48.60,47.81,30.0,nan
20.823,-120.17,22.968,119.35,23.514,20.910,24.000,48.60,47.85,31.0,nan
20.844,-120.17,22.968,118.85,24.691,20.910,24.000,48.60,47.81,31.0,nan
20.860,-119.67,22.272,118.85,24.691,20.910,24.000,48.60,47.81,31.0,nan
20.884,-119.67,20.880,118.83,24.577,20.910,24.000,48.60,47.77,31.0,nan
20.906,-119.67,20.880,121.19,24.714,20.940,24.000,48.50,47.81,31.0,nan
20.931,-120.00,23.424,121.19,24.714,20.930,24.000,48.50,47.81,31.0,nan
20.956,-120.17,22.680,119.39,24.367,20.930,24.000,48.50,47.81,31.0,nan
20.978,-120.17,22.680,120.11,23.677,20.900,24.000,48.50,47.77,31.0,nan
20.998,-120.00,21.264,120.11,23.677,20.900,24.000,48.50,47.77,31.0,nan
21.022,-119.83,22.632,117.32,23.182,20.930,24.000,48.60,47.85,31.0,nan
21.043,-119.83,22.632,119.56,24.328,20.930,24.000,48.60,47.77,31.0,nan
21.068,-120.00,24.192,119.56,24.328,20.940,24.000,48.60,47.77,31.0,nan
21.088,-120.00,24.192,118.30,24.287,20.940,24.000,48.60,47.85,31.0,nan
21.110,-120.00,24.456,118.30,24.287,20.920,24.000,48.60,47.85,31.0,nan
21.136,-119.83,22.704,118.90,23.778,20.910,24.000,48.60,47.85,31.0,nan
21.157,-119.83,22.704,118.35,24.655,20.910,24.000,48.60,47.81,31.0,nan
21.179,-119.50,23.328,118.35,24.655,20.940,24.000,48.60,47.81,31.0,nan
21.201,-119.50,23.328,120.17,23.908,20.940,24.000,48.60,47.81,31.0,nan
21.226,-120.17,23.160,118.72,24.216,20.930,24.000,48.60,47.77,31.0,nan
21.252,-119.83,21.120,118.72,24.216,20.890,24.000,48.60,47.77,30.0,nan
21.273,-119.83,21.120,118.65,23.424,20.890,24.000,48.60,47.88,30.0,nan
21.300,-120.17,23.568,118.65,23.424,20.920,24.000,48.60,47.88,31.0,nan
21.325,-119.83,25.296,118.72,23.710,20.920,24.000,48.60,47.81,31.0,nan
21.347,-119.83,25.296,119.71,24.147,20.950,24.000,48.60,47.85,31.0,nan
21.368,-119.83,23.976,119.71,24.147,20.950,24.000,48.60,47.85,31.0,nan
21.392,-119.83,23.976,120.19,23.732,20.880,24.000,48.60,47.85,31.0,nan
21.414,-120.00,22.464,119.06,23.827,20.860,24.000,48.60,47.81,30.0,nan
21.435,-119.50,22.776,118.74,24.572,20.860,24.000,48.60,47.81,31.0,nan
21.458,-119.50,22.776,118.74,24.572,20.920,24.000,48.60,47.81,31.0,nan
21.483,-119.83,23.928,121.60,24.009,20.920,24.000,48.80,47.81,31.0,nan
21.505,-119.83,23.928,119.86,23.692,20.920,24.000,48.80,47.85,31.0,nan
21.526,-119.83,23.016,119.86,23.692,20.920,24.000,48.80,47.85,31.0,nan
21.548,-119.83,23.016,121.21,23.590,20.880,24.000,48.80,47.85,31.0,nan
21.572,-119.83,21.144,121.21,23.590,20.910,24.000,48.80,47.85,31.0,nan
21.597,-119.83,21.960,119.09,24.355,20.910,24.000,48.40,47.81,30.0,nan
21.621,-119.83,21.960,120.09,23.850,20.960,24.000,48.40,47.81,30.0,nan
21.644,-120.17,24.792,120.09,23.850,20.960,24.000,48.40,47.81,31.0,nan
21.667,-120.17,24.792,118.71,23.395,20.920,24.000,48.40,47.85,31.0,nan
21.668,-119.83,25.320,118.71,23.395,20.920,24.000,48.40,47.85,31.0,nan
