time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.471,-59.83,19.272,59.74,19.901,17.510,20.000,48.30,48.06,28.0,nan
14.493,-59.83,19.272,59.77,20.028,17.510,20.000,48.30,48.03,28.0,nan
14.514,-59.83,19.032,59.77,20.028,17.510,20.000,48.30,48.03,28.0,nan
14.537,-59.50,18.792,59.41,20.549,17.510,20.000,48.50,48.03,28.0,nan
14.557,-59.50,18.792,59.37,19.417,17.510,20.000,48.50,48.06,28.0,nan
14.580,-60.00,19.872,59.37,19.417,17.500,20.000,48.50,48.06,28.0,nan
14.602,-60.00,19.872,60.30,20.061,17.500,20.000,48.50,48.03,28.0,nan
14.625,-60.17,19.536,60.74,19.953,17.480,20.000,48.50,48.06,28.0,nan
14.655,-59.83,19.848,60.74,19.953,17.460,20.000,48.40,48.06,28.0,nan
14.676,-59.83,20.496,59.50,19.465,17.460,20.000,48.40,48.06,28.0,nan
14.698,-59.83,20.496,59.71,20.048,17.470,20.000,48.40,48.03,28.0,nan
14.718,-60.17,19.536,59.71,20.048,17.470,20.000,48.40,48.03,28.0,nan
14.740,-60.17,19.536,60.60,20.402,17.500,20.000,48.40,48.03,28.0,nan
14.761,-60.17,20.112,60.60,20.402,17.500,20.000,48.40,48.03,28.0,nan
14.786,-60.17,20.112,59.51,19.926,17.500,20.000,48.40,48.06,28.0,nan
14.810,-59.67,19.224,59.11,19.984,17.500,20.000,48.40,48.03,28.0,nan
14.832,-60.17,19.392,60.52,20.099,17.500,20.000,48.40,47.99,28.0,nan
14.867,-59.83,19.104,58.12,19.561,17.500,20.000,48.40,48.03,28.0,nan
14.890,-59.83,19.104,60.96,20.077,17.450,20.000,48.40,48.03,28.0,nan
14.912,-59.83,19.488,61.38,20.018,17.450,20.000,48.40,48.06,28.0,nan
14.937,-59.83,19.944,58.68,19.900,17.430,20.000,48.40,48.06,28.0,nan
14.957,-59.83,19.944,60.49,20.098,17.430,20.000,48.40,48.03,28.0,nan
14.973,-60.00,18.864,60.49,20.098,17.460,20.000,48.40,48.03,27.0,nan
14.993,-60.17,19.704,60.82,20.080,17.460,20.000,48.40,48.03,28.0,nan
15.016,-60.17,19.704,59.37,20.013,17.520,20.000,48.40,48.06,28.0,nan
15.036,-59.83,19.128,59.37,20.013,17.520,20.000,48.40,48.06,28.0,nan
15.058,-59.83,19.128,59.74,19.597,17.530,20.000,48.40,48.06,28.0,nan
15.082,-60.33,19.584,59.91,19.914,17.530,20.000,48.40,48.10,27.0,nan
15.105,-60.33,19.584,59.21,19.915,17.540,20.000,48.20,48.03,27.0,nan
15.127,-59.83,19.584,60.02,19.906,17.520,20.000,48.20,48.06,28.0,nan
15.148,-59.83,19.584,60.50,20.647,17.520,20.000,48.20,48.03,28.0,nan
15.170,-59.83,18.504,60.50,20.647,17.480,20.000,48.20,48.03,28.0,nan
15.191,-59.83,18.504,60.03,19.079,17.480,20.000,48.20,48.06,28.0,nan
15.219,-60.00,19.056,60.03,19.079,17.460,20.000,48.50,48.06,28.0,nan
15.242,-60.00,18.864,60.24,20.259,17.460,20.000,48.50,48.03,28.0,nan
15.265,-60.00,18.864,59.67,20.623,17.500,20.000,48.50,48.03,28.0,nan
15.287,-59.83,18.984,59.67,20.623,17.540,20.000,48.50,48.03,28.0,nan
15.307,-59.83,18.984,59.72,19.838,17.540,20.000,48.50,48.10,28.0,nan
15.335,-60.00,19.080,59.72,19.838,17.540,20.000,48.50,48.10,28.0,nan
15.359,-59.83,18.360,60.00,19.778,17.540,20.000,48.50,48.06,27.0,nan
15.381,-59.83,18.360,59.36,20.151,17.540,20.000,48.50,47.99,27.0,nan
15.402,-59.83,19.152,59.36,20.151,17.540,20.000,48.50,47.99,28.0,nan
15.424,-59.83,19.152,59.46,19.913,17.530,20.000,48.50,48.06,28.0,nan
15.449,-60.00,19.584,60.23,19.738,17.480,20.000,48.30,48.03,28.0,nan
15.469,-60.00,19.584,60.31,20.268,17.480,20.000,48.30,48.06,28.0,nan
15.492,-60.17,18.696,60.31,20.268,17.460,20.000,48.30,48.06,27.0,nan
15.514,-60.17,18.696,59.45,19.805,17.460,20.000,48.30,48.10,27.0,nan
15.537,-59.67,18.024,60.35,19.211,17.480,20.000,48.30,48.06,28.0,nan
15.557,-60.33,19.344,60.35,19.211,17.480,20.000,48.40,48.06,27.0,nan
15.580,-60.33,19.344,59.20,19.352,17.520,20.000,48.40,48.10,27.0,nan
15.606,-60.00,20.112,60.01,20.056,17.520,20.000,48.40,48.03,28.0,nan
15.627,-59.83,19.608,59.44,19.934,17.520,20.000,48.40,48.06,28.0,nan
15.649,-60.00,19.224,59.54,19.656,17.530,20.000,48.40,48.06,28.0,nan
15.671,-59.83,18.864,59.54,19.656,17.530,20.000,48.30,48.06,28.0,nan
15.693,-59.83,18.864,59.76,19.745,17.540,20.000,48.30,48.03,28.0,nan
15.719,-59.50,18.360,59.76,19.745,17.540,20.000,48.30,48.03,28.0,nan
15.743,-60.00,20.112,60.60,19.638,17.490,20.000,48.30,48.10,28.0,nan
15.765,-60.00,20.112,59.92,19.781,17.450,20.000,48.30,48.03,28.0,nan
15.789,-59.83,19.272,59.92,19.781,17.450,20.000,48.20,48.03,28.0,nan
15.815,-59.83,19.272,60.05,20.622,17.450,20.000,48.20,47.99,28.0,nan
15.836,-60.33,20.376,59.93,19.943,17.450,20.000,48.20,48.03,28.0,nan
15.874,-60.00,18.840,59.03,19.631,17.480,20.000,48.20,48.03,28.0,nan
15.899,-60.00,18.840,60.76,19.639,17.480,20.000,48.40,48.10,28.0,nan
15.920,-59.83,18.480,59.68,19.665,17.480,20.000,48.40,48.06,28.0,nan
15.942,-59.83,20.304,59.68,19.665,17.500,20.000,48.40,48.06,28.0,nan
15.965,-59.83,20.304,59.73,20.024,17.510,20.000,48.40,48.06,28.0,nan
15.985,-60.17,19.296,60.31,19.698,17.510,20.000,48.40,48.06,28.0,nan
16.009,-60.00,19.848,59.97,19.871,17.490,20.000,48.40,48.06,28.0,nan
16.030,-59.67,19.008,58.93,19.957,17.490,20.000,48.40,48.03,28.0,nan
16.054,-59.83,19.224,60.62,20.051,17.460,20.000,48.40,48.03,28.0,nan
16.074,-59.83,19.224,58.94,20.031,17.460,20.000,48.40,48.03,28.0,nan
16.096,-60.00,19.632,60.39,20.231,17.480,20.000,48.40,48.03,28.0,nan
16.119,-59.83,19.272,60.39,20.231,17.480,20.000,48.30,48.03,28.0,nan
16.146,-60.00,19.632,59.55,19.970,17.520,20.000,48.30,48.03,28.0,nan
16.170,-60.17,19.416,59.73,20.057,17.550,20.000,48.30,48.03,28.0,nan
16.202,-60.17,19.224,59.79,20.019,17.550,20.000,48.30,48.03,28.0,nan
16.227,-60.17,19.224,59.00,19.939,17.560,20.000,48.40,48.06,28.0,nan
16.253,-59.67,18.864,60.09,20.411,17.550,20.000,48.40,48.03,27.0,nan
16.274,-59.67,18.864,60.03,19.758,17.550,20.000,48.40,48.03,27.0,nan
16.288,-60.00,19.272,60.03,19.758,17.510,20.000,48.40,48.03,28.0,nan
16.314,-60.00,19.224,59.88,19.794,17.510,20.000,48.40,48.03,28.0,nan
16.336,-60.00,19.224,60.03,19.805,17.470,20.000,48.40,48.06,28.0,nan
16.358,-60.00,19.104,60.03,19.805,17.470,20.000,48.40,48.06,28.0,nan
16.380,-60.00,20.304,60.32,19.615,17.480,20.000,48.40,48.06,28.0,nan
16.401,-60.00,20.304,60.33,19.972,17.480,20.000,48.40,48.06,28.0,nan
16.423,-60.17,19.320,60.33,19.972,17.500,20.000,48.40,48.06,28.0,nan
16.446,-60.17,19.320,59.64,20.185,17.500,20.000,48.30,47.99,28.0,nan
16.466,-59.83,19.320,59.34,19.660,17.500,20.000,48.30,48.06,28.0,nan
16.490,-59.83,19.320,59.34,19.660,17.510,20.000,48.30,48.06,28.0,nan
16.526,-60.00,18.984,59.41,20.352,17.520,20.000,48.30,48.03,28.0,nan
16.548,-60.00,18.984,59.61,20.180,17.520,20.000,48.40,48.03,28.0,nan
16.572,-59.83,18.912,60.29,20.180,17.490,20.000,48.40,48.06,28.0,nan
16.596,-60.17,18.672,60.29,20.180,17.490,20.000,48.40,48.06,28.0,nan
16.619,-60.17,18.672,60.40,19.713,17.450,20.000,48.40,48.10,28.0,nan
16.639,-59.83,19.296,60.40,19.713,17.450,20.000,48.40,48.10,28.0,nan
16.667,-60.33,19.752,60.27,19.834,17.460,20.000,48.40,48.03,28.0,nan
16.702,-60.00,19.656,59.92,20.089,17.500,20.000,48.40,48.03,28.0,nan
16.724,-60.00,19.656,59.81,20.301,17.510,20.000,48.40,48.03,28.0,nan
16.749,-59.67,19.032,59.81,20.301,17.510,20.000,48.40,48.03,28.0,nan
16.753,-59.67,19.032,59.81,20.301,17.510,20.000,48.40,48.03,28.0,nan
16.775,-60.17,19.560,60.73,19.954,17.510,20.000,48.40,48.03,28.0,nan
16.796,-60.17,19.560,59.25,20.526,17.510,20.000,48.40,47.99,28.0,nan
16.818,-60.17,18.720,59.25,20.526,17.510,20.000,48.40,47.99,28.0,nan
16.840,-60.17,18.720,60.53,20.430,17.510,20.000,48.40,48.03,28.0,nan
16.865,-60.00,20.208,60.53,20.430,17.470,20.000,48.40,48.03,28.0,nan
16.887,-60.00,20.208,60.21,19.982,17.420,20.000,48.40,48.06,28.0,nan
16.888,-60.00,20.040,60.21,19.982,17.420,20.000,48.40,48.06,28.0,nan
16.909,-60.00,20.040,60.73,19.848,17.420,20.000,48.40,48.06,28.0,nan
16.933,-59.83,19.488,59.98,19.919,17.440,20.000,48.40,48.03,28.0,nan
16.958,-59.67,19.008,59.98,19.919,17.440,20.000,48.40,48.03,28.0,nan
16.980,-59.67,19.008,60.79,19.839,17.490,20.000,48.40,48.06,28.0,nan
17.001,-60.00,20.136,60.79,19.839,17.490,20.000,48.40,48.06,28.0,nan
17.023,-60.00,20.136,59.18,20.523,17.520,20.000,48.40,48.06,28.0,nan
17.024,-59.50,18.936,59.18,20.523,17.520,20.000,48.40,48.06,28.0,nan
17.051,-59.67,18.984,59.09,19.929,17.520,20.000,48.40,48.03,28.0,nan
17.072,-59.67,18.984,59.11,19.975,17.520,20.000,48.40,48.06,28.0,nan
17.094,-60.00,19.848,59.11,19.975,17.540,20.000,48.40,48.06,28.0,nan
17.115,-60.00,19.848,59.61,20.361,17.540,20.000,48.40,48.06,28.0,nan
17.140,-59.83,19.512,59.52,19.838,17.510,20.000,48.40,48.06,28.0,nan
17.160,-60.17,19.704,59.52,19.838,17.510,20.000,48.40,48.06,28.0,nan
17.182,-60.17,19.704,59.91,19.893,17.470,20.000,48.40,48.06,28.0,nan
17.209,-60.00,19.152,59.91,19.893,17.480,20.000,48.40,48.06,28.0,nan
17.230,-60.00,19.152,60.91,19.952,17.480,20.000,48.30,47.99,28.0,nan
17.257,-60.00,19.296,60.91,19.952,17.530,20.000,48.30,47.99,28.0,nan
17.281,-59.83,18.480,60.13,20.464,17.530,20.000,48.30,48.01,28.0,nan
17.302,-59.83,18.480,59.17,19.922,17.530,20.000,48.30,48.06,28.0,nan
17.329,-59.67,18.840,60.71,20.090,17.530,20.000,48.30,48.06,28.0,nan
17.362,-59.83,19.464,58.12,19.649,17.530,20.000,48.30,48.06,28.0,nan
17.383,-59.83,19.080,59.63,20.601,17.530,20.000,48.30,48.03,28.0,nan
17.406,-59.83,19.080,60.74,19.603,17.500,20.000,48.30,48.03,28.0,nan
17.429,-60.00,19.464,60.74,19.603,17.500,20.000,48.30,48.03,28.0,nan
17.458,-60.00,19.464,60.74,19.603,17.450,20.000,48.40,48.03,28.0,nan
17.478,-60.00,19.704,58.97,19.791,17.450,20.000,48.40,47.99,28.0,nan
17.500,-60.00,19.704,60.38,19.914,17.450,20.000,48.40,48.06,28.0,nan
17.521,-60.00,19.536,60.38,19.914,17.450,20.000,48.40,48.06,28.0,nan
17.543,-60.00,19.536,59.94,20.087,17.520,20.000,48.40,48.06,28.0,nan
17.566,-60.17,19.104,59.94,20.087,17.530,20.000,48.40,48.06,28.0,nan
17.587,-60.17,19.104,59.58,19.916,17.530,20.000,48.40,48.03,28.0,nan
17.613,-59.83,19.080,59.58,19.916,17.530,20.000,48.40,48.03,28.0,nan
17.633,-60.00,19.992,59.02,20.315,17.530,20.000,48.40,48.06,28.0,nan
17.659,-60.00,19.560,59.02,20.315,17.540,20.000,48.40,48.06,28.0,nan
17.680,-60.00,19.560,59.79,20.692,17.540,20.000,48.40,48.03,28.0,nan
17.707,-60.17,19.128,59.79,20.692,17.520,20.000,48.40,48.03,28.0,nan
17.729,-60.00,19.968,59.28,19.729,17.470,20.000,48.40,48.06,28.0,nan
17.750,-60.00,19.968,59.76,20.379,17.470,20.000,48.40,48.03,28.0,nan
17.773,-59.67,18.888,60.14,20.119,17.450,20.000,48.40,47.99,28.0,nan
17.793,-59.67,18.768,60.14,20.119,17.450,20.000,48.40,47.99,28.0,nan
17.816,-59.67,18.768,59.30,20.259,17.480,20.000,48.40,48.03,28.0,nan
17.837,-60.00,19.944,59.30,20.259,17.480,20.000,48.40,48.03,28.0,nan
17.860,-60.17,20.088,58.40,19.937,17.490,20.000,48.40,48.10,28.0,nan
17.881,-59.67,19.560,60.51,20.052,17.490,20.000,48.40,48.06,28.0,nan
17.917,-59.83,18.744,60.06,19.828,17.490,20.000,48.40,48.03,28.0,nan
17.939,-59.83,18.744,59.14,19.814,17.500,20.000,48.40,48.03,28.0,nan
17.963,-59.67,18.576,59.14,19.814,17.500,20.000,48.40,48.03,28.0,nan
17.984,-59.67,18.576,61.55,20.515,17.500,20.000,48.40,47.95,28.0,nan
18.006,-60.33,19.512,59.58,20.166,17.470,20.000,48.40,48.03,27.0,nan
18.030,-60.00,19.584,59.58,20.166,17.470,20.000,48.40,48.03,28.0,nan
18.055,-59.83,19.392,60.02,19.701,17.460,20.000,48.40,48.03,28.0,nan
18.075,-59.83,19.392,59.71,20.559,17.460,20.000,48.40,48.03,28.0,nan
18.099,-60.00,19.152,59.47,19.834,17.520,20.000,48.40,48.03,28.0,nan
18.126,-59.83,19.320,60.43,19.778,17.540,20.000,48.40,48.06,28.0,nan
18.151,-59.50,19.344,59.77,19.858,17.540,20.000,48.40,48.03,28.0,nan
18.174,-59.50,19.344,59.67,20.433,17.540,20.000,48.40,48.03,28.0,nan
18.198,-60.00,19.752,59.67,20.433,17.540,20.000,48.40,48.03,28.0,nan
18.225,-60.00,19.752,59.40,19.616,17.550,20.000,48.40,48.06,28.0,nan
18.248,-60.00,19.416,59.41,19.590,17.540,20.000,48.40,48.06,28.0,nan
18.268,-60.00,19.416,60.65,20.047,17.540,20.000,48.40,48.03,28.0,nan
18.290,-60.17,19.800,60.65,20.047,17.480,20.000,48.40,48.03,28.0,nan
18.311,-60.17,19.800,59.54,20.739,17.480,20.000,48.40,47.99,28.0,nan
18.333,-59.67,18.192,59.54,20.739,17.460,20.000,48.40,47.99,28.0,nan
18.355,-60.17,19.824,60.92,20.058,17.460,20.000,48.40,48.03,28.0,nan
18.378,-60.17,19.824,60.92,20.058,17.490,20.000,48.40,48.03,28.0,nan
18.399,-59.67,18.240,60.89,19.215,17.490,20.000,48.40,48.06,28.0,nan
18.421,-60.33,19.944,59.05,19.387,17.510,20.000,48.40,48.06,28.0,nan
18.444,-59.83,19.008,59.46,20.198,17.520,20.000,48.40,48.06,28.0,nan
18.469,-59.67,18.288,59.46,20.198,17.520,20.000,48.50,48.06,28.0,nan
18.496,-59.67,18.288,59.66,19.438,17.520,20.000,48.50,48.06,28.0,nan
18.518,-59.83,19.296,59.43,19.668,17.520,20.000,48.50,48.10,28.0,nan
18.540,-59.83,19.296,60.84,19.906,17.510,20.000,48.50,47.99,28.0,nan
18.561,-60.33,19.848,60.75,19.890,17.510,20.000,48.50,48.06,28.0,nan
18.585,-60.00,19.368,60.75,19.890,17.480,20.000,48.40,48.06,28.0,nan
18.608,-59.83,19.368,59.80,20.556,17.460,20.000,48.40,47.99,28.0,nan
18.628,-59.83,19.368,59.73,19.369,17.460,20.000,48.40,48.06,28.0,nan
18.650,-60.00,19.248,59.73,19.369,17.490,20.000,48.40,48.06,28.0,nan
18.672,-60.00,19.248,60.37,19.972,17.490,20.000,48.40,47.99,28.0,nan
18.697,-59.83,19.080,60.37,19.972,17.520,20.000,48.40,47.99,28.0,nan
18.717,-60.00,18.912,59.11,19.994,17.520,20.000,48.40,48.03,28.0,nan
18.743,-60.00,18.912,59.11,19.994,17.520,20.000,48.40,48.03,28.0,nan
18.769,-59.50,18.432,60.06,19.809,17.520,20.000,48.40,48.06,28.0,nan
18.789,-59.50,18.432,58.30,20.026,17.520,20.000,48.40,48.03,28.0,nan
18.814,-60.00,19.080,58.30,20.026,17.490,20.000,48.20,48.03,28.0,nan
18.835,-60.17,19.512,61.38,19.623,17.490,20.000,48.20,48.06,28.0,nan
18.859,-60.00,19.512,59.84,19.719,17.450,20.000,48.20,48.06,28.0,nan
18.880,-60.00,19.512,59.95,20.150,17.450,20.000,48.20,48.06,28.0,nan
18.902,-59.83,18.696,59.95,20.150,17.420,20.000,48.20,48.06,28.0,nan
18.925,-59.83,18.696,60.30,20.036,17.470,20.000,48.40,47.99,28.0,nan
18.945,-59.67,19.032,58.65,20.199,17.470,20.000,48.40,48.06,28.0,nan
18.969,-59.67,19.032,58.65,20.199,17.500,20.000,48.40,48.06,28.0,nan
18.993,-60.33,19.560,61.39,19.818,17.500,20.000,48.40,47.99,28.0,nan
19.015,-60.33,19.560,59.03,19.731,17.510,20.000,48.40,48.06,28.0,nan
19.036,-59.67,18.840,59.03,19.731,17.510,20.000,48.40,48.06,28.0,nan
19.058,-59.67,18.840,60.52,20.117,17.510,20.000,48.40,48.06,28.0,nan
19.079,-60.00,19.776,59.16,20.134,17.510,20.000,48.40,47.99,28.0,nan
19.102,-60.17,19.296,60.85,20.531,17.510,20.000,48.40,48.03,28.0,nan
19.122,-59.83,18.504,60.85,20.531,17.510,20.000,48.40,48.03,28.0,nan
19.146,-59.83,18.504,59.17,19.787,17.450,20.000,48.40,48.03,28.0,nan
19.168,-59.83,18.912,59.59,20.680,17.430,20.000,48.40,47.99,28.0,nan
19.189,-59.67,18.120,59.59,20.680,17.430,20.000,48.40,47.99,28.0,nan
19.216,-59.67,18.120,60.20,19.873,17.500,20.000,48.40,48.06,28.0,nan
19.236,-59.83,19.440,59.75,19.735,17.500,20.000,48.40,48.06,28.0,nan
19.259,-59.83,19.440,60.10,19.842,17.540,20.000,48.40,48.03,28.0,nan
19.282,-60.17,19.800,60.10,19.842,17.540,20.000,48.40,48.03,28.0,nan
19.306,-59.83,19.776,58.74,19.766,17.540,20.000,48.40,48.06,28.0,nan
19.328,-59.83,19.776,60.10,20.434,17.540,20.000,48.40,48.03,28.0,nan
19.350,-60.00,19.800,60.10,20.434,17.540,20.000,48.40,48.03,28.0,nan
19.375,-60.00,19.368,59.12,19.660,17.520,20.000,48.40,48.06,28.0,nan
19.396,-60.00,19.368,60.89,19.983,17.520,20.000,48.40,48.03,28.0,nan
19.418,-60.17,19.176,60.89,19.983,17.490,20.000,48.40,48.03,28.0,nan
19.438,-60.17,19.176,59.07,20.308,17.490,20.000,48.40,48.03,28.0,nan
19.462,-59.67,18.576,59.74,20.580,17.450,20.000,48.40,48.03,28.0,nan
19.489,-59.83,18.888,61.12,20.851,17.470,20.000,48.40,48.03,28.0,nan
19.490,-60.17,20.184,61.12,20.851,17.470,20.000,48.40,48.03,28.0,nan
19.510,-59.83,19.176,58.90,20.105,17.470,20.000,48.40,48.06,28.0,nan
19.535,-59.83,19.176,58.90,20.105,17.510,20.000,48.40,48.06,28.0,nan
19.559,-60.00,20.064,60.29,20.235,17.510,20.000,48.40,48.03,28.0,nan
19.581,-60.00,20.064,59.46,19.885,17.530,20.000,48.40,48.06,28.0,nan
19.602,-60.00,19.608,59.46,19.885,17.530,20.000,48.50,48.06,28.0,nan
19.627,-60.00,19.608,60.45,19.561,17.540,20.000,48.50,48.03,28.0,nan
19.650,-59.67,19.320,58.68,19.922,17.530,20.000,48.50,48.03,28.0,nan
19.671,-60.00,19.248,60.10,20.008,17.530,20.000,48.50,48.03,28.0,nan
19.693,-60.00,19.248,59.96,20.366,17.490,20.000,48.50,48.03,28.0,nan
19.717,-59.67,18.672,58.99,19.735,17.490,20.000,48.40,48.03,29.0,nan
19.740,-60.17,20.232,60.00,20.201,17.460,20.000,48.40,48.03,28.0,nan
19.760,-60.33,19.608,60.84,19.380,17.460,20.000,48.40,48.06,28.0,nan
19.785,-60.33,19.608,60.84,19.380,17.470,20.000,48.40,48.06,28.0,nan
19.811,-59.83,18.504,58.53,20.127,17.480,20.000,48.40,48.03,28.0,nan
19.832,-59.83,18.504,61.20,19.908,17.480,20.000,48.60,47.99,28.0,nan
19.860,-59.83,19.656,59.17,19.863,17.490,20.000,48.60,47.99,28.0,nan
19.880,-60.00,19.968,59.27,19.835,17.490,20.000,48.60,48.03,28.0,nan
19.903,-60.00,19.968,60.75,20.055,17.490,20.000,48.60,48.03,28.0,nan
19.925,-60.17,19.296,60.75,20.055,17.490,20.000,48.60,48.03,28.0,nan
19.949,-60.17,19.296,59.44,19.760,17.490,20.000,48.30,48.10,28.0,nan
19.973,-59.83,18.936,59.44,19.760,17.460,20.000,48.30,48.10,28.0,nan
20.009,-59.83,19.632,59.02,20.508,17.450,20.000,48.30,48.03,28.0,nan
20.030,-59.83,19.632,60.54,20.059,17.450,20.000,48.30,48.06,28.0,nan
20.057,-60.33,19.272,60.49,19.873,17.500,20.000,48.50,48.10,28.0,nan
20.077,-60.17,20.064,59.58,19.658,17.500,20.000,48.50,48.03,28.0,nan
20.099,-59.83,19.128,59.58,19.658,17.540,20.000,48.50,48.03,28.0,nan
20.120,-59.83,19.128,60.41,19.995,17.540,20.000,48.50,48.03,28.0,nan
20.143,-59.83,19.560,58.84,19.969,17.540,20.000,48.50,48.03,28.0,nan
20.165,-60.00,19.224,59.65,19.565,17.560,20.000,48.30,48.06,28.0,nan
20.186,-60.00,19.224,59.73,20.038,17.560,20.000,48.30,47.99,28.0,nan
20.209,-60.17,19.944,58.97,19.984,17.560,20.000,48.30,47.99,28.0,nan
20.222,-60.33,19.152,58.97,19.984,17.560,20.000,48.30,47.99,28.0,nan
20.244,-60.17,19.824,60.66,19.952,17.510,20.000,48.30,47.99,28.0,nan
20.265,-60.17,19.824,60.10,19.978,17.510,20.000,48.40,48.03,28.0,nan
20.292,-59.67,18.552,60.10,19.978,17.470,20.000,48.40,48.03,28.0,nan
20.317,-59.67,19.032,59.41,19.816,17.470,20.000,48.40,48.10,28.0,nan
20.339,-59.67,19.032,60.78,19.831,17.480,20.000,48.40,47.99,28.0,nan
20.360,-60.33,19.104,60.78,19.831,17.480,20.000,48.40,47.99,28.0,nan
20.383,-60.17,19.776,59.84,20.501,17.500,20.000,48.30,48.03,28.0,nan
20.406,-60.17,19.776,59.52,19.850,17.520,20.000,48.30,48.06,28.0,nan
20.430,-60.00,19.104,59.52,19.850,17.520,20.000,48.30,48.06,28.0,nan
20.452,-60.00,19.104,59.60,19.896,17.530,20.000,48.30,47.99,28.0,nan
20.473,-59.67,18.552,59.60,19.896,17.530,20.000,48.30,47.99,28.0,nan
20.495,-59.67,18.552,59.92,19.750,17.520,20.000,48.60,48.06,28.0,nan
20.518,-60.17,19.896,59.92,19.750,17.520,20.000,48.60,48.06,28.0,nan
20.542,-59.83,19.008,59.96,20.186,17.470,20.000,48.60,48.03,28.0,nan
20.564,-59.83,19.008,59.73,19.362,17.460,20.000,48.60,48.06,28.0,nan
20.588,-60.00,19.248,59.73,19.362,17.460,20.000,48.60,48.06,28.0,nan
20.610,-60.00,19.248,60.67,19.558,17.490,20.000,48.20,48.03,28.0,nan
20.633,-60.17,19.632,59.15,19.765,17.490,20.000,48.20,48.06,28.0,nan
20.657,-60.17,20.040,59.15,19.765,17.510,20.000,48.20,48.06,28.0,nan
20.677,-60.17,20.040,59.91,20.075,17.510,20.000,48.20,48.03,28.0,nan
20.700,-59.83,18.888,59.91,20.075,17.520,20.000,48.20,48.03,28.0,nan
20.727,-59.83,18.888,59.47,19.785,17.520,20.000,48.30,48.06,28.0,nan
20.750,-59.83,19.128,59.65,19.699,17.520,20.000,48.30,48.10,28.0,nan
20.773,-59.83,19.128,59.55,19.558,17.510,20.000,48.30,48.10,28.0,nan
20.795,-60.00,18.936,59.96,20.020,17.510,20.000,48.30,48.06,28.0,nan
20.820,-60.17,19.944,59.96,20.020,17.460,20.000,48.30,48.06,28.0,nan
20.846,-59.83,19.128,60.91,20.548,17.430,20.000,48.50,47.99,28.0,nan
20.867,-59.83,19.128,58.70,20.219,17.430,20.000,48.50,48.06,28.0,nan
20.889,-60.00,19.224,58.70,20.219,17.450,20.000,48.50,48.06,28.0,nan
20.911,-60.00,19.224,60.10,20.362,17.450,20.000,48.50,48.06,28.0,nan
20.935,-59.83,19.776,60.10,20.362,17.490,20.000,48.50,48.06,28.0,nan
20.957,-59.83,19.776,59.95,20.410,17.490,20.000,48.20,48.03,28.0,nan
20.958,-59.83,18.360,59.95,20.410,17.490,20.000,48.20,48.03,28.0,nan
20.980,-59.83,18.312,60.09,20.294,17.500,20.000,48.20,47.99,28.0,nan
21.002,-59.83,18.312,59.34,19.537,17.500,20.000,48.20,48.06,28.0,nan
21.026,-59.83,19.464,59.34,19.537,17.520,20.000,48.20,48.06,28.0,nan
21.048,-59.83,19.464,60.75,19.711,17.530,20.000,48.20,48.06,28.0,nan
21.071,-59.83,19.464,60.12,19.383,17.530,20.000,48.40,48.06,28.0,nan
21.094,-59.83,19.776,60.30,20.195,17.510,20.000,48.40,48.03,28.0,nan
21.109,-59.83,19.776,60.30,20.195,17.510,20.000,48.40,48.03,28.0,nan
21.134,-59.50,19.128,60.13,20.201,17.470,20.000,48.40,48.06,28.0,nan
21.155,-59.50,19.128,60.08,20.080,17.470,20.000,48.40,48.03,28.0,nan
21.186,-59.83,19.200,60.08,20.080,17.500,20.000,48.40,48.03,28.0,nan
21.223,-59.83,20.040,59.63,19.838,17.540,20.000,48.40,47.99,28.0,nan
21.248,-59.83,20.040,59.63,19.838,17.540,20.000,48.40,47.99,28.0,nan
21.272,-60.00,19.056,59.70,20.285,17.540,20.000,48.40,48.06,28.0,nan
21.294,-60.00,19.056,58.95,20.317,17.540,20.000,48.20,48.03,28.0,nan
21.316,-59.83,19.368,58.95,20.317,17.540,20.000,48.20,48.03,28.0,nan
21.340,-59.83,18.888,59.88,19.492,17.530,20.000,48.20,48.06,28.0,nan
21.360,-59.83,18.888,59.76,19.938,17.530,20.000,48.20,47.99,28.0,nan
21.386,-59.83,19.656,59.76,19.938,17.490,20.000,48.20,47.99,28.0,nan
21.414,-60.00,19.608,60.55,20.601,17.460,20.000,48.40,47.99,29.0,nan
21.435,-60.00,19.608,59.60,19.373,17.460,20.000,48.40,48.06,29.0,nan
21.460,-59.83,19.128,59.60,19.373,17.460,20.000,48.40,48.06,28.0,nan
21.480,-59.83,18.960,60.02,19.652,17.460,20.000,48.40,48.06,28.0,nan
21.504,-59.83,18.960,60.02,19.652,17.490,20.000,48.40,48.06,28.0,nan
21.530,-59.83,19.104,60.49,19.919,17.510,20.000,48.50,48.03,28.0,nan
21.551,-59.83,19.104,59.64,20.486,17.510,20.000,48.50,48.03,28.0,nan
21.573,-60.00,19.080,59.64,20.443,17.530,20.000,48.50,48.03,28.0,nan
21.596,-60.17,19.704,59.64,20.443,17.530,20.000,48.50,48.03,28.0,nan
21.620,-59.67,18.480,59.96,19.461,17.540,20.000,48.50,48.06,28.0,nan
21.650,-60.33,19.032,59.62,19.701,17.490,20.000,48.50,48.03,28.0,nan
