time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
14.334,-79.67,22.680,79.78,24.049,21.030,24.000,48.30,47.88,30.0,nan
14.354,-79.67,22.800,79.78,24.049,21.030,24.000,48.30,47.88,30.0,nan
14.377,-79.67,22.800,79.74,24.039,20.980,24.000,48.30,47.92,30.0,nan
14.377,-79.67,23.088,79.74,24.039,20.980,24.000,48.30,47.92,30.0,nan
14.398,-79.67,23.664,79.42,23.114,20.980,24.000,48.30,47.99,30.0,nan
14.420,-79.67,23.664,80.08,23.997,20.920,24.000,48.50,47.92,30.0,nan
14.442,-80.00,23.424,80.08,23.997,20.920,24.000,48.50,47.92,30.0,nan
14.466,-79.67,22.608,80.25,23.638,20.950,24.000,48.50,47.95,30.0,nan
14.488,-79.67,22.608,80.00,23.765,20.980,24.000,48.50,47.95,30.0,nan
14.512,-80.00,23.568,80.00,23.765,20.980,24.000,48.50,47.95,30.0,nan
14.539,-79.83,23.736,78.95,23.670,20.990,24.000,48.60,47.88,30.0,nan
14.560,-80.00,24.072,80.88,23.478,20.990,24.000,48.60,47.95,30.0,nan
14.583,-80.00,23.400,80.05,23.994,20.970,24.000,48.60,47.92,30.0,nan
14.605,-80.00,22.800,79.59,23.923,20.920,24.000,48.60,47.88,30.0,nan
14.629,-79.50,23.160,79.59,23.923,20.920,24.000,48.60,47.88,30.0,nan
14.656,-79.50,23.160,80.26,24.078,20.950,24.000,48.30,47.92,30.0,nan
14.677,-79.67,22.560,80.56,23.835,20.950,24.000,48.30,47.92,30.0,nan
14.703,-79.67,21.744,78.43,24.470,21.010,24.000,48.30,47.95,30.0,nan
14.725,-79.67,21.744,80.13,24.400,21.030,24.000,48.30,47.95,30.0,nan
14.749,-80.00,23.664,80.13,24.400,21.030,24.000,48.30,47.95,30.0,nan
14.771,-80.00,23.664,80.30,24.331,21.000,24.000,48.60,47.88,30.0,nan
14.792,-80.17,23.544,80.99,23.621,21.000,24.000,48.60,47.92,30.0,nan
14.816,-80.17,23.544,80.99,23.621,20.950,24.000,48.60,47.92,30.0,nan
14.856,-80.33,24.120,80.62,24.033,20.930,24.000,48.60,47.92,30.0,nan
14.879,-80.00,24.192,80.43,24.394,20.930,24.000,48.50,47.95,30.0,nan
14.902,-80.00,23.328,80.43,24.394,20.980,24.000,48.50,47.95,30.0,nan
14.922,-80.00,23.328,79.67,24.112,20.980,24.000,48.50,47.88,30.0,nan
14.944,-79.83,22.896,79.67,24.112,21.010,24.000,48.50,47.88,30.0,nan
14.971,-80.00,23.088,79.50,24.453,21.010,24.000,48.50,47.92,30.0,nan
14.995,-80.17,23.832,79.97,23.430,21.010,24.000,48.40,47.95,30.0,nan
15.019,-79.83,23.712,79.97,23.430,20.950,24.000,48.40,47.95,31.0,nan
15.041,-79.83,23.712,79.63,24.215,20.950,24.000,48.40,47.95,31.0,nan
15.066,-79.83,24.048,80.09,23.919,20.910,24.000,48.40,47.85,30.0,nan
15.092,-79.83,23.544,80.09,23.919,20.950,24.000,48.40,47.85,30.0,nan
15.112,-79.83,23.544,79.37,24.617,20.950,24.000,48.40,47.92,30.0,nan
15.140,-80.00,22.728,79.38,24.427,20.970,24.000,48.40,47.92,30.0,nan
15.160,-79.83,23.424,80.49,23.316,20.970,24.000,48.40,47.95,30.0,nan
15.182,-79.83,23.424,79.78,24.399,20.990,24.000,48.40,47.95,30.0,nan
15.205,-79.83,24.168,79.78,24.399,20.970,24.000,48.40,47.95,30.0,nan
15.229,-79.83,24.168,79.66,24.388,20.970,24.000,48.40,47.85,30.0,nan
15.253,-80.00,23.376,79.66,24.388,20.920,24.000,48.40,47.85,30.0,nan
15.277,-79.83,23.040,80.44,23.952,20.920,24.000,48.40,47.95,30.0,nan
15.299,-79.83,23.040,80.41,23.664,20.930,24.000,48.40,47.95,30.0,nan
15.320,-80.00,23.064,80.41,23.664,20.930,24.000,48.40,47.95,30.0,nan
15.348,-79.67,22.032,79.21,24.125,20.970,24.000,48.40,47.92,30.0,nan
15.370,-79.83,23.232,79.68,23.551,21.000,24.000,48.40,47.95,30.0,nan
15.391,-79.83,23.232,79.35,23.341,21.000,24.000,48.40,47.95,30.0,nan
15.416,-80.00,23.016,79.35,23.341,21.000,24.000,48.40,47.95,30.0,nan
15.437,-80.00,23.904,79.90,24.298,21.000,24.000,48.40,47.92,30.0,nan
15.467,-80.00,23.904,79.74,23.998,20.960,24.000,48.40,47.95,30.0,nan
15.491,-80.00,24.816,81.16,24.876,20.950,24.000,48.40,47.88,30.0,nan
15.511,-80.00,24.816,79.88,24.521,20.950,24.000,48.40,47.88,30.0,nan
15.533,-80.17,23.544,80.25,23.809,20.980,24.000,48.40,47.92,30.0,nan
15.544,-79.83,23.160,80.25,23.809,20.980,24.000,48.40,47.92,30.0,nan
15.569,-79.50,22.464,78.70,23.762,21.000,24.000,48.60,47.88,30.0,nan
15.590,-79.50,22.464,79.36,24.031,21.000,24.000,48.60,47.92,30.0,nan
15.612,-79.67,22.872,79.36,24.031,21.000,24.000,48.60,47.92,30.0,nan
15.632,-79.67,22.872,80.81,23.926,21.000,24.000,48.60,47.88,30.0,nan
15.658,-79.83,23.304,80.81,23.926,20.960,24.000,48.60,47.88,30.0,nan
15.681,-79.33,22.872,79.09,23.693,20.960,24.000,48.50,47.95,30.0,nan
15.705,-79.33,22.872,79.81,23.680,20.950,24.000,48.50,47.95,30.0,nan
15.727,-79.67,22.992,80.00,24.820,21.000,24.000,48.50,47.92,30.0,nan
15.752,-79.83,24.288,80.00,24.820,21.000,24.000,48.50,47.92,30.0,nan
15.775,-79.83,24.288,79.68,23.626,21.020,24.000,48.50,47.92,30.0,nan
15.797,-80.00,23.496,80.72,23.543,21.020,24.000,48.60,47.95,30.0,nan
15.820,-80.00,23.496,80.46,24.529,21.030,24.000,48.60,47.92,30.0,nan
15.846,-80.17,22.896,80.46,24.529,20.980,24.000,48.60,47.92,30.0,nan
15.867,-80.17,22.896,78.69,23.644,20.980,24.000,48.60,47.88,30.0,nan
15.890,-79.67,23.544,79.44,23.607,20.930,24.000,48.60,47.92,30.0,nan
15.914,-80.00,23.760,80.92,24.082,20.930,24.000,48.30,47.88,30.0,nan
15.938,-80.00,23.760,80.92,24.082,20.950,24.000,48.30,47.88,30.0,nan
15.958,-79.83,22.560,79.94,23.904,20.950,24.000,48.30,47.92,30.0,nan
15.981,-79.83,22.560,79.46,24.097,20.980,24.000,48.30,47.88,30.0,nan
16.001,-79.67,22.272,79.46,24.097,20.980,24.000,48.30,47.88,30.0,nan
16.010,-79.67,22.272,79.46,24.097,20.990,24.000,48.30,47.88,30.0,nan
16.030,-80.17,22.896,79.60,23.652,20.990,24.000,48.30,47.88,30.0,nan
16.052,-80.17,22.896,80.09,23.378,20.970,24.000,48.30,47.99,30.0,nan
16.072,-79.83,23.376,80.09,23.378,20.970,24.000,48.30,47.99,30.0,nan
16.094,-79.83,23.376,79.22,24.400,20.920,24.000,48.30,47.88,30.0,nan
16.119,-79.83,23.232,79.36,23.891,20.920,24.000,48.30,47.95,30.0,nan
16.156,-80.00,23.712,80.23,24.441,20.950,24.000,48.40,47.88,30.0,nan
16.180,-80.00,23.712,80.23,24.441,21.000,24.000,48.40,47.88,30.0,nan
16.202,-79.83,24.456,79.93,24.060,21.000,24.000,48.40,47.95,31.0,nan
16.227,-80.00,22.896,79.93,24.060,21.020,24.000,48.40,47.95,30.0,nan
16.255,-80.00,22.896,79.06,24.377,21.000,24.000,48.30,47.92,30.0,nan
16.277,-80.17,23.928,80.68,23.591,21.000,24.000,48.30,47.95,30.0,nan
16.300,-79.83,24.336,79.98,24.152,20.940,24.000,48.30,47.88,30.0,nan
16.321,-79.83,24.336,80.98,24.238,20.940,24.000,48.30,47.92,30.0,nan
16.348,-80.00,23.736,80.98,24.238,20.930,24.000,48.30,47.92,30.0,nan
16.372,-80.00,23.736,79.47,24.100,20.980,24.000,48.50,47.95,30.0,nan
16.395,-80.00,22.944,79.72,24.009,20.980,24.000,48.50,47.95,30.0,nan
16.417,-80.00,22.944,79.06,23.924,21.010,24.000,48.50,47.92,30.0,nan
16.438,-79.83,22.632,79.84,23.959,21.010,24.000,48.50,47.88,30.0,nan
16.465,-80.00,22.776,79.84,23.959,21.010,24.000,48.50,47.88,30.0,nan
16.491,-79.83,23.568,79.13,24.177,20.960,24.000,48.40,47.88,30.0,nan
16.514,-80.17,23.424,79.13,24.177,20.960,24.000,48.40,47.88,30.0,nan
16.536,-80.17,23.424,80.99,24.248,20.910,24.000,48.40,47.88,30.0,nan
16.556,-80.17,23.184,80.99,24.248,20.910,24.000,48.40,47.88,30.0,nan
16.578,-80.17,23.184,79.64,23.807,20.950,24.000,48.40,47.95,30.0,nan
16.599,-80.00,23.184,80.01,24.328,20.950,24.000,48.30,47.88,30.0,nan
16.624,-79.67,23.736,80.01,24.328,20.970,24.000,48.30,47.88,30.0,nan
16.649,-79.83,23.424,79.02,24.002,20.990,24.000,48.30,47.88,30.0,nan
16.670,-79.83,23.424,79.41,23.931,20.990,24.000,48.30,47.95,30.0,nan
16.694,-79.83,22.896,80.52,24.110,20.980,24.000,48.30,47.88,30.0,nan
16.695,-80.33,23.352,80.52,24.110,20.980,24.000,48.30,47.88,30.0,nan
16.720,-79.67,23.088,80.22,24.336,20.980,24.000,48.50,47.92,30.0,nan
16.742,-79.67,23.088,80.14,24.008,20.920,24.000,48.50,47.92,30.0,nan
16.762,-79.67,22.224,80.14,24.008,20.920,24.000,48.50,47.92,30.0,nan
16.784,-79.67,22.224,80.33,23.666,20.930,24.000,48.50,47.99,30.0,nan
16.811,-79.67,23.136,80.33,23.666,20.970,24.000,48.50,47.99,30.0,nan
16.836,-79.67,23.016,79.41,23.355,20.970,24.000,48.40,47.99,30.0,nan
16.859,-79.67,23.016,80.25,24.307,20.980,24.000,48.40,47.95,30.0,nan
16.879,-79.83,23.232,80.25,24.307,20.980,24.000,48.40,47.95,30.0,nan
16.901,-79.83,23.232,81.10,24.900,20.980,24.000,48.40,47.92,30.0,nan
16.922,-80.00,23.376,81.10,24.900,20.980,24.000,48.40,47.92,30.0,nan
16.947,-80.00,23.376,78.09,24.224,20.940,24.000,48.50,47.88,30.0,nan
16.972,-80.00,23.496,80.84,23.637,20.950,24.000,48.50,47.95,30.0,nan
16.992,-80.00,23.496,78.80,24.302,20.950,24.000,48.50,47.95,30.0,nan
17.015,-80.00,23.664,78.80,24.302,20.990,24.000,48.50,47.95,30.0,nan
17.035,-80.00,23.664,80.55,24.666,20.990,24.000,48.50,47.88,30.0,nan
17.063,-80.17,24.120,80.55,24.666,21.000,24.000,48.60,47.88,30.0,nan
17.085,-80.17,22.824,80.66,24.461,20.990,24.000,48.60,47.88,30.0,nan
17.109,-80.00,23.136,80.66,24.461,20.990,24.000,48.60,47.88,30.0,nan
17.131,-80.00,23.136,80.00,24.135,20.960,24.000,48.60,47.95,30.0,nan
17.152,-79.83,23.808,80.00,24.135,20.960,24.000,48.60,47.95,30.0,nan
17.175,-79.67,22.944,80.21,23.968,20.940,24.000,48.30,47.88,30.0,nan
17.195,-79.67,22.944,79.63,24.140,20.940,24.000,48.30,47.92,30.0,nan
17.217,-80.00,23.376,79.63,24.140,21.000,24.000,48.30,47.92,30.0,nan
17.238,-80.00,23.376,79.66,23.560,21.000,24.000,48.30,47.95,30.0,nan
17.252,-79.50,22.680,79.66,23.560,21.020,24.000,48.30,47.95,30.0,nan
17.277,-79.83,23.736,80.26,24.039,21.020,24.000,48.40,47.92,30.0,nan
17.300,-79.83,24.576,80.26,24.039,21.020,24.000,48.40,47.92,30.0,nan
17.320,-79.83,24.576,80.09,23.778,21.020,24.000,48.40,47.92,30.0,nan
17.345,-80.00,23.688,80.09,23.778,20.980,24.000,48.40,47.92,31.0,nan
17.370,-79.83,22.920,79.43,23.742,20.930,24.000,48.40,47.92,30.0,nan
17.395,-80.00,22.920,80.11,23.723,20.930,24.000,48.30,47.95,31.0,nan
17.419,-80.00,23.016,80.69,23.751,20.940,24.000,48.30,47.95,30.0,nan
17.439,-79.83,24.720,79.48,24.343,20.940,24.000,48.30,47.92,30.0,nan
17.461,-79.83,24.720,79.64,24.124,20.980,24.000,48.30,47.92,30.0,nan
17.481,-80.00,23.784,79.64,24.124,20.980,24.000,48.30,47.92,30.0,nan
17.504,-80.00,23.784,78.99,23.637,20.990,24.000,48.40,47.99,30.0,nan
17.530,-79.67,22.320,80.39,24.230,20.970,24.000,48.40,47.88,30.0,nan
17.551,-80.33,23.784,80.79,24.085,20.970,24.000,48.40,47.95,30.0,nan
17.573,-80.33,23.784,78.46,24.098,20.910,24.000,48.40,47.92,30.0,nan
17.594,-80.00,23.016,78.46,24.098,20.910,24.000,48.40,47.92,30.0,nan
17.617,-80.00,23.016,80.66,24.398,20.930,24.000,48.50,47.92,30.0,nan
17.639,-80.00,22.920,80.66,24.398,20.930,24.000,48.50,47.92,30.0,nan
17.664,-79.83,22.800,79.83,24.624,21.000,24.000,48.50,47.92,30.0,nan
17.686,-79.83,22.800,77.83,23.998,21.020,24.000,48.50,47.88,30.0,nan
17.708,-79.83,23.568,80.25,23.837,21.020,24.000,48.50,47.92,30.0,nan
17.732,-80.00,24.000,80.70,24.144,21.010,24.000,48.40,47.92,30.0,nan
17.756,-80.33,23.592,80.70,24.144,21.010,24.000,48.40,47.92,30.0,nan
17.780,-80.17,23.496,80.30,23.493,20.940,24.000,48.40,47.95,30.0,nan
17.800,-80.17,23.496,79.01,23.904,20.940,24.000,48.40,47.92,30.0,nan
17.827,-79.67,22.536,79.01,23.904,20.920,24.000,48.40,47.92,30.0,nan
17.849,-79.67,22.536,80.12,24.134,20.980,24.000,48.40,47.92,30.0,nan
17.870,-79.83,23.400,78.91,24.652,20.980,24.000,48.40,47.88,31.0,nan
17.893,-79.83,23.400,78.91,24.652,21.000,24.000,48.40,47.88,31.0,nan
17.914,-79.83,22.680,79.34,23.713,21.000,24.000,48.40,47.88,30.0,nan
17.937,-79.83,22.680,80.51,24.026,21.000,24.000,48.40,47.88,30.0,nan
17.962,-80.00,22.872,80.51,24.026,21.000,24.000,48.50,47.88,30.0,nan
17.986,-80.00,22.872,80.19,24.702,20.960,24.000,48.50,47.88,30.0,nan
18.011,-80.00,22.800,78.82,24.553,20.910,24.000,48.50,47.92,31.0,nan
18.031,-80.00,22.800,80.39,23.824,20.910,24.000,48.50,47.88,31.0,nan
18.053,-79.83,23.616,80.39,23.824,20.940,24.000,48.50,47.88,30.0,nan
18.075,-79.83,23.616,79.26,23.572,20.940,24.000,48.40,47.95,30.0,nan
18.101,-79.83,23.232,79.26,23.572,20.980,24.000,48.40,47.95,30.0,nan
18.121,-79.83,22.680,78.67,24.306,20.980,24.000,48.40,47.92,30.0,nan
18.143,-79.83,22.680,80.41,24.065,20.990,24.000,48.40,47.88,30.0,nan
18.166,-80.00,22.752,80.41,24.065,20.970,24.000,48.40,47.88,30.0,nan
18.187,-80.00,22.752,79.67,23.386,20.970,24.000,48.40,47.99,30.0,nan
18.209,-80.00,23.112,79.80,23.847,20.920,24.000,48.40,47.92,31.0,nan
18.230,-79.83,22.824,79.80,23.847,20.920,24.000,48.40,47.92,30.0,nan
18.254,-79.67,23.160,80.45,23.540,20.930,24.000,48.40,47.95,30.0,nan
18.275,-79.67,23.160,79.29,24.480,20.930,24.000,48.40,47.92,30.0,nan
18.301,-79.83,22.512,79.29,24.480,20.970,24.000,48.40,47.92,30.0,nan
18.322,-79.83,23.640,79.80,23.812,20.970,24.000,48.40,47.88,31.0,nan
18.344,-80.17,23.712,79.22,23.665,20.980,24.000,48.40,47.92,30.0,nan
18.368,-80.17,23.712,80.45,24.407,20.970,24.000,48.40,47.88,30.0,nan
18.391,-80.33,23.568,80.45,24.407,20.970,24.000,48.40,47.88,30.0,nan
18.414,-80.33,23.568,79.89,23.403,20.940,24.000,48.20,47.95,30.0,nan
18.436,-79.67,24.456,79.57,23.726,20.940,24.000,48.20,47.92,31.0,nan
18.462,-79.67,24.456,79.57,23.726,20.940,24.000,48.20,47.92,31.0,nan
18.482,-80.00,23.664,81.17,24.086,20.940,24.000,48.20,47.92,30.0,nan
18.505,-80.00,23.664,79.81,24.376,21.000,24.000,48.20,47.88,30.0,nan
18.529,-80.00,23.112,79.81,24.376,21.000,24.000,48.40,47.88,30.0,nan
18.549,-80.00,23.112,78.93,24.309,21.000,24.000,48.40,47.88,30.0,nan
18.573,-79.67,22.800,78.93,24.309,20.990,24.000,48.40,47.88,30.0,nan
18.594,-80.17,24.000,81.49,23.550,20.990,24.000,48.40,47.92,30.0,nan
18.618,-80.33,24.168,79.96,23.982,20.950,24.000,48.40,47.92,30.0,nan
18.643,-80.33,24.168,80.24,23.902,20.950,24.000,48.40,47.92,30.0,nan
18.666,-80.17,23.088,80.24,23.902,20.940,24.000,48.40,47.92,30.0,nan
18.692,-80.00,23.616,79.30,24.234,21.000,24.000,48.40,47.88,31.0,nan
18.712,-80.00,23.616,79.65,23.968,21.000,24.000,48.40,47.92,31.0,nan
18.734,-80.00,23.928,79.65,23.968,21.020,24.000,48.40,47.92,30.0,nan
18.758,-80.00,23.928,78.56,23.654,21.020,24.000,48.50,47.95,30.0,nan
18.782,-80.17,23.424,78.56,23.654,21.000,24.000,48.50,47.95,30.0,nan
18.803,-80.17,23.928,79.47,24.305,21.000,24.000,48.50,47.92,31.0,nan
18.825,-79.83,22.944,79.80,24.628,20.970,24.000,48.50,47.88,31.0,nan
18.849,-80.00,23.472,79.80,24.628,20.920,24.000,48.50,47.88,30.0,nan
18.874,-80.00,23.472,79.24,24.426,20.920,24.000,48.30,47.92,30.0,nan
18.902,-80.00,23.712,79.24,24.426,20.940,24.000,48.30,47.92,30.0,nan
18.926,-80.33,23.856,78.95,23.719,20.990,24.000,48.30,47.88,30.0,nan
18.948,-79.83,23.376,78.95,23.719,20.990,24.000,48.30,47.88,30.0,nan
18.970,-79.83,23.376,79.57,23.813,21.000,24.000,48.30,47.92,30.0,nan
18.997,-79.67,22.776,79.22,24.358,21.000,24.000,48.50,47.95,30.0,nan
19.020,-80.00,22.560,80.73,23.704,20.970,24.000,48.50,47.95,30.0,nan
19.042,-80.33,24.024,79.66,23.754,20.970,24.000,48.50,47.95,30.0,nan
19.066,-80.00,23.280,79.66,23.754,20.920,24.000,48.50,47.95,30.0,nan
19.088,-80.00,23.280,79.91,24.255,20.920,24.000,48.50,47.92,30.0,nan
19.114,-80.00,24.912,79.60,24.606,20.920,24.000,48.40,47.88,31.0,nan
19.136,-80.00,24.120,79.66,24.026,20.980,24.000,48.40,47.92,30.0,nan
19.161,-80.00,24.600,79.66,24.026,20.980,24.000,48.40,47.92,30.0,nan
19.182,-80.00,24.600,78.84,23.675,21.020,24.000,48.40,47.95,30.0,nan
19.203,-79.83,23.544,78.84,23.675,21.020,24.000,48.40,47.95,30.0,nan
19.231,-80.00,23.832,81.39,24.580,21.010,24.000,48.40,47.88,30.0,nan
19.253,-79.83,23.304,79.39,24.306,20.950,24.000,48.40,47.88,30.0,nan
19.274,-79.83,23.304,81.29,24.074,20.950,24.000,48.40,47.92,30.0,nan
19.296,-80.00,23.616,81.29,24.074,20.920,24.000,48.40,47.92,30.0,nan
19.317,-80.00,23.616,79.96,23.431,20.920,24.000,48.40,47.99,30.0,nan
19.343,-79.83,23.304,80.40,24.302,20.970,24.000,48.40,47.92,31.0,nan
19.365,-79.83,23.304,78.54,22.952,20.990,24.000,48.40,48.03,31.0,nan
19.386,-79.83,23.832,80.20,24.439,20.990,24.000,48.40,47.88,31.0,nan
19.408,-79.83,23.568,80.20,24.439,21.000,24.000,48.40,47.88,30.0,nan
19.430,-79.83,23.568,80.25,24.250,21.000,24.000,48.40,47.92,30.0,nan
19.456,-79.83,23.520,80.25,24.250,20.960,24.000,48.50,47.92,30.0,nan
19.480,-80.17,22.728,79.83,23.280,20.960,24.000,48.50,47.95,30.0,nan
19.503,-80.17,22.728,78.94,24.240,20.920,24.000,48.50,47.95,30.0,nan
19.528,-80.00,23.112,78.94,24.240,20.950,24.000,48.50,47.95,30.0,nan
19.548,-80.00,23.112,79.99,24.660,20.950,24.000,48.50,47.92,30.0,nan
19.576,-79.83,22.632,79.99,24.660,20.980,24.000,48.50,47.92,30.0,nan
19.597,-79.83,22.488,79.84,24.629,20.980,24.000,48.50,47.92,30.0,nan
19.619,-80.00,22.824,79.84,24.629,21.000,24.000,48.50,47.92,30.0,nan
19.640,-80.00,22.824,80.57,23.998,21.000,24.000,48.50,47.88,30.0,nan
19.669,-80.00,23.064,80.51,24.548,20.980,24.000,48.50,47.88,30.0,nan
19.691,-80.00,23.064,78.83,24.046,20.920,24.000,48.50,47.92,30.0,nan
19.713,-79.50,21.720,78.83,24.046,20.920,24.000,48.50,47.92,31.0,nan
19.737,-79.67,23.040,79.64,24.643,20.930,24.000,48.50,47.92,30.0,nan
19.759,-79.67,23.040,79.34,23.937,20.930,24.000,48.50,47.92,30.0,nan
19.788,-79.83,22.680,79.77,24.650,20.970,24.000,48.50,47.92,30.0,nan
19.814,-79.83,22.680,79.81,24.229,20.990,24.000,48.60,47.92,30.0,nan
19.835,-79.83,23.472,79.81,24.229,20.990,24.000,48.60,47.92,30.0,nan
19.857,-79.83,23.472,80.88,23.975,20.970,24.000,48.60,47.92,30.0,nan
19.878,-80.00,23.616,80.88,23.975,20.970,24.000,48.60,47.92,30.0,nan
19.900,-80.00,23.616,79.52,24.029,20.920,24.000,48.60,47.92,30.0,nan
19.921,-79.67,22.872,80.57,24.582,20.920,24.000,48.50,47.92,30.0,nan
19.945,-79.83,23.544,80.57,24.582,20.940,24.000,48.50,47.92,30.0,nan
19.967,-79.83,22.992,80.24,23.999,21.000,24.000,48.50,47.99,30.0,nan
19.988,-79.83,22.992,78.33,24.596,21.000,24.000,48.50,47.92,30.0,nan
20.010,-79.50,22.056,79.16,23.924,21.010,24.000,48.50,47.99,30.0,nan
20.035,-79.83,22.656,80.79,24.101,21.010,24.000,48.50,47.88,30.0,nan
20.058,-79.83,23.160,79.10,24.319,21.000,24.000,48.50,47.92,31.0,nan
20.078,-80.17,23.208,79.10,24.319,21.000,24.000,48.50,47.92,31.0,nan
20.104,-80.17,23.616,80.53,23.692,20.950,24.000,48.50,47.92,31.0,nan
20.126,-80.17,23.616,80.61,24.262,20.930,24.000,48.50,47.88,31.0,nan
20.150,-80.00,23.256,80.61,24.262,20.930,24.000,48.40,47.88,30.0,nan
20.174,-80.00,23.256,79.63,23.891,20.990,24.000,48.40,47.92,30.0,nan
20.195,-79.83,23.040,79.63,23.891,20.990,24.000,48.40,47.92,30.0,nan
20.218,-80.17,23.184,79.33,23.716,21.010,24.000,48.40,47.88,30.0,nan
20.239,-80.17,23.184,79.31,24.139,21.010,24.000,48.40,47.95,30.0,nan
20.268,-79.67,22.728,79.31,24.139,21.010,24.000,48.30,47.95,30.0,nan
20.294,-80.33,23.760,81.43,23.415,20.960,24.000,48.30,47.95,30.0,nan
20.314,-80.33,23.760,78.66,23.413,20.960,24.000,48.30,47.95,30.0,nan
20.336,-79.83,24.072,78.66,23.413,20.900,24.000,48.30,47.95,31.0,nan
20.357,-79.83,24.072,80.67,24.694,20.900,24.000,48.30,47.88,31.0,nan
20.386,-79.67,24.240,80.67,24.694,20.940,24.000,48.40,47.88,31.0,nan
20.411,-79.83,23.112,79.71,24.409,20.980,24.000,48.40,47.92,31.0,nan
20.432,-79.83,23.112,79.09,23.636,20.980,24.000,48.40,47.88,31.0,nan
20.454,-79.50,22.032,79.09,23.636,21.000,24.000,48.40,47.88,31.0,nan
20.475,-79.67,22.296,79.42,24.012,21.000,24.000,48.40,47.92,31.0,nan
20.503,-79.83,23.832,80.49,24.409,20.980,24.000,48.50,47.92,30.0,nan
20.526,-79.83,23.832,78.78,24.713,20.920,24.000,48.50,47.88,30.0,nan
20.549,-79.83,23.112,78.78,24.713,20.920,24.000,48.50,47.88,30.0,nan
20.571,-79.83,23.112,80.06,24.591,20.920,24.000,48.50,47.88,30.0,nan
20.593,-79.50,22.752,80.06,24.591,20.920,24.000,48.50,47.88,31.0,nan
20.616,-79.67,23.160,80.03,23.715,20.970,24.000,48.40,47.92,31.0,nan
20.637,-79.67,23.160,79.00,23.854,20.970,24.000,48.40,47.92,31.0,nan
20.663,-79.83,22.224,79.00,23.854,21.010,24.000,48.40,47.92,30.0,nan
20.689,-79.83,22.704,79.24,24.382,21.020,24.000,48.40,47.92,31.0,nan
20.710,-79.83,22.704,81.01,23.893,21.020,24.000,48.40,47.88,31.0,nan
20.739,-80.33,24.000,81.01,23.893,20.970,24.000,48.50,47.88,31.0,nan
20.764,-79.83,23.376,78.03,23.578,20.930,24.000,48.50,47.95,30.0,nan
20.785,-79.83,23.376,80.22,23.413,20.930,24.000,48.50,47.92,30.0,nan
20.811,-80.17,23.784,80.22,23.413,20.980,24.000,48.50,47.92,30.0,nan
20.836,-79.83,22.344,79.93,24.160,20.980,24.000,48.50,47.88,30.0,nan
20.859,-79.83,22.344,78.84,24.055,20.990,24.000,48.50,47.88,30.0,nan
20.879,-79.83,22.728,80.06,24.020,20.990,24.000,48.50,47.92,31.0,nan
20.906,-79.83,22.680,80.06,24.020,20.990,24.000,48.50,47.92,31.0,nan
20.931,-79.67,22.824,80.50,23.557,20.960,24.000,48.50,47.99,31.0,nan
20.956,-79.67,22.368,79.33,24.528,20.960,24.000,48.40,47.92,30.0,nan
20.978,-80.17,23.040,79.33,24.528,20.920,24.000,48.40,47.92,30.0,nan
20.999,-80.17,23.040,79.97,24.597,20.920,24.000,48.40,47.85,30.0,nan
21.024,-79.83,22.752,79.95,24.281,20.940,24.000,48.40,47.95,30.0,nan
21.050,-79.83,24.024,79.95,24.281,20.980,24.000,48.40,47.95,30.0,nan
21.073,-80.00,22.704,79.01,23.557,20.980,24.000,48.50,47.99,30.0,nan
21.095,-80.00,22.704,79.82,24.092,21.000,24.000,48.50,47.92,30.0,nan
21.131,-80.33,24.120,80.08,23.488,20.980,24.000,48.50,47.99,30.0,nan
21.152,-80.33,24.120,79.26,24.530,20.980,24.000,48.50,47.88,30.0,nan
21.178,-79.83,22.728,79.83,24.759,20.920,24.000,48.30,47.92,31.0,nan
21.198,-80.00,22.488,79.83,24.759,20.920,24.000,48.30,47.92,31.0,nan
21.220,-80.00,22.488,79.58,23.825,20.930,24.000,48.30,47.88,31.0,nan
21.240,-79.83,23.184,79.58,23.825,20.930,24.000,48.30,47.88,31.0,nan
21.263,-79.83,23.184,79.67,23.802,20.970,24.000,48.30,47.95,31.0,nan
21.286,-80.00,23.160,78.97,23.557,20.990,24.000,48.30,47.95,30.0,nan
21.307,-80.00,23.160,79.64,24.504,20.990,24.000,48.30,47.92,30.0,nan
21.329,-80.17,23.064,79.64,24.504,20.970,24.000,48.30,47.92,31.0,nan
21.350,-80.17,23.064,80.69,24.430,20.970,24.000,48.30,47.92,31.0,nan
21.372,-80.33,23.400,80.69,24.430,20.930,24.000,48.30,47.92,31.0,nan
21.393,-80.33,23.400,79.22,23.237,20.930,24.000,48.40,47.95,31.0,nan
21.419,-80.00,22.776,79.22,23.237,20.940,24.000,48.40,47.95,31.0,nan
21.440,-80.00,23.016,79.47,24.533,20.940,24.000,48.40,47.88,31.0,nan
21.462,-79.83,22.824,79.47,24.533,21.000,24.000,48.40,47.88,30.0,nan
21.485,-79.83,22.824,78.74,23.792,21.010,24.000,48.40,47.88,30.0,nan
21.510,-79.67,22.632,78.99,23.657,21.010,24.000,48.30,47.92,30.0,nan
21.536,-80.00,23.400,78.99,23.657,20.990,24.000,48.30,47.92,31.0,nan
21.560,-80.00,24.000,79.68,24.347,20.990,24.000,48.30,47.88,30.0,nan
